[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	72
[Rejected]	440
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -2.1890	    -2.1913	    -2.1261	    -0.9278	    -1.4826	    -1.0514	    -0.2984	    -0.6178	    -0.0023	     0.3264	     0.2751	     0.4616	     0.4919	    -0.0490	    -2.7788	    -1.4337	     0.0956	     0.6807	    -0.1888	     0.4173	     0.6924	     2.9466	     0.6551	    -0.0816	
    -2.2636	    -2.1890	    -2.1610	    -1.0257	    -1.4314	    -1.0770	    -0.3660	    -0.6154	    -0.0303	     0.2564	     0.2611	     0.3846	     0.4313	    -0.0256	    -2.8278	    -1.4663	     0.0653	     0.5875	    -0.2005	     0.3940	     0.6481	     3.0772	     0.6294	    -0.1492	
    -2.2846	    -2.1657	    -2.1447	    -1.0817	    -1.3754	    -1.0863	    -0.3986	    -0.6015	    -0.0769	     0.1958	     0.1958	     0.3101	     0.3590	     0.0023	    -2.8208	    -1.5293	     0.0303	     0.5548	    -0.1795	     0.3380	     0.6248	     3.1798	     0.6015	    -0.2121	
    -2.2986	    -2.1191	    -2.1470	    -1.1400	    -1.3265	    -1.0747	    -0.4546	    -0.5781	    -0.1236	     0.1166	     0.1609	     0.2774	     0.2728	     0.0047	    -2.7998	    -1.5922	     0.0070	     0.4942	    -0.1818	     0.2984	     0.5828	     3.2567	     0.5805	    -0.3007	
    -2.2869	    -2.0654	    -2.1144	    -1.1353	    -1.2565	    -1.0420	    -0.4756	    -0.5502	    -0.1119	     0.0676	     0.1422	     0.2261	     0.2075	     0.0163	    -2.7671	    -1.6132	    -0.0140	     0.4662	    -0.1748	     0.2751	     0.5735	     3.2800	     0.5735	    -0.3264	
    -2.2659	    -1.9955	    -2.0585	    -1.1423	    -1.1936	    -1.0047	    -0.4989	    -0.5059	    -0.1142	     0.0210	     0.1282	     0.2098	     0.1772	     0.0256	    -2.7228	    -1.6412	    -0.0490	     0.4499	    -0.1539	     0.2448	     0.5618	     3.2497	     0.5875	    -0.3963	
    -2.2077	    -1.9069	    -1.9605	    -1.1166	    -1.1283	    -0.9441	    -0.4849	    -0.4709	    -0.1142	     0.0000	     0.1189	     0.2098	     0.1492	     0.0490	    -2.6179	    -1.6412	    -0.0793	     0.4126	    -0.1492	     0.2448	     0.5292	     3.1471	     0.6061	    -0.4662	
    -2.1004	    -1.7927	    -1.8696	    -1.0584	    -1.0584	    -0.8859	    -0.4965	    -0.4476	    -0.0863	    -0.0303	     0.1049	     0.1795	     0.1142	     0.0583	    -2.4664	    -1.6085	    -0.1119	     0.4266	    -0.1492	     0.2238	     0.5012	     2.9700	     0.6411	    -0.5525	
    -1.9815	    -1.6855	    -1.7298	    -0.9814	    -0.9838	    -0.8206	    -0.4289	    -0.4010	    -0.0583	    -0.0256	     0.0863	     0.1795	     0.1026	     0.0863	    -2.2636	    -1.5689	    -0.1492	     0.3963	    -0.1609	     0.2471	     0.4756	     2.7112	     0.6924	    -0.6597	
    -1.8580	    -1.5572	    -1.5992	    -0.8882	    -0.9208	    -0.7180	    -0.3800	    -0.3893	    -0.0233	    -0.0303	     0.0863	     0.1935	     0.1189	     0.1096	    -2.0585	    -1.4920	    -0.1865	     0.4126	    -0.1818	     0.2424	     0.4523	     2.3895	     0.7810	    -0.7926	
    -1.6715	    -1.3987	    -1.4430	    -0.7716	    -0.8113	    -0.6178	    -0.3031	    -0.3357	     0.0047	     0.0023	     0.0699	     0.2121	     0.1189	     0.1166	    -1.8067	    -1.3987	    -0.2355	     0.4266	    -0.1748	     0.2728	     0.4126	     2.0142	     0.8882	    -0.9325	
    -1.4663	    -1.2146	    -1.2589	    -0.6318	    -0.7227	    -0.4896	    -0.2075	    -0.2774	     0.0606	     0.0443	     0.0769	     0.2285	     0.1585	     0.1632	    -1.5549	    -1.2798	    -0.3031	     0.4639	    -0.1795	     0.2984	     0.4243	     1.6109	     1.0094	    -1.0840	
    -1.2379	    -1.0584	    -1.0817	    -0.4569	    -0.6294	    -0.3800	    -0.1305	    -0.2471	     0.1119	     0.0816	     0.0769	     0.2424	     0.1678	     0.1772	    -1.2612	    -1.1773	    -0.3334	     0.4639	    -0.1912	     0.3287	     0.3777	     1.1516	     1.1260	    -1.2542	
    -0.9931	    -0.8649	    -0.8625	    -0.3031	    -0.5245	    -0.2378	     0.0070	    -0.1772	     0.1748	     0.1375	     0.1049	     0.2634	     0.2098	     0.1935	    -0.9558	    -0.9978	    -0.3707	     0.4616	    -0.1888	     0.3683	     0.3637	     0.6877	     1.2589	    -1.4570	
    -0.7693	    -0.6807	    -0.6667	    -0.1655	    -0.4523	    -0.1282	     0.1166	    -0.1492	     0.2098	     0.2121	     0.0909	     0.2844	     0.2401	     0.2215	    -0.6481	    -0.8252	    -0.4219	     0.4826	    -0.1725	     0.4056	     0.3404	     0.1982	     1.3591	    -1.6109	
    -0.5455	    -0.5059	    -0.4756	    -0.0093	    -0.3450	     0.0140	     0.2191	    -0.1236	     0.2541	     0.2424	     0.0793	     0.3007	     0.2728	     0.2285	    -0.3520	    -0.6411	    -0.4383	     0.4826	    -0.1935	     0.4266	     0.3101	    -0.2681	     1.4663	    -1.7764	
    -0.3124	    -0.3170	    -0.2728	     0.1515	    -0.2355	     0.1445	     0.3217	    -0.0583	     0.3031	     0.3124	     0.0932	     0.3031	     0.3334	     0.2448	    -0.1026	    -0.4476	    -0.4709	     0.5059	    -0.1935	     0.4639	     0.2797	    -0.7087	     1.5363	    -1.8953	
    -0.0979	    -0.1142	    -0.0932	     0.2821	    -0.1352	     0.2285	     0.4266	    -0.0070	     0.3380	     0.3777	     0.1026	     0.3194	     0.3800	     0.2728	     0.1329	    -0.2448	    -0.5082	     0.5385	    -0.1935	     0.5199	     0.2448	    -1.1236	     1.5945	    -2.0165	
     0.1096	     0.0629	     0.0932	     0.4266	    -0.0210	     0.3567	     0.5642	     0.0163	     0.3683	     0.4569	     0.0886	     0.3217	     0.4150	     0.2774	     0.3567	    -0.0606	    -0.5222	     0.5642	    -0.2028	     0.5385	     0.2121	    -1.5130	     1.6202	    -2.0818	
     0.3031	     0.2308	     0.2611	     0.5805	     0.0839	     0.4429	     0.6667	     0.1002	     0.4289	     0.5408	     0.1212	     0.3357	     0.4639	     0.2844	     0.5572	     0.1002	    -0.5478	     0.5991	    -0.1865	     0.6061	     0.1912	    -1.8510	     1.6179	    -2.0864	
     0.4896	     0.3940	     0.4243	     0.7133	     0.1725	     0.5245	     0.7833	     0.1259	     0.4359	     0.6201	     0.1189	     0.3380	     0.5129	     0.2867	     0.7133	     0.2261	    -0.5642	     0.6504	    -0.1655	     0.6551	     0.1585	    -2.1494	     1.6039	    -2.0515	
     0.6154	     0.5175	     0.5665	     0.8043	     0.2448	     0.6061	     0.8765	     0.1375	     0.4336	     0.6830	     0.0979	     0.3217	     0.5502	     0.3031	     0.8439	     0.2611	    -0.5851	     0.6760	    -0.1702	     0.6970	     0.1236	    -2.3429	     1.5875	    -1.9559	
     0.7320	     0.6504	     0.6877	     0.9068	     0.3031	     0.6527	     0.9605	     0.1865	     0.4592	     0.7390	     0.0746	     0.2961	     0.5665	     0.3147	     0.9395	     0.2494	    -0.6178	     0.7180	    -0.1725	     0.7460	     0.0816	    -2.4641	     1.5433	    -1.7531	
     0.8252	     0.7506	     0.7879	     0.9931	     0.3637	     0.6760	     1.0211	     0.1632	     0.4126	     0.7973	     0.0513	     0.2541	     0.5921	     0.3380	     1.0141	     0.1912	    -0.6574	     0.7297	    -0.1725	     0.8089	     0.0303	    -2.5060	     1.4990	    -1.5479	
     0.8695	     0.8159	     0.8416	     1.0141	     0.3963	     0.6854	     1.0374	     0.1655	     0.3800	     0.8066	     0.0117	     0.2215	     0.5898	     0.3613	     1.0560	     0.0466	    -0.6947	     0.7413	    -0.1865	     0.8159	    -0.0373	    -2.4618	     1.4384	    -1.2728	
     0.9185	     0.8625	     0.8719	     1.0397	     0.4173	     0.6737	     1.0467	     0.1725	     0.3357	     0.8113	    -0.0326	     0.1422	     0.5758	     0.3730	     1.0490	    -0.1375	    -0.7227	     0.7273	    -0.1702	     0.8532	    -0.1072	    -2.3265	     1.3638	    -0.9931	
     0.9348	     0.9022	     0.9115	     1.0420	     0.4429	     0.6527	     1.0607	     0.1562	     0.2751	     0.8136	    -0.0629	     0.0816	     0.5548	     0.3940	     1.0047	    -0.3031	    -0.7506	     0.7133	    -0.1632	     0.8602	    -0.1445	    -2.1564	     1.3078	    -0.7040	
     0.9255	     0.9022	     0.9325	     1.0234	     0.4476	     0.6271	     1.0211	     0.1236	     0.2005	     0.7810	    -0.1375	    -0.0023	     0.5129	     0.3986	     0.9698	    -0.5012	    -0.7670	     0.6947	    -0.1888	     0.8695	    -0.2285	    -1.9396	     1.2495	    -0.4289	
     0.9208	     0.9115	     0.9325	     1.0047	     0.4359	     0.5851	     1.0141	     0.1329	     0.1236	     0.7576	    -0.1655	    -0.0863	     0.4592	     0.4033	     0.9325	    -0.6667	    -0.7786	     0.6318	    -0.1982	     0.8742	    -0.3147	    -1.6738	     1.1796	    -0.1585	
     0.9232	     0.9115	     0.9325	     0.9465	     0.4383	     0.5408	     0.9465	     0.0816	     0.0326	     0.6714	    -0.2448	    -0.1842	     0.3823	     0.3870	     0.8556	    -0.7996	    -0.7646	     0.5688	    -0.2378	     0.8299	    -0.3870	    -1.3894	     1.1027	     0.0490	
     0.8789	     0.8929	     0.9232	     0.9185	     0.4499	     0.4965	     0.8998	     0.0466	    -0.0326	     0.6621	    -0.2821	    -0.2564	     0.3170	     0.3893	     0.7506	    -0.8672	    -0.7623	     0.5385	    -0.2518	     0.8346	    -0.4686	    -1.0957	     1.0351	     0.2797	
     0.8416	     0.8719	     0.8929	     0.8416	     0.4289	     0.4336	     0.8066	     0.0280	    -0.1305	     0.5781	    -0.3427	    -0.3427	     0.2378	     0.3800	     0.6784	    -0.9045	    -0.7297	     0.4359	    -0.2751	     0.8019	    -0.5338	    -0.8183	     0.9488	     0.4383	
     0.7833	     0.8789	     0.8579	     0.7856	     0.4383	     0.3730	     0.7600	     0.0256	    -0.1865	     0.5199	    -0.4056	    -0.4219	     0.1935	     0.3567	     0.5688	    -0.8672	    -0.7017	     0.3683	    -0.2914	     0.7600	    -0.6154	    -0.5152	     0.8625	     0.6015	
     0.7367	     0.8113	     0.7926	     0.7064	     0.4033	     0.2961	     0.6621	    -0.0256	    -0.2937	     0.4266	    -0.4523	    -0.5129	     0.0886	     0.3473	     0.4686	    -0.8089	    -0.6481	     0.2797	    -0.3170	     0.7087	    -0.6900	    -0.2145	     0.7856	     0.7460	
     0.6760	     0.7949	     0.7623	     0.6224	     0.3707	     0.2471	     0.5665	    -0.0629	    -0.3543	     0.3287	    -0.5082	    -0.6015	    -0.0070	     0.3124	     0.3543	    -0.7017	    -0.5991	     0.1842	    -0.3497	     0.6574	    -0.7646	     0.0443	     0.6924	     0.8835	
     0.5991	     0.7437	     0.7227	     0.5665	     0.3777	     0.1632	     0.4872	    -0.0816	    -0.4359	     0.2518	    -0.5362	    -0.6667	    -0.0793	     0.2751	     0.2355	    -0.5805	    -0.5199	     0.0932	    -0.3543	     0.5758	    -0.8136	     0.3170	     0.5898	     1.0374	
     0.5502	     0.7250	     0.6667	     0.4849	     0.3520	     0.1236	     0.3800	    -0.0863	    -0.5059	     0.1492	    -0.5898	    -0.7530	    -0.1702	     0.2355	     0.1305	    -0.4476	    -0.4476	     0.0070	    -0.3637	     0.4826	    -0.8905	     0.5572	     0.5082	     1.1656	
     0.4872	     0.6830	     0.6248	     0.4103	     0.3497	     0.0559	     0.2728	    -0.1119	    -0.5851	     0.0350	    -0.6201	    -0.8066	    -0.2704	     0.2028	     0.0769	    -0.2471	    -0.3823	    -0.0839	    -0.3730	     0.4010	    -0.9511	     0.7483	     0.4056	     1.3008	
     0.4476	     0.6597	     0.5665	     0.3473	     0.3800	     0.0163	     0.1935	    -0.1026	    -0.6178	    -0.0490	    -0.6178	    -0.8532	    -0.3240	     0.1702	     0.0396	    -0.0466	    -0.3194	    -0.1748	    -0.3870	     0.3101	    -0.9744	     0.8719	     0.2844	     1.4174	
     0.4313	     0.6760	     0.5455	     0.3077	     0.3846	    -0.0490	     0.0746	    -0.0863	    -0.6364	    -0.1655	    -0.6481	    -0.9162	    -0.4383	     0.1352	     0.0047	     0.1655	    -0.2588	    -0.2797	    -0.3893	     0.2005	    -1.0327	     0.9674	     0.1842	     1.5316	
     0.4056	     0.6877	     0.5199	     0.2238	     0.4243	    -0.0886	    -0.0350	    -0.0839	    -0.6854	    -0.2611	    -0.6760	    -0.9698	    -0.5129	     0.1119	     0.0093	     0.3986	    -0.2005	    -0.3567	    -0.3940	     0.1049	    -1.0630	     0.9744	     0.0769	     1.6109	
     0.3986	     0.6714	     0.4942	     0.1725	     0.4359	    -0.1166	    -0.1026	    -0.0396	    -0.7064	    -0.3800	    -0.6691	    -0.9931	    -0.5735	     0.0863	     0.0186	     0.6224	    -0.1655	    -0.4523	    -0.3800	     0.0093	    -1.0863	     0.9581	    -0.0023	     1.6831	
     0.4126	     0.6807	     0.4662	     0.1142	     0.4569	    -0.1212	    -0.2051	    -0.0303	    -0.7064	    -0.4709	    -0.6737	    -1.0187	    -0.6481	     0.0676	     0.1142	     0.8579	    -0.1259	    -0.5362	    -0.3893	    -0.1399	    -1.1027	     0.8742	    -0.0886	     1.6505	
     0.4359	     0.6994	     0.4476	     0.1119	     0.4919	    -0.1445	    -0.2704	     0.0070	    -0.6970	    -0.5618	    -0.6900	    -1.0374	    -0.7064	     0.0490	     0.2401	     1.0770	    -0.0979	    -0.6154	    -0.3940	    -0.2424	    -1.1353	     0.7600	    -0.1702	     1.6015	
     0.4849	     0.7040	     0.4406	     0.0863	     0.5222	    -0.1259	    -0.3264	     0.0210	    -0.7157	    -0.6481	    -0.6830	    -1.0467	    -0.7623	     0.0583	     0.3730	     1.3101	    -0.0932	    -0.7064	    -0.3846	    -0.3427	    -1.1516	     0.6318	    -0.2797	     1.5339	
     0.5362	     0.6924	     0.4453	     0.0536	     0.5548	    -0.1399	    -0.3870	     0.0396	    -0.6994	    -0.7273	    -0.6527	    -1.0374	    -0.8113	     0.0513	     0.5338	     1.5060	    -0.0886	    -0.7740	    -0.3893	    -0.4383	    -1.1493	     0.4896	    -0.3473	     1.3754	
     0.5991	     0.7483	     0.4732	     0.0396	     0.5921	    -0.0956	    -0.4243	     0.0979	    -0.6667	    -0.7833	    -0.6201	    -1.0234	    -0.8252	     0.0443	     0.7390	     1.6901	    -0.0909	    -0.8532	    -0.3800	    -0.5222	    -1.1400	     0.3380	    -0.4313	     1.2309	
     0.6527	     0.7670	     0.4779	     0.0140	     0.6364	    -0.0886	    -0.4849	     0.1236	    -0.6224	    -0.8509	    -0.6131	    -1.0071	    -0.8859	     0.0583	     0.8975	     1.8533	    -0.0932	    -0.9092	    -0.4033	    -0.6061	    -1.1609	     0.1912	    -0.5012	     1.0560	
     0.7017	     0.7996	     0.5082	     0.0023	     0.6691	    -0.0769	    -0.5315	     0.1748	    -0.5968	    -0.9185	    -0.5828	    -1.0047	    -0.9325	     0.0583	     1.0700	     1.9885	    -0.1026	    -0.9791	    -0.3846	    -0.6667	    -1.1446	     0.0536	    -0.5502	     0.8765	
     0.7670	     0.8276	     0.5269	    -0.0093	     0.7017	    -0.0350	    -0.5711	     0.1888	    -0.5828	    -0.9628	    -0.5572	    -0.9674	    -0.9418	     0.0793	     1.2076	     2.1144	    -0.1329	    -1.0257	    -0.3730	    -0.7320	    -1.1236	    -0.0793	    -0.5828	     0.7297	
     0.8229	     0.8929	     0.5688	    -0.0396	     0.7646	    -0.0093	    -0.6131	     0.2424	    -0.5269	    -1.0304	    -0.5338	    -0.9441	    -0.9698	     0.0723	     1.3148	     2.2007	    -0.1469	    -1.0933	    -0.3683	    -0.7810	    -1.0840	    -0.1655	    -0.6061	     0.5851	
     0.8719	     0.9162	     0.5898	    -0.0723	     0.7996	     0.0163	    -0.6691	     0.2611	    -0.4896	    -1.0654	    -0.5035	    -0.8998	    -0.9768	     0.1049	     1.4011	     2.2822	    -0.1888	    -1.1120	    -0.3567	    -0.7973	    -1.0793	    -0.2215	    -0.6434	     0.4802	
     0.9092	     0.9628	     0.6248	    -0.0793	     0.8089	     0.0559	    -0.7110	     0.3101	    -0.4476	    -1.0793	    -0.4779	    -0.8695	    -1.0164	     0.0932	     1.4500	     2.3149	    -0.1912	    -1.1400	    -0.3450	    -0.8509	    -1.0420	    -0.2611	    -0.6621	     0.3963	
     0.9535	     0.9558	     0.6551	    -0.1096	     0.8322	     0.0746	    -0.7367	     0.3101	    -0.4103	    -1.1213	    -0.4243	    -0.8276	    -1.0234	     0.1072	     1.5199	     2.3778	    -0.1912	    -1.1866	    -0.3334	    -0.8835	    -1.0304	    -0.2704	    -0.6830	     0.3870	
     0.9908	     0.9628	     0.6807	    -0.1305	     0.8439	     0.1096	    -0.7600	     0.3334	    -0.3870	    -1.1330	    -0.3940	    -0.7810	    -1.0397	     0.0932	     1.5503	     2.3568	    -0.1772	    -1.2122	    -0.3031	    -0.9022	    -0.9721	    -0.2261	    -0.7064	     0.4010	
     0.9954	     0.9861	     0.6877	    -0.1329	     0.8532	     0.1259	    -0.7833	     0.3637	    -0.3450	    -1.1563	    -0.3497	    -0.7273	    -1.0467	     0.0793	     1.5689	     2.3615	    -0.1562	    -1.2146	    -0.2961	    -0.9185	    -0.9162	    -0.1609	    -0.7437	     0.4709	
     0.9954	     0.9628	     0.6994	    -0.1469	     0.8346	     0.1609	    -0.8136	     0.3543	    -0.3077	    -1.1586	    -0.3543	    -0.7040	    -1.0747	     0.0559	     1.5409	     2.2986	    -0.0909	    -1.2542	    -0.2891	    -0.9674	    -0.8719	    -0.0723	    -0.7413	     0.5408	
     0.9768	     0.9465	     0.7110	    -0.1772	     0.8229	     0.1539	    -0.8276	     0.3567	    -0.2891	    -1.1912	    -0.3170	    -0.6667	    -1.0980	     0.0326	     1.4966	     2.2216	    -0.0490	    -1.2868	    -0.2518	    -0.9931	    -0.8299	     0.0396	    -0.7716	     0.6364	
     0.9255	     0.9185	     0.6924	    -0.1912	     0.8183	     0.1888	    -0.8369	     0.3543	    -0.2308	    -1.1796	    -0.2797	    -0.6294	    -1.0747	    -0.0023	     1.4337	     2.1144	     0.0163	    -1.3171	    -0.2145	    -1.0117	    -0.7740	     0.1492	    -0.7949	     0.7320	
     0.8905	     0.9162	     0.7110	    -0.2005	     0.8206	     0.2145	    -0.8206	     0.3846	    -0.2168	    -1.1679	    -0.2424	    -0.5642	    -1.0793	    -0.0373	     1.3498	     1.9792	     0.0956	    -1.3031	    -0.1702	    -1.0304	    -0.7017	     0.2658	    -0.8206	     0.8089	
     0.8439	     0.8789	     0.7110	    -0.2285	     0.8322	     0.2424	    -0.8299	     0.3893	    -0.1772	    -1.1306	    -0.2261	    -0.5385	    -1.0700	    -0.0746	     1.2449	     1.7950	     0.1655	    -1.3288	    -0.1259	    -1.0467	    -0.6248	     0.3870	    -0.8602	     0.8765	
     0.8089	     0.8509	     0.7040	    -0.2285	     0.8439	     0.2867	    -0.7670	     0.4126	    -0.1375	    -1.1166	    -0.1632	    -0.4896	    -1.0444	    -0.1212	     1.1376	     1.5806	     0.2355	    -1.3241	    -0.0490	    -1.0234	    -0.5362	     0.5105	    -0.9418	     0.9395	
     0.7413	     0.8322	     0.7040	    -0.2261	     0.8392	     0.2728	    -0.7530	     0.4406	    -0.1142	    -1.0630	    -0.1166	    -0.4126	    -1.0327	    -0.1585	     1.0327	     1.3777	     0.3101	    -1.2915	     0.0070	    -1.0117	    -0.4406	     0.5921	    -1.0024	     0.9721	
     0.6970	     0.7716	     0.6854	    -0.2634	     0.8113	     0.2774	    -0.7437	     0.4219	    -0.0839	    -1.0677	    -0.1049	    -0.3986	    -1.0024	    -0.1982	     0.9418	     1.1516	     0.4103	    -1.3265	     0.0769	    -1.0234	    -0.3567	     0.6621	    -1.0980	     0.9535	
     0.6387	     0.6947	     0.6574	    -0.2658	     0.7600	     0.2797	    -0.6970	     0.4103	    -0.0793	    -1.0351	    -0.0676	    -0.3846	    -0.9814	    -0.2448	     0.8136	     0.9325	     0.4872	    -1.3101	     0.1585	    -1.0304	    -0.2588	     0.7250	    -1.2052	     0.9441	
     0.5548	     0.6364	     0.6271	    -0.2961	     0.7133	     0.2728	    -0.6924	     0.3940	    -0.0699	    -0.9768	    -0.0420	    -0.3543	    -0.9488	    -0.2914	     0.7203	     0.6667	     0.5711	    -1.3008	     0.2075	    -1.0374	    -0.1982	     0.7320	    -1.3008	     0.9255	
     0.5199	     0.5968	     0.6364	    -0.3077	     0.6877	     0.2728	    -0.6364	     0.3730	    -0.0629	    -0.9232	    -0.0443	    -0.2937	    -0.9068	    -0.3264	     0.6364	     0.4406	     0.6411	    -1.2775	     0.2774	    -1.0257	    -0.1212	     0.7180	    -1.4384	     0.8882	
     0.4639	     0.5385	     0.5991	    -0.3194	     0.6434	     0.2774	    -0.6248	     0.3753	    -0.0303	    -0.8649	     0.0280	    -0.2564	    -0.8602	    -0.3590	     0.5222	     0.1818	     0.6994	    -1.2262	     0.3427	    -1.0327	    -0.0256	     0.6574	    -1.5409	     0.8369	
     0.4196	     0.4942	     0.5968	    -0.2937	     0.6131	     0.2588	    -0.5805	     0.3613	    -0.0163	    -0.7810	     0.0606	    -0.2098	    -0.7973	    -0.3567	     0.4546	    -0.0303	     0.7460	    -1.1773	     0.4103	    -0.9884	     0.0490	     0.5572	    -1.6691	     0.8113	
     0.4080	     0.4523	     0.5851	    -0.2961	     0.5875	     0.2588	    -0.5082	     0.3520	    -0.0047	    -0.7273	     0.1049	    -0.1655	    -0.7320	    -0.4010	     0.4126	    -0.2424	     0.7949	    -1.1190	     0.4872	    -0.9605	     0.1515	     0.3986	    -1.7694	     0.7553	
     0.4103	     0.4429	     0.6201	    -0.2658	     0.5292	     0.2984	    -0.4243	     0.3520	     0.0326	    -0.6154	     0.1445	    -0.0886	    -0.6457	    -0.4033	     0.3823	    -0.4126	     0.8252	    -1.0374	     0.5642	    -0.9325	     0.2285	     0.1818	    -1.8696	     0.7273	
     0.4196	     0.4569	     0.6224	    -0.2121	     0.5315	     0.3147	    -0.3217	     0.3683	     0.0769	    -0.4965	     0.1818	    -0.0163	    -0.5455	    -0.4173	     0.3800	    -0.5362	     0.8532	    -0.9418	     0.6364	    -0.8905	     0.3310	    -0.0769	    -1.9256	     0.7017	
     0.4453	     0.4849	     0.6667	    -0.1399	     0.5175	     0.3473	    -0.2215	     0.3753	     0.1212	    -0.3916	     0.2448	     0.0583	    -0.4266	    -0.4266	     0.4150	    -0.5968	     0.8556	    -0.8229	     0.7320	    -0.8066	     0.4173	    -0.3893	    -1.9605	     0.6667	
