[Subject]	
[Date]	04/18/2016
[Time]	16:03:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	43
[Rejected]	469
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7456	     0.7651	     0.6831	     0.9134	     0.8275	     0.9368	     0.6675	     0.9563	     1.2530	     0.8314	     1.2686	     1.3506	     1.0695	    -0.0078	     1.4755	     1.2647	     0.0234	    -0.2889	     0.4879	     1.9595	     1.0461	    -0.0273	    -0.2615	     1.1749	
     0.5855	     0.5387	     0.4918	     0.7221	     0.6324	     0.7573	     0.4879	     0.7768	     1.0461	     0.6714	     1.0930	     1.1749	     0.9056	    -0.0546	     1.3506	     1.2725	     0.1249	    -0.4918	     0.4879	     2.0610	     0.9719	    -0.0898	    -0.3240	     1.0812	
     0.4489	     0.3474	     0.2889	     0.5504	     0.4294	     0.5738	     0.3006	     0.5816	     0.8900	     0.5153	     0.9056	     1.0266	     0.7377	    -0.1327	     1.2179	     1.2491	     0.2537	    -0.7182	     0.4879	     2.1313	     0.8080	    -0.1483	    -0.3630	     0.9759	
     0.2771	     0.1327	     0.1366	     0.3747	     0.2381	     0.3747	     0.1366	     0.3981	     0.6987	     0.3669	     0.7221	     0.8861	     0.6050	    -0.1757	     1.1086	     1.2452	     0.3630	    -0.8666	     0.5035	     2.1313	     0.6792	    -0.1991	    -0.3552	     0.8666	
     0.1405	    -0.0546	    -0.0390	     0.2069	     0.0468	     0.2108	    -0.0195	     0.2303	     0.5231	     0.2030	     0.5504	     0.7143	     0.4762	    -0.2537	     0.9719	     1.1749	     0.5035	    -0.9329	     0.4840	     2.0766	     0.5270	    -0.2030	    -0.2967	     0.7651	
     0.0000	    -0.2147	    -0.1796	     0.0703	    -0.0859	     0.0546	    -0.1874	     0.0586	     0.3903	     0.0625	     0.3942	     0.5660	     0.3045	    -0.2967	     0.8588	     1.1398	     0.6050	    -0.9368	     0.4567	     1.9478	     0.3942	    -0.2147	    -0.2108	     0.6909	
    -0.0859	    -0.3708	    -0.3006	    -0.0625	    -0.2381	    -0.0703	    -0.3084	    -0.0820	     0.2303	    -0.0781	     0.2537	     0.4294	     0.1991	    -0.3396	     0.7768	     1.1164	     0.6870	    -0.9524	     0.4255	     1.8268	     0.2576	    -0.2420	    -0.0742	     0.6519	
    -0.2420	    -0.5153	    -0.4372	    -0.1913	    -0.3747	    -0.2147	    -0.4450	    -0.2108	     0.0664	    -0.2186	     0.0820	     0.2654	     0.0781	    -0.3786	     0.6870	     1.0773	     0.7807	    -0.9212	     0.3552	     1.6629	     0.1444	    -0.2420	     0.0742	     0.5816	
    -0.3396	    -0.6519	    -0.5543	    -0.3162	    -0.4918	    -0.3279	    -0.5426	    -0.3435	    -0.0312	    -0.3240	    -0.0664	     0.1522	    -0.0390	    -0.4294	     0.6050	     1.0461	     0.8509	    -0.9329	     0.2459	     1.5028	     0.0117	    -0.2732	     0.2459	     0.5113	
    -0.3864	    -0.7690	    -0.6402	    -0.3942	    -0.5621	    -0.4099	    -0.6128	    -0.4255	    -0.1639	    -0.3864	    -0.1444	     0.0312	    -0.1288	    -0.4411	     0.5660	     1.0071	     0.8783	    -0.9524	     0.1093	     1.3818	    -0.1132	    -0.2967	     0.4255	     0.4918	
    -0.4801	    -0.8353	    -0.7299	    -0.4840	    -0.6441	    -0.5113	    -0.6909	    -0.5153	    -0.2576	    -0.5035	    -0.2810	    -0.0742	    -0.2147	    -0.4528	     0.5074	     0.9798	     0.8978	    -0.9954	    -0.0468	     1.2491	    -0.2225	    -0.3240	     0.5972	     0.4840	
    -0.5621	    -0.9095	    -0.8002	    -0.5582	    -0.6870	    -0.5582	    -0.7495	    -0.5660	    -0.3240	    -0.5660	    -0.3864	    -0.1327	    -0.2732	    -0.4567	     0.4801	     0.9290	     0.8900	    -1.0344	    -0.2069	     1.1593	    -0.3318	    -0.3552	     0.7534	     0.4723	
    -0.6167	    -0.9290	    -0.8705	    -0.5855	    -0.7299	    -0.6597	    -0.8197	    -0.6206	    -0.4177	    -0.6363	    -0.4489	    -0.2303	    -0.3591	    -0.4450	     0.4762	     0.9173	     0.8744	    -1.1203	    -0.3864	     1.0734	    -0.4528	    -0.3747	     0.8861	     0.4489	
    -0.6519	    -0.9251	    -0.8939	    -0.6441	    -0.6948	    -0.6636	    -0.8822	    -0.6363	    -0.4762	    -0.7026	    -0.5387	    -0.3162	    -0.4216	    -0.4099	     0.4372	     0.8705	     0.8353	    -1.1476	    -0.5777	     0.9641	    -0.5738	    -0.3942	     0.9407	     0.4606	
    -0.6948	    -0.8822	    -0.9680	    -0.7182	    -0.6714	    -0.7338	    -0.9837	    -0.6441	    -0.5113	    -0.7495	    -0.5582	    -0.3669	    -0.4528	    -0.3864	     0.4099	     0.8666	     0.7846	    -1.1554	    -0.7768	     0.8822	    -0.6402	    -0.4177	     0.9407	     0.4762	
    -0.7338	    -0.8236	    -0.9993	    -0.7651	    -0.6363	    -0.7299	    -1.0227	    -0.6167	    -0.5192	    -0.7651	    -0.6050	    -0.3786	    -0.4879	    -0.3435	     0.3630	     0.8080	     0.6987	    -1.1554	    -0.9173	     0.7534	    -0.7299	    -0.3903	     0.8509	     0.4879	
    -0.7690	    -0.7612	    -1.0071	    -0.8627	    -0.5777	    -0.7338	    -1.0891	    -0.6050	    -0.5504	    -0.7846	    -0.6363	    -0.4294	    -0.5074	    -0.3006	     0.3240	     0.7143	     0.6284	    -1.1008	    -1.0578	     0.5504	    -0.7573	    -0.3630	     0.7612	     0.4918	
    -0.8158	    -0.6753	    -1.0110	    -0.9446	    -0.5270	    -0.7377	    -1.1437	    -0.5504	    -0.5465	    -0.7846	    -0.6402	    -0.4528	    -0.4801	    -0.2615	     0.2889	     0.6402	     0.5348	    -1.0110	    -1.1515	     0.3708	    -0.7807	    -0.3240	     0.6167	     0.5348	
    -0.8392	    -0.6050	    -1.0461	    -1.0188	    -0.4294	    -0.7299	    -1.1281	    -0.4801	    -0.5074	    -0.7495	    -0.6206	    -0.4372	    -0.4372	    -0.2147	     0.2498	     0.5582	     0.4294	    -0.8861	    -1.2413	     0.1522	    -0.7846	    -0.2615	     0.4879	     0.5660	
    -0.8666	    -0.5543	    -1.0578	    -1.1047	    -0.3747	    -0.7456	    -1.1359	    -0.4606	    -0.4996	    -0.7377	    -0.5816	    -0.4216	    -0.4216	    -0.1561	     0.1796	     0.4684	     0.3279	    -0.7143	    -1.2374	    -0.0742	    -0.7534	    -0.1913	     0.4333	     0.5972	
    -0.9017	    -0.5074	    -1.0851	    -1.1476	    -0.3552	    -0.7221	    -1.1476	    -0.4177	    -0.4957	    -0.7260	    -0.5777	    -0.4294	    -0.3903	    -0.1093	     0.1132	     0.3864	     0.2186	    -0.5504	    -1.2140	    -0.2928	    -0.7104	    -0.1093	     0.3708	     0.5972	
    -0.9290	    -0.4801	    -1.0812	    -1.2569	    -0.3123	    -0.7104	    -1.1125	    -0.4099	    -0.4723	    -0.6753	    -0.5543	    -0.4138	    -0.3708	    -0.0625	     0.0078	     0.2810	     0.1288	    -0.4060	    -1.1788	    -0.5113	    -0.6948	    -0.0156	     0.3591	     0.6167	
    -0.9641	    -0.4645	    -1.1008	    -1.2569	    -0.3279	    -0.7338	    -1.0656	    -0.4138	    -0.4606	    -0.6363	    -0.6050	    -0.4450	    -0.3240	    -0.0234	    -0.0586	     0.2069	     0.0507	    -0.2576	    -1.1125	    -0.7026	    -0.7377	     0.0586	     0.3747	     0.6245	
    -1.0188	    -0.4567	    -1.0969	    -1.3154	    -0.3357	    -0.7299	    -0.9837	    -0.4528	    -0.4372	    -0.6128	    -0.6089	    -0.4489	    -0.2849	    -0.0078	    -0.1405	     0.1249	    -0.0039	    -0.1796	    -1.0383	    -0.8900	    -0.7416	     0.1249	     0.3981	     0.6128	
    -1.0305	    -0.4528	    -1.1164	    -1.3115	    -0.3318	    -0.7104	    -0.8548	    -0.4528	    -0.4294	    -0.5192	    -0.6597	    -0.4801	    -0.2654	     0.0273	    -0.2186	     0.1015	    -0.0781	    -0.1093	    -0.9524	    -1.0227	    -0.7612	     0.1639	     0.4255	     0.6050	
    -1.0500	    -0.4606	    -1.1086	    -1.2998	    -0.3630	    -0.7338	    -0.6987	    -0.4918	    -0.4216	    -0.4372	    -0.6987	    -0.4996	    -0.2225	     0.0664	    -0.3123	     0.0703	    -0.1288	    -0.0195	    -0.8783	    -1.1008	    -0.8119	     0.1952	     0.4489	     0.5894	
    -1.0500	    -0.5153	    -1.1320	    -1.3115	    -0.4099	    -0.7377	    -0.5621	    -0.5777	    -0.4528	    -0.3747	    -0.7456	    -0.5270	    -0.2225	     0.0976	    -0.4021	     0.0273	    -0.1757	     0.0078	    -0.8080	    -1.2218	    -0.9095	     0.1757	     0.4879	     0.5231	
    -1.0227	    -0.4957	    -1.1086	    -1.2998	    -0.4489	    -0.7377	    -0.4333	    -0.6206	    -0.4645	    -0.2967	    -0.8236	    -0.5387	    -0.1991	     0.1210	    -0.4489	     0.0390	    -0.2576	     0.0468	    -0.7377	    -1.2569	    -0.9641	     0.1444	     0.5074	     0.4489	
    -1.0305	    -0.5192	    -1.1086	    -1.3037	    -0.5035	    -0.7534	    -0.3513	    -0.6870	    -0.4762	    -0.2381	    -0.8666	    -0.5621	    -0.2030	     0.1366	    -0.5660	    -0.0234	    -0.3084	     0.0351	    -0.6792	    -1.3076	    -0.9954	     0.0976	     0.5192	     0.3552	
    -1.0461	    -0.5621	    -1.0891	    -1.2686	    -0.5855	    -0.7846	    -0.2810	    -0.7651	    -0.5113	    -0.2108	    -0.9329	    -0.6050	    -0.2069	     0.1835	    -0.7065	    -0.0664	    -0.3708	     0.0273	    -0.6324	    -1.3896	    -1.0734	     0.0546	     0.5113	     0.2498	
    -1.0461	    -0.5816	    -1.0930	    -1.2725	    -0.6636	    -0.8041	    -0.1991	    -0.8041	    -0.5270	    -0.1600	    -0.9915	    -0.6324	    -0.2303	     0.2225	    -0.7651	    -0.1288	    -0.4372	     0.0586	    -0.5933	    -1.4286	    -1.1203	     0.0078	     0.4606	     0.1249	
    -1.0422	    -0.6011	    -1.0930	    -1.2725	    -0.6987	    -0.8041	    -0.1600	    -0.8627	    -0.5816	    -0.1366	    -1.0461	    -0.6831	    -0.2264	     0.2498	    -0.8861	    -0.1718	    -0.5074	     0.0820	    -0.5309	    -1.4169	    -1.1398	    -0.0507	     0.3435	     0.0312	
    -1.0461	    -0.6519	    -1.1086	    -1.2803	    -0.7651	    -0.8705	    -0.1718	    -0.9368	    -0.6441	    -0.1405	    -1.1008	    -0.7260	    -0.2303	     0.2928	    -0.9993	    -0.2615	    -0.5699	     0.0703	    -0.5543	    -1.3467	    -1.2140	    -0.1249	     0.2030	    -0.0898	
    -1.0188	    -0.6675	    -1.1008	    -1.2452	    -0.8158	    -0.8822	    -0.2303	    -0.9876	    -0.6675	    -0.1757	    -1.1398	    -0.7612	    -0.2928	     0.3084	    -1.0539	    -0.3162	    -0.6206	     0.0351	    -0.5465	    -1.2452	    -1.2296	    -0.2342	     0.0195	    -0.2186	
    -1.0422	    -0.7221	    -1.0891	    -1.2491	    -0.9056	    -0.9368	    -0.2967	    -1.0422	    -0.7612	    -0.2576	    -1.2062	    -0.8509	    -0.3669	     0.3435	    -1.1437	    -0.3669	    -0.6753	    -0.0117	    -0.5777	    -1.1320	    -1.2647	    -0.3396	    -0.1444	    -0.3708	
    -1.0305	    -0.7534	    -1.1242	    -1.2179	    -0.9641	    -0.9719	    -0.4021	    -1.1125	    -0.8392	    -0.3201	    -1.2530	    -0.9290	    -0.4801	     0.3669	    -1.1944	    -0.4294	    -0.7182	    -0.0586	    -0.6050	    -0.9876	    -1.2998	    -0.4528	    -0.3240	    -0.5660	
    -1.0188	    -0.8431	    -1.1242	    -1.1554	    -1.0227	    -1.0578	    -0.5348	    -1.1671	    -0.9329	    -0.4216	    -1.3194	    -1.0188	    -0.5894	     0.3591	    -1.2140	    -0.4723	    -0.7221	    -0.1522	    -0.6636	    -0.8041	    -1.3389	    -0.5699	    -0.4411	    -0.7573	
    -1.0383	    -0.8744	    -1.1320	    -1.1047	    -1.1008	    -1.1008	    -0.6245	    -1.2452	    -1.0305	    -0.5153	    -1.3974	    -1.1203	    -0.6948	     0.3864	    -1.2608	    -0.5348	    -0.7416	    -0.2459	    -0.6831	    -0.6402	    -1.3779	    -0.6675	    -0.5074	    -0.9173	
    -1.0422	    -0.9368	    -1.1320	    -1.0071	    -1.1281	    -1.1515	    -0.7573	    -1.2413	    -1.1125	    -0.6011	    -1.4599	    -1.2062	    -0.8197	     0.3825	    -1.2569	    -0.5777	    -0.7690	    -0.3201	    -0.7065	    -0.4528	    -1.3662	    -0.7456	    -0.5504	    -1.0539	
    -1.0539	    -0.9915	    -1.1203	    -0.8978	    -1.1905	    -1.1866	    -0.8431	    -1.2998	    -1.1944	    -0.6792	    -1.4950	    -1.2920	    -0.9212	     0.3942	    -1.2413	    -0.6245	    -0.7846	    -0.4060	    -0.7885	    -0.2498	    -1.3935	    -0.7807	    -0.5309	    -1.2101	
    -1.0656	    -1.0344	    -1.1203	    -0.8275	    -1.2101	    -1.2257	    -0.9485	    -1.3389	    -1.2569	    -0.7846	    -1.5536	    -1.3896	    -1.0383	     0.3903	    -1.2569	    -0.7026	    -0.7846	    -0.5153	    -0.8314	    -0.0273	    -1.3935	    -0.7768	    -0.4528	    -1.3389	
    -1.0734	    -1.0930	    -1.1281	    -0.7651	    -1.2452	    -1.2803	    -0.9837	    -1.3272	    -1.3740	    -0.8197	    -1.5887	    -1.4482	    -1.1476	     0.3903	    -1.2803	    -0.7768	    -0.7729	    -0.6206	    -0.8822	     0.1757	    -1.3701	    -0.7338	    -0.3318	    -1.4833	
    -1.0930	    -1.1203	    -1.1437	    -0.7338	    -1.2608	    -1.3076	    -1.0734	    -1.3701	    -1.4560	    -0.8978	    -1.6004	    -1.5379	    -1.2647	     0.4060	    -1.2335	    -0.8588	    -0.7690	    -0.7377	    -0.9407	     0.3552	    -1.3584	    -0.6519	    -0.1952	    -1.5379	
    -1.0812	    -1.1008	    -1.1281	    -0.6558	    -1.2491	    -1.3350	    -1.1515	    -1.3272	    -1.5067	    -0.9485	    -1.5770	    -1.5770	    -1.3467	     0.3786	    -1.2491	    -0.9602	    -0.7416	    -0.8158	    -0.9407	     0.5621	    -1.3076	    -0.5465	    -0.0586	    -1.5653	
    -1.1086	    -1.1554	    -1.1593	    -0.6870	    -1.2530	    -1.3662	    -1.2101	    -1.3115	    -1.5614	    -1.0266	    -1.6043	    -1.6355	    -1.4404	     0.3669	    -1.2335	    -1.0149	    -0.7143	    -0.9134	    -0.9837	     0.7065	    -1.2764	    -0.4450	     0.0429	    -1.5887	
    -1.1047	    -1.1359	    -1.1047	    -0.6831	    -1.2218	    -1.3467	    -1.2842	    -1.3115	    -1.5770	    -1.0344	    -1.5848	    -1.6746	    -1.5067	     0.3552	    -1.1944	    -1.0812	    -0.6948	    -0.9993	    -0.9680	     0.8822	    -1.1905	    -0.3435	     0.1522	    -1.5536	
    -1.0891	    -1.1398	    -1.0812	    -0.6870	    -1.1749	    -1.3389	    -1.2998	    -1.2608	    -1.6043	    -1.0656	    -1.5418	    -1.6902	    -1.5497	     0.3396	    -1.1359	    -1.1593	    -0.6948	    -1.0422	    -0.9329	     1.0149	    -1.1008	    -0.2576	     0.2030	    -1.4911	
    -1.0617	    -1.1398	    -1.0305	    -0.6753	    -1.1086	    -1.3389	    -1.2959	    -1.2101	    -1.6472	    -1.0773	    -1.5067	    -1.7175	    -1.5575	     0.3474	    -1.0656	    -1.1437	    -0.6870	    -1.0851	    -0.8666	     1.0656	    -0.9876	    -0.2147	     0.1835	    -1.3857	
    -1.0266	    -1.1671	    -1.0266	    -0.6714	    -1.1359	    -1.3076	    -1.2491	    -1.1554	    -1.6121	    -1.0539	    -1.4521	    -1.7331	    -1.5692	     0.3474	    -1.0032	    -1.1593	    -0.6753	    -1.0812	    -0.8002	     1.0422	    -0.8588	    -0.2030	     0.0937	    -1.2452	
    -0.9524	    -1.1125	    -0.9641	    -0.6167	    -1.0773	    -1.2647	    -1.1710	    -1.0851	    -1.5770	    -1.0110	    -1.3857	    -1.6902	    -1.5340	     0.3435	    -0.8861	    -1.1086	    -0.6870	    -1.0032	    -0.7065	     0.9915	    -0.6714	    -0.2381	    -0.0586	    -1.1242	
    -0.9329	    -1.1359	    -0.9329	    -0.5504	    -1.0851	    -1.2452	    -1.0617	    -1.0422	    -1.5770	    -0.9876	    -1.3194	    -1.7058	    -1.5067	     0.3162	    -0.8119	    -1.0539	    -0.6324	    -0.9017	    -0.6284	     0.7651	    -0.5192	    -0.3162	    -0.2498	    -1.0149	
    -0.8588	    -1.1476	    -0.8588	    -0.4879	    -1.0656	    -1.1983	    -0.9056	    -1.0110	    -1.5536	    -0.9251	    -1.2257	    -1.6550	    -1.4443	     0.3045	    -0.7338	    -0.9876	    -0.6011	    -0.7026	    -0.5309	     0.5270	    -0.3357	    -0.3942	    -0.4255	    -0.9134	
    -0.8197	    -1.1359	    -0.8236	    -0.4294	    -1.0812	    -1.1788	    -0.7885	    -0.9524	    -1.5223	    -0.8431	    -1.1710	    -1.6199	    -1.3623	     0.2967	    -0.6402	    -0.9407	    -0.5699	    -0.4723	    -0.4489	     0.2030	    -0.2186	    -0.5113	    -0.5543	    -0.8119	
    -0.7690	    -1.1359	    -0.7807	    -0.3747	    -1.0812	    -1.1398	    -0.6675	    -0.8978	    -1.4872	    -0.7768	    -1.1086	    -1.5965	    -1.2764	     0.2810	    -0.5816	    -0.8666	    -0.5465	    -0.2928	    -0.3357	    -0.1093	    -0.0820	    -0.5855	    -0.6324	    -0.7495	
    -0.7182	    -1.1476	    -0.7612	    -0.3513	    -1.0969	    -1.1359	    -0.5894	    -0.8978	    -1.4755	    -0.7456	    -1.0812	    -1.5770	    -1.2257	     0.2693	    -0.5465	    -0.8314	    -0.5153	    -0.0937	    -0.2420	    -0.3786	     0.0039	    -0.6636	    -0.6558	    -0.6675	
    -0.6792	    -1.1281	    -0.7573	    -0.3513	    -1.1047	    -1.1359	    -0.5387	    -0.9056	    -1.4794	    -0.7182	    -1.0656	    -1.5653	    -1.1749	     0.2459	    -0.5465	    -0.8119	    -0.4645	     0.0703	    -0.1210	    -0.6519	     0.0468	    -0.7377	    -0.6363	    -0.6089	
    -0.6441	    -1.1281	    -0.7299	    -0.3357	    -1.1320	    -1.1242	    -0.4723	    -0.9056	    -1.4560	    -0.6909	    -1.0305	    -1.5497	    -1.1047	     0.2420	    -0.5113	    -0.7729	    -0.4645	     0.1835	    -0.0039	    -0.8822	     0.0859	    -0.7924	    -0.6324	    -0.5387	
    -0.6284	    -1.1164	    -0.7416	    -0.3786	    -1.1827	    -1.1554	    -0.4723	    -0.9329	    -1.5028	    -0.7260	    -1.0617	    -1.5497	    -1.0773	     0.2147	    -0.5582	    -0.8275	    -0.4255	     0.2732	     0.0742	    -1.0656	     0.0820	    -0.8002	    -0.5972	    -0.4957	
    -0.6011	    -1.0851	    -0.7416	    -0.3513	    -1.2140	    -1.1281	    -0.4879	    -0.9602	    -1.4950	    -0.7338	    -1.0266	    -1.5262	    -1.0266	     0.2303	    -0.5894	    -0.7963	    -0.4255	     0.3864	     0.1991	    -1.1866	     0.0898	    -0.8236	    -0.5777	    -0.4060	
