[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4872	    -0.5445	    -0.8829	    -0.8174	    -0.2320	    -0.8106	    -0.8283	    -0.0273	    -0.8420	    -0.7765	     0.0218	    -0.3944	    -0.5868	    -0.3261	    -1.0262	    -0.6550	     0.6264	    -0.2061	     0.0218	    -0.2443	     0.2675	    -1.6771	    -0.6332	    -0.5117	
    -0.4899	    -0.5690	    -0.8843	    -0.7983	    -0.2565	    -0.8256	    -0.8488	    -0.0519	    -0.8788	    -0.8092	    -0.0068	    -0.4258	    -0.6223	    -0.3166	    -1.0780	    -0.6809	     0.6236	    -0.2388	     0.0382	    -0.2702	     0.2088	    -1.6334	    -0.5800	    -0.4817	
    -0.4913	    -0.5895	    -0.8856	    -0.7969	    -0.2948	    -0.8242	    -0.8638	    -0.0914	    -0.8925	    -0.8119	    -0.0505	    -0.4599	    -0.6236	    -0.3084	    -1.1053	    -0.7069	     0.6182	    -0.2606	     0.0464	    -0.3180	     0.1815	    -1.5816	    -0.5445	    -0.4394	
    -0.4694	    -0.5950	    -0.8747	    -0.7505	    -0.3111	    -0.7956	    -0.8515	    -0.1160	    -0.9047	    -0.7956	    -0.0628	    -0.4612	    -0.6373	    -0.3029	    -1.0780	    -0.7082	     0.5895	    -0.2620	     0.0996	    -0.3343	     0.1747	    -1.5147	    -0.5063	    -0.3848	
    -0.4421	    -0.5922	    -0.8365	    -0.7137	    -0.3111	    -0.8024	    -0.8256	    -0.1296	    -0.8965	    -0.7765	    -0.0873	    -0.4667	    -0.6277	    -0.2770	    -1.0084	    -0.6932	     0.5404	    -0.2661	     0.1324	    -0.3398	     0.1583	    -1.4519	    -0.4530	    -0.3371	
    -0.3998	    -0.5731	    -0.8024	    -0.6605	    -0.3261	    -0.7737	    -0.7778	    -0.1337	    -0.8965	    -0.7478	    -0.1037	    -0.4653	    -0.5977	    -0.2538	    -0.8993	    -0.6850	     0.4913	    -0.2456	     0.1747	    -0.3644	     0.1406	    -1.3769	    -0.4012	    -0.2661	
    -0.3671	    -0.5486	    -0.7669	    -0.5800	    -0.3084	    -0.7560	    -0.7246	    -0.1378	    -0.8911	    -0.6959	    -0.1064	    -0.4599	    -0.5922	    -0.2252	    -0.7683	    -0.6345	     0.4285	    -0.2224	     0.2252	    -0.3671	     0.1365	    -1.3141	    -0.3207	    -0.2074	
    -0.3330	    -0.5254	    -0.7246	    -0.4940	    -0.3180	    -0.7342	    -0.6536	    -0.1569	    -0.8843	    -0.6482	    -0.1215	    -0.4449	    -0.5540	    -0.1924	    -0.6373	    -0.5936	     0.3698	    -0.2020	     0.2374	    -0.3848	     0.1324	    -1.2459	    -0.2620	    -0.1474	
    -0.2784	    -0.4708	    -0.6768	    -0.4053	    -0.2975	    -0.6755	    -0.5718	    -0.1569	    -0.8556	    -0.5922	    -0.1146	    -0.4339	    -0.5186	    -0.1474	    -0.4872	    -0.5145	     0.2879	    -0.1528	     0.2443	    -0.3794	     0.1242	    -1.2009	    -0.1883	    -0.0928	
    -0.2293	    -0.4189	    -0.6045	    -0.3057	    -0.2688	    -0.6482	    -0.4899	    -0.1515	    -0.8229	    -0.5322	    -0.1146	    -0.4148	    -0.4653	    -0.1201	    -0.3316	    -0.4490	     0.2156	    -0.1174	     0.2443	    -0.3644	     0.1242	    -1.1749	    -0.1174	    -0.0300	
    -0.1883	    -0.3753	    -0.5909	    -0.2333	    -0.2702	    -0.6113	    -0.4176	    -0.1446	    -0.7819	    -0.4585	    -0.1078	    -0.4121	    -0.4162	    -0.0764	    -0.1924	    -0.3562	     0.1433	    -0.0696	     0.2238	    -0.3603	     0.1187	    -1.1626	    -0.0696	     0.0150	
    -0.1583	    -0.3193	    -0.5063	    -0.1665	    -0.2238	    -0.5622	    -0.3193	    -0.1351	    -0.7628	    -0.3930	    -0.1064	    -0.3766	    -0.3712	    -0.0259	    -0.0573	    -0.2429	     0.0464	    -0.0437	     0.1910	    -0.3398	     0.1365	    -1.1681	    -0.0300	     0.0901	
    -0.1174	    -0.2620	    -0.4749	    -0.0955	    -0.2211	    -0.5458	    -0.2797	    -0.1446	    -0.7232	    -0.3712	    -0.1064	    -0.3725	    -0.3302	     0.0068	     0.0355	    -0.1597	    -0.0218	    -0.0177	     0.1542	    -0.3220	     0.1160	    -1.1640	     0.0014	     0.1419	
    -0.1092	    -0.2197	    -0.4462	    -0.0614	    -0.2061	    -0.5076	    -0.2306	    -0.1378	    -0.6878	    -0.3220	    -0.0983	    -0.3371	    -0.2893	     0.0464	     0.0873	    -0.0751	    -0.0969	     0.0259	     0.1037	    -0.3152	     0.1228	    -1.1681	     0.0464	     0.2238	
    -0.0737	    -0.1883	    -0.4189	    -0.0368	    -0.1815	    -0.4885	    -0.2006	    -0.1296	    -0.6482	    -0.3029	    -0.0942	    -0.3466	    -0.2784	     0.0805	     0.1296	     0.0082	    -0.1692	     0.0614	     0.0587	    -0.3125	     0.1215	    -1.1654	     0.0546	     0.2647	
    -0.0655	    -0.1351	    -0.3903	    -0.0314	    -0.1706	    -0.4681	    -0.1856	    -0.1201	    -0.6291	    -0.2729	    -0.0969	    -0.3357	    -0.2470	     0.1201	     0.1569	     0.0409	    -0.2320	     0.0437	    -0.0014	    -0.3002	     0.1296	    -1.1558	     0.0723	     0.3111	
    -0.0409	    -0.0983	    -0.3848	    -0.0464	    -0.1528	    -0.4544	    -0.1897	    -0.1242	    -0.5936	    -0.2675	    -0.0914	    -0.3357	    -0.2388	     0.1406	     0.1692	     0.0751	    -0.2838	     0.0628	    -0.0450	    -0.3057	     0.1228	    -1.1381	     0.0791	     0.3671	
    -0.0764	    -0.0819	    -0.3725	    -0.0860	    -0.1583	    -0.4449	    -0.1979	    -0.1215	    -0.5677	    -0.2770	    -0.1105	    -0.3412	    -0.2525	     0.1542	     0.1528	     0.0846	    -0.3125	     0.0437	    -0.0969	    -0.2988	     0.1133	    -1.1149	     0.0710	     0.3862	
    -0.0791	    -0.0587	    -0.3603	    -0.1092	    -0.1515	    -0.4462	    -0.2279	    -0.1146	    -0.5636	    -0.2770	    -0.1023	    -0.3466	    -0.2443	     0.1638	     0.1365	     0.0710	    -0.3330	     0.0478	    -0.1365	    -0.2825	     0.1242	    -1.0849	     0.0532	     0.3835	
    -0.0928	    -0.0628	    -0.3739	    -0.1638	    -0.1556	    -0.4408	    -0.2415	    -0.1146	    -0.5240	    -0.2675	    -0.1078	    -0.3357	    -0.2538	     0.1733	     0.1092	     0.0614	    -0.3480	     0.0355	    -0.1706	    -0.2688	     0.1105	    -1.0535	     0.0382	     0.3548	
    -0.1064	    -0.0559	    -0.3835	    -0.1965	    -0.1747	    -0.4421	    -0.2838	    -0.1283	    -0.4981	    -0.2907	    -0.1119	    -0.3480	    -0.2675	     0.1692	     0.0942	     0.0328	    -0.3425	     0.0259	    -0.1965	    -0.2729	     0.1119	    -1.0098	     0.0082	     0.3220	
    -0.1501	    -0.0723	    -0.3998	    -0.2443	    -0.1815	    -0.4640	    -0.2934	    -0.1337	    -0.4803	    -0.2988	    -0.1242	    -0.3398	    -0.2716	     0.1501	     0.0573	     0.0150	    -0.3002	    -0.0300	    -0.2347	    -0.2606	     0.0928	    -0.9812	    -0.0368	     0.2552	
    -0.1515	    -0.0628	    -0.3985	    -0.2852	    -0.1583	    -0.4517	    -0.3002	    -0.1242	    -0.4476	    -0.3057	    -0.1174	    -0.3289	    -0.2688	     0.1406	     0.0737	     0.0273	    -0.2811	    -0.0232	    -0.2402	    -0.2443	     0.1078	    -0.9361	    -0.0873	     0.1924	
    -0.1924	    -0.0819	    -0.4299	    -0.3412	    -0.1692	    -0.4667	    -0.3070	    -0.1255	    -0.4353	    -0.3043	    -0.1228	    -0.3371	    -0.2893	     0.1160	     0.0710	     0.0136	    -0.2333	    -0.0573	    -0.2688	    -0.2470	     0.0996	    -0.8952	    -0.1474	     0.1064	
    -0.2443	    -0.0873	    -0.4503	    -0.3889	    -0.1692	    -0.4653	    -0.3412	    -0.1255	    -0.3862	    -0.3139	    -0.0996	    -0.3261	    -0.2838	     0.0901	     0.0805	     0.0355	    -0.1883	    -0.0723	    -0.2729	    -0.2347	     0.1105	    -0.8310	    -0.2142	     0.0368	
    -0.2866	    -0.1064	    -0.4653	    -0.4339	    -0.1706	    -0.4735	    -0.3657	    -0.1105	    -0.3657	    -0.2975	    -0.1187	    -0.3234	    -0.2948	     0.0696	     0.1446	     0.0846	    -0.1474	    -0.0969	    -0.2702	    -0.2320	     0.1092	    -0.7710	    -0.2634	    -0.0314	
    -0.3002	    -0.0969	    -0.4640	    -0.4503	    -0.1542	    -0.4722	    -0.3521	    -0.0996	    -0.3275	    -0.2852	    -0.0928	    -0.3070	    -0.2893	     0.0532	     0.2101	     0.1378	    -0.1078	    -0.1105	    -0.2565	    -0.2265	     0.1092	    -0.6809	    -0.3152	    -0.0955	
    -0.3439	    -0.1269	    -0.5022	    -0.4844	    -0.1515	    -0.4749	    -0.3725	    -0.0819	    -0.2948	    -0.2825	    -0.0791	    -0.2948	    -0.2797	     0.0382	     0.2825	     0.2020	    -0.0723	    -0.1283	    -0.2197	    -0.2402	     0.1228	    -0.5950	    -0.3630	    -0.1242	
    -0.3766	    -0.1378	    -0.5022	    -0.5035	    -0.1651	    -0.4735	    -0.3848	    -0.0791	    -0.2620	    -0.2647	    -0.0737	    -0.2825	    -0.2620	     0.0150	     0.3371	     0.2620	    -0.0273	    -0.1187	    -0.1719	    -0.2306	     0.1283	    -0.4749	    -0.3985	    -0.1487	
    -0.4148	    -0.1460	    -0.5363	    -0.5145	    -0.1733	    -0.4790	    -0.3862	    -0.0696	    -0.2320	    -0.2525	    -0.0491	    -0.2634	    -0.2743	    -0.0205	     0.4067	     0.3125	     0.0328	    -0.1597	    -0.1324	    -0.2456	     0.1378	    -0.3507	    -0.4217	    -0.1337	
    -0.4585	    -0.1788	    -0.5445	    -0.5404	    -0.1692	    -0.4490	    -0.3780	    -0.0614	    -0.2142	    -0.2538	    -0.0437	    -0.2484	    -0.2525	    -0.0491	     0.4626	     0.3534	     0.1051	    -0.1719	    -0.0614	    -0.2388	     0.1528	    -0.2456	    -0.4503	    -0.1665	
    -0.4858	    -0.1951	    -0.5636	    -0.5186	    -0.1597	    -0.4503	    -0.3684	    -0.0573	    -0.1829	    -0.2101	    -0.0218	    -0.2279	    -0.2320	    -0.0901	     0.4885	     0.3957	     0.1801	    -0.1678	     0.0150	    -0.2142	     0.1829	    -0.1283	    -0.4790	    -0.1829	
    -0.5158	    -0.2293	    -0.5513	    -0.5104	    -0.1597	    -0.4544	    -0.3316	    -0.0437	    -0.1515	    -0.1910	    -0.0055	    -0.2183	    -0.2061	    -0.1228	     0.5254	     0.4217	     0.2484	    -0.1829	     0.0819	    -0.1938	     0.1883	    -0.0300	    -0.5131	    -0.1856	
    -0.5076	    -0.2074	    -0.5431	    -0.4762	    -0.1487	    -0.4026	    -0.2988	    -0.0300	    -0.1255	    -0.1515	     0.0082	    -0.1992	    -0.1678	    -0.1542	     0.5267	     0.4326	     0.3084	    -0.1597	     0.1678	    -0.1597	     0.2224	     0.0600	    -0.5295	    -0.1774	
    -0.5254	    -0.2252	    -0.5308	    -0.4490	    -0.1242	    -0.3835	    -0.2470	    -0.0164	    -0.0887	    -0.0983	     0.0423	    -0.1719	    -0.1242	    -0.1842	     0.5226	     0.3916	     0.3562	    -0.1678	     0.2279	    -0.1406	     0.2525	     0.1283	    -0.5636	    -0.1815	
    -0.5158	    -0.2252	    -0.5063	    -0.4121	    -0.1146	    -0.3603	    -0.1979	    -0.0082	    -0.0532	    -0.0573	     0.0519	    -0.1310	    -0.0832	    -0.2061	     0.4967	     0.3630	     0.3971	    -0.1392	     0.2907	    -0.1078	     0.2784	     0.1733	    -0.5868	    -0.1788	
    -0.4981	    -0.2306	    -0.4899	    -0.3780	    -0.1023	    -0.3234	    -0.1583	     0.0123	    -0.0218	    -0.0096	     0.0805	    -0.1174	    -0.0505	    -0.2156	     0.4844	     0.3125	     0.4299	    -0.1255	     0.3180	    -0.0819	     0.2729	     0.1992	    -0.6223	    -0.1788	
    -0.4667	    -0.2088	    -0.4408	    -0.3302	    -0.0723	    -0.2797	    -0.1092	     0.0437	     0.0123	     0.0423	     0.1023	    -0.0778	    -0.0068	    -0.2265	     0.4421	     0.2593	     0.4408	    -0.1051	     0.3589	    -0.0505	     0.2988	     0.2115	    -0.6332	    -0.1760	
    -0.4408	    -0.2047	    -0.4244	    -0.2920	    -0.0628	    -0.2484	    -0.0751	     0.0464	     0.0328	     0.0641	     0.1187	    -0.0464	     0.0314	    -0.2293	     0.4026	     0.2279	     0.4339	    -0.1051	     0.3657	    -0.0314	     0.3070	     0.2115	    -0.6414	    -0.1446	
    -0.4189	    -0.1760	    -0.3657	    -0.2388	    -0.0355	    -0.2265	    -0.0409	     0.0696	     0.0600	     0.1037	     0.1433	    -0.0328	     0.0559	    -0.2197	     0.3657	     0.1624	     0.4217	    -0.0832	     0.3848	    -0.0273	     0.3070	     0.2252	    -0.6359	    -0.1215	
    -0.3930	    -0.1733	    -0.3384	    -0.2101	    -0.0164	    -0.1965	    -0.0068	     0.0846	     0.0682	     0.1255	     0.1460	    -0.0096	     0.0764	    -0.2183	     0.2893	     0.1010	     0.4107	    -0.0751	     0.3944	    -0.0259	     0.2907	     0.2443	    -0.6127	    -0.0791	
    -0.3466	    -0.1187	    -0.2920	    -0.1419	     0.0300	    -0.1378	     0.0505	     0.1051	     0.1174	     0.1760	     0.1747	     0.0382	     0.1174	    -0.1897	     0.2347	     0.0628	     0.3575	    -0.0409	     0.4121	    -0.0109	     0.3193	     0.2797	    -0.5663	     0.0014	
    -0.2961	    -0.0928	    -0.2347	    -0.0942	     0.0491	    -0.1092	     0.0805	     0.1160	     0.1160	     0.1760	     0.1897	     0.0600	     0.1378	    -0.1569	     0.1569	    -0.0123	     0.3057	    -0.0287	     0.4230	     0.0150	     0.3084	     0.3412	    -0.5063	     0.0751	
    -0.2347	    -0.0573	    -0.1747	    -0.0259	     0.0942	    -0.0559	     0.1255	     0.1542	     0.1542	     0.2238	     0.2238	     0.0887	     0.1733	    -0.1324	     0.1051	    -0.0505	     0.2484	     0.0041	     0.4380	     0.0382	     0.3057	     0.3903	    -0.4230	     0.1678	
    -0.1870	    -0.0259	    -0.1296	     0.0218	     0.1215	    -0.0150	     0.1610	     0.1692	     0.1719	     0.2293	     0.2443	     0.1133	     0.1897	    -0.1078	     0.0368	    -0.1051	     0.1951	    -0.0014	     0.4517	     0.0600	     0.3098	     0.4585	    -0.3575	     0.2443	
    -0.1433	     0.0409	    -0.0600	     0.0791	     0.1351	     0.0300	     0.1870	     0.1883	     0.1897	     0.2388	     0.2634	     0.1460	     0.2074	    -0.0614	     0.0000	    -0.1638	     0.1255	     0.0328	     0.4708	     0.0983	     0.2975	     0.5104	    -0.2729	     0.3521	
    -0.0996	     0.0532	    -0.0287	     0.1296	     0.1528	     0.0559	     0.2006	     0.1829	     0.2088	     0.2347	     0.2443	     0.1310	     0.2333	    -0.0314	    -0.0655	    -0.2115	     0.0696	     0.0355	     0.4967	     0.1092	     0.2770	     0.5677	    -0.1883	     0.4258	
    -0.0832	     0.0600	     0.0191	     0.1501	     0.1597	     0.0983	     0.2306	     0.1883	     0.2061	     0.2415	     0.2497	     0.1556	     0.2374	    -0.0082	    -0.1037	    -0.2838	     0.0177	     0.0328	     0.5145	     0.1310	     0.2661	     0.6250	    -0.1365	     0.4926	
    -0.0478	     0.0805	     0.0505	     0.1910	     0.1597	     0.1133	     0.2306	     0.1910	     0.2170	     0.2333	     0.2402	     0.1706	     0.2443	     0.0150	    -0.1296	    -0.3139	    -0.0368	     0.0423	     0.5445	     0.1788	     0.2402	     0.6618	    -0.0723	     0.5295	
    -0.0409	     0.0723	     0.0983	     0.1910	     0.1597	     0.1215	     0.2265	     0.1678	     0.1965	     0.2306	     0.2265	     0.1583	     0.2347	     0.0355	    -0.1610	    -0.3534	    -0.0805	     0.0341	     0.5568	     0.1801	     0.2224	     0.7123	    -0.0273	     0.5622	
    -0.0273	     0.0832	     0.0983	     0.2006	     0.1487	     0.1474	     0.2470	     0.1474	     0.2006	     0.2101	     0.2142	     0.1788	     0.2552	     0.0573	    -0.1870	    -0.3657	    -0.1146	     0.0546	     0.5677	     0.1829	     0.1924	     0.7355	     0.0177	     0.5759	
    -0.0314	     0.0655	     0.1283	     0.2061	     0.1337	     0.1515	     0.2320	     0.1255	     0.1965	     0.1938	     0.1856	     0.1651	     0.2511	     0.0669	    -0.1815	    -0.3712	    -0.1351	     0.0287	     0.5636	     0.1597	     0.1556	     0.7396	     0.0478	     0.5527	
    -0.0341	     0.0710	     0.1569	     0.1829	     0.1378	     0.1651	     0.2415	     0.1133	     0.2088	     0.1883	     0.1883	     0.1638	     0.2415	     0.0764	    -0.1747	    -0.3780	    -0.1474	     0.0068	     0.5731	     0.1419	     0.1228	     0.7383	     0.0819	     0.5390	
    -0.0355	     0.0669	     0.1883	     0.1706	     0.1242	     0.1897	     0.2347	     0.1023	     0.1910	     0.1801	     0.1651	     0.1556	     0.2306	     0.0846	    -0.1460	    -0.3534	    -0.1651	     0.0082	     0.5417	     0.1146	     0.0914	     0.7014	     0.1133	     0.4926	
    -0.0287	     0.0669	     0.2047	     0.1446	     0.1146	     0.2115	     0.2265	     0.0791	     0.2061	     0.1624	     0.1528	     0.1597	     0.2415	     0.0860	    -0.1242	    -0.3330	    -0.1733	     0.0136	     0.5349	     0.0983	     0.0723	     0.6550	     0.1515	     0.4435	
    -0.0300	     0.0914	     0.2429	     0.1160	     0.1255	     0.2238	     0.2047	     0.0737	     0.2156	     0.1624	     0.1351	     0.1719	     0.2402	     0.0901	    -0.0901	    -0.3070	    -0.1842	    -0.0259	     0.4899	     0.0600	     0.0396	     0.5786	     0.1965	     0.3725	
     0.0014	     0.0887	     0.2688	     0.1010	     0.1283	     0.2361	     0.2088	     0.0751	     0.2333	     0.1460	     0.1228	     0.1774	     0.2347	     0.0955	    -0.0464	    -0.2716	    -0.1870	    -0.0205	     0.4408	     0.0573	     0.0259	     0.4954	     0.2306	     0.3248	
     0.0055	     0.0955	     0.2988	     0.0778	     0.1228	     0.2634	     0.1801	     0.0614	     0.2497	     0.1392	     0.1269	     0.1774	     0.2306	     0.0955	    -0.0259	    -0.2293	    -0.1788	    -0.0341	     0.3862	     0.0341	     0.0068	     0.4162	     0.2716	     0.2634	
     0.0300	     0.1146	     0.3384	     0.0655	     0.1296	     0.2948	     0.1665	     0.0614	     0.2538	     0.1487	     0.1215	     0.1992	     0.2347	     0.0873	     0.0068	    -0.2374	    -0.1692	    -0.0205	     0.3425	     0.0409	    -0.0096	     0.3493	     0.3139	     0.1801	
     0.0532	     0.1051	     0.3603	     0.0396	     0.1324	     0.3084	     0.1583	     0.0519	     0.2729	     0.1569	     0.1064	     0.2156	     0.2525	     0.0819	    -0.0014	    -0.2634	    -0.1515	    -0.0287	     0.3043	     0.0573	    -0.0355	     0.3125	     0.3261	     0.1160	
     0.0696	     0.0942	     0.3821	     0.0205	     0.1174	     0.3248	     0.1392	     0.0382	     0.2961	     0.1501	     0.0928	     0.2265	     0.2361	     0.0546	     0.0287	    -0.2784	    -0.1160	    -0.0109	     0.2333	     0.0478	    -0.0860	     0.2784	     0.3534	     0.0368	
     0.0996	     0.1201	     0.4217	     0.0259	     0.1283	     0.3575	     0.1433	     0.0341	     0.3289	     0.1569	     0.0778	     0.2279	     0.2443	     0.0519	     0.0191	    -0.3166	    -0.1092	     0.0096	     0.1815	     0.0641	    -0.1037	     0.2770	     0.3889	     0.0136	
     0.1064	     0.1228	     0.4599	     0.0355	     0.1105	     0.3903	     0.1337	     0.0218	     0.3398	     0.1760	     0.0710	     0.2347	     0.2443	     0.0437	     0.0150	    -0.3521	    -0.0873	     0.0068	     0.1119	     0.0710	    -0.1433	     0.3057	     0.4026	    -0.0396	
     0.1406	     0.1201	     0.4762	     0.0710	     0.1228	     0.4067	     0.1624	     0.0096	     0.3630	     0.1747	     0.0546	     0.2565	     0.2565	     0.0423	     0.0164	    -0.3848	    -0.0846	     0.0396	     0.0559	     0.0914	    -0.1706	     0.3439	     0.3930	    -0.0669	
     0.1842	     0.1242	     0.5145	     0.0969	     0.1174	     0.4449	     0.1733	    -0.0027	     0.3889	     0.2142	     0.0150	     0.2784	     0.2770	     0.0450	     0.0300	    -0.3862	    -0.0860	     0.0478	    -0.0382	     0.0860	    -0.2142	     0.4135	     0.4026	    -0.0791	
     0.2101	     0.1242	     0.5472	     0.1433	     0.1133	     0.4844	     0.1992	     0.0027	     0.4148	     0.2333	    -0.0055	     0.2702	     0.2811	     0.0546	     0.0519	    -0.3712	    -0.1092	     0.0723	    -0.1324	     0.1133	    -0.2675	     0.4926	     0.3944	    -0.0628	
     0.2716	     0.1460	     0.5881	     0.2197	     0.1174	     0.5076	     0.2388	     0.0123	     0.4435	     0.2688	    -0.0341	     0.2934	     0.2893	     0.0696	     0.0505	    -0.3302	    -0.1351	     0.0901	    -0.2538	     0.1419	    -0.3125	     0.5813	     0.3835	    -0.0600	
     0.3152	     0.1774	     0.6400	     0.2866	     0.1228	     0.5527	     0.2852	     0.0123	     0.4667	     0.2961	    -0.0587	     0.2988	     0.3002	     0.0832	     0.0587	    -0.2456	    -0.1665	     0.1078	    -0.3480	     0.1638	    -0.3507	     0.6632	     0.3753	    -0.0464	
     0.3589	     0.1719	     0.6728	     0.3493	     0.1228	     0.5868	     0.3152	    -0.0082	     0.4913	     0.3220	    -0.0955	     0.2893	     0.3180	     0.0887	     0.0819	    -0.1569	    -0.1842	     0.1215	    -0.4462	     0.2061	    -0.4012	     0.7369	     0.3794	    -0.0382	
     0.3985	     0.2020	     0.7205	     0.4162	     0.1310	     0.6250	     0.3644	    -0.0246	     0.5199	     0.3398	    -0.1187	     0.2893	     0.3152	     0.1051	     0.0491	    -0.0519	    -0.2061	     0.1528	    -0.5704	     0.2497	    -0.4476	     0.8065	     0.3835	    -0.0232	
     0.4353	     0.2129	     0.7314	     0.4667	     0.1228	     0.6400	     0.3916	    -0.0409	     0.5022	     0.3562	    -0.1638	     0.2934	     0.3002	     0.1105	     0.0136	     0.0532	    -0.2211	     0.1610	    -0.6687	     0.2866	    -0.4994	     0.8856	     0.4067	    -0.0300	
     0.4790	     0.2443	     0.7751	     0.5090	     0.1378	     0.6687	     0.4053	    -0.0082	     0.5377	     0.3766	    -0.1597	     0.3084	     0.3207	     0.1146	    -0.0096	     0.1733	    -0.2429	     0.1760	    -0.7478	     0.3193	    -0.5281	     0.9402	     0.4435	    -0.0246	
     0.5254	     0.2797	     0.8038	     0.5226	     0.1324	     0.6919	     0.4203	    -0.0423	     0.5349	     0.3821	    -0.2142	     0.2879	     0.3084	     0.1269	    -0.0464	     0.2784	    -0.2552	     0.1897	    -0.8324	     0.3657	    -0.5513	     1.0016	     0.4899	    -0.0341	
     0.5568	     0.3043	     0.8078	     0.5568	     0.1446	     0.7164	     0.4408	    -0.0491	     0.5568	     0.3903	    -0.2224	     0.2920	     0.3084	     0.1255	    -0.0832	     0.3794	    -0.2579	     0.2061	    -0.8856	     0.3957	    -0.5936	     1.0535	     0.5363	    -0.0614	
     0.5922	     0.3302	     0.8283	     0.5718	     0.1460	     0.7519	     0.4367	    -0.0409	     0.5704	     0.3903	    -0.2456	     0.2879	     0.2975	     0.1337	    -0.1201	     0.4694	    -0.2716	     0.2101	    -0.9361	     0.4244	    -0.5977	     1.1067	     0.5922	    -0.0764	
