[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2686	     0.2960	     0.2502	     0.0015	     0.2625	     0.4089	     0.1511	     0.3937	     0.5600	     0.1007	     0.4074	     0.6104	     0.0732	    -8.4045	     0.1465	     0.2960	     0.2991	    -0.0992	    -0.1450	    -0.1785	     0.2441	     0.0809	    -0.4456	    -0.3510	
     0.2869	     0.3235	     0.2808	     0.0305	     0.3052	     0.4333	     0.1541	     0.4425	     0.6104	     0.1404	     0.4166	     0.6500	     0.1068	    -7.8812	     0.1770	     0.2930	     0.3082	    -0.0229	    -0.1312	    -0.2151	     0.2625	     0.0748	    -0.4684	    -0.3433	
     0.3128	     0.3571	     0.3052	     0.0427	     0.3494	     0.4654	     0.1694	     0.4669	     0.6424	     0.1572	     0.4364	     0.6927	     0.1419	    -7.3242	     0.2151	     0.2869	     0.3189	     0.0168	    -0.1175	    -0.2777	     0.2457	     0.0854	    -0.4730	    -0.3204	
     0.3204	     0.3860	     0.3296	     0.0244	     0.3616	     0.4608	     0.1282	     0.4929	     0.6653	     0.1587	     0.4623	     0.7202	     0.1541	    -6.7535	     0.2457	     0.2655	     0.3372	     0.0504	    -0.1007	    -0.3494	     0.2594	     0.1099	    -0.4715	    -0.3036	
     0.3189	     0.3845	     0.3296	     0.0137	     0.3891	     0.4578	     0.1007	     0.5127	     0.6821	     0.1633	     0.4868	     0.7431	     0.1678	    -6.2302	     0.2472	     0.2304	     0.3418	     0.0854	    -0.0656	    -0.4227	     0.2640	     0.1389	    -0.4608	    -0.2533	
     0.3265	     0.3952	     0.3586	     0.0046	     0.4074	     0.4623	     0.0748	     0.5371	     0.6973	     0.1541	     0.4883	     0.7507	     0.1770	    -5.7816	     0.2670	     0.2029	     0.3601	     0.1205	    -0.0366	    -0.4807	     0.2701	     0.1694	    -0.4486	    -0.2380	
     0.3296	     0.4166	     0.3677	     0.0107	     0.4333	     0.4639	     0.0534	     0.5585	     0.7034	     0.1389	     0.5066	     0.7904	     0.1877	    -5.4855	     0.2930	     0.1801	     0.3693	     0.1617	    -0.0153	    -0.5524	     0.2731	     0.2045	    -0.4196	    -0.2029	
     0.3372	     0.4288	     0.3769	     0.0107	     0.4654	     0.4700	     0.0580	     0.5814	     0.7309	     0.1495	     0.5386	     0.8118	     0.1984	    -5.3909	     0.3006	     0.1526	     0.3799	     0.1862	     0.0244	    -0.6317	     0.2670	     0.2487	    -0.3952	    -0.1373	
     0.3357	     0.4349	     0.3830	     0.0275	     0.4868	     0.4761	     0.0336	     0.5966	     0.7248	     0.1465	     0.5402	     0.8179	     0.2136	    -5.5954	     0.2991	     0.1328	     0.3937	     0.1999	     0.0549	    -0.7187	     0.2655	     0.2747	    -0.3586	    -0.0946	
     0.3326	     0.4471	     0.3906	     0.0473	     0.5051	     0.4791	     0.0259	     0.5981	     0.7385	     0.1572	     0.5432	     0.8072	     0.2274	    -6.0684	     0.2975	     0.1236	     0.4120	     0.2350	     0.0809	    -0.8011	     0.2533	     0.3021	    -0.3540	    -0.0275	
     0.3403	     0.4700	     0.4227	     0.0336	     0.5142	     0.4883	     0.0183	     0.6210	     0.7339	     0.1511	     0.5737	     0.8408	     0.2640	    -6.7764	     0.2884	     0.0977	     0.4288	     0.2594	     0.1266	    -0.8865	     0.2502	     0.3296	    -0.3189	     0.0046	
     0.3418	     0.4730	     0.4028	     0.0397	     0.5219	     0.4684	     0.0061	     0.5920	     0.7324	     0.1465	     0.5478	     0.8270	     0.2609	    -7.5089	     0.2731	     0.1022	     0.4410	     0.2975	     0.1617	    -0.9644	     0.2426	     0.3387	    -0.3143	     0.0488	
     0.3372	     0.4700	     0.4333	     0.0595	     0.5432	     0.4745	     0.0107	     0.6104	     0.7507	     0.1617	     0.5554	     0.8377	     0.2823	    -8.1680	     0.2319	     0.0946	     0.4562	     0.3357	     0.2182	    -1.0239	     0.2411	     0.3372	    -0.3128	     0.1129	
     0.3403	     0.4684	     0.4517	     0.0671	     0.5554	     0.4944	     0.0275	     0.5966	     0.7584	     0.1831	     0.5524	     0.8179	     0.3143	    -8.6288	     0.2197	     0.0824	     0.4654	     0.3708	     0.2579	    -1.0696	     0.2304	     0.3311	    -0.3174	     0.1434	
     0.3326	     0.4776	     0.4562	     0.0809	     0.5524	     0.4974	     0.0381	     0.6027	     0.7706	     0.2090	     0.5569	     0.8255	     0.3525	    -8.8043	     0.1587	     0.0702	     0.4700	     0.4333	     0.3067	    -1.1322	     0.2243	     0.3311	    -0.3464	     0.1740	
     0.3357	     0.4898	     0.4654	     0.1160	     0.5707	     0.4959	     0.0671	     0.5997	     0.7675	     0.2365	     0.5432	     0.8041	     0.3891	    -8.6990	     0.1266	     0.0763	     0.4623	     0.4990	     0.3616	    -1.1719	     0.2075	     0.3036	    -0.3647	     0.1999	
     0.3510	     0.5096	     0.4944	     0.1526	     0.5783	     0.5173	     0.0992	     0.5997	     0.7629	     0.2747	     0.5478	     0.8057	     0.4379	    -8.3710	     0.1053	     0.0870	     0.4349	     0.5814	     0.3937	    -1.2085	     0.1984	     0.2838	    -0.3815	     0.2121	
     0.3433	     0.5341	     0.5081	     0.1770	     0.5844	     0.5478	     0.1266	     0.5905	     0.7858	     0.3006	     0.5325	     0.8026	     0.4654	    -7.8964	     0.0931	     0.0854	     0.4059	     0.6241	     0.4181	    -1.2268	     0.1938	     0.2625	    -0.4135	     0.2182	
     0.3708	     0.5692	     0.5447	     0.2121	     0.5997	     0.5569	     0.1755	     0.5844	     0.7858	     0.3265	     0.5112	     0.7858	     0.4959	    -7.3395	     0.0519	     0.0732	     0.3464	     0.6577	     0.4593	    -1.1765	     0.1587	     0.2426	    -0.4242	     0.2304	
     0.3983	     0.6104	     0.5920	     0.2609	     0.6332	     0.6058	     0.2136	     0.5859	     0.8011	     0.3738	     0.5203	     0.7782	     0.5386	    -6.7215	     0.0656	     0.0824	     0.2808	     0.6790	     0.5081	    -1.1185	     0.1602	     0.2182	    -0.4303	     0.2487	
     0.4089	     0.6439	     0.6073	     0.2914	     0.6302	     0.6104	     0.2472	     0.5539	     0.7828	     0.3830	     0.4776	     0.7629	     0.5447	    -6.0974	     0.0641	     0.1007	     0.2151	     0.6775	     0.5402	    -1.0559	     0.1221	     0.1877	    -0.4379	     0.2518	
     0.4364	     0.6882	     0.6241	     0.3281	     0.6393	     0.6165	     0.2701	     0.5356	     0.7889	     0.4044	     0.4501	     0.7278	     0.5692	    -5.5435	     0.0748	     0.0916	     0.1419	     0.6790	     0.5493	    -0.9476	     0.1144	     0.1480	    -0.4364	     0.2502	
     0.4471	     0.7111	     0.6454	     0.3510	     0.6393	     0.6256	     0.2869	     0.5005	     0.7675	     0.4166	     0.4044	     0.7034	     0.5783	    -5.0476	     0.0824	     0.0870	     0.0641	     0.6668	     0.5524	    -0.8362	     0.0900	     0.1160	    -0.4196	     0.2380	
     0.4715	     0.7278	     0.6622	     0.3601	     0.6546	     0.6531	     0.3006	     0.4898	     0.7553	     0.4227	     0.3662	     0.6912	     0.5920	    -4.6906	     0.1068	     0.0946	    -0.0229	     0.6607	     0.5402	    -0.6821	     0.0824	     0.0793	    -0.4105	     0.2151	
     0.4883	     0.7401	     0.6866	     0.3754	     0.6348	     0.6439	     0.3143	     0.4486	     0.7202	     0.4272	     0.3220	     0.6531	     0.5936	    -4.5944	     0.1175	     0.0931	    -0.1038	     0.6531	     0.5249	    -0.5371	     0.0320	     0.0290	    -0.3952	     0.1984	
     0.4990	     0.7507	     0.6683	     0.3525	     0.6042	     0.6317	     0.3128	     0.3937	     0.6912	     0.4150	     0.2777	     0.6073	     0.5829	    -4.7699	     0.1221	     0.1022	    -0.2014	     0.6332	     0.4883	    -0.3616	     0.0061	    -0.0137	    -0.3738	     0.1846	
     0.5203	     0.7477	     0.6805	     0.3311	     0.5692	     0.6302	     0.2899	     0.3601	     0.6577	     0.3876	     0.2426	     0.5676	     0.5600	    -5.2399	     0.1434	     0.0946	    -0.3006	     0.5981	     0.4456	    -0.1862	    -0.0076	    -0.0473	    -0.3372	     0.1801	
     0.4990	     0.7538	     0.6668	     0.3159	     0.5264	     0.6027	     0.2640	     0.2899	     0.6119	     0.3555	     0.1801	     0.5081	     0.5280	    -5.9006	     0.1389	     0.0809	    -0.3860	     0.5630	     0.3693	     0.0305	    -0.0549	    -0.0900	    -0.2914	     0.1236	
     0.4807	     0.7217	     0.6363	     0.2808	     0.4608	     0.5798	     0.2136	     0.2258	     0.5386	     0.3067	     0.1205	     0.4364	     0.4669	    -6.6025	     0.1389	     0.0626	    -0.4745	     0.4959	     0.2975	     0.2502	    -0.0946	    -0.1190	    -0.2609	     0.1083	
     0.4593	     0.6775	     0.5951	     0.2304	     0.4196	     0.5417	     0.1556	     0.1587	     0.4745	     0.2502	     0.0549	     0.3647	     0.4059	    -7.2067	     0.1160	     0.0183	    -0.5478	     0.4211	     0.1938	     0.4562	    -0.1419	    -0.1587	    -0.2243	     0.0824	
     0.4135	     0.6378	     0.5554	     0.1816	     0.3418	     0.4913	     0.1114	     0.0977	     0.3906	     0.1740	    -0.0381	     0.2609	     0.3311	    -7.6355	     0.0946	    -0.0076	    -0.5951	     0.3281	     0.1038	     0.6516	    -0.1846	    -0.1846	    -0.1999	     0.0366	
     0.3555	     0.5753	     0.4913	     0.1282	     0.2640	     0.4211	     0.0381	     0.0244	     0.3006	     0.1022	    -0.1083	     0.1602	     0.2533	    -7.7972	     0.0641	    -0.0488	    -0.6500	     0.2502	     0.0198	     0.8270	    -0.2487	    -0.2182	    -0.1678	    -0.0076	
     0.3052	     0.5188	     0.4333	     0.0946	     0.1984	     0.3616	     0.0000	    -0.0549	     0.2151	     0.0381	    -0.1709	     0.0916	     0.1877	    -7.7103	     0.0381	    -0.0931	    -0.6851	     0.1633	    -0.0885	     0.9750	    -0.2975	    -0.2487	    -0.1328	    -0.0229	
     0.2655	     0.4547	     0.3693	     0.0610	     0.1221	     0.2975	    -0.0305	    -0.1373	     0.1404	    -0.0183	    -0.2426	    -0.0137	     0.1007	    -7.4493	    -0.0046	    -0.1282	    -0.7080	     0.0931	    -0.1770	     1.1017	    -0.3555	    -0.2853	    -0.1083	    -0.0626	
     0.2060	     0.3754	     0.3220	     0.0259	     0.0488	     0.2472	    -0.0580	    -0.1984	     0.0565	    -0.0732	    -0.3113	    -0.0916	     0.0473	    -7.0892	    -0.0443	    -0.1770	    -0.7202	     0.0000	    -0.2701	     1.1993	    -0.4166	    -0.3036	    -0.0824	    -0.0854	
     0.1541	     0.3082	     0.2716	     0.0061	    -0.0168	     0.1846	    -0.0977	    -0.2670	    -0.0336	    -0.1038	    -0.3845	    -0.1831	    -0.0168	    -6.6574	    -0.0763	    -0.2274	    -0.7187	    -0.0778	    -0.3494	     1.2589	    -0.4593	    -0.3357	    -0.0656	    -0.1038	
     0.1175	     0.2502	     0.2090	     0.0076	    -0.0931	     0.1328	    -0.1022	    -0.3357	    -0.1160	    -0.1373	    -0.4486	    -0.2838	    -0.0595	    -6.2027	    -0.1068	    -0.2380	    -0.7294	    -0.1144	    -0.4059	     1.3229	    -0.5051	    -0.3647	    -0.0397	    -0.1282	
     0.0580	     0.1831	     0.1602	    -0.0046	    -0.1511	     0.0549	    -0.1083	    -0.4013	    -0.1953	    -0.1495	    -0.5157	    -0.3540	    -0.1236	    -5.7709	    -0.1556	    -0.2960	    -0.6958	    -0.1663	    -0.4959	     1.3245	    -0.5493	    -0.3983	    -0.0290	    -0.1663	
     0.0107	     0.1114	     0.1190	    -0.0168	    -0.2197	    -0.0061	    -0.1068	    -0.4669	    -0.2747	    -0.1678	    -0.5966	    -0.4333	    -0.1572	    -5.3879	    -0.1678	    -0.3159	    -0.6851	    -0.2151	    -0.5615	     1.3031	    -0.5966	    -0.4440	    -0.0122	    -0.1831	
    -0.0214	     0.0381	     0.0824	    -0.0214	    -0.2777	    -0.0610	    -0.0946	    -0.5219	    -0.3189	    -0.1846	    -0.6500	    -0.5035	    -0.1984	    -5.0980	    -0.1907	    -0.3464	    -0.6622	    -0.2472	    -0.5905	     1.2421	    -0.6195	    -0.4730	     0.0000	    -0.1846	
    -0.0443	    -0.0107	     0.0565	    -0.0183	    -0.3326	    -0.1175	    -0.0931	    -0.5768	    -0.3922	    -0.1785	    -0.6897	    -0.5829	    -0.2396	    -4.9393	    -0.1862	    -0.3586	    -0.6363	    -0.2914	    -0.6134	     1.1551	    -0.6561	    -0.5142	     0.0168	    -0.1923	
    -0.0839	    -0.0641	     0.0275	    -0.0122	    -0.3937	    -0.1511	    -0.0992	    -0.6149	    -0.4501	    -0.1892	    -0.7294	    -0.6485	    -0.2625	    -5.0247	    -0.2151	    -0.3723	    -0.6180	    -0.3006	    -0.6607	     1.0437	    -0.6577	    -0.5524	     0.0458	    -0.1999	
    -0.1099	    -0.1236	    -0.0259	    -0.0229	    -0.4349	    -0.2060	    -0.0870	    -0.6485	    -0.5005	    -0.1892	    -0.7874	    -0.6912	    -0.2808	    -5.3772	    -0.1907	    -0.3922	    -0.5859	    -0.2884	    -0.6927	     0.8896	    -0.6638	    -0.5783	     0.0885	    -0.2014	
    -0.1236	    -0.1785	    -0.0565	    -0.0031	    -0.4837	    -0.2411	    -0.0809	    -0.6973	    -0.5554	    -0.1740	    -0.8118	    -0.7629	    -0.2960	    -5.9540	    -0.1724	    -0.4028	    -0.5463	    -0.2792	    -0.7507	     0.7248	    -0.6790	    -0.6180	     0.1129	    -0.1999	
    -0.1495	    -0.2396	    -0.0763	     0.0122	    -0.5173	    -0.2731	    -0.0504	    -0.7202	    -0.6073	    -0.1587	    -0.8636	    -0.8041	    -0.3052	    -6.6406	    -0.1678	    -0.3983	    -0.5112	    -0.2701	    -0.7889	     0.5692	    -0.6836	    -0.6500	     0.1450	    -0.1709	
    -0.1877	    -0.2975	    -0.1144	    -0.0061	    -0.5524	    -0.3265	    -0.0504	    -0.7538	    -0.6638	    -0.1617	    -0.8774	    -0.8423	    -0.3189	    -7.2968	    -0.1480	    -0.3983	    -0.4562	    -0.2609	    -0.8331	     0.4196	    -0.6775	    -0.6714	     0.1755	    -0.1389	
    -0.2121	    -0.3403	    -0.1129	     0.0015	    -0.5783	    -0.3540	    -0.0397	    -0.7538	    -0.6866	    -0.1511	    -0.9003	    -0.8896	    -0.3326	    -7.8140	    -0.1160	    -0.3891	    -0.4196	    -0.2670	    -0.8911	     0.2838	    -0.6805	    -0.6989	     0.2136	    -0.1053	
    -0.2319	    -0.3815	    -0.1724	    -0.0076	    -0.6042	    -0.3922	    -0.0443	    -0.7736	    -0.7416	    -0.1480	    -0.9232	    -0.9277	    -0.3403	    -8.1009	    -0.0824	    -0.3693	    -0.3738	    -0.2411	    -0.9415	     0.1694	    -0.6744	    -0.7248	     0.2396	    -0.0793	
    -0.2625	    -0.4349	    -0.2014	    -0.0046	    -0.6393	    -0.4211	    -0.0351	    -0.7767	    -0.7797	    -0.1465	    -0.9308	    -0.9476	    -0.3510	    -8.1238	    -0.0504	    -0.3586	    -0.3250	    -0.2441	    -0.9506	     0.0641	    -0.6622	    -0.7477	     0.2686	    -0.0351	
    -0.2762	    -0.4761	    -0.2289	    -0.0259	    -0.6546	    -0.4517	    -0.0519	    -0.7874	    -0.8057	    -0.1373	    -0.9186	    -0.9628	    -0.3525	    -7.9056	    -0.0122	    -0.3632	    -0.2960	    -0.2167	    -0.9689	    -0.0290	    -0.6531	    -0.7690	     0.2853	     0.0122	
    -0.3052	    -0.5081	    -0.2563	    -0.0305	    -0.6363	    -0.4669	    -0.0519	    -0.7538	    -0.8286	    -0.1389	    -0.9201	    -0.9842	    -0.3571	    -7.5455	     0.0168	    -0.3326	    -0.2579	    -0.2014	    -0.9567	    -0.0854	    -0.6104	    -0.7660	     0.3098	     0.0580	
    -0.3296	    -0.5539	    -0.3021	    -0.0473	    -0.6516	    -0.5020	    -0.0717	    -0.7492	    -0.8438	    -0.1434	    -0.9262	    -0.9933	    -0.3723	    -7.0816	     0.0443	    -0.3311	    -0.2213	    -0.1953	    -0.9277	    -0.1328	    -0.5798	    -0.7660	     0.3189	     0.0931	
    -0.3448	    -0.5661	    -0.3113	    -0.0610	    -0.6332	    -0.4974	    -0.0702	    -0.7233	    -0.8545	    -0.1358	    -0.8972	    -0.9796	    -0.3662	    -6.5811	     0.0641	    -0.3281	    -0.1907	    -0.1846	    -0.8621	    -0.1678	    -0.5417	    -0.7446	     0.3311	     0.1328	
    -0.3418	    -0.5829	    -0.3265	    -0.0656	    -0.6195	    -0.4990	    -0.0732	    -0.6958	    -0.8347	    -0.1312	    -0.8591	    -0.9705	    -0.3494	    -6.0745	     0.1221	    -0.2716	    -0.1785	    -0.1617	    -0.7813	    -0.1938	    -0.4898	    -0.7584	     0.3479	     0.1740	
    -0.3799	    -0.6058	    -0.3555	    -0.0778	    -0.6195	    -0.5341	    -0.0977	    -0.6699	    -0.8453	    -0.1251	    -0.8331	    -0.9628	    -0.3464	    -5.5969	     0.1099	    -0.2838	    -0.1587	    -0.1541	    -0.6912	    -0.2228	    -0.4364	    -0.7263	     0.3677	     0.1953	
    -0.3830	    -0.6149	    -0.3601	    -0.0931	    -0.5905	    -0.5264	    -0.0793	    -0.6256	    -0.8347	    -0.1038	    -0.8057	    -0.9354	    -0.3418	    -5.1910	     0.1160	    -0.2884	    -0.1556	    -0.1389	    -0.5859	    -0.2380	    -0.3723	    -0.6989	     0.3815	     0.2258	
