[Subject]	
[Date]	01/18/2016
[Time]	15:12:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6768	    -0.4941	    -0.4792	    -0.6646	    -0.2721	    -0.1408	    -0.0812	    -0.0596	     0.2355	     0.2802	     0.1922	     0.4047	     0.4399	     0.2748	    -0.2030	    -0.4805	    -0.5266	     0.1151	    -0.4074	     0.1814	    -0.0609	    -0.8135	    -1.2589	    -0.6024	
    -0.6524	    -0.4277	    -0.4426	    -0.6132	    -0.2261	    -0.1002	    -0.0284	    -0.0162	     0.2883	     0.3303	     0.2261	     0.4683	     0.4805	     0.2734	    -0.1936	    -0.4873	    -0.5293	     0.1868	    -0.3668	     0.1692	    -0.0460	    -0.8203	    -1.2453	    -0.5374	
    -0.6240	    -0.3858	    -0.4047	    -0.5617	    -0.1733	    -0.0582	     0.0217	     0.0325	     0.3249	     0.3736	     0.2558	     0.5049	     0.5469	     0.2721	    -0.2491	    -0.5049	    -0.5198	     0.2328	    -0.3560	     0.1909	    -0.0514	    -0.8284	    -1.2277	    -0.5198	
    -0.5983	    -0.3370	    -0.3574	    -0.5211	    -0.1191	    -0.0108	     0.0799	     0.0717	     0.3790	     0.4196	     0.2897	     0.5509	     0.5942	     0.2599	    -0.2667	    -0.5035	    -0.5008	     0.2802	    -0.3086	     0.1895	    -0.0244	    -0.8257	    -1.1925	    -0.4724	
    -0.5469	    -0.2815	    -0.3032	    -0.4656	    -0.0555	     0.0338	     0.1191	     0.1218	     0.4304	     0.4616	     0.3140	     0.5956	     0.6416	     0.2545	    -0.2964	    -0.4900	    -0.4927	     0.3140	    -0.2477	     0.1963	     0.0054	    -0.8000	    -1.1749	    -0.4683	
    -0.5076	    -0.2477	    -0.2694	    -0.4196	    -0.0257	     0.0772	     0.1421	     0.1448	     0.4507	     0.4711	     0.3343	     0.6267	     0.6619	     0.2369	    -0.3695	    -0.5022	    -0.4697	     0.3492	    -0.2125	     0.1895	     0.0041	    -0.7526	    -1.1519	    -0.4237	
    -0.4467	    -0.1963	    -0.2206	    -0.3655	     0.0190	     0.1069	     0.1922	     0.1882	     0.5117	     0.4954	     0.3587	     0.6484	     0.6917	     0.2274	    -0.3966	    -0.4968	    -0.4535	     0.3790	    -0.1624	     0.1882	     0.0149	    -0.7106	    -1.1519	    -0.3980	
    -0.3925	    -0.1435	    -0.1814	    -0.3140	     0.0623	     0.1327	     0.2396	     0.2233	     0.5455	     0.5238	     0.4007	     0.6930	     0.7215	     0.2193	    -0.4440	    -0.4751	    -0.4277	     0.4223	    -0.1151	     0.1936	     0.0244	    -0.6403	    -1.1424	    -0.3831	
    -0.3425	    -0.1286	    -0.1421	    -0.2531	     0.0799	     0.1502	     0.2707	     0.2328	     0.5780	     0.5360	     0.3953	     0.7106	     0.7458	     0.2003	    -0.4968	    -0.4832	    -0.4020	     0.4372	    -0.0758	     0.1827	     0.0311	    -0.5590	    -1.1546	    -0.3777	
    -0.3005	    -0.0948	    -0.0826	    -0.1990	     0.1354	     0.2125	     0.3154	     0.2897	     0.5915	     0.5617	     0.4359	     0.7364	     0.7810	     0.2030	    -0.4968	    -0.4589	    -0.3912	     0.4711	    -0.0298	     0.1922	     0.0487	    -0.4819	    -1.1506	    -0.3465	
    -0.2612	    -0.0623	    -0.0447	    -0.1435	     0.1584	     0.2355	     0.3316	     0.3303	     0.6362	     0.5672	     0.4413	     0.7526	     0.7946	     0.1841	    -0.5238	    -0.4413	    -0.3574	     0.4914	     0.0027	     0.2003	     0.0663	    -0.4115	    -1.1709	    -0.3235	
    -0.2071	    -0.0284	     0.0135	    -0.0812	     0.2152	     0.2667	     0.3614	     0.3641	     0.6497	     0.6064	     0.4954	     0.7919	     0.8122	     0.1773	    -0.5211	    -0.4156	    -0.3384	     0.5252	     0.0853	     0.2315	     0.0948	    -0.3370	    -1.1939	    -0.3208	
    -0.1557	     0.0054	     0.0460	    -0.0365	     0.2491	     0.3032	     0.3939	     0.4020	     0.6687	     0.6024	     0.5035	     0.8000	     0.8352	     0.1719	    -0.5117	    -0.3831	    -0.3113	     0.5469	     0.1191	     0.2518	     0.1029	    -0.2558	    -1.2196	    -0.3019	
    -0.1029	     0.0447	     0.0907	     0.0162	     0.2843	     0.3303	     0.4115	     0.4399	     0.6849	     0.6132	     0.5320	     0.8040	     0.8433	     0.1543	    -0.4819	    -0.3560	    -0.2897	     0.5617	     0.1678	     0.2667	     0.1191	    -0.1854	    -1.2304	    -0.2531	
    -0.0636	     0.0853	     0.1421	     0.0541	     0.3479	     0.3709	     0.4142	     0.4765	     0.7052	     0.6118	     0.5658	     0.8243	     0.8555	     0.1462	    -0.4467	    -0.3411	    -0.2545	     0.5861	     0.1936	     0.2991	     0.1638	    -0.0975	    -1.2128	    -0.2721	
     0.0054	     0.1327	     0.1706	     0.0744	     0.3858	     0.3831	     0.4183	     0.5171	     0.7093	     0.6172	     0.5888	     0.8392	     0.8528	     0.1191	    -0.4359	    -0.3370	    -0.2179	     0.5848	     0.2450	     0.3222	     0.2017	    -0.0014	    -1.2034	    -0.2653	
     0.0230	     0.1692	     0.2017	     0.1151	     0.4372	     0.4156	     0.4183	     0.5455	     0.7188	     0.6145	     0.6172	     0.8636	     0.8514	     0.0920	    -0.4142	    -0.3303	    -0.1706	     0.5726	     0.2748	     0.3370	     0.2206	     0.0961	    -1.2047	    -0.2626	
     0.0447	     0.2288	     0.2491	     0.1354	     0.4792	     0.4223	     0.3925	     0.5942	     0.7201	     0.6172	     0.6362	     0.8487	     0.8325	     0.0690	    -0.4264	    -0.3560	    -0.1191	     0.5861	     0.3208	     0.3587	     0.2477	     0.2003	    -1.1925	    -0.2585	
     0.0826	     0.2585	     0.2626	     0.1421	     0.5252	     0.4494	     0.3898	     0.6254	     0.7309	     0.5969	     0.6565	     0.8528	     0.8352	     0.0541	    -0.4047	    -0.3709	    -0.0772	     0.5929	     0.3398	     0.3655	     0.2883	     0.2870	    -1.1695	    -0.2815	
     0.1205	     0.3073	     0.3032	     0.1651	     0.5672	     0.4616	     0.3844	     0.6606	     0.7242	     0.5848	     0.6876	     0.8419	     0.8135	     0.0190	    -0.4020	    -0.3858	    -0.0244	     0.5902	     0.3628	     0.3749	     0.3059	     0.3574	    -1.1790	    -0.2937	
     0.1354	     0.3533	     0.3208	     0.1475	     0.6078	     0.4507	     0.3398	     0.6809	     0.7079	     0.5563	     0.7066	     0.8176	     0.7634	    -0.0135	    -0.4277	    -0.4480	     0.0298	     0.5523	     0.3844	     0.3614	     0.3519	     0.4359	    -1.1614	    -0.3276	
     0.1435	     0.4061	     0.3343	     0.1530	     0.6470	     0.4562	     0.3046	     0.7039	     0.6741	     0.5144	     0.6971	     0.7919	     0.7404	    -0.0338	    -0.4128	    -0.4751	     0.0839	     0.5076	     0.4047	     0.3330	     0.3790	     0.4765	    -1.1506	    -0.3601	
     0.1665	     0.4250	     0.3303	     0.1516	     0.6592	     0.4372	     0.2612	     0.7133	     0.6457	     0.4643	     0.7012	     0.7485	     0.6809	    -0.0541	    -0.4250	    -0.5347	     0.1259	     0.4941	     0.4386	     0.3100	     0.3912	     0.5076	    -1.1181	    -0.3885	
     0.1692	     0.4643	     0.3289	     0.1354	     0.6917	     0.4183	     0.2247	     0.7242	     0.6132	     0.4196	     0.6768	     0.7174	     0.6078	    -0.0772	    -0.4656	    -0.5888	     0.1678	     0.4359	     0.4656	     0.2870	     0.3898	     0.5374	    -1.0937	    -0.4061	
     0.1990	     0.4819	     0.3357	     0.1245	     0.6890	     0.3885	     0.1760	     0.7174	     0.5577	     0.3682	     0.6470	     0.6660	     0.5563	    -0.1029	    -0.4480	    -0.6254	     0.1976	     0.3898	     0.4535	     0.2694	     0.4088	     0.5455	    -1.0788	    -0.4426	
     0.1976	     0.4792	     0.2951	     0.0920	     0.6944	     0.3506	     0.1245	     0.6890	     0.5022	     0.2897	     0.6105	     0.6024	     0.4656	    -0.1123	    -0.4575	    -0.6579	     0.2396	     0.3208	     0.4535	     0.2721	     0.4074	     0.5401	    -1.0585	    -0.4711	
     0.1922	     0.4846	     0.2870	     0.0623	     0.6673	     0.3384	     0.0704	     0.6700	     0.4223	     0.2288	     0.5672	     0.5387	     0.3966	    -0.1259	    -0.4372	    -0.6700	     0.2721	     0.2775	     0.4399	     0.2477	     0.3831	     0.5252	    -1.0274	    -0.4670	
     0.1922	     0.4643	     0.2504	     0.0162	     0.6403	     0.2680	     0.0217	     0.6240	     0.3601	     0.1557	     0.5130	     0.4426	     0.3100	    -0.1462	    -0.4183	    -0.6809	     0.3046	     0.2152	     0.4304	     0.2220	     0.3709	     0.4914	    -0.9854	    -0.4656	
     0.1895	     0.4589	     0.2030	    -0.0176	     0.6240	     0.2274	    -0.0406	     0.5712	     0.2856	     0.0839	     0.4521	     0.3601	     0.2030	    -0.1678	    -0.3925	    -0.6565	     0.3425	     0.1557	     0.4088	     0.2071	     0.3370	     0.4548	    -0.9259	    -0.4426	
     0.1936	     0.4440	     0.1882	    -0.0460	     0.5820	     0.1827	    -0.0623	     0.5293	     0.2125	     0.0230	     0.3912	     0.2734	     0.1475	    -0.1827	    -0.3384	    -0.5983	     0.3682	     0.1083	     0.3763	     0.1882	     0.3154	     0.4007	    -0.8568	    -0.4047	
     0.1706	     0.4277	     0.1651	    -0.0785	     0.5455	     0.1448	    -0.1069	     0.4765	     0.1543	    -0.0325	     0.3222	     0.1868	     0.0704	    -0.1841	    -0.2802	    -0.5279	     0.3831	     0.0650	     0.3330	     0.1733	     0.3005	     0.3519	    -0.8027	    -0.3452	
     0.1719	     0.4169	     0.1421	    -0.0893	     0.5035	     0.1096	    -0.1218	     0.4074	     0.0839	    -0.0799	     0.2572	     0.1191	     0.0190	    -0.2071	    -0.2355	    -0.4426	     0.4101	     0.0338	     0.2991	     0.1692	     0.2788	     0.2843	    -0.7296	    -0.2897	
     0.1706	     0.3871	     0.1218	    -0.1123	     0.4467	     0.0663	    -0.1381	     0.3506	     0.0230	    -0.1286	     0.1949	     0.0460	    -0.0460	    -0.2152	    -0.1678	    -0.3357	     0.4264	     0.0203	     0.2653	     0.1421	     0.2328	     0.2274	    -0.6511	    -0.2166	
     0.1706	     0.3560	     0.0961	    -0.1029	     0.3749	     0.0379	    -0.1408	     0.2870	    -0.0420	    -0.1543	     0.1069	    -0.0162	    -0.1029	    -0.2328	    -0.1259	    -0.1936	     0.4521	     0.0054	     0.2301	     0.1191	     0.2193	     0.1624	    -0.5712	    -0.1530	
     0.1516	     0.3113	     0.0650	    -0.0866	     0.3276	     0.0068	    -0.1367	     0.2044	    -0.1069	    -0.1706	     0.0596	    -0.0975	    -0.1448	    -0.2355	    -0.0772	    -0.0460	     0.4738	     0.0081	     0.1936	     0.1232	     0.1760	     0.0812	    -0.4724	    -0.0772	
     0.1502	     0.2667	     0.0514	    -0.0785	     0.2667	    -0.0230	    -0.1381	     0.1367	    -0.1475	    -0.1895	    -0.0230	    -0.1530	    -0.1597	    -0.2531	    -0.0217	     0.1232	     0.4914	     0.0284	     0.1638	     0.1137	     0.1584	     0.0122	    -0.3966	    -0.0108	
     0.1408	     0.2179	     0.0298	    -0.0582	     0.1976	    -0.0501	    -0.1327	     0.0555	    -0.2071	    -0.2003	    -0.1069	    -0.2220	    -0.2003	    -0.2518	     0.0325	     0.2829	     0.4927	     0.0623	     0.1327	     0.1286	     0.1299	    -0.0514	    -0.3032	     0.0799	
     0.1354	     0.1489	     0.0122	    -0.0420	     0.1272	    -0.0826	    -0.1327	    -0.0217	    -0.2464	    -0.1990	    -0.1462	    -0.2653	    -0.1976	    -0.2585	     0.0717	     0.4372	     0.5144	     0.0975	     0.0866	     0.1286	     0.0934	    -0.1245	    -0.2017	     0.1435	
     0.1218	     0.0975	    -0.0108	    -0.0244	     0.0514	    -0.1178	    -0.1367	    -0.0839	    -0.3005	    -0.2206	    -0.2206	    -0.3235	    -0.2382	    -0.2545	     0.1056	     0.5902	     0.5090	     0.1381	     0.0907	     0.1313	     0.0636	    -0.1963	    -0.1069	     0.1963	
     0.1191	     0.0487	    -0.0460	    -0.0122	    -0.0352	    -0.1543	    -0.1502	    -0.1557	    -0.3438	    -0.2288	    -0.2910	    -0.3695	    -0.2382	    -0.2572	     0.1286	     0.7025	     0.5103	     0.1475	     0.0555	     0.1408	     0.0203	    -0.2477	    -0.0081	     0.2423	
     0.0948	    -0.0325	    -0.0785	    -0.0135	    -0.1096	    -0.1868	    -0.1760	    -0.2382	    -0.3993	    -0.2504	    -0.3506	    -0.4250	    -0.2572	    -0.2612	     0.1394	     0.7824	     0.5049	     0.1611	     0.0257	     0.1259	    -0.0108	    -0.2829	     0.0988	     0.2694	
     0.0920	    -0.0880	    -0.0961	    -0.0190	    -0.1760	    -0.2233	    -0.1882	    -0.2924	    -0.4440	    -0.2707	    -0.4088	    -0.4819	    -0.2829	    -0.2450	     0.1462	     0.8392	     0.4792	     0.1963	     0.0095	     0.1110	    -0.0460	    -0.2978	     0.1936	     0.2843	
     0.0569	    -0.1706	    -0.1327	    -0.0379	    -0.2382	    -0.2694	    -0.2166	    -0.3749	    -0.5076	    -0.2951	    -0.4670	    -0.5428	    -0.3140	    -0.2315	     0.1245	     0.8406	     0.4535	     0.1800	    -0.0298	     0.0812	    -0.0826	    -0.2748	     0.2924	     0.2964	
     0.0244	    -0.2220	    -0.1665	    -0.0623	    -0.3127	    -0.3073	    -0.2436	    -0.4589	    -0.5455	    -0.3249	    -0.5320	    -0.5929	    -0.3425	    -0.2071	     0.1191	     0.8365	     0.4047	     0.1854	    -0.0826	     0.0704	    -0.1137	    -0.2585	     0.3885	     0.2910	
    -0.0135	    -0.2761	    -0.2030	    -0.0555	    -0.3871	    -0.3289	    -0.2626	    -0.5103	    -0.6132	    -0.3587	    -0.5942	    -0.6497	    -0.3749	    -0.1665	     0.0934	     0.7634	     0.3506	     0.1692	    -0.1069	     0.0460	    -0.1706	    -0.1922	     0.4900	     0.2856	
    -0.0501	    -0.3682	    -0.2382	    -0.0948	    -0.4535	    -0.3777	    -0.3019	    -0.5861	    -0.6375	    -0.3898	    -0.6389	    -0.6998	    -0.4101	    -0.1340	     0.0731	     0.6700	     0.2721	     0.1719	    -0.1489	     0.0393	    -0.2125	    -0.0948	     0.5550	     0.2815	
    -0.0893	    -0.4250	    -0.2937	    -0.1151	    -0.5198	    -0.4169	    -0.3289	    -0.6457	    -0.7106	    -0.4277	    -0.6903	    -0.7431	    -0.4589	    -0.1029	     0.0596	     0.5577	     0.2044	     0.1448	    -0.1692	     0.0068	    -0.2382	     0.0108	     0.6227	     0.2558	
    -0.1557	    -0.4954	    -0.3519	    -0.1584	    -0.6037	    -0.4887	    -0.3574	    -0.7188	    -0.7621	    -0.4575	    -0.7499	    -0.8149	    -0.5008	    -0.0596	     0.0027	     0.4020	     0.1313	     0.1299	    -0.2423	    -0.0217	    -0.2843	     0.1543	     0.6795	     0.2599	
    -0.1895	    -0.5523	    -0.3953	    -0.1421	    -0.6606	    -0.5117	    -0.3912	    -0.7729	    -0.8095	    -0.4846	    -0.8067	    -0.8514	    -0.5293	    -0.0244	    -0.0162	     0.2667	     0.0447	     0.1069	    -0.2991	    -0.0041	    -0.3357	     0.2856	     0.7242	     0.2098	
    -0.2423	    -0.6010	    -0.4359	    -0.2085	    -0.6985	    -0.5563	    -0.4183	    -0.8203	    -0.8487	    -0.5130	    -0.8379	    -0.8947	    -0.5726	     0.0284	    -0.0460	     0.0893	    -0.0501	     0.0704	    -0.3614	     0.0027	    -0.3749	     0.4250	     0.7607	     0.2206	
    -0.2991	    -0.6497	    -0.4846	    -0.2139	    -0.7485	    -0.5915	    -0.4440	    -0.8704	    -0.8866	    -0.5577	    -0.8785	    -0.9353	    -0.6091	     0.0650	    -0.0853	    -0.0799	    -0.1259	     0.0447	    -0.4142	    -0.0162	    -0.4223	     0.5672	     0.8365	     0.2057	
    -0.3479	    -0.6592	    -0.5171	    -0.2491	    -0.7851	    -0.6078	    -0.4656	    -0.9083	    -0.9272	    -0.5780	    -0.9015	    -0.9692	    -0.6457	     0.1083	    -0.0934	    -0.2288	    -0.2098	     0.0162	    -0.4751	    -0.0135	    -0.4643	     0.6903	     0.8704	     0.1936	
    -0.3817	    -0.6660	    -0.5360	    -0.2464	    -0.7905	    -0.6348	    -0.4738	    -0.9326	    -0.9394	    -0.6078	    -0.9191	    -0.9922	    -0.6822	     0.1570	    -0.0961	    -0.3492	    -0.3086	    -0.0217	    -0.5211	    -0.0271	    -0.5049	     0.7864	     0.9218	     0.1922	
    -0.4156	    -0.6551	    -0.5550	    -0.2748	    -0.7959	    -0.6457	    -0.4887	    -0.9340	    -0.9529	    -0.6227	    -0.9299	    -1.0166	    -0.7269	     0.1990	    -0.1123	    -0.4264	    -0.3871	    -0.0893	    -0.5401	    -0.0230	    -0.5374	     0.8704	     0.9841	     0.1692	
    -0.4359	    -0.6633	    -0.5563	    -0.2721	    -0.7986	    -0.6524	    -0.4941	    -0.9448	    -0.9543	    -0.6592	    -0.9462	    -1.0166	    -0.7567	     0.2382	    -0.1015	    -0.4887	    -0.4562	    -0.1381	    -0.5834	    -0.0244	    -0.5509	     0.9394	     1.0531	     0.1367	
    -0.4562	    -0.6416	    -0.5672	    -0.2802	    -0.7878	    -0.6579	    -0.4887	    -0.9367	    -0.9692	    -0.6606	    -0.9421	    -1.0328	    -0.7702	     0.2653	    -0.0839	    -0.5320	    -0.5130	    -0.1678	    -0.6064	    -0.0325	    -0.5658	     0.9773	     1.1208	     0.1205	
    -0.4494	    -0.6105	    -0.5658	    -0.2572	    -0.7661	    -0.6443	    -0.4765	    -0.9191	    -0.9394	    -0.6619	    -0.9218	    -1.0152	    -0.7837	     0.2910	    -0.0352	    -0.5103	    -0.5658	    -0.2125	    -0.5969	    -0.0203	    -0.5563	     1.0030	     1.1844	     0.0920	
    -0.4494	    -0.5915	    -0.5374	    -0.2288	    -0.7364	    -0.6267	    -0.4629	    -0.8880	    -0.9313	    -0.6551	    -0.8988	    -1.0206	    -0.7905	     0.3113	    -0.0108	    -0.5008	    -0.6064	    -0.2518	    -0.6091	    -0.0081	    -0.5577	     1.0125	     1.2521	     0.0772	
    -0.4359	    -0.5739	    -0.5293	    -0.2206	    -0.7201	    -0.6064	    -0.4304	    -0.8636	    -0.8907	    -0.6403	    -0.8609	    -0.9881	    -0.8027	     0.3181	     0.0406	    -0.4521	    -0.6281	    -0.2748	    -0.5915	    -0.0041	    -0.5441	     1.0125	     1.2968	     0.0582	
    -0.4318	    -0.5455	    -0.5022	    -0.1909	    -0.6971	    -0.5902	    -0.4223	    -0.8514	    -0.8771	    -0.6497	    -0.8419	    -0.9597	    -0.8054	     0.3262	     0.0582	    -0.3980	    -0.6403	    -0.3032	    -0.5820	    -0.0027	    -0.5496	     1.0098	     1.3495	     0.0569	
    -0.4156	    -0.5293	    -0.4765	    -0.1922	    -0.6687	    -0.5509	    -0.4034	    -0.8108	    -0.8433	    -0.6335	    -0.8135	    -0.9516	    -0.8040	     0.3235	     0.1015	    -0.3167	    -0.6348	    -0.3330	    -0.5509	    -0.0230	    -0.5347	     1.0017	     1.3901	     0.0663	
    -0.3993	    -0.5049	    -0.4480	    -0.1584	    -0.6457	    -0.5374	    -0.3912	    -0.7702	    -0.8189	    -0.6281	    -0.7892	    -0.9259	    -0.8027	     0.3249	     0.1299	    -0.2612	    -0.6321	    -0.3519	    -0.5211	    -0.0135	    -0.5238	     1.0044	     1.4497	     0.0988	
    -0.3925	    -0.4832	    -0.4304	    -0.1611	    -0.6579	    -0.5266	    -0.3831	    -0.7458	    -0.7973	    -0.6105	    -0.7661	    -0.9191	    -0.8122	     0.3127	     0.1340	    -0.1841	    -0.5983	    -0.3885	    -0.5049	    -0.0379	    -0.5157	     1.0017	     1.4917	     0.1069	
    -0.3601	    -0.4656	    -0.3885	    -0.1502	    -0.6078	    -0.4995	    -0.3668	    -0.7147	    -0.7512	    -0.6118	    -0.7391	    -0.8866	    -0.8095	     0.2937	     0.1678	    -0.1069	    -0.5604	    -0.4264	    -0.4697	    -0.0569	    -0.4954	     0.9949	     1.5363	     0.1435	
    -0.3289	    -0.4332	    -0.3560	    -0.1327	    -0.5807	    -0.4697	    -0.3479	    -0.6551	    -0.7242	    -0.5753	    -0.7093	    -0.8379	    -0.7905	     0.2599	     0.1841	    -0.0406	    -0.5008	    -0.4548	    -0.4169	    -0.0744	    -0.4724	     0.9814	     1.5702	     0.1651	
    -0.3073	    -0.4074	    -0.3167	    -0.1056	    -0.5469	    -0.4318	    -0.3181	    -0.6051	    -0.6782	    -0.5604	    -0.6497	    -0.8149	    -0.7661	     0.2247	     0.2071	     0.0338	    -0.4332	    -0.4711	    -0.3736	    -0.0866	    -0.4562	     0.9611	     1.6284	     0.1895	
    -0.2640	    -0.3587	    -0.2802	    -0.0853	    -0.4954	    -0.4020	    -0.2924	    -0.5617	    -0.6348	    -0.5279	    -0.6227	    -0.7580	    -0.7377	     0.1868	     0.2477	     0.1151	    -0.3574	    -0.4778	    -0.3262	    -0.0961	    -0.4169	     0.9123	     1.6527	     0.2409	
    -0.2098	    -0.3032	    -0.2261	    -0.0609	    -0.4426	    -0.3411	    -0.2748	    -0.4954	    -0.5902	    -0.4927	    -0.5631	    -0.7012	    -0.7039	     0.1489	     0.2707	     0.2017	    -0.2815	    -0.4846	    -0.2504	    -0.1083	    -0.3749	     0.8650	     1.6839	     0.3019	
    -0.1624	    -0.2464	    -0.1773	    -0.0284	    -0.3980	    -0.3073	    -0.2545	    -0.4413	    -0.5062	    -0.4372	    -0.4995	    -0.6443	    -0.6619	     0.1096	     0.3425	     0.2897	    -0.2044	    -0.4914	    -0.2017	    -0.1313	    -0.3465	     0.7743	     1.6785	     0.3384	
    -0.1083	    -0.1882	    -0.1340	     0.0027	    -0.3330	    -0.2518	    -0.2206	    -0.3668	    -0.4629	    -0.4142	    -0.4507	    -0.5793	    -0.6172	     0.0744	     0.3722	     0.3641	    -0.1245	    -0.4846	    -0.1543	    -0.1381	    -0.2978	     0.7052	     1.6717	     0.3844	
    -0.0514	    -0.1096	    -0.0772	     0.0433	    -0.2585	    -0.1949	    -0.1922	    -0.2991	    -0.3682	    -0.3641	    -0.3817	    -0.4900	    -0.5645	     0.0298	     0.4115	     0.4643	    -0.0474	    -0.4738	    -0.0893	    -0.1678	    -0.2423	     0.5983	     1.6541	     0.4156	
     0.0244	    -0.0244	    -0.0014	     0.0826	    -0.1868	    -0.1340	    -0.1394	    -0.2193	    -0.2937	    -0.3249	    -0.2951	    -0.4223	    -0.5360	    -0.0041	     0.4846	     0.5563	     0.0271	    -0.4670	    -0.0244	    -0.1841	    -0.1827	     0.4832	     1.6216	     0.4507	
     0.1002	     0.0460	     0.0663	     0.1299	    -0.1083	    -0.0758	    -0.0907	    -0.1462	    -0.2139	    -0.2626	    -0.2125	    -0.3398	    -0.4562	    -0.0501	     0.5320	     0.6375	     0.1083	    -0.4535	     0.0487	    -0.2382	    -0.1313	     0.3506	     1.5418	     0.4765	
     0.1746	     0.1164	     0.1218	     0.2071	    -0.0596	    -0.0014	    -0.0447	    -0.0690	    -0.1570	    -0.2139	    -0.1381	    -0.2748	    -0.3980	    -0.0839	     0.5509	     0.7309	     0.1827	    -0.4453	     0.1083	    -0.2572	    -0.0907	     0.2071	     1.4660	     0.4751	
     0.2653	     0.1990	     0.2152	     0.2775	     0.0284	     0.0758	     0.0217	     0.0149	    -0.0799	    -0.1584	    -0.0758	    -0.2030	    -0.3425	    -0.1164	     0.6078	     0.7973	     0.2477	    -0.4169	     0.1516	    -0.2761	    -0.0244	     0.0514	     1.3685	     0.4859	
