[Subject]	
[Date]	04/21/2016
[Time]	12:07:20
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.8333	    -0.4432	    -0.7730	    -0.7583	    -0.2577	    -0.6478	    -0.5433	    -0.1281	    -0.6243	    -0.4358	    -0.0088	    -0.4211	    -0.4137	    -0.0456	    -0.3946	    -0.3975	     0.0986	    -0.1943	     0.2783	    -0.2532	     0.3931	     0.8098	     0.2194	    -0.1620	
    -0.7686	    -0.3666	    -0.7347	    -0.6861	    -0.2135	    -0.6051	    -0.5021	    -0.0898	    -0.5727	    -0.4181	     0.0471	    -0.3784	    -0.3740	    -0.0618	    -0.3195	    -0.3416	     0.1104	    -0.1649	     0.3151	    -0.2341	     0.4285	     0.7214	     0.2194	    -0.1664	
    -0.7023	    -0.3151	    -0.6743	    -0.6346	    -0.1752	    -0.5507	    -0.4697	    -0.0648	    -0.5359	    -0.3887	     0.0766	    -0.3519	    -0.3519	    -0.0618	    -0.2650	    -0.2930	     0.1325	    -0.1502	     0.3416	    -0.2209	     0.4373	     0.6375	     0.1973	    -0.1855	
    -0.6081	    -0.2194	    -0.5860	    -0.5507	    -0.1060	    -0.4815	    -0.4049	     0.0103	    -0.4697	    -0.3416	     0.1222	    -0.2959	    -0.2989	    -0.0618	    -0.2047	    -0.2194	     0.1355	    -0.1340	     0.3931	    -0.1678	     0.4932	     0.5595	     0.1826	    -0.1664	
    -0.5271	    -0.1384	    -0.5183	    -0.4888	    -0.0501	    -0.4196	    -0.3534	     0.0412	    -0.4049	    -0.2974	     0.1634	    -0.2591	    -0.2856	    -0.0721	    -0.1413	    -0.1590	     0.1487	    -0.1281	     0.4152	    -0.1561	     0.5080	     0.4756	     0.1502	    -0.1605	
    -0.4505	    -0.0751	    -0.4505	    -0.4299	     0.0029	    -0.3504	    -0.3269	     0.0839	    -0.3534	    -0.2842	     0.2002	    -0.2120	    -0.2532	    -0.0869	    -0.0869	    -0.1207	     0.1796	    -0.1222	     0.4476	    -0.1340	     0.5507	     0.4034	     0.1369	    -0.1561	
    -0.3784	    -0.0059	    -0.3548	    -0.3666	     0.0530	    -0.2959	    -0.2856	     0.1134	    -0.2856	    -0.2415	     0.2429	    -0.1546	    -0.2164	    -0.0942	    -0.0294	    -0.0545	     0.2002	    -0.1119	     0.4726	    -0.1193	     0.5772	     0.3254	     0.0928	    -0.1590	
    -0.3048	     0.0721	    -0.2797	    -0.3077	     0.1045	    -0.2267	    -0.2400	     0.1767	    -0.2267	    -0.2047	     0.2856	    -0.1222	    -0.1811	    -0.1031	     0.0103	    -0.0044	     0.2209	    -0.1045	     0.5094	    -0.0957	     0.6140	     0.2503	     0.0633	    -0.1708	
    -0.2547	     0.1119	    -0.2326	    -0.2650	     0.1443	    -0.1929	    -0.2032	     0.1914	    -0.1693	    -0.1929	     0.3180	    -0.0795	    -0.1605	    -0.1207	     0.0442	     0.0309	     0.2518	    -0.1119	     0.4947	    -0.0972	     0.6154	     0.1840	     0.0324	    -0.1325	
    -0.1929	     0.1531	    -0.1737	    -0.2091	     0.1870	    -0.1458	    -0.1678	     0.2282	    -0.1193	    -0.1767	     0.3489	    -0.0456	    -0.1428	    -0.1472	     0.0574	     0.0677	     0.2901	    -0.1163	     0.4962	    -0.1075	     0.6346	     0.1251	    -0.0162	    -0.1413	
    -0.1281	     0.2223	    -0.1060	    -0.1723	     0.2194	    -0.0942	    -0.1472	     0.2518	    -0.0795	    -0.1620	     0.3563	    -0.0206	    -0.1193	    -0.1575	     0.0883	     0.0677	     0.3210	    -0.1148	     0.5094	    -0.1016	     0.6316	     0.0663	    -0.0250	    -0.1443	
    -0.0898	     0.2400	    -0.0677	    -0.1428	     0.2474	    -0.0574	    -0.1310	     0.2680	    -0.0574	    -0.1502	     0.3593	     0.0074	    -0.1163	    -0.1826	     0.0957	     0.0972	     0.3637	    -0.1148	     0.4977	    -0.1060	     0.6346	     0.0147	    -0.0545	    -0.1472	
    -0.0471	     0.2915	    -0.0353	    -0.1016	     0.2783	    -0.0177	    -0.0839	     0.3077	    -0.0221	    -0.1134	     0.3769	     0.0383	    -0.0721	    -0.1929	     0.1104	     0.1237	     0.3872	    -0.1222	     0.4932	    -0.1060	     0.6331	    -0.0221	    -0.0736	    -0.1281	
    -0.0206	     0.3048	     0.0206	    -0.0898	     0.3033	     0.0000	    -0.0810	     0.3136	     0.0191	    -0.1207	     0.3769	     0.0545	    -0.0766	    -0.2253	     0.1281	     0.1045	     0.4299	    -0.1487	     0.4741	    -0.1355	     0.6140	    -0.0751	    -0.1104	    -0.1472	
     0.0236	     0.3269	     0.0501	    -0.0501	     0.3239	     0.0427	    -0.0456	     0.3239	     0.0501	    -0.1104	     0.3813	     0.0780	    -0.0721	    -0.2238	     0.1517	     0.1163	     0.4476	    -0.1737	     0.4476	    -0.1266	     0.5889	    -0.1266	    -0.1369	    -0.1723	
     0.0692	     0.3519	     0.1075	    -0.0118	     0.3475	     0.0707	    -0.0250	     0.3386	     0.0677	    -0.0898	     0.3799	     0.1090	    -0.0501	    -0.2385	     0.1620	     0.0972	     0.4756	    -0.1767	     0.4491	    -0.1487	     0.5727	    -0.1502	    -0.1575	    -0.1664	
     0.0766	     0.3651	     0.1163	    -0.0074	     0.3431	     0.0883	    -0.0206	     0.3195	     0.0986	    -0.0972	     0.3504	     0.1251	    -0.0530	    -0.2474	     0.1384	     0.0839	     0.5021	    -0.1988	     0.4108	    -0.1546	     0.5286	    -0.1693	    -0.1664	    -0.1782	
     0.1045	     0.3593	     0.1281	     0.0059	     0.3445	     0.0795	     0.0000	     0.3254	     0.1060	    -0.0957	     0.3401	     0.1355	    -0.0471	    -0.2562	     0.1413	     0.0515	     0.5168	    -0.2297	     0.4019	    -0.1649	     0.5197	    -0.1958	    -0.1855	    -0.1929	
     0.1060	     0.3401	     0.1222	     0.0015	     0.3210	     0.0869	    -0.0133	     0.3062	     0.1045	    -0.1090	     0.3018	     0.1296	    -0.0780	    -0.2753	     0.1237	     0.0015	     0.5462	    -0.2488	     0.3593	    -0.1988	     0.4564	    -0.2164	    -0.2194	    -0.2238	
     0.1045	     0.3342	     0.1251	     0.0118	     0.3033	     0.1060	    -0.0044	     0.2930	     0.1075	    -0.1193	     0.2783	     0.1266	    -0.0751	    -0.2694	     0.1222	    -0.0353	     0.5507	    -0.2503	     0.3357	    -0.2002	     0.4152	    -0.2223	    -0.2326	    -0.2429	
     0.0957	     0.3048	     0.1193	    -0.0059	     0.2827	     0.0928	     0.0029	     0.2621	     0.1075	    -0.1251	     0.2518	     0.1237	    -0.0883	    -0.2753	     0.1104	    -0.0721	     0.5462	    -0.2606	     0.2930	    -0.2282	     0.3916	    -0.2282	    -0.2547	    -0.2429	
     0.0898	     0.2901	     0.1119	     0.0147	     0.2577	     0.0972	     0.0015	     0.2400	     0.0972	    -0.1310	     0.2179	     0.1340	    -0.0854	    -0.2783	     0.1031	    -0.1060	     0.5433	    -0.2739	     0.2635	    -0.2105	     0.3327	    -0.2547	    -0.2753	    -0.2768	
     0.0707	     0.2474	     0.0825	    -0.0103	     0.2164	     0.0633	    -0.0191	     0.1958	     0.0604	    -0.1472	     0.1752	     0.0957	    -0.1075	    -0.2753	     0.0898	    -0.1413	     0.5565	    -0.3092	     0.1958	    -0.2429	     0.2650	    -0.2635	    -0.3018	    -0.2974	
     0.0456	     0.2017	     0.0589	    -0.0368	     0.1826	     0.0412	    -0.0486	     0.1472	     0.0398	    -0.1693	     0.1207	     0.0839	    -0.1443	    -0.2753	     0.0663	    -0.1737	     0.5580	    -0.3357	     0.1531	    -0.2591	     0.2047	    -0.2680	    -0.3239	    -0.2901	
     0.0118	     0.1723	     0.0206	    -0.0501	     0.1296	     0.0236	    -0.0648	     0.1060	     0.0191	    -0.2061	     0.0692	     0.0501	    -0.1634	    -0.2812	     0.0545	    -0.1752	     0.5639	    -0.3593	     0.0986	    -0.2591	     0.1325	    -0.2871	    -0.3357	    -0.2503	
    -0.0265	     0.1148	    -0.0074	    -0.0810	     0.0721	     0.0000	    -0.0766	     0.0456	    -0.0147	    -0.2238	     0.0177	     0.0162	    -0.1929	    -0.2842	     0.0442	    -0.1958	     0.5772	    -0.3887	     0.0398	    -0.2901	     0.0604	    -0.2989	    -0.3637	    -0.2341	
    -0.0294	     0.0795	    -0.0294	    -0.0839	     0.0309	    -0.0339	    -0.0825	     0.0147	    -0.0471	    -0.2444	    -0.0324	    -0.0221	    -0.2135	    -0.2886	     0.0486	    -0.2017	     0.5757	    -0.4064	     0.0191	    -0.2797	     0.0191	    -0.3092	    -0.3666	    -0.2061	
    -0.0677	     0.0324	    -0.0677	    -0.1251	    -0.0294	    -0.0559	    -0.1090	    -0.0368	    -0.0721	    -0.2621	    -0.0810	    -0.0589	    -0.2739	    -0.2886	     0.0221	    -0.2150	     0.5860	    -0.4211	    -0.0309	    -0.2930	    -0.0353	    -0.3018	    -0.3858	    -0.1634	
    -0.0854	    -0.0103	    -0.0942	    -0.1413	    -0.0751	    -0.1001	    -0.1266	    -0.0780	    -0.1237	    -0.2901	    -0.1193	    -0.1134	    -0.2930	    -0.2945	     0.0103	    -0.2356	     0.5786	    -0.4461	    -0.0471	    -0.3077	    -0.0604	    -0.2886	    -0.3769	    -0.1384	
    -0.1502	    -0.0618	    -0.1193	    -0.1649	    -0.1163	    -0.1104	    -0.1502	    -0.1193	    -0.1531	    -0.3210	    -0.1664	    -0.1561	    -0.3092	    -0.2871	    -0.0221	    -0.2635	     0.5742	    -0.4667	    -0.0604	    -0.3372	    -0.0751	    -0.2650	    -0.3828	    -0.0986	
    -0.1678	    -0.0913	    -0.1531	    -0.1929	    -0.1472	    -0.1502	    -0.1634	    -0.1458	    -0.1620	    -0.3254	    -0.1826	    -0.1752	    -0.3401	    -0.2783	    -0.0486	    -0.2753	     0.5683	    -0.4726	    -0.0736	    -0.3357	    -0.0869	    -0.2223	    -0.3843	    -0.0854	
    -0.1973	    -0.1502	    -0.2105	    -0.2253	    -0.1811	    -0.1914	    -0.1885	    -0.1782	    -0.2002	    -0.3593	    -0.2120	    -0.2032	    -0.3578	    -0.2812	    -0.1060	    -0.3107	     0.5683	    -0.4815	    -0.0810	    -0.3489	    -0.0780	    -0.1620	    -0.3681	    -0.0692	
    -0.2209	    -0.1811	    -0.2253	    -0.2621	    -0.2032	    -0.2061	    -0.1855	    -0.2105	    -0.2120	    -0.3504	    -0.2238	    -0.2194	    -0.3489	    -0.2621	    -0.1134	    -0.3092	     0.5418	    -0.4667	    -0.1001	    -0.3416	    -0.0663	    -0.1340	    -0.3534	    -0.0633	
    -0.2429	    -0.2282	    -0.2444	    -0.2709	    -0.2238	    -0.2282	    -0.2047	    -0.2194	    -0.2150	    -0.3593	    -0.2370	    -0.2326	    -0.3622	    -0.2562	    -0.1531	    -0.3622	     0.5212	    -0.4800	    -0.1075	    -0.3416	    -0.0545	    -0.0810	    -0.3548	    -0.0427	
    -0.2665	    -0.2650	    -0.2739	    -0.2871	    -0.2621	    -0.2459	    -0.2135	    -0.2518	    -0.2297	    -0.3593	    -0.2577	    -0.2562	    -0.3754	    -0.2577	    -0.2076	    -0.3651	     0.5138	    -0.4726	    -0.1001	    -0.3607	    -0.0663	    -0.0353	    -0.3269	    -0.0442	
    -0.2577	    -0.2989	    -0.2827	    -0.2945	    -0.2577	    -0.2326	    -0.2253	    -0.2547	    -0.2356	    -0.3622	    -0.2665	    -0.2621	    -0.3710	    -0.2370	    -0.2047	    -0.3799	     0.4859	    -0.4594	    -0.1045	    -0.3327	    -0.0692	     0.0029	    -0.3195	    -0.0604	
    -0.2827	    -0.3224	    -0.2783	    -0.2945	    -0.2650	    -0.2518	    -0.2179	    -0.2606	    -0.2312	    -0.3401	    -0.2635	    -0.2739	    -0.3666	    -0.2238	    -0.2223	    -0.3828	     0.4608	    -0.4520	    -0.1119	    -0.3342	    -0.0677	     0.0398	    -0.2915	    -0.0530	
    -0.2915	    -0.3386	    -0.2974	    -0.3062	    -0.2797	    -0.2577	    -0.2179	    -0.2827	    -0.2429	    -0.3445	    -0.2753	    -0.2901	    -0.3593	    -0.2135	    -0.2503	    -0.4064	     0.4358	    -0.4285	    -0.1251	    -0.3195	    -0.0707	     0.0795	    -0.2518	    -0.0545	
    -0.2945	    -0.3622	    -0.3018	    -0.2974	    -0.3004	    -0.2694	    -0.2120	    -0.3033	    -0.2356	    -0.3239	    -0.2827	    -0.2930	    -0.3460	    -0.1885	    -0.2621	    -0.4343	     0.3931	    -0.4167	    -0.1575	    -0.3077	    -0.1016	     0.1090	    -0.2150	    -0.0398	
    -0.2783	    -0.3784	    -0.3048	    -0.2930	    -0.2989	    -0.2562	    -0.1988	    -0.3136	    -0.2341	    -0.3239	    -0.2945	    -0.2783	    -0.3372	    -0.1723	    -0.2665	    -0.4343	     0.3548	    -0.3961	    -0.1693	    -0.3018	    -0.1296	     0.1207	    -0.1649	    -0.0501	
    -0.2945	    -0.3754	    -0.3077	    -0.2709	    -0.3166	    -0.2459	    -0.1929	    -0.3372	    -0.2341	    -0.3077	    -0.3210	    -0.2974	    -0.3224	    -0.1502	    -0.2974	    -0.4358	     0.3166	    -0.3887	    -0.2032	    -0.2945	    -0.1649	     0.1281	    -0.1178	    -0.0486	
    -0.2856	    -0.4078	    -0.3033	    -0.2753	    -0.3401	    -0.2385	    -0.1958	    -0.3431	    -0.2370	    -0.3018	    -0.3460	    -0.3004	    -0.3180	    -0.1325	    -0.2974	    -0.4255	     0.2739	    -0.3784	    -0.2341	    -0.2724	    -0.2047	     0.1222	    -0.0795	    -0.0368	
    -0.2606	    -0.4005	    -0.2783	    -0.2474	    -0.3092	    -0.2312	    -0.1782	    -0.3563	    -0.2238	    -0.2930	    -0.3578	    -0.2901	    -0.2989	    -0.1119	    -0.3018	    -0.4093	     0.2267	    -0.3357	    -0.2415	    -0.2385	    -0.2532	     0.1090	    -0.0221	    -0.0368	
    -0.2577	    -0.4064	    -0.2635	    -0.2047	    -0.3269	    -0.2179	    -0.1708	    -0.3740	    -0.2223	    -0.2842	    -0.3828	    -0.2989	    -0.2812	    -0.0854	    -0.3018	    -0.3843	     0.1914	    -0.3018	    -0.2856	    -0.2017	    -0.3121	     0.0692	     0.0147	    -0.0398	
    -0.2105	    -0.4005	    -0.2341	    -0.1899	    -0.3195	    -0.1899	    -0.1399	    -0.3710	    -0.1870	    -0.2621	    -0.3887	    -0.2871	    -0.2518	    -0.0559	    -0.2753	    -0.3224	     0.1384	    -0.2635	    -0.3018	    -0.1737	    -0.3534	     0.0177	     0.0589	    -0.0250	
    -0.1973	    -0.3769	    -0.2047	    -0.1458	    -0.3107	    -0.1605	    -0.1207	    -0.3666	    -0.1840	    -0.2356	    -0.4049	    -0.2886	    -0.2415	    -0.0339	    -0.2694	    -0.2753	     0.0972	    -0.2459	    -0.3254	    -0.1472	    -0.3946	    -0.0221	     0.0972	    -0.0383	
    -0.1399	    -0.3754	    -0.1796	    -0.1296	    -0.2989	    -0.1340	    -0.0898	    -0.3784	    -0.1693	    -0.2179	    -0.4226	    -0.2753	    -0.2223	    -0.0265	    -0.2341	    -0.2091	     0.0663	    -0.2253	    -0.3504	    -0.1119	    -0.4505	    -0.0795	     0.1384	    -0.0427	
    -0.0854	    -0.3460	    -0.1369	    -0.0913	    -0.2930	    -0.0869	    -0.0751	    -0.3725	    -0.1487	    -0.1767	    -0.4314	    -0.2474	    -0.1943	    -0.0059	    -0.1826	    -0.1369	     0.0265	    -0.1693	    -0.3504	    -0.0559	    -0.4726	    -0.1340	     0.1723	    -0.0456	
    -0.0456	    -0.3121	    -0.0854	    -0.0236	    -0.2842	    -0.0618	    -0.0501	    -0.3681	    -0.1119	    -0.1428	    -0.4358	    -0.2209	    -0.1531	     0.0133	    -0.1531	    -0.0810	    -0.0074	    -0.1296	    -0.3902	    -0.0133	    -0.5094	    -0.1678	     0.1958	    -0.0471	
     0.0191	    -0.2930	    -0.0280	     0.0206	    -0.2562	    -0.0206	    -0.0059	    -0.3607	    -0.0986	    -0.1060	    -0.4285	    -0.1929	    -0.1178	     0.0309	    -0.1458	    -0.0294	    -0.0442	    -0.0957	    -0.3961	     0.0309	    -0.5448	    -0.2076	     0.2326	    -0.0486	
     0.0530	    -0.2680	     0.0162	     0.0604	    -0.2444	     0.0250	     0.0177	    -0.3563	    -0.0530	    -0.0766	    -0.4270	    -0.1664	    -0.0942	     0.0398	    -0.1001	     0.0059	    -0.0766	    -0.0604	    -0.4078	     0.0530	    -0.5845	    -0.2326	     0.2474	    -0.0515	
     0.1001	    -0.2017	     0.0677	     0.1001	    -0.2253	     0.0692	     0.0501	    -0.3357	    -0.0206	    -0.0250	    -0.4270	    -0.1561	    -0.0663	     0.0589	    -0.0869	     0.0324	    -0.0942	    -0.0162	    -0.4329	     0.1060	    -0.6140	    -0.2547	     0.2606	    -0.0442	
     0.1369	    -0.1958	     0.1134	     0.1428	    -0.2091	     0.1075	     0.0736	    -0.3313	     0.0044	     0.0103	    -0.4285	    -0.1266	    -0.0177	     0.0618	    -0.0574	     0.0412	    -0.1031	     0.0162	    -0.4476	     0.1340	    -0.6405	    -0.2753	     0.2488	    -0.0398	
     0.1708	    -0.1546	     0.1664	     0.2135	    -0.1752	     0.1443	     0.1045	    -0.3210	     0.0368	     0.0442	    -0.4240	    -0.0825	     0.0103	     0.0618	    -0.0236	     0.0559	    -0.1104	     0.0530	    -0.4432	     0.1502	    -0.6449	    -0.2974	     0.2474	    -0.0633	
     0.2429	    -0.0972	     0.2179	     0.2518	    -0.1487	     0.1811	     0.1384	    -0.2901	     0.0736	     0.0825	    -0.3961	    -0.0486	     0.0604	     0.0663	     0.0191	     0.0942	    -0.1178	     0.0810	    -0.4093	     0.1796	    -0.6257	    -0.3534	     0.2370	    -0.0368	
     0.2753	    -0.0721	     0.2665	     0.3077	    -0.1163	     0.2209	     0.1782	    -0.2739	     0.1134	     0.1310	    -0.3843	    -0.0074	     0.1016	     0.0736	     0.0294	     0.1060	    -0.1266	     0.1193	    -0.3931	     0.1958	    -0.6081	    -0.3872	     0.2253	    -0.0177	
     0.3239	    -0.0029	     0.3224	     0.3475	    -0.0883	     0.2547	     0.1973	    -0.2400	     0.1531	     0.1737	    -0.3386	     0.0265	     0.1458	     0.0618	     0.0707	     0.1251	    -0.1193	     0.1634	    -0.3593	     0.2047	    -0.5742	    -0.4285	     0.1973	    -0.0147	
     0.3607	     0.0236	     0.3519	     0.3975	    -0.0604	     0.3121	     0.2135	    -0.2164	     0.1840	     0.2282	    -0.3195	     0.0515	     0.1958	     0.0721	     0.1207	     0.1546	    -0.1340	     0.2017	    -0.3534	     0.2312	    -0.5801	    -0.4859	     0.1796	     0.0324	
     0.4049	     0.0854	     0.4181	     0.4711	    -0.0339	     0.3342	     0.2474	    -0.1708	     0.2341	     0.2812	    -0.2901	     0.1075	     0.2356	     0.0721	     0.1782	     0.1943	    -0.1443	     0.2312	    -0.3254	     0.2429	    -0.5565	    -0.5418	     0.1752	     0.0530	
     0.4417	     0.1428	     0.4697	     0.4962	     0.0015	     0.3666	     0.2753	    -0.1355	     0.2562	     0.3077	    -0.2621	     0.1413	     0.2842	     0.0825	     0.2194	     0.2253	    -0.1546	     0.2635	    -0.2915	     0.2532	    -0.5286	    -0.6007	     0.1561	     0.0795	
     0.4741	     0.1767	     0.5050	     0.5300	     0.0280	     0.3975	     0.2915	    -0.0986	     0.2842	     0.3548	    -0.2312	     0.1811	     0.3254	     0.0810	     0.2635	     0.2739	    -0.1531	     0.2915	    -0.2783	     0.2503	    -0.4991	    -0.6611	     0.1340	     0.1207	
     0.5300	     0.2282	     0.5433	     0.5757	     0.0707	     0.4314	     0.3298	    -0.0604	     0.3210	     0.3990	    -0.1899	     0.2091	     0.3769	     0.0957	     0.3180	     0.3269	    -0.1811	     0.3357	    -0.2503	     0.2753	    -0.4756	    -0.7170	     0.1178	     0.1472	
     0.5507	     0.2886	     0.5904	     0.6316	     0.0957	     0.4608	     0.3578	    -0.0280	     0.3637	     0.4373	    -0.1487	     0.2341	     0.4152	     0.1134	     0.3622	     0.3916	    -0.1988	     0.3681	    -0.2429	     0.2665	    -0.4638	    -0.7848	     0.1016	     0.1708	
     0.6243	     0.3313	     0.6287	     0.6670	     0.1384	     0.5094	     0.4049	     0.0162	     0.4049	     0.4741	    -0.1016	     0.2797	     0.4653	     0.1251	     0.4255	     0.4520	    -0.2356	     0.4034	    -0.2267	     0.2959	    -0.4505	    -0.8451	     0.0957	     0.2017	
     0.6684	     0.3769	     0.6729	     0.6949	     0.1649	     0.5433	     0.4343	     0.0589	     0.4491	     0.5094	    -0.0530	     0.3357	     0.5256	     0.1517	     0.4697	     0.4918	    -0.2724	     0.4240	    -0.2032	     0.3107	    -0.4240	    -0.8863	     0.0913	     0.2370	
     0.7229	     0.4255	     0.7185	     0.7362	     0.2002	     0.5830	     0.4726	     0.1045	     0.4756	     0.5595	    -0.0177	     0.3651	     0.5698	     0.1649	     0.5080	     0.5492	    -0.3239	     0.4726	    -0.1811	     0.3327	    -0.3975	    -0.9084	     0.1016	     0.2503	
     0.7759	     0.4815	     0.7686	     0.7818	     0.2577	     0.6037	     0.5286	     0.1561	     0.5271	     0.6125	     0.0339	     0.4181	     0.5978	     0.2091	     0.5521	     0.6154	    -0.3902	     0.5065	    -0.1546	     0.3578	    -0.3651	    -0.9261	     0.1001	     0.2739	
     0.8171	     0.5197	     0.7892	     0.8054	     0.2930	     0.6464	     0.5389	     0.2194	     0.5448	     0.6655	     0.0780	     0.4579	     0.6346	     0.2312	     0.5713	     0.6773	    -0.4461	     0.5286	    -0.1207	     0.4005	    -0.3342	    -0.9232	     0.0898	     0.2974	
     0.8510	     0.5477	     0.8171	     0.8260	     0.3283	     0.6581	     0.5757	     0.2341	     0.5845	     0.6964	     0.1222	     0.4932	     0.6832	     0.2665	     0.5875	     0.7200	    -0.5021	     0.5757	    -0.1207	     0.4343	    -0.2959	    -0.8981	     0.1045	     0.3195	
