[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4916	    -0.1199	     0.2458	     0.2578	    -0.2937	     0.2593	     0.2742	    -0.2443	     0.5140	     0.3402	     0.1139	     0.6729	     0.4736	     0.1693	     0.1079	     0.9846	    -0.3687	     0.6010	    -0.5260	     0.3732	    -0.4751	     0.2263	     1.7219	    -0.6144	
     0.5515	    -0.0659	     0.3297	     0.3042	    -0.2638	     0.3222	     0.3102	    -0.2398	     0.5230	     0.3672	     0.1334	     0.6774	     0.4886	     0.1454	     0.1634	     1.0146	    -0.3117	     0.5440	    -0.4766	     0.3537	    -0.4316	     0.1199	     1.7054	    -0.5950	
     0.6114	    -0.0060	     0.3926	     0.3582	    -0.2248	     0.3612	     0.3657	    -0.2368	     0.5560	     0.3896	     0.1229	     0.6744	     0.4841	     0.1244	     0.2683	     1.0086	    -0.2728	     0.4676	    -0.4316	     0.3297	    -0.3911	     0.0195	     1.6905	    -0.5440	
     0.6624	     0.0435	     0.4616	     0.3956	    -0.1828	     0.4166	     0.4076	    -0.2203	     0.5620	     0.4391	     0.1529	     0.6924	     0.4960	     0.0989	     0.3387	     0.9726	    -0.2158	     0.3881	    -0.3836	     0.3102	    -0.3507	    -0.0854	     1.6710	    -0.5065	
     0.7074	     0.1049	     0.5140	     0.4376	    -0.1394	     0.4751	     0.4406	    -0.2068	     0.5695	     0.4496	     0.1484	     0.6819	     0.4811	     0.0629	     0.3717	     0.9052	    -0.1499	     0.3207	    -0.3282	     0.2563	    -0.2967	    -0.1634	     1.6245	    -0.4766	
     0.7418	     0.1529	     0.5590	     0.4556	    -0.0989	     0.5080	     0.4706	    -0.1918	     0.5785	     0.4661	     0.1903	     0.6759	     0.4781	     0.0345	     0.4511	     0.8512	    -0.0899	     0.2503	    -0.2578	     0.2068	    -0.2518	    -0.2428	     1.6005	    -0.4436	
     0.7598	     0.1993	     0.5980	     0.4631	    -0.0599	     0.5485	     0.5140	    -0.1753	     0.5545	     0.4841	     0.2023	     0.6564	     0.4451	    -0.0060	     0.4856	     0.7808	    -0.0180	     0.1529	    -0.2053	     0.1544	    -0.2023	    -0.3042	     1.5631	    -0.3702	
     0.7883	     0.2593	     0.6474	     0.4781	    -0.0135	     0.5830	     0.5335	    -0.1529	     0.5515	     0.4811	     0.2248	     0.6564	     0.4241	    -0.0345	     0.5350	     0.7148	     0.0495	     0.0704	    -0.1514	     0.0974	    -0.1364	    -0.3582	     1.5076	    -0.3432	
     0.7703	     0.2832	     0.6549	     0.4990	     0.0030	     0.5785	     0.5290	    -0.1499	     0.5275	     0.4676	     0.2248	     0.6189	     0.3911	    -0.0704	     0.5845	     0.6684	     0.1214	    -0.0105	    -0.1094	     0.0180	    -0.0929	    -0.3896	     1.4627	    -0.3102	
     0.7508	     0.2967	     0.6369	     0.4706	     0.0240	     0.5815	     0.5230	    -0.1334	     0.5095	     0.4571	     0.2398	     0.5800	     0.3357	    -0.1049	     0.6024	     0.6069	     0.1918	    -0.0839	    -0.0689	    -0.0375	    -0.0495	    -0.4106	     1.4027	    -0.2847	
     0.7463	     0.3417	     0.6459	     0.4616	     0.0599	     0.5845	     0.5260	    -0.1169	     0.4751	     0.4331	     0.2473	     0.5290	     0.2982	    -0.1229	     0.6309	     0.5860	     0.2338	    -0.1723	    -0.0225	    -0.0914	     0.0105	    -0.4151	     1.3503	    -0.2353	
     0.7163	     0.3492	     0.6369	     0.4391	     0.0884	     0.5920	     0.5170	    -0.0644	     0.4451	     0.4196	     0.2698	     0.5005	     0.2533	    -0.1484	     0.6264	     0.5380	     0.2683	    -0.2173	     0.0495	    -0.1424	     0.0659	    -0.4166	     1.2933	    -0.1903	
     0.6804	     0.3492	     0.6159	     0.4136	     0.1064	     0.5545	     0.5020	    -0.0450	     0.4001	     0.3956	     0.2832	     0.4631	     0.2203	    -0.1409	     0.6264	     0.5035	     0.2787	    -0.2907	     0.0899	    -0.1843	     0.1094	    -0.3956	     1.2289	    -0.1634	
     0.6489	     0.3642	     0.5830	     0.3911	     0.1529	     0.5530	     0.4811	    -0.0180	     0.3881	     0.3732	     0.3402	     0.4541	     0.1858	    -0.1484	     0.6010	     0.4751	     0.2742	    -0.3282	     0.1589	    -0.1858	     0.1918	    -0.3672	     1.1779	    -0.1319	
     0.6039	     0.3507	     0.5665	     0.3477	     0.1678	     0.5215	     0.4586	     0.0255	     0.3492	     0.3312	     0.3402	     0.4061	     0.1229	    -0.1484	     0.5785	     0.4421	     0.2757	    -0.3896	     0.2128	    -0.2053	     0.2608	    -0.3462	     1.1165	    -0.1319	
     0.5350	     0.3402	     0.5290	     0.3147	     0.1783	     0.4766	     0.4286	     0.0644	     0.2982	     0.3207	     0.3732	     0.3807	     0.0764	    -0.1424	     0.5560	     0.4076	     0.2713	    -0.4346	     0.2398	    -0.2098	     0.3117	    -0.3012	     1.0341	    -0.1124	
     0.4901	     0.3312	     0.4676	     0.2877	     0.1903	     0.4421	     0.3866	     0.1004	     0.2742	     0.2877	     0.3866	     0.3312	     0.0465	    -0.1349	     0.4841	     0.3687	     0.2593	    -0.4526	     0.2862	    -0.2203	     0.3672	    -0.2518	     0.9861	    -0.0914	
     0.4481	     0.3087	     0.4181	     0.2578	     0.2233	     0.4166	     0.3462	     0.1469	     0.2548	     0.2563	     0.4196	     0.3117	     0.0150	    -0.1229	     0.4241	     0.3027	     0.2368	    -0.5005	     0.3267	    -0.2143	     0.4091	    -0.1828	     0.9142	    -0.0569	
     0.3612	     0.2952	     0.3836	     0.2428	     0.2293	     0.3537	     0.3162	     0.1783	     0.2278	     0.2323	     0.4436	     0.2668	    -0.0330	    -0.1259	     0.3567	     0.2623	     0.2353	    -0.5455	     0.3627	    -0.2113	     0.4541	    -0.1169	     0.8632	    -0.0734	
     0.3267	     0.2817	     0.3357	     0.2068	     0.2548	     0.3117	     0.2653	     0.2188	     0.1648	     0.1843	     0.4541	     0.2323	    -0.0659	    -0.1319	     0.2713	     0.1783	     0.2368	    -0.5815	     0.4031	    -0.2098	     0.4916	    -0.0525	     0.7943	    -0.0614	
     0.2593	     0.2518	     0.2847	     0.1693	     0.2668	     0.2698	     0.2308	     0.2533	     0.1499	     0.1484	     0.4706	     0.2068	    -0.1034	    -0.1184	     0.1843	     0.1049	     0.2218	    -0.6054	     0.4196	    -0.2053	     0.5215	     0.0255	     0.7388	    -0.0390	
     0.2203	     0.2473	     0.2503	     0.1634	     0.2802	     0.2263	     0.1903	     0.2922	     0.1169	     0.1124	     0.4945	     0.1723	    -0.1244	    -0.1079	     0.1109	     0.0360	     0.2098	    -0.5995	     0.4511	    -0.1693	     0.5515	     0.0824	     0.6969	    -0.0300	
     0.1708	     0.2443	     0.2008	     0.1454	     0.2967	     0.1708	     0.1589	     0.3207	     0.0944	     0.0884	     0.4916	     0.1469	    -0.1484	    -0.1064	     0.0300	    -0.0510	     0.2038	    -0.6129	     0.4661	    -0.1559	     0.5755	     0.1499	     0.6399	    -0.0345	
     0.1304	     0.2233	     0.1783	     0.1259	     0.3147	     0.1304	     0.1274	     0.3552	     0.0749	     0.0450	     0.4871	     0.1244	    -0.1619	    -0.1064	    -0.0540	    -0.1424	     0.1978	    -0.6264	     0.4661	    -0.1559	     0.5875	     0.2038	     0.6039	    -0.0285	
     0.1109	     0.2278	     0.1394	     0.1124	     0.3387	     0.0809	     0.0794	     0.3911	     0.0390	     0.0240	     0.4916	     0.0929	    -0.1783	    -0.1019	    -0.1184	    -0.1993	     0.1783	    -0.6174	     0.5005	    -0.1154	     0.5845	     0.2368	     0.5560	    -0.0420	
     0.0839	     0.2218	     0.1109	     0.1019	     0.3582	     0.0659	     0.0644	     0.4001	     0.0180	    -0.0120	     0.4916	     0.0644	    -0.1948	    -0.0989	    -0.2023	    -0.2728	     0.1858	    -0.6279	     0.5080	    -0.1079	     0.6054	     0.2698	     0.5200	    -0.0794	
     0.0614	     0.2143	     0.0854	     0.1034	     0.3582	     0.0165	     0.0270	     0.4046	    -0.0030	    -0.0554	     0.4736	     0.0285	    -0.2068	    -0.1019	    -0.2683	    -0.3327	     0.1783	    -0.6264	     0.5170	    -0.0959	     0.5980	     0.2787	     0.4901	    -0.1409	
     0.0465	     0.2263	     0.0719	     0.1184	     0.3747	    -0.0285	     0.0060	     0.4316	    -0.0300	    -0.0704	     0.4481	    -0.0075	    -0.2293	    -0.0914	    -0.3072	    -0.3702	     0.1753	    -0.6369	     0.5245	    -0.0884	     0.5755	     0.2862	     0.4421	    -0.1559	
     0.0420	     0.2338	     0.0315	     0.1004	     0.3792	    -0.0704	    -0.0300	     0.4421	    -0.0659	    -0.1064	     0.4361	    -0.0390	    -0.2443	    -0.0899	    -0.3597	    -0.3911	     0.1678	    -0.6504	     0.5320	    -0.0914	     0.5710	     0.2922	     0.3911	    -0.1933	
     0.0315	     0.2353	     0.0345	     0.1214	     0.4046	    -0.0854	    -0.0330	     0.4451	    -0.0794	    -0.1454	     0.4136	    -0.0659	    -0.2698	    -0.0824	    -0.3687	    -0.3822	     0.1574	    -0.6429	     0.5380	    -0.0989	     0.5650	     0.2952	     0.3372	    -0.2203	
     0.0360	     0.2368	     0.0210	     0.1199	     0.3896	    -0.1094	    -0.0599	     0.4436	    -0.1184	    -0.1888	     0.3807	    -0.1019	    -0.2757	    -0.0869	    -0.4046	    -0.3762	     0.1514	    -0.6444	     0.5440	    -0.1109	     0.5470	     0.2937	     0.2787	    -0.2323	
     0.0255	     0.2578	     0.0105	     0.1019	     0.3881	    -0.1349	    -0.0944	     0.4421	    -0.1319	    -0.2263	     0.3672	    -0.1469	    -0.3192	    -0.0899	    -0.4181	    -0.3387	     0.1394	    -0.6669	     0.5410	    -0.1394	     0.5320	     0.2997	     0.2233	    -0.2638	
     0.0195	     0.2563	     0.0030	     0.1034	     0.3956	    -0.1544	    -0.1229	     0.4331	    -0.1574	    -0.2593	     0.3372	    -0.1693	    -0.3282	    -0.0719	    -0.4181	    -0.3102	     0.1229	    -0.6669	     0.5515	    -0.1768	     0.5260	     0.3117	     0.1529	    -0.2937	
     0.0165	     0.2383	    -0.0255	     0.0734	     0.3792	    -0.1768	    -0.1589	     0.4256	    -0.1634	    -0.3087	     0.3012	    -0.1978	    -0.3687	    -0.0659	    -0.3851	    -0.2563	     0.1049	    -0.6804	     0.5590	    -0.2203	     0.4960	     0.3087	     0.1049	    -0.3102	
     0.0090	     0.2353	    -0.0120	     0.0854	     0.3687	    -0.1903	    -0.1798	     0.4136	    -0.1903	    -0.3402	     0.2832	    -0.2098	    -0.3672	    -0.0465	    -0.3836	    -0.2083	     0.0734	    -0.6729	     0.5680	    -0.2518	     0.5020	     0.3012	     0.0569	    -0.3192	
     0.0075	     0.2323	    -0.0225	     0.0719	     0.3612	    -0.2143	    -0.2068	     0.4016	    -0.2053	    -0.3807	     0.2593	    -0.2458	    -0.3762	    -0.0195	    -0.3492	    -0.1933	     0.0225	    -0.6729	     0.5605	    -0.2757	     0.4736	     0.2862	    -0.0090	    -0.3462	
    -0.0045	     0.2218	    -0.0210	     0.0525	     0.3417	    -0.2128	    -0.2083	     0.3866	    -0.2233	    -0.4151	     0.2368	    -0.2683	    -0.4046	     0.0015	    -0.3267	    -0.1499	    -0.0210	    -0.6849	     0.5590	    -0.3372	     0.4496	     0.2668	    -0.0674	    -0.3477	
    -0.0030	     0.2368	    -0.0300	     0.0360	     0.3282	    -0.2308	    -0.2143	     0.3597	    -0.2338	    -0.4556	     0.2128	    -0.2877	    -0.4091	     0.0375	    -0.2892	    -0.1379	    -0.0854	    -0.6624	     0.5770	    -0.3672	     0.4601	     0.2278	    -0.1289	    -0.3567	
    -0.0015	     0.2308	    -0.0285	     0.0300	     0.3222	    -0.2263	    -0.2353	     0.3492	    -0.2368	    -0.4691	     0.2008	    -0.2937	    -0.4226	     0.0674	    -0.2593	    -0.1109	    -0.1484	    -0.6339	     0.5905	    -0.4046	     0.4571	     0.1948	    -0.1858	    -0.3537	
     0.0165	     0.2548	    -0.0060	     0.0345	     0.3312	    -0.1933	    -0.2068	     0.3582	    -0.2278	    -0.4721	     0.2068	    -0.2668	    -0.4136	     0.1064	    -0.1813	    -0.0824	    -0.2263	    -0.6084	     0.6039	    -0.4196	     0.4766	     0.1544	    -0.2473	    -0.3432	
     0.0240	     0.2713	     0.0075	     0.0614	     0.3357	    -0.1858	    -0.1963	     0.3717	    -0.2143	    -0.4661	     0.2083	    -0.2608	    -0.3926	     0.1214	    -0.1379	    -0.0719	    -0.2877	    -0.5710	     0.6189	    -0.4196	     0.4826	     0.1199	    -0.3102	    -0.3207	
     0.0270	     0.2713	     0.0075	     0.0465	     0.3177	    -0.1678	    -0.2083	     0.3417	    -0.2158	    -0.4766	     0.1768	    -0.2728	    -0.3836	     0.1529	    -0.0719	    -0.0629	    -0.3252	    -0.5245	     0.6234	    -0.4481	     0.4796	     0.0689	    -0.3822	    -0.2832	
     0.0540	     0.2892	     0.0285	     0.0554	     0.3132	    -0.1559	    -0.1873	     0.3462	    -0.2053	    -0.4691	     0.1768	    -0.2473	    -0.3971	     0.1768	    -0.0105	    -0.0405	    -0.3582	    -0.4901	     0.6234	    -0.4571	     0.4751	     0.0090	    -0.4451	    -0.2578	
     0.0674	     0.3042	     0.0644	     0.0764	     0.3102	    -0.1034	    -0.1678	     0.3327	    -0.1948	    -0.4796	     0.1693	    -0.2398	    -0.3807	     0.2008	     0.0435	    -0.0015	    -0.3986	    -0.4241	     0.6294	    -0.4481	     0.4871	    -0.0495	    -0.5050	    -0.2323	
     0.0749	     0.3147	     0.0794	     0.0989	     0.2877	    -0.0824	    -0.1409	     0.3237	    -0.1978	    -0.4586	     0.1589	    -0.2398	    -0.3762	     0.1963	     0.1079	     0.0405	    -0.4061	    -0.3926	     0.6234	    -0.4661	     0.4856	    -0.1244	    -0.5710	    -0.1888	
     0.0854	     0.3432	     0.1094	     0.1184	     0.2832	    -0.0554	    -0.1109	     0.3117	    -0.1933	    -0.4301	     0.1394	    -0.2428	    -0.3717	     0.2008	     0.1439	     0.1004	    -0.4136	    -0.3477	     0.6159	    -0.4496	     0.4586	    -0.1933	    -0.6159	    -0.1469	
     0.0989	     0.3402	     0.1244	     0.1469	     0.2578	    -0.0420	    -0.1019	     0.2772	    -0.2053	    -0.4196	     0.1079	    -0.2488	    -0.3672	     0.1948	     0.1963	     0.1169	    -0.4106	    -0.3237	     0.6084	    -0.4571	     0.4646	    -0.2593	    -0.6609	    -0.0944	
     0.1049	     0.3282	     0.1229	     0.1663	     0.2278	    -0.0345	    -0.0689	     0.2473	    -0.2323	    -0.4106	     0.0525	    -0.2638	    -0.3747	     0.1978	     0.2323	     0.1529	    -0.3866	    -0.2728	     0.5515	    -0.4421	     0.4046	    -0.3192	    -0.6819	    -0.0554	
     0.0824	     0.3072	     0.1154	     0.1604	     0.1903	    -0.0525	    -0.0779	     0.1873	    -0.2563	    -0.4046	     0.0240	    -0.2802	    -0.3687	     0.1738	     0.2293	     0.1424	    -0.3552	    -0.2428	     0.5080	    -0.4256	     0.3657	    -0.3762	    -0.7104	    -0.0375	
     0.0884	     0.2862	     0.1199	     0.1723	     0.1439	    -0.0510	    -0.0674	     0.1559	    -0.2728	    -0.4001	    -0.0360	    -0.3057	    -0.3657	     0.1604	     0.2383	     0.1319	    -0.3267	    -0.2008	     0.4586	    -0.4001	     0.3162	    -0.4106	    -0.7403	    -0.0060	
     0.0495	     0.2458	     0.1019	     0.1678	     0.0869	    -0.0674	    -0.0659	     0.1079	    -0.3147	    -0.4076	    -0.0944	    -0.3447	    -0.3822	     0.1304	     0.2398	     0.0824	    -0.2847	    -0.1813	     0.3941	    -0.3747	     0.2653	    -0.4181	    -0.7523	    -0.0120	
     0.0195	     0.2083	     0.0644	     0.1514	     0.0360	    -0.0899	    -0.0764	     0.0240	    -0.3657	    -0.4061	    -0.1619	    -0.4076	    -0.3971	     0.1154	     0.2038	     0.0075	    -0.2383	    -0.1439	     0.2997	    -0.3507	     0.1843	    -0.4151	    -0.7763	    -0.0045	
    -0.0240	     0.1753	     0.0554	     0.1169	    -0.0135	    -0.0989	    -0.0914	    -0.0599	    -0.4106	    -0.4031	    -0.2413	    -0.4451	    -0.4091	     0.0869	     0.1738	    -0.0659	    -0.1903	    -0.1199	     0.2248	    -0.3282	     0.1079	    -0.4046	    -0.7898	    -0.0135	
    -0.0584	     0.1184	     0.0015	     0.0854	    -0.0824	    -0.1589	    -0.1019	    -0.1259	    -0.4661	    -0.4121	    -0.3267	    -0.4901	    -0.4271	     0.0614	     0.1394	    -0.1469	    -0.1364	    -0.0719	     0.1169	    -0.2787	     0.0105	    -0.3657	    -0.7988	     0.0000	
    -0.1259	     0.0510	    -0.0435	     0.0345	    -0.1469	    -0.2023	    -0.1259	    -0.2203	    -0.5275	    -0.4076	    -0.4031	    -0.5440	    -0.4481	     0.0285	     0.0974	    -0.2533	    -0.0884	    -0.0360	     0.0300	    -0.2353	    -0.0689	    -0.3207	    -0.8242	     0.0015	
    -0.1963	    -0.0210	    -0.0914	    -0.0345	    -0.2173	    -0.2428	    -0.1634	    -0.2997	    -0.5860	    -0.4166	    -0.4916	    -0.6010	    -0.4361	     0.0060	     0.0405	    -0.3267	    -0.0330	     0.0015	    -0.0899	    -0.1933	    -0.1753	    -0.2757	    -0.8497	     0.0195	
    -0.2683	    -0.0899	    -0.1544	    -0.1049	    -0.2802	    -0.2907	    -0.1873	    -0.3747	    -0.6324	    -0.4031	    -0.5605	    -0.6459	    -0.4421	    -0.0165	     0.0000	    -0.3926	     0.0120	     0.0480	    -0.1903	    -0.1334	    -0.2847	    -0.2098	    -0.8512	     0.0255	
    -0.3117	    -0.1589	    -0.2068	    -0.1663	    -0.3432	    -0.3462	    -0.2203	    -0.4496	    -0.6729	    -0.3762	    -0.6459	    -0.6894	    -0.4331	    -0.0345	    -0.0270	    -0.4271	     0.0510	     0.1154	    -0.2713	    -0.0525	    -0.3762	    -0.1484	    -0.8692	     0.0599	
    -0.3822	    -0.2308	    -0.2578	    -0.2428	    -0.3911	    -0.3807	    -0.2368	    -0.5290	    -0.7074	    -0.3687	    -0.7089	    -0.7148	    -0.4001	    -0.0480	    -0.0584	    -0.4166	     0.0884	     0.1738	    -0.3911	     0.0405	    -0.4451	    -0.1019	    -0.8692	     0.0599	
    -0.4586	    -0.2952	    -0.3237	    -0.3162	    -0.4571	    -0.4511	    -0.2518	    -0.6084	    -0.7478	    -0.3567	    -0.7778	    -0.7538	    -0.3687	    -0.0689	    -0.0959	    -0.3926	     0.1274	     0.2278	    -0.4796	     0.1019	    -0.5485	    -0.0420	    -0.8977	     0.0749	
    -0.4990	    -0.3597	    -0.3687	    -0.3402	    -0.5050	    -0.4706	    -0.2713	    -0.6309	    -0.7688	    -0.2907	    -0.8287	    -0.7643	    -0.3117	    -0.0689	    -0.0989	    -0.3612	     0.1304	     0.3237	    -0.5590	     0.2248	    -0.5965	    -0.0090	    -0.9127	     0.1004	
    -0.5620	    -0.4136	    -0.4286	    -0.3926	    -0.5335	    -0.5290	    -0.2713	    -0.6759	    -0.7643	    -0.2563	    -0.8617	    -0.7553	    -0.2593	    -0.0674	    -0.1214	    -0.3177	     0.1334	     0.3941	    -0.6219	     0.2922	    -0.6759	     0.0300	    -0.9366	     0.1319	
    -0.6234	    -0.4646	    -0.4541	    -0.4031	    -0.5770	    -0.5320	    -0.2533	    -0.7074	    -0.7598	    -0.2143	    -0.8782	    -0.7613	    -0.1963	    -0.0734	    -0.1424	    -0.2997	     0.1334	     0.4736	    -0.6714	     0.3896	    -0.7133	     0.0569	    -0.9471	     0.1768	
    -0.6534	    -0.5065	    -0.4916	    -0.4466	    -0.6099	    -0.5665	    -0.2713	    -0.7178	    -0.7463	    -0.1439	    -0.9067	    -0.7463	    -0.1304	    -0.0749	    -0.1708	    -0.2578	     0.1274	     0.5575	    -0.7223	     0.4571	    -0.7478	     0.0674	    -0.9801	     0.2233	
    -0.7044	    -0.5470	    -0.5395	    -0.4631	    -0.6219	    -0.5575	    -0.2443	    -0.7223	    -0.7313	    -0.0974	    -0.9082	    -0.7163	    -0.0554	    -0.0584	    -0.1619	    -0.2293	     0.1124	     0.6219	    -0.7523	     0.5380	    -0.7658	     0.0584	    -1.0071	     0.2608	
    -0.7403	    -0.5995	    -0.5725	    -0.4856	    -0.6414	    -0.5995	    -0.2473	    -0.7283	    -0.6999	    -0.0480	    -0.9082	    -0.7014	     0.0045	    -0.0584	    -0.2023	    -0.2398	     0.1214	     0.6759	    -0.7628	     0.5650	    -0.7823	     0.0510	    -1.0341	     0.2922	
    -0.7733	    -0.6189	    -0.5875	    -0.4766	    -0.6189	    -0.5800	    -0.2218	    -0.6969	    -0.6519	     0.0105	    -0.8767	    -0.6429	     0.0764	    -0.0704	    -0.2008	    -0.2683	     0.1244	     0.7059	    -0.7628	     0.6189	    -0.7883	     0.0345	    -1.0640	     0.3462	
    -0.7883	    -0.6159	    -0.6204	    -0.4841	    -0.6264	    -0.5875	    -0.2173	    -0.6819	    -0.6114	     0.0480	    -0.8557	    -0.6144	     0.1364	    -0.0704	    -0.2023	    -0.3042	     0.1379	     0.7568	    -0.7493	     0.6489	    -0.7778	    -0.0030	    -1.0865	     0.3911	
    -0.7868	    -0.6264	    -0.6189	    -0.4751	    -0.6069	    -0.5680	    -0.1843	    -0.6429	    -0.5440	     0.1079	    -0.8227	    -0.5620	     0.2068	    -0.0959	    -0.2143	    -0.3492	     0.1738	     0.7883	    -0.7074	     0.6654	    -0.7463	    -0.0450	    -1.1360	     0.4196	
    -0.7898	    -0.6279	    -0.6204	    -0.4736	    -0.5590	    -0.5245	    -0.1738	    -0.5770	    -0.4631	     0.1634	    -0.7643	    -0.5110	     0.2713	    -0.1109	    -0.2173	    -0.4151	     0.2083	     0.8108	    -0.6729	     0.6669	    -0.7014	    -0.0899	    -1.1749	     0.4871	
    -0.7838	    -0.6204	    -0.6234	    -0.4631	    -0.5155	    -0.4960	    -0.1484	    -0.5305	    -0.3911	     0.2038	    -0.7193	    -0.4391	     0.3207	    -0.1334	    -0.2188	    -0.4871	     0.2593	     0.8257	    -0.6309	     0.6549	    -0.6534	    -0.1334	    -1.2229	     0.5335	
    -0.7703	    -0.5980	    -0.5965	    -0.4391	    -0.4676	    -0.4556	    -0.1304	    -0.4481	    -0.3057	     0.2742	    -0.6429	    -0.3657	     0.3792	    -0.1574	    -0.2248	    -0.5650	     0.3012	     0.8198	    -0.5590	     0.6564	    -0.5830	    -0.1678	    -1.2499	     0.6054	
    -0.7403	    -0.5410	    -0.5635	    -0.4196	    -0.4001	    -0.3956	    -0.0914	    -0.3851	    -0.2248	     0.2937	    -0.5620	    -0.2907	     0.4016	    -0.1828	    -0.2263	    -0.6384	     0.3417	     0.7988	    -0.4930	     0.6339	    -0.5305	    -0.2008	    -1.2948	     0.6534	
