[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	89
[Rejected]	423
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.8091	    -0.9580	    -1.0127	    -1.2692	    -1.1844	    -1.0674	    -1.2164	    -1.1485	    -1.2692	    -1.3258	    -1.3333	    -1.3258	    -1.3088	     0.0886	    -0.7034	    -0.6337	    -0.1471	    -1.0014	    -1.1768	    -0.9260	    -1.2315	    -0.2018	     0.0170	    -0.9618	
    -0.8015	    -0.9298	    -0.9882	    -1.2315	    -1.1485	    -1.0580	    -1.1825	    -1.1165	    -1.2372	    -1.2975	    -1.2994	    -1.2994	    -1.2900	     0.1452	    -0.6620	    -0.6261	    -0.2565	    -0.9505	    -1.1598	    -0.8920	    -1.1900	    -0.1792	     0.0358	    -0.9524	
    -0.7091	    -0.8430	    -0.9354	    -1.1297	    -1.0712	    -0.9939	    -1.0995	    -1.0373	    -1.1466	    -1.2032	    -1.2258	    -1.2296	    -1.1825	     0.1735	    -0.5922	    -0.5752	    -0.3244	    -0.8864	    -1.1202	    -0.8034	    -1.1146	    -0.1565	     0.0585	    -0.8958	
    -0.6412	    -0.7412	    -0.8128	    -1.0090	    -0.9750	    -0.8996	    -0.9882	    -0.9373	    -1.0561	    -1.0957	    -1.1353	    -1.1466	    -1.0712	     0.1886	    -0.5035	    -0.5111	    -0.3678	    -0.7827	    -1.0297	    -0.7110	    -1.0241	    -0.1207	     0.0868	    -0.8279	
    -0.5337	    -0.6242	    -0.7166	    -0.8751	    -0.8656	    -0.8109	    -0.8581	    -0.8298	    -0.9316	    -0.9637	    -1.0391	    -1.0241	    -0.9486	     0.2112	    -0.4111	    -0.4281	    -0.3828	    -0.6563	    -0.9486	    -0.6073	    -0.9071	    -0.0792	     0.1094	    -0.7204	
    -0.4432	    -0.5130	    -0.5884	    -0.7185	    -0.7374	    -0.6770	    -0.7166	    -0.7185	    -0.8053	    -0.8260	    -0.8977	    -0.8977	    -0.8279	     0.2037	    -0.3112	    -0.3432	    -0.3791	    -0.5073	    -0.8147	    -0.4979	    -0.7676	    -0.0189	     0.1169	    -0.6148	
    -0.3357	    -0.3734	    -0.4753	    -0.5356	    -0.5960	    -0.5601	    -0.5695	    -0.5978	    -0.6544	    -0.6469	    -0.7544	    -0.7563	    -0.6620	     0.1848	    -0.1886	    -0.2282	    -0.3508	    -0.3319	    -0.6959	    -0.3621	    -0.6242	     0.0245	     0.1113	    -0.4639	
    -0.1999	    -0.2320	    -0.3206	    -0.3583	    -0.4338	    -0.3998	    -0.3942	    -0.4375	    -0.4847	    -0.4790	    -0.5865	    -0.5658	    -0.4790	     0.1641	    -0.0509	    -0.0943	    -0.3131	    -0.1546	    -0.5318	    -0.2018	    -0.4224	     0.0754	     0.1018	    -0.3281	
    -0.0698	    -0.0698	    -0.1829	    -0.1622	    -0.2791	    -0.2339	    -0.2093	    -0.2621	    -0.3187	    -0.2904	    -0.4187	    -0.4055	    -0.2810	     0.1339	     0.0830	     0.0453	    -0.2357	     0.0603	    -0.3376	    -0.0471	    -0.2489	     0.1056	     0.0849	    -0.1603	
     0.1000	     0.0924	     0.0264	     0.0396	    -0.1169	    -0.0547	     0.0057	    -0.0905	    -0.1018	    -0.0717	    -0.1999	    -0.1942	    -0.0830	     0.0886	     0.2810	     0.2244	    -0.1320	     0.2772	    -0.1678	     0.1301	    -0.0603	     0.1301	     0.0679	     0.0132	
     0.2791	     0.3055	     0.2037	     0.3036	     0.1132	     0.1264	     0.2207	     0.1207	     0.1169	     0.1358	     0.0057	     0.0000	     0.1414	     0.0226	     0.4639	     0.4130	    -0.0283	     0.5054	     0.0736	     0.3168	     0.1867	     0.1528	     0.0377	     0.2357	
     0.4507	     0.4922	     0.3810	     0.5413	     0.2961	     0.3225	     0.4375	     0.3187	     0.3244	     0.3621	     0.2225	     0.2225	     0.3432	    -0.0339	     0.6412	     0.5809	     0.0773	     0.7261	     0.3112	     0.5035	     0.4224	     0.1754	    -0.0094	     0.4243	
     0.6148	     0.6412	     0.5526	     0.7525	     0.4866	     0.4885	     0.6299	     0.4866	     0.5394	     0.5658	     0.4432	     0.4149	     0.5526	    -0.0849	     0.8166	     0.7789	     0.1961	     0.9279	     0.5167	     0.6638	     0.6431	     0.1641	    -0.0453	     0.6148	
     0.7374	     0.7959	     0.6808	     0.9467	     0.6544	     0.6261	     0.7940	     0.6563	     0.7091	     0.7355	     0.6280	     0.5714	     0.7148	    -0.1282	     0.9656	     0.9467	     0.2848	     1.0787	     0.7185	     0.8279	     0.8487	     0.1414	    -0.0811	     0.7827	
     0.8411	     0.8902	     0.7883	     1.0995	     0.7808	     0.7449	     0.9392	     0.7732	     0.8279	     0.8826	     0.7732	     0.6846	     0.8600	    -0.1735	     1.0919	     1.0769	     0.3659	     1.1919	     0.8751	     0.9128	     1.0203	     0.1169	    -0.1377	     0.8939	
     0.8902	     0.9580	     0.8411	     1.2089	     0.8543	     0.7770	     1.0297	     0.8656	     0.9109	     0.9807	     0.8656	     0.7996	     0.9675	    -0.1999	     1.1636	     1.1712	     0.4111	     1.2390	     1.0127	     0.9712	     1.1504	     0.0792	    -0.2018	     0.9694	
     0.8920	     0.9580	     0.8449	     1.2164	     0.8939	     0.8128	     1.0505	     0.8958	     0.9392	     1.0109	     0.9486	     0.8223	     1.0014	    -0.2169	     1.1712	     1.2183	     0.4488	     1.2522	     1.0844	     0.9769	     1.2372	     0.0339	    -0.2565	     0.9939	
     0.8487	     0.9392	     0.7921	     1.1994	     0.8883	     0.7770	     1.0146	     0.8939	     0.9166	     1.0014	     0.9524	     0.8260	     0.9826	    -0.2075	     1.1938	     1.2126	     0.4507	     1.1806	     1.1051	     0.9354	     1.2560	    -0.0302	    -0.3168	     0.9543	
     0.7506	     0.8600	     0.6921	     1.0957	     0.8166	     0.6657	     0.9166	     0.8524	     0.8581	     0.9505	     0.9166	     0.7789	     0.9467	    -0.2056	     1.0995	     1.1674	     0.4394	     1.0712	     1.0825	     0.8392	     1.2409	    -0.0773	    -0.3923	     0.8920	
     0.6148	     0.7431	     0.5450	     0.9335	     0.7280	     0.5771	     0.7845	     0.7808	     0.7600	     0.8619	     0.8770	     0.6997	     0.8524	    -0.1848	     1.0090	     1.0901	     0.3923	     0.9430	     1.0316	     0.7336	     1.1768	    -0.1452	    -0.4507	     0.7864	
     0.4507	     0.5884	     0.3546	     0.7261	     0.6054	     0.4111	     0.6035	     0.6620	     0.6148	     0.7223	     0.7525	     0.5884	     0.7242	    -0.1697	     0.8619	     0.9543	     0.3508	     0.7827	     0.9052	     0.5903	     1.0806	    -0.2093	    -0.5017	     0.6544	
     0.2489	     0.4111	     0.1716	     0.5111	     0.4602	     0.2452	     0.4356	     0.5111	     0.4658	     0.5771	     0.6224	     0.4319	     0.5790	    -0.1226	     0.7110	     0.7921	     0.2735	     0.5978	     0.7695	     0.4262	     0.9618	    -0.2848	    -0.5658	     0.4979	
     0.0434	     0.2489	    -0.0094	     0.2961	     0.2678	     0.0321	     0.1980	     0.3678	     0.2772	     0.3734	     0.4658	     0.2829	     0.4130	    -0.0886	     0.5318	     0.6374	     0.1848	     0.3847	     0.5941	     0.2621	     0.8185	    -0.3564	    -0.5960	     0.3187	
    -0.1735	     0.0321	    -0.2452	     0.0245	     0.1075	    -0.1377	    -0.0113	     0.1961	     0.1037	     0.1999	     0.3131	     0.1207	     0.2584	    -0.0226	     0.3414	     0.4564	     0.0811	     0.1999	     0.4206	     0.0849	     0.6638	    -0.4149	    -0.6356	     0.1622	
    -0.4074	    -0.1490	    -0.4375	    -0.1980	    -0.0792	    -0.3281	    -0.2225	     0.0189	    -0.0886	     0.0151	     0.1396	    -0.0302	     0.0830	     0.0207	     0.1678	     0.2433	    -0.0302	     0.0132	     0.2131	    -0.0792	     0.4998	    -0.4734	    -0.6770	    -0.0264	
    -0.5922	    -0.3300	    -0.6506	    -0.4262	    -0.2678	    -0.5243	    -0.4470	    -0.1603	    -0.2810	    -0.1867	    -0.0471	    -0.2075	    -0.1113	     0.0679	    -0.0302	     0.0321	    -0.1207	    -0.1810	     0.0245	    -0.2829	     0.3376	    -0.4998	    -0.7072	    -0.2131	
    -0.7600	    -0.4753	    -0.7902	    -0.5922	    -0.4074	    -0.6620	    -0.6110	    -0.3074	    -0.4319	    -0.3414	    -0.1792	    -0.3338	    -0.2546	     0.1301	    -0.1773	    -0.1452	    -0.2395	    -0.3244	    -0.1396	    -0.4036	     0.1867	    -0.5318	    -0.7393	    -0.3602	
    -0.9203	    -0.6035	    -0.9505	    -0.7544	    -0.5375	    -0.8015	    -0.7299	    -0.4187	    -0.5507	    -0.4564	    -0.2999	    -0.4545	    -0.3546	     0.1622	    -0.3319	    -0.3395	    -0.2999	    -0.4488	    -0.3036	    -0.5205	     0.0641	    -0.5356	    -0.7770	    -0.4903	
    -1.0259	    -0.7053	    -1.0448	    -0.8619	    -0.6525	    -0.8845	    -0.8449	    -0.5224	    -0.6431	    -0.5639	    -0.4074	    -0.5375	    -0.4545	     0.2037	    -0.4187	    -0.4847	    -0.3791	    -0.5318	    -0.4206	    -0.6205	    -0.0302	    -0.5563	    -0.8072	    -0.5884	
    -1.1014	    -0.7789	    -1.1070	    -0.9524	    -0.7091	    -0.9486	    -0.9015	    -0.5827	    -0.7185	    -0.6148	    -0.4753	    -0.5941	    -0.5111	     0.2150	    -0.5262	    -0.6299	    -0.3923	    -0.5545	    -0.5130	    -0.6902	    -0.1169	    -0.5450	    -0.8392	    -0.6714	
    -1.1542	    -0.8204	    -1.1372	    -1.0184	    -0.7449	    -0.9675	    -0.9354	    -0.6261	    -0.7468	    -0.6695	    -0.5356	    -0.6393	    -0.5337	     0.2169	    -0.5978	    -0.7412	    -0.4092	    -0.5978	    -0.5695	    -0.7072	    -0.1622	    -0.5299	    -0.8562	    -0.7468	
    -1.1523	    -0.8128	    -1.1353	    -1.0354	    -0.7563	    -0.9543	    -0.9618	    -0.6356	    -0.7619	    -0.6582	    -0.5224	    -0.6299	    -0.5167	     0.2131	    -0.6374	    -0.8072	    -0.4130	    -0.5752	    -0.5941	    -0.7185	    -0.1942	    -0.5186	    -0.8543	    -0.7713	
    -1.1881	    -0.8317	    -1.1485	    -1.0769	    -0.7638	    -0.9618	    -0.9788	    -0.6393	    -0.7619	    -0.6676	    -0.5431	    -0.6186	    -0.5130	     0.1810	    -0.6789	    -0.8845	    -0.3527	    -0.5809	    -0.6148	    -0.7129	    -0.1999	    -0.4790	    -0.8373	    -0.8034	
    -1.1749	    -0.8185	    -1.1391	    -1.1070	    -0.7336	    -0.9354	    -0.9807	    -0.6337	    -0.7166	    -0.6544	    -0.5375	    -0.5941	    -0.5017	     0.1622	    -0.6808	    -0.9335	    -0.2999	    -0.5450	    -0.6280	    -0.6714	    -0.2169	    -0.4243	    -0.8336	    -0.8260	
    -1.1523	    -0.7789	    -1.0844	    -1.0938	    -0.7034	    -0.8770	    -0.9543	    -0.6299	    -0.6827	    -0.6431	    -0.5375	    -0.5790	    -0.4753	     0.1301	    -0.6827	    -0.9844	    -0.2376	    -0.4998	    -0.5922	    -0.6129	    -0.2150	    -0.3772	    -0.8185	    -0.8355	
    -1.0806	    -0.7280	    -1.0316	    -1.0901	    -0.6601	    -0.8298	    -0.9430	    -0.5846	    -0.6148	    -0.6337	    -0.5017	    -0.5130	    -0.4338	     0.0981	    -0.6676	    -0.9995	    -0.1754	    -0.4470	    -0.5318	    -0.5356	    -0.1980	    -0.3149	    -0.7845	    -0.7996	
    -1.0693	    -0.7053	    -0.9920	    -1.0919	    -0.6242	    -0.7600	    -0.9166	    -0.5488	    -0.5884	    -0.6073	    -0.4753	    -0.4771	    -0.4111	     0.0415	    -0.6620	    -1.0448	    -0.0830	    -0.4168	    -0.5318	    -0.4866	    -0.1924	    -0.2772	    -0.7657	    -0.7977	
    -0.9977	    -0.6450	    -0.9222	    -1.0618	    -0.5526	    -0.7053	    -0.8770	    -0.5035	    -0.5356	    -0.5903	    -0.4338	    -0.4224	    -0.3753	    -0.0057	    -0.6450	    -1.0109	     0.0339	    -0.3432	    -0.4696	    -0.4092	    -0.1716	    -0.2489	    -0.7223	    -0.7393	
    -0.9279	    -0.5884	    -0.8430	    -1.0033	    -0.4979	    -0.6261	    -0.8355	    -0.4356	    -0.4545	    -0.5450	    -0.3942	    -0.3678	    -0.3300	    -0.0660	    -0.5922	    -1.0165	     0.1565	    -0.3017	    -0.4055	    -0.3131	    -0.1396	    -0.2037	    -0.6921	    -0.6714	
    -0.8638	    -0.4847	    -0.7393	    -0.9486	    -0.3734	    -0.5205	    -0.7751	    -0.3621	    -0.3659	    -0.4866	    -0.3281	    -0.2791	    -0.2640	    -0.1414	    -0.5149	    -0.9712	     0.2904	    -0.2131	    -0.3451	    -0.2131	    -0.0943	    -0.1942	    -0.6525	    -0.6242	
    -0.7638	    -0.3923	    -0.6563	    -0.8694	    -0.2810	    -0.4243	    -0.7072	    -0.2961	    -0.2678	    -0.4375	    -0.2810	    -0.1924	    -0.2018	    -0.2075	    -0.4262	    -0.8845	     0.4300	    -0.1565	    -0.3017	    -0.1094	    -0.0717	    -0.1980	    -0.6054	    -0.5620	
