[Subject]	
[Date]	02/03/2016
[Time]	12:04:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	99
[Rejected]	413
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4747	     0.6782	     0.5256	     0.7324	     0.9071	     0.6917	     1.2190	     1.2190	     0.9393	     1.2699	     1.2699	     1.0393	     1.2512	     0.3255	    -0.2340	     0.1170	    -0.6578	     0.9884	     0.7324	     0.9257	     0.9376	     1.3224	    -0.0288	    -0.1611	
     0.4086	     0.6443	     0.4951	     0.6765	     0.8901	     0.6951	     1.2224	     1.2139	     0.9698	     1.2902	     1.2885	     1.0800	     1.2817	     0.3086	    -0.1865	     0.1967	    -0.6222	     1.0071	     0.7239	     0.9274	     0.9189	     1.2851	    -0.0373	    -0.1305	
     0.3764	     0.6120	     0.4832	     0.6595	     0.8748	     0.7104	     1.2207	     1.2275	     1.0122	     1.3038	     1.3055	     1.1156	     1.3140	     0.3018	    -0.1407	     0.2780	    -0.5917	     1.0308	     0.7375	     0.9427	     0.9291	     1.2546	    -0.0373	    -0.0712	
     0.3153	     0.5697	     0.4493	     0.6154	     0.8341	     0.7189	     1.2037	     1.2224	     1.0376	     1.3224	     1.3038	     1.1546	     1.3156	     0.2814	    -0.1119	     0.3323	    -0.5629	     1.0410	     0.7256	     0.9545	     0.9257	     1.2275	    -0.0509	    -0.0593	
     0.2645	     0.5239	     0.4171	     0.5832	     0.8257	     0.7290	     1.1885	     1.2190	     1.0478	     1.3190	     1.3190	     1.1681	     1.3377	     0.2696	    -0.0814	     0.3883	    -0.5171	     1.0461	     0.7222	     0.9528	     0.9121	     1.1800	    -0.0458	    -0.0288	
     0.2289	     0.5052	     0.4103	     0.5578	     0.7968	     0.7290	     1.1749	     1.2122	     1.0817	     1.3326	     1.3241	     1.1953	     1.3462	     0.2475	    -0.0424	     0.4561	    -0.4968	     1.0630	     0.7290	     0.9613	     0.9104	     1.1495	    -0.0407	    -0.0068	
     0.1594	     0.4357	     0.3577	     0.5188	     0.7443	     0.6917	     1.1292	     1.1698	     1.0478	     1.3038	     1.3106	     1.2071	     1.3190	     0.2238	    -0.0186	     0.4934	    -0.4628	     1.0376	     0.7172	     0.9511	     0.9104	     1.1122	    -0.0356	    -0.0119	
     0.1153	     0.4205	     0.3103	     0.4781	     0.7138	     0.6900	     1.0969	     1.1325	     1.0579	     1.2665	     1.3089	     1.2139	     1.3123	     0.2255	    -0.0119	     0.5205	    -0.4425	     1.0427	     0.6968	     0.9427	     0.8901	     1.0647	    -0.0441	     0.0068	
     0.0627	     0.3526	     0.2560	     0.4391	     0.6629	     0.6646	     1.0596	     1.1003	     1.0359	     1.2258	     1.2631	     1.1885	     1.2597	     0.2119	    -0.0034	     0.5510	    -0.4171	     1.0156	     0.6697	     0.9308	     0.8545	     1.0122	    -0.0322	    -0.0170	
     0.0220	     0.3103	     0.2221	     0.4222	     0.6256	     0.6493	     1.0257	     1.0647	     1.0223	     1.2054	     1.2326	     1.1766	     1.2461	     0.1967	     0.0203	     0.5883	    -0.4035	     1.0020	     0.6544	     0.9071	     0.8240	     0.9206	    -0.0254	    -0.0559	
    -0.0203	     0.2391	     0.1628	     0.3730	     0.5595	     0.5951	     0.9800	     0.9986	     0.9749	     1.1342	     1.1698	     1.1444	     1.2173	     0.1814	     0.0136	     0.6019	    -0.3815	     0.9816	     0.6036	     0.8731	     0.7918	     0.8308	    -0.0186	    -0.0966	
    -0.0780	     0.1797	     0.1170	     0.3425	     0.4968	     0.5476	     0.9274	     0.9223	     0.9511	     1.0698	     1.1156	     1.0952	     1.1664	     0.1916	     0.0305	     0.5934	    -0.3781	     0.9681	     0.5680	     0.8460	     0.7545	     0.6934	    -0.0186	    -0.1645	
    -0.1102	     0.1153	     0.0780	     0.3120	     0.4340	     0.4951	     0.8816	     0.8562	     0.8850	     1.0088	     1.0444	     1.0613	     1.1190	     0.1865	     0.0237	     0.5900	    -0.3764	     0.9528	     0.5476	     0.8155	     0.7138	     0.5680	     0.0102	    -0.2272	
    -0.1424	     0.0576	     0.0170	     0.2899	     0.3577	     0.4425	     0.8189	     0.7765	     0.8375	     0.9511	     0.9800	     1.0105	     1.0562	     0.1831	     0.0017	     0.5307	    -0.3662	     0.9172	     0.4968	     0.7884	     0.6697	     0.4374	     0.0051	    -0.2984	
    -0.2018	    -0.0186	    -0.0543	     0.2357	     0.2594	     0.3832	     0.7579	     0.6951	     0.7409	     0.8850	     0.9155	     0.9443	     0.9901	     0.1712	     0.0051	     0.4628	    -0.3510	     0.8867	     0.4357	     0.7579	     0.6137	     0.2797	     0.0203	    -0.3493	
    -0.2289	    -0.0729	    -0.1000	     0.2102	     0.1916	     0.3052	     0.6917	     0.5900	     0.6629	     0.8189	     0.8477	     0.8731	     0.9359	     0.1712	    -0.0305	     0.3662	    -0.3408	     0.8630	     0.3967	     0.7324	     0.5578	     0.1424	     0.0356	    -0.3510	
    -0.2526	    -0.1441	    -0.1373	     0.1899	     0.0848	     0.2306	     0.6120	     0.5001	     0.5798	     0.7324	     0.7375	     0.8019	     0.8579	     0.1492	    -0.0780	     0.2475	    -0.3103	     0.8036	     0.3476	     0.6748	     0.5001	     0.0102	     0.0407	    -0.3815	
    -0.2696	    -0.2102	    -0.1916	     0.1848	     0.0186	     0.1662	     0.5849	     0.4086	     0.5120	     0.6714	     0.6816	     0.7341	     0.8121	     0.1373	    -0.0899	     0.1373	    -0.2797	     0.7918	     0.2899	     0.6612	     0.4459	    -0.1322	     0.0695	    -0.3696	
    -0.2865	    -0.2492	    -0.2204	     0.1865	    -0.0746	     0.1136	     0.5510	     0.3052	     0.4188	     0.5934	     0.5883	     0.6460	     0.7392	     0.1034	    -0.1390	     0.0170	    -0.2238	     0.7680	     0.2340	     0.6205	     0.3781	    -0.2441	     0.0780	    -0.3425	
    -0.2747	    -0.3137	    -0.2357	     0.1831	    -0.1645	     0.0543	     0.5069	     0.2391	     0.3730	     0.5459	     0.5307	     0.6019	     0.6748	     0.0916	    -0.1475	    -0.1017	    -0.1780	     0.7714	     0.2001	     0.6087	     0.3543	    -0.3594	     0.1051	    -0.2950	
    -0.2882	    -0.3662	    -0.2645	     0.2051	    -0.2458	    -0.0017	     0.4713	     0.1407	     0.2899	     0.4730	     0.4459	     0.5222	     0.6341	     0.0576	    -0.1712	    -0.2187	    -0.1255	     0.7392	     0.1509	     0.5731	     0.2916	    -0.4357	     0.1339	    -0.2272	
    -0.2848	    -0.4239	    -0.2780	     0.1967	    -0.3374	    -0.0576	     0.4289	     0.0390	     0.2306	     0.4188	     0.3560	     0.4476	     0.5781	     0.0271	    -0.2001	    -0.3306	    -0.0678	     0.7172	     0.1136	     0.5510	     0.2323	    -0.5069	     0.1441	    -0.1763	
    -0.2967	    -0.4781	    -0.3018	     0.2204	    -0.4154	    -0.1153	     0.3798	    -0.0712	     0.1526	     0.3340	     0.2764	     0.3526	     0.5120	     0.0000	    -0.2187	    -0.4086	    -0.0153	     0.6900	     0.0661	     0.5137	     0.1984	    -0.5290	     0.1814	    -0.1187	
    -0.2865	    -0.5425	    -0.2967	     0.2407	    -0.4968	    -0.1763	     0.3577	    -0.1662	     0.0848	     0.2747	     0.1814	     0.2645	     0.4595	    -0.0170	    -0.2475	    -0.4679	     0.0322	     0.6510	     0.0203	     0.4849	     0.1356	    -0.5290	     0.1967	    -0.0441	
    -0.2696	    -0.5883	    -0.3425	     0.2407	    -0.5697	    -0.2153	     0.2984	    -0.2696	     0.0220	     0.2018	     0.0814	     0.2001	     0.3781	    -0.0407	    -0.2526	    -0.5137	     0.0661	     0.6205	    -0.0102	     0.4391	     0.0712	    -0.5425	     0.2170	     0.0220	
    -0.2594	    -0.6273	    -0.3340	     0.2526	    -0.6477	    -0.2797	     0.2730	    -0.3543	    -0.0475	     0.1170	    -0.0170	     0.1238	     0.3018	    -0.0424	    -0.2696	    -0.5544	     0.0780	     0.5815	    -0.0458	     0.3916	     0.0356	    -0.5171	     0.2272	     0.0746	
    -0.2764	    -0.7138	    -0.3866	     0.2187	    -0.7460	    -0.3408	     0.1967	    -0.4696	    -0.1458	     0.0170	    -0.1322	    -0.0051	     0.2085	    -0.0509	    -0.2984	    -0.5714	     0.0949	     0.5205	    -0.1153	     0.3221	    -0.0526	    -0.4917	     0.2238	     0.1034	
    -0.2967	    -0.7646	    -0.4137	     0.1797	    -0.8426	    -0.3984	     0.1187	    -0.5578	    -0.2407	    -0.0882	    -0.2323	    -0.1085	     0.0966	    -0.0458	    -0.3255	    -0.5781	     0.0814	     0.4662	    -0.1712	     0.2323	    -0.1221	    -0.4510	     0.2289	     0.1339	
    -0.3052	    -0.8274	    -0.4544	     0.1356	    -0.9291	    -0.4713	     0.0271	    -0.6799	    -0.3289	    -0.1950	    -0.3560	    -0.2255	    -0.0017	    -0.0322	    -0.3120	    -0.5442	     0.0458	     0.3662	    -0.2441	     0.1662	    -0.2035	    -0.4340	     0.2238	     0.1492	
    -0.3543	    -0.8918	    -0.5290	     0.0475	    -1.0427	    -0.5595	    -0.0949	    -0.8104	    -0.4340	    -0.3442	    -0.5086	    -0.3577	    -0.1305	    -0.0254	    -0.3526	    -0.5086	     0.0356	     0.2679	    -0.3374	     0.0661	    -0.3035	    -0.4120	     0.2391	     0.1170	
    -0.3543	    -0.9562	    -0.5442	    -0.0254	    -1.1105	    -0.6154	    -0.2085	    -0.9206	    -0.5324	    -0.4628	    -0.6036	    -0.4713	    -0.2204	    -0.0051	    -0.3493	    -0.4730	     0.0068	     0.1882	    -0.3866	    -0.0170	    -0.3747	    -0.3899	     0.2306	     0.1441	
    -0.4018	    -0.9901	    -0.5883	    -0.1034	    -1.1817	    -0.6697	    -0.3170	    -1.0037	    -0.6188	    -0.5781	    -0.7121	    -0.5832	    -0.3306	    -0.0102	    -0.3493	    -0.4052	    -0.0119	     0.0746	    -0.4493	    -0.1136	    -0.4645	    -0.4052	     0.2391	     0.1322	
    -0.4103	    -1.0495	    -0.6019	    -0.1797	    -1.2478	    -0.7206	    -0.4222	    -1.1105	    -0.7036	    -0.6799	    -0.8240	    -0.6850	    -0.4323	     0.0220	    -0.3510	    -0.2899	    -0.0390	    -0.0051	    -0.5171	    -0.2035	    -0.5544	    -0.4205	     0.2696	     0.1322	
    -0.4272	    -1.0664	    -0.6290	    -0.2577	    -1.3004	    -0.7545	    -0.5273	    -1.2004	    -0.7748	    -0.7833	    -0.9037	    -0.7595	    -0.5154	     0.0237	    -0.3442	    -0.2170	    -0.0593	    -0.0865	    -0.5663	    -0.2764	    -0.6205	    -0.4459	     0.2865	     0.1492	
    -0.4357	    -1.0800	    -0.6697	    -0.3306	    -1.3513	    -0.7918	    -0.6239	    -1.2750	    -0.8223	    -0.8816	    -0.9918	    -0.8477	    -0.5917	     0.0288	    -0.3340	    -0.1187	    -0.0763	    -0.1509	    -0.6239	    -0.3340	    -0.6731	    -0.4934	     0.2899	     0.1611	
    -0.4544	    -1.0902	    -0.6680	    -0.4018	    -1.3733	    -0.8138	    -0.7172	    -1.3462	    -0.8935	    -0.9833	    -1.0766	    -0.9325	    -0.6748	     0.0186	    -0.3476	    -0.0356	    -0.0695	    -0.2424	    -0.6765	    -0.3950	    -0.7239	    -0.5171	     0.2950	     0.1831	
    -0.4323	    -1.0868	    -0.6544	    -0.4595	    -1.3682	    -0.8019	    -0.7901	    -1.3733	    -0.9308	    -1.0562	    -1.1444	    -0.9935	    -0.7375	     0.0170	    -0.3340	     0.0593	    -0.0543	    -0.3018	    -0.7036	    -0.4527	    -0.7901	    -0.5747	     0.3052	     0.2051	
    -0.4222	    -1.0664	    -0.6375	    -0.5256	    -1.3852	    -0.8036	    -0.8799	    -1.4174	    -0.9528	    -1.1308	    -1.2139	    -1.0342	    -0.8206	     0.0186	    -0.3255	     0.1272	    -0.0458	    -0.3866	    -0.7375	    -0.5018	    -0.8409	    -0.6188	     0.3001	     0.2238	
    -0.4272	    -1.0495	    -0.6426	    -0.5934	    -1.3784	    -0.8121	    -0.9528	    -1.4581	    -0.9783	    -1.1868	    -1.2614	    -1.0969	    -0.8850	     0.0068	    -0.3391	     0.1950	    -0.0288	    -0.4679	    -0.7799	    -0.5849	    -0.8884	    -0.6680	     0.3069	     0.2187	
    -0.4120	    -1.0037	    -0.6070	    -0.6290	    -1.3529	    -0.7918	    -1.0206	    -1.4581	    -1.0037	    -1.2546	    -1.3004	    -1.1275	    -0.9460	     0.0034	    -0.3221	     0.2679	    -0.0186	    -0.5476	    -0.7918	    -0.6358	    -0.9240	    -0.7375	     0.3120	     0.2170	
    -0.3984	    -0.9766	    -0.5849	    -0.7036	    -1.3309	    -0.7748	    -1.0817	    -1.4733	    -1.0071	    -1.3004	    -1.3258	    -1.1478	    -1.0156	     0.0017	    -0.3340	     0.2933	     0.0068	    -0.6256	    -0.8308	    -0.6985	    -0.9562	    -0.8019	     0.3069	     0.1678	
    -0.3713	    -0.9443	    -0.5561	    -0.7358	    -1.2885	    -0.7392	    -1.1308	    -1.4682	    -1.0189	    -1.3428	    -1.3580	    -1.1698	    -1.0596	    -0.0186	    -0.3255	     0.3323	     0.0339	    -0.7324	    -0.8409	    -0.7612	    -0.9833	    -0.8494	     0.3001	     0.1645	
    -0.3611	    -0.8935	    -0.5358	    -0.7968	    -1.2529	    -0.6968	    -1.1868	    -1.4513	    -1.0071	    -1.3648	    -1.3750	    -1.1834	    -1.0969	    -0.0322	    -0.3086	     0.3425	     0.0576	    -0.8070	    -0.8358	    -0.8104	    -0.9986	    -0.9172	     0.2848	     0.1255	
    -0.3289	    -0.8358	    -0.4747	    -0.8308	    -1.1715	    -0.6510	    -1.2292	    -1.4191	    -0.9800	    -1.4072	    -1.3750	    -1.1834	    -1.1376	    -0.0576	    -0.2865	     0.3628	     0.0932	    -0.8901	    -0.8257	    -0.8647	    -0.9901	    -0.9681	     0.2543	     0.0865	
    -0.3120	    -0.7985	    -0.4323	    -0.8630	    -1.1105	    -0.6019	    -1.2665	    -1.3987	    -0.9562	    -1.4157	    -1.3699	    -1.1698	    -1.1800	    -0.0661	    -0.2662	     0.3577	     0.1221	    -0.9647	    -0.8155	    -0.9189	    -1.0122	    -1.0308	     0.2374	     0.0458	
    -0.2848	    -0.7256	    -0.3764	    -0.8867	    -1.0410	    -0.5510	    -1.3004	    -1.3445	    -0.9206	    -1.4089	    -1.3445	    -1.1258	    -1.1817	    -0.0848	    -0.2340	     0.3306	     0.1492	    -1.0308	    -0.7884	    -0.9613	    -1.0071	    -1.0868	     0.2136	     0.0051	
    -0.2526	    -0.6612	    -0.3340	    -0.9054	    -0.9732	    -0.4849	    -1.3326	    -1.3055	    -0.8681	    -1.4021	    -1.3309	    -1.0952	    -1.2156	    -0.1068	    -0.1797	     0.3374	     0.1916	    -1.0868	    -0.7697	    -0.9986	    -0.9952	    -1.1563	     0.1763	    -0.0170	
    -0.2458	    -0.6120	    -0.2967	    -0.9155	    -0.8901	    -0.4272	    -1.3445	    -1.2224	    -0.8155	    -1.3784	    -1.2970	    -1.0410	    -1.2326	    -0.1153	    -0.1339	     0.3238	     0.2204	    -1.1241	    -0.7460	    -1.0461	    -0.9647	    -1.2088	     0.1322	    -0.0678	
    -0.2272	    -0.5205	    -0.2357	    -0.9477	    -0.8138	    -0.3730	    -1.3411	    -1.1563	    -0.7663	    -1.3750	    -1.2580	    -0.9867	    -1.2156	    -0.1373	    -0.0848	     0.3306	     0.2526	    -1.1631	    -0.7002	    -1.0681	    -0.9325	    -1.2665	     0.0831	    -0.0712	
    -0.2306	    -0.4815	    -0.2001	    -0.9545	    -0.7206	    -0.3153	    -1.3309	    -1.1054	    -0.7189	    -1.3394	    -1.2021	    -0.9410	    -1.2207	    -0.1458	    -0.0203	     0.3018	     0.2967	    -1.1970	    -0.6799	    -1.0732	    -0.9138	    -1.3156	     0.0170	    -0.0627	
    -0.2170	    -0.4154	    -0.1560	    -0.9613	    -0.6697	    -0.2526	    -1.3224	    -1.0342	    -0.6578	    -1.2970	    -1.1715	    -0.9037	    -1.2122	    -0.1746	     0.0186	     0.3035	     0.3357	    -1.2190	    -0.6460	    -1.1139	    -0.8816	    -1.3462	    -0.0339	    -0.0322	
    -0.2119	    -0.3476	    -0.1051	    -0.9528	    -0.5714	    -0.1933	    -1.2919	    -0.9647	    -0.5815	    -1.2461	    -1.0952	    -0.8325	    -1.2054	    -0.1984	     0.1068	     0.3187	     0.3764	    -1.2258	    -0.6002	    -1.0986	    -0.8308	    -1.3733	    -0.0882	     0.0170	
    -0.1899	    -0.2899	    -0.0610	    -0.9206	    -0.4985	    -0.1356	    -1.2767	    -0.8799	    -0.5069	    -1.1834	    -1.0546	    -0.7579	    -1.1631	    -0.2187	     0.1763	     0.3238	     0.4272	    -1.2173	    -0.5612	    -1.0851	    -0.7901	    -1.3733	    -0.1289	     0.0441	
    -0.1594	    -0.2170	    -0.0407	    -0.9037	    -0.4306	    -0.0983	    -1.2394	    -0.8138	    -0.4628	    -1.1190	    -1.0003	    -0.6816	    -1.1308	    -0.2458	     0.2391	     0.3238	     0.4747	    -1.2156	    -0.5205	    -1.0681	    -0.7629	    -1.3835	    -0.1628	     0.1136	
    -0.1763	    -0.1746	     0.0068	    -0.8816	    -0.3560	    -0.0492	    -1.2258	    -0.7375	    -0.4052	    -1.0851	    -0.9393	    -0.6256	    -1.1173	    -0.2679	     0.3035	     0.3221	     0.5188	    -1.1800	    -0.4968	    -1.0359	    -0.7138	    -1.3716	    -0.1797	     0.1628	
    -0.1255	    -0.1000	     0.0509	    -0.8341	    -0.2662	    -0.0153	    -1.1766	    -0.6612	    -0.3408	    -1.0105	    -0.8816	    -0.5629	    -1.0800	    -0.2814	     0.3713	     0.3221	     0.5459	    -1.1614	    -0.4696	    -1.0122	    -0.6748	    -1.3733	    -0.2102	     0.2018	
    -0.1322	    -0.0678	     0.0661	    -0.7968	    -0.2187	     0.0034	    -1.1342	    -0.6222	    -0.3086	    -0.9698	    -0.8647	    -0.5476	    -1.0681	    -0.2984	     0.3984	     0.3137	     0.5849	    -1.1427	    -0.4578	    -0.9918	    -0.6578	    -1.3428	    -0.2204	     0.2221	
    -0.1000	    -0.0424	     0.0865	    -0.7579	    -0.1560	     0.0254	    -1.0868	    -0.5680	    -0.2696	    -0.9189	    -0.8070	    -0.4866	    -1.0291	    -0.3069	     0.4510	     0.2967	     0.6036	    -1.1190	    -0.4323	    -0.9664	    -0.6205	    -1.3207	    -0.2289	     0.2424	
    -0.0746	     0.0322	     0.1102	    -0.7019	    -0.1017	     0.0424	    -1.0546	    -0.5137	    -0.2187	    -0.8630	    -0.7663	    -0.4306	    -1.0003	    -0.3086	     0.5086	     0.2848	     0.6002	    -1.0732	    -0.4256	    -0.9376	    -0.5832	    -1.2970	    -0.2543	     0.2272	
    -0.0576	     0.0543	     0.1238	    -0.6646	    -0.0627	     0.0305	    -1.0054	    -0.4662	    -0.2255	    -0.8308	    -0.7222	    -0.3933	    -0.9800	    -0.3204	     0.5171	     0.2492	     0.6222	    -1.0478	    -0.3798	    -0.8986	    -0.5629	    -1.2631	    -0.2764	     0.2136	
    -0.0526	     0.0865	     0.1238	    -0.6104	    -0.0220	     0.0085	    -0.9545	    -0.4239	    -0.2068	    -0.7697	    -0.6900	    -0.3628	    -0.9596	    -0.3221	     0.5612	     0.2492	     0.6273	    -1.0003	    -0.3713	    -0.8579	    -0.5324	    -1.2224	    -0.2899	     0.1577	
    -0.0424	     0.1339	     0.1221	    -0.5731	     0.0271	     0.0220	    -0.9240	    -0.3645	    -0.1865	    -0.7019	    -0.6409	    -0.3340	    -0.9308	    -0.3340	     0.5866	     0.2119	     0.6375	    -0.9732	    -0.3442	    -0.8358	    -0.5069	    -1.1851	    -0.3187	     0.1085	
    -0.0237	     0.1373	     0.0916	    -0.5188	     0.0559	     0.0000	    -0.8816	    -0.3323	    -0.1899	    -0.6578	    -0.6002	    -0.3001	    -0.8782	    -0.3323	     0.5968	     0.1899	     0.6443	    -0.9274	    -0.3255	    -0.8104	    -0.4781	    -1.1444	    -0.3357	     0.0526	
    -0.0407	     0.1543	     0.0712	    -0.4917	     0.0729	    -0.0424	    -0.8562	    -0.2950	    -0.2153	    -0.6290	    -0.5900	    -0.3069	    -0.8714	    -0.3442	     0.5968	     0.1458	     0.6612	    -0.8935	    -0.3170	    -0.7867	    -0.4510	    -1.1105	    -0.3357	    -0.0051	
