[Subject]	
[Date]	01/15/2016
[Time]	14:26:06
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1088	     0.2984	    -0.2673	    -0.0824	    -0.0870	    -0.3543	    -0.1896	    -0.2735	    -0.3668	    -0.4662	    -0.2906	    -0.4802	    -0.5253	    -0.1228	     0.0762	     0.0730	     0.2207	    -0.2409	    -0.1057	    -0.2953	    -0.3046	     0.4398	    -0.0357	     0.1881	
    -0.0979	     0.2906	    -0.2642	    -0.1026	    -0.0777	    -0.3745	    -0.2051	    -0.2766	    -0.3885	    -0.4725	    -0.2984	    -0.4896	    -0.5455	    -0.0979	     0.0948	     0.1135	     0.1725	    -0.2440	    -0.1026	    -0.3186	    -0.3217	     0.4196	    -0.0171	     0.2160	
    -0.0932	     0.2906	    -0.2626	    -0.1088	    -0.0606	    -0.3901	    -0.2114	    -0.2471	    -0.4041	    -0.4787	    -0.2844	    -0.4833	    -0.5408	    -0.0622	     0.1072	     0.1057	     0.0979	    -0.2424	    -0.0839	    -0.3419	    -0.3357	     0.4025	    -0.0062	     0.2782	
    -0.0964	     0.2860	    -0.2860	    -0.1072	    -0.0528	    -0.3885	    -0.2238	    -0.2347	    -0.4087	    -0.4864	    -0.2673	    -0.4864	    -0.5610	    -0.0404	     0.1197	     0.1305	     0.0559	    -0.2393	    -0.0668	    -0.4103	    -0.3419	     0.3948	    -0.0016	     0.2984	
    -0.0855	     0.2937	    -0.2518	    -0.1228	    -0.0466	    -0.3730	    -0.2176	    -0.2145	    -0.4010	    -0.4740	    -0.2456	    -0.4678	    -0.5548	    -0.0047	     0.1352	     0.1430	    -0.0124	    -0.2626	    -0.0668	    -0.4911	    -0.3543	     0.3901	    -0.0031	     0.3528	
    -0.0777	     0.2860	    -0.2564	    -0.1352	    -0.0357	    -0.3963	    -0.2502	    -0.1834	    -0.4041	    -0.4647	    -0.2347	    -0.4600	    -0.5579	     0.0218	     0.1212	     0.1694	    -0.0730	    -0.2860	    -0.0699	    -0.5579	    -0.3435	     0.3948	     0.0047	     0.3808	
    -0.0684	     0.2968	    -0.2393	    -0.1414	    -0.0140	    -0.3901	    -0.2424	    -0.1570	    -0.4056	    -0.4569	    -0.1943	    -0.4289	    -0.5315	     0.0513	     0.1119	     0.1710	    -0.1321	    -0.3077	    -0.0730	    -0.6636	    -0.3388	     0.4072	     0.0031	     0.4181	
    -0.0513	     0.3077	    -0.2331	    -0.1305	    -0.0016	    -0.3823	    -0.2689	    -0.1414	    -0.3979	    -0.4662	    -0.1818	    -0.4165	    -0.5377	     0.0793	     0.1243	     0.1803	    -0.1772	    -0.3543	    -0.0995	    -0.7740	    -0.3497	     0.4010	    -0.0202	     0.4134	
    -0.0264	     0.2906	    -0.2114	    -0.1305	     0.0357	    -0.3683	    -0.2642	    -0.1041	    -0.4025	    -0.4616	    -0.1678	    -0.3948	    -0.5362	     0.1057	     0.1243	     0.1803	    -0.2331	    -0.3932	    -0.1041	    -0.8532	    -0.3606	     0.3994	    -0.0280	     0.4181	
     0.0000	     0.2968	    -0.1834	    -0.1197	     0.0544	    -0.3435	    -0.2611	    -0.0699	    -0.4056	    -0.4507	    -0.1274	    -0.3668	    -0.5315	     0.1274	     0.1041	     0.2036	    -0.2689	    -0.4305	    -0.1150	    -0.9263	    -0.3761	     0.3932	    -0.0404	     0.4056	
     0.0171	     0.2782	    -0.1585	    -0.1088	     0.0808	    -0.3186	    -0.2704	    -0.0326	    -0.3994	    -0.4662	    -0.1119	    -0.3606	    -0.5222	     0.1461	     0.0995	     0.2145	    -0.2922	    -0.4709	    -0.1414	    -0.9776	    -0.3808	     0.3916	    -0.0622	     0.4041	
     0.0326	     0.2720	    -0.1212	    -0.0870	     0.1088	    -0.3124	    -0.2720	     0.0031	    -0.3777	    -0.4647	    -0.0917	    -0.3435	    -0.5237	     0.1492	     0.0917	     0.2285	    -0.3139	    -0.5004	    -0.1492	    -0.9946	    -0.3714	     0.3870	    -0.0793	     0.3963	
     0.0653	     0.2813	    -0.0839	    -0.0684	     0.1228	    -0.2937	    -0.2626	     0.0404	    -0.3761	    -0.4787	    -0.0606	    -0.3326	    -0.5051	     0.1616	     0.0886	     0.2378	    -0.3233	    -0.5377	    -0.1616	    -0.9993	    -0.3808	     0.3916	    -0.0932	     0.3901	
     0.1150	     0.2968	    -0.0466	    -0.0342	     0.1461	    -0.2611	    -0.2658	     0.0699	    -0.3621	    -0.4787	    -0.0466	    -0.3124	    -0.5004	     0.1694	     0.1103	     0.2658	    -0.3341	    -0.5548	    -0.1663	    -0.9434	    -0.3777	     0.3559	    -0.1166	     0.3932	
     0.1445	     0.3031	     0.0264	    -0.0078	     0.1865	    -0.2129	    -0.2689	     0.1010	    -0.3372	    -0.4616	    -0.0155	    -0.2891	    -0.4958	     0.1663	     0.1026	     0.2875	    -0.3217	    -0.5595	    -0.1694	    -0.8796	    -0.3683	     0.3543	    -0.1461	     0.3948	
     0.1368	     0.2968	     0.0435	     0.0357	     0.1974	    -0.1927	    -0.2580	     0.1321	    -0.3326	    -0.4662	    -0.0062	    -0.2813	    -0.4849	     0.1352	     0.1088	     0.2999	    -0.2922	    -0.5595	    -0.1787	    -0.7740	    -0.3559	     0.3295	    -0.1585	     0.3916	
     0.1881	     0.2968	     0.0870	     0.0684	     0.2285	    -0.1445	    -0.2253	     0.1663	    -0.3139	    -0.4585	     0.0124	    -0.2518	    -0.4631	     0.1368	     0.1150	     0.3357	    -0.2766	    -0.5362	    -0.1803	    -0.6341	    -0.3466	     0.3124	    -0.1772	     0.3932	
     0.2051	     0.2953	     0.1352	     0.1088	     0.2782	    -0.1119	    -0.2269	     0.1989	    -0.2937	    -0.4460	     0.0606	    -0.2222	    -0.4429	     0.1243	     0.1197	     0.3543	    -0.2502	    -0.5066	    -0.1865	    -0.4585	    -0.3372	     0.2922	    -0.1881	     0.4227	
     0.2316	     0.3124	     0.1678	     0.1601	     0.3186	    -0.0948	    -0.1974	     0.2331	    -0.2611	    -0.4150	     0.0591	    -0.2238	    -0.4165	     0.1026	     0.1352	     0.3885	    -0.2083	    -0.4491	    -0.1803	    -0.2253	    -0.2937	     0.2844	    -0.2051	     0.4429	
     0.2456	     0.3186	     0.2378	     0.2005	     0.3466	    -0.0389	    -0.1787	     0.2689	    -0.2300	    -0.3932	     0.0948	    -0.1616	    -0.3885	     0.0870	     0.1321	     0.4041	    -0.1756	    -0.4025	    -0.1912	     0.0000	    -0.2626	     0.2720	    -0.2005	     0.4833	
     0.2751	     0.3575	     0.2844	     0.2424	     0.3932	     0.0233	    -0.1414	     0.2953	    -0.1912	    -0.3668	     0.1352	    -0.1414	    -0.3575	     0.0746	     0.1647	     0.4460	    -0.1430	    -0.3357	    -0.1865	     0.2658	    -0.2176	     0.2658	    -0.2020	     0.5020	
     0.2953	     0.3466	     0.3077	     0.2549	     0.4150	     0.0528	    -0.1414	     0.3372	    -0.1632	    -0.3419	     0.1523	    -0.1057	    -0.3326	     0.0404	     0.1725	     0.4476	    -0.0917	    -0.2782	    -0.1912	     0.5144	    -0.1896	     0.2642	    -0.1865	     0.5346	
     0.3202	     0.3372	     0.3435	     0.2953	     0.4491	     0.0948	    -0.1057	     0.3699	    -0.1243	    -0.3046	     0.1881	    -0.0637	    -0.2937	     0.0233	     0.1725	     0.5066	    -0.0544	    -0.1912	    -0.1585	     0.7895	    -0.1445	     0.2642	    -0.1725	     0.5579	
     0.3404	     0.3590	     0.3994	     0.3155	     0.4818	     0.1352	    -0.0544	     0.4181	    -0.0715	    -0.2611	     0.2145	    -0.0155	    -0.2285	     0.0078	     0.1663	     0.5253	    -0.0171	    -0.1135	    -0.1445	     1.0428	    -0.1010	     0.2782	    -0.1554	     0.5750	
     0.3512	     0.3435	     0.4367	     0.3404	     0.5098	     0.1943	    -0.0497	     0.4289	    -0.0357	    -0.2331	     0.2176	     0.0342	    -0.1927	    -0.0093	     0.1849	     0.5424	     0.0233	    -0.0451	    -0.1305	     1.2666	    -0.0730	     0.2844	    -0.1243	     0.5828	
     0.3745	     0.3559	     0.4476	     0.3450	     0.5315	     0.2269	    -0.0295	     0.4600	     0.0031	    -0.1896	     0.2456	     0.0622	    -0.1554	    -0.0435	     0.1865	     0.5486	     0.0684	     0.0233	    -0.0979	     1.4593	    -0.0420	     0.2891	    -0.1026	     0.5797	
     0.3637	     0.3295	     0.4569	     0.3124	     0.5346	     0.2658	    -0.0155	     0.4740	     0.0280	    -0.1585	     0.2658	     0.0964	    -0.1259	    -0.0591	     0.1508	     0.5533	     0.1041	     0.0886	    -0.0855	     1.6287	    -0.0280	     0.2984	    -0.0668	     0.5642	
     0.3854	     0.3388	     0.4756	     0.3310	     0.5393	     0.2999	     0.0000	     0.4911	     0.0622	    -0.1259	     0.2937	     0.1166	    -0.0622	    -0.0622	     0.1678	     0.5797	     0.1181	     0.1523	    -0.0295	     1.7453	     0.0140	     0.2937	    -0.0513	     0.5300	
     0.3839	     0.3326	     0.4787	     0.3108	     0.5377	     0.3264	     0.0124	     0.5020	     0.0917	    -0.0870	     0.2891	     0.1508	    -0.0357	    -0.0699	     0.1554	     0.5704	     0.1337	     0.1927	     0.0000	     1.8152	     0.0171	     0.2922	    -0.0280	     0.5175	
     0.3854	     0.3046	     0.4864	     0.2766	     0.5377	     0.3388	     0.0202	     0.5066	     0.1057	    -0.0497	     0.2906	     0.1803	     0.0171	    -0.0668	     0.1461	     0.5704	     0.1352	     0.2300	     0.0653	     1.8727	     0.0357	     0.2782	    -0.0078	     0.4896	
     0.3854	     0.3108	     0.4896	     0.2487	     0.5439	     0.3668	     0.0389	     0.5191	     0.1399	    -0.0109	     0.3046	     0.2145	     0.0637	    -0.0622	     0.1212	     0.5673	     0.1259	     0.2844	     0.1181	     1.8836	     0.0575	     0.2658	     0.0140	     0.4693	
     0.3404	     0.2797	     0.4678	     0.2253	     0.5160	     0.3745	     0.0404	     0.5129	     0.1741	     0.0186	     0.3015	     0.2378	     0.1026	    -0.0715	     0.0979	     0.5502	     0.1041	     0.3295	     0.1896	     1.8339	     0.0622	     0.2518	     0.0295	     0.4585	
     0.3435	     0.2689	     0.4818	     0.1725	     0.5051	     0.3948	     0.0466	     0.5191	     0.1943	     0.0435	     0.3062	     0.2704	     0.1616	    -0.0497	     0.0824	     0.5393	     0.0824	     0.3481	     0.2580	     1.7841	     0.0777	     0.2191	     0.0482	     0.4258	
     0.3046	     0.2253	     0.4445	     0.1274	     0.4631	     0.3823	     0.0684	     0.5098	     0.2020	     0.0730	     0.2999	     0.2766	     0.1741	    -0.0404	     0.0497	     0.4958	     0.0762	     0.3916	     0.3264	     1.6847	     0.0824	     0.2051	     0.0497	     0.4025	
     0.2735	     0.1958	     0.4134	     0.0901	     0.4538	     0.3901	     0.0668	     0.5082	     0.2222	     0.1103	     0.3108	     0.2999	     0.2176	    -0.0342	     0.0047	     0.4647	     0.0466	     0.4243	     0.4181	     1.5930	     0.1072	     0.1585	     0.0575	     0.3777	
     0.2471	     0.1647	     0.4118	     0.0528	     0.4227	     0.3948	     0.0513	     0.5020	     0.2331	     0.1461	     0.3155	     0.3279	     0.2518	    -0.0218	    -0.0155	     0.4554	     0.0202	     0.4460	     0.5020	     1.4531	     0.1135	     0.1135	     0.0606	     0.3606	
     0.2222	     0.1678	     0.3854	     0.0109	     0.4010	     0.3777	     0.0746	     0.4942	     0.2580	     0.1772	     0.3124	     0.3543	     0.2937	    -0.0078	    -0.0497	     0.4336	    -0.0062	     0.4491	     0.5673	     1.3024	     0.1383	     0.0762	     0.0622	     0.3497	
     0.1834	     0.1430	     0.3559	    -0.0155	     0.3668	     0.3792	     0.0684	     0.4833	     0.2549	     0.2191	     0.3077	     0.3714	     0.3341	     0.0140	    -0.0622	     0.4118	    -0.0357	     0.4383	     0.6092	     1.1283	     0.1305	     0.0140	     0.0808	     0.3310	
     0.1445	     0.1103	     0.3170	    -0.0451	     0.3372	     0.3559	     0.0824	     0.4616	     0.2673	     0.2362	     0.2922	     0.3839	     0.3450	     0.0295	    -0.1228	     0.3590	    -0.0637	     0.4352	     0.6543	     0.9154	     0.1445	    -0.0186	     0.0762	     0.3124	
     0.1290	     0.0777	     0.2906	    -0.0559	     0.3170	     0.3233	     0.0653	     0.4243	     0.2626	     0.2487	     0.2766	     0.4087	     0.3777	     0.0404	    -0.1554	     0.3388	    -0.0932	     0.4056	     0.6652	     0.7180	     0.1243	    -0.0559	     0.0917	     0.2720	
     0.0762	     0.0373	     0.2595	    -0.0855	     0.2642	     0.3015	     0.0668	     0.3839	     0.2518	     0.2611	     0.2518	     0.4010	     0.3963	     0.0668	    -0.2176	     0.2626	    -0.1259	     0.3777	     0.6636	     0.4833	     0.1072	    -0.0964	     0.0995	     0.2145	
     0.0637	     0.0140	     0.2114	    -0.0901	     0.2083	     0.2720	     0.0497	     0.3450	     0.2564	     0.2704	     0.2378	     0.4150	     0.4087	     0.0746	    -0.2362	     0.1958	    -0.1616	     0.3606	     0.6590	     0.2673	     0.0964	    -0.1150	     0.1150	     0.1539	
     0.0280	    -0.0357	     0.1787	    -0.1072	     0.1710	     0.2456	     0.0513	     0.3108	     0.2362	     0.2704	     0.1989	     0.3870	     0.4134	     0.1010	    -0.2813	     0.1476	    -0.1896	     0.3217	     0.6496	     0.0466	     0.0591	    -0.1508	     0.1197	     0.0715	
    -0.0140	    -0.1010	     0.1337	    -0.1321	     0.0917	     0.1896	     0.0233	     0.2471	     0.2145	     0.2642	     0.1461	     0.3543	     0.4010	     0.1103	    -0.3435	     0.0855	    -0.2145	     0.2704	     0.6030	    -0.1539	     0.0155	    -0.1803	     0.1274	    -0.0249	
    -0.0544	    -0.1399	     0.0715	    -0.1274	     0.0404	     0.1321	     0.0233	     0.1601	     0.1741	     0.2689	     0.0979	     0.3341	     0.3963	     0.1212	    -0.3963	     0.0140	    -0.2440	     0.2300	     0.5595	    -0.3543	    -0.0124	    -0.2036	     0.1243	    -0.0995	
    -0.1135	    -0.1896	     0.0202	    -0.1414	    -0.0155	     0.0730	     0.0062	     0.1026	     0.1445	     0.2549	     0.0606	     0.2782	     0.3885	     0.1259	    -0.4414	    -0.0513	    -0.2689	     0.1834	     0.5269	    -0.5222	    -0.0357	    -0.2253	     0.1383	    -0.1974	
    -0.1430	    -0.2456	    -0.0389	    -0.1523	    -0.0839	     0.0622	     0.0186	     0.0482	     0.1103	     0.2424	    -0.0016	     0.2409	     0.3823	     0.1383	    -0.4616	    -0.1150	    -0.2891	     0.1585	     0.4849	    -0.6745	    -0.0808	    -0.2580	     0.1508	    -0.2844	
    -0.1818	    -0.2860	    -0.0839	    -0.1787	    -0.1508	    -0.0031	    -0.0062	    -0.0420	     0.0715	     0.2238	    -0.0622	     0.1803	     0.3450	     0.1476	    -0.5035	    -0.1865	    -0.3108	     0.1290	     0.4274	    -0.8004	    -0.1228	    -0.2751	     0.1383	    -0.3528	
    -0.2222	    -0.3341	    -0.1212	    -0.1570	    -0.1865	    -0.0357	     0.0078	    -0.0808	     0.0357	     0.2253	    -0.1041	     0.1539	     0.3326	     0.1523	    -0.5066	    -0.2362	    -0.3248	     0.1088	     0.3916	    -0.9061	    -0.1305	    -0.3155	     0.1337	    -0.4383	
    -0.2487	    -0.3839	    -0.1601	    -0.1570	    -0.2300	    -0.0839	     0.0140	    -0.1383	     0.0109	     0.2253	    -0.1368	     0.1010	     0.3217	     0.1616	    -0.5300	    -0.2844	    -0.3295	     0.0932	     0.3357	    -1.0335	    -0.1523	    -0.3388	     0.1181	    -0.5035	
    -0.2984	    -0.4087	    -0.2020	    -0.1508	    -0.3062	    -0.1228	    -0.0109	    -0.2005	    -0.0295	     0.2222	    -0.1989	     0.0466	     0.2922	     0.1585	    -0.5408	    -0.3279	    -0.3279	     0.0466	     0.2751	    -1.1376	    -0.1632	    -0.3637	     0.1181	    -0.5533	
    -0.3124	    -0.4367	    -0.2129	    -0.1461	    -0.3372	    -0.1461	     0.0171	    -0.2424	    -0.0451	     0.2347	    -0.2362	     0.0264	     0.2797	     0.1663	    -0.5253	    -0.3761	    -0.3279	     0.0311	     0.2269	    -1.2216	    -0.1585	    -0.3823	     0.0979	    -0.5890	
    -0.3404	    -0.4678	    -0.2471	    -0.1259	    -0.3372	    -0.1663	     0.0186	    -0.2906	    -0.0575	     0.2238	    -0.2580	    -0.0140	     0.2564	     0.1570	    -0.5253	    -0.4165	    -0.3217	     0.0093	     0.1476	    -1.2884	    -0.1539	    -0.3870	     0.0839	    -0.6061	
    -0.3699	    -0.4678	    -0.2580	    -0.1212	    -0.3466	    -0.1865	     0.0280	    -0.3202	    -0.0715	     0.2393	    -0.2720	    -0.0342	     0.2347	     0.1523	    -0.5004	    -0.4150	    -0.3202	     0.0140	     0.0964	    -1.3303	    -0.1212	    -0.4072	     0.0653	    -0.6077	
    -0.3714	    -0.4880	    -0.2642	    -0.1150	    -0.3792	    -0.2098	     0.0202	    -0.3528	    -0.0839	     0.2409	    -0.2906	    -0.0777	     0.2036	     0.1430	    -0.4896	    -0.4523	    -0.2937	    -0.0078	     0.0357	    -1.3428	    -0.0917	    -0.4134	     0.0497	    -0.6077	
    -0.3823	    -0.4864	    -0.2813	    -0.1135	    -0.3948	    -0.2316	     0.0497	    -0.3652	    -0.0932	     0.2533	    -0.2953	    -0.0901	     0.1974	     0.1383	    -0.4585	    -0.4693	    -0.2844	    -0.0233	    -0.0326	    -1.3148	    -0.0451	    -0.4150	     0.0404	    -0.6154	
    -0.3963	    -0.5129	    -0.2782	    -0.0964	    -0.4010	    -0.2424	     0.0544	    -0.4025	    -0.1057	     0.2564	    -0.3015	    -0.1181	     0.1710	     0.1072	    -0.4616	    -0.5051	    -0.2378	    -0.0295	    -0.0932	    -1.2713	    -0.0155	    -0.4072	     0.0435	    -0.6232	
    -0.3948	    -0.5269	    -0.2844	    -0.0730	    -0.4134	    -0.2533	     0.0606	    -0.4072	    -0.1119	     0.2580	    -0.3062	    -0.1492	     0.1492	     0.0932	    -0.4258	    -0.5175	    -0.1989	    -0.0389	    -0.1430	    -1.1874	     0.0357	    -0.4118	     0.0420	    -0.6450	
    -0.4087	    -0.5362	    -0.2891	    -0.0839	    -0.4445	    -0.2642	     0.0730	    -0.4258	    -0.1259	     0.2456	    -0.3093	    -0.1616	     0.1352	     0.0668	    -0.4072	    -0.5346	    -0.1430	    -0.0373	    -0.1927	    -1.0615	     0.0528	    -0.4181	     0.0420	    -0.6558	
    -0.3963	    -0.5300	    -0.2704	    -0.0668	    -0.4429	    -0.2409	     0.0917	    -0.4243	    -0.1119	     0.2720	    -0.3031	    -0.1616	     0.1399	     0.0482	    -0.3637	    -0.5408	    -0.1119	    -0.0155	    -0.2129	    -0.8952	     0.1010	    -0.4118	     0.0373	    -0.6636	
    -0.3870	    -0.5346	    -0.2797	    -0.0684	    -0.4600	    -0.2440	     0.0964	    -0.4383	    -0.1103	     0.2611	    -0.3015	    -0.1787	     0.1321	     0.0233	    -0.3326	    -0.5642	    -0.0653	    -0.0186	    -0.2502	    -0.7506	     0.1321	    -0.4056	     0.0544	    -0.6745	
    -0.3885	    -0.5455	    -0.2751	    -0.0839	    -0.4662	    -0.2378	     0.1088	    -0.4352	    -0.0979	     0.2829	    -0.2953	    -0.1787	     0.1290	     0.0062	    -0.3046	    -0.5688	    -0.0218	     0.0047	    -0.2704	    -0.5828	     0.1585	    -0.4227	     0.0591	    -0.6931	
    -0.3901	    -0.5533	    -0.2704	    -0.0870	    -0.4678	    -0.2424	     0.1181	    -0.4725	    -0.1026	     0.2689	    -0.2829	    -0.1989	     0.1305	    -0.0124	    -0.2844	    -0.5657	     0.0218	     0.0218	    -0.2891	    -0.4134	     0.1881	    -0.4056	     0.0653	    -0.6760	
    -0.3714	    -0.5657	    -0.2549	    -0.0901	    -0.4787	    -0.2362	     0.1337	    -0.4678	    -0.0715	     0.2844	    -0.2953	    -0.2083	     0.1305	    -0.0451	    -0.2471	    -0.5812	     0.0575	     0.0373	    -0.3077	    -0.2658	     0.2083	    -0.4134	     0.0870	    -0.6683	
    -0.3699	    -0.5455	    -0.2487	    -0.1150	    -0.4678	    -0.2238	     0.1212	    -0.4693	    -0.0699	     0.2891	    -0.2782	    -0.2129	     0.1228	    -0.0575	    -0.2176	    -0.5875	     0.0824	     0.0606	    -0.3357	    -0.1026	     0.2253	    -0.4118	     0.0917	    -0.6558	
    -0.3404	    -0.5393	    -0.2440	    -0.1057	    -0.4740	    -0.2098	     0.1212	    -0.4678	    -0.0389	     0.2953	    -0.2813	    -0.2051	     0.1103	    -0.0715	    -0.1865	    -0.5750	     0.1150	     0.0575	    -0.3668	     0.0047	     0.2393	    -0.4289	     0.1135	    -0.6294	
    -0.3310	    -0.5362	    -0.2378	    -0.1026	    -0.4693	    -0.2020	     0.1228	    -0.4600	    -0.0357	     0.2891	    -0.2595	    -0.2067	     0.1150	    -0.0746	    -0.1570	    -0.5595	     0.1259	     0.0824	    -0.3854	     0.1399	     0.2378	    -0.4227	     0.1274	    -0.5766	
    -0.3310	    -0.5191	    -0.2331	    -0.1181	    -0.4616	    -0.1647	     0.1321	    -0.4414	    -0.0016	     0.2906	    -0.2440	    -0.1772	     0.1259	    -0.0808	    -0.1476	    -0.5626	     0.1414	     0.0979	    -0.3963	     0.2393	     0.2456	    -0.4352	     0.1430	    -0.5517	
    -0.3155	    -0.4989	    -0.2160	    -0.1150	    -0.4616	    -0.1476	     0.1197	    -0.4196	     0.0124	     0.2782	    -0.2238	    -0.1523	     0.1305	    -0.0948	    -0.1181	    -0.5517	     0.1539	     0.1368	    -0.4305	     0.3046	     0.2409	    -0.4476	     0.1383	    -0.5191	
    -0.2937	    -0.4802	    -0.1912	    -0.1041	    -0.4429	    -0.1072	     0.1290	    -0.4087	     0.0295	     0.2595	    -0.1989	    -0.1321	     0.1305	    -0.0839	    -0.1010	    -0.5191	     0.1632	     0.1337	    -0.4460	     0.3668	     0.2409	    -0.4585	     0.1352	    -0.4787	
    -0.2409	    -0.4538	    -0.1570	    -0.0917	    -0.4227	    -0.0746	     0.1197	    -0.3808	     0.0870	     0.2689	    -0.1678	    -0.1041	     0.1383	    -0.0917	    -0.0233	    -0.4616	     0.1539	     0.1647	    -0.4165	     0.4196	     0.2595	    -0.4818	     0.1414	    -0.4336	
    -0.2145	    -0.4134	    -0.1150	    -0.0901	    -0.4025	    -0.0280	     0.1290	    -0.3248	     0.1430	     0.2891	    -0.1041	    -0.0451	     0.1725	    -0.0839	     0.0202	    -0.4383	     0.1523	     0.1818	    -0.4134	     0.4678	     0.2658	    -0.4927	     0.1337	    -0.3745	
    -0.1663	    -0.3714	    -0.0948	    -0.0668	    -0.3652	     0.0109	     0.1445	    -0.2922	     0.1787	     0.2937	    -0.0746	    -0.0016	     0.1772	    -0.0777	     0.0715	    -0.3870	     0.1368	     0.2036	    -0.4025	     0.5082	     0.2626	    -0.5113	     0.1135	    -0.3481	
