[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	102
[Rejected]	410
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1629	    -0.1563	    -0.2946	    -0.1925	    -0.1843	    -0.4476	    -0.1070	     0.0049	    -0.1695	     0.2452	     0.2830	     0.2189	     0.3933	     0.1761	    -0.4937	    -0.0362	    -0.3554	     0.4114	     0.2518	     0.4789	     0.3225	     0.1777	     0.2287	    -0.4970	
    -0.1580	    -0.1859	    -0.3192	    -0.2353	    -0.2304	    -0.4690	    -0.1761	    -0.0444	    -0.2271	     0.1794	     0.2271	     0.1547	     0.3143	     0.1794	    -0.4772	    -0.0082	    -0.3637	     0.3867	     0.2452	     0.4772	     0.2896	     0.1547	     0.1942	    -0.4361	
    -0.1481	    -0.2254	    -0.3406	    -0.2830	    -0.2781	    -0.4970	    -0.2337	    -0.0839	    -0.2847	     0.1168	     0.1942	     0.0757	     0.2649	     0.1859	    -0.4147	     0.0428	    -0.3834	     0.3801	     0.2403	     0.4640	     0.2682	     0.1284	     0.1678	    -0.3818	
    -0.1497	    -0.2682	    -0.3703	    -0.3291	    -0.3308	    -0.5480	    -0.3077	    -0.1399	    -0.3538	     0.0296	     0.1201	    -0.0181	     0.1925	     0.1876	    -0.3554	     0.0625	    -0.3867	     0.3340	     0.2172	     0.4657	     0.2337	     0.0954	     0.1382	    -0.3110	
    -0.1234	    -0.2929	    -0.3670	    -0.3604	    -0.3571	    -0.5809	    -0.3620	    -0.1810	    -0.3933	    -0.0428	     0.0889	    -0.0823	     0.1316	     0.1975	    -0.2946	     0.1020	    -0.4147	     0.3192	     0.2090	     0.4673	     0.2024	     0.0757	     0.1070	    -0.2435	
    -0.1103	    -0.3340	    -0.3801	    -0.4032	    -0.4213	    -0.6089	    -0.4229	    -0.2123	    -0.4558	    -0.1201	     0.0362	    -0.1580	     0.0592	     0.2123	    -0.2551	     0.1580	    -0.4196	     0.3061	     0.1827	     0.4789	     0.1547	     0.0477	     0.0675	    -0.1794	
    -0.0938	    -0.3275	    -0.3900	    -0.4114	    -0.4394	    -0.6335	    -0.4575	    -0.2320	    -0.4970	    -0.1876	    -0.0066	    -0.2189	    -0.0115	     0.2090	    -0.1942	     0.1925	    -0.4361	     0.2765	     0.1925	     0.4723	     0.1267	     0.0247	     0.0510	    -0.1135	
    -0.0658	    -0.3521	    -0.3686	    -0.4608	    -0.4657	    -0.6467	    -0.5200	    -0.2732	    -0.5348	    -0.2715	    -0.0411	    -0.2797	    -0.0757	     0.2123	    -0.1415	     0.2468	    -0.4410	     0.2551	     0.1761	     0.4640	     0.1070	    -0.0197	     0.0099	    -0.0543	
    -0.0609	    -0.3785	    -0.3801	    -0.4690	    -0.5002	    -0.6516	    -0.5661	    -0.3225	    -0.5858	    -0.3439	    -0.0971	    -0.3505	    -0.1514	     0.2156	    -0.0889	     0.2929	    -0.4361	     0.2238	     0.1481	     0.4756	     0.0642	    -0.0592	    -0.0165	    -0.0016	
    -0.0527	    -0.3785	    -0.3801	    -0.5068	    -0.4937	    -0.6648	    -0.6023	    -0.3357	    -0.6039	    -0.3900	    -0.1152	    -0.4196	    -0.1942	     0.2106	    -0.0181	     0.3390	    -0.4377	     0.2024	     0.1481	     0.4575	     0.0461	    -0.0938	    -0.0642	     0.0625	
    -0.0428	    -0.3834	    -0.3735	    -0.5200	    -0.5315	    -0.6747	    -0.6171	    -0.3834	    -0.6599	    -0.4789	    -0.1728	    -0.4821	    -0.2715	     0.2008	     0.0494	     0.3801	    -0.4130	     0.1794	     0.1152	     0.4377	     0.0313	    -0.1267	    -0.0938	     0.1135	
    -0.0165	    -0.3867	    -0.3818	    -0.5546	    -0.5430	    -0.6714	    -0.6270	    -0.3949	    -0.6747	    -0.5414	    -0.2024	    -0.5430	    -0.3324	     0.1859	     0.1020	     0.4163	    -0.3933	     0.1465	     0.1086	     0.4015	     0.0115	    -0.1448	    -0.1201	     0.1876	
     0.0115	    -0.3768	    -0.3620	    -0.5430	    -0.5414	    -0.6697	    -0.6270	    -0.4262	    -0.6895	    -0.5825	    -0.2353	    -0.5595	    -0.3670	     0.1728	     0.1366	     0.4558	    -0.3587	     0.1168	     0.0938	     0.3900	    -0.0148	    -0.1892	    -0.1267	     0.2386	
     0.0049	    -0.3916	    -0.3670	    -0.5595	    -0.5694	    -0.6714	    -0.6204	    -0.4640	    -0.7240	    -0.6220	    -0.2946	    -0.6171	    -0.4295	     0.1465	     0.1909	     0.4887	    -0.3176	     0.0741	     0.0708	     0.3456	    -0.0247	    -0.2057	    -0.1563	     0.2995	
     0.0165	    -0.3703	    -0.3571	    -0.5529	    -0.5957	    -0.6763	    -0.5858	    -0.4640	    -0.7323	    -0.6270	    -0.3258	    -0.6451	    -0.4640	     0.1267	     0.2106	     0.5052	    -0.2715	     0.0592	     0.0625	     0.3143	    -0.0411	    -0.2073	    -0.1744	     0.3604	
     0.0230	    -0.3620	    -0.3587	    -0.5249	    -0.5776	    -0.6615	    -0.5644	    -0.4904	    -0.7290	    -0.6516	    -0.3653	    -0.6648	    -0.4838	     0.1020	     0.2501	     0.5019	    -0.2254	     0.0082	     0.0378	     0.2518	    -0.0543	    -0.2156	    -0.1991	     0.4213	
     0.0313	    -0.3554	    -0.3686	    -0.4904	    -0.5957	    -0.6549	    -0.5315	    -0.5085	    -0.7487	    -0.6582	    -0.3966	    -0.6911	    -0.5184	     0.0757	     0.2781	     0.5167	    -0.1744	    -0.0296	     0.0165	     0.2090	    -0.0625	    -0.2172	    -0.2189	     0.4558	
     0.0263	    -0.3489	    -0.3505	    -0.4805	    -0.6072	    -0.6516	    -0.5052	    -0.5315	    -0.7701	    -0.6895	    -0.4492	    -0.7323	    -0.5743	     0.0461	     0.2962	     0.4871	    -0.1053	    -0.0806	    -0.0181	     0.1251	    -0.0823	    -0.2040	    -0.2518	     0.4953	
     0.0329	    -0.3439	    -0.3406	    -0.4278	    -0.6072	    -0.6434	    -0.4673	    -0.5595	    -0.7619	    -0.6895	    -0.4805	    -0.7356	    -0.5875	     0.0214	     0.3192	     0.4838	    -0.0592	    -0.1119	    -0.0313	     0.0576	    -0.0806	    -0.1958	    -0.2781	     0.5315	
     0.0461	    -0.3209	    -0.3521	    -0.3949	    -0.5973	    -0.6204	    -0.4377	    -0.5628	    -0.7570	    -0.6977	    -0.4805	    -0.7487	    -0.6270	    -0.0115	     0.3324	     0.4624	    -0.0082	    -0.1530	    -0.0592	    -0.0049	    -0.1070	    -0.1728	    -0.3028	     0.5727	
     0.0329	    -0.3176	    -0.3456	    -0.3620	    -0.5842	    -0.6154	    -0.3999	    -0.5628	    -0.7602	    -0.6944	    -0.4986	    -0.7306	    -0.6335	    -0.0362	     0.3587	     0.4542	     0.0444	    -0.1859	    -0.0773	    -0.0592	    -0.1119	    -0.1530	    -0.3620	     0.5973	
     0.0197	    -0.2781	    -0.3390	    -0.3110	    -0.5677	    -0.5957	    -0.3653	    -0.5463	    -0.7323	    -0.6944	    -0.5134	    -0.7421	    -0.6401	    -0.0543	     0.3686	     0.4114	     0.1020	    -0.2320	    -0.0987	    -0.1267	    -0.1185	    -0.1382	    -0.3703	     0.6187	
     0.0280	    -0.2452	    -0.3308	    -0.2518	    -0.5595	    -0.5628	    -0.3406	    -0.5562	    -0.7421	    -0.6730	    -0.5184	    -0.7175	    -0.6335	    -0.0823	     0.3867	     0.3949	     0.1448	    -0.2518	    -0.1053	    -0.2040	    -0.1218	    -0.1086	    -0.3900	     0.6434	
     0.0329	    -0.2222	    -0.3192	    -0.2057	    -0.5266	    -0.5694	    -0.3028	    -0.5562	    -0.7125	    -0.6665	    -0.5019	    -0.6846	    -0.6270	    -0.1004	     0.4147	     0.3933	     0.1744	    -0.2666	    -0.1119	    -0.2666	    -0.1201	    -0.0905	    -0.4114	     0.6813	
     0.0181	    -0.1843	    -0.3061	    -0.1563	    -0.4986	    -0.5216	    -0.2567	    -0.5249	    -0.6796	    -0.6434	    -0.4838	    -0.6681	    -0.6237	    -0.1185	     0.4048	     0.3637	     0.2057	    -0.2880	    -0.1119	    -0.3390	    -0.0905	    -0.0839	    -0.4229	     0.6928	
     0.0346	    -0.1514	    -0.3127	    -0.1251	    -0.4640	    -0.5101	    -0.2320	    -0.5101	    -0.6632	    -0.6270	    -0.4575	    -0.6335	    -0.6105	    -0.1234	     0.4163	     0.3538	     0.2287	    -0.2978	    -0.0987	    -0.3489	    -0.0790	    -0.0806	    -0.4180	     0.7043	
     0.0165	    -0.1316	    -0.2946	    -0.1086	    -0.4196	    -0.4986	    -0.2057	    -0.4723	    -0.6319	    -0.6121	    -0.4295	    -0.6187	    -0.5825	    -0.1251	     0.4147	     0.3406	     0.2353	    -0.2929	    -0.1218	    -0.3982	    -0.0790	    -0.0790	    -0.4114	     0.7125	
    -0.0263	    -0.1119	    -0.3044	    -0.1234	    -0.4147	    -0.4970	    -0.2271	    -0.4690	    -0.6270	    -0.6039	    -0.4278	    -0.6056	    -0.6023	    -0.1432	     0.4032	     0.3061	     0.2501	    -0.3094	    -0.1399	    -0.4575	    -0.0839	    -0.0823	    -0.3933	     0.7257	
    -0.0214	    -0.1004	    -0.3127	    -0.1070	    -0.4065	    -0.4838	    -0.2287	    -0.4427	    -0.6237	    -0.5858	    -0.4048	    -0.5727	    -0.5809	    -0.1333	     0.4015	     0.2929	     0.2501	    -0.3127	    -0.1448	    -0.4986	    -0.0576	    -0.0708	    -0.3703	     0.7273	
    -0.0494	    -0.0971	    -0.3094	    -0.0954	    -0.3884	    -0.4772	    -0.2353	    -0.4262	    -0.5924	    -0.5677	    -0.3801	    -0.5513	    -0.5529	    -0.1284	     0.3966	     0.2682	     0.2386	    -0.3094	    -0.1563	    -0.5052	    -0.0527	    -0.0741	    -0.3406	     0.7323	
    -0.0691	    -0.1070	    -0.3291	    -0.1267	    -0.3735	    -0.4673	    -0.2518	    -0.4344	    -0.5875	    -0.5661	    -0.3571	    -0.5430	    -0.5628	    -0.1152	     0.3834	     0.2304	     0.2337	    -0.2929	    -0.1678	    -0.5035	    -0.0609	    -0.0675	    -0.3011	     0.7372	
    -0.0971	    -0.1218	    -0.3373	    -0.1267	    -0.3703	    -0.4690	    -0.2863	    -0.4328	    -0.5759	    -0.5628	    -0.3538	    -0.5332	    -0.5578	    -0.1185	     0.3225	     0.1925	     0.2222	    -0.3110	    -0.2008	    -0.5184	    -0.0527	    -0.0592	    -0.2534	     0.7257	
    -0.1284	    -0.1119	    -0.3373	    -0.1711	    -0.3966	    -0.4739	    -0.3357	    -0.4410	    -0.5825	    -0.5628	    -0.3505	    -0.5397	    -0.5644	    -0.1086	     0.3225	     0.1399	     0.2040	    -0.2880	    -0.2057	    -0.5151	    -0.0658	    -0.0477	    -0.2172	     0.7389	
    -0.1711	    -0.1382	    -0.3604	    -0.1975	    -0.4032	    -0.4805	    -0.3818	    -0.4756	    -0.5858	    -0.5842	    -0.3719	    -0.5249	    -0.5759	    -0.1004	     0.2830	     0.1053	     0.1942	    -0.3061	    -0.2304	    -0.5299	    -0.0839	    -0.0477	    -0.1432	     0.7125	
    -0.2024	    -0.1646	    -0.3686	    -0.2337	    -0.4246	    -0.4690	    -0.3900	    -0.4854	    -0.5825	    -0.5858	    -0.3752	    -0.5282	    -0.5940	    -0.0922	     0.2584	     0.0609	     0.1646	    -0.2913	    -0.2699	    -0.5299	    -0.0971	    -0.0461	    -0.1070	     0.6681	
    -0.2337	    -0.1794	    -0.3686	    -0.2830	    -0.4509	    -0.4723	    -0.4673	    -0.5134	    -0.5858	    -0.5792	    -0.3916	    -0.5447	    -0.5957	    -0.0806	     0.2222	     0.0099	     0.1432	    -0.2814	    -0.3011	    -0.5151	    -0.1300	    -0.0378	    -0.0773	     0.6533	
    -0.2600	    -0.2008	    -0.3851	    -0.3209	    -0.4756	    -0.4805	    -0.5052	    -0.5463	    -0.6006	    -0.6220	    -0.4180	    -0.5611	    -0.6154	    -0.0708	     0.2139	    -0.0247	     0.1267	    -0.2929	    -0.3521	    -0.5151	    -0.1744	    -0.0411	    -0.0197	     0.6138	
    -0.2633	    -0.2222	    -0.3834	    -0.3637	    -0.4805	    -0.4739	    -0.5397	    -0.5644	    -0.5842	    -0.6072	    -0.4394	    -0.5595	    -0.6270	    -0.0658	     0.1991	    -0.0461	     0.1037	    -0.2797	    -0.3867	    -0.5151	    -0.2008	    -0.0395	     0.0230	     0.5677	
    -0.2748	    -0.2452	    -0.3818	    -0.3867	    -0.4887	    -0.4624	    -0.5644	    -0.5924	    -0.5727	    -0.6121	    -0.4706	    -0.5858	    -0.6516	    -0.0510	     0.2057	    -0.0527	     0.0773	    -0.2748	    -0.4065	    -0.4953	    -0.2468	    -0.0329	     0.0642	     0.5414	
    -0.2863	    -0.2732	    -0.3703	    -0.4065	    -0.4970	    -0.4295	    -0.5809	    -0.5924	    -0.5644	    -0.6056	    -0.4904	    -0.6023	    -0.6681	    -0.0461	     0.2008	    -0.0658	     0.0642	    -0.2781	    -0.4509	    -0.5134	    -0.2863	    -0.0296	     0.1037	     0.5002	
    -0.2830	    -0.2616	    -0.3538	    -0.3916	    -0.5035	    -0.4262	    -0.5743	    -0.6039	    -0.5282	    -0.5891	    -0.5134	    -0.6154	    -0.6665	    -0.0395	     0.1975	    -0.0773	     0.0461	    -0.2682	    -0.4591	    -0.4871	    -0.3242	    -0.0214	     0.1316	     0.4772	
    -0.2765	    -0.2633	    -0.3225	    -0.4048	    -0.4805	    -0.3933	    -0.5463	    -0.6006	    -0.5002	    -0.5562	    -0.5381	    -0.6039	    -0.6615	    -0.0214	     0.1975	    -0.0691	     0.0313	    -0.2666	    -0.5019	    -0.4673	    -0.3521	    -0.0346	     0.1580	     0.4410	
    -0.2732	    -0.2682	    -0.2830	    -0.3686	    -0.4673	    -0.3554	    -0.5101	    -0.6023	    -0.4772	    -0.5184	    -0.5644	    -0.5875	    -0.6401	    -0.0181	     0.2238	    -0.0971	     0.0181	    -0.2715	    -0.5118	    -0.4640	    -0.4032	    -0.0346	     0.1613	     0.3999	
    -0.2732	    -0.2765	    -0.2880	    -0.3949	    -0.4492	    -0.3110	    -0.4723	    -0.5858	    -0.4361	    -0.5019	    -0.5858	    -0.5727	    -0.6302	    -0.0214	     0.2271	    -0.1037	     0.0197	    -0.2666	    -0.5315	    -0.4608	    -0.4344	    -0.0362	     0.1777	     0.3966	
    -0.2485	    -0.2633	    -0.2271	    -0.3538	    -0.4311	    -0.2534	    -0.4147	    -0.5809	    -0.4015	    -0.4328	    -0.6072	    -0.5562	    -0.6286	    -0.0148	     0.2123	    -0.0905	     0.0148	    -0.2682	    -0.5315	    -0.4410	    -0.4805	    -0.0444	     0.1613	     0.3916	
    -0.2222	    -0.2584	    -0.1876	    -0.3357	    -0.4147	    -0.1975	    -0.3538	    -0.5562	    -0.3538	    -0.3966	    -0.6171	    -0.5315	    -0.6237	    -0.0132	     0.2551	    -0.0806	     0.0066	    -0.2863	    -0.5365	    -0.4476	    -0.5052	    -0.0527	     0.1465	     0.3752	
    -0.2139	    -0.2403	    -0.1530	    -0.3077	    -0.3801	    -0.1465	    -0.2715	    -0.5414	    -0.3028	    -0.3521	    -0.6056	    -0.5002	    -0.5743	    -0.0099	     0.2699	    -0.0839	    -0.0049	    -0.2699	    -0.5249	    -0.4295	    -0.5249	    -0.0625	     0.1168	     0.3768	
    -0.1876	    -0.2222	    -0.0987	    -0.2929	    -0.3472	    -0.0905	    -0.2435	    -0.5299	    -0.2501	    -0.2913	    -0.6105	    -0.4970	    -0.5743	    -0.0033	     0.2913	    -0.0872	    -0.0016	    -0.2616	    -0.5085	    -0.3999	    -0.5381	    -0.0675	     0.1004	     0.3949	
    -0.1580	    -0.1925	    -0.0494	    -0.2386	    -0.2962	    -0.0165	    -0.1613	    -0.4624	    -0.1794	    -0.2304	    -0.5809	    -0.4476	    -0.5299	    -0.0016	     0.3192	    -0.0411	    -0.0016	    -0.2666	    -0.5019	    -0.3768	    -0.5447	    -0.0922	     0.0773	     0.4032	
    -0.1135	    -0.1366	     0.0197	    -0.1909	    -0.2189	     0.0658	    -0.0790	    -0.4032	    -0.1020	    -0.1662	    -0.5365	    -0.3949	    -0.4986	    -0.0049	     0.3340	    -0.0313	     0.0033	    -0.2649	    -0.4772	    -0.3472	    -0.5282	    -0.1086	     0.0346	     0.4097	
    -0.0691	    -0.0872	     0.0773	    -0.1514	    -0.1530	     0.1514	    -0.0016	    -0.3489	    -0.0296	    -0.1037	    -0.5118	    -0.3406	    -0.4476	    -0.0148	     0.3489	    -0.0280	     0.0280	    -0.2732	    -0.4377	    -0.3373	    -0.5134	    -0.1103	     0.0181	     0.3752	
    -0.0197	    -0.0165	     0.1448	    -0.1086	    -0.0708	     0.2337	     0.0642	    -0.2732	     0.0625	    -0.0313	    -0.4591	    -0.2781	    -0.4065	    -0.0362	     0.3785	    -0.0033	     0.0527	    -0.2649	    -0.4097	    -0.3044	    -0.5035	    -0.1349	    -0.0165	     0.3686	
     0.0016	     0.0559	     0.2172	    -0.0642	     0.0132	     0.3159	     0.1547	    -0.1843	     0.1399	     0.0329	    -0.3900	    -0.2024	    -0.3653	    -0.0477	     0.3637	    -0.0296	     0.0839	    -0.2567	    -0.3653	    -0.2946	    -0.4575	    -0.1218	    -0.0362	     0.3489	
     0.0559	     0.1300	     0.3077	    -0.0099	     0.1382	     0.4295	     0.2139	    -0.0872	     0.2518	     0.1135	    -0.3143	    -0.1267	    -0.3011	    -0.0559	     0.3916	    -0.0329	     0.1004	    -0.2600	    -0.3209	    -0.2699	    -0.4361	    -0.1103	    -0.0592	     0.3324	
     0.1234	     0.2337	     0.3851	     0.0395	     0.2600	     0.5315	     0.2929	     0.0230	     0.3604	     0.1711	    -0.2287	    -0.0444	    -0.2452	    -0.0757	     0.3949	    -0.0461	     0.1349	    -0.2534	    -0.2715	    -0.2485	    -0.3834	    -0.0938	    -0.0889	     0.2995	
     0.1563	     0.3159	     0.4624	     0.0954	     0.3521	     0.6237	     0.3554	     0.1037	     0.4459	     0.2320	    -0.1662	     0.0115	    -0.1942	    -0.1004	     0.3900	    -0.0461	     0.1794	    -0.2518	    -0.2386	    -0.2682	    -0.3390	    -0.0741	    -0.1316	     0.2567	
     0.1859	     0.3982	     0.5397	     0.1678	     0.4789	     0.7158	     0.4147	     0.2320	     0.5430	     0.2847	    -0.0741	     0.1004	    -0.1251	    -0.1070	     0.3752	    -0.0905	     0.2090	    -0.2403	    -0.1942	    -0.2781	    -0.3044	    -0.0527	    -0.1547	     0.2156	
     0.2353	     0.5216	     0.6138	     0.2271	     0.6204	     0.8228	     0.4937	     0.3423	     0.6500	     0.3686	     0.0033	     0.1942	    -0.0592	    -0.1234	     0.3949	    -0.1020	     0.2403	    -0.2468	    -0.1333	    -0.2649	    -0.2485	    -0.0313	    -0.2024	     0.1744	
     0.2616	     0.6056	     0.6648	     0.2913	     0.7471	     0.9199	     0.5578	     0.4525	     0.7553	     0.4410	     0.0839	     0.2880	     0.0016	    -0.1448	     0.3703	    -0.1316	     0.2830	    -0.2370	    -0.1300	    -0.3028	    -0.2222	    -0.0049	    -0.2518	     0.1168	
