[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2870	    -0.2292	    -0.0668	    -0.0379	     0.1426	    -0.0415	     0.1263	     0.2689	     0.1931	     0.2491	     0.3483	     0.2671	     0.2779	     0.0397	    -0.8934	    -1.0432	    -0.1011	     0.4566	     0.2274	     0.3880	     0.3772	    -0.5631	     0.3953	    -0.6335	
    -0.2491	    -0.1805	    -0.0307	    -0.0271	     0.1480	    -0.0451	     0.1047	     0.2761	     0.1751	     0.2382	     0.3303	     0.2509	     0.2545	     0.0487	    -0.8230	    -0.9746	    -0.1047	     0.4530	     0.2382	     0.3934	     0.3537	    -0.6028	     0.3844	    -0.6443	
    -0.2563	    -0.1805	    -0.0541	    -0.0632	     0.1390	    -0.0704	     0.0596	     0.2581	     0.1408	     0.1787	     0.3050	     0.2057	     0.2130	     0.0289	    -0.8049	    -0.9313	    -0.0794	     0.4350	     0.2220	     0.3772	     0.3195	    -0.6281	     0.3610	    -0.6407	
    -0.2364	    -0.1660	    -0.0469	    -0.0830	     0.1426	    -0.0704	     0.0289	     0.2274	     0.0938	     0.1426	     0.2761	     0.1624	     0.1588	     0.0271	    -0.7544	    -0.8771	    -0.0848	     0.4187	     0.2039	     0.3700	     0.2653	    -0.6588	     0.3808	    -0.6461	
    -0.2220	    -0.1480	    -0.0722	    -0.0938	     0.1137	    -0.0794	     0.0144	     0.1895	     0.0650	     0.1155	     0.2310	     0.1083	     0.1101	     0.0307	    -0.7093	    -0.8122	    -0.0812	     0.3646	     0.1877	     0.3375	     0.2112	    -0.7093	     0.3682	    -0.6245	
    -0.1877	    -0.1354	    -0.0848	    -0.1209	     0.1119	    -0.0938	    -0.0126	     0.1462	     0.0217	     0.0722	     0.1769	     0.0686	     0.0596	     0.0235	    -0.6678	    -0.7436	    -0.0758	     0.3411	     0.1697	     0.3213	     0.1534	    -0.7364	     0.3646	    -0.6497	
    -0.2112	    -0.1065	    -0.0830	    -0.1372	     0.1173	    -0.1101	    -0.0451	     0.1318	    -0.0271	     0.0307	     0.1426	     0.0090	     0.0271	     0.0162	    -0.6407	    -0.6822	    -0.0559	     0.3176	     0.1534	     0.3014	     0.1119	    -0.7544	     0.3537	    -0.6154	
    -0.1570	    -0.0920	    -0.0614	    -0.1336	     0.0993	    -0.1047	    -0.0578	     0.1065	    -0.0541	    -0.0090	     0.1083	    -0.0289	    -0.0036	     0.0271	    -0.5577	    -0.5992	    -0.0758	     0.2906	     0.1498	     0.2834	     0.0650	    -0.7562	     0.3411	    -0.5866	
    -0.1588	    -0.0884	    -0.0794	    -0.1733	     0.0812	    -0.1263	    -0.0830	     0.0722	    -0.0920	    -0.0523	     0.0668	    -0.0740	    -0.0686	     0.0126	    -0.5216	    -0.5234	    -0.0487	     0.2364	     0.1408	     0.2491	     0.0144	    -0.7580	     0.3195	    -0.5595	
    -0.1354	    -0.0758	    -0.0884	    -0.1931	     0.0920	    -0.1029	    -0.1281	     0.0559	    -0.1137	    -0.0884	     0.0289	    -0.1119	    -0.1011	     0.0108	    -0.4747	    -0.4530	    -0.0361	     0.2148	     0.1191	     0.2328	     0.0018	    -0.7634	     0.2906	    -0.5144	
    -0.1083	    -0.0199	    -0.0650	    -0.1606	     0.1083	    -0.0975	    -0.1011	     0.0758	    -0.1209	    -0.1029	     0.0199	    -0.1372	    -0.1065	     0.0126	    -0.4097	    -0.3231	    -0.0559	     0.1859	     0.1462	     0.2220	    -0.0199	    -0.7670	     0.2671	    -0.4729	
    -0.0830	     0.0036	    -0.0541	    -0.1697	     0.1372	    -0.0686	    -0.0938	     0.0776	    -0.1336	    -0.1173	    -0.0036	    -0.1588	    -0.1318	     0.0054	    -0.3393	    -0.2256	    -0.0487	     0.1624	     0.1372	     0.2202	    -0.0180	    -0.7725	     0.2563	    -0.3989	
    -0.0523	     0.0361	    -0.0415	    -0.1642	     0.1642	    -0.0523	    -0.0957	     0.0830	    -0.1245	    -0.1083	    -0.0126	    -0.1678	    -0.1336	     0.0018	    -0.2978	    -0.1299	    -0.0289	     0.1408	     0.1462	     0.2094	    -0.0451	    -0.7761	     0.2202	    -0.3736	
    -0.0162	     0.0830	    -0.0162	    -0.1570	     0.1913	    -0.0217	    -0.0866	     0.0975	    -0.1065	    -0.1263	     0.0072	    -0.1480	    -0.1191	    -0.0180	    -0.2202	    -0.0144	    -0.0090	     0.1191	     0.1606	     0.2003	    -0.0343	    -0.7743	     0.2130	    -0.3249	
     0.0217	     0.1263	     0.0162	    -0.1570	     0.2274	     0.0217	    -0.0812	     0.1083	    -0.1101	    -0.1245	    -0.0162	    -0.1552	    -0.1426	    -0.0253	    -0.1498	     0.1047	     0.0199	     0.0938	     0.1624	     0.1823	    -0.0325	    -0.7634	     0.1769	    -0.2689	
     0.0415	     0.1570	     0.0343	    -0.1209	     0.2527	     0.0397	    -0.0578	     0.1390	    -0.0830	    -0.1047	     0.0108	    -0.1444	    -0.1083	    -0.0307	    -0.1047	     0.2148	     0.0289	     0.0975	     0.2076	     0.1931	     0.0018	    -0.7273	     0.1390	    -0.2292	
     0.0866	     0.2039	     0.0740	    -0.1137	     0.2942	     0.0740	    -0.0433	     0.1534	    -0.0433	    -0.0866	     0.0325	    -0.1318	    -0.0866	    -0.0343	    -0.0541	     0.3303	     0.0487	     0.0686	     0.2094	     0.1660	     0.0271	    -0.6858	     0.1173	    -0.1660	
     0.1065	     0.2238	     0.1083	    -0.0884	     0.3122	     0.1101	    -0.0235	     0.1678	    -0.0108	    -0.0884	     0.0325	    -0.1227	    -0.0668	    -0.0397	     0.0162	     0.4133	     0.0740	     0.0415	     0.2256	     0.1372	     0.0217	    -0.6245	     0.0848	    -0.1155	
     0.1408	     0.2509	     0.1408	    -0.0632	     0.3285	     0.1426	     0.0108	     0.1805	    -0.0018	    -0.0343	     0.0559	    -0.0848	    -0.0505	    -0.0632	     0.0397	     0.4945	     0.0920	     0.0379	     0.2545	     0.1227	     0.0884	    -0.5469	     0.0523	    -0.0469	
     0.1552	     0.2689	     0.1606	    -0.0487	     0.3447	     0.1841	     0.0289	     0.2003	     0.0596	    -0.0235	     0.0722	    -0.0523	    -0.0162	    -0.0686	     0.0812	     0.5414	     0.1137	     0.0271	     0.2563	     0.1083	     0.0866	    -0.4422	     0.0180	     0.0253	
     0.1552	     0.2797	     0.1859	    -0.0469	     0.3628	     0.2148	     0.0361	     0.2166	     0.0758	    -0.0108	     0.0632	    -0.0307	    -0.0180	    -0.0848	     0.1101	     0.5884	     0.1408	    -0.0072	     0.2671	     0.0866	     0.0993	    -0.3249	    -0.0271	     0.0884	
     0.1805	     0.2797	     0.2130	    -0.0253	     0.3826	     0.2491	     0.0650	     0.2382	     0.1083	     0.0162	     0.0812	     0.0018	     0.0271	    -0.0812	     0.1516	     0.6118	     0.1552	    -0.0162	     0.2707	     0.0668	     0.0975	    -0.1985	    -0.0650	     0.1787	
     0.2039	     0.2978	     0.2202	    -0.0036	     0.3754	     0.2779	     0.0884	     0.2455	     0.1444	     0.0271	     0.0812	     0.0289	     0.0433	    -0.0866	     0.1588	     0.6190	     0.1588	    -0.0307	     0.2545	     0.0541	     0.0848	    -0.0614	    -0.0957	     0.2436	
     0.2148	     0.3104	     0.2725	     0.0253	     0.4007	     0.3176	     0.1083	     0.2527	     0.1588	     0.0668	     0.0830	     0.0578	     0.0686	    -0.1029	     0.1805	     0.6335	     0.1697	    -0.0289	     0.2725	     0.0271	     0.0668	     0.0632	    -0.1408	     0.2942	
     0.2094	     0.3014	     0.2617	     0.0307	     0.3898	     0.3285	     0.1029	     0.2563	     0.1859	     0.0776	     0.0758	     0.0541	     0.0830	    -0.1011	     0.2220	     0.6172	     0.1859	    -0.0379	     0.2400	     0.0108	     0.0668	     0.1931	    -0.1733	     0.3682	
     0.2238	     0.3068	     0.2743	     0.0451	     0.3916	     0.3411	     0.1173	     0.2635	     0.2202	     0.1029	     0.0614	     0.0830	     0.1047	    -0.1029	     0.2130	     0.6028	     0.1913	    -0.0632	     0.2364	    -0.0144	     0.0578	     0.3050	    -0.2148	     0.4007	
     0.2292	     0.2960	     0.2761	     0.0541	     0.3682	     0.3429	     0.1372	     0.2491	     0.2256	     0.1065	     0.0505	     0.1029	     0.1047	    -0.1155	     0.2653	     0.5613	     0.1949	    -0.0758	     0.2202	    -0.0415	     0.0289	     0.4025	    -0.2382	     0.4458	
     0.2436	     0.2653	     0.2779	     0.0704	     0.3628	     0.3574	     0.1408	     0.2436	     0.2491	     0.1083	     0.0307	     0.1227	     0.1281	    -0.1173	     0.2797	     0.5288	     0.2112	    -0.0938	     0.1913	    -0.0668	    -0.0199	     0.5198	    -0.2761	     0.4494	
     0.2509	     0.2617	     0.2888	     0.0776	     0.3574	     0.3700	     0.1336	     0.2166	     0.2671	     0.1011	     0.0126	     0.1390	     0.1354	    -0.1083	     0.2834	     0.5035	     0.2076	    -0.1029	     0.1570	    -0.0614	    -0.0415	     0.6100	    -0.3068	     0.4909	
     0.2527	     0.2310	     0.2870	     0.0866	     0.3086	     0.3808	     0.1318	     0.1877	     0.2653	     0.1227	    -0.0199	     0.1390	     0.1462	    -0.1101	     0.3231	     0.4729	     0.2166	    -0.1299	     0.1372	    -0.0812	    -0.0668	     0.6985	    -0.3213	     0.5017	
     0.2743	     0.2130	     0.2978	     0.1227	     0.2707	     0.3555	     0.1336	     0.1715	     0.2743	     0.1173	    -0.0343	     0.1624	     0.1516	    -0.1191	     0.3285	     0.4404	     0.2220	    -0.1281	     0.1191	    -0.0993	    -0.0920	     0.7779	    -0.3447	     0.4891	
     0.2960	     0.2148	     0.2996	     0.1408	     0.2653	     0.3898	     0.1498	     0.1697	     0.2761	     0.1245	    -0.0523	     0.1678	     0.1660	    -0.1227	     0.3646	     0.4205	     0.2238	    -0.1480	     0.0993	    -0.1011	    -0.1263	     0.8320	    -0.3303	     0.5071	
     0.2996	     0.1895	     0.3140	     0.1588	     0.2274	     0.3736	     0.1516	     0.1462	     0.2906	     0.1372	    -0.0668	     0.1877	     0.1787	    -0.1137	     0.3826	     0.4061	     0.2202	    -0.1318	     0.0758	    -0.1209	    -0.1462	     0.9024	    -0.3465	     0.5234	
     0.3195	     0.1877	     0.3285	     0.2003	     0.1805	     0.3646	     0.1534	     0.1299	     0.2906	     0.1263	    -0.1029	     0.1769	     0.1859	    -0.1173	     0.4097	     0.3772	     0.2057	    -0.1318	     0.0433	    -0.1227	    -0.1895	     0.9493	    -0.3375	     0.5451	
     0.3519	     0.2021	     0.3483	     0.2382	     0.1552	     0.3610	     0.1606	     0.1011	     0.2960	     0.1263	    -0.1029	     0.1859	     0.1877	    -0.1011	     0.4530	     0.3844	     0.1949	    -0.1480	     0.0162	    -0.1119	    -0.2112	     0.9800	    -0.3447	     0.5378	
     0.3808	     0.2076	     0.3610	     0.2815	     0.1426	     0.3628	     0.1606	     0.0938	     0.2888	     0.1318	    -0.1245	     0.1877	     0.1985	    -0.0957	     0.4963	     0.3971	     0.1751	    -0.1390	     0.0000	    -0.1083	    -0.2202	     1.0125	    -0.3231	     0.5559	
     0.3953	     0.2184	     0.3862	     0.3267	     0.1101	     0.3555	     0.1823	     0.0596	     0.2725	     0.1281	    -0.1318	     0.1787	     0.2003	    -0.0758	     0.5144	     0.4097	     0.1552	    -0.1444	    -0.0054	    -0.1191	    -0.2400	     1.0432	    -0.3014	     0.5848	
     0.4422	     0.2400	     0.4097	     0.3808	     0.1029	     0.3754	     0.1967	     0.0379	     0.2852	     0.1534	    -0.1173	     0.2112	     0.2094	    -0.0704	     0.5432	     0.4332	     0.1227	    -0.1336	    -0.0253	    -0.1065	    -0.2382	     1.0414	    -0.2978	     0.6227	
     0.4602	     0.2563	     0.4097	     0.4079	     0.0650	     0.3537	     0.2039	    -0.0090	     0.2617	     0.1408	    -0.1354	     0.1805	     0.1949	    -0.0487	     0.5884	     0.4801	     0.0920	    -0.1516	    -0.0740	    -0.0938	    -0.2617	     1.0540	    -0.2671	     0.6588	
     0.4981	     0.2599	     0.4422	     0.4512	     0.0469	     0.3718	     0.2057	    -0.0054	     0.2563	     0.1498	    -0.1444	     0.1805	     0.1931	    -0.0451	     0.6136	     0.4891	     0.0668	    -0.1444	    -0.0776	    -0.0830	    -0.2617	     1.0378	    -0.2346	     0.7057	
     0.5252	     0.2617	     0.4512	     0.4927	     0.0072	     0.3718	     0.2310	    -0.0487	     0.2238	     0.1137	    -0.1624	     0.1642	     0.1877	    -0.0199	     0.6353	     0.5180	     0.0325	    -0.1498	    -0.1299	    -0.0722	    -0.2815	     1.0558	    -0.1985	     0.7688	
     0.5396	     0.2779	     0.4530	     0.5234	    -0.0054	     0.3808	     0.2436	    -0.0704	     0.1967	     0.1299	    -0.1733	     0.1588	     0.1949	     0.0036	     0.6678	     0.5288	    -0.0144	    -0.1281	    -0.1372	    -0.0559	    -0.2797	     1.0558	    -0.2003	     0.8122	
     0.5505	     0.2870	     0.4638	     0.5577	    -0.0397	     0.3610	     0.2545	    -0.1065	     0.1895	     0.1263	    -0.1985	     0.1408	     0.1697	     0.0126	     0.6912	     0.5631	    -0.0433	    -0.1209	    -0.1733	    -0.0361	    -0.3140	     1.0378	    -0.1642	     0.8735	
     0.5757	     0.3032	     0.4638	     0.5757	    -0.0704	     0.3447	     0.2581	    -0.1516	     0.1516	     0.1245	    -0.2328	     0.1155	     0.1715	     0.0415	     0.7255	     0.6118	    -0.0902	    -0.1155	    -0.2057	    -0.0253	    -0.3501	     1.0378	    -0.1570	     0.9259	
     0.5775	     0.2924	     0.4765	     0.6064	    -0.0993	     0.3375	     0.2761	    -0.1751	     0.1101	     0.1137	    -0.2563	     0.0920	     0.1606	     0.0596	     0.7346	     0.6407	    -0.1263	    -0.1047	    -0.2346	     0.0018	    -0.3718	     1.0143	    -0.1173	     0.9656	
     0.5830	     0.3014	     0.4692	     0.6190	    -0.1426	     0.3122	     0.2888	    -0.2039	     0.0812	     0.1047	    -0.2996	     0.0686	     0.1318	     0.0758	     0.7580	     0.6894	    -0.1570	    -0.1065	    -0.2852	     0.0090	    -0.4043	     0.9926	    -0.1173	     0.9728	
     0.5974	     0.2852	     0.4692	     0.6335	    -0.1660	     0.3050	     0.3068	    -0.2346	     0.0433	     0.1011	    -0.3213	     0.0325	     0.1318	     0.1029	     0.7815	     0.7490	    -0.1949	    -0.0758	    -0.3086	     0.0379	    -0.4295	     0.9511	    -0.0993	     0.9999	
     0.5902	     0.2996	     0.4656	     0.6533	    -0.1913	     0.3104	     0.2978	    -0.2689	     0.0415	     0.0866	    -0.3483	     0.0090	     0.1101	     0.1119	     0.7959	     0.7995	    -0.2346	    -0.0975	    -0.3429	     0.0433	    -0.4584	     0.9349	    -0.0938	     1.0143	
     0.5956	     0.2852	     0.4404	     0.6606	    -0.2238	     0.2743	     0.2996	    -0.3014	    -0.0072	     0.0794	    -0.3682	    -0.0180	     0.0957	     0.1281	     0.8302	     0.8627	    -0.2617	    -0.0993	    -0.3790	     0.0614	    -0.5035	     0.8916	    -0.0975	     1.0215	
     0.6281	     0.2942	     0.4494	     0.6624	    -0.2364	     0.2852	     0.3158	    -0.3104	    -0.0180	     0.0866	    -0.3772	    -0.0253	     0.0920	     0.1534	     0.8356	     0.8934	    -0.2960	    -0.0957	    -0.3934	     0.0722	    -0.5071	     0.8807	    -0.1029	     1.0287	
     0.6317	     0.2960	     0.4386	     0.6876	    -0.2418	     0.2996	     0.3267	    -0.3068	    -0.0289	     0.0830	    -0.3826	    -0.0289	     0.0902	     0.1498	     0.8717	     0.9782	    -0.3249	    -0.1029	    -0.4079	     0.0740	    -0.5035	     0.8410	    -0.1101	     1.0179	
     0.6389	     0.3140	     0.4332	     0.6930	    -0.2328	     0.2996	     0.3122	    -0.3195	    -0.0379	     0.0848	    -0.3862	    -0.0397	     0.0920	     0.1660	     0.9186	     1.0251	    -0.3375	    -0.1191	    -0.4169	     0.0794	    -0.5270	     0.8013	    -0.1119	     0.9981	
     0.6696	     0.3321	     0.4530	     0.7021	    -0.2418	     0.3050	     0.3483	    -0.3122	    -0.0217	     0.0848	    -0.3682	    -0.0469	     0.0993	     0.1769	     0.9565	     1.0739	    -0.3628	    -0.0884	    -0.3880	     0.0758	    -0.5017	     0.7652	    -0.1480	     0.9764	
     0.6714	     0.3465	     0.4530	     0.7129	    -0.2382	     0.3249	     0.3844	    -0.2996	    -0.0054	     0.0975	    -0.3429	    -0.0433	     0.1011	     0.1931	     0.9944	     1.1497	    -0.3826	    -0.1047	    -0.3971	     0.1083	    -0.4891	     0.7237	    -0.1769	     0.9638	
     0.6948	     0.3447	     0.4566	     0.7201	    -0.2148	     0.3140	     0.3862	    -0.2960	    -0.0126	     0.1029	    -0.3285	    -0.0397	     0.1047	     0.1787	     1.0305	     1.2291	    -0.3844	    -0.0902	    -0.3754	     0.0993	    -0.4783	     0.6678	    -0.2057	     0.9511	
     0.7165	     0.3592	     0.4512	     0.7454	    -0.2094	     0.3357	     0.3916	    -0.2653	     0.0180	     0.1263	    -0.3032	    -0.0180	     0.1227	     0.1949	     1.0702	     1.2940	    -0.3989	    -0.0722	    -0.3628	     0.0920	    -0.4386	     0.6281	    -0.2581	     0.9493	
