[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	108
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2782	    -0.4569	    -0.6325	    -0.3295	    -0.4600	    -0.8361	    -0.1896	    -0.6636	    -0.7180	    -0.1321	    -0.4911	    -0.4662	    -0.2611	     0.0420	    -0.3761	    -0.3512	    -0.0559	    -0.0155	    -0.0404	     0.2176	    -0.3559	     0.9061	     2.2007	     0.1958	
    -0.2456	    -0.4383	    -0.5906	    -0.2968	    -0.4414	    -0.8004	    -0.1570	    -0.6108	    -0.6760	    -0.1274	    -0.4445	    -0.4227	    -0.2440	     0.0218	    -0.3388	    -0.4631	     0.0000	    -0.0078	    -0.0202	     0.2222	    -0.3108	     0.8501	     2.1571	     0.1896	
    -0.2378	    -0.3870	    -0.5502	    -0.2549	    -0.3948	    -0.7600	    -0.1274	    -0.5455	    -0.6325	    -0.0932	    -0.3994	    -0.3777	    -0.2129	    -0.0078	    -0.3450	    -0.5610	     0.0497	     0.0171	     0.0109	     0.2176	    -0.2611	     0.7988	     2.0981	     0.1787	
    -0.1943	    -0.3637	    -0.5175	    -0.2269	    -0.3606	    -0.7304	    -0.0995	    -0.5393	    -0.5983	    -0.0730	    -0.3761	    -0.3341	    -0.1912	    -0.0373	    -0.2891	    -0.6729	     0.1026	     0.0451	     0.0389	     0.2129	    -0.2191	     0.7382	     2.0390	     0.2005	
    -0.1756	    -0.3217	    -0.4771	    -0.1663	    -0.3108	    -0.6698	    -0.0497	    -0.4818	    -0.5362	    -0.0482	    -0.3062	    -0.2860	    -0.1523	    -0.0513	    -0.2347	    -0.7320	     0.1321	     0.0870	     0.0606	     0.2409	    -0.1492	     0.6714	     1.9769	     0.2253	
    -0.1445	    -0.2813	    -0.4476	    -0.1508	    -0.2829	    -0.6481	    -0.0264	    -0.4289	    -0.5020	    -0.0311	    -0.2751	    -0.2487	    -0.1088	    -0.0668	    -0.1974	    -0.8361	     0.1585	     0.1476	     0.0699	     0.2595	    -0.1088	     0.6108	     1.9023	     0.2347	
    -0.1197	    -0.2253	    -0.4150	    -0.0684	    -0.2253	    -0.5968	     0.0249	    -0.3745	    -0.4476	     0.0264	    -0.2160	    -0.1974	    -0.0559	    -0.0575	    -0.1912	    -0.9185	     0.1632	     0.1958	     0.0575	     0.2922	    -0.0606	     0.5455	     1.8603	     0.2673	
    -0.1088	    -0.1881	    -0.3761	    -0.0420	    -0.2051	    -0.5844	     0.0497	    -0.3404	    -0.4258	     0.0482	    -0.1896	    -0.1849	    -0.0342	    -0.0622	    -0.1678	    -0.9946	     0.1616	     0.2285	     0.0715	     0.3015	    -0.0124	     0.4678	     1.7904	     0.2922	
    -0.1166	    -0.1616	    -0.3745	    -0.0124	    -0.1958	    -0.5517	     0.0653	    -0.3388	    -0.4181	     0.0466	    -0.1508	    -0.1663	    -0.0326	    -0.0715	    -0.1539	    -1.0568	     0.1647	     0.2518	     0.0342	     0.3233	    -0.0140	     0.3792	     1.7422	     0.2922	
    -0.1010	    -0.1399	    -0.3404	     0.0171	    -0.1492	    -0.5175	     0.0746	    -0.2984	    -0.3901	     0.0668	    -0.1337	    -0.1430	     0.0124	    -0.0591	    -0.1570	    -1.1065	     0.1492	     0.2829	     0.0155	     0.3372	     0.0155	     0.2953	     1.6691	     0.3093	
    -0.1166	    -0.1399	    -0.3481	     0.0202	    -0.1601	    -0.5222	     0.0901	    -0.2906	    -0.3777	     0.0699	    -0.1197	    -0.1445	     0.0016	    -0.0575	    -0.1554	    -1.1050	     0.1554	     0.2953	     0.0047	     0.3341	     0.0171	     0.2005	     1.6008	     0.2984	
    -0.1274	    -0.1492	    -0.3575	     0.0093	    -0.1710	    -0.5269	     0.0684	    -0.2860	    -0.3885	     0.0373	    -0.1383	    -0.1663	    -0.0031	    -0.0575	    -0.1445	    -1.0832	     0.1430	     0.2766	    -0.0404	     0.3233	     0.0016	     0.1166	     1.5231	     0.2797	
    -0.1399	    -0.1632	    -0.3419	     0.0218	    -0.1632	    -0.5191	     0.0513	    -0.2875	    -0.3916	     0.0249	    -0.1570	    -0.1787	    -0.0031	    -0.0373	    -0.1259	    -1.0164	     0.1072	     0.2658	    -0.0730	     0.3155	    -0.0016	     0.0295	     1.4764	     0.2456	
    -0.1616	    -0.1585	    -0.3621	    -0.0249	    -0.1710	    -0.5284	     0.0497	    -0.3093	    -0.4056	     0.0000	    -0.1694	    -0.2253	    -0.0233	    -0.0373	    -0.0964	    -0.9123	     0.0917	     0.2456	    -0.1072	     0.2844	    -0.0031	    -0.0482	     1.4360	     0.1974	
    -0.1710	    -0.1927	    -0.3901	    -0.0482	    -0.2067	    -0.5439	     0.0186	    -0.3295	    -0.4429	    -0.0544	    -0.1849	    -0.2564	    -0.0606	    -0.0280	    -0.0637	    -0.7740	     0.0730	     0.1927	    -0.1508	     0.2456	    -0.0373	    -0.1119	     1.3785	     0.1601	
    -0.2253	    -0.2098	    -0.4181	    -0.0886	    -0.2145	    -0.5502	    -0.0280	    -0.3512	    -0.4554	    -0.1057	    -0.2253	    -0.3046	    -0.1041	    -0.0171	    -0.0171	    -0.6139	     0.0575	     0.1554	    -0.1803	     0.2145	    -0.0451	    -0.1725	     1.3552	     0.0855	
    -0.2751	    -0.2393	    -0.4367	    -0.1414	    -0.2269	    -0.5657	    -0.0637	    -0.3652	    -0.4927	    -0.1430	    -0.2502	    -0.3575	    -0.1476	    -0.0078	     0.0218	    -0.4383	     0.0420	     0.1026	    -0.2207	     0.1647	    -0.0855	    -0.2145	     1.3055	     0.0622	
    -0.3233	    -0.2968	    -0.4880	    -0.2114	    -0.2860	    -0.6061	    -0.1150	    -0.4212	    -0.5408	    -0.2176	    -0.3124	    -0.4196	    -0.2269	     0.0031	     0.0513	    -0.2735	     0.0326	     0.0171	    -0.2331	     0.1088	    -0.1166	    -0.2409	     1.2418	    -0.0202	
    -0.4072	    -0.3357	    -0.5486	    -0.2813	    -0.3372	    -0.6621	    -0.2036	    -0.4662	    -0.5983	    -0.2968	    -0.3637	    -0.5113	    -0.3031	     0.0062	     0.0653	    -0.1228	     0.0249	    -0.0591	    -0.2829	     0.0357	    -0.1741	    -0.2424	     1.1843	    -0.0528	
    -0.4693	    -0.4072	    -0.6015	    -0.3745	    -0.3714	    -0.7009	    -0.2751	    -0.4989	    -0.6512	    -0.3761	    -0.4181	    -0.5812	    -0.3761	     0.0124	     0.0870	     0.0295	     0.0093	    -0.1399	    -0.2937	    -0.0249	    -0.2051	    -0.2440	     1.1594	    -0.1041	
    -0.5346	    -0.4414	    -0.6527	    -0.4554	    -0.4150	    -0.7584	    -0.3575	    -0.5486	    -0.7118	    -0.4538	    -0.4740	    -0.6496	    -0.4538	     0.0093	     0.0746	     0.1803	     0.0078	    -0.2362	    -0.3419	    -0.0964	    -0.2409	    -0.2316	     1.1174	    -0.1554	
    -0.6217	    -0.5331	    -0.7304	    -0.5657	    -0.4927	    -0.8190	    -0.4367	    -0.6061	    -0.7771	    -0.5237	    -0.5486	    -0.7615	    -0.5471	     0.0000	     0.0497	     0.2813	     0.0280	    -0.3108	    -0.3808	    -0.1710	    -0.2860	    -0.2036	     1.0646	    -0.1958	
    -0.7009	    -0.5828	    -0.7911	    -0.6310	    -0.5175	    -0.8563	    -0.5004	    -0.6325	    -0.8330	    -0.5937	    -0.5937	    -0.8330	    -0.6092	    -0.0093	     0.0373	     0.3839	     0.0295	    -0.3870	    -0.3901	    -0.2471	    -0.3186	    -0.1570	     1.0133	    -0.2051	
    -0.7646	    -0.6341	    -0.8206	    -0.6963	    -0.5626	    -0.9061	    -0.5548	    -0.6605	    -0.8827	    -0.6419	    -0.6294	    -0.9045	    -0.6652	    -0.0078	    -0.0016	     0.4538	     0.0342	    -0.4352	    -0.3979	    -0.2860	    -0.3310	    -0.0948	     0.9667	    -0.2098	
    -0.8299	    -0.6869	    -0.8796	    -0.7677	    -0.6170	    -0.9573	    -0.6201	    -0.7242	    -0.9371	    -0.7056	    -0.6963	    -0.9760	    -0.7398	    -0.0155	    -0.0591	     0.4833	     0.0559	    -0.4849	    -0.4165	    -0.3512	    -0.3575	    -0.0233	     0.9247	    -0.2051	
    -0.8750	    -0.7398	    -0.9200	    -0.8019	    -0.6387	    -0.9915	    -0.6527	    -0.7320	    -0.9776	    -0.7584	    -0.7056	    -1.0164	    -0.7755	    -0.0249	    -0.1026	     0.5144	     0.0606	    -0.5393	    -0.4134	    -0.3963	    -0.3559	     0.0435	     0.8843	    -0.1818	
    -0.9169	    -0.7755	    -0.9527	    -0.8377	    -0.6698	    -1.0117	    -0.6900	    -0.7646	    -1.0071	    -0.7802	    -0.7273	    -1.0568	    -0.8268	    -0.0233	    -0.1741	     0.4818	     0.0684	    -0.5517	    -0.4025	    -0.4212	    -0.3590	     0.1430	     0.8284	    -0.1647	
    -0.9325	    -0.8128	    -0.9729	    -0.8734	    -0.6900	    -1.0335	    -0.7258	    -0.7817	    -1.0397	    -0.8050	    -0.7538	    -1.1034	    -0.8501	    -0.0155	    -0.2316	     0.4398	     0.0606	    -0.5688	    -0.4212	    -0.4538	    -0.3606	     0.2316	     0.8050	    -0.1445	
    -0.9620	    -0.8113	    -0.9838	    -0.8921	    -0.7273	    -1.0304	    -0.7506	    -0.7895	    -1.0382	    -0.8252	    -0.7631	    -1.1128	    -0.8688	    -0.0218	    -0.3248	     0.3683	     0.0684	    -0.6092	    -0.4165	    -0.4787	    -0.3528	     0.3326	     0.7382	    -0.1414	
    -0.9511	    -0.8392	    -0.9807	    -0.8859	    -0.7351	    -1.0257	    -0.7538	    -0.7771	    -1.0584	    -0.8299	    -0.7631	    -1.1283	    -0.8688	    -0.0140	    -0.4010	     0.2829	     0.0544	    -0.6092	    -0.4087	    -0.4880	    -0.3466	     0.4243	     0.7071	    -0.1321	
    -0.9232	    -0.8268	    -0.9620	    -0.8641	    -0.7087	    -1.0071	    -0.7413	    -0.7615	    -1.0459	    -0.8128	    -0.7304	    -1.1097	    -0.8423	     0.0093	    -0.4647	     0.1989	     0.0218	    -0.5968	    -0.3932	    -0.4896	    -0.3279	     0.5066	     0.6605	    -0.1305	
    -0.8874	    -0.8159	    -0.9076	    -0.8439	    -0.7149	    -0.9900	    -0.7289	    -0.7538	    -1.0319	    -0.7973	    -0.7258	    -1.1050	    -0.8315	     0.0171	    -0.5486	     0.0855	    -0.0093	    -0.5828	    -0.3575	    -0.4880	    -0.2953	     0.5859	     0.6325	    -0.1181	
    -0.8703	    -0.8082	    -0.8905	    -0.8066	    -0.7149	    -0.9542	    -0.7227	    -0.7320	    -1.0180	    -0.7786	    -0.7211	    -1.0863	    -0.8113	     0.0482	    -0.6201	    -0.0093	    -0.0653	    -0.5564	    -0.3528	    -0.4833	    -0.2906	     0.6434	     0.5999	    -0.1243	
    -0.8299	    -0.7957	    -0.8470	    -0.7817	    -0.7025	    -0.9123	    -0.6963	    -0.7165	    -0.9807	    -0.7584	    -0.6978	    -1.0801	    -0.8035	     0.0653	    -0.6994	    -0.1197	    -0.1072	    -0.5237	    -0.3450	    -0.4787	    -0.2673	     0.6885	     0.5704	    -0.1259	
    -0.7755	    -0.7584	    -0.8019	    -0.7289	    -0.6900	    -0.8796	    -0.6527	    -0.6916	    -0.9760	    -0.7289	    -0.6714	    -1.0459	    -0.7584	     0.0948	    -0.7444	    -0.2176	    -0.1632	    -0.4896	    -0.3450	    -0.4554	    -0.2518	     0.7133	     0.5315	    -0.1026	
    -0.7196	    -0.7165	    -0.7522	    -0.6698	    -0.6527	    -0.8315	    -0.6248	    -0.6636	    -0.9403	    -0.6714	    -0.6450	    -0.9993	    -0.7040	     0.1197	    -0.7942	    -0.3093	    -0.2253	    -0.4414	    -0.3264	    -0.4336	    -0.2238	     0.6978	     0.5098	    -0.0886	
    -0.6512	    -0.6792	    -0.7009	    -0.6030	    -0.6667	    -0.7802	    -0.5875	    -0.6512	    -0.9030	    -0.6434	    -0.6279	    -0.9776	    -0.6714	     0.1570	    -0.8128	    -0.3994	    -0.2797	    -0.4212	    -0.3372	    -0.4025	    -0.2145	     0.6496	     0.4911	    -0.0793	
    -0.6015	    -0.6387	    -0.6450	    -0.5284	    -0.6403	    -0.7025	    -0.5331	    -0.6232	    -0.8734	    -0.5937	    -0.6046	    -0.9434	    -0.6403	     0.1943	    -0.8594	    -0.5051	    -0.3481	    -0.3745	    -0.3481	    -0.3621	    -0.2160	     0.5797	     0.4678	    -0.0668	
    -0.5408	    -0.5812	    -0.5688	    -0.4305	    -0.5999	    -0.6372	    -0.4647	    -0.5921	    -0.7973	    -0.5160	    -0.5766	    -0.8812	    -0.5828	     0.2222	    -0.8750	    -0.5812	    -0.4118	    -0.3233	    -0.3341	    -0.3310	    -0.1958	     0.4833	     0.4305	    -0.0482	
    -0.4445	    -0.5129	    -0.4896	    -0.3310	    -0.5704	    -0.5439	    -0.3839	    -0.5579	    -0.7398	    -0.4538	    -0.5393	    -0.8159	    -0.5222	     0.2424	    -0.8812	    -0.6481	    -0.4647	    -0.2642	    -0.3388	    -0.2891	    -0.1772	     0.3730	     0.4134	    -0.0559	
    -0.3621	    -0.4305	    -0.3854	    -0.2269	    -0.5206	    -0.4616	    -0.2999	    -0.5066	    -0.6605	    -0.3730	    -0.4756	    -0.7351	    -0.4336	     0.2735	    -0.8594	    -0.7087	    -0.5066	    -0.1912	    -0.3139	    -0.2331	    -0.1368	     0.2487	     0.3745	    -0.0513	
    -0.2844	    -0.3512	    -0.3108	    -0.1010	    -0.4725	    -0.3497	    -0.2083	    -0.4429	    -0.5688	    -0.2875	    -0.4243	    -0.6496	    -0.3481	     0.2766	    -0.8408	    -0.7398	    -0.5346	    -0.1337	    -0.2906	    -0.1756	    -0.1119	     0.1321	     0.3310	    -0.0326	
    -0.1865	    -0.2658	    -0.2129	     0.0000	    -0.4212	    -0.2456	    -0.0855	    -0.3854	    -0.4585	    -0.1601	    -0.3543	    -0.5455	    -0.2502	     0.2891	    -0.8470	    -0.8097	    -0.5502	    -0.0357	    -0.2689	    -0.1119	    -0.0746	     0.0233	     0.2875	    -0.0544	
    -0.1290	    -0.2253	    -0.1166	     0.0901	    -0.3668	    -0.1539	    -0.0062	    -0.3450	    -0.3745	    -0.0886	    -0.3031	    -0.4631	    -0.1881	     0.2860	    -0.8113	    -0.8703	    -0.5377	     0.0047	    -0.2502	    -0.0668	    -0.0326	    -0.0637	     0.2471	    -0.0715	
    -0.0389	    -0.1539	    -0.0357	     0.1989	    -0.3217	    -0.0544	     0.0762	    -0.2766	    -0.2580	    -0.0031	    -0.2487	    -0.3777	    -0.0746	     0.2782	    -0.7413	    -0.8874	    -0.5315	     0.0964	    -0.2191	    -0.0295	     0.0047	    -0.1414	     0.1834	    -0.1057	
     0.0295	    -0.1041	     0.0591	     0.2922	    -0.2549	     0.0544	     0.1492	    -0.2222	    -0.1585	     0.0839	    -0.1787	    -0.2720	     0.0171	     0.2735	    -0.7025	    -0.8890	    -0.5237	     0.1414	    -0.2098	     0.0311	     0.0404	    -0.2067	     0.1290	    -0.1383	
     0.0932	    -0.0342	     0.1414	     0.3792	    -0.2036	     0.1710	     0.2564	    -0.1445	    -0.0575	     0.1989	    -0.1103	    -0.1663	     0.1166	     0.2704	    -0.6248	    -0.8548	    -0.5113	     0.2191	    -0.1943	     0.0855	     0.0839	    -0.2564	     0.0653	    -0.1865	
     0.1290	    -0.0093	     0.2083	     0.4150	    -0.1539	     0.2626	     0.3310	    -0.0824	     0.0528	     0.2735	    -0.0575	    -0.0777	     0.1927	     0.2626	    -0.5408	    -0.7942	    -0.4942	     0.2782	    -0.1632	     0.1166	     0.1212	    -0.2813	     0.0047	    -0.2518	
     0.1881	     0.0109	     0.2860	     0.5206	    -0.0948	     0.3699	     0.4134	    -0.0078	     0.1803	     0.3730	     0.0249	     0.0466	     0.3093	     0.2533	    -0.4523	    -0.7180	    -0.4725	     0.3559	    -0.1274	     0.1585	     0.1632	    -0.3031	    -0.0622	    -0.3015	
     0.2160	     0.0342	     0.3326	     0.5579	    -0.0591	     0.4476	     0.4756	     0.0435	     0.2829	     0.4460	     0.0715	     0.1305	     0.3777	     0.2285	    -0.3637	    -0.6154	    -0.4398	     0.4010	    -0.1212	     0.1881	     0.1958	    -0.3093	    -0.1461	    -0.3683	
     0.2518	     0.0824	     0.4025	     0.6077	    -0.0062	     0.5393	     0.5439	     0.1150	     0.3854	     0.5315	     0.1290	     0.2207	     0.4631	     0.2238	    -0.2580	    -0.4833	    -0.4243	     0.4678	    -0.0932	     0.2362	     0.2176	    -0.3108	    -0.2160	    -0.4118	
     0.2735	     0.0995	     0.4476	     0.6263	     0.0497	     0.6232	     0.5983	     0.1570	     0.4771	     0.5983	     0.2083	     0.3186	     0.5331	     0.2098	    -0.1399	    -0.3155	    -0.3948	     0.5206	    -0.0575	     0.2580	     0.2502	    -0.3139	    -0.2922	    -0.4414	
     0.3031	     0.1290	     0.5113	     0.6558	     0.0917	     0.6947	     0.6294	     0.2393	     0.5564	     0.6450	     0.2456	     0.3979	     0.6154	     0.1989	    -0.0357	    -0.1445	    -0.3792	     0.5533	    -0.0513	     0.3015	     0.2813	    -0.3108	    -0.3652	    -0.4585	
     0.3046	     0.1321	     0.5331	     0.6481	     0.1383	     0.7304	     0.6434	     0.2860	     0.6310	     0.6838	     0.2968	     0.4585	     0.6543	     0.1865	     0.0746	     0.0466	    -0.3497	     0.5828	    -0.0451	     0.2937	     0.2875	    -0.3295	    -0.4305	    -0.4880	
     0.3202	     0.1585	     0.5875	     0.6434	     0.2020	     0.7957	     0.6698	     0.3606	     0.7367	     0.7382	     0.3714	     0.5548	     0.7087	     0.1834	     0.1974	     0.2984	    -0.3404	     0.6139	    -0.0171	     0.3186	     0.3202	    -0.3450	    -0.4942	    -0.4725	
     0.3512	     0.2098	     0.6481	     0.6232	     0.2595	     0.8812	     0.6683	     0.4305	     0.8159	     0.7740	     0.4258	     0.6185	     0.7538	     0.1585	     0.3108	     0.5082	    -0.3062	     0.6217	     0.0155	     0.3341	     0.3404	    -0.3714	    -0.5673	    -0.4460	
     0.3745	     0.2487	     0.6760	     0.6279	     0.3279	     0.9387	     0.6947	     0.4989	     0.8936	     0.8097	     0.4927	     0.6947	     0.8082	     0.1430	     0.4352	     0.7429	    -0.2689	     0.6512	     0.0342	     0.3497	     0.3745	    -0.3948	    -0.6310	    -0.4010	
     0.4181	     0.3046	     0.7491	     0.6092	     0.4134	     1.0024	     0.7040	     0.6015	     0.9900	     0.8486	     0.5719	     0.8097	     0.8423	     0.1305	     0.5439	     0.9573	    -0.2378	     0.6698	     0.0979	     0.3606	     0.4227	    -0.4165	    -0.6931	    -0.3466	
     0.4585	     0.3979	     0.7926	     0.5812	     0.5020	     1.0677	     0.7102	     0.6931	     1.0817	     0.8719	     0.6310	     0.8827	     0.8765	     0.1103	     0.6574	     1.1920	    -0.1896	     0.6792	     0.1321	     0.3745	     0.4569	    -0.4585	    -0.7724	    -0.3108	
     0.5098	     0.4631	     0.8517	     0.5828	     0.6123	     1.1345	     0.7227	     0.7957	     1.1796	     0.9061	     0.7087	     0.9713	     0.9232	     0.0824	     0.7615	     1.3925	    -0.1383	     0.6978	     0.1694	     0.3714	     0.5020	    -0.4849	    -0.8346	    -0.2176	
     0.5673	     0.5424	     0.9200	     0.5579	     0.7118	     1.1920	     0.7149	     0.8796	     1.2402	     0.9263	     0.7833	     1.0366	     0.9496	     0.0591	     0.8532	     1.5619	    -0.0824	     0.6916	     0.2285	     0.3854	     0.5439	    -0.5098	    -0.9030	    -0.1492	
     0.6341	     0.6527	     1.0024	     0.5657	     0.8299	     1.2682	     0.6978	     0.9776	     1.3288	     0.9309	     0.8672	     1.1081	     0.9698	     0.0218	     0.9682	     1.7266	    -0.0171	     0.6994	     0.2906	     0.3870	     0.5921	    -0.5517	    -0.9573	    -0.0979	
     0.6916	     0.7180	     1.0490	     0.5595	     0.9061	     1.3039	     0.6931	     1.0630	     1.3863	     0.9263	     0.9309	     1.1625	     0.9760	    -0.0155	     1.0459	     1.8168	     0.0544	     0.6621	     0.3279	     0.3745	     0.6030	    -0.5875	    -1.0226	    -0.0264	
     0.7786	     0.7895	     1.1283	     0.5735	     1.0055	     1.3599	     0.6947	     1.1547	     1.4391	     0.9309	     0.9915	     1.2247	     0.9884	    -0.0451	     1.1159	     1.8619	     0.1119	     0.6481	     0.3823	     0.3885	     0.6387	    -0.6139	    -1.0817	     0.0295	
     0.8563	     0.8859	     1.1889	     0.5921	     1.0894	     1.3972	     0.6885	     1.2262	     1.5075	     0.9294	     1.0522	     1.2868	     1.0102	    -0.0762	     1.1578	     1.8727	     0.1756	     0.6387	     0.4398	     0.3916	     0.6636	    -0.6574	    -1.1501	     0.0497	
     0.9138	     0.9589	     1.2418	     0.5999	     1.1578	     1.4345	     0.7102	     1.2961	     1.5541	     0.9216	     1.1283	     1.3366	     1.0009	    -0.1088	     1.2153	     1.8370	     0.2424	     0.6108	     0.4880	     0.3823	     0.6854	    -0.6869	    -1.2184	     0.0964	
     0.9744	     1.0195	     1.2977	     0.6170	     1.2138	     1.4485	     0.7087	     1.3630	     1.5868	     0.9216	     1.1718	     1.3707	     1.0055	    -0.1399	     1.2511	     1.7748	     0.2922	     0.5812	     0.5486	     0.3932	     0.7180	    -0.7165	    -1.2775	     0.1181	
     1.0071	     1.0522	     1.3117	     0.6403	     1.2309	     1.4485	     0.6683	     1.3956	     1.5759	     0.8765	     1.1982	     1.3816	     0.9822	    -0.1678	     1.2682	     1.6723	     0.3512	     0.5517	     0.5610	     0.3606	     0.7040	    -0.7429	    -1.3474	     0.1523	
     1.0584	     1.1019	     1.3537	     0.6714	     1.2899	     1.4609	     0.6900	     1.4298	     1.6085	     0.8703	     1.2433	     1.3956	     0.9807	    -0.1865	     1.2868	     1.5588	     0.3792	     0.5346	     0.6092	     0.3481	     0.7351	    -0.7584	    -1.4345	     0.1632	
     1.0770	     1.1330	     1.3614	     0.6792	     1.3179	     1.4656	     0.6481	     1.4500	     1.5837	     0.8361	     1.2402	     1.4112	     0.9449	    -0.2005	     1.2759	     1.4236	     0.4274	     0.4989	     0.6263	     0.3497	     0.7258	    -0.7677	    -1.4873	     0.1849	
     1.0708	     1.1423	     1.3630	     0.6963	     1.3366	     1.4469	     0.6185	     1.4702	     1.5743	     0.7786	     1.2635	     1.4127	     0.9200	    -0.2129	     1.2853	     1.2822	     0.4523	     0.4647	     0.6605	     0.3326	     0.7211	    -0.7444	    -1.5619	     0.2393	
     1.0692	     1.1501	     1.3428	     0.6760	     1.3226	     1.4018	     0.6046	     1.4702	     1.5277	     0.7320	     1.2557	     1.4065	     0.8703	    -0.2285	     1.2728	     1.1625	     0.4896	     0.4289	     0.6636	     0.2844	     0.7211	    -0.7351	    -1.6458	     0.2875	
     1.0475	     1.1485	     1.2915	     0.6621	     1.2977	     1.3692	     0.5533	     1.4407	     1.4904	     0.6838	     1.2386	     1.3723	     0.8268	    -0.2471	     1.2589	     0.9993	     0.5175	     0.3932	     0.6714	     0.2580	     0.7102	    -0.7071	    -1.7375	     0.3217	
     1.0071	     1.1283	     1.2589	     0.6527	     1.2573	     1.3195	     0.5129	     1.4049	     1.4267	     0.6232	     1.1982	     1.3428	     0.7677	    -0.2564	     1.2262	     0.8781	     0.5393	     0.3512	     0.6527	     0.2207	     0.6745	    -0.6838	    -1.8432	     0.3559	
     0.9340	     1.0848	     1.1780	     0.6092	     1.1874	     1.2589	     0.4398	     1.3397	     1.3521	     0.5579	     1.1703	     1.2775	     0.6931	    -0.2704	     1.1532	     0.7460	     0.5502	     0.2720	     0.6372	     0.1678	     0.6481	    -0.6652	    -1.9473	     0.3714	
