[Subject]	
[Date]	02/29/2016
[Time]	15:06:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.0979	     1.4099	     1.0466	     1.2223	     1.1749	     0.6872	     0.7978	     0.5351	     0.4542	     0.5588	     0.2093	     0.6793	     0.3594	     0.1876	     1.2519	     1.0624	    -0.3633	     0.1323	    -0.0513	     0.1205	    -0.5687	     0.6240	    -0.0099	     0.7859	
     1.1117	     1.4257	     1.0999	     1.2855	     1.2223	     0.7267	     0.8985	     0.5865	     0.4759	     0.6062	     0.2765	     0.7148	     0.3930	     0.1580	     1.2223	     1.0782	    -0.3258	     0.1422	    -0.0968	     0.1402	    -0.5470	     0.7030	     0.0158	     0.7484	
     1.1019	     1.4000	     1.1038	     1.3605	     1.2500	     0.7366	     0.9854	     0.6398	     0.5075	     0.6734	     0.3219	     0.7425	     0.4443	     0.1402	     1.1710	     1.0525	    -0.2923	     0.1639	    -0.1619	     0.1639	    -0.5371	     0.7859	     0.0474	     0.7069	
     1.1078	     1.3902	     1.1256	     1.4040	     1.2816	     0.7622	     1.0426	     0.6931	     0.5391	     0.7306	     0.3910	     0.7820	     0.4759	     0.1402	     1.1493	     1.0525	    -0.2725	     0.1560	    -0.2310	     0.2034	    -0.4976	     0.8590	     0.0928	     0.6714	
     1.0683	     1.3171	     1.0959	     1.4139	     1.2440	     0.7563	     1.0624	     0.7306	     0.5588	     0.7938	     0.4384	     0.8116	     0.5253	     0.1244	     1.0821	     1.0328	    -0.2409	     0.1896	    -0.3436	     0.2231	    -0.5075	     0.9143	     0.1264	     0.6200	
     1.0229	     1.2065	     1.0821	     1.4020	     1.2124	     0.7563	     1.0999	     0.7464	     0.5786	     0.8313	     0.4818	     0.8412	     0.5588	     0.1284	     1.0150	     0.9972	    -0.2468	     0.2093	    -0.4463	     0.2547	    -0.5055	     0.9735	     0.1580	     0.5865	
     1.0031	     1.0782	     1.0643	     1.3842	     1.1789	     0.7543	     1.1177	     0.7642	     0.6299	     0.8827	     0.5292	     0.8708	     0.5924	     0.1343	     0.9636	     0.9834	    -0.2528	     0.2370	    -0.5648	     0.2923	    -0.5016	     1.0051	     0.1718	     0.5707	
     0.9538	     0.9478	     1.0170	     1.3290	     1.1019	     0.7523	     1.1315	     0.7662	     0.6062	     0.9024	     0.5588	     0.8886	     0.6200	     0.1284	     0.9064	     0.9459	    -0.2587	     0.2528	    -0.6990	     0.3258	    -0.5016	     1.0328	     0.1580	     0.5312	
     0.9064	     0.8155	     0.9696	     1.2559	     1.0110	     0.7385	     1.0959	     0.7839	     0.6260	     0.9340	     0.6003	     0.9103	     0.6516	     0.1461	     0.8610	     0.8965	    -0.2903	     0.2646	    -0.8175	     0.3554	    -0.4858	     1.0209	     0.1599	     0.5134	
     0.8570	     0.6181	     0.8945	     1.1552	     0.9162	     0.7050	     1.0525	     0.7583	     0.6279	     0.9281	     0.6141	     0.9044	     0.6437	     0.1678	     0.8057	     0.8491	    -0.3179	     0.2567	    -0.9143	     0.3930	    -0.4502	     1.0051	     0.1540	     0.5075	
     0.7839	     0.4364	     0.8432	     1.0249	     0.7879	     0.6674	     0.9794	     0.7267	     0.5983	     0.9301	     0.6418	     0.9123	     0.6615	     0.1797	     0.7346	     0.8254	    -0.3614	     0.2745	    -0.9775	     0.3752	    -0.4305	     0.9834	     0.1678	     0.5114	
     0.7306	     0.2449	     0.7780	     0.9123	     0.6497	     0.6319	     0.9320	     0.6832	     0.5904	     0.8925	     0.6378	     0.9044	     0.6536	     0.1994	     0.6990	     0.7741	    -0.3989	     0.2646	    -1.0130	     0.3870	    -0.4048	     0.9380	     0.1876	     0.5134	
     0.6674	     0.0415	     0.7208	     0.8412	     0.5035	     0.5865	     0.8787	     0.6181	     0.5648	     0.8689	     0.6497	     0.8886	     0.6240	     0.2192	     0.6141	     0.7267	    -0.4404	     0.2646	    -1.0209	     0.3831	    -0.3594	     0.8945	     0.2133	     0.4818	
     0.6181	    -0.1264	     0.6516	     0.7859	     0.3317	     0.5450	     0.8452	     0.5509	     0.5509	     0.8590	     0.6437	     0.8531	     0.6220	     0.2508	     0.5746	     0.6694	    -0.4897	     0.2646	    -0.9972	     0.3949	    -0.2962	     0.8353	     0.2310	     0.4522	
     0.5608	    -0.2942	     0.5746	     0.7247	     0.1659	     0.4858	     0.8017	     0.4660	     0.4976	     0.8215	     0.6161	     0.8195	     0.5885	     0.2686	     0.5134	     0.6102	    -0.5233	     0.2666	    -0.9597	     0.3870	    -0.2429	     0.7760	     0.2567	     0.4009	
     0.5016	    -0.4542	     0.5253	     0.6576	     0.0217	     0.4186	     0.7385	     0.3633	     0.4502	     0.7780	     0.5944	     0.7760	     0.5371	     0.2745	     0.4482	     0.5391	    -0.5411	     0.2409	    -0.9064	     0.3870	    -0.1896	     0.7050	     0.2547	     0.3199	
     0.4542	    -0.6102	     0.4423	     0.5825	    -0.1264	     0.3594	     0.6516	     0.2429	     0.3969	     0.7069	     0.5371	     0.7306	     0.4858	     0.2765	     0.3535	     0.4522	    -0.5509	     0.2172	    -0.8550	     0.3693	    -0.1442	     0.6200	     0.2666	     0.2330	
     0.4186	    -0.7405	     0.3890	     0.5075	    -0.2666	     0.2784	     0.5648	     0.1323	     0.3357	     0.6477	     0.4719	     0.6813	     0.4443	     0.2982	     0.2942	     0.3969	    -0.5786	     0.2192	    -0.7602	     0.3772	    -0.1106	     0.5470	     0.2784	     0.1678	
     0.3456	    -0.8629	     0.3120	     0.4206	    -0.4048	     0.2093	     0.4482	    -0.0059	     0.2982	     0.5648	     0.4127	     0.6042	     0.3949	     0.3080	     0.2231	     0.3179	    -0.5963	     0.2212	    -0.7030	     0.3791	    -0.0889	     0.4759	     0.2942	     0.0968	
     0.2982	    -0.9498	     0.2547	     0.3475	    -0.5016	     0.1540	     0.3396	    -0.1086	     0.2152	     0.4739	     0.3594	     0.5529	     0.3140	     0.3100	     0.1402	     0.2152	    -0.6023	     0.2073	    -0.6832	     0.3673	    -0.0573	     0.4048	     0.3317	     0.0592	
     0.2942	    -0.9834	     0.2093	     0.3061	    -0.5944	     0.0889	     0.2429	    -0.1757	     0.1639	     0.3989	     0.3199	     0.4996	     0.2725	     0.3100	     0.1126	     0.1659	    -0.6141	     0.2034	    -0.6872	     0.3554	    -0.0415	     0.3080	     0.3594	     0.0138	
     0.2705	    -1.0387	     0.1599	     0.2429	    -0.6852	     0.0336	     0.1442	    -0.2508	     0.1185	     0.3258	     0.2725	     0.4364	     0.2034	     0.3100	     0.0474	     0.0652	    -0.6141	     0.1994	    -0.7523	     0.3456	    -0.0158	     0.2350	     0.4048	    -0.0316	
     0.2409	    -1.0209	     0.1580	     0.2014	    -0.7425	     0.0178	     0.0691	    -0.2725	     0.0731	     0.2508	     0.2508	     0.4028	     0.1738	     0.3080	    -0.0059	    -0.0217	    -0.6023	     0.1994	    -0.8155	     0.3515	     0.0138	     0.1442	     0.4700	    -0.0790	
     0.2310	    -1.0170	     0.1185	     0.1363	    -0.7662	    -0.0513	     0.0059	    -0.3021	     0.0454	     0.1797	     0.2310	     0.3416	     0.0908	     0.2962	    -0.0711	    -0.1165	    -0.5885	     0.2073	    -0.8985	     0.3732	     0.0652	     0.0731	     0.5035	    -0.1264	
     0.1935	    -0.9715	     0.1007	     0.1106	    -0.8076	    -0.0770	    -0.0790	    -0.3061	     0.0118	     0.1047	     0.2251	     0.3140	     0.0494	     0.2962	    -0.1303	    -0.1817	    -0.5687	     0.2073	    -0.9182	     0.3791	     0.1145	    -0.0158	     0.5490	    -0.1580	
     0.1481	    -0.9103	     0.0691	     0.0434	    -0.8353	    -0.1481	    -0.1382	    -0.3436	    -0.0592	     0.0158	     0.1797	     0.2330	    -0.0178	     0.2686	    -0.1935	    -0.2903	    -0.5312	     0.1836	    -0.9538	     0.3396	     0.1540	    -0.0810	     0.5687	    -0.2172	
     0.1323	    -0.8471	     0.0474	    -0.0039	    -0.8768	    -0.1896	    -0.2133	    -0.3693	    -0.0889	    -0.0790	     0.1382	     0.1599	    -0.0968	     0.2449	    -0.2528	    -0.3633	    -0.4739	     0.1659	    -0.9676	     0.3061	     0.1836	    -0.1540	     0.5687	    -0.2705	
     0.0948	    -0.7602	     0.0178	    -0.0316	    -0.8728	    -0.2251	    -0.2705	    -0.3930	    -0.1284	    -0.1540	     0.0908	     0.1205	    -0.1382	     0.2251	    -0.3140	    -0.4344	    -0.4384	     0.1284	    -0.9064	     0.2784	     0.2073	    -0.2014	     0.5687	    -0.2705	
     0.0671	    -0.6635	    -0.0118	    -0.0671	    -0.8886	    -0.2488	    -0.3080	    -0.4167	    -0.1619	    -0.2350	     0.0474	     0.0671	    -0.1915	     0.1935	    -0.3554	    -0.5213	    -0.3732	     0.1007	    -0.8452	     0.2468	     0.2251	    -0.2310	     0.5825	    -0.3159	
     0.0316	    -0.5766	    -0.0355	    -0.0968	    -0.8925	    -0.2844	    -0.3535	    -0.4463	    -0.2093	    -0.3199	    -0.0237	    -0.0020	    -0.2587	     0.1540	    -0.4127	    -0.5904	    -0.3021	     0.0691	    -0.7069	     0.2152	     0.2310	    -0.2528	     0.5786	    -0.3614	
     0.0336	    -0.4265	    -0.0553	    -0.1027	    -0.8570	    -0.2784	    -0.3614	    -0.4147	    -0.2192	    -0.3219	    -0.0494	    -0.0375	    -0.2686	     0.1343	    -0.4502	    -0.6260	    -0.2607	     0.0454	    -0.5490	     0.1698	     0.2528	    -0.2587	     0.5924	    -0.3673	
     0.0138	    -0.2923	    -0.0632	    -0.1244	    -0.8669	    -0.2903	    -0.3712	    -0.4502	    -0.2350	    -0.4048	    -0.0750	    -0.0849	    -0.2784	     0.0987	    -0.5035	    -0.6734	    -0.1935	     0.0257	    -0.4206	     0.1284	     0.2508	    -0.2705	     0.6062	    -0.4088	
    -0.0257	    -0.1757	    -0.0928	    -0.1520	    -0.8570	    -0.2962	    -0.3673	    -0.4542	    -0.2547	    -0.4226	    -0.1126	    -0.1284	    -0.3337	     0.0691	    -0.5253	    -0.6892	    -0.1382	     0.0118	    -0.2705	     0.0869	     0.2547	    -0.2607	     0.6339	    -0.4325	
    -0.0395	    -0.0711	    -0.1066	    -0.1856	    -0.8096	    -0.3258	    -0.3594	    -0.4739	    -0.2745	    -0.4285	    -0.1501	    -0.1678	    -0.3100	     0.0553	    -0.5312	    -0.6615	    -0.1066	     0.0059	    -0.1126	     0.0533	     0.2686	    -0.2528	     0.6457	    -0.4344	
    -0.0336	     0.0276	    -0.1126	    -0.2271	    -0.7918	    -0.2942	    -0.3416	    -0.4581	    -0.2745	    -0.4364	    -0.1817	    -0.1935	    -0.3317	     0.0237	    -0.5411	    -0.6576	    -0.0711	    -0.0020	     0.0079	     0.0039	     0.2567	    -0.2449	     0.6497	    -0.4443	
    -0.0612	     0.0948	    -0.1382	    -0.2291	    -0.7563	    -0.2962	    -0.3278	    -0.4285	    -0.2844	    -0.4384	    -0.2054	    -0.2350	    -0.3278	     0.0197	    -0.5628	    -0.6477	    -0.0257	    -0.0099	     0.1066	    -0.0513	     0.2528	    -0.2330	     0.6299	    -0.4640	
    -0.0889	     0.1363	    -0.1540	    -0.2291	    -0.7227	    -0.2982	    -0.2982	    -0.4186	    -0.2863	    -0.4127	    -0.2152	    -0.2429	    -0.3238	     0.0039	    -0.5845	    -0.6181	     0.0079	     0.0020	     0.1777	    -0.1126	     0.2587	    -0.2192	     0.5885	    -0.4463	
    -0.1106	     0.1698	    -0.1599	    -0.2073	    -0.6635	    -0.2942	    -0.2389	    -0.3791	    -0.2844	    -0.3930	    -0.2152	    -0.2547	    -0.2863	    -0.0158	    -0.5865	    -0.5667	     0.0316	     0.0415	     0.2508	    -0.1540	     0.2547	    -0.1817	     0.5391	    -0.4384	
    -0.1599	     0.1481	    -0.2113	    -0.1994	    -0.6279	    -0.2982	    -0.2113	    -0.4009	    -0.2962	    -0.4048	    -0.2567	    -0.2804	    -0.2962	    -0.0474	    -0.6161	    -0.5667	     0.0987	     0.0434	     0.2607	    -0.2330	     0.2350	    -0.1718	     0.4621	    -0.4561	
    -0.1876	     0.1244	    -0.2449	    -0.1738	    -0.6398	    -0.3298	    -0.1777	    -0.3712	    -0.3001	    -0.3791	    -0.2607	    -0.3120	    -0.2844	    -0.0652	    -0.6299	    -0.5292	     0.1363	     0.0276	     0.2863	    -0.2903	     0.2212	    -0.1481	     0.3930	    -0.4305	
    -0.2034	     0.1264	    -0.2547	    -0.1244	    -0.5904	    -0.3298	    -0.1264	    -0.3594	    -0.3120	    -0.3436	    -0.2409	    -0.3317	    -0.2626	    -0.0810	    -0.6437	    -0.4877	     0.1639	     0.0513	     0.2962	    -0.3475	     0.2192	    -0.1382	     0.3080	    -0.4325	
    -0.2686	     0.0671	    -0.3080	    -0.1402	    -0.5825	    -0.3475	    -0.0750	    -0.3614	    -0.3159	    -0.3278	    -0.2765	    -0.3377	    -0.2547	    -0.1047	    -0.6576	    -0.4739	     0.1876	     0.0513	     0.2824	    -0.4265	     0.1935	    -0.1145	     0.2133	    -0.4384	
    -0.3120	     0.0276	    -0.3495	    -0.1718	    -0.6003	    -0.3752	    -0.0652	    -0.3851	    -0.3377	    -0.3238	    -0.3041	    -0.3831	    -0.2488	    -0.1086	    -0.6655	    -0.4601	     0.2212	     0.0513	     0.2508	    -0.4818	     0.1461	    -0.1185	     0.1185	    -0.4384	
    -0.3515	    -0.0454	    -0.4167	    -0.1836	    -0.5865	    -0.3989	    -0.0474	    -0.3772	    -0.3594	    -0.2844	    -0.3278	    -0.4028	    -0.2488	    -0.1224	    -0.6576	    -0.4443	     0.2370	     0.0652	     0.2271	    -0.5332	     0.1303	    -0.1363	     0.0217	    -0.4581	
    -0.3890	    -0.0711	    -0.4364	    -0.2054	    -0.5588	    -0.3831	    -0.0474	    -0.3752	    -0.3614	    -0.2646	    -0.3298	    -0.4028	    -0.2370	    -0.1145	    -0.6674	    -0.4463	     0.2389	     0.0889	     0.2093	    -0.5766	     0.1066	    -0.1481	    -0.0928	    -0.4601	
    -0.4443	    -0.1086	    -0.4759	    -0.2133	    -0.5213	    -0.4028	    -0.0395	    -0.3712	    -0.3633	    -0.2488	    -0.3416	    -0.4206	    -0.1955	    -0.1303	    -0.6556	    -0.4325	     0.2567	     0.1126	     0.1817	    -0.6082	     0.1007	    -0.1856	    -0.1698	    -0.4680	
    -0.4601	    -0.1540	    -0.4976	    -0.2528	    -0.4680	    -0.4009	    -0.0296	    -0.3377	    -0.3574	    -0.2172	    -0.3416	    -0.4285	    -0.1659	    -0.1343	    -0.6161	    -0.3890	     0.2547	     0.1343	     0.1185	    -0.6418	     0.0810	    -0.2291	    -0.2626	    -0.4640	
    -0.4759	    -0.2034	    -0.5114	    -0.2844	    -0.3890	    -0.4009	    -0.0533	    -0.3298	    -0.3317	    -0.2054	    -0.3357	    -0.4147	    -0.1481	    -0.1323	    -0.6102	    -0.4048	     0.2686	     0.1698	     0.0790	    -0.6437	     0.0731	    -0.2607	    -0.3357	    -0.4956	
    -0.4996	    -0.1915	    -0.5312	    -0.3159	    -0.3199	    -0.3673	    -0.0474	    -0.2626	    -0.3120	    -0.1639	    -0.2903	    -0.3811	    -0.0829	    -0.1264	    -0.5667	    -0.3693	     0.2587	     0.2212	     0.0494	    -0.6181	     0.1086	    -0.3021	    -0.3732	    -0.4700	
    -0.5035	    -0.1955	    -0.5233	    -0.3278	    -0.2093	    -0.3278	    -0.0217	    -0.1836	    -0.2686	    -0.1106	    -0.2350	    -0.3574	    -0.0336	    -0.1303	    -0.5233	    -0.3100	     0.2587	     0.2626	     0.0237	    -0.5766	     0.1145	    -0.3614	    -0.4147	    -0.4838	
    -0.4779	    -0.1797	    -0.4956	    -0.3238	    -0.1106	    -0.3100	    -0.0217	    -0.1224	    -0.2528	    -0.0869	    -0.2054	    -0.3159	     0.0059	    -0.1165	    -0.4601	    -0.2567	     0.2429	     0.2942	     0.0138	    -0.5174	     0.1698	    -0.4009	    -0.4226	    -0.4561	
    -0.4640	    -0.1797	    -0.4996	    -0.3199	    -0.0296	    -0.2587	    -0.0118	    -0.0612	    -0.1994	    -0.0671	    -0.1580	    -0.2844	     0.0652	    -0.1185	    -0.4463	    -0.2330	     0.2449	     0.3238	     0.0178	    -0.4739	     0.1915	    -0.4226	    -0.4384	    -0.4601	
    -0.4463	    -0.1619	    -0.4739	    -0.2804	     0.0652	    -0.2271	    -0.0118	    -0.0020	    -0.1560	    -0.0395	    -0.1066	    -0.2468	     0.1165	    -0.1224	    -0.3870	    -0.1777	     0.2291	     0.3633	     0.0573	    -0.4344	     0.2587	    -0.4384	    -0.4186	    -0.4443	
    -0.4285	    -0.1599	    -0.4581	    -0.2508	     0.1224	    -0.1639	    -0.0099	     0.0375	    -0.0928	    -0.0415	    -0.0869	    -0.2093	     0.1599	    -0.1086	    -0.3416	    -0.1461	     0.2073	     0.3752	     0.1126	    -0.3870	     0.2804	    -0.4482	    -0.3930	    -0.4325	
    -0.4226	    -0.1599	    -0.4423	    -0.2034	     0.1659	    -0.1639	    -0.0059	     0.0928	    -0.0573	    -0.0237	    -0.0454	    -0.1817	     0.2054	    -0.1027	    -0.3416	    -0.1224	     0.1935	     0.3969	     0.1678	    -0.3377	     0.3199	    -0.4364	    -0.3693	    -0.3930	
    -0.4305	    -0.1639	    -0.4404	    -0.1599	     0.1777	    -0.1244	    -0.0375	     0.0987	    -0.0276	    -0.0375	    -0.0178	    -0.1481	     0.2350	    -0.0889	    -0.3080	    -0.0948	     0.1698	     0.4009	     0.2429	    -0.2863	     0.3396	    -0.4186	    -0.3475	    -0.3831	
    -0.4285	    -0.1896	    -0.4522	    -0.1264	     0.1935	    -0.1007	    -0.0395	     0.1126	    -0.0079	    -0.0553	    -0.0059	    -0.1205	     0.2666	    -0.0908	    -0.3357	    -0.1106	     0.1639	     0.4246	     0.3041	    -0.2310	     0.3732	    -0.3811	    -0.3179	    -0.3989	
    -0.4443	    -0.2528	    -0.4680	    -0.1007	     0.1560	    -0.1027	    -0.0711	     0.1027	     0.0079	    -0.0652	    -0.0099	    -0.1106	     0.2824	    -0.0790	    -0.3298	    -0.0948	     0.1599	     0.4325	     0.3238	    -0.1856	     0.4088	    -0.3475	    -0.2844	    -0.3870	
    -0.4561	    -0.2903	    -0.4719	    -0.1047	     0.1106	    -0.0948	    -0.1205	     0.1047	     0.0296	    -0.0810	    -0.0039	    -0.0889	     0.2923	    -0.0849	    -0.3377	    -0.1264	     0.1580	     0.4127	     0.3436	    -0.1520	     0.4404	    -0.3080	    -0.2626	    -0.4088	
    -0.4700	    -0.3732	    -0.4956	    -0.0829	     0.0494	    -0.0869	    -0.1343	     0.0849	     0.0434	    -0.0968	     0.0020	    -0.0770	     0.3061	    -0.0869	    -0.3772	    -0.1599	     0.1718	     0.4147	     0.3396	    -0.1145	     0.4798	    -0.2567	    -0.2587	    -0.4009	
    -0.5055	    -0.3989	    -0.4956	    -0.0750	    -0.0099	    -0.0731	    -0.1659	     0.0750	     0.0711	    -0.1303	     0.0138	    -0.0869	     0.3219	    -0.1126	    -0.4285	    -0.1975	     0.1994	     0.3732	     0.3298	    -0.0968	     0.5391	    -0.2152	    -0.2409	    -0.4088	
    -0.5114	    -0.4344	    -0.4937	    -0.0573	    -0.0553	    -0.0592	    -0.1994	     0.0691	     0.0869	    -0.1303	     0.0296	    -0.0592	     0.3140	    -0.1086	    -0.4384	    -0.2192	     0.2133	     0.3574	     0.3436	    -0.0592	     0.5727	    -0.1678	    -0.2271	    -0.4107	
    -0.5391	    -0.4798	    -0.5213	    -0.0829	    -0.1264	    -0.0810	    -0.2350	     0.0316	     0.0849	    -0.1659	     0.0118	    -0.0790	     0.2982	    -0.1224	    -0.4621	    -0.2389	     0.2488	     0.3159	     0.3258	    -0.0632	     0.5904	    -0.1303	    -0.2133	    -0.4147	
    -0.5549	    -0.4917	    -0.5411	    -0.1027	    -0.1856	    -0.0770	    -0.2607	     0.0118	     0.0750	    -0.1955	     0.0197	    -0.0829	     0.2844	    -0.1402	    -0.4956	    -0.2824	     0.2923	     0.2488	     0.3337	    -0.0513	     0.6161	    -0.0750	    -0.2093	    -0.4028	
    -0.5806	    -0.5292	    -0.5450	    -0.1205	    -0.2310	    -0.0810	    -0.2883	    -0.0099	     0.0691	    -0.2034	     0.0217	    -0.0948	     0.2607	    -0.1678	    -0.5253	    -0.2982	     0.3337	     0.2034	     0.3535	    -0.0375	     0.5885	    -0.0395	    -0.2133	    -0.4127	
    -0.5963	    -0.5332	    -0.5450	    -0.1422	    -0.2468	    -0.0987	    -0.3080	    -0.0197	     0.0968	    -0.2152	    -0.0217	    -0.1086	     0.2429	    -0.1896	    -0.5391	    -0.3456	     0.3791	     0.1639	     0.4009	    -0.0296	     0.5569	    -0.0158	    -0.2192	    -0.3989	
    -0.6062	    -0.5233	    -0.5332	    -0.1639	    -0.2310	    -0.0908	    -0.3140	    -0.0276	     0.0731	    -0.1896	    -0.0197	    -0.1244	     0.2330	    -0.2172	    -0.5569	    -0.3851	     0.4246	     0.1165	     0.4463	    -0.0178	     0.5371	     0.0138	    -0.2528	    -0.4186	
    -0.6220	    -0.4621	    -0.5272	    -0.1836	    -0.1915	    -0.0750	    -0.2982	    -0.0296	     0.1066	    -0.1777	    -0.0434	    -0.1501	     0.2231	    -0.2330	    -0.5806	    -0.3910	     0.4700	     0.0691	     0.4937	    -0.0395	     0.4779	     0.0316	    -0.2626	    -0.3870	
    -0.6121	    -0.4226	    -0.4996	    -0.2192	    -0.1501	    -0.0948	    -0.2982	     0.0039	     0.1165	    -0.1422	    -0.0355	    -0.1560	     0.1975	    -0.2607	    -0.5766	    -0.4206	     0.5154	     0.0257	     0.5371	    -0.0434	     0.4206	     0.0296	    -0.2607	    -0.3870	
    -0.6023	    -0.3851	    -0.4897	    -0.2626	    -0.0632	    -0.0434	    -0.2705	     0.0494	     0.1382	    -0.1106	    -0.0257	    -0.1639	     0.1915	    -0.2804	    -0.5727	    -0.4167	     0.5549	    -0.0118	     0.6121	    -0.0513	     0.3712	     0.0178	    -0.2666	    -0.3614	
    -0.6260	    -0.3377	    -0.4601	    -0.3219	    -0.0217	    -0.0513	    -0.2844	     0.0612	     0.1323	    -0.0810	    -0.0454	    -0.1718	     0.1560	    -0.2962	    -0.5885	    -0.4482	     0.5983	    -0.0810	     0.6615	    -0.0711	     0.3080	     0.0000	    -0.2528	    -0.3298	
    -0.6200	    -0.2705	    -0.4443	    -0.3811	     0.0573	    -0.0494	    -0.2883	     0.0869	     0.1560	    -0.0612	    -0.0375	    -0.1935	     0.1264	    -0.3179	    -0.5707	    -0.4680	     0.6299	    -0.1422	     0.7523	    -0.0928	     0.2666	    -0.0395	    -0.2567	    -0.2982	
    -0.6023	    -0.1757	    -0.4028	    -0.4581	     0.1363	    -0.0375	    -0.2982	     0.1343	     0.1501	    -0.0355	    -0.0434	    -0.2034	     0.0908	    -0.3377	    -0.5490	    -0.4739	     0.6576	    -0.1876	     0.8333	    -0.1027	     0.2330	    -0.1066	    -0.2488	    -0.2903	
    -0.5904	    -0.1027	    -0.3969	    -0.5292	     0.2330	    -0.0257	    -0.3041	     0.1757	     0.1481	    -0.0336	    -0.0178	    -0.2251	     0.0592	    -0.3317	    -0.5114	    -0.4680	     0.6734	    -0.2310	     0.9320	    -0.0750	     0.1659	    -0.1560	    -0.2429	    -0.2310	
    -0.5687	    -0.0138	    -0.3633	    -0.6200	     0.3140	    -0.0395	    -0.3199	     0.2113	     0.1402	    -0.0336	    -0.0079	    -0.2547	     0.0118	    -0.3475	    -0.4759	    -0.4680	     0.6892	    -0.2784	     0.9992	    -0.0750	     0.1244	    -0.2152	    -0.2508	    -0.2192	
    -0.5687	     0.0810	    -0.3436	    -0.7168	     0.3831	    -0.0415	    -0.3772	     0.2192	     0.1284	    -0.0494	    -0.0197	    -0.2863	    -0.0434	    -0.3495	    -0.4502	    -0.4305	     0.6872	    -0.3396	     1.0268	    -0.0494	     0.0810	    -0.2824	    -0.2547	    -0.1698	
