[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4046	    -0.2884	    -0.8608	    -1.0695	    -0.5229	    -1.6548	    -1.1297	    -0.5875	    -1.6483	    -1.0802	    -0.4218	    -1.8226	    -1.0286	    -0.6886	    -0.0022	     1.4202	     1.3557	    -0.3077	     0.7811	    -0.2862	     1.0845	     2.1928	     0.5294	    -0.4497	
    -0.4691	    -0.4110	    -0.9705	    -1.1211	    -0.7230	    -1.7818	    -1.1685	    -0.7790	    -1.7731	    -1.1168	    -0.5767	    -1.9539	    -1.0652	    -0.6606	    -0.0151	     1.5494	     1.3019	    -0.3271	     0.7273	    -0.3013	     0.9662	     1.8678	     0.5509	    -0.5552	
    -0.5186	    -0.5487	    -1.0867	    -1.1599	    -0.9296	    -1.9087	    -1.2072	    -0.9576	    -1.9238	    -1.1426	    -0.7424	    -2.0550	    -1.1190	    -0.6370	    -0.0194	     1.6742	     1.2718	    -0.3443	     0.6563	    -0.3099	     0.8672	     1.5214	     0.5746	    -0.6821	
    -0.5466	    -0.6628	    -1.1706	    -1.1685	    -1.1104	    -2.0249	    -1.2223	    -1.1276	    -2.0443	    -1.1749	    -0.8801	    -2.1540	    -1.1599	    -0.6047	    -0.0086	     1.7473	     1.2007	    -0.3421	     0.6283	    -0.3142	     0.7768	     1.1685	     0.6047	    -0.7962	
    -0.5595	    -0.7618	    -1.2675	    -1.1491	    -1.2782	    -2.1347	    -1.2502	    -1.2954	    -2.1734	    -1.2072	    -1.0178	    -2.2659	    -1.2180	    -0.5659	    -0.0022	     1.7667	     1.1168	    -0.3508	     0.5767	    -0.3099	     0.6649	     0.8070	     0.6499	    -0.9210	
    -0.5875	    -0.8586	    -1.3385	    -1.1405	    -1.4332	    -2.2293	    -1.2545	    -1.4224	    -2.2595	    -1.2094	    -1.1405	    -2.3391	    -1.2502	    -0.5315	     0.0151	     1.7387	     1.0394	    -0.3529	     0.5229	    -0.3314	     0.5616	     0.4799	     0.7252	    -1.0437	
    -0.5875	    -0.9404	    -1.3837	    -1.1147	    -1.5558	    -2.3025	    -1.2696	    -1.5321	    -2.3714	    -1.2416	    -1.2481	    -2.4252	    -1.2804	    -0.4863	     0.0194	     1.6311	     0.9490	    -0.3314	     0.4863	    -0.3206	     0.4885	     0.1958	     0.7854	    -1.1513	
    -0.5896	    -1.0221	    -1.4439	    -1.0544	    -1.6419	    -2.3671	    -1.2804	    -1.6419	    -2.4424	    -1.2589	    -1.3535	    -2.4639	    -1.3170	    -0.4390	     0.0172	     1.4439	     0.8478	    -0.3421	     0.4347	    -0.2884	     0.3981	    -0.0194	     0.8392	    -1.2416	
    -0.6219	    -1.0996	    -1.5085	    -1.0264	    -1.7667	    -2.4424	    -1.2976	    -1.7452	    -2.5242	    -1.2761	    -1.4504	    -2.4940	    -1.3449	    -0.3830	    -0.0452	     1.2416	     0.7402	    -0.3206	     0.3701	    -0.2927	     0.3099	    -0.1743	     0.8866	    -1.3428	
    -0.6563	    -1.1986	    -1.5816	    -0.9920	    -1.8442	    -2.5134	    -1.2761	    -1.8420	    -2.5736	    -1.3040	    -1.5171	    -2.5349	    -1.3707	    -0.3228	    -0.1313	     0.9339	     0.6283	    -0.3206	     0.3249	    -0.2582	     0.2216	    -0.2152	     0.9059	    -1.4009	
    -0.7489	    -1.3170	    -1.6785	    -0.9877	    -1.9582	    -2.5823	    -1.2868	    -1.9195	    -2.6274	    -1.2997	    -1.5967	    -2.5500	    -1.3901	    -0.2604	    -0.2582	     0.5702	     0.5165	    -0.3056	     0.2991	    -0.2367	     0.1463	    -0.1765	     0.9102	    -1.4138	
    -0.8543	    -1.4267	    -1.7366	    -0.9770	    -2.0507	    -2.6404	    -1.2997	    -1.9496	    -2.6490	    -1.3342	    -1.6354	    -2.5285	    -1.4095	    -0.2023	    -0.4002	     0.1872	     0.3809	    -0.2862	     0.2475	    -0.2216	     0.0732	    -0.0667	     0.8930	    -1.4547	
    -0.9619	    -1.5343	    -1.8528	    -0.9813	    -2.1024	    -2.6705	    -1.3019	    -1.9969	    -2.6834	    -1.3320	    -1.6634	    -2.5112	    -1.4095	    -0.1313	    -0.5982	    -0.2238	     0.2389	    -0.2582	     0.2152	    -0.1851	     0.0022	     0.1356	     0.8242	    -1.4461	
    -1.0824	    -1.6742	    -1.9518	    -1.0200	    -2.1583	    -2.7523	    -1.3234	    -2.0314	    -2.7049	    -1.3600	    -1.6914	    -2.4983	    -1.4030	    -0.0495	    -0.8070	    -0.6606	     0.0925	    -0.2432	     0.1765	    -0.1786	    -0.0689	     0.3809	     0.7790	    -1.4181	
    -1.2438	    -1.8097	    -2.0680	    -1.0673	    -2.2164	    -2.7974	    -1.3234	    -2.0787	    -2.7006	    -1.3751	    -1.7172	    -2.4618	    -1.3966	     0.0194	    -1.0243	    -1.1104	    -0.0430	    -0.2195	     0.1033	    -0.1420	    -0.1485	     0.6908	     0.7037	    -1.3707	
    -1.3837	    -1.9238	    -2.1605	    -1.1383	    -2.2702	    -2.8211	    -1.3664	    -2.0959	    -2.6899	    -1.3858	    -1.7000	    -2.4015	    -1.3707	     0.0861	    -1.2589	    -1.5300	    -0.1851	    -0.1915	     0.0452	    -0.1119	    -0.2173	     1.0092	     0.6219	    -1.3277	
    -1.5515	    -2.0314	    -2.2638	    -1.2223	    -2.3326	    -2.8598	    -1.3966	    -2.1153	    -2.6877	    -1.3858	    -1.7000	    -2.3563	    -1.3578	     0.1356	    -1.4740	    -1.9195	    -0.3034	    -0.1872	    -0.0344	    -0.1119	    -0.2905	     1.3170	     0.5208	    -1.2653	
    -1.6806	    -2.1562	    -2.3477	    -1.2804	    -2.3499	    -2.8749	    -1.4288	    -2.1045	    -2.6382	    -1.3794	    -1.6806	    -2.2896	    -1.3320	     0.2066	    -1.6656	    -2.3154	    -0.4304	    -0.1420	    -0.1076	    -0.0990	    -0.3572	     1.6333	     0.4282	    -1.1943	
    -1.8226	    -2.2164	    -2.4230	    -1.3557	    -2.3520	    -2.8469	    -1.4353	    -2.0723	    -2.5693	    -1.3514	    -1.6505	    -2.1842	    -1.2761	     0.2668	    -1.8140	    -2.6210	    -0.5423	    -0.1011	    -0.1765	    -0.0947	    -0.3895	     1.8829	     0.3249	    -1.1233	
    -1.9496	    -2.2788	    -2.4919	    -1.4202	    -2.3197	    -2.8362	    -1.4611	    -2.0099	    -2.4962	    -1.3535	    -1.5967	    -2.0723	    -1.2180	     0.3163	    -1.9173	    -2.9072	    -0.6370	    -0.0753	    -0.2432	    -0.1011	    -0.4433	     2.1110	     0.2152	    -1.0845	
    -2.0077	    -2.2724	    -2.4983	    -1.4590	    -2.2530	    -2.7695	    -1.4525	    -1.9324	    -2.3843	    -1.2868	    -1.5235	    -1.9561	    -1.1599	     0.3551	    -1.9518	    -3.1159	    -0.7273	    -0.0215	    -0.2754	    -0.0968	    -0.4648	     2.2788	     0.1442	    -1.0437	
    -2.0658	    -2.2530	    -2.4983	    -1.5128	    -2.1734	    -2.7006	    -1.4181	    -1.8377	    -2.2745	    -1.2567	    -1.4547	    -1.8097	    -1.0889	     0.3895	    -1.9797	    -3.2709	    -0.7854	     0.0065	    -0.3013	    -0.0710	    -0.4734	     2.3692	     0.0603	    -1.0006	
    -2.1024	    -2.1842	    -2.4704	    -1.5214	    -2.0550	    -2.5930	    -1.3880	    -1.7150	    -2.1261	    -1.1792	    -1.3234	    -1.6569	    -0.9791	     0.4304	    -1.9668	    -3.3785	    -0.8500	     0.0344	    -0.3292	    -0.0624	    -0.4562	     2.4230	     0.0452	    -0.9533	
    -2.1110	    -2.1175	    -2.4187	    -1.5386	    -1.9302	    -2.4725	    -1.3385	    -1.5838	    -1.9819	    -1.1190	    -1.2395	    -1.4999	    -0.9081	     0.4411	    -1.9173	    -3.3957	    -0.8823	     0.1033	    -0.3594	    -0.0667	    -0.4605	     2.4187	     0.0323	    -0.9081	
    -2.0938	    -1.9776	    -2.3499	    -1.5192	    -1.7688	    -2.3326	    -1.2632	    -1.4159	    -1.8248	    -1.0200	    -1.1190	    -1.3256	    -0.7897	     0.4454	    -1.8162	    -3.3074	    -0.8930	     0.1227	    -0.3873	    -0.0409	    -0.4627	     2.3499	     0.0344	    -0.8435	
    -2.0249	    -1.8420	    -2.2423	    -1.4611	    -1.5988	    -2.1648	    -1.1728	    -1.2868	    -1.6591	    -0.9059	    -1.0049	    -1.1728	    -0.6735	     0.4390	    -1.7366	    -3.1762	    -0.8995	     0.1980	    -0.4067	    -0.0108	    -0.4261	     2.2358	     0.0516	    -0.7618	
    -1.9367	    -1.6634	    -2.1175	    -1.3987	    -1.3729	    -1.9969	    -1.0501	    -1.1039	    -1.4396	    -0.7704	    -0.8780	    -0.9683	    -0.5444	     0.4390	    -1.6053	    -2.9782	    -0.8801	     0.2324	    -0.4261	     0.0215	    -0.4261	     2.0959	     0.0861	    -0.6542	
    -1.8506	    -1.4654	    -1.9647	    -1.2954	    -1.1470	    -1.7861	    -0.9016	    -0.9102	    -1.2395	    -0.6370	    -0.7359	    -0.7768	    -0.3981	     0.4261	    -1.4396	    -2.6576	    -0.8586	     0.3077	    -0.4046	     0.1205	    -0.3959	     1.9152	     0.1356	    -0.5401	
    -1.7064	    -1.2567	    -1.8226	    -1.1814	    -0.9296	    -1.5773	    -0.7446	    -0.7123	    -1.0286	    -0.4670	    -0.5939	    -0.5724	    -0.2561	     0.4002	    -1.2997	    -2.3692	    -0.8220	     0.3744	    -0.3680	     0.1722	    -0.3465	     1.7150	     0.2173	    -0.3981	
    -1.5816	    -1.0609	    -1.6483	    -1.0587	    -0.7209	    -1.3686	    -0.5702	    -0.5509	    -0.8027	    -0.3013	    -0.4756	    -0.3959	    -0.0861	     0.3723	    -1.1168	    -2.0314	    -0.7618	     0.4325	    -0.3421	     0.2367	    -0.3185	     1.4762	     0.2668	    -0.3034	
    -1.4116	    -0.8478	    -1.4525	    -0.9124	    -0.4906	    -1.1211	    -0.3744	    -0.3486	    -0.5875	    -0.1270	    -0.3486	    -0.1937	     0.0409	     0.3551	    -0.9447	    -1.6677	    -0.7166	     0.4949	    -0.3034	     0.3228	    -0.2819	     1.2266	     0.3335	    -0.1786	
    -1.2567	    -0.6757	    -1.2825	    -0.7618	    -0.2884	    -0.9210	    -0.2001	    -0.1915	    -0.3572	     0.0516	    -0.2432	    -0.0237	     0.1958	     0.3249	    -0.7424	    -1.3342	    -0.6671	     0.5681	    -0.2776	     0.3852	    -0.2647	     0.9447	     0.3981	    -0.0710	
    -1.1018	    -0.4971	    -1.0845	    -0.6090	    -0.1227	    -0.6994	    -0.0366	    -0.0387	    -0.1743	     0.2195	    -0.1528	     0.1420	     0.3142	     0.3013	    -0.5746	    -1.0178	    -0.6133	     0.6154	    -0.2453	     0.4196	    -0.2389	     0.6800	     0.4304	     0.0301	
    -0.9361	    -0.3292	    -0.9038	    -0.4799	     0.0581	    -0.4992	     0.1011	     0.1227	    -0.0043	     0.3421	    -0.0409	     0.2948	     0.4562	     0.2733	    -0.3981	    -0.7790	    -0.5552	     0.6456	    -0.2001	     0.4562	    -0.2475	     0.4132	     0.4777	     0.1119	
    -0.7704	    -0.1786	    -0.7295	    -0.3465	     0.2152	    -0.3077	     0.2582	     0.2324	     0.1872	     0.5186	     0.0495	     0.4670	     0.5616	     0.2539	    -0.2475	    -0.5487	    -0.5208	     0.6994	    -0.1980	     0.4992	    -0.2453	     0.1506	     0.5121	     0.1829	
    -0.6133	    -0.0366	    -0.5552	    -0.2303	     0.3637	    -0.1140	     0.3809	     0.3400	     0.3465	     0.6283	     0.0968	     0.5832	     0.6714	     0.2475	    -0.0861	    -0.3744	    -0.4928	     0.7381	    -0.1958	     0.4992	    -0.2518	    -0.1097	     0.5401	     0.2216	
    -0.4476	     0.1097	    -0.3830	    -0.0925	     0.4863	     0.0603	     0.5035	     0.4433	     0.5078	     0.7510	     0.1722	     0.7230	     0.7467	     0.2453	     0.0796	    -0.2087	    -0.4949	     0.7704	    -0.2216	     0.5057	    -0.2518	    -0.3658	     0.5423	     0.2690	
    -0.2905	     0.2432	    -0.2087	    -0.0043	     0.6090	     0.2238	     0.6068	     0.5423	     0.6649	     0.8435	     0.2173	     0.8156	     0.8027	     0.2561	     0.2130	    -0.1119	    -0.5057	     0.7962	    -0.2453	     0.5165	    -0.2905	    -0.6219	     0.5401	     0.3077	
    -0.1291	     0.3680	    -0.0409	     0.1399	     0.7402	     0.3766	     0.6908	     0.6348	     0.8199	     0.9404	     0.2690	     0.9124	     0.8844	     0.2625	     0.3594	     0.0344	    -0.5251	     0.8435	    -0.2539	     0.5294	    -0.3228	    -0.8564	     0.5552	     0.3292	
     0.0452	     0.4928	     0.1097	     0.2496	     0.8414	     0.5423	     0.8027	     0.7037	     0.9167	     1.0286	     0.2991	     1.0308	     0.9318	     0.2948	     0.4670	     0.1592	    -0.5853	     0.8521	    -0.2884	     0.5509	    -0.3421	    -1.0781	     0.5616	     0.3766	
     0.1808	     0.6004	     0.2432	     0.3400	     0.9361	     0.6628	     0.8758	     0.7790	     1.0351	     1.0781	     0.3465	     1.0889	     0.9770	     0.3206	     0.5294	     0.2324	    -0.6327	     0.8715	    -0.3120	     0.5638	    -0.4002	    -1.2696	     0.5530	     0.4282	
     0.3056	     0.6563	     0.3421	     0.4110	     1.0028	     0.7768	     0.9318	     0.8027	     1.1168	     1.1061	     0.3486	     1.1448	     0.9856	     0.3486	     0.6090	     0.3077	    -0.6951	     0.8629	    -0.3701	     0.5401	    -0.4670	    -1.4224	     0.5466	     0.4648	
     0.4196	     0.7123	     0.4584	     0.4820	     1.0178	     0.8823	     0.9705	     0.8070	     1.1900	     1.1362	     0.3486	     1.1878	     0.9899	     0.3873	     0.6176	     0.3723	    -0.7661	     0.8973	    -0.4347	     0.5358	    -0.5208	    -1.5494	     0.5337	     0.4928	
     0.5251	     0.7446	     0.5487	     0.5466	     1.0372	     0.9554	     0.9942	     0.8220	     1.2287	     1.1297	     0.3615	     1.2223	     1.0049	     0.4239	     0.6391	     0.4390	    -0.8328	     0.8435	    -0.4691	     0.5229	    -0.5616	    -1.6440	     0.4906	     0.5121	
     0.5746	     0.7510	     0.6090	     0.5746	     1.0394	     1.0157	     1.0178	     0.7983	     1.2718	     1.1405	     0.3314	     1.2287	     0.9877	     0.4454	     0.5961	     0.4777	    -0.8866	     0.8371	    -0.5638	     0.5143	    -0.6456	    -1.6935	     0.4411	     0.5251	
     0.6477	     0.7187	     0.6456	     0.6370	     0.9813	     1.0673	     1.0264	     0.7618	     1.3083	     1.1319	     0.3292	     1.2502	     0.9490	     0.4734	     0.5487	     0.4885	    -0.9425	     0.7790	    -0.6283	     0.4842	    -0.7101	    -1.7107	     0.3615	     0.5444	
     0.6735	     0.6886	     0.7015	     0.6585	     0.9425	     1.1061	     0.9985	     0.7381	     1.3170	     1.0996	     0.3013	     1.2675	     0.9361	     0.4949	     0.4476	     0.4627	    -0.9791	     0.7489	    -0.6563	     0.4390	    -0.7682	    -1.6957	     0.2453	     0.5358	
     0.7037	     0.6520	     0.7273	     0.6886	     0.8995	     1.1728	     1.0028	     0.7123	     1.3406	     1.0867	     0.3077	     1.2610	     0.9253	     0.4992	     0.3981	     0.4218	    -1.0006	     0.7230	    -0.7101	     0.4325	    -0.8177	    -1.6591	     0.1399	     0.5057	
     0.7252	     0.6004	     0.7489	     0.7037	     0.8435	     1.1857	     0.9748	     0.6864	     1.3406	     1.0458	     0.2948	     1.2761	     0.8887	     0.5100	     0.2754	     0.3443	    -1.0135	     0.6714	    -0.7295	     0.4132	    -0.8478	    -1.5795	     0.0237	     0.4820	
     0.7273	     0.5810	     0.7575	     0.7209	     0.8156	     1.2309	     0.9597	     0.6585	     1.3557	     1.0092	     0.3077	     1.2911	     0.8758	     0.5035	     0.1829	     0.2453	    -1.0157	     0.6370	    -0.7316	     0.3938	    -0.8758	    -1.4590	    -0.0882	     0.4411	
     0.7381	     0.5294	     0.8070	     0.7424	     0.7790	     1.2782	     0.9597	     0.6477	     1.3901	     1.0028	     0.3013	     1.3170	     0.8651	     0.5078	     0.0710	     0.1205	    -1.0092	     0.5961	    -0.7596	     0.3873	    -0.9081	    -1.3191	    -0.2066	     0.3916	
     0.7166	     0.4799	     0.7962	     0.7661	     0.7209	     1.2911	     0.9167	     0.6327	     1.3664	     0.9576	     0.3077	     1.3126	     0.8414	     0.4906	    -0.0732	    -0.0430	    -0.9619	     0.5423	    -0.7704	     0.3916	    -0.9167	    -1.1513	    -0.2991	     0.3271	
     0.7230	     0.4540	     0.8306	     0.7854	     0.6951	     1.3385	     0.9275	     0.6391	     1.4030	     0.9425	     0.3378	     1.3277	     0.8199	     0.4691	    -0.1506	    -0.2066	    -0.9296	     0.5121	    -0.7618	     0.4196	    -0.9145	    -0.9662	    -0.3852	     0.2625	
     0.7058	     0.4110	     0.8521	     0.8005	     0.6585	     1.3664	     0.9081	     0.6090	     1.4310	     0.9124	     0.3508	     1.3299	     0.8005	     0.4261	    -0.2690	    -0.4089	    -0.8543	     0.4670	    -0.7725	     0.3830	    -0.9275	    -0.7790	    -0.4820	     0.2066	
     0.7187	     0.4002	     0.8866	     0.8177	     0.6563	     1.3858	     0.8844	     0.6197	     1.4504	     0.8844	     0.3594	     1.3492	     0.7876	     0.3981	    -0.3443	    -0.5982	    -0.7854	     0.4110	    -0.7639	     0.3744	    -0.9038	    -0.5595	    -0.5681	     0.1614	
     0.6972	     0.4002	     0.8952	     0.8263	     0.6542	     1.4353	     0.8823	     0.6305	     1.4697	     0.8564	     0.4002	     1.3600	     0.7833	     0.3529	    -0.4046	    -0.7790	    -0.6972	     0.3895	    -0.7295	     0.3680	    -0.8823	    -0.3658	    -0.6197	     0.1528	
     0.6951	     0.3809	     0.9511	     0.8392	     0.6563	     1.4676	     0.8780	     0.6520	     1.4913	     0.8457	     0.4390	     1.4009	     0.7747	     0.3163	    -0.4196	    -0.9102	    -0.6219	     0.3637	    -0.6951	     0.3723	    -0.8629	    -0.1765	    -0.7101	     0.1485	
     0.6886	     0.3787	     0.9791	     0.8500	     0.6520	     1.4913	     0.8349	     0.6628	     1.4999	     0.8027	     0.4713	     1.4073	     0.7661	     0.2561	    -0.4433	    -1.0006	    -0.5208	     0.3163	    -0.6391	     0.3335	    -0.8070	     0.0043	    -0.7704	     0.1700	
     0.7209	     0.3938	     1.0372	     0.8457	     0.6886	     1.5537	     0.8285	     0.7058	     1.5407	     0.8005	     0.5444	     1.4396	     0.7639	     0.2238	    -0.3809	    -0.9963	    -0.4325	     0.2733	    -0.5939	     0.3249	    -0.7532	     0.1205	    -0.8113	     0.1808	
     0.7510	     0.4175	     1.1147	     0.8500	     0.7123	     1.5945	     0.8263	     0.7532	     1.5730	     0.7854	     0.6154	     1.4783	     0.7467	     0.1700	    -0.2970	    -0.9232	    -0.3465	     0.2475	    -0.5014	     0.2797	    -0.6735	     0.1937	    -0.8608	     0.2281	
     0.7854	     0.4540	     1.1814	     0.8651	     0.7618	     1.6656	     0.8285	     0.8134	     1.6247	     0.7747	     0.6886	     1.5128	     0.7532	     0.1356	    -0.1248	    -0.7639	    -0.2647	     0.2152	    -0.4153	     0.2475	    -0.5853	     0.1958	    -0.8973	     0.2862	
     0.8457	     0.4713	     1.2287	     0.8500	     0.7811	     1.7194	     0.7833	     0.8414	     1.6397	     0.7489	     0.7338	     1.5149	     0.7252	     0.0775	     0.0409	    -0.5681	    -0.1678	     0.1571	    -0.3378	     0.1980	    -0.5057	     0.1506	    -0.9275	     0.3013	
     0.8694	     0.5078	     1.2782	     0.8543	     0.8091	     1.7753	     0.7618	     0.8801	     1.6785	     0.7187	     0.7811	     1.5235	     0.6972	     0.0473	     0.2066	    -0.3271	    -0.0925	     0.0968	    -0.2625	     0.1356	    -0.4454	     0.1140	    -0.9468	     0.3443	
     0.9167	     0.5681	     1.3664	     0.8500	     0.8414	     1.8420	     0.7596	     0.9318	     1.7129	     0.6972	     0.8500	     1.5235	     0.6886	     0.0065	     0.3701	    -0.1054	    -0.0301	     0.0495	    -0.1872	     0.0796	    -0.3701	     0.0538	    -0.9404	     0.4002	
     0.9554	     0.5810	     1.4116	     0.8199	     0.8371	     1.8807	     0.7252	     0.9468	     1.6978	     0.6757	     0.8629	     1.5321	     0.6714	    -0.0108	     0.5208	     0.1743	     0.0366	    -0.0237	    -0.1313	     0.0387	    -0.2862	    -0.0065	    -0.9210	     0.4218	
     0.9554	     0.6133	     1.4633	     0.7897	     0.8113	     1.9324	     0.6972	     0.9296	     1.6935	     0.6370	     0.8694	     1.4956	     0.6111	    -0.0495	     0.6413	     0.3981	     0.1011	    -0.1076	    -0.0925	    -0.0538	    -0.2625	    -0.0581	    -0.9038	     0.4411	
     0.9791	     0.6628	     1.5128	     0.7704	     0.8328	     1.9690	     0.6692	     0.9339	     1.6935	     0.5939	     0.9081	     1.4891	     0.5746	    -0.0775	     0.7166	     0.6047	     0.1485	    -0.1657	    -0.0452	    -0.1076	    -0.1937	    -0.1184	    -0.8543	     0.4368	
     0.9813	     0.7015	     1.5537	     0.7532	     0.8156	     1.9690	     0.6456	     0.9253	     1.6871	     0.5638	     0.9059	     1.4697	     0.5337	    -0.0861	     0.8134	     0.7876	     0.1851	    -0.2518	    -0.0473	    -0.1743	    -0.1786	    -0.1937	    -0.7768	     0.4347	
     1.0006	     0.7639	     1.5859	     0.7790	     0.8199	     1.9926	     0.6348	     0.9145	     1.6720	     0.5552	     0.8952	     1.4332	     0.4885	    -0.1033	     0.8608	     0.9490	     0.2066	    -0.3056	    -0.0344	    -0.2109	    -0.1313	    -0.3013	    -0.7015	     0.4497	
     1.0329	     0.8048	     1.6419	     0.7532	     0.8285	     2.0249	     0.6219	     0.9059	     1.6742	     0.5014	     0.9038	     1.4245	     0.4756	    -0.1184	     0.8930	     1.0910	     0.2346	    -0.3873	    -0.0129	    -0.2604	    -0.1097	    -0.4175	    -0.6111	     0.4325	
     1.0480	     0.8672	     1.6914	     0.7618	     0.8564	     2.0486	     0.6283	     0.8973	     1.6505	     0.4949	     0.9404	     1.4030	     0.4540	    -0.1270	     0.9253	     1.2223	     0.2518	    -0.4110	     0.0043	    -0.2862	    -0.0796	    -0.5767	    -0.5272	     0.4433	
     1.0996	     0.9770	     1.7516	     0.7833	     0.9167	     2.1002	     0.6606	     0.9425	     1.6720	     0.5186	     0.9533	     1.4095	     0.4519	    -0.1356	     0.9726	     1.3535	     0.2647	    -0.4648	     0.0538	    -0.3163	     0.0022	    -0.7790	    -0.4648	     0.4239	
     1.1426	     1.0523	     1.7947	     0.8220	     0.9490	     2.1196	     0.6778	     0.9705	     1.6526	     0.5251	     0.9834	     1.4030	     0.4584	    -0.1506	     0.9899	     1.4913	     0.2948	    -0.4605	     0.1097	    -0.3163	     0.0667	    -1.0286	    -0.3809	     0.4261	
     1.2287	     1.1577	     1.8743	     0.8715	     1.0178	     2.1454	     0.7166	     1.0049	     1.6720	     0.5315	     1.0243	     1.3987	     0.4605	    -0.1700	     1.0394	     1.6354	     0.3185	    -0.4928	     0.1678	    -0.3314	     0.1205	    -1.3062	    -0.3400	     0.4734	
     1.2825	     1.2438	     1.9173	     0.9016	     1.0824	     2.1540	     0.7295	     1.0221	     1.6613	     0.5423	     1.0523	     1.4181	     0.4562	    -0.1851	     1.0695	     1.7968	     0.3465	    -0.5100	     0.2195	    -0.3314	     0.1980	    -1.5924	    -0.3077	     0.4820	
     1.3342	     1.3578	     1.9647	     0.9748	     1.1792	     2.1992	     0.7897	     1.1039	     1.6742	     0.5982	     1.1104	     1.4396	     0.5100	    -0.1829	     1.1448	     1.9173	     0.3508	    -0.5014	     0.3056	    -0.3099	     0.3013	    -1.8743	    -0.2884	     0.5251	
