[Subject]	
[Date]	03/14/2016
[Time]	16:54:43
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3693	    -0.2379	    -0.1430	    -0.1211	    -0.3576	     0.1722	     0.2233	    -0.1416	     0.4671	     0.5926	     0.1547	     0.5517	     0.5736	    -0.1737	    -0.4554	    -0.2423	     0.3445	     0.2423	     0.2233	     0.0058	    -0.0715	    -3.3657	     0.3313	     0.1605	
    -0.3795	    -0.2058	    -0.0949	    -0.1284	    -0.3430	     0.2102	     0.2277	    -0.1445	     0.4875	     0.5955	     0.1737	     0.6057	     0.5765	    -0.1737	    -0.4904	    -0.3445	     0.3474	     0.2189	     0.1985	    -0.0277	    -0.0525	    -3.1935	     0.3138	     0.1708	
    -0.4072	    -0.1810	    -0.0934	    -0.1474	    -0.3328	     0.2233	     0.2131	    -0.1474	     0.5094	     0.5590	     0.1722	     0.6451	     0.5575	    -0.1912	    -0.4933	    -0.4218	     0.3663	     0.1897	     0.1766	    -0.0963	    -0.0511	    -3.0388	     0.3109	     0.1854	
    -0.3926	    -0.1474	    -0.0467	    -0.1664	    -0.3167	     0.2656	     0.2218	    -0.1489	     0.5298	     0.5634	     0.1985	     0.6772	     0.5575	    -0.1868	    -0.4860	    -0.4933	     0.3590	     0.1708	     0.1664	    -0.1533	    -0.0263	    -2.8870	     0.2817	     0.1956	
    -0.4160	    -0.1197	    -0.0292	    -0.1781	    -0.3138	     0.2861	     0.2277	    -0.1460	     0.5444	     0.5459	     0.1985	     0.7006	     0.5386	    -0.1941	    -0.4714	    -0.5356	     0.3707	     0.1445	     0.1474	    -0.2058	    -0.0234	    -2.7468	     0.2642	     0.2248	
    -0.4116	    -0.0978	     0.0088	    -0.1693	    -0.2715	     0.3094	     0.2277	    -0.1518	     0.5721	     0.5356	     0.2087	     0.7327	     0.5386	    -0.1941	    -0.4481	    -0.5502	     0.3736	     0.1138	     0.1328	    -0.2554	    -0.0102	    -2.6330	     0.2437	     0.2277	
    -0.4072	    -0.0803	     0.0496	    -0.1605	    -0.2686	     0.3313	     0.2116	    -0.1430	     0.5897	     0.5225	     0.1985	     0.7371	     0.5079	    -0.1897	    -0.4101	    -0.5298	     0.3707	     0.0890	     0.1197	    -0.2861	    -0.0029	    -2.5367	     0.2379	     0.2233	
    -0.4028	    -0.0496	     0.0803	    -0.1533	    -0.2583	     0.3547	     0.2058	    -0.1445	     0.5970	     0.4962	     0.2102	     0.7517	     0.4860	    -0.1970	    -0.3590	    -0.4948	     0.3693	     0.0482	     0.1095	    -0.3109	     0.0029	    -2.4549	     0.2248	     0.2262	
    -0.3736	    -0.0394	     0.1255	    -0.1153	    -0.2364	     0.3912	     0.2218	    -0.1357	     0.6057	     0.4758	     0.2087	     0.7736	     0.4904	    -0.1854	    -0.2904	    -0.4262	     0.3590	     0.0409	     0.1124	    -0.3284	     0.0131	    -2.3820	     0.2248	     0.2175	
    -0.3532	    -0.0248	     0.1620	    -0.0788	    -0.2189	     0.4072	     0.2277	    -0.1153	     0.6203	     0.4656	     0.2131	     0.7794	     0.4671	    -0.1708	    -0.2146	    -0.3372	     0.3474	     0.0379	     0.0992	    -0.3138	     0.0234	    -2.3221	     0.2146	     0.2058	
    -0.3269	    -0.0073	     0.1970	    -0.0628	    -0.2058	     0.4349	     0.2364	    -0.1299	     0.6188	     0.4393	     0.2116	     0.7911	     0.4393	    -0.1839	    -0.1547	    -0.2729	     0.3576	    -0.0015	     0.0861	    -0.2934	     0.0394	    -2.2579	     0.2058	     0.1605	
    -0.2963	    -0.0131	     0.2262	    -0.0175	    -0.1795	     0.4525	     0.2510	    -0.1036	     0.6261	     0.4247	     0.2204	     0.7998	     0.4306	    -0.1722	    -0.0803	    -0.1766	     0.3488	    -0.0058	     0.0744	    -0.2510	     0.0555	    -2.1937	     0.2043	     0.1299	
    -0.2452	     0.0073	     0.2627	     0.0263	    -0.1664	     0.4671	     0.2613	    -0.0890	     0.6364	     0.4218	     0.2248	     0.8305	     0.4247	    -0.1766	    -0.0044	    -0.0890	     0.3415	    -0.0029	     0.0613	    -0.1970	     0.0613	    -2.1324	     0.2014	     0.1124	
    -0.2073	     0.0117	     0.3065	     0.0759	    -0.1328	     0.4977	     0.2656	    -0.0657	     0.6480	     0.4014	     0.2496	     0.8465	     0.4160	    -0.1810	     0.0715	     0.0000	     0.3445	    -0.0029	     0.0263	    -0.1518	     0.0847	    -2.0594	     0.2058	     0.0744	
    -0.1795	     0.0204	     0.3153	     0.1197	    -0.1182	     0.5181	     0.2919	    -0.0584	     0.6437	     0.3766	     0.2656	     0.8407	     0.4218	    -0.1649	     0.1182	     0.1036	     0.3401	     0.0044	    -0.0336	    -0.0744	     0.1022	    -1.9908	     0.2014	     0.0073	
    -0.1080	     0.0423	     0.3576	     0.1605	    -0.0788	     0.5356	     0.3094	    -0.0219	     0.6699	     0.3766	     0.2861	     0.8640	     0.4379	    -0.1620	     0.1635	     0.2087	     0.3342	     0.0102	    -0.0715	    -0.0088	     0.1182	    -1.9076	     0.1912	    -0.0131	
    -0.0759	     0.0482	     0.3663	     0.1985	    -0.0496	     0.5473	     0.3299	     0.0029	     0.6641	     0.3503	     0.2934	     0.8713	     0.4262	    -0.1766	     0.2014	     0.2569	     0.3357	     0.0131	    -0.1299	     0.0511	     0.1416	    -1.8259	     0.1854	    -0.0482	
    -0.0102	     0.0949	     0.4174	     0.2540	     0.0102	     0.6042	     0.3284	     0.0496	     0.6758	     0.3401	     0.3445	     0.9020	     0.4130	    -0.1678	     0.2218	     0.3693	     0.3284	     0.0234	    -0.1751	     0.1080	     0.1795	    -1.7456	     0.1605	    -0.0890	
     0.0307	     0.1109	     0.4466	     0.2992	     0.0482	     0.6101	     0.3328	     0.0847	     0.6728	     0.3328	     0.3663	     0.9108	     0.4160	    -0.1635	     0.2540	     0.4276	     0.3328	     0.0248	    -0.2306	     0.1372	     0.1839	    -1.6493	     0.1474	    -0.1372	
     0.0628	     0.1182	     0.4320	     0.3445	     0.0657	     0.6042	     0.3284	     0.1226	     0.6612	     0.2963	     0.3824	     0.8859	     0.4087	    -0.1751	     0.2350	     0.4743	     0.3517	     0.0350	    -0.2846	     0.1547	     0.2204	    -1.5442	     0.1533	    -0.2000	
     0.1168	     0.1824	     0.4627	     0.4043	     0.1474	     0.6451	     0.3517	     0.1678	     0.6918	     0.2977	     0.4276	     0.9064	     0.4160	    -0.1708	     0.2306	     0.5094	     0.3357	     0.0569	    -0.3226	     0.1810	     0.2583	    -1.4260	     0.1489	    -0.2364	
     0.1430	     0.1868	     0.4700	     0.4087	     0.1897	     0.6349	     0.3401	     0.2262	     0.6831	     0.2759	     0.4452	     0.9035	     0.4014	    -0.1737	     0.1927	     0.5313	     0.3488	     0.0511	    -0.3868	     0.1868	     0.2598	    -1.3107	     0.1328	    -0.2802	
     0.1927	     0.2394	     0.4860	     0.4612	     0.2525	     0.6597	     0.3459	     0.2846	     0.6831	     0.2656	     0.4919	     0.9049	     0.3839	    -0.1722	     0.1751	     0.5240	     0.3430	     0.0248	    -0.3985	     0.1766	     0.2919	    -1.1749	     0.1109	    -0.3284	
     0.2204	     0.2832	     0.4831	     0.4889	     0.3021	     0.6568	     0.3357	     0.3226	     0.6801	     0.2437	     0.5167	     0.9078	     0.3795	    -0.1737	     0.1533	     0.4992	     0.3372	     0.0307	    -0.4306	     0.1474	     0.3167	    -1.0173	     0.0890	    -0.3663	
     0.2613	     0.3167	     0.4992	     0.5079	     0.3517	     0.6422	     0.3269	     0.3707	     0.6583	     0.2000	     0.5298	     0.8743	     0.3503	    -0.1708	     0.1007	     0.4276	     0.3445	     0.0161	    -0.4437	     0.1241	     0.3386	    -0.8626	     0.0774	    -0.4189	
     0.3196	     0.3605	     0.5240	     0.5269	     0.4058	     0.6334	     0.3080	     0.4262	     0.6393	     0.1751	     0.5751	     0.8670	     0.3357	    -0.1751	     0.0774	     0.4028	     0.3342	    -0.0015	    -0.4349	     0.1095	     0.3620	    -0.7239	     0.0584	    -0.4539	
     0.3547	     0.3970	     0.5225	     0.5429	     0.4481	     0.6276	     0.2671	     0.4656	     0.6349	     0.1357	     0.6086	     0.8524	     0.3080	    -0.1766	     0.0467	     0.3284	     0.3342	    -0.0263	    -0.4043	     0.0496	     0.3955	    -0.5692	     0.0263	    -0.4889	
     0.3970	     0.4539	     0.5386	     0.5517	     0.5065	     0.6276	     0.2715	     0.5269	     0.6218	     0.0920	     0.6524	     0.8334	     0.2773	    -0.1737	     0.0350	     0.2729	     0.3284	    -0.0467	    -0.3707	     0.0000	     0.4291	    -0.4437	     0.0131	    -0.5123	
     0.4320	     0.5152	     0.5678	     0.5897	     0.5488	     0.6145	     0.2306	     0.5663	     0.5999	     0.0540	     0.6699	     0.7911	     0.2335	    -0.1678	     0.0044	     0.1912	     0.3269	    -0.0759	    -0.2890	    -0.0452	     0.4656	    -0.3050	    -0.0058	    -0.5240	
     0.5065	     0.5605	     0.5765	     0.6028	     0.6247	     0.6057	     0.2175	     0.6072	     0.5882	     0.0365	     0.7152	     0.7721	     0.2204	    -0.1605	    -0.0102	     0.1343	     0.3123	    -0.0978	    -0.2102	    -0.0992	     0.5006	    -0.1824	    -0.0292	    -0.5196	
     0.5605	     0.6072	     0.6115	     0.6218	     0.6641	     0.6188	     0.1722	     0.6758	     0.5736	    -0.0204	     0.7414	     0.7546	     0.1883	    -0.1562	    -0.0307	     0.0613	     0.2992	    -0.1182	    -0.1168	    -0.1562	     0.5634	    -0.0701	    -0.0584	    -0.5254	
     0.6334	     0.6801	     0.6247	     0.6320	     0.7152	     0.6130	     0.1518	     0.7152	     0.5678	    -0.0496	     0.7867	     0.7225	     0.1430	    -0.1474	    -0.0482	     0.0131	     0.2817	    -0.1343	    -0.0029	    -0.2160	     0.6101	     0.0350	    -0.0803	    -0.5298	
     0.6641	     0.6904	     0.6407	     0.6291	     0.7619	     0.6057	     0.1095	     0.7473	     0.5502	    -0.0832	     0.8086	     0.6874	     0.1241	    -0.1343	    -0.0832	    -0.0409	     0.2671	    -0.1430	     0.0832	    -0.2583	     0.6568	     0.1474	    -0.0978	    -0.5386	
     0.7254	     0.7546	     0.6626	     0.6568	     0.8013	     0.5999	     0.0890	     0.7940	     0.5517	    -0.1241	     0.8480	     0.6583	     0.0978	    -0.1241	    -0.1182	    -0.1372	     0.2481	    -0.1533	     0.1883	    -0.3109	     0.6831	     0.2656	    -0.1299	    -0.5123	
     0.7706	     0.7881	     0.6933	     0.6334	     0.8407	     0.5955	     0.0569	     0.8422	     0.5211	    -0.1620	     0.8670	     0.6393	     0.0598	    -0.1197	    -0.1503	    -0.1824	     0.2291	    -0.1897	     0.3094	    -0.3430	     0.7268	     0.3722	    -0.1328	    -0.5065	
     0.8246	     0.8130	     0.7050	     0.6407	     0.8801	     0.5940	     0.0482	     0.8655	     0.4904	    -0.1941	     0.8655	     0.5984	     0.0292	    -0.1138	    -0.2014	    -0.2496	     0.2146	    -0.1956	     0.4130	    -0.3678	     0.7794	     0.4977	    -0.1605	    -0.5021	
     0.8670	     0.8465	     0.7283	     0.6159	     0.9020	     0.5838	     0.0248	     0.8553	     0.4729	    -0.2146	     0.8786	     0.5429	     0.0000	    -0.1022	    -0.2467	    -0.3021	     0.2000	    -0.2116	     0.5211	    -0.3897	     0.8130	     0.6188	    -0.1766	    -0.4627	
     0.8874	     0.8392	     0.7356	     0.6013	     0.9137	     0.5663	     0.0044	     0.8816	     0.4262	    -0.2394	     0.8713	     0.4962	    -0.0234	    -0.0861	    -0.3036	    -0.3663	     0.1810	    -0.2146	     0.6145	    -0.3926	     0.8495	     0.7604	    -0.1795	    -0.4320	
     0.9108	     0.8436	     0.7458	     0.5838	     0.9210	     0.5532	    -0.0175	     0.8903	     0.4174	    -0.2744	     0.8670	     0.4481	    -0.0569	    -0.0715	    -0.3459	    -0.4101	     0.1576	    -0.2569	     0.7093	    -0.3868	     0.8786	     0.9151	    -0.1795	    -0.3693	
     0.9283	     0.8407	     0.7356	     0.5327	     0.9210	     0.5269	    -0.0365	     0.8670	     0.4014	    -0.3007	     0.8363	     0.3824	    -0.0963	    -0.0774	    -0.4058	    -0.4641	     0.1489	    -0.2569	     0.7852	    -0.3882	     0.8859	     1.0786	    -0.1693	    -0.3153	
     0.9239	     0.8027	     0.7093	     0.5006	     0.9020	     0.4977	    -0.0525	     0.8451	     0.3605	    -0.3255	     0.8013	     0.3342	    -0.1182	    -0.0628	    -0.4598	    -0.5196	     0.1153	    -0.2729	     0.8567	    -0.3620	     0.8845	     1.2713	    -0.1693	    -0.2656	
     0.9210	     0.7881	     0.6860	     0.4408	     0.8859	     0.4758	    -0.0686	     0.8232	     0.2963	    -0.3547	     0.7502	     0.2408	    -0.1547	    -0.0467	    -0.4846	    -0.5444	     0.1036	    -0.2963	     0.8947	    -0.3590	     0.8670	     1.4479	    -0.1649	    -0.2000	
     0.9035	     0.7327	     0.6670	     0.4247	     0.8553	     0.4539	    -0.0496	     0.7881	     0.2656	    -0.3415	     0.7210	     0.2116	    -0.1751	    -0.0409	    -0.5211	    -0.5765	     0.0774	    -0.2934	     0.9166	    -0.3240	     0.8626	     1.6361	    -0.1693	    -0.1168	
     0.8728	     0.6685	     0.6188	     0.3649	     0.8027	     0.4014	    -0.0861	     0.7254	     0.1897	    -0.3678	     0.6495	     0.1036	    -0.2029	    -0.0365	    -0.5415	    -0.6086	     0.0803	    -0.3123	     0.8816	    -0.3050	     0.8144	     1.8127	    -0.1489	    -0.0277	
     0.8465	     0.6334	     0.5780	     0.3313	     0.7648	     0.3707	    -0.0832	     0.6933	     0.1387	    -0.3780	     0.5809	     0.0555	    -0.2218	    -0.0292	    -0.5546	    -0.6072	     0.0511	    -0.3094	     0.8903	    -0.2642	     0.7809	     1.9908	    -0.1445	     0.0847	
     0.7881	     0.5707	     0.5269	     0.2890	     0.7093	     0.3021	    -0.0890	     0.6378	     0.0832	    -0.3736	     0.5035	    -0.0190	    -0.2423	    -0.0102	    -0.5342	    -0.5970	     0.0350	    -0.3036	     0.8626	    -0.2262	     0.7371	     2.1251	    -0.1211	     0.1751	
     0.7750	     0.5459	     0.5079	     0.2598	     0.6699	     0.2817	    -0.0613	     0.5794	     0.0292	    -0.3649	     0.4364	    -0.0774	    -0.2642	     0.0000	    -0.5035	    -0.5546	     0.0029	    -0.3109	     0.8334	    -0.2102	     0.6904	     2.2316	    -0.1168	     0.2686	
     0.7166	     0.4977	     0.4598	     0.2262	     0.6218	     0.2248	    -0.0613	     0.5240	    -0.0263	    -0.3517	     0.3736	    -0.1518	    -0.2846	     0.0146	    -0.4437	    -0.5065	    -0.0248	    -0.2977	     0.7852	    -0.1766	     0.6349	     2.3265	    -0.1255	     0.3547	
     0.6641	     0.4349	     0.4043	     0.2131	     0.5605	     0.1737	    -0.0482	     0.4349	    -0.0978	    -0.3226	     0.2977	    -0.2189	    -0.2919	     0.0336	    -0.3926	    -0.4525	    -0.0628	    -0.2861	     0.7400	    -0.1576	     0.5721	     2.3936	    -0.1138	     0.4306	
     0.6349	     0.4130	     0.3620	     0.2000	     0.5167	     0.1401	    -0.0088	     0.3999	    -0.1255	    -0.2934	     0.2248	    -0.2788	    -0.2977	     0.0598	    -0.3109	    -0.3882	    -0.1051	    -0.2598	     0.7166	    -0.1255	     0.5035	     2.4330	    -0.1036	     0.5211	
     0.5707	     0.3678	     0.3182	     0.1708	     0.4627	     0.0890	    -0.0015	     0.3284	    -0.1985	    -0.2788	     0.1562	    -0.3415	    -0.3196	     0.0759	    -0.2335	    -0.3196	    -0.1460	    -0.2423	     0.6670	    -0.1182	     0.4393	     2.4666	    -0.0832	     0.5546	
     0.5196	     0.3342	     0.2613	     0.1547	     0.4072	     0.0219	     0.0000	     0.2583	    -0.2554	    -0.2627	     0.0701	    -0.4087	    -0.3123	     0.0949	    -0.1562	    -0.2569	    -0.1927	    -0.2116	     0.6145	    -0.0934	     0.3707	     2.4768	    -0.0817	     0.5707	
     0.4598	     0.2817	     0.1781	     0.1314	     0.3196	    -0.0379	     0.0190	     0.1897	    -0.3372	    -0.2525	    -0.0292	    -0.4846	    -0.3269	     0.1241	    -0.0905	    -0.1897	    -0.2423	    -0.1824	     0.5707	    -0.0963	     0.2846	     2.4870	    -0.0525	     0.5605	
     0.3868	     0.2569	     0.1430	     0.1241	     0.2759	    -0.0963	     0.0336	     0.1080	    -0.3912	    -0.2437	    -0.1153	    -0.5575	    -0.3488	     0.1518	     0.0029	    -0.1474	    -0.2992	    -0.1693	     0.5181	    -0.0847	     0.2087	     2.4914	    -0.0555	     0.5517	
     0.3065	     0.1927	     0.0555	     0.0949	     0.1868	    -0.1839	     0.0190	     0.0307	    -0.4846	    -0.2233	    -0.2102	    -0.6261	    -0.3663	     0.1824	     0.0584	    -0.0774	    -0.3517	    -0.1518	     0.4495	    -0.0686	     0.1065	     2.4900	    -0.0292	     0.5269	
     0.2452	     0.1474	    -0.0117	     0.0657	     0.1343	    -0.2540	     0.0073	    -0.0423	    -0.5517	    -0.2204	    -0.2963	    -0.6947	    -0.3824	     0.2087	     0.1620	     0.0015	    -0.4174	    -0.1489	     0.4087	    -0.0642	     0.0277	     2.4710	     0.0117	     0.4919	
     0.1722	     0.1065	    -0.0876	     0.0321	     0.0569	    -0.3299	     0.0102	    -0.1197	    -0.6320	    -0.2248	    -0.4043	    -0.7531	    -0.4058	     0.2408	     0.2262	     0.0598	    -0.4773	    -0.1241	     0.3328	    -0.0511	    -0.0642	     2.4579	     0.0263	     0.4320	
     0.1138	     0.0715	    -0.1591	     0.0088	    -0.0073	    -0.4087	    -0.0088	    -0.1912	    -0.6904	    -0.2321	    -0.4919	    -0.8378	    -0.4320	     0.2715	     0.3050	     0.1489	    -0.5298	    -0.1226	     0.2627	    -0.0788	    -0.1503	     2.4433	     0.0540	     0.3795	
     0.0467	     0.0204	    -0.2204	    -0.0350	    -0.0832	    -0.4729	    -0.0263	    -0.2788	    -0.7619	    -0.2437	    -0.5940	    -0.9064	    -0.4525	     0.2948	     0.3912	     0.1927	    -0.5824	    -0.1299	     0.1722	    -0.0949	    -0.2554	     2.4374	     0.0671	     0.3065	
    -0.0131	    -0.0423	    -0.3021	    -0.0409	    -0.1474	    -0.5473	    -0.0467	    -0.3590	    -0.8451	    -0.2744	    -0.6947	    -0.9677	    -0.4656	     0.3196	     0.4612	     0.2525	    -0.6334	    -0.0847	     0.0978	    -0.1211	    -0.3284	     2.4462	     0.0890	     0.2569	
    -0.0730	    -0.0744	    -0.3532	    -0.0759	    -0.2087	    -0.5955	    -0.0730	    -0.4145	    -0.8947	    -0.2759	    -0.7736	    -1.0290	    -0.4846	     0.3488	     0.5575	     0.3036	    -0.6918	    -0.0759	     0.0248	    -0.1299	    -0.4087	     2.4564	     0.1007	     0.1941	
    -0.1241	    -0.1241	    -0.4160	    -0.1153	    -0.2583	    -0.6670	    -0.0978	    -0.4860	    -0.9502	    -0.2934	    -0.8392	    -1.0830	    -0.5035	     0.3809	     0.6218	     0.3634	    -0.7458	    -0.0788	    -0.0847	    -0.1649	    -0.4671	     2.4870	     0.0963	     0.1460	
    -0.1854	    -0.1839	    -0.4977	    -0.1518	    -0.3153	    -0.7181	    -0.1314	    -0.5736	    -1.0129	    -0.3138	    -0.9268	    -1.1370	    -0.5313	     0.3955	     0.6874	     0.3722	    -0.7779	    -0.0876	    -0.1897	    -0.2058	    -0.5590	     2.5352	     0.0949	     0.0861	
    -0.2510	    -0.2262	    -0.5284	    -0.1883	    -0.3590	    -0.7852	    -0.1547	    -0.6130	    -1.0465	    -0.3226	    -0.9881	    -1.1793	    -0.5459	     0.4101	     0.6933	     0.3722	    -0.8203	    -0.0584	    -0.2992	    -0.2058	    -0.6218	     2.6024	     0.0978	     0.0379	
    -0.3138	    -0.2788	    -0.6028	    -0.2233	    -0.4058	    -0.8188	    -0.2043	    -0.6685	    -1.0961	    -0.3590	    -1.0363	    -1.2216	    -0.5634	     0.4320	     0.7268	     0.3751	    -0.8524	    -0.0307	    -0.4218	    -0.2189	    -0.6874	     2.6870	     0.0861	    -0.0029	
    -0.3780	    -0.3284	    -0.6612	    -0.2846	    -0.4393	    -0.8874	    -0.2321	    -0.7137	    -1.1253	    -0.3985	    -1.0903	    -1.2464	    -0.5780	     0.4335	     0.7487	     0.3415	    -0.8597	    -0.0321	    -0.5415	    -0.2102	    -0.7341	     2.7629	     0.0613	    -0.0642	
    -0.4291	    -0.3824	    -0.7181	    -0.3342	    -0.4627	    -0.9326	    -0.2744	    -0.7444	    -1.1633	    -0.3970	    -1.1326	    -1.2742	    -0.5955	     0.4422	     0.7341	     0.3167	    -0.8713	    -0.0204	    -0.6349	    -0.1868	    -0.7765	     2.8738	     0.0307	    -0.0744	
    -0.4743	    -0.4364	    -0.7677	    -0.3780	    -0.5006	    -0.9735	    -0.3080	    -0.7809	    -1.1764	    -0.4364	    -1.1662	    -1.3165	    -0.6378	     0.4379	     0.7137	     0.2802	    -0.8655	    -0.0088	    -0.7327	    -0.1883	    -0.8159	     2.9804	     0.0058	    -0.1314	
    -0.5371	    -0.4758	    -0.8144	    -0.4320	    -0.5371	    -1.0246	    -0.3649	    -0.7911	    -1.1968	    -0.4568	    -1.1822	    -1.3399	    -0.6583	     0.4291	     0.6874	     0.2204	    -0.8480	    -0.0029	    -0.8188	    -0.1810	    -0.8436	     3.0767	    -0.0102	    -0.1562	
