[Subject]	
[Date]	12/08/2015
[Time]	16:34:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0423	     0.2344	     0.0786	     0.2041	     0.4189	     0.1678	     0.1406	     0.1981	     0.3780	     0.1346	    -0.1391	     0.1557	     0.0333	    -0.0212	     0.8816	     0.4249	     0.0408	    -0.5111	     0.3705	    -0.3463	    -0.1179	    -7.3414	     0.5020	     0.9708	
     0.0181	     0.2813	     0.0953	     0.2072	     0.4688	     0.2011	     0.1437	     0.2480	     0.4173	     0.1890	    -0.0938	     0.2253	     0.1074	    -0.0302	     0.8528	     0.3433	     0.0590	    -0.4793	     0.4294	    -0.3160	    -0.0680	    -7.0284	     0.5126	     1.0025	
     0.0166	     0.3206	     0.0892	     0.2011	     0.5217	     0.2056	     0.1573	     0.3236	     0.4491	     0.2571	    -0.0151	     0.2918	     0.1588	    -0.0318	     0.7954	     0.2571	     0.0665	    -0.4657	     0.5081	    -0.3039	    -0.0076	    -6.7184	     0.5051	     1.0540	
     0.0015	     0.3327	     0.0786	     0.2147	     0.5746	     0.2268	     0.1421	     0.3523	     0.4869	     0.2692	     0.0393	     0.3448	     0.1996	    -0.0484	     0.7334	     0.1739	     0.0892	    -0.4778	     0.5550	    -0.2994	     0.0439	    -6.4024	     0.5111	     1.0782	
    -0.0212	     0.3674	     0.0968	     0.2193	     0.6200	     0.2465	     0.1467	     0.4340	     0.5277	     0.3070	     0.1028	     0.4007	     0.2495	    -0.0514	     0.6578	     0.0680	     0.0998	    -0.4506	     0.5867	    -0.2767	     0.0983	    -6.0878	     0.4930	     1.1008	
    -0.0091	     0.3856	     0.1043	     0.2072	     0.6532	     0.2707	     0.1391	     0.4642	     0.5595	     0.3175	     0.1739	     0.4536	     0.2979	    -0.0726	     0.6215	    -0.0091	     0.1285	    -0.4536	     0.6109	    -0.2782	     0.1331	    -5.8021	     0.4642	     1.1386	
    -0.0181	     0.4083	     0.1149	     0.2147	     0.6926	     0.2994	     0.1376	     0.4975	     0.5776	     0.3372	     0.2344	     0.4960	     0.3523	    -0.0786	     0.5338	    -0.1089	     0.1542	    -0.4461	     0.6336	    -0.2616	     0.1588	    -5.5208	     0.4415	     1.1205	
    -0.0076	     0.4173	     0.1300	     0.2238	     0.6941	     0.3160	     0.1316	     0.5323	     0.6079	     0.3690	     0.2797	     0.5247	     0.3705	    -0.1013	     0.4839	    -0.1981	     0.1920	    -0.4234	     0.6336	    -0.2450	     0.1981	    -5.2592	     0.4068	     1.1220	
     0.0015	     0.4506	     0.1497	     0.2389	     0.7425	     0.3493	     0.1467	     0.5837	     0.6472	     0.3947	     0.3417	     0.5746	     0.4234	    -0.1164	     0.4476	    -0.2692	     0.2177	    -0.4113	     0.6290	    -0.2117	     0.2283	    -5.0218	     0.3508	     1.0978	
     0.0393	     0.4597	     0.1830	     0.2435	     0.7787	     0.3811	     0.1376	     0.6139	     0.6653	     0.3947	     0.3826	     0.6079	     0.4370	    -0.1285	     0.3871	    -0.3629	     0.2510	    -0.4068	     0.6245	    -0.1951	     0.2495	    -4.7753	     0.3085	     1.0630	
     0.0620	     0.4748	     0.2011	     0.2268	     0.7969	     0.3932	     0.1421	     0.6275	     0.6956	     0.4037	     0.4204	     0.6185	     0.4552	    -0.1527	     0.3448	    -0.3962	     0.2782	    -0.4022	     0.6033	    -0.1784	     0.2556	    -4.5409	     0.2540	     1.0343	
     0.1104	     0.4975	     0.2374	     0.2223	     0.8181	     0.4400	     0.1225	     0.6669	     0.7319	     0.4234	     0.4612	     0.6366	     0.4703	    -0.1497	     0.3160	    -0.3947	     0.2767	    -0.3856	     0.6109	    -0.1633	     0.2949	    -4.3066	     0.2056	     1.0267	
     0.1300	     0.5081	     0.2646	     0.1845	     0.8286	     0.4415	     0.1043	     0.6744	     0.7258	     0.4037	     0.4960	     0.6411	     0.4597	    -0.1618	     0.2873	    -0.4173	     0.2994	    -0.4022	     0.5746	    -0.1739	     0.2782	    -4.0676	     0.1542	     1.0116	
     0.1588	     0.5171	     0.2964	     0.1769	     0.8407	     0.4854	     0.0711	     0.6835	     0.7379	     0.4007	     0.5111	     0.6396	     0.4536	    -0.1557	     0.2661	    -0.3856	     0.3055	    -0.4037	     0.5413	    -0.1694	     0.2828	    -3.8151	     0.1179	     1.0192	
     0.1905	     0.5383	     0.3085	     0.1361	     0.8407	     0.4824	     0.0786	     0.6850	     0.7515	     0.4037	     0.5277	     0.6472	     0.4552	    -0.1648	     0.2419	    -0.3569	     0.3085	    -0.4249	     0.5277	    -0.1573	     0.2767	    -3.5717	     0.0907	     1.0282	
     0.1966	     0.5262	     0.3236	     0.0892	     0.8377	     0.5081	     0.0484	     0.6774	     0.7349	     0.3705	     0.5156	     0.6275	     0.4385	    -0.1724	     0.2314	    -0.2964	     0.3357	    -0.4491	     0.4778	    -0.1724	     0.2782	    -3.3206	     0.0514	     1.0101	
     0.2238	     0.5625	     0.3538	     0.0696	     0.8377	     0.5277	     0.0302	     0.6971	     0.7530	     0.3932	     0.5565	     0.6487	     0.4415	    -0.1709	     0.2268	    -0.2223	     0.3296	    -0.4400	     0.4869	    -0.1542	     0.2964	    -3.0606	     0.0287	     1.0131	
     0.2329	     0.5867	     0.3523	     0.0605	     0.8483	     0.5413	     0.0151	     0.6926	     0.7349	     0.3750	     0.5670	     0.6336	     0.4431	    -0.1875	     0.2389	    -0.1119	     0.3508	    -0.4567	     0.4778	    -0.1376	     0.2994	    -2.8186	     0.0000	     1.0086	
     0.2465	     0.5928	     0.3765	     0.0151	     0.8347	     0.5323	    -0.0151	     0.6699	     0.7273	     0.3387	     0.5565	     0.6275	     0.4158	    -0.1966	     0.2268	    -0.0060	     0.3795	    -0.4778	     0.4627	    -0.1588	     0.3115	    -2.5721	    -0.0318	     0.9920	
     0.2661	     0.6169	     0.3856	     0.0045	     0.8256	     0.5292	    -0.0227	     0.6895	     0.7137	     0.3296	     0.5640	     0.6169	     0.3977	    -0.2026	     0.2389	     0.1043	     0.3977	    -0.4718	     0.4642	    -0.1618	     0.3100	    -2.3453	    -0.0559	     0.9678	
     0.2661	     0.6139	     0.4128	    -0.0227	     0.8211	     0.5429	    -0.0121	     0.6729	     0.6941	     0.3236	     0.5701	     0.6124	     0.3886	    -0.2147	     0.2283	     0.2298	     0.4400	    -0.4688	     0.4567	    -0.1618	     0.3417	    -2.1079	    -0.0801	     0.9526	
     0.2767	     0.6396	     0.3932	    -0.0363	     0.8090	     0.5262	    -0.0318	     0.6653	     0.6714	     0.3024	     0.5565	     0.5943	     0.3554	    -0.2419	     0.2238	     0.3115	     0.4688	    -0.4793	     0.4642	    -0.1830	     0.3357	    -1.9023	    -0.0786	     0.9375	
     0.2601	     0.6321	     0.4037	    -0.0348	     0.7818	     0.5141	    -0.0348	     0.6260	     0.6336	     0.2903	     0.5504	     0.5822	     0.3100	    -0.2525	     0.2041	     0.4022	     0.4930	    -0.4536	     0.4824	    -0.1890	     0.3538	    -1.6906	    -0.0892	     0.8876	
     0.2737	     0.6351	     0.4007	    -0.0454	     0.7364	     0.5005	    -0.0559	     0.6018	     0.6079	     0.2450	     0.5277	     0.5398	     0.2828	    -0.2586	     0.1966	     0.4778	     0.5126	    -0.4567	     0.4884	    -0.2208	     0.3705	    -1.4925	    -0.1104	     0.8347	
     0.2676	     0.6230	     0.3705	    -0.0726	     0.7107	     0.4703	    -0.0741	     0.5686	     0.5610	     0.2087	     0.5323	     0.5066	     0.2389	    -0.2767	     0.1951	     0.5292	     0.5368	    -0.4718	     0.4945	    -0.2450	     0.3886	    -1.3110	    -0.1195	     0.7682	
     0.2571	     0.5988	     0.3493	    -0.0756	     0.6532	     0.4521	    -0.0862	     0.5489	     0.5156	     0.1527	     0.5005	     0.4793	     0.1905	    -0.2918	     0.1951	     0.5429	     0.5731	    -0.4657	     0.5096	    -0.2692	     0.3916	    -1.1371	    -0.1361	     0.6714	
     0.2616	     0.6018	     0.3433	    -0.0665	     0.6230	     0.4431	    -0.0998	     0.5126	     0.4688	     0.1255	     0.4975	     0.4370	     0.1618	    -0.2964	     0.1815	     0.5474	     0.5867	    -0.4718	     0.5141	    -0.3055	     0.4128	    -0.9814	    -0.1482	     0.5943	
     0.2601	     0.6018	     0.3538	    -0.0590	     0.5912	     0.4173	    -0.1089	     0.4869	     0.4294	     0.0877	     0.4975	     0.4037	     0.1195	    -0.3100	     0.1966	     0.5368	     0.6018	    -0.4703	     0.4975	    -0.3206	     0.4446	    -0.8589	    -0.1724	     0.4930	
     0.2601	     0.5958	     0.3448	    -0.0559	     0.5580	     0.3947	    -0.0998	     0.4567	     0.3932	     0.0529	     0.4672	     0.3644	     0.0711	    -0.3039	     0.2162	     0.5051	     0.6049	    -0.4612	     0.4854	    -0.3372	     0.4446	    -0.7515	    -0.1920	     0.3977	
     0.2631	     0.5867	     0.3100	    -0.0348	     0.5232	     0.3720	    -0.0953	     0.4219	     0.3251	    -0.0091	     0.4385	     0.3145	     0.0318	    -0.3145	     0.2389	     0.4688	     0.6245	    -0.4672	     0.4763	    -0.3629	     0.4431	    -0.6517	    -0.2041	     0.3145	
     0.2495	     0.5686	     0.3070	    -0.0166	     0.4884	     0.3508	    -0.1013	     0.3674	     0.2903	    -0.0378	     0.4189	     0.2707	     0.0045	    -0.3191	     0.2344	     0.4189	     0.6260	    -0.4536	     0.4597	    -0.3871	     0.4461	    -0.5670	    -0.2283	     0.2117	
     0.2540	     0.5444	     0.2934	    -0.0076	     0.4431	     0.3281	    -0.1119	     0.3523	     0.2419	    -0.0605	     0.4037	     0.2359	    -0.0272	    -0.3100	     0.2465	     0.3523	     0.6336	    -0.4415	     0.4294	    -0.4113	     0.4491	    -0.4839	    -0.2495	     0.1210	
     0.2238	     0.5035	     0.2676	     0.0136	     0.4053	     0.3024	    -0.1210	     0.3024	     0.1890	    -0.0998	     0.3765	     0.1966	    -0.0590	    -0.3175	     0.2329	     0.2752	     0.6351	    -0.4370	     0.3962	    -0.4385	     0.4521	    -0.4068	    -0.2858	     0.0454	
     0.2238	     0.4703	     0.2465	     0.0197	     0.3599	     0.2934	    -0.1210	     0.2797	     0.1512	    -0.1467	     0.3554	     0.1603	    -0.0938	    -0.3266	     0.2314	     0.2056	     0.6487	    -0.4219	     0.3554	    -0.4491	     0.4431	    -0.3085	    -0.3009	    -0.0060	
     0.1981	     0.4325	     0.2283	     0.0318	     0.3145	     0.2571	    -0.1195	     0.2314	     0.1043	    -0.1588	     0.3100	     0.1119	    -0.1300	    -0.3191	     0.2238	     0.1376	     0.6381	    -0.4098	     0.3206	    -0.4718	     0.4400	    -0.2011	    -0.3160	    -0.0454	
     0.1542	     0.3811	     0.1981	     0.0363	     0.2556	     0.2117	    -0.1300	     0.1830	     0.0559	    -0.1981	     0.2767	     0.0726	    -0.1588	    -0.3191	     0.1799	     0.0333	     0.6411	    -0.4053	     0.2631	    -0.4884	     0.4053	    -0.0922	    -0.3508	    -0.1043	
     0.1467	     0.3433	     0.1724	     0.0393	     0.2072	     0.1845	    -0.1270	     0.1663	     0.0136	    -0.2162	     0.2465	     0.0272	    -0.1769	    -0.3191	     0.1346	    -0.0333	     0.6200	    -0.3659	     0.2525	    -0.5020	     0.3871	     0.0287	    -0.3932	    -0.1527	
     0.1043	     0.2934	     0.1376	     0.0287	     0.1678	     0.1557	    -0.1694	     0.1028	    -0.0423	    -0.2329	     0.2102	     0.0030	    -0.1951	    -0.3070	     0.1104	    -0.1134	     0.6018	    -0.3342	     0.1996	    -0.5141	     0.3735	     0.1452	    -0.4022	    -0.2056	
     0.0680	     0.2419	     0.1119	     0.0181	     0.0968	     0.1074	    -0.1845	     0.0575	    -0.0786	    -0.2828	     0.1784	    -0.0529	    -0.2177	    -0.2903	     0.0665	    -0.1966	     0.5761	    -0.3327	     0.1376	    -0.5171	     0.3448	     0.2767	    -0.4204	    -0.2419	
     0.0333	     0.1845	     0.0877	     0.0030	     0.0514	     0.0726	    -0.1890	     0.0197	    -0.1179	    -0.2979	     0.1618	    -0.0771	    -0.2344	    -0.2752	     0.0378	    -0.2616	     0.5474	    -0.3175	     0.0983	    -0.5247	     0.3281	     0.4053	    -0.4264	    -0.2964	
    -0.0015	     0.1300	     0.0469	    -0.0197	    -0.0076	     0.0257	    -0.2223	    -0.0181	    -0.1527	    -0.3251	     0.1164	    -0.1164	    -0.2601	    -0.2631	     0.0076	    -0.3145	     0.5202	    -0.2918	     0.0318	    -0.5277	     0.3055	     0.5504	    -0.4264	    -0.3417	
    -0.0363	     0.0786	     0.0166	    -0.0302	    -0.0469	    -0.0212	    -0.2404	    -0.0544	    -0.1996	    -0.3357	     0.0786	    -0.1633	    -0.2888	    -0.2540	    -0.0302	    -0.3780	     0.4960	    -0.2782	    -0.0060	    -0.5247	     0.2782	     0.7062	    -0.4234	    -0.4113	
    -0.0439	     0.0242	    -0.0060	    -0.0469	    -0.0922	    -0.0711	    -0.2525	    -0.0907	    -0.2374	    -0.3554	     0.0575	    -0.1784	    -0.2934	    -0.2253	    -0.0817	    -0.4431	     0.4552	    -0.2510	    -0.0393	    -0.5217	     0.2646	     0.8831	    -0.4158	    -0.4960	
    -0.0559	    -0.0030	    -0.0166	    -0.0605	    -0.1331	    -0.0786	    -0.2661	    -0.1164	    -0.2646	    -0.3705	     0.0333	    -0.1951	    -0.3039	    -0.2056	    -0.1164	    -0.4824	     0.4053	    -0.2314	    -0.0771	    -0.4854	     0.2465	     1.0630	    -0.3962	    -0.5776	
    -0.0650	    -0.0620	    -0.0257	    -0.0877	    -0.1709	    -0.1058	    -0.2949	    -0.1452	    -0.2964	    -0.3871	     0.0121	    -0.2314	    -0.3221	    -0.1830	    -0.1739	    -0.5035	     0.3554	    -0.2162	    -0.1074	    -0.4657	     0.2435	     1.2294	    -0.3735	    -0.6472	
    -0.0862	    -0.0892	    -0.0514	    -0.1043	    -0.2102	    -0.1316	    -0.2918	    -0.1633	    -0.3145	    -0.4037	     0.0000	    -0.2359	    -0.3372	    -0.1603	    -0.2132	    -0.5398	     0.3115	    -0.1996	    -0.1421	    -0.4476	     0.2223	     1.4199	    -0.3433	    -0.7168	
    -0.0968	    -0.1300	    -0.0529	    -0.1119	    -0.2495	    -0.1890	    -0.3070	    -0.1739	    -0.3463	    -0.4053	    -0.0121	    -0.2465	    -0.3508	    -0.1179	    -0.2571	    -0.5550	     0.2510	    -0.1603	    -0.1739	    -0.3947	     0.2223	     1.5893	    -0.3236	    -0.7863	
    -0.1210	    -0.1724	    -0.0892	    -0.1316	    -0.2797	    -0.2238	    -0.3493	    -0.1875	    -0.3780	    -0.4204	    -0.0302	    -0.2858	    -0.3856	    -0.1013	    -0.2918	    -0.5776	     0.2026	    -0.1437	    -0.2208	    -0.3629	     0.2177	     1.7526	    -0.2964	    -0.8150	
    -0.1361	    -0.1830	    -0.0847	    -0.1376	    -0.2843	    -0.2465	    -0.3342	    -0.1951	    -0.3826	    -0.4204	    -0.0181	    -0.2676	    -0.3916	    -0.0665	    -0.3448	    -0.6124	     0.1376	    -0.1013	    -0.2329	    -0.3342	     0.2011	     1.9249	    -0.2495	    -0.8483	
    -0.1512	    -0.1996	    -0.1089	    -0.1240	    -0.3145	    -0.2661	    -0.3327	    -0.1920	    -0.4007	    -0.4279	    -0.0348	    -0.2676	    -0.4037	    -0.0363	    -0.3886	    -0.6290	     0.0650	    -0.0771	    -0.2601	    -0.2858	     0.1966	     2.0958	    -0.2162	    -0.8498	
    -0.1739	    -0.2147	    -0.1497	    -0.1406	    -0.3281	    -0.2918	    -0.3327	    -0.1799	    -0.4098	    -0.4461	    -0.0363	    -0.2676	    -0.4113	    -0.0181	    -0.4567	    -0.6820	     0.0106	    -0.0378	    -0.2646	    -0.2389	     0.1739	     2.2591	    -0.1663	    -0.8453	
    -0.2253	    -0.2510	    -0.1694	    -0.1527	    -0.3478	    -0.3175	    -0.3584	    -0.1996	    -0.4370	    -0.4446	    -0.0499	    -0.2934	    -0.4355	     0.0227	    -0.5232	    -0.7107	    -0.0499	    -0.0045	    -0.2873	    -0.1966	     0.1557	     2.4149	    -0.1164	    -0.8241	
    -0.2435	    -0.2707	    -0.1966	    -0.1482	    -0.3614	    -0.3538	    -0.3357	    -0.2132	    -0.4461	    -0.4718	    -0.0559	    -0.2964	    -0.4491	     0.0575	    -0.5897	    -0.7455	    -0.1028	     0.0423	    -0.3070	    -0.1557	     0.1421	     2.5616	    -0.0907	    -0.8105	
    -0.2722	    -0.2813	    -0.2072	    -0.1421	    -0.3780	    -0.3493	    -0.3312	    -0.2011	    -0.4567	    -0.4506	    -0.0529	    -0.2737	    -0.4809	     0.0862	    -0.6321	    -0.7712	    -0.1633	     0.0605	    -0.3024	    -0.1300	     0.1452	     2.7007	    -0.0575	    -0.7803	
    -0.3039	    -0.3221	    -0.2540	    -0.1467	    -0.4053	    -0.3916	    -0.3160	    -0.2223	    -0.4733	    -0.4733	    -0.0575	    -0.2828	    -0.4688	     0.1013	    -0.6986	    -0.8135	    -0.2072	     0.0983	    -0.3266	    -0.0938	     0.1270	     2.8352	    -0.0499	    -0.7500	
    -0.3206	    -0.3629	    -0.2676	    -0.1391	    -0.4461	    -0.4053	    -0.3115	    -0.2404	    -0.4763	    -0.4778	    -0.0680	    -0.2873	    -0.4657	     0.1179	    -0.7500	    -0.8498	    -0.2404	     0.1270	    -0.3538	    -0.0605	     0.1028	     2.9653	    -0.0469	    -0.7031	
    -0.3357	    -0.3962	    -0.3070	    -0.1119	    -0.4975	    -0.4446	    -0.2994	    -0.2661	    -0.4839	    -0.4718	    -0.0817	    -0.2888	    -0.4778	     0.1316	    -0.7893	    -0.8801	    -0.2631	     0.1497	    -0.4098	    -0.0302	     0.0696	     3.0923	    -0.0575	    -0.6714	
    -0.3538	    -0.4294	    -0.3039	    -0.0877	    -0.5232	    -0.4415	    -0.2797	    -0.2949	    -0.4869	    -0.4612	    -0.0922	    -0.2813	    -0.4748	     0.1497	    -0.8150	    -0.9148	    -0.3009	     0.1966	    -0.4415	    -0.0030	     0.0499	     3.2148	    -0.0968	    -0.6442	
    -0.3508	    -0.4521	    -0.3251	    -0.1058	    -0.5519	    -0.4491	    -0.2510	    -0.3221	    -0.4718	    -0.4627	    -0.1089	    -0.2767	    -0.4688	     0.1633	    -0.8513	    -0.9179	    -0.3221	     0.2389	    -0.4990	     0.0499	     0.0151	     3.3101	    -0.1164	    -0.6139	
    -0.3342	    -0.4839	    -0.3342	    -0.0786	    -0.5686	    -0.4552	    -0.2253	    -0.3357	    -0.4748	    -0.4204	    -0.1149	    -0.2571	    -0.4461	     0.1754	    -0.8544	    -0.9043	    -0.3614	     0.2949	    -0.5096	     0.1089	    -0.0076	     3.4114	    -0.1421	    -0.6018	
    -0.3236	    -0.5051	    -0.3221	    -0.0711	    -0.5882	    -0.4552	    -0.1890	    -0.3508	    -0.4582	    -0.3780	    -0.1195	    -0.2692	    -0.3962	     0.1996	    -0.8423	    -0.8816	    -0.3947	     0.3554	    -0.5368	     0.1769	    -0.0333	     3.4643	    -0.1603	    -0.6064	
    -0.2949	    -0.5066	    -0.3191	    -0.0635	    -0.5973	    -0.4597	    -0.1437	    -0.3629	    -0.4461	    -0.3448	    -0.1361	    -0.2601	    -0.3705	     0.2208	    -0.8150	    -0.8332	    -0.4370	     0.4340	    -0.5504	     0.2616	    -0.0454	     3.5248	    -0.1875	    -0.5958	
    -0.2540	    -0.5051	    -0.3055	    -0.0272	    -0.6169	    -0.4400	    -0.1089	    -0.3644	    -0.4083	    -0.2722	    -0.1346	    -0.2374	    -0.3039	     0.2450	    -0.7893	    -0.8166	    -0.4869	     0.5035	    -0.5323	     0.3493	    -0.0741	     3.5671	    -0.2087	    -0.5973	
    -0.2283	    -0.5020	    -0.3009	    -0.0287	    -0.6230	    -0.4325	    -0.0529	    -0.3554	    -0.3901	    -0.2283	    -0.1391	    -0.2329	    -0.2435	     0.2571	    -0.7621	    -0.7803	    -0.5156	     0.5807	    -0.5202	     0.4340	    -0.0756	     3.5822	    -0.2253	    -0.5912	
    -0.2041	    -0.5066	    -0.2828	    -0.0257	    -0.6396	    -0.4249	     0.0045	    -0.3569	    -0.3674	    -0.1694	    -0.1406	    -0.2102	    -0.1981	     0.2767	    -0.6971	    -0.7107	    -0.5565	     0.6502	    -0.4975	     0.5126	    -0.1013	     3.5792	    -0.2374	    -0.5716	
    -0.1739	    -0.4899	    -0.2767	    -0.0106	    -0.6245	    -0.4098	     0.0439	    -0.3629	    -0.3448	    -0.1134	    -0.1376	    -0.1951	    -0.1391	     0.2949	    -0.6608	    -0.6699	    -0.5852	     0.7304	    -0.4567	     0.5928	    -0.1255	     3.5792	    -0.2238	    -0.5610	
    -0.1482	    -0.4809	    -0.2601	    -0.0318	    -0.6306	    -0.4098	     0.0726	    -0.3659	    -0.3221	    -0.0408	    -0.1527	    -0.1890	    -0.0741	     0.3115	    -0.6200	    -0.6079	    -0.6124	     0.7878	    -0.4143	     0.6517	    -0.1421	     3.5747	    -0.2389	    -0.5323	
    -0.1074	    -0.4688	    -0.2404	    -0.0408	    -0.6154	    -0.3811	     0.1210	    -0.3554	    -0.2949	     0.0015	    -0.1421	    -0.1618	    -0.0212	     0.3357	    -0.5489	    -0.5368	    -0.6578	     0.8438	    -0.3554	     0.6956	    -0.1421	     3.5762	    -0.2117	    -0.4914	
    -0.0862	    -0.4506	    -0.2344	    -0.0484	    -0.6018	    -0.3523	     0.1512	    -0.3463	    -0.2707	     0.0590	    -0.1316	    -0.1557	     0.0469	     0.3402	    -0.4884	    -0.4612	    -0.6729	     0.9073	    -0.3296	     0.7530	    -0.1527	     3.5868	    -0.1966	    -0.4612	
    -0.0862	    -0.4294	    -0.2314	    -0.0968	    -0.5958	    -0.3614	     0.1724	    -0.3433	    -0.2601	     0.0862	    -0.1452	    -0.1573	     0.0953	     0.3417	    -0.4325	    -0.3569	    -0.6820	     0.9375	    -0.2903	     0.7727	    -0.1618	     3.6049	    -0.1557	    -0.4552	
    -0.0665	    -0.4219	    -0.2193	    -0.1013	    -0.5973	    -0.3281	     0.2041	    -0.3160	    -0.2298	     0.1437	    -0.1527	    -0.1391	     0.1527	     0.3523	    -0.3735	    -0.2571	    -0.6971	     0.9678	    -0.2586	     0.8166	    -0.1724	     3.6503	    -0.1089	    -0.4370	
    -0.0892	    -0.4521	    -0.2404	    -0.1421	    -0.6064	    -0.3402	     0.1875	    -0.3448	    -0.2480	     0.1618	    -0.1633	    -0.1452	     0.1754	     0.3493	    -0.3569	    -0.1482	    -0.7001	     0.9768	    -0.2540	     0.8241	    -0.2147	     3.7077	    -0.0650	    -0.4068	
    -0.0817	    -0.4294	    -0.2419	    -0.1603	    -0.5822	    -0.3085	     0.2041	    -0.3206	    -0.2298	     0.1860	    -0.1709	    -0.1542	     0.2177	     0.3599	    -0.2797	     0.0045	    -0.7062	     0.9829	    -0.2268	     0.8332	    -0.2389	     3.7728	    -0.0363	    -0.3992	
    -0.0847	    -0.4189	    -0.2389	    -0.1603	    -0.5670	    -0.2782	     0.2177	    -0.3160	    -0.2026	     0.2253	    -0.1739	    -0.1512	     0.2480	     0.3569	    -0.2298	     0.1210	    -0.7047	     0.9935	    -0.2389	     0.8498	    -0.2571	     3.8711	    -0.0181	    -0.4340	
    -0.1134	    -0.4400	    -0.2601	    -0.1845	    -0.5943	    -0.3009	     0.2026	    -0.3372	    -0.2208	     0.2208	    -0.2102	    -0.1694	     0.2692	     0.3508	    -0.2208	     0.2556	    -0.6835	     0.9783	    -0.2692	     0.8362	    -0.2979	     3.9860	     0.0181	    -0.4839	
    -0.1179	    -0.4521	    -0.2707	    -0.2117	    -0.6003	    -0.2797	     0.1981	    -0.3448	    -0.2419	     0.2177	    -0.2329	    -0.1936	     0.2601	     0.3312	    -0.1920	     0.3811	    -0.6578	     0.9421	    -0.2979	     0.8211	    -0.3538	     4.1024	    -0.0015	    -0.5353	
