[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3029	     0.1365	    -0.0423	    -0.1910	     0.4831	     0.3739	     0.2797	     0.6687	     0.7478	     0.6837	     0.8092	     0.9593	     0.8447	    -0.0478	     0.4517	     0.1269	     0.1023	     0.6345	     0.0546	     0.4408	     0.4271	    -1.0849	    -0.8979	    -0.0791	
    -0.2579	     0.1651	    -0.0068	    -0.1228	     0.4681	     0.3739	     0.2825	     0.6441	     0.7369	     0.6359	     0.7860	     0.9184	     0.8038	    -0.0437	     0.4735	     0.1283	     0.1037	     0.6141	    -0.0246	     0.4612	     0.3807	    -1.1326	    -0.8570	    -0.0682	
    -0.2115	     0.2020	     0.0205	    -0.1010	     0.4722	     0.3753	     0.2757	     0.6059	     0.7041	     0.6277	     0.7423	     0.8788	     0.7724	    -0.0478	     0.4803	     0.1324	     0.1051	     0.6045	    -0.0532	     0.4735	     0.3671	    -1.1886	    -0.8174	    -0.0996	
    -0.1678	     0.2306	     0.0437	    -0.0546	     0.4490	     0.3671	     0.2838	     0.5731	     0.6796	     0.5786	     0.6850	     0.8324	     0.7082	    -0.0491	     0.4776	     0.1146	     0.1187	     0.5663	    -0.0914	     0.4626	     0.3398	    -1.2486	    -0.7751	    -0.1378	
    -0.1105	     0.2565	     0.0669	    -0.0314	     0.4490	     0.3316	     0.2634	     0.5295	     0.6414	     0.5363	     0.6386	     0.7792	     0.6632	    -0.0628	     0.4831	     0.0955	     0.1283	     0.5649	    -0.1160	     0.4612	     0.3098	    -1.3073	    -0.7492	    -0.1774	
    -0.0983	     0.2647	     0.0764	     0.0014	     0.4176	     0.3275	     0.2429	     0.4831	     0.5977	     0.4831	     0.5813	     0.7232	     0.6127	    -0.0614	     0.4462	     0.0464	     0.1419	     0.5377	    -0.1310	     0.4708	     0.2907	    -1.3591	    -0.7028	    -0.2211	
    -0.0491	     0.2852	     0.0778	     0.0409	     0.3916	     0.2907	     0.2306	     0.4612	     0.5513	     0.4326	     0.5404	     0.6673	     0.5677	    -0.0655	     0.4626	     0.0096	     0.1365	     0.5186	    -0.1160	     0.4626	     0.2757	    -1.4015	    -0.6796	    -0.2634	
     0.0027	     0.2838	     0.1037	     0.0655	     0.3766	     0.2661	     0.2238	     0.4176	     0.5226	     0.4067	     0.4899	     0.6182	     0.5076	    -0.0710	     0.4558	    -0.0355	     0.1487	     0.4940	    -0.0805	     0.4735	     0.2688	    -1.4369	    -0.6523	    -0.3125	
     0.0014	     0.2852	     0.0819	     0.0723	     0.3425	     0.2129	     0.1938	     0.3712	     0.4640	     0.3630	     0.4312	     0.5622	     0.4558	    -0.0832	     0.4162	    -0.0873	     0.1692	     0.4762	    -0.0682	     0.4626	     0.2620	    -1.4506	    -0.6141	    -0.3725	
     0.0191	     0.2797	     0.0655	     0.0955	     0.3125	     0.1760	     0.1706	     0.3261	     0.3957	     0.2907	     0.3603	     0.4776	     0.3930	    -0.0860	     0.3807	    -0.1296	     0.1856	     0.4626	    -0.0232	     0.4762	     0.2361	    -1.4547	    -0.5841	    -0.4217	
     0.0328	     0.2688	     0.0396	     0.0996	     0.2661	     0.1160	     0.1324	     0.2770	     0.3152	     0.2265	     0.3139	     0.4026	     0.3316	    -0.0955	     0.3452	    -0.1406	     0.2020	     0.4462	     0.0478	     0.4817	     0.2429	    -1.4533	    -0.5377	    -0.4681	
     0.0287	     0.2511	     0.0273	     0.0955	     0.2320	     0.0669	     0.0983	     0.2156	     0.2552	     0.1556	     0.2743	     0.3302	     0.2606	    -0.1187	     0.2907	    -0.1556	     0.2361	     0.4026	     0.0955	     0.4899	     0.2252	    -1.4410	    -0.4940	    -0.5022	
     0.0341	     0.2320	     0.0027	     0.0969	     0.2129	     0.0027	     0.0805	     0.1760	     0.1842	     0.1119	     0.2101	     0.2552	     0.2265	    -0.1228	     0.2361	    -0.1692	     0.2565	     0.4135	     0.1665	     0.4899	     0.2142	    -1.4356	    -0.4530	    -0.5226	
     0.0382	     0.2347	    -0.0177	     0.0983	     0.1733	    -0.0478	     0.0450	     0.1296	     0.1105	     0.0559	     0.1665	     0.1951	     0.1678	    -0.1378	     0.1569	    -0.1515	     0.2770	     0.3848	     0.2088	     0.5022	     0.2197	    -1.4438	    -0.4367	    -0.5186	
     0.0423	     0.2101	    -0.0505	     0.0928	     0.1365	    -0.1228	     0.0136	     0.0669	     0.0314	    -0.0014	     0.1023	     0.1092	     0.1064	    -0.1406	     0.0805	    -0.1487	     0.3002	     0.3780	     0.2716	     0.5035	     0.1992	    -1.4547	    -0.3985	    -0.5240	
     0.0396	     0.1815	    -0.0682	     0.0928	     0.0996	    -0.1842	    -0.0300	     0.0259	    -0.0382	    -0.0491	     0.0573	     0.0368	     0.0505	    -0.1569	    -0.0287	    -0.1460	     0.3084	     0.3507	     0.3343	     0.5076	     0.1924	    -1.4478	    -0.3780	    -0.4981	
     0.0314	     0.1774	    -0.1092	     0.0778	     0.0532	    -0.2443	    -0.0682	    -0.0246	    -0.1242	    -0.1174	     0.0136	    -0.0355	    -0.0109	    -0.1583	    -0.1528	    -0.1651	     0.3275	     0.3261	     0.3616	     0.4653	     0.1597	    -1.4438	    -0.3357	    -0.4490	
     0.0382	     0.1597	    -0.1324	     0.0778	     0.0218	    -0.2893	    -0.1064	    -0.0791	    -0.1938	    -0.1733	    -0.0409	    -0.1064	    -0.0669	    -0.1651	    -0.2838	    -0.1870	     0.3357	     0.2920	     0.3712	     0.4326	     0.1283	    -1.4246	    -0.3248	    -0.4039	
     0.0136	     0.1337	    -0.1678	     0.0450	    -0.0218	    -0.3753	    -0.1583	    -0.1337	    -0.2729	    -0.2320	    -0.1105	    -0.1965	    -0.1460	    -0.1692	    -0.4135	    -0.2484	     0.3562	     0.2497	     0.3575	     0.3807	     0.1051	    -1.3919	    -0.3152	    -0.3671	
    -0.0123	     0.0723	    -0.2443	     0.0191	    -0.0832	    -0.4367	    -0.1938	    -0.2224	    -0.3671	    -0.2934	    -0.1760	    -0.2893	    -0.2197	    -0.1829	    -0.5486	    -0.3220	     0.3753	     0.2101	     0.3125	     0.2988	     0.0519	    -1.3469	    -0.2920	    -0.3425	
    -0.0164	     0.0396	    -0.2593	    -0.0055	    -0.1255	    -0.4994	    -0.2470	    -0.2606	    -0.4476	    -0.3548	    -0.2224	    -0.3671	    -0.2688	    -0.1829	    -0.6714	    -0.3821	     0.3794	     0.1733	     0.2784	     0.2361	    -0.0014	    -1.2732	    -0.2975	    -0.3139	
    -0.0450	     0.0041	    -0.2838	    -0.0491	    -0.1665	    -0.5540	    -0.2688	    -0.3220	    -0.5049	    -0.4217	    -0.2716	    -0.4217	    -0.3425	    -0.1842	    -0.7642	    -0.4667	     0.3848	     0.1215	     0.2101	     0.1474	    -0.0300	    -1.1790	    -0.2825	    -0.2797	
    -0.0450	    -0.0478	    -0.3412	    -0.0573	    -0.2074	    -0.5868	    -0.3166	    -0.3493	    -0.5936	    -0.4694	    -0.3057	    -0.5158	    -0.3985	    -0.1856	    -0.8542	    -0.5281	     0.3848	     0.0791	     0.1501	     0.0641	    -0.0778	    -1.0699	    -0.2934	    -0.2484	
    -0.0778	    -0.1064	    -0.3671	    -0.1215	    -0.2675	    -0.6482	    -0.3589	    -0.4148	    -0.6523	    -0.5322	    -0.3766	    -0.5841	    -0.4817	    -0.1965	    -0.9307	    -0.6223	     0.4026	    -0.0177	     0.0996	    -0.0723	    -0.1310	    -0.9225	    -0.3139	    -0.2129	
    -0.0928	    -0.1296	    -0.3998	    -0.1255	    -0.2770	    -0.6837	    -0.3657	    -0.4380	    -0.6850	    -0.5663	    -0.4162	    -0.6250	    -0.5104	    -0.1924	    -0.9511	    -0.6673	     0.3903	    -0.0491	     0.0955	    -0.1528	    -0.1583	    -0.7683	    -0.3439	    -0.1760	
    -0.1133	    -0.1842	    -0.4148	    -0.1528	    -0.3248	    -0.7000	    -0.3998	    -0.4817	    -0.7355	    -0.5950	    -0.4612	    -0.6755	    -0.5568	    -0.1883	    -0.9607	    -0.7246	     0.3930	    -0.1023	     0.0614	    -0.2497	    -0.2074	    -0.5854	    -0.3603	    -0.1378	
    -0.1487	    -0.2306	    -0.4285	    -0.1842	    -0.3548	    -0.7273	    -0.4039	    -0.5158	    -0.7505	    -0.6264	    -0.4913	    -0.7260	    -0.5936	    -0.1938	    -0.9675	    -0.7751	     0.3916	    -0.1597	     0.0559	    -0.3343	    -0.2402	    -0.3848	    -0.3835	    -0.0928	
    -0.1638	    -0.2484	    -0.4326	    -0.2061	    -0.3630	    -0.7301	    -0.4121	    -0.5295	    -0.7819	    -0.6468	    -0.5104	    -0.7492	    -0.6209	    -0.1815	    -0.9443	    -0.8188	     0.3835	    -0.1992	     0.0546	    -0.4012	    -0.2538	    -0.2061	    -0.4080	    -0.0628	
    -0.1747	    -0.2743	    -0.4353	    -0.2142	    -0.3875	    -0.7287	    -0.4121	    -0.5417	    -0.7915	    -0.6345	    -0.5281	    -0.7778	    -0.6304	    -0.1883	    -0.9170	    -0.8611	     0.3712	    -0.2183	     0.0464	    -0.4571	    -0.2934	    -0.0382	    -0.4203	    -0.0382	
    -0.1897	    -0.2948	    -0.4203	    -0.2170	    -0.3957	    -0.7151	    -0.4026	    -0.5486	    -0.7942	    -0.6468	    -0.5540	    -0.7737	    -0.6427	    -0.1692	    -0.8843	    -0.8870	     0.3548	    -0.2620	     0.0150	    -0.5349	    -0.3166	     0.0887	    -0.4203	    -0.0150	
    -0.1801	    -0.3057	    -0.4012	    -0.2238	    -0.3971	    -0.7069	    -0.3780	    -0.5390	    -0.7901	    -0.6523	    -0.5568	    -0.7806	    -0.6509	    -0.1597	    -0.8242	    -0.9129	     0.3316	    -0.2852	    -0.0027	    -0.5895	    -0.3357	     0.1897	    -0.3998	    -0.0259	
    -0.1774	    -0.3043	    -0.3821	    -0.2129	    -0.3971	    -0.6823	    -0.3753	    -0.5445	    -0.7846	    -0.6564	    -0.5813	    -0.7887	    -0.6618	    -0.1624	    -0.7533	    -0.9075	     0.3234	    -0.3289	    -0.0546	    -0.6455	    -0.3630	     0.2443	    -0.4053	    -0.0218	
    -0.1829	    -0.3207	    -0.3466	    -0.2142	    -0.3998	    -0.6618	    -0.3698	    -0.5445	    -0.7806	    -0.6523	    -0.5827	    -0.8092	    -0.6618	    -0.1474	    -0.6741	    -0.8993	     0.3070	    -0.3603	    -0.1187	    -0.6782	    -0.3957	     0.2811	    -0.3875	    -0.0409	
    -0.1856	    -0.3111	    -0.3357	    -0.2129	    -0.4176	    -0.6496	    -0.3725	    -0.5540	    -0.7819	    -0.6482	    -0.6059	    -0.8038	    -0.6809	    -0.1419	    -0.6018	    -0.8802	     0.3016	    -0.3875	    -0.1760	    -0.7260	    -0.4148	     0.2934	    -0.3671	    -0.0846	
    -0.1678	    -0.3043	    -0.3084	    -0.2183	    -0.3957	    -0.6223	    -0.3480	    -0.5322	    -0.7574	    -0.6509	    -0.5963	    -0.7928	    -0.6646	    -0.1296	    -0.4967	    -0.8488	     0.2770	    -0.4203	    -0.2415	    -0.7451	    -0.4435	     0.3152	    -0.3371	    -0.0914	
    -0.1733	    -0.3057	    -0.3057	    -0.2129	    -0.4080	    -0.5991	    -0.3575	    -0.5417	    -0.7519	    -0.6441	    -0.5977	    -0.7915	    -0.6755	    -0.1187	    -0.4080	    -0.8174	     0.2647	    -0.4530	    -0.2879	    -0.7642	    -0.4694	     0.3330	    -0.3111	    -0.1296	
    -0.1638	    -0.2893	    -0.2879	    -0.2252	    -0.3985	    -0.5854	    -0.3575	    -0.5322	    -0.7287	    -0.6400	    -0.6182	    -0.7860	    -0.6782	    -0.1215	    -0.3261	    -0.7969	     0.2538	    -0.4885	    -0.3466	    -0.8119	    -0.4981	     0.3725	    -0.2825	    -0.1624	
    -0.1556	    -0.2907	    -0.2552	    -0.2265	    -0.3971	    -0.5731	    -0.3603	    -0.5131	    -0.7151	    -0.6400	    -0.5922	    -0.7669	    -0.6714	    -0.1064	    -0.2456	    -0.7519	     0.2265	    -0.5117	    -0.4039	    -0.8065	    -0.5022	     0.4162	    -0.2525	    -0.1829	
    -0.1542	    -0.2770	    -0.2293	    -0.2115	    -0.3780	    -0.5417	    -0.3548	    -0.5158	    -0.6864	    -0.6236	    -0.6059	    -0.7546	    -0.6536	    -0.0887	    -0.1569	    -0.6796	     0.1951	    -0.5336	    -0.4762	    -0.8160	    -0.5145	     0.4599	    -0.2320	    -0.2183	
    -0.1324	    -0.2565	    -0.2115	    -0.2088	    -0.3603	    -0.5035	    -0.3452	    -0.4831	    -0.6386	    -0.6018	    -0.5895	    -0.7328	    -0.6523	    -0.0723	    -0.0819	    -0.6154	     0.1651	    -0.5486	    -0.5131	    -0.8010	    -0.5226	     0.5131	    -0.1951	    -0.2156	
    -0.1215	    -0.2647	    -0.1883	    -0.2047	    -0.3657	    -0.4817	    -0.3412	    -0.4694	    -0.6250	    -0.5827	    -0.5854	    -0.6946	    -0.6195	    -0.0628	    -0.0328	    -0.5445	     0.1351	    -0.5690	    -0.5622	    -0.7928	    -0.5295	     0.5854	    -0.1706	    -0.2279	
    -0.1201	    -0.2579	    -0.1842	    -0.2101	    -0.3357	    -0.4394	    -0.3371	    -0.4571	    -0.5881	    -0.5663	    -0.5772	    -0.6823	    -0.6141	    -0.0423	     0.0136	    -0.4762	     0.0901	    -0.5963	    -0.6032	    -0.7724	    -0.5336	     0.6837	    -0.1378	    -0.2074	
    -0.1119	    -0.2361	    -0.1651	    -0.2129	    -0.3302	    -0.4189	    -0.3289	    -0.4326	    -0.5663	    -0.5813	    -0.5786	    -0.6618	    -0.6113	    -0.0218	     0.0546	    -0.4094	     0.0505	    -0.6073	    -0.6523	    -0.7423	    -0.5417	     0.7765	    -0.1201	    -0.2088	
    -0.1037	    -0.2538	    -0.1556	    -0.2033	    -0.3220	    -0.3944	    -0.3289	    -0.4094	    -0.5240	    -0.5431	    -0.5581	    -0.6291	    -0.5922	     0.0055	     0.0628	    -0.3684	     0.0082	    -0.5991	    -0.6919	    -0.6755	    -0.5527	     0.8829	    -0.0914	    -0.1924	
    -0.1051	    -0.2565	    -0.1419	    -0.2142	    -0.3384	    -0.3739	    -0.3357	    -0.4094	    -0.5240	    -0.5336	    -0.5472	    -0.6168	    -0.5786	     0.0150	     0.0723	    -0.3398	    -0.0314	    -0.6113	    -0.6905	    -0.6223	    -0.5649	     0.9975	    -0.0505	    -0.1719	
    -0.1010	    -0.2470	    -0.1146	    -0.1883	    -0.3166	    -0.3289	    -0.3125	    -0.3985	    -0.4776	    -0.5240	    -0.5390	    -0.5922	    -0.5636	     0.0464	     0.0641	    -0.3234	    -0.0764	    -0.6073	    -0.7137	    -0.5540	    -0.5540	     1.1203	    -0.0273	    -0.1365	
    -0.0942	    -0.2470	    -0.0873	    -0.1638	    -0.2975	    -0.2866	    -0.3125	    -0.3848	    -0.4421	    -0.4913	    -0.5377	    -0.5649	    -0.5322	     0.0737	     0.0778	    -0.2743	    -0.1337	    -0.6209	    -0.7069	    -0.4817	    -0.5677	     1.2336	     0.0055	    -0.0955	
    -0.0546	    -0.2443	    -0.0546	    -0.1351	    -0.2948	    -0.2470	    -0.2784	    -0.3562	    -0.4053	    -0.4626	    -0.5295	    -0.5172	    -0.5145	     0.0996	     0.0710	    -0.2101	    -0.1883	    -0.5854	    -0.6728	    -0.3875	    -0.5609	     1.3455	     0.0450	    -0.0300	
    -0.0437	    -0.2361	    -0.0409	    -0.1201	    -0.2757	    -0.2061	    -0.2634	    -0.3425	    -0.3698	    -0.4380	    -0.5199	    -0.4954	    -0.4872	     0.1296	     0.0832	    -0.1597	    -0.2443	    -0.5786	    -0.6496	    -0.2811	    -0.5622	     1.4410	     0.0846	     0.0164	
    -0.0409	    -0.2252	    -0.0136	    -0.0805	    -0.2593	    -0.1692	    -0.2347	    -0.3289	    -0.3316	    -0.3985	    -0.4885	    -0.4462	    -0.4585	     0.1556	     0.0873	    -0.0559	    -0.3002	    -0.5499	    -0.6018	    -0.1910	    -0.5254	     1.5270	     0.1146	     0.0805	
    -0.0096	    -0.2265	     0.0191	    -0.0464	    -0.2606	    -0.1365	    -0.2238	    -0.3180	    -0.2948	    -0.3807	    -0.4817	    -0.4326	    -0.4217	     0.1856	     0.1010	     0.0491	    -0.3548	    -0.5172	    -0.5554	    -0.1160	    -0.5104	     1.6007	     0.1788	     0.1515	
    -0.0177	    -0.2306	     0.0314	    -0.0136	    -0.2552	    -0.0969	    -0.1760	    -0.3193	    -0.2757	    -0.3316	    -0.4708	    -0.4053	    -0.4121	     0.1992	     0.1242	     0.1665	    -0.3930	    -0.4940	    -0.5199	    -0.0423	    -0.4872	     1.6484	     0.2388	     0.2197	
    -0.0041	    -0.2101	     0.0409	     0.0096	    -0.2484	    -0.0655	    -0.1597	    -0.3029	    -0.2470	    -0.3193	    -0.4626	    -0.3766	    -0.3712	     0.2252	     0.1528	     0.3220	    -0.4367	    -0.4585	    -0.4776	     0.0573	    -0.4517	     1.6907	     0.2948	     0.2866	
    -0.0082	    -0.2156	     0.0600	     0.0287	    -0.2306	    -0.0273	    -0.1365	    -0.2934	    -0.2101	    -0.2852	    -0.4462	    -0.3398	    -0.3644	     0.2429	     0.1951	     0.4530	    -0.4640	    -0.4367	    -0.4326	     0.0969	    -0.4312	     1.7071	     0.3562	     0.3521	
     0.0027	    -0.2074	     0.0696	     0.0682	    -0.2347	    -0.0068	    -0.1269	    -0.2825	    -0.1965	    -0.2743	    -0.4285	    -0.3371	    -0.3480	     0.2552	     0.2252	     0.6073	    -0.4954	    -0.4258	    -0.3821	     0.1474	    -0.4121	     1.7003	     0.4230	     0.4121	
     0.0164	    -0.1829	     0.0955	     0.0832	    -0.2129	     0.0287	    -0.0942	    -0.2593	    -0.1624	    -0.2320	    -0.4012	    -0.2988	    -0.3070	     0.2716	     0.2415	     0.7342	    -0.5226	    -0.3712	    -0.3466	     0.1924	    -0.3835	     1.6839	     0.4858	     0.4694	
     0.0082	    -0.1856	     0.0846	     0.0928	    -0.2047	     0.0314	    -0.0955	    -0.2565	    -0.1528	    -0.2142	    -0.3875	    -0.2770	    -0.3029	     0.2825	     0.2907	     0.8542	    -0.5322	    -0.3575	    -0.3234	     0.2047	    -0.3630	     1.6348	     0.5609	     0.5158	
     0.0396	    -0.1706	     0.1023	     0.1160	    -0.1924	     0.0696	    -0.0573	    -0.2388	    -0.1296	    -0.1747	    -0.3794	    -0.2688	    -0.2661	     0.2920	     0.3357	     0.9525	    -0.5486	    -0.3316	    -0.3125	     0.2320	    -0.3234	     1.5529	     0.6304	     0.5349	
     0.0751	    -0.1528	     0.1406	     0.1324	    -0.1842	     0.1215	    -0.0341	    -0.2183	    -0.1051	    -0.1474	    -0.3507	    -0.2579	    -0.2497	     0.2907	     0.3480	     1.0385	    -0.5690	    -0.2988	    -0.3234	     0.2797	    -0.2988	     1.4724	     0.6919	     0.5704	
     0.0969	    -0.1310	     0.1474	     0.1692	    -0.1624	     0.1365	    -0.0191	    -0.2074	    -0.0778	    -0.1201	    -0.3125	    -0.2129	    -0.2061	     0.3043	     0.3780	     1.1026	    -0.5895	    -0.2525	    -0.3425	     0.3029	    -0.2620	     1.3619	     0.7628	     0.6018	
     0.1269	    -0.1010	     0.1651	     0.1883	    -0.1474	     0.1638	    -0.0041	    -0.1842	    -0.0682	    -0.0901	    -0.3166	    -0.2074	    -0.1870	     0.3193	     0.3698	     1.1586	    -0.6113	    -0.2347	    -0.3425	     0.3275	    -0.2511	     1.2623	     0.8283	     0.6073	
     0.1651	    -0.0614	     0.2020	     0.1883	    -0.1146	     0.2074	     0.0164	    -0.1487	    -0.0396	    -0.0778	    -0.2770	    -0.1951	    -0.1788	     0.3166	     0.3562	     1.1858	    -0.6086	    -0.2088	    -0.3480	     0.3330	    -0.2101	     1.1285	     0.8979	     0.6018	
     0.1870	    -0.0423	     0.2020	     0.1924	    -0.0955	     0.2306	     0.0423	    -0.1283	    -0.0191	    -0.0519	    -0.2456	    -0.1788	    -0.1583	     0.3125	     0.3330	     1.2145	    -0.6127	    -0.1856	    -0.3275	     0.3302	    -0.1706	     1.0098	     0.9593	     0.5663	
     0.1992	    -0.0177	     0.2129	     0.2006	    -0.0655	     0.2565	     0.0491	    -0.1187	    -0.0041	    -0.0314	    -0.2347	    -0.1597	    -0.1365	     0.3111	     0.3371	     1.2268	    -0.6113	    -0.1651	    -0.2879	     0.3316	    -0.1324	     0.8788	     1.0207	     0.5499	
     0.2238	     0.0041	     0.2170	     0.2061	    -0.0614	     0.2729	     0.0505	    -0.0969	    -0.0164	    -0.0136	    -0.2047	    -0.1610	    -0.1283	     0.3111	     0.3357	     1.2309	    -0.6032	    -0.1610	    -0.2415	     0.3357	    -0.1051	     0.7655	     1.0658	     0.5254	
     0.2211	     0.0246	     0.2306	     0.2061	    -0.0368	     0.2838	     0.0628	    -0.0819	     0.0068	    -0.0027	    -0.1856	    -0.1460	    -0.1228	     0.2988	     0.3302	     1.2254	    -0.5841	    -0.1446	    -0.1938	     0.3207	    -0.0696	     0.6796	     1.0876	     0.4831	
     0.2142	     0.0491	     0.2388	     0.1910	    -0.0355	     0.2934	     0.0655	    -0.0928	     0.0096	    -0.0150	    -0.1747	    -0.1474	    -0.1296	     0.2838	     0.3220	     1.1817	    -0.5486	    -0.1474	    -0.1242	     0.3016	    -0.0491	     0.6223	     1.1285	     0.4612	
     0.2333	     0.0600	     0.2374	     0.1924	    -0.0150	     0.2893	     0.0628	    -0.0696	     0.0150	     0.0164	    -0.1665	    -0.1337	    -0.1215	     0.2797	     0.3630	     1.1531	    -0.5390	    -0.1255	    -0.0423	     0.2797	    -0.0164	     0.5731	     1.1558	     0.4339	
     0.2279	     0.0587	     0.2511	     0.1910	    -0.0164	     0.2920	     0.0832	    -0.0587	     0.0273	     0.0218	    -0.1597	    -0.1215	    -0.1255	     0.2757	     0.3889	     1.0971	    -0.5295	    -0.1365	     0.0368	     0.2716	     0.0082	     0.5554	     1.1667	     0.4326	
