[Subject]	
[Date]	02/08/2016
[Time]	15:13:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1694	    -0.1290	    -0.1508	     0.0124	    -0.1197	    -0.2424	     0.0357	     0.0171	    -0.1896	     0.1399	     0.1010	    -0.1197	     0.2036	    -0.1430	    -0.5237	     0.0451	     0.3031	     0.3668	     0.2409	    -0.1150	     0.5999	    -3.8170	     2.5286	    -0.6543	
    -0.1678	    -0.1414	    -0.1554	     0.0047	    -0.1088	    -0.2487	     0.0295	     0.0357	    -0.1818	     0.1197	     0.1290	    -0.1103	     0.2005	    -0.1616	    -0.4725	     0.1103	     0.3264	     0.3435	     0.2829	    -0.1212	     0.6419	    -3.7626	     2.5441	    -0.6325	
    -0.1725	    -0.1585	    -0.1678	     0.0186	    -0.1135	    -0.2673	     0.0249	     0.0466	    -0.1787	     0.1181	     0.1663	    -0.0886	     0.1958	    -0.1647	    -0.4367	     0.1678	     0.3404	     0.3248	     0.3124	    -0.1197	     0.6683	    -3.6786	     2.5659	    -0.5828	
    -0.1663	    -0.1678	    -0.2020	     0.0202	    -0.0979	    -0.2844	     0.0218	     0.0575	    -0.1818	     0.0979	     0.2145	    -0.0715	     0.2129	    -0.1694	    -0.4196	     0.2238	     0.3481	     0.3015	     0.3543	    -0.0870	     0.6947	    -3.5807	     2.5923	    -0.5237	
    -0.1585	    -0.1616	    -0.2067	     0.0124	    -0.1026	    -0.2829	     0.0249	     0.0762	    -0.1663	     0.1057	     0.2331	    -0.0451	     0.2331	    -0.1772	    -0.3948	     0.2766	     0.3528	     0.3031	     0.3823	    -0.0559	     0.7149	    -3.4595	     2.6234	    -0.4802	
    -0.1430	    -0.1741	    -0.2207	     0.0280	    -0.0870	    -0.2906	     0.0171	     0.0886	    -0.1678	     0.1010	     0.2673	    -0.0233	     0.2347	    -0.1647	    -0.3839	     0.3155	     0.3372	     0.2875	     0.4274	    -0.0249	     0.7398	    -3.3227	     2.6747	    -0.4491	
    -0.1274	    -0.1803	    -0.2253	     0.0311	    -0.0824	    -0.2844	     0.0218	     0.1057	    -0.1508	     0.1150	     0.2906	     0.0016	     0.2689	    -0.1508	    -0.3730	     0.3388	     0.3124	     0.3046	     0.4523	     0.0342	     0.7646	    -3.1767	     2.7260	    -0.4383	
    -0.1181	    -0.1818	    -0.2222	     0.0466	    -0.0559	    -0.2689	     0.0233	     0.1259	    -0.1445	     0.1228	     0.3186	     0.0280	     0.2937	    -0.1399	    -0.3621	     0.3372	     0.2829	     0.3248	     0.4725	     0.0808	     0.7988	    -3.0088	     2.7601	    -0.4305	
    -0.1010	    -0.1912	    -0.2129	     0.0808	    -0.0544	    -0.2689	     0.0404	     0.1274	    -0.1166	     0.1461	     0.3279	     0.0559	     0.3233	    -0.1197	    -0.3606	     0.3543	     0.2518	     0.3512	     0.4958	     0.1399	     0.8097	    -2.8379	     2.7881	    -0.4460	
    -0.1103	    -0.1927	    -0.2191	     0.0886	    -0.0295	    -0.2487	     0.0420	     0.1492	    -0.0917	     0.1523	     0.3341	     0.0793	     0.3621	    -0.1072	    -0.3745	     0.3233	     0.2253	     0.4010	     0.4989	     0.2020	     0.8004	    -2.6560	     2.7990	    -0.4554	
    -0.0746	    -0.2020	    -0.1741	     0.1135	    -0.0342	    -0.2160	     0.0855	     0.1445	    -0.0653	     0.1881	     0.3606	     0.0870	     0.4025	    -0.0979	    -0.3652	     0.3217	     0.1943	     0.4289	     0.4973	     0.2875	     0.7988	    -2.4695	     2.7912	    -0.4600	
    -0.0684	    -0.2083	    -0.1787	     0.1352	    -0.0326	    -0.2051	     0.1103	     0.1430	    -0.0373	     0.2129	     0.3668	     0.1383	     0.4320	    -0.0808	    -0.3885	     0.3233	     0.1756	     0.4476	     0.4709	     0.3326	     0.7755	    -2.2892	     2.7679	    -0.5051	
    -0.0342	    -0.2160	    -0.1476	     0.1647	    -0.0389	    -0.1616	     0.1492	     0.1492	    -0.0124	     0.2564	     0.3792	     0.1523	     0.4849	    -0.0668	    -0.3916	     0.2860	     0.1445	     0.5004	     0.4585	     0.3854	     0.7491	    -2.1214	     2.7244	    -0.5237	
    -0.0155	    -0.2098	    -0.1321	     0.2020	    -0.0389	    -0.1399	     0.1616	     0.1383	     0.0109	     0.2766	     0.3730	     0.1616	     0.5191	    -0.0622	    -0.4025	     0.2611	     0.1274	     0.5393	     0.4196	     0.4398	     0.7289	    -1.9582	     2.6778	    -0.5595	
     0.0109	    -0.2114	    -0.0948	     0.2253	    -0.0513	    -0.1026	     0.1989	     0.1476	     0.0451	     0.3186	     0.3699	     0.1881	     0.5595	    -0.0528	    -0.4072	     0.2362	     0.1103	     0.5704	     0.4056	     0.4849	     0.6978	    -1.8246	     2.6187	    -0.6061	
     0.0171	    -0.2331	    -0.0591	     0.2549	    -0.0668	    -0.0762	     0.2176	     0.1259	     0.0591	     0.3279	     0.3419	     0.1803	     0.5642	    -0.0404	    -0.4181	     0.1943	     0.0870	     0.5906	     0.3497	     0.5082	     0.6590	    -1.7049	     2.5410	    -0.6636	
     0.0497	    -0.2393	    -0.0326	     0.2518	    -0.0637	    -0.0497	     0.2176	     0.1243	     0.0917	     0.3575	     0.3419	     0.2020	     0.5657	    -0.0357	    -0.4165	     0.1803	     0.0808	     0.6263	     0.3015	     0.5082	     0.5952	    -1.5977	     2.4540	    -0.7040	
     0.0699	    -0.2207	     0.0124	     0.2611	    -0.0699	    -0.0186	     0.2393	     0.0777	     0.0917	     0.3652	     0.3031	     0.1943	     0.5657	    -0.0326	    -0.4274	     0.1259	     0.0762	     0.6310	     0.2642	     0.5082	     0.5408	    -1.5091	     2.3607	    -0.7413	
     0.0901	    -0.2036	     0.0591	     0.2704	    -0.0653	     0.0295	     0.2471	     0.0715	     0.1181	     0.3839	     0.2829	     0.2005	     0.5781	    -0.0249	    -0.4243	     0.1026	     0.0575	     0.6310	     0.2393	     0.4756	     0.4973	    -1.4391	     2.2628	    -0.7786	
     0.1026	    -0.1989	     0.0653	     0.2689	    -0.0606	     0.0544	     0.2580	     0.0575	     0.1461	     0.3994	     0.2549	     0.1865	     0.5610	    -0.0218	    -0.4150	     0.0699	     0.0451	     0.6294	     0.1849	     0.4507	     0.4212	    -1.3583	     2.1618	    -0.7848	
     0.1041	    -0.1725	     0.0948	     0.2844	    -0.0917	     0.0746	     0.2471	     0.0295	     0.1383	     0.3901	     0.2160	     0.1725	     0.5237	    -0.0218	    -0.4165	     0.0466	     0.0451	     0.5968	     0.1135	     0.4041	     0.3341	    -1.2837	     2.0577	    -0.7864	
     0.1057	    -0.1539	     0.1352	     0.2673	    -0.1010	     0.0932	     0.2331	     0.0031	     0.1321	     0.3901	     0.1834	     0.1647	     0.5113	    -0.0202	    -0.3963	     0.0000	     0.0389	     0.5688	     0.0917	     0.3575	     0.2658	    -1.2262	     1.9427	    -0.7879	
     0.1414	    -0.1197	     0.1741	     0.2844	    -0.0901	     0.1041	     0.2424	    -0.0233	     0.1414	     0.3870	     0.1461	     0.1445	     0.4864	    -0.0171	    -0.3668	    -0.0109	     0.0342	     0.5502	     0.0186	     0.2984	     0.1710	    -1.1703	     1.8261	    -0.7677	
     0.1508	    -0.0932	     0.2020	     0.2782	    -0.0762	     0.1321	     0.2564	    -0.0559	     0.1570	     0.3714	     0.1103	     0.1150	     0.4662	    -0.0016	    -0.3372	    -0.0202	     0.0078	     0.5129	    -0.0186	     0.2766	     0.1041	    -1.0988	     1.7111	    -0.7429	
     0.1678	    -0.0730	     0.2222	     0.2766	    -0.0855	     0.1539	     0.2533	    -0.0808	     0.1414	     0.3388	     0.0544	     0.0746	     0.4305	     0.0016	    -0.3170	    -0.0451	     0.0124	     0.4631	    -0.0948	     0.2269	    -0.0031	    -1.0133	     1.5868	    -0.6994	
     0.1787	    -0.0482	     0.2502	     0.2813	    -0.0793	     0.1539	     0.2285	    -0.1259	     0.1259	     0.3202	     0.0186	     0.0420	     0.3730	     0.0000	    -0.2922	    -0.0622	     0.0140	     0.4212	    -0.1461	     0.1725	    -0.0995	    -0.9247	     1.4438	    -0.6403	
     0.2005	    -0.0326	     0.2829	     0.2813	    -0.0777	     0.1710	     0.2456	    -0.1585	     0.1368	     0.2844	    -0.0109	     0.0249	     0.3419	    -0.0109	    -0.2751	    -0.0777	     0.0280	     0.3792	    -0.1896	     0.1461	    -0.1834	    -0.8082	     1.3195	    -0.5859	
     0.1943	    -0.0140	     0.2968	     0.2720	    -0.0979	     0.1741	     0.2331	    -0.1834	     0.1197	     0.2658	    -0.0622	    -0.0202	     0.2813	    -0.0202	    -0.2564	    -0.1072	     0.0357	     0.3186	    -0.2129	     0.1181	    -0.2626	    -0.6605	     1.2013	    -0.5082	
     0.1989	     0.0093	     0.3202	     0.2673	    -0.1041	     0.1725	     0.2083	    -0.2176	     0.0917	     0.2331	    -0.1057	    -0.0513	     0.2331	    -0.0186	    -0.2456	    -0.1305	     0.0420	     0.2844	    -0.2362	     0.0932	    -0.3217	    -0.4942	     1.0646	    -0.3979	
     0.2036	     0.0000	     0.3186	     0.2549	    -0.0979	     0.1632	     0.1927	    -0.2331	     0.0855	     0.1989	    -0.1399	    -0.0870	     0.1881	    -0.0295	    -0.2533	    -0.1554	     0.0637	     0.2362	    -0.2518	     0.0777	    -0.3621	    -0.3170	     0.9760	    -0.3139	
     0.2083	     0.0124	     0.3186	     0.2549	    -0.0948	     0.1601	     0.1958	    -0.2378	     0.0699	     0.1912	    -0.1539	    -0.1119	     0.1539	    -0.0249	    -0.2176	    -0.1725	     0.0684	     0.2316	    -0.2456	     0.0948	    -0.4025	    -0.1461	     0.8765	    -0.2098	
     0.2051	     0.0451	     0.3435	     0.2424	    -0.1010	     0.1601	     0.1896	    -0.2704	     0.0668	     0.1601	    -0.1818	    -0.1274	     0.1057	    -0.0373	    -0.2362	    -0.1772	     0.0886	     0.1865	    -0.2611	     0.0901	    -0.4305	     0.0280	     0.7709	    -0.0917	
     0.1803	     0.0295	     0.3341	     0.2347	    -0.1072	     0.1508	     0.1725	    -0.2751	     0.0513	     0.1290	    -0.1912	    -0.1508	     0.0824	    -0.0420	    -0.1989	    -0.1756	     0.1103	     0.1741	    -0.2626	     0.0886	    -0.4538	     0.1958	     0.6792	     0.0435	
     0.1663	     0.0280	     0.3341	     0.2191	    -0.1212	     0.1135	     0.1710	    -0.2844	     0.0404	     0.1119	    -0.1943	    -0.1647	     0.0699	    -0.0513	    -0.1741	    -0.1616	     0.1305	     0.1834	    -0.2549	     0.1072	    -0.4491	     0.3512	     0.5812	     0.1616	
     0.1508	     0.0264	     0.2999	     0.2083	    -0.1321	     0.1088	     0.1663	    -0.2922	     0.0264	     0.0901	    -0.2020	    -0.1725	     0.0295	    -0.0668	    -0.1290	    -0.1461	     0.1539	     0.1787	    -0.2580	     0.1290	    -0.4398	     0.4958	     0.4864	     0.2735	
     0.1476	     0.0389	     0.2829	     0.2020	    -0.1321	     0.1010	     0.1632	    -0.2766	     0.0155	     0.0870	    -0.2067	    -0.1570	     0.0218	    -0.0730	    -0.0979	    -0.0839	     0.1585	     0.1943	    -0.2595	     0.1678	    -0.4398	     0.6325	     0.3916	     0.4118	
     0.1321	     0.0031	     0.2673	     0.2036	    -0.1508	     0.0932	     0.1585	    -0.2797	     0.0171	     0.0684	    -0.1974	    -0.1461	     0.0140	    -0.0746	    -0.0513	    -0.0389	     0.1616	     0.2067	    -0.2580	     0.2005	    -0.4134	     0.7475	     0.2720	     0.5222	
     0.1476	     0.0093	     0.2673	     0.2347	    -0.1228	     0.0870	     0.1787	    -0.2424	     0.0404	     0.1026	    -0.1616	    -0.1103	     0.0342	    -0.0591	     0.0140	     0.0466	     0.1383	     0.2362	    -0.2238	     0.2860	    -0.3777	     0.8470	     0.1368	     0.6294	
     0.1585	     0.0451	     0.2689	     0.2300	    -0.1150	     0.0870	     0.1927	    -0.2207	     0.0466	     0.1057	    -0.1228	    -0.0839	     0.0280	    -0.0544	     0.0870	     0.1181	     0.1166	     0.2502	    -0.1834	     0.3419	    -0.3295	     0.9185	    -0.0031	     0.7320	
     0.1787	     0.0404	     0.2751	     0.2580	    -0.1150	     0.0917	     0.2067	    -0.1943	     0.0870	     0.1321	    -0.0824	    -0.0404	     0.0699	    -0.0389	     0.1399	     0.2051	     0.0855	     0.3031	    -0.1678	     0.4243	    -0.2766	     0.9915	    -0.1585	     0.8066	
     0.1834	     0.0637	     0.2906	     0.2922	    -0.0808	     0.1010	     0.2456	    -0.1476	     0.1321	     0.1476	    -0.0233	     0.0062	     0.1010	    -0.0047	     0.2160	     0.2922	     0.0326	     0.3466	    -0.1181	     0.5082	    -0.2207	     1.0506	    -0.3062	     0.8796	
     0.1865	     0.0730	     0.2704	     0.2891	    -0.0606	     0.1088	     0.2611	    -0.0995	     0.1585	     0.1570	     0.0047	     0.0389	     0.0948	    -0.0078	     0.2689	     0.3481	     0.0218	     0.3637	    -0.0715	     0.5626	    -0.1694	     1.0848	    -0.4429	     0.9092	
     0.1912	     0.0684	     0.2564	     0.2829	    -0.0622	     0.1119	     0.2751	    -0.0839	     0.1663	     0.1554	     0.0342	     0.0793	     0.1150	     0.0109	     0.3310	     0.4289	    -0.0140	     0.3808	    -0.0466	     0.5906	    -0.1523	     1.1252	    -0.5439	     0.9263	
     0.1974	     0.0777	     0.2595	     0.3077	    -0.0342	     0.1150	     0.2906	    -0.0264	     0.2083	     0.1927	     0.0777	     0.1383	     0.1321	     0.0373	     0.3963	     0.4958	    -0.0699	     0.4289	    -0.0047	     0.6558	    -0.1072	     1.1314	    -0.5797	     0.9480	
     0.1989	     0.0824	     0.2564	     0.2968	    -0.0451	     0.1243	     0.3031	    -0.0233	     0.2160	     0.1881	     0.1088	     0.1818	     0.1399	     0.0606	     0.4476	     0.5393	    -0.0979	     0.4289	     0.0078	     0.7102	    -0.0793	     1.1454	    -0.5983	     0.9123	
     0.2114	     0.0808	     0.2362	     0.2984	    -0.0202	     0.1103	     0.2844	     0.0062	     0.2393	     0.2020	     0.1243	     0.1958	     0.1508	     0.0777	     0.5129	     0.5937	    -0.1414	     0.4227	     0.0280	     0.7242	    -0.0544	     1.1640	    -0.5626	     0.8859	
     0.2145	     0.0824	     0.2362	     0.2937	    -0.0326	     0.1103	     0.2968	     0.0357	     0.2611	     0.2191	     0.1523	     0.2393	     0.1476	     0.1041	     0.5502	     0.6325	    -0.1943	     0.4258	     0.0326	     0.7258	    -0.0606	     1.1687	    -0.5315	     0.8315	
     0.2036	     0.0808	     0.2067	     0.2689	    -0.0155	     0.1072	     0.2797	     0.0435	     0.2735	     0.2098	     0.1678	     0.2595	     0.1445	     0.1305	     0.5781	     0.6403	    -0.2471	     0.4087	     0.0404	     0.7180	    -0.0559	     1.1843	    -0.4647	     0.7538	
     0.1896	     0.0808	     0.1818	     0.2300	    -0.0124	     0.1057	     0.2611	     0.0699	     0.2626	     0.1958	     0.1601	     0.2797	     0.1259	     0.1632	     0.6030	     0.6527	    -0.3031	     0.3745	     0.0482	     0.7009	    -0.0544	     1.1998	    -0.4041	     0.6667	
     0.1663	     0.0653	     0.1694	     0.1974	    -0.0093	     0.1026	     0.2487	     0.0855	     0.2829	     0.1772	     0.1881	     0.2937	     0.1290	     0.1834	     0.5968	     0.6450	    -0.3466	     0.3497	     0.0637	     0.6590	    -0.0559	     1.2107	    -0.3481	     0.5719	
     0.1383	     0.0808	     0.1352	     0.1337	    -0.0016	     0.0746	     0.2083	     0.0932	     0.2720	     0.1476	     0.1756	     0.2937	     0.0855	     0.1974	     0.5952	     0.6217	    -0.3761	     0.2953	     0.0730	     0.6170	    -0.0559	     1.2169	    -0.2999	     0.5004	
     0.1135	     0.0715	     0.0979	     0.0964	     0.0000	     0.0808	     0.1818	     0.1026	     0.2751	     0.1197	     0.1803	     0.2906	     0.0653	     0.2176	     0.5875	     0.6015	    -0.4165	     0.2720	     0.0917	     0.5486	    -0.0575	     1.2153	    -0.2673	     0.4258	
     0.0575	     0.0559	     0.0591	     0.0109	     0.0016	     0.0637	     0.0995	     0.0995	     0.2549	     0.0793	     0.1554	     0.2782	     0.0155	     0.2160	     0.5642	     0.5502	    -0.4165	     0.1710	     0.0855	     0.4383	    -0.0699	     1.2262	    -0.2518	     0.3233	
     0.0373	     0.0637	     0.0280	    -0.0311	     0.0078	     0.0575	     0.0528	     0.1026	     0.2456	     0.0591	     0.1492	     0.2813	    -0.0249	     0.2362	     0.5253	     0.5113	    -0.4507	     0.1337	     0.0793	     0.3606	    -0.0715	     1.2464	    -0.2626	     0.2642	
    -0.0016	     0.0606	     0.0000	    -0.1057	     0.0062	     0.0404	     0.0109	     0.1010	     0.2036	     0.0031	     0.1337	     0.2797	    -0.0544	     0.2393	     0.4927	     0.4383	    -0.4662	     0.0389	     0.0870	     0.2689	    -0.0979	     1.2728	    -0.2875	     0.1663	
    -0.0124	     0.0793	    -0.0249	    -0.1570	     0.0233	     0.0342	    -0.0342	     0.1166	     0.2005	    -0.0218	     0.1399	     0.2720	    -0.0855	     0.2580	     0.4523	     0.4087	    -0.4927	    -0.0047	     0.0917	     0.1927	    -0.1010	     1.2899	    -0.3357	     0.1010	
    -0.0575	     0.0777	    -0.0466	    -0.1849	     0.0420	     0.0264	    -0.0730	     0.1197	     0.1927	    -0.0575	     0.1243	     0.2564	    -0.1057	     0.2611	     0.4025	     0.3341	    -0.5020	    -0.0730	     0.0824	     0.1103	    -0.1135	     1.3459	    -0.4025	     0.0451	
    -0.0808	     0.1026	    -0.0591	    -0.2129	     0.0559	     0.0186	    -0.0886	     0.1150	     0.1725	    -0.0762	     0.1103	     0.2269	    -0.1228	     0.2658	     0.3730	     0.2658	    -0.5144	    -0.1228	     0.1010	     0.0420	    -0.0995	     1.3925	    -0.5020	    -0.0031	
    -0.1103	     0.1166	    -0.0839	    -0.2083	     0.0762	     0.0420	    -0.1041	     0.1352	     0.1663	    -0.0979	     0.1181	     0.2285	    -0.1461	     0.2642	     0.3248	     0.1756	    -0.5113	    -0.1632	     0.1197	    -0.0202	    -0.0979	     1.4562	    -0.5968	    -0.0373	
    -0.1321	     0.1290	    -0.0901	    -0.2424	     0.0839	     0.0420	    -0.1166	     0.1399	     0.1445	    -0.1197	     0.0730	     0.2020	    -0.1616	     0.2533	     0.2689	     0.1057	    -0.5035	    -0.2114	     0.0979	    -0.0762	    -0.1166	     1.5199	    -0.7056	    -0.0762	
    -0.1461	     0.1414	    -0.0995	    -0.2487	     0.1166	     0.0404	    -0.1399	     0.1228	     0.1290	    -0.1243	     0.0482	     0.1989	    -0.1803	     0.2595	     0.2456	     0.0311	    -0.5098	    -0.2440	     0.1119	    -0.1181	    -0.1181	     1.5945	    -0.8315	    -0.0715	
    -0.1678	     0.1508	    -0.1057	    -0.2720	     0.1166	     0.0311	    -0.1601	     0.1197	     0.0808	    -0.1678	     0.0140	     0.1570	    -0.2036	     0.2595	     0.2145	    -0.0218	    -0.4989	    -0.3015	     0.1119	    -0.1678	    -0.1414	     1.6754	    -0.9776	    -0.0513	
    -0.1865	     0.1523	    -0.1181	    -0.3031	     0.1274	     0.0249	    -0.1772	     0.1119	     0.0528	    -0.1974	    -0.0109	     0.1337	    -0.2114	     0.2533	     0.1616	    -0.1274	    -0.4896	    -0.3435	     0.0777	    -0.2083	    -0.1461	     1.7841	    -1.1314	    -0.0513	
    -0.2238	     0.1212	    -0.1523	    -0.3233	     0.1119	     0.0047	    -0.2316	     0.0948	     0.0186	    -0.2471	    -0.0575	     0.0964	    -0.2424	     0.2456	     0.1072	    -0.2145	    -0.4725	    -0.3901	     0.0528	    -0.2595	    -0.1647	     1.8790	    -1.2837	    -0.0342	
    -0.2378	     0.1259	    -0.1601	    -0.3590	     0.1041	    -0.0140	    -0.2533	     0.0762	    -0.0311	    -0.2735	    -0.0917	     0.0575	    -0.2720	     0.2378	     0.0948	    -0.2922	    -0.4616	    -0.4181	     0.0249	    -0.2953	    -0.1881	     1.9769	    -1.4500	     0.0280	
    -0.2906	     0.0886	    -0.2114	    -0.3839	     0.0855	    -0.0233	    -0.2999	     0.0482	    -0.0730	    -0.3186	    -0.1523	     0.0155	    -0.3108	     0.2160	     0.0295	    -0.3979	    -0.4243	    -0.4647	    -0.0124	    -0.3575	    -0.2129	     2.0872	    -1.6023	     0.0793	
    -0.3170	     0.0793	    -0.2502	    -0.4243	     0.0684	    -0.0420	    -0.3543	     0.0078	    -0.1290	    -0.3699	    -0.1849	    -0.0389	    -0.3497	     0.2020	    -0.0047	    -0.4771	    -0.3963	    -0.5237	    -0.0544	    -0.4041	    -0.2642	     2.1758	    -1.7220	     0.1197	
    -0.3606	     0.0280	    -0.2875	    -0.4647	     0.0451	    -0.0591	    -0.3854	    -0.0062	    -0.1678	    -0.4056	    -0.2424	    -0.0870	    -0.3808	     0.1958	    -0.0326	    -0.5502	    -0.3668	    -0.5719	    -0.0886	    -0.4585	    -0.2953	     2.2519	    -1.8448	     0.1678	
    -0.3979	     0.0047	    -0.3108	    -0.4973	     0.0326	    -0.1026	    -0.4305	    -0.0342	    -0.2207	    -0.4647	    -0.2751	    -0.1274	    -0.4196	     0.1616	    -0.0715	    -0.6403	    -0.3264	    -0.6356	    -0.1072	    -0.5206	    -0.3139	     2.3234	    -1.9629	     0.2036	
    -0.4320	    -0.0295	    -0.3372	    -0.5300	     0.0093	    -0.1197	    -0.4709	    -0.0730	    -0.2673	    -0.5066	    -0.3310	    -0.1818	    -0.4818	     0.1445	    -0.0870	    -0.7009	    -0.2766	    -0.6854	    -0.1663	    -0.5735	    -0.3512	     2.3809	    -2.0686	     0.2580	
    -0.4383	    -0.0668	    -0.3714	    -0.5471	    -0.0078	    -0.1228	    -0.5082	    -0.0684	    -0.2937	    -0.5315	    -0.3528	    -0.2253	    -0.5066	     0.1259	    -0.1103	    -0.7382	    -0.2378	    -0.7351	    -0.2020	    -0.6154	    -0.3714	     2.4431	    -2.1338	     0.3248	
    -0.4460	    -0.0777	    -0.3839	    -0.5393	     0.0171	    -0.1445	    -0.5269	    -0.0855	    -0.3093	    -0.5517	    -0.3668	    -0.2518	    -0.5424	     0.0979	    -0.1135	    -0.7662	    -0.1865	    -0.7802	    -0.2160	    -0.6419	    -0.3870	     2.4991	    -2.2255	     0.4118	
    -0.4693	    -0.1103	    -0.4056	    -0.5517	     0.0124	    -0.1554	    -0.5579	    -0.1088	    -0.3357	    -0.5750	    -0.3948	    -0.2549	    -0.5595	     0.0684	    -0.1305	    -0.7942	    -0.1337	    -0.8361	    -0.2409	    -0.6667	    -0.4041	     2.5472	    -2.3001	     0.4631	
    -0.4662	    -0.1166	    -0.4274	    -0.5517	     0.0016	    -0.1647	    -0.5735	    -0.1181	    -0.3388	    -0.5859	    -0.3948	    -0.2875	    -0.5890	     0.0420	    -0.1430	    -0.8050	    -0.0762	    -0.8765	    -0.2580	    -0.6652	    -0.4196	     2.5939	    -2.3856	     0.5206	
    -0.4383	    -0.1010	    -0.3994	    -0.5502	     0.0280	    -0.1632	    -0.5595	    -0.1228	    -0.3155	    -0.5844	    -0.3994	    -0.2844	    -0.5828	     0.0218	    -0.1212	    -0.7833	    -0.0420	    -0.8967	    -0.2720	    -0.6698	    -0.4181	     2.6234	    -2.4804	     0.5766	
    -0.4010	    -0.0979	    -0.3979	    -0.5066	     0.0451	    -0.1368	    -0.5393	    -0.1181	    -0.3170	    -0.5828	    -0.3963	    -0.2829	    -0.6061	    -0.0062	    -0.1088	    -0.7740	     0.0031	    -0.9107	    -0.2813	    -0.6341	    -0.4398	     2.6498	    -2.5690	     0.6434	
