[Subject]	
[Date]	02/17/2016
[Time]	09:57:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1785	     0.3845	     0.5066	     0.1114	     0.3815	     0.5966	     0.1358	     0.5432	     0.6271	     0.0687	     0.5386	     0.3632	    -0.0778	    -0.3296	    -0.3296	     0.1816	     0.6683	    -0.4211	     0.3052	    -0.5051	     0.3372	     1.4023	    -0.7675	     0.1984	
     0.1297	     0.3082	     0.4181	     0.0931	     0.2853	     0.5142	     0.1114	     0.4486	     0.5692	     0.0351	     0.4562	     0.3143	    -0.0961	    -0.3479	    -0.4318	     0.0900	     0.6805	    -0.4700	     0.2579	    -0.5402	     0.2838	     1.2589	    -0.7111	     0.1266	
     0.0824	     0.2365	     0.3510	     0.0656	     0.2060	     0.4578	     0.0885	     0.3738	     0.5066	    -0.0015	     0.3876	     0.2441	    -0.1099	    -0.3540	    -0.5142	    -0.0397	     0.6805	    -0.4898	     0.2106	    -0.5554	     0.2670	     1.1124	    -0.6561	     0.0809	
     0.0626	     0.1709	     0.3006	     0.0565	     0.1175	     0.3784	     0.0534	     0.2777	     0.4486	    -0.0259	     0.3296	     0.1999	    -0.1419	    -0.3418	    -0.6271	    -0.1633	     0.6744	    -0.5157	     0.1663	    -0.5539	     0.2350	     0.9781	    -0.5997	     0.0015	
     0.0259	     0.1221	     0.2533	     0.0504	     0.0214	     0.3159	     0.0290	     0.1801	     0.3769	    -0.0549	     0.2533	     0.1328	    -0.1694	    -0.3479	    -0.7248	    -0.3174	     0.6729	    -0.5371	     0.1251	    -0.5569	     0.2151	     0.8438	    -0.5585	    -0.0763	
    -0.0076	     0.0412	     0.1862	     0.0275	    -0.0626	     0.2548	    -0.0076	     0.1053	     0.3098	    -0.0763	     0.1846	     0.0885	    -0.2075	    -0.3342	    -0.8179	    -0.4456	     0.6577	    -0.5554	     0.0778	    -0.5966	     0.1785	     0.7248	    -0.5005	    -0.1160	
    -0.0259	     0.0153	     0.1480	     0.0381	    -0.1297	     0.2197	    -0.0397	     0.0366	     0.2640	    -0.0839	     0.1389	     0.0458	    -0.2029	    -0.3204	    -0.9109	    -0.5569	     0.6332	    -0.5508	     0.0458	    -0.5814	     0.1617	     0.5951	    -0.4532	    -0.1770	
    -0.0336	    -0.0473	     0.1038	     0.0214	    -0.1892	     0.1663	    -0.0504	    -0.0473	     0.2060	    -0.1129	     0.0717	     0.0061	    -0.2228	    -0.3098	    -0.9888	    -0.6561	     0.5981	    -0.5524	     0.0290	    -0.5722	     0.1297	     0.4639	    -0.4105	    -0.2167	
    -0.0732	    -0.0870	     0.0458	     0.0000	    -0.2548	     0.0916	    -0.0778	    -0.1007	     0.1740	    -0.1144	     0.0305	    -0.0259	    -0.2426	    -0.2899	    -1.0437	    -0.7263	     0.5630	    -0.5493	    -0.0076	    -0.5646	     0.1129	     0.3525	    -0.3662	    -0.2579	
    -0.0916	    -0.1373	     0.0122	     0.0031	    -0.3189	     0.0610	    -0.0900	    -0.1801	     0.1099	    -0.1373	    -0.0290	    -0.0702	    -0.2380	    -0.2640	    -1.0712	    -0.7751	     0.5249	    -0.5661	    -0.0534	    -0.5508	     0.0885	     0.2487	    -0.3281	    -0.2792	
    -0.1114	    -0.1709	    -0.0290	    -0.0290	    -0.3738	    -0.0061	    -0.1175	    -0.2319	     0.0717	    -0.1419	    -0.0854	    -0.1053	    -0.2487	    -0.2396	    -1.0635	    -0.7584	     0.4761	    -0.5386	    -0.0565	    -0.5264	     0.0626	     0.1633	    -0.2792	    -0.2853	
    -0.1434	    -0.2213	    -0.0595	    -0.0366	    -0.4135	    -0.0473	    -0.1389	    -0.2731	     0.0122	    -0.1312	    -0.1236	    -0.1465	    -0.2457	    -0.2274	    -1.0284	    -0.7065	     0.4364	    -0.5096	    -0.0702	    -0.5051	     0.0412	     0.0961	    -0.2502	    -0.2884	
    -0.1648	    -0.2457	    -0.1053	    -0.0504	    -0.4684	    -0.0870	    -0.1480	    -0.3616	    -0.0290	    -0.1358	    -0.1846	    -0.1770	    -0.2380	    -0.1923	    -0.9750	    -0.6241	     0.3830	    -0.4807	    -0.0961	    -0.4898	     0.0305	     0.0366	    -0.2045	    -0.3021	
    -0.1785	    -0.2823	    -0.1389	    -0.0824	    -0.4852	    -0.1175	    -0.1617	    -0.4028	    -0.0595	    -0.1419	    -0.2151	    -0.2060	    -0.2335	    -0.1678	    -0.8911	    -0.5188	     0.3342	    -0.4333	    -0.0931	    -0.4593	     0.0168	     0.0061	    -0.1663	    -0.3052	
    -0.2304	    -0.3281	    -0.1953	    -0.1358	    -0.5447	    -0.1862	    -0.1938	    -0.4639	    -0.1205	    -0.1556	    -0.2670	    -0.2441	    -0.2304	    -0.1511	    -0.7950	    -0.4272	     0.3036	    -0.4059	    -0.0961	    -0.4471	    -0.0061	    -0.0046	    -0.1160	    -0.3036	
    -0.2670	    -0.3983	    -0.2502	    -0.1511	    -0.5981	    -0.2365	    -0.2167	    -0.5127	    -0.1816	    -0.1587	    -0.3082	    -0.2670	    -0.2304	    -0.1297	    -0.6836	    -0.3281	     0.2609	    -0.3677	    -0.1129	    -0.4074	    -0.0244	     0.0305	    -0.0671	    -0.2914	
    -0.3174	    -0.4395	    -0.3174	    -0.1968	    -0.6378	    -0.3006	    -0.2289	    -0.5753	    -0.2396	    -0.1648	    -0.3433	    -0.2945	    -0.2167	    -0.1175	    -0.6058	    -0.2243	     0.2426	    -0.3220	    -0.1358	    -0.3677	    -0.0259	     0.0885	    -0.0198	    -0.3250	
    -0.3738	    -0.4974	    -0.3616	    -0.2304	    -0.6729	    -0.3555	    -0.2594	    -0.6317	    -0.3067	    -0.1633	    -0.3860	    -0.3357	    -0.2060	    -0.1144	    -0.4883	    -0.1404	     0.2136	    -0.2701	    -0.1343	    -0.3494	    -0.0412	     0.1633	     0.0198	    -0.3143	
    -0.4623	    -0.5783	    -0.4410	    -0.2899	    -0.7156	    -0.4013	    -0.2991	    -0.6882	    -0.3647	    -0.1785	    -0.4288	    -0.3815	    -0.1999	    -0.1160	    -0.4257	    -0.0519	     0.2136	    -0.2518	    -0.1587	    -0.3296	    -0.0488	     0.2716	     0.0732	    -0.3418	
    -0.5142	    -0.6607	    -0.5173	    -0.3357	    -0.7629	    -0.4745	    -0.3235	    -0.7263	    -0.4288	    -0.1846	    -0.4623	    -0.3922	    -0.1709	    -0.0946	    -0.3342	     0.0290	     0.1953	    -0.1740	    -0.1572	    -0.3006	    -0.0763	     0.3769	     0.1053	    -0.3479	
    -0.5981	    -0.7019	    -0.5737	    -0.3967	    -0.8026	    -0.5173	    -0.3494	    -0.7797	    -0.4852	    -0.1892	    -0.4990	    -0.4395	    -0.1587	    -0.0992	    -0.2655	     0.0793	     0.1984	    -0.1419	    -0.1648	    -0.2609	    -0.0778	     0.4913	     0.1419	    -0.3693	
    -0.6714	    -0.7767	    -0.6592	    -0.4395	    -0.8530	    -0.6042	    -0.3998	    -0.8301	    -0.5539	    -0.2182	    -0.5432	    -0.4822	    -0.1495	    -0.0885	    -0.2182	     0.1068	     0.1923	    -0.1144	    -0.2014	    -0.2304	    -0.1022	     0.6027	     0.1694	    -0.3754	
    -0.7416	    -0.8102	    -0.7263	    -0.4623	    -0.8591	    -0.6287	    -0.4013	    -0.8545	    -0.6012	    -0.2151	    -0.5569	    -0.4822	    -0.1312	    -0.0931	    -0.1984	     0.1175	     0.1770	    -0.0504	    -0.2197	    -0.1938	    -0.0992	     0.6760	     0.1953	    -0.4028	
    -0.7935	    -0.8575	    -0.7767	    -0.4898	    -0.9018	    -0.6882	    -0.4074	    -0.9048	    -0.6561	    -0.2090	    -0.6027	    -0.5386	    -0.1343	    -0.0870	    -0.1740	     0.0626	     0.1709	    -0.0168	    -0.2426	    -0.1572	    -0.1221	     0.7309	     0.2121	    -0.4211	
    -0.8316	    -0.8850	    -0.8331	    -0.5234	    -0.9048	    -0.7187	    -0.4425	    -0.9247	    -0.7263	    -0.2106	    -0.6363	    -0.5554	    -0.1038	    -0.0778	    -0.1633	     0.0320	     0.1526	     0.0381	    -0.2457	    -0.1266	    -0.1251	     0.7523	     0.2274	    -0.4303	
    -0.8926	    -0.8881	    -0.8728	    -0.5463	    -0.9293	    -0.7813	    -0.4379	    -0.9445	    -0.7553	    -0.2121	    -0.6699	    -0.5707	    -0.0916	    -0.0702	    -0.1556	    -0.0717	     0.1404	     0.0671	    -0.2487	    -0.1007	    -0.1251	     0.7370	     0.2380	    -0.4608	
    -0.9033	    -0.8942	    -0.9064	    -0.5615	    -0.9399	    -0.8087	    -0.4303	    -0.9674	    -0.8118	    -0.2151	    -0.6897	    -0.5966	    -0.0748	    -0.0549	    -0.1526	    -0.1373	     0.1129	     0.1053	    -0.2609	    -0.0732	    -0.1450	     0.6760	     0.2869	    -0.4623	
    -0.9109	    -0.8881	    -0.9262	    -0.5478	    -0.9216	    -0.8484	    -0.4349	    -0.9674	    -0.8469	    -0.2228	    -0.7202	    -0.6256	    -0.0565	    -0.0504	    -0.1602	    -0.2167	     0.0900	     0.1450	    -0.2823	    -0.0443	    -0.1556	     0.5798	     0.3281	    -0.4776	
    -0.9171	    -0.8774	    -0.9445	    -0.5539	    -0.9384	    -0.8759	    -0.4333	    -0.9705	    -0.8835	    -0.2228	    -0.7339	    -0.6439	    -0.0519	    -0.0305	    -0.1907	    -0.2762	     0.0656	     0.1877	    -0.2930	    -0.0183	    -0.1495	     0.4410	     0.3738	    -0.4883	
    -0.9109	    -0.8469	    -0.9460	    -0.5463	    -0.9338	    -0.8743	    -0.4227	    -0.9811	    -0.9109	    -0.2274	    -0.7645	    -0.6577	    -0.0565	    -0.0244	    -0.2335	    -0.3296	     0.0458	     0.1984	    -0.3021	     0.0183	    -0.1862	     0.2899	     0.4105	    -0.5096	
    -0.9033	    -0.8118	    -0.9491	    -0.5295	    -0.9338	    -0.8957	    -0.4227	    -0.9979	    -0.9628	    -0.2335	    -0.8041	    -0.6927	    -0.0595	    -0.0168	    -0.2457	    -0.3616	     0.0320	     0.2121	    -0.2960	    -0.0046	    -0.1862	     0.1144	     0.4654	    -0.5051	
    -0.8774	    -0.7874	    -0.9415	    -0.5493	    -0.9186	    -0.9171	    -0.4120	    -1.0010	    -0.9933	    -0.2274	    -0.8209	    -0.7126	    -0.0778	    -0.0092	    -0.2777	    -0.3586	     0.0031	     0.2167	    -0.3052	    -0.0015	    -0.2106	    -0.0519	     0.5081	    -0.4990	
    -0.8499	    -0.7645	    -0.9537	    -0.5341	    -0.9186	    -0.9338	    -0.4349	    -1.0071	    -1.0483	    -0.2609	    -0.8591	    -0.7309	    -0.1083	    -0.0046	    -0.2914	    -0.3662	    -0.0198	     0.2029	    -0.2930	    -0.0031	    -0.2533	    -0.2029	     0.5432	    -0.4791	
    -0.8347	    -0.7553	    -0.9628	    -0.5371	    -0.9415	    -0.9521	    -0.4288	    -1.0361	    -1.0941	    -0.2777	    -0.9018	    -0.7935	    -0.1511	     0.0153	    -0.2914	    -0.3433	    -0.0412	     0.1526	    -0.3281	    -0.0214	    -0.2930	    -0.3372	     0.5737	    -0.4562	
    -0.8301	    -0.7370	    -0.9583	    -0.5402	    -0.9613	    -0.9735	    -0.4486	    -1.0483	    -1.1444	    -0.3036	    -0.9430	    -0.8194	    -0.1770	     0.0412	    -0.2655	    -0.3082	    -0.0824	     0.1312	    -0.3418	    -0.0290	    -0.3143	    -0.4608	     0.5966	    -0.4257	
    -0.7965	    -0.7309	    -0.9644	    -0.5432	    -0.9689	    -0.9781	    -0.4501	    -1.0361	    -1.1642	    -0.3433	    -0.9796	    -0.8591	    -0.2243	     0.0519	    -0.2350	    -0.2350	    -0.1099	     0.0900	    -0.3357	    -0.0381	    -0.3601	    -0.5646	     0.6363	    -0.3906	
    -0.7751	    -0.7172	    -0.9735	    -0.5371	    -0.9888	    -0.9872	    -0.4593	    -1.0651	    -1.2131	    -0.3784	    -1.0117	    -0.8957	    -0.2808	     0.0778	    -0.1953	    -0.1495	    -0.1556	     0.0427	    -0.3571	    -0.0641	    -0.3906	    -0.6439	     0.6638	    -0.3448	
    -0.7416	    -0.7034	    -0.9659	    -0.5478	    -0.9766	    -1.0376	    -0.4639	    -1.0834	    -1.2680	    -0.4150	    -1.0529	    -0.9460	    -0.3281	     0.0900	    -0.1770	    -0.0626	    -0.1846	    -0.0229	    -0.3754	    -0.0793	    -0.4608	    -0.6943	     0.6821	    -0.3113	
    -0.7172	    -0.6821	    -0.9521	    -0.5295	    -0.9918	    -1.0376	    -0.4929	    -1.0773	    -1.2909	    -0.4425	    -1.0788	    -0.9811	    -0.3738	     0.1175	    -0.1205	     0.0351	    -0.2289	    -0.0595	    -0.3830	    -0.0961	    -0.4944	    -0.7385	     0.7065	    -0.2182	
    -0.6882	    -0.7050	    -0.9506	    -0.5173	    -0.9979	    -1.0773	    -0.4990	    -1.0925	    -1.3275	    -0.4715	    -1.1063	    -1.0132	    -0.4181	     0.1358	    -0.1038	     0.1266	    -0.2747	    -0.1236	    -0.4074	    -0.1114	    -0.5295	    -0.7629	     0.7339	    -0.1419	
    -0.6729	    -0.6775	    -0.9567	    -0.5157	    -1.0117	    -1.0803	    -0.5219	    -1.0986	    -1.3519	    -0.5081	    -1.1459	    -1.0574	    -0.4501	     0.1495	    -0.0732	     0.2106	    -0.3006	    -0.1602	    -0.4211	    -0.1099	    -0.5661	    -0.8041	     0.7263	    -0.0549	
    -0.6378	    -0.6653	    -0.9399	    -0.4684	    -0.9781	    -1.0788	    -0.4913	    -1.1047	    -1.3519	    -0.5157	    -1.1475	    -1.0696	    -0.4929	     0.1663	    -0.0519	     0.2716	    -0.3326	    -0.2029	    -0.4227	    -0.1129	    -0.5905	    -0.8057	     0.7294	     0.0214	
    -0.5890	    -0.6454	    -0.9033	    -0.4486	    -0.9705	    -1.0803	    -0.5035	    -1.0925	    -1.3626	    -0.5524	    -1.1688	    -1.0757	    -0.5295	     0.1801	    -0.0336	     0.3372	    -0.3616	    -0.2396	    -0.4105	    -0.1083	    -0.6226	    -0.8209	     0.7263	     0.1007	
    -0.5539	    -0.6134	    -0.8804	    -0.4227	    -0.9415	    -1.0803	    -0.4974	    -1.0696	    -1.3672	    -0.5646	    -1.1795	    -1.0895	    -0.5295	     0.1938	    -0.0320	     0.3616	    -0.3860	    -0.2686	    -0.4288	    -0.0870	    -0.6500	    -0.8179	     0.7202	     0.1694	
    -0.5051	    -0.6104	    -0.8514	    -0.4013	    -0.9415	    -1.0971	    -0.5112	    -1.0727	    -1.3550	    -0.5676	    -1.1765	    -1.1078	    -0.5463	     0.2060	    -0.0488	     0.3677	    -0.4059	    -0.2792	    -0.4272	    -0.0626	    -0.6653	    -0.8011	     0.7080	     0.2548	
    -0.4837	    -0.5951	    -0.8377	    -0.3586	    -0.9216	    -1.0773	    -0.4868	    -1.0483	    -1.3443	    -0.5829	    -1.1856	    -1.0727	    -0.5539	     0.2136	    -0.0702	     0.3510	    -0.4288	    -0.2777	    -0.4425	    -0.0427	    -0.6989	    -0.7721	     0.7019	     0.3250	
    -0.4471	    -0.5692	    -0.8102	    -0.3265	    -0.8789	    -1.0727	    -0.4776	    -1.0223	    -1.3153	    -0.5539	    -1.1642	    -1.0681	    -0.5341	     0.2289	    -0.0839	     0.2991	    -0.4471	    -0.2701	    -0.4074	     0.0015	    -0.7156	    -0.7309	     0.6790	     0.3830	
    -0.4227	    -0.5692	    -0.7965	    -0.2914	    -0.8621	    -1.0544	    -0.4715	    -0.9979	    -1.3077	    -0.5692	    -1.1597	    -1.0422	    -0.5447	     0.2289	    -0.1068	     0.2304	    -0.4669	    -0.2563	    -0.4166	     0.0198	    -0.7263	    -0.6790	     0.6699	     0.4379	
    -0.3891	    -0.5478	    -0.7874	    -0.2731	    -0.8347	    -1.0437	    -0.4608	    -0.9888	    -1.2695	    -0.5661	    -1.1322	    -1.0162	    -0.5188	     0.2396	    -0.1312	     0.1709	    -0.4745	    -0.2258	    -0.4074	     0.0504	    -0.7492	    -0.6226	     0.6546	     0.4562	
    -0.3586	    -0.5264	    -0.7446	    -0.2457	    -0.8041	    -1.0315	    -0.4395	    -0.9628	    -1.2436	    -0.5615	    -1.1002	    -0.9872	    -0.4944	     0.2487	    -0.1450	     0.0900	    -0.4883	    -0.2090	    -0.4181	     0.1007	    -0.7614	    -0.5630	     0.6439	     0.4883	
    -0.3326	    -0.5173	    -0.7172	    -0.2289	    -0.7843	    -1.0040	    -0.4303	    -0.9338	    -1.1948	    -0.5386	    -1.0666	    -0.9354	    -0.4776	     0.2518	    -0.1373	     0.0046	    -0.4959	    -0.1816	    -0.4150	     0.1343	    -0.7660	    -0.5035	     0.6332	     0.5005	
    -0.3235	    -0.5096	    -0.6943	    -0.2060	    -0.7538	    -0.9964	    -0.4135	    -0.8957	    -1.1581	    -0.5264	    -1.0437	    -0.9048	    -0.4364	     0.2579	    -0.1175	    -0.0717	    -0.5005	    -0.1465	    -0.4135	     0.1785	    -0.7660	    -0.4410	     0.6134	     0.5219	
    -0.2823	    -0.5203	    -0.7004	    -0.1907	    -0.7324	    -0.9659	    -0.3983	    -0.8636	    -1.1032	    -0.5096	    -0.9903	    -0.8652	    -0.4120	     0.2594	    -0.1022	    -0.1419	    -0.5066	    -0.1236	    -0.4211	     0.2121	    -0.7675	    -0.3922	     0.5951	     0.5142	
    -0.2777	    -0.5066	    -0.6622	    -0.1801	    -0.7156	    -0.9445	    -0.3769	    -0.8072	    -1.0468	    -0.4807	    -0.9460	    -0.8224	    -0.3784	     0.2548	    -0.0671	    -0.2106	    -0.5081	    -0.0854	    -0.4150	     0.2289	    -0.7675	    -0.3357	     0.5646	     0.5310	
    -0.2579	    -0.5295	    -0.6287	    -0.1678	    -0.6622	    -0.8957	    -0.3769	    -0.7477	    -0.9888	    -0.4669	    -0.8774	    -0.7385	    -0.3281	     0.2563	     0.0015	    -0.2579	    -0.5157	    -0.0488	    -0.3845	     0.2670	    -0.7401	    -0.3098	     0.5447	     0.5249	
    -0.2243	    -0.5035	    -0.6027	    -0.1434	    -0.6363	    -0.8636	    -0.3586	    -0.7126	    -0.9247	    -0.4272	    -0.8133	    -0.6729	    -0.2777	     0.2609	     0.0565	    -0.2777	    -0.5157	     0.0046	    -0.3937	     0.2945	    -0.7233	    -0.3021	     0.5142	     0.5463	
    -0.1907	    -0.4852	    -0.5585	    -0.1190	    -0.5783	    -0.7980	    -0.3082	    -0.6485	    -0.8347	    -0.3906	    -0.7599	    -0.6042	    -0.2304	     0.2609	     0.1419	    -0.2975	    -0.5188	     0.0336	    -0.3769	     0.3265	    -0.6836	    -0.3082	     0.5371	     0.5341	
    -0.1526	    -0.4684	    -0.5127	    -0.0778	    -0.5264	    -0.7477	    -0.2853	    -0.5814	    -0.7385	    -0.3357	    -0.6775	    -0.5173	    -0.1877	     0.2747	     0.2365	    -0.2716	    -0.5310	     0.0824	    -0.3845	     0.3708	    -0.6454	    -0.3571	     0.5249	     0.5249	
    -0.1114	    -0.4547	    -0.4639	    -0.0626	    -0.4684	    -0.6668	    -0.2472	    -0.5203	    -0.6424	    -0.2869	    -0.5737	    -0.4303	    -0.1266	     0.2579	     0.3128	    -0.2457	    -0.5219	     0.1205	    -0.3677	     0.3876	    -0.6012	    -0.4318	     0.5188	     0.5081	
    -0.0763	    -0.4089	    -0.4089	    -0.0122	    -0.4059	    -0.5966	    -0.1770	    -0.4303	    -0.5447	    -0.2304	    -0.4791	    -0.3372	    -0.0427	     0.2686	     0.4257	    -0.1953	    -0.5249	     0.1587	    -0.3616	     0.4227	    -0.5493	    -0.5432	     0.5463	     0.4852	
     0.0092	    -0.3708	    -0.3479	     0.0412	    -0.3326	    -0.5157	    -0.1450	    -0.3418	    -0.4333	    -0.1724	    -0.3662	    -0.2426	     0.0137	     0.2548	     0.5356	    -0.1175	    -0.5035	     0.2136	    -0.3647	     0.4471	    -0.5081	    -0.6836	     0.5463	     0.4547	
     0.0717	    -0.3220	    -0.2731	     0.0763	    -0.2686	    -0.4150	    -0.0839	    -0.2716	    -0.3082	    -0.0900	    -0.2625	    -0.1389	     0.0717	     0.2487	     0.6256	    -0.0504	    -0.4974	     0.2625	    -0.3510	     0.4761	    -0.4425	    -0.8423	     0.5722	     0.4501	
     0.1556	    -0.2243	    -0.1907	     0.1297	    -0.1541	    -0.3098	     0.0046	    -0.1617	    -0.1862	    -0.0153	    -0.1480	    -0.0305	     0.1465	     0.2518	     0.7233	     0.0275	    -0.4898	     0.3189	    -0.3311	     0.5051	    -0.3922	    -1.0086	     0.5966	     0.4059	
