[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4599	     0.3156	     0.6563	     1.0793	     1.2471	     1.2874	     1.3210	     1.8060	     1.9470	     1.5576	     1.9370	     2.0561	     1.4015	     0.2870	     0.2870	     1.1649	    -0.5505	     0.6160	     0.4633	     0.9215	     0.9483	    -1.0725	     0.4263	    -0.0369	
     0.3760	     0.2417	     0.5640	     1.0558	     1.1548	     1.2102	     1.3109	     1.7305	     1.8430	     1.5005	     1.9000	     1.9722	     1.3713	     0.2652	     0.2249	     1.0927	    -0.5019	     0.6076	     0.4314	     0.8913	     0.9601	    -0.9702	     0.4465	    -0.0201	
     0.3021	     0.1746	     0.4834	     1.0071	     1.0641	     1.1179	     1.2706	     1.6533	     1.7271	     1.4301	     1.8463	     1.8816	     1.2924	     0.2367	     0.1611	     1.0155	    -0.4414	     0.5740	     0.4179	     0.8443	     0.9752	    -0.8661	     0.4800	    -0.0134	
     0.2014	     0.0705	     0.3760	     0.9550	     0.9450	     0.9886	     1.1884	     1.5341	     1.5979	     1.3092	     1.7708	     1.7624	     1.2068	     0.1930	     0.0453	     0.8997	    -0.3676	     0.5103	     0.3491	     0.7872	     0.9584	    -0.7385	     0.5103	    -0.0587	
     0.1007	    -0.0101	     0.2870	     0.8846	     0.8073	     0.8678	     1.1078	     1.4166	     1.4703	     1.2135	     1.6885	     1.6331	     1.1179	     0.1611	    -0.0285	     0.8040	    -0.3105	     0.4784	     0.3156	     0.7419	     0.9349	    -0.6042	     0.5270	    -0.1024	
    -0.0235	    -0.1326	     0.1527	     0.7939	     0.6647	     0.7201	     1.0155	     1.2773	     1.2991	     1.0910	     1.5845	     1.4754	     1.0222	     0.1343	    -0.1326	     0.6781	    -0.2434	     0.4213	     0.2434	     0.6932	     0.9097	    -0.4599	     0.5640	    -0.1595	
    -0.1628	    -0.2383	     0.0403	     0.7100	     0.5136	     0.5824	     0.9181	     1.1397	     1.1296	     0.9584	     1.4653	     1.3058	     0.9030	     0.0890	    -0.2249	     0.5606	    -0.1611	     0.3407	     0.1779	     0.6177	     0.8678	    -0.3290	     0.6059	    -0.2434	
    -0.2551	    -0.3609	    -0.0621	     0.6227	     0.3491	     0.4515	     0.7956	     0.9785	     0.9634	     0.8376	     1.3579	     1.1581	     0.8006	     0.0705	    -0.3273	     0.4549	    -0.1074	     0.2971	     0.1108	     0.5690	     0.8174	    -0.2014	     0.6580	    -0.3156	
    -0.3726	    -0.4482	    -0.2014	     0.5270	     0.1813	     0.2971	     0.6798	     0.8208	     0.7704	     0.6613	     1.2102	     0.9702	     0.6529	     0.0151	    -0.4146	     0.3592	    -0.0302	     0.2299	     0.0336	     0.5035	     0.7721	    -0.0705	     0.7133	    -0.3676	
    -0.4633	    -0.5757	    -0.3172	     0.4515	     0.0050	     0.1410	     0.5573	     0.6412	     0.5908	     0.5119	     1.0725	     0.7889	     0.5405	    -0.0084	    -0.4868	     0.2602	     0.0336	     0.1746	    -0.0319	     0.4364	     0.7083	     0.0436	     0.7671	    -0.4196	
    -0.5690	    -0.6848	    -0.4146	     0.3525	    -0.1746	    -0.0017	     0.4263	     0.4784	     0.4045	     0.3659	     0.9366	     0.6059	     0.4028	    -0.0319	    -0.5489	     0.1779	     0.0873	     0.1309	    -0.1041	     0.3877	     0.6630	     0.1292	     0.8141	    -0.4482	
    -0.6529	    -0.7872	    -0.5170	     0.2702	    -0.3676	    -0.1662	     0.2736	     0.2904	     0.2098	     0.1947	     0.7771	     0.4163	     0.2719	    -0.0520	    -0.5942	     0.0772	     0.1242	     0.0705	    -0.1628	     0.2971	     0.5959	     0.2148	     0.8762	    -0.4834	
    -0.7184	    -0.8862	    -0.6244	     0.1645	    -0.5304	    -0.3021	     0.1376	     0.0990	     0.0168	     0.0235	     0.6194	     0.2048	     0.1125	    -0.0621	    -0.6345	     0.0218	     0.1427	    -0.0017	    -0.2451	     0.2098	     0.5237	     0.2736	     0.9081	    -0.5019	
    -0.7838	    -0.9769	    -0.7268	     0.0806	    -0.7167	    -0.4398	     0.0101	    -0.0957	    -0.1729	    -0.1561	     0.4498	     0.0185	    -0.0436	    -0.0688	    -0.6361	    -0.0487	     0.1511	    -0.0705	    -0.3139	     0.1578	     0.4398	     0.3088	     0.9467	    -0.5287	
    -0.8325	    -1.0541	    -0.8023	    -0.0050	    -0.8913	    -0.5858	    -0.1376	    -0.2870	    -0.3726	    -0.3458	     0.2786	    -0.1863	    -0.1913	    -0.0722	    -0.6361	    -0.0839	     0.1628	    -0.1595	    -0.3877	     0.0739	     0.3525	     0.3239	     0.9702	    -0.5170	
    -0.8862	    -1.1397	    -0.8929	    -0.0990	    -1.0423	    -0.7050	    -0.2820	    -0.4649	    -0.5656	    -0.5220	     0.1259	    -0.3827	    -0.3357	    -0.0739	    -0.6194	    -0.1225	     0.1595	    -0.2383	    -0.4834	     0.0017	     0.2551	     0.3206	     0.9836	    -0.5052	
    -0.9232	    -1.2119	    -0.9651	    -0.1628	    -1.2001	    -0.8409	    -0.4079	    -0.6664	    -0.7335	    -0.6865	    -0.0151	    -0.5505	    -0.4968	    -0.0722	    -0.6210	    -0.1360	     0.1561	    -0.3072	    -0.5539	    -0.0571	     0.1628	     0.3072	     0.9869	    -0.5019	
    -0.9718	    -1.2874	    -1.0356	    -0.2333	    -1.3461	    -0.9634	    -0.5321	    -0.8493	    -0.9349	    -0.8560	    -0.1830	    -0.7285	    -0.6294	    -0.0739	    -0.6026	    -0.1796	     0.1611	    -0.3894	    -0.6445	    -0.1276	     0.0604	     0.2904	     0.9802	    -0.4716	
    -1.0188	    -1.3596	    -1.1011	    -0.2988	    -1.4938	    -1.0776	    -0.6546	    -1.0390	    -1.1028	    -1.0088	    -0.3441	    -0.8980	    -0.7721	    -0.0688	    -0.5975	    -0.1964	     0.1477	    -0.4649	    -0.7368	    -0.1863	    -0.0369	     0.2618	     0.9802	    -0.4414	
    -1.0558	    -1.4032	    -1.1682	    -0.3810	    -1.6382	    -1.1816	    -0.7755	    -1.1951	    -1.2656	    -1.1783	    -0.5170	    -1.0876	    -0.9215	    -0.0604	    -0.5724	    -0.1981	     0.1276	    -0.5354	    -0.7990	    -0.2686	    -0.1410	     0.2316	     0.9685	    -0.4028	
    -1.0608	    -1.4502	    -1.2152	    -0.4482	    -1.7372	    -1.2907	    -0.8762	    -1.3478	    -1.4200	    -1.3142	    -0.6462	    -1.2521	    -1.0423	    -0.0537	    -0.5589	    -0.1997	     0.1108	    -0.6093	    -0.8879	    -0.3239	    -0.2333	     0.1813	     0.9618	    -0.3659	
    -1.0977	    -1.4871	    -1.2589	    -0.5153	    -1.8698	    -1.3931	    -0.9987	    -1.5173	    -1.5660	    -1.4720	    -0.8006	    -1.3831	    -1.1632	    -0.0403	    -0.5438	    -0.2132	     0.0873	    -0.6664	    -0.9332	    -0.3877	    -0.3340	     0.1343	     0.9366	    -0.3290	
    -1.0927	    -1.5240	    -1.2924	    -0.5623	    -1.9621	    -1.4787	    -1.0793	    -1.6617	    -1.7020	    -1.5878	    -0.9114	    -1.5240	    -1.2790	    -0.0302	    -0.4868	    -0.1964	     0.0554	    -0.7251	    -1.0020	    -0.4330	    -0.4297	     0.0655	     0.9181	    -0.2753	
    -1.0641	    -1.5408	    -1.3042	    -0.6042	    -2.0293	    -1.5375	    -1.1363	    -1.7792	    -1.8111	    -1.6885	    -1.0289	    -1.6315	    -1.3629	    -0.0017	    -0.4733	    -0.1813	     0.0185	    -0.7536	    -1.0541	    -0.4800	    -0.5170	     0.0084	     0.8862	    -0.2199	
    -1.0306	    -1.5610	    -1.2975	    -0.6194	    -2.0897	    -1.5862	    -1.2068	    -1.9051	    -1.9168	    -1.7792	    -1.1346	    -1.7456	    -1.4586	     0.0185	    -0.4163	    -0.1578	    -0.0336	    -0.7872	    -1.1028	    -0.5438	    -0.5992	    -0.0386	     0.8459	    -0.1410	
    -1.0104	    -1.5660	    -1.3058	    -0.6462	    -2.1350	    -1.6231	    -1.2656	    -1.9823	    -1.9991	    -1.8430	    -1.2454	    -1.8379	    -1.5240	     0.0487	    -0.3911	    -0.1427	    -0.0906	    -0.8107	    -1.1464	    -0.5908	    -0.7016	    -0.0906	     0.8006	    -0.0974	
    -0.9634	    -1.5442	    -1.2756	    -0.6580	    -2.1803	    -1.6701	    -1.2891	    -2.0763	    -2.0662	    -1.9185	    -1.3327	    -1.9151	    -1.5677	     0.0873	    -0.3793	    -0.1225	    -0.1645	    -0.7855	    -1.1934	    -0.6630	    -0.7906	    -0.1057	     0.7486	    -0.0117	
    -0.8963	    -1.5392	    -1.2589	    -0.6395	    -2.1921	    -1.6684	    -1.3092	    -2.1669	    -2.1115	    -1.9571	    -1.4066	    -1.9705	    -1.6164	     0.1292	    -0.3525	    -0.1276	    -0.2417	    -0.7889	    -1.2219	    -0.7201	    -0.8711	    -0.0957	     0.6898	     0.0705	
    -0.8678	    -1.5459	    -1.2337	    -0.6630	    -2.2089	    -1.6869	    -1.3394	    -2.2458	    -2.1938	    -2.0024	    -1.4754	    -2.0209	    -1.6583	     0.1645	    -0.3558	    -0.1410	    -0.3172	    -0.7704	    -1.2622	    -0.7838	    -0.9450	    -0.0688	     0.6395	     0.1360	
    -0.7939	    -1.5173	    -1.2169	    -0.6563	    -2.2055	    -1.7053	    -1.3411	    -2.3012	    -2.2290	    -2.0377	    -1.5459	    -2.0779	    -1.6718	     0.2132	    -0.3525	    -0.1712	    -0.4028	    -0.7385	    -1.3193	    -0.8426	    -1.0188	    -0.0084	     0.5875	     0.2132	
    -0.7436	    -1.4771	    -1.1934	    -0.6613	    -2.1921	    -1.6936	    -1.3461	    -2.3331	    -2.2542	    -2.0444	    -1.6029	    -2.0813	    -1.6667	     0.2467	    -0.3491	    -0.2350	    -0.4851	    -0.6999	    -1.3512	    -0.8896	    -1.0809	     0.0755	     0.5455	     0.2921	
    -0.6714	    -1.4368	    -1.1330	    -0.6294	    -2.1971	    -1.6969	    -1.3377	    -2.3700	    -2.2878	    -2.0645	    -1.6617	    -2.1048	    -1.6885	     0.2921	    -0.3844	    -0.2904	    -0.5573	    -0.6815	    -1.3898	    -0.9315	    -1.1279	     0.1527	     0.4935	     0.3709	
    -0.6160	    -1.3847	    -1.0893	    -0.6277	    -2.1384	    -1.6751	    -1.3176	    -2.3549	    -2.2710	    -2.0377	    -1.6852	    -2.0914	    -1.6617	     0.3172	    -0.3810	    -0.3441	    -0.6126	    -0.6361	    -1.4116	    -0.9450	    -1.1665	     0.2451	     0.4700	     0.4314	
    -0.5606	    -1.3277	    -1.0507	    -0.6194	    -2.0998	    -1.6449	    -1.3058	    -2.3549	    -2.2609	    -1.9923	    -1.7171	    -2.0880	    -1.6449	     0.3323	    -0.3693	    -0.4095	    -0.6580	    -0.5925	    -1.4116	    -0.9601	    -1.1934	     0.3256	     0.4280	     0.4884	
    -0.5103	    -1.2471	    -0.9886	    -0.6042	    -2.0309	    -1.6080	    -1.2689	    -2.3650	    -2.2575	    -1.9638	    -1.7473	    -2.0779	    -1.6113	     0.3558	    -0.3911	    -0.4834	    -0.6882	    -0.5489	    -1.4082	    -0.9718	    -1.2236	     0.3961	     0.3877	     0.5052	
    -0.4683	    -1.1649	    -0.9366	    -0.5757	    -1.9756	    -1.5778	    -1.2505	    -2.3448	    -2.2357	    -1.9218	    -1.7842	    -2.0712	    -1.5778	     0.3693	    -0.3777	    -0.5489	    -0.7033	    -0.5472	    -1.4015	    -0.9735	    -1.2437	     0.4448	     0.3508	     0.5354	
    -0.3978	    -1.0725	    -0.8694	    -0.5522	    -1.9017	    -1.5358	    -1.2135	    -2.3314	    -2.2055	    -1.8614	    -1.7775	    -2.0360	    -1.5358	     0.3760	    -0.3441	    -0.6026	    -0.7268	    -0.5119	    -1.3881	    -0.9618	    -1.2622	     0.4716	     0.2954	     0.5388	
    -0.3374	    -0.9685	    -0.7906	    -0.5019	    -1.8111	    -1.4771	    -1.1330	    -2.2861	    -2.1770	    -1.7775	    -1.7926	    -2.0024	    -1.4636	     0.3844	    -0.3021	    -0.6412	    -0.7352	    -0.4868	    -1.3310	    -0.9416	    -1.2521	     0.5019	     0.2434	     0.5186	
    -0.2719	    -0.8543	    -0.7234	    -0.4851	    -1.6919	    -1.4267	    -1.0675	    -2.2374	    -2.1333	    -1.6936	    -1.8010	    -1.9621	    -1.3948	     0.3625	    -0.2467	    -0.6714	    -0.7285	    -0.4767	    -1.2857	    -0.9181	    -1.2404	     0.5186	     0.1930	     0.4918	
    -0.1947	    -0.7268	    -0.6462	    -0.4398	    -1.5845	    -1.3730	    -1.0155	    -2.1837	    -2.0763	    -1.6046	    -1.8027	    -1.9135	    -1.3361	     0.3777	    -0.1779	    -0.7083	    -0.7201	    -0.4666	    -1.2337	    -0.8543	    -1.2370	     0.5371	     0.1494	     0.4649	
    -0.1292	    -0.6126	    -0.5891	    -0.4179	    -1.4871	    -1.3159	    -0.9500	    -2.1484	    -2.0293	    -1.5341	    -1.8211	    -1.8816	    -1.2656	     0.3525	    -0.1208	    -0.7452	    -0.6764	    -0.4733	    -1.1934	    -0.8476	    -1.2370	     0.5573	     0.0688	     0.4448	
    -0.0671	    -0.4851	    -0.4968	    -0.3726	    -1.3696	    -1.2706	    -0.8728	    -2.0595	    -1.9655	    -1.4284	    -1.8027	    -1.8228	    -1.1984	     0.3290	    -0.0436	    -0.7536	    -0.6294	    -0.4633	    -1.1548	    -0.8057	    -1.2253	     0.5841	    -0.0134	     0.4196	
    -0.0168	    -0.3844	    -0.4482	    -0.3709	    -1.2723	    -1.2186	    -0.8493	    -2.0091	    -1.9302	    -1.3629	    -1.8178	    -1.7976	    -1.1447	     0.2954	     0.0369	    -0.7973	    -0.5656	    -0.4784	    -1.1195	    -0.7587	    -1.2437	     0.6294	    -0.1024	     0.4280	
     0.0470	    -0.3038	    -0.3995	    -0.3542	    -1.1867	    -1.1514	    -0.8040	    -1.9722	    -1.8883	    -1.2823	    -1.8362	    -1.7725	    -1.1078	     0.2484	     0.0755	    -0.8342	    -0.4700	    -0.5103	    -1.0860	    -0.7201	    -1.2656	     0.6848	    -0.2115	     0.3995	
     0.1007	    -0.1762	    -0.3290	    -0.3290	    -1.0725	    -1.0994	    -0.7469	    -1.8748	    -1.8077	    -1.1867	    -1.8111	    -1.7104	    -1.0356	     0.2065	     0.1662	    -0.8879	    -0.3860	    -0.5220	    -1.0457	    -0.7167	    -1.2589	     0.7553	    -0.2971	     0.4079	
     0.1527	    -0.0604	    -0.2618	    -0.3172	    -0.9517	    -1.0356	    -0.6999	    -1.8010	    -1.7456	    -1.0977	    -1.8228	    -1.6650	    -0.9802	     0.1611	     0.2148	    -0.9232	    -0.2937	    -0.5338	    -1.0037	    -0.6915	    -1.2656	     0.8359	    -0.4112	     0.3793	
     0.2081	     0.0151	    -0.1997	    -0.3156	    -0.8577	    -0.9769	    -0.6462	    -1.7271	    -1.6801	    -1.0188	    -1.7960	    -1.6281	    -0.9450	     0.0990	     0.2652	    -1.0020	    -0.1913	    -0.5623	    -0.9702	    -0.6815	    -1.2723	     0.9433	    -0.4901	     0.3709	
     0.2602	     0.1041	    -0.1393	    -0.2853	    -0.7520	    -0.8913	    -0.5959	    -1.6617	    -1.6029	    -0.9433	    -1.7809	    -1.5794	    -0.8762	     0.0604	     0.2769	    -1.0826	    -0.1007	    -0.5707	    -0.9215	    -0.6781	    -1.2656	     1.0641	    -0.5690	     0.3625	
     0.2937	     0.1897	    -0.0890	    -0.2921	    -0.6731	    -0.8342	    -0.5371	    -1.5794	    -1.5157	    -0.8426	    -1.7473	    -1.5089	    -0.8141	     0.0168	     0.2686	    -1.1884	     0.0017	    -0.5791	    -0.8795	    -0.6731	    -1.2589	     1.1951	    -0.6479	     0.3474	
     0.3424	     0.2988	    -0.0285	    -0.2467	    -0.5489	    -0.7419	    -0.4716	    -1.4720	    -1.4049	    -0.7402	    -1.6852	    -1.4200	    -0.7469	    -0.0403	     0.2568	    -1.2689	     0.0923	    -0.5673	    -0.7956	    -0.6664	    -1.2135	     1.3126	    -0.7083	     0.3508	
     0.3491	     0.3508	     0.0302	    -0.2199	    -0.4549	    -0.6613	    -0.4146	    -1.3612	    -1.3159	    -0.6596	    -1.6449	    -1.3495	    -0.6831	    -0.0772	     0.2316	    -1.3612	     0.1880	    -0.5724	    -0.7318	    -0.6680	    -1.1850	     1.4384	    -0.7654	     0.3474	
     0.3860	     0.4465	     0.1057	    -0.1930	    -0.3542	    -0.5623	    -0.3407	    -1.2538	    -1.2035	    -0.5623	    -1.5677	    -1.2589	    -0.6026	    -0.1242	     0.2048	    -1.4586	     0.2702	    -0.5791	    -0.6915	    -0.6898	    -1.1531	     1.5358	    -0.8006	     0.3558	
     0.4196	     0.4985	     0.1443	    -0.1628	    -0.2434	    -0.4901	    -0.2686	    -1.1313	    -1.0860	    -0.4599	    -1.5190	    -1.1833	    -0.5388	    -0.1645	     0.1930	    -1.5106	     0.3458	    -0.5388	    -0.6227	    -0.7100	    -1.1145	     1.6180	    -0.8342	     0.3458	
