[Subject]	
[Date]	03/14/2016
[Time]	16:54:43
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4672	     0.1694	     0.5005	     0.4189	    -0.2283	     0.2616	     0.4672	    -0.3039	     0.0953	     0.2616	    -0.2782	     0.1406	     0.0378	     0.2193	    -0.2268	     0.7047	    -0.4355	     0.1149	    -0.4778	     0.4960	    -0.3569	     1.9053	     0.9390	     0.7863	
     0.4310	     0.1815	     0.4824	     0.4279	    -0.2571	     0.2752	     0.4930	    -0.3584	     0.1149	     0.3009	    -0.3206	     0.1421	     0.0922	     0.2298	    -0.2026	     0.6910	    -0.4506	     0.1618	    -0.4884	     0.5187	    -0.3886	     1.8251	     0.9224	     0.7500	
     0.3916	     0.1996	     0.4778	     0.4385	    -0.2661	     0.2782	     0.5020	    -0.3916	     0.1497	     0.3478	    -0.3584	     0.1603	     0.1482	     0.2465	    -0.2072	     0.6684	    -0.4778	     0.2283	    -0.4703	     0.5640	    -0.4037	     1.7450	     0.8937	     0.7107	
     0.3508	     0.2389	     0.4552	     0.4839	    -0.2918	     0.2888	     0.5111	    -0.4657	     0.1633	     0.3780	    -0.3841	     0.1769	     0.1981	     0.2556	    -0.1996	     0.6442	    -0.4945	     0.2888	    -0.4854	     0.5912	    -0.4234	     1.6724	     0.8453	     0.6805	
     0.3024	     0.2419	     0.4582	     0.4824	    -0.2964	     0.2797	     0.5111	    -0.5066	     0.1739	     0.4158	    -0.4415	     0.1603	     0.2586	     0.2540	    -0.1996	     0.5776	    -0.4945	     0.3266	    -0.4930	     0.6230	    -0.4552	     1.6074	     0.8060	     0.6336	
     0.2737	     0.2510	     0.4461	     0.5035	    -0.3070	     0.3160	     0.5171	    -0.5474	     0.2147	     0.4400	    -0.4521	     0.1709	     0.3009	     0.2631	    -0.2102	     0.5610	    -0.5096	     0.3765	    -0.4763	     0.6427	    -0.4748	     1.5484	     0.7288	     0.6124	
     0.2510	     0.2782	     0.4279	     0.5141	    -0.3266	     0.2979	     0.4869	    -0.5988	     0.2208	     0.4884	    -0.4975	     0.1709	     0.3493	     0.2525	    -0.2026	     0.5277	    -0.5081	     0.4370	    -0.4536	     0.6563	    -0.5217	     1.4940	     0.6653	     0.6003	
     0.2041	     0.2979	     0.4189	     0.5202	    -0.3130	     0.3130	     0.4869	    -0.6275	     0.2556	     0.5156	    -0.5247	     0.1875	     0.4113	     0.2540	    -0.2177	     0.4778	    -0.4990	     0.4990	    -0.4279	     0.6714	    -0.5444	     1.4501	     0.5731	     0.6200	
     0.1648	     0.2828	     0.3916	     0.5171	    -0.3372	     0.3191	     0.4627	    -0.6759	     0.2752	     0.5398	    -0.5701	     0.1920	     0.4521	     0.2510	    -0.2223	     0.4143	    -0.4869	     0.5292	    -0.3932	     0.6653	    -0.5580	     1.4184	     0.4945	     0.6472	
     0.1437	     0.2843	     0.3614	     0.5262	    -0.3402	     0.2934	     0.4400	    -0.7304	     0.2843	     0.5731	    -0.6033	     0.1815	     0.5156	     0.2450	    -0.2450	     0.3493	    -0.4657	     0.5580	    -0.3569	     0.6729	    -0.5776	     1.3896	     0.3826	     0.6623	
     0.1119	     0.2873	     0.3236	     0.4778	    -0.3554	     0.2676	     0.4037	    -0.7651	     0.2979	     0.5640	    -0.6185	     0.1633	     0.5550	     0.2162	    -0.2480	     0.2918	    -0.4219	     0.5867	    -0.3191	     0.6699	    -0.5882	     1.3518	     0.2843	     0.7031	
     0.0680	     0.2631	     0.2828	     0.4491	    -0.3614	     0.2707	     0.3750	    -0.7984	     0.2858	     0.5791	    -0.6593	     0.1542	     0.5625	     0.1951	    -0.2525	     0.2344	    -0.3886	     0.6154	    -0.2873	     0.6411	    -0.6064	     1.3080	     0.1739	     0.7500	
     0.0393	     0.2676	     0.2435	     0.4249	    -0.3977	     0.2616	     0.3372	    -0.8377	     0.2934	     0.5897	    -0.6805	     0.1421	     0.6003	     0.1769	    -0.2495	     0.1678	    -0.3569	     0.6275	    -0.2737	     0.6139	    -0.6169	     1.2641	     0.0907	     0.7772	
    -0.0060	     0.2162	     0.1981	     0.3795	    -0.4279	     0.2298	     0.2994	    -0.8740	     0.2903	     0.5746	    -0.7183	     0.1300	     0.6094	     0.1633	    -0.2737	     0.1043	    -0.3130	     0.6366	    -0.2510	     0.5897	    -0.6290	     1.2052	    -0.0015	     0.8166	
    -0.0318	     0.1905	     0.1300	     0.3387	    -0.4340	     0.2117	     0.2450	    -0.8952	     0.2888	     0.5565	    -0.7319	     0.1119	     0.6139	     0.1376	    -0.2661	     0.0469	    -0.2858	     0.6396	    -0.2329	     0.5610	    -0.6366	     1.1522	    -0.0847	     0.8755	
    -0.0771	     0.1482	     0.0801	     0.2737	    -0.4672	     0.1648	     0.1936	    -0.9164	     0.2676	     0.5308	    -0.7515	     0.0983	     0.6275	     0.1195	    -0.2737	    -0.0227	    -0.2450	     0.6396	    -0.2616	     0.5413	    -0.6487	     1.0963	    -0.1678	     0.9058	
    -0.1149	     0.0953	     0.0000	     0.2238	    -0.4990	     0.1285	     0.1376	    -0.9375	     0.2465	     0.5187	    -0.7485	     0.0862	     0.6245	     0.1164	    -0.2843	    -0.0862	    -0.2223	     0.6427	    -0.2631	     0.5308	    -0.6487	     1.0570	    -0.2359	     0.9300	
    -0.1573	     0.0469	    -0.0605	     0.1467	    -0.5187	     0.0892	     0.0938	    -0.9436	     0.2495	     0.4960	    -0.7470	     0.0847	     0.6290	     0.1074	    -0.2782	    -0.1497	    -0.2011	     0.6563	    -0.2676	     0.5247	    -0.6396	     1.0313	    -0.3024	     0.9708	
    -0.1996	    -0.0212	    -0.1285	     0.0817	    -0.5565	     0.0620	     0.0393	    -0.9345	     0.2298	     0.4657	    -0.7349	     0.0741	     0.6260	     0.0832	    -0.2964	    -0.2314	    -0.1769	     0.6442	    -0.2707	     0.5005	    -0.6351	     1.0101	    -0.3795	     0.9723	
    -0.2465	    -0.0953	    -0.2041	    -0.0076	    -0.5655	     0.0106	    -0.0091	    -0.9300	     0.2283	     0.4355	    -0.7288	     0.0892	     0.6306	     0.0862	    -0.3039	    -0.3145	    -0.1588	     0.6336	    -0.2707	     0.4960	    -0.6275	     1.0025	    -0.4234	     0.9950	
    -0.2873	    -0.1694	    -0.2813	    -0.0680	    -0.5867	    -0.0136	    -0.0575	    -0.8967	     0.2117	     0.4249	    -0.7062	     0.1013	     0.6275	     0.0922	    -0.3100	    -0.3735	    -0.1633	     0.6366	    -0.2601	     0.4914	    -0.5973	     1.0010	    -0.4718	     0.9859	
    -0.3372	    -0.2435	    -0.3448	    -0.1588	    -0.6049	    -0.0786	    -0.1089	    -0.8846	     0.1905	     0.3962	    -0.6850	     0.1058	     0.6079	     0.0786	    -0.3115	    -0.4325	    -0.1557	     0.6185	    -0.2692	     0.4612	    -0.6018	     1.0071	    -0.5020	     0.9783	
    -0.3735	    -0.3070	    -0.4158	    -0.2253	    -0.6336	    -0.1013	    -0.1300	    -0.8498	     0.1890	     0.3871	    -0.6396	     0.1255	     0.5958	     0.0862	    -0.3145	    -0.5066	    -0.1648	     0.6154	    -0.2510	     0.4582	    -0.5807	     1.0162	    -0.5156	     0.9542	
    -0.4189	    -0.3871	    -0.4521	    -0.3039	    -0.6593	    -0.1346	    -0.1618	    -0.8211	     0.1724	     0.3765	    -0.5988	     0.1527	     0.5988	     0.1013	    -0.2934	    -0.5429	    -0.1860	     0.5973	    -0.2465	     0.4431	    -0.5731	     1.0222	    -0.5338	     0.9284	
    -0.4930	    -0.4672	    -0.5187	    -0.3916	    -0.6653	    -0.1860	    -0.1890	    -0.7803	     0.1376	     0.3629	    -0.5701	     0.1542	     0.5776	     0.0998	    -0.3130	    -0.6139	    -0.2011	     0.5807	    -0.2540	     0.4189	    -0.5655	     1.0328	    -0.5368	     0.8483	
    -0.5156	    -0.5247	    -0.5595	    -0.4536	    -0.7001	    -0.2162	    -0.1981	    -0.7440	     0.1361	     0.3433	    -0.5383	     0.1678	     0.5686	     0.1104	    -0.2994	    -0.6215	    -0.2177	     0.5686	    -0.2525	     0.4068	    -0.5474	     1.0086	    -0.5292	     0.7742	
    -0.5580	    -0.5852	    -0.6306	    -0.5141	    -0.7152	    -0.2601	    -0.2162	    -0.6956	     0.1195	     0.3342	    -0.5020	     0.1905	     0.5534	     0.1225	    -0.3055	    -0.6442	    -0.2419	     0.5534	    -0.2556	     0.4158	    -0.5565	     0.9814	    -0.5066	     0.6865	
    -0.6033	    -0.6548	    -0.6729	    -0.5882	    -0.7168	    -0.2843	    -0.2314	    -0.6532	     0.0892	     0.3115	    -0.4612	     0.1920	     0.5262	     0.1361	    -0.2979	    -0.6593	    -0.2661	     0.5232	    -0.2631	     0.4234	    -0.5519	     0.9557	    -0.4748	     0.6079	
    -0.6124	    -0.7122	    -0.6971	    -0.6381	    -0.7213	    -0.2994	    -0.2359	    -0.6124	     0.0756	     0.3100	    -0.4158	     0.2102	     0.5096	     0.1406	    -0.3070	    -0.6472	    -0.2797	     0.4990	    -0.2903	     0.4098	    -0.5550	     0.8876	    -0.4400	     0.5141	
    -0.6532	    -0.7742	    -0.7621	    -0.6986	    -0.7591	    -0.3538	    -0.2540	    -0.5852	     0.0242	     0.2737	    -0.3720	     0.2041	     0.4597	     0.1467	    -0.3070	    -0.6381	    -0.2813	     0.4612	    -0.3115	     0.3947	    -0.5550	     0.8075	    -0.3962	     0.4083	
    -0.6729	    -0.8060	    -0.7863	    -0.7183	    -0.7440	    -0.3705	    -0.2404	    -0.5429	    -0.0076	     0.2510	    -0.3599	     0.1875	     0.4385	     0.1482	    -0.3055	    -0.6169	    -0.2873	     0.4113	    -0.3115	     0.3659	    -0.5550	     0.7183	    -0.3659	     0.2888	
    -0.7077	    -0.8483	    -0.7999	    -0.7772	    -0.7500	    -0.4022	    -0.2465	    -0.5035	    -0.0529	     0.2223	    -0.3327	     0.1845	     0.3947	     0.1467	    -0.3357	    -0.5928	    -0.2843	     0.3750	    -0.3387	     0.3357	    -0.5550	     0.6049	    -0.2964	     0.1618	
    -0.6956	    -0.8665	    -0.8211	    -0.7833	    -0.7409	    -0.4189	    -0.2404	    -0.4476	    -0.0817	     0.2011	    -0.2828	     0.1966	     0.3629	     0.1467	    -0.3342	    -0.5353	    -0.2888	     0.3387	    -0.3599	     0.3145	    -0.5489	     0.4839	    -0.2525	     0.0786	
    -0.7168	    -0.8831	    -0.8196	    -0.7621	    -0.7334	    -0.4279	    -0.2283	    -0.3962	    -0.1119	     0.1663	    -0.2298	     0.1875	     0.3327	     0.1482	    -0.3327	    -0.4869	    -0.2873	     0.3115	    -0.3705	     0.2888	    -0.5368	     0.3296	    -0.2102	    -0.0363	
    -0.7092	    -0.8801	    -0.8196	    -0.7515	    -0.7047	    -0.4506	    -0.2011	    -0.3281	    -0.1179	     0.1588	    -0.1678	     0.1996	     0.3024	     0.1633	    -0.3327	    -0.4294	    -0.2979	     0.2737	    -0.3720	     0.2722	    -0.5247	     0.1784	    -0.1527	    -0.1164	
    -0.6986	    -0.8906	    -0.8029	    -0.7349	    -0.6638	    -0.4431	    -0.1845	    -0.2843	    -0.1406	     0.1316	    -0.1300	     0.2102	     0.2782	     0.1588	    -0.3266	    -0.3690	    -0.3085	     0.2344	    -0.4053	     0.2676	    -0.5035	     0.0181	    -0.1164	    -0.1905	
    -0.6744	    -0.8680	    -0.7954	    -0.6820	    -0.6275	    -0.4446	    -0.1421	    -0.2193	    -0.1512	     0.1210	    -0.0605	     0.2177	     0.2435	     0.1678	    -0.3191	    -0.3039	    -0.3175	     0.2208	    -0.4158	     0.2737	    -0.4914	    -0.1361	    -0.0680	    -0.2419	
    -0.6684	    -0.8528	    -0.7803	    -0.6411	    -0.5701	    -0.4612	    -0.1210	    -0.1316	    -0.1663	     0.1074	     0.0045	     0.2344	     0.2026	     0.1739	    -0.3009	    -0.2344	    -0.3312	     0.1966	    -0.4340	     0.2692	    -0.4415	    -0.2858	    -0.0136	    -0.2813	
    -0.6457	    -0.8256	    -0.7576	    -0.5791	    -0.5081	    -0.4461	    -0.1074	    -0.0620	    -0.1754	     0.1013	     0.0741	     0.2435	     0.1951	     0.1739	    -0.2676	    -0.1482	    -0.3448	     0.1724	    -0.4219	     0.2782	    -0.4113	    -0.4310	     0.0378	    -0.3191	
    -0.6169	    -0.7863	    -0.7364	    -0.5308	    -0.4476	    -0.4567	    -0.0771	     0.0242	    -0.1694	     0.0756	     0.1527	     0.2586	     0.1769	     0.1830	    -0.2268	    -0.0817	    -0.3478	     0.1421	    -0.4128	     0.3130	    -0.3493	    -0.5701	     0.0726	    -0.3372	
    -0.5701	    -0.7319	    -0.6910	    -0.4718	    -0.3644	    -0.4128	    -0.0469	     0.1255	    -0.1406	     0.0756	     0.2359	     0.2903	     0.1709	     0.1860	    -0.1769	     0.0091	    -0.3659	     0.1285	    -0.3463	     0.3463	    -0.2767	    -0.6971	     0.0983	    -0.3296	
    -0.5292	    -0.6699	    -0.6502	    -0.4189	    -0.2903	    -0.3977	    -0.0151	     0.2193	    -0.1346	     0.0726	     0.3342	     0.2964	     0.1527	     0.1905	    -0.1028	     0.0711	    -0.3780	     0.1089	    -0.2616	     0.3705	    -0.2117	    -0.8029	     0.1134	    -0.3221	
    -0.5126	    -0.6275	    -0.6427	    -0.3765	    -0.1966	    -0.4007	     0.0151	     0.2964	    -0.1285	     0.0484	     0.4083	     0.3024	     0.1225	     0.1860	    -0.0696	     0.1119	    -0.3599	     0.0832	    -0.1663	     0.3886	    -0.1588	    -0.8801	     0.1270	    -0.3236	
    -0.4627	    -0.5731	    -0.5973	    -0.3417	    -0.1164	    -0.3841	     0.0181	     0.3916	    -0.1255	     0.0242	     0.4793	     0.3236	     0.1074	     0.1815	    -0.0015	     0.1784	    -0.3629	     0.0423	    -0.0575	     0.4158	    -0.0756	    -0.9572	     0.1300	    -0.2918	
    -0.4400	    -0.4899	    -0.5852	    -0.3175	    -0.0499	    -0.3644	     0.0287	     0.4642	    -0.1270	     0.0091	     0.5474	     0.3312	     0.0786	     0.1724	     0.0665	     0.2117	    -0.3357	     0.0212	     0.0529	     0.4037	    -0.0121	    -1.0131	     0.1406	    -0.2465	
    -0.4219	    -0.4007	    -0.5368	    -0.2797	     0.0559	    -0.3478	     0.0484	     0.5444	    -0.1074	    -0.0045	     0.6215	     0.3342	     0.0665	     0.1709	     0.1225	     0.2661	    -0.3221	    -0.0015	     0.1845	     0.3886	     0.0665	    -1.0509	     0.1391	    -0.2041	
    -0.4007	    -0.3281	    -0.5126	    -0.2571	     0.1285	    -0.3508	     0.0439	     0.6049	    -0.1058	    -0.0529	     0.6744	     0.3251	     0.0030	     0.1497	     0.1633	     0.2813	    -0.2979	    -0.0529	     0.3236	     0.3554	     0.1527	    -1.0691	     0.1300	    -0.1255	
    -0.3932	    -0.2495	    -0.4793	    -0.2419	     0.2177	    -0.3191	     0.0272	     0.6684	    -0.1028	    -0.0877	     0.7304	     0.3009	    -0.0121	     0.1331	     0.1890	     0.2813	    -0.2676	    -0.0817	     0.4370	     0.3145	     0.2268	    -1.0555	     0.1119	    -0.0711	
    -0.3554	    -0.1467	    -0.4657	    -0.2132	     0.3100	    -0.3055	     0.0318	     0.7409	    -0.0786	    -0.1119	     0.8105	     0.2979	    -0.0590	     0.1270	     0.2072	     0.2601	    -0.2495	    -0.1119	     0.5716	     0.2601	     0.3145	    -1.0267	     0.0968	     0.0000	
    -0.3448	    -0.0817	    -0.4400	    -0.2087	     0.3901	    -0.3070	     0.0197	     0.7924	    -0.0892	    -0.1467	     0.8453	     0.2797	    -0.1058	     0.1089	     0.1966	     0.1966	    -0.2072	    -0.1709	     0.6502	     0.1860	     0.3614	    -0.9799	     0.0847	     0.0650	
    -0.3039	     0.0333	    -0.4022	    -0.1709	     0.4597	    -0.2767	     0.0060	     0.8498	    -0.0801	    -0.1527	     0.8952	     0.2510	    -0.1376	     0.0938	     0.1936	     0.1663	    -0.1724	    -0.1981	     0.7425	     0.1028	     0.4279	    -0.9269	     0.0696	     0.1331	
    -0.3175	     0.1058	    -0.3901	    -0.1845	     0.5262	    -0.2964	    -0.0348	     0.8710	    -0.1013	    -0.2041	     0.9284	     0.2208	    -0.1890	     0.0680	     0.1815	     0.0635	    -0.1285	    -0.2465	     0.8029	     0.0000	     0.4990	    -0.8604	     0.0590	     0.1633	
    -0.2994	     0.1799	    -0.3841	    -0.1830	     0.5867	    -0.3009	    -0.0378	     0.9012	    -0.0953	    -0.2525	     0.9481	     0.1815	    -0.2374	     0.0559	     0.1573	    -0.0045	    -0.0983	    -0.3070	     0.8483	    -0.1331	     0.5534	    -0.7939	     0.0287	     0.1996	
    -0.2813	     0.2571	    -0.3659	    -0.1588	     0.6714	    -0.3024	    -0.0771	     0.9164	    -0.1104	    -0.2752	     0.9632	     0.1542	    -0.2903	     0.0302	     0.1179	    -0.1028	    -0.0514	    -0.3599	     0.8619	    -0.2556	     0.6018	    -0.7364	     0.0045	     0.1815	
    -0.2752	     0.3191	    -0.3433	    -0.1497	     0.7213	    -0.2994	    -0.1074	     0.9436	    -0.1316	    -0.3085	     0.9738	     0.0907	    -0.3372	     0.0106	     0.1074	    -0.1905	    -0.0197	    -0.4022	     0.8634	    -0.3795	     0.6472	    -0.6895	    -0.0166	     0.1739	
    -0.2586	     0.3780	    -0.3266	    -0.1376	     0.7546	    -0.3191	    -0.1557	     0.9466	    -0.1618	    -0.3629	     0.9496	     0.0423	    -0.4053	    -0.0181	     0.0832	    -0.2797	     0.0363	    -0.4491	     0.8271	    -0.5156	     0.6805	    -0.6865	    -0.0333	     0.1210	
    -0.2238	     0.4491	    -0.3070	    -0.1270	     0.7954	    -0.3206	    -0.1588	     0.9632	    -0.1769	    -0.3856	     0.9436	    -0.0212	    -0.4491	    -0.0318	     0.0998	    -0.3357	     0.0801	    -0.4718	     0.7727	    -0.6260	     0.6910	    -0.6910	    -0.0529	     0.0726	
    -0.1920	     0.4733	    -0.2873	    -0.1149	     0.8150	    -0.3266	    -0.1936	     0.9542	    -0.2056	    -0.4234	     0.9390	    -0.0665	    -0.4914	    -0.0605	     0.1013	    -0.3750	     0.1255	    -0.5111	     0.7183	    -0.7304	     0.7092	    -0.7137	    -0.0696	    -0.0136	
    -0.1391	     0.5171	    -0.2510	    -0.0907	     0.8468	    -0.3463	    -0.2102	     0.9587	    -0.2404	    -0.4627	     0.9043	    -0.1300	    -0.5353	    -0.0801	     0.0983	    -0.3916	     0.1784	    -0.5519	     0.6472	    -0.8166	     0.7273	    -0.7682	    -0.0983	    -0.1195	
    -0.1240	     0.5232	    -0.2419	    -0.0922	     0.8559	    -0.3402	    -0.2268	     0.9405	    -0.2571	    -0.4990	     0.8831	    -0.1890	    -0.5852	    -0.1195	     0.1119	    -0.4083	     0.2435	    -0.5761	     0.5565	    -0.8952	     0.7047	    -0.8407	    -0.1013	    -0.2238	
    -0.0832	     0.5292	    -0.2087	    -0.0786	     0.8665	    -0.3538	    -0.2676	     0.9345	    -0.2797	    -0.5398	     0.8423	    -0.2571	    -0.6215	    -0.1588	     0.0968	    -0.3962	     0.3130	    -0.6018	     0.4914	    -0.9768	     0.7228	    -0.9043	    -0.1164	    -0.3266	
    -0.0544	     0.5398	    -0.1905	    -0.0696	     0.8559	    -0.3659	    -0.2676	     0.9118	    -0.3009	    -0.5580	     0.7954	    -0.3100	    -0.6578	    -0.1981	     0.1270	    -0.4037	     0.3886	    -0.6366	     0.3901	    -1.0298	     0.6850	    -0.9950	    -0.1346	    -0.4491	
    -0.0318	     0.5202	    -0.1527	    -0.0484	     0.8423	    -0.3644	    -0.2797	     0.8801	    -0.3387	    -0.5776	     0.7546	    -0.3735	    -0.6835	    -0.2238	     0.1331	    -0.3659	     0.4491	    -0.6744	     0.2858	    -1.0706	     0.6789	    -1.0827	    -0.1467	    -0.5444	
     0.0302	     0.5141	    -0.1270	    -0.0348	     0.8271	    -0.3644	    -0.3024	     0.8528	    -0.3599	    -0.6049	     0.7047	    -0.4249	    -0.7168	    -0.2692	     0.1406	    -0.3312	     0.5247	    -0.7152	     0.1860	    -1.1054	     0.6699	    -1.1825	    -0.1573	    -0.6593	
     0.0605	     0.4914	    -0.0953	    -0.0257	     0.8150	    -0.3554	    -0.2964	     0.8423	    -0.3614	    -0.6200	     0.6759	    -0.4718	    -0.7228	    -0.2858	     0.1391	    -0.3009	     0.5761	    -0.6986	     0.0771	    -1.1114	     0.6623	    -1.2687	    -0.1799	    -0.7455	
     0.0998	     0.4688	    -0.0439	    -0.0121	     0.7984	    -0.3538	    -0.3009	     0.8120	    -0.3659	    -0.6275	     0.6230	    -0.5096	    -0.7288	    -0.3160	     0.1285	    -0.2646	     0.6351	    -0.6956	     0.0015	    -1.0933	     0.6457	    -1.3745	    -0.1966	    -0.8438	
     0.1663	     0.4627	     0.0106	     0.0197	     0.7803	    -0.3206	    -0.2994	     0.7939	    -0.3720	    -0.6033	     0.5867	    -0.5217	    -0.7016	    -0.3372	     0.1437	    -0.2208	     0.6684	    -0.6926	    -0.0620	    -1.0615	     0.6487	    -1.4592	    -0.2132	    -0.9239	
     0.2268	     0.4642	     0.0680	     0.0620	     0.7787	    -0.2767	    -0.2646	     0.7682	    -0.3629	    -0.5943	     0.5610	    -0.5429	    -0.6986	    -0.3569	     0.1331	    -0.1573	     0.7168	    -0.6653	    -0.1225	    -1.0207	     0.6396	    -1.5605	    -0.2314	    -0.9859	
     0.2676	     0.4355	     0.1240	     0.0877	     0.7576	    -0.2374	    -0.2510	     0.7621	    -0.3402	    -0.5822	     0.5081	    -0.5565	    -0.6820	    -0.3826	     0.1452	    -0.1225	     0.7606	    -0.6457	    -0.1542	    -0.9738	     0.6427	    -1.6316	    -0.2540	    -1.0555	
     0.3206	     0.4158	     0.1860	     0.1134	     0.7092	    -0.2102	    -0.2404	     0.7319	    -0.3312	    -0.5716	     0.4763	    -0.5534	    -0.6563	    -0.3962	     0.1542	    -0.0726	     0.7984	    -0.6290	    -0.1527	    -0.9390	     0.6427	    -1.6981	    -0.2616	    -1.1144	
     0.3705	     0.4053	     0.2404	     0.1316	     0.7107	    -0.1573	    -0.2102	     0.7092	    -0.3100	    -0.5398	     0.4506	    -0.5429	    -0.6351	    -0.4083	     0.1618	    -0.0363	     0.8135	    -0.6139	    -0.1255	    -0.8649	     0.6517	    -1.7435	    -0.2813	    -1.1447	
     0.4279	     0.4022	     0.3115	     0.1663	     0.6956	    -0.0907	    -0.1996	     0.6986	    -0.2873	    -0.5308	     0.4158	    -0.5323	    -0.5943	    -0.4204	     0.1618	     0.0091	     0.8286	    -0.5640	    -0.0877	    -0.8090	     0.6532	    -1.7616	    -0.2918	    -1.2037	
     0.4355	     0.3780	     0.3629	     0.1739	     0.6684	    -0.0529	    -0.1799	     0.6563	    -0.2631	    -0.5126	     0.3826	    -0.5187	    -0.5383	    -0.4189	     0.1951	     0.0257	     0.8377	    -0.5066	    -0.0302	    -0.7727	     0.6427	    -1.7677	    -0.3085	    -1.2279	
     0.4824	     0.3765	     0.4113	     0.1996	     0.6502	     0.0514	    -0.1557	     0.6411	    -0.2359	    -0.4824	     0.3508	    -0.4930	    -0.5005	    -0.4068	     0.1996	     0.0469	     0.8150	    -0.4793	     0.0650	    -0.7092	     0.6669	    -1.7329	    -0.3206	    -1.2279	
     0.5187	     0.3750	     0.4854	     0.2193	     0.6411	     0.1406	    -0.1346	     0.6169	    -0.1875	    -0.4521	     0.3236	    -0.4567	    -0.4491	    -0.4022	     0.2540	     0.0741	     0.7908	    -0.4491	     0.1391	    -0.6351	     0.6850	    -1.6770	    -0.3296	    -1.2430	
