[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2201	    -0.2559	     0.0881	    -0.0550	     0.0220	     0.2985	    -0.1816	     0.1899	     0.1211	    -0.1142	     0.0963	    -0.0330	    -0.0550	     0.0028	    -0.5586	    -0.8117	     0.0041	    -0.0426	    -0.0936	    -0.4430	     0.2270	     0.2408	     0.3728	    -0.4471	
    -0.3426	    -0.3577	    -0.0537	    -0.1238	    -0.0660	     0.1582	    -0.2518	     0.1417	     0.0151	    -0.1555	     0.0619	    -0.0770	    -0.0812	     0.0096	    -0.5847	    -0.7897	    -0.0055	    -0.0468	    -0.1046	    -0.3660	     0.2243	     0.2958	     0.3577	    -0.4554	
    -0.4691	    -0.4568	    -0.1912	    -0.1926	    -0.1720	     0.0110	    -0.2903	     0.0660	    -0.0660	    -0.1954	     0.0440	    -0.1059	    -0.1018	     0.0248	    -0.6081	    -0.7608	    -0.0289	    -0.0358	    -0.1431	    -0.2903	     0.2229	     0.3412	     0.3508	    -0.4361	
    -0.5916	    -0.5599	    -0.3467	    -0.2752	    -0.2820	    -0.1568	    -0.3646	    -0.0083	    -0.1678	    -0.2256	     0.0028	    -0.1458	    -0.1087	     0.0289	    -0.6576	    -0.7374	    -0.0385	    -0.0275	    -0.1582	    -0.1830	     0.2105	     0.3577	     0.3467	    -0.4430	
    -0.7017	    -0.6590	    -0.4581	    -0.3329	    -0.3577	    -0.2875	    -0.4224	    -0.0674	    -0.2710	    -0.2614	    -0.0371	    -0.1665	    -0.1307	     0.0316	    -0.6604	    -0.6865	    -0.0537	    -0.0275	    -0.2091	    -0.0894	     0.1981	     0.3439	     0.3508	    -0.4210	
    -0.8172	    -0.7168	    -0.5998	    -0.3921	    -0.4691	    -0.4430	    -0.4485	    -0.1445	    -0.3632	    -0.2889	    -0.0825	    -0.1912	    -0.1348	     0.0385	    -0.6920	    -0.6301	    -0.0633	    -0.0041	    -0.2421	     0.0454	     0.1775	     0.3261	     0.3467	    -0.4320	
    -0.9135	    -0.7993	    -0.7264	    -0.4320	    -0.5448	    -0.5875	    -0.4815	    -0.2160	    -0.4361	    -0.3013	    -0.1211	    -0.2091	    -0.1252	     0.0426	    -0.7209	    -0.5792	    -0.0867	     0.0055	    -0.2917	     0.1678	     0.1610	     0.2848	     0.3371	    -0.4114	
    -1.0195	    -0.8764	    -0.8475	    -0.4788	    -0.6397	    -0.7292	    -0.5311	    -0.2972	    -0.5242	    -0.3219	    -0.1789	    -0.2573	    -0.1376	     0.0550	    -0.7539	    -0.5118	    -0.0908	     0.0316	    -0.3371	     0.2958	     0.1101	     0.2311	     0.3605	    -0.4086	
    -1.1144	    -0.9589	    -0.9768	    -0.5256	    -0.7319	    -0.8833	    -0.5668	    -0.3632	    -0.6109	    -0.3137	    -0.2215	    -0.2683	    -0.1224	     0.0592	    -0.7622	    -0.4719	    -0.1018	     0.0537	    -0.3907	     0.4251	     0.0770	     0.1871	     0.3453	    -0.3770	
    -1.1956	    -1.0140	    -1.0855	    -0.5489	    -0.7966	    -0.9809	    -0.5806	    -0.4224	    -0.6659	    -0.3068	    -0.2586	    -0.2710	    -0.0977	     0.0757	    -0.7677	    -0.4196	    -0.1445	     0.0922	    -0.4279	     0.5517	     0.0495	     0.1266	     0.3563	    -0.3412	
    -1.2685	    -1.0662	    -1.1914	    -0.5572	    -0.8750	    -1.1103	    -0.5943	    -0.4870	    -0.7319	    -0.3123	    -0.3041	    -0.2793	    -0.0867	     0.0867	    -0.7594	    -0.4045	    -0.1610	     0.1335	    -0.4870	     0.6796	    -0.0083	     0.0798	     0.3618	    -0.3398	
    -1.3180	    -1.1226	    -1.2905	    -0.5957	    -0.9438	    -1.2079	    -0.5998	    -0.5613	    -0.7883	    -0.3027	    -0.3316	    -0.2889	    -0.0605	     0.1032	    -0.7416	    -0.3949	    -0.1912	     0.1568	    -0.5489	     0.7787	    -0.0578	     0.0303	     0.3577	    -0.3164	
    -1.3758	    -1.1667	    -1.3703	    -0.6205	    -0.9933	    -1.2836	    -0.6026	    -0.6026	    -0.8310	    -0.2875	    -0.3687	    -0.2972	    -0.0454	     0.1183	    -0.7402	    -0.3866	    -0.2339	     0.1995	    -0.5930	     0.8571	    -0.0949	    -0.0096	     0.3591	    -0.3041	
    -1.4102	    -1.2093	    -1.4253	    -0.6232	    -1.0552	    -1.3717	    -0.5971	    -0.6535	    -0.8695	    -0.2710	    -0.4017	    -0.2944	    -0.0303	     0.1417	    -0.6906	    -0.3770	    -0.2628	     0.2298	    -0.6466	     0.9025	    -0.1348	    -0.0358	     0.3563	    -0.2614	
    -1.4184	    -1.2024	    -1.4941	    -0.6122	    -1.0841	    -1.4281	    -0.5957	    -0.6906	    -0.9039	    -0.2642	    -0.4100	    -0.2903	     0.0069	     0.1623	    -0.6384	    -0.3852	    -0.3109	     0.2655	    -0.6783	     0.9383	    -0.1733	    -0.0853	     0.3522	    -0.2490	
    -1.4377	    -1.2327	    -1.5203	    -0.6246	    -1.1185	    -1.4570	    -0.5861	    -0.7223	    -0.9122	    -0.2504	    -0.4348	    -0.2889	     0.0399	     0.1789	    -0.6150	    -0.3962	    -0.3439	     0.2834	    -0.6906	     0.9617	    -0.1967	    -0.1087	     0.3508	    -0.2243	
    -1.4377	    -1.2616	    -1.5684	    -0.6384	    -1.1309	    -1.4845	    -0.5710	    -0.7319	    -0.9355	    -0.2256	    -0.4416	    -0.2930	     0.0523	     0.1926	    -0.5641	    -0.3825	    -0.3756	     0.2930	    -0.7113	     0.9177	    -0.2132	    -0.1651	     0.3398	    -0.2174	
    -1.4074	    -1.2575	    -1.5698	    -0.6274	    -1.1213	    -1.4831	    -0.5517	    -0.7402	    -0.9342	    -0.2091	    -0.4471	    -0.2834	     0.0757	     0.2160	    -0.5035	    -0.3701	    -0.4196	     0.3123	    -0.7072	     0.8819	    -0.2270	    -0.2105	     0.3439	    -0.1912	
    -1.3758	    -1.2561	    -1.5519	    -0.6136	    -1.0965	    -1.4776	    -0.5269	    -0.7622	    -0.9245	    -0.1981	    -0.4361	    -0.2903	     0.0825	     0.2284	    -0.4513	    -0.3742	    -0.4389	     0.3178	    -0.7003	     0.7980	    -0.2504	    -0.2724	     0.3274	    -0.1665	
    -1.3111	    -1.2011	    -1.5326	    -0.5847	    -1.0814	    -1.4363	    -0.4967	    -0.7457	    -0.9094	    -0.1651	    -0.4348	    -0.2862	     0.1128	     0.2449	    -0.3770	    -0.3508	    -0.4760	     0.3192	    -0.6810	     0.7195	    -0.2642	    -0.3412	     0.3178	    -0.1390	
    -1.2300	    -1.1639	    -1.4693	    -0.5421	    -1.0263	    -1.3744	    -0.4540	    -0.7223	    -0.8846	    -0.1527	    -0.4127	    -0.2710	     0.1101	     0.2559	    -0.3013	    -0.3219	    -0.5118	     0.3082	    -0.6260	     0.6274	    -0.2463	    -0.4265	     0.3041	    -0.0991	
    -1.1213	    -1.0951	    -1.4157	    -0.5228	    -0.9658	    -1.3111	    -0.4251	    -0.6810	    -0.8310	    -0.1197	    -0.3893	    -0.2504	     0.1279	     0.2710	    -0.2311	    -0.2793	    -0.5256	     0.2958	    -0.6053	     0.5187	    -0.2408	    -0.5187	     0.2834	    -0.0881	
    -1.0057	    -1.0085	    -1.3084	    -0.4636	    -0.8764	    -1.1914	    -0.3591	    -0.6053	    -0.7718	    -0.0853	    -0.3316	    -0.2201	     0.1513	     0.2862	    -0.1403	    -0.2339	    -0.5572	     0.2862	    -0.5379	     0.4306	    -0.2215	    -0.6260	     0.2683	    -0.0537	
    -0.8874	    -0.9122	    -1.2038	    -0.4031	    -0.7732	    -1.0951	    -0.3137	    -0.5462	    -0.7017	    -0.0605	    -0.3013	    -0.1940	     0.1486	     0.3054	    -0.0605	    -0.1747	    -0.5792	     0.2697	    -0.4953	     0.3357	    -0.1926	    -0.7250	     0.2655	    -0.0220	
    -0.7553	    -0.7883	    -1.0827	    -0.3412	    -0.6810	    -0.9796	    -0.2490	    -0.4815	    -0.6232	    -0.0220	    -0.2545	    -0.1747	     0.1541	     0.3068	     0.0220	    -0.1224	    -0.5888	     0.2490	    -0.4444	     0.2559	    -0.1789	    -0.8241	     0.2325	     0.0041	
    -0.6177	    -0.6893	    -0.9520	    -0.2683	    -0.5723	    -0.8434	    -0.1871	    -0.3962	    -0.5407	    -0.0055	    -0.2050	    -0.1458	     0.1431	     0.3068	     0.0922	    -0.0385	    -0.6067	     0.2256	    -0.3949	     0.1637	    -0.1486	    -0.9259	     0.2036	     0.0413	
    -0.4760	    -0.5737	    -0.8365	    -0.2119	    -0.4705	    -0.7250	    -0.1486	    -0.3329	    -0.4898	    -0.0028	    -0.1527	    -0.1279	     0.1417	     0.3151	     0.1692	     0.0578	    -0.6136	     0.2064	    -0.3426	     0.0784	    -0.1211	    -0.9961	     0.1733	     0.0674	
    -0.3329	    -0.4636	    -0.6906	    -0.1555	    -0.3701	    -0.5806	    -0.0757	    -0.2449	    -0.4155	     0.0234	    -0.1169	    -0.1252	     0.1321	     0.3206	     0.2339	     0.1156	    -0.6150	     0.2009	    -0.3068	     0.0110	    -0.1046	    -1.0470	     0.1541	     0.0991	
    -0.2022	    -0.3371	    -0.5448	    -0.0908	    -0.2463	    -0.4471	    -0.0179	    -0.1610	    -0.3357	     0.0482	    -0.0619	    -0.0949	     0.1348	     0.3206	     0.2972	     0.2050	    -0.6177	     0.1637	    -0.2394	    -0.0303	    -0.0757	    -1.0745	     0.1417	     0.1307	
    -0.0537	    -0.2022	    -0.4031	    -0.0083	    -0.1335	    -0.2889	     0.0234	    -0.0743	    -0.2614	     0.0757	    -0.0096	    -0.0660	     0.1321	     0.3247	     0.3618	     0.2848	    -0.6260	     0.1623	    -0.1830	    -0.0647	    -0.0440	    -1.0841	     0.1279	     0.1637	
     0.0633	    -0.0894	    -0.2559	     0.0399	    -0.0275	    -0.1513	     0.0743	     0.0083	    -0.1871	     0.0702	     0.0385	    -0.0702	     0.1087	     0.3068	     0.3715	     0.3495	    -0.6067	     0.1348	    -0.1568	    -0.0922	    -0.0234	    -1.0552	     0.1032	     0.1816	
     0.1802	     0.0358	    -0.1197	     0.0936	     0.0867	    -0.0206	     0.1252	     0.0922	    -0.1266	     0.0812	     0.0825	    -0.0509	     0.1018	     0.2985	     0.3990	     0.4306	    -0.5943	     0.1156	    -0.1238	    -0.1004	     0.0124	    -1.0318	     0.0688	     0.1954	
     0.3041	     0.1527	     0.0289	     0.1458	     0.2022	     0.1362	     0.1678	     0.1816	    -0.0385	     0.0908	     0.1376	    -0.0371	     0.0977	     0.2999	     0.4237	     0.4857	    -0.5778	     0.0936	    -0.0674	    -0.1059	     0.0454	    -0.9754	     0.0660	     0.2174	
     0.4182	     0.2779	     0.1857	     0.1830	     0.3206	     0.2779	     0.1967	     0.2614	     0.0316	     0.0922	     0.1912	    -0.0110	     0.0660	     0.2738	     0.4237	     0.5366	    -0.5544	     0.0784	    -0.0096	    -0.1032	     0.0798	    -0.9259	     0.0371	     0.2256	
     0.5352	     0.3838	     0.3137	     0.2380	     0.4279	     0.4059	     0.2408	     0.3426	     0.1004	     0.1018	     0.2270	    -0.0138	     0.0413	     0.2710	     0.4100	     0.5792	    -0.5104	     0.0578	     0.0138	    -0.1018	     0.1142	    -0.8516	     0.0289	     0.2573	
     0.6026	     0.5049	     0.4389	     0.2545	     0.5297	     0.5242	     0.2628	     0.4210	     0.1610	     0.0922	     0.2600	    -0.0110	     0.0124	     0.2380	     0.3811	     0.5888	    -0.4595	     0.0275	     0.0619	    -0.1348	     0.1678	    -0.7759	     0.0000	     0.2600	
     0.6824	     0.6053	     0.5517	     0.2765	     0.6287	     0.6452	     0.2889	     0.4994	     0.2201	     0.0798	     0.3233	     0.0041	    -0.0206	     0.2174	     0.3646	     0.6246	    -0.4169	     0.0028	     0.1183	    -0.1252	     0.2009	    -0.7058	    -0.0110	     0.2669	
     0.7581	     0.7237	     0.6659	     0.3096	     0.7278	     0.7374	     0.3068	     0.5641	     0.2779	     0.0798	     0.3660	    -0.0014	    -0.0261	     0.1844	     0.3316	     0.6246	    -0.3660	    -0.0303	     0.1761	    -0.1197	     0.2504	    -0.6356	    -0.0426	     0.2889	
     0.8103	     0.7952	     0.7429	     0.3068	     0.7897	     0.8227	     0.3082	     0.6205	     0.3247	     0.0550	     0.4072	     0.0014	    -0.0633	     0.1596	     0.2793	     0.6081	    -0.3041	    -0.0413	     0.2298	    -0.1197	     0.2752	    -0.5544	    -0.0564	     0.2807	
     0.8544	     0.8791	     0.8324	     0.3302	     0.8723	     0.9135	     0.3247	     0.6796	     0.3646	     0.0619	     0.4292	     0.0151	    -0.0743	     0.1348	     0.2380	     0.5778	    -0.2573	    -0.0633	     0.2862	    -0.1183	     0.3082	    -0.4870	    -0.0839	     0.3068	
     0.8915	     0.9465	     0.8956	     0.3329	     0.9218	     0.9562	     0.2972	     0.6989	     0.3838	     0.0454	     0.4650	     0.0124	    -0.1046	     0.1018	     0.1802	     0.5035	    -0.2009	    -0.0853	     0.3371	    -0.1224	     0.3357	    -0.3949	    -0.0867	     0.3247	
     0.8901	     1.0057	     0.9355	     0.3151	     0.9479	     0.9919	     0.2862	     0.7292	     0.4169	     0.0385	     0.4898	     0.0083	    -0.1348	     0.0702	     0.1004	     0.4031	    -0.1445	    -0.1073	     0.3756	    -0.1390	     0.3550	    -0.2958	    -0.1128	     0.3109	
     0.8901	     1.0291	     0.9548	     0.2985	     0.9727	     1.0016	     0.2793	     0.7374	     0.4210	     0.0220	     0.4857	    -0.0096	    -0.1665	     0.0482	     0.0358	     0.3082	    -0.0839	    -0.1279	     0.4031	    -0.1582	     0.3783	    -0.1844	    -0.1266	     0.3453	
     0.8502	     1.0470	     0.9562	     0.2655	     0.9589	     0.9782	     0.2545	     0.7278	     0.4072	    -0.0193	     0.4774	    -0.0220	    -0.1871	     0.0124	    -0.0138	     0.1912	    -0.0275	    -0.1513	     0.4499	    -0.1830	     0.3646	    -0.0633	    -0.1445	     0.3206	
     0.8379	     1.0415	     0.9397	     0.2394	     0.9424	     0.9562	     0.2201	     0.6948	     0.3852	    -0.0495	     0.4526	    -0.0413	    -0.2077	    -0.0110	    -0.0770	     0.0784	     0.0138	    -0.1637	     0.4733	    -0.2215	     0.3618	     0.0605	    -0.1678	     0.3082	
     0.7883	     1.0057	     0.9011	     0.1830	     0.8888	     0.8764	     0.1885	     0.6507	     0.3618	    -0.0688	     0.4182	    -0.0729	    -0.2394	    -0.0289	    -0.1335	    -0.0578	     0.0660	    -0.1761	     0.4870	    -0.2504	     0.3495	     0.2132	    -0.1596	     0.2848	
     0.7333	     0.9782	     0.8461	     0.1458	     0.8296	     0.8213	     0.1376	     0.5847	     0.3151	    -0.0963	     0.3646	    -0.1197	    -0.2793	    -0.0482	    -0.1665	    -0.1912	     0.1018	    -0.2009	     0.4774	    -0.2930	     0.2930	     0.3605	    -0.1775	     0.2614	
     0.6783	     0.9259	     0.7938	     0.1101	     0.7732	     0.7416	     0.1018	     0.5200	     0.2586	    -0.1197	     0.3288	    -0.1500	    -0.2985	    -0.0619	    -0.2036	    -0.3247	     0.1279	    -0.1995	     0.4857	    -0.2944	     0.2669	     0.5049	    -0.1912	     0.2311	
     0.6012	     0.8557	     0.7127	     0.0578	     0.6824	     0.6260	     0.0702	     0.4513	     0.1954	    -0.1513	     0.2518	    -0.1844	    -0.3137	    -0.0743	    -0.2421	    -0.4485	     0.1541	    -0.2091	     0.4870	    -0.3054	     0.2174	     0.6466	    -0.2036	     0.2174	
     0.5517	     0.7897	     0.6576	     0.0275	     0.5930	     0.5214	     0.0495	     0.3701	     0.1197	    -0.1665	     0.1692	    -0.2201	    -0.3329	    -0.0853	    -0.2421	    -0.5311	     0.1733	    -0.1995	     0.4719	    -0.2875	     0.1692	     0.7649	    -0.2132	     0.1802	
     0.4967	     0.7209	     0.5778	    -0.0055	     0.5008	     0.4086	     0.0165	     0.2642	     0.0454	    -0.1775	     0.1142	    -0.2683	    -0.3439	    -0.0908	    -0.2394	    -0.6012	     0.1830	    -0.2119	     0.4760	    -0.2779	     0.1101	     0.8860	    -0.2064	     0.1678	
     0.4499	     0.6480	     0.5187	    -0.0151	     0.4031	     0.2999	     0.0096	     0.1720	    -0.0151	    -0.1912	     0.0523	    -0.2930	    -0.3687	    -0.1004	    -0.2325	    -0.6521	     0.1967	    -0.2339	     0.4306	    -0.2834	     0.0537	     0.9961	    -0.2064	     0.1610	
     0.4004	     0.5531	     0.4499	    -0.0385	     0.2985	     0.1816	    -0.0220	     0.0468	    -0.1059	    -0.2077	    -0.0344	    -0.3302	    -0.3632	    -0.1004	    -0.2256	    -0.6962	     0.2077	    -0.1967	     0.4100	    -0.2518	     0.0014	     1.0924	    -0.2132	     0.1527	
     0.3439	     0.4733	     0.3687	    -0.0426	     0.1912	     0.0605	    -0.0193	    -0.0261	    -0.1899	    -0.2064	    -0.1142	    -0.3646	    -0.3632	    -0.1018	    -0.2050	    -0.7127	     0.2229	    -0.1954	     0.4017	    -0.2435	    -0.0564	     1.1804	    -0.2091	     0.1610	
     0.2903	     0.3811	     0.2958	    -0.0564	     0.0812	    -0.0509	    -0.0220	    -0.1211	    -0.2325	    -0.2009	    -0.1761	    -0.3935	    -0.3605	    -0.1142	    -0.2009	    -0.7140	     0.2435	    -0.1967	     0.3825	    -0.2229	    -0.1101	     1.2602	    -0.2174	     0.1513	
     0.2408	     0.3096	     0.2311	    -0.0550	     0.0014	    -0.1348	    -0.0193	    -0.2119	    -0.2875	    -0.1857	    -0.2270	    -0.4031	    -0.3522	    -0.1156	    -0.1610	    -0.6755	     0.2463	    -0.1885	     0.3646	    -0.2091	    -0.1376	     1.3221	    -0.2105	     0.1692	
     0.2243	     0.2490	     0.1912	    -0.0523	    -0.0757	    -0.2188	    -0.0014	    -0.2779	    -0.3288	    -0.1555	    -0.2642	    -0.3990	    -0.3357	    -0.1183	    -0.1266	    -0.6205	     0.2573	    -0.1637	     0.3660	    -0.2022	    -0.1692	     1.3675	    -0.2009	     0.1912	
     0.1926	     0.1830	     0.1321	    -0.0550	    -0.1555	    -0.2930	     0.0014	    -0.3329	    -0.3783	    -0.1417	    -0.3178	    -0.4155	    -0.3151	    -0.1321	    -0.1114	    -0.5503	     0.2752	    -0.1458	     0.3384	    -0.1789	    -0.1967	     1.4143	    -0.1926	     0.2077	
     0.1527	     0.1224	     0.0936	    -0.0289	    -0.2119	    -0.3481	     0.0069	    -0.3976	    -0.3976	    -0.1059	    -0.3563	    -0.3893	    -0.2779	    -0.1403	    -0.0812	    -0.4788	     0.2944	    -0.1183	     0.3357	    -0.1720	    -0.2022	     1.4487	    -0.1926	     0.2298	
     0.1321	     0.0798	     0.0633	    -0.0261	    -0.2752	    -0.4004	     0.0234	    -0.4513	    -0.4182	    -0.0784	    -0.3783	    -0.3811	    -0.2642	    -0.1610	    -0.0523	    -0.4251	     0.3164	    -0.1142	     0.3233	    -0.1651	    -0.2339	     1.4790	    -0.1899	     0.2724	
     0.1046	     0.0275	     0.0261	    -0.0261	    -0.3151	    -0.4361	     0.0248	    -0.4870	    -0.4182	    -0.0660	    -0.3866	    -0.3274	    -0.2201	    -0.1665	    -0.0206	    -0.3563	     0.3398	    -0.0949	     0.2985	    -0.1445	    -0.2408	     1.5024	    -0.1775	     0.2917	
     0.0825	     0.0041	     0.0069	    -0.0234	    -0.3618	    -0.4636	     0.0454	    -0.5145	    -0.4072	    -0.0495	    -0.3852	    -0.3027	    -0.1775	    -0.1789	     0.0138	    -0.2697	     0.3632	    -0.0853	     0.2710	    -0.1293	    -0.2449	     1.5037	    -0.1857	     0.3054	
     0.0881	    -0.0289	    -0.0055	    -0.0275	    -0.3852	    -0.4774	     0.0564	    -0.5077	    -0.3880	    -0.0124	    -0.3921	    -0.2738	    -0.1651	    -0.1871	     0.0426	    -0.2105	     0.3852	    -0.0619	     0.2531	    -0.1238	    -0.2490	     1.5175	    -0.1802	     0.3384	
     0.0812	    -0.0289	     0.0069	     0.0028	    -0.3715	    -0.4375	     0.1059	    -0.4953	    -0.3467	     0.0275	    -0.3728	    -0.2091	    -0.1224	    -0.2036	     0.0757	    -0.1500	     0.4017	    -0.0743	     0.2353	    -0.1169	    -0.2256	     1.5147	    -0.1844	     0.3453	
     0.0922	    -0.0261	     0.0138	     0.0041	    -0.3495	    -0.4017	     0.1279	    -0.4857	    -0.2930	     0.0550	    -0.3426	    -0.1582	    -0.0715	    -0.2050	     0.1279	    -0.1211	     0.4155	    -0.0482	     0.2064	    -0.1238	    -0.2215	     1.5037	    -0.1926	     0.3536	
     0.0881	    -0.0482	     0.0138	     0.0344	    -0.3384	    -0.3728	     0.1527	    -0.4513	    -0.2380	     0.0881	    -0.2930	    -0.1032	    -0.0426	    -0.2119	     0.1513	    -0.0894	     0.4279	    -0.0564	     0.1789	    -0.1348	    -0.1967	     1.4831	    -0.2050	     0.3329	
     0.1032	    -0.0179	     0.0509	     0.0440	    -0.2834	    -0.3178	     0.1802	    -0.4045	    -0.1582	     0.1073	    -0.2421	    -0.0179	    -0.0014	    -0.2243	     0.2105	    -0.0468	     0.4416	    -0.0674	     0.1665	    -0.1637	    -0.1747	     1.4473	    -0.2270	     0.3329	
     0.1431	     0.0138	     0.0908	     0.0839	    -0.2325	    -0.2229	     0.2201	    -0.3453	    -0.0619	     0.1431	    -0.2022	     0.0550	     0.0316	    -0.2146	     0.2559	     0.0014	     0.4389	    -0.0605	     0.1445	    -0.1802	    -0.1513	     1.3909	    -0.2490	     0.3219	
     0.1733	     0.0399	     0.1211	     0.0977	    -0.1733	    -0.1445	     0.2463	    -0.2752	     0.0371	     0.1844	    -0.1390	     0.1431	     0.0729	    -0.2146	     0.3178	     0.0564	     0.4513	    -0.0633	     0.1390	    -0.1899	    -0.1403	     1.3139	    -0.2765	     0.3096	
     0.1981	     0.0853	     0.1720	     0.1142	    -0.0784	    -0.0261	     0.2697	    -0.1926	     0.1417	     0.2064	    -0.0660	     0.2284	     0.1197	    -0.2243	     0.3673	     0.0867	     0.4513	    -0.0743	     0.1513	    -0.1940	    -0.0991	     1.2079	    -0.2985	     0.2930	
     0.2490	     0.1169	     0.2201	     0.1486	    -0.0399	     0.0371	     0.2985	    -0.1335	     0.2408	     0.2353	    -0.0083	     0.2917	     0.1417	    -0.2243	     0.4292	     0.1637	     0.4540	    -0.0770	     0.1486	    -0.1775	    -0.0743	     1.0800	    -0.3343	     0.2683	
     0.2793	     0.1789	     0.2697	     0.1637	     0.0537	     0.1513	     0.3178	    -0.0537	     0.3274	     0.2490	     0.0440	     0.3907	     0.1830	    -0.2380	     0.4691	     0.2146	     0.4678	    -0.0784	     0.1500	    -0.1665	    -0.0413	     0.9273	    -0.3453	     0.2325	
     0.3247	     0.2215	     0.3233	     0.2077	     0.1293	     0.2476	     0.3302	     0.0041	     0.4348	     0.2903	     0.1101	     0.4636	     0.2160	    -0.2394	     0.5269	     0.3178	     0.4705	    -0.0963	     0.1733	    -0.1403	    -0.0206	     0.7636	    -0.3742	     0.2174	
     0.3550	     0.2683	     0.3605	     0.2132	     0.2009	     0.3481	     0.3550	     0.0784	     0.5338	     0.3027	     0.1623	     0.5448	     0.2559	    -0.2339	     0.5448	     0.3811	     0.4733	    -0.0839	     0.2009	    -0.0991	     0.0138	     0.6040	    -0.3866	     0.1775	
     0.3838	     0.3164	     0.4182	     0.2298	     0.2724	     0.4210	     0.3646	     0.1445	     0.6232	     0.3274	     0.2077	     0.5998	     0.2820	    -0.2421	     0.5820	     0.4499	     0.4774	    -0.0715	     0.2215	    -0.0371	     0.0454	     0.4292	    -0.4017	     0.1665	
