[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1528	     0.0232	     0.2033	    -0.1460	     0.2866	    -0.0641	    -0.1460	     0.3016	    -0.1870	    -0.0969	     0.3193	    -0.1460	    -0.1446	    -0.4476	    -0.1610	    -0.1788	     0.8856	    -0.5199	     0.2456	    -0.1064	     0.4080	     1.0371	    -0.5035	    -0.0887	
     0.1624	     0.0109	     0.2320	    -0.1051	     0.2661	    -0.0300	    -0.0887	     0.2661	    -0.1719	    -0.0778	     0.2661	    -0.1487	    -0.1501	    -0.4339	    -0.1556	    -0.0737	     0.8542	    -0.4967	     0.1924	    -0.0559	     0.3684	     1.0480	    -0.4762	    -0.0559	
     0.1774	     0.0123	     0.2538	    -0.0887	     0.2293	    -0.0164	    -0.0669	     0.2320	    -0.1651	    -0.0587	     0.2320	    -0.1528	    -0.1419	    -0.4176	    -0.1228	     0.0382	     0.8242	    -0.4749	     0.1501	    -0.0191	     0.3330	     1.0644	    -0.4408	    -0.0191	
     0.1870	     0.0136	     0.2852	    -0.0328	     0.2265	     0.0136	    -0.0287	     0.2115	    -0.1392	    -0.0164	     0.2033	    -0.1446	    -0.1269	    -0.4039	    -0.0846	     0.1542	     0.7846	    -0.4408	     0.1064	     0.0232	     0.3084	     1.0971	    -0.4026	     0.0096	
     0.1938	     0.0027	     0.3043	    -0.0082	     0.1965	     0.0328	    -0.0014	     0.1774	    -0.1351	     0.0014	     0.1419	    -0.1583	    -0.1160	    -0.3903	    -0.0751	     0.2429	     0.7546	    -0.4312	     0.0614	     0.0532	     0.2579	     1.1722	    -0.3616	     0.0191	
     0.1924	    -0.0082	     0.3220	     0.0437	     0.1692	     0.0600	     0.0437	     0.1446	    -0.1037	     0.0287	     0.1037	    -0.1583	    -0.1146	    -0.3684	    -0.0546	     0.3180	     0.7219	    -0.3971	     0.0164	     0.0655	     0.2115	     1.2459	    -0.3180	     0.0287	
     0.1883	    -0.0150	     0.3261	     0.0737	     0.1269	     0.0860	     0.0600	     0.1037	    -0.1064	     0.0423	     0.0505	    -0.1528	    -0.1037	    -0.3412	    -0.0491	     0.3616	     0.6905	    -0.3835	    -0.0396	     0.0641	     0.1610	     1.3387	    -0.2784	     0.0437	
     0.1829	    -0.0191	     0.3534	     0.1174	     0.1160	     0.1310	     0.1092	     0.0669	    -0.0710	     0.0819	     0.0205	    -0.1378	    -0.0887	    -0.3398	    -0.0218	     0.4094	     0.6605	    -0.3712	    -0.0696	     0.0846	     0.1174	     1.4246	    -0.2388	     0.0491	
     0.1760	    -0.0109	     0.3575	     0.1460	     0.0887	     0.1583	     0.1365	     0.0409	    -0.0491	     0.1023	    -0.0218	    -0.1365	    -0.0723	    -0.3125	    -0.0177	     0.4080	     0.6264	    -0.3534	    -0.1378	     0.0873	     0.0710	     1.5093	    -0.2088	     0.0464	
     0.1638	    -0.0055	     0.3671	     0.1733	     0.0955	     0.1801	     0.1842	     0.0096	    -0.0423	     0.1201	    -0.0600	    -0.1242	    -0.0696	    -0.3016	    -0.0055	     0.3875	     0.6018	    -0.3384	    -0.1747	     0.0682	     0.0232	     1.5829	    -0.1665	     0.0478	
     0.1528	    -0.0055	     0.3712	     0.2333	     0.0723	     0.2047	     0.2115	    -0.0109	    -0.0027	     0.1487	    -0.0805	    -0.1269	    -0.0628	    -0.3002	     0.0068	     0.3261	     0.5813	    -0.3220	    -0.2088	     0.0805	    -0.0437	     1.6143	    -0.1556	     0.0328	
     0.1378	     0.0041	     0.4039	     0.2838	     0.0669	     0.2470	     0.2647	    -0.0328	     0.0382	     0.1910	    -0.0914	    -0.1051	    -0.0341	    -0.2907	     0.0177	     0.2511	     0.5581	    -0.2988	    -0.2497	     0.0655	    -0.0532	     1.6157	    -0.1269	     0.0205	
     0.1624	     0.0027	     0.4039	     0.3084	     0.0723	     0.2784	     0.2879	    -0.0437	     0.0655	     0.2088	    -0.1160	    -0.0969	    -0.0287	    -0.2716	     0.0368	     0.1678	     0.5308	    -0.2538	    -0.2606	     0.0437	    -0.0901	     1.5666	    -0.1037	     0.0164	
     0.1829	     0.0218	     0.4312	     0.3916	     0.0723	     0.3234	     0.3452	    -0.0259	     0.1064	     0.2511	    -0.1269	    -0.0519	     0.0109	    -0.2511	     0.0437	     0.0641	     0.4817	    -0.2293	    -0.2729	     0.0191	    -0.1010	     1.4847	    -0.0846	    -0.0041	
     0.2006	     0.0628	     0.4544	     0.4435	     0.0969	     0.3521	     0.3930	    -0.0096	     0.1569	     0.2811	    -0.1215	    -0.0205	     0.0519	    -0.2265	     0.0464	    -0.0191	     0.4421	    -0.2061	    -0.2838	     0.0014	    -0.1255	     1.3632	    -0.0682	    -0.0478	
     0.2224	     0.0696	     0.4694	     0.5008	     0.0996	     0.4026	     0.4339	    -0.0218	     0.2142	     0.3193	    -0.1201	     0.0041	     0.0669	    -0.2033	     0.0628	    -0.1105	     0.3930	    -0.1665	    -0.3002	    -0.0341	    -0.1228	     1.2063	    -0.0382	    -0.0573	
     0.2634	     0.0969	     0.5172	     0.5649	     0.1187	     0.4394	     0.4790	     0.0109	     0.2757	     0.3534	    -0.0887	     0.0628	     0.1078	    -0.1719	     0.0764	    -0.1924	     0.3302	    -0.1201	    -0.2729	    -0.0764	    -0.1324	     1.0303	    -0.0300	    -0.0505	
     0.3316	     0.1433	     0.5527	     0.6236	     0.1433	     0.5022	     0.5172	     0.0314	     0.3302	     0.3848	    -0.0846	     0.0928	     0.1406	    -0.1528	     0.0996	    -0.2579	     0.2811	    -0.0846	    -0.2484	    -0.1269	    -0.1133	     0.8474	    -0.0096	    -0.0805	
     0.3616	     0.1706	     0.5827	     0.6823	     0.1597	     0.5281	     0.5445	     0.0314	     0.3753	     0.4217	    -0.0764	     0.1392	     0.1760	    -0.1310	     0.1146	    -0.3302	     0.2443	    -0.0710	    -0.2088	    -0.1883	    -0.1051	     0.6577	     0.0068	    -0.1037	
     0.3998	     0.2170	     0.6141	     0.7246	     0.1842	     0.5690	     0.5881	     0.0559	     0.4053	     0.4503	    -0.0423	     0.1665	     0.1965	    -0.1146	     0.1283	    -0.4312	     0.2074	    -0.0300	    -0.1719	    -0.2306	    -0.0723	     0.4790	     0.0177	    -0.1215	
     0.4299	     0.2361	     0.6318	     0.7492	     0.1938	     0.5690	     0.5936	     0.0805	     0.4530	     0.4612	    -0.0300	     0.2101	     0.2306	    -0.1092	     0.1174	    -0.5008	     0.1951	    -0.0055	    -0.1051	    -0.2893	    -0.0273	     0.3302	     0.0136	    -0.1542	
     0.4762	     0.2757	     0.6468	     0.7928	     0.2101	     0.5841	     0.6127	     0.0846	     0.4844	     0.4803	    -0.0205	     0.2470	     0.2497	    -0.1023	     0.1296	    -0.5786	     0.1788	     0.0136	    -0.0559	    -0.3275	     0.0000	     0.2074	     0.0314	    -0.1501	
     0.4803	     0.2879	     0.6304	     0.7956	     0.2020	     0.5881	     0.5936	     0.0901	     0.4913	     0.4708	    -0.0218	     0.2606	     0.2634	    -0.1051	     0.1187	    -0.6714	     0.1774	     0.0396	    -0.0096	    -0.3753	     0.0314	     0.1160	     0.0368	    -0.1610	
     0.4913	     0.3057	     0.6250	     0.7942	     0.2183	     0.5772	     0.6032	     0.0819	     0.5022	     0.4722	     0.0027	     0.2825	     0.2688	    -0.0928	     0.0955	    -0.7751	     0.1610	     0.0641	     0.0737	    -0.3848	     0.0696	     0.0710	     0.0505	    -0.1774	
     0.5049	     0.3207	     0.6318	     0.7928	     0.2224	     0.5527	     0.5854	     0.0805	     0.5022	     0.4517	    -0.0068	     0.2948	     0.2797	    -0.0778	     0.0860	    -0.8488	     0.1310	     0.0860	     0.1446	    -0.3889	     0.0955	     0.0559	     0.0519	    -0.1665	
     0.4994	     0.3193	     0.5854	     0.7887	     0.1992	     0.5458	     0.5622	     0.0600	     0.4681	     0.4530	    -0.0328	     0.2975	     0.2797	    -0.0682	     0.0478	    -0.9443	     0.1146	     0.1092	     0.2279	    -0.3862	     0.1078	     0.0791	     0.0641	    -0.1719	
     0.4899	     0.3016	     0.5527	     0.7519	     0.1597	     0.4926	     0.5213	     0.0136	     0.4476	     0.4148	    -0.0696	     0.2647	     0.2415	    -0.0532	     0.0341	    -1.0098	     0.0955	     0.1324	     0.2920	    -0.3684	     0.0996	     0.1310	     0.0682	    -0.1692	
     0.4339	     0.2688	     0.4926	     0.7137	     0.1215	     0.4339	     0.4926	    -0.0218	     0.3957	     0.3821	    -0.1023	     0.2333	     0.2129	    -0.0491	    -0.0314	    -1.0917	     0.0805	     0.1678	     0.3466	    -0.3589	     0.0846	     0.2129	     0.0641	    -0.1556	
     0.3875	     0.2552	     0.4353	     0.6550	     0.0587	     0.3712	     0.4353	    -0.0710	     0.3357	     0.3480	    -0.1515	     0.2006	     0.1910	    -0.0423	    -0.0723	    -1.1176	     0.0600	     0.1733	     0.4121	    -0.3316	     0.0573	     0.2811	     0.0737	    -0.1542	
     0.3562	     0.2088	     0.3698	     0.6086	     0.0136	     0.2988	     0.3944	    -0.1310	     0.2838	     0.3057	    -0.2115	     0.1665	     0.1815	    -0.0136	    -0.0887	    -1.1272	     0.0273	     0.2074	     0.4599	    -0.2907	     0.0246	     0.3603	     0.0628	    -0.1528	
     0.3220	     0.1897	     0.3275	     0.5649	    -0.0368	     0.2579	     0.3671	    -0.1692	     0.2293	     0.2825	    -0.2443	     0.1255	     0.1651	     0.0041	    -0.0819	    -1.0849	    -0.0150	     0.2565	     0.5254	    -0.2456	     0.0041	     0.4258	     0.0573	    -0.1160	
     0.2675	     0.1569	     0.2443	     0.5076	    -0.0791	     0.1788	     0.3248	    -0.2265	     0.1774	     0.2443	    -0.3098	     0.0901	     0.1378	     0.0136	    -0.1023	    -1.0344	    -0.0478	     0.2866	     0.5499	    -0.1897	    -0.0232	     0.4817	     0.0437	    -0.0955	
     0.2142	     0.1296	     0.1815	     0.4408	    -0.1160	     0.1078	     0.2797	    -0.2702	     0.1242	     0.2306	    -0.3466	     0.0614	     0.1146	     0.0437	    -0.1174	    -0.9293	    -0.0791	     0.3166	     0.5854	    -0.1515	    -0.0546	     0.5267	     0.0478	    -0.0955	
     0.1692	     0.1215	     0.1133	     0.3889	    -0.1569	     0.0641	     0.2374	    -0.3098	     0.0914	     0.1910	    -0.3875	     0.0205	     0.0846	     0.0614	    -0.0669	    -0.7792	    -0.1283	     0.3357	     0.6100	    -0.0942	    -0.1010	     0.5540	     0.0519	    -0.0614	
     0.1228	     0.0914	     0.0546	     0.3084	    -0.1924	     0.0123	     0.1815	    -0.3493	     0.0437	     0.1542	    -0.4312	    -0.0082	     0.0587	     0.0805	    -0.0628	    -0.6264	    -0.1638	     0.3684	     0.6127	    -0.0232	    -0.1310	     0.5813	     0.0628	    -0.0368	
     0.0955	     0.0860	     0.0068	     0.2606	    -0.2211	    -0.0341	     0.1406	    -0.3862	     0.0177	     0.1133	    -0.4421	    -0.0341	     0.0491	     0.1064	    -0.0136	    -0.4271	    -0.2061	     0.3957	     0.6032	     0.0328	    -0.1692	     0.5786	     0.0832	    -0.0246	
     0.0464	     0.0969	    -0.0409	     0.1992	    -0.2374	    -0.0682	     0.1133	    -0.3971	    -0.0109	     0.1187	    -0.4503	    -0.0450	     0.0682	     0.1351	     0.0164	    -0.2429	    -0.2675	     0.4258	     0.5950	     0.1064	    -0.1856	     0.5854	     0.0942	     0.0246	
     0.0055	     0.1023	    -0.0819	     0.1446	    -0.2484	    -0.0942	     0.0778	    -0.4080	    -0.0300	     0.0791	    -0.4872	    -0.0682	     0.0341	     0.1556	     0.0464	    -0.0587	    -0.3166	     0.4408	     0.5649	     0.1774	    -0.2293	     0.6004	     0.1242	     0.0491	
    -0.0246	     0.0778	    -0.1337	     0.0901	    -0.2688	    -0.1324	     0.0355	    -0.4271	    -0.0641	     0.0559	    -0.4858	    -0.0587	     0.0273	     0.1774	     0.0723	     0.1037	    -0.3603	     0.4681	     0.5240	     0.2443	    -0.2688	     0.6004	     0.1474	     0.0573	
    -0.0710	     0.0655	    -0.1829	     0.0287	    -0.2661	    -0.1610	     0.0136	    -0.4285	    -0.0682	     0.0300	    -0.4872	    -0.0573	     0.0273	     0.2020	     0.0778	     0.2620	    -0.4026	     0.4803	     0.4762	     0.3084	    -0.3002	     0.6127	     0.1706	     0.0669	
    -0.1201	     0.0751	    -0.2224	    -0.0177	    -0.2688	    -0.1883	    -0.0191	    -0.4421	    -0.0641	    -0.0014	    -0.4913	    -0.0587	     0.0177	     0.2197	     0.1133	     0.3998	    -0.4476	     0.5172	     0.4094	     0.3739	    -0.3412	     0.6332	     0.1870	     0.0819	
    -0.1528	     0.0546	    -0.2620	    -0.0573	    -0.2634	    -0.1979	    -0.0423	    -0.4217	    -0.0614	     0.0082	    -0.4722	    -0.0559	     0.0287	     0.2443	     0.1296	     0.5349	    -0.4844	     0.5458	     0.3412	     0.4258	    -0.3493	     0.6414	     0.1965	     0.0928	
    -0.1733	     0.0300	    -0.3002	    -0.1269	    -0.2797	    -0.2074	    -0.0737	    -0.4339	    -0.0641	    -0.0191	    -0.4776	    -0.0587	     0.0382	     0.2702	     0.1433	     0.6577	    -0.5240	     0.5827	     0.2716	     0.5090	    -0.3835	     0.6509	     0.2101	     0.0983	
    -0.2224	     0.0287	    -0.3275	    -0.1692	    -0.2647	    -0.2279	    -0.0942	    -0.4271	    -0.0710	    -0.0191	    -0.4490	    -0.0478	     0.0546	     0.2838	     0.1515	     0.7492	    -0.5527	     0.5936	     0.1788	     0.5568	    -0.4176	     0.6618	     0.2252	     0.0791	
    -0.2757	    -0.0287	    -0.3712	    -0.2224	    -0.2797	    -0.2497	    -0.1174	    -0.4080	    -0.0805	    -0.0559	    -0.4490	    -0.0450	     0.0464	     0.2838	     0.1542	     0.8351	    -0.5718	     0.6209	     0.0860	     0.6045	    -0.4394	     0.6536	     0.2361	     0.0928	
    -0.2934	    -0.0314	    -0.3698	    -0.2565	    -0.2770	    -0.2634	    -0.1678	    -0.4080	    -0.0778	    -0.0764	    -0.4339	    -0.0341	     0.0600	     0.2907	     0.1665	     0.8965	    -0.5895	     0.6318	     0.0082	     0.6741	    -0.4339	     0.6482	     0.2497	     0.0723	
    -0.3125	    -0.0573	    -0.3998	    -0.2811	    -0.2797	    -0.2634	    -0.1924	    -0.3848	    -0.0846	    -0.0737	    -0.3889	    -0.0273	     0.0710	     0.3002	     0.1788	     0.9539	    -0.6127	     0.6523	    -0.0696	     0.7164	    -0.4367	     0.6345	     0.2565	     0.0860	
    -0.3302	    -0.0614	    -0.4026	    -0.3248	    -0.2388	    -0.2661	    -0.1951	    -0.3603	    -0.0628	    -0.0996	    -0.3712	    -0.0041	     0.0791	     0.3098	     0.1719	     1.0357	    -0.6291	     0.6864	    -0.1378	     0.7792	    -0.4326	     0.5936	     0.2688	     0.0764	
    -0.3330	    -0.0669	    -0.4053	    -0.3302	    -0.2293	    -0.2565	    -0.2142	    -0.3275	    -0.0341	    -0.0832	    -0.2961	     0.0259	     0.0996	     0.3207	     0.1610	     1.0671	    -0.6400	     0.7205	    -0.2129	     0.8324	    -0.3903	     0.5322	     0.2757	     0.0860	
    -0.3521	    -0.0641	    -0.4094	    -0.3330	    -0.2115	    -0.2511	    -0.2306	    -0.2702	    -0.0205	    -0.0846	    -0.2374	     0.0587	     0.1174	     0.3316	     0.1760	     1.0944	    -0.6536	     0.7287	    -0.2743	     0.8706	    -0.3589	     0.4626	     0.3002	     0.0764	
    -0.3343	    -0.0587	    -0.4203	    -0.3521	    -0.1897	    -0.2402	    -0.2252	    -0.2279	     0.0000	    -0.0928	    -0.1856	     0.0860	     0.1283	     0.3289	     0.1597	     1.1040	    -0.6632	     0.7437	    -0.3371	     0.8870	    -0.3057	     0.3712	     0.3330	     0.0901	
    -0.3343	    -0.0737	    -0.4107	    -0.3644	    -0.1651	    -0.2265	    -0.2497	    -0.1678	     0.0218	    -0.1092	    -0.1228	     0.0914	     0.1255	     0.3261	     0.1788	     1.0835	    -0.6618	     0.7587	    -0.3739	     0.8747	    -0.2716	     0.2729	     0.3575	     0.0791	
    -0.3343	    -0.0587	    -0.3998	    -0.3630	    -0.1215	    -0.2074	    -0.2565	    -0.1119	     0.0519	    -0.0983	    -0.0532	     0.1146	     0.1269	     0.3193	     0.1719	     1.0262	    -0.6536	     0.7655	    -0.4203	     0.8665	    -0.2197	     0.1542	     0.3821	     0.0860	
    -0.3548	    -0.0942	    -0.4176	    -0.3698	    -0.1255	    -0.2088	    -0.2729	    -0.0969	     0.0519	    -0.1392	    -0.0109	     0.1296	     0.1160	     0.3180	     0.1692	     0.9402	    -0.6291	     0.7273	    -0.5117	     0.8379	    -0.2020	     0.0150	     0.4080	     0.0641	
    -0.3534	    -0.0955	    -0.4299	    -0.3671	    -0.0996	    -0.2020	    -0.2975	    -0.0464	     0.0464	    -0.1624	     0.0314	     0.1433	     0.1092	     0.2961	     0.1829	     0.8542	    -0.6032	     0.6987	    -0.5868	     0.7901	    -0.1801	    -0.1119	     0.4449	     0.0437	
    -0.3480	    -0.1119	    -0.4162	    -0.3493	    -0.0928	    -0.1965	    -0.3166	    -0.0232	     0.0450	    -0.2020	     0.0587	     0.1324	     0.0819	     0.2811	     0.1883	     0.7505	    -0.5704	     0.6496	    -0.6400	     0.7164	    -0.1638	    -0.2484	     0.4571	     0.0232	
    -0.3493	    -0.1337	    -0.4490	    -0.3657	    -0.0887	    -0.2156	    -0.3521	     0.0096	     0.0300	    -0.2170	     0.0737	     0.1201	     0.0505	     0.2784	     0.2101	     0.6304	    -0.5404	     0.5909	    -0.7191	     0.6427	    -0.1610	    -0.3821	     0.4762	     0.0123	
    -0.3548	    -0.1624	    -0.4585	    -0.3712	    -0.0942	    -0.2197	    -0.3507	     0.0164	     0.0109	    -0.2606	     0.0764	     0.0969	     0.0000	     0.2511	     0.2197	     0.4954	    -0.4981	     0.5145	    -0.7860	     0.5704	    -0.1897	    -0.5090	     0.4926	    -0.0096	
    -0.3603	    -0.1801	    -0.4612	    -0.3657	    -0.0887	    -0.2115	    -0.3794	     0.0396	    -0.0068	    -0.2934	     0.0901	     0.0737	    -0.0409	     0.2429	     0.2170	     0.3739	    -0.4722	     0.4517	    -0.8351	     0.4981	    -0.1965	    -0.6277	     0.5131	    -0.0136	
    -0.3616	    -0.1965	    -0.4626	    -0.3562	    -0.0928	    -0.2156	    -0.3944	     0.0437	    -0.0246	    -0.3139	     0.0955	     0.0450	    -0.0819	     0.2224	     0.2156	     0.2511	    -0.4394	     0.3671	    -0.8542	     0.3971	    -0.2061	    -0.7437	     0.5172	    -0.0328	
    -0.3371	    -0.2156	    -0.4762	    -0.3480	    -0.1051	    -0.2333	    -0.4094	     0.0587	    -0.0546	    -0.3398	     0.0887	     0.0273	    -0.1201	     0.2170	     0.2129	     0.1610	    -0.4217	     0.2975	    -0.8952	     0.3234	    -0.2320	    -0.8529	     0.5186	    -0.0341	
    -0.3316	    -0.2320	    -0.4722	    -0.3289	    -0.1078	    -0.2470	    -0.4080	     0.0341	    -0.0928	    -0.3753	     0.0628	    -0.0355	    -0.1719	     0.2020	     0.2061	     0.0751	    -0.4067	     0.2170	    -0.9184	     0.2197	    -0.2770	    -0.9675	     0.5158	    -0.0382	
    -0.3343	    -0.2388	    -0.4735	    -0.3111	    -0.1119	    -0.2497	    -0.3998	     0.0409	    -0.1269	    -0.3794	     0.0559	    -0.0573	    -0.2020	     0.2061	     0.1992	    -0.0109	    -0.3889	     0.1528	    -0.9320	     0.1556	    -0.2825	    -1.0753	     0.5117	    -0.0382	
    -0.3220	    -0.2484	    -0.4749	    -0.3057	    -0.1228	    -0.2538	    -0.4039	     0.0450	    -0.1624	    -0.3971	     0.0287	    -0.1064	    -0.2333	     0.1979	     0.1951	    -0.0614	    -0.3848	     0.0887	    -0.9184	     0.0723	    -0.2920	    -1.1736	     0.4981	    -0.0382	
    -0.2852	    -0.2347	    -0.4571	    -0.2825	    -0.1187	    -0.2538	    -0.3848	     0.0505	    -0.1883	    -0.3998	     0.0259	    -0.1433	    -0.2757	     0.1870	     0.1979	    -0.0832	    -0.3903	     0.0218	    -0.8870	     0.0000	    -0.2988	    -1.2882	     0.4885	    -0.0273	
    -0.2825	    -0.2320	    -0.4408	    -0.2593	    -0.1037	    -0.2552	    -0.3807	     0.0409	    -0.2361	    -0.3862	     0.0068	    -0.1856	    -0.2907	     0.1965	     0.1774	    -0.1105	    -0.3930	    -0.0273	    -0.8474	    -0.0573	    -0.3043	    -1.3783	     0.4708	    -0.0355	
    -0.2757	    -0.2361	    -0.4517	    -0.2525	    -0.1023	    -0.2770	    -0.3657	     0.0423	    -0.2565	    -0.4026	    -0.0164	    -0.2211	    -0.3330	     0.2074	     0.1719	    -0.1324	    -0.3957	    -0.0901	    -0.8051	    -0.1010	    -0.3139	    -1.4765	     0.4544	    -0.0109	
    -0.2565	    -0.2279	    -0.4162	    -0.2320	    -0.0928	    -0.2716	    -0.3398	     0.0368	    -0.2934	    -0.3998	    -0.0191	    -0.2552	    -0.3398	     0.2033	     0.1678	    -0.1133	    -0.4067	    -0.1228	    -0.7396	    -0.1351	    -0.2975	    -1.5447	     0.4394	    -0.0055	
    -0.2279	    -0.2156	    -0.4230	    -0.2224	    -0.1337	    -0.2866	    -0.3343	     0.0205	    -0.3302	    -0.4067	    -0.0600	    -0.2948	    -0.3398	     0.2101	     0.1392	    -0.1228	    -0.4135	    -0.1747	    -0.7069	    -0.1801	    -0.3098	    -1.6034	     0.4094	     0.0164	
    -0.2252	    -0.2006	    -0.4053	    -0.2088	    -0.1201	    -0.2729	    -0.3084	     0.0082	    -0.3480	    -0.3794	    -0.0505	    -0.2975	    -0.3439	     0.2224	     0.1296	    -0.0887	    -0.4380	    -0.1883	    -0.6386	    -0.1938	    -0.3016	    -1.6607	     0.3644	     0.0450	
    -0.2252	    -0.2006	    -0.4067	    -0.2020	    -0.1515	    -0.2866	    -0.2934	    -0.0123	    -0.3630	    -0.3684	    -0.0778	    -0.3248	    -0.3534	     0.2279	     0.1133	    -0.0751	    -0.4449	    -0.2238	    -0.5786	    -0.2306	    -0.2948	    -1.7153	     0.3302	     0.0710	
    -0.2115	    -0.1747	    -0.3725	    -0.2101	    -0.1419	    -0.2811	    -0.2606	    -0.0300	    -0.3698	    -0.3452	    -0.0819	    -0.3275	    -0.3220	     0.2306	     0.0942	    -0.0491	    -0.4612	    -0.2347	    -0.4926	    -0.2347	    -0.2729	    -1.7467	     0.2879	     0.0914	
    -0.2061	    -0.1951	    -0.3725	    -0.1951	    -0.1556	    -0.2893	    -0.2443	    -0.0478	    -0.3780	    -0.3043	    -0.0873	    -0.3275	    -0.3029	     0.2347	     0.0723	    -0.0150	    -0.4735	    -0.2552	    -0.4203	    -0.2320	    -0.2497	    -1.7781	     0.2374	     0.1051	
    -0.1992	    -0.1815	    -0.3425	    -0.1924	    -0.1597	    -0.2716	    -0.1992	    -0.0532	    -0.3671	    -0.2811	    -0.0737	    -0.3125	    -0.2716	     0.2429	     0.0655	     0.0082	    -0.4940	    -0.2552	    -0.3371	    -0.2429	    -0.2047	    -1.7999	     0.1760	     0.1378	
