[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4344	     0.3653	     0.4528	     0.5811	     0.2440	     0.3089	     0.2694	     0.1608	     0.4034	     0.1862	     0.1382	     0.3385	     0.3329	    -0.0127	     0.0973	     0.3117	     0.0592	     0.2172	    -0.0860	     0.1890	     0.0691	    -1.3315	    -0.0860	    -0.2581	
     0.4612	     0.3907	     0.4612	     0.6037	     0.2426	     0.3174	     0.2736	     0.1664	     0.4034	     0.2003	     0.1580	     0.3456	     0.3343	    -0.0494	     0.1016	     0.3329	     0.1171	     0.2045	    -0.0776	     0.1820	     0.1001	    -1.2779	    -0.0762	    -0.2384	
     0.5120	     0.4217	     0.4937	     0.6629	     0.2666	     0.3569	     0.3286	     0.1876	     0.4471	     0.2384	     0.1904	     0.3851	     0.3639	    -0.0621	     0.1284	     0.3597	     0.1537	     0.2003	    -0.0508	     0.2186	     0.1735	    -1.2187	    -0.0733	    -0.2003	
     0.5543	     0.4457	     0.5317	     0.7010	     0.2934	     0.3963	     0.3836	     0.2130	     0.4725	     0.2793	     0.2257	     0.4203	     0.3836	    -0.0818	     0.1382	     0.3611	     0.1918	     0.1961	    -0.0071	     0.2567	     0.2355	    -1.1298	    -0.0423	    -0.1693	
     0.5684	     0.4612	     0.5642	     0.7222	     0.2976	     0.4217	     0.4260	     0.2285	     0.5021	     0.3131	     0.2511	     0.4401	     0.4104	    -0.0903	     0.1354	     0.3667	     0.2144	     0.1946	     0.0014	     0.2666	     0.2722	    -1.0353	    -0.0197	    -0.1368	
     0.6079	     0.4866	     0.5825	     0.7447	     0.3230	     0.4457	     0.4598	     0.2497	     0.5261	     0.3569	     0.2821	     0.4640	     0.4344	    -0.0931	     0.1495	     0.3681	     0.2299	     0.1946	     0.0324	     0.2976	     0.3117	    -0.9126	     0.0197	    -0.0931	
     0.6333	     0.4908	     0.5839	     0.7490	     0.3258	     0.4612	     0.4866	     0.2694	     0.5402	     0.3724	     0.3174	     0.4880	     0.4499	    -0.1100	     0.1636	     0.3512	     0.2468	     0.1961	     0.0339	     0.3159	     0.3202	    -0.7870	     0.0508	    -0.0564	
     0.6220	     0.4866	     0.5839	     0.7546	     0.3512	     0.4810	     0.5035	     0.2736	     0.5543	     0.4104	     0.3230	     0.4923	     0.4725	    -0.1142	     0.1368	     0.3399	     0.2497	     0.2229	     0.0310	     0.3244	     0.3399	    -0.6446	     0.1044	    -0.0127	
     0.6248	     0.4979	     0.5783	     0.7588	     0.3639	     0.4937	     0.5233	     0.2891	     0.5783	     0.4415	     0.3315	     0.5120	     0.4979	    -0.1086	     0.1425	     0.3343	     0.2398	     0.2384	     0.0141	     0.3442	     0.3371	    -0.5176	     0.1721	     0.0226	
     0.5797	     0.4570	     0.5459	     0.7264	     0.3442	     0.4796	     0.5275	     0.2708	     0.5712	     0.4429	     0.3371	     0.5078	     0.4923	    -0.1114	     0.1199	     0.2835	     0.2398	     0.2426	    -0.0423	     0.3456	     0.3075	    -0.3639	     0.2370	     0.0677	
     0.5459	     0.4387	     0.5064	     0.6954	     0.3216	     0.4528	     0.5092	     0.2750	     0.5459	     0.4457	     0.3385	     0.5007	     0.4852	    -0.0931	     0.0762	     0.2384	     0.2243	     0.2666	    -0.0748	     0.3470	     0.2849	    -0.2229	     0.2990	     0.0804	
     0.4753	     0.3978	     0.4471	     0.6333	     0.2722	     0.4076	     0.4669	     0.2468	     0.5021	     0.4260	     0.3159	     0.4542	     0.4810	    -0.0917	     0.0409	     0.2102	     0.2073	     0.2680	    -0.1523	     0.3301	     0.2257	    -0.0874	     0.3695	     0.0790	
     0.3921	     0.3442	     0.3780	     0.5656	     0.2511	     0.3780	     0.4189	     0.2257	     0.4584	     0.4048	     0.2920	     0.4189	     0.4471	    -0.0677	    -0.0071	     0.1537	     0.1735	     0.2638	    -0.2186	     0.3258	     0.1777	     0.0522	     0.4570	     0.0931	
     0.3216	     0.2849	     0.3117	     0.5050	     0.2017	     0.3174	     0.3653	     0.1862	     0.4302	     0.3879	     0.2708	     0.3879	     0.3949	    -0.0550	    -0.0451	     0.1142	     0.1354	     0.2666	    -0.3004	     0.3047	     0.1199	     0.1566	     0.5261	     0.0959	
     0.2398	     0.2017	     0.2214	     0.4161	     0.1509	     0.2680	     0.3089	     0.1312	     0.3681	     0.3470	     0.2384	     0.3442	     0.3667	    -0.0296	    -0.0973	     0.0564	     0.0790	     0.2609	    -0.3822	     0.3004	     0.0451	     0.2581	     0.5896	     0.0889	
     0.1552	     0.1269	     0.1298	     0.3357	     0.0860	     0.2045	     0.2285	     0.1044	     0.3089	     0.2920	     0.2017	     0.2934	     0.3216	     0.0085	    -0.1326	     0.0197	     0.0085	     0.2609	    -0.4514	     0.2765	    -0.0042	     0.3427	     0.6404	     0.0621	
     0.0705	     0.0339	     0.0310	     0.2313	     0.0183	     0.1340	     0.1650	     0.0480	     0.2426	     0.2214	     0.1495	     0.2327	     0.2567	     0.0367	    -0.1918	    -0.0381	    -0.0395	     0.2285	    -0.5176	     0.2327	    -0.0832	     0.3978	     0.6855	    -0.0071	
    -0.0381	    -0.0536	    -0.0522	     0.1481	    -0.0536	     0.0607	     0.0748	     0.0028	     0.1721	     0.1707	     0.1199	     0.1862	     0.2088	     0.0762	    -0.2271	    -0.1086	    -0.1058	     0.1961	    -0.5980	     0.2102	    -0.1467	     0.4415	     0.7010	    -0.0592	
    -0.0945	    -0.1650	    -0.1481	     0.0550	    -0.1227	    -0.0155	    -0.0056	    -0.0451	     0.0931	     0.1016	     0.0790	     0.1354	     0.1622	     0.1044	    -0.2638	    -0.1523	    -0.1749	     0.1594	    -0.6587	     0.1805	    -0.2172	     0.4612	     0.7179	    -0.1185	
    -0.1820	    -0.2482	    -0.2243	    -0.0522	    -0.1890	    -0.0691	    -0.0945	    -0.0818	     0.0240	     0.0494	     0.0451	     0.0832	     0.0889	     0.1382	    -0.2948	    -0.2059	    -0.2412	     0.1284	    -0.7109	     0.1495	    -0.2581	     0.4598	     0.7052	    -0.2116	
    -0.2511	    -0.3371	    -0.3117	    -0.1622	    -0.2623	    -0.1312	    -0.1763	    -0.1354	    -0.0296	    -0.0310	     0.0183	     0.0310	     0.0381	     0.1777	    -0.3230	    -0.2468	    -0.3061	     0.1086	    -0.7476	     0.1241	    -0.3258	     0.4499	     0.6813	    -0.2849	
    -0.3427	    -0.4330	    -0.3992	    -0.2511	    -0.3202	    -0.1932	    -0.2370	    -0.1890	    -0.1072	    -0.0973	    -0.0423	    -0.0240	    -0.0197	     0.1932	    -0.3456	    -0.2920	    -0.3611	     0.0719	    -0.7687	     0.0903	    -0.3738	     0.4514	     0.6573	    -0.3738	
    -0.3822	    -0.5035	    -0.4499	    -0.3399	    -0.3667	    -0.2412	    -0.3159	    -0.2200	    -0.1425	    -0.1594	    -0.0818	    -0.0889	    -0.0748	     0.2313	    -0.3653	    -0.3244	    -0.4076	     0.0197	    -0.7870	     0.0437	    -0.4133	     0.4485	     0.6248	    -0.4471	
    -0.4542	    -0.5388	    -0.4965	    -0.4020	    -0.4076	    -0.2962	    -0.3808	    -0.2581	    -0.2144	    -0.2172	    -0.1072	    -0.1340	    -0.1298	     0.2398	    -0.3766	    -0.3554	    -0.4499	    -0.0085	    -0.7715	     0.0014	    -0.4443	     0.4401	     0.5741	    -0.4937	
    -0.4866	    -0.6164	    -0.5628	    -0.4923	    -0.4598	    -0.3413	    -0.4514	    -0.3004	    -0.2680	    -0.2750	    -0.1608	    -0.1904	    -0.1890	     0.2567	    -0.3978	    -0.3907	    -0.4683	    -0.0564	    -0.7729	    -0.0480	    -0.4824	     0.4288	     0.5374	    -0.5430	
    -0.5233	    -0.6573	    -0.6065	    -0.5628	    -0.5007	    -0.3851	    -0.5021	    -0.3315	    -0.3174	    -0.3329	    -0.1946	    -0.2482	    -0.2468	     0.2638	    -0.4048	    -0.3963	    -0.4965	    -0.1016	    -0.7602	    -0.0973	    -0.4993	     0.4316	     0.4796	    -0.5698	
    -0.5684	    -0.7024	    -0.6672	    -0.6178	    -0.5317	    -0.4274	    -0.5444	    -0.3794	    -0.3738	    -0.4076	    -0.2595	    -0.3047	    -0.3131	     0.2680	    -0.4175	    -0.4260	    -0.4951	    -0.1608	    -0.7461	    -0.1749	    -0.5275	     0.4415	     0.4189	    -0.5642	
    -0.6234	    -0.7518	    -0.7038	    -0.6601	    -0.5811	    -0.4753	    -0.5882	    -0.4076	    -0.4387	    -0.4669	    -0.3061	    -0.3710	    -0.3794	     0.2694	    -0.4443	    -0.4542	    -0.4965	    -0.2200	    -0.7306	    -0.2398	    -0.5346	     0.4401	     0.3625	    -0.5515	
    -0.6361	    -0.7870	    -0.7405	    -0.7250	    -0.6051	    -0.5092	    -0.6333	    -0.4471	    -0.5064	    -0.5332	    -0.3540	    -0.4415	    -0.4499	     0.2497	    -0.4640	    -0.4753	    -0.4711	    -0.3075	    -0.7250	    -0.3117	    -0.5600	     0.4810	     0.2948	    -0.5233	
    -0.6531	    -0.8026	    -0.7433	    -0.7659	    -0.6178	    -0.5430	    -0.6587	    -0.4753	    -0.5416	    -0.5853	    -0.3907	    -0.4951	    -0.4993	     0.2355	    -0.4570	    -0.4908	    -0.4443	    -0.3371	    -0.6925	    -0.3625	    -0.5614	     0.4838	     0.2299	    -0.5007	
    -0.6869	    -0.8336	    -0.7828	    -0.7786	    -0.6657	    -0.5727	    -0.6855	    -0.5205	    -0.5924	    -0.6263	    -0.4528	    -0.5416	    -0.5473	     0.2158	    -0.4739	    -0.5191	    -0.3963	    -0.3949	    -0.6940	    -0.4048	    -0.6023	     0.5134	     0.1523	    -0.4612	
    -0.7024	    -0.8364	    -0.7744	    -0.8026	    -0.6700	    -0.5910	    -0.7095	    -0.5402	    -0.6178	    -0.6629	    -0.4824	    -0.5910	    -0.6079	     0.1946	    -0.4739	    -0.5374	    -0.3554	    -0.4457	    -0.6742	    -0.4514	    -0.5995	     0.5374	     0.0790	    -0.4260	
    -0.7066	    -0.8547	    -0.7687	    -0.8054	    -0.6770	    -0.5966	    -0.7264	    -0.5600	    -0.6432	    -0.6813	    -0.5134	    -0.6333	    -0.6361	     0.1650	    -0.4683	    -0.5459	    -0.3033	    -0.4810	    -0.6488	    -0.4528	    -0.6009	     0.5642	     0.0071	    -0.3766	
    -0.7165	    -0.8421	    -0.7715	    -0.8096	    -0.6897	    -0.6107	    -0.7377	    -0.5896	    -0.6714	    -0.7095	    -0.5444	    -0.6615	    -0.6728	     0.1382	    -0.4485	    -0.5529	    -0.2539	    -0.5205	    -0.6065	    -0.4923	    -0.5980	     0.6051	    -0.0607	    -0.3427	
    -0.7010	    -0.8562	    -0.7504	    -0.8096	    -0.6827	    -0.6093	    -0.7208	    -0.5952	    -0.6742	    -0.7264	    -0.5741	    -0.6756	    -0.6784	     0.1185	    -0.4260	    -0.5473	    -0.2088	    -0.5289	    -0.5741	    -0.4951	    -0.5966	     0.6389	    -0.1481	    -0.3089	
    -0.6855	    -0.8392	    -0.7278	    -0.8110	    -0.6841	    -0.5995	    -0.7222	    -0.6079	    -0.6827	    -0.7349	    -0.6065	    -0.6897	    -0.7052	     0.0832	    -0.4062	    -0.5374	    -0.1566	    -0.5585	    -0.5515	    -0.4965	    -0.5938	     0.6925	    -0.2088	    -0.2779	
    -0.6756	    -0.8181	    -0.6798	    -0.8181	    -0.6742	    -0.6065	    -0.7123	    -0.6333	    -0.6954	    -0.7447	    -0.6178	    -0.6982	    -0.7137	     0.0635	    -0.3865	    -0.5543	    -0.1058	    -0.5811	    -0.5078	    -0.4993	    -0.5853	     0.7574	    -0.2638	    -0.2623	
    -0.6389	    -0.7983	    -0.6587	    -0.7927	    -0.6587	    -0.5797	    -0.7109	    -0.6206	    -0.6841	    -0.7320	    -0.6291	    -0.7024	    -0.7193	     0.0353	    -0.3710	    -0.5303	    -0.0480	    -0.5924	    -0.4725	    -0.4951	    -0.5811	     0.8237	    -0.3018	    -0.2454	
    -0.6206	    -0.7772	    -0.6474	    -0.7913	    -0.6333	    -0.5755	    -0.6728	    -0.6220	    -0.6798	    -0.7278	    -0.6305	    -0.7123	    -0.7236	     0.0296	    -0.3427	    -0.5219	    -0.0183	    -0.6093	    -0.4330	    -0.4683	    -0.5825	     0.9055	    -0.3470	    -0.2158	
    -0.5868	    -0.7320	    -0.5882	    -0.7885	    -0.6037	    -0.5459	    -0.6615	    -0.6178	    -0.6502	    -0.7123	    -0.6432	    -0.6954	    -0.7165	    -0.0028	    -0.2976	    -0.4852	     0.0339	    -0.6248	    -0.4062	    -0.4570	    -0.5670	     0.9859	    -0.3836	    -0.1961	
    -0.5628	    -0.6827	    -0.5444	    -0.7715	    -0.5741	    -0.5374	    -0.6389	    -0.5966	    -0.6432	    -0.6911	    -0.6319	    -0.6784	    -0.6827	    -0.0099	    -0.2750	    -0.4344	     0.0508	    -0.5980	    -0.3498	    -0.4372	    -0.5670	     1.0663	    -0.4062	    -0.1678	
    -0.5233	    -0.6361	    -0.5007	    -0.7461	    -0.5261	    -0.5092	    -0.6220	    -0.5825	    -0.5995	    -0.6827	    -0.6164	    -0.6601	    -0.6728	    -0.0367	    -0.2398	    -0.4189	     0.0832	    -0.6037	    -0.3047	    -0.4231	    -0.5346	     1.1608	    -0.4203	    -0.1368	
    -0.4866	    -0.5839	    -0.4556	    -0.7306	    -0.4767	    -0.4993	    -0.5910	    -0.5515	    -0.5811	    -0.6502	    -0.5882	    -0.6192	    -0.6389	    -0.0423	    -0.2059	    -0.3963	     0.1016	    -0.5642	    -0.2384	    -0.3921	    -0.4908	     1.2553	    -0.4415	    -0.0889	
    -0.4852	    -0.5247	    -0.4302	    -0.6798	    -0.4372	    -0.4640	    -0.5600	    -0.5162	    -0.5571	    -0.6347	    -0.5571	    -0.5868	    -0.6037	    -0.0423	    -0.1650	    -0.3724	     0.0987	    -0.5444	    -0.1876	    -0.3625	    -0.4640	     1.3202	    -0.4570	    -0.0381	
    -0.4302	    -0.4782	    -0.3780	    -0.6460	    -0.3738	    -0.4246	    -0.5106	    -0.4796	    -0.5092	    -0.5910	    -0.5247	    -0.5459	    -0.5698	    -0.0409	    -0.1326	    -0.3230	     0.0973	    -0.5233	    -0.1410	    -0.3230	    -0.4161	     1.3893	    -0.4669	     0.0042	
    -0.3921	    -0.4133	    -0.3301	    -0.6093	    -0.3244	    -0.3893	    -0.4711	    -0.4485	    -0.4767	    -0.5346	    -0.4782	    -0.4880	    -0.5148	    -0.0310	    -0.0973	    -0.2765	     0.0776	    -0.4796	    -0.0621	    -0.2990	    -0.3611	     1.4429	    -0.4655	     0.0719	
    -0.3695	    -0.3554	    -0.2863	    -0.5529	    -0.2708	    -0.3399	    -0.4203	    -0.4048	    -0.4316	    -0.4880	    -0.4302	    -0.4485	    -0.4640	    -0.0197	    -0.0437	    -0.2158	     0.0649	    -0.4274	    -0.0127	    -0.2638	    -0.3145	     1.4866	    -0.4584	     0.1326	
    -0.3145	    -0.2708	    -0.2214	    -0.4993	    -0.1805	    -0.2934	    -0.3456	    -0.3343	    -0.3836	    -0.4161	    -0.3724	    -0.3921	    -0.4175	    -0.0042	    -0.0212	    -0.1509	     0.0437	    -0.3738	     0.0494	    -0.2341	    -0.2398	     1.5332	    -0.4669	     0.2116	
    -0.2821	    -0.2313	    -0.1848	    -0.4528	    -0.1368	    -0.2553	    -0.3174	    -0.2877	    -0.3286	    -0.3794	    -0.3258	    -0.3484	    -0.3639	    -0.0085	     0.0367	    -0.0846	     0.0268	    -0.3286	     0.1269	    -0.2059	    -0.1890	     1.5642	    -0.4697	     0.2722	
    -0.2229	    -0.1453	    -0.1241	    -0.4034	    -0.0536	    -0.1975	    -0.2426	    -0.2158	    -0.2609	    -0.3315	    -0.2497	    -0.2750	    -0.3047	     0.0155	     0.1030	     0.0014	     0.0028	    -0.2750	     0.2116	    -0.1735	    -0.1213	     1.5896	    -0.4612	     0.3272	
    -0.1650	    -0.0733	    -0.0705	    -0.3442	     0.0127	    -0.1566	    -0.1848	    -0.1453	    -0.2116	    -0.2793	    -0.1820	    -0.2116	    -0.2497	     0.0071	     0.1481	     0.0804	    -0.0014	    -0.2440	     0.2821	    -0.1622	    -0.0494	     1.6277	    -0.4598	     0.4062	
    -0.1298	    -0.0169	    -0.0155	    -0.2891	     0.0945	    -0.1016	    -0.1523	    -0.0592	    -0.1749	    -0.2285	    -0.1058	    -0.1425	    -0.2172	     0.0254	     0.2271	     0.1707	    -0.0169	    -0.2073	     0.3484	    -0.1453	     0.0339	     1.6587	    -0.4570	     0.4485	
    -0.0748	     0.0550	     0.0240	    -0.2553	     0.1566	    -0.0635	    -0.0959	     0.0155	    -0.1227	    -0.1820	    -0.0268	    -0.1001	    -0.1721	     0.0240	     0.2765	     0.2511	    -0.0141	    -0.1777	     0.4260	    -0.1368	     0.1227	     1.7039	    -0.4246	     0.5106	
