[Subject]	
[Date]	03/11/2016
[Time]	14:37:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	73
[Rejected]	439
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1196	    -0.1586	     0.3104	     0.9634	    -0.2368	     0.7059	     0.9358	    -0.0460	     0.5150	     0.8070	     0.2115	     0.6024	     0.6806	     0.6392	    -0.1242	     1.4278	    -1.2577	     0.8392	    -1.1864	     0.7197	    -0.5173	     0.6530	     2.6235	    -0.7059	
     0.1426	    -0.0782	     0.3817	     0.9795	    -0.1219	     0.7703	     0.9772	     0.0253	     0.5679	     0.8300	     0.2184	     0.6116	     0.6898	     0.6208	    -0.0782	     1.5175	    -1.2186	     0.7864	    -1.1634	     0.7082	    -0.5173	     0.7932	     2.4556	    -0.6415	
     0.1862	    -0.0069	     0.4484	     0.9910	    -0.0828	     0.7955	     0.9772	     0.0713	     0.5978	     0.8254	     0.2506	     0.6139	     0.6714	     0.5932	    -0.0690	     1.5681	    -1.1657	     0.7519	    -1.1611	     0.6760	    -0.5495	     0.9680	     2.2901	    -0.5426	
     0.2368	     0.0920	     0.5035	     1.0439	     0.0207	     0.8392	     1.0531	     0.1219	     0.6254	     0.8438	     0.2736	     0.6346	     0.6599	     0.5725	    -0.0483	     1.5635	    -1.1151	     0.6852	    -1.1197	     0.6599	    -0.5380	     1.1726	     2.1360	    -0.4392	
     0.2851	     0.2092	     0.5748	     1.0554	     0.1242	     0.8944	     1.0600	     0.1839	     0.6668	     0.8415	     0.3150	     0.6254	     0.6461	     0.5242	    -0.0483	     1.5773	    -1.0439	     0.6254	    -1.1059	     0.6300	    -0.5196	     1.3773	     1.9912	    -0.3403	
     0.3219	     0.3104	     0.6576	     1.1059	     0.2391	     0.9404	     1.0991	     0.2529	     0.7059	     0.8553	     0.3564	     0.6484	     0.6392	     0.4897	    -0.0621	     1.5589	    -0.9749	     0.5380	    -1.0600	     0.5771	    -0.5012	     1.5911	     1.8371	    -0.2000	
     0.4001	     0.4277	     0.7358	     1.1404	     0.3311	     0.9680	     1.1496	     0.3334	     0.7519	     0.8576	     0.4024	     0.6484	     0.6139	     0.4507	    -0.0552	     1.5198	    -0.9036	     0.4714	    -0.9795	     0.5288	    -0.4576	     1.8141	     1.7015	    -0.0322	
     0.4714	     0.5173	     0.8185	     1.1726	     0.4346	     1.0163	     1.1657	     0.4162	     0.7909	     0.8760	     0.4346	     0.6898	     0.5817	     0.4116	    -0.0483	     1.4669	    -0.8208	     0.3978	    -0.9105	     0.4966	    -0.4024	     2.0027	     1.5704	     0.0943	
     0.5150	     0.6254	     0.8645	     1.1703	     0.5311	     1.0324	     1.1726	     0.4828	     0.8116	     0.8415	     0.4530	     0.6599	     0.5426	     0.3587	    -0.0989	     1.4164	    -0.7105	     0.3242	    -0.8369	     0.4346	    -0.4024	     2.1475	     1.4324	     0.2345	
     0.5679	     0.6737	     0.9427	     1.1749	     0.5886	     1.0554	     1.1841	     0.5357	     0.8070	     0.8415	     0.5150	     0.6484	     0.4966	     0.3219	    -0.1012	     1.3336	    -0.6300	     0.2161	    -0.7588	     0.3794	    -0.3518	     2.2878	     1.2807	     0.3265	
     0.6254	     0.7496	     0.9979	     1.1680	     0.6530	     1.0577	     1.1657	     0.5564	     0.8070	     0.7818	     0.5311	     0.6323	     0.4300	     0.2828	    -0.1242	     1.2324	    -0.5403	     0.1150	    -0.6921	     0.3058	    -0.3150	     2.3659	     1.1542	     0.4392	
     0.6783	     0.7795	     1.0255	     1.1450	     0.6921	     1.0577	     1.1243	     0.5978	     0.8070	     0.7335	     0.5518	     0.6070	     0.3587	     0.2276	    -0.1357	     1.1082	    -0.4622	     0.0115	    -0.6208	     0.2322	    -0.2805	     2.4096	     1.0209	     0.5058	
     0.7243	     0.8116	     1.0646	     1.0968	     0.7243	     1.0462	     1.0830	     0.6323	     0.8047	     0.6875	     0.5633	     0.5725	     0.2874	     0.1977	    -0.1242	     1.0140	    -0.3955	    -0.1219	    -0.5426	     0.1403	    -0.2414	     2.4004	     0.8898	     0.5633	
     0.7542	     0.8208	     1.0945	     1.0439	     0.7588	     1.0416	     1.0209	     0.6507	     0.7657	     0.6346	     0.5679	     0.5219	     0.2161	     0.1678	    -0.1426	     0.9036	    -0.3334	    -0.2046	    -0.4530	     0.0805	    -0.2000	     2.3269	     0.7703	     0.6093	
     0.8070	     0.8323	     1.1266	     1.0140	     0.7611	     1.0232	     0.9818	     0.6438	     0.7427	     0.5610	     0.5633	     0.4851	     0.1311	     0.1311	    -0.1173	     0.8093	    -0.2644	    -0.2920	    -0.3610	     0.0092	    -0.1747	     2.2073	     0.6507	     0.6438	
     0.8599	     0.8254	     1.1312	     0.9772	     0.7864	     1.0140	     0.9542	     0.6622	     0.7082	     0.5081	     0.5610	     0.4392	     0.0598	     0.1012	    -0.0644	     0.7174	    -0.2023	    -0.3863	    -0.2782	    -0.0414	    -0.1265	     2.0601	     0.5334	     0.6714	
     0.8990	     0.8415	     1.1588	     0.9427	     0.7978	     0.9841	     0.8944	     0.6507	     0.6829	     0.4622	     0.5564	     0.4001	     0.0115	     0.0782	    -0.0115	     0.6300	    -0.1495	    -0.4553	    -0.2092	    -0.1012	    -0.1242	     1.8854	     0.4185	     0.7013	
     0.9519	     0.8415	     1.1749	     0.8668	     0.7565	     0.9634	     0.8346	     0.6323	     0.6415	     0.3909	     0.5173	     0.3518	    -0.0736	     0.0391	     0.0460	     0.5357	    -0.0736	    -0.5173	    -0.1219	    -0.1472	    -0.0851	     1.7222	     0.3012	     0.6875	
     0.9772	     0.8530	     1.1841	     0.8185	     0.7588	     0.9703	     0.7818	     0.6185	     0.6277	     0.3794	     0.5150	     0.3127	    -0.1242	     0.0069	     0.1035	     0.4691	    -0.0092	    -0.5725	    -0.0460	    -0.1655	    -0.0667	     1.5773	     0.1885	     0.7082	
     1.0186	     0.8714	     1.2094	     0.8208	     0.7381	     0.9611	     0.7542	     0.5886	     0.5932	     0.3311	     0.4805	     0.2690	    -0.1816	    -0.0322	     0.1426	     0.4024	     0.0529	    -0.6254	     0.0322	    -0.2046	    -0.0460	     1.4324	     0.0897	     0.6875	
     1.0715	     0.8829	     1.2370	     0.7703	     0.7427	     0.9358	     0.7289	     0.5955	     0.5633	     0.2989	     0.4736	     0.2345	    -0.2184	    -0.0575	     0.1495	     0.3196	     0.1219	    -0.6392	     0.1219	    -0.2460	    -0.0161	     1.3290	    -0.0138	     0.6921	
     1.0784	     0.9174	     1.2462	     0.7680	     0.7335	     0.9243	     0.6990	     0.5564	     0.5219	     0.2552	     0.4369	     0.1908	    -0.2667	    -0.0966	     0.1586	     0.2713	     0.1839	    -0.6622	     0.1954	    -0.2437	     0.0207	     1.2255	    -0.0713	     0.6668	
     1.0945	     0.9358	     1.2554	     0.7335	     0.7312	     0.9220	     0.6783	     0.5472	     0.5265	     0.2368	     0.4277	     0.1747	    -0.2667	    -0.1150	     0.1541	     0.1908	     0.2414	    -0.6231	     0.3012	    -0.2460	     0.0575	     1.1657	    -0.1770	     0.6530	
     1.1335	     0.9634	     1.2991	     0.7542	     0.7151	     0.9082	     0.6530	     0.5035	     0.4897	     0.2299	     0.3817	     0.1288	    -0.2989	    -0.1609	     0.1403	     0.1655	     0.3104	    -0.6116	     0.3863	    -0.2345	     0.0644	     1.0968	    -0.2138	     0.6254	
     1.1565	     0.9979	     1.3267	     0.7243	     0.7312	     0.9243	     0.6392	     0.4966	     0.4691	     0.2368	     0.3610	     0.1127	    -0.2736	    -0.1977	     0.1311	     0.1288	     0.3932	    -0.5794	     0.4691	    -0.2161	     0.1035	     1.0485	    -0.2621	     0.5932	
     1.2002	     1.0577	     1.3543	     0.7450	     0.7450	     0.9519	     0.6162	     0.4943	     0.4668	     0.2437	     0.3196	     0.0920	    -0.2621	    -0.2368	     0.1586	     0.1035	     0.4736	    -0.5380	     0.5771	    -0.2207	     0.1472	     0.9542	    -0.3081	     0.5541	
     1.2623	     1.1059	     1.4095	     0.7611	     0.7795	     0.9565	     0.6047	     0.4714	     0.4553	     0.2529	     0.3058	     0.0966	    -0.2207	    -0.2667	     0.2069	     0.1081	     0.5334	    -0.4736	     0.6645	    -0.2092	     0.1770	     0.8760	    -0.3610	     0.5311	
     1.2899	     1.1680	     1.4393	     0.7657	     0.8231	     0.9726	     0.6139	     0.4782	     0.4599	     0.2529	     0.3104	     0.0897	    -0.1908	    -0.2897	     0.2414	     0.1219	     0.6024	    -0.4231	     0.7611	    -0.1701	     0.2046	     0.7680	    -0.3863	     0.4874	
     1.3727	     1.2462	     1.4968	     0.8093	     0.8668	     1.0117	     0.5794	     0.4805	     0.4691	     0.2782	     0.2920	     0.1104	    -0.1518	    -0.3288	     0.3173	     0.1173	     0.6737	    -0.3426	     0.8484	    -0.1403	     0.2552	     0.6415	    -0.4208	     0.4415	
     1.4209	     1.2991	     1.5290	     0.8116	     0.8944	     1.0370	     0.5932	     0.4759	     0.4714	     0.2690	     0.2529	     0.0828	    -0.1196	    -0.3679	     0.3978	     0.1104	     0.7381	    -0.2805	     0.9013	    -0.1081	     0.2713	     0.5173	    -0.4553	     0.4300	
     1.4738	     1.3428	     1.5635	     0.8438	     0.9174	     1.0646	     0.5955	     0.4805	     0.4920	     0.3058	     0.2575	     0.1058	    -0.0506	    -0.3955	     0.4714	     0.0943	     0.7841	    -0.2069	     0.9680	    -0.0851	     0.3012	     0.4139	    -0.5012	     0.4116	
     1.4968	     1.3865	     1.6026	     0.8737	     0.9358	     1.0876	     0.5794	     0.4920	     0.5173	     0.3311	     0.2161	     0.0736	    -0.0115	    -0.4185	     0.5426	     0.0345	     0.8277	    -0.1357	     1.0094	    -0.0805	     0.3127	     0.3587	    -0.5541	     0.4047	
     1.4991	     1.3980	     1.6256	     0.8990	     0.9588	     1.1059	     0.5771	     0.4736	     0.5173	     0.3311	     0.1862	     0.0897	     0.0138	    -0.4300	     0.5840	    -0.1104	     0.8622	    -0.0782	     1.0347	    -0.0552	     0.3311	     0.3909	    -0.5863	     0.4070	
     1.4623	     1.3727	     1.5934	     0.8852	     0.9519	     1.1036	     0.5610	     0.4346	     0.4989	     0.3380	     0.1541	     0.0782	     0.0621	    -0.4392	     0.6116	    -0.3311	     0.8806	    -0.0184	     1.0347	    -0.0506	     0.3242	     0.4966	    -0.6530	     0.4093	
     1.4531	     1.3543	     1.5727	     0.8507	     0.9519	     1.0508	     0.5035	     0.4116	     0.4920	     0.3058	     0.1012	     0.0598	     0.0782	    -0.4438	     0.5679	    -0.5518	     0.8990	     0.0138	     1.0485	    -0.0414	     0.3311	     0.6599	    -0.7013	     0.4185	
     1.3865	     1.3198	     1.5359	     0.8047	     0.9220	     1.0393	     0.4691	     0.3909	     0.4622	     0.2966	     0.0713	     0.0207	     0.0782	    -0.4484	     0.5541	    -0.8438	     0.8967	     0.0483	     1.0439	    -0.0299	     0.3196	     0.8668	    -0.7427	     0.4323	
     1.3129	     1.2738	     1.4761	     0.7427	     0.9243	     0.9933	     0.3955	     0.3771	     0.4392	     0.2621	     0.0460	     0.0138	     0.1058	    -0.4484	     0.4943	    -1.1427	     0.9013	     0.0644	     1.0485	    -0.0529	     0.3173	     1.0922	    -0.7909	     0.4208	
     1.2577	     1.2301	     1.3934	     0.7082	     0.9036	     0.9450	     0.3564	     0.3817	     0.4369	     0.2276	     0.0207	    -0.0023	     0.1104	    -0.4438	     0.4782	    -1.3911	     0.8944	     0.1173	     1.0508	    -0.0437	     0.3334	     1.2922	    -0.8369	     0.4047	
     1.1726	     1.1726	     1.3405	     0.6254	     0.8852	     0.8737	     0.2736	     0.3541	     0.3886	     0.1839	    -0.0230	    -0.0253	     0.1127	    -0.4438	     0.4530	    -1.6118	     0.8921	     0.1632	     1.0324	    -0.0184	     0.3495	     1.4531	    -0.8737	     0.3978	
     1.0876	     1.1404	     1.2669	     0.5495	     0.8530	     0.8231	     0.1977	     0.3495	     0.3633	     0.1518	    -0.0345	    -0.0575	     0.1219	    -0.4392	     0.4185	    -1.7888	     0.8691	     0.1724	     1.0186	    -0.0069	     0.3472	     1.5474	    -0.9013	     0.3610	
     1.0347	     1.0968	     1.1956	     0.5173	     0.8369	     0.7680	     0.1449	     0.3426	     0.3127	     0.1127	    -0.0552	    -0.0437	     0.1426	    -0.4139	     0.4438	    -1.9452	     0.8392	     0.2138	     1.0393	     0.0184	     0.3886	     1.5290	    -0.9289	     0.3127	
     0.9634	     1.0853	     1.1197	     0.4300	     0.8185	     0.6829	     0.0575	     0.3403	     0.2713	     0.0851	    -0.0667	    -0.0667	     0.1150	    -0.4116	     0.5058	    -1.9981	     0.8300	     0.2023	     1.0278	     0.0276	     0.3518	     1.4232	    -0.9358	     0.2046	
     0.9381	     1.0370	     1.0347	     0.4024	     0.7864	     0.6162	    -0.0046	     0.3104	     0.2322	     0.0253	    -0.0782	    -0.0851	     0.1127	    -0.4185	     0.5817	    -1.9613	     0.8162	     0.2184	     1.0209	     0.0644	     0.3886	     1.1933	    -0.9220	     0.0966	
     0.8898	     1.0048	     0.9634	     0.3633	     0.7795	     0.5173	    -0.0828	     0.2989	     0.1931	    -0.0368	    -0.0920	    -0.0966	     0.0989	    -0.4047	     0.6875	    -1.8900	     0.8001	     0.2184	     1.0094	     0.0805	     0.4116	     0.8691	    -0.9082	    -0.0368	
     0.8668	     0.9864	     0.8852	     0.3219	     0.7542	     0.4254	    -0.1242	     0.2874	     0.1609	    -0.0598	    -0.0851	    -0.0897	     0.0874	    -0.4001	     0.7978	    -1.7199	     0.7932	     0.2138	     0.9795	     0.1173	     0.4024	     0.4461	    -0.8829	    -0.1931	
     0.8553	     0.9979	     0.8185	     0.3104	     0.7519	     0.3610	    -0.1518	     0.2943	     0.1403	    -0.0897	    -0.0989	    -0.0920	     0.0989	    -0.3955	     0.9680	    -1.4554	     0.7726	     0.2184	     0.9542	     0.1747	     0.4162	    -0.0322	    -0.8737	    -0.3058	
     0.8438	     0.9473	     0.7427	     0.2736	     0.7151	     0.2598	    -0.2161	     0.2782	     0.0759	    -0.1403	    -0.1127	    -0.1058	     0.0874	    -0.3978	     1.0968	    -1.2002	     0.7955	     0.1885	     0.9496	     0.1770	     0.4208	    -0.5380	    -0.8737	    -0.4208	
     0.8438	     0.8944	     0.6576	     0.2575	     0.6622	     0.1586	    -0.2391	     0.2736	     0.0253	    -0.1724	    -0.1081	    -0.1265	     0.0598	    -0.4047	     1.1910	    -0.9059	     0.7909	     0.1747	     0.9059	     0.1839	     0.4185	    -1.0186	    -0.8622	    -0.5081	
     0.7818	     0.8484	     0.5403	     0.1839	     0.5794	     0.0529	    -0.3058	     0.2322	    -0.0345	    -0.2368	    -0.1495	    -0.1357	     0.0414	    -0.4070	     1.2692	    -0.6093	     0.8093	     0.1426	     0.8668	     0.1977	     0.4093	    -1.4531	    -0.8553	    -0.6116	
     0.7565	     0.7818	     0.4116	     0.1242	     0.5058	    -0.0552	    -0.3840	     0.1839	    -0.0874	    -0.2920	    -0.1678	    -0.1816	    -0.0115	    -0.4093	     1.2899	    -0.3196	     0.8070	     0.1334	     0.8277	     0.2023	     0.4116	    -1.8095	    -0.8645	    -0.6691	
     0.6829	     0.6760	     0.3127	     0.0621	     0.4093	    -0.1908	    -0.4162	     0.1380	    -0.1472	    -0.3495	    -0.2000	    -0.1931	    -0.0414	    -0.4093	     1.2738	    -0.0345	     0.8277	     0.0966	     0.7795	     0.1793	     0.3886	    -2.0854	    -0.8806	    -0.7128	
     0.5840	     0.5794	     0.1793	    -0.0230	     0.3150	    -0.3334	    -0.4897	     0.0966	    -0.2322	    -0.4024	    -0.2161	    -0.2092	    -0.0736	    -0.4139	     1.2416	     0.2506	     0.8346	     0.0759	     0.7404	     0.1678	     0.3748	    -2.2878	    -0.8737	    -0.7335	
     0.4759	     0.4714	     0.0138	    -0.1173	     0.2230	    -0.4759	    -0.5518	     0.0368	    -0.3150	    -0.4553	    -0.2345	    -0.2598	    -0.1288	    -0.4277	     1.1634	     0.5173	     0.8576	     0.0276	     0.7105	     0.1380	     0.3748	    -2.4050	    -0.8967	    -0.7335	
     0.3679	     0.3426	    -0.1449	    -0.2414	     0.1449	    -0.5748	    -0.6185	     0.0023	    -0.3909	    -0.5081	    -0.2437	    -0.2897	    -0.1564	    -0.4484	     1.0738	     0.7726	     0.8783	     0.0092	     0.6898	     0.1173	     0.3840	    -2.4211	    -0.8898	    -0.6875	
     0.2506	     0.2391	    -0.2828	    -0.3357	     0.0506	    -0.6806	    -0.6668	    -0.0506	    -0.4208	    -0.5518	    -0.2667	    -0.3058	    -0.1885	    -0.4530	     0.9404	     0.9772	     0.8921	    -0.0184	     0.6599	     0.0966	     0.3771	    -2.3659	    -0.8944	    -0.6346	
     0.0736	     0.1150	    -0.4576	    -0.4645	    -0.0460	    -0.8369	    -0.7473	    -0.0805	    -0.4966	    -0.5817	    -0.3104	    -0.3288	    -0.2460	    -0.4622	     0.7772	     1.1496	     0.9105	    -0.0552	     0.5978	     0.0621	     0.3725	    -2.2142	    -0.8990	    -0.5610	
    -0.0828	    -0.0460	    -0.6254	    -0.6139	    -0.1380	    -0.9680	    -0.8001	    -0.1334	    -0.5794	    -0.6323	    -0.3127	    -0.3449	    -0.2828	    -0.4691	     0.5909	     1.2669	     0.9312	    -0.0897	     0.5748	     0.0138	     0.3610	    -1.9728	    -0.8714	    -0.4759	
    -0.2759	    -0.2023	    -0.8001	    -0.7565	    -0.2506	    -1.0876	    -0.8576	    -0.2046	    -0.6208	    -0.6875	    -0.3288	    -0.4024	    -0.3058	    -0.4645	     0.3748	     1.3129	     0.9243	    -0.1288	     0.5403	    -0.0184	     0.3403	    -1.6509	    -0.8691	    -0.3449	
    -0.4782	    -0.3886	    -0.9887	    -0.9174	    -0.3817	    -1.2140	    -0.9335	    -0.2759	    -0.7197	    -0.7105	    -0.3840	    -0.4530	    -0.3748	    -0.4897	     0.1632	     1.2945	     0.9588	    -0.1655	     0.4576	    -0.0943	     0.3104	    -1.2899	    -0.8461	    -0.2552	
    -0.6875	    -0.5748	    -1.1795	    -1.1059	    -0.5058	    -1.3244	    -1.0117	    -0.3288	    -0.7841	    -0.7634	    -0.4070	    -0.4805	    -0.4139	    -0.4714	    -0.0759	     1.2255	     0.9519	    -0.2161	     0.4139	    -0.1609	     0.2943	    -0.8691	    -0.8553	    -0.1586	
    -0.8944	    -0.7634	    -1.3405	    -1.2646	    -0.6231	    -1.4577	    -1.0715	    -0.4185	    -0.8714	    -0.7978	    -0.4714	    -0.5403	    -0.4392	    -0.4714	    -0.2575	     1.1151	     0.9312	    -0.2690	     0.3380	    -0.2161	     0.2299	    -0.4461	    -0.8806	    -0.0506	
    -1.1381	    -0.9565	    -1.5290	    -1.4232	    -0.7657	    -1.5543	    -1.1473	    -0.5357	    -0.9381	    -0.8346	    -0.5449	    -0.5978	    -0.4989	    -0.4576	    -0.4966	     0.9703	     0.9082	    -0.3127	     0.2575	    -0.2851	     0.1724	    -0.0092	    -0.8783	     0.0299	
    -1.3405	    -1.1450	    -1.7153	    -1.5842	    -0.8967	    -1.6578	    -1.2255	    -0.6254	    -1.0140	    -0.8668	    -0.5794	    -0.6599	    -0.5541	    -0.4277	    -0.7059	     0.7909	     0.8599	    -0.3633	     0.1334	    -0.3380	     0.0989	     0.3886	    -0.8760	     0.1265	
    -1.5382	    -1.3359	    -1.8555	    -1.7451	    -1.0209	    -1.7520	    -1.3106	    -0.7105	    -1.0899	    -0.8829	    -0.6576	    -0.7128	    -0.5794	    -0.4024	    -0.8875	     0.6438	     0.8047	    -0.3909	     0.0598	    -0.3863	     0.0161	     0.7197	    -0.9013	     0.1908	
    -1.6831	    -1.4876	    -1.9705	    -1.8417	    -1.1496	    -1.8233	    -1.3313	    -0.8208	    -1.1519	    -0.9105	    -0.7381	    -0.7703	    -0.5863	    -0.3656	    -1.0347	     0.5265	     0.7151	    -0.4162	    -0.0322	    -0.4484	    -0.0690	     0.9611	    -0.9128	     0.2437	
    -1.8348	    -1.6509	    -2.0877	    -1.9360	    -1.2738	    -1.8693	    -1.3520	    -0.9174	    -1.1956	    -0.9174	    -0.7932	    -0.8070	    -0.6070	    -0.3081	    -1.1588	     0.4162	     0.6254	    -0.4484	    -0.1541	    -0.4736	    -0.1518	     1.1036	    -0.9013	     0.2529	
    -1.9406	    -1.7911	    -2.1521	    -2.0050	    -1.3635	    -1.8900	    -1.3635	    -0.9680	    -1.2278	    -0.8990	    -0.8208	    -0.8346	    -0.6024	    -0.2460	    -1.2071	     0.3656	     0.4989	    -0.4622	    -0.2529	    -0.5150	    -0.2299	     1.1381	    -0.9174	     0.2828	
    -2.0096	    -1.8831	    -2.2096	    -2.0441	    -1.4531	    -1.9130	    -1.3819	    -1.0508	    -1.2646	    -0.9197	    -0.8921	    -0.8599	    -0.6116	    -0.2092	    -1.2669	     0.3173	     0.4024	    -0.4897	    -0.3495	    -0.5357	    -0.3173	     1.0715	    -0.9312	     0.3012	
    -2.0395	    -1.9498	    -2.2234	    -2.0234	    -1.5014	    -1.8854	    -1.3451	    -1.0853	    -1.2600	    -0.8622	    -0.8852	    -0.8576	    -0.5679	    -0.1472	    -1.2186	     0.2943	     0.2897	    -0.4645	    -0.4116	    -0.5334	    -0.3633	     0.9059	    -0.9565	     0.2667	
    -2.0211	    -2.0234	    -2.2073	    -2.0004	    -1.5658	    -1.8532	    -1.3290	    -1.1059	    -1.2393	    -0.8323	    -0.8806	    -0.8392	    -0.5334	    -0.0897	    -1.1657	     0.2552	     0.1632	    -0.4461	    -0.4645	    -0.5288	    -0.4047	     0.6714	    -0.9634	     0.2460	
    -2.0234	    -2.0372	    -2.1728	    -1.9452	    -1.5681	    -1.8095	    -1.2876	    -1.1105	    -1.2025	    -0.7909	    -0.8852	    -0.8185	    -0.4943	    -0.0299	    -1.1128	     0.1747	     0.0575	    -0.4231	    -0.5196	    -0.5472	    -0.4438	     0.4024	    -0.9634	     0.2230	
    -1.9682	    -2.0280	    -2.1268	    -1.8716	    -1.5566	    -1.7359	    -1.2324	    -1.0991	    -1.1519	    -0.7335	    -0.8484	    -0.7565	    -0.4392	     0.0276	    -1.0163	     0.0989	    -0.0690	    -0.4093	    -0.5587	    -0.5403	    -0.4622	     0.0966	    -0.9841	     0.2184	
    -1.8923	    -1.9981	    -2.0303	    -1.7750	    -1.5359	    -1.6601	    -1.1818	    -1.0761	    -1.0922	    -0.6852	    -0.8139	    -0.7059	    -0.3955	     0.0874	    -0.9082	    -0.0115	    -0.1747	    -0.3702	    -0.5587	    -0.5265	    -0.4507	    -0.2161	    -1.0048	     0.2000	
    -1.8049	    -1.9567	    -1.9705	    -1.6854	    -1.4738	    -1.5750	    -1.1151	    -1.0025	    -1.0163	    -0.6415	    -0.7289	    -0.6392	    -0.3380	     0.1380	    -0.8300	    -0.1747	    -0.2736	    -0.3311	    -0.5725	    -0.4989	    -0.4415	    -0.5173	    -1.0209	     0.1632	
    -1.7382	    -1.9038	    -1.8923	    -1.6003	    -1.4370	    -1.4784	    -1.0692	    -0.9680	    -0.9289	    -0.5909	    -0.6576	    -0.5725	    -0.2667	     0.1885	    -0.7450	    -0.3219	    -0.3725	    -0.2920	    -0.5794	    -0.4828	    -0.4392	    -0.7978	    -1.0278	     0.1288	
    -1.6670	    -1.8601	    -1.8164	    -1.5152	    -1.3727	    -1.3957	    -1.0071	    -0.9128	    -0.8553	    -0.5633	    -0.6231	    -0.5081	    -0.2529	     0.2322	    -0.6737	    -0.5173	    -0.4576	    -0.2529	    -0.5771	    -0.4874	    -0.4254	    -1.0485	    -1.0462	     0.0851	
    -1.6072	    -1.7865	    -1.7245	    -1.4393	    -1.2899	    -1.3106	    -0.9864	    -0.8599	    -0.7886	    -0.5150	    -0.5472	    -0.4392	    -0.2092	     0.2736	    -0.6139	    -0.7105	    -0.5357	    -0.2230	    -0.5702	    -0.4851	    -0.3909	    -1.2853	    -1.0186	     0.0414	
