[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	82
[Rejected]	430
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.3530	    -0.4483	    -1.3223	    -1.4963	     0.0020	    -0.7185	    -0.7553	     0.5568	     0.2190	     0.1760	     0.6120	     0.5772	     0.4728	     0.1228	    -0.9620	    -1.7317	    -0.2354	     0.5527	    -0.3459	     0.1167	     0.1208	    -2.2782	     0.1760	    -0.9825	
    -1.3325	    -0.3951	    -1.2773	    -1.6027	     0.0266	    -0.7717	    -0.8433	     0.5609	     0.1699	     0.1208	     0.6386	     0.5752	     0.4524	     0.1126	    -0.9641	    -1.7481	    -0.2333	     0.4913	    -0.3336	     0.0532	     0.1535	    -2.1800	     0.1269	    -0.9702	
    -1.2875	    -0.3807	    -1.2814	    -1.6764	     0.0164	    -0.8085	    -0.9620	     0.5465	     0.1371	     0.0491	     0.6284	     0.5547	     0.3991	     0.0901	    -0.9641	    -1.7644	    -0.1986	     0.4196	    -0.3357	    -0.0123	     0.1699	    -2.0694	     0.1310	    -0.9948	
    -1.2384	    -0.3357	    -1.2220	    -1.7235	     0.0348	    -0.8351	    -1.0030	     0.5445	     0.1187	    -0.0123	     0.6345	     0.5772	     0.3766	     0.0942	    -0.9661	    -1.7685	    -0.1904	     0.3684	    -0.3152	    -0.0778	     0.2067	    -1.9794	     0.1269	    -0.9866	
    -1.1463	    -0.2825	    -1.1463	    -1.7481	     0.0512	    -0.8392	    -1.0419	     0.5527	     0.1003	    -0.0573	     0.6652	     0.5793	     0.3766	     0.0798	    -0.9498	    -1.7215	    -0.1638	     0.2948	    -0.3009	    -0.1330	     0.2395	    -1.8893	     0.1515	    -0.9968	
    -1.0480	    -0.2477	    -1.0705	    -1.7174	     0.0798	    -0.8433	    -1.0542	     0.5404	     0.0983	    -0.0675	     0.6775	     0.6059	     0.3930	     0.0655	    -0.9641	    -1.6723	    -0.1310	     0.2681	    -0.2927	    -0.1863	     0.2907	    -1.7829	     0.1719	    -1.0275	
    -0.9416	    -0.2231	    -0.9641	    -1.6519	     0.1085	    -0.8003	    -1.0583	     0.5670	     0.0880	    -0.0778	     0.7185	     0.6448	     0.4155	     0.0512	    -0.9682	    -1.6252	    -0.1023	     0.2313	    -0.2763	    -0.2149	     0.3418	    -1.6744	     0.2129	    -1.0480	
    -0.8085	    -0.1904	    -0.8720	    -1.5659	     0.1105	    -0.7819	    -1.0419	     0.5301	     0.0839	    -0.0860	     0.7205	     0.6386	     0.4155	     0.0246	    -0.9457	    -1.5290	    -0.0614	     0.1822	    -0.2784	    -0.2518	     0.3644	    -1.5864	     0.2743	    -1.0808	
    -0.6980	    -0.1719	    -0.7512	    -1.4451	     0.0737	    -0.7307	    -0.9805	     0.4851	     0.1044	    -0.0655	     0.7205	     0.6612	     0.4524	     0.0225	    -0.9477	    -1.4554	    -0.0471	     0.1924	    -0.2866	    -0.2559	     0.3951	    -1.4676	     0.3296	    -1.1217	
    -0.5752	    -0.1719	    -0.6427	    -1.3162	     0.0348	    -0.6837	    -0.9232	     0.4524	     0.1146	    -0.0409	     0.7144	     0.6775	     0.4810	    -0.0061	    -0.9600	    -1.3632	     0.0020	     0.1433	    -0.3132	    -0.2743	     0.4258	    -1.3694	     0.4114	    -1.1667	
    -0.4421	    -0.1924	    -0.5240	    -1.1667	     0.0000	    -0.5997	    -0.8515	     0.4032	     0.1228	     0.0041	     0.6939	     0.6939	     0.5383	    -0.0123	    -0.9232	    -1.2670	     0.0123	     0.1474	    -0.3377	    -0.2579	     0.4258	    -1.2855	     0.4626	    -1.2036	
    -0.3050	    -0.2190	    -0.3889	    -0.9887	    -0.0512	    -0.5711	    -0.7615	     0.3500	     0.1187	     0.0614	     0.6571	     0.6878	     0.5916	    -0.0164	    -0.9006	    -1.1442	     0.0246	     0.1719	    -0.3807	    -0.2415	     0.4299	    -1.2056	     0.5486	    -1.2322	
    -0.1781	    -0.2436	    -0.2743	    -0.8147	    -0.1064	    -0.4810	    -0.6612	     0.2845	     0.1412	     0.1167	     0.6141	     0.7021	     0.6304	    -0.0123	    -0.8965	    -1.0235	     0.0266	     0.1863	    -0.4421	    -0.2047	     0.4401	    -1.1238	     0.5916	    -1.2589	
    -0.0594	    -0.2661	    -0.1658	    -0.6427	    -0.1638	    -0.4114	    -0.5547	     0.2026	     0.1515	     0.1781	     0.5711	     0.6898	     0.6939	    -0.0184	    -0.8843	    -0.8986	     0.0266	     0.1986	    -0.4667	    -0.1617	     0.4258	    -1.0501	     0.6530	    -1.2548	
     0.0880	    -0.2743	    -0.0491	    -0.4442	    -0.2149	    -0.3009	    -0.4299	     0.1371	     0.1945	     0.2722	     0.5588	     0.7144	     0.7737	    -0.0082	    -0.8331	    -0.7676	     0.0000	     0.2641	    -0.5199	    -0.0901	     0.4421	    -0.9866	     0.6939	    -1.2220	
     0.2129	    -0.2845	     0.0983	    -0.2579	    -0.2600	    -0.1863	    -0.2600	     0.1044	     0.2600	     0.3910	     0.5465	     0.7492	     0.8536	     0.0143	    -0.7922	    -0.6182	    -0.0184	     0.3480	    -0.5609	    -0.0184	     0.4524	    -0.9191	     0.7389	    -1.1872	
     0.3521	    -0.2784	     0.2170	    -0.0512	    -0.3193	    -0.1023	    -0.1044	     0.0491	     0.3091	     0.4933	     0.5097	     0.7778	     0.9518	     0.0184	    -0.7144	    -0.4585	    -0.0450	     0.4155	    -0.5895	     0.0675	     0.4728	    -0.8556	     0.7799	    -1.1156	
     0.4872	    -0.2866	     0.3684	     0.1760	    -0.3418	     0.0491	     0.0737	     0.0143	     0.3684	     0.6100	     0.5199	     0.7799	     1.0726	     0.0430	    -0.6427	    -0.3193	    -0.0860	     0.5199	    -0.6182	     0.1617	     0.4933	    -0.7901	     0.8106	    -1.0275	
     0.6325	    -0.2518	     0.4851	     0.3889	    -0.3664	     0.1638	     0.2374	    -0.0123	     0.4606	     0.7492	     0.5097	     0.8331	     1.1626	     0.0655	    -0.5322	    -0.1760	    -0.1310	     0.6407	    -0.6161	     0.2681	     0.5383	    -0.7185	     0.8188	    -0.9088	
     0.7267	    -0.2293	     0.6223	     0.5568	    -0.3766	     0.3132	     0.4032	    -0.0450	     0.5527	     0.8740	     0.5117	     0.8884	     1.2855	     0.0798	    -0.4769	    -0.0553	    -0.1678	     0.7635	    -0.6120	     0.3644	     0.5568	    -0.6325	     0.8188	    -0.8024	
     0.8577	    -0.2006	     0.7123	     0.7533	    -0.3991	     0.4339	     0.5629	    -0.0860	     0.6243	     0.9825	     0.4933	     0.9170	     1.4042	     0.1003	    -0.3603	     0.1023	    -0.2088	     0.8884	    -0.5957	     0.4585	     0.5834	    -0.5486	     0.8208	    -0.6878	
     0.9293	    -0.1330	     0.8433	     0.9068	    -0.4032	     0.5629	     0.7267	    -0.1146	     0.7021	     1.1115	     0.4892	     0.9743	     1.4881	     0.1228	    -0.2722	     0.2026	    -0.2477	     0.9907	    -0.5977	     0.5445	     0.6079	    -0.4626	     0.7922	    -0.5404	
     1.0255	    -0.1003	     0.9293	     1.0398	    -0.4114	     0.6796	     0.8577	    -0.1658	     0.7737	     1.2077	     0.4646	     1.0009	     1.5843	     0.1351	    -0.1883	     0.3050	    -0.2763	     1.0992	    -0.5690	     0.6468	     0.5936	    -0.3562	     0.7696	    -0.4299	
     1.1094	    -0.0102	     1.0214	     1.1647	    -0.3848	     0.8024	     0.9846	    -0.1904	     0.8699	     1.3100	     0.4299	     1.0153	     1.6334	     0.1617	    -0.0594	     0.4053	    -0.3132	     1.2179	    -0.5342	     0.7328	     0.5936	    -0.2559	     0.7205	    -0.2804	
     1.1442	     0.0307	     1.0562	     1.2302	    -0.4135	     0.8863	     1.0726	    -0.2333	     0.9068	     1.3489	     0.3848	     1.0173	     1.6662	     0.1617	     0.0573	     0.4524	    -0.3357	     1.2691	    -0.4790	     0.8003	     0.5629	    -0.1351	     0.6284	    -0.1556	
     1.1933	     0.0901	     1.1053	     1.3080	    -0.3869	     0.9825	     1.1811	    -0.2722	     0.9559	     1.4144	     0.3255	     1.0132	     1.7010	     0.1801	     0.1494	     0.5240	    -0.3644	     1.3325	    -0.4503	     0.8699	     0.5076	    -0.0328	     0.5322	    -0.0225	
     1.2097	     0.1474	     1.1340	     1.3407	    -0.3766	     1.0112	     1.2281	    -0.3541	     0.9805	     1.4083	     0.2497	     0.9723	     1.6703	     0.2067	     0.2681	     0.5281	    -0.3971	     1.3428	    -0.4053	     0.9088	     0.4299	     0.0880	     0.4421	     0.0983	
     1.1667	     0.1678	     1.1258	     1.3182	    -0.4073	     1.0460	     1.2261	    -0.4299	     0.9559	     1.3735	     0.1371	     0.9047	     1.5925	     0.2088	     0.3562	     0.5445	    -0.4094	     1.3366	    -0.3705	     0.9191	     0.3214	     0.2047	     0.3214	     0.2067	
     1.1442	     0.1822	     1.1115	     1.2732	    -0.4053	     1.0767	     1.2220	    -0.5138	     0.9375	     1.3059	     0.0102	     0.8147	     1.5065	     0.2129	     0.4462	     0.5383	    -0.4278	     1.2957	    -0.3398	     0.9273	     0.2374	     0.3316	     0.1924	     0.3070	
     1.0971	     0.1863	     1.0583	     1.2241	    -0.4380	     1.0542	     1.1729	    -0.6120	     0.8884	     1.2220	    -0.1269	     0.7307	     1.3919	     0.2252	     0.5179	     0.4994	    -0.4442	     1.2343	    -0.3316	     0.9027	     0.0655	     0.4708	     0.0819	     0.4094	
     1.0316	     0.2313	     1.0030	     1.1360	    -0.4258	     1.0337	     1.1053	    -0.6714	     0.8679	     1.1217	    -0.2293	     0.6345	     1.2568	     0.2293	     0.5813	     0.4606	    -0.4646	     1.1606	    -0.2968	     0.9068	    -0.0860	     0.5936	    -0.0348	     0.5056	
     0.9641	     0.2293	     0.9334	     1.0357	    -0.4299	     1.0153	     1.0398	    -0.7410	     0.7778	     1.0091	    -0.3582	     0.5445	     1.1176	     0.2415	     0.6427	     0.4032	    -0.4892	     1.0746	    -0.2907	     0.8720	    -0.2067	     0.7287	    -0.1576	     0.6243	
     0.8617	     0.2354	     0.8577	     0.9211	    -0.4380	     0.9518	     0.9027	    -0.8515	     0.7062	     0.8495	    -0.4913	     0.4380	     0.9580	     0.2579	     0.6837	     0.3562	    -0.5117	     0.9846	    -0.2415	     0.8372	    -0.3418	     0.8720	    -0.2927	     0.7246	
     0.7696	     0.2579	     0.7840	     0.8229	    -0.4339	     0.9068	     0.7962	    -0.8965	     0.6161	     0.6959	    -0.6018	     0.3500	     0.8003	     0.2620	     0.7328	     0.3214	    -0.5240	     0.8761	    -0.2231	     0.7901	    -0.4954	     1.0009	    -0.3991	     0.8065	
     0.6980	     0.2722	     0.6857	     0.6734	    -0.4114	     0.8229	     0.6652	    -0.9559	     0.5383	     0.5363	    -0.7082	     0.2497	     0.6264	     0.2600	     0.7451	     0.2743	    -0.5301	     0.7594	    -0.1863	     0.7287	    -0.6325	     1.1442	    -0.4994	     0.8802	
     0.6182	     0.3070	     0.6161	     0.5629	    -0.3725	     0.7696	     0.5158	    -0.9968	     0.4544	     0.3766	    -0.7799	     0.1760	     0.4667	     0.2641	     0.7655	     0.2538	    -0.5342	     0.6284	    -0.1330	     0.6714	    -0.7553	     1.2896	    -0.5649	     0.9641	
     0.5076	     0.2968	     0.5179	     0.4094	    -0.3603	     0.6673	     0.3644	    -1.0398	     0.3521	     0.2006	    -0.8679	     0.0635	     0.2763	     0.2497	     0.7492	     0.2149	    -0.5117	     0.4728	    -0.1187	     0.5895	    -0.8822	     1.4451	    -0.6652	     1.0194	
     0.4646	     0.3439	     0.4708	     0.2927	    -0.3091	     0.5895	     0.2088	    -1.0398	     0.2600	     0.0246	    -0.9313	    -0.0246	     0.0880	     0.2354	     0.7881	     0.2047	    -0.4872	     0.3357	    -0.0512	     0.4892	    -0.9641	     1.5782	    -0.6939	     1.0808	
     0.4176	     0.3951	     0.4114	     0.1392	    -0.2641	     0.4933	     0.0635	    -1.0644	     0.1474	    -0.1699	    -0.9989	    -0.1064	    -0.1126	     0.2231	     0.7778	     0.2006	    -0.4565	     0.1699	     0.0000	     0.3766	    -1.0439	     1.7440	    -0.7144	     1.1401	
     0.3541	     0.4196	     0.3582	     0.0164	    -0.2149	     0.4237	    -0.0614	    -1.0521	     0.0512	    -0.3439	    -1.0521	    -0.1986	    -0.2886	     0.2088	     0.7410	     0.1781	    -0.4094	     0.0184	     0.0532	     0.2681	    -1.1238	     1.9036	    -0.7287	     1.1626	
     0.3377	     0.4483	     0.3316	    -0.0798	    -0.1597	     0.3173	    -0.2272	    -1.0583	    -0.0798	    -0.5199	    -1.0808	    -0.2907	    -0.4708	     0.1740	     0.7185	     0.2149	    -0.3398	    -0.1699	     0.1126	     0.1351	    -1.1770	     2.0612	    -0.7103	     1.1606	
     0.3173	     0.4831	     0.2948	    -0.1740	    -0.1064	     0.2518	    -0.3377	    -1.0214	    -0.1638	    -0.6714	    -1.1115	    -0.3644	    -0.6468	     0.1392	     0.7144	     0.2108	    -0.2559	    -0.3418	     0.1699	     0.0123	    -1.2384	     2.2189	    -0.6898	     1.1422	
     0.3111	     0.5220	     0.2702	    -0.2620	    -0.0819	     0.1719	    -0.4462	    -0.9989	    -0.2620	    -0.8310	    -1.1442	    -0.4319	    -0.7962	     0.0757	     0.6837	     0.2538	    -0.1412	    -0.5158	     0.2333	    -0.1330	    -1.2425	     2.3908	    -0.6509	     1.1381	
     0.3275	     0.5752	     0.2948	    -0.3255	    -0.0246	     0.0716	    -0.5363	    -0.9702	    -0.3725	    -0.9580	    -1.1360	    -0.5035	    -0.9477	     0.0225	     0.6755	     0.3173	    -0.0450	    -0.6591	     0.3050	    -0.2784	    -1.2466	     2.5423	    -0.6182	     1.1115	
     0.3644	     0.6304	     0.2988	    -0.3582	     0.0614	     0.0164	    -0.6079	    -0.9129	    -0.4626	    -1.0787	    -1.1258	    -0.5629	    -1.0726	    -0.0389	     0.6755	     0.4032	     0.0635	    -0.8188	     0.3910	    -0.3991	    -1.2302	     2.6774	    -0.5547	     1.0746	
     0.3889	     0.6550	     0.3234	    -0.3623	     0.1310	    -0.0471	    -0.6407	    -0.8454	    -0.5281	    -1.1586	    -1.1135	    -0.6141	    -1.1688	    -0.0962	     0.6816	     0.4790	     0.1678	    -0.9457	     0.4319	    -0.5117	    -1.1872	     2.8165	    -0.4933	     1.0296	
     0.4237	     0.7000	     0.3357	    -0.3418	     0.1924	    -0.1085	    -0.6427	    -0.7574	    -0.5731	    -1.2159	    -1.0644	    -0.6509	    -1.2486	    -0.1208	     0.6796	     0.5854	     0.2456	    -1.0583	     0.5117	    -0.6038	    -1.1422	     2.9394	    -0.4687	     1.0091	
     0.4749	     0.7389	     0.3766	    -0.2968	     0.2784	    -0.1208	    -0.6325	    -0.6550	    -0.6243	    -1.2568	    -0.9743	    -0.6530	    -1.2977	    -0.1576	     0.7226	     0.6837	     0.3193	    -1.1606	     0.5772	    -0.7062	    -1.0521	     3.0499	    -0.4053	     0.9866	
     0.4954	     0.8106	     0.4073	    -0.2354	     0.3684	    -0.1474	    -0.5957	    -0.5445	    -0.6468	    -1.2548	    -0.9109	    -0.6591	    -1.3284	    -0.1965	     0.7307	     0.7942	     0.3971	    -1.2241	     0.6264	    -0.7799	    -0.9702	     3.1666	    -0.3684	     0.9784	
     0.5424	     0.8617	     0.4462	    -0.1576	     0.4483	    -0.1576	    -0.5711	    -0.4258	    -0.6530	    -1.2507	    -0.8044	    -0.6448	    -1.3284	    -0.2333	     0.7471	     0.9293	     0.4565	    -1.2916	     0.6959	    -0.8229	    -0.8433	     3.2566	    -0.3132	     0.9825	
     0.6059	     0.9191	     0.5158	    -0.0798	     0.5690	    -0.1433	    -0.4728	    -0.2743	    -0.6345	    -1.2036	    -0.6632	    -0.6018	    -1.2711	    -0.2497	     0.7799	     1.0480	     0.4851	    -1.3100	     0.7962	    -0.8413	    -0.6796	     3.3406	    -0.3009	     0.9968	
     0.6612	     0.9805	     0.5752	     0.0246	     0.6775	    -0.0962	    -0.3889	    -0.1085	    -0.5977	    -1.1217	    -0.5261	    -0.5363	    -1.2302	    -0.2620	     0.8167	     1.1586	     0.5097	    -1.3223	     0.8617	    -0.8413	    -0.5179	     3.4265	    -0.2620	     0.9989	
     0.6959	     0.9907	     0.5895	     0.1023	     0.7758	    -0.0901	    -0.2866	     0.0389	    -0.5711	    -1.0480	    -0.3889	    -0.5097	    -1.1852	    -0.2661	     0.8577	     1.2732	     0.5199	    -1.3080	     0.9232	    -0.8331	    -0.3500	     3.5145	    -0.2415	     1.0030	
     0.7369	     1.0071	     0.6571	     0.2190	     0.8843	    -0.0553	    -0.1986	     0.2067	    -0.5281	    -0.9313	    -0.2313	    -0.4687	    -1.0931	    -0.2518	     0.8577	     1.3612	     0.4994	    -1.2670	     0.9887	    -0.7922	    -0.1638	     3.6067	    -0.2354	     1.0235	
     0.7737	     0.9948	     0.6571	     0.3029	     0.9334	    -0.0184	    -0.1146	     0.3336	    -0.5015	    -0.8454	    -0.0962	    -0.4217	    -1.0194	    -0.2518	     0.8781	     1.4185	     0.4913	    -1.2261	     1.0255	    -0.7553	     0.0000	     3.6906	    -0.2456	     1.0050	
     0.7492	     0.9784	     0.6509	     0.3746	     0.9723	     0.0020	    -0.0246	     0.4442	    -0.4769	    -0.7574	     0.0082	    -0.4176	    -0.9641	    -0.2477	     0.8986	     1.4758	     0.4687	    -1.1688	     1.0419	    -0.7164	     0.1474	     3.7745	    -0.2374	     0.9805	
