[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	105
[Rejected]	407
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7801	    -1.0422	    -0.9575	    -0.6314	    -1.1094	    -1.3412	    -0.8089	    -1.2149	    -1.4403	    -0.6538	    -1.0710	    -1.0582	    -0.4492	    -3.3873	    -0.1774	    -0.0144	    -0.4987	     0.3389	    -0.7785	    -0.3629	    -0.7865	    -0.5979	     1.1350	    -0.0160	
    -0.8328	    -1.0982	    -1.0167	    -0.7257	    -1.1541	    -1.3763	    -0.8616	    -1.2501	    -1.4691	    -0.7098	    -1.0806	    -1.0614	    -0.4939	    -3.2482	    -0.2462	    -0.0384	    -0.5115	     0.2046	    -0.8248	    -0.3677	    -0.8137	    -0.6314	     1.1222	    -0.0144	
    -0.8616	    -1.1318	    -1.0502	    -0.7849	    -1.1605	    -1.4083	    -0.9160	    -1.2596	    -1.4659	    -0.7705	    -1.0758	    -1.0566	    -0.5387	    -2.9237	    -0.2718	    -0.0591	    -0.5275	     0.0767	    -0.8488	    -0.3725	    -0.8121	    -0.6586	     1.0838	    -0.0368	
    -0.8888	    -1.1573	    -1.0630	    -0.8248	    -1.1797	    -1.4067	    -0.9543	    -1.2437	    -1.4627	    -0.7737	    -1.0710	    -1.0375	    -0.5435	    -2.5081	    -0.2957	    -0.0703	    -0.5371	    -0.0480	    -0.8760	    -0.3485	    -0.8264	    -0.6970	     1.0311	    -0.0464	
    -0.8936	    -1.1430	    -1.0726	    -0.8552	    -1.1541	    -1.3987	    -0.9895	    -1.2149	    -1.4451	    -0.8009	    -1.0502	    -0.9975	    -0.5419	    -2.0573	    -0.3133	    -0.0831	    -0.5499	    -0.1455	    -0.8696	    -0.3389	    -0.8328	    -0.7305	     0.9959	    -0.0783	
    -0.9080	    -1.1398	    -1.0838	    -0.8920	    -1.1414	    -1.3923	    -0.9863	    -1.1989	    -1.4147	    -0.7929	    -1.0438	    -0.9911	    -0.5515	    -1.6785	    -0.3197	    -0.1039	    -0.5627	    -0.2222	    -0.8776	    -0.3357	    -0.8296	    -0.7433	     0.9256	    -0.0671	
    -0.9160	    -1.1270	    -1.0934	    -0.9160	    -1.1030	    -1.3779	    -0.9959	    -1.1653	    -1.3891	    -0.7977	    -1.0167	    -0.9687	    -0.5483	    -1.3907	    -0.3277	    -0.1311	    -0.5595	    -0.3069	    -0.8808	    -0.3597	    -0.8232	    -0.7577	     0.8808	    -0.1007	
    -0.8968	    -1.0726	    -1.0726	    -0.9016	    -1.0534	    -1.3396	    -0.9767	    -1.0902	    -1.3364	    -0.7801	    -0.9751	    -0.9335	    -0.5323	    -1.2277	    -0.3453	    -0.1279	    -0.5755	    -0.3389	    -0.8568	    -0.4044	    -0.7961	    -0.7609	     0.7897	    -0.0927	
    -0.8888	    -1.0375	    -1.0582	    -0.9112	    -0.9879	    -1.3076	    -0.9751	    -1.0550	    -1.2820	    -0.7561	    -0.9431	    -0.8744	    -0.5115	    -1.2357	    -0.3469	    -0.1583	    -0.5707	    -0.3757	    -0.8248	    -0.4588	    -0.7817	    -0.7401	     0.7401	    -0.0959	
    -0.8600	    -0.9847	    -1.0247	    -0.9160	    -0.8952	    -1.2644	    -0.9591	    -0.9911	    -1.2213	    -0.7321	    -0.8952	    -0.8201	    -0.4971	    -1.4003	    -0.3773	    -0.1854	    -0.5275	    -0.4204	    -0.7881	    -0.5163	    -0.7545	    -0.7161	     0.6634	    -0.0975	
    -0.8568	    -0.9048	    -0.9991	    -0.8984	    -0.8312	    -1.2277	    -0.9591	    -0.9319	    -1.1637	    -0.7098	    -0.8440	    -0.7865	    -0.4924	    -1.6929	    -0.3868	    -0.2158	    -0.4780	    -0.4588	    -0.7177	    -0.6011	    -0.7305	    -0.6826	     0.6090	    -0.1119	
    -0.8376	    -0.8280	    -0.9671	    -0.8888	    -0.7353	    -1.1845	    -0.9272	    -0.8488	    -1.1110	    -0.6858	    -0.8025	    -0.7497	    -0.4780	    -2.0893	    -0.3948	    -0.2414	    -0.4220	    -0.5099	    -0.6506	    -0.6282	    -0.6906	    -0.6506	     0.5259	    -0.1151	
    -0.7897	    -0.7353	    -0.9351	    -0.8600	    -0.6666	    -1.1334	    -0.9304	    -0.8057	    -1.0582	    -0.6762	    -0.7817	    -0.7129	    -0.4780	    -2.5497	    -0.4108	    -0.2574	    -0.3453	    -0.5755	    -0.6250	    -0.6506	    -0.6730	    -0.6202	     0.4572	    -0.1375	
    -0.7817	    -0.6394	    -0.9032	    -0.8648	    -0.5915	    -1.1014	    -0.9080	    -0.7353	    -0.9943	    -0.7002	    -0.7529	    -0.6922	    -0.4971	    -3.0085	    -0.4508	    -0.2989	    -0.2622	    -0.6682	    -0.5691	    -0.6538	    -0.6378	    -0.5803	     0.3948	    -0.1583	
    -0.7769	    -0.5691	    -0.8872	    -0.8552	    -0.5083	    -1.0742	    -0.8904	    -0.6762	    -0.9463	    -0.6954	    -0.7209	    -0.6682	    -0.5051	    -3.3585	    -0.4668	    -0.3149	    -0.1806	    -0.7641	    -0.5083	    -0.6426	    -0.6218	    -0.5611	     0.3373	    -0.1870	
    -0.7673	    -0.4971	    -0.8792	    -0.8472	    -0.4732	    -1.0534	    -0.8904	    -0.6410	    -0.9096	    -0.7066	    -0.7145	    -0.6586	    -0.5355	    -3.5615	    -0.4828	    -0.3549	    -0.0831	    -0.8744	    -0.4796	    -0.6202	    -0.6058	    -0.5515	     0.2606	    -0.2094	
    -0.7721	    -0.4444	    -0.8744	    -0.8408	    -0.4380	    -1.0327	    -0.8952	    -0.6234	    -0.8664	    -0.7321	    -0.6922	    -0.6538	    -0.5787	    -3.5983	    -0.5019	    -0.3677	     0.0032	    -0.9751	    -0.4828	    -0.5515	    -0.5835	    -0.5435	     0.2126	    -0.2430	
    -0.7753	    -0.4044	    -0.8808	    -0.8664	    -0.4188	    -1.0167	    -0.8872	    -0.6154	    -0.8488	    -0.7705	    -0.7050	    -0.6442	    -0.6458	    -3.4257	    -0.5259	    -0.3948	     0.1039	    -1.0806	    -0.5067	    -0.5035	    -0.5803	    -0.5419	     0.1694	    -0.2893	
    -0.7865	    -0.3613	    -0.8968	    -0.8600	    -0.4076	    -1.0071	    -0.8952	    -0.5883	    -0.8216	    -0.7977	    -0.6938	    -0.6202	    -0.6762	    -3.0500	    -0.5387	    -0.4172	     0.1822	    -1.1525	    -0.4971	    -0.4428	    -0.5755	    -0.5371	     0.1231	    -0.3277	
    -0.7929	    -0.3213	    -0.8840	    -0.8504	    -0.4124	    -1.0007	    -0.8744	    -0.5771	    -0.7817	    -0.8248	    -0.7098	    -0.6314	    -0.7257	    -2.5257	    -0.5403	    -0.4172	     0.2749	    -1.2181	    -0.5179	    -0.3709	    -0.5627	    -0.5323	     0.1007	    -0.3645	
    -0.7753	    -0.3005	    -0.8616	    -0.8232	    -0.4140	    -0.9799	    -0.8344	    -0.5755	    -0.7481	    -0.8057	    -0.6954	    -0.6011	    -0.7385	    -1.9550	    -0.5163	    -0.4316	     0.3565	    -1.2660	    -0.5403	    -0.3021	    -0.5691	    -0.5275	     0.0528	    -0.3868	
    -0.7673	    -0.2877	    -0.8536	    -0.7673	    -0.4268	    -0.9304	    -0.7913	    -0.5787	    -0.7018	    -0.8041	    -0.6826	    -0.5771	    -0.7481	    -1.4355	    -0.4987	    -0.4172	     0.4332	    -1.2820	    -0.5531	    -0.1886	    -0.5563	    -0.5131	    -0.0032	    -0.3996	
    -0.7529	    -0.2925	    -0.8264	    -0.6986	    -0.4108	    -0.8936	    -0.7273	    -0.5451	    -0.6282	    -0.7609	    -0.6474	    -0.5035	    -0.7177	    -0.9735	    -0.4460	    -0.3980	     0.4860	    -1.2485	    -0.5515	    -0.1023	    -0.5051	    -0.4924	    -0.0607	    -0.3757	
    -0.7114	    -0.2574	    -0.7769	    -0.6218	    -0.4252	    -0.8248	    -0.6602	    -0.5259	    -0.5627	    -0.7257	    -0.6138	    -0.4716	    -0.7034	    -0.6634	    -0.3932	    -0.3709	     0.5387	    -1.2197	    -0.5627	    -0.0272	    -0.4892	    -0.4556	    -0.1119	    -0.3677	
    -0.6650	    -0.2286	    -0.7177	    -0.5563	    -0.3932	    -0.7369	    -0.5643	    -0.4700	    -0.4460	    -0.6442	    -0.5515	    -0.3852	    -0.6618	    -0.4955	    -0.3485	    -0.3213	     0.5707	    -1.1350	    -0.5595	     0.0448	    -0.4716	    -0.4364	    -0.1551	    -0.3309	
    -0.6090	    -0.1934	    -0.6554	    -0.4700	    -0.3421	    -0.6618	    -0.4892	    -0.4156	    -0.3661	    -0.5835	    -0.4796	    -0.2909	    -0.5963	    -0.5163	    -0.2941	    -0.2734	     0.5915	    -1.0534	    -0.5243	     0.0783	    -0.4236	    -0.3996	    -0.1886	    -0.2957	
    -0.5483	    -0.1503	    -0.5883	    -0.3789	    -0.3005	    -0.5835	    -0.4188	    -0.3613	    -0.2382	    -0.4939	    -0.4204	    -0.2270	    -0.5291	    -0.6938	    -0.2190	    -0.2094	     0.5979	    -0.9687	    -0.4764	     0.0767	    -0.3645	    -0.3789	    -0.2158	    -0.2286	
    -0.4764	    -0.1039	    -0.5243	    -0.3245	    -0.2366	    -0.4732	    -0.3613	    -0.3037	    -0.1343	    -0.4252	    -0.3341	    -0.1183	    -0.4636	    -1.0183	    -0.1487	    -0.1455	     0.5883	    -0.8536	    -0.4188	     0.0655	    -0.3117	    -0.3501	    -0.2206	    -0.1742	
    -0.4188	    -0.0815	    -0.4492	    -0.2718	    -0.1806	    -0.3821	    -0.2702	    -0.2206	    -0.0304	    -0.3373	    -0.2494	    -0.0320	    -0.3773	    -1.4467	    -0.0959	    -0.0767	     0.5707	    -0.7705	    -0.3469	     0.0559	    -0.2398	    -0.3389	    -0.2350	    -0.1055	
    -0.3549	    -0.0607	    -0.3725	    -0.2270	    -0.1599	    -0.2925	    -0.2190	    -0.1694	     0.0607	    -0.2877	    -0.1806	     0.0575	    -0.3085	    -1.9135	    -0.0192	    -0.0096	     0.5547	    -0.6538	    -0.2702	     0.0496	    -0.1870	    -0.3341	    -0.2606	    -0.0384	
    -0.3085	    -0.0320	    -0.3053	    -0.1886	    -0.1087	    -0.2014	    -0.1583	    -0.1055	     0.1774	    -0.2078	    -0.1023	     0.1375	    -0.2270	    -2.3339	     0.0368	     0.0400	     0.5067	    -0.5435	    -0.1806	     0.0432	    -0.1055	    -0.3405	    -0.2526	     0.0256	
    -0.2574	    -0.0208	    -0.2526	    -0.1710	    -0.0751	    -0.1199	    -0.1327	    -0.0496	     0.2526	    -0.1583	    -0.0192	     0.2222	    -0.1455	    -2.6376	     0.0879	     0.1311	     0.4540	    -0.4412	    -0.1071	     0.0544	    -0.0416	    -0.3373	    -0.2558	     0.0975	
    -0.2078	     0.0080	    -0.1806	    -0.1423	    -0.0288	    -0.0336	    -0.0847	     0.0272	     0.3437	    -0.0943	     0.0719	     0.3133	    -0.0831	    -2.7911	     0.1455	     0.1998	     0.4108	    -0.3149	    -0.0304	     0.0687	     0.0368	    -0.3517	    -0.2574	     0.1471	
    -0.1838	     0.0336	    -0.1359	    -0.1263	     0.0160	     0.0368	    -0.0767	     0.0927	     0.4332	    -0.0480	     0.1439	     0.3836	    -0.0224	    -2.7527	     0.1567	     0.2350	     0.3501	    -0.2334	     0.0240	     0.0863	     0.0831	    -0.3613	    -0.2302	     0.1854	
    -0.1311	     0.0927	    -0.0847	    -0.1151	     0.1007	     0.0975	    -0.0352	     0.1583	     0.5211	     0.0048	     0.2318	     0.4684	     0.0528	    -2.4777	     0.1726	     0.2973	     0.2829	    -0.1535	     0.0751	     0.1119	     0.1583	    -0.3677	    -0.2302	     0.2158	
    -0.0975	     0.1503	    -0.0256	    -0.1007	     0.1742	     0.1950	    -0.0272	     0.2462	     0.6011	     0.0240	     0.3117	     0.5451	     0.0735	    -2.0126	     0.1870	     0.3469	     0.2126	    -0.0751	     0.1263	     0.1199	     0.2110	    -0.3916	    -0.2158	     0.2254	
    -0.0767	     0.1854	     0.0096	    -0.1151	     0.2286	     0.2414	    -0.0272	     0.3069	     0.6570	     0.0639	     0.3932	     0.5947	     0.1199	    -1.4387	     0.1758	     0.3629	     0.1742	    -0.0096	     0.1471	     0.1071	     0.2574	    -0.3916	    -0.1950	     0.2222	
    -0.0544	     0.2206	     0.0384	    -0.1247	     0.2813	     0.2861	    -0.0208	     0.3661	     0.7018	     0.0879	     0.4572	     0.6458	     0.1519	    -0.8216	     0.1567	     0.3773	     0.1359	     0.0575	     0.1902	     0.0783	     0.3165	    -0.3980	    -0.1934	     0.2158	
    -0.0288	     0.2797	     0.0815	    -0.1279	     0.3581	     0.3501	     0.0080	     0.4316	     0.7625	     0.1135	     0.5355	     0.7114	     0.1966	    -0.2478	     0.1439	     0.3932	     0.0975	     0.0927	     0.2382	     0.0496	     0.3773	    -0.3980	    -0.2142	     0.1838	
    -0.0320	     0.3293	     0.1039	    -0.1423	     0.4124	     0.3805	     0.0128	     0.4939	     0.7945	     0.1215	     0.5899	     0.7561	     0.2110	     0.2094	     0.1103	     0.4028	     0.0767	     0.1215	     0.2829	    -0.0176	     0.4348	    -0.3884	    -0.2382	     0.1423	
    -0.0096	     0.3613	     0.1087	    -0.1455	     0.4716	     0.4076	     0.0176	     0.5531	     0.8312	     0.1407	     0.6570	     0.7881	     0.2366	     0.5371	     0.0671	     0.3900	     0.0847	     0.1535	     0.3213	    -0.0783	     0.4780	    -0.3709	    -0.2638	     0.0927	
    -0.0192	     0.3789	     0.1199	    -0.1455	     0.5019	     0.4380	     0.0176	     0.5851	     0.8664	     0.1487	     0.6970	     0.8153	     0.2478	     0.6634	     0.0048	     0.3773	     0.0863	     0.1822	     0.3613	    -0.1790	     0.5243	    -0.3469	    -0.2829	     0.0240	
    -0.0192	     0.4076	     0.1375	    -0.1678	     0.5339	     0.4508	     0.0016	     0.6170	     0.8664	     0.1487	     0.7433	     0.8248	     0.2478	     0.6458	    -0.0352	     0.3581	     0.1103	     0.2062	     0.4156	    -0.2702	     0.5579	    -0.3245	    -0.3149	    -0.0112	
    -0.0224	     0.4092	     0.1311	    -0.1822	     0.5387	     0.4412	    -0.0160	     0.6426	     0.8728	     0.1375	     0.7769	     0.8264	     0.2542	     0.4300	    -0.0959	     0.3117	     0.1391	     0.2110	     0.4540	    -0.3741	     0.5803	    -0.3037	    -0.3389	    -0.0751	
    -0.0496	     0.4044	     0.1247	    -0.1870	     0.5691	     0.4588	    -0.0128	     0.6746	     0.8728	     0.1423	     0.8121	     0.8264	     0.2638	     0.0863	    -0.1359	     0.2909	     0.1583	     0.2334	     0.4987	    -0.4668	     0.6282	    -0.2845	    -0.3597	    -0.0991	
    -0.0591	     0.4012	     0.1151	    -0.2078	     0.5579	     0.4588	    -0.0480	     0.6746	     0.8568	     0.1135	     0.8232	     0.8248	     0.2398	    -0.3469	    -0.1694	     0.2526	     0.1758	     0.2414	     0.5371	    -0.5419	     0.6586	    -0.2654	    -0.3773	    -0.1375	
    -0.0943	     0.3868	     0.0895	    -0.1998	     0.5675	     0.4492	    -0.0815	     0.6762	     0.8264	     0.0719	     0.8488	     0.8073	     0.2254	    -0.8201	    -0.1870	     0.2270	     0.1902	     0.2542	     0.5851	    -0.5835	     0.6858	    -0.2590	    -0.4204	    -0.1615	
    -0.0943	     0.3741	     0.0815	    -0.2158	     0.5627	     0.4380	    -0.1135	     0.6826	     0.7977	     0.0368	     0.8520	     0.7817	     0.2174	    -1.1973	    -0.2318	     0.1838	     0.2014	     0.2654	     0.6250	    -0.6074	     0.6970	    -0.2382	    -0.4588	    -0.1918	
    -0.1087	     0.3677	     0.0895	    -0.2206	     0.5835	     0.4492	    -0.1295	     0.7114	     0.7897	     0.0192	     0.8744	     0.7785	     0.2078	    -1.4323	    -0.2142	     0.1455	     0.1950	     0.2781	     0.6538	    -0.5995	     0.7321	    -0.2270	    -0.4971	    -0.1854	
    -0.1087	     0.3389	     0.0671	    -0.2254	     0.5835	     0.4492	    -0.1535	     0.7337	     0.7753	     0.0048	     0.8920	     0.7657	     0.2030	    -1.5042	    -0.2142	     0.1183	     0.1870	     0.2973	     0.7050	    -0.5931	     0.7673	    -0.2126	    -0.5323	    -0.1646	
    -0.1119	     0.3293	     0.0783	    -0.2254	     0.5851	     0.4364	    -0.1599	     0.7289	     0.7449	    -0.0224	     0.8872	     0.7417	     0.1998	    -1.4067	    -0.1966	     0.1151	     0.1838	     0.2957	     0.7545	    -0.5563	     0.8041	    -0.2286	    -0.5899	    -0.1615	
    -0.1023	     0.3133	     0.0767	    -0.2078	     0.5723	     0.4396	    -0.1359	     0.7481	     0.7385	    -0.0144	     0.9048	     0.7145	     0.2094	    -1.0678	    -0.1343	     0.1135	     0.1822	     0.3133	     0.7801	    -0.5051	     0.8312	    -0.2318	    -0.6314	    -0.1391	
    -0.0783	     0.3101	     0.0815	    -0.1886	     0.5707	     0.4460	    -0.1343	     0.7449	     0.6970	    -0.0160	     0.9048	     0.6874	     0.1998	    -0.6042	    -0.0895	     0.1023	     0.1854	     0.3133	     0.8041	    -0.4540	     0.8584	    -0.2366	    -0.6698	    -0.1103	
    -0.0559	     0.3133	     0.1039	    -0.1790	     0.5787	     0.4572	    -0.1039	     0.7801	     0.6890	     0.0048	     0.9256	     0.6794	     0.2030	    -0.0559	    -0.0528	     0.1215	     0.1902	     0.3133	     0.8105	    -0.4124	     0.8696	    -0.2350	    -0.6970	    -0.0959	
    -0.0288	     0.3229	     0.1215	    -0.1535	     0.5803	     0.4604	    -0.0767	     0.7929	     0.6634	     0.0192	     0.9000	     0.6490	     0.1966	     0.4684	     0.0064	     0.1215	     0.1934	     0.3037	     0.8073	    -0.4172	     0.8760	    -0.2366	    -0.7289	    -0.0591	
     0.0064	     0.3357	     0.1327	    -0.1295	     0.5803	     0.4684	    -0.0368	     0.7705	     0.6442	     0.0448	     0.9064	     0.6330	     0.2126	     0.9016	     0.0671	     0.1599	     0.2126	     0.2973	     0.8057	    -0.4476	     0.8872	    -0.2254	    -0.7545	    -0.0623	
     0.0575	     0.3693	     0.1870	    -0.0591	     0.5803	     0.4812	     0.0336	     0.8025	     0.6282	     0.1071	     0.8808	     0.6106	     0.2334	     1.2165	     0.0895	     0.1694	     0.2238	     0.3133	     0.7705	    -0.5019	     0.8904	    -0.1918	    -0.7849	    -0.0575	
     0.1119	     0.3916	     0.2158	     0.0016	     0.6042	     0.5099	     0.1103	     0.7881	     0.6362	     0.1838	     0.8792	     0.6154	     0.2765	     1.3987	     0.1551	     0.1742	     0.2430	     0.3229	     0.7497	    -0.5867	     0.8632	    -0.1567	    -0.7977	    -0.0544	
     0.1774	     0.4060	     0.2670	     0.0799	     0.6011	     0.5323	     0.1934	     0.8089	     0.6362	     0.2622	     0.8600	     0.6074	     0.3293	     1.4243	     0.2030	     0.2030	     0.2654	     0.3197	     0.7050	    -0.6538	     0.8584	    -0.1183	    -0.8073	    -0.0496	
     0.2142	     0.4124	     0.3117	     0.1295	     0.5979	     0.5707	     0.2893	     0.7897	     0.6282	     0.3293	     0.8232	     0.5739	     0.3725	     1.2644	     0.2318	     0.2286	     0.2989	     0.3197	     0.6810	    -0.7465	     0.8041	    -0.0847	    -0.7993	    -0.0336	
     0.2909	     0.4380	     0.3613	     0.1902	     0.5995	     0.5819	     0.3597	     0.7801	     0.6298	     0.4060	     0.7897	     0.5451	     0.4044	     0.9607	     0.2749	     0.2398	     0.3181	     0.2909	     0.6474	    -0.8153	     0.7961	    -0.0416	    -0.7801	    -0.0400	
     0.3325	     0.4412	     0.3964	     0.2398	     0.6011	     0.5979	     0.4220	     0.7529	     0.6026	     0.4476	     0.7529	     0.5259	     0.4124	     0.5547	     0.3293	     0.2622	     0.3341	     0.2318	     0.6202	    -0.8712	     0.7449	     0.0144	    -0.7337	    -0.0128	
     0.3789	     0.4636	     0.4396	     0.2845	     0.6074	     0.6042	     0.4700	     0.7561	     0.6202	     0.4987	     0.7369	     0.5067	     0.4428	     0.0591	     0.3581	     0.2494	     0.3405	     0.1966	     0.5931	    -0.9128	     0.7193	     0.0639	    -0.7002	    -0.0128	
     0.4156	     0.4700	     0.4556	     0.2989	     0.5691	     0.6154	     0.5035	     0.7305	     0.5931	     0.5259	     0.6938	     0.4588	     0.4620	    -0.4124	     0.3709	     0.2494	     0.3405	     0.1407	     0.5627	    -0.9000	     0.6650	     0.1311	    -0.6314	     0.0048	
     0.4620	     0.4700	     0.4812	     0.3373	     0.5451	     0.6074	     0.5323	     0.6746	     0.5691	     0.5515	     0.6266	     0.3948	     0.4476	    -0.8264	     0.3884	     0.2206	     0.3613	     0.0735	     0.5259	    -0.8904	     0.6090	     0.1982	    -0.5723	     0.0080	
     0.5003	     0.4764	     0.5035	     0.3884	     0.5179	     0.6122	     0.5771	     0.6490	     0.5483	     0.5835	     0.5771	     0.3821	     0.4588	    -1.0758	     0.4108	     0.2142	     0.3533	     0.0368	     0.5003	    -0.8280	     0.5483	     0.2734	    -0.5179	    -0.0016	
     0.5259	     0.4572	     0.5371	     0.4044	     0.4828	     0.6154	     0.5979	     0.5995	     0.5147	     0.5803	     0.5259	     0.3373	     0.4524	    -1.1685	     0.4172	     0.1631	     0.3549	    -0.0032	     0.4796	    -0.7481	     0.4860	     0.3565	    -0.4732	     0.0128	
     0.5947	     0.4716	     0.5643	     0.4780	     0.4284	     0.6442	     0.6298	     0.5627	     0.5195	     0.5963	     0.4876	     0.3085	     0.4476	    -1.0422	     0.4044	     0.1375	     0.3309	    -0.0272	     0.4572	    -0.6314	     0.4332	     0.4460	    -0.4092	    -0.0112	
     0.6394	     0.4828	     0.6202	     0.5387	     0.4428	     0.6794	     0.6970	     0.5547	     0.5195	     0.6410	     0.4508	     0.2893	     0.4588	    -0.7082	     0.3900	     0.1215	     0.2845	    -0.0544	     0.4316	    -0.4971	     0.3789	     0.5499	    -0.3549	    -0.0096	
     0.6762	     0.4652	     0.6522	     0.5819	     0.3980	     0.6842	     0.7273	     0.5163	     0.5211	     0.6810	     0.4076	     0.2638	     0.4684	    -0.2382	     0.3501	     0.0416	     0.2446	    -0.0544	     0.4076	    -0.3597	     0.3245	     0.6490	    -0.3197	    -0.0352	
     0.7129	     0.4828	     0.7050	     0.6378	     0.3980	     0.7369	     0.7801	     0.5115	     0.5371	     0.7098	     0.4076	     0.2877	     0.5083	     0.2797	     0.3293	     0.0144	     0.1806	    -0.0448	     0.3916	    -0.2126	     0.2845	     0.7433	    -0.2829	    -0.0416	
     0.7785	     0.4844	     0.7577	     0.7193	     0.3900	     0.8057	     0.8504	     0.5083	     0.5755	     0.7593	     0.3916	     0.2925	     0.5211	     0.7689	     0.3197	     0.0000	     0.1167	    -0.0096	     0.3757	    -0.0304	     0.2462	     0.8360	    -0.2414	    -0.0384	
     0.8296	     0.4892	     0.8312	     0.8025	     0.3948	     0.8456	     0.9224	     0.4828	     0.6154	     0.7977	     0.3852	     0.2989	     0.5323	     1.1813	     0.2893	    -0.0448	     0.0432	     0.0496	     0.3485	     0.1471	     0.2094	     0.9272	    -0.2014	    -0.0416	
     0.8856	     0.4971	     0.8920	     0.8840	     0.4044	     0.9272	     1.0023	     0.4764	     0.6410	     0.8504	     0.3725	     0.3133	     0.5675	     1.4419	     0.2749	    -0.0719	    -0.0208	     0.0783	     0.3501	     0.3693	     0.1774	     0.9991	    -0.1822	    -0.0368	
     0.9575	     0.5163	     0.9799	     0.9783	     0.4204	     1.0023	     1.0870	     0.4955	     0.6906	     0.9176	     0.3916	     0.3453	     0.5947	     1.5554	     0.2734	    -0.1023	    -0.0927	     0.1535	     0.3501	     0.6090	     0.1599	     1.0630	    -0.1678	    -0.0176	
