[Subject]	
[Date]	02/22/2016
[Time]	15:07:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0144	    -0.1787	    -0.0433	    -0.1083	    -0.2455	    -0.0650	    -0.2509	     0.0379	    -0.1751	    -0.1787	     0.2094	     0.1516	    -0.1227	     0.1173	     1.3265	     2.5195	    -0.2220	     0.1390	    -0.2166	     0.3574	    -0.0812	    -2.3571	     0.9331	    -0.1895	
     0.0325	    -0.1119	    -0.0144	    -0.0668	    -0.1751	    -0.0144	    -0.2094	     0.0776	    -0.1354	    -0.1534	     0.2184	     0.1588	    -0.0794	     0.0902	     1.2724	     2.4563	    -0.1751	     0.1462	    -0.1534	     0.4007	    -0.0740	    -2.1928	     0.9331	    -0.1841	
     0.0541	    -0.0668	     0.0199	    -0.0523	    -0.1354	     0.0162	    -0.2003	     0.1137	    -0.1083	    -0.1462	     0.2148	     0.1678	    -0.0632	     0.0632	     1.2002	     2.3661	    -0.1173	     0.1227	    -0.1119	     0.3953	    -0.0614	    -2.0142	     0.9277	    -0.1588	
     0.0866	     0.0018	     0.0541	    -0.0018	    -0.0596	     0.0668	    -0.1624	     0.1678	    -0.0686	    -0.0920	     0.2545	     0.2130	    -0.0126	     0.0379	     1.1912	     2.2867	    -0.0740	     0.1570	    -0.0505	     0.4187	    -0.0271	    -1.8662	     0.9168	    -0.0866	
     0.1354	     0.0505	     0.0975	     0.0090	     0.0144	     0.1155	    -0.1462	     0.2112	    -0.0271	    -0.0758	     0.2455	     0.2382	    -0.0054	     0.0072	     1.1876	     2.2325	    -0.0199	     0.1318	    -0.0235	     0.3934	    -0.0271	    -1.7344	     0.8717	    -0.0379	
     0.1787	     0.1227	     0.1281	     0.0523	     0.0957	     0.1751	    -0.1065	     0.2671	     0.0397	    -0.0469	     0.2635	     0.2888	     0.0505	    -0.0036	     1.1749	     2.1622	     0.0199	     0.1281	     0.0162	     0.3664	    -0.0343	    -1.5918	     0.8501	     0.0253	
     0.2130	     0.2130	     0.1985	     0.0668	     0.1859	     0.2220	    -0.0776	     0.3303	     0.0884	    -0.0108	     0.2779	     0.3231	     0.0704	    -0.0343	     1.2110	     2.0809	     0.0794	     0.1299	     0.0361	     0.3357	    -0.0271	    -1.4799	     0.7923	     0.0794	
     0.2870	     0.2689	     0.2310	     0.0975	     0.2635	     0.2761	    -0.0559	     0.3772	     0.1281	     0.0180	     0.2978	     0.3483	     0.1101	    -0.0523	     1.2417	     2.0142	     0.1173	     0.1263	     0.0469	     0.3086	    -0.0271	    -1.3735	     0.7580	     0.1462	
     0.3249	     0.3285	     0.2815	     0.1101	     0.3303	     0.3285	    -0.0253	     0.4169	     0.1949	     0.0596	     0.3140	     0.3953	     0.1516	    -0.0794	     1.2598	     1.9384	     0.1624	     0.1155	     0.0596	     0.2455	    -0.0289	    -1.2616	     0.7183	     0.1805	
     0.3628	     0.3718	     0.3267	     0.1245	     0.4025	     0.3808	    -0.0090	     0.4674	     0.2563	     0.0957	     0.3447	     0.4277	     0.1949	    -0.0866	     1.3085	     1.8752	     0.1877	     0.1173	     0.0541	     0.1823	    -0.0199	    -1.1749	     0.6876	     0.1877	
     0.4205	     0.4386	     0.3844	     0.1408	     0.4566	     0.4476	     0.0235	     0.5071	     0.3122	     0.1426	     0.3429	     0.4819	     0.2418	    -0.0920	     1.3319	     1.8066	     0.1841	     0.1299	     0.0740	     0.1209	    -0.0235	    -1.0721	     0.6804	     0.2094	
     0.4440	     0.4783	     0.4277	     0.1715	     0.5071	     0.5017	     0.0505	     0.5360	     0.3844	     0.1805	     0.3736	     0.5378	     0.2906	    -0.0920	     1.3374	     1.7001	     0.1769	     0.1318	     0.0433	     0.0776	    -0.0180	    -0.9692	     0.6588	     0.2057	
     0.4584	     0.5071	     0.4620	     0.1787	     0.5216	     0.5306	     0.0559	     0.5505	     0.4476	     0.2202	     0.3790	     0.5739	     0.3285	    -0.0740	     1.3410	     1.5954	     0.1606	     0.1299	     0.0343	     0.0108	    -0.0271	    -0.8537	     0.6497	     0.2130	
     0.5162	     0.5414	     0.5071	     0.1787	     0.5559	     0.6046	     0.0938	     0.5793	     0.5053	     0.2382	     0.3916	     0.6190	     0.3844	    -0.0541	     1.2995	     1.4944	     0.1191	     0.1426	    -0.0090	    -0.0162	    -0.0126	    -0.7291	     0.6389	     0.1678	
     0.5613	     0.5902	     0.5396	     0.1895	     0.5811	     0.6443	     0.1137	     0.5920	     0.5523	     0.2689	     0.3826	     0.6407	     0.4259	    -0.0379	     1.2471	     1.3626	     0.0866	     0.1354	    -0.0704	    -0.0614	    -0.0379	    -0.6190	     0.6118	     0.1245	
     0.5685	     0.5793	     0.5631	     0.2094	     0.6082	     0.6876	     0.1408	     0.5920	     0.6209	     0.3140	     0.3880	     0.7039	     0.4837	    -0.0036	     1.1785	     1.2327	     0.0289	     0.1570	    -0.1011	    -0.0776	    -0.0397	    -0.5126	     0.5866	     0.1137	
     0.5956	     0.5992	     0.5938	     0.1823	     0.6190	     0.7346	     0.1372	     0.5992	     0.6696	     0.3592	     0.3844	     0.7129	     0.5234	     0.0144	     1.1244	     1.1208	    -0.0180	     0.1697	    -0.1678	    -0.1011	    -0.0415	    -0.4404	     0.5559	     0.0722	
     0.6100	     0.5938	     0.6317	     0.2003	     0.6245	     0.7580	     0.1715	     0.6010	     0.7111	     0.3916	     0.4007	     0.7508	     0.5667	     0.0541	     1.0468	     1.0089	    -0.0830	     0.2039	    -0.2238	    -0.0866	    -0.0451	    -0.3772	     0.5378	     0.0686	
     0.6371	     0.6046	     0.6479	     0.1985	     0.6154	     0.7905	     0.1769	     0.6263	     0.7616	     0.4241	     0.4097	     0.7743	     0.6154	     0.0740	     0.9457	     0.8555	    -0.1426	     0.1985	    -0.2761	    -0.0740	    -0.0596	    -0.3213	     0.5090	     0.0704	
     0.6425	     0.5848	     0.6804	     0.2130	     0.6028	     0.8122	     0.2039	     0.6100	     0.7833	     0.4512	     0.4007	     0.8031	     0.6642	     0.1083	     0.8428	     0.7580	    -0.1967	     0.2400	    -0.3339	    -0.0289	    -0.0541	    -0.3032	     0.5017	     0.0722	
     0.6317	     0.5595	     0.6894	     0.2003	     0.6172	     0.8230	     0.2130	     0.6010	     0.8140	     0.4945	     0.4205	     0.8284	     0.6967	     0.1299	     0.7598	     0.6606	    -0.2436	     0.2491	    -0.3898	    -0.0144	    -0.0523	    -0.2870	     0.4638	     0.0704	
     0.6515	     0.5631	     0.6822	     0.2202	     0.6028	     0.8284	     0.2256	     0.6010	     0.8356	     0.4999	     0.4332	     0.8410	     0.7003	     0.1516	     0.6750	     0.5739	    -0.2960	     0.2761	    -0.4277	     0.0397	    -0.0614	    -0.2834	     0.4548	     0.0559	
     0.6479	     0.5414	     0.6804	     0.1841	     0.6227	     0.8465	     0.2292	     0.5956	     0.8428	     0.5126	     0.4187	     0.8591	     0.7201	     0.1715	     0.5956	     0.4711	    -0.3339	     0.2888	    -0.4512	     0.0704	    -0.0451	    -0.2671	     0.4313	     0.0379	
     0.6353	     0.5234	     0.7003	     0.1895	     0.6172	     0.8501	     0.2509	     0.5920	     0.8789	     0.5487	     0.4458	     0.8735	     0.7580	     0.1967	     0.5198	     0.4007	    -0.3736	     0.3104	    -0.4350	     0.1137	    -0.0036	    -0.2400	     0.4368	     0.0090	
     0.6010	     0.5234	     0.6930	     0.1751	     0.6389	     0.8410	     0.2563	     0.6118	     0.8862	     0.5757	     0.4711	     0.8825	     0.7797	     0.2057	     0.4584	     0.3014	    -0.3934	     0.3393	    -0.4205	     0.1336	     0.0162	    -0.2076	     0.4151	    -0.0036	
     0.5902	     0.4747	     0.6569	     0.1534	     0.6389	     0.8338	     0.2725	     0.5938	     0.8717	     0.5992	     0.4765	     0.8916	     0.8086	     0.1985	     0.4043	     0.2238	    -0.3934	     0.3501	    -0.3808	     0.1787	     0.0596	    -0.1588	     0.3971	    -0.0415	
     0.5631	     0.4801	     0.6660	     0.1588	     0.6461	     0.8284	     0.2852	     0.6172	     0.8952	     0.6082	     0.5053	     0.9132	     0.8176	     0.2130	     0.3122	     0.1083	    -0.4043	     0.3682	    -0.3303	     0.1769	     0.0993	    -0.0812	     0.3610	    -0.0794	
     0.5216	     0.4259	     0.6190	     0.1318	     0.6154	     0.8140	     0.3050	     0.5938	     0.8717	     0.6281	     0.5108	     0.8844	     0.8049	     0.2021	     0.2725	     0.0126	    -0.3989	     0.3483	    -0.2761	     0.1931	     0.1137	    -0.0018	     0.3519	    -0.1119	
     0.4692	     0.3862	     0.5956	     0.1336	     0.6100	     0.7959	     0.3050	     0.5793	     0.8609	     0.6696	     0.4999	     0.8807	     0.8176	     0.2094	     0.2292	    -0.1065	    -0.4025	     0.3682	    -0.2310	     0.2039	     0.1552	     0.0866	     0.2942	    -0.1281	
     0.4079	     0.3555	     0.5685	     0.1119	     0.5739	     0.7634	     0.3140	     0.5541	     0.8483	     0.6551	     0.4981	     0.8735	     0.8158	     0.2003	     0.1588	    -0.2184	    -0.3989	     0.3772	    -0.1931	     0.2202	     0.1877	     0.1859	     0.2418	    -0.1769	
     0.3411	     0.3213	     0.5180	     0.1011	     0.5559	     0.7291	     0.3231	     0.5270	     0.8122	     0.6660	     0.4927	     0.8338	     0.8176	     0.2130	     0.0776	    -0.3411	    -0.4205	     0.3916	    -0.1733	     0.2527	     0.1913	     0.2797	     0.1697	    -0.2382	
     0.2906	     0.2942	     0.4909	     0.1065	     0.5324	     0.7364	     0.3429	     0.5108	     0.8067	     0.6822	     0.4999	     0.8320	     0.8483	     0.2310	    -0.0054	    -0.4692	    -0.4494	     0.4187	    -0.1281	     0.2996	     0.2202	     0.3700	     0.1173	    -0.2942	
     0.2130	     0.2455	     0.4602	     0.1047	     0.5126	     0.6948	     0.3465	     0.4891	     0.7905	     0.6588	     0.4873	     0.8266	     0.8284	     0.2418	    -0.0812	    -0.5703	    -0.4783	     0.4368	    -0.1065	     0.3393	     0.2220	     0.4350	     0.0578	    -0.3555	
     0.1318	     0.2094	     0.3880	     0.0668	     0.4819	     0.6660	     0.3483	     0.4584	     0.7725	     0.6642	     0.4747	     0.7761	     0.8284	     0.2527	    -0.1516	    -0.6606	    -0.5053	     0.4584	    -0.0722	     0.3862	     0.2274	     0.4999	     0.0090	    -0.4368	
     0.0650	     0.1733	     0.3411	     0.0668	     0.4602	     0.6353	     0.3501	     0.4151	     0.7418	     0.6461	     0.4674	     0.7454	     0.8248	     0.2743	    -0.2527	    -0.7580	    -0.5234	     0.4783	    -0.0487	     0.4115	     0.2166	     0.5342	    -0.0162	    -0.5053	
    -0.0144	     0.1299	     0.2617	     0.0162	     0.4313	     0.5793	     0.3267	     0.3916	     0.7021	     0.6317	     0.4277	     0.7111	     0.7941	     0.2743	    -0.2960	    -0.8428	    -0.5432	     0.5035	    -0.0235	     0.4638	     0.2057	     0.5685	    -0.0289	    -0.5902	
    -0.0812	     0.1065	     0.2057	     0.0162	     0.4079	     0.5487	     0.3086	     0.3628	     0.6804	     0.6190	     0.3989	     0.7021	     0.7833	     0.2870	    -0.3285	    -0.8392	    -0.5613	     0.5414	     0.0397	     0.5108	     0.2166	     0.5432	    -0.0523	    -0.6732	
    -0.1372	     0.0830	     0.1570	    -0.0054	     0.3916	     0.5035	     0.2906	     0.3501	     0.6443	     0.5811	     0.3682	     0.6569	     0.7544	     0.2779	    -0.3592	    -0.8410	    -0.5541	     0.5613	     0.0523	     0.5432	     0.1931	     0.5180	    -0.0668	    -0.7652	
    -0.1895	     0.0523	     0.0902	    -0.0054	     0.3610	     0.4512	     0.2563	     0.3104	     0.6118	     0.5649	     0.3628	     0.6136	     0.7255	     0.2725	    -0.3610	    -0.8086	    -0.5306	     0.5757	     0.0758	     0.5811	     0.1877	     0.4656	    -0.0758	    -0.8194	
    -0.2599	     0.0235	     0.0271	    -0.0126	     0.3267	     0.4133	     0.2635	     0.2707	     0.5631	     0.5270	     0.3357	     0.5739	     0.7075	     0.2509	    -0.3447	    -0.7562	    -0.4891	     0.5992	     0.1137	     0.6154	     0.1823	     0.3844	    -0.0902	    -0.8934	
    -0.2815	    -0.0108	    -0.0090	    -0.0108	     0.3032	     0.3700	     0.2473	     0.2400	     0.5505	     0.5288	     0.3195	     0.5432	     0.7075	     0.2436	    -0.2852	    -0.6768	    -0.4674	     0.6245	     0.1263	     0.6786	     0.1913	     0.3104	    -0.1245	    -0.8844	
    -0.2978	    -0.0415	    -0.0487	     0.0162	     0.2761	     0.3429	     0.2707	     0.2220	     0.5324	     0.5017	     0.2888	     0.5270	     0.7003	     0.2094	    -0.2346	    -0.5613	    -0.4133	     0.6551	     0.1552	     0.7273	     0.1841	     0.2094	    -0.1408	    -0.8483	
    -0.3267	    -0.0650	    -0.0902	     0.0271	     0.2130	     0.3104	     0.2815	     0.1985	     0.5071	     0.5053	     0.3176	     0.5108	     0.7075	     0.1697	    -0.1715	    -0.4494	    -0.3519	     0.6750	     0.1949	     0.7833	     0.1877	     0.1137	    -0.1697	    -0.8067	
    -0.3429	    -0.0794	    -0.1318	     0.0343	     0.2130	     0.2707	     0.2978	     0.1985	     0.4801	     0.4927	     0.2960	     0.4819	     0.6912	     0.1624	    -0.0938	    -0.3303	    -0.3122	     0.7291	     0.2509	     0.8483	     0.1949	     0.0235	    -0.1805	    -0.7490	
    -0.3447	    -0.1191	    -0.1715	     0.0722	     0.1588	     0.2418	     0.2852	     0.1913	     0.4584	     0.5035	     0.2743	     0.4656	     0.6714	     0.1263	    -0.0415	    -0.2076	    -0.2491	     0.7093	     0.3032	     0.8717	     0.2112	    -0.0541	    -0.2310	    -0.6930	
    -0.3718	    -0.1642	    -0.2166	     0.0505	     0.1209	     0.1823	     0.3032	     0.1552	     0.4187	     0.4638	     0.2527	     0.4350	     0.6624	     0.0902	     0.0018	    -0.1173	    -0.1841	     0.7057	     0.3646	     0.9006	     0.2238	    -0.1065	    -0.2346	    -0.6371	
    -0.3844	    -0.1805	    -0.2346	     0.0632	     0.0794	     0.1462	     0.2834	     0.1516	     0.3916	     0.4602	     0.2725	     0.3880	     0.6551	     0.0668	     0.0108	    -0.0559	    -0.1354	     0.7219	     0.4115	     0.9331	     0.2274	    -0.1372	    -0.2545	    -0.5866	
    -0.4079	    -0.2238	    -0.3050	     0.0289	     0.0361	     0.0938	     0.2599	     0.1011	     0.3465	     0.4368	     0.2689	     0.3447	     0.6389	     0.0361	    -0.0054	    -0.0199	    -0.0758	     0.7165	     0.4747	     0.9168	     0.2346	    -0.1354	    -0.2617	    -0.5414	
    -0.4566	    -0.2797	    -0.3700	     0.0000	    -0.0180	     0.0271	     0.2509	     0.0920	     0.2906	     0.4187	     0.2436	     0.2906	     0.6064	     0.0180	    -0.0289	    -0.0487	    -0.0271	     0.7057	     0.5198	     0.9259	     0.2455	    -0.0993	    -0.2942	    -0.4674	
    -0.4783	    -0.2978	    -0.4061	    -0.0289	    -0.0686	    -0.0144	     0.2292	     0.0469	     0.2274	     0.3862	     0.2202	     0.2364	     0.5811	    -0.0144	    -0.0668	    -0.0758	     0.0199	     0.6696	     0.5830	     0.9060	     0.2545	    -0.0343	    -0.3267	    -0.4151	
    -0.5198	    -0.3158	    -0.4548	    -0.0487	    -0.0993	    -0.0758	     0.2076	     0.0271	     0.1859	     0.3700	     0.2256	     0.2094	     0.5577	    -0.0253	    -0.1516	    -0.1462	     0.0559	     0.6497	     0.6010	     0.8916	     0.2527	     0.0704	    -0.3483	    -0.3213	
    -0.5649	    -0.3700	    -0.4981	    -0.0902	    -0.1480	    -0.1281	     0.1967	     0.0144	     0.1408	     0.3465	     0.1895	     0.1480	     0.5035	    -0.0451	    -0.2455	    -0.2617	     0.0920	     0.6353	     0.6263	     0.8807	     0.2635	     0.2021	    -0.4223	    -0.2473	
    -0.6154	    -0.3880	    -0.5523	    -0.1372	    -0.1913	    -0.2094	     0.1516	    -0.0217	     0.0902	     0.3140	     0.1480	     0.0884	     0.4584	    -0.0596	    -0.3465	    -0.3989	     0.1245	     0.5757	     0.6281	     0.8627	     0.2635	     0.3592	    -0.4819	    -0.1516	
    -0.6281	    -0.4115	    -0.5848	    -0.1552	    -0.2256	    -0.2455	     0.1227	    -0.0523	     0.0361	     0.2888	     0.1480	     0.0578	     0.4295	    -0.0722	    -0.4350	    -0.5360	     0.1516	     0.5414	     0.6227	     0.8392	     0.2617	     0.5306	    -0.5469	    -0.0180	
    -0.6786	    -0.4223	    -0.6154	    -0.1733	    -0.2491	    -0.2870	     0.1173	    -0.0632	     0.0199	     0.2599	     0.1336	    -0.0180	     0.3880	    -0.0776	    -0.5252	    -0.7021	     0.1787	     0.4927	     0.6136	     0.8067	     0.2743	     0.7165	    -0.6010	     0.1227	
    -0.6912	    -0.4422	    -0.6443	    -0.1949	    -0.2815	    -0.3267	     0.0884	    -0.0812	    -0.0271	     0.2436	     0.0993	    -0.0614	     0.3321	    -0.0866	    -0.6245	    -0.8573	     0.1805	     0.4386	     0.5902	     0.7634	     0.2635	     0.9042	    -0.6624	     0.2815	
    -0.7021	    -0.4692	    -0.6569	    -0.1823	    -0.3339	    -0.3592	     0.0776	    -0.1209	    -0.0740	     0.2364	     0.0884	    -0.1101	     0.2743	    -0.0866	    -0.7111	    -1.0035	     0.1841	     0.3754	     0.5703	     0.7183	     0.2671	     1.0901	    -0.6894	     0.4638	
    -0.7111	    -0.4873	    -0.6750	    -0.2039	    -0.3772	    -0.4259	     0.0632	    -0.1678	    -0.1173	     0.2021	     0.0361	    -0.1715	     0.2148	    -0.0794	    -0.8013	    -1.1479	     0.1823	     0.3068	     0.5324	     0.6840	     0.2581	     1.2634	    -0.7237	     0.6136	
    -0.7364	    -0.4981	    -0.6858	    -0.1967	    -0.4043	    -0.4512	     0.0487	    -0.2021	    -0.1787	     0.1715	    -0.0018	    -0.2238	     0.1299	    -0.0993	    -0.8898	    -1.2958	     0.2021	     0.2436	     0.4963	     0.6172	     0.2509	     1.4150	    -0.7237	     0.7255	
    -0.7183	    -0.4999	    -0.6948	    -0.2039	    -0.4332	    -0.4891	     0.0235	    -0.2310	    -0.2166	     0.1209	    -0.0433	    -0.2834	     0.0650	    -0.0902	    -0.9620	    -1.4132	     0.1913	     0.1769	     0.4530	     0.5505	     0.2418	     1.5287	    -0.7273	     0.8104	
    -0.7273	    -0.4945	    -0.6804	    -0.1715	    -0.4566	    -0.5126	     0.0289	    -0.2671	    -0.2653	     0.0848	    -0.0686	    -0.3375	     0.0108	    -0.0812	    -1.0071	    -1.4890	     0.1895	     0.1173	     0.4277	     0.4855	     0.2400	     1.5991	    -0.7129	     0.8699	
    -0.7165	    -0.4909	    -0.6840	    -0.1823	    -0.4909	    -0.5378	    -0.0090	    -0.3032	    -0.3195	     0.0415	    -0.1191	    -0.4079	    -0.0668	    -0.0830	    -1.0161	    -1.4998	     0.1913	     0.0487	     0.3898	     0.4350	     0.2310	     1.6261	    -0.6840	     0.8825	
    -0.6786	    -0.4747	    -0.6569	    -0.1859	    -0.4963	    -0.5505	    -0.0162	    -0.3339	    -0.3592	    -0.0036	    -0.1390	    -0.4711	    -0.1408	    -0.0812	    -0.9981	    -1.4799	     0.1931	    -0.0289	     0.3465	     0.3574	     0.2148	     1.5900	    -0.6569	     0.8916	
    -0.6624	    -0.4458	    -0.6515	    -0.1895	    -0.5180	    -0.6046	    -0.0469	    -0.3555	    -0.3989	    -0.0397	    -0.1787	    -0.5306	    -0.2310	    -0.0957	    -1.0017	    -1.4402	     0.2130	    -0.1065	     0.3321	     0.2563	     0.2238	     1.5648	    -0.6461	     0.8825	
    -0.5956	    -0.4241	    -0.6190	    -0.1751	    -0.5198	    -0.6028	    -0.0433	    -0.3664	    -0.4313	    -0.0993	    -0.2003	    -0.5757	    -0.2906	    -0.1047	    -0.9475	    -1.3500	     0.2220	    -0.1769	     0.3140	     0.1606	     0.2130	     1.4727	    -0.6100	     0.8519	
    -0.5541	    -0.4133	    -0.5956	    -0.1877	    -0.5360	    -0.6407	    -0.0704	    -0.3989	    -0.4765	    -0.1534	    -0.2364	    -0.6263	    -0.3989	    -0.1191	    -0.9078	    -1.2561	     0.2563	    -0.2436	     0.3014	     0.0271	     0.1985	     1.3536	    -0.5721	     0.7743	
    -0.5071	    -0.3880	    -0.5505	    -0.1678	    -0.5360	    -0.6317	    -0.0541	    -0.4169	    -0.5180	    -0.2003	    -0.2725	    -0.6732	    -0.4566	    -0.1281	    -0.8483	    -1.1190	     0.2725	    -0.3357	     0.2942	    -0.1065	     0.1841	     1.2219	    -0.5505	     0.6858	
    -0.4494	    -0.3519	    -0.5270	    -0.1354	    -0.5541	    -0.6497	    -0.0704	    -0.4440	    -0.5432	    -0.2509	    -0.3122	    -0.7273	    -0.5270	    -0.1516	    -0.7941	    -1.0035	     0.3140	    -0.3971	     0.2707	    -0.2888	     0.1877	     1.0991	    -0.5469	     0.5848	
    -0.4079	    -0.3429	    -0.5126	    -0.1281	    -0.5577	    -0.6714	    -0.0740	    -0.4855	    -0.5830	    -0.2779	    -0.3592	    -0.7779	    -0.6046	    -0.1697	    -0.7616	    -0.9223	     0.3555	    -0.4765	     0.2509	    -0.4620	     0.1624	     0.9800	    -0.5198	     0.4801	
    -0.3483	    -0.3303	    -0.4765	    -0.0993	    -0.5541	    -0.6876	    -0.0668	    -0.4909	    -0.6154	    -0.3411	    -0.3989	    -0.8266	    -0.6786	    -0.1787	    -0.7327	    -0.8067	     0.3754	    -0.5288	     0.2238	    -0.6479	     0.1426	     0.8717	    -0.4981	     0.3880	
    -0.3285	    -0.3158	    -0.4512	    -0.0740	    -0.5559	    -0.6858	    -0.0758	    -0.5360	    -0.6714	    -0.4025	    -0.4422	    -0.8735	    -0.7526	    -0.1913	    -0.7129	    -0.7309	     0.3898	    -0.6046	     0.1859	    -0.8465	     0.1191	     0.7725	    -0.4747	     0.2743	
    -0.2852	    -0.2942	    -0.4205	    -0.0523	    -0.5541	    -0.7111	    -0.0830	    -0.5487	    -0.6894	    -0.4476	    -0.4783	    -0.9060	    -0.8194	    -0.1949	    -0.7327	    -0.6768	     0.3934	    -0.6660	     0.1570	    -1.0017	     0.0776	     0.7237	    -0.4692	     0.1588	
    -0.2545	    -0.2960	    -0.3880	    -0.0415	    -0.5487	    -0.7183	    -0.0866	    -0.5685	    -0.7291	    -0.4927	    -0.5180	    -0.9385	    -0.8753	    -0.1823	    -0.7634	    -0.6461	     0.3826	    -0.7057	     0.1281	    -1.1551	     0.0379	     0.6876	    -0.4404	     0.0469	
    -0.2076	    -0.2689	    -0.3483	    -0.0253	    -0.5252	    -0.7039	    -0.0884	    -0.5938	    -0.7400	    -0.5396	    -0.5432	    -0.9818	    -0.9367	    -0.1859	    -0.8140	    -0.6425	     0.3808	    -0.7472	     0.0938	    -1.2886	     0.0072	     0.6768	    -0.4277	    -0.0722	
    -0.1570	    -0.2671	    -0.3158	    -0.0108	    -0.5162	    -0.7039	    -0.1101	    -0.6100	    -0.7670	    -0.5956	    -0.6010	    -0.9800	    -0.9999	    -0.1913	    -0.8771	    -0.6569	     0.3700	    -0.8140	     0.0650	    -1.3933	    -0.0397	     0.6750	    -0.3916	    -0.1787	
    -0.1155	    -0.2473	    -0.2599	     0.0199	    -0.4963	    -0.7003	    -0.1354	    -0.6227	    -0.7797	    -0.6479	    -0.6154	    -1.0107	    -1.0432	    -0.1733	    -0.9421	    -0.7003	     0.3465	    -0.8410	     0.0415	    -1.4384	    -0.0830	     0.7201	    -0.3880	    -0.2527	
    -0.0487	    -0.2166	    -0.2346	     0.0379	    -0.4404	    -0.7093	    -0.1426	    -0.6263	    -0.8067	    -0.6930	    -0.6660	    -1.0414	    -1.1208	    -0.1624	    -1.0486	    -0.8230	     0.3375	    -0.8753	     0.0162	    -1.4980	    -0.1245	     0.7887	    -0.3862	    -0.3303	
