[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	123
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.8310	     0.9730	     0.7833	     0.8420	     0.9238	     0.7860	     0.9757	     0.9566	     0.7478	     0.9334	     0.8952	     0.9157	     1.0562	     0.1788	     0.3848	     0.4339	    -0.3807	     0.8010	     0.4899	     0.2579	     0.8119	     0.4067	    -0.3220	     0.5117	
     0.7860	     0.9375	     0.7478	     0.7737	     0.8897	     0.7492	     0.9088	     0.9184	     0.6987	     0.8856	     0.8693	     0.8733	     1.0194	     0.1979	     0.3521	     0.3903	    -0.3903	     0.7574	     0.4626	     0.2484	     0.8065	     0.4039	    -0.2770	     0.4872	
     0.7423	     0.9006	     0.7096	     0.7164	     0.8392	     0.6973	     0.8406	     0.8788	     0.6550	     0.8270	     0.8392	     0.8338	     0.9593	     0.1760	     0.3343	     0.3412	    -0.3671	     0.7069	     0.4599	     0.2197	     0.8038	     0.3985	    -0.2047	     0.4449	
     0.7028	     0.8597	     0.6468	     0.6455	     0.7942	     0.6496	     0.7560	     0.8242	     0.5991	     0.7478	     0.7983	     0.7751	     0.8965	     0.1665	     0.3029	     0.3098	    -0.3330	     0.6550	     0.4421	     0.1910	     0.7833	     0.3957	    -0.1774	     0.4162	
     0.6304	     0.8297	     0.6113	     0.5690	     0.7533	     0.5909	     0.6864	     0.7969	     0.5499	     0.6878	     0.7560	     0.7164	     0.8229	     0.1351	     0.2852	     0.2661	    -0.2879	     0.5936	     0.4353	     0.1815	     0.7655	     0.3835	    -0.1269	     0.3916	
     0.5950	     0.7683	     0.5554	     0.5063	     0.6959	     0.5377	     0.6018	     0.7246	     0.4994	     0.5895	     0.7164	     0.6618	     0.7492	     0.1037	     0.2729	     0.2293	    -0.2088	     0.5404	     0.4339	     0.1638	     0.7369	     0.3603	    -0.0969	     0.3657	
     0.5308	     0.7383	     0.4858	     0.4503	     0.6550	     0.4831	     0.5117	     0.6768	     0.4394	     0.5254	     0.6714	     0.6250	     0.6796	     0.0696	     0.2388	     0.1870	    -0.1351	     0.4885	     0.4312	     0.1678	     0.7137	     0.3507	    -0.0805	     0.3398	
     0.4954	     0.6864	     0.4558	     0.3794	     0.6264	     0.4490	     0.4299	     0.6209	     0.4080	     0.4449	     0.6223	     0.5636	     0.6045	     0.0232	     0.2415	     0.1569	    -0.0532	     0.4162	     0.4462	     0.1610	     0.6823	     0.3207	    -0.0655	     0.3534	
     0.4435	     0.6386	     0.3903	     0.3152	     0.5568	     0.3875	     0.3521	     0.5622	     0.3466	     0.3548	     0.5868	     0.5117	     0.5295	    -0.0164	     0.1979	     0.1174	     0.0232	     0.3657	     0.4449	     0.1419	     0.6304	     0.3016	    -0.0573	     0.3152	
     0.4012	     0.6045	     0.3671	     0.2729	     0.5158	     0.3507	     0.2866	     0.5213	     0.3057	     0.2879	     0.5090	     0.4530	     0.4490	    -0.0546	     0.1801	     0.0887	     0.0901	     0.3029	     0.4530	     0.1406	     0.5827	     0.2579	    -0.0641	     0.3043	
     0.3480	     0.5677	     0.3002	     0.2183	     0.4735	     0.3125	     0.1992	     0.4626	     0.2538	     0.2061	     0.4626	     0.4012	     0.3875	    -0.0901	     0.1665	     0.0328	     0.1583	     0.2429	     0.4353	     0.1378	     0.5458	     0.2129	    -0.0710	     0.2716	
     0.3261	     0.5445	     0.2907	     0.1897	     0.4312	     0.2743	     0.1788	     0.4094	     0.2265	     0.1747	     0.4107	     0.3725	     0.3371	    -0.1037	     0.1706	     0.0396	     0.1951	     0.2033	     0.4462	     0.1474	     0.5049	     0.1624	    -0.0669	     0.2716	
     0.2920	     0.5090	     0.2593	     0.1446	     0.3848	     0.2525	     0.1269	     0.3739	     0.2088	     0.1119	     0.3739	     0.3439	     0.2743	    -0.1228	     0.1651	     0.0136	     0.2306	     0.1597	     0.4326	     0.1556	     0.4653	     0.1187	    -0.0710	     0.2675	
     0.2811	     0.4681	     0.2197	     0.1337	     0.3548	     0.2361	     0.1023	     0.3207	     0.1678	     0.0764	     0.3207	     0.2934	     0.2279	    -0.1351	     0.1788	     0.0205	     0.2688	     0.1187	     0.4599	     0.1665	     0.4462	     0.0573	    -0.1037	     0.2361	
     0.2757	     0.4476	     0.2101	     0.1283	     0.3357	     0.2347	     0.0846	     0.3029	     0.1528	     0.0641	     0.2934	     0.2770	     0.1910	    -0.1474	     0.2033	     0.0246	     0.2716	     0.0805	     0.4653	     0.1760	     0.4135	     0.0000	    -0.1174	     0.2197	
     0.2647	     0.4299	     0.2088	     0.1324	     0.3084	     0.2252	     0.0573	     0.2852	     0.1556	     0.0505	     0.2470	     0.2593	     0.1678	    -0.1406	     0.2006	     0.0396	     0.2702	     0.0600	     0.4735	     0.2006	     0.3998	    -0.0450	    -0.1283	     0.1951	
     0.2606	     0.4026	     0.2047	     0.1296	     0.2811	     0.2156	     0.0464	     0.2634	     0.1433	     0.0164	     0.2224	     0.2402	     0.1242	    -0.1296	     0.2033	     0.0464	     0.2552	     0.0423	     0.4640	     0.2306	     0.3616	    -0.0805	    -0.1392	     0.1678	
     0.2511	     0.3903	     0.2074	     0.1446	     0.2729	     0.2142	     0.0559	     0.2415	     0.1556	     0.0191	     0.2088	     0.2142	     0.1242	    -0.1078	     0.2252	     0.0519	     0.2101	     0.0423	     0.4612	     0.2702	     0.3480	    -0.1133	    -0.1351	     0.1365	
     0.2511	     0.3766	     0.1965	     0.1515	     0.2634	     0.2402	     0.0628	     0.2525	     0.1583	     0.0191	     0.1883	     0.2197	     0.1160	    -0.0669	     0.2402	     0.0791	     0.1296	     0.0328	     0.4449	     0.2893	     0.3507	    -0.1433	    -0.1146	     0.1228	
     0.2688	     0.3848	     0.2115	     0.1692	     0.2688	     0.2729	     0.0723	     0.2797	     0.1774	     0.0505	     0.1951	     0.2333	     0.1105	    -0.0177	     0.2688	     0.0901	     0.0450	     0.0355	     0.4530	     0.3275	     0.3466	    -0.1460	    -0.0942	     0.1119	
     0.2811	     0.3780	     0.2470	     0.1829	     0.2688	     0.2866	     0.0942	     0.2879	     0.1870	     0.0751	     0.2074	     0.2497	     0.1092	     0.0273	     0.2811	     0.1201	    -0.0614	     0.0368	     0.4271	     0.3425	     0.3725	    -0.1651	    -0.0682	     0.1105	
     0.2757	     0.3930	     0.2429	     0.1938	     0.2770	     0.3098	     0.1119	     0.3084	     0.2374	     0.0942	     0.2279	     0.2688	     0.1215	     0.0778	     0.2988	     0.1228	    -0.1678	     0.0532	     0.3944	     0.3684	     0.3794	    -0.1610	    -0.0423	     0.1064	
     0.3193	     0.3998	     0.2852	     0.2306	     0.3111	     0.3575	     0.1651	     0.3521	     0.2920	     0.1324	     0.2538	     0.3098	     0.1583	     0.1337	     0.3125	     0.1337	    -0.2702	     0.0791	     0.3848	     0.3821	     0.4135	    -0.1406	    -0.0136	     0.1296	
     0.3152	     0.4135	     0.3057	     0.2402	     0.3207	     0.3698	     0.1651	     0.3780	     0.3125	     0.1501	     0.2784	     0.3302	     0.1692	     0.1665	     0.3316	     0.1556	    -0.3452	     0.0791	     0.3657	     0.3971	     0.4312	    -0.1337	    -0.0055	     0.1324	
     0.3657	     0.4380	     0.3207	     0.3070	     0.3644	     0.4271	     0.2020	     0.4271	     0.3821	     0.1979	     0.3139	     0.3657	     0.2156	     0.1910	     0.3630	     0.1774	    -0.3971	     0.0873	     0.3603	     0.4339	     0.4585	    -0.1255	     0.0082	     0.1542	
     0.3725	     0.4653	     0.3575	     0.3302	     0.3739	     0.4544	     0.2279	     0.4722	     0.4217	     0.2320	     0.3562	     0.4053	     0.2347	     0.2033	     0.3835	     0.2047	    -0.4244	     0.1160	     0.3534	     0.4435	     0.4885	    -0.1201	     0.0218	     0.1910	
     0.3794	     0.4667	     0.3603	     0.3548	     0.3862	     0.4749	     0.2361	     0.4817	     0.4421	     0.2538	     0.3821	     0.4258	     0.2497	     0.2088	     0.3794	     0.2170	    -0.4189	     0.1078	     0.3466	     0.4476	     0.4926	    -0.1160	     0.0246	     0.1938	
     0.3862	     0.4735	     0.3671	     0.3603	     0.3985	     0.4803	     0.2429	     0.4994	     0.4558	     0.2716	     0.4067	     0.4435	     0.2606	     0.1938	     0.3985	     0.2265	    -0.3930	     0.1078	     0.3466	     0.4271	     0.5035	    -0.1187	     0.0273	     0.2265	
     0.3753	     0.4599	     0.3534	     0.3616	     0.3957	     0.4749	     0.2443	     0.5117	     0.4626	     0.2688	     0.3944	     0.4339	     0.2743	     0.1733	     0.3889	     0.2511	    -0.3534	     0.1092	     0.3371	     0.4148	     0.5063	    -0.1310	     0.0273	     0.2497	
     0.3739	     0.4490	     0.3480	     0.3698	     0.3985	     0.4694	     0.2415	     0.5117	     0.4817	     0.2797	     0.4053	     0.4258	     0.2702	     0.1460	     0.3944	     0.2661	    -0.3084	     0.1023	     0.3343	     0.3780	     0.4899	    -0.1597	     0.0123	     0.2443	
     0.3343	     0.4067	     0.3234	     0.3398	     0.3671	     0.4449	     0.2238	     0.4926	     0.4558	     0.2675	     0.3971	     0.4080	     0.2511	     0.1146	     0.3521	     0.2620	    -0.2388	     0.0832	     0.3125	     0.3234	     0.4599	    -0.1924	    -0.0027	     0.2511	
     0.3029	     0.3684	     0.3070	     0.3248	     0.3343	     0.4094	     0.2101	     0.4694	     0.4299	     0.2415	     0.3794	     0.3971	     0.2320	     0.0778	     0.3425	     0.2688	    -0.1692	     0.0614	     0.2811	     0.2620	     0.4353	    -0.2361	    -0.0109	     0.2306	
     0.2579	     0.3098	     0.2565	     0.3111	     0.3029	     0.3848	     0.1910	     0.4230	     0.3998	     0.2252	     0.3575	     0.3916	     0.2211	     0.0423	     0.2893	     0.2647	    -0.0996	     0.0409	     0.2538	     0.1788	     0.4026	    -0.2838	    -0.0205	     0.1979	
     0.2361	     0.2688	     0.2429	     0.3070	     0.2634	     0.3425	     0.1733	     0.3944	     0.3780	     0.2115	     0.3357	     0.3507	     0.1924	     0.0027	     0.2415	     0.2497	    -0.0232	     0.0109	     0.2170	     0.1092	     0.3603	    -0.3220	    -0.0437	     0.1419	
     0.1829	     0.2006	     0.1883	     0.3084	     0.2197	     0.3166	     0.1678	     0.3534	     0.3302	     0.1965	     0.2770	     0.3166	     0.1815	    -0.0478	     0.1951	     0.2333	     0.0573	    -0.0164	     0.2101	     0.0437	     0.3261	    -0.3616	    -0.0655	     0.1187	
     0.1160	     0.1310	     0.1501	     0.2893	     0.1910	     0.2606	     0.1624	     0.3016	     0.3029	     0.1760	     0.2579	     0.2784	     0.1624	    -0.0710	     0.1583	     0.2238	     0.1324	    -0.0287	     0.1460	    -0.0096	     0.2811	    -0.3903	    -0.0846	     0.0600	
     0.0682	     0.0682	     0.0996	     0.2743	     0.1378	     0.2033	     0.1460	     0.2661	     0.2620	     0.1515	     0.2265	     0.2716	     0.1351	    -0.1174	     0.0955	     0.1883	     0.2183	    -0.0505	     0.1064	    -0.0737	     0.2265	    -0.4230	    -0.0887	     0.0177	
     0.0123	     0.0000	     0.0314	     0.2252	     0.0819	     0.1501	     0.1160	     0.1856	     0.2156	     0.1146	     0.1719	     0.2074	     0.0928	    -0.1487	     0.0478	     0.1610	     0.2784	    -0.0751	     0.0710	    -0.1092	     0.1760	    -0.4408	    -0.1023	    -0.0259	
    -0.0559	    -0.0751	    -0.0191	     0.1788	     0.0437	     0.0969	     0.0860	     0.1392	     0.1638	     0.0832	     0.1337	     0.1801	     0.0669	    -0.1719	     0.0068	     0.1474	     0.3398	    -0.0928	     0.0177	    -0.1460	     0.1310	    -0.4585	    -0.1051	    -0.0696	
    -0.1269	    -0.1515	    -0.0710	     0.1160	    -0.0191	     0.0437	     0.0437	     0.0751	     0.1146	     0.0478	     0.0873	     0.1419	     0.0218	    -0.2006	    -0.0573	     0.1064	     0.3835	    -0.1160	    -0.0532	    -0.1842	     0.0710	    -0.4544	    -0.1037	    -0.1078	
    -0.2211	    -0.2374	    -0.1542	     0.0328	    -0.0791	    -0.0287	    -0.0150	     0.0082	     0.0409	    -0.0068	     0.0437	     0.0860	    -0.0150	    -0.2224	    -0.1296	     0.0341	     0.4312	    -0.1365	    -0.1160	    -0.1965	     0.0232	    -0.4435	    -0.0846	    -0.1433	
    -0.2797	    -0.3084	    -0.2101	    -0.0450	    -0.1255	    -0.0955	    -0.0628	    -0.0328	    -0.0055	    -0.0368	     0.0041	     0.0505	    -0.0587	    -0.2306	    -0.1692	    -0.0191	     0.4476	    -0.1460	    -0.1460	    -0.2006	    -0.0150	    -0.4299	    -0.0614	    -0.1706	
    -0.3357	    -0.3671	    -0.2825	    -0.0996	    -0.1583	    -0.1351	    -0.1064	    -0.0805	    -0.0464	    -0.0791	    -0.0300	     0.0191	    -0.0791	    -0.2374	    -0.2224	    -0.0519	     0.4517	    -0.1542	    -0.1951	    -0.2101	    -0.0587	    -0.3930	    -0.0273	    -0.1815	
    -0.4012	    -0.4217	    -0.3398	    -0.1856	    -0.2033	    -0.1951	    -0.1392	    -0.1269	    -0.0983	    -0.1023	    -0.0587	    -0.0109	    -0.1023	    -0.2388	    -0.2729	    -0.1119	     0.4599	    -0.1228	    -0.2238	    -0.2088	    -0.0846	    -0.3671	    -0.0150	    -0.1979	
    -0.4503	    -0.4667	    -0.3807	    -0.2716	    -0.2497	    -0.2415	    -0.1965	    -0.1569	    -0.1419	    -0.1269	    -0.0887	    -0.0382	    -0.1255	    -0.2197	    -0.2988	    -0.1515	     0.4339	    -0.1133	    -0.2306	    -0.2061	    -0.1037	    -0.3302	     0.0082	    -0.1856	
    -0.5145	    -0.5117	    -0.4285	    -0.3521	    -0.3029	    -0.2934	    -0.2525	    -0.1938	    -0.1651	    -0.1542	    -0.0996	    -0.0737	    -0.1597	    -0.2088	    -0.3452	    -0.2129	     0.4135	    -0.1064	    -0.2606	    -0.2279	    -0.1310	    -0.2975	     0.0341	    -0.2156	
    -0.5513	    -0.5677	    -0.4762	    -0.4094	    -0.3289	    -0.3343	    -0.2866	    -0.2374	    -0.2047	    -0.1829	    -0.1187	    -0.0928	    -0.1610	    -0.1951	    -0.3671	    -0.2470	     0.3766	    -0.0914	    -0.2620	    -0.2170	    -0.1433	    -0.2702	     0.0423	    -0.2361	
    -0.6018	    -0.6250	    -0.5336	    -0.4817	    -0.3903	    -0.3644	    -0.3357	    -0.2675	    -0.2388	    -0.2101	    -0.1638	    -0.1283	    -0.1924	    -0.1842	    -0.3998	    -0.3029	     0.3466	    -0.0860	    -0.2757	    -0.2170	    -0.1747	    -0.2361	     0.0669	    -0.2361	
    -0.6345	    -0.6482	    -0.5513	    -0.5199	    -0.4121	    -0.3957	    -0.3725	    -0.3016	    -0.2688	    -0.2074	    -0.1788	    -0.1392	    -0.2020	    -0.1542	    -0.4026	    -0.3152	     0.3043	    -0.0764	    -0.2838	    -0.1979	    -0.2088	    -0.2074	     0.0778	    -0.2388	
    -0.6550	    -0.6905	    -0.5936	    -0.5854	    -0.4530	    -0.4353	    -0.4026	    -0.3302	    -0.3002	    -0.2374	    -0.2061	    -0.1801	    -0.2347	    -0.1446	    -0.4176	    -0.3589	     0.2797	    -0.0655	    -0.2797	    -0.1965	    -0.2374	    -0.1829	     0.1037	    -0.2825	
    -0.6959	    -0.7219	    -0.6291	    -0.6441	    -0.4954	    -0.4831	    -0.4339	    -0.3575	    -0.3534	    -0.2620	    -0.2333	    -0.2115	    -0.2661	    -0.1324	    -0.4435	    -0.3848	     0.2484	    -0.0751	    -0.2729	    -0.1979	    -0.2716	    -0.1597	     0.1160	    -0.2961	
    -0.7137	    -0.7328	    -0.6414	    -0.6687	    -0.5090	    -0.4913	    -0.4694	    -0.3971	    -0.3889	    -0.2852	    -0.2634	    -0.2415	    -0.2907	    -0.1133	    -0.4189	    -0.4080	     0.2211	    -0.0764	    -0.2975	    -0.1965	    -0.3111	    -0.1419	     0.1378	    -0.2934	
    -0.7205	    -0.7410	    -0.6659	    -0.6932	    -0.5104	    -0.5213	    -0.5022	    -0.4299	    -0.3916	    -0.3084	    -0.2961	    -0.2757	    -0.3289	    -0.1037	    -0.4285	    -0.4449	     0.2047	    -0.0969	    -0.2975	    -0.1951	    -0.3575	    -0.1283	     0.1528	    -0.3207	
    -0.7437	    -0.7683	    -0.6823	    -0.7069	    -0.5540	    -0.5513	    -0.5445	    -0.4530	    -0.4490	    -0.3521	    -0.3371	    -0.3316	    -0.3725	    -0.1037	    -0.4135	    -0.4449	     0.1910	    -0.1228	    -0.3220	    -0.1883	    -0.4148	    -0.1174	     0.1719	    -0.3234	
    -0.7451	    -0.7587	    -0.7000	    -0.7232	    -0.5786	    -0.5745	    -0.5554	    -0.4776	    -0.4722	    -0.3766	    -0.3603	    -0.3698	    -0.4135	    -0.0955	    -0.4039	    -0.4408	     0.1883	    -0.1351	    -0.3057	    -0.2074	    -0.4476	    -0.1023	     0.1733	    -0.3316	
    -0.7587	    -0.7724	    -0.7110	    -0.7464	    -0.5854	    -0.5868	    -0.5909	    -0.5267	    -0.4981	    -0.4039	    -0.4080	    -0.4148	    -0.4408	    -0.1023	    -0.4039	    -0.4449	     0.1992	    -0.1706	    -0.3193	    -0.2224	    -0.5063	    -0.0832	     0.1910	    -0.3480	
    -0.7410	    -0.7533	    -0.7069	    -0.7478	    -0.5881	    -0.5936	    -0.6073	    -0.5295	    -0.5377	    -0.4367	    -0.4408	    -0.4339	    -0.4872	    -0.1146	    -0.3739	    -0.4394	     0.2183	    -0.2047	    -0.3384	    -0.2320	    -0.5417	    -0.0846	     0.2074	    -0.3371	
    -0.7314	    -0.7396	    -0.7000	    -0.7301	    -0.5881	    -0.5991	    -0.6113	    -0.5636	    -0.5431	    -0.4749	    -0.4708	    -0.4776	    -0.5199	    -0.1215	    -0.3412	    -0.4135	     0.2333	    -0.2238	    -0.3425	    -0.2565	    -0.5868	    -0.0751	     0.2047	    -0.2975	
    -0.7082	    -0.7219	    -0.7014	    -0.7137	    -0.5922	    -0.6045	    -0.6073	    -0.5772	    -0.5540	    -0.4899	    -0.5022	    -0.5117	    -0.5431	    -0.1296	    -0.3248	    -0.4080	     0.2443	    -0.2279	    -0.3289	    -0.2852	    -0.6004	    -0.0614	     0.2033	    -0.2716	
    -0.6905	    -0.7014	    -0.6673	    -0.6823	    -0.5909	    -0.6004	    -0.6113	    -0.5813	    -0.5622	    -0.4940	    -0.5199	    -0.5377	    -0.5540	    -0.1392	    -0.2907	    -0.3848	     0.2620	    -0.2333	    -0.3330	    -0.3166	    -0.6195	    -0.0546	     0.2033	    -0.2320	
    -0.6741	    -0.6987	    -0.6646	    -0.6605	    -0.5922	    -0.6018	    -0.6100	    -0.6318	    -0.5745	    -0.5377	    -0.5581	    -0.5609	    -0.6032	    -0.1487	    -0.2634	    -0.3753	     0.2852	    -0.2579	    -0.3548	    -0.3507	    -0.6577	    -0.0368	     0.2047	    -0.2156	
    -0.6455	    -0.6837	    -0.6550	    -0.6318	    -0.6086	    -0.6004	    -0.6059	    -0.6414	    -0.5936	    -0.5377	    -0.5854	    -0.6059	    -0.6045	    -0.1501	    -0.2429	    -0.3562	     0.2948	    -0.2552	    -0.3684	    -0.3684	    -0.6891	    -0.0341	     0.2101	    -0.1829	
    -0.6536	    -0.7069	    -0.6536	    -0.6195	    -0.6496	    -0.6195	    -0.6291	    -0.6891	    -0.6100	    -0.5745	    -0.6427	    -0.6400	    -0.6400	    -0.1624	    -0.2525	    -0.3603	     0.3139	    -0.2866	    -0.4080	    -0.3916	    -0.7314	    -0.0150	     0.2183	    -0.1760	
    -0.6400	    -0.7041	    -0.6550	    -0.6045	    -0.6700	    -0.6318	    -0.6209	    -0.7082	    -0.6250	    -0.5936	    -0.6809	    -0.6905	    -0.6632	    -0.1747	    -0.2579	    -0.3548	     0.3302	    -0.3084	    -0.4435	    -0.4162	    -0.7437	    -0.0136	     0.2224	    -0.1815	
    -0.6236	    -0.7082	    -0.6577	    -0.6127	    -0.6768	    -0.6318	    -0.6304	    -0.7533	    -0.6632	    -0.6045	    -0.7191	    -0.7069	    -0.6837	    -0.1706	    -0.2757	    -0.3493	     0.3193	    -0.3125	    -0.4749	    -0.4326	    -0.7915	    -0.0027	     0.2293	    -0.2006	
    -0.6373	    -0.7232	    -0.6414	    -0.6154	    -0.7273	    -0.6496	    -0.6277	    -0.7901	    -0.6741	    -0.6318	    -0.7683	    -0.7696	    -0.7191	    -0.1651	    -0.2797	    -0.3425	     0.3139	    -0.3357	    -0.5377	    -0.4517	    -0.8215	    -0.0041	     0.2347	    -0.2306	
    -0.6291	    -0.7410	    -0.6291	    -0.6032	    -0.7642	    -0.6768	    -0.6291	    -0.8379	    -0.7028	    -0.6509	    -0.8201	    -0.8119	    -0.7451	    -0.1528	    -0.2975	    -0.3507	     0.2934	    -0.3712	    -0.5841	    -0.4681	    -0.8747	    -0.0041	     0.2402	    -0.2688	
    -0.6004	    -0.7355	    -0.6236	    -0.5786	    -0.7628	    -0.6536	    -0.6236	    -0.8502	    -0.6932	    -0.6605	    -0.8420	    -0.8310	    -0.7396	    -0.1419	    -0.2961	    -0.3139	     0.2743	    -0.3875	    -0.5977	    -0.4626	    -0.8733	    -0.0191	     0.2320	    -0.2920	
    -0.5772	    -0.7151	    -0.6059	    -0.5636	    -0.7724	    -0.6523	    -0.5991	    -0.8542	    -0.6987	    -0.6455	    -0.8597	    -0.8310	    -0.7505	    -0.1324	    -0.2784	    -0.2811	     0.2470	    -0.3916	    -0.6100	    -0.4558	    -0.8788	    -0.0328	     0.2156	    -0.3125	
    -0.5377	    -0.7164	    -0.5731	    -0.5431	    -0.7765	    -0.6455	    -0.5881	    -0.8474	    -0.6878	    -0.6496	    -0.8706	    -0.8420	    -0.7383	    -0.1201	    -0.3002	    -0.2606	     0.2279	    -0.3944	    -0.6223	    -0.4326	    -0.8856	    -0.0519	     0.2061	    -0.3548	
    -0.5213	    -0.7000	    -0.5281	    -0.5308	    -0.7642	    -0.6277	    -0.5895	    -0.8570	    -0.6823	    -0.6509	    -0.8774	    -0.8433	    -0.7437	    -0.1105	    -0.2647	    -0.2033	     0.2033	    -0.4026	    -0.6209	    -0.4121	    -0.8679	    -0.0942	     0.1951	    -0.3766	
    -0.4653	    -0.6509	    -0.4926	    -0.4940	    -0.7301	    -0.5827	    -0.5363	    -0.8283	    -0.6496	    -0.6236	    -0.8515	    -0.8106	    -0.7069	    -0.0819	    -0.2388	    -0.1583	     0.1515	    -0.3916	    -0.5991	    -0.3930	    -0.8515	    -0.1160	     0.1897	    -0.3698	
    -0.4039	    -0.5922	    -0.4203	    -0.4517	    -0.6864	    -0.5417	    -0.5063	    -0.8010	    -0.6168	    -0.5895	    -0.8324	    -0.7928	    -0.6755	    -0.0628	    -0.2170	    -0.1064	     0.1051	    -0.3725	    -0.5690	    -0.3452	    -0.8051	    -0.1433	     0.1842	    -0.3875	
    -0.3644	    -0.5759	    -0.3903	    -0.4244	    -0.6605	    -0.5172	    -0.4762	    -0.7901	    -0.5991	    -0.5677	    -0.8324	    -0.7724	    -0.6755	    -0.0287	    -0.1965	    -0.0641	     0.0478	    -0.3630	    -0.5527	    -0.3166	    -0.7819	    -0.1528	     0.1801	    -0.3794	
    -0.3234	    -0.5308	    -0.3548	    -0.3821	    -0.6468	    -0.4994	    -0.4571	    -0.7683	    -0.5827	    -0.5486	    -0.8051	    -0.7383	    -0.6455	     0.0041	    -0.1829	    -0.0341	    -0.0191	    -0.3603	    -0.5486	    -0.2743	    -0.7628	    -0.1624	     0.1815	    -0.3835	
    -0.2825	    -0.4872	    -0.2975	    -0.3371	    -0.6113	    -0.4640	    -0.4176	    -0.7383	    -0.5718	    -0.5186	    -0.7778	    -0.7260	    -0.6250	     0.0396	    -0.1651	     0.0027	    -0.0887	    -0.3589	    -0.5240	    -0.2388	    -0.7355	    -0.1556	     0.1747	    -0.3657	
