[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1187	     0.2634	     0.0341	     0.2579	     0.2852	     0.4039	     0.4940	     0.5813	     0.7178	     0.8010	     0.8092	     1.0044	     0.9238	    -0.0655	    -0.3712	    -0.7014	     0.1255	     0.4176	     0.3261	     0.2129	     0.4981	     2.5655	     0.1215	    -0.4817	
    -0.0491	     0.3084	     0.0832	     0.2757	     0.2770	     0.3998	     0.4872	     0.5445	     0.6605	     0.7792	     0.7451	     0.9607	     0.8515	    -0.0573	    -0.3794	    -0.6345	     0.1119	     0.3862	     0.3152	     0.2020	     0.4667	     2.3990	     0.1310	    -0.4831	
     0.0136	     0.3371	     0.1010	     0.2811	     0.2688	     0.3998	     0.4585	     0.4981	     0.6304	     0.7314	     0.6864	     0.8884	     0.7765	    -0.0478	    -0.3725	    -0.5663	     0.1010	     0.3357	     0.3016	     0.2020	     0.4339	     2.2612	     0.1283	    -0.4913	
     0.0710	     0.3698	     0.1296	     0.2893	     0.2661	     0.3794	     0.4258	     0.4544	     0.5745	     0.6782	     0.6127	     0.8270	     0.7000	    -0.0505	    -0.3507	    -0.4981	     0.0969	     0.2934	     0.3043	     0.1774	     0.4244	     2.1302	     0.1310	    -0.5213	
     0.1392	     0.3985	     0.1624	     0.2729	     0.2511	     0.3821	     0.3821	     0.3957	     0.5363	     0.6182	     0.5595	     0.7560	     0.6127	    -0.0505	    -0.3562	    -0.4312	     0.0901	     0.2443	     0.2893	     0.1774	     0.4026	     2.0537	     0.1337	    -0.5090	
     0.1788	     0.4121	     0.1883	     0.2552	     0.2579	     0.3848	     0.3466	     0.3684	     0.4967	     0.5568	     0.4913	     0.6946	     0.5281	    -0.0491	    -0.3425	    -0.3712	     0.0942	     0.1897	     0.2961	     0.1556	     0.3903	     1.9869	     0.1487	    -0.5226	
     0.2333	     0.4421	     0.2183	     0.2415	     0.2606	     0.3903	     0.2852	     0.3412	     0.4694	     0.4844	     0.4312	     0.6291	     0.4367	    -0.0437	    -0.3439	    -0.3357	     0.0942	     0.1296	     0.3084	     0.1324	     0.3657	     1.9596	     0.1747	    -0.5226	
     0.2797	     0.4885	     0.2525	     0.2211	     0.2825	     0.3657	     0.2456	     0.3180	     0.4244	     0.4203	     0.3944	     0.5786	     0.3575	    -0.0450	    -0.3207	    -0.2757	     0.0805	     0.0832	     0.3043	     0.1105	     0.3616	     1.9514	     0.1924	    -0.5049	
     0.3234	     0.5186	     0.2716	     0.1760	     0.2620	     0.3725	     0.2006	     0.2716	     0.3916	     0.3657	     0.3384	     0.4994	     0.2675	    -0.0437	    -0.3057	    -0.2402	     0.0846	     0.0082	     0.2934	     0.0710	     0.3439	     1.9487	     0.2006	    -0.4885	
     0.3466	     0.5199	     0.2825	     0.1419	     0.2716	     0.3644	     0.1460	     0.2306	     0.3412	     0.2825	     0.2743	     0.4421	     0.1815	    -0.0450	    -0.3084	    -0.2156	     0.0791	    -0.0532	     0.3016	     0.0287	     0.3084	     1.9828	     0.2129	    -0.4790	
     0.3903	     0.5513	     0.3289	     0.1283	     0.2866	     0.3875	     0.1010	     0.2170	     0.3152	     0.2142	     0.2361	     0.3875	     0.0983	    -0.0409	    -0.2797	    -0.1528	     0.0764	    -0.0942	     0.2961	    -0.0232	     0.2893	     2.0005	     0.2306	    -0.4571	
     0.4203	     0.5922	     0.3534	     0.1242	     0.2975	     0.3671	     0.0764	     0.1924	     0.2729	     0.1474	     0.1870	     0.3234	     0.0218	    -0.0396	    -0.2593	    -0.1324	     0.0764	    -0.1515	     0.2893	    -0.0423	     0.2729	     2.0292	     0.2525	    -0.4394	
     0.4571	     0.6223	     0.3971	     0.1351	     0.3084	     0.3944	     0.0587	     0.1801	     0.2702	     0.1105	     0.1556	     0.2852	    -0.0259	    -0.0287	    -0.2565	    -0.1201	     0.0710	    -0.1979	     0.2784	    -0.0873	     0.2565	     2.0592	     0.2565	    -0.4326	
     0.4885	     0.6345	     0.4312	     0.1242	     0.3166	     0.3875	     0.0382	     0.1610	     0.2497	     0.0573	     0.1105	     0.2333	    -0.0819	    -0.0396	    -0.2565	    -0.0955	     0.0751	    -0.2306	     0.3016	    -0.1242	     0.2511	     2.0838	     0.2374	    -0.4271	
     0.5281	     0.6468	     0.4694	     0.1542	     0.3493	     0.4148	     0.0559	     0.1760	     0.2374	     0.0464	     0.0942	     0.1992	    -0.1310	    -0.0478	    -0.2565	    -0.0805	     0.0819	    -0.2811	     0.2934	    -0.1597	     0.2374	     2.1206	     0.2211	    -0.3998	
     0.5663	     0.6768	     0.5336	     0.2061	     0.3753	     0.4421	     0.0710	     0.1788	     0.2374	     0.0273	     0.0723	     0.1801	    -0.1460	    -0.0464	    -0.2293	    -0.0628	     0.0928	    -0.2961	     0.2975	    -0.1610	     0.2402	     2.1493	     0.1938	    -0.3684	
     0.5950	     0.7110	     0.5759	     0.2565	     0.4094	     0.4749	     0.1215	     0.1678	     0.2333	     0.0205	     0.0478	     0.1542	    -0.1678	    -0.0573	    -0.2197	    -0.0587	     0.1092	    -0.3016	     0.2948	    -0.1747	     0.2511	     2.1752	     0.1665	    -0.3316	
     0.6414	     0.7396	     0.6414	     0.3384	     0.4530	     0.5008	     0.1460	     0.1938	     0.2402	     0.0546	     0.0505	     0.1378	    -0.1583	    -0.0587	    -0.2061	    -0.0314	     0.1133	    -0.2961	     0.3070	    -0.1569	     0.2552	     2.2052	     0.1296	    -0.2907	
     0.6864	     0.7615	     0.6932	     0.4107	     0.4831	     0.5445	     0.2101	     0.2033	     0.2675	     0.0669	     0.0437	     0.1378	    -0.1487	    -0.0641	    -0.1842	    -0.0082	     0.1174	    -0.2811	     0.3234	    -0.1392	     0.2716	     2.2352	     0.1010	    -0.2579	
     0.7301	     0.7860	     0.7369	     0.4640	     0.5254	     0.5663	     0.2634	     0.2156	     0.2797	     0.0928	     0.0341	     0.1269	    -0.1419	    -0.0628	    -0.1856	     0.0068	     0.1133	    -0.2279	     0.3125	    -0.1133	     0.2675	     2.2666	     0.0710	    -0.2115	
     0.7587	     0.7956	     0.7737	     0.5090	     0.5445	     0.5936	     0.2988	     0.2074	     0.2838	     0.1064	     0.0355	     0.1201	    -0.1187	    -0.0696	    -0.1597	     0.0177	     0.1215	    -0.2074	     0.3316	    -0.0669	     0.2661	     2.3198	     0.0437	    -0.1829	
     0.7737	     0.7792	     0.8351	     0.5704	     0.5690	     0.6195	     0.3398	     0.2320	     0.3111	     0.1351	     0.0287	     0.1255	    -0.0832	    -0.0628	    -0.1665	     0.0123	     0.1201	    -0.1556	     0.2988	    -0.0396	     0.2415	     2.3662	     0.0191	    -0.1351	
     0.8024	     0.7846	     0.8570	     0.6059	     0.5663	     0.6277	     0.3753	     0.2320	     0.3002	     0.1692	     0.0205	     0.1187	    -0.0478	    -0.0600	    -0.1624	    -0.0109	     0.1296	    -0.1105	     0.2961	     0.0055	     0.2333	     2.4072	     0.0027	    -0.1160	
     0.7942	     0.7587	     0.8774	     0.6373	     0.5895	     0.6359	     0.4067	     0.2347	     0.3084	     0.2033	     0.0136	     0.1242	    -0.0205	    -0.0669	    -0.1556	    -0.0300	     0.1201	    -0.0696	     0.3016	     0.0450	     0.2347	     2.4372	    -0.0082	    -0.0573	
     0.7942	     0.7273	     0.8884	     0.6496	     0.5922	     0.6318	     0.4353	     0.2170	     0.3002	     0.2115	     0.0055	     0.1037	     0.0109	    -0.0723	    -0.1433	    -0.0450	     0.1324	    -0.0082	     0.2770	     0.0737	     0.2115	     2.4590	    -0.0191	    -0.0123	
     0.7887	     0.6837	     0.8720	     0.6959	     0.5595	     0.6318	     0.4844	     0.2170	     0.3098	     0.2402	    -0.0055	     0.1146	     0.0655	    -0.0778	    -0.1460	    -0.0669	     0.1392	     0.0437	     0.2675	     0.1255	     0.1815	     2.4631	    -0.0259	     0.0218	
     0.7846	     0.6468	     0.8952	     0.7601	     0.5704	     0.6332	     0.5172	     0.2061	     0.3166	     0.2729	     0.0136	     0.1296	     0.1010	    -0.0791	    -0.1078	    -0.0969	     0.1392	     0.0942	     0.2634	     0.1528	     0.1856	     2.4399	    -0.0491	     0.0614	
     0.7574	     0.5841	     0.8802	     0.7833	     0.5377	     0.6277	     0.5568	     0.1774	     0.3043	     0.3070	    -0.0109	     0.1160	     0.1406	    -0.0832	    -0.0928	    -0.1310	     0.1487	     0.1406	     0.2443	     0.1692	     0.1692	     2.3922	    -0.0710	     0.0832	
     0.7383	     0.5295	     0.8624	     0.8078	     0.5186	     0.6018	     0.5813	     0.1597	     0.3016	     0.3330	    -0.0273	     0.1160	     0.1597	    -0.0710	    -0.0519	    -0.1801	     0.1433	     0.1719	     0.2443	     0.1979	     0.1337	     2.3253	    -0.0791	     0.1078	
     0.7178	     0.4694	     0.8556	     0.8188	     0.4653	     0.5854	     0.5936	     0.1433	     0.3002	     0.3493	    -0.0328	     0.1092	     0.1897	    -0.0805	    -0.0246	    -0.1897	     0.1392	     0.2088	     0.2525	     0.1992	     0.1515	     2.2339	    -0.0805	     0.1064	
     0.6987	     0.4039	     0.8392	     0.8379	     0.4503	     0.5827	     0.6113	     0.1119	     0.2825	     0.3739	    -0.0641	     0.0942	     0.2074	    -0.0751	    -0.0014	    -0.2115	     0.1324	     0.2306	     0.2470	     0.2006	     0.1337	     2.1220	    -0.0791	     0.1433	
     0.6728	     0.3548	     0.7956	     0.8038	     0.3985	     0.5472	     0.6073	     0.0928	     0.2593	     0.3739	    -0.0791	     0.0873	     0.2293	    -0.0805	     0.0491	    -0.2129	     0.1406	     0.2456	     0.2333	     0.1897	     0.1228	     1.9882	    -0.0778	     0.1255	
     0.6536	     0.2825	     0.7642	     0.8174	     0.3603	     0.5213	     0.6291	     0.0710	     0.2511	     0.3671	    -0.0696	     0.0832	     0.2497	    -0.0641	     0.0737	    -0.2170	     0.1283	     0.2606	     0.2238	     0.2183	     0.1133	     1.8422	    -0.0942	     0.1310	
     0.6564	     0.2443	     0.7451	     0.8256	     0.3152	     0.5090	     0.6277	     0.0600	     0.2552	     0.3753	    -0.0710	     0.0805	     0.2647	    -0.0682	     0.1160	    -0.1760	     0.1201	     0.2907	     0.2279	     0.2265	     0.1037	     1.6703	    -0.0819	     0.1242	
     0.6577	     0.2156	     0.7355	     0.8242	     0.2975	     0.4981	     0.6182	     0.0573	     0.2565	     0.3916	    -0.0832	     0.0819	     0.2893	    -0.0559	     0.1842	    -0.1446	     0.1092	     0.3084	     0.2033	     0.2320	     0.0614	     1.4820	    -0.0860	     0.1269	
     0.6441	     0.1883	     0.7219	     0.7956	     0.2866	     0.4967	     0.6236	     0.0423	     0.2675	     0.3930	    -0.0832	     0.0901	     0.3029	    -0.0587	     0.2129	    -0.1037	     0.0996	     0.3098	     0.2088	     0.2374	     0.0573	     1.2896	    -0.0805	     0.1351	
     0.6564	     0.1651	     0.7219	     0.7915	     0.2620	     0.4899	     0.6018	     0.0409	     0.2716	     0.3821	    -0.0682	     0.0887	     0.3234	    -0.0478	     0.2565	    -0.0423	     0.0819	     0.3371	     0.2115	     0.2757	     0.0328	     1.0931	    -0.0710	     0.1665	
     0.6577	     0.1583	     0.6905	     0.7642	     0.2757	     0.4954	     0.5991	     0.0341	     0.2907	     0.3985	    -0.0655	     0.1037	     0.3439	    -0.0341	     0.3139	     0.0164	     0.0573	     0.3603	     0.2020	     0.3016	     0.0259	     0.8884	    -0.0751	     0.1651	
     0.6659	     0.1569	     0.6905	     0.7451	     0.2579	     0.4872	     0.5936	     0.0491	     0.2866	     0.4244	    -0.0546	     0.1133	     0.3862	    -0.0191	     0.3466	     0.0587	     0.0259	     0.3971	     0.1938	     0.3575	     0.0109	     0.7123	    -0.0791	     0.2020	
     0.6755	     0.1624	     0.7014	     0.6932	     0.2784	     0.5008	     0.5704	     0.0587	     0.2879	     0.4435	    -0.0478	     0.1283	     0.4189	    -0.0109	     0.4135	     0.1242	     0.0055	     0.4176	     0.1883	     0.3998	    -0.0205	     0.5349	    -0.0901	     0.2538	
     0.6891	     0.1706	     0.6864	     0.6700	     0.2743	     0.4913	     0.5568	     0.0559	     0.3084	     0.4244	    -0.0450	     0.1310	     0.4217	    -0.0014	     0.4462	     0.1665	    -0.0150	     0.4408	     0.1706	     0.4244	    -0.0587	     0.3807	    -0.0791	     0.3098	
     0.6891	     0.1788	     0.6850	     0.6400	     0.2975	     0.5049	     0.5431	     0.0737	     0.3316	     0.4490	    -0.0396	     0.1542	     0.4462	     0.0191	     0.4913	     0.2238	    -0.0437	     0.4421	     0.1706	     0.4708	    -0.0887	     0.2374	    -0.0983	     0.3493	
     0.7014	     0.2006	     0.6646	     0.5827	     0.2934	     0.4954	     0.5295	     0.0901	     0.3180	     0.4421	    -0.0396	     0.1433	     0.4530	     0.0246	     0.5049	     0.2770	    -0.0532	     0.4339	     0.1556	     0.4926	    -0.1010	     0.1187	    -0.0901	     0.4107	
     0.6700	     0.2320	     0.6550	     0.5404	     0.3234	     0.4926	     0.5049	     0.0846	     0.3316	     0.4394	    -0.0287	     0.1569	     0.4790	     0.0259	     0.5240	     0.3207	    -0.0682	     0.4367	     0.1406	     0.4913	    -0.1378	     0.0027	    -0.0887	     0.4449	
     0.6646	     0.2593	     0.6182	     0.5022	     0.3220	     0.4844	     0.5035	     0.0860	     0.3193	     0.4558	    -0.0287	     0.1692	     0.4831	     0.0300	     0.5322	     0.3439	    -0.0778	     0.4339	     0.1296	     0.5117	    -0.1487	    -0.0996	    -0.0778	     0.4558	
     0.6468	     0.2675	     0.5881	     0.4640	     0.3507	     0.4735	     0.4967	     0.0996	     0.3343	     0.4558	    -0.0423	     0.1556	     0.4940	     0.0519	     0.5363	     0.3725	    -0.1092	     0.4203	     0.1037	     0.5063	    -0.1897	    -0.2047	    -0.0887	     0.4981	
     0.6345	     0.2825	     0.6045	     0.4299	     0.3466	     0.4599	     0.4913	     0.0928	     0.3098	     0.4640	    -0.0491	     0.1501	     0.5090	     0.0628	     0.5486	     0.4258	    -0.1378	     0.4067	     0.0669	     0.4940	    -0.2388	    -0.3029	    -0.0914	     0.5295	
     0.6073	     0.2907	     0.5390	     0.3766	     0.3330	     0.4217	     0.4612	     0.0914	     0.2948	     0.4571	    -0.0437	     0.1569	     0.5008	     0.0669	     0.5581	     0.4517	    -0.1515	     0.3807	     0.0396	     0.4640	    -0.2538	    -0.4026	    -0.0860	     0.5377	
     0.6073	     0.3057	     0.5254	     0.3725	     0.3603	     0.4162	     0.4558	     0.0955	     0.2784	     0.4735	    -0.0409	     0.1446	     0.5035	     0.0969	     0.5636	     0.4981	    -0.1951	     0.3644	     0.0328	     0.4599	    -0.2893	    -0.5035	    -0.0723	     0.5499	
     0.5745	     0.3261	     0.4926	     0.3357	     0.3766	     0.3985	     0.4367	     0.1174	     0.2920	     0.4776	    -0.0464	     0.1215	     0.5117	     0.1119	     0.5854	     0.5445	    -0.2293	     0.3548	     0.0109	     0.4599	    -0.2920	    -0.6018	    -0.0860	     0.5609	
     0.5281	     0.3234	     0.4544	     0.3084	     0.3575	     0.3562	     0.3957	     0.1187	     0.2606	     0.4503	    -0.0532	     0.1078	     0.4994	     0.1269	     0.5991	     0.5718	    -0.2606	     0.3316	    -0.0246	     0.4353	    -0.3316	    -0.6837	    -0.0791	     0.5772	
     0.5213	     0.3521	     0.4449	     0.2988	     0.3807	     0.3412	     0.4080	     0.1324	     0.2675	     0.4803	    -0.0232	     0.1365	     0.5117	     0.1474	     0.6059	     0.5963	    -0.3057	     0.3302	    -0.0177	     0.4299	    -0.3289	    -0.7519	    -0.0723	     0.5922	
     0.4790	     0.3589	     0.4107	     0.2647	     0.3971	     0.2920	     0.3562	     0.1446	     0.2484	     0.4612	     0.0041	     0.1255	     0.4872	     0.1651	     0.6127	     0.6073	    -0.3439	     0.3125	    -0.0396	     0.4148	    -0.3275	    -0.7997	    -0.0832	     0.6345	
     0.4490	     0.3698	     0.3644	     0.2333	     0.3944	     0.2797	     0.3452	     0.1842	     0.2333	     0.4462	     0.0218	     0.1105	     0.4872	     0.1910	     0.5895	     0.6318	    -0.3807	     0.3070	    -0.0423	     0.3971	    -0.3220	    -0.8229	    -0.0969	     0.6468	
     0.4148	     0.3616	     0.3248	     0.2088	     0.4135	     0.2347	     0.3330	     0.2074	     0.2183	     0.4367	     0.0368	     0.1133	     0.4790	     0.1951	     0.5936	     0.5977	    -0.3998	     0.2988	    -0.0355	     0.3889	    -0.3002	    -0.8474	    -0.0901	     0.6632	
     0.3439	     0.3439	     0.2593	     0.1515	     0.3957	     0.1897	     0.2743	     0.2224	     0.2088	     0.4148	     0.0819	     0.1324	     0.4776	     0.2020	     0.5336	     0.5568	    -0.4148	     0.2920	    -0.0314	     0.3671	    -0.2729	    -0.8392	    -0.0710	     0.6850	
     0.3043	     0.3452	     0.2183	     0.1187	     0.3821	     0.1501	     0.2470	     0.2347	     0.1897	     0.3944	     0.1078	     0.1105	     0.4640	     0.2170	     0.5104	     0.5186	    -0.4203	     0.3125	    -0.0218	     0.3575	    -0.2497	    -0.8447	    -0.0751	     0.7151	
     0.2183	     0.2920	     0.1433	     0.0696	     0.3671	     0.1037	     0.1870	     0.2716	     0.1665	     0.3548	     0.1283	     0.1092	     0.4435	     0.2183	     0.4462	     0.4558	    -0.4203	     0.3152	    -0.0232	     0.3589	    -0.2142	    -0.8392	    -0.0641	     0.7246	
     0.1446	     0.2661	     0.0614	     0.0041	     0.3425	     0.0437	     0.1242	     0.2716	     0.1406	     0.3180	     0.1774	     0.1296	     0.3998	     0.2033	     0.4026	     0.4162	    -0.4135	     0.2975	    -0.0382	     0.3343	    -0.1992	    -0.8611	    -0.0655	     0.7246	
     0.0655	     0.2142	    -0.0287	    -0.0396	     0.3043	    -0.0177	     0.0696	     0.2784	     0.1010	     0.2647	     0.1665	     0.0901	     0.3807	     0.1910	     0.3398	     0.3698	    -0.3916	     0.3139	    -0.0519	     0.3302	    -0.1815	    -0.9047	    -0.0587	     0.7205	
    -0.0246	     0.1678	    -0.1119	    -0.1023	     0.2361	    -0.0764	    -0.0191	     0.2729	     0.0491	     0.2129	     0.1760	     0.0778	     0.3412	     0.1842	     0.3043	     0.3166	    -0.3835	     0.3207	    -0.0218	     0.3070	    -0.1528	    -0.9689	    -0.0669	     0.7151	
    -0.1133	     0.0969	    -0.2074	    -0.1719	     0.1760	    -0.1624	    -0.0751	     0.2415	    -0.0014	     0.1378	     0.1870	     0.0368	     0.2948	     0.1706	     0.2579	     0.2716	    -0.3562	     0.2920	    -0.0368	     0.2702	    -0.1487	    -1.0576	    -0.0641	     0.6850	
    -0.2170	     0.0109	    -0.3002	    -0.2647	     0.1010	    -0.2484	    -0.1528	     0.2033	    -0.0710	     0.0669	     0.1638	    -0.0055	     0.2265	     0.1528	     0.2183	     0.2620	    -0.3289	     0.2825	    -0.0655	     0.2497	    -0.1365	    -1.2009	    -0.0532	     0.6455	
    -0.2866	    -0.0628	    -0.3944	    -0.3261	     0.0232	    -0.3261	    -0.2293	     0.1774	    -0.1324	    -0.0177	     0.1692	    -0.0559	     0.1665	     0.1378	     0.2142	     0.2729	    -0.2920	     0.2647	    -0.0519	     0.2047	    -0.0996	    -1.3810	    -0.0573	     0.5936	
    -0.3684	    -0.1406	    -0.4694	    -0.3835	    -0.0478	    -0.4135	    -0.2934	     0.1392	    -0.2020	    -0.0914	     0.1542	    -0.0846	     0.0805	     0.1283	     0.2156	     0.3070	    -0.2552	     0.2320	    -0.0641	     0.1801	    -0.1092	    -1.5816	    -0.0491	     0.5417	
    -0.4558	    -0.2224	    -0.5759	    -0.4503	    -0.1365	    -0.5076	    -0.3630	     0.0819	    -0.2675	    -0.1870	     0.1146	    -0.1515	     0.0123	     0.1037	     0.2293	     0.3343	    -0.2061	     0.1829	    -0.0778	     0.1010	    -0.0983	    -1.8313	    -0.0614	     0.4954	
    -0.5199	    -0.3111	    -0.6618	    -0.5186	    -0.2306	    -0.5841	    -0.4408	     0.0191	    -0.3425	    -0.2988	     0.0737	    -0.2361	    -0.0914	     0.0669	     0.2293	     0.3985	    -0.1460	     0.1160	    -0.1010	     0.0328	    -0.1133	    -2.1029	    -0.0655	     0.4380	
    -0.5718	    -0.3889	    -0.7273	    -0.5458	    -0.3070	    -0.6523	    -0.4831	    -0.0314	    -0.4271	    -0.3657	     0.0505	    -0.2866	    -0.1774	     0.0464	     0.2593	     0.4817	    -0.1092	     0.0587	    -0.1187	    -0.0287	    -0.0969	    -2.4044	    -0.0764	     0.3930	
    -0.6264	    -0.4626	    -0.7928	    -0.5827	    -0.3944	    -0.7287	    -0.5254	    -0.0832	    -0.4844	    -0.4612	     0.0164	    -0.3371	    -0.2797	     0.0205	     0.2838	     0.5540	    -0.0614	    -0.0191	    -0.1324	    -0.1010	    -0.1174	    -2.7060	    -0.0819	     0.3384	
    -0.6809	    -0.5622	    -0.8488	    -0.6427	    -0.4762	    -0.7915	    -0.5922	    -0.1501	    -0.5595	    -0.5527	    -0.0259	    -0.4189	    -0.3739	     0.0055	     0.2784	     0.6073	    -0.0273	    -0.1010	    -0.1515	    -0.1733	    -0.1187	    -2.9926	    -0.0928	     0.2579	
    -0.7164	    -0.6359	    -0.9184	    -0.6850	    -0.5609	    -0.8624	    -0.6482	    -0.2156	    -0.6291	    -0.6482	    -0.0737	    -0.4926	    -0.4653	    -0.0123	     0.3029	     0.6837	     0.0123	    -0.1733	    -0.1883	    -0.2456	    -0.1351	    -3.2887	    -0.0860	     0.1938	
    -0.7519	    -0.6946	    -0.9607	    -0.7287	    -0.6182	    -0.9061	    -0.6959	    -0.2579	    -0.6741	    -0.7082	    -0.1105	    -0.5363	    -0.5595	    -0.0150	     0.3098	     0.7464	     0.0259	    -0.2579	    -0.2115	    -0.3016	    -0.1433	    -3.5562	    -0.0928	     0.1556	
    -0.7806	    -0.7833	    -1.0071	    -0.7587	    -0.7014	    -0.9730	    -0.7437	    -0.3207	    -0.7287	    -0.7901	    -0.1501	    -0.5895	    -0.6441	    -0.0246	     0.3098	     0.7833	     0.0437	    -0.3139	    -0.2470	    -0.3848	    -0.1324	    -3.7950	    -0.0887	     0.1051	
    -0.8188	    -0.8474	    -1.0344	    -0.8024	    -0.7628	    -1.0016	    -0.8038	    -0.3862	    -0.7942	    -0.8706	    -0.2061	    -0.6564	    -0.7314	    -0.0328	     0.2988	     0.8010	     0.0614	    -0.3998	    -0.2757	    -0.4339	    -0.1487	    -4.0092	    -0.0887	     0.0409	
    -0.8515	    -0.9211	    -1.0658	    -0.8447	    -0.8242	    -1.0357	    -0.8365	    -0.4558	    -0.8406	    -0.9525	    -0.2538	    -0.7232	    -0.8147	    -0.0409	     0.2948	     0.8038	     0.0751	    -0.4367	    -0.3125	    -0.4735	    -0.1733	    -4.1934	    -0.0928	     0.0082	
    -0.8747	    -0.9798	    -1.0944	    -0.8624	    -0.8911	    -1.0958	    -0.8774	    -0.5104	    -0.8856	    -1.0016	    -0.3098	    -0.7737	    -0.9075	    -0.0368	     0.2647	     0.8215	     0.0764	    -0.4967	    -0.3548	    -0.5322	    -0.1965	    -4.3517	    -0.0751	    -0.0546	
    -0.9225	    -1.0357	    -1.1272	    -0.9006	    -0.9429	    -1.1081	    -0.9307	    -0.5936	    -0.9266	    -1.0644	    -0.3862	    -0.8433	    -0.9839	    -0.0382	     0.2279	     0.7765	     0.0805	    -0.5704	    -0.3998	    -0.5690	    -0.2156	    -4.4568	    -0.0669	    -0.0969	
    -0.9648	    -1.0712	    -1.1367	    -0.9416	    -1.0112	    -1.1367	    -0.9552	    -0.6523	    -0.9675	    -1.1354	    -0.4517	    -0.8938	    -1.0685	    -0.0259	     0.1706	     0.7164	     0.0614	    -0.6154	    -0.4517	    -0.5936	    -0.2347	    -4.5209	    -0.0614	    -0.1433	
