[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	97
[Rejected]	415
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1505	    -0.1263	     0.0831	     0.1194	    -0.1488	     0.1038	     0.2249	    -0.1125	    -0.0363	     0.1903	    -0.3790	    -0.3409	    -0.1246	    -0.0242	    -0.1246	    -0.6264	     0.0709	    -0.2924	     0.0433	     0.1834	    -0.0138	     0.8202	     0.8946	    -0.1419	
     0.1575	    -0.1229	     0.1125	     0.1955	    -0.1367	     0.1038	     0.3097	    -0.0934	    -0.0121	     0.2267	    -0.3288	    -0.2976	    -0.0744	     0.0052	    -0.1159	    -0.5658	     0.0225	    -0.2111	     0.0813	     0.2319	     0.0467	     0.7458	     0.8929	    -0.1454	
     0.1661	    -0.1177	     0.1073	     0.2613	    -0.1125	     0.1246	     0.3599	    -0.0588	     0.0156	     0.2630	    -0.2717	    -0.2526	    -0.0190	     0.0415	    -0.1004	    -0.5157	    -0.0658	    -0.1402	     0.1107	     0.2682	     0.1056	     0.6437	     0.8756	    -0.1384	
     0.1817	    -0.1073	     0.1177	     0.3219	    -0.0952	     0.1211	     0.4170	    -0.0346	     0.0225	     0.2838	    -0.2163	    -0.2232	     0.0294	     0.0917	    -0.1021	    -0.4897	    -0.1627	    -0.0623	     0.1488	     0.2855	     0.1800	     0.5433	     0.8410	    -0.1644	
     0.1557	    -0.1177	     0.0831	     0.3357	    -0.0986	     0.1229	     0.4395	    -0.0294	     0.0069	     0.2855	    -0.1990	    -0.2042	     0.0311	     0.1298	    -0.1488	    -0.4810	    -0.2440	     0.0277	     0.1575	     0.2855	     0.2007	     0.4430	     0.8185	    -0.2059	
     0.1280	    -0.1367	     0.0502	     0.3513	    -0.1073	     0.1090	     0.4482	    -0.0311	     0.0173	     0.2751	    -0.1575	    -0.1869	     0.0709	     0.1609	    -0.1713	    -0.4897	    -0.3184	     0.1125	     0.1661	     0.2924	     0.2388	     0.3392	     0.7787	    -0.2751	
     0.1211	    -0.1557	     0.0242	     0.3790	    -0.1125	     0.0934	     0.4776	    -0.0208	     0.0052	     0.2717	    -0.1367	    -0.1575	     0.0675	     0.2007	    -0.2509	    -0.4776	    -0.3807	     0.2042	     0.1869	     0.2751	     0.2769	     0.2544	     0.7354	    -0.3530	
     0.0813	    -0.1713	    -0.0104	     0.3945	    -0.1332	     0.0727	     0.4776	    -0.0208	    -0.0138	     0.2544	    -0.1298	    -0.1488	     0.0761	     0.2025	    -0.3080	    -0.4862	    -0.3911	     0.3063	     0.1765	     0.2423	     0.2890	     0.1938	     0.7129	    -0.4153	
     0.0709	    -0.1523	     0.0121	     0.4378	    -0.1194	     0.0761	     0.4914	     0.0225	     0.0363	     0.2665	    -0.0519	    -0.0900	     0.1004	     0.2094	    -0.3253	    -0.4897	    -0.3893	     0.4326	     0.2042	     0.2440	     0.3409	     0.1107	     0.6748	    -0.4810	
     0.0640	    -0.1627	     0.0104	     0.4759	    -0.1125	     0.0658	     0.5105	     0.0536	     0.0415	     0.2821	    -0.0173	    -0.0709	     0.1159	     0.1834	    -0.3634	    -0.4741	    -0.3461	     0.5381	     0.2180	     0.2215	     0.3841	     0.0640	     0.6437	    -0.5347	
     0.0658	    -0.1454	     0.0311	     0.5070	    -0.0934	     0.0900	     0.5399	     0.0744	     0.0709	     0.2959	     0.0398	    -0.0311	     0.1696	     0.1488	    -0.4014	    -0.4447	    -0.2890	     0.6645	     0.2215	     0.2301	     0.4395	     0.0225	     0.6022	    -0.5883	
     0.0865	    -0.1177	     0.0329	     0.5485	    -0.0675	     0.0917	     0.5381	     0.1142	     0.1142	     0.3080	     0.0986	     0.0104	     0.1800	     0.1263	    -0.4188	    -0.4239	    -0.2284	     0.7683	     0.2440	     0.2319	     0.4932	     0.0017	     0.5555	    -0.6281	
     0.1021	    -0.0969	     0.0813	     0.5745	    -0.0398	     0.1246	     0.5676	     0.1505	     0.1471	     0.3374	     0.1782	     0.0450	     0.2319	     0.0986	    -0.4153	    -0.3893	    -0.1903	     0.8444	     0.2665	     0.2301	     0.5416	    -0.0052	     0.5312	    -0.6593	
     0.1073	    -0.0882	     0.0779	     0.5866	    -0.0190	     0.1246	     0.5503	     0.1990	     0.1557	     0.3461	     0.2025	     0.0865	     0.2388	     0.0813	    -0.4343	    -0.3668	    -0.1505	     0.9084	     0.2734	     0.1938	     0.5693	     0.0017	     0.4862	    -0.6922	
     0.1004	    -0.0709	     0.0796	     0.5779	    -0.0017	     0.1367	     0.5433	     0.2561	     0.1782	     0.3513	     0.2544	     0.1211	     0.2647	     0.0986	    -0.4655	    -0.3461	    -0.1661	     0.9534	     0.2751	     0.1973	     0.6004	     0.0208	     0.4724	    -0.7025	
     0.1350	    -0.0311	     0.0917	     0.5762	     0.0329	     0.1505	     0.5555	     0.3011	     0.2042	     0.3945	     0.3028	     0.1575	     0.2976	     0.0934	    -0.4516	    -0.3063	    -0.1730	     0.9811	     0.3080	     0.2128	     0.6368	     0.0346	     0.4464	    -0.6922	
     0.1505	    -0.0035	     0.1246	     0.5641	     0.0779	     0.1782	     0.5572	     0.3409	     0.2682	     0.4222	     0.3668	     0.2128	     0.3513	     0.1056	    -0.4586	    -0.2890	    -0.1903	     1.0019	     0.3392	     0.2267	     0.6852	     0.0796	     0.4032	    -0.6748	
     0.1661	     0.0346	     0.1263	     0.5295	     0.1367	     0.1955	     0.5347	     0.4032	     0.3063	     0.4603	     0.4343	     0.2353	     0.3772	     0.1056	    -0.4776	    -0.2907	    -0.1765	     1.0209	     0.3426	     0.2405	     0.7077	     0.1350	     0.3807	    -0.6350	
     0.1834	     0.1021	     0.1661	     0.5260	     0.1748	     0.2267	     0.5208	     0.4741	     0.3357	     0.5018	     0.4862	     0.2838	     0.4222	     0.1004	    -0.4689	    -0.2561	    -0.1817	     1.0451	     0.3530	     0.2803	     0.7441	     0.1800	     0.3547	    -0.5572	
     0.2180	     0.1384	     0.2025	     0.4966	     0.2388	     0.2388	     0.5157	     0.5122	     0.3841	     0.5053	     0.5381	     0.3305	     0.4620	     0.1021	    -0.4430	    -0.2561	    -0.1869	     1.0521	     0.3945	     0.3236	     0.7787	     0.2509	     0.3219	    -0.4689	
     0.1973	     0.1609	     0.1869	     0.4395	     0.2699	     0.2492	     0.4741	     0.5468	     0.3876	     0.5226	     0.5658	     0.3513	     0.4880	     0.0952	    -0.4516	    -0.2717	    -0.1730	     1.0330	     0.3824	     0.3340	     0.7821	     0.3063	     0.2942	    -0.3755	
     0.1436	     0.1505	     0.1523	     0.3443	     0.2630	     0.2128	     0.3980	     0.5364	     0.3772	     0.4862	     0.5485	     0.3374	     0.4655	     0.0917	    -0.5018	    -0.3219	    -0.1644	     0.9621	     0.3340	     0.3167	     0.7233	     0.3859	     0.2769	    -0.3201	
     0.0934	     0.1298	     0.1021	     0.2249	     0.2267	     0.1713	     0.3097	     0.4949	     0.3322	     0.4482	     0.5416	     0.3219	     0.4447	     0.1142	    -0.5260	    -0.3928	    -0.1990	     0.9033	     0.2751	     0.2838	     0.6627	     0.4516	     0.2647	    -0.2647	
     0.0017	     0.0813	     0.0485	     0.1038	     0.1557	     0.0952	     0.1903	     0.4153	     0.2699	     0.3616	     0.4672	     0.2717	     0.3686	     0.1315	    -0.5901	    -0.5001	    -0.2544	     0.7856	     0.1903	     0.2076	     0.5451	     0.5295	     0.2388	    -0.2249	
    -0.1177	    -0.0156	    -0.0779	    -0.0709	     0.0623	     0.0000	     0.0294	     0.3011	     0.1540	     0.2440	     0.3599	     0.1678	     0.2803	     0.1627	    -0.7112	    -0.6402	    -0.3132	     0.6420	     0.0571	     0.1038	     0.4153	     0.5970	     0.2353	    -0.2198	
    -0.2388	    -0.1004	    -0.1886	    -0.2353	    -0.0398	    -0.1194	    -0.1263	     0.1903	     0.0433	     0.1505	     0.2336	     0.0813	     0.1852	     0.2146	    -0.8012	    -0.7631	    -0.4032	     0.4897	    -0.0640	     0.0087	     0.2474	     0.6714	     0.2284	    -0.2371	
    -0.3582	    -0.2076	    -0.2994	    -0.4239	    -0.1454	    -0.2457	    -0.2786	     0.0554	    -0.0813	     0.0121	     0.1090	    -0.0260	     0.0519	     0.2457	    -0.8600	    -0.8565	    -0.4741	     0.3115	    -0.1748	    -0.1107	     0.0779	     0.6939	     0.2249	    -0.2734	
    -0.4499	    -0.2786	    -0.4014	    -0.5416	    -0.2423	    -0.3357	    -0.3911	    -0.0415	    -0.1800	    -0.0900	    -0.0104	    -0.1073	    -0.0190	     0.2786	    -0.9015	    -0.9119	    -0.5485	     0.1852	    -0.2630	    -0.1817	    -0.0606	     0.7025	     0.2076	    -0.2838	
    -0.5070	    -0.3565	    -0.4810	    -0.6662	    -0.3443	    -0.4118	    -0.5260	    -0.1609	    -0.2890	    -0.1938	    -0.1211	    -0.2146	    -0.1090	     0.2924	    -0.9413	    -0.9569	    -0.5814	     0.0606	    -0.3495	    -0.2647	    -0.2198	     0.6939	     0.1921	    -0.2924	
    -0.5381	    -0.3997	    -0.5243	    -0.7389	    -0.4049	    -0.4810	    -0.6091	    -0.2388	    -0.3668	    -0.2492	    -0.2180	    -0.2751	    -0.1696	     0.3063	    -0.9033	    -0.9361	    -0.5953	    -0.0398	    -0.4066	    -0.3080	    -0.3426	     0.6558	     0.1730	    -0.2665	
    -0.5572	    -0.4239	    -0.5503	    -0.7579	    -0.4447	    -0.5295	    -0.6333	    -0.3201	    -0.4136	    -0.3011	    -0.2994	    -0.3167	    -0.2007	     0.3080	    -0.8375	    -0.8738	    -0.5918	    -0.1177	    -0.4620	    -0.3305	    -0.4361	     0.5901	     0.1523	    -0.2457	
    -0.5295	    -0.4291	    -0.5537	    -0.7527	    -0.4568	    -0.5433	    -0.6368	    -0.3340	    -0.4464	    -0.3340	    -0.3616	    -0.3253	    -0.2076	     0.2976	    -0.7337	    -0.7856	    -0.5935	    -0.1869	    -0.4430	    -0.3305	    -0.4914	     0.5105	     0.1229	    -0.2128	
    -0.5018	    -0.4343	    -0.5364	    -0.7527	    -0.4637	    -0.5312	    -0.6541	    -0.3807	    -0.4914	    -0.3599	    -0.3807	    -0.3565	    -0.2371	     0.2976	    -0.6420	    -0.6818	    -0.5901	    -0.2388	    -0.4153	    -0.3322	    -0.5070	     0.4153	     0.0796	    -0.1575	
    -0.4828	    -0.4136	    -0.5174	    -0.7129	    -0.4620	    -0.5330	    -0.6610	    -0.4066	    -0.4966	    -0.3686	    -0.4153	    -0.3530	    -0.2163	     0.3045	    -0.5035	    -0.5451	    -0.5935	    -0.2959	    -0.3651	    -0.3028	    -0.5070	     0.3201	     0.0727	    -0.0848	
    -0.4447	    -0.3824	    -0.4932	    -0.6627	    -0.4412	    -0.5208	    -0.6212	    -0.3963	    -0.4672	    -0.3720	    -0.4101	    -0.3167	    -0.1886	     0.2994	    -0.3980	    -0.4274	    -0.5797	    -0.3513	    -0.2924	    -0.2734	    -0.4897	     0.2059	     0.0311	    -0.0467	
    -0.3841	    -0.3513	    -0.4378	    -0.5970	    -0.4049	    -0.4949	    -0.5883	    -0.3911	    -0.4707	    -0.3426	    -0.3980	    -0.3063	    -0.1661	     0.2890	    -0.2492	    -0.2699	    -0.5555	    -0.3911	    -0.1886	    -0.2198	    -0.4482	     0.0900	    -0.0052	     0.0035	
    -0.3011	    -0.2751	    -0.3790	    -0.5053	    -0.3443	    -0.4447	    -0.5226	    -0.3530	    -0.4239	    -0.3097	    -0.3738	    -0.2561	    -0.1211	     0.2561	    -0.1194	    -0.1246	    -0.5105	    -0.4084	    -0.0952	    -0.1661	    -0.3582	    -0.0242	    -0.0398	     0.0658	
    -0.2284	    -0.2025	    -0.3115	    -0.4101	    -0.2942	    -0.3790	    -0.4568	    -0.2959	    -0.3616	    -0.2665	    -0.3167	    -0.1817	    -0.0727	     0.2146	     0.0156	     0.0156	    -0.4239	    -0.4516	     0.0173	    -0.1159	    -0.2942	    -0.1488	    -0.0831	     0.1229	
    -0.1557	    -0.1488	    -0.2440	    -0.3270	    -0.2215	    -0.3340	    -0.3980	    -0.2440	    -0.3201	    -0.2146	    -0.2786	    -0.1229	    -0.0173	     0.1696	     0.1505	     0.1575	    -0.3253	    -0.4845	     0.1194	    -0.0675	    -0.2111	    -0.2717	    -0.1332	     0.1834	
    -0.0952	    -0.0744	    -0.1678	    -0.2353	    -0.1488	    -0.2630	    -0.3149	    -0.1609	    -0.2561	    -0.1575	    -0.2111	    -0.0623	     0.0467	     0.1090	     0.2630	     0.2924	    -0.2094	    -0.4914	     0.2578	    -0.0156	    -0.1142	    -0.3686	    -0.1557	     0.2474	
    -0.0294	    -0.0138	    -0.1194	    -0.1488	    -0.0761	    -0.2146	    -0.2249	    -0.1177	    -0.2059	    -0.1038	    -0.1540	     0.0035	     0.0952	     0.0433	     0.3841	     0.4378	    -0.0848	    -0.5174	     0.3513	     0.0363	    -0.0433	    -0.4724	    -0.1938	     0.3184	
     0.0173	     0.0346	    -0.0502	    -0.0554	    -0.0104	    -0.1540	    -0.1402	    -0.0536	    -0.1523	    -0.0398	    -0.0917	     0.0727	     0.1713	    -0.0208	     0.4672	     0.5381	     0.0346	    -0.5105	     0.4603	     0.0779	     0.0277	    -0.5347	    -0.2111	     0.3461	
     0.0779	     0.0865	     0.0000	     0.0415	     0.0467	    -0.0865	    -0.0450	    -0.0138	    -0.0986	     0.0260	    -0.0311	     0.1263	     0.2146	    -0.0744	     0.5485	     0.6333	     0.1627	    -0.5105	     0.5157	     0.1419	     0.1073	    -0.5762	    -0.2094	     0.4049	
     0.1280	     0.1159	     0.0433	     0.1159	     0.0900	    -0.0623	     0.0294	     0.0156	    -0.0502	     0.0536	     0.0052	     0.1627	     0.2509	    -0.1367	     0.6056	     0.7129	     0.2872	    -0.5191	     0.5849	     0.1782	     0.1661	    -0.6074	    -0.1955	     0.4499	
     0.1661	     0.1505	     0.0934	     0.1938	     0.1229	    -0.0190	     0.1298	     0.0363	    -0.0138	     0.1038	     0.0363	     0.2180	     0.2855	    -0.1938	     0.6575	     0.7493	     0.3997	    -0.5416	     0.6333	     0.2353	     0.1869	    -0.6039	    -0.2025	     0.5001	
     0.1938	     0.1661	     0.1350	     0.2509	     0.1627	    -0.0017	     0.1938	     0.0813	     0.0329	     0.1557	     0.0934	     0.2371	     0.3357	    -0.2509	     0.6800	     0.7942	     0.5191	    -0.5468	     0.6575	     0.2665	     0.2267	    -0.5918	    -0.1713	     0.5589	
     0.2301	     0.1817	     0.1903	     0.2994	     0.1817	     0.0294	     0.2769	     0.1021	     0.0536	     0.1938	     0.1280	     0.2613	     0.3720	    -0.2959	     0.6852	     0.7925	     0.6195	    -0.5468	     0.6697	     0.3132	     0.2474	    -0.5503	    -0.1436	     0.6091	
     0.2630	     0.1921	     0.2111	     0.3547	     0.2042	     0.0554	     0.3357	     0.1177	     0.0709	     0.2405	     0.1557	     0.2821	     0.3790	    -0.3547	     0.7008	     0.7856	     0.7371	    -0.5399	     0.6627	     0.3547	     0.2751	    -0.5053	    -0.1246	     0.6472	
     0.2959	     0.2059	     0.2388	     0.4412	     0.2111	     0.0623	     0.3980	     0.1402	     0.1211	     0.2786	     0.1730	     0.3288	     0.4101	    -0.4188	     0.7181	     0.8029	     0.8462	    -0.4897	     0.6454	     0.4084	     0.2976	    -0.4499	    -0.1142	     0.7250	
     0.3184	     0.1955	     0.2647	     0.4862	     0.2353	     0.0917	     0.4395	     0.1315	     0.1298	     0.2855	     0.2025	     0.3340	     0.4309	    -0.4759	     0.6904	     0.7839	     0.9656	    -0.4637	     0.6056	     0.4430	     0.2959	    -0.3893	    -0.0900	     0.7493	
     0.3392	     0.1955	     0.2769	     0.5693	     0.2474	     0.1090	     0.5053	     0.1315	     0.1644	     0.3426	     0.2146	     0.3530	     0.4464	    -0.5381	     0.6852	     0.7666	     1.0763	    -0.4309	     0.5728	     0.4776	     0.2942	    -0.3340	    -0.0848	     0.8046	
     0.3530	     0.2042	     0.3201	     0.6022	     0.2492	     0.1211	     0.5606	     0.1367	     0.1782	     0.3478	     0.2388	     0.3651	     0.4637	    -0.5901	     0.6783	     0.7631	     1.1818	    -0.3755	     0.5503	     0.4862	     0.2976	    -0.2786	    -0.0848	     0.8392	
     0.3686	     0.2128	     0.3461	     0.6610	     0.2371	     0.1592	     0.5970	     0.1730	     0.2336	     0.4118	     0.2821	     0.4049	     0.4880	    -0.6299	     0.6818	     0.7769	     1.2701	    -0.2959	     0.5070	     0.4776	     0.3063	    -0.2336	    -0.1038	     0.8738	
     0.3997	     0.2319	     0.3928	     0.7250	     0.2907	     0.1869	     0.6489	     0.2007	     0.2613	     0.4361	     0.3219	     0.4551	     0.5087	    -0.6558	     0.6610	     0.7787	     1.3289	    -0.1990	     0.4845	     0.4983	     0.3167	    -0.1817	    -0.1056	     0.9084	
     0.4257	     0.2492	     0.4188	     0.7839	     0.3253	     0.2198	     0.6922	     0.2319	     0.3011	     0.4793	     0.3582	     0.4810	     0.5381	    -0.6835	     0.6472	     0.7666	     1.3895	    -0.0900	     0.4568	     0.4983	     0.3374	    -0.1298	    -0.1350	     0.9344	
     0.4586	     0.2803	     0.4534	     0.8513	     0.3755	     0.2717	     0.7250	     0.2492	     0.3426	     0.5208	     0.4014	     0.5381	     0.5710	    -0.7077	     0.6541	     0.7856	     1.4137	     0.0190	     0.4343	     0.4880	     0.3668	    -0.1004	    -0.1817	     0.9621	
     0.4637	     0.3167	     0.5018	     0.9154	     0.4014	     0.3340	     0.7527	     0.3063	     0.3980	     0.5849	     0.4810	     0.5970	     0.6108	    -0.7164	     0.6575	     0.8115	     1.4137	     0.1817	     0.4361	     0.4880	     0.3876	    -0.0692	    -0.2215	     0.9863	
     0.4983	     0.3530	     0.5433	     0.9482	     0.4361	     0.3686	     0.7891	     0.3392	     0.4516	     0.5987	     0.5139	     0.6524	     0.6143	    -0.6956	     0.6697	     0.8064	     1.3964	     0.3063	     0.4343	     0.4655	     0.4153	    -0.0450	    -0.2734	     0.9863	
     0.5330	     0.3928	     0.5779	     0.9777	     0.4845	     0.4205	     0.8098	     0.4084	     0.5347	     0.6385	     0.5918	     0.6922	     0.6558	    -0.6748	     0.6558	     0.8271	     1.3428	     0.4672	     0.4205	     0.4464	     0.4447	    -0.0346	    -0.3115	     1.0002	
     0.5451	     0.4309	     0.6056	     0.9950	     0.5347	     0.4637	     0.8410	     0.4447	     0.5555	     0.6610	     0.6247	     0.7337	     0.6558	    -0.6333	     0.6783	     0.8617	     1.2580	     0.6074	     0.4014	     0.4447	     0.4637	    -0.0502	    -0.3651	     0.9794	
     0.5710	     0.4430	     0.6247	     1.0053	     0.5589	     0.5070	     0.8444	     0.4966	     0.6039	     0.6731	     0.6731	     0.7700	     0.6714	    -0.5676	     0.6800	     0.8583	     1.1265	     0.7233	     0.3945	     0.4049	     0.4516	    -0.0398	    -0.3980	     0.9794	
     0.5987	     0.4637	     0.6281	     1.0036	     0.5693	     0.5416	     0.8444	     0.5105	     0.6368	     0.6956	     0.6870	     0.7977	     0.6610	    -0.4689	     0.6645	     0.8790	     0.9534	     0.8410	     0.3772	     0.3824	     0.4586	    -0.0640	    -0.4274	     0.9396	
     0.6126	     0.4914	     0.6316	     0.9794	     0.5676	     0.5606	     0.8237	     0.5070	     0.6350	     0.6731	     0.7025	     0.8081	     0.6558	    -0.3651	     0.6870	     0.8894	     0.7493	     0.9431	     0.3513	     0.3634	     0.4447	    -0.0934	    -0.4568	     0.9033	
     0.6333	     0.4845	     0.6437	     0.9690	     0.5762	     0.5866	     0.8115	     0.5312	     0.6748	     0.6731	     0.7198	     0.8167	     0.6350	    -0.2699	     0.7095	     0.8981	     0.5433	     1.0227	     0.3253	     0.3409	     0.4378	    -0.1367	    -0.4551	     0.8686	
     0.6385	     0.5208	     0.6506	     0.9552	     0.6022	     0.6004	     0.7960	     0.5416	     0.7008	     0.6697	     0.7250	     0.8219	     0.6039	    -0.1627	     0.6973	     0.9050	     0.3270	     1.0746	     0.3132	     0.3045	     0.4239	    -0.1938	    -0.4689	     0.8340	
     0.6402	     0.5208	     0.6662	     0.8911	     0.6004	     0.6143	     0.7666	     0.5399	     0.6887	     0.6299	     0.7285	     0.8098	     0.5883	    -0.0588	     0.7008	     0.8946	     0.1142	     1.1023	     0.2734	     0.2821	     0.3772	    -0.2423	    -0.4637	     0.7787	
     0.6177	     0.5433	     0.6281	     0.8392	     0.5849	     0.6247	     0.7008	     0.5364	     0.6852	     0.6126	     0.7112	     0.7977	     0.5606	     0.0381	     0.6783	     0.8669	    -0.0882	     1.1282	     0.2388	     0.2578	     0.3443	    -0.2994	    -0.4620	     0.7146	
     0.6039	     0.5312	     0.5883	     0.7527	     0.5797	     0.6004	     0.6299	     0.5260	     0.6766	     0.5624	     0.6939	     0.7856	     0.5087	     0.1454	     0.6783	     0.8635	    -0.2803	     1.1213	     0.2059	     0.2128	     0.3011	    -0.3651	    -0.4672	     0.6541	
     0.5710	     0.5451	     0.5606	     0.6870	     0.5537	     0.5745	     0.5485	     0.4966	     0.6333	     0.5070	     0.6714	     0.7510	     0.4620	     0.2336	     0.6437	     0.8462	    -0.4707	     1.0901	     0.1488	     0.2076	     0.2647	    -0.4257	    -0.4586	     0.6091	
     0.5035	     0.4914	     0.4897	     0.5416	     0.5053	     0.5226	     0.4274	     0.4447	     0.5883	     0.4309	     0.6004	     0.6956	     0.3928	     0.3219	     0.6091	     0.8133	    -0.6229	     1.0261	     0.0658	     0.1557	     0.1817	    -0.4897	    -0.4499	     0.5105	
     0.4499	     0.4603	     0.4205	     0.4066	     0.4620	     0.4689	     0.3167	     0.3790	     0.5157	     0.3167	     0.5295	     0.6177	     0.3201	     0.3807	     0.5572	     0.7579	    -0.7510	     0.9517	    -0.0052	     0.1298	     0.1021	    -0.5503	    -0.4551	     0.3997	
     0.3270	     0.3928	     0.3201	     0.2388	     0.3893	     0.3790	     0.1454	     0.3132	     0.4222	     0.1990	     0.4464	     0.5087	     0.2042	     0.4239	     0.4672	     0.6922	    -0.8323	     0.8185	    -0.1056	     0.0571	     0.0069	    -0.5970	    -0.4655	     0.2786	
     0.2353	     0.3270	     0.2146	     0.0813	     0.3097	     0.2872	     0.0035	     0.2284	     0.3392	     0.0571	     0.3686	     0.4170	     0.0882	     0.4412	     0.3876	     0.6160	    -0.8808	     0.6748	    -0.1834	    -0.0052	    -0.0986	    -0.6506	    -0.4707	     0.1505	
     0.0831	     0.2613	     0.0779	    -0.1298	     0.2336	     0.1713	    -0.1903	     0.1350	     0.2094	    -0.1125	     0.2647	     0.2855	    -0.0381	     0.4568	     0.2942	     0.5122	    -0.8756	     0.5122	    -0.2959	    -0.1004	    -0.2094	    -0.6731	    -0.4880	     0.0087	
    -0.0398	     0.1869	    -0.0519	    -0.3132	     0.1350	     0.0727	    -0.3738	     0.0277	     0.1056	    -0.2492	     0.1471	     0.1540	    -0.1730	     0.4170	     0.2042	     0.4101	    -0.8150	     0.3184	    -0.3859	    -0.2007	    -0.3253	    -0.6714	    -0.4845	    -0.1229	
    -0.1609	     0.1125	    -0.1557	    -0.4983	     0.0571	    -0.0260	    -0.5433	    -0.0709	    -0.0156	    -0.4049	     0.0675	     0.0571	    -0.2924	     0.3824	     0.1107	     0.3132	    -0.7527	     0.1332	    -0.4810	    -0.2699	    -0.4309	    -0.6679	    -0.4949	    -0.2596	
    -0.2942	     0.0173	    -0.2890	    -0.6748	    -0.0225	    -0.1384	    -0.7146	    -0.1834	    -0.1384	    -0.5451	    -0.0433	    -0.0554	    -0.4084	     0.3409	    -0.0104	     0.2163	    -0.6679	    -0.0363	    -0.5797	    -0.3513	    -0.5381	    -0.6437	    -0.5018	    -0.3997	
