[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7535	     0.5181	     0.4962	     0.5382	     0.1934	    -0.2007	    -0.2335	    -0.2846	    -1.0417	    -0.8958	    -0.8611	    -1.6237	    -1.8372	    -0.0310	     0.6240	     0.2554	     0.0657	    -1.5179	     0.1697	    -0.7042	    -0.2135	    -0.9159	    -0.2536	     0.3174	
     0.6641	     0.4342	     0.4014	     0.5309	     0.1022	    -0.2755	    -0.2372	    -0.3722	    -1.1074	    -0.8848	    -0.9615	    -1.6858	    -1.8609	    -0.0201	     0.5455	     0.2426	     0.0365	    -1.5307	     0.0876	    -0.7243	    -0.2956	    -1.0162	    -0.2463	     0.2864	
     0.6185	     0.3594	     0.3339	     0.5346	     0.0310	    -0.3229	    -0.2135	    -0.4798	    -1.1695	    -0.8739	    -1.0399	    -1.7697	    -1.8591	    -0.0055	     0.5364	     0.2080	     0.0182	    -1.5544	     0.0456	    -0.7571	    -0.3923	    -1.0892	    -0.2189	     0.3010	
     0.5583	     0.2919	     0.2445	     0.5017	    -0.0401	    -0.3868	    -0.2244	    -0.5583	    -1.2205	    -0.8794	    -1.1165	    -1.8135	    -1.8700	     0.0055	     0.4689	     0.1423	     0.0073	    -1.5617	    -0.0201	    -0.7736	    -0.4725	    -1.1293	    -0.1897	     0.2846	
     0.4780	     0.1952	     0.1587	     0.4433	    -0.1332	    -0.4452	    -0.2208	    -0.6422	    -1.2680	    -0.8721	    -1.2078	    -1.8646	    -1.8865	     0.0146	     0.4105	     0.0857	     0.0018	    -1.5945	    -0.0912	    -0.7827	    -0.5492	    -1.1421	    -0.1478	     0.2974	
     0.3923	     0.0985	     0.0803	     0.4032	    -0.2208	    -0.5291	    -0.2354	    -0.7298	    -1.3154	    -0.8502	    -1.2589	    -1.8919	    -1.8682	     0.0018	     0.3284	    -0.0018	     0.0201	    -1.5891	    -0.1368	    -0.7936	    -0.6294	    -1.1147	    -0.1368	     0.3211	
     0.3047	     0.0255	     0.0109	     0.3685	    -0.3083	    -0.5637	    -0.2226	    -0.7973	    -1.3464	    -0.8465	    -1.3099	    -1.9193	    -1.8463	     0.0018	     0.2737	    -0.0620	     0.0255	    -1.5799	    -0.2007	    -0.7936	    -0.6933	    -1.0728	    -0.1003	     0.3357	
     0.2098	    -0.0474	    -0.0730	     0.3284	    -0.3740	    -0.6112	    -0.2189	    -0.8538	    -1.3701	    -0.8155	    -1.3628	    -1.9485	    -1.8171	    -0.0164	     0.2080	    -0.1368	     0.0529	    -1.5708	    -0.2499	    -0.7845	    -0.7517	    -1.0016	    -0.0566	     0.3631	
     0.1460	    -0.1058	    -0.1478	     0.2645	    -0.4324	    -0.6440	    -0.2317	    -0.8885	    -1.3574	    -0.7845	    -1.3939	    -1.9284	    -1.7733	    -0.0274	     0.1587	    -0.1806	     0.0657	    -1.5380	    -0.2737	    -0.7626	    -0.7863	    -0.9469	    -0.0365	     0.3612	
     0.0328	    -0.1824	    -0.2153	     0.2299	    -0.4725	    -0.6842	    -0.1934	    -0.9195	    -1.3592	    -0.7206	    -1.3939	    -1.8664	    -1.7004	    -0.0310	     0.0930	    -0.2481	     0.0857	    -1.4833	    -0.2883	    -0.7389	    -0.8246	    -0.8502	    -0.0073	     0.3904	
    -0.0456	    -0.2372	    -0.2919	     0.1642	    -0.5127	    -0.6842	    -0.1806	    -0.9450	    -1.3318	    -0.6860	    -1.3793	    -1.8408	    -1.6201	    -0.0474	     0.0420	    -0.3010	     0.1113	    -1.4395	    -0.2992	    -0.7097	    -0.8265	    -0.7626	     0.0328	     0.3886	
    -0.1040	    -0.2937	    -0.3503	     0.1332	    -0.5583	    -0.7206	    -0.1551	    -0.9961	    -1.3264	    -0.6477	    -1.3738	    -1.7806	    -1.5161	    -0.0602	     0.0164	    -0.3102	     0.1259	    -1.3811	    -0.3138	    -0.6641	    -0.8356	    -0.6787	     0.0401	     0.4068	
    -0.1678	    -0.3083	    -0.3904	     0.0985	    -0.5546	    -0.6969	    -0.1259	    -0.9852	    -1.2716	    -0.5710	    -1.3373	    -1.7113	    -1.3957	    -0.0712	    -0.0292	    -0.3174	     0.1441	    -1.2935	    -0.3047	    -0.5911	    -0.8429	    -0.5966	     0.0620	     0.3923	
    -0.2153	    -0.3558	    -0.4342	     0.0766	    -0.5546	    -0.7042	    -0.0839	    -0.9414	    -1.1822	    -0.4908	    -1.2734	    -1.6237	    -1.2625	    -0.0602	    -0.0420	    -0.3138	     0.1314	    -1.2005	    -0.2718	    -0.5181	    -0.8064	    -0.5200	     0.1149	     0.3740	
    -0.2883	    -0.3667	    -0.4871	     0.0255	    -0.5455	    -0.7079	    -0.0529	    -0.9140	    -1.1275	    -0.4014	    -1.2388	    -1.5070	    -1.1311	    -0.0566	    -0.0803	    -0.3120	     0.1350	    -1.1019	    -0.2664	    -0.4415	    -0.7809	    -0.4269	     0.1587	     0.3758	
    -0.3211	    -0.3740	    -0.5145	     0.0128	    -0.5218	    -0.6842	    -0.0201	    -0.8775	    -1.0545	    -0.3320	    -1.1749	    -1.4139	    -1.0053	    -0.0529	    -0.0985	    -0.2937	     0.1168	    -0.9998	    -0.2317	    -0.3649	    -0.7571	    -0.3430	     0.2226	     0.3448	
    -0.3576	    -0.3722	    -0.5473	    -0.0274	    -0.5090	    -0.6823	     0.0036	    -0.8356	    -0.9724	    -0.2390	    -1.0910	    -1.2880	    -0.8447	    -0.0529	    -0.1496	    -0.2846	     0.1149	    -0.8794	    -0.1989	    -0.2883	    -0.7279	    -0.2518	     0.2773	     0.3247	
    -0.4014	    -0.3667	    -0.5747	    -0.0620	    -0.4616	    -0.6769	     0.0274	    -0.7991	    -0.9013	    -0.1569	    -1.0199	    -1.1840	    -0.7006	    -0.0347	    -0.1751	    -0.2518	     0.0803	    -0.7626	    -0.1678	    -0.2062	    -0.6951	    -0.1551	     0.3466	     0.3029	
    -0.4652	    -0.3886	    -0.6276	    -0.1022	    -0.4816	    -0.6696	     0.0620	    -0.7754	    -0.8246	    -0.0967	    -0.9578	    -1.0709	    -0.5674	    -0.0255	    -0.2390	    -0.2445	     0.0675	    -0.6404	    -0.1624	    -0.1277	    -0.6805	    -0.0639	     0.4123	     0.2901	
    -0.4999	    -0.3868	    -0.6623	    -0.1186	    -0.4543	    -0.6586	     0.1003	    -0.7097	    -0.7571	    -0.0128	    -0.9013	    -0.9596	    -0.4324	    -0.0182	    -0.2609	    -0.1770	     0.0401	    -0.5364	    -0.1496	    -0.0657	    -0.6568	    -0.0274	     0.4743	     0.2627	
    -0.5419	    -0.3795	    -0.6951	    -0.1387	    -0.4269	    -0.6240	     0.1095	    -0.6732	    -0.6842	     0.0639	    -0.8319	    -0.8520	    -0.2810	     0.0055	    -0.2919	    -0.1387	     0.0055	    -0.4269	    -0.1423	     0.0292	    -0.6185	    -0.0146	     0.5145	     0.2299	
    -0.5400	    -0.3995	    -0.6951	    -0.1533	    -0.4287	    -0.6240	     0.1405	    -0.6404	    -0.6167	     0.1368	    -0.7681	    -0.7407	    -0.1587	     0.0164	    -0.3029	    -0.0456	    -0.0164	    -0.2992	    -0.1423	     0.0876	    -0.6002	    -0.0438	     0.5564	     0.1642	
    -0.5710	    -0.4087	    -0.7115	    -0.1514	    -0.4141	    -0.5948	     0.1733	    -0.6057	    -0.5510	     0.1916	    -0.7115	    -0.6367	    -0.0237	     0.0182	    -0.3010	     0.0201	    -0.0292	    -0.2007	    -0.1441	     0.1715	    -0.5802	    -0.1058	     0.5747	     0.1131	
    -0.5856	    -0.4214	    -0.7298	    -0.1587	    -0.4123	    -0.5966	     0.1770	    -0.5692	    -0.4871	     0.2536	    -0.6550	    -0.5546	     0.1149	     0.0219	    -0.3375	     0.1022	    -0.0347	    -0.0894	    -0.1478	     0.2299	    -0.5637	    -0.1770	     0.5966	     0.0401	
    -0.6112	    -0.4196	    -0.7425	    -0.1751	    -0.3977	    -0.5893	     0.1715	    -0.5510	    -0.4251	     0.3010	    -0.6258	    -0.4780	     0.2007	     0.0274	    -0.3174	     0.1824	    -0.0511	     0.0255	    -0.1587	     0.2974	    -0.5546	    -0.2846	     0.5911	    -0.0055	
    -0.6057	    -0.4525	    -0.7462	    -0.1751	    -0.3904	    -0.5765	     0.1879	    -0.5072	    -0.3831	     0.3722	    -0.5619	    -0.3722	     0.3065	     0.0292	    -0.3120	     0.2919	    -0.0474	     0.1168	    -0.1843	     0.3485	    -0.5273	    -0.4087	     0.5747	    -0.0803	
    -0.6185	    -0.4470	    -0.7535	    -0.1660	    -0.4032	    -0.5674	     0.2208	    -0.4999	    -0.3193	     0.4050	    -0.5163	    -0.2828	     0.4141	     0.0255	    -0.2828	     0.4178	    -0.0420	     0.2098	    -0.2171	     0.4233	    -0.5309	    -0.5437	     0.5455	    -0.1478	
    -0.5966	    -0.4160	    -0.7352	    -0.1751	    -0.3941	    -0.5619	     0.2208	    -0.4579	    -0.2627	     0.4342	    -0.4798	    -0.2043	     0.5108	     0.0201	    -0.2627	     0.5218	    -0.0383	     0.3174	    -0.2299	     0.4798	    -0.5090	    -0.6750	     0.5254	    -0.2171	
    -0.6185	    -0.4470	    -0.7571	    -0.1897	    -0.3977	    -0.5583	     0.2189	    -0.4342	    -0.2372	     0.4652	    -0.4579	    -0.1222	     0.5929	     0.0219	    -0.2445	     0.6349	    -0.0219	     0.4105	    -0.2664	     0.5254	    -0.5127	    -0.7918	     0.4853	    -0.2645	
    -0.5911	    -0.4160	    -0.7352	    -0.1496	    -0.3740	    -0.5218	     0.2335	    -0.3977	    -0.1660	     0.5346	    -0.3850	    -0.0237	     0.7133	     0.0237	    -0.2208	     0.7754	    -0.0274	     0.4981	    -0.2737	     0.5729	    -0.4835	    -0.9031	     0.4415	    -0.3138	
    -0.5783	    -0.4105	    -0.7371	    -0.1605	    -0.3740	    -0.5218	     0.2153	    -0.3685	    -0.1095	     0.5473	    -0.3521	     0.0438	     0.7863	     0.0146	    -0.2189	     0.8666	    -0.0164	     0.5856	    -0.3120	     0.5783	    -0.4452	    -0.9761	     0.4214	    -0.3704	
    -0.5765	    -0.4105	    -0.7298	    -0.1569	    -0.3485	    -0.5035	     0.2281	    -0.3466	    -0.0839	     0.5820	    -0.3102	     0.1259	     0.8447	     0.0073	    -0.2098	     0.9268	     0.0000	     0.6495	    -0.3448	     0.6021	    -0.4342	    -1.0472	     0.3831	    -0.3941	
    -0.5637	    -0.3795	    -0.7243	    -0.1496	    -0.3503	    -0.4743	     0.2354	    -0.3029	    -0.0201	     0.6021	    -0.2445	     0.2098	     0.9286	     0.0109	    -0.2043	     1.0053	    -0.0036	     0.7279	    -0.3594	     0.6148	    -0.3941	    -1.1056	     0.3466	    -0.4306	
    -0.5437	    -0.3503	    -0.6805	    -0.1241	    -0.2937	    -0.4342	     0.2591	    -0.2390	     0.0438	     0.6422	    -0.1697	     0.3102	     1.0089	     0.0109	    -0.1897	     1.0436	    -0.0018	     0.7973	    -0.3649	     0.6167	    -0.3430	    -1.1549	     0.3229	    -0.4360	
    -0.5236	    -0.3284	    -0.6568	    -0.0785	    -0.2554	    -0.4032	     0.2664	    -0.1970	     0.1076	     0.6641	    -0.1076	     0.3959	     1.0910	     0.0146	    -0.1843	     1.0709	    -0.0055	     0.8575	    -0.3576	     0.6312	    -0.2992	    -1.2059	     0.2737	    -0.4251	
    -0.5291	    -0.3102	    -0.6294	    -0.0602	    -0.2244	    -0.3831	     0.2791	    -0.1350	     0.1861	     0.7024	    -0.0347	     0.4853	     1.1421	     0.0128	    -0.1715	     1.0527	    -0.0018	     0.9268	    -0.3375	     0.6148	    -0.2281	    -1.2461	     0.2499	    -0.4214	
    -0.5017	    -0.2664	    -0.6039	    -0.0310	    -0.1861	    -0.3412	     0.2901	    -0.0602	     0.2299	     0.7206	     0.0164	     0.5820	     1.2078	     0.0128	    -0.1569	     1.0363	    -0.0018	     0.9706	    -0.3211	     0.5966	    -0.1642	    -1.2753	     0.1989	    -0.3758	
    -0.5145	    -0.2591	    -0.6057	    -0.0073	    -0.1660	    -0.2883	     0.2919	    -0.0164	     0.3029	     0.7298	     0.0894	     0.6568	     1.2589	     0.0091	    -0.1624	     0.9870	     0.0036	     1.0326	    -0.3156	     0.5656	    -0.1405	    -1.2716	     0.1569	    -0.3631	
    -0.5309	    -0.2664	    -0.5948	     0.0182	    -0.1514	    -0.2737	     0.2755	     0.0182	     0.3357	     0.7133	     0.1624	     0.7279	     1.2953	     0.0091	    -0.1697	     0.8739	     0.0128	     1.0673	    -0.3102	     0.5273	    -0.0730	    -1.2224	     0.1314	    -0.3320	
    -0.5492	    -0.2481	    -0.5674	     0.0219	    -0.1332	    -0.2554	     0.2755	     0.0657	     0.3886	     0.7097	     0.1989	     0.7881	     1.3172	     0.0073	    -0.1879	     0.7827	     0.0146	     1.0801	    -0.3193	     0.4798	    -0.0365	    -1.1439	     0.1058	    -0.2773	
    -0.5783	    -0.2737	    -0.5893	     0.0182	    -0.1423	    -0.2554	     0.2554	     0.0949	     0.4233	     0.6878	     0.2426	     0.8429	     1.3245	    -0.0073	    -0.2390	     0.6385	     0.0347	     1.0801	    -0.3375	     0.4160	    -0.0164	    -1.0144	     0.1058	    -0.2262	
    -0.6148	    -0.2828	    -0.6112	    -0.0055	    -0.1350	    -0.2317	     0.2281	     0.1204	     0.4543	     0.6586	     0.2919	     0.8940	     1.3464	    -0.0164	    -0.2810	     0.4944	     0.0365	     1.1147	    -0.3412	     0.3521	     0.0438	    -0.8575	     0.0967	    -0.1806	
    -0.6513	    -0.3120	    -0.6002	    -0.0182	    -0.1350	    -0.2135	     0.2098	     0.1587	     0.5181	     0.6531	     0.3503	     0.9615	     1.3428	    -0.0128	    -0.3174	     0.3758	     0.0620	     1.0892	    -0.3247	     0.2919	     0.0930	    -0.6933	     0.1113	    -0.1277	
    -0.6769	    -0.3083	    -0.6002	    -0.0383	    -0.1533	    -0.2043	     0.2135	     0.1952	     0.5455	     0.6240	     0.4014	     1.0199	     1.3665	    -0.0347	    -0.3649	     0.2445	     0.0730	     1.0801	    -0.3247	     0.2335	     0.1186	    -0.5090	     0.0985	    -0.0839	
    -0.7061	    -0.3393	    -0.6185	    -0.0748	    -0.1332	    -0.1733	     0.1624	     0.2299	     0.5875	     0.6075	     0.4689	     1.0928	     1.3774	    -0.0456	    -0.4525	     0.1131	     0.0967	     1.0728	    -0.3102	     0.1788	     0.1751	    -0.3193	     0.1022	    -0.0620	
    -0.7061	    -0.3393	    -0.6002	    -0.0748	    -0.1277	    -0.1496	     0.1697	     0.2718	     0.6312	     0.6039	     0.5327	     1.1476	     1.3993	    -0.0420	    -0.5127	    -0.0128	     0.0985	     1.0691	    -0.2901	     0.1587	     0.2208	    -0.1095	     0.1113	    -0.0474	
    -0.7152	    -0.3667	    -0.5802	    -0.1149	    -0.1241	    -0.1095	     0.1496	     0.2956	     0.6860	     0.6148	     0.5783	     1.2278	     1.4030	    -0.0383	    -0.5729	    -0.0857	     0.0894	     1.0910	    -0.2718	     0.1314	     0.2737	     0.0748	     0.1204	    -0.0401	
    -0.7261	    -0.3722	    -0.5674	    -0.1587	    -0.1368	    -0.0785	     0.1186	     0.3211	     0.7425	     0.5820	     0.6513	     1.2734	     1.4066	    -0.0383	    -0.6805	    -0.1569	     0.1003	     1.0837	    -0.2664	     0.1040	     0.2901	     0.2682	     0.1314	    -0.0785	
    -0.7407	    -0.4050	    -0.5747	    -0.2135	    -0.1478	    -0.0511	     0.1003	     0.3576	     0.7863	     0.5747	     0.6677	     1.3264	     1.3939	    -0.0328	    -0.7425	    -0.1824	     0.0857	     1.0746	    -0.2481	     0.0912	     0.3320	     0.4452	     0.1204	    -0.1222	
    -0.7407	    -0.4032	    -0.5346	    -0.2737	    -0.1441	    -0.0055	     0.0602	     0.3722	     0.8374	     0.5601	     0.7188	     1.3866	     1.4085	    -0.0365	    -0.8082	    -0.1751	     0.0857	     1.0819	    -0.2208	     0.0930	     0.3631	     0.6021	     0.1241	    -0.1587	
    -0.7206	    -0.4233	    -0.5054	    -0.3174	    -0.1368	     0.0620	     0.0748	     0.3868	     0.8940	     0.5528	     0.7863	     1.4504	     1.4103	    -0.0310	    -0.8648	    -0.1113	     0.0639	     1.0965	    -0.1952	     0.1295	     0.4032	     0.7206	     0.1149	    -0.2463	
    -0.7042	    -0.4306	    -0.4816	    -0.3612	    -0.1678	     0.0876	     0.0292	     0.3977	     0.9286	     0.5437	     0.8046	     1.4814	     1.3939	    -0.0274	    -0.8940	    -0.0219	     0.0620	     1.1001	    -0.1989	     0.1387	     0.4123	     0.8119	     0.1058	    -0.3375	
    -0.6696	    -0.4287	    -0.4671	    -0.4652	    -0.1660	     0.1168	     0.0055	     0.4105	     0.9596	     0.5273	     0.8611	     1.5234	     1.3993	    -0.0164	    -0.9049	     0.1368	     0.0456	     1.1147	    -0.1861	     0.1697	     0.4379	     0.8830	     0.1058	    -0.4306	
    -0.6294	    -0.4123	    -0.4214	    -0.4999	    -0.1533	     0.1770	    -0.0091	     0.4360	     1.0034	     0.5254	     0.8976	     1.5690	     1.3975	    -0.0055	    -0.9232	     0.2883	     0.0182	     1.1512	    -0.1642	     0.2281	     0.4452	     0.9013	     0.1168	    -0.5400	
    -0.6021	    -0.4105	    -0.3649	    -0.5783	    -0.1423	     0.2189	    -0.0255	     0.4196	     1.0144	     0.4962	     0.9049	     1.5727	     1.3756	     0.0146	    -0.9086	     0.4452	    -0.0109	     1.1476	    -0.1460	     0.2755	     0.4652	     0.9159	     0.1186	    -0.6312	
    -0.5729	    -0.3941	    -0.3174	    -0.6458	    -0.1624	     0.2408	    -0.0675	     0.4397	     1.0271	     0.4707	     0.9323	     1.5763	     1.3628	     0.0255	    -0.8903	     0.5838	    -0.0292	     1.1421	    -0.1387	     0.3102	     0.4780	     0.8958	     0.1277	    -0.7407	
    -0.5200	    -0.3758	    -0.2700	    -0.7024	    -0.1605	     0.2901	    -0.0857	     0.4306	     1.0381	     0.4543	     0.9487	     1.5854	     1.3282	     0.0511	    -0.8392	     0.7389	    -0.0712	     1.1421	    -0.1168	     0.3758	     0.4652	     0.8356	     0.1259	    -0.8484	
    -0.4853	    -0.3375	    -0.2426	    -0.7480	    -0.1605	     0.3047	    -0.1295	     0.4287	     1.0344	     0.4068	     0.9359	     1.5581	     1.2680	     0.0529	    -0.8210	     0.8228	    -0.0967	     1.1293	    -0.1222	     0.3995	     0.4452	     0.7699	     0.1460	    -0.9414	
    -0.4287	    -0.3010	    -0.1916	    -0.7809	    -0.1277	     0.3539	    -0.1314	     0.4251	     1.0363	     0.4123	     0.9414	     1.5307	     1.2406	     0.0839	    -0.7535	     0.9049	    -0.1478	     1.1038	    -0.1131	     0.4287	     0.4452	     0.6933	     0.1350	    -1.0290	
    -0.3813	    -0.2791	    -0.1387	    -0.8228	    -0.1314	     0.3795	    -0.1514	     0.4032	     1.0271	     0.3485	     0.9341	     1.4833	     1.1932	     0.0912	    -0.6823	     0.9341	    -0.1806	     1.1074	    -0.1022	     0.4452	     0.4415	     0.5966	     0.1149	    -1.1074	
    -0.3284	    -0.2408	    -0.0730	    -0.8027	    -0.0930	     0.4087	    -0.1496	     0.3941	     1.0089	     0.3521	     0.9159	     1.4632	     1.1530	     0.1095	    -0.6495	     0.8921	    -0.2189	     1.0819	    -0.0857	     0.4816	     0.4068	     0.5090	     0.1186	    -1.1549	
    -0.2499	    -0.2098	    -0.0164	    -0.7918	    -0.0766	     0.4543	    -0.1460	     0.3850	     1.0071	     0.3320	     0.9195	     1.4413	     1.1001	     0.1368	    -0.5948	     0.8119	    -0.2609	     1.0746	    -0.0967	     0.5054	     0.3995	     0.4470	     0.1113	    -1.2023	
    -0.1879	    -0.1715	     0.0347	    -0.7608	    -0.0602	     0.4616	    -0.1332	     0.3777	     0.9779	     0.3302	     0.9067	     1.4103	     1.0600	     0.1569	    -0.5346	     0.6823	    -0.3065	     1.0490	    -0.0493	     0.4926	     0.3740	     0.3868	     0.1003	    -1.1950	
    -0.1295	    -0.1149	     0.1095	    -0.7006	    -0.0146	     0.5090	    -0.0949	     0.3923	     0.9688	     0.3138	     0.9104	     1.3829	     1.0290	     0.1916	    -0.4871	     0.5017	    -0.3503	     1.0326	    -0.0383	     0.5145	     0.3886	     0.3448	     0.1131	    -1.1840	
    -0.0602	    -0.0894	     0.1514	    -0.6221	     0.0310	     0.5601	    -0.0693	     0.3795	     0.9469	     0.3339	     0.8921	     1.3227	     0.9669	     0.2007	    -0.4415	     0.2773	    -0.3941	     1.0016	    -0.0146	     0.5127	     0.3594	     0.3247	     0.1076	    -1.1384	
     0.0000	    -0.0566	     0.2299	    -0.5218	     0.0511	     0.6057	    -0.0310	     0.3850	     0.9323	     0.3357	     0.8976	     1.3081	     0.9359	     0.2189	    -0.3813	     0.0128	    -0.4214	     0.9742	     0.0182	     0.5254	     0.3667	     0.3083	     0.1040	    -1.0746	
     0.0438	    -0.0292	     0.2627	    -0.4214	     0.0785	     0.6130	     0.0274	     0.3777	     0.9013	     0.3266	     0.8775	     1.2698	     0.9031	     0.2281	    -0.3612	    -0.2919	    -0.4433	     0.9432	     0.0274	     0.5181	     0.3521	     0.3010	     0.0712	    -0.9907	
