[Subject]	
[Date]	01/29/2016
[Time]	14:51:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2768	    -0.2385	    -0.1782	     0.1090	    -0.3269	     0.1782	     0.7229	     0.3725	     1.0895	     1.5916	     1.1308	     1.7506	     2.1349	     0.0206	     0.0398	     0.3372	    -0.0339	     1.6711	     0.0486	     1.2692	     0.4962	    -0.7965	     0.2739	    -0.5669	
    -0.2179	    -0.1561	    -0.1119	     0.1310	    -0.2341	     0.2297	     0.7553	     0.4196	     1.1322	     1.5887	     1.1308	     1.7256	     2.1187	     0.0118	     0.1016	     0.4152	    -0.0265	     1.6888	     0.0618	     1.2824	     0.4829	    -0.8731	     0.2282	    -0.5551	
    -0.1428	    -0.0618	    -0.0294	     0.1678	    -0.1575	     0.3166	     0.7833	     0.4785	     1.1897	     1.6034	     1.1440	     1.7329	     2.1202	     0.0147	     0.1649	     0.4977	    -0.0236	     1.6991	     0.0898	     1.2898	     0.4873	    -0.9703	     0.2002	    -0.5330	
    -0.0604	     0.0471	     0.0353	     0.2223	    -0.0530	     0.4064	     0.8083	     0.5403	     1.2441	     1.5975	     1.1514	     1.7271	     2.1025	     0.0147	     0.2488	     0.5830	    -0.0250	     1.7064	     0.1237	     1.2971	     0.4918	    -1.0409	     0.1752	    -0.4505	
     0.0339	     0.1708	     0.1605	     0.3048	     0.0501	     0.5080	     0.8805	     0.6095	     1.3133	     1.6210	     1.1882	     1.7388	     2.0966	     0.0221	     0.3607	     0.6949	    -0.0427	     1.7153	     0.1708	     1.3310	     0.5183	    -1.1175	     0.1531	    -0.3622	
     0.1693	     0.2989	     0.2768	     0.3961	     0.2105	     0.6361	     0.9511	     0.7156	     1.4046	     1.6490	     1.2088	     1.7639	     2.1054	     0.0545	     0.4653	     0.7892	    -0.0928	     1.7241	     0.2326	     1.3604	     0.5521	    -1.1646	     0.1237	    -0.2415	
     0.2783	     0.4417	     0.3961	     0.4770	     0.3416	     0.7465	     1.0203	     0.7848	     1.4561	     1.6726	     1.2485	     1.7653	     2.0804	     0.0721	     0.5713	     0.8952	    -0.1340	     1.7153	     0.3018	     1.3811	     0.6022	    -1.2029	     0.1001	    -0.1369	
     0.3975	     0.5757	     0.5168	     0.5595	     0.4859	     0.8760	     1.0733	     0.8702	     1.5342	     1.6785	     1.2677	     1.7698	     2.0701	     0.1001	     0.6567	     0.9614	    -0.2002	     1.6976	     0.3725	     1.3811	     0.6375	    -1.2176	     0.0766	    -0.0118	
     0.5197	     0.7200	     0.6361	     0.6802	     0.6449	     0.9850	     1.1558	     0.9732	     1.5960	     1.7035	     1.3045	     1.7786	     2.0392	     0.1472	     0.7421	     1.0321	    -0.2709	     1.6696	     0.4299	     1.3737	     0.6655	    -1.2058	     0.0456	     0.0707	
     0.6287	     0.8481	     0.7597	     0.7509	     0.7759	     1.0998	     1.2088	     1.0439	     1.6402	     1.7006	     1.3222	     1.7506	     1.9950	     0.1826	     0.8304	     1.0969	    -0.3534	     1.6269	     0.4918	     1.3649	     0.7008	    -1.1882	    -0.0015	     0.1620	
     0.7406	     0.9423	     0.8437	     0.8289	     0.9129	     1.1897	     1.2544	     1.1219	     1.6740	     1.6814	     1.3236	     1.7565	     1.9288	     0.2194	     0.8775	     1.1219	    -0.4181	     1.5636	     0.5197	     1.3222	     0.7229	    -1.1499	    -0.0265	     0.2150	
     0.8083	     1.0351	     0.9276	     0.8775	     1.0174	     1.2647	     1.3030	     1.1676	     1.6991	     1.6682	     1.3060	     1.7006	     1.8507	     0.2532	     0.9290	     1.1175	    -0.4888	     1.4620	     0.5477	     1.2736	     0.7141	    -1.0998	    -0.0648	     0.2385	
     0.8716	     1.1087	     0.9879	     0.9173	     1.0910	     1.3177	     1.3177	     1.1852	     1.6814	     1.6166	     1.2574	     1.6431	     1.7653	     0.2842	     0.9394	     1.0881	    -0.5433	     1.3663	     0.5507	     1.1882	     0.6920	    -1.0218	    -0.0869	     0.2370	
     0.9070	     1.1455	     1.0468	     0.9276	     1.1793	     1.3531	     1.3222	     1.2058	     1.6520	     1.5563	     1.1911	     1.5445	     1.6255	     0.2915	     0.9452	     1.0704	    -0.5801	     1.2176	     0.5477	     1.0704	     0.6434	    -0.9438	    -0.1119	     0.2238	
     0.9305	     1.1602	     1.0483	     0.9261	     1.2014	     1.3487	     1.2854	     1.1793	     1.5769	     1.4768	     1.0954	     1.4238	     1.4885	     0.3062	     0.9158	     0.9909	    -0.6110	     1.0822	     0.5183	     0.9497	     0.5624	    -0.8481	    -0.1296	     0.2017	
     0.9055	     1.1425	     1.0498	     0.8967	     1.2088	     1.3251	     1.2530	     1.1293	     1.4841	     1.3884	     0.9717	     1.2868	     1.3207	     0.3239	     0.8569	     0.9099	    -0.6243	     0.9276	     0.4550	     0.8201	     0.4505	    -0.7435	    -0.1590	     0.1664	
     0.8790	     1.1160	     1.0189	     0.8702	     1.1867	     1.2883	     1.2117	     1.0674	     1.3693	     1.2677	     0.8319	     1.1234	     1.1455	     0.3018	     0.7906	     0.7848	    -0.6140	     0.7303	     0.4064	     0.6758	     0.3548	    -0.6346	    -0.1708	     0.1060	
     0.8245	     1.0719	     0.9806	     0.8054	     1.1484	     1.2220	     1.1337	     0.9835	     1.2485	     1.1425	     0.7023	     0.9644	     0.9585	     0.3048	     0.6920	     0.7067	    -0.5875	     0.5624	     0.3210	     0.5389	     0.2370	    -0.5330	    -0.1870	     0.0913	
     0.7715	     1.0144	     0.9187	     0.7509	     1.1190	     1.1528	     1.0733	     0.8937	     1.1087	     1.0027	     0.5536	     0.7759	     0.7627	     0.2783	     0.5860	     0.5830	    -0.5507	     0.3769	     0.2577	     0.4005	     0.1222	    -0.4196	    -0.1988	     0.0736	
     0.7200	     0.9482	     0.8760	     0.7038	     1.0689	     1.0851	     1.0115	     0.8127	     0.9821	     0.8819	     0.3887	     0.5978	     0.5669	     0.2518	     0.5080	     0.4962	    -0.4918	     0.2061	     0.1914	     0.2739	    -0.0029	    -0.3298	    -0.2076	     0.0633	
     0.6478	     0.8731	     0.8201	     0.6375	     0.9997	     1.0041	     0.9467	     0.7259	     0.8407	     0.7568	     0.2444	     0.4123	     0.3946	     0.2194	     0.4108	     0.4285	    -0.4270	     0.0412	     0.1222	     0.1634	    -0.1281	    -0.2503	    -0.2047	     0.0648	
     0.5816	     0.7921	     0.7406	     0.5757	     0.9202	     0.8952	     0.8672	     0.6037	     0.6743	     0.6095	     0.0663	     0.2076	     0.1796	     0.1708	     0.3033	     0.3283	    -0.3357	    -0.1428	     0.0368	     0.0324	    -0.2591	    -0.1752	    -0.2076	     0.0486	
     0.4741	     0.6979	     0.6626	     0.5094	     0.8260	     0.8054	     0.7700	     0.4711	     0.5065	     0.4682	    -0.1207	     0.0074	    -0.0280	     0.1045	     0.2135	     0.2665	    -0.2135	    -0.3062	    -0.0471	    -0.0898	    -0.3858	    -0.1193	    -0.2061	     0.0191	
     0.4093	     0.6051	     0.5845	     0.4373	     0.7376	     0.7126	     0.6832	     0.3475	     0.3563	     0.3239	    -0.2886	    -0.1958	    -0.2297	     0.0427	     0.1340	     0.1973	    -0.1016	    -0.4682	    -0.1119	    -0.1929	    -0.5315	    -0.0795	    -0.2017	    -0.0118	
     0.3357	     0.5153	     0.5183	     0.3799	     0.6552	     0.6081	     0.5992	     0.2223	     0.1929	     0.1737	    -0.4638	    -0.3975	    -0.4417	    -0.0029	     0.0515	     0.1517	     0.0162	    -0.6257	    -0.1870	    -0.2974	    -0.6537	    -0.0456	    -0.2105	    -0.0412	
     0.2739	     0.4211	     0.4417	     0.3107	     0.5403	     0.5021	     0.5006	     0.1045	     0.0515	     0.0368	    -0.6257	    -0.5801	    -0.6110	    -0.0663	     0.0059	     0.1148	     0.1281	    -0.7656	    -0.2591	    -0.3916	    -0.7700	    -0.0280	    -0.2105	    -0.0957	
     0.2385	     0.3578	     0.3990	     0.2532	     0.4873	     0.4417	     0.4388	    -0.0015	    -0.0825	    -0.1001	    -0.7627	    -0.7450	    -0.7745	    -0.1090	    -0.0206	     0.0957	     0.2223	    -0.8805	    -0.2989	    -0.4726	    -0.8613	    -0.0236	    -0.2238	    -0.1340	
     0.2238	     0.3121	     0.3489	     0.2253	     0.4270	     0.3696	     0.3607	    -0.0972	    -0.2047	    -0.2091	    -0.8819	    -0.8996	    -0.9187	    -0.1517	    -0.0280	     0.0913	     0.3107	    -1.0012	    -0.3254	    -0.5477	    -0.9335	    -0.0294	    -0.2400	    -0.1899	
     0.2105	     0.2709	     0.3239	     0.2047	     0.3916	     0.3062	     0.2901	    -0.1590	    -0.3018	    -0.3180	    -0.9879	    -1.0409	    -1.0468	    -0.1782	    -0.0265	     0.1119	     0.3607	    -1.0601	    -0.3416	    -0.5948	    -0.9997	    -0.0221	    -0.2547	    -0.2223	
     0.2120	     0.2444	     0.2901	     0.1855	     0.3651	     0.2547	     0.2429	    -0.2282	    -0.4049	    -0.4152	    -1.0881	    -1.1646	    -1.1631	    -0.2032	    -0.0147	     0.1251	     0.4167	    -1.1366	    -0.3563	    -0.6346	    -1.0645	    -0.0309	    -0.2739	    -0.2724	
     0.2370	     0.2532	     0.2739	     0.1885	     0.3357	     0.2282	     0.1885	    -0.2856	    -0.4829	    -0.4873	    -1.1749	    -1.2854	    -1.2677	    -0.2194	     0.0059	     0.1605	     0.4461	    -1.1852	    -0.3563	    -0.6729	    -1.1308	    -0.0339	    -0.2768	    -0.2915	
     0.2547	     0.2459	     0.2797	     0.1708	     0.3386	     0.1899	     0.1399	    -0.3224	    -0.5757	    -0.5742	    -1.2500	    -1.3958	    -1.3678	    -0.2326	     0.0324	     0.1885	     0.4711	    -1.2265	    -0.3578	    -0.6964	    -1.1528	    -0.0456	    -0.3048	    -0.3077	
     0.2532	     0.2194	     0.2591	     0.1723	     0.2827	     0.1281	     0.0751	    -0.3858	    -0.6714	    -0.6626	    -1.3207	    -1.5047	    -1.4606	    -0.2429	     0.0339	     0.1840	     0.4947	    -1.2662	    -0.3593	    -0.7111	    -1.2044	    -0.0515	    -0.3166	    -0.3239	
     0.2812	     0.2179	     0.2518	     0.1723	     0.2680	     0.0928	     0.0191	    -0.4402	    -0.7597	    -0.7494	    -1.3987	    -1.6107	    -1.5430	    -0.2474	     0.0692	     0.2150	     0.5021	    -1.2912	    -0.3607	    -0.7465	    -1.2265	    -0.0618	    -0.3401	    -0.3077	
     0.2871	     0.1943	     0.2459	     0.1458	     0.2326	     0.0648	    -0.0545	    -0.4815	    -0.8407	    -0.8260	    -1.4635	    -1.7109	    -1.6137	    -0.2518	     0.0986	     0.2076	     0.4932	    -1.3015	    -0.3681	    -0.7406	    -1.2368	    -0.0766	    -0.3372	    -0.2709	
     0.3372	     0.2341	     0.2503	     0.1943	     0.2370	     0.0339	    -0.1134	    -0.4962	    -0.9011	    -0.8952	    -1.5150	    -1.7963	    -1.6711	    -0.2415	     0.1413	     0.2091	     0.4770	    -1.3104	    -0.3475	    -0.7391	    -1.2515	    -0.0986	    -0.3239	    -0.1678	
     0.3681	     0.2400	     0.2532	     0.1811	     0.2429	    -0.0059	    -0.1634	    -0.5197	    -0.9600	    -0.9644	    -1.5356	    -1.8655	    -1.7241	    -0.2267	     0.1752	     0.2297	     0.4564	    -1.2824	    -0.3372	    -0.7259	    -1.2147	    -0.1251	    -0.3372	    -0.0692	
     0.3975	     0.2724	     0.2915	     0.2120	     0.2606	    -0.0088	    -0.2032	    -0.5183	    -1.0027	    -1.0027	    -1.5607	    -1.9185	    -1.7447	    -0.2076	     0.2532	     0.2356	     0.4167	    -1.2397	    -0.2989	    -0.6949	    -1.1838	    -0.1517	    -0.3313	     0.0574	
     0.4726	     0.2974	     0.3018	     0.2415	     0.2503	    -0.0280	    -0.2444	    -0.5300	    -1.0468	    -1.0306	    -1.5739	    -1.9656	    -1.7550	    -0.1929	     0.3298	     0.2297	     0.3887	    -1.2103	    -0.2577	    -0.6935	    -1.1381	    -0.1737	    -0.3313	     0.1840	
     0.5330	     0.3460	     0.3416	     0.2797	     0.2768	    -0.0294	    -0.2547	    -0.5168	    -1.0763	    -1.0571	    -1.5680	    -1.9818	    -1.7653	    -0.1620	     0.4285	     0.2518	     0.3460	    -1.1646	    -0.2164	    -0.6478	    -1.0822	    -0.2135	    -0.3224	     0.3107	
     0.5816	     0.3710	     0.3916	     0.3180	     0.2930	    -0.0250	    -0.2797	    -0.5065	    -1.0939	    -1.0822	    -1.5710	    -2.0083	    -1.7432	    -0.1546	     0.5212	     0.2459	     0.3092	    -1.1175	    -0.1723	    -0.6257	    -0.9909	    -0.2238	    -0.3283	     0.4535	
     0.6493	     0.4299	     0.4123	     0.3681	     0.3210	    -0.0191	    -0.2871	    -0.4991	    -1.1219	    -1.0998	    -1.5533	    -2.0348	    -1.7388	    -0.1325	     0.6302	     0.2488	     0.2680	    -1.0704	    -0.1384	    -0.5875	    -0.9187	    -0.2385	    -0.3489	     0.5919	
     0.7023	     0.4594	     0.4888	     0.4196	     0.3475	    -0.0029	    -0.2518	    -0.4873	    -1.1013	    -1.0807	    -1.5106	    -2.0097	    -1.6991	    -0.1148	     0.7288	     0.2680	     0.2282	    -0.9806	    -0.0707	    -0.5669	    -0.8201	    -0.2415	    -0.3710	     0.6994	
     0.7700	     0.4918	     0.5197	     0.4711	     0.3534	     0.0103	    -0.2415	    -0.4667	    -1.1087	    -1.0586	    -1.4723	    -1.9891	    -1.6505	    -0.1001	     0.8201	     0.2827	     0.1826	    -0.9187	    -0.0118	    -0.5227	    -0.7391	    -0.2282	    -0.3902	     0.7715	
     0.8171	     0.5021	     0.5418	     0.5124	     0.3681	     0.0088	    -0.2032	    -0.4564	    -1.1028	    -1.0277	    -1.4458	    -1.9700	    -1.5916	    -0.0633	     0.8981	     0.2709	     0.1413	    -0.8481	     0.0368	    -0.4903	    -0.6464	    -0.1988	    -0.4137	     0.8437	
     0.8540	     0.5418	     0.5698	     0.5551	     0.3460	     0.0191	    -0.1870	    -0.4314	    -1.0822	    -0.9850	    -1.3884	    -1.9317	    -1.5460	    -0.0442	     0.9585	     0.2459	     0.0825	    -0.7803	     0.1119	    -0.4623	    -0.5521	    -0.1531	    -0.4211	     0.9040	
     0.8731	     0.5374	     0.5830	     0.5963	     0.3431	     0.0368	    -0.1561	    -0.4432	    -1.0748	    -0.9673	    -1.3472	    -1.8802	    -1.4812	    -0.0147	     1.0115	     0.2253	     0.0221	    -0.6994	     0.1413	    -0.4181	    -0.4903	    -0.0986	    -0.4137	     0.9349	
     0.8849	     0.5197	     0.5816	     0.6346	     0.3018	     0.0206	    -0.1266	    -0.4446	    -1.0557	    -0.9232	    -1.3060	    -1.8360	    -1.4017	     0.0324	     1.0247	     0.2061	    -0.0471	    -0.6434	     0.1693	    -0.4019	    -0.4093	    -0.0471	    -0.4123	     0.9541	
     0.8702	     0.4770	     0.5595	     0.6272	     0.2650	    -0.0029	    -0.1045	    -0.4653	    -1.0601	    -0.8937	    -1.2750	    -1.8007	    -1.3575	     0.0663	     0.9909	     0.1590	    -0.1060	    -0.5963	     0.1767	    -0.3990	    -0.3504	     0.0147	    -0.3858	     0.9452	
     0.8068	     0.4123	     0.5065	     0.6066	     0.1796	    -0.0574	    -0.1281	    -0.5035	    -1.0822	    -0.8981	    -1.2589	    -1.7815	    -1.3163	     0.0839	     0.9438	     0.0942	    -0.1634	    -0.5683	     0.1796	    -0.4137	    -0.2886	     0.0766	    -0.3607	     0.9452	
     0.7273	     0.3254	     0.4240	     0.5507	     0.0883	    -0.1251	    -0.1605	    -0.5683	    -1.1205	    -0.8878	    -1.2485	    -1.7786	    -1.2912	     0.1104	     0.8849	     0.0250	    -0.2017	    -0.5683	     0.1178	    -0.4446	    -0.2753	     0.1399	    -0.3136	     0.9129	
     0.6228	     0.2429	     0.3504	     0.4932	    -0.0162	    -0.1811	    -0.1958	    -0.6272	    -1.1528	    -0.9143	    -1.2515	    -1.7653	    -1.2971	     0.1325	     0.7862	    -0.0250	    -0.2488	    -0.5713	     0.0810	    -0.4918	    -0.2503	     0.2076	    -0.2621	     0.8863	
     0.4977	     0.1428	     0.2503	     0.3828	    -0.1104	    -0.2591	    -0.2562	    -0.6743	    -1.1720	    -0.9482	    -1.2441	    -1.7403	    -1.3001	     0.1487	     0.6758	    -0.0810	    -0.2945	    -0.5860	     0.0324	    -0.5389	    -0.2370	     0.2694	    -0.2297	     0.8731	
     0.4034	     0.0442	     0.1561	     0.2930	    -0.2223	    -0.3180	    -0.3136	    -0.7273	    -1.1823	    -0.9673	    -1.2265	    -1.7212	    -1.2883	     0.1737	     0.5580	    -0.1281	    -0.3416	    -0.6037	    -0.0191	    -0.5786	    -0.2444	     0.3357	    -0.1826	     0.8657	
     0.2812	    -0.0869	     0.0501	     0.1826	    -0.3445	    -0.3754	    -0.3784	    -0.7877	    -1.2044	    -0.9997	    -1.2279	    -1.6932	    -1.2912	     0.2002	     0.4402	    -0.1517	    -0.3887	    -0.6081	    -0.0839	    -0.6125	    -0.2312	     0.4064	    -0.1531	     0.8672	
     0.1443	    -0.2032	    -0.0751	     0.0530	    -0.4653	    -0.4829	    -0.4815	    -0.8540	    -1.2441	    -1.0586	    -1.2294	    -1.6932	    -1.3163	     0.2120	     0.3018	    -0.1988	    -0.4064	    -0.6537	    -0.1782	    -0.6581	    -0.2400	     0.4859	    -0.1163	     0.8333	
    -0.0118	    -0.3342	    -0.1840	    -0.0928	    -0.5757	    -0.5551	    -0.5963	    -0.9158	    -1.2692	    -1.1278	    -1.2265	    -1.6785	    -1.3457	     0.2164	     0.1340	    -0.2621	    -0.4152	    -0.6994	    -0.2503	    -0.7126	    -0.2503	     0.5654	    -0.0928	     0.7906	
    -0.1634	    -0.4505	    -0.3107	    -0.2606	    -0.6905	    -0.6449	    -0.7097	    -0.9659	    -1.3001	    -1.1882	    -1.1955	    -1.6417	    -1.3604	     0.2076	    -0.0368	    -0.3180	    -0.4005	    -0.7465	    -0.3357	    -0.7730	    -0.2474	     0.6640	    -0.0663	     0.6920	
    -0.3136	    -0.5904	    -0.4461	    -0.4270	    -0.8010	    -0.7185	    -0.8481	    -1.0203	    -1.3295	    -1.2780	    -1.1808	    -1.6078	    -1.3987	     0.1767	    -0.2061	    -0.3754	    -0.3445	    -0.8010	    -0.3961	    -0.8422	    -0.2635	     0.7450	    -0.0368	     0.6081	
    -0.4388	    -0.6758	    -0.5742	    -0.6066	    -0.8893	    -0.8054	    -0.9732	    -1.0719	    -1.3546	    -1.3398	    -1.1425	    -1.5754	    -1.4326	     0.1472	    -0.3858	    -0.4579	    -0.2812	    -0.8525	    -0.4608	    -0.8775	    -0.2577	     0.8540	     0.0088	     0.5153	
    -0.6007	    -0.8083	    -0.6994	    -0.7700	    -0.9688	    -0.8819	    -1.1160	    -1.1116	    -1.3796	    -1.4341	    -1.1131	    -1.5386	    -1.4620	     0.0869	    -0.5492	    -0.5227	    -0.1796	    -0.9143	    -0.5109	    -0.9511	    -0.2532	     0.9423	     0.0221	     0.3813	
    -0.7111	    -0.8937	    -0.8127	    -0.9217	    -1.0306	    -0.9467	    -1.2235	    -1.0969	    -1.3531	    -1.4753	    -1.0483	    -1.4723	    -1.4723	     0.0456	    -0.6949	    -0.6037	    -0.0825	    -0.9614	    -0.5256	    -0.9629	    -0.2444	     1.0218	     0.0486	     0.2459	
    -0.8201	    -0.9865	    -0.9129	    -1.0881	    -1.0733	    -1.0174	    -1.3369	    -1.0969	    -1.3398	    -1.5239	    -0.9909	    -1.4105	    -1.4988	    -0.0309	    -0.8540	    -0.6891	     0.0515	    -1.0233	    -0.5359	    -1.0086	    -0.2267	     1.1028	     0.0721	     0.0825	
    -0.9114	    -1.0277	    -0.9924	    -1.2132	    -1.0910	    -1.0498	    -1.4282	    -1.0733	    -1.3015	    -1.5769	    -0.9040	    -1.3163	    -1.5062	    -0.0869	    -0.9526	    -0.7362	     0.1708	    -1.0601	    -0.5359	    -1.0277	    -0.1811	     1.1499	     0.0839	    -0.0633	
    -0.9835	    -1.0660	    -1.0468	    -1.3089	    -1.1028	    -1.0719	    -1.4988	    -1.0321	    -1.2692	    -1.5945	    -0.8127	    -1.2147	    -1.4885	    -0.1413	    -1.0424	    -0.7583	     0.2856	    -1.0895	    -0.5345	    -1.0542	    -0.1502	     1.1793	     0.0780	    -0.2209	
    -1.0704	    -1.1013	    -1.0910	    -1.4076	    -1.0925	    -1.1175	    -1.5725	    -0.9953	    -1.2250	    -1.6122	    -0.7111	    -1.1175	    -1.4782	    -0.2076	    -1.1425	    -0.8201	     0.4108	    -1.1234	    -0.5183	    -1.0719	    -0.0883	     1.1985	     0.0677	    -0.3710	
    -1.1116	    -1.1352	    -1.1366	    -1.4885	    -1.0704	    -1.1101	    -1.6210	    -0.9320	    -1.1528	    -1.6107	    -0.5845	    -0.9938	    -1.4370	    -0.2518	    -1.1823	    -0.8540	     0.5124	    -1.1013	    -0.4756	    -1.0704	    -0.0250	     1.1838	     0.0604	    -0.4888	
