[Subject]	
[Date]	03/16/2016
[Time]	10:15:47
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1926	    -0.0389	     0.0194	     0.2703	    -0.3039	    -0.0477	     0.5053	    -0.5318	    -0.0954	     0.5919	    -0.6502	    -0.0972	     0.5124	     0.5000	    -0.4965	     0.0901	    -0.9806	     0.0883	    -0.5901	     0.1608	    -0.5936	    -2.0619	     0.7474	     0.5406	
     0.2191	     0.0071	     0.0230	     0.2297	    -0.2668	    -0.0671	     0.4382	    -0.4717	    -0.1219	     0.5194	    -0.6396	    -0.1396	     0.4470	     0.4276	    -0.5424	     0.0336	    -0.8481	     0.0336	    -0.5901	     0.1413	    -0.5777	    -2.0619	     0.7527	     0.4823	
     0.2191	     0.0424	     0.0035	     0.1996	    -0.2332	    -0.0936	     0.3657	    -0.4364	    -0.1555	     0.4576	    -0.6113	    -0.1820	     0.3781	     0.3710	    -0.5265	    -0.0035	    -0.7279	    -0.0618	    -0.5830	     0.1219	    -0.5795	    -2.0707	     0.7385	     0.4081	
     0.2368	     0.0901	     0.0124	     0.1431	    -0.2032	    -0.1219	     0.3074	    -0.3940	    -0.1961	     0.3604	    -0.5972	    -0.2262	     0.3039	     0.2968	    -0.5000	    -0.0477	    -0.5724	    -0.1519	    -0.5636	     0.0671	    -0.5689	    -2.0495	     0.7350	     0.3392	
     0.2456	     0.0919	     0.0159	     0.0777	    -0.1590	    -0.1802	     0.2049	    -0.3604	    -0.2438	     0.2509	    -0.5972	    -0.2862	     0.2103	     0.2067	    -0.4558	    -0.0724	    -0.4099	    -0.2332	    -0.5813	     0.0159	    -0.5742	    -2.0212	     0.7156	     0.2968	
     0.2297	     0.1466	    -0.0194	     0.0371	    -0.1484	    -0.2226	     0.1184	    -0.3286	    -0.2827	     0.1820	    -0.5848	    -0.3392	     0.1095	     0.1219	    -0.4152	    -0.1060	    -0.2332	    -0.3057	    -0.5636	    -0.0194	    -0.5724	    -1.9665	     0.6838	     0.2527	
     0.2103	     0.1449	    -0.0353	    -0.0371	    -0.1484	    -0.2686	     0.0265	    -0.2933	    -0.3640	     0.0618	    -0.5795	    -0.4046	    -0.0018	     0.0300	    -0.3180	    -0.1148	    -0.0583	    -0.4011	    -0.5583	    -0.0442	    -0.5565	    -1.8940	     0.6679	     0.1979	
     0.2173	     0.2173	    -0.0230	    -0.0548	    -0.0936	    -0.3039	    -0.0424	    -0.2774	    -0.3975	    -0.0194	    -0.5707	    -0.4505	    -0.0777	    -0.0601	    -0.1837	    -0.1237	     0.1078	    -0.4629	    -0.5442	    -0.0777	    -0.5512	    -1.8110	     0.6343	     0.1996	
     0.2403	     0.2509	    -0.0300	    -0.0954	    -0.0724	    -0.3375	    -0.1184	    -0.2421	    -0.4594	    -0.1148	    -0.5565	    -0.4929	    -0.1519	    -0.1237	    -0.0707	    -0.0883	     0.2562	    -0.5000	    -0.5159	    -0.0830	    -0.5318	    -1.7120	     0.6113	     0.1926	
     0.2580	     0.2986	    -0.0353	    -0.1078	    -0.0265	    -0.3640	    -0.1696	    -0.2226	    -0.5071	    -0.1979	    -0.5477	    -0.5406	    -0.2438	    -0.1943	     0.0883	    -0.0707	     0.3993	    -0.5654	    -0.4982	    -0.1237	    -0.5124	    -1.6166	     0.5972	     0.1908	
     0.2562	     0.3428	    -0.0194	    -0.1290	     0.0053	    -0.4011	    -0.2544	    -0.1802	    -0.5495	    -0.2986	    -0.5565	    -0.6095	    -0.3322	    -0.2491	     0.2279	    -0.0442	     0.5124	    -0.6237	    -0.5088	    -0.1378	    -0.5141	    -1.5053	     0.5972	     0.1908	
     0.2792	     0.3622	    -0.0194	    -0.1502	     0.0071	    -0.4435	    -0.3233	    -0.1784	    -0.6060	    -0.3834	    -0.5583	    -0.6520	    -0.4240	    -0.3057	     0.3834	    -0.0159	     0.6219	    -0.6573	    -0.5018	    -0.1696	    -0.5159	    -1.4028	     0.5795	     0.2279	
     0.2827	     0.3728	    -0.0088	    -0.1625	     0.0071	    -0.4735	    -0.3869	    -0.1855	    -0.6732	    -0.5018	    -0.5760	    -0.7226	    -0.5035	    -0.3622	     0.5177	     0.0177	     0.7244	    -0.7156	    -0.4982	    -0.2120	    -0.5000	    -1.3180	     0.5760	     0.2049	
     0.2739	     0.3587	    -0.0141	    -0.1820	     0.0124	    -0.5035	    -0.4364	    -0.1890	    -0.7262	    -0.5919	    -0.5830	    -0.7827	    -0.5989	    -0.3975	     0.6184	     0.0389	     0.8092	    -0.7668	    -0.5000	    -0.2756	    -0.5177	    -1.2103	     0.5830	     0.2032	
     0.2792	     0.3216	    -0.0212	    -0.1873	    -0.0088	    -0.5636	    -0.4929	    -0.2156	    -0.8021	    -0.6979	    -0.6254	    -0.8693	    -0.6997	    -0.4329	     0.7209	     0.0760	     0.8657	    -0.7968	    -0.5177	    -0.3092	    -0.5371	    -1.1308	     0.5972	     0.2014	
     0.2792	     0.2827	    -0.0283	    -0.1678	    -0.0512	    -0.5954	    -0.5495	    -0.2403	    -0.8569	    -0.7862	    -0.6414	    -0.9258	    -0.8004	    -0.4558	     0.8004	     0.1007	     0.9170	    -0.8375	    -0.5318	    -0.3746	    -0.5601	    -1.0601	     0.6219	     0.1961	
     0.2562	     0.2103	    -0.0300	    -0.1802	    -0.1025	    -0.6361	    -0.6131	    -0.2862	    -0.9346	    -0.8816	    -0.6696	    -0.9823	    -0.8834	    -0.4682	     0.8675	     0.1237	     0.9417	    -0.8816	    -0.5512	    -0.4276	    -0.5883	    -0.9947	     0.6590	     0.1749	
     0.2580	     0.1307	    -0.0636	    -0.1837	    -0.1820	    -0.6749	    -0.6573	    -0.3481	    -0.9876	    -0.9806	    -0.7209	    -1.0495	    -0.9682	    -0.4841	     0.8852	     0.1307	     0.9629	    -0.9028	    -0.5795	    -0.4912	    -0.5989	    -0.9523	     0.6855	     0.1360	
     0.2544	     0.0353	    -0.0795	    -0.1749	    -0.2633	    -0.7209	    -0.6855	    -0.4240	    -1.0495	    -1.0654	    -0.7721	    -1.1131	    -1.0424	    -0.4700	     0.9046	     0.1678	     0.9364	    -0.9011	    -0.5866	    -0.5336	    -0.6237	    -0.9364	     0.7173	     0.1131	
     0.2209	    -0.0654	    -0.0989	    -0.1590	    -0.3640	    -0.7703	    -0.7209	    -0.5177	    -1.1202	    -1.1361	    -0.8216	    -1.1626	    -1.1219	    -0.4629	     0.8869	     0.1590	     0.9099	    -0.9170	    -0.6148	    -0.5671	    -0.6414	    -0.9258	     0.7562	     0.1007	
     0.1979	    -0.1731	    -0.1219	    -0.1502	    -0.4682	    -0.8269	    -0.7544	    -0.6078	    -1.1679	    -1.2032	    -0.8905	    -1.2315	    -1.1855	    -0.4417	     0.8622	     0.1961	     0.8640	    -0.9028	    -0.6573	    -0.5972	    -0.6802	    -0.9505	     0.7686	     0.0813	
     0.1749	    -0.2845	    -0.1502	    -0.1325	    -0.5601	    -0.8516	    -0.7562	    -0.6785	    -1.1961	    -1.2403	    -0.9258	    -1.2421	    -1.2173	    -0.3958	     0.8322	     0.2014	     0.7933	    -0.8940	    -0.6838	    -0.5972	    -0.6997	    -0.9929	     0.8180	     0.0636	
     0.1201	    -0.4187	    -0.1979	    -0.1201	    -0.6732	    -0.9152	    -0.7880	    -0.7739	    -1.2633	    -1.2915	    -0.9841	    -1.2915	    -1.2668	    -0.3604	     0.7686	     0.2368	     0.7103	    -0.8693	    -0.6873	    -0.6007	    -0.7209	    -1.0389	     0.8375	     0.0565	
     0.0919	    -0.5265	    -0.2403	    -0.0972	    -0.7721	    -0.9488	    -0.7968	    -0.8728	    -1.3004	    -1.3110	    -1.0283	    -1.3110	    -1.3004	    -0.3145	     0.6873	     0.2138	     0.6343	    -0.8587	    -0.7120	    -0.5601	    -0.7421	    -1.0866	     0.8569	     0.0795	
     0.0318	    -0.6696	    -0.2880	    -0.1166	    -0.8834	    -0.9823	    -0.8074	    -0.9770	    -1.3304	    -1.3428	    -1.0760	    -1.3392	    -1.3180	    -0.2756	     0.6201	     0.2262	     0.5530	    -0.8339	    -0.7226	    -0.5318	    -0.7474	    -1.1502	     0.8657	     0.1254	
    -0.0194	    -0.7703	    -0.3269	    -0.0866	    -0.9806	    -1.0035	    -0.7986	    -1.0477	    -1.3463	    -1.3781	    -1.1025	    -1.3481	    -1.3339	    -0.2332	     0.5124	     0.2597	     0.4735	    -0.7827	    -0.7138	    -0.4965	    -0.7368	    -1.2156	     0.8799	     0.1572	
    -0.0654	    -0.8710	    -0.3428	    -0.0830	    -1.0548	    -1.0000	    -0.7827	    -1.1096	    -1.3498	    -1.3604	    -1.1131	    -1.3233	    -1.3339	    -0.1873	     0.4223	     0.2668	     0.3852	    -0.7191	    -0.7050	    -0.4435	    -0.7244	    -1.2633	     0.8763	     0.2067	
    -0.1166	    -0.9717	    -0.3922	    -0.0866	    -1.1502	    -1.0336	    -0.7703	    -1.2014	    -1.3445	    -1.3640	    -1.1290	    -1.3198	    -1.3251	    -0.1537	     0.3304	     0.2756	     0.3163	    -0.6679	    -0.6944	    -0.4152	    -0.7156	    -1.3127	     0.8799	     0.2279	
    -0.1731	    -1.0654	    -0.4470	    -0.0795	    -1.2262	    -1.0406	    -0.7580	    -1.2509	    -1.3569	    -1.3657	    -1.1449	    -1.2915	    -1.3216	    -0.1184	     0.2049	     0.2703	     0.2421	    -0.6078	    -0.6820	    -0.3604	    -0.7032	    -1.3339	     0.8816	     0.2721	
    -0.2385	    -1.1378	    -0.4735	    -0.0601	    -1.2686	    -1.0477	    -0.7597	    -1.2898	    -1.3304	    -1.3498	    -1.1396	    -1.2633	    -1.3057	    -0.0866	     0.1131	     0.2491	     0.1696	    -0.5353	    -0.6749	    -0.3127	    -0.6785	    -1.3410	     0.8781	     0.3004	
    -0.2986	    -1.1979	    -0.5159	    -0.0689	    -1.3304	    -1.0566	    -0.7315	    -1.3269	    -1.3269	    -1.3339	    -1.1573	    -1.2368	    -1.2915	    -0.0636	     0.0000	     0.2315	     0.1095	    -0.4947	    -0.6643	    -0.2792	    -0.6820	    -1.3304	     0.8799	     0.3092	
    -0.3498	    -1.2315	    -0.5389	    -0.0919	    -1.3781	    -1.0601	    -0.7262	    -1.3657	    -1.3110	    -1.2951	    -1.1661	    -1.2032	    -1.2650	    -0.0300	    -0.1007	     0.1943	     0.0495	    -0.4435	    -0.6467	    -0.2244	    -0.6696	    -1.3021	     0.8587	     0.3074	
    -0.4223	    -1.2650	    -0.5795	    -0.0972	    -1.4081	    -1.0583	    -0.7085	    -1.4011	    -1.2845	    -1.2721	    -1.1467	    -1.1838	    -1.2544	     0.0071	    -0.2156	     0.1555	    -0.0018	    -0.3622	    -0.6520	    -0.1714	    -0.6608	    -1.2403	     0.8604	     0.2862	
    -0.4788	    -1.2756	    -0.6025	    -0.1290	    -1.3975	    -1.0318	    -0.6714	    -1.3922	    -1.2315	    -1.2332	    -1.1255	    -1.1290	    -1.2050	     0.0265	    -0.3074	     0.1131	    -0.0459	    -0.3251	    -0.6626	    -0.1219	    -0.6679	    -1.1767	     0.8375	     0.2279	
    -0.5194	    -1.2739	    -0.6590	    -0.1325	    -1.3940	    -1.0247	    -0.6626	    -1.3958	    -1.1997	    -1.2103	    -1.1096	    -1.0813	    -1.1643	     0.0565	    -0.4064	     0.0618	    -0.1025	    -0.2544	    -0.6573	    -0.0830	    -0.6573	    -1.0919	     0.8251	     0.2032	
    -0.6007	    -1.2739	    -0.6714	    -0.1731	    -1.3834	    -1.0071	    -0.6343	    -1.4046	    -1.1855	    -1.1979	    -1.1149	    -1.0424	    -1.1396	     0.0724	    -0.4735	     0.0124	    -0.1307	    -0.2067	    -0.6590	    -0.0495	    -0.6573	    -1.0000	     0.8004	     0.1237	
    -0.6449	    -1.2774	    -0.7315	    -0.2032	    -1.3728	    -1.0035	    -0.6184	    -1.4205	    -1.1502	    -1.1626	    -1.1113	    -1.0071	    -1.1272	     0.0813	    -0.5777	    -0.0177	    -0.1625	    -0.1502	    -0.6308	    -0.0194	    -0.6414	    -0.8958	     0.7739	     0.0671	
    -0.7050	    -1.2580	    -0.7332	    -0.2103	    -1.3410	    -0.9682	    -0.6025	    -1.3905	    -1.1078	    -1.1078	    -1.0795	    -0.9470	    -1.0813	     0.0972	    -0.6732	    -0.0724	    -0.1908	    -0.1095	    -0.6378	    -0.0177	    -0.6396	    -0.7845	     0.7368	     0.0124	
    -0.7350	    -1.2332	    -0.7491	    -0.2562	    -1.3233	    -0.9382	    -0.5989	    -1.3604	    -1.0583	    -1.0831	    -1.0689	    -0.8922	    -1.0548	     0.1078	    -0.7456	    -0.1201	    -0.1979	    -0.0795	    -0.6467	     0.0000	    -0.6272	    -0.6555	     0.7014	    -0.0247	
    -0.7686	    -1.1961	    -0.7827	    -0.3021	    -1.2898	    -0.9187	    -0.6078	    -1.3498	    -1.0088	    -1.0672	    -1.0424	    -0.8569	    -1.0300	     0.0972	    -0.8251	    -0.2014	    -0.1908	    -0.0406	    -0.6201	    -0.0035	    -0.6025	    -0.5071	     0.6590	    -0.0777	
    -0.8127	    -1.1555	    -0.7703	    -0.3304	    -1.2421	    -0.8816	    -0.5901	    -1.3004	    -0.9364	    -1.0124	    -1.0000	    -0.7845	    -0.9806	     0.0954	    -0.9081	    -0.2438	    -0.1855	    -0.0053	    -0.6007	    -0.0106	    -0.5777	    -0.3569	     0.6113	    -0.1396	
    -0.8286	    -1.0866	    -0.7721	    -0.3852	    -1.1855	    -0.8286	    -0.5866	    -1.2491	    -0.8746	    -0.9717	    -0.9417	    -0.7156	    -0.9435	     0.0936	    -0.9664	    -0.3004	    -0.1643	     0.0124	    -0.5760	    -0.0300	    -0.5689	    -0.1943	     0.5442	    -0.1502	
    -0.8534	    -1.0141	    -0.7845	    -0.4240	    -1.1502	    -0.7951	    -0.5919	    -1.1908	    -0.8057	    -0.9488	    -0.9187	    -0.6520	    -0.9046	     0.0742	    -1.0230	    -0.3622	    -0.1290	     0.0459	    -0.5353	    -0.0283	    -0.5283	    -0.0230	     0.4753	    -0.1855	
    -0.8587	    -0.9682	    -0.7827	    -0.4541	    -1.0901	    -0.7456	    -0.5919	    -1.1431	    -0.7368	    -0.9134	    -0.8481	    -0.5707	    -0.8551	     0.0530	    -1.0477	    -0.4382	    -0.0813	     0.0530	    -0.4876	    -0.0442	    -0.4682	     0.1449	     0.3958	    -0.2209	
    -0.8410	    -0.8922	    -0.7668	    -0.4788	    -0.9965	    -0.6855	    -0.5830	    -1.0459	    -0.6573	    -0.8693	    -0.7562	    -0.4912	    -0.7968	     0.0088	    -1.0601	    -0.4965	    -0.0177	     0.0813	    -0.4558	    -0.0636	    -0.4329	     0.3057	     0.3180	    -0.2527	
    -0.8233	    -0.8410	    -0.7368	    -0.5018	    -0.9187	    -0.6060	    -0.5583	    -0.9488	    -0.5389	    -0.8057	    -0.6643	    -0.4170	    -0.7350	    -0.0194	    -1.0566	    -0.5300	     0.0548	     0.1272	    -0.4028	    -0.0760	    -0.3852	     0.4735	     0.2209	    -0.2703	
    -0.8074	    -0.7686	    -0.7050	    -0.4894	    -0.8127	    -0.5371	    -0.5035	    -0.8322	    -0.4417	    -0.7385	    -0.5689	    -0.3322	    -0.6626	    -0.0530	    -1.0672	    -0.5654	     0.1201	     0.1519	    -0.3092	    -0.0512	    -0.2915	     0.6113	     0.1378	    -0.2915	
    -0.7703	    -0.6838	    -0.6643	    -0.4753	    -0.7226	    -0.4770	    -0.4594	    -0.7156	    -0.3339	    -0.6467	    -0.4505	    -0.2297	    -0.5848	    -0.1007	    -1.0318	    -0.5795	     0.1926	     0.1943	    -0.2438	    -0.0318	    -0.2173	     0.7491	     0.0424	    -0.3127	
    -0.7173	    -0.6025	    -0.6148	    -0.4399	    -0.5883	    -0.3958	    -0.3993	    -0.5919	    -0.2297	    -0.5654	    -0.3357	    -0.1449	    -0.5000	    -0.1272	    -0.9876	    -0.5989	     0.2703	     0.2279	    -0.1555	     0.0018	    -0.1449	     0.8551	    -0.0512	    -0.3428	
    -0.6785	    -0.5318	    -0.5565	    -0.4187	    -0.4770	    -0.3269	    -0.3445	    -0.4611	    -0.1237	    -0.4894	    -0.2067	    -0.0495	    -0.4170	    -0.1661	    -0.9293	    -0.5972	     0.3322	     0.2756	    -0.0830	     0.0124	    -0.0530	     0.9435	    -0.1449	    -0.3781	
    -0.6343	    -0.4346	    -0.5194	    -0.3693	    -0.3481	    -0.2350	    -0.2986	    -0.3322	    -0.0265	    -0.4081	    -0.0883	     0.0689	    -0.3392	    -0.1979	    -0.8622	    -0.6060	     0.3852	     0.3039	     0.0088	     0.0247	     0.0159	     1.0071	    -0.2350	    -0.4276	
    -0.5548	    -0.3622	    -0.4576	    -0.3428	    -0.2350	    -0.1572	    -0.2350	    -0.2103	     0.0936	    -0.3269	     0.0389	     0.1608	    -0.2580	    -0.2067	    -0.7756	    -0.6095	     0.4170	     0.3569	     0.0954	     0.0230	     0.1148	     1.0583	    -0.3127	    -0.4700	
    -0.5247	    -0.2898	    -0.4099	    -0.3269	    -0.1502	    -0.0742	    -0.2032	    -0.0848	     0.2049	    -0.2668	     0.1590	     0.2456	    -0.1696	    -0.2279	    -0.7032	    -0.6166	     0.4558	     0.3551	     0.1714	     0.0124	     0.1855	     1.0919	    -0.3975	    -0.5088	
    -0.4788	    -0.2262	    -0.3816	    -0.3110	    -0.0495	    -0.0283	    -0.1873	     0.0230	     0.2827	    -0.1979	     0.2756	     0.3375	    -0.1007	    -0.2403	    -0.6201	    -0.6095	     0.4823	     0.3834	     0.2739	     0.0353	     0.2968	     1.1007	    -0.4647	    -0.5760	
    -0.4223	    -0.1731	    -0.3463	    -0.2756	     0.0406	     0.0389	    -0.1484	     0.1431	     0.3852	    -0.1413	     0.3922	     0.4205	    -0.0336	    -0.2544	    -0.5265	    -0.6184	     0.5018	     0.4028	     0.3551	     0.0300	     0.3816	     1.0972	    -0.5300	    -0.6131	
    -0.3799	    -0.1254	    -0.2898	    -0.2562	     0.1272	     0.0883	    -0.1201	     0.2456	     0.4770	    -0.0813	     0.5265	     0.5230	     0.0583	    -0.2509	    -0.4046	    -0.6025	     0.4982	     0.4382	     0.4611	     0.0336	     0.4788	     1.0760	    -0.5954	    -0.6343	
    -0.3233	    -0.0707	    -0.2721	    -0.2421	     0.1820	     0.1502	    -0.0883	     0.3534	     0.5654	    -0.0124	     0.6290	     0.6060	     0.1201	    -0.2527	    -0.2986	    -0.5919	     0.5000	     0.4470	     0.5230	     0.0124	     0.5477	     1.0495	    -0.6643	    -0.6537	
    -0.2845	    -0.0389	    -0.2262	    -0.2279	     0.2456	     0.2085	    -0.0583	     0.4558	     0.6290	     0.0459	     0.7385	     0.6749	     0.1908	    -0.2421	    -0.1890	    -0.5707	     0.4894	     0.4629	     0.6272	     0.0141	     0.6431	     0.9982	    -0.7279	    -0.6484	
    -0.2368	     0.0212	    -0.1890	    -0.2049	     0.3269	     0.2633	    -0.0618	     0.5583	     0.6997	     0.1201	     0.8463	     0.7580	     0.2686	    -0.2279	    -0.0989	    -0.5336	     0.4700	     0.4735	     0.7244	     0.0283	     0.7385	     0.9470	    -0.8057	    -0.6467	
    -0.1873	     0.0707	    -0.1449	    -0.1696	     0.3869	     0.3269	    -0.0283	     0.6555	     0.7703	     0.1784	     0.9700	     0.8516	     0.3498	    -0.2244	     0.0035	    -0.4982	     0.4417	     0.4859	     0.8145	     0.0353	     0.8286	     0.8834	    -0.8657	    -0.6148	
    -0.1431	     0.1325	    -0.1042	    -0.1360	     0.4576	     0.4011	     0.0247	     0.7580	     0.8604	     0.2562	     1.0919	     0.9523	     0.4329	    -0.1873	     0.0954	    -0.4523	     0.3940	     0.5088	     0.8993	     0.0689	     0.9011	     0.8269	    -0.9258	    -0.5901	
    -0.0883	     0.1996	    -0.0371	    -0.1042	     0.5389	     0.4717	     0.0530	     0.8392	     0.9117	     0.3286	     1.1873	     1.0124	     0.4947	    -0.1643	     0.1767	    -0.3816	     0.3428	     0.5071	     0.9770	     0.0972	     0.9788	     0.7650	    -0.9647	    -0.5724	
    -0.0548	     0.2597	     0.0124	    -0.0883	     0.5848	     0.5088	     0.0654	     0.9152	     0.9647	     0.3852	     1.2650	     1.0760	     0.5636	    -0.1413	     0.2421	    -0.3286	     0.2845	     0.5212	     1.0424	     0.0954	     1.0513	     0.7103	    -1.0106	    -0.5247	
    -0.0230	     0.3021	     0.0495	    -0.0424	     0.6732	     0.5777	     0.1237	     0.9912	     1.0230	     0.4417	     1.3604	     1.1396	     0.6237	    -0.1148	     0.2915	    -0.2580	     0.2262	     0.5124	     1.1202	     0.1466	     1.1272	     0.6679	    -1.0459	    -0.5141	
     0.0371	     0.3587	     0.0989	    -0.0124	     0.7315	     0.6254	     0.1519	     1.0548	     1.0583	     0.5106	     1.4152	     1.1732	     0.6820	    -0.1007	     0.3445	    -0.1643	     0.1908	     0.4982	     1.1643	     0.1449	     1.1502	     0.6414	    -1.0725	    -0.5071	
     0.0795	     0.4028	     0.1661	     0.0106	     0.7774	     0.6749	     0.2014	     1.1290	     1.1149	     0.5989	     1.4824	     1.2156	     0.7686	    -0.0671	     0.3940	    -0.0724	     0.1396	     0.4947	     1.1926	     0.1696	     1.1749	     0.6166	    -1.0901	    -0.5053	
     0.1078	     0.4523	     0.2120	     0.0530	     0.8286	     0.7403	     0.2615	     1.1855	     1.1502	     0.6608	     1.5495	     1.2650	     0.8216	    -0.0424	     0.4505	     0.0071	     0.0972	     0.4823	     1.2297	     0.2138	     1.2244	     0.6219	    -1.1078	    -0.4788	
     0.1502	     0.5053	     0.2756	     0.0936	     0.8940	     0.7880	     0.3216	     1.2527	     1.1944	     0.7527	     1.5884	     1.3092	     0.8887	    -0.0300	     0.4664	     0.1095	     0.0601	     0.4806	     1.2491	     0.2368	     1.2368	     0.6414	    -1.1290	    -0.4823	
     0.2138	     0.5512	     0.3604	     0.1608	     0.9346	     0.8622	     0.4046	     1.2951	     1.2527	     0.8445	     1.6520	     1.3657	     0.9788	    -0.0071	     0.5071	     0.2032	     0.0141	     0.4982	     1.2562	     0.2845	     1.2332	     0.6802	    -1.1431	    -0.4541	
     0.2474	     0.6007	     0.4117	     0.1837	     0.9929	     0.9293	     0.4629	     1.3481	     1.2898	     0.9223	     1.6802	     1.3905	     1.0389	     0.0088	     0.5177	     0.2951	    -0.0141	     0.4841	     1.2597	     0.3092	     1.2544	     0.7385	    -1.1502	    -0.4311	
     0.3163	     0.6520	     0.4894	     0.2474	     1.0530	     1.0018	     0.5336	     1.4117	     1.3322	     1.0230	     1.7120	     1.4240	     1.1131	     0.0406	     0.5265	     0.3869	    -0.0618	     0.4982	     1.2580	     0.3763	     1.2403	     0.8251	    -1.1396	    -0.4152	
     0.3375	     0.7014	     0.5406	     0.2862	     1.0919	     1.0495	     0.5936	     1.4505	     1.3816	     1.1007	     1.7332	     1.4311	     1.1661	     0.0459	     0.5194	     0.4329	    -0.0848	     0.5035	     1.2509	     0.4170	     1.2456	     0.9417	    -1.1555	    -0.3993	
     0.3445	     0.7650	     0.6237	     0.3057	     1.1679	     1.1219	     0.6679	     1.4912	     1.3975	     1.1873	     1.7403	     1.4629	     1.2262	     0.0601	     0.5212	     0.4611	    -0.1184	     0.5000	     1.2226	     0.4399	     1.2014	     1.0654	    -1.1290	    -0.3604	
     0.3516	     0.7915	     0.6502	     0.3198	     1.1961	     1.1414	     0.7085	     1.5195	     1.4064	     1.2262	     1.7262	     1.4452	     1.2385	     0.0724	     0.4770	     0.4664	    -0.1325	     0.4788	     1.1714	     0.4523	     1.1785	     1.2244	    -1.1166	    -0.3251	
     0.3693	     0.8498	     0.6926	     0.3516	     1.2509	     1.1926	     0.7562	     1.5513	     1.4293	     1.2739	     1.7103	     1.4311	     1.2827	     0.0830	     0.4399	     0.4576	    -0.1696	     0.4735	     1.1361	     0.4523	     1.1573	     1.3905	    -1.0937	    -0.2880	
