[Subject]	
[Date]	04/04/2016
[Time]	15:17:37
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3425	     0.3844	     0.3100	     0.3519	     0.3763	     0.0948	     0.4399	     0.3614	     0.3601	     0.5252	     0.5184	     0.4183	     0.6524	     0.3411	     0.0948	     0.1029	    -0.6876	     0.4643	    -0.4115	     0.2342	     0.2355	    -0.9123	     0.3249	    -0.4792	
     0.2626	     0.3100	     0.2545	     0.3032	     0.3100	     0.0352	     0.3817	     0.3046	     0.2924	     0.4859	     0.4589	     0.3682	     0.6010	     0.3587	     0.0393	    -0.0487	    -0.7106	     0.4386	    -0.3966	     0.1882	     0.1638	    -0.8013	     0.3059	    -0.4670	
     0.1868	     0.2409	     0.1678	     0.2436	     0.2504	    -0.0162	     0.3384	     0.2612	     0.2504	     0.4440	     0.4183	     0.3100	     0.5482	     0.3546	    -0.0311	    -0.1895	    -0.7093	     0.3980	    -0.3763	     0.1475	     0.1029	    -0.6890	     0.2951	    -0.4697	
     0.1029	     0.1827	     0.1232	     0.2003	     0.1841	    -0.0839	     0.2761	     0.1841	     0.1624	     0.3722	     0.3438	     0.2653	     0.5022	     0.3411	    -0.1015	    -0.3777	    -0.6849	     0.3668	    -0.3546	     0.0975	     0.0528	    -0.5753	     0.2843	    -0.4981	
     0.0460	     0.1191	     0.0514	     0.1137	     0.1381	    -0.1489	     0.2071	     0.1421	     0.1232	     0.3262	     0.3059	     0.1895	     0.4210	     0.3208	    -0.1638	    -0.5008	    -0.6484	     0.3167	    -0.2897	     0.0447	     0.0230	    -0.4778	     0.2518	    -0.5130	
    -0.0176	     0.0636	     0.0108	     0.0826	     0.0704	    -0.1976	     0.1502	     0.1042	     0.0636	     0.2856	     0.2572	     0.1638	     0.3777	     0.2978	    -0.2436	    -0.6416	    -0.5915	     0.2829	    -0.2328	    -0.0068	    -0.0122	    -0.3682	     0.2261	    -0.5130	
    -0.0920	     0.0162	    -0.0514	     0.0244	     0.0311	    -0.2599	     0.1096	     0.0555	    -0.0041	     0.2233	     0.2247	     0.1205	     0.3343	     0.2558	    -0.3330	    -0.7485	    -0.5171	     0.2396	    -0.2030	    -0.0582	    -0.0487	    -0.2856	     0.2057	    -0.5414	
    -0.1597	    -0.0284	    -0.1042	    -0.0379	    -0.0081	    -0.3073	     0.0406	     0.0311	    -0.0393	     0.1760	     0.1963	     0.0785	     0.2694	     0.2179	    -0.4250	    -0.8419	    -0.4480	     0.2152	    -0.1259	    -0.1002	    -0.0582	    -0.1909	     0.1827	    -0.5496	
    -0.2098	    -0.0650	    -0.1557	    -0.1083	    -0.0325	    -0.3546	    -0.0244	     0.0081	    -0.0961	     0.1272	     0.1665	     0.0420	     0.2288	     0.1854	    -0.5238	    -0.9137	    -0.3695	     0.1963	    -0.1029	    -0.1205	    -0.0528	    -0.1205	     0.1557	    -0.5658	
    -0.2599	    -0.1069	    -0.2112	    -0.1706	    -0.0690	    -0.4007	    -0.0772	    -0.0095	    -0.1327	     0.1002	     0.1381	     0.0135	     0.1814	     0.1421	    -0.6024	    -0.9651	    -0.2951	     0.1638	    -0.0744	    -0.1678	    -0.0528	    -0.0514	     0.1354	    -0.5604	
    -0.2883	    -0.1286	    -0.2369	    -0.2152	    -0.0893	    -0.4237	    -0.1394	    -0.0081	    -0.1624	     0.0623	     0.1327	    -0.0190	     0.1381	     0.1042	    -0.6700	    -1.0084	    -0.2071	     0.1367	    -0.0582	    -0.2057	    -0.0528	    -0.0135	     0.1340	    -0.5902	
    -0.3127	    -0.1299	    -0.2599	    -0.2680	    -0.0853	    -0.4575	    -0.1557	     0.0014	    -0.1895	     0.0420	     0.1408	    -0.0352	     0.1205	     0.0677	    -0.7120	    -0.9990	    -0.1394	     0.1164	    -0.0393	    -0.2261	    -0.0298	     0.0081	     0.1137	    -0.5983	
    -0.3303	    -0.1502	    -0.2897	    -0.3140	    -0.0785	    -0.4927	    -0.1976	     0.0108	    -0.2030	     0.0203	     0.1502	    -0.0393	     0.1015	     0.0135	    -0.7634	    -0.9990	    -0.0433	     0.1137	    -0.0135	    -0.2612	    -0.0176	    -0.0027	     0.0948	    -0.5969	
    -0.3398	    -0.1448	    -0.2761	    -0.3398	    -0.0609	    -0.4859	    -0.2247	     0.0298	    -0.2057	     0.0068	     0.1787	    -0.0569	     0.0988	    -0.0176	    -0.7851	    -0.9597	     0.0352	     0.1029	     0.0244	    -0.2680	     0.0108	    -0.0379	     0.1137	    -0.5712	
    -0.3303	    -0.1232	    -0.2802	    -0.3722	    -0.0298	    -0.4616	    -0.2261	     0.0623	    -0.2003	    -0.0054	     0.1814	    -0.0501	     0.0948	    -0.0690	    -0.7959	    -0.9150	     0.1299	     0.1002	     0.0365	    -0.2775	     0.0501	    -0.0907	     0.1191	    -0.5645	
    -0.3154	    -0.1056	    -0.2734	    -0.3641	     0.0014	    -0.4724	    -0.2315	     0.1002	    -0.1909	    -0.0041	     0.1963	    -0.0677	     0.1002	    -0.1205	    -0.7932	    -0.8203	     0.2166	     0.1042	     0.0487	    -0.2856	     0.0731	    -0.1516	     0.1299	    -0.5144	
    -0.2829	    -0.0704	    -0.2599	    -0.3519	     0.0257	    -0.4399	    -0.2382	     0.1354	    -0.1651	     0.0203	     0.2382	    -0.0325	     0.1083	    -0.1516	    -0.7661	    -0.7404	     0.2951	     0.1272	     0.0636	    -0.2585	     0.1110	    -0.2057	     0.1489	    -0.4589	
    -0.2680	    -0.0190	    -0.2342	    -0.3425	     0.0866	    -0.4047	    -0.2152	     0.1868	    -0.1394	     0.0393	     0.2707	    -0.0068	     0.1137	    -0.1854	    -0.7282	    -0.6335	     0.3533	     0.1462	     0.0866	    -0.2504	     0.1557	    -0.2450	     0.1678	    -0.4047	
    -0.2288	     0.0122	    -0.1895	    -0.3100	     0.1340	    -0.3587	    -0.1922	     0.2328	    -0.1056	     0.0528	     0.2991	     0.0135	     0.1638	    -0.2112	    -0.6917	    -0.5482	     0.4088	     0.1760	     0.1299	    -0.2125	     0.2017	    -0.2748	     0.1882	    -0.3195	
    -0.1706	     0.0772	    -0.1557	    -0.2545	     0.1692	    -0.3005	    -0.1760	     0.2775	    -0.0866	     0.0772	     0.3289	     0.0555	     0.1746	    -0.2288	    -0.6145	    -0.4575	     0.4494	     0.2057	     0.1746	    -0.1543	     0.2545	    -0.2802	     0.2179	    -0.2558	
    -0.1394	     0.1205	    -0.1096	    -0.2112	     0.2139	    -0.2612	    -0.1421	     0.3154	    -0.0447	     0.1164	     0.3641	     0.0731	     0.1976	    -0.2464	    -0.5523	    -0.4074	     0.4724	     0.2436	     0.2139	    -0.1002	     0.2924	    -0.2585	     0.2206	    -0.1963	
    -0.0988	     0.1719	    -0.0758	    -0.1665	     0.2558	    -0.2193	    -0.1083	     0.3316	    -0.0284	     0.1354	     0.3831	     0.0799	     0.2220	    -0.2504	    -0.4724	    -0.3262	     0.4887	     0.2626	     0.2599	    -0.0596	     0.3235	    -0.2261	     0.2491	    -0.1448	
    -0.0650	     0.2152	    -0.0460	    -0.1313	     0.2924	    -0.1516	    -0.0717	     0.3668	    -0.0095	     0.1611	     0.3709	     0.1259	     0.2558	    -0.2423	    -0.3885	    -0.2910	     0.4738	     0.2924	     0.3100	    -0.0054	     0.3465	    -0.1611	     0.2545	    -0.1110	
    -0.0352	     0.2355	    -0.0095	    -0.0731	     0.3167	    -0.1272	    -0.0501	     0.3722	     0.0135	     0.1760	     0.3790	     0.1354	     0.2761	    -0.2382	    -0.2951	    -0.2464	     0.4724	     0.2978	     0.3560	     0.0298	     0.3655	    -0.0934	     0.2667	    -0.0934	
    -0.0244	     0.2599	     0.0190	    -0.0447	     0.3195	    -0.0866	    -0.0217	     0.3709	     0.0203	     0.1814	     0.3790	     0.1408	     0.2734	    -0.2382	    -0.2098	    -0.1963	     0.4575	     0.2978	     0.4237	     0.0474	     0.3614	    -0.0325	     0.2572	    -0.0907	
     0.0081	     0.2883	     0.0447	    -0.0081	     0.3465	    -0.0636	     0.0176	     0.3858	     0.0474	     0.1976	     0.3804	     0.1624	     0.2843	    -0.2220	    -0.1056	    -0.1367	     0.4264	     0.3154	     0.4832	     0.0920	     0.3912	     0.0257	     0.2477	    -0.1110	
     0.0298	     0.3086	     0.0677	     0.0393	     0.3411	    -0.0271	     0.0487	     0.3831	     0.0772	     0.2247	     0.3925	     0.1773	     0.3005	    -0.1963	     0.0095	    -0.0514	     0.3871	     0.3316	     0.5550	     0.1381	     0.4142	     0.0704	     0.2464	    -0.1069	
     0.0447	     0.3154	     0.0988	     0.0650	     0.3465	     0.0135	     0.0744	     0.3709	     0.0650	     0.2342	     0.3682	     0.1760	     0.3073	    -0.1760	     0.1394	     0.0460	     0.3438	     0.3249	     0.6010	     0.1624	     0.4101	     0.1096	     0.2369	    -0.1299	
     0.0731	     0.3208	     0.1205	     0.0975	     0.3438	     0.0433	     0.1015	     0.3614	     0.0772	     0.2423	     0.3492	     0.1949	     0.3276	    -0.1584	     0.2504	     0.1381	     0.3086	     0.3235	     0.6470	     0.2057	     0.3966	     0.1259	     0.2166	    -0.1354	
     0.0772	     0.3222	     0.1137	     0.1137	     0.3343	     0.0731	     0.1137	     0.3506	     0.0772	     0.2450	     0.3235	     0.1909	     0.3289	    -0.1448	     0.3628	     0.2423	     0.2843	     0.3208	     0.6822	     0.2152	     0.3885	     0.1299	     0.1949	    -0.1638	
     0.0799	     0.3276	     0.1340	     0.1354	     0.3235	     0.1015	     0.1421	     0.3289	     0.1042	     0.2653	     0.3167	     0.2247	     0.3384	    -0.1232	     0.4589	     0.3479	     0.2409	     0.3140	     0.7133	     0.2680	     0.3858	     0.1272	     0.1760	    -0.1557	
     0.0839	     0.3127	     0.1272	     0.1448	     0.3019	     0.1164	     0.1611	     0.3005	     0.1056	     0.2491	     0.3032	     0.2274	     0.3303	    -0.1205	     0.5320	     0.4101	     0.2139	     0.3100	     0.7147	     0.2748	     0.3858	     0.1232	     0.1570	    -0.1516	
     0.0596	     0.2734	     0.1245	     0.1502	     0.2802	     0.1299	     0.1651	     0.2680	     0.1042	     0.2667	     0.2748	     0.2301	     0.3479	    -0.0961	     0.5915	     0.4805	     0.1909	     0.3154	     0.6985	     0.2951	     0.3722	     0.1232	     0.1083	    -0.1232	
     0.0433	     0.2409	     0.1096	     0.1435	     0.2572	     0.1475	     0.1638	     0.2585	     0.1110	     0.2585	     0.2734	     0.2261	     0.3330	    -0.0961	     0.6375	     0.5171	     0.1787	     0.2788	     0.6700	     0.2910	     0.3303	     0.1137	     0.0866	    -0.0826	
     0.0338	     0.2166	     0.1096	     0.1584	     0.2342	     0.1489	     0.1827	     0.2369	     0.1164	     0.2545	     0.2653	     0.2423	     0.3411	    -0.0853	     0.6944	     0.5658	     0.1638	     0.2815	     0.6227	     0.3032	     0.3289	     0.0893	     0.0596	    -0.0379	
     0.0284	     0.1854	     0.1069	     0.1394	     0.2112	     0.1570	     0.1854	     0.2152	     0.1232	     0.2572	     0.2315	     0.2396	     0.3303	    -0.0812	     0.6944	     0.5766	     0.1665	     0.2815	     0.5793	     0.3073	     0.3167	     0.0717	     0.0203	     0.0135	
    -0.0095	     0.1570	     0.0704	     0.1340	     0.1895	     0.1530	     0.1882	     0.1936	     0.1435	     0.2477	     0.2112	     0.2477	     0.3303	    -0.0948	     0.6917	     0.5536	     0.1787	     0.2626	     0.5090	     0.2829	     0.3046	     0.0474	    -0.0162	     0.0541	
    -0.0257	     0.0826	     0.0487	     0.1435	     0.1408	     0.1408	     0.1841	     0.1651	     0.1272	     0.2396	     0.1800	     0.2396	     0.3303	    -0.1056	     0.6565	     0.5279	     0.2017	     0.2342	     0.4413	     0.2612	     0.2721	     0.0393	    -0.0609	     0.0596	
    -0.0271	     0.0514	     0.0501	     0.1164	     0.0988	     0.1421	     0.1746	     0.1394	     0.1340	     0.2328	     0.1611	     0.2288	     0.3113	    -0.1191	     0.6199	     0.4900	     0.2342	     0.2030	     0.3628	     0.2355	     0.2518	     0.0081	    -0.0948	     0.0541	
    -0.0284	     0.0176	     0.0406	     0.1178	     0.0920	     0.1462	     0.1895	     0.1272	     0.1448	     0.2396	     0.1381	     0.2396	     0.3113	    -0.1313	     0.5455	     0.4291	     0.2558	     0.1868	     0.3086	     0.2193	     0.2315	    -0.0027	    -0.1110	     0.0420	
    -0.0501	    -0.0217	     0.0162	     0.1042	     0.0569	     0.1462	     0.1814	     0.1096	     0.1340	     0.2179	     0.1435	     0.2409	     0.3100	    -0.1502	     0.4846	     0.3682	     0.2883	     0.1827	     0.2626	     0.2044	     0.2206	    -0.0176	    -0.1408	     0.0190	
    -0.0433	    -0.0704	     0.0352	     0.0961	     0.0244	     0.1286	     0.1827	     0.0758	     0.1435	     0.2044	     0.1083	     0.2464	     0.2924	    -0.1665	     0.4007	     0.2924	     0.3154	     0.1624	     0.2166	     0.2098	     0.2017	    -0.0460	    -0.1638	    -0.0338	
    -0.0460	    -0.1042	     0.0149	     0.0880	     0.0095	     0.1327	     0.1760	     0.0839	     0.1611	     0.2139	     0.1205	     0.2626	     0.2897	    -0.1665	     0.3465	     0.2233	     0.3235	     0.1638	     0.2057	     0.2057	     0.1922	    -0.0704	    -0.1841	    -0.0717	
    -0.0582	    -0.1570	     0.0054	     0.0704	    -0.0420	     0.1286	     0.1489	     0.0528	     0.1516	     0.2030	     0.0893	     0.2423	     0.2680	    -0.1746	     0.2748	     0.1218	     0.3398	     0.1340	     0.1678	     0.2030	     0.1638	    -0.0812	    -0.1976	    -0.1313	
    -0.0447	    -0.1922	     0.0081	     0.0447	    -0.0650	     0.1313	     0.1232	     0.0460	     0.1489	     0.1963	     0.0785	     0.2531	     0.2667	    -0.1773	     0.2112	     0.0365	     0.3479	     0.1340	     0.1543	     0.2057	     0.1448	    -0.0880	    -0.2098	    -0.1597	
    -0.0365	    -0.2233	     0.0149	     0.0447	    -0.0772	     0.1381	     0.1245	     0.0271	     0.1543	     0.1868	     0.0799	     0.2599	     0.2707	    -0.1773	     0.1733	    -0.0514	     0.3519	     0.1340	     0.1313	     0.2166	     0.1489	    -0.1042	    -0.2261	    -0.2139	
    -0.0393	    -0.2396	    -0.0081	     0.0108	    -0.1015	     0.1408	     0.0975	     0.0135	     0.1530	     0.1665	     0.0636	     0.2477	     0.2518	    -0.1895	     0.1232	    -0.1584	     0.3574	     0.1151	     0.1367	     0.2288	     0.1245	    -0.1042	    -0.2369	    -0.2301	
    -0.0406	    -0.2856	     0.0027	     0.0041	    -0.1354	     0.1489	     0.0907	     0.0095	     0.1543	     0.1692	     0.0338	     0.2558	     0.2464	    -0.1868	     0.0772	    -0.2612	     0.3668	     0.1245	     0.1272	     0.2342	     0.1123	    -0.1069	    -0.2436	    -0.2396	
    -0.0352	    -0.2815	     0.0217	     0.0054	    -0.1367	     0.1448	     0.0920	    -0.0054	     0.1651	     0.1760	     0.0244	     0.2531	     0.2491	    -0.1922	     0.0271	    -0.3574	     0.3709	     0.1056	     0.1151	     0.2355	     0.0839	    -0.1286	    -0.2572	    -0.1922	
    -0.0271	    -0.2856	     0.0298	     0.0054	    -0.1394	     0.1638	     0.0785	    -0.0162	     0.1651	     0.1814	     0.0325	     0.2518	     0.2436	    -0.1895	    -0.0149	    -0.4223	     0.3749	     0.0907	     0.0880	     0.2193	     0.0799	    -0.1543	    -0.2599	    -0.1584	
     0.0000	    -0.2815	     0.0582	     0.0311	    -0.1557	     0.1773	     0.0839	    -0.0271	     0.1665	     0.1719	    -0.0122	     0.2274	     0.2315	    -0.1827	    -0.0569	    -0.4873	     0.3655	     0.0799	     0.0731	     0.2193	     0.0460	    -0.1909	    -0.2653	    -0.0948	
     0.0257	    -0.2572	     0.0799	     0.0474	    -0.1354	     0.2017	     0.1002	    -0.0271	     0.1678	     0.1882	    -0.0135	     0.2342	     0.2152	    -0.1827	    -0.1110	    -0.5333	     0.3628	     0.0744	     0.0650	     0.1936	     0.0122	    -0.2436	    -0.2585	    -0.0379	
     0.0514	    -0.2112	     0.1096	     0.0744	    -0.1205	     0.2206	     0.1110	    -0.0338	     0.1909	     0.1773	    -0.0203	     0.2139	     0.2152	    -0.1773	    -0.1516	    -0.5631	     0.3438	     0.0704	     0.0284	     0.1773	    -0.0027	    -0.2937	    -0.2423	     0.0420	
     0.1178	    -0.1584	     0.1516	     0.1245	    -0.0988	     0.2518	     0.1516	    -0.0311	     0.2166	     0.2098	    -0.0108	     0.2233	     0.2220	    -0.1638	    -0.1868	    -0.5793	     0.3208	     0.0609	     0.0501	     0.1475	    -0.0014	    -0.3479	    -0.2355	     0.1110	
     0.1611	    -0.1218	     0.1814	     0.1421	    -0.0772	     0.2612	     0.1678	    -0.0149	     0.2139	     0.2044	    -0.0149	     0.2085	     0.1841	    -0.1597	    -0.2085	    -0.5685	     0.2978	     0.0501	     0.0717	     0.1015	    -0.0135	    -0.3966	    -0.2220	     0.1827	
     0.2220	    -0.0609	     0.2233	     0.2030	    -0.0393	     0.3154	     0.2152	    -0.0095	     0.2477	     0.2301	    -0.0068	     0.2193	     0.1922	    -0.1340	    -0.2030	    -0.5062	     0.2721	     0.0514	     0.1056	     0.0853	    -0.0108	    -0.4521	    -0.2179	     0.2612	
     0.2626	     0.0230	     0.2653	     0.2409	     0.0000	     0.3330	     0.2572	    -0.0122	     0.2491	     0.2261	     0.0014	     0.2017	     0.1733	    -0.1259	    -0.1773	    -0.4480	     0.2369	     0.0365	     0.1584	     0.0338	    -0.0325	    -0.4927	    -0.2057	     0.3276	
     0.3181	     0.0528	     0.2897	     0.2694	     0.0149	     0.3533	     0.2680	     0.0027	     0.2572	     0.2328	    -0.0041	     0.1936	     0.1638	    -0.1205	    -0.1218	    -0.3655	     0.2193	     0.0271	     0.1854	    -0.0081	    -0.0379	    -0.5252	    -0.1895	     0.3817	
     0.3492	     0.1123	     0.3154	     0.2910	     0.0230	     0.3722	     0.2815	     0.0095	     0.2680	     0.2125	    -0.0217	     0.1746	     0.1178	    -0.0975	    -0.0744	    -0.3005	     0.1800	    -0.0068	     0.2193	    -0.0447	    -0.0365	    -0.5306	    -0.1868	     0.4304	
     0.3912	     0.1557	     0.3479	     0.3249	     0.0460	     0.3871	     0.2815	    -0.0014	     0.2775	     0.2112	    -0.0203	     0.1678	     0.0988	    -0.0731	     0.0095	    -0.1733	     0.1394	    -0.0257	     0.2599	    -0.0758	    -0.0569	    -0.5198	    -0.1909	     0.4535	
     0.3790	     0.1557	     0.3276	     0.2978	     0.0257	     0.3479	     0.2464	    -0.0284	     0.2531	     0.1678	    -0.0663	     0.1218	     0.0474	    -0.0514	     0.0812	    -0.0934	     0.1151	    -0.0812	     0.2721	    -0.1313	    -0.0826	    -0.4778	    -0.1949	     0.4670	
     0.3804	     0.1814	     0.3086	     0.2531	     0.0149	     0.3343	     0.2261	    -0.0717	     0.2152	     0.1137	    -0.0975	     0.0731	    -0.0257	    -0.0514	     0.1530	     0.0203	     0.0866	    -0.1421	     0.2680	    -0.1760	    -0.1056	    -0.4264	    -0.2166	     0.4846	
     0.3560	     0.1733	     0.2788	     0.2342	    -0.0162	     0.3019	     0.2030	    -0.0744	     0.2071	     0.0731	    -0.1313	     0.0298	    -0.0812	    -0.0338	     0.2436	     0.1611	     0.0541	    -0.1570	     0.2680	    -0.2017	    -0.1232	    -0.3492	    -0.2193	     0.5117	
     0.3249	     0.1760	     0.2477	     0.2071	    -0.0338	     0.2761	     0.1624	    -0.1218	     0.1570	     0.0122	    -0.1733	    -0.0338	    -0.1502	    -0.0244	     0.3127	     0.2748	     0.0325	    -0.2098	     0.2301	    -0.2423	    -0.1746	    -0.2640	    -0.2396	     0.5171	
     0.2897	     0.1408	     0.2125	     0.1584	    -0.0623	     0.2518	     0.1137	    -0.1489	     0.1205	    -0.0379	    -0.2166	    -0.0636	    -0.2044	    -0.0041	     0.3614	     0.3858	     0.0068	    -0.2464	     0.1963	    -0.2504	    -0.1895	    -0.1692	    -0.2531	     0.5482	
     0.2640	     0.1218	     0.1530	     0.1218	    -0.1069	     0.2057	     0.0717	    -0.1882	     0.0650	    -0.1042	    -0.2680	    -0.1259	    -0.2802	     0.0041	     0.4047	     0.4995	    -0.0095	    -0.2937	     0.1435	    -0.2585	    -0.2166	    -0.0866	    -0.2545	     0.5658	
     0.2206	     0.0961	     0.1259	     0.0528	    -0.1299	     0.1665	     0.0217	    -0.2247	     0.0203	    -0.1800	    -0.3181	    -0.1895	    -0.3614	     0.0162	     0.4237	     0.5739	    -0.0406	    -0.3479	     0.0758	    -0.2612	    -0.2477	     0.0014	    -0.2572	     0.5645	
     0.1868	     0.0704	     0.0826	     0.0190	    -0.1746	     0.1394	    -0.0298	    -0.2477	    -0.0257	    -0.2409	    -0.3330	    -0.2193	    -0.4061	     0.0257	     0.4575	     0.6389	    -0.0596	    -0.3682	     0.0054	    -0.2423	    -0.2640	     0.0961	    -0.2775	     0.5753	
     0.1489	     0.0379	     0.0420	    -0.0149	    -0.1976	     0.1151	    -0.0650	    -0.2937	    -0.0704	    -0.2937	    -0.3844	    -0.2815	    -0.4711	     0.0325	     0.4656	     0.6782	    -0.0812	    -0.3953	    -0.0582	    -0.2409	    -0.2815	     0.1800	    -0.2694	     0.5766	
     0.1381	     0.0176	     0.0095	    -0.0393	    -0.2193	     0.0812	    -0.0961	    -0.2991	    -0.0948	    -0.3235	    -0.4196	    -0.3154	    -0.5184	     0.0474	     0.4792	     0.7025	    -0.1042	    -0.3939	    -0.1299	    -0.2071	    -0.2978	     0.2558	    -0.2707	     0.5536	
     0.1083	    -0.0054	    -0.0190	    -0.0623	    -0.2396	     0.0582	    -0.1408	    -0.3276	    -0.1489	    -0.3871	    -0.4426	    -0.3411	    -0.5780	     0.0501	     0.4711	     0.6930	    -0.1123	    -0.4332	    -0.1922	    -0.1827	    -0.3154	     0.3289	    -0.2531	     0.5496	
     0.0920	    -0.0338	    -0.0514	    -0.0839	    -0.2680	     0.0244	    -0.1746	    -0.3749	    -0.1841	    -0.4440	    -0.4846	    -0.3912	    -0.6321	     0.0501	     0.4183	     0.6538	    -0.1151	    -0.4548	    -0.2531	    -0.1624	    -0.3316	     0.4061	    -0.2301	     0.5225	
     0.0569	    -0.0744	    -0.0785	    -0.1245	    -0.2937	     0.0054	    -0.2179	    -0.3993	    -0.2274	    -0.4873	    -0.5144	    -0.4210	    -0.6876	     0.0623	     0.3655	     0.6254	    -0.1151	    -0.4832	    -0.3140	    -0.1557	    -0.3560	     0.4711	    -0.2057	     0.4697	
     0.0365	    -0.0948	    -0.1056	    -0.1394	    -0.3005	    -0.0257	    -0.2396	    -0.4047	    -0.2612	    -0.5198	    -0.5441	    -0.4575	    -0.7337	     0.0623	     0.2951	     0.5780	    -0.1137	    -0.4995	    -0.3695	    -0.1299	    -0.3628	     0.5509	    -0.1760	     0.4345	
     0.0217	    -0.1543	    -0.1502	    -0.1651	    -0.3492	    -0.0555	    -0.2964	    -0.4426	    -0.3032	    -0.5739	    -0.5726	    -0.5090	    -0.7756	     0.0514	     0.1949	     0.4711	    -0.1137	    -0.5252	    -0.4359	    -0.1218	    -0.3804	     0.6457	    -0.1367	     0.3777	
    -0.0298	    -0.1827	    -0.1746	    -0.1936	    -0.3641	    -0.0758	    -0.3235	    -0.4697	    -0.3357	    -0.6105	    -0.5956	    -0.5171	    -0.8162	     0.0541	     0.0839	     0.3844	    -0.1191	    -0.5523	    -0.4656	    -0.1164	    -0.3966	     0.7567	    -0.1137	     0.3086	
    -0.0514	    -0.2288	    -0.2044	    -0.2179	    -0.3898	    -0.0893	    -0.3682	    -0.4724	    -0.3587	    -0.6484	    -0.6335	    -0.5645	    -0.8528	     0.0596	    -0.0122	     0.3100	    -0.1259	    -0.5780	    -0.5238	    -0.1151	    -0.4128	     0.8704	    -0.0907	     0.2640	
