[Subject]	
[Date]	12/08/2015
[Time]	16:34:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4076	    -0.6984	    -0.5410	     0.0899	    -0.9366	    -0.6714	    -0.3237	    -0.7793	    -0.4076	    -0.3836	    -0.1229	    -0.1349	     0.0914	     0.1034	    -0.0734	     0.3851	    -0.2248	     0.3477	    -0.7403	     0.0300	    -0.3762	    -2.3499	     0.4930	    -0.1064	
    -0.3072	    -0.6129	    -0.4406	     0.1708	    -0.8332	    -0.5905	    -0.2503	    -0.6759	    -0.3072	    -0.3042	    -0.0390	    -0.0599	     0.1544	     0.1094	     0.0165	     0.4856	    -0.2278	     0.4091	    -0.7163	     0.0794	    -0.3312	    -2.2974	     0.4616	    -0.0554	
    -0.2398	    -0.5020	    -0.3747	     0.2218	    -0.7418	    -0.5170	    -0.1693	    -0.6069	    -0.2383	    -0.2323	     0.0270	    -0.0075	     0.1858	     0.1094	     0.1124	     0.5515	    -0.2353	     0.4481	    -0.6774	     0.1244	    -0.2757	    -2.2225	     0.4181	    -0.0345	
    -0.1514	    -0.4376	    -0.2772	     0.2787	    -0.6459	    -0.4451	    -0.0854	    -0.5275	    -0.1738	    -0.1529	     0.1019	     0.0465	     0.2368	     0.1229	     0.2308	     0.6069	    -0.2503	     0.4706	    -0.6129	     0.1619	    -0.2218	    -2.1206	     0.3836	     0.0090	
    -0.0884	    -0.3417	    -0.2023	     0.3267	    -0.5500	    -0.3627	    -0.0180	    -0.4511	    -0.1004	    -0.0869	     0.1634	     0.1019	     0.2847	     0.1319	     0.2757	     0.6399	    -0.2653	     0.5050	    -0.5410	     0.2098	    -0.1514	    -1.9992	     0.3522	     0.0390	
    -0.0315	    -0.2548	    -0.1469	     0.3522	    -0.4436	    -0.3102	     0.0435	    -0.3672	    -0.0345	    -0.0180	     0.2293	     0.1394	     0.3132	     0.1349	     0.3207	     0.6399	    -0.2787	     0.5170	    -0.4736	     0.2488	    -0.0734	    -1.8643	     0.3222	     0.0584	
     0.0345	    -0.1589	    -0.0794	     0.4001	    -0.3567	    -0.2503	     0.1124	    -0.2847	     0.0150	     0.0629	     0.2862	     0.1993	     0.3642	     0.1409	     0.3851	     0.6504	    -0.3027	     0.5410	    -0.3926	     0.2922	    -0.0150	    -1.7399	     0.3012	     0.0689	
     0.0689	    -0.1064	    -0.0285	     0.4136	    -0.2877	    -0.1948	     0.1918	    -0.2278	     0.0495	     0.1124	     0.3222	     0.2068	     0.3687	     0.1529	     0.4061	     0.6024	    -0.3102	     0.5380	    -0.3492	     0.3102	     0.0390	    -1.5826	     0.2757	     0.0719	
     0.1064	    -0.0644	    -0.0015	     0.4331	    -0.2143	    -0.1394	     0.2488	    -0.1708	     0.0839	     0.1768	     0.3567	     0.2323	     0.4091	     0.1574	     0.3971	     0.5545	    -0.3192	     0.5440	    -0.2997	     0.3267	     0.0839	    -1.4387	     0.2668	     0.0599	
     0.1334	    -0.0150	     0.0405	     0.4481	    -0.1574	    -0.1094	     0.2997	    -0.1034	     0.1334	     0.2368	     0.3911	     0.2698	     0.4241	     0.1604	     0.3881	     0.4871	    -0.3342	     0.5335	    -0.2398	     0.3327	     0.1304	    -1.2873	     0.2443	     0.0375	
     0.1604	     0.0285	     0.0704	     0.4631	    -0.0959	    -0.0614	     0.3582	    -0.0495	     0.1634	     0.2982	     0.4286	     0.2862	     0.4466	     0.1693	     0.3777	     0.4301	    -0.3522	     0.5155	    -0.1933	     0.3627	     0.1858	    -1.1435	     0.2338	     0.0300	
     0.1663	     0.0390	     0.1004	     0.4601	    -0.0390	    -0.0405	     0.4046	    -0.0015	     0.1948	     0.3477	     0.4526	     0.2997	     0.4586	     0.1768	     0.3522	     0.3657	    -0.3672	     0.5095	    -0.1424	     0.3612	     0.2413	    -0.9966	     0.2233	     0.0000	
     0.1634	     0.0614	     0.1139	     0.4796	    -0.0060	     0.0075	     0.4616	     0.0465	     0.2248	     0.4271	     0.4691	     0.3177	     0.4736	     0.1948	     0.3507	     0.3282	    -0.3971	     0.5245	    -0.0809	     0.3687	     0.2952	    -0.8722	     0.2113	    -0.0180	
     0.1708	     0.0644	     0.1184	     0.4751	     0.0390	     0.0420	     0.5020	     0.0884	     0.2188	     0.4541	     0.4751	     0.3057	     0.4631	     0.1843	     0.3012	     0.2533	    -0.4001	     0.4796	    -0.0405	     0.3642	     0.3237	    -0.7583	     0.2173	    -0.0495	
     0.1604	     0.0734	     0.1424	     0.4676	     0.0884	     0.0629	     0.5335	     0.1334	     0.2383	     0.4960	     0.5110	     0.3237	     0.4721	     0.2038	     0.2488	     0.2113	    -0.4286	     0.4631	     0.0075	     0.3822	     0.3866	    -0.6414	     0.2038	    -0.0854	
     0.1484	     0.0794	     0.1469	     0.4811	     0.1079	     0.0914	     0.5785	     0.1783	     0.2533	     0.5440	     0.4975	     0.3162	     0.4661	     0.2113	     0.2428	     0.1589	    -0.4406	     0.4226	     0.0704	     0.3702	     0.4106	    -0.5470	     0.2068	    -0.1124	
     0.1469	     0.1049	     0.1604	     0.4796	     0.1499	     0.1094	     0.6129	     0.2203	     0.2593	     0.5740	     0.5170	     0.3207	     0.4496	     0.2248	     0.1933	     0.1139	    -0.4511	     0.3926	     0.1214	     0.3597	     0.4736	    -0.4541	     0.2008	    -0.1244	
     0.1648	     0.1139	     0.1858	     0.4930	     0.1738	     0.1379	     0.6684	     0.2862	     0.2787	     0.6264	     0.5530	     0.3297	     0.4736	     0.2263	     0.1768	     0.0884	    -0.4631	     0.3702	     0.1888	     0.3477	     0.5185	    -0.3851	     0.2128	    -0.1454	
     0.1634	     0.1439	     0.2053	     0.5110	     0.2353	     0.1723	     0.7178	     0.3267	     0.3117	     0.6699	     0.5545	     0.3387	     0.4676	     0.2233	     0.1648	     0.0375	    -0.4601	     0.3207	     0.2533	     0.3297	     0.5515	    -0.3177	     0.2278	    -0.1753	
     0.1648	     0.1663	     0.1933	     0.5035	     0.2533	     0.1783	     0.7238	     0.3612	     0.2997	     0.6894	     0.5590	     0.3252	     0.4511	     0.2128	     0.1469	     0.0060	    -0.4466	     0.2742	     0.3012	     0.2847	     0.5935	    -0.2593	     0.2203	    -0.2098	
     0.1738	     0.1948	     0.2218	     0.5110	     0.3102	     0.2188	     0.7583	     0.4346	     0.3387	     0.7118	     0.5785	     0.3462	     0.4646	     0.2083	     0.1289	    -0.0435	    -0.4361	     0.2308	     0.3896	     0.2713	     0.6714	    -0.2083	     0.2308	    -0.2113	
     0.1604	     0.2008	     0.2233	     0.4975	     0.3312	     0.2353	     0.7613	     0.4781	     0.3162	     0.7104	     0.5860	     0.3327	     0.4241	     0.1978	     0.1289	    -0.0779	    -0.4136	     0.1963	     0.4676	     0.2233	     0.7268	    -0.1604	     0.2413	    -0.2323	
     0.1888	     0.2458	     0.2593	     0.4871	     0.3911	     0.2683	     0.7718	     0.5410	     0.3447	     0.7298	     0.5965	     0.3492	     0.4256	     0.1828	     0.1109	    -0.0929	    -0.3792	     0.1409	     0.5560	     0.1768	     0.7658	    -0.1304	     0.2413	    -0.2383	
     0.2068	     0.2683	     0.2623	     0.4811	     0.4376	     0.2847	     0.7778	     0.5920	     0.3597	     0.7253	     0.5980	     0.3717	     0.4091	     0.1648	     0.1094	    -0.1094	    -0.3432	     0.0974	     0.6459	     0.1439	     0.8153	    -0.0854	     0.2368	    -0.2383	
     0.2383	     0.3087	     0.2982	     0.4841	     0.4796	     0.3117	     0.7718	     0.6399	     0.3866	     0.7253	     0.6039	     0.3866	     0.4046	     0.1454	     0.1034	    -0.1304	    -0.3072	     0.0465	     0.7433	     0.1094	     0.8782	    -0.0584	     0.2308	    -0.2458	
     0.2488	     0.3417	     0.2937	     0.4496	     0.5230	     0.3387	     0.7433	     0.6684	     0.3911	     0.7104	     0.6099	     0.3732	     0.3717	     0.1154	     0.0869	    -0.1559	    -0.2533	     0.0045	     0.8078	     0.0764	     0.9082	    -0.0120	     0.2278	    -0.2323	
     0.2832	     0.3747	     0.3207	     0.4166	     0.5545	     0.3612	     0.7463	     0.7223	     0.3851	     0.6999	     0.6144	     0.3866	     0.3522	     0.0839	     0.0779	    -0.1619	    -0.1903	    -0.0255	     0.9082	     0.0420	     0.9651	     0.0375	     0.2188	    -0.2503	
     0.2997	     0.4061	     0.3297	     0.3672	     0.5980	     0.3597	     0.7313	     0.7778	     0.3941	     0.6699	     0.6144	     0.3926	     0.3402	     0.0510	     0.0510	    -0.2173	    -0.1259	    -0.0569	     0.9786	     0.0255	     0.9936	     0.1199	     0.2128	    -0.2533	
     0.3372	     0.4181	     0.3507	     0.3612	     0.6324	     0.4046	     0.7193	     0.8048	     0.4166	     0.6669	     0.6264	     0.3926	     0.3132	     0.0165	     0.0480	    -0.1948	    -0.0599	    -0.0704	     1.0296	     0.0210	     1.0326	     0.2083	     0.1708	    -0.2233	
     0.3552	     0.4436	     0.3642	     0.3192	     0.6504	     0.4256	     0.6969	     0.8302	     0.4241	     0.6519	     0.6159	     0.4181	     0.2877	    -0.0090	     0.0390	    -0.1858	     0.0015	    -0.0929	     1.0760	     0.0030	     1.0430	     0.3057	     0.1619	    -0.2038	
     0.3732	     0.4766	     0.3866	     0.2847	     0.6789	     0.4361	     0.6729	     0.8572	     0.4436	     0.6204	     0.5980	     0.4001	     0.2728	    -0.0450	     0.0540	    -0.1783	     0.0689	    -0.1004	     1.1000	    -0.0090	     1.0430	     0.4121	     0.1199	    -0.1858	
     0.3926	     0.4975	     0.3986	     0.2653	     0.6744	     0.4511	     0.6369	     0.8782	     0.4511	     0.5980	     0.5950	     0.3986	     0.2353	    -0.0764	     0.0659	    -0.1424	     0.1304	    -0.1169	     1.1435	    -0.0315	     1.0445	     0.5080	     0.0869	    -0.1514	
     0.3836	     0.4930	     0.3851	     0.2248	     0.6834	     0.4541	     0.6024	     0.8812	     0.4301	     0.5665	     0.5800	     0.3836	     0.1993	    -0.1154	     0.0674	    -0.1244	     0.2098	    -0.1544	     1.1315	    -0.0569	     1.0400	     0.5905	     0.0405	    -0.1394	
     0.3971	     0.5065	     0.3822	     0.1858	     0.6984	     0.4586	     0.5680	     0.8617	     0.4331	     0.5035	     0.5530	     0.3627	     0.1499	    -0.1514	     0.1049	    -0.0959	     0.2847	    -0.1783	     1.1435	    -0.0959	     0.9981	     0.6684	    -0.0150	    -0.0974	
     0.3971	     0.5185	     0.4046	     0.1619	     0.6789	     0.4541	     0.5290	     0.8662	     0.4301	     0.4751	     0.5200	     0.3582	     0.0884	    -0.1813	     0.1379	    -0.0480	     0.3477	    -0.2128	     1.1075	    -0.1109	     0.9786	     0.7298	    -0.0764	    -0.1094	
     0.3881	     0.5425	     0.3941	     0.1394	     0.6924	     0.4721	     0.5065	     0.8692	     0.4316	     0.4406	     0.4901	     0.3387	     0.0390	    -0.2233	     0.1753	    -0.0090	     0.4121	    -0.2338	     1.1045	    -0.1484	     0.9411	     0.7838	    -0.1289	    -0.0629	
     0.3717	     0.5500	     0.3941	     0.0944	     0.6894	     0.4571	     0.4631	     0.8527	     0.4061	     0.4121	     0.4466	     0.3102	     0.0000	    -0.2518	     0.2083	     0.0300	     0.4706	    -0.2728	     1.0520	    -0.1634	     0.8947	     0.8153	    -0.1858	    -0.0719	
     0.3896	     0.5875	     0.4016	     0.0599	     0.6969	     0.4406	     0.4226	     0.8317	     0.4061	     0.3687	     0.4121	     0.2892	    -0.0255	    -0.2817	     0.2398	     0.0584	     0.5290	    -0.2817	     1.0161	    -0.1948	     0.8482	     0.8557	    -0.2353	    -0.0689	
     0.3747	     0.6084	     0.3986	     0.0540	     0.7148	     0.4586	     0.4106	     0.8422	     0.3881	     0.3417	     0.3986	     0.2728	    -0.0734	    -0.3072	     0.2877	     0.1019	     0.5830	    -0.3132	     0.9876	    -0.2113	     0.7988	     0.8917	    -0.2742	    -0.0854	
     0.3702	     0.6234	     0.3956	     0.0180	     0.7074	     0.4541	     0.3597	     0.8168	     0.3777	     0.3147	     0.3642	     0.2428	    -0.1199	    -0.3162	     0.3117	     0.1214	     0.6204	    -0.3162	     0.9336	    -0.2143	     0.7538	     0.9336	    -0.3012	    -0.0884	
     0.3747	     0.6549	     0.3836	    -0.0045	     0.7074	     0.4526	     0.3402	     0.8063	     0.3672	     0.2787	     0.3252	     0.2188	    -0.1693	    -0.3342	     0.3162	     0.1379	     0.6549	    -0.3252	     0.8782	    -0.2143	     0.7014	     0.9786	    -0.3342	    -0.0824	
     0.3657	     0.6759	     0.3926	    -0.0330	     0.7403	     0.4541	     0.3042	     0.7823	     0.3492	     0.2548	     0.3027	     0.2083	    -0.2083	    -0.3552	     0.3597	     0.1619	     0.6834	    -0.3252	     0.8632	    -0.2203	     0.6459	     1.0161	    -0.3762	    -0.0809	
     0.3612	     0.7059	     0.4016	    -0.0674	     0.7478	     0.4571	     0.2638	     0.7748	     0.3342	     0.2218	     0.2668	     0.1813	    -0.2263	    -0.3597	     0.3807	     0.1693	     0.7089	    -0.3402	     0.8138	    -0.2113	     0.5680	     1.0730	    -0.4031	    -0.0899	
     0.3627	     0.7118	     0.4031	    -0.0689	     0.7553	     0.4601	     0.2578	     0.7643	     0.3327	     0.2098	     0.2518	     0.1813	    -0.2518	    -0.3717	     0.4151	     0.1888	     0.7208	    -0.3357	     0.7778	    -0.2098	     0.5245	     1.1165	    -0.4166	    -0.0749	
     0.3582	     0.7253	     0.4106	    -0.0914	     0.7553	     0.4601	     0.2173	     0.7074	     0.3057	     0.1888	     0.2113	     0.1499	    -0.2817	    -0.3836	     0.4361	     0.2158	     0.7313	    -0.3417	     0.7178	    -0.2203	     0.4451	     1.1734	    -0.4391	    -0.0839	
     0.3672	     0.7583	     0.4271	    -0.0824	     0.7523	     0.4721	     0.1963	     0.6894	     0.3042	     0.1648	     0.1948	     0.1514	    -0.2877	    -0.3747	     0.4766	     0.2188	     0.7238	    -0.3477	     0.6519	    -0.2008	     0.3822	     1.2244	    -0.4646	    -0.0614	
     0.3687	     0.7733	     0.4406	    -0.1064	     0.7538	     0.4766	     0.1738	     0.6699	     0.2862	     0.1589	     0.1708	     0.1349	    -0.3072	    -0.3717	     0.5200	     0.2218	     0.7178	    -0.3297	     0.5935	    -0.1843	     0.3042	     1.2843	    -0.4945	    -0.0390	
     0.3747	     0.7838	     0.4541	    -0.0749	     0.7793	     0.5020	     0.1663	     0.6414	     0.3087	     0.1634	     0.1454	     0.1319	    -0.2922	    -0.3567	     0.5500	     0.2653	     0.6924	    -0.3012	     0.5365	    -0.1708	     0.2278	     1.3398	    -0.5050	    -0.0105	
     0.3747	     0.7913	     0.4811	    -0.0659	     0.7688	     0.5170	     0.1753	     0.6099	     0.3177	     0.1634	     0.1199	     0.1364	    -0.2713	    -0.3522	     0.5785	     0.2757	     0.6834	    -0.2578	     0.4661	    -0.1619	     0.1678	     1.3982	    -0.5230	     0.0480	
     0.4226	     0.8183	     0.5170	    -0.0270	     0.7778	     0.5680	     0.1903	     0.5965	     0.3342	     0.1888	     0.1094	     0.1454	    -0.2293	    -0.3282	     0.5920	     0.2922	     0.6444	    -0.2368	     0.4091	    -0.1214	     0.0989	     1.4597	    -0.5305	     0.1019	
     0.4601	     0.8407	     0.5620	     0.0090	     0.7898	     0.5935	     0.2038	     0.5710	     0.3522	     0.2083	     0.0869	     0.1693	    -0.2143	    -0.3147	     0.5905	     0.3192	     0.6144	    -0.1798	     0.3432	    -0.0914	     0.0480	     1.5196	    -0.5545	     0.1753	
     0.4916	     0.8737	     0.5755	     0.0510	     0.7883	     0.6279	     0.2383	     0.5575	     0.3956	     0.2368	     0.0854	     0.1948	    -0.1559	    -0.2952	     0.5590	     0.3297	     0.5650	    -0.1424	     0.2757	    -0.0614	     0.0075	     1.5960	    -0.5515	     0.2443	
     0.5230	     0.8977	     0.6309	     0.0899	     0.8018	     0.6684	     0.2473	     0.5530	     0.4271	     0.2728	     0.0869	     0.2233	    -0.1169	    -0.2653	     0.5425	     0.3717	     0.5020	    -0.0794	     0.2218	    -0.0150	    -0.0420	     1.6575	    -0.5500	     0.3132	
     0.5590	     0.9232	     0.6759	     0.1334	     0.8003	     0.7059	     0.2787	     0.5365	     0.4631	     0.2997	     0.0809	     0.2458	    -0.0554	    -0.2368	     0.5215	     0.3836	     0.4496	    -0.0330	     0.1783	     0.0060	    -0.0914	     1.7219	    -0.5140	     0.3507	
     0.6054	     0.9292	     0.7298	     0.1933	     0.8078	     0.7583	     0.3087	     0.5305	     0.5020	     0.3417	     0.0854	     0.2653	     0.0060	    -0.2128	     0.4975	     0.4001	     0.3911	    -0.0165	     0.1229	     0.0360	    -0.1274	     1.7879	    -0.4901	     0.3866	
     0.6549	     0.9636	     0.7673	     0.2308	     0.8272	     0.8242	     0.3327	     0.5365	     0.5545	     0.3747	     0.0989	     0.2877	     0.0495	    -0.1723	     0.4511	     0.3896	     0.3132	     0.0450	     0.0839	     0.0659	    -0.1604	     1.8658	    -0.4586	     0.4226	
     0.6744	     0.9801	     0.8138	     0.2832	     0.8407	     0.8572	     0.3642	     0.5500	     0.6114	     0.4256	     0.1154	     0.3207	     0.1109	    -0.1274	     0.4196	     0.4016	     0.2398	     0.0644	     0.0644	     0.0944	    -0.1813	     1.9212	    -0.4166	     0.4421	
     0.7163	     1.0056	     0.8812	     0.3357	     0.8707	     0.9112	     0.3986	     0.5485	     0.6669	     0.4736	     0.1334	     0.3672	     0.1768	    -0.0869	     0.3911	     0.3597	     0.1559	     0.1154	     0.0435	     0.1319	    -0.1993	     2.0022	    -0.3747	     0.4706	
     0.7418	     1.0221	     0.9052	     0.3657	     0.8662	     0.9336	     0.4016	     0.5440	     0.6954	     0.4990	     0.1409	     0.3896	     0.2158	    -0.0614	     0.3462	     0.2892	     0.0929	     0.1469	     0.0015	     0.1454	    -0.2218	     2.0756	    -0.3342	     0.4841	
     0.7838	     1.0356	     0.9486	     0.3851	     0.8647	     0.9831	     0.3971	     0.5665	     0.7373	     0.5290	     0.1648	     0.4076	     0.2742	    -0.0150	     0.2757	     0.2068	     0.0120	     0.1648	    -0.0150	     0.1798	    -0.2278	     2.1520	    -0.3222	     0.4766	
     0.7853	     1.0191	     0.9771	     0.4031	     0.8887	     1.0356	     0.4406	     0.5755	     0.7778	     0.5575	     0.1873	     0.4451	     0.3192	     0.0195	     0.2443	     0.1124	    -0.0569	     0.1858	    -0.0330	     0.1948	    -0.2113	     2.2300	    -0.2802	     0.4766	
     0.8078	     1.0206	     0.9951	     0.3971	     0.8977	     1.0640	     0.4586	     0.5920	     0.8347	     0.5785	     0.2248	     0.4916	     0.3687	     0.0540	     0.2023	     0.0360	    -0.1199	     0.2008	    -0.0450	     0.2233	    -0.2233	     2.3199	    -0.2563	     0.4736	
     0.8257	     1.0041	     1.0206	     0.4076	     0.8977	     1.0955	     0.4511	     0.5965	     0.8467	     0.6010	     0.2473	     0.5215	     0.4151	     0.0854	     0.1409	    -0.0839	    -0.1783	     0.2233	    -0.0540	     0.2368	    -0.2293	     2.4128	    -0.2158	     0.4451	
     0.8183	     0.9681	     1.0341	     0.3807	     0.9202	     1.1180	     0.4481	     0.6039	     0.8752	     0.6144	     0.2578	     0.5410	     0.4526	     0.1034	     0.0899	    -0.2008	    -0.2188	     0.2353	    -0.0884	     0.2832	    -0.2383	     2.5297	    -0.1873	     0.4391	
