[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	99
[Rejected]	413
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1289	     0.1051	     0.2848	     0.5205	     0.3526	     0.1662	     0.4222	     0.2882	     0.3018	     0.2696	     0.2679	     0.2865	     0.3832	    -0.3916	    -0.3340	    -0.2085	     0.8036	     0.7290	     0.5273	     0.2560	     0.4357	    -1.0512	     0.2645	    -0.4679	
     0.1509	     0.1848	     0.3170	     0.5798	     0.4001	     0.2136	     0.4612	     0.3510	     0.3086	     0.2916	     0.3120	     0.3018	     0.4137	    -0.4442	    -0.3187	    -0.1933	     0.8935	     0.7952	     0.6070	     0.2764	     0.4900	    -0.9884	     0.2391	    -0.4120	
     0.2221	     0.2797	     0.3764	     0.6409	     0.4679	     0.2441	     0.4764	     0.4205	     0.3476	     0.3069	     0.3577	     0.3340	     0.4459	    -0.4713	    -0.2458	    -0.1289	     0.9427	     0.8562	     0.6782	     0.3204	     0.5731	    -0.9613	     0.2068	    -0.3577	
     0.2526	     0.3374	     0.4272	     0.6833	     0.5256	     0.2797	     0.5069	     0.4679	     0.3815	     0.3442	     0.3883	     0.3493	     0.4696	    -0.4951	    -0.1899	    -0.0780	     0.9952	     0.8901	     0.7562	     0.3357	     0.6324	    -0.9342	     0.1543	    -0.3137	
     0.2865	     0.3984	     0.4340	     0.7087	     0.5646	     0.3001	     0.5069	     0.5052	     0.3950	     0.3526	     0.4239	     0.3798	     0.4781	    -0.5205	    -0.1322	    -0.0559	     1.0325	     0.9189	     0.8240	     0.3459	     0.6917	    -0.8918	     0.1017	    -0.2764	
     0.2916	     0.4408	     0.4544	     0.7155	     0.5985	     0.3069	     0.4985	     0.5307	     0.3967	     0.3425	     0.4713	     0.3899	     0.4951	    -0.5307	    -0.0882	    -0.0237	     1.0630	     0.9308	     0.8901	     0.3543	     0.7579	    -0.8884	     0.0610	    -0.2340	
     0.3103	     0.4764	     0.4662	     0.7121	     0.6087	     0.3323	     0.4866	     0.5476	     0.4018	     0.3340	     0.5120	     0.4306	     0.5018	    -0.5273	    -0.0254	     0.0186	     1.0715	     0.9410	     0.9393	     0.3577	     0.8104	    -0.8901	     0.0237	    -0.2407	
     0.3408	     0.4951	     0.4612	     0.6917	     0.6154	     0.3187	     0.4476	     0.5663	     0.4120	     0.3306	     0.5476	     0.4323	     0.5188	    -0.5290	     0.0153	     0.0407	     1.0664	     0.9359	     0.9969	     0.3798	     0.8579	    -0.8850	    -0.0237	    -0.1950	
     0.2882	     0.4866	     0.4306	     0.6324	     0.5900	     0.2882	     0.3883	     0.5341	     0.3696	     0.2899	     0.5578	     0.4154	     0.4883	    -0.5307	     0.0288	     0.0373	     1.0647	     0.8986	     1.0071	     0.3493	     0.8833	    -0.8935	    -0.0458	    -0.2136	
     0.2492	     0.4628	     0.3832	     0.5697	     0.5341	     0.2407	     0.3204	     0.4849	     0.3204	     0.2306	     0.5256	     0.3866	     0.4391	    -0.5103	     0.0305	     0.0424	     1.0393	     0.8511	     0.9935	     0.3086	     0.8782	    -0.9003	    -0.0543	    -0.2458	
     0.1933	     0.3866	     0.2933	     0.4713	     0.4561	     0.1763	     0.2424	     0.4018	     0.2238	     0.1560	     0.4815	     0.3391	     0.3832	    -0.5001	     0.0407	     0.0068	     1.0071	     0.7612	     0.9494	     0.2611	     0.8528	    -0.9257	    -0.0763	    -0.2950	
     0.0949	     0.2865	     0.1848	     0.3289	     0.3442	     0.0644	     0.1000	     0.3238	     0.1255	     0.0526	     0.4222	     0.2730	     0.2899	    -0.4713	    -0.0051	    -0.0288	     0.9545	     0.6527	     0.8630	     0.1899	     0.7884	    -0.9342	    -0.0729	    -0.3442	
    -0.0271	     0.1560	     0.0339	     0.1780	     0.2035	    -0.0593	    -0.0424	     0.1814	    -0.0102	    -0.0814	     0.3272	     0.1831	     0.1916	    -0.4425	    -0.0932	    -0.1136	     0.8918	     0.5341	     0.7562	     0.0899	     0.6833	    -0.9494	    -0.0746	    -0.4340	
    -0.1577	     0.0136	    -0.1187	     0.0051	     0.0644	    -0.1916	    -0.1780	     0.0678	    -0.1526	    -0.2051	     0.2119	     0.0797	     0.0593	    -0.3950	    -0.1492	    -0.1746	     0.8189	     0.3781	     0.6239	    -0.0085	     0.5815	    -0.9579	    -0.0695	    -0.4968	
    -0.2848	    -0.1272	    -0.2679	    -0.1695	    -0.0797	    -0.3153	    -0.3086	    -0.0729	    -0.2662	    -0.3255	     0.1221	    -0.0153	    -0.0593	    -0.3594	    -0.2509	    -0.2628	     0.7392	     0.2509	     0.4934	    -0.1102	     0.4544	    -0.9494	    -0.0661	    -0.5764	
    -0.4289	    -0.2984	    -0.4476	    -0.3611	    -0.2526	    -0.4866	    -0.4832	    -0.2221	    -0.4306	    -0.4679	    -0.0153	    -0.1526	    -0.1950	    -0.3187	    -0.3306	    -0.3577	     0.6544	     0.0831	     0.3408	    -0.2289	     0.3289	    -0.9189	    -0.0593	    -0.6239	
    -0.5595	    -0.4391	    -0.5798	    -0.5205	    -0.3849	    -0.5866	    -0.5866	    -0.3391	    -0.5341	    -0.5646	    -0.1238	    -0.2645	    -0.3035	    -0.2797	    -0.4052	    -0.4476	     0.5866	    -0.0559	     0.1848	    -0.3459	     0.1967	    -0.8816	    -0.0526	    -0.6680	
    -0.6646	    -0.5408	    -0.6968	    -0.6426	    -0.4934	    -0.6968	    -0.7121	    -0.4493	    -0.6460	    -0.6527	    -0.2119	    -0.3560	    -0.4256	    -0.2340	    -0.4900	    -0.5103	     0.4968	    -0.1746	     0.0492	    -0.4137	     0.0661	    -0.8308	    -0.0559	    -0.6934	
    -0.7731	    -0.6493	    -0.8223	    -0.7595	    -0.5934	    -0.7867	    -0.8172	    -0.5341	    -0.7341	    -0.7358	    -0.2865	    -0.4239	    -0.5086	    -0.2035	    -0.5290	    -0.5697	     0.4137	    -0.2814	    -0.0644	    -0.4832	    -0.0237	    -0.7714	    -0.0644	    -0.6968	
    -0.8341	    -0.7358	    -0.9020	    -0.8579	    -0.6731	    -0.8630	    -0.8884	    -0.5866	    -0.8087	    -0.7935	    -0.3493	    -0.4832	    -0.5798	    -0.1560	    -0.5595	    -0.5917	     0.3289	    -0.3832	    -0.1695	    -0.5273	    -0.1051	    -0.7036	    -0.0831	    -0.6833	
    -0.8426	    -0.7545	    -0.9477	    -0.8986	    -0.6866	    -0.8867	    -0.9172	    -0.5968	    -0.8189	    -0.7884	    -0.3560	    -0.5137	    -0.6053	    -0.1017	    -0.5561	    -0.5798	     0.2238	    -0.4289	    -0.2391	    -0.5476	    -0.1526	    -0.6443	    -0.0848	    -0.6341	
    -0.8545	    -0.7680	    -0.9494	    -0.9206	    -0.6748	    -0.8731	    -0.9223	    -0.5866	    -0.8087	    -0.7782	    -0.3543	    -0.5120	    -0.6205	    -0.0509	    -0.5374	    -0.5612	     0.1170	    -0.4476	    -0.2916	    -0.5425	    -0.1628	    -0.5680	    -0.1000	    -0.5493	
    -0.8104	    -0.7273	    -0.9037	    -0.9020	    -0.6239	    -0.8274	    -0.8714	    -0.5425	    -0.7494	    -0.7341	    -0.3374	    -0.4815	    -0.6002	     0.0102	    -0.4832	    -0.4781	    -0.0085	    -0.4374	    -0.2916	    -0.5069	    -0.1628	    -0.5069	    -0.1153	    -0.4391	
    -0.7629	    -0.6782	    -0.8647	    -0.8681	    -0.5900	    -0.7731	    -0.8291	    -0.4815	    -0.7036	    -0.6850	    -0.2899	    -0.4544	    -0.5680	     0.0526	    -0.3933	    -0.4205	    -0.1017	    -0.4052	    -0.2933	    -0.4798	    -0.1407	    -0.4408	    -0.1526	    -0.3221	
    -0.6968	    -0.6120	    -0.7968	    -0.8002	    -0.5188	    -0.6917	    -0.7799	    -0.4018	    -0.6307	    -0.6002	    -0.2238	    -0.3916	    -0.5018	     0.1051	    -0.3018	    -0.3069	    -0.1882	    -0.3493	    -0.2679	    -0.4205	    -0.1068	    -0.3696	    -0.1882	    -0.1424	
    -0.6070	    -0.5374	    -0.7239	    -0.7324	    -0.4374	    -0.6053	    -0.7053	    -0.3374	    -0.5493	    -0.5222	    -0.1594	    -0.3391	    -0.4374	     0.1407	    -0.1780	    -0.2018	    -0.2594	    -0.2882	    -0.2170	    -0.3526	    -0.0593	    -0.3120	    -0.2255	     0.0085	
    -0.5341	    -0.4391	    -0.6578	    -0.6443	    -0.3747	    -0.5307	    -0.6205	    -0.2577	    -0.4781	    -0.4408	    -0.1034	    -0.2848	    -0.3832	     0.1797	    -0.0882	    -0.0966	    -0.3221	    -0.2136	    -0.1899	    -0.2865	    -0.0322	    -0.2577	    -0.2645	     0.1509	
    -0.4459	    -0.3679	    -0.5714	    -0.5815	    -0.2916	    -0.4357	    -0.5629	    -0.1950	    -0.3916	    -0.3747	    -0.0610	    -0.2374	    -0.3425	     0.1899	     0.0254	     0.0017	    -0.3730	    -0.1577	    -0.1305	    -0.2272	     0.0170	    -0.2018	    -0.3103	     0.3035	
    -0.3425	    -0.2679	    -0.4815	    -0.4934	    -0.2035	    -0.3510	    -0.4849	    -0.1085	    -0.3069	    -0.2967	    -0.0102	    -0.1712	    -0.2831	     0.2255	     0.1577	     0.1017	    -0.4408	    -0.0865	    -0.0746	    -0.1662	     0.0627	    -0.1678	    -0.3391	     0.4612	
    -0.2679	    -0.1950	    -0.4001	    -0.4306	    -0.1356	    -0.2797	    -0.4442	    -0.0526	    -0.2526	    -0.2407	     0.0153	    -0.1407	    -0.2424	     0.2492	     0.2611	     0.1882	    -0.4696	    -0.0322	    -0.0288	    -0.1187	     0.0695	    -0.1255	    -0.3781	     0.6053	
    -0.1933	    -0.1085	    -0.3289	    -0.3696	    -0.0712	    -0.1967	    -0.3916	    -0.0051	    -0.1933	    -0.1933	     0.0458	    -0.0899	    -0.2035	     0.2543	     0.3866	     0.2797	    -0.4900	     0.0186	     0.0017	    -0.0763	     0.1119	    -0.0983	    -0.4154	     0.7409	
    -0.1204	    -0.0339	    -0.2780	    -0.3086	    -0.0085	    -0.1509	    -0.3187	     0.0458	    -0.1424	    -0.1645	     0.0627	    -0.0593	    -0.1475	     0.2628	     0.4747	     0.3594	    -0.4951	     0.0848	     0.0356	    -0.0356	     0.1356	    -0.0559	    -0.4272	     0.8494	
    -0.0203	     0.0271	    -0.1933	    -0.2340	     0.0220	    -0.0797	    -0.2509	     0.0899	    -0.0831	    -0.0949	     0.0695	    -0.0288	    -0.1068	     0.2475	     0.6070	     0.4408	    -0.4798	     0.1390	     0.0780	    -0.0085	     0.1746	    -0.0390	    -0.4391	     0.9630	
     0.0644	     0.0848	    -0.1187	    -0.1865	     0.0661	    -0.0102	    -0.1899	     0.1221	    -0.0254	    -0.0593	     0.0916	     0.0085	    -0.0593	     0.2357	     0.7256	     0.5578	    -0.4476	     0.2119	     0.1221	     0.0322	     0.1967	    -0.0203	    -0.4527	     1.0749	
     0.1221	     0.1424	    -0.0543	    -0.1221	     0.0983	     0.0424	    -0.1170	     0.1509	     0.0203	    -0.0136	     0.1356	     0.0288	    -0.0085	     0.2068	     0.8341	     0.6375	    -0.4001	     0.3035	     0.1712	     0.0678	     0.2374	     0.0034	    -0.4425	     1.1631	
     0.2306	     0.1984	     0.0203	    -0.0559	     0.1543	     0.1322	    -0.0559	     0.1882	     0.0644	     0.0458	     0.1645	     0.0712	     0.0509	     0.1763	     0.9681	     0.7663	    -0.3510	     0.3493	     0.2272	     0.1017	     0.2730	     0.0000	    -0.4374	     1.2699	
     0.3204	     0.2628	     0.1000	     0.0170	     0.1950	     0.1695	     0.0237	     0.2289	     0.1017	     0.0949	     0.1780	     0.1119	     0.0932	     0.1526	     1.0529	     0.8426	    -0.2916	     0.4052	     0.2696	     0.1339	     0.3204	     0.0170	    -0.4323	     1.3665	
     0.4001	     0.3493	     0.1882	     0.0865	     0.2628	     0.2391	     0.0966	     0.2730	     0.1882	     0.1712	     0.2306	     0.1560	     0.1526	     0.1272	     1.1766	     0.9579	    -0.2306	     0.4612	     0.3255	     0.1712	     0.3764	     0.0170	    -0.3950	     1.4530	
     0.4730	     0.4120	     0.2492	     0.1560	     0.2916	     0.3086	     0.1662	     0.3306	     0.2204	     0.2374	     0.2560	     0.1899	     0.2221	     0.1051	     1.2682	     1.0427	    -0.1848	     0.5222	     0.3442	     0.2272	     0.4120	     0.0102	    -0.3798	     1.5106	
     0.5510	     0.4917	     0.3306	     0.2441	     0.3560	     0.3628	     0.2170	     0.3730	     0.2797	     0.2899	     0.3001	     0.2441	     0.2764	     0.0780	     1.3428	     1.1037	    -0.1458	     0.5527	     0.3781	     0.2662	     0.4561	     0.0051	    -0.3306	     1.5564	
     0.6019	     0.5629	     0.3628	     0.2831	     0.3798	     0.4154	     0.2933	     0.4137	     0.3306	     0.3357	     0.3459	     0.2814	     0.3357	     0.0729	     1.3750	     1.1308	    -0.1390	     0.5697	     0.3611	     0.2950	     0.4883	     0.0271	    -0.2628	     1.5564	
     0.6510	     0.6104	     0.4222	     0.3374	     0.4205	     0.4544	     0.3510	     0.4425	     0.3594	     0.3916	     0.3628	     0.3221	     0.3798	     0.0797	     1.4038	     1.1478	    -0.1373	     0.5815	     0.3645	     0.3238	     0.4900	     0.0509	    -0.2085	     1.5293	
     0.6527	     0.6510	     0.4459	     0.3696	     0.4357	     0.4832	     0.3798	     0.4374	     0.3883	     0.4442	     0.3764	     0.3408	     0.4205	     0.0729	     1.3733	     1.1308	    -0.1289	     0.5459	     0.3357	     0.3391	     0.5001	     0.0899	    -0.1407	     1.4869	
     0.6527	     0.6663	     0.4561	     0.3916	     0.4272	     0.5001	     0.4171	     0.4256	     0.3899	     0.4713	     0.3713	     0.3408	     0.4493	     0.0492	     1.3428	     1.1156	    -0.0932	     0.5018	     0.2713	     0.3238	     0.4612	     0.1305	    -0.0543	     1.4157	
     0.6341	     0.6612	     0.4408	     0.3984	     0.3933	     0.4883	     0.4001	     0.4052	     0.3798	     0.4815	     0.3374	     0.3493	     0.4595	     0.0305	     1.2631	     1.0444	    -0.0627	     0.4256	     0.1916	     0.3323	     0.3984	     0.1984	     0.0000	     1.3428	
     0.5900	     0.6324	     0.4137	     0.3916	     0.3543	     0.4578	     0.3967	     0.3730	     0.3764	     0.4730	     0.3069	     0.3187	     0.4425	     0.0085	     1.1529	     0.9477	    -0.0085	     0.3238	     0.0899	     0.3086	     0.3204	     0.2764	     0.0559	     1.2360	
     0.5341	     0.5680	     0.3662	     0.3611	     0.2797	     0.4018	     0.3543	     0.3238	     0.3255	     0.4544	     0.2509	     0.3018	     0.4188	    -0.0136	     1.0410	     0.8748	     0.0441	     0.2492	    -0.0203	     0.3018	     0.2441	     0.3391	     0.1068	     1.1359	
     0.4696	     0.5239	     0.3153	     0.3391	     0.2035	     0.3340	     0.3221	     0.2221	     0.2662	     0.4103	     0.1882	     0.2136	     0.3662	    -0.0492	     0.9257	     0.7358	     0.1102	     0.1102	    -0.1645	     0.2391	     0.1373	     0.4272	     0.1373	     1.0088	
     0.3984	     0.4239	     0.2323	     0.2882	     0.1102	     0.2594	     0.2662	     0.1492	     0.2085	     0.3221	     0.0949	     0.1407	     0.2831	    -0.0797	     0.7799	     0.6154	     0.1678	    -0.0237	    -0.2950	     0.1865	     0.0237	     0.5120	     0.1492	     0.9020	
     0.3001	     0.3272	     0.1577	     0.2357	     0.0034	     0.1797	     0.1712	     0.0373	     0.1000	     0.2492	    -0.0017	     0.0543	     0.2018	    -0.1119	     0.6731	     0.4917	     0.2221	    -0.1882	    -0.4442	     0.1119	    -0.1119	     0.5917	     0.1373	     0.7952	
     0.2255	     0.2509	     0.0831	     0.2136	    -0.0966	     0.1000	     0.1153	    -0.0356	     0.0186	     0.1729	    -0.0899	    -0.0237	     0.1000	    -0.1407	     0.5476	     0.3713	     0.2865	    -0.3204	    -0.5612	     0.0526	    -0.2340	     0.6748	     0.1187	     0.6850	
     0.1238	     0.1526	    -0.0034	     0.1424	    -0.1950	     0.0034	     0.0373	    -0.1390	    -0.0712	     0.0695	    -0.2018	    -0.1170	    -0.0085	    -0.1678	     0.4086	     0.2814	     0.3476	    -0.4510	    -0.6985	    -0.0339	    -0.3611	     0.7409	     0.0916	     0.5646	
     0.0441	     0.0559	    -0.0712	     0.0966	    -0.2865	    -0.0797	    -0.0407	    -0.2391	    -0.1543	    -0.0051	    -0.3018	    -0.2170	    -0.0882	    -0.2085	     0.2916	     0.1865	     0.4086	    -0.5815	    -0.8036	    -0.1051	    -0.4849	     0.7985	     0.0543	     0.4662	
    -0.0424	    -0.0288	    -0.1475	     0.0407	    -0.3611	    -0.1594	    -0.1272	    -0.3221	    -0.2374	    -0.1102	    -0.4001	    -0.2967	    -0.1882	    -0.2391	     0.2035	     0.1000	     0.4662	    -0.7019	    -0.8833	    -0.1899	    -0.6154	     0.8579	    -0.0017	     0.3611	
    -0.1034	    -0.1136	    -0.1984	    -0.0322	    -0.4408	    -0.2221	    -0.1899	    -0.3950	    -0.3035	    -0.1763	    -0.4764	    -0.3645	    -0.2797	    -0.2662	     0.1034	     0.0186	     0.5171	    -0.7884	    -0.9511	    -0.2594	    -0.7002	     0.9087	    -0.0661	     0.2424	
    -0.1628	    -0.1763	    -0.2509	    -0.1000	    -0.4951	    -0.2814	    -0.2577	    -0.4442	    -0.3442	    -0.2611	    -0.5612	    -0.4357	    -0.3713	    -0.2696	     0.0203	    -0.0356	     0.5391	    -0.8630	    -1.0003	    -0.3052	    -0.7850	     0.9545	    -0.1204	     0.1458	
    -0.2187	    -0.2187	    -0.3001	    -0.1492	    -0.5408	    -0.3187	    -0.3069	    -0.4951	    -0.4086	    -0.3120	    -0.6036	    -0.4951	    -0.4340	    -0.2747	    -0.0695	    -0.1187	     0.5476	    -0.9121	    -1.0223	    -0.3543	    -0.8698	     0.9952	    -0.1933	     0.0831	
    -0.2594	    -0.2628	    -0.3272	    -0.2102	    -0.5815	    -0.3510	    -0.3391	    -0.5018	    -0.4425	    -0.3628	    -0.6324	    -0.5408	    -0.4985	    -0.2526	    -0.1051	    -0.1526	     0.5052	    -0.9647	    -1.0206	    -0.3849	    -0.9037	     1.0393	    -0.2696	     0.0034	
    -0.2950	    -0.2950	    -0.3272	    -0.2696	    -0.5934	    -0.3628	    -0.3899	    -0.5103	    -0.4391	    -0.3967	    -0.6663	    -0.5476	    -0.5290	    -0.2323	    -0.1712	    -0.2001	     0.4595	    -0.9867	    -0.9800	    -0.4120	    -0.9308	     1.0885	    -0.3374	    -0.0559	
    -0.3018	    -0.3001	    -0.3340	    -0.2916	    -0.5849	    -0.3510	    -0.4035	    -0.5035	    -0.4425	    -0.4120	    -0.6663	    -0.5680	    -0.5493	    -0.1882	    -0.2153	    -0.2391	     0.3798	    -0.9816	    -0.9376	    -0.4272	    -0.9477	     1.1631	    -0.4001	    -0.0983	
    -0.3306	    -0.2984	    -0.3221	    -0.3510	    -0.5764	    -0.3577	    -0.4205	    -0.4781	    -0.4391	    -0.4205	    -0.6663	    -0.5680	    -0.5815	    -0.1492	    -0.2458	    -0.2611	     0.3120	    -1.0054	    -0.8901	    -0.4476	    -0.9359	     1.2326	    -0.4510	    -0.1441	
    -0.3357	    -0.3052	    -0.3187	    -0.3984	    -0.5612	    -0.3577	    -0.4340	    -0.4730	    -0.4340	    -0.4239	    -0.6663	    -0.5646	    -0.6087	    -0.1102	    -0.2780	    -0.3170	     0.2441	    -1.0223	    -0.8731	    -0.4476	    -0.9664	     1.3241	    -0.4696	    -0.1628	
    -0.3120	    -0.2662	    -0.2882	    -0.4137	    -0.5222	    -0.3103	    -0.4323	    -0.4205	    -0.3950	    -0.4018	    -0.6392	    -0.5358	    -0.6137	    -0.0695	    -0.2967	    -0.3289	     0.1509	    -0.9935	    -0.8087	    -0.4205	    -0.9410	     1.4225	    -0.4815	    -0.1933	
