[Subject]	
[Date]	02/22/2016
[Time]	15:07:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	103
[Rejected]	409
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2493	     0.3178	     0.1646	    -0.1010	     0.1206	    -0.1287	    -0.2330	     0.1711	    -0.2477	    -0.3341	     0.2037	    -0.3047	    -0.3145	    -0.0684	     0.9940	     0.1744	     0.1336	    -0.0244	     0.0163	     0.2575	     0.5459	     1.1766	    -0.3275	     0.4514	
     0.2542	     0.3781	     0.1662	    -0.1027	     0.1483	    -0.1320	    -0.2249	     0.1809	    -0.2216	    -0.3422	     0.1907	    -0.2852	    -0.2966	    -0.0636	     1.0055	     0.1467	     0.1353	    -0.0163	     0.0424	     0.2461	     0.5345	     1.1570	    -0.3064	     0.4661	
     0.2738	     0.4155	     0.1744	    -0.0864	     0.1923	    -0.1010	    -0.2004	     0.1972	    -0.2070	    -0.3178	     0.2086	    -0.2689	    -0.2819	    -0.0603	     0.9875	     0.1271	     0.1336	     0.0163	     0.0310	     0.2575	     0.5508	     1.1179	    -0.3178	     0.4563	
     0.2950	     0.4791	     0.1809	    -0.0619	     0.2379	    -0.0750	    -0.1760	     0.2037	    -0.1793	    -0.2966	     0.2200	    -0.2558	    -0.2428	    -0.0587	     0.9582	     0.1173	     0.1255	     0.0277	     0.0619	     0.2591	     0.5296	     1.0918	    -0.2950	     0.4367	
     0.3112	     0.5296	     0.1874	    -0.0293	     0.2705	    -0.0668	    -0.1662	     0.2281	    -0.1548	    -0.2819	     0.2021	    -0.2461	    -0.2167	    -0.0570	     0.9321	     0.1027	     0.1206	     0.0391	     0.0733	     0.2689	     0.5215	     1.0723	    -0.2950	     0.4302	
     0.3259	     0.5818	     0.1939	    -0.0179	     0.3112	    -0.0652	    -0.1401	     0.2298	    -0.1678	    -0.2705	     0.1939	    -0.2591	    -0.2086	    -0.0750	     0.8620	     0.0880	     0.1450	     0.0359	     0.0847	     0.2705	     0.4954	     1.0494	    -0.2884	     0.3862	
     0.3259	     0.6209	     0.1858	    -0.0049	     0.3341	    -0.0603	    -0.1190	     0.2314	    -0.1434	    -0.2624	     0.1760	    -0.2395	    -0.2053	    -0.0701	     0.7985	     0.0945	     0.1467	     0.0456	     0.0896	     0.2803	     0.4970	     1.0299	    -0.2982	     0.3096	
     0.3243	     0.6274	     0.1695	     0.0098	     0.3748	    -0.0603	    -0.1336	     0.2265	    -0.1597	    -0.2575	     0.1776	    -0.2526	    -0.2086	    -0.0717	     0.7072	     0.0929	     0.1613	     0.0212	     0.1027	     0.2803	     0.4612	     1.0185	    -0.3210	     0.2428	
     0.3096	     0.6502	     0.1499	     0.0081	     0.3781	    -0.0668	    -0.1190	     0.2314	    -0.1548	    -0.2770	     0.1597	    -0.2624	    -0.2021	    -0.0798	     0.6078	     0.1027	     0.1744	     0.0261	     0.1027	     0.2591	     0.4432	     0.9892	    -0.3210	     0.1467	
     0.2917	     0.6730	     0.1222	     0.0033	     0.4058	    -0.0668	    -0.1353	     0.2347	    -0.1548	    -0.2803	     0.1499	    -0.2640	    -0.2118	    -0.0815	     0.5182	     0.1076	     0.1662	     0.0114	     0.1222	     0.2330	     0.4237	     0.9794	    -0.3292	     0.0619	
     0.2738	     0.6795	     0.1108	    -0.0130	     0.4172	    -0.0717	    -0.1385	     0.2265	    -0.1630	    -0.2673	     0.1483	    -0.2721	    -0.2135	    -0.0798	     0.4204	     0.1369	     0.1630	     0.0098	     0.1353	     0.2004	     0.4009	     0.9615	    -0.3275	    -0.0473	
     0.2477	     0.6877	     0.0929	    -0.0342	     0.4547	    -0.0978	    -0.1304	     0.2216	    -0.1630	    -0.2705	     0.1304	    -0.2901	    -0.2167	    -0.0619	     0.3161	     0.1516	     0.1499	    -0.0277	     0.1597	     0.1646	     0.3552	     0.9337	    -0.2901	    -0.1369	
     0.2298	     0.7072	     0.0766	    -0.0359	     0.4905	    -0.0864	    -0.1336	     0.2314	    -0.1646	    -0.2591	     0.1418	    -0.2787	    -0.2184	    -0.0619	     0.2135	     0.1809	     0.1271	    -0.0505	     0.1923	     0.1369	     0.3406	     0.8995	    -0.2640	    -0.2233	
     0.2281	     0.7072	     0.0359	    -0.0619	     0.5003	    -0.1027	    -0.1532	     0.2298	    -0.1678	    -0.2624	     0.1369	    -0.2803	    -0.2151	    -0.0587	     0.1190	     0.2265	     0.1108	    -0.0456	     0.2575	     0.0782	     0.3324	     0.8555	    -0.2493	    -0.2998	
     0.1988	     0.7186	     0.0342	    -0.0750	     0.5296	    -0.1076	    -0.1450	     0.2493	    -0.1727	    -0.2444	     0.1320	    -0.2787	    -0.2086	    -0.0407	     0.0505	     0.2689	     0.0945	    -0.0701	     0.3210	     0.0489	     0.3096	     0.8001	    -0.2200	    -0.3683	
     0.1744	     0.6942	     0.0098	    -0.1010	     0.5378	    -0.1304	    -0.1532	     0.2330	    -0.1841	    -0.2461	     0.1418	    -0.2705	    -0.2233	    -0.0391	    -0.0359	     0.3194	     0.0864	    -0.0782	     0.3846	    -0.0163	     0.2852	     0.7235	    -0.1744	    -0.4335	
     0.1548	     0.6893	    -0.0065	    -0.1222	     0.5459	    -0.1255	    -0.1581	     0.2379	    -0.1760	    -0.2412	     0.1467	    -0.2461	    -0.2102	    -0.0391	    -0.0847	     0.3683	     0.0733	    -0.1043	     0.4514	    -0.0668	     0.2819	     0.6584	    -0.1418	    -0.4628	
     0.1369	     0.6584	    -0.0147	    -0.1353	     0.5410	    -0.1336	    -0.1516	     0.2298	    -0.1988	    -0.2298	     0.1385	    -0.2575	    -0.2216	    -0.0310	    -0.1499	     0.4090	     0.0750	    -0.1190	     0.4807	    -0.1516	     0.2314	     0.5752	    -0.0961	    -0.5101	
     0.1157	     0.6209	    -0.0603	    -0.1564	     0.5052	    -0.1776	    -0.1630	     0.2184	    -0.2249	    -0.2461	     0.1238	    -0.2738	    -0.2444	    -0.0277	    -0.2086	     0.4449	     0.0750	    -0.1516	     0.5182	    -0.2037	     0.2021	     0.5068	    -0.0489	    -0.5231	
     0.0701	     0.5752	    -0.0815	    -0.1825	     0.4530	    -0.1907	    -0.1711	     0.1809	    -0.2395	    -0.2428	     0.0847	    -0.2705	    -0.2754	    -0.0375	    -0.2575	     0.4351	     0.0766	    -0.1907	     0.5296	    -0.2917	     0.1678	     0.4335	    -0.0147	    -0.5264	
     0.0342	     0.5149	    -0.1238	    -0.2004	     0.3992	    -0.2249	    -0.2021	     0.1418	    -0.2689	    -0.2705	     0.0668	    -0.2868	    -0.2868	    -0.0375	    -0.2868	     0.4775	     0.0668	    -0.2347	     0.5166	    -0.3650	     0.1336	     0.3504	     0.0326	    -0.5117	
     0.0098	     0.4335	    -0.1581	    -0.2542	     0.3227	    -0.2770	    -0.2184	     0.0864	    -0.3210	    -0.3096	     0.0310	    -0.3161	    -0.3341	    -0.0310	    -0.3080	     0.4677	     0.0701	    -0.2803	     0.4726	    -0.4237	     0.0636	     0.2787	     0.0929	    -0.4872	
    -0.0359	     0.3292	    -0.1923	    -0.2884	     0.2444	    -0.3064	    -0.2558	     0.0310	    -0.3569	    -0.3341	    -0.0016	    -0.3487	    -0.3944	    -0.0277	    -0.3112	     0.4384	     0.0619	    -0.3455	     0.4221	    -0.4889	     0.0049	     0.2102	     0.1287	    -0.4367	
    -0.0750	     0.2493	    -0.2510	    -0.3308	     0.1532	    -0.3601	    -0.2852	    -0.0359	    -0.4155	    -0.3862	    -0.0717	    -0.3976	    -0.4384	    -0.0196	    -0.3194	     0.4221	     0.0570	    -0.3960	     0.3471	    -0.5492	    -0.0750	     0.1401	     0.1597	    -0.3944	
    -0.1206	     0.1450	    -0.2933	    -0.3569	     0.0473	    -0.3895	    -0.3259	    -0.1124	    -0.4514	    -0.3976	    -0.1173	    -0.4286	    -0.4872	    -0.0261	    -0.2868	     0.3927	     0.0636	    -0.4204	     0.2575	    -0.5899	    -0.1401	     0.0668	     0.1923	    -0.3324	
    -0.1336	     0.0505	    -0.3064	    -0.3732	    -0.0440	    -0.4009	    -0.3455	    -0.1548	    -0.4921	    -0.4253	    -0.1678	    -0.4384	    -0.5198	    -0.0196	    -0.2656	     0.3911	     0.0489	    -0.4677	     0.1858	    -0.6290	    -0.1907	    -0.0228	     0.2135	    -0.2526	
    -0.1630	    -0.0277	    -0.3471	    -0.3960	    -0.1173	    -0.4449	    -0.3699	    -0.2184	    -0.5198	    -0.4758	    -0.1874	    -0.4709	    -0.5508	    -0.0244	    -0.2249	     0.3487	     0.0440	    -0.5003	     0.0945	    -0.6372	    -0.2493	    -0.0913	     0.2298	    -0.1564	
    -0.1825	    -0.1092	    -0.3585	    -0.3667	    -0.1988	    -0.4677	    -0.3569	    -0.2656	    -0.5361	    -0.4775	    -0.2167	    -0.4726	    -0.5573	     0.0016	    -0.1581	     0.3683	     0.0196	    -0.4987	    -0.0196	    -0.6241	    -0.2933	    -0.1695	     0.2444	    -0.0766	
    -0.2037	    -0.1890	    -0.3569	    -0.3569	    -0.2493	    -0.4579	    -0.3569	    -0.2950	    -0.5247	    -0.4840	    -0.2542	    -0.4530	    -0.5671	    -0.0033	    -0.1222	     0.3422	     0.0147	    -0.5198	    -0.1222	    -0.6160	    -0.3422	    -0.2233	     0.2542	    -0.0179	
    -0.2298	    -0.2477	    -0.3683	    -0.3178	    -0.3194	    -0.4628	    -0.3471	    -0.3194	    -0.5361	    -0.4693	    -0.2738	    -0.4449	    -0.5573	     0.0065	    -0.0945	     0.3096	     0.0016	    -0.5101	    -0.2021	    -0.5834	    -0.3715	    -0.2689	     0.2673	     0.0375	
    -0.2265	    -0.3080	    -0.3764	    -0.2950	    -0.3748	    -0.4465	    -0.3438	    -0.3373	    -0.5133	    -0.4758	    -0.2852	    -0.4123	    -0.5459	     0.0130	    -0.0652	     0.2754	    -0.0130	    -0.4954	    -0.2738	    -0.5426	    -0.3976	    -0.2982	     0.2607	     0.0717	
    -0.2428	    -0.3781	    -0.3764	    -0.2673	    -0.4123	    -0.4253	    -0.3194	    -0.3569	    -0.4954	    -0.4726	    -0.2754	    -0.3634	    -0.5101	     0.0293	    -0.0652	     0.2314	    -0.0342	    -0.4628	    -0.3536	    -0.4970	    -0.4221	    -0.3096	     0.2542	     0.0733	
    -0.2852	    -0.4367	    -0.3764	    -0.2819	    -0.4481	    -0.4155	    -0.3129	    -0.3618	    -0.4726	    -0.4612	    -0.2966	    -0.3471	    -0.4807	     0.0342	    -0.0521	     0.1841	    -0.0554	    -0.4351	    -0.4204	    -0.4563	    -0.4449	    -0.3031	     0.2591	     0.0342	
    -0.2770	    -0.4775	    -0.3618	    -0.2689	    -0.4628	    -0.4041	    -0.3227	    -0.3732	    -0.4498	    -0.4563	    -0.2966	    -0.3178	    -0.4709	     0.0473	    -0.0717	     0.1369	    -0.0701	    -0.4237	    -0.4954	    -0.4155	    -0.4644	    -0.2950	     0.2835	    -0.0196	
    -0.2803	    -0.5084	    -0.3634	    -0.2493	    -0.5019	    -0.3911	    -0.3178	    -0.3797	    -0.4400	    -0.4449	    -0.3064	    -0.2770	    -0.4237	     0.0570	    -0.0945	     0.0505	    -0.0945	    -0.3846	    -0.5915	    -0.3585	    -0.5003	    -0.2835	     0.2738	    -0.0750	
    -0.3047	    -0.5264	    -0.3569	    -0.2461	    -0.5280	    -0.3813	    -0.3324	    -0.4009	    -0.3992	    -0.4351	    -0.3129	    -0.2510	    -0.3813	     0.0603	    -0.1304	    -0.0326	    -0.1108	    -0.3487	    -0.6632	    -0.3259	    -0.5149	    -0.2477	     0.2982	    -0.1630	
    -0.3096	    -0.5704	    -0.3324	    -0.2412	    -0.5247	    -0.3504	    -0.3259	    -0.3862	    -0.3618	    -0.4009	    -0.2950	    -0.1988	    -0.3552	     0.0847	    -0.1434	    -0.0782	    -0.1450	    -0.3015	    -0.7284	    -0.2591	    -0.5524	    -0.2395	     0.3129	    -0.2102	
    -0.2868	    -0.5655	    -0.3161	    -0.2102	    -0.5149	    -0.3112	    -0.3178	    -0.3813	    -0.3308	    -0.3797	    -0.3112	    -0.1955	    -0.3080	     0.0961	    -0.1450	    -0.1222	    -0.1711	    -0.2379	    -0.7675	    -0.1988	    -0.5606	    -0.2314	     0.3650	    -0.2673	
    -0.2868	    -0.5606	    -0.2982	    -0.1727	    -0.5019	    -0.2819	    -0.2998	    -0.3520	    -0.2950	    -0.3504	    -0.2933	    -0.1418	    -0.2738	     0.1092	    -0.1760	    -0.1678	    -0.1907	    -0.1939	    -0.8132	    -0.1385	    -0.5720	    -0.2102	     0.3797	    -0.3015	
    -0.2493	    -0.5541	    -0.2379	    -0.1516	    -0.4872	    -0.2363	    -0.2738	    -0.3683	    -0.2526	    -0.3227	    -0.2770	    -0.0994	    -0.2102	     0.1092	    -0.1825	    -0.1874	    -0.2233	    -0.1532	    -0.8164	    -0.0782	    -0.5524	    -0.1939	     0.4107	    -0.3031	
    -0.2444	    -0.5312	    -0.2118	    -0.1124	    -0.4824	    -0.1890	    -0.2461	    -0.3504	    -0.2037	    -0.2689	    -0.2689	    -0.0587	    -0.1662	     0.1287	    -0.1825	    -0.2021	    -0.2542	    -0.0945	    -0.8164	    -0.0228	    -0.5606	    -0.1809	     0.4351	    -0.2607	
    -0.2102	    -0.4954	    -0.1467	    -0.0603	    -0.4335	    -0.1222	    -0.2086	    -0.3243	    -0.1483	    -0.2347	    -0.2493	    -0.0016	    -0.1092	     0.1418	    -0.1646	    -0.1793	    -0.2787	    -0.0424	    -0.7920	     0.0196	    -0.5378	    -0.1711	     0.4547	    -0.1988	
    -0.1630	    -0.4954	    -0.1320	    -0.0228	    -0.4107	    -0.0896	    -0.1858	    -0.3259	    -0.0978	    -0.1890	    -0.2395	     0.0277	    -0.0440	     0.1516	    -0.1662	    -0.1841	    -0.2868	     0.0179	    -0.7708	     0.0619	    -0.5264	    -0.1499	     0.4840	    -0.1320	
    -0.1190	    -0.4612	    -0.0652	     0.0098	    -0.3911	    -0.0212	    -0.1548	    -0.2868	    -0.0424	    -0.1483	    -0.2200	     0.0782	     0.0114	     0.1581	    -0.1450	    -0.1662	    -0.2884	     0.0766	    -0.7203	     0.0847	    -0.5068	    -0.1401	     0.4872	    -0.0424	
    -0.0929	    -0.4204	    -0.0130	     0.0701	    -0.3634	     0.0505	    -0.1124	    -0.2510	     0.0359	    -0.0994	    -0.1988	     0.1271	     0.0603	     0.1516	    -0.1581	    -0.1434	    -0.3031	     0.1173	    -0.6730	     0.1124	    -0.4677	    -0.1043	     0.4954	     0.0521	
    -0.0521	    -0.3569	     0.0505	     0.1255	    -0.3096	     0.1157	    -0.0603	    -0.2053	     0.0880	    -0.0424	    -0.1630	     0.1809	     0.1157	     0.1711	    -0.1630	    -0.1450	    -0.3194	     0.1695	    -0.6144	     0.1516	    -0.4286	    -0.0945	     0.4889	     0.1630	
    -0.0277	    -0.3259	     0.0961	     0.1467	    -0.2673	     0.1646	    -0.0277	    -0.1776	     0.1630	    -0.0081	    -0.1287	     0.2233	     0.1760	     0.1646	    -0.1874	    -0.1499	    -0.3096	     0.2070	    -0.5818	     0.1597	    -0.3992	    -0.0782	     0.4758	     0.2493	
    -0.0033	    -0.2933	     0.1336	     0.1939	    -0.2395	     0.1988	     0.0033	    -0.1581	     0.1955	     0.0326	    -0.1108	     0.2624	     0.2135	     0.1467	    -0.2135	    -0.1858	    -0.2835	     0.2233	    -0.5378	     0.1581	    -0.3732	    -0.0538	     0.4579	     0.3243	
     0.0261	    -0.2607	     0.1695	     0.2053	    -0.2053	     0.2575	     0.0310	    -0.0945	     0.2705	     0.0782	    -0.0782	     0.3129	     0.2673	     0.1304	    -0.2265	    -0.2070	    -0.2477	     0.2526	    -0.4726	     0.1711	    -0.3341	    -0.0391	     0.4253	     0.4139	
     0.0244	    -0.2412	     0.2086	     0.2086	    -0.1793	     0.3096	     0.0473	    -0.0847	     0.3145	     0.1206	    -0.0570	     0.3357	     0.2803	     0.1043	    -0.2950	    -0.2624	    -0.2037	     0.2689	    -0.4172	     0.1711	    -0.2982	    -0.0196	     0.3911	     0.4921	
     0.0310	    -0.2314	     0.2363	     0.2395	    -0.1564	     0.3341	     0.0864	    -0.0440	     0.3406	     0.1499	    -0.0342	     0.3830	     0.3194	     0.0798	    -0.3357	    -0.3064	    -0.1597	     0.2852	    -0.3455	     0.1483	    -0.2624	     0.0065	     0.3715	     0.5752	
     0.0261	    -0.2314	     0.2428	     0.2526	    -0.1304	     0.3781	     0.1027	    -0.0163	     0.4025	     0.1955	    -0.0033	     0.4107	     0.3520	     0.0521	    -0.3813	    -0.3797	    -0.1043	     0.2884	    -0.3096	     0.1320	    -0.2575	     0.0147	     0.3292	     0.6828	
     0.0375	    -0.2184	     0.2444	     0.2689	    -0.1287	     0.3748	     0.1255	     0.0033	     0.4286	     0.2167	     0.0163	     0.4351	     0.3650	     0.0310	    -0.4351	    -0.4465	    -0.0619	     0.2950	    -0.2412	     0.1255	    -0.2249	     0.0489	     0.2852	     0.7675	
     0.0440	    -0.2086	     0.2705	     0.2966	    -0.0847	     0.4107	     0.1727	     0.0342	     0.4612	     0.2591	     0.0407	     0.4709	     0.3976	     0.0130	    -0.4775	    -0.4938	    -0.0407	     0.3064	    -0.1972	     0.0994	    -0.2151	     0.0570	     0.2542	     0.8849	
     0.0375	    -0.2151	     0.2526	     0.3047	    -0.1076	     0.4123	     0.1955	     0.0473	     0.4775	     0.3064	     0.0505	     0.4758	     0.4041	     0.0065	    -0.5182	    -0.5426	    -0.0098	     0.2852	    -0.1369	     0.0701	    -0.1923	     0.0636	     0.2086	     0.9468	
     0.0293	    -0.2379	     0.2526	     0.3373	    -0.0880	     0.4302	     0.2135	     0.0521	     0.5003	     0.3047	     0.0473	     0.4709	     0.4172	    -0.0049	    -0.5573	    -0.5671	     0.0016	     0.2884	    -0.1059	     0.0489	    -0.1955	     0.0521	     0.1939	     1.0185	
     0.0310	    -0.2412	     0.2428	     0.3618	    -0.0847	     0.4465	     0.2542	     0.0717	     0.5198	     0.3487	     0.0603	     0.4709	     0.4253	     0.0000	    -0.6062	    -0.6095	    -0.0016	     0.2966	    -0.0587	     0.0228	    -0.2070	     0.0391	     0.1858	     1.0641	
     0.0130	    -0.2542	     0.2412	     0.3813	    -0.0782	     0.4335	     0.2917	     0.0782	     0.4987	     0.3781	     0.0554	     0.4758	     0.4335	     0.0033	    -0.6453	    -0.6176	    -0.0130	     0.2705	    -0.0310	    -0.0049	    -0.2070	     0.0196	     0.1646	     1.1032	
     0.0114	    -0.2754	     0.2233	     0.3911	    -0.0978	     0.4253	     0.3178	     0.0570	     0.5068	     0.4025	     0.0603	     0.4530	     0.4400	     0.0065	    -0.6486	    -0.6306	    -0.0065	     0.2656	    -0.0440	    -0.0147	    -0.2102	    -0.0342	     0.1532	     1.0641	
     0.0098	    -0.3031	     0.2249	     0.3976	    -0.0994	     0.4123	     0.3455	     0.0684	     0.5149	     0.4449	     0.0473	     0.4498	     0.4661	     0.0196	    -0.6779	    -0.6486	    -0.0293	     0.2705	    -0.0261	    -0.0212	    -0.2053	    -0.0913	     0.1532	     1.0348	
     0.0049	    -0.3227	     0.1841	     0.3960	    -0.1157	     0.3976	     0.3552	     0.0489	     0.4742	     0.4400	     0.0277	     0.4286	     0.4449	     0.0147	    -0.7072	    -0.6469	    -0.0342	     0.2575	    -0.0163	    -0.0310	    -0.2037	    -0.1499	     0.1271	     0.9533	
    -0.0114	    -0.2950	     0.1646	     0.3960	    -0.0994	     0.3911	     0.4204	     0.0424	     0.4954	     0.4742	     0.0310	     0.4155	     0.4579	     0.0293	    -0.7252	    -0.6600	    -0.0538	     0.2477	     0.0000	    -0.0114	    -0.2151	    -0.2021	     0.1124	     0.8865	
    -0.0261	    -0.3275	     0.1336	     0.3764	    -0.1010	     0.3732	     0.4123	     0.0342	     0.4856	     0.5019	     0.0244	     0.3895	     0.4693	     0.0407	    -0.7382	    -0.6942	    -0.0733	     0.2347	     0.0179	    -0.0065	    -0.2265	    -0.2510	     0.0864	     0.7887	
    -0.0342	    -0.3031	     0.1271	     0.3699	    -0.1043	     0.3585	     0.4269	     0.0359	     0.4726	     0.5264	     0.0244	     0.3960	     0.4807	     0.0424	    -0.7529	    -0.7317	    -0.0815	     0.2428	     0.0473	     0.0081	    -0.2167	    -0.3047	     0.0538	     0.6958	
    -0.0619	    -0.2884	     0.1059	     0.3520	    -0.0652	     0.3699	     0.4612	     0.0424	     0.4856	     0.5752	     0.0147	     0.4009	     0.5101	     0.0603	    -0.7463	    -0.7268	    -0.1124	     0.2493	     0.1010	     0.0538	    -0.1858	    -0.3650	     0.0261	     0.5964	
    -0.0359	    -0.2607	     0.1010	     0.3520	    -0.0440	     0.3569	     0.4889	     0.0489	     0.4905	     0.6176	     0.0196	     0.4090	     0.5410	     0.0733	    -0.7203	    -0.7268	    -0.1238	     0.2558	     0.1597	     0.0831	    -0.1793	    -0.4449	    -0.0212	     0.5068	
    -0.0489	    -0.2184	     0.0880	     0.3471	    -0.0179	     0.3650	     0.5133	     0.0554	     0.5003	     0.6486	     0.0342	     0.4237	     0.5557	     0.0701	    -0.6877	    -0.7268	    -0.1238	     0.2640	     0.2135	     0.1238	    -0.1401	    -0.5361	    -0.0505	     0.4351	
    -0.0554	    -0.2004	     0.0733	     0.3259	     0.0163	     0.3618	     0.5296	     0.0717	     0.4856	     0.6942	     0.0407	     0.4416	     0.5834	     0.0554	    -0.6518	    -0.6861	    -0.1092	     0.2754	     0.2933	     0.1516	    -0.1320	    -0.6535	    -0.0782	     0.3324	
    -0.0342	    -0.1336	     0.0766	     0.3373	     0.0603	     0.3748	     0.5866	     0.1010	     0.5264	     0.7333	     0.0587	     0.4677	     0.6144	     0.0636	    -0.5801	    -0.6323	    -0.1206	     0.2868	     0.3601	     0.2249	    -0.0896	    -0.7855	    -0.1157	     0.2640	
