[Subject]	
[Date]	02/03/2016
[Time]	14:02:18
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	114
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3313	     0.0353	    -0.6493	     0.3769	     0.3696	     0.0044	     0.8142	     0.6640	     0.5006	     1.3339	     0.7803	     0.7200	     1.3089	     0.0839	    -0.1163	     0.2709	    -0.1634	     0.6331	    -0.0309	     0.5595	     0.3593	    -1.3604	     1.7418	     0.4785	
    -0.3887	     0.0236	    -0.7038	     0.2739	     0.3637	    -0.0177	     0.8039	     0.6787	     0.5300	     1.3811	     0.8083	     0.7479	     1.3796	     0.0839	    -0.1943	     0.2297	    -0.1723	     0.6964	     0.0191	     0.5551	     0.4034	    -1.3148	     1.7006	     0.3637	
    -0.4594	     0.0191	    -0.7318	     0.1782	     0.3710	    -0.0206	     0.7965	     0.7214	     0.5565	     1.4473	     0.8746	     0.7980	     1.4488	     0.1060	    -0.2665	     0.1943	    -0.2047	     0.7597	     0.0456	     0.5934	     0.4446	    -1.2589	     1.6785	     0.2400	
    -0.5006	    -0.0044	    -0.7803	     0.0898	     0.3799	    -0.0294	     0.7818	     0.7745	     0.5816	     1.4885	     0.9290	     0.8319	     1.5180	     0.1222	    -0.3548	     0.1796	    -0.2474	     0.7980	     0.0957	     0.6199	     0.5242	    -1.2014	     1.6431	     0.1207	
    -0.5477	    -0.0250	    -0.8113	     0.0427	     0.3548	    -0.0368	     0.7833	     0.7759	     0.5978	     1.4988	     0.9452	     0.8525	     1.5577	     0.1428	    -0.4373	     0.1384	    -0.2930	     0.8245	     0.1355	     0.6243	     0.5521	    -1.1234	     1.6122	    -0.0118	
    -0.5948	    -0.0604	    -0.8363	    -0.0044	     0.3489	    -0.0398	     0.7833	     0.7745	     0.6081	     1.5268	     0.9747	     0.8716	     1.5916	     0.1708	    -0.5227	     0.0942	    -0.3313	     0.8495	     0.1634	     0.6405	     0.5801	    -1.0527	     1.5622	    -0.1355	
    -0.6464	    -0.0780	    -0.8437	    -0.0825	     0.3224	    -0.0353	     0.7509	     0.7671	     0.5992	     1.5018	     0.9938	     0.8760	     1.5754	     0.1811	    -0.5742	     0.0663	    -0.3681	     0.8746	     0.1826	     0.6331	     0.6110	    -0.9747	     1.5136	    -0.2444	
    -0.6684	    -0.1134	    -0.8775	    -0.1281	     0.2959	    -0.0486	     0.7244	     0.7524	     0.6051	     1.4959	     0.9879	     0.8731	     1.5769	     0.2002	    -0.6346	     0.0309	    -0.3990	     0.8731	     0.2120	     0.6581	     0.6464	    -0.8878	     1.4414	    -0.3431	
    -0.7038	    -0.1502	    -0.8819	    -0.1664	     0.2783	    -0.0442	     0.6891	     0.7494	     0.6154	     1.4561	     1.0086	     0.8746	     1.5577	     0.2238	    -0.6935	    -0.0103	    -0.4314	     0.8849	     0.2326	     0.6522	     0.6611	    -0.8098	     1.3811	    -0.4329	
    -0.7318	    -0.1752	    -0.8805	    -0.1943	     0.2606	    -0.0427	     0.6596	     0.7362	     0.6081	     1.4120	     0.9968	     0.8687	     1.5033	     0.2312	    -0.7391	    -0.0383	    -0.4535	     0.8746	     0.2385	     0.6405	     0.6640	    -0.7259	     1.3192	    -0.4682	
    -0.7421	    -0.1958	    -0.8790	    -0.2047	     0.2297	    -0.0383	     0.6302	     0.7097	     0.5845	     1.3516	     0.9673	     0.8466	     1.4473	     0.2385	    -0.7553	    -0.0751	    -0.4726	     0.8657	     0.2503	     0.6361	     0.6817	    -0.6478	     1.2603	    -0.5242	
    -0.7229	    -0.1988	    -0.8333	    -0.2120	     0.2282	    -0.0191	     0.5816	     0.6905	     0.6037	     1.2957	     0.9570	     0.8260	     1.4105	     0.2415	    -0.7877	    -0.0883	    -0.4888	     0.8525	     0.2812	     0.6405	     0.6905	    -0.5669	     1.2073	    -0.5403	
    -0.7053	    -0.1943	    -0.8171	    -0.2091	     0.1943	     0.0029	     0.5389	     0.6434	     0.5948	     1.2206	     0.9202	     0.8098	     1.3339	     0.2503	    -0.7877	    -0.0957	    -0.4932	     0.8275	     0.2665	     0.6125	     0.6964	    -0.5109	     1.1543	    -0.5639	
    -0.6699	    -0.1767	    -0.7421	    -0.1796	     0.1796	     0.0427	     0.5006	     0.5963	     0.5786	     1.1249	     0.8834	     0.7745	     1.2294	     0.2665	    -0.7921	    -0.0898	    -0.5050	     0.7980	     0.2518	     0.6125	     0.6714	    -0.4373	     1.1072	    -0.5521	
    -0.6272	    -0.1546	    -0.6758	    -0.1443	     0.1678	     0.0677	     0.4711	     0.5521	     0.5580	     1.0247	     0.8407	     0.7259	     1.1396	     0.2650	    -0.7686	    -0.0795	    -0.5153	     0.7656	     0.2635	     0.5992	     0.6581	    -0.3725	     1.0616	    -0.5595	
    -0.5683	    -0.1634	    -0.6007	    -0.1001	     0.1413	     0.1045	     0.4417	     0.5183	     0.5418	     0.9408	     0.7906	     0.6979	     1.0513	     0.2768	    -0.7391	    -0.0942	    -0.5330	     0.7421	     0.2459	     0.6051	     0.6316	    -0.3224	     1.0247	    -0.5727	
    -0.5315	    -0.1472	    -0.5330	    -0.0721	     0.0986	     0.1148	     0.4137	     0.4446	     0.5153	     0.8171	     0.7214	     0.6449	     0.9408	     0.2739	    -0.7141	    -0.0883	    -0.5315	     0.6640	     0.2047	     0.5816	     0.5992	    -0.2650	     0.9865	    -0.5683	
    -0.4756	    -0.1222	    -0.4505	    -0.0265	     0.0677	     0.1355	     0.3784	     0.3858	     0.5050	     0.7362	     0.6729	     0.6154	     0.8687	     0.2930	    -0.6640	    -0.1075	    -0.5580	     0.6611	     0.1811	     0.6007	     0.5683	    -0.2002	     0.9408	    -0.5698	
    -0.4270	    -0.1325	    -0.3637	     0.0206	     0.0177	     0.1620	     0.3357	     0.3180	     0.4873	     0.6081	     0.5875	     0.5551	     0.7568	     0.2915	    -0.6184	    -0.1163	    -0.5698	     0.6331	     0.1134	     0.6037	     0.5124	    -0.1369	     0.8922	    -0.5433	
    -0.3504	    -0.1443	    -0.3004	     0.0559	    -0.0294	     0.1796	     0.3033	     0.2282	     0.4505	     0.5138	     0.4977	     0.5109	     0.6375	     0.2989	    -0.5772	    -0.1384	    -0.5757	     0.5978	     0.0530	     0.5742	     0.4638	    -0.0766	     0.8289	    -0.5094	
    -0.3224	    -0.1723	    -0.2444	     0.0810	    -0.1060	     0.1767	     0.2474	     0.1251	     0.3946	     0.3799	     0.4167	     0.4564	     0.5035	     0.2974	    -0.5183	    -0.1973	    -0.5727	     0.5551	     0.0015	     0.5521	     0.3784	    -0.0044	     0.7479	    -0.4947	
    -0.2694	    -0.1929	    -0.1929	     0.1090	    -0.1708	     0.1767	     0.2017	     0.0339	     0.3372	     0.2488	     0.3151	     0.3710	     0.3872	     0.2753	    -0.4667	    -0.2415	    -0.5565	     0.5094	    -0.0530	     0.5109	     0.3239	     0.0633	     0.6699	    -0.4329	
    -0.2385	    -0.2253	    -0.1428	     0.1001	    -0.2827	     0.1634	     0.1605	    -0.0633	     0.2827	     0.1310	     0.2356	     0.3136	     0.2739	     0.2768	    -0.3858	    -0.2783	    -0.5330	     0.4579	    -0.1075	     0.4888	     0.2871	     0.1340	     0.5978	    -0.3843	
    -0.1914	    -0.2562	    -0.0986	     0.1178	    -0.3386	     0.1531	     0.0957	    -0.1546	     0.2459	     0.0221	     0.1458	     0.2518	     0.1458	     0.2606	    -0.3283	    -0.3269	    -0.5138	     0.4005	    -0.1443	     0.4476	     0.2282	     0.2179	     0.5286	    -0.3151	
    -0.1752	    -0.3210	    -0.0648	     0.1310	    -0.4564	     0.1237	     0.0471	    -0.2783	     0.1605	    -0.1075	     0.0501	     0.1620	     0.0206	     0.2400	    -0.2621	    -0.3902	    -0.4815	     0.3593	    -0.2194	     0.4181	     0.1443	     0.2959	     0.4682	    -0.2532	
    -0.1413	    -0.3769	    -0.0383	     0.1384	    -0.5551	     0.0795	    -0.0191	    -0.4019	     0.0854	    -0.2474	    -0.0589	     0.0736	    -0.1016	     0.2253	    -0.2091	    -0.4270	    -0.4491	     0.3048	    -0.2739	     0.3754	     0.0957	     0.3666	     0.4137	    -0.1885	
    -0.1355	    -0.4638	    -0.0339	     0.1517	    -0.6832	     0.0324	    -0.0825	    -0.5359	     0.0015	    -0.3607	    -0.1502	     0.0118	    -0.2253	     0.2238	    -0.1531	    -0.4741	    -0.4152	     0.2385	    -0.3298	     0.3401	     0.0398	     0.4520	     0.3519	    -0.1369	
    -0.1355	    -0.5477	    -0.0309	     0.1723	    -0.8083	    -0.0191	    -0.1310	    -0.6640	    -0.0928	    -0.4800	    -0.2577	    -0.0972	    -0.3475	     0.1929	    -0.1075	    -0.5315	    -0.3799	     0.1929	    -0.3799	     0.2871	    -0.0162	     0.5256	     0.2959	    -0.0795	
    -0.1325	    -0.6434	    -0.0442	     0.1811	    -0.9526	    -0.0707	    -0.1752	    -0.7759	    -0.1678	    -0.5875	    -0.3622	    -0.1752	    -0.4667	     0.1752	    -0.0751	    -0.5448	    -0.3475	     0.1384	    -0.4358	     0.2518	    -0.0766	     0.5919	     0.2488	    -0.0383	
    -0.1148	    -0.7450	    -0.0618	     0.1988	    -1.0925	    -0.1296	    -0.2209	    -0.8878	    -0.2694	    -0.6611	    -0.4653	    -0.2547	    -0.5595	     0.1620	    -0.0589	    -0.5565	    -0.3033	     0.0780	    -0.4770	     0.2047	    -0.1237	     0.6478	     0.2267	    -0.0133	
    -0.1148	    -0.8481	    -0.0883	     0.2047	    -1.2220	    -0.1899	    -0.2370	    -0.9953	    -0.3593	    -0.7450	    -0.5610	    -0.3298	    -0.6493	     0.1487	    -0.0309	    -0.5786	    -0.2739	     0.0368	    -0.5094	     0.1487	    -0.1531	     0.7023	     0.2017	    -0.0074	
    -0.1104	    -0.9364	    -0.1104	     0.2297	    -1.3428	    -0.2621	    -0.2474	    -1.1205	    -0.4314	    -0.8142	    -0.6302	    -0.3828	    -0.7288	     0.1163	    -0.0486	    -0.5610	    -0.2297	     0.0015	    -0.5227	     0.1178	    -0.1885	     0.7229	     0.1605	     0.0191	
    -0.1237	    -1.0498	    -0.1251	     0.2474	    -1.4635	    -0.3224	    -0.2680	    -1.2132	    -0.5021	    -0.8716	    -0.7111	    -0.4329	    -0.7906	     0.0986	    -0.0486	    -0.5389	    -0.1914	    -0.0442	    -0.5389	     0.0766	    -0.2282	     0.7627	     0.1266	     0.0309	
    -0.1148	    -1.1293	    -0.1472	     0.2621	    -1.5695	    -0.3872	    -0.2621	    -1.2883	    -0.5669	    -0.8790	    -0.7627	    -0.4947	    -0.8245	     0.0810	    -0.0545	    -0.5124	    -0.1590	    -0.0574	    -0.5683	     0.0412	    -0.2518	     0.7715	     0.0928	     0.0221	
    -0.1031	    -1.2117	    -0.1708	     0.2959	    -1.6608	    -0.4137	    -0.2194	    -1.3442	    -0.5992	    -0.8775	    -0.8010	    -0.5212	    -0.8378	     0.0604	    -0.0810	    -0.4918	    -0.1178	    -0.0795	    -0.5860	     0.0309	    -0.2606	     0.7789	     0.0736	     0.0044	
    -0.0928	    -1.3030	    -0.2002	     0.3372	    -1.7536	    -0.4653	    -0.1899	    -1.4090	    -0.6419	    -0.8672	    -0.8451	    -0.5389	    -0.8407	     0.0486	    -0.1001	    -0.4270	    -0.0766	    -0.1031	    -0.5963	    -0.0044	    -0.2901	     0.7641	     0.0530	    -0.0088	
    -0.1119	    -1.3649	    -0.2474	     0.3593	    -1.8198	    -0.5256	    -0.1620	    -1.4311	    -0.6832	    -0.8525	    -0.8760	    -0.5418	    -0.8495	     0.0118	    -0.1163	    -0.4064	    -0.0280	    -0.1090	    -0.5772	    -0.0339	    -0.2915	     0.7421	     0.0309	    -0.0250	
    -0.0913	    -1.4149	    -0.2532	     0.4078	    -1.8728	    -0.5477	    -0.1222	    -1.4547	    -0.7023	    -0.8127	    -0.8805	    -0.5359	    -0.8245	    -0.0044	    -0.1369	    -0.3107	     0.0088	    -0.1060	    -0.5580	    -0.0471	    -0.3033	     0.7082	     0.0074	    -0.0545	
    -0.0883	    -1.4679	    -0.2753	     0.4240	    -1.9273	    -0.5948	    -0.0854	    -1.4635	    -0.7214	    -0.7848	    -0.9099	    -0.5389	    -0.8157	    -0.0236	    -0.1840	    -0.2739	     0.0515	    -0.0869	    -0.5698	    -0.0839	    -0.3092	     0.6684	     0.0015	    -0.1119	
    -0.1016	    -1.5253	    -0.3151	     0.4005	    -1.9641	    -0.6346	    -0.0677	    -1.4797	    -0.7465	    -0.7715	    -0.9320	    -0.5374	    -0.7789	    -0.0456	    -0.2002	    -0.2061	     0.0883	    -0.1090	    -0.5698	    -0.1016	    -0.3386	     0.5992	    -0.0118	    -0.1752	
    -0.0972	    -1.5430	    -0.3327	     0.4108	    -1.9906	    -0.6596	    -0.0427	    -1.4664	    -0.7332	    -0.7185	    -0.9246	    -0.5183	    -0.7435	    -0.0471	    -0.2105	    -0.1531	     0.1104	    -0.0854	    -0.5624	    -0.0913	    -0.3489	     0.5448	    -0.0471	    -0.2076	
    -0.1266	    -1.5783	    -0.3578	     0.3902	    -1.9980	    -0.7008	    -0.0442	    -1.4576	    -0.7612	    -0.7038	    -0.9320	    -0.5080	    -0.7200	    -0.0663	    -0.2753	    -0.0721	     0.1340	    -0.0898	    -0.5786	    -0.1310	    -0.3622	     0.4800	    -0.0574	    -0.2444	
    -0.1546	    -1.5769	    -0.3961	     0.3593	    -2.0112	    -0.7288	    -0.0353	    -1.4547	    -0.7818	    -0.6787	    -0.9379	    -0.5050	    -0.7067	    -0.0751	    -0.3283	    -0.0280	     0.1531	    -0.0810	    -0.5772	    -0.1413	    -0.3843	     0.4152	    -0.0869	    -0.2797	
    -0.1634	    -1.5783	    -0.4388	     0.3166	    -1.9950	    -0.7656	    -0.0398	    -1.4134	    -0.7730	    -0.6537	    -0.9482	    -0.4977	    -0.6640	    -0.0825	    -0.3401	     0.0088	     0.1620	    -0.0618	    -0.5624	    -0.1620	    -0.4152	     0.3475	    -0.1090	    -0.2989	
    -0.1870	    -1.5460	    -0.4343	     0.2680	    -1.9435	    -0.7774	    -0.0486	    -1.3737	    -0.7568	    -0.6213	    -0.9364	    -0.4800	    -0.6243	    -0.0766	    -0.3769	     0.0501	     0.1575	    -0.0398	    -0.5698	    -0.1575	    -0.4299	     0.2856	    -0.1355	    -0.3224	
    -0.2135	    -1.5209	    -0.4682	     0.2267	    -1.8993	    -0.8068	    -0.0780	    -1.3339	    -0.7583	    -0.6037	    -0.9290	    -0.4756	    -0.6051	    -0.0736	    -0.4108	     0.0825	     0.1472	    -0.0412	    -0.5786	    -0.1693	    -0.4638	     0.2253	    -0.1708	    -0.3548	
    -0.2076	    -1.4620	    -0.4461	     0.1737	    -1.8272	    -0.8068	    -0.0957	    -1.3030	    -0.7671	    -0.5845	    -0.9408	    -0.4815	    -0.5801	    -0.0618	    -0.4137	     0.0883	     0.1222	    -0.0471	    -0.5551	    -0.1796	    -0.4962	     0.1885	    -0.1988	    -0.3828	
    -0.2238	    -1.3781	    -0.4329	     0.0986	    -1.7432	    -0.7877	    -0.1281	    -1.2294	    -0.7421	    -0.5624	    -0.9202	    -0.4579	    -0.5639	    -0.0486	    -0.4167	     0.0913	     0.1045	    -0.0486	    -0.5389	    -0.1885	    -0.5168	     0.1517	    -0.2415	    -0.4123	
    -0.2385	    -1.3163	    -0.4402	     0.0368	    -1.6387	    -0.7848	    -0.1620	    -1.1484	    -0.7273	    -0.5448	    -0.9099	    -0.4741	    -0.5448	    -0.0368	    -0.3902	     0.0854	     0.0721	    -0.0604	    -0.5256	    -0.2002	    -0.5639	     0.1399	    -0.2827	    -0.4299	
    -0.2370	    -1.2162	    -0.4240	    -0.0353	    -1.5268	    -0.7730	    -0.2017	    -1.0630	    -0.7259	    -0.5300	    -0.8981	    -0.4623	    -0.5389	    -0.0265	    -0.3681	     0.0677	     0.0589	    -0.0604	    -0.5109	    -0.2150	    -0.5786	     0.1310	    -0.3519	    -0.4417	
    -0.2209	    -1.0969	    -0.3858	    -0.1045	    -1.3855	    -0.7362	    -0.2429	    -0.9673	    -0.6964	    -0.5271	    -0.8613	    -0.4358	    -0.5065	    -0.0088	    -0.3224	     0.0368	     0.0177	    -0.0574	    -0.4623	    -0.2091	    -0.5904	     0.1517	    -0.4108	    -0.4373	
    -0.1752	    -0.9452	    -0.3445	    -0.1487	    -1.2206	    -0.6861	    -0.2768	    -0.8495	    -0.6626	    -0.5227	    -0.8260	    -0.4329	    -0.4859	     0.0059	    -0.2562	     0.0029	    -0.0133	    -0.0604	    -0.3990	    -0.2120	    -0.5801	     0.1693	    -0.4785	    -0.4123	
    -0.1487	    -0.7848	    -0.2871	    -0.2179	    -1.0513	    -0.6375	    -0.3180	    -0.7538	    -0.6184	    -0.5035	    -0.7745	    -0.4373	    -0.4785	     0.0177	    -0.1752	    -0.0206	    -0.0339	    -0.0751	    -0.3710	    -0.2267	    -0.5889	     0.1973	    -0.5389	    -0.3651	
    -0.1060	    -0.6257	    -0.2194	    -0.2665	    -0.8569	    -0.5683	    -0.3696	    -0.6184	    -0.5801	    -0.5080	    -0.7038	    -0.4152	    -0.4711	     0.0236	    -0.1016	    -0.0309	    -0.0559	    -0.0471	    -0.3136	    -0.2267	    -0.5860	     0.2518	    -0.5963	    -0.3077	
    -0.0633	    -0.4343	    -0.1237	    -0.2930	    -0.6758	    -0.5006	    -0.3902	    -0.4918	    -0.5183	    -0.5050	    -0.6626	    -0.3990	    -0.4402	     0.0368	    -0.0074	    -0.0663	    -0.0721	    -0.0589	    -0.2400	    -0.2032	    -0.5860	     0.2974	    -0.6567	    -0.2400	
     0.0015	    -0.2488	    -0.0412	    -0.3327	    -0.4476	    -0.4108	    -0.4343	    -0.3607	    -0.4432	    -0.4903	    -0.6037	    -0.3784	    -0.4314	     0.0456	     0.0898	    -0.0854	    -0.0810	    -0.0398	    -0.1796	    -0.1840	    -0.5742	     0.3622	    -0.7126	    -0.1472	
     0.0633	    -0.0618	     0.0618	    -0.3489	    -0.2400	    -0.3431	    -0.4594	    -0.2061	    -0.3916	    -0.4667	    -0.5286	    -0.3754	    -0.4137	     0.0442	     0.2032	    -0.0825	    -0.0810	    -0.0442	    -0.1104	    -0.1899	    -0.5359	     0.4108	    -0.7553	    -0.0663	
     0.1546	     0.1310	     0.1384	    -0.3828	    -0.0324	    -0.2488	    -0.4623	    -0.0736	    -0.3342	    -0.4770	    -0.4594	    -0.3445	    -0.4064	     0.0442	     0.2959	    -0.0751	    -0.0766	    -0.0383	    -0.0501	    -0.1988	    -0.5138	     0.4815	    -0.8289	     0.0456	
     0.2061	     0.3048	     0.2370	    -0.3975	     0.1693	    -0.1664	    -0.4991	     0.0471	    -0.2842	    -0.4815	    -0.4019	    -0.3224	    -0.4123	     0.0221	     0.3975	    -0.0677	    -0.0486	    -0.0545	     0.0206	    -0.2209	    -0.4844	     0.5374	    -0.8819	     0.1531	
     0.2562	     0.5021	     0.3269	    -0.3975	     0.3725	    -0.0795	    -0.5109	     0.1590	    -0.2297	    -0.4741	    -0.3460	    -0.3210	    -0.4049	     0.0103	     0.4947	    -0.0633	    -0.0147	    -0.0633	     0.0972	    -0.2297	    -0.4491	     0.5801	    -0.9423	     0.2326	
     0.3092	     0.6434	     0.3784	    -0.4093	     0.5315	    -0.0074	    -0.5462	     0.2739	    -0.1914	    -0.4991	    -0.2974	    -0.3195	    -0.4196	    -0.0191	     0.5565	    -0.0501	     0.0398	    -0.0986	     0.1531	    -0.2562	    -0.4240	     0.6272	    -1.0041	     0.3166	
     0.3563	     0.7818	     0.4756	    -0.4152	     0.6979	     0.0648	    -0.5595	     0.3754	    -0.1487	    -0.5124	    -0.2253	    -0.3327	    -0.4285	    -0.0530	     0.6449	    -0.0530	     0.0957	    -0.1237	     0.2415	    -0.2797	    -0.3784	     0.6773	    -1.0527	     0.3946	
     0.3990	     0.9070	     0.5286	    -0.4108	     0.8437	     0.1119	    -0.5816	     0.4638	    -0.1178	    -0.5242	    -0.1840	    -0.3534	    -0.4594	    -0.0913	     0.7097	    -0.0530	     0.1693	    -0.1723	     0.2901	    -0.3166	    -0.3327	     0.7288	    -1.1190	     0.4520	
     0.4299	     1.0159	     0.5772	    -0.4211	     0.9879	     0.1664	    -0.5904	     0.5138	    -0.0913	    -0.5462	    -0.1428	    -0.3651	    -0.4770	    -0.1163	     0.7641	    -0.0412	     0.2429	    -0.2209	     0.3298	    -0.3416	    -0.3166	     0.7597	    -1.1749	     0.4918	
     0.4505	     1.1028	     0.6184	    -0.4108	     1.0748	     0.1929	    -0.6199	     0.5727	    -0.0692	    -0.5845	    -0.1237	    -0.3843	    -0.5315	    -0.1487	     0.8098	    -0.0574	     0.3033	    -0.2827	     0.3637	    -0.4034	    -0.3062	     0.8054	    -1.2338	     0.5080	
     0.4741	     1.1749	     0.6699	    -0.3784	     1.1779	     0.2429	    -0.6184	     0.6390	    -0.0559	    -0.5978	    -0.0898	    -0.4005	    -0.5727	    -0.1855	     0.8392	    -0.0398	     0.3725	    -0.3475	     0.4181	    -0.4402	    -0.2547	     0.8275	    -1.2824	     0.5197	
     0.4918	     1.2309	     0.7053	    -0.3489	     1.2515	     0.2665	    -0.6213	     0.6670	    -0.0677	    -0.6154	    -0.0766	    -0.4137	    -0.5992	    -0.2164	     0.8525	    -0.0280	     0.4314	    -0.4255	     0.4550	    -0.4785	    -0.2282	     0.8466	    -1.3192	     0.5094	
     0.5153	     1.2795	     0.7273	    -0.3048	     1.3354	     0.3018	    -0.6302	     0.6964	    -0.0618	    -0.6552	    -0.0648	    -0.4329	    -0.6419	    -0.2518	     0.8540	    -0.0280	     0.4903	    -0.4859	     0.4697	    -0.5212	    -0.2120	     0.8510	    -1.3546	     0.5065	
     0.4962	     1.3177	     0.7641	    -0.2930	     1.3707	     0.3298	    -0.6449	     0.7126	    -0.0574	    -0.6758	    -0.0412	    -0.4535	    -0.6817	    -0.2856	     0.8275	    -0.0280	     0.5521	    -0.5816	     0.4962	    -0.5698	    -0.1723	     0.8613	    -1.3840	     0.4859	
     0.5345	     1.3575	     0.7936	    -0.2532	     1.4429	     0.3563	    -0.6257	     0.7435	    -0.0501	    -0.6699	    -0.0074	    -0.4446	    -0.7008	    -0.3018	     0.7995	     0.0074	     0.5816	    -0.6331	     0.5521	    -0.5978	    -0.1428	     0.8378	    -1.3899	     0.4638	
     0.5256	     1.3796	     0.8068	    -0.2429	     1.4871	     0.3740	    -0.6199	     0.7538	    -0.0250	    -0.6832	     0.0221	    -0.4638	    -0.7111	    -0.3092	     0.7612	     0.0515	     0.6095	    -0.6876	     0.5830	    -0.6140	    -0.1193	     0.8024	    -1.3928	     0.4314	
     0.5610	     1.3781	     0.8260	    -0.2253	     1.5091	     0.4019	    -0.6169	     0.7627	    -0.0412	    -0.6670	     0.0456	    -0.4505	    -0.7229	    -0.3180	     0.7097	     0.0721	     0.6302	    -0.7494	     0.6066	    -0.6302	    -0.0766	     0.7612	    -1.3958	     0.4005	
     0.5654	     1.3796	     0.8378	    -0.2047	     1.5062	     0.4255	    -0.5948	     0.7597	     0.0074	    -0.6567	     0.0707	    -0.4137	    -0.7200	    -0.3195	     0.6508	     0.1090	     0.6390	    -0.7892	     0.6346	    -0.6434	    -0.0398	     0.7008	    -1.3707	     0.3637	
     0.5713	     1.4002	     0.8731	    -0.1855	     1.5386	     0.4682	    -0.5551	     0.7671	     0.0206	    -0.6375	     0.1060	    -0.3887	    -0.7038	    -0.3224	     0.6066	     0.1649	     0.6361	    -0.8289	     0.6626	    -0.6287	    -0.0074	     0.6169	    -1.3560	     0.3180	
     0.5565	     1.3619	     0.8731	    -0.1737	     1.5460	     0.4829	    -0.5359	     0.7686	     0.0574	    -0.5904	     0.1222	    -0.3593	    -0.6626	    -0.3195	     0.5433	     0.2076	     0.6272	    -0.8363	     0.6684	    -0.6272	     0.0442	     0.5403	    -1.3428	     0.2871	
