[Subject]	
[Date]	01/27/2016
[Time]	14:16:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3512	    -0.5896	    -0.0437	     0.2920	    -0.3822	     0.3075	     0.5825	    -0.1763	     0.6023	     0.8463	     0.2497	     0.7024	     1.0127	     0.5543	    -0.6389	    -0.7179	    -1.0959	     0.7828	    -0.2962	     0.7334	    -0.0578	    -0.5628	     0.9126	    -0.0042	
    -0.2821	    -0.5050	     0.0395	     0.3315	    -0.2680	     0.3865	     0.6333	    -0.0536	     0.7123	     0.8942	     0.3738	     0.8477	     1.0861	     0.5501	    -0.5797	    -0.5952	    -1.0875	     0.8068	    -0.2539	     0.7363	     0.0000	    -0.6023	     0.9267	     0.0071	
    -0.2257	    -0.4316	     0.1058	     0.3738	    -0.1439	     0.4584	     0.6657	     0.0564	     0.8322	     0.9210	     0.4782	     0.9577	     1.1425	     0.5444	    -0.5247	    -0.4471	    -1.0706	     0.8251	    -0.2384	     0.7729	     0.0480	    -0.6756	     0.9450	    -0.0212	
    -0.1199	    -0.3329	     0.1805	     0.4133	    -0.0437	     0.5360	     0.7081	     0.1721	     0.9478	     0.9619	     0.5938	     1.0875	     1.2144	     0.5219	    -0.4612	    -0.3075	    -1.0240	     0.8294	    -0.2073	     0.7786	     0.0917	    -0.7786	     0.9464	    -0.0832	
    -0.0607	    -0.2426	     0.2609	     0.4655	     0.0592	     0.6121	     0.7588	     0.2807	     1.0395	     1.0071	     0.6954	     1.1989	     1.2694	     0.4937	    -0.4161	    -0.1636	    -0.9690	     0.8251	    -0.1763	     0.7955	     0.1467	    -0.8886	     0.9619	    -0.1241	
     0.0522	    -0.1157	     0.3427	     0.5317	     0.1932	     0.7137	     0.8040	     0.3893	     1.1467	     1.0564	     0.8167	     1.3273	     1.3456	     0.4612	    -0.3484	    -0.0226	    -0.9140	     0.8279	    -0.1142	     0.8082	     0.2088	    -1.0071	     0.9619	    -0.1650	
     0.1566	    -0.0155	     0.4288	     0.5938	     0.3047	     0.7870	     0.8463	     0.5162	     1.2539	     1.1002	     0.9013	     1.4330	     1.3950	     0.4260	    -0.3075	     0.1213	    -0.8336	     0.8378	    -0.0733	     0.8491	     0.2440	    -1.1199	     0.9690	    -0.2116	
     0.2355	     0.0903	     0.4979	     0.6432	     0.4104	     0.8491	     0.8886	     0.6234	     1.3216	     1.1397	     0.9873	     1.5149	     1.4359	     0.3724	    -0.2736	     0.2355	    -0.7264	     0.8336	    -0.0395	     0.8674	     0.3188	    -1.2158	     0.9775	    -0.2327	
     0.3075	     0.2017	     0.5727	     0.6954	     0.5191	     0.9154	     0.9281	     0.7306	     1.4077	     1.1792	     1.0720	     1.6178	     1.4951	     0.3159	    -0.2088	     0.3258	    -0.6150	     0.8576	     0.0155	     0.9027	     0.3794	    -1.2878	     0.9493	    -0.2454	
     0.3907	     0.3018	     0.6333	     0.7391	     0.6037	     0.9803	     0.9591	     0.8195	     1.4655	     1.2017	     1.1707	     1.7010	     1.5247	     0.2398	    -0.1791	     0.4161	    -0.4824	     0.8576	     0.0592	     0.9380	     0.4217	    -1.3357	     0.9535	    -0.2497	
     0.4471	     0.3935	     0.6756	     0.7701	     0.6982	     1.0141	     0.9704	     0.8872	     1.5036	     1.2201	     1.2144	     1.7391	     1.5586	     0.1636	    -0.1326	     0.4640	    -0.3315	     0.8674	     0.0903	     0.9478	     0.4570	    -1.3470	     0.9196	    -0.2144	
     0.4753	     0.4612	     0.6982	     0.7786	     0.7631	     1.0409	     0.9803	     0.9521	     1.5247	     1.2271	     1.2793	     1.8125	     1.5967	     0.0889	    -0.1128	     0.4725	    -0.1820	     0.8547	     0.1396	     0.9605	     0.5092	    -1.3146	     0.9098	    -0.1890	
     0.4838	     0.5106	     0.7095	     0.7687	     0.8082	     1.0480	     0.9662	     1.0000	     1.5501	     1.2172	     1.3230	     1.8407	     1.6009	     0.0197	    -0.1100	     0.4725	    -0.0296	     0.8576	     0.1580	     0.9549	     0.5346	    -1.2581	     0.8759	    -0.1453	
     0.5050	     0.5614	     0.6968	     0.7659	     0.8519	     1.0452	     0.9450	     1.0452	     1.5445	     1.2088	     1.3484	     1.8534	     1.6094	    -0.0508	    -0.1312	     0.4358	     0.0987	     0.8632	     0.1932	     0.9478	     0.5656	    -1.1368	     0.8350	    -0.1114	
     0.4838	     0.5868	     0.6657	     0.7377	     0.8674	     1.0268	     0.9267	     1.0677	     1.5163	     1.1721	     1.3583	     1.8505	     1.5924	    -0.1072	    -0.1594	     0.3427	     0.2144	     0.8421	     0.2059	     0.9351	     0.5755	    -0.9817	     0.7969	    -0.0550	
     0.4316	     0.5995	     0.6319	     0.6827	     0.8576	     0.9845	     0.8731	     1.0776	     1.4866	     1.1354	     1.3724	     1.8350	     1.5769	    -0.1636	    -0.2088	     0.2200	     0.3145	     0.8195	     0.2158	     0.8942	     0.5811	    -0.7899	     0.7320	    -0.0056	
     0.3893	     0.5882	     0.5769	     0.6291	     0.8463	     0.9366	     0.8167	     1.0579	     1.4203	     1.0804	     1.3668	     1.8223	     1.5388	    -0.1975	    -0.2539	     0.1016	     0.3935	     0.7758	     0.2130	     0.8435	     0.5769	    -0.6107	     0.6883	     0.0324	
     0.3385	     0.5459	     0.5078	     0.5600	     0.8223	     0.8703	     0.7504	     1.0240	     1.3512	     1.0127	     1.3216	     1.7546	     1.4486	    -0.2285	    -0.2962	    -0.0480	     0.4584	     0.7165	     0.1946	     0.7673	     0.5684	    -0.4090	     0.6192	     0.0649	
     0.2793	     0.5205	     0.4401	     0.4866	     0.7800	     0.8110	     0.6714	     0.9986	     1.2807	     0.9450	     1.2990	     1.7095	     1.3936	    -0.2511	    -0.3512	    -0.1495	     0.5021	     0.6841	     0.1876	     0.7010	     0.5600	    -0.2511	     0.5642	     0.0945	
     0.2412	     0.4824	     0.3851	     0.4231	     0.7391	     0.7363	     0.6192	     0.9662	     1.1989	     0.8562	     1.2652	     1.6362	     1.3400	    -0.2553	    -0.3484	    -0.2426	     0.5078	     0.6404	     0.1749	     0.6234	     0.5529	    -0.1072	     0.4725	     0.1016	
     0.1918	     0.4457	     0.3315	     0.3512	     0.6925	     0.6672	     0.5275	     0.9309	     1.1030	     0.7814	     1.2017	     1.5713	     1.2469	    -0.2468	    -0.3611	    -0.3075	     0.5064	     0.5769	     0.1523	     0.5416	     0.5275	    -0.0183	     0.4203	     0.0860	
     0.1552	     0.4344	     0.2609	     0.2680	     0.6502	     0.5868	     0.4612	     0.8745	     1.0099	     0.6911	     1.1495	     1.4824	     1.1693	    -0.2454	    -0.3230	    -0.3216	     0.4908	     0.5289	     0.1312	     0.4612	     0.5219	    -0.0155	     0.3569	     0.0663	
     0.1580	     0.4133	     0.2313	     0.2102	     0.6248	     0.5205	     0.4090	     0.8505	     0.9253	     0.6121	     1.1143	     1.3964	     1.0875	    -0.2313	    -0.2440	    -0.2765	     0.4471	     0.4584	     0.1410	     0.3836	     0.5092	    -0.0889	     0.2877	     0.0423	
     0.1580	     0.4133	     0.1989	     0.1453	     0.5995	     0.4880	     0.3385	     0.8138	     0.8392	     0.5501	     1.0663	     1.3357	     1.0028	    -0.2003	    -0.1495	    -0.1904	     0.3978	     0.4231	     0.1467	     0.3343	     0.5176	    -0.2299	     0.2313	     0.0197	
     0.1707	     0.4415	     0.1904	     0.1171	     0.5952	     0.4485	     0.2920	     0.7941	     0.7800	     0.4852	     1.0268	     1.2624	     0.9422	    -0.1721	    -0.0056	    -0.0550	     0.3399	     0.3794	     0.1721	     0.2722	     0.5247	    -0.4415	     0.1820	    -0.0056	
     0.1820	     0.4640	     0.1791	     0.0691	     0.5924	     0.4076	     0.2440	     0.7828	     0.6982	     0.4133	     0.9972	     1.1834	     0.8519	    -0.1354	     0.1368	     0.1030	     0.2821	     0.3230	     0.1693	     0.2003	     0.5317	    -0.7052	     0.1227	    -0.0254	
     0.2257	     0.5078	     0.1650	     0.0254	     0.6009	     0.3822	     0.2200	     0.7673	     0.6770	     0.3681	     0.9746	     1.1256	     0.7983	    -0.1157	     0.2934	     0.2807	     0.2243	     0.3117	     0.2172	     0.1396	     0.5360	    -1.0043	     0.0635	    -0.0691	
     0.2370	     0.5430	     0.1650	    -0.0141	     0.6079	     0.3597	     0.1664	     0.7758	     0.6009	     0.3089	     0.9450	     1.0579	     0.7264	    -0.0860	     0.4640	     0.4612	     0.1608	     0.2652	     0.2355	     0.0804	     0.5515	    -1.3188	     0.0310	    -0.0776	
     0.2482	     0.5783	     0.1678	    -0.0437	     0.6136	     0.3202	     0.1058	     0.7659	     0.5459	     0.2539	     0.9126	     0.9718	     0.6531	    -0.0621	     0.5924	     0.6488	     0.1227	     0.2271	     0.2694	     0.0141	     0.5698	    -1.6404	     0.0071	    -0.1241	
     0.2877	     0.6432	     0.1904	    -0.0607	     0.6220	     0.2962	     0.0860	     0.7546	     0.5035	     0.1975	     0.8942	     0.9196	     0.5853	    -0.0423	     0.7250	     0.8237	     0.0832	     0.2130	     0.3018	    -0.0494	     0.5868	    -1.9521	    -0.0169	    -0.1664	
     0.3018	     0.6770	     0.1975	    -0.0860	     0.6573	     0.2835	     0.0451	     0.7574	     0.4570	     0.1453	     0.8787	     0.8618	     0.5219	    -0.0099	     0.8322	     0.9845	     0.0324	     0.1791	     0.3343	    -0.0903	     0.6037	    -2.2328	    -0.0409	    -0.2031	
     0.3188	     0.7292	     0.1791	    -0.1354	     0.6643	     0.2525	    -0.0042	     0.7659	     0.4161	     0.0903	     0.8449	     0.8026	     0.4387	    -0.0042	     0.8928	     1.1157	     0.0071	     0.1481	     0.3597	    -0.1636	     0.6361	    -2.4726	    -0.0536	    -0.2158	
     0.3258	     0.7504	     0.1763	    -0.1650	     0.6573	     0.2370	    -0.0480	     0.7476	     0.3724	     0.0409	     0.8138	     0.7320	     0.3724	     0.0127	     0.9549	     1.2172	    -0.0282	     0.1142	     0.3865	    -0.2200	     0.6305	    -2.6573	    -0.0494	    -0.2497	
     0.3004	     0.7504	     0.1453	    -0.2130	     0.6432	     0.1848	    -0.0931	     0.7236	     0.3061	    -0.0310	     0.7885	     0.6545	     0.2765	     0.0141	     0.9380	     1.2666	    -0.0409	     0.0536	     0.4344	    -0.2891	     0.6446	    -2.7617	    -0.0480	    -0.2863	
     0.3004	     0.7476	     0.1171	    -0.2370	     0.6305	     0.1326	    -0.1678	     0.7208	     0.2525	    -0.1001	     0.7363	     0.5684	     0.1820	     0.0310	     0.9069	     1.2567	    -0.0592	    -0.0113	     0.4372	    -0.3583	     0.6361	    -2.7998	    -0.0494	    -0.3018	
     0.2609	     0.7095	     0.1030	    -0.2736	     0.6079	     0.0931	    -0.2045	     0.6770	     0.2031	    -0.1707	     0.6911	     0.4937	     0.0832	     0.0465	     0.8477	     1.1862	    -0.0903	    -0.0804	     0.4683	    -0.4147	     0.6347	    -2.7265	    -0.0395	    -0.3089	
     0.1890	     0.6488	     0.0423	    -0.3301	     0.5402	     0.0254	    -0.2807	     0.6107	     0.1142	    -0.2468	     0.6291	     0.3851	    -0.0155	     0.0494	     0.7476	     1.0734	    -0.1157	    -0.1650	     0.4387	    -0.4965	     0.6079	    -2.5628	    -0.0226	    -0.3498	
     0.1128	     0.5614	    -0.0381	    -0.3978	     0.4739	    -0.0480	    -0.3597	     0.5571	     0.0381	    -0.3512	     0.5247	     0.2708	    -0.1467	     0.0705	     0.5980	     0.8632	    -0.1453	    -0.2426	     0.4246	    -0.5571	     0.5543	    -2.2822	    -0.0254	    -0.3230	
     0.0183	     0.4401	    -0.1298	    -0.4725	     0.3695	    -0.1354	    -0.4514	     0.4626	    -0.0677	    -0.4514	     0.4683	     0.1382	    -0.2680	     0.0931	     0.4161	     0.6361	    -0.1834	    -0.3329	     0.3836	    -0.6206	     0.5007	    -1.9126	    -0.0282	    -0.3343	
    -0.1030	     0.2793	    -0.2130	    -0.5416	     0.2581	    -0.2341	    -0.5233	     0.3611	    -0.1763	    -0.5416	     0.3583	     0.0212	    -0.3921	     0.1086	     0.2214	     0.3329	    -0.2229	    -0.4203	     0.3202	    -0.6968	     0.4231	    -1.4387	    -0.0197	    -0.3357	
    -0.2299	     0.1016	    -0.3301	    -0.6277	     0.1114	    -0.3611	    -0.6079	     0.2454	    -0.2793	    -0.6629	     0.2313	    -0.1284	    -0.5247	     0.1269	     0.0000	    -0.0099	    -0.2595	    -0.5303	     0.2285	    -0.7645	     0.3216	    -0.8900	    -0.0508	    -0.2891	
    -0.3836	    -0.0874	    -0.4570	    -0.7292	    -0.0367	    -0.4852	    -0.7137	     0.1255	    -0.3935	    -0.7744	     0.1213	    -0.2793	    -0.6686	     0.1453	    -0.2299	    -0.3681	    -0.2821	    -0.6150	     0.1354	    -0.8449	     0.2313	    -0.2835	    -0.0480	    -0.2341	
    -0.5487	    -0.2722	    -0.5741	    -0.8082	    -0.1791	    -0.5783	    -0.7885	     0.0099	    -0.5106	    -0.8703	     0.0169	    -0.4006	    -0.7814	     0.1481	    -0.4753	    -0.7715	    -0.3061	    -0.6996	     0.0748	    -0.8815	     0.1523	     0.3695	    -0.0437	    -0.1580	
    -0.7208	    -0.4753	    -0.7052	    -0.9112	    -0.3357	    -0.6940	    -0.8815	    -0.1298	    -0.6291	    -0.9831	    -0.1241	    -0.5430	    -0.9239	     0.1467	    -0.7123	    -1.1566	    -0.2920	    -0.8054	    -0.0367	    -0.9436	     0.0578	     1.0423	    -0.0719	    -0.0578	
    -0.8886	    -0.6629	    -0.8124	    -0.9859	    -0.5035	    -0.8096	    -0.9648	    -0.2553	    -0.7391	    -1.1030	    -0.2412	    -0.6770	    -1.0621	     0.1410	    -0.9295	    -1.5233	    -0.2765	    -0.9083	    -0.1269	    -1.0043	    -0.0564	     1.7053	    -0.0917	     0.0776	
    -1.0099	    -0.8618	    -0.9351	    -1.0748	    -0.6347	    -0.9112	    -1.0564	    -0.3808	    -0.8505	    -1.1904	    -0.3583	    -0.8181	    -1.1792	     0.1213	    -1.1241	    -1.8604	    -0.2355	    -0.9789	    -0.2285	    -1.0607	    -0.1523	     2.3329	    -0.1171	     0.1763	
    -1.1368	    -1.0071	    -1.0296	    -1.1298	    -0.7377	    -0.9986	    -1.1086	    -0.4683	    -0.9196	    -1.2596	    -0.4387	    -0.8971	    -1.2638	     0.0945	    -1.2737	    -2.1806	    -0.1975	    -1.0353	    -0.2849	    -1.0875	    -0.2229	     2.9183	    -0.1552	     0.3018	
    -1.2285	    -1.1693	    -1.1002	    -1.1806	    -0.8392	    -1.0706	    -1.1820	    -0.5896	    -1.0198	    -1.3442	    -0.5374	    -1.0268	    -1.3794	     0.0691	    -1.4330	    -2.4260	    -0.1340	    -1.0847	    -0.3724	    -1.1199	    -0.3047	     3.4232	    -0.1820	     0.4274	
    -1.3216	    -1.2567	    -1.1467	    -1.2045	    -0.9309	    -1.1397	    -1.2158	    -0.6587	    -1.0734	    -1.3964	    -0.6333	    -1.1058	    -1.4683	     0.0296	    -1.4852	    -2.6037	    -0.0465	    -1.1199	    -0.4372	    -1.1524	    -0.3752	     3.8196	    -0.2116	     0.5205	
    -1.3541	    -1.3244	    -1.1608	    -1.1904	    -0.9746	    -1.1566	    -1.2426	    -0.7151	    -1.1185	    -1.4246	    -0.6869	    -1.1777	    -1.5134	    -0.0240	    -1.4951	    -2.6884	     0.0268	    -1.1721	    -0.4655	    -1.1693	    -0.4330	     4.0974	    -0.2440	     0.6361	
    -1.3541	    -1.3526	    -1.1679	    -1.2003	    -1.0184	    -1.1735	    -1.2553	    -0.7588	    -1.1524	    -1.4613	    -0.7631	    -1.2483	    -1.5952	    -0.0607	    -1.4711	    -2.7293	     0.1269	    -1.1947	    -0.5148	    -1.1806	    -0.4767	     4.2737	    -0.2793	     0.7038	
    -1.3103	    -1.3400	    -1.1340	    -1.1495	    -1.0028	    -1.1439	    -1.2356	    -0.7899	    -1.1566	    -1.4641	    -0.7927	    -1.2906	    -1.6263	    -0.1058	    -1.3625	    -2.6559	     0.2073	    -1.2102	    -0.5459	    -1.1834	    -0.5275	     4.2991	    -0.3315	     0.7476	
    -1.2398	    -1.3061	    -1.0748	    -1.0903	    -0.9746	    -1.1298	    -1.2229	    -0.7899	    -1.1608	    -1.4725	    -0.8322	    -1.3287	    -1.6714	    -0.1453	    -1.2243	    -2.4980	     0.2849	    -1.2229	    -0.5473	    -1.1481	    -0.5839	     4.2103	    -0.3794	     0.7701	
    -1.1171	    -1.2060	    -0.9902	    -1.0113	    -0.9295	    -1.0649	    -1.1538	    -0.7856	    -1.1368	    -1.4401	    -0.8421	    -1.3273	    -1.6630	    -0.1848	    -0.9916	    -2.2638	     0.3526	    -1.2158	    -0.5332	    -1.1157	    -0.5910	     4.0029	    -0.4246	     0.7490	
    -0.9789	    -1.1016	    -0.8830	    -0.9168	    -0.8576	    -1.0028	    -1.1030	    -0.7504	    -1.0974	    -1.3936	    -0.8449	    -1.3230	    -1.6658	    -0.2003	    -0.7447	    -1.9563	     0.3879	    -1.1876	    -0.5289	    -1.0706	    -0.5868	     3.7096	    -0.4767	     0.7179	
    -0.7870	    -0.9507	    -0.7532	    -0.8040	    -0.7701	    -0.8957	    -1.0480	    -0.7250	    -1.0621	    -1.3625	    -0.8477	    -1.3287	    -1.6587	    -0.2088	    -0.4725	    -1.6023	     0.4260	    -1.1636	    -0.4852	    -1.0282	    -0.5966	     3.3414	    -0.5120	     0.6629	
    -0.6333	    -0.7941	    -0.6164	    -0.7010	    -0.6728	    -0.8138	    -0.9648	    -0.6657	    -1.0127	    -1.3033	    -0.8562	    -1.3061	    -1.6446	    -0.2299	    -0.1918	    -1.2469	     0.4471	    -1.1524	    -0.4443	    -0.9662	    -0.5952	     2.9451	    -0.5642	     0.6023	
    -0.4655	    -0.6488	    -0.4937	    -0.5966	    -0.5797	    -0.7250	    -0.8928	    -0.6150	    -0.9676	    -1.2455	    -0.8463	    -1.2948	    -1.6333	    -0.2327	     0.0748	    -0.8576	     0.4598	    -1.1185	    -0.4274	    -0.9225	    -0.5966	     2.5248	    -0.5980	     0.5064	
    -0.2906	    -0.4937	    -0.3512	    -0.4739	    -0.4739	    -0.6178	    -0.8223	    -0.5839	    -0.9196	    -1.1820	    -0.8421	    -1.2864	    -1.6079	    -0.2327	     0.3357	    -0.4640	     0.4570	    -1.0762	    -0.3724	    -0.8646	    -0.6136	     2.1115	    -0.6220	     0.4528	
    -0.1227	    -0.3272	    -0.2257	    -0.3569	    -0.3836	    -0.5515	    -0.7574	    -0.5388	    -0.8674	    -1.1199	    -0.8491	    -1.2652	    -1.5840	    -0.2158	     0.5600	    -0.0846	     0.4344	    -1.0339	    -0.3470	    -0.8237	    -0.6065	     1.7095	    -0.6615	     0.3822	
     0.0155	    -0.1678	    -0.1142	    -0.2750	    -0.2962	    -0.4767	    -0.6883	    -0.4965	    -0.8505	    -1.0804	    -0.8350	    -1.2412	    -1.5346	    -0.2088	     0.7433	     0.2623	     0.4175	    -0.9845	    -0.3075	    -0.7772	    -0.6178	     1.3371	    -0.6798	     0.3061	
     0.1481	    -0.0296	     0.0000	    -0.1735	    -0.1904	    -0.4034	    -0.6121	    -0.4612	    -0.8138	    -1.0113	    -0.8491	    -1.2313	    -1.4979	    -0.1848	     0.8928	     0.5684	     0.3738	    -0.9408	    -0.2793	    -0.7264	    -0.6150	     1.0014	    -0.6911	     0.2398	
     0.2708	     0.0973	     0.0874	    -0.1100	    -0.1199	    -0.3540	    -0.5825	    -0.4260	    -0.7758	    -0.9549	    -0.8364	    -1.2017	    -1.4556	    -0.1664	     1.0184	     0.8674	     0.3301	    -0.8957	    -0.2299	    -0.6925	    -0.5952	     0.7081	    -0.7052	     0.1566	
     0.3540	     0.2186	     0.1650	    -0.0508	    -0.0494	    -0.3244	    -0.5191	    -0.3992	    -0.7560	    -0.9112	    -0.8449	    -1.1947	    -1.4203	    -0.1396	     1.0847	     1.0931	     0.2877	    -0.8449	    -0.2031	    -0.6587	    -0.6009	     0.4753	    -0.7151	     0.0917	
     0.4429	     0.3174	     0.2285	     0.0014	     0.0028	    -0.2694	    -0.4796	    -0.3865	    -0.7250	    -0.8576	    -0.8505	    -1.1806	    -1.3794	    -0.1171	     1.1326	     1.2680	     0.2341	    -0.8195	    -0.1608	    -0.6389	    -0.5868	     0.2962	    -0.7264	     0.0339	
     0.4993	     0.4203	     0.2680	     0.0451	     0.0762	    -0.2257	    -0.4189	    -0.3597	    -0.7095	    -0.8153	    -0.8449	    -1.1707	    -1.3371	    -0.1044	     1.1340	     1.4218	     0.1975	    -0.7842	    -0.1312	    -0.5868	    -0.5938	     0.1975	    -0.7391	    -0.0197	
     0.5501	     0.4894	     0.3075	     0.0748	     0.1199	    -0.1932	    -0.3879	    -0.3329	    -0.6911	    -0.7518	    -0.8477	    -1.1552	    -1.2722	    -0.0889	     1.1227	     1.5332	     0.1707	    -0.7377	    -0.0790	    -0.5459	    -0.5515	     0.1396	    -0.7588	    -0.0409	
     0.5882	     0.5628	     0.3554	     0.1255	     0.1763	    -0.1693	    -0.3540	    -0.3089	    -0.6813	    -0.7208	    -0.8533	    -1.1495	    -1.2412	    -0.0832	     1.0762	     1.5741	     0.1650	    -0.6925	    -0.0409	    -0.5134	    -0.5459	     0.1495	    -0.7744	    -0.0748	
