[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	110
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1526	    -0.1221	    -0.1007	     0.2777	    -0.0443	     0.1617	     0.7416	     0.1694	     0.6866	     1.1444	     0.2472	     0.8453	     1.1581	     0.2808	    -0.2045	     0.9232	    -0.5753	     1.3306	     0.0656	     1.3458	    -0.0305	    -1.1703	     2.4628	    -0.4288	
    -0.1740	    -0.1404	    -0.1389	     0.2289	    -0.0748	     0.1068	     0.6927	     0.1434	     0.6165	     1.0742	     0.1892	     0.7599	     1.0818	     0.2853	    -0.2274	     0.8377	    -0.5722	     1.2680	     0.0275	     1.2878	    -0.0641	    -1.2146	     2.4490	    -0.5051	
    -0.1602	    -0.1511	    -0.1434	     0.2014	    -0.0885	     0.0580	     0.6561	     0.1022	     0.5569	     0.9918	     0.1465	     0.6729	     1.0010	     0.2869	    -0.2670	     0.7431	    -0.5707	     1.1993	    -0.0137	     1.2512	    -0.1007	    -1.2451	     2.4170	    -0.5661	
    -0.1572	    -0.1663	    -0.1511	     0.1724	    -0.1175	     0.0351	     0.5981	     0.0732	     0.4669	     0.9109	     0.1038	     0.6012	     0.9048	     0.2869	    -0.2853	     0.6546	    -0.5737	     1.1337	    -0.0320	     1.2115	    -0.1205	    -1.2756	     2.3941	    -0.6332	
    -0.1358	    -0.1709	    -0.1740	     0.1511	    -0.1343	    -0.0107	     0.5783	     0.0687	     0.4166	     0.8636	     0.0732	     0.5600	     0.8514	     0.2869	    -0.3159	     0.5295	    -0.5753	     1.0849	    -0.0427	     1.1673	    -0.1541	    -1.2802	     2.3804	    -0.6668	
    -0.1190	    -0.1923	    -0.1770	     0.1129	    -0.1465	    -0.0305	     0.5219	     0.0504	     0.3525	     0.7950	     0.0549	     0.4822	     0.7584	     0.2823	    -0.3204	     0.4257	    -0.5722	     1.0162	    -0.0671	     1.1169	    -0.1663	    -1.2772	     2.3285	    -0.6897	
    -0.1099	    -0.1984	    -0.1938	     0.0885	    -0.1602	    -0.0671	     0.5051	     0.0351	     0.3052	     0.7339	    -0.0015	     0.4089	     0.6775	     0.2823	    -0.3708	     0.3174	    -0.5646	     0.9628	    -0.0809	     1.0757	    -0.1740	    -1.2451	     2.2919	    -0.7248	
    -0.0916	    -0.2029	    -0.1907	     0.0763	    -0.1617	    -0.0793	     0.4776	     0.0137	     0.2594	     0.6943	    -0.0137	     0.3479	     0.6271	     0.2838	    -0.3967	     0.2136	    -0.5630	     0.9079	    -0.0824	     1.0406	    -0.1831	    -1.1810	     2.2568	    -0.7004	
    -0.0824	    -0.2274	    -0.1953	     0.0595	    -0.1953	    -0.0961	     0.4623	     0.0153	     0.2106	     0.6409	    -0.0488	     0.2823	     0.5707	     0.2838	    -0.4181	     0.1205	    -0.5569	     0.8469	    -0.1083	     1.0147	    -0.2045	    -1.1078	     2.2110	    -0.6531	
    -0.0839	    -0.2380	    -0.1968	     0.0305	    -0.2182	    -0.1312	     0.4288	    -0.0275	     0.1572	     0.5875	    -0.0702	     0.2045	     0.4959	     0.2747	    -0.4456	     0.0381	    -0.5585	     0.7828	    -0.1190	     0.9567	    -0.2121	    -1.0056	     2.1698	    -0.6104	
    -0.0763	    -0.2548	    -0.2106	     0.0366	    -0.2396	    -0.1450	     0.4181	    -0.0397	     0.1175	     0.5524	    -0.1144	     0.1373	     0.4364	     0.2808	    -0.4593	    -0.0443	    -0.5692	     0.7355	    -0.1358	     0.9232	    -0.2365	    -0.8896	     2.1255	    -0.5386	
    -0.0793	    -0.2838	    -0.2274	     0.0137	    -0.2548	    -0.1648	     0.3983	    -0.0732	     0.0687	     0.4929	    -0.1434	     0.0900	     0.3891	     0.2777	    -0.4761	    -0.1099	    -0.5707	     0.6866	    -0.1328	     0.8850	    -0.2594	    -0.7675	     2.0752	    -0.4654	
    -0.0656	    -0.2991	    -0.2060	     0.0275	    -0.2792	    -0.1602	     0.3845	    -0.0916	     0.0275	     0.4730	    -0.1663	     0.0229	     0.3311	     0.2853	    -0.4791	    -0.1648	    -0.5905	     0.6226	    -0.1419	     0.8377	    -0.2701	    -0.6348	     2.0233	    -0.4089	
    -0.0916	    -0.3372	    -0.2243	     0.0366	    -0.2991	    -0.1740	     0.3723	    -0.1038	     0.0000	     0.4379	    -0.2029	    -0.0229	     0.2792	     0.3052	    -0.4944	    -0.2014	    -0.6088	     0.5676	    -0.1770	     0.8133	    -0.2853	    -0.5005	     1.9775	    -0.3220	
    -0.1007	    -0.3525	    -0.2350	     0.0320	    -0.3220	    -0.1831	     0.3632	    -0.1450	    -0.0183	     0.4028	    -0.2289	    -0.0717	     0.2350	     0.3067	    -0.4669	    -0.2441	    -0.6241	     0.4929	    -0.1816	     0.7507	    -0.3189	    -0.3860	     1.9348	    -0.2670	
    -0.0946	    -0.3525	    -0.2304	     0.0595	    -0.3387	    -0.1816	     0.3784	    -0.1495	    -0.0366	     0.3860	    -0.2594	    -0.1053	     0.1984	     0.3311	    -0.4562	    -0.2808	    -0.6607	     0.4456	    -0.2029	     0.7233	    -0.3311	    -0.2731	     1.8845	    -0.2106	
    -0.0870	    -0.3616	    -0.2243	     0.0809	    -0.3342	    -0.1770	     0.3769	    -0.1526	    -0.0320	     0.3693	    -0.2655	    -0.1221	     0.1587	     0.3464	    -0.4272	    -0.2945	    -0.6927	     0.4013	    -0.2014	     0.6836	    -0.3525	    -0.1526	     1.8234	    -0.1709	
    -0.0824	    -0.3799	    -0.2121	     0.0961	    -0.3281	    -0.1678	     0.3891	    -0.1404	    -0.0320	     0.3693	    -0.2686	    -0.1526	     0.1266	     0.3510	    -0.4105	    -0.3448	    -0.7126	     0.3479	    -0.2090	     0.6516	    -0.3479	    -0.0366	     1.7746	    -0.1404	
    -0.0671	    -0.3601	    -0.1877	     0.1465	    -0.3082	    -0.1419	     0.4150	    -0.1282	    -0.0366	     0.3616	    -0.2579	    -0.1617	     0.1129	     0.3616	    -0.3494	    -0.3891	    -0.7294	     0.3098	    -0.2136	     0.6119	    -0.3372	     0.0870	     1.7075	    -0.1205	
    -0.0580	    -0.3601	    -0.1770	     0.1740	    -0.3113	    -0.1236	     0.4242	    -0.1465	    -0.0275	     0.3616	    -0.2396	    -0.1724	     0.0870	     0.3662	    -0.3372	    -0.4227	    -0.7401	     0.2609	    -0.2182	     0.5722	    -0.3281	     0.2106	     1.6174	    -0.0916	
    -0.0458	    -0.3677	    -0.1541	     0.2121	    -0.2823	    -0.0900	     0.4364	    -0.1129	    -0.0122	     0.3540	    -0.2151	    -0.1617	     0.0931	     0.3677	    -0.3067	    -0.4410	    -0.7324	     0.2136	    -0.1968	     0.5310	    -0.3174	     0.3128	     1.5381	    -0.0565	
    -0.0412	    -0.3372	    -0.1434	     0.2625	    -0.2502	    -0.0458	     0.4578	    -0.0671	     0.0214	     0.3662	    -0.1740	    -0.1251	     0.0916	     0.3738	    -0.2457	    -0.4547	    -0.7355	     0.1938	    -0.1694	     0.5325	    -0.2792	     0.4044	     1.4359	     0.0031	
    -0.0351	    -0.3296	    -0.1175	     0.3021	    -0.1938	    -0.0183	     0.4837	    -0.0351	     0.0641	     0.3830	    -0.1251	    -0.1205	     0.0793	     0.3601	    -0.2121	    -0.4837	    -0.7263	     0.1389	    -0.1541	     0.4791	    -0.2319	     0.4990	     1.3748	     0.0610	
    -0.0168	    -0.3067	    -0.0916	     0.3387	    -0.1465	     0.0336	     0.5219	    -0.0076	     0.1221	     0.4074	    -0.0732	    -0.0854	     0.0946	     0.3571	    -0.1770	    -0.4913	    -0.7141	     0.1358	    -0.1144	     0.4807	    -0.1801	     0.5661	     1.2711	     0.1312	
    -0.0076	    -0.2914	    -0.0732	     0.3708	    -0.1160	     0.0748	     0.5249	     0.0397	     0.1526	     0.4135	    -0.0259	    -0.0427	     0.1114	     0.3326	    -0.1251	    -0.5066	    -0.6744	     0.1022	    -0.1022	     0.4593	    -0.1266	     0.6210	     1.1993	     0.1938	
    -0.0046	    -0.2579	    -0.0519	     0.4211	    -0.0519	     0.1236	     0.5569	     0.1022	     0.2060	     0.4318	     0.0351	     0.0076	     0.1434	     0.3250	    -0.1160	    -0.5020	    -0.6393	     0.1144	    -0.0580	     0.4471	    -0.0717	     0.6500	     1.1047	     0.2579	
     0.0198	    -0.2441	    -0.0092	     0.4486	     0.0183	     0.1770	     0.5676	     0.1541	     0.2518	     0.4471	     0.0961	     0.0549	     0.1572	     0.3052	    -0.0565	    -0.4974	    -0.5981	     0.1144	    -0.0351	     0.4333	     0.0076	     0.6561	     1.0391	     0.3448	
     0.0458	    -0.2014	     0.0168	     0.4745	     0.0595	     0.2045	     0.5951	     0.2121	     0.2975	     0.4852	     0.1617	     0.0946	     0.1801	     0.2777	    -0.0046	    -0.4929	    -0.5661	     0.1129	     0.0381	     0.4150	     0.0793	     0.6500	     0.9613	     0.4364	
     0.0534	    -0.1709	     0.0305	     0.4669	     0.0977	     0.2441	     0.5951	     0.2441	     0.3159	     0.4639	     0.2136	     0.1205	     0.1846	     0.2594	     0.0290	    -0.4471	    -0.5203	     0.1144	     0.0732	     0.3952	     0.1328	     0.6363	     0.8881	     0.4990	
     0.0565	    -0.1556	     0.0534	     0.4929	     0.1465	     0.2747	     0.5905	     0.2762	     0.3571	     0.4684	     0.2640	     0.1526	     0.1984	     0.2380	     0.0565	    -0.3998	    -0.4745	     0.1144	     0.0992	     0.3876	     0.2045	     0.5997	     0.8209	     0.5646	
     0.0565	    -0.1343	     0.0397	     0.4913	     0.1755	     0.2930	     0.5768	     0.3021	     0.3693	     0.4562	     0.3067	     0.1450	     0.2029	     0.2136	     0.1007	    -0.3510	    -0.4211	     0.1053	     0.1266	     0.3540	     0.2457	     0.5478	     0.7553	     0.5798	
     0.0580	    -0.1022	     0.0580	     0.4791	     0.2121	     0.2853	     0.5554	     0.3204	     0.3754	     0.4333	     0.3403	     0.1755	     0.2060	     0.1862	     0.1373	    -0.2670	    -0.3799	     0.0900	     0.1709	     0.3387	     0.2991	     0.4822	     0.6943	     0.6012	
     0.0793	    -0.0778	     0.0687	     0.4593	     0.2518	     0.2899	     0.5249	     0.3510	     0.3555	     0.4120	     0.3693	     0.1846	     0.2060	     0.1740	     0.1724	    -0.1678	    -0.3479	     0.0946	     0.2014	     0.2975	     0.3311	     0.3983	     0.6439	     0.6088	
     0.0885	    -0.0626	     0.0717	     0.4044	     0.2533	     0.2960	     0.4852	     0.3540	     0.3708	     0.3876	     0.3815	     0.1846	     0.1984	     0.1511	     0.2106	    -0.0916	    -0.2930	     0.0809	     0.2090	     0.2747	     0.3418	     0.2975	     0.5997	     0.5859	
     0.0916	    -0.0259	     0.0626	     0.3922	     0.2777	     0.2930	     0.4471	     0.3815	     0.3647	     0.3708	     0.3922	     0.1907	     0.2136	     0.1297	     0.2380	     0.0076	    -0.2640	     0.0671	     0.2182	     0.2365	     0.3677	     0.1923	     0.5508	     0.5249	
     0.1007	    -0.0092	     0.0565	     0.3464	     0.2716	     0.2701	     0.3998	     0.3708	     0.3189	     0.3296	     0.3922	     0.1770	     0.2045	     0.1099	     0.2609	     0.0854	    -0.2258	     0.0427	     0.2457	     0.2075	     0.3738	     0.0595	     0.5264	     0.4669	
     0.1007	    -0.0015	     0.0488	     0.3159	     0.2686	     0.2472	     0.3510	     0.3418	     0.3036	     0.2823	     0.3952	     0.1572	     0.1831	     0.0931	     0.3052	     0.1694	    -0.1846	     0.0290	     0.2289	     0.1709	     0.3662	    -0.0580	     0.4959	     0.4333	
     0.1266	     0.0137	     0.0610	     0.2838	     0.2731	     0.2441	     0.3021	     0.3464	     0.2762	     0.2548	     0.3998	     0.1541	     0.1907	     0.0732	     0.3189	     0.2274	    -0.1556	     0.0183	     0.2365	     0.1328	     0.3876	    -0.1755	     0.4654	     0.3922	
     0.1358	     0.0305	     0.0458	     0.2380	     0.2670	     0.2045	     0.2472	     0.3204	     0.2487	     0.2213	     0.4013	     0.1358	     0.1663	     0.0641	     0.3372	     0.2609	    -0.1266	    -0.0076	     0.2243	     0.1053	     0.3769	    -0.2914	     0.4410	     0.3525	
     0.1434	     0.0412	     0.0427	     0.1953	     0.2594	     0.1678	     0.1953	     0.3067	     0.1984	     0.1770	     0.4028	     0.1480	     0.1541	     0.0488	     0.3433	     0.2609	    -0.1022	    -0.0107	     0.2121	     0.0610	     0.3769	    -0.3906	     0.4074	     0.3265	
     0.1450	     0.0580	     0.0336	     0.1648	     0.2472	     0.1450	     0.1572	     0.2869	     0.1785	     0.1450	     0.4028	     0.1328	     0.1495	     0.0412	     0.3403	     0.2533	    -0.0854	    -0.0153	     0.2167	     0.0381	     0.3937	    -0.4761	     0.3891	     0.2914	
     0.1587	     0.0793	     0.0290	     0.1251	     0.2319	     0.1068	     0.1083	     0.2548	     0.1419	     0.1022	     0.3738	     0.1083	     0.1266	     0.0244	     0.3296	     0.2228	    -0.0519	    -0.0381	     0.2014	     0.0000	     0.3784	    -0.5478	     0.3433	     0.2869	
     0.1266	     0.0839	     0.0244	     0.0885	     0.2121	     0.0809	     0.0687	     0.2380	     0.1068	     0.0778	     0.3632	     0.0992	     0.1373	     0.0107	     0.2884	     0.1572	    -0.0153	    -0.0427	     0.1801	    -0.0336	     0.3738	    -0.6271	     0.2930	     0.2335	
     0.1175	     0.1053	     0.0214	     0.0732	     0.2045	     0.0793	     0.0137	     0.2213	     0.0641	     0.0198	     0.3510	     0.0961	     0.1175	    -0.0061	     0.2609	     0.1022	     0.0122	    -0.0671	     0.1770	    -0.0778	     0.3860	    -0.6683	     0.2411	     0.2258	
     0.1038	     0.1022	    -0.0031	     0.0427	     0.1755	     0.0397	    -0.0305	     0.1938	     0.0290	    -0.0107	     0.3113	     0.0717	     0.0946	    -0.0198	     0.2197	    -0.0092	     0.0443	    -0.0885	     0.1404	    -0.1251	     0.3693	    -0.6866	     0.1892	     0.2243	
     0.0778	     0.1022	    -0.0122	    -0.0122	     0.1526	     0.0061	    -0.0763	     0.1648	    -0.0031	    -0.0534	     0.2747	     0.0488	     0.0778	    -0.0427	     0.1755	    -0.0946	     0.0778	    -0.1114	     0.1282	    -0.1907	     0.3433	    -0.6897	     0.1175	     0.1755	
     0.0656	     0.0977	    -0.0122	    -0.0214	     0.1465	    -0.0031	    -0.1190	     0.1282	    -0.0183	    -0.0870	     0.2457	     0.0137	     0.0519	    -0.0488	     0.1617	    -0.1572	     0.0900	    -0.1205	     0.1038	    -0.2182	     0.3372	    -0.6653	     0.0214	     0.1541	
     0.0595	     0.0977	    -0.0107	    -0.0397	     0.1312	    -0.0031	    -0.1511	     0.1144	    -0.0244	    -0.1282	     0.2167	     0.0122	     0.0320	    -0.0580	     0.1053	    -0.2228	     0.1144	    -0.1556	     0.0900	    -0.2518	     0.3143	    -0.6378	    -0.0717	     0.1114	
     0.0488	     0.1038	     0.0015	    -0.0641	     0.1068	    -0.0488	    -0.1816	     0.1038	    -0.0854	    -0.1678	     0.1892	    -0.0107	     0.0046	    -0.0763	     0.1053	    -0.2579	     0.1465	    -0.1846	     0.0610	    -0.3113	     0.2914	    -0.5768	    -0.1633	     0.0854	
     0.0504	     0.1022	     0.0107	    -0.0916	     0.0885	    -0.0443	    -0.2243	     0.0809	    -0.0961	    -0.2121	     0.1572	    -0.0397	    -0.0290	    -0.1038	     0.1053	    -0.2625	     0.2106	    -0.2167	     0.0504	    -0.3586	     0.2625	    -0.5173	    -0.2731	     0.0198	
     0.0488	     0.1007	     0.0244	    -0.0946	     0.0870	    -0.0519	    -0.2335	     0.0702	    -0.0977	    -0.2350	     0.1328	    -0.0549	    -0.0458	    -0.1282	     0.1266	    -0.2304	     0.2518	    -0.2640	     0.0443	    -0.3983	     0.2441	    -0.4532	    -0.3632	    -0.0259	
     0.0565	     0.1282	     0.0381	    -0.1160	     0.0809	    -0.0549	    -0.2777	     0.0427	    -0.0992	    -0.2640	     0.0977	    -0.0763	    -0.0702	    -0.1556	     0.1495	    -0.1923	     0.3128	    -0.2792	     0.0336	    -0.4425	     0.2167	    -0.3708	    -0.4791	    -0.0626	
     0.0610	     0.1343	     0.0595	    -0.1190	     0.0717	    -0.0565	    -0.3128	     0.0198	    -0.1312	    -0.2945	     0.0732	    -0.0885	    -0.0946	    -0.1984	     0.1556	    -0.1312	     0.3906	    -0.3143	     0.0397	    -0.4852	     0.1968	    -0.3006	    -0.5859	    -0.0992	
     0.0504	     0.1343	     0.0610	    -0.1251	     0.0717	    -0.0641	    -0.3433	     0.0092	    -0.1511	    -0.3403	     0.0580	    -0.1038	    -0.1480	    -0.2396	     0.1770	    -0.0626	     0.4593	    -0.3464	     0.0198	    -0.5219	     0.1846	    -0.2319	    -0.7065	    -0.1297	
     0.0488	     0.1526	     0.0717	    -0.1297	     0.0885	    -0.0549	    -0.3525	     0.0076	    -0.1572	    -0.3708	     0.0351	    -0.1205	    -0.1602	    -0.2640	     0.1801	     0.0153	     0.5188	    -0.3815	     0.0244	    -0.5417	     0.1770	    -0.1617	    -0.8057	    -0.1282	
     0.0427	     0.1740	     0.1022	    -0.1480	     0.0916	    -0.0793	    -0.3845	     0.0015	    -0.1831	    -0.4150	     0.0076	    -0.1572	    -0.2045	    -0.2914	     0.1785	     0.0732	     0.5859	    -0.4166	     0.0259	    -0.6027	     0.1617	    -0.1038	    -0.9079	    -0.1389	
     0.0275	     0.1862	     0.1038	    -0.1587	     0.0916	    -0.0854	    -0.4211	    -0.0229	    -0.1907	    -0.4532	    -0.0259	    -0.1755	    -0.2640	    -0.3311	     0.1572	     0.1419	     0.6470	    -0.4532	     0.0137	    -0.6317	     0.1297	    -0.0443	    -1.0056	    -0.1068	
     0.0214	     0.1877	     0.0839	    -0.1694	     0.1022	    -0.1022	    -0.4578	    -0.0336	    -0.2243	    -0.5203	    -0.0320	    -0.2167	    -0.3220	    -0.3616	     0.1465	     0.2136	     0.7050	    -0.5081	     0.0061	    -0.6699	     0.1068	     0.0183	    -1.0895	    -0.0702	
    -0.0061	     0.1953	     0.0931	    -0.1984	     0.0824	    -0.1190	    -0.5142	    -0.0595	    -0.2426	    -0.5646	    -0.0717	    -0.2426	    -0.3555	    -0.3830	     0.1068	     0.2563	     0.7523	    -0.5188	     0.0183	    -0.7111	     0.0671	     0.0946	    -1.2039	    -0.0198	
    -0.0183	     0.2197	     0.0793	    -0.2335	     0.0931	    -0.1236	    -0.5585	    -0.0641	    -0.2930	    -0.6165	    -0.1022	    -0.2792	    -0.4181	    -0.4013	     0.0717	     0.2914	     0.7950	    -0.5615	     0.0076	    -0.7477	     0.0275	     0.1694	    -1.2817	     0.0336	
    -0.0702	     0.1938	     0.0519	    -0.2747	     0.0656	    -0.1678	    -0.6180	    -0.1038	    -0.3326	    -0.6973	    -0.1465	    -0.3281	    -0.4898	    -0.4349	     0.0183	     0.3067	     0.8438	    -0.6104	    -0.0137	    -0.8118	    -0.0137	     0.2441	    -1.3550	     0.0900	
    -0.1038	     0.1999	     0.0275	    -0.3357	     0.0504	    -0.1938	    -0.6729	    -0.1053	    -0.3769	    -0.7568	    -0.1709	    -0.3662	    -0.5371	    -0.4303	    -0.0412	     0.2960	     0.8575	    -0.6470	    -0.0183	    -0.8438	    -0.0290	     0.3357	    -1.4420	     0.1633	
    -0.1511	     0.1999	    -0.0107	    -0.3769	     0.0565	    -0.2258	    -0.7370	    -0.1404	    -0.4242	    -0.8209	    -0.2274	    -0.4074	    -0.6042	    -0.4501	    -0.0854	     0.3006	     0.8759	    -0.6958	    -0.0351	    -0.8865	    -0.0778	     0.4364	    -1.5167	     0.2045	
    -0.1709	     0.1923	    -0.0366	    -0.4181	     0.0351	    -0.2609	    -0.7980	    -0.1663	    -0.4898	    -0.8865	    -0.2548	    -0.4456	    -0.6729	    -0.4425	    -0.1129	     0.2853	     0.8698	    -0.7431	    -0.0504	    -0.9232	    -0.1282	     0.5447	    -1.6037	     0.2457	
    -0.2106	     0.1770	    -0.0687	    -0.4883	     0.0244	    -0.3006	    -0.8667	    -0.1999	    -0.5280	    -0.9598	    -0.3098	    -0.4898	    -0.7385	    -0.4410	    -0.1556	     0.2762	     0.8606	    -0.7889	    -0.0717	    -0.9644	    -0.1694	     0.6454	    -1.6647	     0.2823	
    -0.2502	     0.1389	    -0.0992	    -0.5600	    -0.0061	    -0.3387	    -0.9064	    -0.2228	    -0.5753	    -1.0315	    -0.3510	    -0.5447	    -0.8118	    -0.4227	    -0.1831	     0.2426	     0.8377	    -0.8240	    -0.0839	    -1.0071	    -0.2213	     0.7553	    -1.7273	     0.2914	
    -0.2670	     0.1389	    -0.1389	    -0.6226	    -0.0275	    -0.3616	    -0.9537	    -0.2365	    -0.6271	    -1.0849	    -0.3860	    -0.5890	    -0.8865	    -0.4257	    -0.2106	     0.2304	     0.8148	    -0.8667	    -0.1022	    -1.0498	    -0.2518	     0.8438	    -1.7838	     0.2747	
    -0.2945	     0.1160	    -0.1694	    -0.6607	    -0.0244	    -0.3784	    -1.0071	    -0.2579	    -0.6500	    -1.1398	    -0.3830	    -0.6195	    -0.9109	    -0.4028	    -0.2304	     0.1846	     0.7706	    -0.9018	    -0.1144	    -1.0590	    -0.2701	     0.9521	    -1.8585	     0.2594	
    -0.3067	     0.1099	    -0.1877	    -0.7080	    -0.0519	    -0.3937	    -1.0468	    -0.2808	    -0.6638	    -1.1917	    -0.4196	    -0.6363	    -0.9750	    -0.3723	    -0.2151	     0.1480	     0.7263	    -0.9415	    -0.1266	    -1.0910	    -0.2899	     1.0239	    -1.9272	     0.2213	
    -0.3098	     0.1007	    -0.2075	    -0.7111	    -0.0626	    -0.4089	    -1.0559	    -0.2960	    -0.6989	    -1.2146	    -0.4333	    -0.6500	    -0.9949	    -0.3418	    -0.1862	     0.1251	     0.6668	    -0.9598	    -0.1083	    -1.0925	    -0.2945	     1.0818	    -1.9608	     0.1938	
    -0.2991	     0.0885	    -0.1938	    -0.7401	    -0.0748	    -0.3998	    -1.0635	    -0.3098	    -0.7080	    -1.2451	    -0.4395	    -0.6638	    -1.0284	    -0.3098	    -0.1663	     0.1083	     0.6058	    -0.9705	    -0.1236	    -1.1124	    -0.2945	     1.1215	    -2.0325	     0.1785	
    -0.2960	     0.0763	    -0.2121	    -0.7309	    -0.0854	    -0.4044	    -1.0590	    -0.3189	    -0.7004	    -1.2405	    -0.4456	    -0.6592	    -1.0391	    -0.2777	    -0.1160	     0.0656	     0.5463	    -0.9964	    -0.1038	    -1.1017	    -0.2975	     1.1765	    -2.0966	     0.1663	
    -0.2762	     0.0702	    -0.1831	    -0.7233	    -0.0946	    -0.3769	    -1.0544	    -0.3235	    -0.7095	    -1.2619	    -0.4471	    -0.6699	    -1.0559	    -0.2609	    -0.0702	     0.0473	     0.4929	    -0.9888	    -0.0992	    -1.1169	    -0.2853	     1.1810	    -2.1378	     0.1312	
    -0.2686	     0.0732	    -0.1801	    -0.7126	    -0.1160	    -0.3586	    -1.0468	    -0.3387	    -0.6989	    -1.2405	    -0.4471	    -0.6607	    -1.0620	    -0.2213	    -0.0336	    -0.0031	     0.4410	    -0.9903	    -0.1205	    -1.1078	    -0.2762	     1.2009	    -2.1805	     0.1343	
    -0.2350	     0.0549	    -0.1404	    -0.6866	    -0.1038	    -0.3342	    -1.0040	    -0.3555	    -0.7156	    -1.2329	    -0.4379	    -0.6531	    -1.0559	    -0.2014	     0.0351	    -0.0336	     0.4028	    -0.9872	    -0.1160	    -1.0956	    -0.2609	     1.1780	    -2.2507	     0.1282	
    -0.1984	     0.0702	    -0.1358	    -0.6714	    -0.1160	    -0.3189	    -0.9796	    -0.3555	    -0.7019	    -1.2085	    -0.4257	    -0.6531	    -1.0513	    -0.1862	     0.0992	    -0.0656	     0.3693	    -0.9933	    -0.1190	    -1.1063	    -0.2609	     1.1581	    -2.2964	     0.1404	
