[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	120
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3958	     0.1706	     0.2476	     0.3623	     0.1385	     0.2755	     0.4546	     0.4028	     0.3651	     0.5189	     0.6084	     0.5273	     0.7427	     0.2658	     0.4014	     0.6910	    -0.5231	     0.6854	     0.3007	     0.4756	     0.3581	    -1.2910	     0.5119	     0.0014	
     0.3371	     0.1021	     0.1930	     0.3063	     0.0825	     0.2098	     0.3972	     0.3651	     0.2951	     0.4602	     0.5763	     0.4546	     0.6672	     0.2532	     0.3777	     0.6490	    -0.4993	     0.6434	     0.2839	     0.4266	     0.3301	    -1.2477	     0.4951	     0.0308	
     0.2937	     0.0587	     0.1203	     0.2462	     0.0532	     0.1581	     0.3525	     0.3175	     0.2308	     0.3874	     0.5315	     0.4014	     0.6028	     0.2336	     0.3469	     0.6028	    -0.4686	     0.5917	     0.2895	     0.3735	     0.3231	    -1.2001	     0.4742	     0.0462	
     0.2350	     0.0028	     0.0504	     0.1860	     0.0070	     0.0825	     0.2686	     0.2700	     0.1511	     0.3133	     0.4924	     0.3245	     0.5385	     0.2210	     0.3077	     0.5497	    -0.4364	     0.5567	     0.2658	     0.3315	     0.3091	    -1.1567	     0.4672	     0.0671	
     0.1664	    -0.0504	    -0.0126	     0.1287	    -0.0462	     0.0112	     0.2182	     0.2196	     0.0979	     0.2420	     0.4630	     0.2741	     0.4770	     0.2098	     0.2797	     0.4979	    -0.4112	     0.5189	     0.2644	     0.2951	     0.2951	    -1.1078	     0.4574	     0.1021	
     0.1063	    -0.1133	    -0.0937	     0.0685	    -0.0895	    -0.0657	     0.1427	     0.1902	     0.0224	     0.1623	     0.4140	     0.1986	     0.4042	     0.1986	     0.2546	     0.4462	    -0.3930	     0.4826	     0.2588	     0.2364	     0.2714	    -1.0588	     0.4350	     0.1804	
     0.0224	    -0.1930	    -0.1623	     0.0098	    -0.1581	    -0.1511	     0.0643	     0.1301	    -0.0559	     0.0853	     0.3553	     0.1147	     0.3315	     0.1860	     0.1916	     0.3805	    -0.3511	     0.4378	     0.2434	     0.2028	     0.2686	    -1.0099	     0.4154	     0.2266	
    -0.0336	    -0.2378	    -0.2308	    -0.0601	    -0.2084	    -0.2196	    -0.0084	     0.0769	    -0.1301	     0.0126	     0.3063	     0.0518	     0.2532	     0.1664	     0.1567	     0.3315	    -0.3231	     0.3944	     0.2238	     0.1469	     0.2448	    -0.9581	     0.4014	     0.3161	
    -0.1007	    -0.2839	    -0.3049	    -0.1175	    -0.2518	    -0.2909	    -0.0769	     0.0238	    -0.1972	    -0.0476	     0.2574	    -0.0154	     0.1930	     0.1511	     0.1021	     0.2574	    -0.2853	     0.3483	     0.2154	     0.1259	     0.2182	    -0.8966	     0.3693	     0.4098	
    -0.1734	    -0.3315	    -0.3763	    -0.1860	    -0.2951	    -0.3721	    -0.1483	    -0.0280	    -0.2588	    -0.1147	     0.2238	    -0.0769	     0.1189	     0.1385	     0.0685	     0.2056	    -0.2630	     0.3147	     0.2126	     0.0755	     0.2014	    -0.8560	     0.3441	     0.5147	
    -0.2364	    -0.3986	    -0.4448	    -0.2490	    -0.3413	    -0.4420	    -0.2238	    -0.0685	    -0.3399	    -0.1790	     0.1525	    -0.1413	     0.0182	     0.1161	     0.0084	     0.1259	    -0.2266	     0.2476	     0.1944	     0.0364	     0.1650	    -0.7973	     0.2993	     0.6210	
    -0.2965	    -0.4336	    -0.5105	    -0.3119	    -0.3651	    -0.4937	    -0.2909	    -0.1147	    -0.3944	    -0.2490	     0.1091	    -0.2126	    -0.0573	     0.0979	    -0.0308	     0.0629	    -0.1888	     0.2098	     0.1734	     0.0056	     0.1315	    -0.7385	     0.2602	     0.7217	
    -0.3553	    -0.4910	    -0.5693	    -0.3763	    -0.4070	    -0.5721	    -0.3651	    -0.1623	    -0.4854	    -0.3217	     0.0476	    -0.2797	    -0.1385	     0.0699	    -0.0825	     0.0000	    -0.1525	     0.1511	     0.1539	    -0.0462	     0.0965	    -0.6980	     0.2126	     0.8197	
    -0.4042	    -0.5091	    -0.6154	    -0.4112	    -0.4476	    -0.6294	    -0.4224	    -0.2042	    -0.5371	    -0.3763	     0.0168	    -0.3483	    -0.2084	     0.0573	    -0.1049	    -0.0434	    -0.1217	     0.0979	     0.1315	    -0.0727	     0.0462	    -0.6658	     0.1609	     0.9064	
    -0.4518	    -0.5469	    -0.6868	    -0.4840	    -0.4840	    -0.6868	    -0.4993	    -0.2644	    -0.6042	    -0.4546	    -0.0518	    -0.4182	    -0.2909	     0.0364	    -0.1525	    -0.0951	    -0.0727	     0.0378	     0.1021	    -0.1245	     0.0238	    -0.6280	     0.1175	     0.9399	
    -0.5119	    -0.5959	    -0.7497	    -0.5497	    -0.5273	    -0.7511	    -0.5763	    -0.2993	    -0.6686	    -0.5133	    -0.1133	    -0.4840	    -0.3651	     0.0210	    -0.2266	    -0.1623	    -0.0350	    -0.0126	     0.0727	    -0.1692	    -0.0196	    -0.5819	     0.0769	     0.9260	
    -0.5413	    -0.6238	    -0.8071	    -0.6015	    -0.5567	    -0.8071	    -0.6378	    -0.3553	    -0.7441	    -0.5777	    -0.1650	    -0.5581	    -0.4602	    -0.0056	    -0.2574	    -0.2070	     0.0182	    -0.0811	     0.0434	    -0.2084	    -0.0615	    -0.5609	     0.0308	     0.9036	
    -0.6015	    -0.6700	    -0.8728	    -0.6602	    -0.5791	    -0.8644	    -0.7008	    -0.4000	    -0.7973	    -0.6490	    -0.2196	    -0.6322	    -0.5413	    -0.0322	    -0.3119	    -0.2616	     0.0685	    -0.1357	     0.0280	    -0.2644	    -0.0923	    -0.5217	    -0.0098	     0.8448	
    -0.6546	    -0.6980	    -0.9274	    -0.7119	    -0.6070	    -0.9274	    -0.7665	    -0.4588	    -0.8672	    -0.7161	    -0.2755	    -0.7022	    -0.6518	    -0.0587	    -0.3791	    -0.3133	     0.1217	    -0.1958	    -0.0014	    -0.3105	    -0.1455	    -0.4868	    -0.0532	     0.7679	
    -0.6966	    -0.7161	    -0.9623	    -0.7595	    -0.6280	    -0.9539	    -0.8071	    -0.4854	    -0.9204	    -0.7917	    -0.3231	    -0.7693	    -0.7385	    -0.0895	    -0.4196	    -0.3651	     0.1790	    -0.2728	    -0.0154	    -0.3413	    -0.1846	    -0.4672	    -0.0923	     0.6546	
    -0.7357	    -0.7441	    -1.0113	    -0.8350	    -0.6602	    -1.0183	    -0.8854	    -0.5371	    -0.9721	    -0.8532	    -0.3860	    -0.8392	    -0.8155	    -0.1217	    -0.4616	    -0.4336	     0.2420	    -0.3301	    -0.0392	    -0.3958	    -0.2266	    -0.4294	    -0.1245	     0.5539	
    -0.7721	    -0.7609	    -1.0532	    -0.8840	    -0.6700	    -1.0644	    -0.9232	    -0.5861	    -1.0197	    -0.8980	    -0.4378	    -0.9106	    -0.8812	    -0.1511	    -0.5231	    -0.4770	     0.3091	    -0.3902	    -0.0783	    -0.4350	    -0.2728	    -0.4084	    -0.1664	     0.4084	
    -0.7973	    -0.7833	    -1.0742	    -0.9176	    -0.6728	    -1.0952	    -0.9777	    -0.6070	    -1.0658	    -0.9665	    -0.4770	    -0.9623	    -0.9651	    -0.1958	    -0.5455	    -0.5231	     0.3819	    -0.4490	    -0.0825	    -0.4924	    -0.2979	    -0.3832	    -0.1804	     0.2644	
    -0.8127	    -0.7721	    -1.0882	    -0.9413	    -0.6896	    -1.1232	    -1.0099	    -0.6364	    -1.0896	    -1.0113	    -0.5189	    -1.0099	    -1.0239	    -0.2252	    -0.5651	    -0.5427	     0.4336	    -0.5049	    -0.1049	    -0.5259	    -0.3441	    -0.3791	    -0.2056	     0.1385	
    -0.8420	    -0.7861	    -1.1218	    -0.9805	    -0.6910	    -1.1400	    -1.0532	    -0.6490	    -1.1246	    -1.0504	    -0.5749	    -1.0602	    -1.0742	    -0.2560	    -0.6015	    -0.5721	     0.4979	    -0.5371	    -0.1105	    -0.5581	    -0.3693	    -0.3637	    -0.2238	     0.0126	
    -0.8504	    -0.7777	    -1.1316	    -0.9791	    -0.6812	    -1.1567	    -1.0882	    -0.6574	    -1.1414	    -1.0826	    -0.6084	    -1.1050	    -1.1078	    -0.2741	    -0.6140	    -0.5889	     0.5469	    -0.5833	    -0.1161	    -0.5847	    -0.3791	    -0.3693	    -0.2238	    -0.1315	
    -0.8406	    -0.7679	    -1.1148	    -0.9875	    -0.6588	    -1.1497	    -1.0910	    -0.6686	    -1.1302	    -1.1036	    -0.6210	    -1.1190	    -1.1456	    -0.2881	    -0.6196	    -0.5945	     0.5777	    -0.5889	    -0.1133	    -0.5959	    -0.3944	    -0.3651	    -0.2420	    -0.2462	
    -0.8392	    -0.7343	    -1.1050	    -0.9889	    -0.6420	    -1.1400	    -1.0980	    -0.6756	    -1.1274	    -1.1232	    -0.6266	    -1.1414	    -1.1777	    -0.2937	    -0.5973	    -0.5805	     0.5945	    -0.6056	    -0.1161	    -0.6168	    -0.3986	    -0.3637	    -0.2322	    -0.3665	
    -0.7959	    -0.6658	    -1.0798	    -0.9553	    -0.5847	    -1.0952	    -1.0672	    -0.6420	    -1.0952	    -1.1050	    -0.6294	    -1.1372	    -1.1735	    -0.2979	    -0.5847	    -0.5427	     0.5805	    -0.6056	    -0.0993	    -0.5959	    -0.3944	    -0.3832	    -0.2280	    -0.4868	
    -0.7763	    -0.6238	    -1.0420	    -0.9497	    -0.5399	    -1.0546	    -1.0476	    -0.6154	    -1.0714	    -1.1008	    -0.6210	    -1.1288	    -1.1721	    -0.2937	    -0.5525	    -0.5105	     0.5749	    -0.6015	    -0.0965	    -0.5931	    -0.3832	    -0.3860	    -0.2406	    -0.5973	
    -0.7329	    -0.5707	    -0.9917	    -0.9050	    -0.4840	    -1.0099	    -1.0057	    -0.5693	    -1.0420	    -1.0868	    -0.6001	    -1.0980	    -1.1595	    -0.2714	    -0.5063	    -0.4560	     0.5469	    -0.5861	    -0.0811	    -0.5763	    -0.3567	    -0.4014	    -0.2294	    -0.6966	
    -0.6798	    -0.5063	    -0.9260	    -0.8728	    -0.4476	    -0.9497	    -0.9735	    -0.5567	    -0.9945	    -1.0518	    -0.5819	    -1.0686	    -1.1400	    -0.2700	    -0.4560	    -0.3930	     0.5175	    -0.6028	    -0.0629	    -0.5735	    -0.3469	    -0.4154	    -0.2252	    -0.7763	
    -0.6252	    -0.4462	    -0.8700	    -0.8141	    -0.3846	    -0.8812	    -0.9120	    -0.5133	    -0.9427	    -1.0099	    -0.5595	    -1.0169	    -1.1106	    -0.2364	    -0.4112	    -0.3287	     0.4756	    -0.5889	    -0.0392	    -0.5441	    -0.3287	    -0.4126	    -0.2322	    -0.8504	
    -0.5665	    -0.3819	    -0.8197	    -0.7777	    -0.3413	    -0.8280	    -0.8952	    -0.4672	    -0.8896	    -0.9917	    -0.5329	    -0.9833	    -1.0952	    -0.2238	    -0.3413	    -0.2658	     0.4420	    -0.5889	    -0.0070	    -0.5511	    -0.2965	    -0.4322	    -0.2392	    -0.9260	
    -0.5035	    -0.3259	    -0.7441	    -0.7203	    -0.2895	    -0.7553	    -0.8308	    -0.4154	    -0.8308	    -0.9413	    -0.5105	    -0.9413	    -1.0588	    -0.1958	    -0.2728	    -0.2000	     0.4028	    -0.5721	     0.0112	    -0.5147	    -0.2658	    -0.4350	    -0.2490	    -0.9749	
    -0.4476	    -0.2588	    -0.6602	    -0.6770	    -0.2420	    -0.6868	    -0.7651	    -0.3567	    -0.7749	    -0.8952	    -0.4714	    -0.8882	    -1.0155	    -0.1818	    -0.2070	    -0.1231	     0.3749	    -0.5707	     0.0294	    -0.5063	    -0.2364	    -0.4490	    -0.2574	    -1.0379	
    -0.3888	    -0.1916	    -0.5903	    -0.6056	    -0.1595	    -0.6112	    -0.7050	    -0.2769	    -0.6966	    -0.8336	    -0.4084	    -0.8294	    -0.9665	    -0.1664	    -0.1371	    -0.0532	     0.3371	    -0.5539	     0.0601	    -0.4686	    -0.1846	    -0.4560	    -0.2811	    -1.0644	
    -0.3161	    -0.1371	    -0.5259	    -0.5497	    -0.1063	    -0.5329	    -0.6462	    -0.2322	    -0.6308	    -0.7791	    -0.3832	    -0.7693	    -0.9329	    -0.1581	    -0.0392	     0.0098	     0.3035	    -0.5497	     0.0881	    -0.4616	    -0.1539	    -0.4616	    -0.2825	    -1.0756	
    -0.2574	    -0.0727	    -0.4266	    -0.4798	    -0.0518	    -0.4476	    -0.5847	    -0.1664	    -0.5469	    -0.7203	    -0.3273	    -0.6952	    -0.8672	    -0.1287	     0.0252	     0.0615	     0.2658	    -0.5287	     0.1147	    -0.4336	    -0.1259	    -0.4532	    -0.2993	    -1.0462	
    -0.2140	    -0.0098	    -0.3707	    -0.4224	    -0.0112	    -0.3791	    -0.5259	    -0.1007	    -0.4854	    -0.6658	    -0.2630	    -0.6378	    -0.8043	    -0.1147	     0.0797	     0.0937	     0.2420	    -0.5077	     0.1287	    -0.4042	    -0.0853	    -0.4280	    -0.2979	    -0.9805	
    -0.1609	     0.0434	    -0.2825	    -0.3469	     0.0573	    -0.2979	    -0.4532	    -0.0490	    -0.4126	    -0.5791	    -0.2154	    -0.5539	    -0.7413	    -0.1021	     0.1413	     0.1469	     0.1972	    -0.4924	     0.1441	    -0.3791	    -0.0364	    -0.4084	    -0.2853	    -0.8770	
    -0.1301	     0.0895	    -0.2126	    -0.2769	     0.1119	    -0.2224	    -0.3777	     0.0000	    -0.3329	    -0.5189	    -0.1581	    -0.4574	    -0.6742	    -0.0853	     0.1958	     0.1748	     0.1664	    -0.4672	     0.1832	    -0.3623	     0.0168	    -0.3665	    -0.2797	    -0.7679	
    -0.0797	     0.1706	    -0.1511	    -0.2182	     0.1748	    -0.1343	    -0.3203	     0.0685	    -0.2602	    -0.4546	    -0.1077	    -0.3874	    -0.6112	    -0.0643	     0.2532	     0.1986	     0.1273	    -0.4406	     0.1958	    -0.3497	     0.0615	    -0.3203	    -0.2700	    -0.6084	
    -0.0308	     0.2168	    -0.0629	    -0.1637	     0.2224	    -0.0546	    -0.2518	     0.1329	    -0.1776	    -0.3735	    -0.0699	    -0.3077	    -0.5315	    -0.0476	     0.2951	     0.2056	     0.0881	    -0.4042	     0.2154	    -0.3063	     0.1161	    -0.2644	    -0.2630	    -0.4350	
     0.0056	     0.2672	    -0.0014	    -0.0979	     0.2700	     0.0154	    -0.1874	     0.1650	    -0.1077	    -0.3007	    -0.0056	    -0.2266	    -0.4574	    -0.0294	     0.3315	     0.2308	     0.0434	    -0.3777	     0.2518	    -0.2839	     0.1483	    -0.2028	    -0.2448	    -0.2644	
     0.0294	     0.3133	     0.0643	    -0.0392	     0.3189	     0.0895	    -0.1259	     0.2210	    -0.0336	    -0.2448	     0.0448	    -0.1413	    -0.3874	    -0.0084	     0.3860	     0.2350	     0.0000	    -0.3525	     0.2728	    -0.2462	     0.2000	    -0.1469	    -0.2238	    -0.0699	
     0.0741	     0.3581	     0.1315	     0.0182	     0.3637	     0.1525	    -0.0643	     0.2741	     0.0504	    -0.1469	     0.1077	    -0.0671	    -0.3063	     0.0378	     0.4406	     0.2644	    -0.0629	    -0.3147	     0.2965	    -0.1944	     0.2392	    -0.0965	    -0.2084	     0.1063	
     0.1035	     0.3874	     0.1972	     0.0643	     0.3916	     0.2280	     0.0028	     0.3133	     0.1273	    -0.0685	     0.1623	     0.0252	    -0.2252	     0.0629	     0.4854	     0.2783	    -0.1189	    -0.2741	     0.3189	    -0.1595	     0.2797	    -0.0406	    -0.1860	     0.2574	
     0.1692	     0.4112	     0.2644	     0.1371	     0.4518	     0.3049	     0.0727	     0.3637	     0.2056	     0.0042	     0.2070	     0.0951	    -0.1539	     0.0839	     0.5133	     0.2811	    -0.1720	    -0.2476	     0.3175	    -0.1413	     0.3077	     0.0084	    -0.1888	     0.3944	
     0.2028	     0.4630	     0.3189	     0.2112	     0.4728	     0.3665	     0.1385	     0.3972	     0.2769	     0.1021	     0.2546	     0.1874	    -0.0699	     0.1175	     0.5469	     0.3035	    -0.2350	    -0.1958	     0.3301	    -0.0881	     0.3189	     0.0490	    -0.1804	     0.5161	
     0.2532	     0.4826	     0.3707	     0.2644	     0.5007	     0.4196	     0.2112	     0.4294	     0.3511	     0.1790	     0.2811	     0.2616	     0.0238	     0.1455	     0.5889	     0.3357	    -0.2881	    -0.1650	     0.3301	    -0.0587	     0.3329	     0.0755	    -0.1734	     0.5847	
     0.2979	     0.5077	     0.4364	     0.3161	     0.5231	     0.4854	     0.2644	     0.4546	     0.4238	     0.2504	     0.3161	     0.3427	     0.0923	     0.1609	     0.5931	     0.3483	    -0.3287	    -0.1315	     0.3245	    -0.0252	     0.3357	     0.1063	    -0.1762	     0.6266	
     0.3385	     0.5315	     0.4728	     0.3749	     0.5385	     0.5371	     0.3203	     0.4630	     0.4728	     0.3175	     0.3315	     0.4098	     0.1678	     0.1902	     0.6028	     0.3455	    -0.3763	    -0.0937	     0.3259	    -0.0070	     0.3455	     0.1287	    -0.1734	     0.6238	
     0.3860	     0.5329	     0.5119	     0.4112	     0.5497	     0.5805	     0.3721	     0.4728	     0.5343	     0.3609	     0.3427	     0.4420	     0.2168	     0.2014	     0.6028	     0.3553	    -0.4042	    -0.0685	     0.3119	     0.0336	     0.3483	     0.1483	    -0.1762	     0.6112	
     0.3902	     0.5427	     0.5399	     0.4546	     0.5385	     0.6210	     0.4154	     0.4672	     0.5735	     0.4154	     0.3595	     0.4951	     0.2937	     0.2182	     0.5777	     0.3581	    -0.4182	    -0.0406	     0.2979	     0.0671	     0.3371	     0.1678	    -0.1762	     0.5595	
     0.4182	     0.5399	     0.5763	     0.4896	     0.5413	     0.6574	     0.4420	     0.4728	     0.6252	     0.4658	     0.3525	     0.5385	     0.3371	     0.2098	     0.5917	     0.3581	    -0.4322	    -0.0126	     0.2909	     0.0783	     0.3203	     0.1846	    -0.1748	     0.5063	
     0.4434	     0.5441	     0.5903	     0.5175	     0.5245	     0.6728	     0.4937	     0.4546	     0.6518	     0.5147	     0.3497	     0.5777	     0.3860	     0.2070	     0.5189	     0.3399	    -0.4140	     0.0154	     0.2714	     0.1049	     0.3035	     0.2182	    -0.1692	     0.4084	
     0.4308	     0.5371	     0.6015	     0.5231	     0.5217	     0.6798	     0.5147	     0.4462	     0.6742	     0.5553	     0.3357	     0.6154	     0.4294	     0.2070	     0.4784	     0.3245	    -0.3944	     0.0322	     0.2504	     0.1203	     0.2825	     0.2462	    -0.1553	     0.3329	
     0.4322	     0.5231	     0.6070	     0.5357	     0.5035	     0.6910	     0.5259	     0.4112	     0.6924	     0.5735	     0.3175	     0.6140	     0.4378	     0.1720	     0.4322	     0.2937	    -0.3553	     0.0546	     0.2294	     0.1091	     0.2811	     0.2867	    -0.1609	     0.2476	
     0.4196	     0.4979	     0.5973	     0.5399	     0.4644	     0.6840	     0.5287	     0.3623	     0.6952	     0.5791	     0.2783	     0.6238	     0.4560	     0.1469	     0.3777	     0.2336	    -0.2951	     0.0434	     0.1944	     0.0979	     0.2546	     0.3399	    -0.1595	     0.1441	
     0.4210	     0.4784	     0.6238	     0.5329	     0.4560	     0.6868	     0.5385	     0.3357	     0.7189	     0.5889	     0.2448	     0.6294	     0.4700	     0.1175	     0.3203	     0.1888	    -0.2308	     0.0434	     0.1664	     0.1077	     0.2322	     0.3930	    -0.1497	     0.0657	
     0.3805	     0.4392	     0.5945	     0.5105	     0.4112	     0.6532	     0.5063	     0.2881	     0.6966	     0.5875	     0.1958	     0.6042	     0.4658	     0.0727	     0.2378	     0.1287	    -0.1427	     0.0490	     0.1287	     0.0937	     0.1902	     0.4518	    -0.1581	    -0.0294	
     0.3595	     0.4224	     0.5945	     0.5007	     0.3860	     0.6518	     0.4937	     0.2308	     0.6742	     0.5819	     0.1650	     0.5903	     0.4434	     0.0210	     0.1776	     0.0587	    -0.0573	     0.0378	     0.0839	     0.0937	     0.1595	     0.5147	    -0.1581	    -0.1329	
     0.3119	     0.3832	     0.5693	     0.4854	     0.3455	     0.6224	     0.4784	     0.1860	     0.6490	     0.5623	     0.1035	     0.5679	     0.4392	    -0.0140	     0.1063	    -0.0070	     0.0350	     0.0336	     0.0573	     0.0881	     0.1147	     0.5987	    -0.1650	    -0.2028	
     0.2993	     0.3483	     0.5455	     0.4518	     0.3133	     0.6001	     0.4462	     0.1469	     0.6224	     0.5413	     0.0476	     0.5259	     0.4154	    -0.0601	     0.0546	    -0.0713	     0.1231	     0.0210	     0.0028	     0.0713	     0.0811	     0.6644	    -0.1678	    -0.2979	
     0.2811	     0.3231	     0.5357	     0.4336	     0.2825	     0.5819	     0.4350	     0.1049	     0.6112	     0.5231	    -0.0070	     0.5147	     0.4210	    -0.1007	     0.0126	    -0.1245	     0.2098	     0.0252	    -0.0224	     0.0881	     0.0643	     0.7273	    -0.1664	    -0.3944	
     0.2728	     0.3063	     0.5301	     0.4266	     0.2546	     0.5623	     0.4350	     0.0699	     0.5945	     0.5273	    -0.0420	     0.4910	     0.4056	    -0.1469	    -0.0364	    -0.1888	     0.2769	     0.0168	    -0.0629	     0.0797	     0.0336	     0.8043	    -0.1637	    -0.4868	
     0.2504	     0.2783	     0.5175	     0.4224	     0.2280	     0.5399	     0.4210	     0.0392	     0.5847	     0.5175	    -0.0741	     0.4756	     0.4028	    -0.1776	    -0.0657	    -0.2322	     0.3469	     0.0168	    -0.1007	     0.0783	     0.0098	     0.8700	    -0.1469	    -0.5805	
     0.2350	     0.2588	     0.5161	     0.4056	     0.1986	     0.5217	     0.4084	     0.0168	     0.5651	     0.4965	    -0.0923	     0.4742	     0.3986	    -0.1972	    -0.1133	    -0.2783	     0.3874	     0.0140	    -0.1371	     0.0923	    -0.0056	     0.9497	    -0.1413	    -0.6504	
     0.2210	     0.2336	     0.5119	     0.3805	     0.1916	     0.5105	     0.4070	     0.0000	     0.5595	     0.4798	    -0.1161	     0.4420	     0.3777	    -0.2238	    -0.1427	    -0.3161	     0.4336	     0.0042	    -0.1595	     0.0909	    -0.0070	     1.0239	    -0.1385	    -0.7106	
     0.2168	     0.2168	     0.5161	     0.3972	     0.1804	     0.4882	     0.4056	    -0.0238	     0.5287	     0.4602	    -0.1315	     0.4322	     0.3791	    -0.2392	    -0.1692	    -0.3651	     0.4672	     0.0224	    -0.2042	     0.1049	    -0.0266	     1.0924	    -0.1203	    -0.7399	
     0.1916	     0.2140	     0.5021	     0.3623	     0.1483	     0.4672	     0.3651	    -0.0434	     0.4924	     0.4448	    -0.1469	     0.4196	     0.3595	    -0.2504	    -0.2196	    -0.3832	     0.4951	     0.0196	    -0.2434	     0.1063	    -0.0392	     1.1595	    -0.1133	    -0.7609	
     0.1706	     0.2028	     0.4979	     0.3735	     0.1469	     0.4504	     0.3567	    -0.0504	     0.4840	     0.4406	    -0.1581	     0.4070	     0.3609	    -0.2448	    -0.2462	    -0.4084	     0.5035	     0.0224	    -0.2644	     0.1105	    -0.0532	     1.2211	    -0.1077	    -0.7413	
     0.1553	     0.1888	     0.4812	     0.3637	     0.1301	     0.4434	     0.3553	    -0.0643	     0.4560	     0.4126	    -0.1581	     0.3944	     0.3413	    -0.2490	    -0.2672	    -0.4364	     0.4979	     0.0168	    -0.3049	     0.1371	    -0.0671	     1.2812	    -0.1007	    -0.6994	
     0.1343	     0.1567	     0.4616	     0.3357	     0.1063	     0.3944	     0.3483	    -0.0727	     0.4392	     0.3944	    -0.1678	     0.3777	     0.3343	    -0.2518	    -0.2951	    -0.4546	     0.4993	     0.0098	    -0.3399	     0.1273	    -0.0923	     1.3316	    -0.0937	    -0.6462	
     0.1133	     0.1343	     0.4406	     0.3329	     0.0937	     0.3874	     0.3357	    -0.0881	     0.4056	     0.3791	    -0.1706	     0.3665	     0.3259	    -0.2588	    -0.3231	    -0.4840	     0.4951	     0.0196	    -0.3749	     0.1189	    -0.1147	     1.3777	    -0.0979	    -0.5665	
