[Subject]	
[Date]	02/09/2016
[Time]	12:15:17
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0895	    -0.2979	    -0.0168	     0.4868	     0.0476	     0.4560	     0.6154	    -0.0224	     0.5343	     0.5091	    -0.2644	     0.4965	     0.1678	    -0.0671	    -0.3888	    -0.0322	     0.1259	    -0.2546	    -0.4448	    -0.2364	    -0.3469	    -4.6871	     0.4630	     0.1259	
    -0.0993	    -0.2672	    -0.0280	     0.4770	     0.0755	     0.4784	     0.6280	    -0.0028	     0.5511	     0.4937	    -0.2658	     0.5091	     0.1637	    -0.0448	    -0.3679	    -0.0168	     0.0923	    -0.2644	    -0.4532	    -0.2378	    -0.3791	    -4.5934	     0.4658	     0.1609	
    -0.0993	    -0.2196	    -0.0322	     0.4490	     0.1385	     0.4896	     0.6350	     0.0252	     0.5987	     0.5161	    -0.2560	     0.5329	     0.1860	    -0.0210	    -0.3427	     0.0126	     0.0476	    -0.2783	    -0.4448	    -0.2168	    -0.3972	    -4.5067	     0.4644	     0.2098	
    -0.1231	    -0.1874	    -0.0364	     0.4350	     0.1692	     0.5091	     0.6266	     0.0490	     0.6168	     0.5217	    -0.2434	     0.5623	     0.2112	    -0.0098	    -0.3371	     0.0140	     0.0168	    -0.2937	    -0.4168	    -0.2182	    -0.4210	    -4.4242	     0.4504	     0.2434	
    -0.1231	    -0.1273	    -0.0448	     0.4224	     0.2070	     0.5245	     0.6308	     0.0909	     0.6588	     0.5301	    -0.2224	     0.5987	     0.2154	     0.0154	    -0.2867	     0.0546	    -0.0140	    -0.3119	    -0.3972	    -0.2070	    -0.4280	    -4.3668	     0.4308	     0.2993	
    -0.1511	    -0.1035	    -0.0741	     0.4056	     0.2560	     0.5329	     0.6126	     0.1133	     0.6602	     0.5287	    -0.1944	     0.5945	     0.2364	     0.0154	    -0.2714	     0.0434	    -0.0252	    -0.3161	    -0.3735	    -0.1902	    -0.4336	    -4.2955	     0.4098	     0.3427	
    -0.1539	    -0.0713	    -0.0783	     0.3888	     0.2867	     0.5483	     0.6196	     0.1427	     0.6784	     0.5329	    -0.1986	     0.6126	     0.2392	     0.0210	    -0.2420	     0.0546	    -0.0322	    -0.3077	    -0.3357	    -0.1720	    -0.4378	    -4.2283	     0.3888	     0.3791	
    -0.1692	    -0.0280	    -0.0797	     0.3707	     0.3427	     0.5595	     0.6238	     0.1804	     0.7106	     0.5539	    -0.1553	     0.6294	     0.2588	     0.0182	    -0.1986	     0.0713	    -0.0476	    -0.3007	    -0.3007	    -0.1385	    -0.4378	    -4.1570	     0.3665	     0.4084	
    -0.1637	     0.0294	    -0.0587	     0.3707	     0.3805	     0.5595	     0.6476	     0.2140	     0.7315	     0.5539	    -0.1273	     0.6490	     0.2909	     0.0224	    -0.1637	     0.0853	    -0.0448	    -0.2881	    -0.2560	    -0.0937	    -0.4224	    -4.0857	     0.3385	     0.4294	
    -0.1720	     0.0671	    -0.0713	     0.3511	     0.4252	     0.5819	     0.6448	     0.2420	     0.7371	     0.5567	    -0.1063	     0.6462	     0.2979	     0.0224	    -0.1175	     0.0937	    -0.0448	    -0.2769	    -0.2308	    -0.0741	    -0.3972	    -3.9906	     0.3161	     0.4574	
    -0.1804	     0.1119	    -0.0881	     0.3301	     0.4560	     0.5595	     0.6434	     0.2546	     0.7273	     0.5567	    -0.0923	     0.6420	     0.2993	     0.0098	    -0.0923	     0.1077	    -0.0252	    -0.2686	    -0.1930	    -0.0629	    -0.4168	    -3.9052	     0.2909	     0.4532	
    -0.1678	     0.1525	    -0.0853	     0.3329	     0.4784	     0.5693	     0.6420	     0.2839	     0.7287	     0.5469	    -0.0615	     0.6476	     0.3287	     0.0098	    -0.0392	     0.1189	    -0.0014	    -0.2434	    -0.1595	    -0.0308	    -0.3958	    -3.8339	     0.2686	     0.4266	
    -0.1720	     0.1832	    -0.0937	     0.3175	     0.4910	     0.5455	     0.6224	     0.2881	     0.7147	     0.5301	    -0.0643	     0.6098	     0.3161	    -0.0224	    -0.0014	     0.1343	     0.0350	    -0.2504	    -0.1329	    -0.0168	    -0.4042	    -3.7458	     0.2434	     0.4070	
    -0.1595	     0.2098	    -0.0895	     0.2951	     0.5133	     0.5343	     0.6168	     0.3105	     0.6980	     0.5581	    -0.0406	     0.5931	     0.3483	    -0.0378	     0.0210	     0.1469	     0.0615	    -0.2238	    -0.0951	     0.0252	    -0.4042	    -3.6507	     0.2224	     0.3819	
    -0.1553	     0.2448	    -0.0853	     0.2644	     0.5371	     0.4993	     0.5931	     0.3427	     0.6672	     0.5287	    -0.0378	     0.5791	     0.3539	    -0.0476	     0.0601	     0.1678	     0.1091	    -0.2028	    -0.0923	     0.0378	    -0.3888	    -3.5709	     0.1874	     0.3455	
    -0.1637	     0.2560	    -0.0867	     0.2546	     0.5259	     0.4812	     0.5749	     0.3287	     0.6280	     0.5049	    -0.0434	     0.5371	     0.3567	    -0.0755	     0.0783	     0.1678	     0.1539	    -0.1902	    -0.0601	     0.0671	    -0.3846	    -3.4618	     0.1623	     0.2965	
    -0.1818	     0.2686	    -0.0993	     0.2070	     0.5259	     0.4518	     0.5567	     0.3357	     0.5875	     0.4868	    -0.0308	     0.4882	     0.3595	    -0.1007	     0.0867	     0.1692	     0.2014	    -0.1734	    -0.0476	     0.0895	    -0.3832	    -3.3583	     0.1287	     0.2420	
    -0.2028	     0.2448	    -0.1133	     0.1595	     0.4965	     0.4098	     0.5133	     0.3259	     0.5455	     0.4560	    -0.0420	     0.4406	     0.3511	    -0.1287	     0.0937	     0.1567	     0.2476	    -0.1623	    -0.0308	     0.0853	    -0.3665	    -3.2171	     0.1147	     0.1930	
    -0.2028	     0.2532	    -0.1329	     0.1203	     0.4812	     0.3609	     0.4979	     0.3077	     0.5133	     0.4252	    -0.0420	     0.3972	     0.3539	    -0.1357	     0.1021	     0.1595	     0.2741	    -0.1469	    -0.0168	     0.1091	    -0.3581	    -3.1038	     0.0965	     0.1581	
    -0.2392	     0.2126	    -0.1455	     0.0937	     0.4378	     0.3329	     0.4378	     0.2853	     0.4658	     0.4154	    -0.0448	     0.3511	     0.3609	    -0.1539	     0.0643	     0.1385	     0.3105	    -0.1231	     0.0042	     0.1259	    -0.3385	    -2.9639	     0.0811	     0.1231	
    -0.2392	     0.2028	    -0.1706	     0.0629	     0.4140	     0.2867	     0.4308	     0.2811	     0.4182	     0.3916	    -0.0462	     0.3077	     0.3693	    -0.1664	     0.0811	     0.1329	     0.3385	    -0.1133	     0.0154	     0.1483	    -0.3189	    -2.8114	     0.0699	     0.0965	
    -0.2602	     0.1664	    -0.1748	     0.0154	     0.3819	     0.2350	     0.3902	     0.2504	     0.3651	     0.3623	    -0.0573	     0.2546	     0.3637	    -0.1874	     0.0546	     0.0993	     0.3665	    -0.0895	     0.0224	     0.1567	    -0.2923	    -2.6814	     0.0671	     0.0532	
    -0.2909	     0.1385	    -0.1888	    -0.0056	     0.3413	     0.1874	     0.3595	     0.2364	     0.3315	     0.3315	    -0.0490	     0.2252	     0.3651	    -0.1972	     0.0336	     0.0741	     0.3972	    -0.0629	     0.0280	     0.1609	    -0.2769	    -2.5471	     0.0615	     0.0210	
    -0.2951	     0.0979	    -0.1888	    -0.0378	     0.2825	     0.1567	     0.3329	     0.2070	     0.2895	     0.3259	    -0.0629	     0.1609	     0.3805	    -0.2000	     0.0210	     0.0406	     0.4126	    -0.0182	     0.0336	     0.1804	    -0.2560	    -2.4058	     0.0643	     0.0238	
    -0.3049	     0.0657	    -0.1958	    -0.0546	     0.2294	     0.1315	     0.3035	     0.1804	     0.2462	     0.3007	    -0.0657	     0.1175	     0.3623	    -0.2224	    -0.0224	    -0.0112	     0.4420	    -0.0182	     0.0364	     0.1804	    -0.2406	    -2.2589	     0.0825	    -0.0294	
    -0.3161	     0.0294	    -0.1888	    -0.0671	     0.1874	     0.1049	     0.2951	     0.1567	     0.2182	     0.2839	    -0.0727	     0.0713	     0.3777	    -0.2252	    -0.0504	    -0.0420	     0.4490	     0.0112	     0.0294	     0.1888	    -0.2252	    -2.1079	     0.0895	    -0.0434	
    -0.3315	     0.0014	    -0.1874	    -0.0713	     0.1483	     0.0811	     0.2881	     0.1273	     0.1804	     0.2714	    -0.0811	     0.0210	     0.3679	    -0.2322	    -0.1049	    -0.0979	     0.4574	     0.0392	     0.0266	     0.2070	    -0.1958	    -1.9554	     0.1189	    -0.0671	
    -0.3483	    -0.0322	    -0.1804	    -0.0797	     0.0937	     0.0504	     0.2560	     0.0909	     0.1567	     0.2574	    -0.1021	    -0.0168	     0.3874	    -0.2336	    -0.1748	    -0.1609	     0.4602	     0.0713	     0.0196	     0.2308	    -0.1692	    -1.8016	     0.1469	    -0.0867	
    -0.3301	    -0.0685	    -0.1888	    -0.0727	     0.0336	     0.0308	     0.2448	     0.0448	     0.1245	     0.2546	    -0.1077	    -0.0462	     0.4000	    -0.2364	    -0.2322	    -0.2056	     0.4560	     0.0937	     0.0098	     0.2476	    -0.1539	    -1.6561	     0.1567	    -0.1245	
    -0.3301	    -0.0881	    -0.1706	    -0.0769	     0.0014	     0.0084	     0.2224	     0.0154	     0.0923	     0.2308	    -0.1091	    -0.0895	     0.4112	    -0.2266	    -0.2881	    -0.2546	     0.4532	     0.1399	     0.0028	     0.2560	    -0.1553	    -1.5218	     0.1832	    -0.1664	
    -0.3175	    -0.1231	    -0.1497	    -0.0573	    -0.0434	    -0.0070	     0.2280	    -0.0266	     0.0727	     0.2252	    -0.1161	    -0.0993	     0.3930	    -0.2154	    -0.3483	    -0.3091	     0.4434	     0.1567	    -0.0098	     0.2714	    -0.1455	    -1.4155	     0.2056	    -0.2140	
    -0.2979	    -0.1203	    -0.1287	    -0.0532	    -0.0783	    -0.0084	     0.2028	    -0.0490	     0.0615	     0.2196	    -0.1385	    -0.1483	     0.3958	    -0.2126	    -0.3902	    -0.3413	     0.4252	     0.1930	    -0.0350	     0.2811	    -0.1105	    -1.3162	     0.2378	    -0.2644	
    -0.2714	    -0.1329	    -0.1231	    -0.0448	    -0.1231	    -0.0070	     0.1986	    -0.0825	     0.0434	     0.2070	    -0.1259	    -0.1623	     0.4028	    -0.1916	    -0.4420	    -0.3791	     0.3986	     0.2364	    -0.0657	     0.2881	    -0.1161	    -1.2491	     0.2630	    -0.3175	
    -0.2322	    -0.1329	    -0.0881	    -0.0266	    -0.1413	    -0.0378	     0.1902	    -0.1161	     0.0182	     0.2000	    -0.1399	    -0.1860	     0.4070	    -0.1902	    -0.4868	    -0.3735	     0.3777	     0.2644	    -0.0685	     0.3119	    -0.0979	    -1.1945	     0.2825	    -0.3427	
    -0.1692	    -0.1371	    -0.0573	     0.0056	    -0.1902	    -0.0280	     0.1706	    -0.1441	     0.0084	     0.1972	    -0.1315	    -0.2126	     0.3972	    -0.1804	    -0.4993	    -0.3930	     0.3539	     0.3049	    -0.0783	     0.3315	    -0.0923	    -1.1553	     0.3049	    -0.3581	
    -0.1273	    -0.1119	    -0.0126	     0.0364	    -0.1846	    -0.0364	     0.1706	    -0.1623	    -0.0098	     0.1860	    -0.1315	    -0.2322	     0.3916	    -0.1609	    -0.4826	    -0.3385	     0.3315	     0.3343	    -0.0965	     0.3511	    -0.0797	    -1.1302	     0.3371	    -0.3707	
    -0.0546	    -0.0881	     0.0182	     0.0769	    -0.2084	    -0.0280	     0.1818	    -0.1874	    -0.0168	     0.1860	    -0.1105	    -0.2504	     0.4014	    -0.1483	    -0.4672	    -0.3133	     0.3035	     0.3763	    -0.0839	     0.3888	    -0.0490	    -1.1008	     0.3357	    -0.3805	
     0.0056	    -0.0755	     0.0587	     0.0937	    -0.2238	    -0.0406	     0.1483	    -0.2112	    -0.0364	     0.1678	    -0.1077	    -0.2588	     0.3888	    -0.1357	    -0.4224	    -0.2546	     0.2741	     0.4224	    -0.1105	     0.3916	    -0.0448	    -1.0812	     0.3539	    -0.3651	
     0.0546	    -0.0671	     0.0951	     0.1371	    -0.2490	    -0.0573	     0.1343	    -0.2364	    -0.0685	     0.1595	    -0.0895	    -0.2769	     0.3805	    -0.1189	    -0.3693	    -0.1902	     0.2308	     0.4728	    -0.1161	     0.4224	    -0.0140	    -1.0476	     0.3749	    -0.3329	
     0.0993	    -0.0364	     0.1203	     0.1497	    -0.2448	    -0.0532	     0.1231	    -0.2560	    -0.0965	     0.1329	    -0.0951	    -0.2937	     0.3623	    -0.0811	    -0.3021	    -0.1273	     0.1734	     0.5175	    -0.1329	     0.4350	    -0.0182	    -0.9931	     0.3819	    -0.2895	
     0.1385	    -0.0196	     0.1399	     0.1664	    -0.2532	    -0.0699	     0.1021	    -0.2672	    -0.1119	     0.1161	    -0.0979	    -0.3175	     0.3413	    -0.0532	    -0.2392	    -0.0490	     0.1091	     0.5525	    -0.1287	     0.4532	    -0.0014	    -0.9106	     0.3763	    -0.2546	
     0.1748	    -0.0140	     0.1623	     0.1455	    -0.2797	    -0.1161	     0.0518	    -0.3063	    -0.1623	     0.0713	    -0.0909	    -0.3413	     0.3091	    -0.0280	    -0.1804	     0.0014	     0.0518	     0.5679	    -0.1427	     0.4476	    -0.0042	    -0.7945	     0.3735	    -0.1916	
     0.1916	    -0.0182	     0.1525	     0.1343	    -0.2979	    -0.1413	     0.0014	    -0.3133	    -0.2182	     0.0294	    -0.1007	    -0.3777	     0.2769	     0.0140	    -0.0951	     0.0657	    -0.0224	     0.6028	    -0.1762	     0.4616	    -0.0028	    -0.6602	     0.3777	    -0.1497	
     0.1832	    -0.0448	     0.1329	     0.0951	    -0.3371	    -0.1944	    -0.0671	    -0.3539	    -0.2714	    -0.0238	    -0.1091	    -0.4266	     0.2154	     0.0434	    -0.0434	     0.0965	    -0.0895	     0.6154	    -0.1874	     0.4364	    -0.0196	    -0.4616	     0.3553	    -0.1091	
     0.1818	    -0.0448	     0.1231	     0.0685	    -0.3427	    -0.2350	    -0.1315	    -0.3819	    -0.3245	    -0.0811	    -0.1203	    -0.4560	     0.1692	     0.0937	     0.0252	     0.1497	    -0.1706	     0.6112	    -0.2056	     0.4112	    -0.0238	    -0.2504	     0.3413	    -0.0769	
     0.1609	    -0.0601	     0.0867	    -0.0084	    -0.3930	    -0.2923	    -0.2098	    -0.3930	    -0.3860	    -0.1483	    -0.1371	    -0.4924	     0.1077	     0.1147	     0.0755	     0.1595	    -0.2336	     0.6015	    -0.2140	     0.3819	    -0.0154	     0.0042	     0.3119	    -0.0587	
     0.1175	    -0.0769	     0.0406	    -0.0769	    -0.4210	    -0.3455	    -0.3021	    -0.4462	    -0.4574	    -0.2280	    -0.1371	    -0.5287	     0.0420	     0.1567	     0.1063	     0.1678	    -0.3035	     0.5819	    -0.2392	     0.3525	    -0.0406	     0.3105	     0.2895	    -0.0308	
     0.1007	    -0.1035	     0.0224	    -0.1706	    -0.4462	    -0.4098	    -0.3832	    -0.4518	    -0.5287	    -0.2853	    -0.1413	    -0.5637	    -0.0126	     0.1860	     0.1469	     0.1776	    -0.3679	     0.5791	    -0.2406	     0.3245	    -0.0308	     0.6322	     0.2686	    -0.0028	
     0.0629	    -0.1301	    -0.0266	    -0.2434	    -0.4686	    -0.4630	    -0.4686	    -0.4700	    -0.5819	    -0.3637	    -0.1329	    -0.5861	    -0.0643	     0.2168	     0.1497	     0.1371	    -0.4280	     0.5637	    -0.2420	     0.2867	    -0.0126	     1.0113	     0.2280	     0.0042	
     0.0196	    -0.1539	    -0.0657	    -0.3189	    -0.4937	    -0.5133	    -0.5441	    -0.4840	    -0.6448	    -0.4140	    -0.1245	    -0.6056	    -0.1301	     0.2532	     0.1483	     0.1147	    -0.4910	     0.5413	    -0.2280	     0.2602	     0.0112	     1.4043	     0.1958	     0.0154	
    -0.0252	    -0.1567	    -0.1203	    -0.4070	    -0.5077	    -0.5609	    -0.6015	    -0.4770	    -0.6826	    -0.4798	    -0.0825	    -0.6015	    -0.1567	     0.2867	     0.1637	     0.0559	    -0.5553	     0.5357	    -0.2210	     0.2350	     0.0378	     1.7946	     0.1678	     0.0350	
    -0.0629	    -0.1930	    -0.1525	    -0.4756	    -0.5161	    -0.5973	    -0.6784	    -0.4630	    -0.7175	    -0.5245	    -0.0601	    -0.6028	    -0.2000	     0.3119	     0.1427	    -0.0084	    -0.6126	     0.5245	    -0.1944	     0.2112	     0.0685	     2.1904	     0.1497	     0.0266	
    -0.1175	    -0.2056	    -0.1972	    -0.5665	    -0.5203	    -0.6490	    -0.7595	    -0.4490	    -0.7861	    -0.5693	    -0.0308	    -0.6126	    -0.2504	     0.3343	     0.0881	    -0.0685	    -0.6616	     0.5077	    -0.1818	     0.1916	     0.0811	     2.5820	     0.1287	     0.0406	
    -0.1553	    -0.2140	    -0.2294	    -0.6140	    -0.5329	    -0.6672	    -0.7959	    -0.4476	    -0.7959	    -0.6280	     0.0154	    -0.6084	    -0.2895	     0.3637	     0.0587	    -0.1147	    -0.7161	     0.4924	    -0.1525	     0.1637	     0.1203	     2.9499	     0.0979	     0.0364	
    -0.1972	    -0.2308	    -0.2658	    -0.6924	    -0.5385	    -0.7078	    -0.8728	    -0.4140	    -0.8252	    -0.6728	     0.0601	    -0.5973	    -0.3245	     0.3902	     0.0182	    -0.1595	    -0.7651	     0.4896	    -0.1329	     0.1343	     0.1469	     3.2744	     0.0867	     0.0196	
    -0.2182	    -0.2392	    -0.3217	    -0.7469	    -0.5329	    -0.7511	    -0.9106	    -0.4000	    -0.8364	    -0.6980	     0.0657	    -0.5819	    -0.3483	     0.4042	    -0.0140	    -0.2210	    -0.8099	     0.4784	    -0.1245	     0.1091	     0.1720	     3.5835	     0.0951	     0.0224	
    -0.2644	    -0.2658	    -0.3371	    -0.7945	    -0.5147	    -0.7735	    -0.9553	    -0.3805	    -0.8658	    -0.7245	     0.1091	    -0.5707	    -0.3763	     0.4280	    -0.0462	    -0.2658	    -0.8518	     0.4588	    -0.1133	     0.0965	     0.1874	     3.8535	     0.0685	     0.0294	
    -0.2658	    -0.2364	    -0.3413	    -0.8350	    -0.4965	    -0.7735	    -0.9693	    -0.3399	    -0.8518	    -0.7455	     0.1385	    -0.5231	    -0.3916	     0.4350	    -0.0615	    -0.2755	    -0.8812	     0.4294	    -0.0741	     0.0685	     0.2210	     4.0787	     0.0587	     0.0210	
    -0.2811	    -0.2322	    -0.3623	    -0.8630	    -0.4700	    -0.7679	    -0.9959	    -0.2979	    -0.8434	    -0.7441	     0.1832	    -0.4993	    -0.3902	     0.4616	    -0.0895	    -0.2993	    -0.9106	     0.4154	    -0.0504	     0.0615	     0.2378	     4.2703	     0.0532	     0.0210	
    -0.2755	    -0.2112	    -0.3595	    -0.8686	    -0.4434	    -0.7567	    -0.9959	    -0.2518	    -0.8406	    -0.7399	     0.2322	    -0.4504	    -0.3777	     0.4686	    -0.1035	    -0.3217	    -0.9190	     0.4028	    -0.0042	     0.0559	     0.2755	     4.4116	     0.0280	     0.0098	
    -0.2504	    -0.1860	    -0.3483	    -0.8672	    -0.4014	    -0.7343	    -0.9847	    -0.2014	    -0.8043	    -0.7189	     0.2658	    -0.3986	    -0.3819	     0.4658	    -0.0839	    -0.2951	    -0.9246	     0.3721	     0.0336	     0.0252	     0.3203	     4.5263	     0.0084	     0.0182	
    -0.2280	    -0.1581	    -0.3469	    -0.8588	    -0.3777	    -0.7217	    -0.9805	    -0.1581	    -0.7903	    -0.7287	     0.2909	    -0.3819	    -0.3958	     0.4672	    -0.0839	    -0.2853	    -0.9092	     0.3343	     0.0504	     0.0126	     0.3231	     4.5934	     0.0000	     0.0028	
    -0.1944	    -0.1413	    -0.3119	    -0.8224	    -0.3385	    -0.6994	    -0.9721	    -0.1091	    -0.7735	    -0.7064	     0.3189	    -0.3427	    -0.3986	     0.4504	    -0.0727	    -0.2658	    -0.8910	     0.3091	     0.0937	    -0.0070	     0.3469	     4.6368	    -0.0322	    -0.0308	
    -0.1301	    -0.0839	    -0.2797	    -0.7973	    -0.2755	    -0.6616	    -0.9371	    -0.0601	    -0.7217	    -0.6882	     0.3567	    -0.3021	    -0.3791	     0.4392	    -0.0462	    -0.2434	    -0.8616	     0.2644	     0.1469	    -0.0294	     0.3595	     4.6633	    -0.0532	    -0.0280	
    -0.0797	    -0.0476	    -0.2546	    -0.7637	    -0.2490	    -0.6126	    -0.8952	    -0.0084	    -0.6826	    -0.6672	     0.3777	    -0.2658	    -0.3707	     0.4042	    -0.0238	    -0.1944	    -0.8141	     0.2098	     0.1734	    -0.0518	     0.3777	     4.6480	    -0.0895	    -0.0629	
    -0.0140	     0.0028	    -0.2056	    -0.7092	    -0.1860	    -0.5777	    -0.8686	     0.0350	    -0.6448	    -0.6518	     0.3846	    -0.2392	    -0.3874	     0.3791	     0.0210	    -0.1525	    -0.7581	     0.1469	     0.2238	    -0.0881	     0.3860	     4.6284	    -0.1063	    -0.0811	
     0.0462	     0.0546	    -0.1567	    -0.6504	    -0.1301	    -0.5203	    -0.8238	     0.0727	    -0.5875	    -0.6154	     0.3944	    -0.1860	    -0.3860	     0.3539	     0.0462	    -0.1049	    -0.6952	     0.0937	     0.2490	    -0.1119	     0.3888	     4.5850	    -0.1427	    -0.1133	
     0.1105	     0.1063	    -0.1091	    -0.5875	    -0.0699	    -0.4854	    -0.7679	     0.1119	    -0.5469	    -0.6015	     0.3986	    -0.1623	    -0.3888	     0.3161	     0.0783	    -0.0559	    -0.6196	     0.0490	     0.2965	    -0.1301	     0.3860	     4.5431	    -0.2014	    -0.1133	
     0.1888	     0.1748	    -0.0462	    -0.5049	    -0.0266	    -0.4266	    -0.7119	     0.1637	    -0.4854	    -0.5665	     0.4000	    -0.1399	    -0.3679	     0.2783	     0.1287	    -0.0028	    -0.5511	    -0.0084	     0.3343	    -0.1483	     0.3958	     4.4745	    -0.2700	    -0.1315	
     0.2714	     0.2126	     0.0112	    -0.4140	     0.0182	    -0.3707	    -0.6462	     0.1986	    -0.4364	    -0.5539	     0.4126	    -0.1063	    -0.3902	     0.2448	     0.1944	     0.0490	    -0.4756	    -0.0685	     0.3902	    -0.1637	     0.4084	     4.4130	    -0.3259	    -0.1427	
     0.3343	     0.2700	     0.0587	    -0.3427	     0.0741	    -0.3133	    -0.5931	     0.2224	    -0.3846	    -0.5203	     0.3902	    -0.0783	    -0.3916	     0.2000	     0.2406	     0.0895	    -0.4042	    -0.1133	     0.4098	    -0.1874	     0.4196	     4.3668	    -0.3944	    -0.1161	
     0.4126	     0.3119	     0.1259	    -0.2700	     0.1259	    -0.2602	    -0.5315	     0.2644	    -0.3315	    -0.4812	     0.3888	    -0.0434	    -0.3637	     0.1623	     0.3021	     0.1343	    -0.3287	    -0.1623	     0.4392	    -0.2112	     0.4210	     4.3179	    -0.4784	    -0.1063	
