[Subject]	
[Date]	02/22/2016
[Time]	17:01:33
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	112
[Rejected]	400
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1663	    -0.1978	    -0.2503	    -0.0525	    -0.2563	    -0.4151	    -0.5980	    -0.1783	    -0.7643	    -0.7583	    -0.3851	    -0.9771	    -1.0610	     0.0435	    -0.3042	    -0.3687	    -0.0824	    -0.9456	     0.1948	    -0.6309	    -0.0554	    -0.1184	     0.2952	     0.5635	
    -0.1589	    -0.1948	    -0.2233	    -0.0090	    -0.2548	    -0.3866	    -0.5725	    -0.1783	    -0.7193	    -0.7403	    -0.3702	    -0.9516	    -1.0415	    -0.0030	    -0.3147	    -0.4106	    -0.0060	    -0.9681	     0.1783	    -0.6534	    -0.0540	    -0.1693	     0.2263	     0.5080	
    -0.1319	    -0.1843	    -0.1783	     0.0330	    -0.2383	    -0.3552	    -0.5320	    -0.1589	    -0.6684	    -0.7104	    -0.3147	    -0.8917	    -0.9771	    -0.0225	    -0.2997	    -0.4061	     0.0435	    -0.9966	     0.1828	    -0.6654	    -0.0375	    -0.2158	     0.1469	     0.4766	
    -0.0749	    -0.1529	    -0.1364	     0.0674	    -0.2368	    -0.3087	    -0.5155	    -0.1544	    -0.6369	    -0.6684	    -0.2713	    -0.8437	    -0.9546	    -0.0495	    -0.2802	    -0.3971	     0.0899	    -0.9996	     0.1813	    -0.7074	    -0.0330	    -0.2623	     0.0884	     0.4361	
    -0.0345	    -0.1154	    -0.0764	     0.1199	    -0.1978	    -0.2653	    -0.4511	    -0.1364	    -0.5740	    -0.5965	    -0.2293	    -0.7688	    -0.8737	    -0.0614	    -0.2638	    -0.3986	     0.1139	    -0.9741	     0.1933	    -0.6954	    -0.0045	    -0.2817	     0.0255	     0.4106	
    -0.0105	    -0.0824	    -0.0285	     0.1663	    -0.1634	    -0.2068	    -0.4061	    -0.0989	    -0.5125	    -0.5470	    -0.1783	    -0.7104	    -0.8003	    -0.0719	    -0.2548	    -0.3672	     0.1289	    -0.9681	     0.2008	    -0.6879	     0.0300	    -0.2847	    -0.0225	     0.3881	
     0.0285	    -0.0510	     0.0375	     0.1873	    -0.1184	    -0.1229	    -0.3507	    -0.0629	    -0.4421	    -0.4916	    -0.1289	    -0.6294	    -0.7283	    -0.0854	    -0.2113	    -0.3342	     0.1529	    -0.9486	     0.2188	    -0.6729	     0.0644	    -0.2623	    -0.0554	     0.3612	
     0.0824	    -0.0045	     0.0989	     0.2323	    -0.0525	    -0.0719	    -0.2967	    -0.0105	    -0.3777	    -0.4376	    -0.0629	    -0.5530	    -0.6429	    -0.0899	    -0.1918	    -0.2668	     0.1663	    -0.9142	     0.2503	    -0.6654	     0.1259	    -0.2338	    -0.0974	     0.3267	
     0.1319	     0.0599	     0.1574	     0.2548	    -0.0105	    -0.0180	    -0.2368	     0.0210	    -0.3087	    -0.3732	    -0.0030	    -0.4736	    -0.5635	    -0.1049	    -0.1663	    -0.2458	     0.1843	    -0.8887	     0.2728	    -0.6474	     0.1708	    -0.1753	    -0.1394	     0.2832	
     0.1544	     0.1139	     0.2098	     0.2892	     0.0450	     0.0495	    -0.1828	     0.0420	    -0.2533	    -0.3087	     0.0704	    -0.4031	    -0.4661	    -0.1094	    -0.1663	    -0.1873	     0.1948	    -0.8302	     0.3072	    -0.5980	     0.2338	    -0.1034	    -0.1604	     0.2308	
     0.1888	     0.1499	     0.2503	     0.3087	     0.0914	     0.1109	    -0.1229	     0.0854	    -0.1873	    -0.2368	     0.1214	    -0.3207	    -0.3807	    -0.1094	    -0.1499	    -0.1334	     0.2038	    -0.7853	     0.3222	    -0.5740	     0.2817	    -0.0360	    -0.1858	     0.2068	
     0.2143	     0.2038	     0.2817	     0.3117	     0.1529	     0.1349	    -0.0794	     0.0989	    -0.1349	    -0.1843	     0.1738	    -0.2563	    -0.2997	    -0.1169	    -0.1364	    -0.0869	     0.2173	    -0.7283	     0.3132	    -0.5560	     0.3222	     0.0435	    -0.1978	     0.1753	
     0.2518	     0.2428	     0.3357	     0.3282	     0.2173	     0.1903	    -0.0165	     0.1469	    -0.0824	    -0.1319	     0.2368	    -0.1678	    -0.2038	    -0.1244	    -0.1484	    -0.0495	     0.2278	    -0.6774	     0.3507	    -0.5125	     0.3896	     0.1304	    -0.2038	     0.1499	
     0.2668	     0.2668	     0.3552	     0.3297	     0.2742	     0.2098	     0.0180	     0.1858	    -0.0435	    -0.0779	     0.2847	    -0.1199	    -0.1274	    -0.1199	    -0.1589	    -0.0075	     0.2428	    -0.6144	     0.3657	    -0.4826	     0.4181	     0.2248	    -0.1963	     0.1663	
     0.2683	     0.3027	     0.3642	     0.3192	     0.3042	     0.2248	     0.0554	     0.1903	     0.0000	    -0.0480	     0.3252	    -0.0435	    -0.0629	    -0.1379	    -0.1753	     0.0015	     0.2698	    -0.5755	     0.3732	    -0.4736	     0.4511	     0.3042	    -0.1888	     0.1753	
     0.2518	     0.3252	     0.3717	     0.3132	     0.3252	     0.2353	     0.0554	     0.2053	     0.0255	    -0.0060	     0.3627	    -0.0240	     0.0075	    -0.1544	    -0.2233	     0.0015	     0.3027	    -0.5230	     0.3657	    -0.4781	     0.4886	     0.3851	    -0.1634	     0.1888	
     0.2683	     0.3447	     0.3851	     0.3207	     0.3792	     0.2443	     0.0809	     0.2278	     0.0450	     0.0315	     0.4076	     0.0255	     0.0764	    -0.1634	    -0.2278	     0.0450	     0.3222	    -0.4586	     0.3747	    -0.4541	     0.5230	     0.4451	    -0.1244	     0.2038	
     0.2503	     0.3657	     0.3777	     0.2937	     0.3911	     0.2428	     0.0959	     0.2353	     0.0435	     0.0270	     0.4181	     0.0495	     0.1124	    -0.1843	    -0.2742	     0.0465	     0.3537	    -0.4196	     0.3552	    -0.4541	     0.5245	     0.4916	    -0.0899	     0.2248	
     0.2368	     0.3672	     0.3672	     0.2907	     0.4196	     0.2338	     0.1124	     0.2458	     0.0614	     0.0480	     0.4466	     0.0839	     0.1678	    -0.2023	    -0.3177	     0.0435	     0.3627	    -0.3732	     0.3582	    -0.4256	     0.5410	     0.5350	    -0.0465	     0.2338	
     0.2038	     0.3402	     0.3417	     0.2787	     0.4046	     0.2083	     0.1004	     0.2308	     0.0554	     0.0599	     0.4316	     0.0959	     0.2188	    -0.1933	    -0.3717	     0.0599	     0.3807	    -0.3177	     0.3312	    -0.4091	     0.5245	     0.5515	    -0.0195	     0.2293	
     0.1813	     0.3057	     0.3057	     0.2533	     0.3926	     0.1768	     0.0704	     0.2233	     0.0345	     0.0420	     0.4241	     0.0959	     0.2248	    -0.1963	    -0.4106	     0.0525	     0.3762	    -0.3072	     0.2742	    -0.4061	     0.4856	     0.5560	     0.0315	     0.2113	
     0.1499	     0.2877	     0.2787	     0.2023	     0.3747	     0.1379	     0.0390	     0.1888	     0.0120	     0.0270	     0.3986	     0.0869	     0.2428	    -0.1933	    -0.4646	     0.0824	     0.3687	    -0.3012	     0.2338	    -0.4016	     0.4631	     0.5485	     0.0734	     0.1888	
     0.0974	     0.2398	     0.2038	     0.1319	     0.3417	     0.0869	    -0.0135	     0.1424	    -0.0450	    -0.0300	     0.3582	     0.0569	     0.2188	    -0.1948	    -0.5110	     0.1004	     0.3702	    -0.3057	     0.1678	    -0.4106	     0.4016	     0.5245	     0.1274	     0.1259	
     0.0435	     0.1768	     0.1634	     0.0629	     0.2787	     0.0300	    -0.0689	     0.1064	    -0.0794	    -0.0599	     0.3267	     0.0405	     0.2218	    -0.1918	    -0.5545	     0.1169	     0.3657	    -0.2997	     0.1049	    -0.4091	     0.3462	     0.4945	     0.1828	     0.0659	
    -0.0015	     0.1394	     0.1004	    -0.0135	     0.2323	    -0.0165	    -0.1184	     0.0719	    -0.1214	    -0.0854	     0.2952	     0.0090	     0.2143	    -0.1948	    -0.5905	     0.1619	     0.3762	    -0.2832	     0.0375	    -0.4091	     0.2832	     0.4226	     0.2488	     0.0015	
    -0.0510	     0.0749	     0.0435	    -0.1064	     0.1873	    -0.0824	    -0.1963	     0.0105	    -0.1813	    -0.1484	     0.2488	    -0.0315	     0.1888	    -0.2053	    -0.6204	     0.2218	     0.3881	    -0.2967	    -0.0495	    -0.4226	     0.2143	     0.3537	     0.2802	    -0.0854	
    -0.0914	     0.0255	     0.0000	    -0.1634	     0.1574	    -0.1214	    -0.2263	    -0.0195	    -0.2113	    -0.1813	     0.1993	    -0.0540	     0.1888	    -0.1888	    -0.6264	     0.2847	     0.3762	    -0.2802	    -0.1124	    -0.4136	     0.1469	     0.2877	     0.3267	    -0.1484	
    -0.1244	     0.0000	    -0.0495	    -0.2338	     0.1259	    -0.1574	    -0.2742	    -0.0300	    -0.2503	    -0.2038	     0.1678	    -0.0584	     0.1888	    -0.1903	    -0.6399	     0.3252	     0.3717	    -0.2563	    -0.1634	    -0.3926	     0.1184	     0.2158	     0.3672	    -0.2263	
    -0.1678	    -0.0375	    -0.1004	    -0.3132	     0.0764	    -0.1903	    -0.3222	    -0.0749	    -0.2802	    -0.2308	     0.1259	    -0.0689	     0.1903	    -0.1933	    -0.6699	     0.3717	     0.3672	    -0.2443	    -0.2308	    -0.3747	     0.0540	     0.1544	     0.3926	    -0.2937	
    -0.2068	    -0.0674	    -0.1334	    -0.3657	     0.0614	    -0.2248	    -0.3597	    -0.0899	    -0.2713	    -0.2263	     0.1154	    -0.0540	     0.2173	    -0.1933	    -0.6759	     0.4196	     0.3522	    -0.1843	    -0.2473	    -0.3342	     0.0390	     0.0974	     0.4196	    -0.3387	
    -0.2173	    -0.0929	    -0.1619	    -0.4091	     0.0375	    -0.2203	    -0.3537	    -0.0704	    -0.2563	    -0.1948	     0.1124	    -0.0390	     0.2443	    -0.1634	    -0.6654	     0.4811	     0.3102	    -0.1229	    -0.2563	    -0.2817	     0.0030	     0.0405	     0.4286	    -0.3552	
    -0.2308	    -0.0719	    -0.1783	    -0.4271	     0.0599	    -0.2143	    -0.3327	    -0.0584	    -0.2398	    -0.1394	     0.1439	     0.0285	     0.3312	    -0.1394	    -0.6099	     0.5140	     0.2503	    -0.0345	    -0.2623	    -0.2203	     0.0120	    -0.0165	     0.4241	    -0.3387	
    -0.2263	    -0.0644	    -0.1768	    -0.4406	     0.0554	    -0.2068	    -0.3222	    -0.0525	    -0.2008	    -0.0944	     0.1349	     0.0659	     0.3836	    -0.1124	    -0.5875	     0.5350	     0.1903	     0.0525	    -0.2728	    -0.1364	     0.0165	    -0.0689	     0.4211	    -0.3222	
    -0.2158	    -0.0375	    -0.1738	    -0.4286	     0.0734	    -0.1708	    -0.2698	    -0.0195	    -0.1394	    -0.0330	     0.1828	     0.1379	     0.4511	    -0.0674	    -0.5200	     0.5320	     0.1124	     0.1813	    -0.2413	    -0.0330	     0.0240	    -0.1304	     0.4166	    -0.2787	
    -0.1978	    -0.0165	    -0.1619	    -0.4001	     0.1049	    -0.1334	    -0.2428	     0.0255	    -0.0659	     0.0465	     0.2233	     0.2188	     0.5365	    -0.0165	    -0.4571	     0.5515	     0.0165	     0.2967	    -0.2083	     0.0569	     0.0614	    -0.1813	     0.4286	    -0.2098	
    -0.1469	     0.0255	    -0.0974	    -0.3627	     0.1379	    -0.0794	    -0.1604	     0.0734	     0.0180	     0.1469	     0.2817	     0.3357	     0.6489	     0.0450	    -0.3597	     0.5320	    -0.1079	     0.4301	    -0.1604	     0.1783	     0.0869	    -0.2443	     0.4151	    -0.1319	
    -0.1019	     0.0584	    -0.0824	    -0.3207	     0.1589	    -0.0240	    -0.0869	     0.1334	     0.1259	     0.2608	     0.3387	     0.4331	     0.7568	     0.1034	    -0.2817	     0.5005	    -0.2248	     0.5635	    -0.1124	     0.3117	     0.1214	    -0.3132	     0.4121	    -0.0779	
    -0.0569	     0.1034	    -0.0540	    -0.2548	     0.2128	     0.0345	     0.0030	     0.1948	     0.2353	     0.3777	     0.4046	     0.5275	     0.8677	     0.1663	    -0.2023	     0.4466	    -0.3432	     0.7059	    -0.0465	     0.4196	     0.1693	    -0.3657	     0.3866	    -0.0135	
     0.0165	     0.1454	     0.0150	    -0.1843	     0.2593	     0.1244	     0.0959	     0.2563	     0.3282	     0.4960	     0.4826	     0.6564	     0.9861	     0.2278	    -0.1034	     0.4076	    -0.4766	     0.8542	     0.0075	     0.5470	     0.2128	    -0.4436	     0.3881	     0.0300	
     0.0569	     0.1948	     0.0659	    -0.1094	     0.3027	     0.1634	     0.1948	     0.3162	     0.4511	     0.6234	     0.5470	     0.7703	     1.1120	     0.2967	    -0.0045	     0.3552	    -0.6010	     0.9816	     0.0794	     0.6714	     0.2772	    -0.5140	     0.3732	     0.0719	
     0.1229	     0.2338	     0.1094	    -0.0315	     0.3357	     0.2428	     0.2862	     0.3747	     0.5530	     0.7478	     0.6024	     0.8782	     1.2169	     0.3432	     0.0899	     0.2877	    -0.7059	     1.1135	     0.1424	     0.7838	     0.3297	    -0.5785	     0.3747	     0.1049	
     0.1634	     0.2578	     0.1439	     0.0465	     0.3507	     0.3027	     0.4046	     0.4286	     0.6744	     0.8572	     0.6804	     0.9861	     1.3203	     0.3971	     0.1858	     0.2083	    -0.7973	     1.2439	     0.2173	     0.8842	     0.3866	    -0.6459	     0.3627	     0.1094	
     0.1858	     0.3117	     0.1873	     0.1349	     0.3926	     0.3851	     0.4945	     0.4886	     0.7943	     0.9696	     0.7553	     1.0955	     1.4372	     0.4466	     0.2817	     0.1244	    -0.8887	     1.3653	     0.2698	     0.9831	     0.4421	    -0.6984	     0.3672	     0.1169	
     0.2233	     0.3117	     0.2278	     0.2008	     0.4076	     0.4466	     0.5815	     0.5275	     0.8707	     1.0700	     0.8048	     1.1899	     1.5241	     0.4736	     0.3432	     0.0375	    -0.9546	     1.4567	     0.3057	     1.0640	     0.4901	    -0.7253	     0.3567	     0.1154	
     0.2518	     0.3282	     0.2398	     0.2728	     0.4181	     0.4841	     0.6654	     0.5485	     0.9561	     1.1614	     0.8212	     1.2409	     1.5856	     0.4901	     0.4541	    -0.0450	    -0.9996	     1.5541	     0.3342	     1.1345	     0.5095	    -0.7778	     0.3297	     0.1004	
     0.2473	     0.3252	     0.2428	     0.3312	     0.4136	     0.5155	     0.7538	     0.5560	     1.0326	     1.2394	     0.8437	     1.3233	     1.6470	     0.5050	     0.4916	    -0.1559	    -1.0251	     1.6410	     0.3552	     1.1809	     0.5290	    -0.8003	     0.3252	     0.0734	
     0.2323	     0.3132	     0.2563	     0.3822	     0.4121	     0.5305	     0.7913	     0.5815	     1.0850	     1.3113	     0.8617	     1.3683	     1.6875	     0.5140	     0.5740	    -0.2068	    -1.0490	     1.6860	     0.3792	     1.2004	     0.5425	    -0.8332	     0.2832	     0.0719	
     0.2293	     0.3042	     0.2503	     0.4376	     0.3702	     0.5830	     0.8722	     0.5755	     1.1195	     1.3757	     0.8737	     1.4132	     1.7279	     0.5140	     0.6399	    -0.2653	    -1.0475	     1.7549	     0.3702	     1.2274	     0.5470	    -0.8602	     0.2443	     0.0525	
     0.2098	     0.2668	     0.2473	     0.4556	     0.3462	     0.5800	     0.9007	     0.5440	     1.1435	     1.3877	     0.8452	     1.4177	     1.7294	     0.4990	     0.6594	    -0.3447	    -1.0101	     1.7834	     0.3492	     1.2004	     0.5155	    -0.8737	     0.2083	     0.0255	
     0.1559	     0.2203	     0.2038	     0.4826	     0.3162	     0.5770	     0.9366	     0.5410	     1.1554	     1.3967	     0.8227	     1.4237	     1.7234	     0.4826	     0.6849	    -0.3717	    -0.9741	     1.7939	     0.3417	     1.2169	     0.4990	    -0.8962	     0.1813	    -0.0090	
     0.1169	     0.1918	     0.1783	     0.4990	     0.2742	     0.5680	     0.9591	     0.4781	     1.1495	     1.3967	     0.8048	     1.4207	     1.6979	     0.4451	     0.6879	    -0.3672	    -0.8932	     1.7894	     0.3222	     1.1899	     0.4751	    -0.9037	     0.1184	    -0.0465	
     0.0929	     0.1469	     0.1544	     0.5050	     0.2083	     0.5590	     0.9501	     0.4451	     1.1480	     1.4042	     0.7463	     1.4012	     1.6575	     0.4016	     0.6969	    -0.3597	    -0.8078	     1.7564	     0.2713	     1.1644	     0.4256	    -0.8902	     0.0734	    -0.0809	
     0.0465	     0.1019	     0.1304	     0.5065	     0.1634	     0.5335	     0.9606	     0.4181	     1.1210	     1.3997	     0.7148	     1.3802	     1.6290	     0.3492	     0.6879	    -0.3162	    -0.7089	     1.7159	     0.2278	     1.1345	     0.3836	    -0.8767	     0.0315	    -0.1334	
     0.0255	     0.0629	     0.0869	     0.4916	     0.1289	     0.5125	     0.9561	     0.3792	     1.0760	     1.3563	     0.6684	     1.3398	     1.5496	     0.2997	     0.6834	    -0.2578	    -0.5995	     1.6740	     0.2038	     1.0910	     0.3297	    -0.8212	    -0.0405	    -0.1708	
    -0.0015	     0.0105	     0.0674	     0.5035	     0.0779	     0.4856	     0.9426	     0.3267	     1.0595	     1.3308	     0.6024	     1.2873	     1.4747	     0.2413	     0.6444	    -0.1663	    -0.4811	     1.6065	     0.1753	     1.0610	     0.2817	    -0.7688	    -0.0869	    -0.2203	
    -0.0495	    -0.0270	     0.0405	     0.5095	     0.0270	     0.4676	     0.9097	     0.2892	     1.0251	     1.2738	     0.5515	     1.2409	     1.3922	     0.1693	     0.6249	    -0.0794	    -0.3597	     1.5316	     0.1439	     1.0221	     0.2383	    -0.6954	    -0.1394	    -0.2503	
    -0.0854	    -0.0525	    -0.0030	     0.4706	    -0.0090	     0.4316	     0.9037	     0.2263	     0.9846	     1.2214	     0.4676	     1.1734	     1.3173	     0.1124	     0.5905	    -0.0075	    -0.2368	     1.4567	     0.0959	     1.0011	     0.1723	    -0.5860	    -0.2038	    -0.3102	
    -0.1004	    -0.1019	    -0.0285	     0.4616	    -0.0360	     0.3896	     0.8677	     0.2038	     0.9202	     1.1495	     0.4196	     1.1075	     1.2244	     0.0465	     0.5335	     0.0944	    -0.1169	     1.3832	     0.0554	     0.9606	     0.1274	    -0.4871	    -0.2653	    -0.3747	
    -0.1424	    -0.1364	    -0.0435	     0.4181	    -0.0764	     0.3612	     0.8302	     0.1499	     0.8707	     1.0745	     0.3522	     1.0326	     1.1060	    -0.0015	     0.4661	     0.1154	     0.0060	     1.3023	     0.0195	     0.9082	     0.0644	    -0.3627	    -0.3267	    -0.4226	
    -0.1604	    -0.1589	    -0.0629	     0.3971	    -0.1094	     0.3357	     0.7853	     0.1169	     0.8198	     0.9951	     0.2952	     0.9621	     1.0011	    -0.0659	     0.4211	     0.1619	     0.1259	     1.2229	    -0.0285	     0.8782	     0.0165	    -0.2473	    -0.3747	    -0.4826	
    -0.1828	    -0.1858	    -0.0839	     0.3567	    -0.1409	     0.2997	     0.7403	     0.0809	     0.7613	     0.9202	     0.2278	     0.8827	     0.8812	    -0.1349	     0.3462	     0.1828	     0.2383	     1.0940	    -0.0480	     0.8257	    -0.0285	    -0.1184	    -0.4196	    -0.5440	
    -0.2038	    -0.2233	    -0.0974	     0.3267	    -0.1768	     0.2608	     0.6864	     0.0135	     0.6909	     0.8123	     0.1619	     0.7973	     0.7598	    -0.1813	     0.2802	     0.1619	     0.3537	     0.9801	    -0.1004	     0.7643	    -0.0929	     0.0000	    -0.4945	    -0.5845	
    -0.2038	    -0.2338	    -0.1214	     0.2877	    -0.1843	     0.2068	     0.6054	    -0.0090	     0.6234	     0.7208	     0.1199	     0.7029	     0.6249	    -0.2338	     0.2113	     0.1364	     0.4451	     0.8797	    -0.1304	     0.6999	    -0.1289	     0.1214	    -0.5395	    -0.6219	
    -0.2188	    -0.2593	    -0.1319	     0.2563	    -0.2083	     0.1723	     0.5530	    -0.0330	     0.5560	     0.5815	     0.0480	     0.6189	     0.4871	    -0.2787	     0.1244	     0.0584	     0.5380	     0.7628	    -0.1708	     0.6039	    -0.1648	     0.2458	    -0.5875	    -0.6459	
    -0.2488	    -0.2862	    -0.1469	     0.1948	    -0.2458	     0.1214	     0.4646	    -0.0764	     0.4526	     0.4661	    -0.0270	     0.5095	     0.3357	    -0.3222	     0.0495	    -0.0225	     0.6324	     0.6114	    -0.2143	     0.5125	    -0.2323	     0.3792	    -0.6549	    -0.6759	
    -0.2263	    -0.2997	    -0.1439	     0.1529	    -0.2653	     0.0869	     0.3866	    -0.1229	     0.3822	     0.3372	    -0.1004	     0.4256	     0.1828	    -0.3657	    -0.0075	    -0.0914	     0.7089	     0.4676	    -0.2503	     0.4076	    -0.2653	     0.4871	    -0.6834	    -0.6774	
    -0.2353	    -0.2862	    -0.1514	     0.1079	    -0.2608	     0.0465	     0.3192	    -0.1648	     0.3087	     0.2008	    -0.1648	     0.3087	     0.0375	    -0.4166	    -0.0704	    -0.1634	     0.7898	     0.3327	    -0.2907	     0.3042	    -0.3222	     0.5965	    -0.7358	    -0.6789	
    -0.1903	    -0.2668	    -0.1019	     0.1034	    -0.2653	     0.0375	     0.2832	    -0.1768	     0.2383	     0.0944	    -0.2053	     0.2248	    -0.0974	    -0.4376	    -0.1079	    -0.2023	     0.8527	     0.1708	    -0.2997	     0.2173	    -0.3492	     0.6624	    -0.7628	    -0.6669	
    -0.1484	    -0.2563	    -0.0734	     0.0944	    -0.2742	     0.0300	     0.2173	    -0.1933	     0.1708	    -0.0030	    -0.2428	     0.1499	    -0.2173	    -0.4631	    -0.1274	    -0.2398	     0.9112	     0.0435	    -0.3327	     0.1259	    -0.3717	     0.7328	    -0.8153	    -0.6549	
