[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6247	     0.6057	     0.7137	     0.5926	     0.7940	     0.8130	     0.6247	     0.7152	     0.7108	     0.7239	     0.5284	     0.7298	     0.8859	     0.0190	     0.0058	    -0.1357	    -0.0496	     0.9706	     0.1255	     0.5809	     0.2087	     0.3766	     0.0671	    -0.4306	
     0.6568	     0.6115	     0.7546	     0.6188	     0.7881	     0.8407	     0.6510	     0.6933	     0.7181	     0.7196	     0.5079	     0.7225	     0.8611	     0.0336	     0.1416	    -0.2043	    -0.0788	     0.9575	     0.1168	     0.6115	     0.1839	     0.4816	     0.0905	    -0.3795	
     0.6845	     0.6101	     0.7852	     0.6320	     0.7546	     0.8509	     0.6831	     0.6553	     0.7050	     0.7239	     0.4671	     0.7225	     0.8436	     0.0409	     0.2204	    -0.2598	    -0.0920	     0.9108	     0.1036	     0.6393	     0.1547	     0.5984	     0.1182	    -0.3401	
     0.6845	     0.5911	     0.7867	     0.6495	     0.6991	     0.8188	     0.6728	     0.5926	     0.6801	     0.6977	     0.4276	     0.6699	     0.8027	     0.0452	     0.3094	    -0.3445	    -0.0992	     0.8495	     0.0934	     0.6510	     0.1080	     0.7210	     0.1372	    -0.2963	
     0.6889	     0.5794	     0.7779	     0.6524	     0.6641	     0.8115	     0.6860	     0.5561	     0.6612	     0.6641	     0.4101	     0.6524	     0.7604	     0.0438	     0.3955	    -0.4043	    -0.1007	     0.8159	     0.0920	     0.6816	     0.0788	     0.8392	     0.1474	    -0.2554	
     0.6991	     0.5605	     0.7779	     0.6655	     0.6130	     0.8086	     0.6933	     0.5211	     0.6291	     0.6568	     0.3970	     0.6349	     0.7444	     0.0496	     0.4583	    -0.4641	    -0.1095	     0.7633	     0.1036	     0.6714	     0.0438	     0.9458	     0.1722	    -0.2058	
     0.6758	     0.5415	     0.7706	     0.6641	     0.5794	     0.7575	     0.6743	     0.4700	     0.6203	     0.6305	     0.3634	     0.5999	     0.6962	     0.0511	     0.5415	    -0.4641	    -0.1007	     0.7137	     0.0817	     0.6977	     0.0350	     1.0319	     0.1956	    -0.1372	
     0.6860	     0.5429	     0.7560	     0.6714	     0.5356	     0.7414	     0.6787	     0.4452	     0.5853	     0.6072	     0.3269	     0.5678	     0.6524	     0.0321	     0.5838	    -0.4641	    -0.0817	     0.6334	     0.0905	     0.6655	     0.0146	     1.1019	     0.2160	    -0.0701	
     0.6874	     0.5298	     0.7385	     0.6510	     0.4948	     0.7064	     0.6655	     0.4145	     0.5648	     0.5838	     0.3284	     0.5473	     0.6188	     0.0248	     0.6247	    -0.4262	    -0.0657	     0.5867	     0.1051	     0.6626	     0.0015	     1.1516	     0.2321	    -0.0117	
     0.6655	     0.5123	     0.7371	     0.6480	     0.4554	     0.6728	     0.6626	     0.3882	     0.5546	     0.5721	     0.3167	     0.5254	     0.5765	     0.0219	     0.6437	    -0.3970	    -0.0452	     0.5342	     0.1153	     0.6437	     0.0000	     1.1939	     0.2408	     0.0409	
     0.6728	     0.5108	     0.7108	     0.6349	     0.4087	     0.6437	     0.6583	     0.3488	     0.5225	     0.5473	     0.3050	     0.4919	     0.5342	     0.0029	     0.6305	    -0.3269	    -0.0088	     0.4612	     0.1197	     0.6145	    -0.0117	     1.2041	     0.2729	     0.0963	
     0.6626	     0.4846	     0.6977	     0.6320	     0.3809	     0.6188	     0.6597	     0.3196	     0.5021	     0.5284	     0.2934	     0.4685	     0.5021	    -0.0044	     0.5867	    -0.2262	     0.0161	     0.4174	     0.1007	     0.6072	    -0.0292	     1.1851	     0.2817	     0.1416	
     0.6889	     0.4773	     0.6772	     0.6378	     0.3547	     0.5838	     0.6466	     0.2934	     0.4743	     0.5167	     0.2686	     0.4495	     0.4671	    -0.0277	     0.5838	    -0.1182	     0.0292	     0.3576	     0.1153	     0.5736	    -0.0058	     1.1414	     0.3021	     0.1897	
     0.6758	     0.4685	     0.6670	     0.6451	     0.3167	     0.5502	     0.6437	     0.2613	     0.4510	     0.4992	     0.2656	     0.4247	     0.4335	    -0.0379	     0.5254	     0.0131	     0.0628	     0.3138	     0.1124	     0.5327	    -0.0409	     1.0786	     0.3255	     0.2540	
     0.7181	     0.4671	     0.6699	     0.6334	     0.2759	     0.5138	     0.6364	     0.2364	     0.4087	     0.4816	     0.2204	     0.3809	     0.3853	    -0.0482	     0.4773	     0.1065	     0.0832	     0.2627	     0.1036	     0.5065	    -0.0788	     0.9852	     0.3284	     0.2598	
     0.7283	     0.4671	     0.6655	     0.6524	     0.2613	     0.4831	     0.6334	     0.2043	     0.3795	     0.4627	     0.2102	     0.3766	     0.3547	    -0.0598	     0.4379	     0.2671	     0.1036	     0.2073	     0.1022	     0.4700	    -0.0920	     0.8713	     0.3605	     0.2992	
     0.7385	     0.4583	     0.6349	     0.6495	     0.2321	     0.4320	     0.6130	     0.1430	     0.3372	     0.4160	     0.1664	     0.3328	     0.2948	    -0.0803	     0.3693	     0.4087	     0.1474	     0.1416	     0.0788	     0.4233	    -0.1416	     0.7633	     0.3590	     0.3167	
     0.7502	     0.4408	     0.6218	     0.6422	     0.1912	     0.3853	     0.5853	     0.1036	     0.3138	     0.4072	     0.1445	     0.2948	     0.2437	    -0.0978	     0.3240	     0.5240	     0.1737	     0.0686	     0.0569	     0.3780	    -0.1751	     0.6685	     0.3649	     0.3488	
     0.7341	     0.4306	     0.5926	     0.6232	     0.1547	     0.3459	     0.5444	     0.0555	     0.2423	     0.3488	     0.1065	     0.2452	     0.1824	    -0.1065	     0.2627	     0.6539	     0.2102	    -0.0102	     0.0263	     0.3269	    -0.2350	     0.5955	     0.3795	     0.3663	
     0.7400	     0.4043	     0.5459	     0.5970	     0.1080	     0.2744	     0.4977	     0.0175	     0.1766	     0.2934	     0.0555	     0.1941	     0.1124	    -0.1387	     0.1883	     0.7575	     0.2510	    -0.0803	     0.0073	     0.2452	    -0.3007	     0.5561	     0.3620	     0.3882	
     0.7108	     0.3780	     0.5006	     0.5605	     0.0788	     0.2116	     0.4481	    -0.0190	     0.1430	     0.2686	     0.0219	     0.1649	     0.0584	    -0.1416	     0.1168	     0.8246	     0.2759	    -0.1562	    -0.0204	     0.1912	    -0.3342	     0.5561	     0.3590	     0.4101	
     0.6655	     0.3474	     0.4481	     0.5138	     0.0015	     0.1328	     0.3897	    -0.0847	     0.0438	     0.1897	    -0.0219	     0.0978	    -0.0117	    -0.1562	     0.0234	     0.8845	     0.3109	    -0.2291	    -0.0379	     0.1226	    -0.3985	     0.5809	     0.3474	     0.4160	
     0.6247	     0.3153	     0.3693	     0.4452	    -0.0438	     0.0394	     0.3094	    -0.1372	    -0.0204	     0.1284	    -0.0701	     0.0482	    -0.0847	    -0.1854	    -0.0467	     0.9166	     0.3474	    -0.2963	    -0.0555	     0.0642	    -0.4437	     0.6203	     0.3328	     0.4349	
     0.5707	     0.2744	     0.3080	     0.3868	    -0.0788	    -0.0467	     0.2262	    -0.1489	    -0.0803	     0.0525	    -0.0949	     0.0321	    -0.1547	    -0.1854	    -0.1416	     0.9458	     0.3693	    -0.3649	    -0.0657	     0.0131	    -0.4641	     0.7035	     0.3167	     0.4422	
     0.4992	     0.2437	     0.2525	     0.3313	    -0.1197	    -0.1022	     0.1751	    -0.1854	    -0.1474	    -0.0146	    -0.1124	    -0.0234	    -0.2014	    -0.2000	    -0.1766	     0.9633	     0.3780	    -0.4393	    -0.0861	    -0.0555	    -0.4875	     0.7779	     0.2977	     0.4889	
     0.4452	     0.2131	     0.1693	     0.2861	    -0.1503	    -0.1781	     0.0992	    -0.2160	    -0.2014	    -0.0803	    -0.1197	    -0.0350	    -0.2583	    -0.1956	    -0.2321	     0.9633	     0.3766	    -0.4816	    -0.0759	    -0.1211	    -0.4992	     0.8699	     0.2715	     0.4641	
     0.3576	     0.1591	     0.0642	     0.1810	    -0.2087	    -0.2729	    -0.0015	    -0.2467	    -0.2656	    -0.1722	    -0.1664	    -0.0744	    -0.3255	    -0.2029	    -0.3153	     0.8932	     0.3912	    -0.5502	    -0.1036	    -0.1766	    -0.5240	     0.9881	     0.2335	     0.4656	
     0.2875	     0.1153	     0.0000	     0.1109	    -0.2481	    -0.3401	    -0.0876	    -0.2700	    -0.3240	    -0.2423	    -0.1708	    -0.1065	    -0.3707	    -0.1927	    -0.3401	     0.8363	     0.3795	    -0.5897	    -0.0847	    -0.2277	    -0.5196	     1.0917	     0.2073	     0.4612	
     0.2102	     0.0671	    -0.1022	     0.0409	    -0.2773	    -0.4218	    -0.1620	    -0.3065	    -0.3780	    -0.2875	    -0.1766	    -0.1314	    -0.4130	    -0.1927	    -0.3547	     0.7531	     0.3634	    -0.6057	    -0.0920	    -0.2729	    -0.5079	     1.1954	     0.1605	     0.4525	
     0.1241	     0.0263	    -0.1737	    -0.0423	    -0.3255	    -0.4948	    -0.2379	    -0.3109	    -0.4393	    -0.3620	    -0.1985	    -0.1678	    -0.4510	    -0.1912	    -0.3663	     0.6583	     0.3547	    -0.6320	    -0.0934	    -0.3080	    -0.5079	     1.2859	     0.1241	     0.4058	
     0.0452	    -0.0248	    -0.2686	    -0.1095	    -0.3605	    -0.5648	    -0.3080	    -0.3328	    -0.4773	    -0.4422	    -0.2073	    -0.2029	    -0.4816	    -0.1766	    -0.3663	     0.5342	     0.3386	    -0.6305	    -0.0803	    -0.3503	    -0.4962	     1.3763	     0.0774	     0.3868	
    -0.0234	    -0.0598	    -0.3313	    -0.1708	    -0.3868	    -0.6203	    -0.3649	    -0.3386	    -0.5327	    -0.4700	    -0.2160	    -0.2204	    -0.5021	    -0.1722	    -0.3474	     0.4116	     0.3240	    -0.6305	    -0.0628	    -0.3751	    -0.4656	     1.4522	     0.0321	     0.3663	
    -0.1328	    -0.0978	    -0.4174	    -0.2481	    -0.4408	    -0.6977	    -0.4247	    -0.3766	    -0.5911	    -0.5400	    -0.2510	    -0.2642	    -0.5415	    -0.1635	    -0.3503	     0.2540	     0.3138	    -0.6218	    -0.0730	    -0.4043	    -0.4612	     1.5165	    -0.0102	     0.3021	
    -0.2014	    -0.1401	    -0.4831	    -0.3153	    -0.4612	    -0.7560	    -0.4904	    -0.3985	    -0.6378	    -0.5824	    -0.2510	    -0.2992	    -0.5590	    -0.1591	    -0.3240	     0.0847	     0.2977	    -0.6203	    -0.0584	    -0.4233	    -0.4437	     1.5427	    -0.0482	     0.2656	
    -0.2598	    -0.1503	    -0.5386	    -0.3649	    -0.4904	    -0.7940	    -0.5298	    -0.4174	    -0.6597	    -0.5955	    -0.2846	    -0.3196	    -0.5926	    -0.1416	    -0.3094	    -0.0657	     0.2744	    -0.6159	    -0.0598	    -0.4335	    -0.4203	     1.5413	    -0.0934	     0.2000	
    -0.3415	    -0.1854	    -0.6042	    -0.4130	    -0.5152	    -0.8334	    -0.5838	    -0.4393	    -0.7006	    -0.6510	    -0.3226	    -0.3853	    -0.6174	    -0.1387	    -0.2759	    -0.2160	     0.2671	    -0.6072	    -0.0452	    -0.4554	    -0.4072	     1.4873	    -0.1211	     0.1270	
    -0.3868	    -0.2087	    -0.6437	    -0.4539	    -0.5269	    -0.8786	    -0.6086	    -0.4481	    -0.7312	    -0.6728	    -0.3167	    -0.4043	    -0.6364	    -0.1255	    -0.2467	    -0.3445	     0.2350	    -0.5926	    -0.0379	    -0.4743	    -0.3839	     1.4012	    -0.1649	     0.0730	
    -0.4247	    -0.2102	    -0.6845	    -0.4831	    -0.5386	    -0.8903	    -0.6466	    -0.4554	    -0.7517	    -0.7181	    -0.3620	    -0.4598	    -0.6568	    -0.1211	    -0.1970	    -0.4641	     0.2248	    -0.5853	    -0.0102	    -0.4977	    -0.3707	     1.2771	    -0.1941	    -0.0058	
    -0.4539	    -0.2204	    -0.7093	    -0.4992	    -0.5532	    -0.9224	    -0.6597	    -0.4758	    -0.7765	    -0.7473	    -0.3941	    -0.5050	    -0.6801	    -0.1182	    -0.1722	    -0.5824	     0.2146	    -0.5824	    -0.0044	    -0.5327	    -0.3678	     1.1180	    -0.2248	    -0.0934	
    -0.4510	    -0.2073	    -0.7064	    -0.4977	    -0.5429	    -0.9297	    -0.6437	    -0.4685	    -0.7984	    -0.7298	    -0.4072	    -0.5313	    -0.6933	    -0.1036	    -0.1065	    -0.6451	     0.1868	    -0.5619	     0.0175	    -0.5196	    -0.3226	     0.9224	    -0.2627	    -0.1591	
    -0.4539	    -0.2146	    -0.7123	    -0.5211	    -0.5327	    -0.9326	    -0.6612	    -0.5108	    -0.7984	    -0.7633	    -0.4349	    -0.5838	    -0.6889	    -0.0963	    -0.0628	    -0.7006	     0.1810	    -0.5415	     0.0379	    -0.5327	    -0.2890	     0.7181	    -0.2627	    -0.2394	
    -0.4349	    -0.2029	    -0.7006	    -0.5079	    -0.5415	    -0.9210	    -0.6743	    -0.4992	    -0.7954	    -0.7444	    -0.4408	    -0.6072	    -0.6918	    -0.0949	    -0.0219	    -0.7444	     0.1766	    -0.5065	     0.0628	    -0.5240	    -0.2379	     0.4948	    -0.2759	    -0.3036	
    -0.4233	    -0.1591	    -0.6553	    -0.5108	    -0.5108	    -0.8830	    -0.6364	    -0.4875	    -0.7867	    -0.7327	    -0.4203	    -0.6057	    -0.6612	    -0.0934	     0.0496	    -0.7196	     0.1547	    -0.4831	     0.0759	    -0.5371	    -0.2000	     0.2627	    -0.3021	    -0.3415	
    -0.3809	    -0.1605	    -0.6276	    -0.4860	    -0.5138	    -0.8699	    -0.6437	    -0.4787	    -0.7590	    -0.7035	    -0.4364	    -0.6261	    -0.6393	    -0.0803	     0.0890	    -0.7196	     0.1460	    -0.4452	     0.1065	    -0.5284	    -0.1605	     0.0379	    -0.3167	    -0.3649	
    -0.3430	    -0.1357	    -0.5970	    -0.4656	    -0.4831	    -0.8217	    -0.6159	    -0.4816	    -0.7546	    -0.6947	    -0.4393	    -0.6393	    -0.6145	    -0.0701	     0.1387	    -0.6889	     0.1372	    -0.4189	     0.1255	    -0.5050	    -0.1095	    -0.1708	    -0.3386	    -0.3780	
    -0.3196	    -0.1314	    -0.5590	    -0.4481	    -0.4729	    -0.8042	    -0.5853	    -0.4773	    -0.7458	    -0.6670	    -0.4379	    -0.6407	    -0.5721	    -0.0701	     0.1722	    -0.6378	     0.1299	    -0.3663	     0.1226	    -0.4904	    -0.0584	    -0.3678	    -0.3517	    -0.3970	
    -0.2861	    -0.1270	    -0.4948	    -0.4174	    -0.4481	    -0.7444	    -0.5488	    -0.4612	    -0.7079	    -0.6218	    -0.4233	    -0.6422	    -0.5459	    -0.0555	     0.2087	    -0.5882	     0.1138	    -0.3211	     0.1547	    -0.4743	    -0.0219	    -0.5459	    -0.3576	    -0.4160	
    -0.2394	    -0.1065	    -0.4598	    -0.3926	    -0.4379	    -0.7268	    -0.5006	    -0.4743	    -0.6816	    -0.5765	    -0.4145	    -0.6203	    -0.5050	    -0.0438	     0.2204	    -0.5079	     0.0803	    -0.2890	     0.1489	    -0.4335	     0.0117	    -0.6787	    -0.3532	    -0.3839	
    -0.2160	    -0.1153	    -0.4174	    -0.3678	    -0.4349	    -0.6685	    -0.4816	    -0.4671	    -0.6553	    -0.5605	    -0.4276	    -0.6057	    -0.4598	    -0.0379	     0.2364	    -0.4452	     0.0715	    -0.2116	     0.1401	    -0.3970	     0.0350	    -0.7867	    -0.3561	    -0.3284	
    -0.2014	    -0.1036	    -0.3780	    -0.3649	    -0.4422	    -0.6583	    -0.4641	    -0.4787	    -0.6510	    -0.5284	    -0.4203	    -0.6086	    -0.3985	    -0.0234	     0.2291	    -0.3693	     0.0350	    -0.1533	     0.1241	    -0.3517	     0.0379	    -0.8640	    -0.3313	    -0.2802	
    -0.1868	    -0.1197	    -0.3459	    -0.3342	    -0.4276	    -0.6115	    -0.4262	    -0.4714	    -0.6261	    -0.4729	    -0.3970	    -0.5940	    -0.3459	    -0.0058	     0.2262	    -0.2919	     0.0029	    -0.0890	     0.1065	    -0.3123	     0.0613	    -0.9035	    -0.3094	    -0.1927	
    -0.1503	    -0.1211	    -0.3109	    -0.3226	    -0.4364	    -0.6013	    -0.4262	    -0.4583	    -0.5897	    -0.4466	    -0.3999	    -0.5678	    -0.2977	     0.0058	     0.2073	    -0.2686	    -0.0219	    -0.0277	     0.1124	    -0.2540	     0.0847	    -0.9312	    -0.2948	    -0.0876	
    -0.1722	    -0.1445	    -0.2934	    -0.3313	    -0.4364	    -0.5634	    -0.3970	    -0.4641	    -0.5590	    -0.4058	    -0.3853	    -0.5386	    -0.2540	     0.0131	     0.1781	    -0.2423	    -0.0409	     0.0277	     0.0686	    -0.2248	     0.0890	    -0.9239	    -0.2919	     0.0029	
    -0.1678	    -0.1314	    -0.2729	    -0.3138	    -0.4087	    -0.5342	    -0.3751	    -0.4422	    -0.5313	    -0.3751	    -0.3590	    -0.5050	    -0.2029	     0.0307	     0.1460	    -0.2087	    -0.0686	     0.0890	     0.0686	    -0.1795	     0.1182	    -0.8859	    -0.2656	     0.1051	
    -0.1620	    -0.1562	    -0.2583	    -0.3182	    -0.4276	    -0.5108	    -0.3532	    -0.4335	    -0.5094	    -0.3590	    -0.3445	    -0.4656	    -0.1722	     0.0350	     0.1095	    -0.1985	    -0.0701	     0.1124	     0.0394	    -0.1372	     0.1109	    -0.8246	    -0.2642	     0.1751	
    -0.1781	    -0.1722	    -0.2379	    -0.3269	    -0.4233	    -0.4802	    -0.3503	    -0.4218	    -0.4802	    -0.3196	    -0.3080	    -0.4452	    -0.1270	     0.0525	     0.0584	    -0.1941	    -0.0978	     0.1693	     0.0219	    -0.1124	     0.1314	    -0.7371	    -0.2510	     0.2686	
    -0.1985	    -0.1854	    -0.2262	    -0.3313	    -0.4130	    -0.4583	    -0.3474	    -0.4189	    -0.4393	    -0.3007	    -0.3094	    -0.4145	    -0.0876	     0.0613	    -0.0029	    -0.1970	    -0.1124	     0.2058	     0.0073	    -0.0861	     0.1387	    -0.6247	    -0.2759	     0.3401	
    -0.2204	    -0.1985	    -0.2321	    -0.3313	    -0.4408	    -0.4437	    -0.3430	    -0.3868	    -0.4233	    -0.2642	    -0.2846	    -0.3707	    -0.0525	     0.0642	    -0.0555	    -0.1941	    -0.1284	     0.2262	    -0.0015	    -0.0525	     0.1460	    -0.5269	    -0.2919	     0.4058	
    -0.2598	    -0.2321	    -0.2350	    -0.3576	    -0.4364	    -0.4262	    -0.3517	    -0.3912	    -0.3999	    -0.2627	    -0.2934	    -0.3605	    -0.0482	     0.0657	    -0.1620	    -0.2131	    -0.1284	     0.2452	    -0.0642	    -0.0642	     0.1314	    -0.4072	    -0.3123	     0.4233	
    -0.2788	    -0.2423	    -0.2394	    -0.3663	    -0.4247	    -0.4174	    -0.3488	    -0.3780	    -0.3605	    -0.2540	    -0.2394	    -0.3182	    -0.0146	     0.0774	    -0.2291	    -0.2029	    -0.1576	     0.2569	    -0.0686	    -0.0292	     0.1547	    -0.2963	    -0.3036	     0.4583	
    -0.3196	    -0.2861	    -0.2467	    -0.3926	    -0.4203	    -0.3941	    -0.3649	    -0.3474	    -0.3576	    -0.2262	    -0.2481	    -0.3153	    -0.0117	     0.0803	    -0.3050	    -0.1868	    -0.1722	     0.2379	    -0.0963	    -0.0482	     0.1314	    -0.1941	    -0.3269	     0.4539	
    -0.3430	    -0.3196	    -0.2583	    -0.4072	    -0.4130	    -0.3897	    -0.3722	    -0.3517	    -0.3328	    -0.2160	    -0.2379	    -0.2890	    -0.0102	     0.0934	    -0.3839	    -0.1605	    -0.1868	     0.2379	    -0.1270	    -0.0438	     0.1357	    -0.1080	    -0.3299	     0.4306	
    -0.3926	    -0.3532	    -0.2569	    -0.4160	    -0.4058	    -0.3576	    -0.3503	    -0.3226	    -0.2992	    -0.2087	    -0.2277	    -0.2700	     0.0073	     0.1022	    -0.4656	    -0.1562	    -0.2073	     0.2423	    -0.1562	    -0.0350	     0.1080	    -0.0277	    -0.3284	     0.3722	
    -0.4043	    -0.3824	    -0.2700	    -0.4466	    -0.3970	    -0.3517	    -0.3517	    -0.3036	    -0.2759	    -0.1985	    -0.2102	    -0.2481	     0.0102	     0.1095	    -0.5181	    -0.1430	    -0.2175	     0.2102	    -0.1766	    -0.0628	     0.1211	     0.0307	    -0.3138	     0.3328	
    -0.4466	    -0.4130	    -0.2890	    -0.4525	    -0.3795	    -0.3299	    -0.3430	    -0.2890	    -0.2598	    -0.1795	    -0.1927	    -0.2321	     0.0146	     0.1138	    -0.5605	    -0.1241	    -0.2277	     0.2043	    -0.1883	    -0.0613	     0.1211	     0.0715	    -0.2977	     0.2700	
    -0.4831	    -0.4452	    -0.3080	    -0.4671	    -0.3780	    -0.3255	    -0.3430	    -0.2613	    -0.2335	    -0.1620	    -0.1693	    -0.2175	     0.0000	     0.1168	    -0.5678	    -0.1065	    -0.2379	     0.1810	    -0.1941	    -0.0686	     0.1299	     0.0876	    -0.2832	     0.2102	
    -0.5094	    -0.4816	    -0.3255	    -0.4802	    -0.3678	    -0.3036	    -0.3269	    -0.2437	    -0.2160	    -0.1474	    -0.1605	    -0.2043	     0.0015	     0.1211	    -0.5940	    -0.0934	    -0.2364	     0.1576	    -0.1985	    -0.0876	     0.1445	     0.0847	    -0.2510	     0.1547	
    -0.5575	    -0.4933	    -0.3445	    -0.4860	    -0.3401	    -0.2948	    -0.3269	    -0.2087	    -0.1766	    -0.1226	    -0.1372	    -0.1970	    -0.0073	     0.1022	    -0.5634	    -0.0847	    -0.2131	     0.1095	    -0.2000	    -0.1124	     0.1635	     0.0365	    -0.2233	     0.0598	
    -0.5824	    -0.5386	    -0.3547	    -0.5021	    -0.3299	    -0.2671	    -0.3226	    -0.1883	    -0.1518	    -0.1226	    -0.1080	    -0.1737	    -0.0058	     0.0992	    -0.5167	    -0.0890	    -0.2043	     0.0744	    -0.1970	    -0.1080	     0.1854	    -0.0204	    -0.1956	     0.0000	
    -0.5999	    -0.5546	    -0.3634	    -0.5065	    -0.2948	    -0.2321	    -0.2977	    -0.1387	    -0.1124	    -0.1051	    -0.0730	    -0.1372	    -0.0131	     0.0963	    -0.4831	    -0.0905	    -0.1897	     0.0540	    -0.1766	    -0.1182	     0.2321	    -0.1007	    -0.1649	    -0.1065	
    -0.6013	    -0.5605	    -0.3751	    -0.4977	    -0.2437	    -0.2116	    -0.2788	    -0.1051	    -0.0832	    -0.0817	    -0.0379	    -0.1124	     0.0044	     0.0890	    -0.4160	    -0.0759	    -0.1839	     0.0131	    -0.1533	    -0.1270	     0.2656	    -0.2029	    -0.1314	    -0.1708	
    -0.6232	    -0.5619	    -0.3707	    -0.4962	    -0.2175	    -0.1751	    -0.2613	    -0.0671	    -0.0525	    -0.0628	     0.0073	    -0.0847	     0.0029	     0.0788	    -0.3269	    -0.0978	    -0.1693	    -0.0452	    -0.1241	    -0.1357	     0.2904	    -0.3211	    -0.1080	    -0.2700	
    -0.6349	    -0.5590	    -0.3693	    -0.4831	    -0.1839	    -0.1503	    -0.2291	    -0.0409	    -0.0102	    -0.0365	     0.0409	    -0.0584	    -0.0015	     0.0730	    -0.2423	    -0.0920	    -0.1518	    -0.0715	    -0.1051	    -0.1284	     0.3415	    -0.4568	    -0.0744	    -0.3430	
    -0.5999	    -0.5327	    -0.3372	    -0.4466	    -0.1211	    -0.0730	    -0.1897	     0.0277	     0.0525	    -0.0117	     0.0934	    -0.0248	     0.0044	     0.0686	    -0.1357	    -0.0817	    -0.1591	    -0.1095	    -0.0584	    -0.1226	     0.3795	    -0.6028	    -0.0409	    -0.3955	
    -0.5926	    -0.5240	    -0.3561	    -0.4291	    -0.0963	    -0.0496	    -0.1562	     0.0452	     0.0832	     0.0058	     0.1401	     0.0015	     0.0029	     0.0686	    -0.0438	    -0.0817	    -0.1460	    -0.1255	    -0.0467	    -0.1095	     0.4101	    -0.7575	    -0.0102	    -0.4335	
