[Subject]	
[Date]	02/17/2016
[Time]	09:57:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2014	    -0.3094	    -0.3050	    -0.5356	    -0.5342	    -0.3445	    -0.7823	    -0.9575	    -0.8086	    -1.3486	    -1.0071	    -1.1399	    -1.4829	    -0.1284	     1.1049	     0.7356	     0.2613	    -0.9166	    -0.4335	    -0.7166	    -0.3109	     3.7291	    -0.2321	     0.5386	
    -0.1839	    -0.2948	    -0.3109	    -0.5386	    -0.5400	    -0.3678	    -0.7969	    -0.9370	    -0.8728	    -1.3909	    -0.9925	    -1.1749	    -1.5311	    -0.1372	     1.1268	     0.6407	     0.2715	    -0.9224	    -0.4014	    -0.7123	    -0.2861	     3.6591	    -0.2452	     0.4671	
    -0.1912	    -0.3050	    -0.3328	    -0.5400	    -0.5502	    -0.4072	    -0.8027	    -0.9458	    -0.9326	    -1.4274	    -0.9939	    -1.2260	    -1.5763	    -0.1430	     1.0888	     0.4919	     0.2934	    -0.9239	    -0.3824	    -0.7064	    -0.2671	     3.5759	    -0.2554	     0.3912	
    -0.1708	    -0.2977	    -0.3415	    -0.5342	    -0.5502	    -0.4495	    -0.8232	    -0.9429	    -0.9969	    -1.4785	    -0.9983	    -1.2654	    -1.6303	    -0.1562	     1.0669	     0.3590	     0.3269	    -0.9180	    -0.3503	    -0.7239	    -0.2525	     3.4649	    -0.2861	     0.3153	
    -0.1649	    -0.2715	    -0.3328	    -0.5152	    -0.5400	    -0.4787	    -0.8349	    -0.9035	    -1.0334	    -1.5062	    -0.9575	    -1.2888	    -1.6391	    -0.1518	     1.0129	     0.2160	     0.3211	    -0.8889	    -0.2963	    -0.7123	    -0.2087	     3.3511	    -0.2817	     0.2379	
    -0.1664	    -0.2802	    -0.3386	    -0.5313	    -0.5459	    -0.4962	    -0.8509	    -0.8918	    -1.0917	    -1.5208	    -0.9356	    -1.3194	    -1.6595	    -0.1678	     0.9180	     0.0540	     0.3372	    -0.8991	    -0.2481	    -0.7371	    -0.1868	     3.2154	    -0.2802	     0.2000	
    -0.1357	    -0.2569	    -0.3430	    -0.4962	    -0.5079	    -0.5284	    -0.8480	    -0.8567	    -1.1224	    -1.5427	    -0.9035	    -1.3428	    -1.6668	    -0.1649	     0.8115	    -0.0934	     0.3328	    -0.8626	    -0.1897	    -0.7123	    -0.1387	     3.0592	    -0.3036	     0.1518	
    -0.1226	    -0.2452	    -0.3459	    -0.4948	    -0.5108	    -0.5502	    -0.8305	    -0.8261	    -1.1457	    -1.5413	    -0.8728	    -1.3311	    -1.6931	    -0.1751	     0.7166	    -0.2233	     0.3532	    -0.8684	    -0.1489	    -0.7108	    -0.1065	     2.8665	    -0.3182	     0.1168	
    -0.0992	    -0.2598	    -0.3459	    -0.4889	    -0.4889	    -0.5867	    -0.8524	    -0.7852	    -1.1837	    -1.5529	    -0.8392	    -1.3384	    -1.6887	    -0.1751	     0.5897	    -0.3401	     0.3576	    -0.8480	    -0.0934	    -0.6991	    -0.0671	     2.6593	    -0.3167	     0.1211	
    -0.1022	    -0.2598	    -0.3722	    -0.4816	    -0.4977	    -0.6276	    -0.8567	    -0.7663	    -1.2129	    -1.5515	    -0.8173	    -1.3574	    -1.7033	    -0.1927	     0.4583	    -0.4495	     0.3795	    -0.8538	    -0.0686	    -0.6962	    -0.0584	     2.4418	    -0.3255	     0.0671	
    -0.0788	    -0.2583	    -0.3809	    -0.4875	    -0.4904	    -0.6758	    -0.8495	    -0.7298	    -1.2435	    -1.5573	    -0.7867	    -1.3326	    -1.6989	    -0.2000	     0.4160	    -0.4919	     0.3853	    -0.8597	    -0.0438	    -0.6991	    -0.0073	     2.1995	    -0.3401	     0.0905	
    -0.0744	    -0.2773	    -0.3999	    -0.4933	    -0.5050	    -0.7020	    -0.8553	    -0.7312	    -1.2640	    -1.5573	    -0.7867	    -1.3530	    -1.6916	    -0.2014	     0.3605	    -0.4933	     0.4028	    -0.8611	    -0.0234	    -0.6991	     0.0015	     1.9441	    -0.3503	     0.0963	
    -0.0876	    -0.3109	    -0.4218	    -0.5006	    -0.5152	    -0.7444	    -0.8684	    -0.7166	    -1.2961	    -1.5646	    -0.7984	    -1.3486	    -1.7164	    -0.2204	     0.3021	    -0.4977	     0.4306	    -0.8713	     0.0015	    -0.7050	    -0.0044	     1.6843	    -0.3620	     0.0963	
    -0.1007	    -0.3313	    -0.4422	    -0.5094	    -0.5371	    -0.7838	    -0.8874	    -0.7196	    -1.3326	    -1.5763	    -0.8188	    -1.3647	    -1.7077	    -0.2277	     0.2686	    -0.4495	     0.4583	    -0.9005	    -0.0117	    -0.7123	    -0.0277	     1.4333	    -0.3722	     0.1255	
    -0.1124	    -0.3868	    -0.4816	    -0.5342	    -0.5721	    -0.8246	    -0.8903	    -0.7152	    -1.3617	    -1.5617	    -0.8378	    -1.3778	    -1.7164	    -0.2452	     0.2554	    -0.3736	     0.4889	    -0.9195	     0.0000	    -0.7239	    -0.0467	     1.1954	    -0.3941	     0.1357	
    -0.1547	    -0.4189	    -0.5108	    -0.5532	    -0.6072	    -0.8626	    -0.9020	    -0.7283	    -1.3632	    -1.5384	    -0.8378	    -1.3690	    -1.7091	    -0.2642	     0.2262	    -0.3036	     0.5284	    -0.9341	    -0.0073	    -0.7254	    -0.0613	     0.9969	    -0.4145	     0.1416	
    -0.1795	    -0.4846	    -0.5473	    -0.5794	    -0.6334	    -0.8991	    -0.8962	    -0.7356	    -1.3836	    -1.5150	    -0.8597	    -1.3617	    -1.6974	    -0.2890	     0.1985	    -0.2379	     0.5634	    -0.9487	    -0.0190	    -0.7414	    -0.0861	     0.8203	    -0.4349	     0.1518	
    -0.2467	    -0.5517	    -0.6042	    -0.6130	    -0.6918	    -0.9575	    -0.9195	    -0.7444	    -1.4026	    -1.5077	    -0.8903	    -1.3588	    -1.6653	    -0.3036	     0.1605	    -0.2262	     0.5984	    -0.9502	    -0.0511	    -0.7487	    -0.1284	     0.6831	    -0.4539	     0.1474	
    -0.2744	    -0.5911	    -0.6247	    -0.6422	    -0.6904	    -0.9910	    -0.9108	    -0.7531	    -1.3895	    -1.4566	    -0.8859	    -1.3223	    -1.6376	    -0.3138	     0.1416	    -0.1474	     0.6130	    -0.9633	    -0.0715	    -0.7312	    -0.1781	     0.5736	    -0.4510	     0.1605	
    -0.3357	    -0.6305	    -0.6597	    -0.6568	    -0.7079	    -0.9881	    -0.8991	    -0.7444	    -1.3603	    -1.4026	    -0.9005	    -1.3165	    -1.5821	    -0.3211	     0.0905	    -0.1722	     0.6393	    -0.9487	    -0.1051	    -0.7341	    -0.2131	     0.5065	    -0.4729	     0.1474	
    -0.3736	    -0.6772	    -0.6933	    -0.6583	    -0.7312	    -1.0100	    -0.8713	    -0.7458	    -1.3311	    -1.3296	    -0.9005	    -1.2640	    -1.5238	    -0.3357	     0.0452	    -0.1737	     0.6451	    -0.9356	    -0.1065	    -0.7166	    -0.2350	     0.4641	    -0.4787	     0.1460	
    -0.4422	    -0.7298	    -0.7181	    -0.6655	    -0.7429	    -1.0129	    -0.8436	    -0.7356	    -1.3019	    -1.2771	    -0.8903	    -1.2202	    -1.4595	    -0.3284	     0.0219	    -0.1854	     0.6437	    -0.9005	    -0.1226	    -0.7006	    -0.2744	     0.4481	    -0.4743	     0.1824	
    -0.4773	    -0.7327	    -0.7181	    -0.6685	    -0.7225	    -0.9939	    -0.7911	    -0.7152	    -1.2362	    -1.1676	    -0.8640	    -1.1268	    -1.3559	    -0.3138	    -0.0029	    -0.1956	     0.6145	    -0.8553	    -0.1430	    -0.6583	    -0.3021	     0.4291	    -0.4802	     0.1927	
    -0.5254	    -0.7721	    -0.7239	    -0.6510	    -0.7152	    -0.9866	    -0.7517	    -0.6904	    -1.1705	    -1.0815	    -0.8538	    -1.0742	    -1.2581	    -0.3036	    -0.0219	    -0.2437	     0.5984	    -0.8319	    -0.1489	    -0.6334	    -0.3503	     0.4028	    -0.4641	     0.2364	
    -0.5663	    -0.7969	    -0.7385	    -0.6510	    -0.7020	    -0.9677	    -0.6933	    -0.6553	    -1.1005	    -0.9779	    -0.8246	    -1.0042	    -1.1676	    -0.2934	    -0.0161	    -0.2554	     0.5648	    -0.7677	    -0.1430	    -0.5867	    -0.3693	     0.3590	    -0.4525	     0.2700	
    -0.5955	    -0.8349	    -0.7283	    -0.6218	    -0.7006	    -0.9239	    -0.6407	    -0.6320	    -1.0319	    -0.8874	    -0.7809	    -0.9151	    -1.0625	    -0.2700	    -0.0117	    -0.2408	     0.5269	    -0.7166	    -0.1416	    -0.5546	    -0.3839	     0.2715	    -0.4349	     0.3153	
    -0.6072	    -0.8042	    -0.7035	    -0.6086	    -0.6539	    -0.8786	    -0.5707	    -0.5619	    -0.9356	    -0.7560	    -0.7298	    -0.8130	    -0.9370	    -0.2394	    -0.0146	    -0.2073	     0.4656	    -0.6320	    -0.1430	    -0.5240	    -0.3751	     0.1562	    -0.3897	     0.3503	
    -0.6291	    -0.8071	    -0.6874	    -0.5751	    -0.6305	    -0.8422	    -0.5021	    -0.5342	    -0.8626	    -0.6641	    -0.6758	    -0.7298	    -0.8363	    -0.2146	    -0.0467	    -0.1970	     0.4145	    -0.5692	    -0.1533	    -0.4729	    -0.3941	     0.0000	    -0.3474	     0.3663	
    -0.6188	    -0.7881	    -0.6510	    -0.5181	    -0.5853	    -0.7648	    -0.4247	    -0.4773	    -0.7633	    -0.5488	    -0.6364	    -0.6407	    -0.7093	    -0.1751	    -0.0847	    -0.1649	     0.3445	    -0.5240	    -0.1241	    -0.4247	    -0.3824	    -0.1956	    -0.3050	     0.3707	
    -0.6028	    -0.7706	    -0.6013	    -0.4598	    -0.5342	    -0.7006	    -0.3415	    -0.4087	    -0.6670	    -0.4335	    -0.5473	    -0.5400	    -0.5721	    -0.1460	    -0.1211	    -0.1168	     0.2788	    -0.4539	    -0.1299	    -0.3707	    -0.3809	    -0.4320	    -0.2335	     0.3634	
    -0.5634	    -0.7371	    -0.5429	    -0.4014	    -0.4758	    -0.6349	    -0.2350	    -0.3401	    -0.5648	    -0.3138	    -0.5094	    -0.4422	    -0.4539	    -0.1007	    -0.1751	    -0.0992	     0.2087	    -0.3736	    -0.1051	    -0.3211	    -0.3649	    -0.6860	    -0.1781	     0.3532	
    -0.5254	    -0.6758	    -0.4933	    -0.3488	    -0.4189	    -0.5561	    -0.1708	    -0.2671	    -0.4612	    -0.2131	    -0.4466	    -0.3415	    -0.3517	    -0.0890	    -0.2321	    -0.0817	     0.1518	    -0.3080	    -0.0774	    -0.2773	    -0.3401	    -0.9648	    -0.1226	     0.2890	
    -0.4714	    -0.6232	    -0.4087	    -0.2832	    -0.3693	    -0.4787	    -0.0817	    -0.1970	    -0.3634	    -0.1065	    -0.3736	    -0.2481	    -0.2408	    -0.0598	    -0.3123	    -0.0949	     0.1036	    -0.2379	    -0.0452	    -0.2306	    -0.3138	    -1.2421	    -0.0598	     0.2525	
    -0.4218	    -0.5765	    -0.3620	    -0.2248	    -0.3138	    -0.3941	    -0.0234	    -0.1387	    -0.2627	    -0.0044	    -0.3313	    -0.1722	    -0.1401	    -0.0307	    -0.3590	    -0.0934	     0.0715	    -0.2000	    -0.0452	    -0.1737	    -0.3065	    -1.5092	     0.0044	     0.1751	
    -0.3532	    -0.5065	    -0.2963	    -0.1328	    -0.2335	    -0.3182	     0.0584	    -0.0511	    -0.1722	     0.0744	    -0.2364	    -0.0803	    -0.0452	    -0.0190	    -0.4189	    -0.0832	     0.0307	    -0.1474	     0.0015	    -0.1387	    -0.2656	    -1.7617	     0.0598	     0.1153	
    -0.3021	    -0.4306	    -0.2277	    -0.0847	    -0.1751	    -0.2335	     0.1299	     0.0161	    -0.0715	     0.1547	    -0.1649	     0.0088	     0.0336	    -0.0161	    -0.4525	    -0.0817	     0.0146	    -0.1036	     0.0219	    -0.1138	    -0.2408	    -1.9777	     0.1109	     0.0307	
    -0.2379	    -0.3620	    -0.1781	    -0.0409	    -0.1109	    -0.1795	     0.1766	     0.0598	     0.0088	     0.2291	    -0.1022	     0.0861	     0.1109	    -0.0015	    -0.4802	    -0.0744	     0.0015	    -0.0657	     0.0511	    -0.0876	    -0.2146	    -2.1557	     0.1533	    -0.0569	
    -0.1810	    -0.3007	    -0.0905	     0.0088	    -0.0540	    -0.0978	     0.2394	     0.1372	     0.0963	     0.3036	    -0.0204	     0.1576	     0.1781	     0.0161	    -0.4889	    -0.0569	    -0.0219	    -0.0613	     0.0847	    -0.0336	    -0.1839	    -2.2769	     0.1868	    -0.1299	
    -0.1357	    -0.2306	    -0.0569	     0.0482	     0.0000	    -0.0365	     0.2598	     0.2204	     0.1824	     0.3634	     0.0438	     0.2291	     0.2408	     0.0190	    -0.5123	    -0.0555	    -0.0365	    -0.0321	     0.1284	    -0.0438	    -0.1576	    -2.3309	     0.2160	    -0.2043	
    -0.0963	    -0.1547	    -0.0088	     0.0934	     0.0511	     0.0131	     0.3211	     0.2598	     0.2277	     0.4145	     0.0934	     0.2729	     0.2977	     0.0336	    -0.5298	    -0.0540	    -0.0642	    -0.0131	     0.1605	    -0.0102	    -0.1153	    -2.3338	     0.2364	    -0.2729	
    -0.0715	    -0.0949	     0.0365	     0.1284	     0.0949	     0.0744	     0.3284	     0.3109	     0.2875	     0.4408	     0.1518	     0.3328	     0.3503	     0.0350	    -0.5459	    -0.0525	    -0.0817	     0.0131	     0.1897	    -0.0073	    -0.0832	    -2.2769	     0.2540	    -0.3255	
    -0.0598	    -0.0569	     0.0452	     0.1328	     0.1299	     0.0978	     0.3445	     0.3605	     0.3269	     0.4641	     0.1927	     0.3693	     0.3868	     0.0438	    -0.5707	    -0.0496	    -0.0978	     0.0146	     0.2218	     0.0058	    -0.0657	    -2.1572	     0.2496	    -0.3372	
    -0.0511	    -0.0321	     0.0423	     0.1343	     0.1722	     0.1284	     0.3328	     0.3853	     0.3766	     0.4992	     0.2306	     0.4014	     0.4116	     0.0511	    -0.5824	    -0.0496	    -0.1182	     0.0190	     0.2423	     0.0190	    -0.0569	    -2.0025	     0.2569	    -0.3532	
    -0.0934	    -0.0190	     0.0307	     0.1255	     0.1605	     0.1460	     0.3138	     0.4058	     0.3955	     0.5050	     0.2525	     0.4160	     0.4160	     0.0569	    -0.6086	    -0.0569	    -0.1197	     0.0015	     0.2364	     0.0117	    -0.0569	    -1.8084	     0.2554	    -0.3590	
    -0.0963	    -0.0131	     0.0219	     0.1153	     0.1854	     0.1533	     0.3080	     0.4174	     0.3985	     0.5065	     0.2904	     0.4379	     0.4291	     0.0788	    -0.6042	    -0.0438	    -0.1635	     0.0117	     0.2656	     0.0234	    -0.0394	    -1.6011	     0.2408	    -0.3357	
    -0.1430	     0.0015	    -0.0190	     0.0730	     0.1693	     0.1357	     0.2890	     0.4087	     0.4101	     0.5035	     0.3036	     0.4393	     0.4422	     0.0832	    -0.6072	    -0.0423	    -0.1708	    -0.0088	     0.2569	     0.0190	    -0.0511	    -1.3851	     0.2394	    -0.3474	
    -0.1883	    -0.0161	    -0.0613	     0.0613	     0.1693	     0.1299	     0.2671	     0.4218	     0.4233	     0.4962	     0.3196	     0.4349	     0.4510	     0.0949	    -0.5911	    -0.0452	    -0.2029	     0.0058	     0.2525	     0.0263	    -0.0452	    -1.1676	     0.2437	    -0.3226	
    -0.2277	    -0.0175	    -0.0715	     0.0409	     0.1664	     0.1138	     0.2335	     0.4218	     0.4320	     0.5254	     0.3459	     0.4612	     0.4598	     0.1182	    -0.5327	    -0.0146	    -0.2364	     0.0204	     0.2321	     0.0467	    -0.0452	    -0.9589	     0.2510	    -0.3036	
    -0.2656	    -0.0452	    -0.1197	     0.0058	     0.1664	     0.1182	     0.2233	     0.4291	     0.4539	     0.5254	     0.3576	     0.4758	     0.4889	     0.1328	    -0.4510	     0.0058	    -0.2729	     0.0292	     0.2408	     0.0569	    -0.0365	    -0.7575	     0.2598	    -0.2729	
    -0.2919	    -0.0496	    -0.1518	     0.0044	     0.1635	     0.1168	     0.2218	     0.4335	     0.4437	     0.5356	     0.3678	     0.4889	     0.5181	     0.1533	    -0.3649	     0.0175	    -0.3021	     0.0409	     0.2321	     0.0774	    -0.0277	    -0.5692	     0.2729	    -0.2817	
    -0.3357	    -0.0686	    -0.1678	    -0.0204	     0.1605	     0.0963	     0.2131	     0.4393	     0.4700	     0.5473	     0.4130	     0.5138	     0.5415	     0.1649	    -0.2569	     0.0423	    -0.3357	     0.0701	     0.2379	     0.1051	    -0.0146	    -0.4028	     0.2890	    -0.2569	
    -0.3707	    -0.0628	    -0.2014	    -0.0438	     0.1547	     0.0832	     0.1795	     0.4364	     0.5035	     0.5517	     0.4525	     0.5254	     0.5765	     0.1781	    -0.1343	     0.0555	    -0.3693	     0.1197	     0.2218	     0.1474	     0.0161	    -0.2394	     0.3021	    -0.2379	
    -0.3663	    -0.0628	    -0.1941	    -0.0263	     0.1795	     0.1211	     0.2131	     0.4685	     0.5561	     0.6086	     0.5006	     0.5824	     0.6553	     0.2087	     0.0102	     0.0628	    -0.4116	     0.1824	     0.2321	     0.2160	     0.0584	    -0.1007	     0.3036	    -0.2146	
    -0.3795	    -0.0598	    -0.2102	    -0.0292	     0.1649	     0.1036	     0.2000	     0.4787	     0.5721	     0.6393	     0.5254	     0.6159	     0.6787	     0.2116	     0.1328	     0.0817	    -0.4247	     0.2394	     0.2146	     0.2686	     0.0803	     0.0292	     0.3036	    -0.2262	
    -0.3780	    -0.0701	    -0.2146	    -0.0161	     0.1751	     0.1270	     0.2291	     0.4977	     0.6232	     0.6904	     0.5824	     0.6626	     0.7633	     0.2248	     0.2715	     0.0876	    -0.4554	     0.3109	     0.2335	     0.3430	     0.1182	     0.1255	     0.2992	    -0.2087	
    -0.3736	    -0.0715	    -0.1868	    -0.0073	     0.2102	     0.1547	     0.2656	     0.5327	     0.6655	     0.7575	     0.6232	     0.7196	     0.8363	     0.2394	     0.3955	     0.1270	    -0.4802	     0.4014	     0.2394	     0.4379	     0.1678	     0.2073	     0.2846	    -0.1956	
    -0.3620	    -0.0657	    -0.1970	     0.0088	     0.2146	     0.1751	     0.2802	     0.5575	     0.7225	     0.7940	     0.6655	     0.7721	     0.9049	     0.2379	     0.4758	     0.1620	    -0.4889	     0.4758	     0.2510	     0.5152	     0.2043	     0.2583	     0.2583	    -0.1766	
    -0.3342	    -0.0511	    -0.1387	     0.0642	     0.2364	     0.2248	     0.3284	     0.5999	     0.7809	     0.8684	     0.7079	     0.8422	     0.9750	     0.2496	     0.5707	     0.1927	    -0.5108	     0.5619	     0.2671	     0.6232	     0.2423	     0.2948	     0.2423	    -0.1460	
    -0.3153	    -0.0379	    -0.1197	     0.0890	     0.2481	     0.2467	     0.3649	     0.6174	     0.8334	     0.9341	     0.7633	     0.8976	     1.0582	     0.2656	     0.6334	     0.2233	    -0.5254	     0.6480	     0.2496	     0.6977	     0.2715	     0.2890	     0.2262	    -0.1314	
    -0.2934	    -0.0307	    -0.0774	     0.1168	     0.2875	     0.2934	     0.4043	     0.6466	     0.8830	     0.9925	     0.8115	     0.9531	     1.1122	     0.2729	     0.6816	     0.2160	    -0.5342	     0.7079	     0.2394	     0.7648	     0.3167	     0.2802	     0.2029	    -0.1182	
    -0.2437	     0.0044	    -0.0336	     0.1518	     0.3109	     0.3167	     0.4393	     0.6714	     0.9166	     1.0421	     0.8407	     0.9750	     1.1881	     0.2773	     0.6743	     0.1854	    -0.5429	     0.7750	     0.2291	     0.8173	     0.3342	     0.2335	     0.2058	    -0.0949	
    -0.1897	     0.0365	     0.0000	     0.1897	     0.3299	     0.3751	     0.4992	     0.6874	     0.9531	     1.0976	     0.8728	     1.0261	     1.2523	     0.2715	     0.6553	     0.1255	    -0.5429	     0.8378	     0.2204	     0.8567	     0.3576	     0.1576	     0.1854	    -0.0832	
    -0.1489	     0.0759	     0.0540	     0.2379	     0.3590	     0.4043	     0.5211	     0.6991	     0.9852	     1.1384	     0.9137	     1.0611	     1.3063	     0.2642	     0.5853	     0.0292	    -0.5313	     0.8786	     0.2029	     0.8801	     0.3707	     0.0598	     0.1810	    -0.0847	
    -0.0920	     0.1299	     0.1168	     0.2832	     0.3970	     0.4466	     0.5765	     0.7225	     1.0363	     1.1676	     0.9210	     1.0874	     1.3515	     0.2569	     0.5065	    -0.0569	    -0.5079	     0.9268	     0.1824	     0.9064	     0.3912	    -0.0876	     0.1824	    -0.0861	
    -0.0394	     0.1956	     0.1868	     0.3415	     0.4364	     0.4802	     0.6261	     0.7327	     1.0465	     1.2114	     0.9691	     1.1165	     1.3895	     0.2452	     0.4116	    -0.1693	    -0.4919	     0.9808	     0.1868	     0.9443	     0.4116	    -0.2437	     0.1678	    -0.0992	
     0.0511	     0.2496	     0.2656	     0.4174	     0.4714	     0.5225	     0.6685	     0.7663	     1.0567	     1.2304	     0.9793	     1.1297	     1.4289	     0.2291	     0.2919	    -0.2671	    -0.4612	     1.0188	     0.1635	     0.9545	     0.4072	    -0.4583	     0.1503	    -0.1255	
     0.1109	     0.3167	     0.3226	     0.4583	     0.5123	     0.5634	     0.6977	     0.7779	     1.0903	     1.2669	     1.0100	     1.1399	     1.4552	     0.2073	     0.1445	    -0.3897	    -0.4291	     1.0582	     0.1387	     0.9575	     0.4291	    -0.6685	     0.1664	    -0.1591	
     0.1970	     0.3678	     0.3853	     0.5108	     0.5429	     0.5940	     0.7152	     0.7692	     1.0830	     1.2742	     0.9881	     1.1472	     1.4931	     0.2000	     0.0000	    -0.4977	    -0.3955	     1.0713	     0.1255	     0.9545	     0.4233	    -0.9020	     0.1620	    -0.1927	
     0.2686	     0.4320	     0.4598	     0.5459	     0.5882	     0.6320	     0.7444	     0.7794	     1.0932	     1.3004	     1.0304	     1.1560	     1.5135	     0.1868	    -0.1503	    -0.6013	    -0.3678	     1.1122	     0.1080	     0.9575	     0.4408	    -1.1107	     0.1678	    -0.2262	
     0.3488	     0.5050	     0.5254	     0.5940	     0.6232	     0.6670	     0.7750	     0.7867	     1.0990	     1.3121	     1.0334	     1.1545	     1.5281	     0.1693	    -0.3036	    -0.6772	    -0.3445	     1.1253	     0.1065	     0.9429	     0.4408	    -1.3048	     0.1649	    -0.2832	
     0.4218	     0.5707	     0.5824	     0.6466	     0.6728	     0.6977	     0.8100	     0.7969	     1.0976	     1.3121	     1.0363	     1.1647	     1.5486	     0.1649	    -0.4393	    -0.7575	    -0.3211	     1.1472	     0.1051	     0.9341	     0.4262	    -1.4683	     0.1474	    -0.3372	
     0.4875	     0.6422	     0.6364	     0.6714	     0.7035	     0.7298	     0.8319	     0.7925	     1.0888	     1.3165	     1.0334	     1.1530	     1.5369	     0.1518	    -0.5824	    -0.7911	    -0.3080	     1.1560	     0.1109	     0.9239	     0.4452	    -1.6245	     0.1518	    -0.4072	
     0.5590	     0.6904	     0.7181	     0.7064	     0.7166	     0.7692	     0.8495	     0.7896	     1.0713	     1.3107	     1.0188	     1.1647	     1.5427	     0.1518	    -0.7093	    -0.8057	    -0.3007	     1.1560	     0.1036	     0.9035	     0.4160	    -1.7558	     0.1576	    -0.4452	
     0.6028	     0.7517	     0.7750	     0.7429	     0.7400	     0.7779	     0.8553	     0.7940	     1.0552	     1.3004	     1.0158	     1.1457	     1.5471	     0.1547	    -0.8567	    -0.7969	    -0.2934	     1.1603	     0.1095	     0.8684	     0.4058	    -1.8536	     0.1781	    -0.4889	
     0.6743	     0.8086	     0.8130	     0.7531	     0.7633	     0.7896	     0.8407	     0.7736	     1.0202	     1.2902	     0.9998	     1.1341	     1.4975	     0.1241	    -0.9735	    -0.7706	    -0.2729	     1.1180	     0.1124	     0.8349	     0.4043	    -1.9280	     0.1883	    -0.5254	
