[Subject]	
[Date]	02/24/2016
[Time]	14:36:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4667	    -0.1883	    -0.4926	    -0.6086	     0.2443	    -0.1856	    -0.1487	     0.4339	    -0.0682	     0.0546	     0.4121	    -0.1201	    -0.0969	    -0.2907	    -0.3357	    -0.3562	     0.5690	    -0.1638	     0.5308	    -0.2729	     0.4776	     0.6318	     0.4080	    -0.0791	
    -0.5186	    -0.2142	    -0.5609	    -0.6209	     0.1910	    -0.2470	    -0.1624	     0.3835	    -0.0955	     0.0559	     0.3548	    -0.1392	    -0.1146	    -0.2907	    -0.3275	    -0.4421	     0.5472	    -0.1979	     0.4926	    -0.2770	     0.4353	     0.6605	     0.4067	    -0.1296	
    -0.5240	    -0.2456	    -0.5827	    -0.6277	     0.1733	    -0.2811	    -0.1610	     0.3316	    -0.1283	     0.0478	     0.2975	    -0.1556	    -0.1187	    -0.2402	    -0.3057	    -0.5049	     0.4913	    -0.2156	     0.4612	    -0.2606	     0.3848	     0.6864	     0.3794	    -0.1597	
    -0.5595	    -0.3084	    -0.6386	    -0.6277	     0.0983	    -0.3493	    -0.1910	     0.2757	    -0.1897	     0.0205	     0.2074	    -0.2170	    -0.1446	    -0.2320	    -0.3029	    -0.5677	     0.4517	    -0.2538	     0.4026	    -0.2729	     0.3316	     0.6919	     0.3916	    -0.2129	
    -0.5609	    -0.3234	    -0.6591	    -0.6100	     0.0655	    -0.3780	    -0.1760	     0.2197	    -0.2224	     0.0068	     0.1460	    -0.2415	    -0.1610	    -0.2033	    -0.2606	    -0.5895	     0.3821	    -0.2593	     0.3835	    -0.2743	     0.2961	     0.6823	     0.4121	    -0.2333	
    -0.5718	    -0.3753	    -0.6878	    -0.5909	     0.0096	    -0.4176	    -0.1883	     0.1501	    -0.2838	    -0.0341	     0.0573	    -0.2852	    -0.1938	    -0.1774	    -0.2388	    -0.5881	     0.3371	    -0.2620	     0.3425	    -0.2647	     0.2388	     0.6605	     0.4094	    -0.2443	
    -0.5636	    -0.3821	    -0.6973	    -0.5690	    -0.0273	    -0.4585	    -0.1897	     0.1078	    -0.3207	    -0.0287	     0.0123	    -0.3152	    -0.1692	    -0.1446	    -0.2020	    -0.5677	     0.2634	    -0.2565	     0.2975	    -0.2593	     0.2129	     0.6455	     0.4258	    -0.2129	
    -0.5377	    -0.4189	    -0.7069	    -0.5377	    -0.0751	    -0.4776	    -0.1883	     0.0641	    -0.3684	    -0.0478	    -0.0519	    -0.3466	    -0.1897	    -0.1119	    -0.1528	    -0.5281	     0.2074	    -0.2497	     0.2647	    -0.2252	     0.1610	     0.6236	     0.4408	    -0.1897	
    -0.5145	    -0.4107	    -0.6987	    -0.4913	    -0.1201	    -0.4803	    -0.1638	     0.0055	    -0.3862	    -0.0341	    -0.1010	    -0.3616	    -0.1733	    -0.0955	    -0.1255	    -0.4817	     0.1638	    -0.2361	     0.2333	    -0.1924	     0.1460	     0.5963	     0.4530	    -0.1515	
    -0.4735	    -0.4230	    -0.6673	    -0.4244	    -0.1446	    -0.4735	    -0.1337	    -0.0287	    -0.4026	    -0.0300	    -0.1542	    -0.3739	    -0.1487	    -0.0587	    -0.0669	    -0.4394	     0.1146	    -0.2061	     0.2020	    -0.1419	     0.1201	     0.5649	     0.4585	    -0.1023	
    -0.4653	    -0.4217	    -0.6550	    -0.3930	    -0.1569	    -0.4940	    -0.1146	    -0.0559	    -0.4285	    -0.0287	    -0.1774	    -0.3835	    -0.1269	    -0.0532	    -0.0409	    -0.3944	     0.0860	    -0.1842	     0.1678	    -0.1010	     0.1010	     0.5554	     0.4558	    -0.0273	
    -0.4503	    -0.4135	    -0.6400	    -0.3234	    -0.1692	    -0.4872	    -0.0969	    -0.0969	    -0.4339	    -0.0273	    -0.2033	    -0.3875	    -0.1133	    -0.0287	    -0.0300	    -0.3480	     0.0423	    -0.1365	     0.1624	    -0.0559	     0.1023	     0.5554	     0.4585	     0.0723	
    -0.4189	    -0.3930	    -0.6045	    -0.2797	    -0.1774	    -0.4667	    -0.0655	    -0.1215	    -0.4326	     0.0123	    -0.2224	    -0.3971	    -0.0819	    -0.0082	    -0.0055	    -0.2552	     0.0000	    -0.0805	     0.1378	     0.0014	     0.1051	     0.5363	     0.4476	     0.1487	
    -0.3985	    -0.3916	    -0.5881	    -0.2293	    -0.1938	    -0.4476	    -0.0505	    -0.1392	    -0.4189	     0.0205	    -0.2333	    -0.3916	    -0.0505	     0.0191	    -0.0164	    -0.2033	    -0.0437	    -0.0300	     0.1269	     0.0559	     0.0996	     0.5390	     0.4176	     0.2552	
    -0.3985	    -0.3671	    -0.5677	    -0.1801	    -0.1883	    -0.4353	    -0.0259	    -0.1583	    -0.4217	     0.0491	    -0.2552	    -0.3889	     0.0041	     0.0368	    -0.0437	    -0.1501	    -0.0901	     0.0232	     0.1228	     0.1215	     0.0983	     0.5431	     0.3862	     0.3193	
    -0.3835	    -0.3261	    -0.5349	    -0.1365	    -0.1979	    -0.4080	    -0.0232	    -0.1569	    -0.4012	     0.0682	    -0.2593	    -0.3684	     0.0314	     0.0641	    -0.0723	    -0.0819	    -0.1433	     0.0641	     0.1242	     0.1747	     0.0942	     0.5390	     0.3480	     0.3862	
    -0.4026	    -0.3193	    -0.5336	    -0.1174	    -0.2074	    -0.4162	     0.0096	    -0.1897	    -0.4039	     0.0819	    -0.2797	    -0.3684	     0.0587	     0.0873	    -0.1269	    -0.0150	    -0.1870	     0.1215	     0.1092	     0.2238	     0.0901	     0.5131	     0.3261	     0.4339	
    -0.4080	    -0.2975	    -0.5186	    -0.0791	    -0.2115	    -0.4176	     0.0123	    -0.2129	    -0.3889	     0.0819	    -0.2702	    -0.3521	     0.0942	     0.1174	    -0.1842	     0.0287	    -0.2525	     0.1678	     0.0942	     0.2729	     0.0942	     0.4981	     0.2975	     0.4776	
    -0.4053	    -0.2729	    -0.5145	    -0.0587	    -0.1938	    -0.4026	     0.0205	    -0.2265	    -0.3848	     0.0942	    -0.2716	    -0.3425	     0.1037	     0.1474	    -0.2429	     0.0873	    -0.3098	     0.1992	     0.1037	     0.3098	     0.0628	     0.4626	     0.2525	     0.5199	
    -0.4067	    -0.2402	    -0.4940	    -0.0177	    -0.1924	    -0.3985	     0.0164	    -0.2320	    -0.3766	     0.1174	    -0.2757	    -0.3330	     0.1487	     0.1870	    -0.2907	     0.1255	    -0.3807	     0.2538	     0.0928	     0.3521	     0.0409	     0.4148	     0.2183	     0.5786	
    -0.4408	    -0.2293	    -0.4708	    -0.0027	    -0.1774	    -0.4039	     0.0328	    -0.2361	    -0.3794	     0.1092	    -0.2852	    -0.3357	     0.1515	     0.2293	    -0.3480	     0.1255	    -0.4640	     0.3084	     0.0805	     0.3916	     0.0055	     0.3725	     0.1910	     0.6127	
    -0.4148	    -0.2033	    -0.4694	    -0.0027	    -0.2033	    -0.4135	     0.0068	    -0.2688	    -0.3848	     0.1092	    -0.2879	    -0.3357	     0.1788	     0.2675	    -0.3821	     0.1337	    -0.5377	     0.3439	     0.0355	     0.4067	    -0.0246	     0.3316	     0.1474	     0.6168	
    -0.4312	    -0.1883	    -0.4585	     0.0150	    -0.1992	    -0.3944	     0.0123	    -0.2852	    -0.3889	     0.1051	    -0.2920	    -0.3234	     0.1788	     0.3043	    -0.3971	     0.1160	    -0.6113	     0.3794	     0.0246	     0.4435	    -0.0682	     0.2729	     0.1351	     0.6277	
    -0.4244	    -0.1665	    -0.4435	     0.0259	    -0.2061	    -0.4012	     0.0096	    -0.2948	    -0.4012	     0.1146	    -0.3070	    -0.3207	     0.1815	     0.3425	    -0.3944	     0.1201	    -0.7082	     0.4367	     0.0027	     0.4790	    -0.0942	     0.2361	     0.0846	     0.6373	
    -0.4162	    -0.1583	    -0.4394	     0.0259	    -0.2183	    -0.4162	    -0.0055	    -0.3193	    -0.4162	     0.1119	    -0.3261	    -0.3316	     0.1924	     0.3835	    -0.3889	     0.0969	    -0.7724	     0.4585	    -0.0382	     0.4913	    -0.1501	     0.1965	     0.0559	     0.6086	
    -0.4217	    -0.1406	    -0.4107	     0.0368	    -0.2170	    -0.4148	    -0.0123	    -0.3180	    -0.4135	     0.0969	    -0.3016	    -0.3234	     0.1965	     0.4189	    -0.3384	     0.0832	    -0.8515	     0.5022	    -0.0559	     0.5145	    -0.1651	     0.1419	     0.0246	     0.6127	
    -0.3862	    -0.1092	    -0.3875	     0.0232	    -0.1979	    -0.4339	    -0.0328	    -0.3330	    -0.4353	     0.0819	    -0.3166	    -0.3220	     0.1910	     0.4339	    -0.3002	     0.0587	    -0.8965	     0.5267	    -0.0805	     0.5213	    -0.1951	     0.0860	    -0.0150	     0.6141	
    -0.3930	    -0.0832	    -0.3644	     0.0328	    -0.2006	    -0.4230	    -0.0300	    -0.3343	    -0.4476	     0.0805	    -0.3043	    -0.3261	     0.1938	     0.4749	    -0.2033	     0.0628	    -0.9498	     0.5513	    -0.0942	     0.5458	    -0.2156	     0.0205	    -0.0464	     0.6141	
    -0.3930	    -0.0696	    -0.3466	     0.0191	    -0.2156	    -0.4571	    -0.0710	    -0.3562	    -0.4790	     0.0423	    -0.3098	    -0.3439	     0.1719	     0.4776	    -0.1337	     0.0341	    -0.9607	     0.5445	    -0.1419	     0.5431	    -0.2429	    -0.0368	    -0.0819	     0.6113	
    -0.3889	    -0.0573	    -0.3452	    -0.0055	    -0.2047	    -0.4640	    -0.0914	    -0.3507	    -0.4735	     0.0341	    -0.3029	    -0.3439	     0.1515	     0.4776	    -0.0682	     0.0123	    -0.9702	     0.5472	    -0.1610	     0.5390	    -0.2688	    -0.1174	    -0.1215	     0.6154	
    -0.3780	    -0.0546	    -0.3466	    -0.0314	    -0.2156	    -0.4994	    -0.1242	    -0.3725	    -0.5049	     0.0027	    -0.3070	    -0.3603	     0.1337	     0.4735	     0.0150	     0.0082	    -0.9580	     0.5390	    -0.2033	     0.5131	    -0.3016	    -0.1897	    -0.1528	     0.6195	
    -0.3644	    -0.0368	    -0.3180	    -0.0587	    -0.2115	    -0.5172	    -0.1597	    -0.3671	    -0.5240	    -0.0273	    -0.2879	    -0.3712	     0.1215	     0.4544	     0.0832	     0.0300	    -0.9266	     0.5295	    -0.2115	     0.5172	    -0.3002	    -0.2675	    -0.1774	     0.6291	
    -0.3589	    -0.0314	    -0.3098	    -0.0942	    -0.2183	    -0.5336	    -0.1856	    -0.3644	    -0.5431	    -0.0587	    -0.2757	    -0.3562	     0.1133	     0.4449	     0.1460	     0.0491	    -0.8802	     0.5117	    -0.2443	     0.5008	    -0.3139	    -0.3193	    -0.2333	     0.6113	
    -0.3521	    -0.0123	    -0.3029	    -0.1460	    -0.2183	    -0.5581	    -0.2265	    -0.3603	    -0.5649	    -0.0901	    -0.2729	    -0.3548	     0.0969	     0.3930	     0.2115	     0.0832	    -0.8065	     0.4885	    -0.2579	     0.4558	    -0.3002	    -0.3998	    -0.2620	     0.5827	
    -0.3275	    -0.0027	    -0.2879	    -0.1856	    -0.1924	    -0.5704	    -0.2675	    -0.3452	    -0.5595	    -0.1228	    -0.2456	    -0.3493	     0.0819	     0.3684	     0.2606	     0.0860	    -0.7328	     0.4708	    -0.2552	     0.4162	    -0.2770	    -0.4490	    -0.2948	     0.5922	
    -0.2934	     0.0136	    -0.2593	    -0.2142	    -0.1856	    -0.5540	    -0.3029	    -0.3589	    -0.5677	    -0.1501	    -0.2293	    -0.3207	     0.0682	     0.3261	     0.2825	     0.1174	    -0.6468	     0.4326	    -0.2374	     0.3971	    -0.2374	    -0.5035	    -0.3384	     0.5677	
    -0.2852	     0.0341	    -0.2415	    -0.2497	    -0.1583	    -0.5390	    -0.3220	    -0.3234	    -0.5609	    -0.1747	    -0.1760	    -0.2893	     0.0614	     0.2770	     0.3098	     0.1365	    -0.5622	     0.4026	    -0.2142	     0.3480	    -0.1965	    -0.5295	    -0.3780	     0.5527	
    -0.2320	     0.0505	    -0.1992	    -0.2838	    -0.1201	    -0.5254	    -0.3425	    -0.2934	    -0.5336	    -0.1815	    -0.1092	    -0.2688	     0.0628	     0.2333	     0.3425	     0.1528	    -0.4776	     0.3916	    -0.1788	     0.3248	    -0.1406	    -0.5458	    -0.4176	     0.4994	
    -0.1856	     0.0791	    -0.1719	    -0.3043	    -0.1078	    -0.4967	    -0.3603	    -0.2688	    -0.5145	    -0.1951	    -0.0751	    -0.2252	     0.0641	     0.1897	     0.3439	     0.1542	    -0.3835	     0.3684	    -0.1296	     0.2866	    -0.0860	    -0.5513	    -0.4571	     0.4476	
    -0.1460	     0.1201	    -0.1215	    -0.2961	    -0.0532	    -0.4544	    -0.3548	    -0.2115	    -0.4681	    -0.1951	    -0.0300	    -0.1883	     0.0969	     0.1392	     0.3452	     0.1979	    -0.2797	     0.3521	    -0.0751	     0.2716	    -0.0246	    -0.5363	    -0.4967	     0.4026	
    -0.0860	     0.1474	    -0.0614	    -0.3043	    -0.0123	    -0.3985	    -0.3466	    -0.1733	    -0.4285	    -0.1870	     0.0232	    -0.1324	     0.1105	     0.0737	     0.3371	     0.2115	    -0.1610	     0.3316	    -0.0164	     0.2347	     0.0355	    -0.4803	    -0.5322	     0.3343	
    -0.0437	     0.1829	    -0.0123	    -0.2988	     0.0437	    -0.3466	    -0.3234	    -0.1351	    -0.3821	    -0.1733	     0.0655	    -0.0846	     0.1201	     0.0123	     0.3207	     0.2115	    -0.0287	     0.3452	     0.0600	     0.2279	     0.1064	    -0.4053	    -0.5759	     0.2402	
    -0.0014	     0.1965	     0.0409	    -0.3070	     0.0723	    -0.2825	    -0.3125	    -0.0914	    -0.3193	    -0.1515	     0.1228	    -0.0273	     0.1474	    -0.0628	     0.2866	     0.2265	     0.1037	     0.3220	     0.1133	     0.1979	     0.1788	    -0.3234	    -0.6250	     0.1760	
     0.0396	     0.2238	     0.0614	    -0.2920	     0.1242	    -0.2306	    -0.2879	    -0.0464	    -0.2661	    -0.1460	     0.1638	     0.0191	     0.1556	    -0.1310	     0.2716	     0.2211	     0.2429	     0.3180	     0.1992	     0.1760	     0.2415	    -0.2211	    -0.6564	     0.0942	
     0.0587	     0.2374	     0.0901	    -0.2838	     0.1433	    -0.1733	    -0.2743	     0.0027	    -0.2033	    -0.1037	     0.2006	     0.0641	     0.1801	    -0.2061	     0.2374	     0.2211	     0.3821	     0.3016	     0.2470	     0.1515	     0.3029	    -0.1146	    -0.6768	    -0.0014	
     0.0832	     0.2333	     0.1242	    -0.2825	     0.1665	    -0.1174	    -0.2456	     0.0287	    -0.1515	    -0.1092	     0.2347	     0.1160	     0.1965	    -0.2620	     0.2265	     0.2183	     0.5213	     0.2770	     0.3029	     0.1337	     0.3780	    -0.0150	    -0.7110	    -0.0846	
     0.0955	     0.2443	     0.1460	    -0.2593	     0.1760	    -0.0778	    -0.2388	     0.0532	    -0.1187	    -0.0914	     0.2579	     0.1487	     0.1965	    -0.3357	     0.2129	     0.1897	     0.6632	     0.2538	     0.3384	     0.0819	     0.4217	     0.0873	    -0.7464	    -0.1597	
     0.1187	     0.2484	     0.1406	    -0.2402	     0.1965	    -0.0396	    -0.2088	     0.0860	    -0.0791	    -0.0914	     0.2757	     0.1788	     0.2061	    -0.4026	     0.2361	     0.1965	     0.7819	     0.2197	     0.3875	     0.0614	     0.4722	     0.1651	    -0.7683	    -0.2620	
     0.0860	     0.2252	     0.1501	    -0.2552	     0.1692	    -0.0150	    -0.2033	     0.0832	    -0.0519	    -0.0983	     0.2784	     0.1979	     0.2088	    -0.4626	     0.2197	     0.1760	     0.9020	     0.2006	     0.4053	     0.0259	     0.5022	     0.2252	    -0.7860	    -0.3521	
     0.0887	     0.1938	     0.1556	    -0.2429	     0.1624	     0.0232	    -0.1924	     0.0846	    -0.0041	    -0.0846	     0.2961	     0.2279	     0.2020	    -0.5049	     0.2361	     0.1733	     1.0057	     0.1638	     0.4244	    -0.0123	     0.5240	     0.2552	    -0.7846	    -0.4230	
     0.0846	     0.1774	     0.1433	    -0.2156	     0.1651	     0.0519	    -0.1870	     0.0901	     0.0205	    -0.0751	     0.2825	     0.2415	     0.1801	    -0.5568	     0.2757	     0.1951	     1.0862	     0.1242	     0.4339	    -0.0409	     0.5417	     0.2634	    -0.7833	    -0.4872	
     0.0682	     0.1446	     0.1378	    -0.2211	     0.1487	     0.0764	    -0.1801	     0.0887	     0.0505	    -0.1010	     0.2729	     0.2470	     0.1528	    -0.5936	     0.2838	     0.1979	     1.1599	     0.0832	     0.4094	    -0.0628	     0.5417	     0.2484	    -0.7683	    -0.5540	
     0.0805	     0.1460	     0.1310	    -0.2101	     0.1215	     0.0996	    -0.1815	     0.0846	     0.0737	    -0.1105	     0.2470	     0.2661	     0.1296	    -0.6195	     0.2893	     0.1979	     1.2090	     0.0136	     0.3998	    -0.1092	     0.5158	     0.1965	    -0.7287	    -0.5977	
     0.0860	     0.1174	     0.1474	    -0.1719	     0.1064	     0.1228	    -0.1624	     0.0723	     0.1023	    -0.1023	     0.2211	     0.2784	     0.0996	    -0.6291	     0.3384	     0.2170	     1.2322	    -0.0273	     0.3616	    -0.1487	     0.4899	     0.1255	    -0.6959	    -0.6318	
     0.0791	     0.1119	     0.1433	    -0.1119	     0.0778	     0.1419	    -0.1406	     0.0505	     0.1310	    -0.1078	     0.2047	     0.2797	     0.0710	    -0.6291	     0.3357	     0.2388	     1.2336	    -0.0873	     0.3098	    -0.1624	     0.4571	     0.0314	    -0.6714	    -0.6714	
     0.1105	     0.0969	     0.1665	    -0.0819	     0.0669	     0.1760	    -0.1269	     0.0600	     0.1556	    -0.1037	     0.1665	     0.2893	     0.0396	    -0.6195	     0.3684	     0.2852	     1.2118	    -0.1460	     0.2729	    -0.1992	     0.4080	    -0.0887	    -0.6086	    -0.6837	
     0.1515	     0.1215	     0.2115	    -0.0096	     0.0628	     0.2347	    -0.0614	     0.0505	     0.2006	    -0.0860	     0.1392	     0.2852	     0.0246	    -0.5895	     0.3807	     0.2920	     1.1586	    -0.1678	     0.2088	    -0.2320	     0.3412	    -0.2033	    -0.5595	    -0.7000	
     0.1815	     0.1160	     0.2252	     0.0464	     0.0559	     0.2511	    -0.0423	     0.0355	     0.2265	    -0.0737	     0.1064	     0.3002	    -0.0027	    -0.5622	     0.3807	     0.3248	     1.0958	    -0.2388	     0.1474	    -0.2538	     0.2743	    -0.3343	    -0.5145	    -0.7096	
     0.2470	     0.1378	     0.2893	     0.1215	     0.0669	     0.3029	     0.0123	     0.0491	     0.2702	    -0.0573	     0.0846	     0.3180	    -0.0232	    -0.5158	     0.3575	     0.3425	     0.9948	    -0.2729	     0.0969	    -0.2729	     0.2183	    -0.4503	    -0.4571	    -0.7014	
     0.2920	     0.1597	     0.3357	     0.2101	     0.0641	     0.3425	     0.0641	     0.0328	     0.3029	    -0.0355	     0.0614	     0.3398	    -0.0341	    -0.4612	     0.3357	     0.3439	     0.8884	    -0.3125	     0.0218	    -0.2879	     0.1201	    -0.5622	    -0.4026	    -0.6618	
     0.3616	     0.1979	     0.3807	     0.2879	     0.0819	     0.3916	     0.1119	     0.0437	     0.3507	    -0.0177	     0.0232	     0.3493	    -0.0519	    -0.3889	     0.2838	     0.3139	     0.7628	    -0.3480	    -0.0382	    -0.3002	     0.0355	    -0.6605	    -0.3493	    -0.6277	
     0.4258	     0.2265	     0.4326	     0.3766	     0.0942	     0.4435	     0.1665	     0.0287	     0.4053	     0.0109	     0.0068	     0.3725	    -0.0532	    -0.3248	     0.2142	     0.2757	     0.6318	    -0.3862	    -0.0887	    -0.3220	    -0.0450	    -0.7451	    -0.3125	    -0.5936	
     0.5035	     0.2729	     0.5076	     0.4667	     0.1064	     0.4994	     0.2074	     0.0341	     0.4490	     0.0409	    -0.0014	     0.4107	    -0.0341	    -0.2593	     0.1474	     0.2252	     0.4885	    -0.4230	    -0.1474	    -0.3261	    -0.1133	    -0.8106	    -0.2838	    -0.5431	
     0.5663	     0.3070	     0.5800	     0.5445	     0.1324	     0.5458	     0.2729	     0.0368	     0.5063	     0.0778	    -0.0191	     0.4585	    -0.0287	    -0.1801	     0.0641	     0.1528	     0.3466	    -0.4326	    -0.2238	    -0.3248	    -0.2088	    -0.8706	    -0.2525	    -0.4994	
     0.6304	     0.3548	     0.6455	     0.6236	     0.1597	     0.6195	     0.3412	     0.0614	     0.5813	     0.1146	    -0.0205	     0.4844	    -0.0300	    -0.1146	    -0.0191	     0.0641	     0.2074	    -0.4544	    -0.2743	    -0.3384	    -0.2579	    -0.8979	    -0.2197	    -0.4599	
     0.7055	     0.3998	     0.7000	     0.7232	     0.1883	     0.6755	     0.4121	     0.0573	     0.6359	     0.1378	    -0.0559	     0.5254	    -0.0177	    -0.0409	    -0.0764	    -0.0218	     0.0737	    -0.4722	    -0.3398	    -0.3302	    -0.3316	    -0.9225	    -0.2006	    -0.4094	
     0.7642	     0.4203	     0.7792	     0.7874	     0.1979	     0.7314	     0.4408	     0.0573	     0.7069	     0.1692	    -0.0559	     0.5527	     0.0027	     0.0259	    -0.1433	    -0.1160	    -0.0587	    -0.4790	    -0.3971	    -0.3261	    -0.3998	    -0.9184	    -0.1842	    -0.3930	
     0.8406	     0.4776	     0.8433	     0.8624	     0.2429	     0.7874	     0.5022	     0.0764	     0.7628	     0.2142	    -0.0573	     0.6073	     0.0287	     0.0901	    -0.1747	    -0.1747	    -0.1829	    -0.4790	    -0.4517	    -0.3125	    -0.4339	    -0.8897	    -0.1870	    -0.3548	
