[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0685	     0.1091	    -0.1301	     0.2462	    -0.2895	     0.0322	     0.4798	    -0.3916	     0.1650	     0.5133	    -0.1650	     0.0741	     0.4252	     0.1553	    -0.2797	    -0.6378	    -0.3091	     0.3972	    -0.5343	     0.4224	    -0.3581	    -1.0840	     0.7217	     0.4350	
    -0.0336	     0.0769	    -0.1273	     0.2783	    -0.3203	     0.0252	     0.5161	    -0.3763	     0.1581	     0.5455	    -0.1483	     0.0867	     0.4490	     0.1469	    -0.1748	    -0.5903	    -0.3035	     0.4084	    -0.5259	     0.4168	    -0.3595	    -1.0672	     0.7175	     0.4322	
     0.0056	     0.0406	    -0.1259	     0.3329	    -0.3301	     0.0308	     0.5749	    -0.3623	     0.1609	     0.5609	    -0.1245	     0.1217	     0.4672	     0.1539	    -0.0573	    -0.5091	    -0.3021	     0.4196	    -0.5077	     0.4294	    -0.3245	    -1.0784	     0.6840	     0.4532	
     0.0504	     0.0070	    -0.0937	     0.3805	    -0.3357	     0.0476	     0.6084	    -0.3413	     0.1776	     0.5987	    -0.0937	     0.1427	     0.4798	     0.1483	     0.0657	    -0.4238	    -0.2993	     0.4294	    -0.4700	     0.4378	    -0.3063	    -1.0910	     0.6616	     0.4560	
     0.0937	    -0.0378	    -0.1133	     0.3930	    -0.3679	     0.0266	     0.6210	    -0.3469	     0.1595	     0.5903	    -0.0587	     0.1455	     0.4854	     0.1427	     0.1455	    -0.3301	    -0.2895	     0.4140	    -0.4588	     0.4336	    -0.2783	    -1.1106	     0.6224	     0.4546	
     0.1231	    -0.0741	    -0.0895	     0.4000	    -0.3371	     0.0406	     0.6490	    -0.3077	     0.1846	     0.6070	    -0.0182	     0.1986	     0.4896	     0.1483	     0.2602	    -0.2056	    -0.2993	     0.4308	    -0.4028	     0.4336	    -0.2168	    -1.1288	     0.5987	     0.4924	
     0.1637	    -0.1035	    -0.0965	     0.4350	    -0.3721	     0.0336	     0.6546	    -0.2658	     0.1748	     0.6196	     0.0280	     0.1888	     0.4951	     0.1483	     0.3217	    -0.0727	    -0.2923	     0.4224	    -0.3567	     0.4210	    -0.1692	    -1.1693	     0.5805	     0.4854	
     0.2084	    -0.0895	    -0.0587	     0.4588	    -0.3161	     0.0518	     0.6854	    -0.2126	     0.1888	     0.6056	     0.0629	     0.2210	     0.4882	     0.1567	     0.3902	     0.0573	    -0.3021	     0.4238	    -0.2825	     0.4224	    -0.1091	    -1.1833	     0.5693	     0.5399	
     0.2434	    -0.1133	    -0.0364	     0.4784	    -0.3091	     0.0755	     0.6798	    -0.1706	     0.2000	     0.6112	     0.1119	     0.2532	     0.4812	     0.1511	     0.4448	     0.2000	    -0.3021	     0.4280	    -0.2280	     0.4266	    -0.0573	    -1.2267	     0.5441	     0.5581	
     0.2867	    -0.1259	    -0.0420	     0.4644	    -0.2825	     0.0699	     0.6602	    -0.1217	     0.1958	     0.5735	     0.1455	     0.2532	     0.4588	     0.1469	     0.4756	     0.3273	    -0.2993	     0.3832	    -0.1399	     0.4056	     0.0098	    -1.2616	     0.5259	     0.6028	
     0.3035	    -0.1259	    -0.0336	     0.4658	    -0.2504	     0.0811	     0.6602	    -0.0587	     0.2266	     0.5665	     0.2000	     0.2700	     0.4420	     0.1469	     0.4560	     0.4224	    -0.2937	     0.3609	    -0.0643	     0.3651	     0.0615	    -1.2896	     0.5231	     0.6364	
     0.3567	    -0.1147	     0.0000	     0.4812	    -0.2168	     0.0867	     0.6434	     0.0014	     0.2294	     0.5399	     0.2462	     0.2853	     0.4168	     0.1455	     0.4546	     0.5021	    -0.2895	     0.3441	     0.0350	     0.3679	     0.1245	    -1.3176	     0.5301	     0.6630	
     0.3972	    -0.0867	     0.0294	     0.4784	    -0.1357	     0.1273	     0.6378	     0.0923	     0.2532	     0.5469	     0.3105	     0.2951	     0.4084	     0.1525	     0.4462	     0.5819	    -0.2937	     0.3203	     0.1189	     0.3175	     0.2028	    -1.3526	     0.5203	     0.6728	
     0.4224	    -0.0671	     0.0476	     0.4826	    -0.0783	     0.1441	     0.6196	     0.1525	     0.2881	     0.5273	     0.3679	     0.3413	     0.4014	     0.1497	     0.4154	     0.6168	    -0.2937	     0.3007	     0.1916	     0.3035	     0.2616	    -1.3707	     0.5161	     0.6784	
     0.4322	    -0.0504	     0.0643	     0.4630	    -0.0196	     0.1720	     0.5987	     0.2294	     0.3063	     0.4868	     0.4294	     0.3651	     0.3581	     0.1399	     0.3805	     0.6756	    -0.2839	     0.2630	     0.2825	     0.2700	     0.3245	    -1.3777	     0.5273	     0.6686	
     0.4672	    -0.0112	     0.0867	     0.4378	     0.0559	     0.1860	     0.5665	     0.3189	     0.3469	     0.4658	     0.4742	     0.3763	     0.3357	     0.1399	     0.3497	     0.7106	    -0.2755	     0.2182	     0.3721	     0.2280	     0.3819	    -1.3833	     0.5315	     0.6280	
     0.4742	     0.0140	     0.1231	     0.4532	     0.1189	     0.2224	     0.5497	     0.3972	     0.3805	     0.4504	     0.5343	     0.3944	     0.3077	     0.1315	     0.3245	     0.7553	    -0.2658	     0.2000	     0.4504	     0.1944	     0.4420	    -1.3889	     0.5399	     0.5847	
     0.4979	     0.0322	     0.1273	     0.4266	     0.1720	     0.2504	     0.5287	     0.4616	     0.3832	     0.4182	     0.5791	     0.4028	     0.2895	     0.1217	     0.2630	     0.7861	    -0.2560	     0.1762	     0.5231	     0.1650	     0.4951	    -1.3791	     0.5497	     0.5553	
     0.4812	     0.0601	     0.1343	     0.3944	     0.2392	     0.2825	     0.4993	     0.5231	     0.4070	     0.4028	     0.6196	     0.3972	     0.2714	     0.1217	     0.2266	     0.8043	    -0.2406	     0.1525	     0.5833	     0.1245	     0.5287	    -1.3652	     0.5427	     0.4993	
     0.4658	     0.0825	     0.1678	     0.4000	     0.2881	     0.3091	     0.4798	     0.5833	     0.4434	     0.3916	     0.6602	     0.4420	     0.2546	     0.1147	     0.1888	     0.8294	    -0.2280	     0.1189	     0.6238	     0.0895	     0.5735	    -1.3386	     0.5371	     0.4546	
     0.4476	     0.1021	     0.1595	     0.3567	     0.3287	     0.3273	     0.4350	     0.6322	     0.4462	     0.3595	     0.6924	     0.4378	     0.2266	     0.0979	     0.1553	     0.8784	    -0.2056	     0.0909	     0.6560	     0.0406	     0.5931	    -1.3148	     0.5399	     0.3916	
     0.4336	     0.1063	     0.1623	     0.3483	     0.3763	     0.3287	     0.4028	     0.6798	     0.4686	     0.3273	     0.7078	     0.4420	     0.2084	     0.0839	     0.1035	     0.8616	    -0.1734	     0.0895	     0.6910	     0.0210	     0.6098	    -1.2575	     0.5469	     0.3287	
     0.3916	     0.1189	     0.1567	     0.3133	     0.4098	     0.3329	     0.3581	     0.7050	     0.4602	     0.3021	     0.7273	     0.4280	     0.1804	     0.0671	     0.0657	     0.8308	    -0.1427	     0.0532	     0.6924	    -0.0126	     0.6336	    -1.1875	     0.5287	     0.2769	
     0.3539	     0.1259	     0.1609	     0.2672	     0.4336	     0.3553	     0.3343	     0.7343	     0.4700	     0.2895	     0.7427	     0.4434	     0.1846	     0.0518	     0.0713	     0.7847	    -0.1105	     0.0448	     0.7050	    -0.0378	     0.6518	    -1.1092	     0.5161	     0.2350	
     0.3147	     0.1231	     0.1623	     0.2336	     0.4616	     0.3623	     0.3035	     0.7567	     0.4714	     0.2504	     0.7469	     0.4266	     0.1650	     0.0322	     0.0476	     0.7259	    -0.0685	     0.0154	     0.6966	    -0.0769	     0.6616	    -1.0155	     0.5035	     0.2000	
     0.2448	     0.1343	     0.1469	     0.2014	     0.4476	     0.3679	     0.2741	     0.7623	     0.4518	     0.2168	     0.7371	     0.4112	     0.1385	     0.0182	     0.0518	     0.6420	    -0.0434	     0.0336	     0.6952	    -0.0993	     0.6518	    -0.8966	     0.4700	     0.1818	
     0.2056	     0.1203	     0.1343	     0.1706	     0.4462	     0.3329	     0.2350	     0.7469	     0.4434	     0.1860	     0.7315	     0.4056	     0.1259	     0.0014	     0.0573	     0.5455	    -0.0140	     0.0168	     0.6756	    -0.1231	     0.6476	    -0.7875	     0.4434	     0.1581	
     0.1469	     0.1049	     0.1343	     0.1455	     0.4504	     0.3301	     0.2252	     0.7329	     0.4098	     0.1874	     0.7022	     0.3860	     0.1203	    -0.0042	     0.0783	     0.4546	     0.0084	     0.0070	     0.6518	    -0.1315	     0.6392	    -0.6686	     0.4238	     0.1427	
     0.1035	     0.0881	     0.1161	     0.1329	     0.4420	     0.3161	     0.1888	     0.7119	     0.3860	     0.1469	     0.7022	     0.3749	     0.1063	    -0.0126	     0.0881	     0.3846	     0.0238	     0.0098	     0.6378	    -0.1469	     0.6182	    -0.5609	     0.4042	     0.1049	
     0.0783	     0.0853	     0.1343	     0.1175	     0.4252	     0.3175	     0.1902	     0.7189	     0.3637	     0.1385	     0.6952	     0.3553	     0.0979	    -0.0098	     0.1119	     0.2881	     0.0196	     0.0140	     0.6224	    -0.1525	     0.6098	    -0.4574	     0.3860	     0.0643	
     0.0532	     0.0755	     0.1399	     0.1133	     0.4098	     0.2811	     0.1692	     0.6882	     0.3343	     0.0965	     0.6490	     0.3329	     0.0867	    -0.0140	     0.1245	     0.2154	     0.0196	     0.0266	     0.5959	    -0.1595	     0.5889	    -0.3693	     0.3637	     0.0168	
     0.0280	     0.0504	     0.1315	     0.0965	     0.3972	     0.2853	     0.1567	     0.6518	     0.3049	     0.0629	     0.6266	     0.3063	     0.0699	    -0.0042	     0.1259	     0.1483	     0.0070	     0.0378	     0.5651	    -0.1525	     0.5679	    -0.2909	     0.3525	    -0.0168	
     0.0168	     0.0406	     0.1287	     0.0979	     0.3651	     0.2644	     0.1217	     0.6056	     0.2574	     0.0378	     0.5875	     0.2755	     0.0573	    -0.0014	     0.1091	     0.0825	     0.0042	     0.0406	     0.4910	    -0.1581	     0.5357	    -0.2294	     0.3357	    -0.0671	
    -0.0042	     0.0196	     0.1399	     0.0937	     0.3343	     0.2294	     0.0853	     0.5819	     0.2224	     0.0140	     0.5665	     0.2532	     0.0518	     0.0028	     0.0923	     0.0266	    -0.0098	     0.0615	     0.4560	    -0.1343	     0.5133	    -0.1790	     0.3077	    -0.1105	
    -0.0070	     0.0196	     0.1385	     0.0783	     0.3273	     0.2014	     0.0699	     0.5455	     0.1692	    -0.0210	     0.5399	     0.2112	     0.0238	     0.0014	     0.0518	    -0.0406	    -0.0112	     0.0741	     0.4112	    -0.1245	     0.4546	    -0.1497	     0.2895	    -0.1776	
     0.0014	     0.0140	     0.1511	     0.0853	     0.2993	     0.1776	     0.0350	     0.5021	     0.1245	    -0.0504	     0.4924	     0.1790	     0.0196	     0.0126	     0.0014	    -0.0811	    -0.0224	     0.1063	     0.3693	    -0.0881	     0.4294	    -0.1105	     0.2811	    -0.2126	
    -0.0098	     0.0238	     0.1413	     0.0797	     0.2741	     0.1399	     0.0042	     0.4686	     0.0909	    -0.1077	     0.4602	     0.1581	     0.0112	     0.0056	    -0.0546	    -0.1553	    -0.0238	     0.1161	     0.3357	    -0.0937	     0.3916	    -0.0923	     0.2658	    -0.2602	
     0.0182	     0.0322	     0.1637	     0.0769	     0.2630	     0.1245	    -0.0252	     0.4308	     0.0532	    -0.1217	     0.4112	     0.1245	    -0.0070	     0.0168	    -0.1091	    -0.1916	    -0.0252	     0.1511	     0.2700	    -0.0643	     0.3539	    -0.0755	     0.2308	    -0.2783	
     0.0280	     0.0406	     0.1581	     0.0657	     0.2546	     0.0937	    -0.0853	     0.3805	     0.0112	    -0.1832	     0.3637	     0.0923	    -0.0336	     0.0028	    -0.1776	    -0.2238	    -0.0210	     0.1525	     0.2490	    -0.0643	     0.3161	    -0.0825	     0.2140	    -0.3035	
     0.0546	     0.0462	     0.1706	     0.0434	     0.2392	     0.0504	    -0.1259	     0.3497	    -0.0238	    -0.2322	     0.3329	     0.0573	    -0.0573	     0.0056	    -0.2532	    -0.2644	    -0.0126	     0.1678	     0.2084	    -0.0518	     0.2588	    -0.0993	     0.1650	    -0.3371	
     0.0587	     0.0811	     0.1678	     0.0140	     0.2350	     0.0294	    -0.1790	     0.3329	    -0.0559	    -0.2672	     0.3105	     0.0364	    -0.0671	     0.0182	    -0.3063	    -0.2714	    -0.0238	     0.1846	     0.1776	    -0.0182	     0.2294	    -0.1245	     0.1371	    -0.3343	
     0.0867	     0.0895	     0.1525	    -0.0070	     0.2266	    -0.0210	    -0.2406	     0.3147	    -0.1021	    -0.3161	     0.2686	     0.0126	    -0.0951	     0.0056	    -0.3735	    -0.2825	    -0.0196	     0.1748	     0.1357	    -0.0126	     0.1972	    -0.1427	     0.1049	    -0.3413	
     0.0951	     0.1175	     0.1441	    -0.0518	     0.2140	    -0.0462	    -0.3203	     0.2811	    -0.1385	    -0.3623	     0.2238	    -0.0252	    -0.1231	     0.0084	    -0.4182	    -0.2672	    -0.0196	     0.1888	     0.1147	    -0.0042	     0.1399	    -0.1637	     0.0713	    -0.3427	
     0.0937	     0.1525	     0.1441	    -0.0895	     0.2294	    -0.0769	    -0.3665	     0.2644	    -0.1818	    -0.4350	     0.1958	    -0.0504	    -0.1567	     0.0070	    -0.4420	    -0.2308	    -0.0252	     0.1804	     0.1147	    -0.0028	     0.1133	    -0.1762	     0.0392	    -0.3665	
     0.0909	     0.1748	     0.1357	    -0.1427	     0.2350	    -0.1063	    -0.4238	     0.2448	    -0.2252	    -0.4756	     0.1790	    -0.0923	    -0.1846	     0.0112	    -0.4812	    -0.1888	    -0.0210	     0.1650	     0.1049	     0.0168	     0.0839	    -0.1944	     0.0154	    -0.3609	
     0.0979	     0.1804	     0.1161	    -0.1972	     0.2294	    -0.1399	    -0.4910	     0.2252	    -0.2490	    -0.5259	     0.1399	    -0.1161	    -0.2028	     0.0140	    -0.4854	    -0.1609	    -0.0238	     0.1664	     0.0783	     0.0098	     0.0559	    -0.1860	    -0.0238	    -0.3763	
     0.1021	     0.2238	     0.1133	    -0.2364	     0.2476	    -0.1553	    -0.5399	     0.2168	    -0.2797	    -0.5399	     0.1105	    -0.1483	    -0.2210	     0.0070	    -0.4546	    -0.0909	    -0.0294	     0.1678	     0.0685	     0.0196	     0.0406	    -0.2014	    -0.0476	    -0.3832	
     0.0993	     0.2462	     0.0951	    -0.2993	     0.2616	    -0.1804	    -0.5651	     0.1888	    -0.2839	    -0.5581	     0.0881	    -0.1553	    -0.2238	     0.0182	    -0.4238	    -0.0336	    -0.0336	     0.1609	     0.0909	     0.0042	     0.0112	    -0.1930	    -0.0881	    -0.4042	
     0.0769	     0.2658	     0.0699	    -0.3525	     0.2616	    -0.2098	    -0.6112	     0.1776	    -0.3175	    -0.5861	     0.0601	    -0.1762	    -0.2504	     0.0098	    -0.4112	     0.0168	    -0.0266	     0.1720	     0.0769	     0.0084	    -0.0112	    -0.1986	    -0.1189	    -0.4266	
     0.0643	     0.3021	     0.0573	    -0.3902	     0.2574	    -0.2126	    -0.6308	     0.1664	    -0.3259	    -0.5889	     0.0336	    -0.1944	    -0.2462	     0.0126	    -0.3693	     0.0615	    -0.0224	     0.1692	     0.0867	    -0.0014	    -0.0224	    -0.1986	    -0.1441	    -0.4322	
     0.0378	     0.2937	     0.0168	    -0.4462	     0.2532	    -0.2406	    -0.6546	     0.1609	    -0.3413	    -0.5945	     0.0042	    -0.2084	    -0.2686	     0.0070	    -0.3259	     0.1021	    -0.0168	     0.1483	     0.0685	    -0.0308	    -0.0462	    -0.1944	    -0.1818	    -0.4238	
     0.0154	     0.2909	     0.0252	    -0.4756	     0.2588	    -0.2308	    -0.6546	     0.1497	    -0.3413	    -0.5707	    -0.0014	    -0.2112	    -0.2741	     0.0112	    -0.2755	     0.1301	    -0.0140	     0.1413	     0.0839	    -0.0490	    -0.0504	    -0.2000	    -0.1986	    -0.4308	
    -0.0154	     0.2937	    -0.0084	    -0.5133	     0.2630	    -0.2532	    -0.6868	     0.1343	    -0.3497	    -0.5833	    -0.0266	    -0.2070	    -0.2769	     0.0070	    -0.2252	     0.1441	    -0.0140	     0.1119	     0.0965	    -0.0741	    -0.0573	    -0.1846	    -0.2364	    -0.4224	
    -0.0518	     0.3105	    -0.0322	    -0.5343	     0.2741	    -0.2336	    -0.6812	     0.1399	    -0.3245	    -0.5567	    -0.0336	    -0.2000	    -0.2658	     0.0126	    -0.1720	     0.1385	    -0.0126	     0.0895	     0.0979	    -0.0937	    -0.0573	    -0.1581	    -0.2630	    -0.3888	
    -0.0797	     0.2895	    -0.0154	    -0.5581	     0.2714	    -0.2196	    -0.6756	     0.1245	    -0.3189	    -0.5399	    -0.0504	    -0.2154	    -0.2588	     0.0028	    -0.1091	     0.1049	    -0.0014	     0.0601	     0.1021	    -0.1049	    -0.0629	    -0.1245	    -0.2825	    -0.3679	
    -0.0909	     0.2839	    -0.0364	    -0.5595	     0.2769	    -0.2098	    -0.6560	     0.1231	    -0.2937	    -0.5259	    -0.0559	    -0.2056	    -0.2504	    -0.0056	    -0.0559	     0.0839	     0.0014	     0.0308	     0.1119	    -0.1161	    -0.0587	    -0.0937	    -0.3021	    -0.3455	
    -0.1175	     0.2881	    -0.0434	    -0.5679	     0.2825	    -0.1944	    -0.6322	     0.1301	    -0.2728	    -0.4742	    -0.0671	    -0.1888	    -0.2420	    -0.0112	     0.0210	     0.0434	     0.0126	     0.0098	     0.1147	    -0.1399	    -0.0601	    -0.0518	    -0.3231	    -0.2895	
    -0.1609	     0.2658	    -0.0448	    -0.5525	     0.2867	    -0.1706	    -0.6224	     0.1035	    -0.2560	    -0.4518	    -0.0979	    -0.2000	    -0.2210	    -0.0126	     0.0769	    -0.0182	     0.0336	    -0.0126	     0.1287	    -0.1511	    -0.0853	    -0.0126	    -0.3497	    -0.2350	
    -0.1888	     0.2420	    -0.0350	    -0.5539	     0.2937	    -0.1525	    -0.6084	     0.1105	    -0.2280	    -0.4224	    -0.1035	    -0.1734	    -0.2252	    -0.0252	     0.1399	    -0.0951	     0.0504	    -0.0504	     0.0993	    -0.1692	    -0.0727	     0.0448	    -0.3832	    -0.1916	
    -0.2014	     0.2392	    -0.0378	    -0.5399	     0.2909	    -0.1343	    -0.5665	     0.0895	    -0.2070	    -0.3930	    -0.1077	    -0.1790	    -0.2028	    -0.0308	     0.2182	    -0.1413	     0.0615	    -0.0811	     0.0951	    -0.1678	    -0.1021	     0.1147	    -0.4070	    -0.1567	
    -0.2000	     0.1916	    -0.0280	    -0.5119	     0.2937	    -0.1077	    -0.5147	     0.0713	    -0.1916	    -0.3511	    -0.1091	    -0.1748	    -0.2000	    -0.0378	     0.2895	    -0.1972	     0.0825	    -0.1161	     0.0993	    -0.1748	    -0.0951	     0.2014	    -0.4532	    -0.1049	
    -0.2252	     0.1986	    -0.0028	    -0.4742	     0.2895	    -0.0797	    -0.4840	     0.0993	    -0.1595	    -0.2923	    -0.1259	    -0.1609	    -0.1706	    -0.0448	     0.3497	    -0.2602	     0.0993	    -0.1273	     0.0965	    -0.1650	    -0.0979	     0.3161	    -0.4882	    -0.0867	
    -0.2280	     0.1553	    -0.0098	    -0.4252	     0.2769	    -0.0587	    -0.4350	     0.0727	    -0.1385	    -0.2811	    -0.1203	    -0.1469	    -0.1539	    -0.0559	     0.4378	    -0.2979	     0.1147	    -0.1525	     0.0895	    -0.1706	    -0.0881	     0.4336	    -0.5133	    -0.0657	
    -0.2420	     0.1259	     0.0168	    -0.3832	     0.2714	    -0.0601	    -0.4140	     0.0573	    -0.1175	    -0.2322	    -0.1385	    -0.1427	    -0.1567	    -0.0741	     0.4924	    -0.3413	     0.1385	    -0.1846	     0.0783	    -0.1888	    -0.1077	     0.5553	    -0.5511	    -0.0965	
    -0.2406	     0.1315	     0.0350	    -0.3357	     0.2672	    -0.0280	    -0.3651	     0.0573	    -0.0881	    -0.1958	    -0.1371	    -0.1413	    -0.1371	    -0.0811	     0.5385	    -0.3413	     0.1553	    -0.1846	     0.0811	    -0.1664	    -0.0937	     0.6924	    -0.5679	    -0.1259	
    -0.2532	     0.1063	     0.0308	    -0.2881	     0.2504	    -0.0168	    -0.3217	     0.0266	    -0.0965	    -0.1692	    -0.1441	    -0.1413	    -0.1175	    -0.0965	     0.5945	    -0.3469	     0.1818	    -0.2210	     0.0629	    -0.1790	    -0.0727	     0.8308	    -0.6098	    -0.1595	
    -0.2210	     0.0769	     0.0280	    -0.2476	     0.2546	    -0.0028	    -0.2755	    -0.0014	    -0.0797	    -0.1441	    -0.1650	    -0.1343	    -0.1217	    -0.1035	     0.6420	    -0.3301	     0.1972	    -0.2224	     0.0406	    -0.1623	    -0.0797	     0.9651	    -0.6280	    -0.2028	
    -0.2182	     0.0546	     0.0462	    -0.1888	     0.2182	    -0.0070	    -0.2560	    -0.0252	    -0.0853	    -0.1231	    -0.1804	    -0.1539	    -0.1231	    -0.1189	     0.6392	    -0.3147	     0.2294	    -0.2504	     0.0434	    -0.1567	    -0.0601	     1.0938	    -0.6490	    -0.2490	
    -0.2182	     0.0364	     0.0350	    -0.1259	     0.1930	     0.0014	    -0.2294	    -0.0629	    -0.0713	    -0.1175	    -0.1916	    -0.1483	    -0.1259	    -0.1441	     0.6434	    -0.2853	     0.2518	    -0.2700	     0.0434	    -0.1469	    -0.0448	     1.2351	    -0.6658	    -0.2951	
    -0.2224	    -0.0154	     0.0364	    -0.0937	     0.1413	    -0.0112	    -0.2140	    -0.1203	    -0.0867	    -0.0951	    -0.2252	    -0.1595	    -0.1287	    -0.1469	     0.6070	    -0.2923	     0.2881	    -0.3063	     0.0154	    -0.1525	    -0.0532	     1.3610	    -0.7036	    -0.3413	
    -0.2000	    -0.0364	     0.0448	    -0.0336	     0.1077	     0.0028	    -0.2000	    -0.1595	    -0.0951	    -0.0951	    -0.2602	    -0.1595	    -0.1329	    -0.1553	     0.5623	    -0.2811	     0.2965	    -0.3119	     0.0084	    -0.1357	    -0.0629	     1.4994	    -0.7092	    -0.3888	
    -0.2084	    -0.0797	     0.0154	    -0.0042	     0.0294	    -0.0308	    -0.1902	    -0.2182	    -0.1091	    -0.1189	    -0.3063	    -0.1846	    -0.1692	    -0.1818	     0.5021	    -0.2434	     0.3385	    -0.3581	    -0.0378	    -0.1678	    -0.0839	     1.6141	    -0.7259	    -0.4154	
    -0.2014	    -0.1413	     0.0084	     0.0322	    -0.0168	    -0.0448	    -0.1776	    -0.2895	    -0.1329	    -0.1077	    -0.3455	    -0.1986	    -0.1664	    -0.1832	     0.4154	    -0.2364	     0.3497	    -0.3721	    -0.0685	    -0.1762	    -0.0993	     1.7470	    -0.7581	    -0.4532	
    -0.2154	    -0.1930	    -0.0126	     0.0462	    -0.1049	    -0.0657	    -0.1706	    -0.3609	    -0.1720	    -0.1301	    -0.3749	    -0.2126	    -0.1944	    -0.1958	     0.3315	    -0.1986	     0.3763	    -0.4014	    -0.1231	    -0.1762	    -0.1315	     1.8659	    -0.7665	    -0.4644	
    -0.2112	    -0.2196	    -0.0308	     0.0573	    -0.1790	    -0.1119	    -0.1469	    -0.4350	    -0.2014	    -0.1399	    -0.4378	    -0.2518	    -0.2112	    -0.2028	     0.2448	    -0.1413	     0.3944	    -0.4182	    -0.1678	    -0.1790	    -0.1874	     1.9708	    -0.7707	    -0.4602	
