[Subject]	
[Date]	01/29/2016
[Time]	12:55:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	114
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2223	    -0.6095	    -0.4078	     0.2444	    -0.4785	    -0.4800	     0.4034	    -0.4800	    -0.2989	     0.5698	    -0.1016	    -0.0648	     0.7273	     0.4137	    -0.9217	    -0.8378	    -0.8275	     0.9040	    -0.1384	     1.1823	    -0.1399	     0.9570	     2.7665	    -0.2989	
    -0.2783	    -0.6567	    -0.4505	     0.1590	    -0.5242	    -0.5197	     0.3210	    -0.4991	    -0.3239	     0.5286	    -0.1148	    -0.0795	     0.6876	     0.3931	    -0.9482	    -0.8407	    -0.7745	     0.8613	    -0.1310	     1.1337	    -0.1517	     1.0189	     2.6487	    -0.3151	
    -0.3269	    -0.6979	    -0.5153	     0.0942	    -0.5477	    -0.5654	     0.2503	    -0.5094	    -0.3445	     0.4505	    -0.1222	    -0.0957	     0.6464	     0.3622	    -0.9526	    -0.8510	    -0.7200	     0.8113	    -0.1193	     1.0733	    -0.1281	     1.0689	     2.5398	    -0.3489	
    -0.3887	    -0.7509	    -0.5772	     0.0353	    -0.5757	    -0.6125	     0.1737	    -0.5271	    -0.3607	     0.3990	    -0.1001	    -0.1104	     0.5978	     0.3313	    -0.9762	    -0.8731	    -0.6581	     0.7936	    -0.1134	     1.0218	    -0.1119	     1.1072	     2.4352	    -0.3651	
    -0.4285	    -0.7715	    -0.6154	    -0.0162	    -0.6125	    -0.6316	     0.1134	    -0.5300	    -0.3769	     0.3210	    -0.1016	    -0.1075	     0.5683	     0.2989	    -1.0071	    -0.8805	    -0.5963	     0.7450	    -0.1119	     0.9732	    -0.0942	     1.1308	     2.3278	    -0.3872	
    -0.4564	    -0.7862	    -0.6405	    -0.0515	    -0.6184	    -0.6390	     0.0839	    -0.5124	    -0.3769	     0.2842	    -0.0898	    -0.0913	     0.5462	     0.2709	    -1.0100	    -0.8849	    -0.5477	     0.7141	    -0.0986	     0.9114	    -0.0530	     1.1160	     2.2159	    -0.3931	
    -0.5153	    -0.8348	    -0.6670	    -0.0810	    -0.6199	    -0.6449	     0.0118	    -0.5109	    -0.3858	     0.2385	    -0.0928	    -0.0913	     0.5094	     0.2562	    -1.0586	    -0.8996	    -0.5080	     0.6787	    -0.1045	     0.8525	    -0.0501	     1.1043	     2.1216	    -0.3902	
    -0.5315	    -0.8407	    -0.6846	    -0.1134	    -0.6213	    -0.6567	    -0.0221	    -0.5094	    -0.3740	     0.1973	    -0.0883	    -0.0677	     0.4888	     0.2429	    -1.0483	    -0.8893	    -0.4785	     0.6522	    -0.0825	     0.8216	    -0.0147	     1.0630	     2.0289	    -0.3872	
    -0.5551	    -0.8392	    -0.6758	    -0.1251	    -0.6140	    -0.6596	    -0.0456	    -0.4873	    -0.3593	     0.1634	    -0.0456	    -0.0559	     0.4564	     0.2238	    -1.0557	    -0.8952	    -0.4432	     0.6361	    -0.0633	     0.7715	     0.0133	     1.0115	     1.9553	    -0.3828	
    -0.5742	    -0.8378	    -0.6891	    -0.1531	    -0.6081	    -0.6581	    -0.0839	    -0.4623	    -0.3504	     0.1207	    -0.0353	    -0.0486	     0.4329	     0.2135	    -1.0748	    -0.8731	    -0.4240	     0.6140	    -0.0545	     0.7259	     0.0309	     0.9526	     1.8861	    -0.3710	
    -0.5860	    -0.8422	    -0.7141	    -0.1693	    -0.5978	    -0.6567	    -0.1310	    -0.4476	    -0.3313	     0.0810	    -0.0368	    -0.0427	     0.3975	     0.1943	    -1.0321	    -0.7980	    -0.3990	     0.5786	    -0.0707	     0.6729	     0.0530	     0.8378	     1.8183	    -0.3548	
    -0.5786	    -0.8171	    -0.7038	    -0.1840	    -0.5698	    -0.6611	    -0.1472	    -0.4108	    -0.3151	     0.0398	     0.0000	    -0.0280	     0.3740	     0.1796	    -0.9835	    -0.7067	    -0.3725	     0.5374	    -0.0692	     0.6243	     0.0604	     0.7362	     1.7771	    -0.3489	
    -0.5830	    -0.8054	    -0.6935	    -0.1943	    -0.5551	    -0.6522	    -0.1811	    -0.3887	    -0.2901	     0.0162	     0.0147	    -0.0029	     0.3460	     0.1811	    -0.9555	    -0.6081	    -0.3637	     0.5227	    -0.0928	     0.5904	     0.0692	     0.6316	     1.7315	    -0.3372	
    -0.5727	    -0.7951	    -0.6846	    -0.2061	    -0.5536	    -0.6331	    -0.2017	    -0.3681	    -0.2783	    -0.0221	     0.0236	     0.0029	     0.3107	     0.1737	    -0.8790	    -0.4682	    -0.3475	     0.4932	    -0.1193	     0.5433	     0.0766	     0.5212	     1.6947	    -0.3254	
    -0.5772	    -0.7892	    -0.6846	    -0.2532	    -0.5359	    -0.6243	    -0.2385	    -0.3416	    -0.2709	    -0.0486	     0.0191	    -0.0074	     0.2739	     0.1546	    -0.7936	    -0.3269	    -0.3107	     0.4388	    -0.1531	     0.5021	     0.0854	     0.3961	     1.6799	    -0.3004	
    -0.5654	    -0.7627	    -0.6743	    -0.2577	    -0.4991	    -0.6302	    -0.2400	    -0.3254	    -0.2488	    -0.0648	     0.0250	     0.0103	     0.2429	     0.1546	    -0.7038	    -0.1472	    -0.3033	     0.4093	    -0.1767	     0.4491	     0.1031	     0.2974	     1.6475	    -0.2856	
    -0.5669	    -0.7494	    -0.6787	    -0.3018	    -0.4711	    -0.6228	    -0.2915	    -0.3018	    -0.2635	    -0.1148	     0.0294	    -0.0147	     0.1929	     0.1399	    -0.5742	     0.0029	    -0.2812	     0.3740	    -0.2061	     0.4034	     0.1001	     0.1855	     1.6137	    -0.2753	
    -0.5462	    -0.7303	    -0.6640	    -0.3210	    -0.4417	    -0.6125	    -0.2797	    -0.2768	    -0.2518	    -0.1428	     0.0339	    -0.0177	     0.1546	     0.1266	    -0.4653	     0.1590	    -0.2562	     0.3401	    -0.2238	     0.3637	     0.0957	     0.0972	     1.5842	    -0.2694	
    -0.5050	    -0.6964	    -0.6449	    -0.3460	    -0.4123	    -0.5904	    -0.2945	    -0.2341	    -0.2356	    -0.1472	     0.0456	     0.0088	     0.1134	     0.1266	    -0.3357	     0.3224	    -0.2518	     0.2886	    -0.2326	     0.3224	     0.0972	     0.0133	     1.5563	    -0.2297	
    -0.4947	    -0.6640	    -0.6228	    -0.3681	    -0.3740	    -0.5786	    -0.3151	    -0.2002	    -0.2209	    -0.1678	     0.0545	     0.0000	     0.0957	     0.1251	    -0.2238	     0.4505	    -0.2562	     0.2577	    -0.2503	     0.2827	     0.0913	    -0.0574	     1.5018	    -0.2105	
    -0.4829	    -0.6464	    -0.6125	    -0.3902	    -0.3416	    -0.5654	    -0.3357	    -0.1811	    -0.2444	    -0.1855	     0.0471	    -0.0162	     0.0501	     0.1355	    -0.1045	     0.5934	    -0.2665	     0.2223	    -0.2709	     0.2444	     0.0751	    -0.1310	     1.4517	    -0.1899	
    -0.4756	    -0.5919	    -0.5860	    -0.4078	    -0.2959	    -0.5286	    -0.3342	    -0.1428	    -0.2194	    -0.1929	     0.0751	    -0.0191	     0.0309	     0.1458	     0.0015	     0.7156	    -0.2827	     0.2032	    -0.2680	     0.2150	     0.0839	    -0.2164	     1.3972	    -0.1531	
    -0.4417	    -0.5492	    -0.5610	    -0.4049	    -0.2532	    -0.5080	    -0.3386	    -0.1193	    -0.2164	    -0.1973	     0.0854	     0.0000	     0.0103	     0.1590	     0.1075	     0.8216	    -0.3136	     0.1693	    -0.2797	     0.2253	     0.0707	    -0.2797	     1.3295	    -0.1031	
    -0.4491	    -0.5094	    -0.5521	    -0.4152	    -0.2105	    -0.5124	    -0.3754	    -0.0928	    -0.2370	    -0.2326	     0.0677	    -0.0191	    -0.0442	     0.1693	     0.1752	     0.8672	    -0.3372	     0.1340	    -0.2974	     0.1796	     0.0574	    -0.3342	     1.2633	    -0.0663	
    -0.4240	    -0.4829	    -0.5403	    -0.4064	    -0.1958	    -0.5021	    -0.3593	    -0.0663	    -0.2459	    -0.2341	     0.0574	    -0.0604	    -0.0618	     0.1840	     0.2385	     0.9173	    -0.3637	     0.1266	    -0.2842	     0.1575	     0.0280	    -0.3931	     1.1955	    -0.0265	
    -0.4049	    -0.4505	    -0.5359	    -0.4093	    -0.1870	    -0.4756	    -0.3681	    -0.0795	    -0.2709	    -0.2459	     0.0324	    -0.0825	    -0.0898	     0.1958	     0.2665	     0.9099	    -0.3916	     0.0972	    -0.3121	     0.1266	    -0.0029	    -0.4211	     1.1263	     0.0265	
    -0.4108	    -0.4226	    -0.5418	    -0.3902	    -0.1693	    -0.5035	    -0.3725	    -0.0751	    -0.2915	    -0.2753	    -0.0088	    -0.1178	    -0.1531	     0.2150	     0.2930	     0.8849	    -0.4255	     0.0825	    -0.3298	     0.0986	    -0.0486	    -0.4358	     1.0424	     0.0574	
    -0.4211	    -0.4034	    -0.5374	    -0.3887	    -0.1664	    -0.4977	    -0.3931	    -0.0928	    -0.3121	    -0.3195	    -0.0618	    -0.1826	    -0.2135	     0.2267	     0.2827	     0.8481	    -0.4550	     0.0206	    -0.3489	     0.0648	    -0.1119	    -0.4373	     0.9541	     0.0604	
    -0.4314	    -0.3961	    -0.5403	    -0.3813	    -0.1796	    -0.5109	    -0.4019	    -0.1075	    -0.3593	    -0.3504	    -0.1045	    -0.2120	    -0.2665	     0.2429	     0.2591	     0.7656	    -0.4829	    -0.0265	    -0.3710	     0.0206	    -0.1723	    -0.4299	     0.8760	     0.0883	
    -0.4285	    -0.3401	    -0.5271	    -0.3431	    -0.1620	    -0.5227	    -0.3843	    -0.1178	    -0.3902	    -0.3872	    -0.1531	    -0.2577	    -0.3166	     0.2577	     0.2415	     0.7214	    -0.5124	    -0.0766	    -0.3828	    -0.0103	    -0.2370	    -0.4064	     0.7774	     0.1031	
    -0.4196	    -0.3327	    -0.5286	    -0.3210	    -0.1443	    -0.5138	    -0.3961	    -0.1325	    -0.4152	    -0.4078	    -0.2017	    -0.3062	    -0.3607	     0.2621	     0.2076	     0.6154	    -0.5138	    -0.1148	    -0.3769	    -0.0663	    -0.2959	    -0.3666	     0.6787	     0.1266	
    -0.4240	    -0.2930	    -0.5300	    -0.2974	    -0.1281	    -0.5065	    -0.3725	    -0.1399	    -0.4388	    -0.4299	    -0.2400	    -0.3401	    -0.3961	     0.2635	     0.2047	     0.5683	    -0.5138	    -0.1443	    -0.3946	    -0.0854	    -0.3386	    -0.3401	     0.5757	     0.1502	
    -0.4019	    -0.2635	    -0.4962	    -0.2518	    -0.1193	    -0.4682	    -0.3563	    -0.1428	    -0.4446	    -0.4285	    -0.2577	    -0.3622	    -0.4152	     0.2606	     0.1723	     0.4991	    -0.5050	    -0.1708	    -0.3887	    -0.1134	    -0.3475	    -0.2901	     0.4653	     0.1664	
    -0.3828	    -0.2297	    -0.4682	    -0.2253	    -0.1163	    -0.4667	    -0.3401	    -0.1310	    -0.4623	    -0.4432	    -0.2915	    -0.4049	    -0.4343	     0.2370	     0.1590	     0.4432	    -0.4741	    -0.2105	    -0.3813	    -0.1266	    -0.3872	    -0.2370	     0.3740	     0.1958	
    -0.3534	    -0.1943	    -0.4329	    -0.1796	    -0.0854	    -0.4520	    -0.3121	    -0.1266	    -0.4608	    -0.4240	    -0.3210	    -0.4034	    -0.4373	     0.2297	     0.1531	     0.4019	    -0.4476	    -0.2091	    -0.3460	    -0.1428	    -0.3946	    -0.1796	     0.2783	     0.2120	
    -0.3298	    -0.1620	    -0.4078	    -0.1546	    -0.0736	    -0.4137	    -0.2827	    -0.1237	    -0.4417	    -0.4211	    -0.3372	    -0.4034	    -0.4417	     0.2091	     0.1251	     0.3607	    -0.4049	    -0.2356	    -0.3357	    -0.1517	    -0.4108	    -0.1193	     0.2017	     0.2606	
    -0.2989	    -0.1384	    -0.3504	    -0.1134	    -0.0456	    -0.3725	    -0.2488	    -0.1207	    -0.4402	    -0.4108	    -0.3534	    -0.4005	    -0.4123	     0.1914	     0.1296	     0.3298	    -0.3769	    -0.2444	    -0.3151	    -0.1664	    -0.4299	    -0.0648	     0.1119	     0.2724	
    -0.2886	    -0.1193	    -0.3224	    -0.0883	    -0.0280	    -0.3519	    -0.2238	    -0.0928	    -0.4152	    -0.4064	    -0.3622	    -0.3990	    -0.4123	     0.1605	     0.1340	     0.2959	    -0.3298	    -0.2739	    -0.3004	    -0.1826	    -0.4314	    -0.0162	     0.0442	     0.3121	
    -0.2665	    -0.0780	    -0.2856	    -0.0839	    -0.0088	    -0.3018	    -0.2061	    -0.0898	    -0.4005	    -0.3813	    -0.3563	    -0.4005	    -0.4137	     0.1443	     0.1384	     0.2061	    -0.3048	    -0.2694	    -0.2886	    -0.2017	    -0.4491	     0.0383	    -0.0250	     0.3224	
    -0.2429	    -0.0530	    -0.2621	    -0.0604	    -0.0015	    -0.2650	    -0.1885	    -0.0825	    -0.3799	    -0.3710	    -0.3828	    -0.3813	    -0.4152	     0.1384	     0.1016	     0.1399	    -0.2739	    -0.2768	    -0.2842	    -0.2135	    -0.4697	     0.0736	    -0.0928	     0.3563	
    -0.2223	    -0.0309	    -0.2120	    -0.0471	     0.0206	    -0.2312	    -0.1531	    -0.0707	    -0.3327	    -0.3504	    -0.3902	    -0.3607	    -0.3931	     0.1310	     0.1016	     0.0589	    -0.2532	    -0.2591	    -0.2694	    -0.1988	    -0.4962	     0.1104	    -0.1502	     0.3754	
    -0.1958	    -0.0177	    -0.1782	    -0.0530	     0.0309	    -0.1973	    -0.1325	    -0.0648	    -0.2842	    -0.3210	    -0.3946	    -0.3431	    -0.3666	     0.1222	     0.0721	    -0.0353	    -0.2370	    -0.2415	    -0.2665	    -0.1943	    -0.4947	     0.1193	    -0.2091	     0.4005	
    -0.1943	    -0.0074	    -0.1384	    -0.0324	     0.0398	    -0.1546	    -0.1119	    -0.0589	    -0.2621	    -0.3062	    -0.4196	    -0.3224	    -0.3519	     0.1060	     0.0515	    -0.1575	    -0.2076	    -0.2474	    -0.2621	    -0.2091	    -0.5197	     0.1458	    -0.2547	     0.4093	
    -0.1605	     0.0088	    -0.1090	    -0.0147	     0.0353	    -0.1148	    -0.0825	    -0.0721	    -0.2312	    -0.2753	    -0.4123	    -0.2974	    -0.3342	     0.0913	     0.0442	    -0.2238	    -0.1929	    -0.2341	    -0.2650	    -0.2253	    -0.5271	     0.1472	    -0.3180	     0.4226	
    -0.1428	     0.0118	    -0.0604	    -0.0177	     0.0162	    -0.0677	    -0.0692	    -0.0692	    -0.2047	    -0.2577	    -0.4093	    -0.2606	    -0.3092	     0.0751	     0.0398	    -0.2945	    -0.1575	    -0.2326	    -0.2606	    -0.2385	    -0.5183	     0.1325	    -0.3637	     0.4314	
    -0.0986	     0.0383	    -0.0118	     0.0059	     0.0368	    -0.0133	    -0.0309	    -0.0589	    -0.1649	    -0.2223	    -0.3961	    -0.2474	    -0.2812	     0.0633	     0.0044	    -0.3563	    -0.1355	    -0.2238	    -0.2591	    -0.2606	    -0.5227	     0.1296	    -0.4137	     0.4093	
    -0.0515	     0.0545	     0.0398	     0.0029	     0.0339	     0.0339	    -0.0177	    -0.0721	    -0.1237	    -0.1988	    -0.3858	    -0.2238	    -0.2812	     0.0559	     0.0000	    -0.3637	    -0.1001	    -0.2282	    -0.2400	    -0.2709	    -0.5080	     0.1104	    -0.4726	     0.3872	
    -0.0309	     0.0795	     0.0766	     0.0074	     0.0456	     0.0663	     0.0044	    -0.0604	    -0.0942	    -0.1693	    -0.3754	    -0.2002	    -0.2694	     0.0324	     0.0103	    -0.3269	    -0.0604	    -0.2297	    -0.2518	    -0.2930	    -0.5006	     0.0707	    -0.5050	     0.3489	
    -0.0044	     0.1001	     0.1251	     0.0265	     0.0530	     0.1178	     0.0265	    -0.0589	    -0.0442	    -0.1517	    -0.3725	    -0.1767	    -0.2488	     0.0029	     0.0265	    -0.2694	    -0.0088	    -0.2223	    -0.2415	    -0.3166	    -0.4873	     0.0294	    -0.5462	     0.3004	
     0.0427	     0.1119	     0.1664	     0.0309	     0.0442	     0.1605	     0.0280	    -0.0574	    -0.0177	    -0.1193	    -0.3445	    -0.1531	    -0.2488	    -0.0250	     0.0545	    -0.1561	     0.0456	    -0.2341	    -0.2474	    -0.3372	    -0.4859	    -0.0103	    -0.5919	     0.2444	
     0.0795	     0.1502	     0.1885	     0.0412	     0.0456	     0.2047	     0.0383	    -0.0427	     0.0177	    -0.1104	    -0.3416	    -0.1325	    -0.2356	    -0.0530	     0.0795	    -0.0869	     0.1090	    -0.2238	    -0.2562	    -0.3622	    -0.4594	    -0.0530	    -0.6390	     0.1634	
     0.1090	     0.1678	     0.2356	     0.0339	     0.0456	     0.2532	     0.0456	    -0.0398	     0.0339	    -0.0986	    -0.3180	    -0.1237	    -0.2341	    -0.0957	     0.1075	     0.0221	     0.1840	    -0.2297	    -0.2429	    -0.3946	    -0.4299	    -0.0972	    -0.6787	     0.0913	
     0.1502	     0.1899	     0.2680	     0.0309	     0.0456	     0.2915	     0.0633	    -0.0236	     0.0618	    -0.0854	    -0.2930	    -0.1310	    -0.2370	    -0.1222	     0.1737	     0.1590	     0.2385	    -0.2503	    -0.2356	    -0.4181	    -0.4064	    -0.1355	    -0.7185	    -0.0044	
     0.1649	     0.2091	     0.3018	     0.0398	     0.0486	     0.3166	     0.0721	    -0.0191	     0.0795	    -0.0780	    -0.2753	    -0.1045	    -0.2297	    -0.1517	     0.2061	     0.2709	     0.2989	    -0.2532	    -0.2429	    -0.4299	    -0.3843	    -0.1885	    -0.7686	    -0.0883	
     0.2164	     0.2547	     0.3504	     0.0574	     0.0898	     0.3843	     0.0795	     0.0162	     0.1193	    -0.0471	    -0.2400	    -0.0721	    -0.2120	    -0.1870	     0.2753	     0.3858	     0.3622	    -0.2532	    -0.2253	    -0.4461	    -0.3519	    -0.2209	    -0.8127	    -0.1531	
     0.2312	     0.2989	     0.3666	     0.0559	     0.1001	     0.4049	     0.0825	     0.0206	     0.1399	    -0.0206	    -0.2105	    -0.0412	    -0.2238	    -0.2312	     0.3151	     0.4947	     0.4388	    -0.2488	    -0.2179	    -0.4711	    -0.3239	    -0.2591	    -0.8643	    -0.2297	
     0.2739	     0.3357	     0.4108	     0.0766	     0.1399	     0.4623	     0.0869	     0.0707	     0.1885	     0.0000	    -0.1590	    -0.0280	    -0.1752	    -0.2606	     0.3696	     0.5919	     0.5094	    -0.2312	    -0.1943	    -0.4726	    -0.2532	    -0.3018	    -0.9202	    -0.2503	
     0.3004	     0.3813	     0.4314	     0.0854	     0.1796	     0.4977	     0.1148	     0.1045	     0.2179	     0.0324	    -0.1163	     0.0015	    -0.1634	    -0.3018	     0.4373	     0.6670	     0.5845	    -0.2238	    -0.1590	    -0.4770	    -0.2120	    -0.3254	    -1.0056	    -0.2797	
     0.3342	     0.4550	     0.4962	     0.1237	     0.2503	     0.5345	     0.1443	     0.1590	     0.2753	     0.0839	    -0.0309	     0.0692	    -0.1281	    -0.3357	     0.4829	     0.7303	     0.6581	    -0.2002	    -0.1178	    -0.4608	    -0.1355	    -0.3519	    -1.0851	    -0.2827	
     0.3843	     0.5094	     0.5345	     0.1340	     0.3092	     0.5713	     0.1487	     0.2164	     0.3136	     0.1045	     0.0280	     0.0957	    -0.0928	    -0.3651	     0.5359	     0.7435	     0.7185	    -0.1708	    -0.0618	    -0.4358	    -0.0721	    -0.3710	    -1.1470	    -0.2930	
     0.4034	     0.5639	     0.5595	     0.1693	     0.3607	     0.6213	     0.1943	     0.2724	     0.3563	     0.1399	     0.0957	     0.1546	    -0.0648	    -0.3799	     0.5624	     0.7686	     0.7568	    -0.1605	    -0.0088	    -0.4285	    -0.0074	    -0.3872	    -1.2353	    -0.2768	
     0.4329	     0.6051	     0.5757	     0.1782	     0.4167	     0.6478	     0.1840	     0.3283	     0.3754	     0.1517	     0.1531	     0.1634	    -0.0574	    -0.4137	     0.5713	     0.7318	     0.8157	    -0.1620	     0.0412	    -0.4329	     0.0471	    -0.3784	    -1.3192	    -0.2827	
     0.4535	     0.6626	     0.6022	     0.2238	     0.4505	     0.6670	     0.2047	     0.3843	     0.4196	     0.1634	     0.2120	     0.2091	    -0.0339	    -0.4314	     0.5948	     0.6935	     0.8510	    -0.1634	     0.1104	    -0.4137	     0.1060	    -0.3769	    -1.4193	    -0.2591	
     0.4638	     0.7082	     0.6346	     0.2209	     0.4903	     0.7023	     0.2076	     0.4226	     0.4491	     0.1796	     0.2709	     0.2385	    -0.0206	    -0.4432	     0.6154	     0.6464	     0.8760	    -0.1502	     0.1752	    -0.4285	     0.1693	    -0.3637	    -1.4930	    -0.2297	
     0.4653	     0.7244	     0.6184	     0.2253	     0.5138	     0.7038	     0.2091	     0.4329	     0.4579	     0.1649	     0.2930	     0.2547	    -0.0383	    -0.4579	     0.5830	     0.5565	     0.8967	    -0.1634	     0.2267	    -0.4299	     0.2282	    -0.3269	    -1.5710	    -0.2047	
     0.4829	     0.7391	     0.6331	     0.2282	     0.5551	     0.7185	     0.2061	     0.4800	     0.4741	     0.1708	     0.3342	     0.2621	    -0.0206	    -0.4579	     0.5875	     0.4653	     0.9025	    -0.1649	     0.2945	    -0.4314	     0.2783	    -0.3092	    -1.6431	    -0.1605	
     0.4977	     0.7774	     0.6405	     0.2459	     0.5801	     0.7376	     0.2091	     0.5271	     0.4977	     0.1708	     0.3637	     0.2930	    -0.0236	    -0.4505	     0.5772	     0.3607	     0.8908	    -0.1796	     0.3578	    -0.4329	     0.3180	    -0.2503	    -1.7447	    -0.1134	
     0.5035	     0.8054	     0.6449	     0.2370	     0.6037	     0.7421	     0.1914	     0.5227	     0.5197	     0.1590	     0.3916	     0.3004	    -0.0442	    -0.4446	     0.5595	     0.2488	     0.8878	    -0.2135	     0.4064	    -0.4329	     0.3534	    -0.2120	    -1.8154	    -0.0913	
     0.5035	     0.7980	     0.6419	     0.2120	     0.5963	     0.7332	     0.1708	     0.5448	     0.5168	     0.1428	     0.3916	     0.2945	    -0.0589	    -0.4446	     0.5330	     0.1251	     0.8775	    -0.2503	     0.4461	    -0.4623	     0.3666	    -0.1693	    -1.8920	    -0.0471	
     0.5183	     0.7892	     0.6037	     0.1958	     0.5978	     0.7185	     0.1325	     0.5462	     0.5006	     0.0986	     0.3990	     0.2650	    -0.0883	    -0.4446	     0.5212	     0.0206	     0.8702	    -0.2930	     0.4800	    -0.4829	     0.3828	    -0.1251	    -1.9818	     0.0206	
     0.5153	     0.7641	     0.6140	     0.1840	     0.5889	     0.6891	     0.1148	     0.5389	     0.4888	     0.0825	     0.4093	     0.2783	    -0.1251	    -0.4446	     0.4785	    -0.1148	     0.8628	    -0.3357	     0.5227	    -0.5094	     0.4093	    -0.0928	    -2.0451	     0.0559	
     0.5109	     0.7686	     0.6007	     0.1355	     0.5727	     0.6729	     0.0707	     0.5256	     0.4741	     0.0442	     0.4005	     0.2547	    -0.1472	    -0.4314	     0.4535	    -0.2150	     0.8466	    -0.3843	     0.5418	    -0.5330	     0.4299	    -0.0604	    -2.1290	     0.1148	
     0.4800	     0.7347	     0.5683	     0.0854	     0.5521	     0.6405	     0.0294	     0.5271	     0.4520	     0.0059	     0.3946	     0.2532	    -0.1855	    -0.4285	     0.3961	    -0.3180	     0.8525	    -0.4270	     0.5669	    -0.5727	     0.4373	    -0.0324	    -2.1805	     0.1796	
     0.4711	     0.7259	     0.5462	     0.0427	     0.5197	     0.6095	    -0.0118	     0.4977	     0.4314	    -0.0309	     0.3725	     0.2253	    -0.2223	    -0.4358	     0.3754	    -0.4152	     0.8481	    -0.4947	     0.6081	    -0.6213	     0.4417	    -0.0280	    -2.2600	     0.2223	
     0.4505	     0.6964	     0.5168	     0.0000	     0.5080	     0.6022	    -0.0589	     0.4623	     0.4019	    -0.0677	     0.3651	     0.2164	    -0.2474	    -0.4299	     0.3548	    -0.4402	     0.8525	    -0.5345	     0.6125	    -0.6287	     0.4461	    -0.0309	    -2.3204	     0.2827	
