[Subject]	
[Date]	02/01/2016
[Time]	14:00:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2636	     0.3232	     0.4175	     0.4231	     0.4217	     0.4647	     0.3593	     0.3315	     0.3301	     0.2788	     0.1110	     0.2150	     0.2330	    -0.1248	     0.2816	    -0.0805	     0.2497	     0.0291	     0.3870	     0.0888	     0.0860	     0.5382	     0.0416	     0.2871	
     0.2317	     0.3177	     0.3870	     0.4064	     0.4078	     0.4772	     0.3454	     0.3260	     0.3246	     0.2677	     0.1179	     0.2206	     0.2608	    -0.1373	     0.2511	    -0.0999	     0.2483	     0.0277	     0.3953	     0.0610	     0.0971	     0.6062	     0.0139	     0.2844	
     0.1970	     0.2885	     0.3634	     0.3731	     0.4106	     0.4827	     0.3288	     0.3315	     0.3412	     0.2733	     0.1484	     0.2164	     0.2511	    -0.1346	     0.2247	    -0.0818	     0.2649	     0.0624	     0.3856	     0.0444	     0.1235	     0.6645	    -0.0236	     0.2913	
     0.1734	     0.3107	     0.3510	     0.3565	     0.4286	     0.4966	     0.3149	     0.3399	     0.3412	     0.2622	     0.1498	     0.2233	     0.2428	    -0.1415	     0.2136	    -0.0721	     0.2760	     0.0499	     0.3870	     0.0250	     0.1221	     0.7130	    -0.0694	     0.2885	
     0.1512	     0.3066	     0.3190	     0.3329	     0.3940	     0.5063	     0.3093	     0.3371	     0.3551	     0.2483	     0.1651	     0.2011	     0.2455	    -0.1443	     0.2095	    -0.0499	     0.2941	     0.0680	     0.3787	     0.0139	     0.1484	     0.7546	    -0.1151	     0.2691	
     0.1373	     0.3121	     0.3204	     0.3177	     0.4009	     0.5174	     0.2747	     0.3468	     0.3468	     0.2497	     0.1831	     0.1970	     0.2483	    -0.1498	     0.2081	     0.0000	     0.3066	     0.0763	     0.3662	     0.0097	     0.1678	     0.7851	    -0.1554	     0.2622	
     0.1165	     0.3066	     0.3010	     0.2858	     0.4023	     0.5035	     0.2608	     0.3537	     0.3607	     0.2414	     0.2122	     0.1984	     0.2552	    -0.1623	     0.1970	     0.0402	     0.3177	     0.0777	     0.3662	     0.0236	     0.1914	     0.8157	    -0.2178	     0.2469	
     0.1359	     0.3315	     0.3149	     0.2663	     0.4300	     0.5341	     0.2566	     0.3745	     0.3551	     0.2122	     0.2511	     0.1984	     0.2511	    -0.1567	     0.1984	     0.1124	     0.3149	     0.0902	     0.3565	     0.0375	     0.2233	     0.8295	    -0.2844	     0.2233	
     0.1498	     0.3412	     0.3121	     0.2428	     0.4231	     0.5188	     0.2525	     0.3607	     0.3579	     0.2053	     0.2455	     0.1720	     0.2539	    -0.1665	     0.2192	     0.1720	     0.3329	     0.0999	     0.3412	     0.0499	     0.2622	     0.8101	    -0.3329	     0.1998	
     0.1540	     0.3537	     0.2913	     0.2400	     0.4481	     0.5035	     0.2206	     0.3690	     0.3454	     0.1845	     0.2691	     0.1484	     0.2400	    -0.1748	     0.2095	     0.2441	     0.3412	     0.1207	     0.3315	     0.0777	     0.2982	     0.7851	    -0.4009	     0.1859	
     0.1734	     0.3759	     0.3010	     0.2039	     0.4356	     0.5022	     0.1984	     0.3551	     0.3274	     0.1623	     0.2816	     0.1443	     0.2206	    -0.1803	     0.1928	     0.3052	     0.3607	     0.1137	     0.3357	     0.1082	     0.3288	     0.7518	    -0.4411	     0.1623	
     0.1942	     0.4037	     0.3121	     0.2011	     0.4411	     0.5077	     0.1873	     0.3620	     0.3371	     0.1526	     0.3024	     0.1387	     0.2303	    -0.1817	     0.1817	     0.3607	     0.3731	     0.1304	     0.3426	     0.1692	     0.3759	     0.6811	    -0.4772	     0.1221	
     0.2261	     0.4481	     0.3232	     0.2025	     0.4536	     0.5119	     0.1623	     0.3745	     0.3385	     0.1318	     0.3232	     0.1290	     0.2247	    -0.1970	     0.1678	     0.4064	     0.3870	     0.1429	     0.3551	     0.2039	     0.4370	     0.6131	    -0.5216	     0.1082	
     0.2455	     0.4550	     0.3343	     0.1887	     0.4467	     0.4744	     0.1651	     0.3676	     0.3149	     0.1359	     0.3454	     0.1137	     0.2122	    -0.2081	     0.1443	     0.4370	     0.4051	     0.1595	     0.3662	     0.2289	     0.4702	     0.5368	    -0.5438	     0.0749	
     0.2594	     0.4813	     0.3371	     0.1609	     0.4494	     0.4592	     0.1415	     0.3454	     0.2858	     0.1040	     0.3565	     0.0985	     0.2122	    -0.2206	     0.1013	     0.4397	     0.4259	     0.1595	     0.3634	     0.2649	     0.5146	     0.4536	    -0.5632	     0.0375	
     0.2969	     0.5160	     0.3399	     0.1873	     0.4356	     0.4300	     0.1304	     0.3218	     0.2719	     0.0888	     0.3510	     0.0735	     0.2011	    -0.2330	     0.0777	     0.4300	     0.4383	     0.1665	     0.3773	     0.2774	     0.5521	     0.3787	    -0.5784	     0.0125	
     0.3107	     0.5271	     0.3412	     0.1581	     0.4037	     0.3940	     0.1054	     0.3010	     0.2303	     0.0624	     0.3593	     0.0583	     0.1956	    -0.2330	     0.0333	     0.4245	     0.4564	     0.1762	     0.3926	     0.2982	     0.5604	     0.3107	    -0.5715	    -0.0097	
     0.3385	     0.5188	     0.3482	     0.1540	     0.3815	     0.3523	     0.0916	     0.2663	     0.1956	     0.0680	     0.3496	     0.0402	     0.1734	    -0.2372	     0.0291	     0.3773	     0.4647	     0.1706	     0.3967	     0.3121	     0.5895	     0.2441	    -0.5757	    -0.0361	
     0.3551	     0.5188	     0.3482	     0.1346	     0.3454	     0.3218	     0.0902	     0.2192	     0.1484	     0.0499	     0.3357	     0.0139	     0.1457	    -0.2441	     0.0069	     0.3357	     0.4689	     0.1678	     0.3981	     0.3052	     0.6034	     0.1942	    -0.5757	    -0.0375	
     0.3565	     0.5035	     0.3274	     0.1207	     0.3010	     0.2649	     0.0555	     0.1609	     0.0999	     0.0236	     0.3093	    -0.0305	     0.1193	    -0.2344	     0.0153	     0.2747	     0.4564	     0.1692	     0.3884	     0.2969	     0.6076	     0.1443	    -0.5535	    -0.0596	
     0.3718	     0.4911	     0.3204	     0.1096	     0.2622	     0.2122	     0.0444	     0.1346	     0.0499	     0.0097	     0.2871	    -0.0707	     0.0791	    -0.2303	     0.0042	     0.2081	     0.4356	     0.1623	     0.3995	     0.2774	     0.5965	     0.1221	    -0.5341	    -0.0596	
     0.3912	     0.4619	     0.3301	     0.0902	     0.2247	     0.1623	     0.0291	     0.0791	     0.0139	    -0.0097	     0.2552	    -0.1068	     0.0596	    -0.2095	    -0.0014	     0.1512	     0.4134	     0.1623	     0.3731	     0.2525	     0.5854	     0.0999	    -0.4966	    -0.0929	
     0.3912	     0.4148	     0.3066	     0.0818	     0.1540	     0.1040	     0.0111	     0.0166	    -0.0499	    -0.0347	     0.2150	    -0.1415	     0.0375	    -0.1998	     0.0028	     0.0846	     0.3842	     0.1429	     0.3482	     0.2095	     0.5452	     0.0916	    -0.4689	    -0.1137	
     0.3718	     0.3704	     0.2719	     0.0541	     0.1082	     0.0624	    -0.0111	    -0.0180	    -0.0943	    -0.0319	     0.1845	    -0.1706	     0.0000	    -0.1762	     0.0236	     0.0486	     0.3426	     0.1387	     0.3357	     0.1762	     0.5327	     0.0777	    -0.4272	    -0.1221	
     0.3593	     0.3343	     0.2552	     0.0499	     0.0569	     0.0166	    -0.0250	    -0.0666	    -0.1359	    -0.0638	     0.1554	    -0.1998	    -0.0180	    -0.1581	     0.0333	     0.0153	     0.3038	     0.1179	     0.3093	     0.1262	     0.5146	     0.0763	    -0.3856	    -0.1498	
     0.3399	     0.2691	     0.2428	     0.0208	     0.0083	    -0.0250	    -0.0291	    -0.1082	    -0.1789	    -0.0666	     0.1248	    -0.2122	    -0.0458	    -0.1332	     0.0402	    -0.0277	     0.2525	     0.1082	     0.2649	     0.0749	     0.4772	     0.0902	    -0.3218	    -0.1623	
     0.3454	     0.2233	     0.2206	     0.0069	    -0.0402	    -0.0596	    -0.0444	    -0.1304	    -0.1873	    -0.0638	     0.1207	    -0.2275	    -0.0569	    -0.1027	     0.0805	    -0.0527	     0.1970	     0.1151	     0.2275	     0.0680	     0.4633	     0.0957	    -0.2677	    -0.1720	
     0.2885	     0.1678	     0.1859	     0.0042	    -0.0971	    -0.1040	    -0.0596	    -0.1789	    -0.2386	    -0.0971	     0.0832	    -0.2358	    -0.0721	    -0.0694	     0.0957	    -0.0680	     0.1401	     0.1221	     0.2039	     0.0444	     0.4522	     0.1082	    -0.2206	    -0.1914	
     0.2566	     0.1027	     0.1651	    -0.0208	    -0.1262	    -0.1248	    -0.0763	    -0.2081	    -0.2636	    -0.0916	     0.0583	    -0.2539	    -0.0916	    -0.0499	     0.1193	    -0.0971	     0.0943	     0.1110	     0.1873	     0.0153	     0.4272	     0.1373	    -0.1526	    -0.1831	
     0.2178	     0.0555	     0.1207	    -0.0139	    -0.1651	    -0.1484	    -0.0749	    -0.2233	    -0.2608	    -0.0971	     0.0472	    -0.2663	    -0.0985	    -0.0250	     0.1748	    -0.0957	     0.0416	     0.1207	     0.1581	    -0.0083	     0.3995	     0.1526	    -0.0805	    -0.1845	
     0.1581	    -0.0055	     0.0971	    -0.0430	    -0.2095	    -0.1692	    -0.0777	    -0.2441	    -0.2816	    -0.1290	     0.0264	    -0.2788	    -0.1373	     0.0014	     0.2039	    -0.1082	    -0.0097	     0.0971	     0.1248	    -0.0264	     0.3745	     0.1720	    -0.0236	    -0.1706	
     0.1221	    -0.0583	     0.0624	    -0.0361	    -0.2344	    -0.1873	    -0.0707	    -0.2663	    -0.2858	    -0.1137	     0.0222	    -0.2663	    -0.1318	     0.0305	     0.2358	    -0.1054	    -0.0638	     0.0777	     0.1151	    -0.0319	     0.3496	     0.1998	     0.0264	    -0.1387	
     0.0472	    -0.1193	     0.0055	    -0.0680	    -0.2747	    -0.1914	    -0.0902	    -0.2969	    -0.3038	    -0.1304	    -0.0153	    -0.2760	    -0.1567	     0.0499	     0.2511	    -0.1248	    -0.1110	     0.0735	     0.0749	    -0.0472	     0.2969	     0.2289	     0.0957	    -0.1235	
     0.0153	    -0.1873	    -0.0527	    -0.0888	    -0.2982	    -0.2497	    -0.1013	    -0.3260	    -0.3135	    -0.1457	    -0.0416	    -0.2830	    -0.1776	     0.0832	     0.2747	    -0.1137	    -0.1609	     0.0402	     0.0319	    -0.0652	     0.2483	     0.2428	     0.1484	    -0.1165	
    -0.0486	    -0.2358	    -0.0957	    -0.1013	    -0.3551	    -0.2608	    -0.0999	    -0.3634	    -0.3288	    -0.1678	    -0.0818	    -0.2871	    -0.2025	     0.0999	     0.2677	    -0.1193	    -0.2108	     0.0139	     0.0153	    -0.0846	     0.1776	     0.2705	     0.1942	    -0.1137	
    -0.1013	    -0.3024	    -0.1235	    -0.1401	    -0.4078	    -0.3052	    -0.1346	    -0.4023	    -0.3357	    -0.1706	    -0.1165	    -0.2927	    -0.2053	     0.1332	     0.2539	    -0.1221	    -0.2677	    -0.0194	    -0.0139	    -0.1013	     0.1013	     0.2871	     0.2441	    -0.0832	
    -0.1484	    -0.3662	    -0.1900	    -0.1595	    -0.4508	    -0.3301	    -0.1429	    -0.4286	    -0.3648	    -0.1873	    -0.1595	    -0.3107	    -0.2455	     0.1692	     0.2580	    -0.0860	    -0.3343	    -0.0458	    -0.0721	    -0.1221	     0.0361	     0.2760	     0.2788	    -0.0888	
    -0.2011	    -0.4231	    -0.2414	    -0.2053	    -0.5049	    -0.3745	    -0.1665	    -0.4869	    -0.3953	    -0.2219	    -0.2095	    -0.3440	    -0.2858	     0.1873	     0.2330	    -0.0805	    -0.3829	    -0.1054	    -0.1318	    -0.1346	    -0.0583	     0.2636	     0.3163	    -0.0929	
    -0.2219	    -0.4744	    -0.2747	    -0.2219	    -0.5493	    -0.3731	    -0.1706	    -0.4980	    -0.4037	    -0.2358	    -0.2497	    -0.3565	    -0.3163	     0.2330	     0.2136	    -0.0444	    -0.4564	    -0.1373	    -0.1845	    -0.1595	    -0.1401	     0.2539	     0.3440	    -0.1096	
    -0.2677	    -0.5327	    -0.3190	    -0.2330	    -0.5882	    -0.4189	    -0.2053	    -0.5368	    -0.4134	    -0.2649	    -0.2955	    -0.3662	    -0.3232	     0.2622	     0.2081	     0.0111	    -0.5188	    -0.1678	    -0.2539	    -0.1706	    -0.2247	     0.2095	     0.3731	    -0.1415	
    -0.2927	    -0.5660	    -0.3565	    -0.2580	    -0.6284	    -0.4328	    -0.2025	    -0.5590	    -0.4411	    -0.2788	    -0.3218	    -0.3842	    -0.3579	     0.2899	     0.2011	     0.0527	    -0.5771	    -0.2206	    -0.3246	    -0.1928	    -0.2996	     0.1443	     0.3940	    -0.1706	
    -0.3080	    -0.6159	    -0.3759	    -0.2580	    -0.6534	    -0.4397	    -0.2178	    -0.5618	    -0.4217	    -0.2816	    -0.3343	    -0.3510	    -0.3510	     0.3288	     0.1914	     0.1068	    -0.6561	    -0.2469	    -0.3648	    -0.1914	    -0.3884	     0.0763	     0.4023	    -0.1789	
    -0.3135	    -0.6325	    -0.3759	    -0.2622	    -0.6561	    -0.4564	    -0.2178	    -0.5563	    -0.4189	    -0.2969	    -0.3662	    -0.3648	    -0.3634	     0.3593	     0.1956	     0.1665	    -0.7088	    -0.2636	    -0.4425	    -0.2192	    -0.4439	    -0.0083	     0.4259	    -0.2275	
    -0.3537	    -0.6589	    -0.3912	    -0.2691	    -0.6811	    -0.4494	    -0.2081	    -0.5549	    -0.4245	    -0.2941	    -0.3676	    -0.3454	    -0.3579	     0.3787	     0.1914	     0.2081	    -0.7491	    -0.2996	    -0.5160	    -0.2649	    -0.4980	    -0.1110	     0.4605	    -0.2525	
    -0.3329	    -0.6506	    -0.3898	    -0.2552	    -0.6728	    -0.4397	    -0.2095	    -0.5368	    -0.3926	    -0.2816	    -0.3842	    -0.3260	    -0.3399	     0.3995	     0.2067	     0.2858	    -0.7976	    -0.3024	    -0.5715	    -0.2677	    -0.5493	    -0.2219	     0.4675	    -0.2552	
    -0.3218	    -0.6353	    -0.3773	    -0.2483	    -0.6631	    -0.3967	    -0.2081	    -0.5133	    -0.3440	    -0.2760	    -0.3731	    -0.2969	    -0.3232	     0.4272	     0.2233	     0.3579	    -0.8365	    -0.2996	    -0.6173	    -0.2705	    -0.5979	    -0.3301	     0.4869	    -0.2649	
    -0.3329	    -0.6367	    -0.3593	    -0.2344	    -0.6700	    -0.3718	    -0.1984	    -0.5133	    -0.3204	    -0.2663	    -0.3801	    -0.2788	    -0.3149	     0.4383	     0.2206	     0.4023	    -0.8656	    -0.2996	    -0.6631	    -0.2969	    -0.6367	    -0.4245	     0.5202	    -0.2247	
    -0.3204	    -0.6242	    -0.3496	    -0.2178	    -0.6339	    -0.3315	    -0.1914	    -0.4689	    -0.2927	    -0.2552	    -0.3662	    -0.2289	    -0.2899	     0.4425	     0.2178	     0.4536	    -0.8836	    -0.2871	    -0.7019	    -0.2871	    -0.6658	    -0.5119	     0.5452	    -0.2025	
    -0.3260	    -0.5798	    -0.3315	    -0.1998	    -0.6312	    -0.3093	    -0.1914	    -0.4550	    -0.2525	    -0.2372	    -0.3426	    -0.1970	    -0.2608	     0.4467	     0.2053	     0.5035	    -0.8989	    -0.2858	    -0.7199	    -0.2677	    -0.6908	    -0.5757	     0.5854	    -0.1512	
    -0.3246	    -0.5660	    -0.3149	    -0.1956	    -0.6145	    -0.2705	    -0.1651	    -0.4397	    -0.2275	    -0.2247	    -0.3357	    -0.1637	    -0.2358	     0.4592	     0.1623	     0.5493	    -0.9017	    -0.2400	    -0.7782	    -0.2414	    -0.7130	    -0.6117	     0.6104	    -0.1359	
    -0.2955	    -0.5549	    -0.2969	    -0.1665	    -0.5993	    -0.2441	    -0.1623	    -0.4189	    -0.1887	    -0.1998	    -0.3371	    -0.1387	    -0.2108	     0.4578	     0.1290	     0.5854	    -0.8989	    -0.2317	    -0.8032	    -0.2219	    -0.7352	    -0.6270	     0.6575	    -0.0818	
