[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6982	    -0.8209	    -0.6319	    -0.5120	    -0.8082	    -0.5966	    -0.4542	    -0.7066	    -0.5233	    -0.5233	    -0.5656	    -0.4514	    -0.6657	     0.0409	    -0.5289	    -0.6615	    -0.0592	    -0.7758	    -0.5416	    -0.6178	    -0.4062	     0.5896	     0.0931	    -0.5459	
    -0.7052	    -0.8421	    -0.6418	    -0.4866	    -0.8294	    -0.5924	    -0.4584	    -0.7504	    -0.5317	    -0.5303	    -0.6220	    -0.4866	    -0.6911	     0.0607	    -0.4796	    -0.6164	    -0.0959	    -0.7645	    -0.5783	    -0.6051	    -0.4570	     0.4471	     0.1326	    -0.5148	
    -0.7222	    -0.8406	    -0.6460	    -0.4993	    -0.8660	    -0.6347	    -0.4824	    -0.8110	    -0.5712	    -0.5515	    -0.6968	    -0.5557	    -0.7095	     0.0790	    -0.4556	    -0.5882	    -0.1255	    -0.7560	    -0.6474	    -0.6136	    -0.5233	     0.3061	     0.1608	    -0.5035	
    -0.7208	    -0.8604	    -0.6672	    -0.5120	    -0.8801	    -0.6361	    -0.4923	    -0.8491	    -0.5980	    -0.5585	    -0.7419	    -0.5966	    -0.7236	     0.0931	    -0.4344	    -0.5769	    -0.1566	    -0.7504	    -0.6700	    -0.6093	    -0.5614	     0.1834	     0.2031	    -0.4387	
    -0.7320	    -0.8435	    -0.6714	    -0.5035	    -0.8886	    -0.6531	    -0.4951	    -0.8815	    -0.6009	    -0.5853	    -0.7814	    -0.6319	    -0.7236	     0.1044	    -0.4076	    -0.5614	    -0.1890	    -0.7306	    -0.6982	    -0.5924	    -0.5938	     0.0592	     0.2299	    -0.3935	
    -0.7419	    -0.8406	    -0.6700	    -0.5021	    -0.8985	    -0.6277	    -0.4753	    -0.8999	    -0.6136	    -0.5769	    -0.8336	    -0.6615	    -0.7349	     0.1185	    -0.3738	    -0.5346	    -0.2144	    -0.7137	    -0.7179	    -0.5839	    -0.6121	    -0.0494	     0.2567	    -0.3385	
    -0.7179	    -0.8223	    -0.6714	    -0.4965	    -0.8858	    -0.6164	    -0.4598	    -0.9239	    -0.6234	    -0.5797	    -0.8745	    -0.6925	    -0.7264	     0.1326	    -0.3738	    -0.5444	    -0.2440	    -0.6827	    -0.7461	    -0.5712	    -0.6277	    -0.1340	     0.2694	    -0.3089	
    -0.6940	    -0.8279	    -0.6488	    -0.4753	    -0.8815	    -0.6009	    -0.4514	    -0.9478	    -0.6220	    -0.5811	    -0.8985	    -0.6911	    -0.7250	     0.1354	    -0.3667	    -0.5261	    -0.2680	    -0.6502	    -0.7349	    -0.5275	    -0.6361	    -0.2031	     0.2708	    -0.3089	
    -0.6813	    -0.8054	    -0.6446	    -0.4570	    -0.8759	    -0.5797	    -0.4429	    -0.9648	    -0.6291	    -0.5727	    -0.9126	    -0.6982	    -0.7095	     0.1608	    -0.3569	    -0.5162	    -0.2877	    -0.6136	    -0.7447	    -0.5092	    -0.6361	    -0.2497	     0.2835	    -0.3033	
    -0.6714	    -0.7913	    -0.6375	    -0.4499	    -0.8519	    -0.5628	    -0.4189	    -0.9591	    -0.6305	    -0.5656	    -0.9309	    -0.7264	    -0.6968	     0.1622	    -0.3738	    -0.5487	    -0.2990	    -0.5797	    -0.7349	    -0.4838	    -0.6389	    -0.2680	     0.2793	    -0.3117	
    -0.6488	    -0.7645	    -0.6065	    -0.4499	    -0.8421	    -0.5459	    -0.4133	    -0.9478	    -0.5995	    -0.5642	    -0.9309	    -0.7179	    -0.6615	     0.1721	    -0.3879	    -0.5444	    -0.3131	    -0.5332	    -0.7193	    -0.4415	    -0.6248	    -0.2835	     0.2835	    -0.3611	
    -0.6192	    -0.7278	    -0.5938	    -0.4429	    -0.8082	    -0.5176	    -0.3879	    -0.9380	    -0.5868	    -0.5317	    -0.9253	    -0.7010	    -0.6375	     0.1721	    -0.3893	    -0.5614	    -0.3371	    -0.4782	    -0.6827	    -0.3921	    -0.5966	    -0.2779	     0.2821	    -0.3738	
    -0.6079	    -0.7095	    -0.5882	    -0.4401	    -0.7955	    -0.5176	    -0.3893	    -0.9309	    -0.5853	    -0.5346	    -0.9041	    -0.6925	    -0.6121	     0.1862	    -0.4034	    -0.5642	    -0.3442	    -0.4302	    -0.6573	    -0.3583	    -0.5853	    -0.2708	     0.2835	    -0.3978	
    -0.5769	    -0.6643	    -0.5656	    -0.4246	    -0.7631	    -0.4824	    -0.3710	    -0.8971	    -0.5600	    -0.5106	    -0.8759	    -0.6756	    -0.5727	     0.1848	    -0.4175	    -0.5529	    -0.3667	    -0.3935	    -0.6291	    -0.3047	    -0.5543	    -0.2609	     0.2765	    -0.4006	
    -0.5557	    -0.6333	    -0.5600	    -0.4161	    -0.7363	    -0.4598	    -0.3639	    -0.8717	    -0.5543	    -0.5021	    -0.8731	    -0.6545	    -0.5444	     0.1975	    -0.4358	    -0.5501	    -0.3822	    -0.3301	    -0.6263	    -0.2779	    -0.5402	    -0.2355	     0.2567	    -0.4189	
    -0.5374	    -0.6037	    -0.5473	    -0.4119	    -0.7038	    -0.4485	    -0.3639	    -0.8449	    -0.5219	    -0.4640	    -0.8350	    -0.6291	    -0.5078	     0.2088	    -0.4626	    -0.5021	    -0.4048	    -0.2920	    -0.5839	    -0.2271	    -0.5050	    -0.2144	     0.2440	    -0.3963	
    -0.5303	    -0.5600	    -0.5317	    -0.4119	    -0.6728	    -0.4203	    -0.3498	    -0.8054	    -0.5148	    -0.4655	    -0.8054	    -0.6051	    -0.4782	     0.2229	    -0.4725	    -0.4908	    -0.4274	    -0.2426	    -0.5557	    -0.2102	    -0.4796	    -0.1820	     0.2327	    -0.3907	
    -0.4852	    -0.5219	    -0.5035	    -0.3963	    -0.6234	    -0.4048	    -0.3470	    -0.7645	    -0.4979	    -0.4542	    -0.7546	    -0.5769	    -0.4330	     0.2398	    -0.4753	    -0.4274	    -0.4640	    -0.1805	    -0.5162	    -0.1735	    -0.4528	    -0.1509	     0.2229	    -0.3667	
    -0.4683	    -0.4782	    -0.4824	    -0.4048	    -0.5995	    -0.3752	    -0.3442	    -0.7334	    -0.4782	    -0.4372	    -0.7320	    -0.5515	    -0.4090	     0.2623	    -0.4866	    -0.3808	    -0.4937	    -0.1439	    -0.5050	    -0.1622	    -0.4161	    -0.1284	     0.2271	    -0.3272	
    -0.4387	    -0.4485	    -0.4697	    -0.3808	    -0.5600	    -0.3569	    -0.3343	    -0.6798	    -0.4626	    -0.4246	    -0.6770	    -0.5148	    -0.3653	     0.2793	    -0.4852	    -0.3329	    -0.5360	    -0.1157	    -0.4655	    -0.1340	    -0.3921	    -0.0973	     0.2229	    -0.2863	
    -0.4104	    -0.3879	    -0.4387	    -0.3808	    -0.5162	    -0.3315	    -0.3272	    -0.6291	    -0.4344	    -0.3935	    -0.6234	    -0.4852	    -0.3258	     0.2962	    -0.4669	    -0.2595	    -0.5741	    -0.0874	    -0.4302	    -0.1185	    -0.3710	    -0.0578	     0.2243	    -0.2370	
    -0.3724	    -0.3427	    -0.4020	    -0.3653	    -0.4598	    -0.3061	    -0.3258	    -0.5698	    -0.4090	    -0.3836	    -0.5839	    -0.4471	    -0.2863	     0.3216	    -0.4725	    -0.2088	    -0.6136	    -0.0607	    -0.3992	    -0.1030	    -0.3357	    -0.0268	     0.2045	    -0.1989	
    -0.3385	    -0.3018	    -0.3738	    -0.3512	    -0.4090	    -0.2736	    -0.3145	    -0.5176	    -0.3851	    -0.3484	    -0.5346	    -0.4104	    -0.2638	     0.3286	    -0.4372	    -0.1284	    -0.6375	    -0.0494	    -0.3554	    -0.0874	    -0.2906	     0.0127	     0.2003	    -0.1805	
    -0.2920	    -0.2652	    -0.3512	    -0.3159	    -0.3808	    -0.2652	    -0.3047	    -0.4739	    -0.3695	    -0.3216	    -0.4640	    -0.3865	    -0.2144	     0.3484	    -0.4062	    -0.0649	    -0.6686	    -0.0169	    -0.3174	    -0.0649	    -0.2652	     0.0536	     0.1791	    -0.1622	
    -0.2440	    -0.2257	    -0.3159	    -0.2920	    -0.3286	    -0.2313	    -0.3018	    -0.4260	    -0.3357	    -0.3089	    -0.4288	    -0.3554	    -0.1848	     0.3526	    -0.3597	    -0.0141	    -0.6742	     0.0000	    -0.2849	    -0.0494	    -0.2341	     0.0733	     0.1523	    -0.1848	
    -0.2073	    -0.1820	    -0.2793	    -0.2750	    -0.2891	    -0.2172	    -0.2920	    -0.3695	    -0.3216	    -0.2934	    -0.3752	    -0.3244	    -0.1509	     0.3583	    -0.2877	     0.0480	    -0.6911	     0.0028	    -0.2468	    -0.0282	    -0.2243	     0.0874	     0.1142	    -0.1975	
    -0.1326	    -0.1481	    -0.2412	    -0.2285	    -0.2581	    -0.1763	    -0.2539	    -0.3230	    -0.2793	    -0.2440	    -0.3315	    -0.2906	    -0.0973	     0.3639	    -0.2102	     0.1425	    -0.7038	     0.0465	    -0.2186	    -0.0085	    -0.1946	     0.0903	     0.0903	    -0.2581	
    -0.0959	    -0.1114	    -0.2017	    -0.2200	    -0.1975	    -0.1523	    -0.2539	    -0.2708	    -0.2511	    -0.2285	    -0.2821	    -0.2497	    -0.0776	     0.3569	    -0.1354	     0.2073	    -0.7010	     0.0635	    -0.1749	     0.0028	    -0.1749	     0.0889	     0.0494	    -0.3117	
    -0.0409	    -0.0451	    -0.1312	    -0.1495	    -0.1594	    -0.1142	    -0.2130	    -0.2073	    -0.2158	    -0.1791	    -0.2200	    -0.2017	    -0.0310	     0.3583	    -0.0155	     0.2976	    -0.6940	     0.1001	    -0.1368	     0.0339	    -0.1467	     0.0480	     0.0099	    -0.3935	
     0.0169	    -0.0141	    -0.0832	    -0.1185	    -0.1058	    -0.1001	    -0.1932	    -0.1495	    -0.1721	    -0.1467	    -0.1608	    -0.1523	     0.0268	     0.3470	     0.0959	     0.3780	    -0.6784	     0.1298	    -0.0959	     0.0663	    -0.1269	     0.0099	    -0.0212	    -0.4344	
     0.0733	     0.0381	    -0.0296	    -0.0635	    -0.0550	    -0.0649	    -0.1594	    -0.1058	    -0.1284	    -0.0860	    -0.1227	    -0.1255	     0.0762	     0.3399	     0.2017	     0.4640	    -0.6559	     0.1749	    -0.0663	     0.1030	    -0.0917	    -0.0395	    -0.0437	    -0.4471	
     0.1157	     0.0635	     0.0155	    -0.0282	    -0.0296	    -0.0381	    -0.1312	    -0.0691	    -0.0889	    -0.0395	    -0.0719	    -0.0973	     0.1044	     0.3315	     0.2962	     0.5444	    -0.6192	     0.2172	    -0.0508	     0.1340	    -0.0917	    -0.1016	    -0.0564	    -0.4415	
     0.1636	     0.1142	     0.0677	     0.0367	     0.0141	     0.0028	    -0.0607	    -0.0240	    -0.0592	     0.0071	    -0.0268	    -0.0353	     0.1749	     0.3117	     0.4006	     0.6150	    -0.5896	     0.2793	    -0.0113	     0.1791	    -0.0536	    -0.1707	    -0.0663	    -0.3963	
     0.2144	     0.1552	     0.1269	     0.0987	     0.0592	     0.0324	    -0.0212	     0.0310	    -0.0028	     0.0719	     0.0282	    -0.0056	     0.2384	     0.2877	     0.5021	     0.6784	    -0.5600	     0.3315	     0.0240	     0.2355	    -0.0240	    -0.2426	    -0.0621	    -0.3272	
     0.2497	     0.1932	     0.1650	     0.1509	     0.1086	     0.0719	     0.0353	     0.0748	     0.0480	     0.1255	     0.0607	     0.0423	     0.2863	     0.2708	     0.5712	     0.7250	    -0.5176	     0.4062	     0.0465	     0.2680	    -0.0028	    -0.3004	    -0.0409	    -0.2468	
     0.2920	     0.2440	     0.2102	     0.2200	     0.1439	     0.1114	     0.1001	     0.1227	     0.0733	     0.1862	     0.1044	     0.0790	     0.3385	     0.2511	     0.6531	     0.7899	    -0.4894	     0.4626	     0.0677	     0.3216	     0.0197	    -0.3766	    -0.0324	    -0.1255	
     0.3583	     0.2906	     0.2736	     0.2976	     0.1890	     0.1566	     0.1707	     0.1735	     0.1171	     0.2567	     0.1481	     0.1368	     0.4048	     0.2412	     0.6954	     0.8350	    -0.4528	     0.5261	     0.1030	     0.3836	     0.0550	    -0.4203	    -0.0282	     0.0324	
     0.3752	     0.3470	     0.3117	     0.3554	     0.2229	     0.1890	     0.2172	     0.2031	     0.1580	     0.3159	     0.1777	     0.1664	     0.4542	     0.2158	     0.7292	     0.8449	    -0.4048	     0.5628	     0.1128	     0.4161	     0.0733	    -0.4640	    -0.0028	     0.1636	
     0.4203	     0.3822	     0.3569	     0.4203	     0.2652	     0.2313	     0.2807	     0.2440	     0.1975	     0.3794	     0.2031	     0.1961	     0.5162	     0.1961	     0.7631	     0.8731	    -0.3667	     0.6319	     0.1298	     0.4796	     0.0973	    -0.4514	    -0.0056	     0.3244	
     0.4767	     0.4330	     0.4048	     0.4838	     0.3272	     0.2821	     0.3512	     0.2877	     0.2398	     0.4401	     0.2299	     0.2426	     0.5543	     0.1721	     0.7983	     0.9126	    -0.3230	     0.6798	     0.1396	     0.5162	     0.1044	    -0.4330	    -0.0127	     0.4782	
     0.5219	     0.4626	     0.4528	     0.5501	     0.3808	     0.3159	     0.4119	     0.3413	     0.2948	     0.5007	     0.2750	     0.2793	     0.5938	     0.1439	     0.8195	     0.9196	    -0.2779	     0.7066	     0.1566	     0.5529	     0.1326	    -0.3879	    -0.0127	     0.6164	
     0.5670	     0.4993	     0.4979	     0.6164	     0.4274	     0.3836	     0.4937	     0.3935	     0.3315	     0.5642	     0.2990	     0.3075	     0.6488	     0.1269	     0.8054	     0.9154	    -0.2384	     0.7673	     0.1777	     0.5755	     0.1396	    -0.3018	    -0.0268	     0.7363	
     0.6220	     0.5459	     0.5430	     0.6770	     0.4852	     0.4358	     0.5600	     0.4358	     0.3963	     0.6389	     0.3357	     0.3540	     0.6798	     0.1030	     0.8096	     0.9027	    -0.1820	     0.7983	     0.1975	     0.6305	     0.1594	    -0.2003	    -0.0621	     0.8223	
     0.6432	     0.5938	     0.5882	     0.7208	     0.5444	     0.4626	     0.6023	     0.4923	     0.4415	     0.6968	     0.3681	     0.3752	     0.7193	     0.0889	     0.8237	     0.8971	    -0.1566	     0.8265	     0.2243	     0.6573	     0.1918	    -0.0903	    -0.0889	     0.8773	
     0.7095	     0.6333	     0.6488	     0.7983	     0.5995	     0.5247	     0.6798	     0.5374	     0.5007	     0.7645	     0.4260	     0.4401	     0.7758	     0.0733	     0.8336	     0.8858	    -0.1382	     0.8533	     0.2722	     0.7109	     0.2229	     0.0395	    -0.1171	     0.9239	
     0.7349	     0.6672	     0.6813	     0.8336	     0.6404	     0.5642	     0.7208	     0.5783	     0.5205	     0.7715	     0.4485	     0.4528	     0.7659	     0.0663	     0.7870	     0.8336	    -0.1044	     0.8731	     0.2638	     0.7193	     0.2327	     0.1834	    -0.1552	     0.9337	
     0.7673	     0.7024	     0.7081	     0.8773	     0.7109	     0.6023	     0.7659	     0.6107	     0.5656	     0.8251	     0.4880	     0.4852	     0.7899	     0.0437	     0.7588	     0.8040	    -0.0889	     0.8971	     0.2990	     0.7490	     0.2595	     0.3315	    -0.1777	     0.9507	
     0.7941	     0.7490	     0.7744	     0.9323	     0.7588	     0.6488	     0.8153	     0.6573	     0.6248	     0.8942	     0.5289	     0.5303	     0.8477	     0.0550	     0.7038	     0.7377	    -0.0889	     0.9098	     0.3159	     0.7828	     0.2567	     0.4937	    -0.2017	     0.9817	
