[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3481	    -0.0353	    -0.4505	    -0.6272	    -0.1908	    -0.7226	    -1.2633	    -0.1378	    -0.8940	    -1.5354	    -0.1555	    -0.7438	    -1.3127	    -0.3339	    -0.8039	    -2.0371	     0.6449	    -1.2173	     0.5353	    -1.3481	     0.2615	    -0.4205	    -0.9364	    -0.3375	
    -0.3392	     0.0177	    -0.4806	    -0.7067	    -0.1184	    -0.6979	    -1.2880	    -0.0654	    -0.8534	    -1.5566	    -0.1113	    -0.7244	    -1.3710	    -0.3251	    -0.7880	    -1.9046	     0.6449	    -1.2491	     0.5124	    -1.3640	     0.2385	    -0.5777	    -0.9576	    -0.3392	
    -0.3587	     0.0459	    -0.5141	    -0.7809	    -0.0848	    -0.6997	    -1.3322	    -0.0247	    -0.8286	    -1.5848	    -0.0901	    -0.7191	    -1.3975	    -0.3322	    -0.7809	    -1.8057	     0.6626	    -1.2686	     0.4982	    -1.3940	     0.1908	    -0.7014	    -1.0000	    -0.3781	
    -0.3816	     0.0830	    -0.5530	    -0.8940	    -0.0424	    -0.7050	    -1.3975	     0.0141	    -0.7933	    -1.6219	    -0.0671	    -0.7173	    -1.4417	    -0.3463	    -0.7721	    -1.7226	     0.6802	    -1.2898	     0.4647	    -1.4187	     0.1572	    -0.7915	    -1.0212	    -0.3746	
    -0.4099	     0.0901	    -0.6025	    -0.9894	     0.0000	    -0.6855	    -1.4435	     0.0442	    -0.7456	    -1.6449	    -0.0371	    -0.6626	    -1.4452	    -0.3445	    -0.7474	    -1.6414	     0.6696	    -1.2968	     0.4240	    -1.4187	     0.1237	    -0.8604	    -1.0424	    -0.3958	
    -0.4823	     0.0671	    -0.6961	    -1.1343	     0.0247	    -0.7244	    -1.5248	     0.0689	    -0.7085	    -1.6802	    -0.0318	    -0.6467	    -1.4824	    -0.3693	    -0.7050	    -1.5848	     0.7014	    -1.3286	     0.3728	    -1.4629	     0.0707	    -0.8993	    -1.0477	    -0.4258	
    -0.5424	     0.0618	    -0.7368	    -1.2739	     0.0424	    -0.7297	    -1.5866	     0.0795	    -0.6785	    -1.7032	    -0.0424	    -0.6272	    -1.5053	    -0.3622	    -0.6608	    -1.5053	     0.7050	    -1.3339	     0.3375	    -1.4541	     0.0318	    -0.9240	    -1.0495	    -0.4099	
    -0.6113	     0.0442	    -0.8074	    -1.3958	     0.0512	    -0.7421	    -1.6449	     0.1060	    -0.6325	    -1.7209	    -0.0053	    -0.5936	    -1.5159	    -0.3640	    -0.6166	    -1.4523	     0.7120	    -1.3534	     0.2862	    -1.4558	    -0.0088	    -0.9152	    -1.0619	    -0.4011	
    -0.6696	     0.0406	    -0.8622	    -1.5142	     0.0671	    -0.7491	    -1.7050	     0.1219	    -0.6166	    -1.7279	    -0.0035	    -0.5707	    -1.5389	    -0.3604	    -0.5442	    -1.3693	     0.7103	    -1.3498	     0.2421	    -1.4594	    -0.0477	    -0.8940	    -1.0513	    -0.4028	
    -0.7156	     0.0212	    -0.8834	    -1.6219	     0.0883	    -0.7474	    -1.7403	     0.1466	    -0.5742	    -1.7138	     0.0230	    -0.5265	    -1.5071	    -0.3604	    -0.4770	    -1.3057	     0.7173	    -1.3251	     0.1943	    -1.4452	    -0.0830	    -0.8428	    -1.0318	    -0.4028	
    -0.7633	     0.0141	    -0.9346	    -1.7067	     0.1184	    -0.7279	    -1.7774	     0.1714	    -0.5159	    -1.6838	     0.0336	    -0.4788	    -1.4930	    -0.3551	    -0.3905	    -1.2120	     0.7014	    -1.3269	     0.1661	    -1.4452	    -0.0919	    -0.7792	    -1.0124	    -0.3781	
    -0.7739	     0.0141	    -0.9417	    -1.7933	     0.1466	    -0.7156	    -1.7845	     0.1873	    -0.4399	    -1.6732	     0.0636	    -0.4240	    -1.4629	    -0.3481	    -0.2880	    -1.1219	     0.6749	    -1.3163	     0.1484	    -1.4117	    -0.1325	    -0.6961	    -0.9894	    -0.3481	
    -0.8021	     0.0106	    -0.9364	    -1.8410	     0.1908	    -0.7014	    -1.8110	     0.2279	    -0.3958	    -1.6308	     0.0901	    -0.3816	    -1.4329	    -0.3233	    -0.2014	    -1.0265	     0.6467	    -1.2650	     0.1272	    -1.4064	    -0.1219	    -0.5972	    -0.9505	    -0.3216	
    -0.8145	     0.0141	    -0.9311	    -1.9064	     0.2014	    -0.6626	    -1.8004	     0.2403	    -0.3481	    -1.6113	     0.0777	    -0.3216	    -1.3922	    -0.3180	    -0.1272	    -0.9170	     0.6184	    -1.2792	     0.1166	    -1.3834	    -0.1519	    -0.4894	    -0.9276	    -0.2809	
    -0.8092	     0.0194	    -0.8975	    -1.9046	     0.2173	    -0.6166	    -1.7721	     0.2544	    -0.2615	    -1.5265	     0.1113	    -0.2703	    -1.3251	    -0.2862	    -0.0530	    -0.8198	     0.5742	    -1.2368	     0.0936	    -1.3463	    -0.1484	    -0.3675	    -0.8622	    -0.2368	
    -0.8021	     0.0177	    -0.8710	    -1.9152	     0.2544	    -0.5601	    -1.7191	     0.2968	    -0.2173	    -1.4682	     0.1325	    -0.2103	    -1.2650	    -0.2650	     0.0371	    -0.6873	     0.5283	    -1.2032	     0.1042	    -1.3074	    -0.1466	    -0.2544	    -0.8021	    -0.1696	
    -0.7809	     0.0159	    -0.8357	    -1.9064	     0.2739	    -0.5177	    -1.6820	     0.3039	    -0.1449	    -1.3905	     0.1537	    -0.1484	    -1.1944	    -0.2421	     0.0901	    -0.5936	     0.4823	    -1.1785	     0.0901	    -1.2633	    -0.1396	    -0.1290	    -0.7633	    -0.1237	
    -0.7491	     0.0071	    -0.7915	    -1.8870	     0.2792	    -0.4682	    -1.6343	     0.3145	    -0.1060	    -1.3180	     0.1678	    -0.0848	    -1.1255	    -0.2315	     0.1608	    -0.4558	     0.4470	    -1.1431	     0.0777	    -1.2315	    -0.1343	    -0.0477	    -0.7103	    -0.0724	
    -0.7050	     0.0124	    -0.7244	    -1.8269	     0.2827	    -0.4046	    -1.5442	     0.3410	    -0.0336	    -1.2050	     0.1802	    -0.0106	    -1.0548	    -0.1979	     0.2209	    -0.3392	     0.4046	    -1.0972	     0.1042	    -1.1838	    -0.0954	     0.0177	    -0.6679	     0.0088	
    -0.6944	     0.0018	    -0.6749	    -1.7880	     0.2951	    -0.3410	    -1.4859	     0.3392	     0.0265	    -1.1520	     0.2049	     0.0212	    -0.9647	    -0.1979	     0.2650	    -0.2244	     0.3905	    -1.0672	     0.0936	    -1.1484	    -0.0495	     0.0777	    -0.6060	     0.0601	
    -0.6131	     0.0300	    -0.6113	    -1.7067	     0.3021	    -0.2809	    -1.3993	     0.3428	     0.0671	    -1.0389	     0.2120	     0.0760	    -0.8975	    -0.1767	     0.3428	    -0.1042	     0.3622	    -1.0247	     0.1007	    -1.1078	    -0.0265	     0.0989	    -0.5760	     0.1201	
    -0.5565	     0.0477	    -0.5265	    -1.5990	     0.3216	    -0.1961	    -1.2986	     0.3551	     0.1254	    -0.9541	     0.2209	     0.1201	    -0.8251	    -0.1802	     0.3887	     0.0177	     0.3516	    -1.0035	     0.1060	    -1.0937	     0.0035	     0.1184	    -0.5353	     0.1784	
    -0.4859	     0.0742	    -0.4558	    -1.5071	     0.3322	    -0.1625	    -1.2067	     0.3551	     0.1678	    -0.8710	     0.2138	     0.1502	    -0.7544	    -0.1784	     0.4435	     0.1184	     0.3481	    -0.9611	     0.1078	    -1.0371	     0.0212	     0.1184	    -0.5071	     0.2191	
    -0.4399	     0.0848	    -0.3799	    -1.4205	     0.3127	    -0.1078	    -1.0937	     0.3498	     0.2049	    -0.7774	     0.2103	     0.1784	    -0.6997	    -0.1873	     0.4753	     0.1784	     0.3675	    -0.9435	     0.1184	    -1.0035	     0.0583	     0.1254	    -0.4894	     0.2527	
    -0.3604	     0.1272	    -0.2951	    -1.2986	     0.3145	    -0.0583	    -1.0018	     0.3322	     0.2032	    -0.6926	     0.1961	     0.2014	    -0.6396	    -0.2085	     0.5088	     0.2368	     0.3993	    -0.9258	     0.1148	    -0.9770	     0.0813	     0.1095	    -0.4700	     0.2933	
    -0.2615	     0.1873	    -0.1873	    -1.1626	     0.3233	     0.0353	    -0.8657	     0.3587	     0.2668	    -0.5795	     0.1996	     0.2332	    -0.5583	    -0.2032	     0.5035	     0.2739	     0.4064	    -0.8763	     0.1449	    -0.9488	     0.1378	     0.0866	    -0.4505	     0.3481	
    -0.1873	     0.2262	    -0.1219	    -1.0283	     0.3410	     0.0654	    -0.7474	     0.3339	     0.2809	    -0.4947	     0.1820	     0.2279	    -0.4965	    -0.2209	     0.5406	     0.2792	     0.4399	    -0.8534	     0.1484	    -0.9011	     0.1537	     0.0689	    -0.4346	     0.3746	
    -0.0883	     0.2633	    -0.0159	    -0.8975	     0.3428	     0.1378	    -0.6254	     0.3481	     0.3092	    -0.4099	     0.1908	     0.2438	    -0.4558	    -0.2279	     0.5583	     0.3127	     0.4558	    -0.8216	     0.1643	    -0.8622	     0.2120	     0.0212	    -0.4099	     0.4134	
     0.0177	     0.3286	     0.0919	    -0.7156	     0.3587	     0.1961	    -0.4876	     0.3587	     0.3322	    -0.3233	     0.1979	     0.2686	    -0.3958	    -0.2262	     0.5830	     0.3569	     0.4629	    -0.7756	     0.1802	    -0.8198	     0.2332	    -0.0194	    -0.3763	     0.4382	
     0.1237	     0.4028	     0.2103	    -0.5724	     0.4011	     0.2756	    -0.3481	     0.3693	     0.3799	    -0.2014	     0.2103	     0.2827	    -0.3092	    -0.2173	     0.5954	     0.3604	     0.4594	    -0.7279	     0.1996	    -0.7721	     0.2633	    -0.0583	    -0.3693	     0.4541	
     0.2209	     0.4399	     0.3039	    -0.4399	     0.4417	     0.3339	    -0.2226	     0.3922	     0.4064	    -0.1025	     0.1926	     0.3021	    -0.2633	    -0.2297	     0.5989	     0.3905	     0.4576	    -0.7032	     0.2297	    -0.7138	     0.3198	    -0.0901	    -0.3251	     0.4629	
     0.3428	     0.5018	     0.3869	    -0.2933	     0.4541	     0.3887	    -0.1025	     0.3869	     0.4064	    -0.0106	     0.2014	     0.3057	    -0.1961	    -0.2297	     0.6007	     0.4223	     0.4558	    -0.6643	     0.2686	    -0.6679	     0.3445	    -0.1201	    -0.2827	     0.4859	
     0.4205	     0.5618	     0.4859	    -0.1696	     0.4876	     0.4382	     0.0318	     0.4170	     0.4311	     0.0813	     0.2297	     0.3110	    -0.1237	    -0.2226	     0.6184	     0.4664	     0.4346	    -0.6007	     0.2845	    -0.5866	     0.3622	    -0.1608	    -0.2615	     0.5053	
     0.5371	     0.6025	     0.5901	    -0.0512	     0.5071	     0.4894	     0.1148	     0.4081	     0.4417	     0.1466	     0.2120	     0.2951	    -0.0724	    -0.2085	     0.6290	     0.5035	     0.4240	    -0.5601	     0.2898	    -0.5459	     0.3940	    -0.2049	    -0.2014	     0.5336	
     0.5936	     0.6467	     0.6414	     0.0318	     0.5106	     0.5141	     0.2209	     0.3940	     0.4293	     0.2262	     0.2226	     0.3039	    -0.0283	    -0.2120	     0.5883	     0.5459	     0.4205	    -0.5212	     0.2898	    -0.4965	     0.4046	    -0.2332	    -0.1802	     0.5265	
     0.6643	     0.6802	     0.7067	     0.1466	     0.5406	     0.5742	     0.3357	     0.4240	     0.4647	     0.2986	     0.2350	     0.3251	     0.0459	    -0.1979	     0.6078	     0.6166	     0.3922	    -0.4488	     0.3127	    -0.4346	     0.4276	    -0.2809	    -0.1343	     0.5565	
     0.7262	     0.6997	     0.7527	     0.2615	     0.5442	     0.5866	     0.4081	     0.4276	     0.4435	     0.3675	     0.2297	     0.3127	     0.1042	    -0.1943	     0.5689	     0.6820	     0.3816	    -0.3887	     0.3004	    -0.3675	     0.4223	    -0.3198	    -0.1060	     0.5848	
     0.7544	     0.7173	     0.7862	     0.3233	     0.5353	     0.5848	     0.4947	     0.3975	     0.4488	     0.4117	     0.2421	     0.3127	     0.1343	    -0.1943	     0.5707	     0.7615	     0.3834	    -0.3428	     0.3004	    -0.3127	     0.4364	    -0.3675	    -0.0724	     0.6095	
     0.7827	     0.7297	     0.8145	     0.4134	     0.5353	     0.6060	     0.5830	     0.3869	     0.4488	     0.4965	     0.2350	     0.3092	     0.1961	    -0.1926	     0.5442	     0.8180	     0.3834	    -0.2951	     0.2880	    -0.2633	     0.4470	    -0.3993	    -0.0424	     0.6184	
     0.7898	     0.7014	     0.8092	     0.5247	     0.5053	     0.5954	     0.6502	     0.3887	     0.4470	     0.5459	     0.2456	     0.3127	     0.2385	    -0.1979	     0.5406	     0.8728	     0.3905	    -0.2509	     0.2792	    -0.2085	     0.4382	    -0.4223	     0.0124	     0.6396	
     0.7809	     0.6944	     0.8163	     0.6078	     0.4947	     0.5972	     0.7332	     0.3604	     0.4346	     0.5936	     0.2332	     0.2986	     0.2703	    -0.2085	     0.5265	     0.9081	     0.3958	    -0.2032	     0.2491	    -0.1696	     0.4470	    -0.4470	     0.0406	     0.6308	
     0.7597	     0.6696	     0.8339	     0.6944	     0.4788	     0.5972	     0.7986	     0.3604	     0.4205	     0.6537	     0.2456	     0.3004	     0.3339	    -0.2103	     0.5088	     0.9558	     0.3993	    -0.1572	     0.2403	    -0.1078	     0.4541	    -0.4629	     0.0707	     0.6219	
     0.7721	     0.6555	     0.8622	     0.8057	     0.4576	     0.6131	     0.9046	     0.3428	     0.4505	     0.7120	     0.2650	     0.3216	     0.3922	    -0.1943	     0.5018	     1.0000	     0.3834	    -0.0883	     0.2191	    -0.0583	     0.4452	    -0.4735	     0.1201	     0.6308	
     0.7827	     0.6414	     0.8781	     0.9152	     0.4470	     0.6184	     0.9894	     0.3428	     0.4558	     0.7721	     0.2845	     0.3163	     0.4258	    -0.1908	     0.5177	     1.0371	     0.3604	    -0.0336	     0.2156	     0.0035	     0.4647	    -0.4753	     0.1643	     0.5936	
     0.7827	     0.5972	     0.8834	     1.0106	     0.4417	     0.6378	     1.0566	     0.3339	     0.4841	     0.8322	     0.3039	     0.3392	     0.4894	    -0.1784	     0.5177	     1.0672	     0.3463	     0.0177	     0.2226	     0.0601	     0.4753	    -0.4647	     0.2262	     0.5707	
     0.8163	     0.6025	     0.9276	     1.1237	     0.4399	     0.6661	     1.1555	     0.3587	     0.5194	     0.9187	     0.3233	     0.3445	     0.5495	    -0.1590	     0.5212	     1.0919	     0.3021	     0.0883	     0.2138	     0.1325	     0.4965	    -0.4382	     0.2739	     0.5636	
     0.8304	     0.5636	     0.9364	     1.2209	     0.4276	     0.6891	     1.2403	     0.3534	     0.5389	     0.9859	     0.3693	     0.3816	     0.6184	    -0.1378	     0.5230	     1.0689	     0.2650	     0.1661	     0.2209	     0.2032	     0.5212	    -0.3887	     0.3587	     0.5194	
     0.8304	     0.5159	     0.9700	     1.3021	     0.4099	     0.7085	     1.3233	     0.3693	     0.5901	     1.0530	     0.3816	     0.4134	     0.6767	    -0.1113	     0.5318	     1.0566	     0.2085	     0.2209	     0.2368	     0.2668	     0.5318	    -0.3286	     0.4258	     0.4982	
     0.8587	     0.4912	     0.9876	     1.4011	     0.3922	     0.7456	     1.4081	     0.3516	     0.6095	     1.1184	     0.3940	     0.4223	     0.7350	    -0.0742	     0.5194	     1.0265	     0.1431	     0.2809	     0.2385	     0.3410	     0.5071	    -0.2633	     0.5071	     0.4806	
     0.8746	     0.4470	     1.0106	     1.4682	     0.3887	     0.7792	     1.4611	     0.3905	     0.6484	     1.1838	     0.4258	     0.4594	     0.7880	    -0.0283	     0.4912	     0.9594	     0.0495	     0.3763	     0.2456	     0.4117	     0.5424	    -0.1820	     0.6007	     0.4346	
     0.8781	     0.3834	     1.0124	     1.5177	     0.3516	     0.7703	     1.5124	     0.3693	     0.6714	     1.2244	     0.4346	     0.4629	     0.8322	     0.0159	     0.4558	     0.8852	    -0.0336	     0.4329	     0.2385	     0.4753	     0.5353	    -0.1095	     0.6979	     0.4028	
     0.8728	     0.3304	     1.0177	     1.5725	     0.3498	     0.8004	     1.5601	     0.3657	     0.6855	     1.2898	     0.4682	     0.4965	     0.9011	     0.0565	     0.3852	     0.7933	    -0.1254	     0.5212	     0.2350	     0.5636	     0.5442	    -0.0194	     0.7739	     0.3657	
     0.8852	     0.2703	     0.9912	     1.6131	     0.2933	     0.7845	     1.5937	     0.3463	     0.6891	     1.3251	     0.4541	     0.5141	     0.9346	     0.1007	     0.3322	     0.6926	    -0.2103	     0.5724	     0.1943	     0.6396	     0.5265	     0.0459	     0.8587	     0.3216	
     0.8728	     0.2244	     0.9912	     1.6325	     0.2756	     0.7968	     1.6096	     0.3286	     0.6820	     1.3604	     0.4647	     0.5053	     0.9576	     0.1396	     0.2562	     0.5936	    -0.2915	     0.6502	     0.1837	     0.7050	     0.5000	     0.1060	     0.9399	     0.2739	
     0.8622	     0.1731	     0.9505	     1.6502	     0.2350	     0.7809	     1.6396	     0.3216	     0.6714	     1.3834	     0.4523	     0.5283	     1.0124	     0.1731	     0.1979	     0.5406	    -0.3587	     0.7173	     0.1572	     0.7898	     0.4753	     0.1431	     1.0353	     0.2191	
     0.8445	     0.1025	     0.9293	     1.6608	     0.2138	     0.7721	     1.6537	     0.3039	     0.6732	     1.3940	     0.4523	     0.5247	     1.0318	     0.2156	     0.1166	     0.4576	    -0.4329	     0.8092	     0.1219	     0.8693	     0.4558	     0.1802	     1.0919	     0.1537	
     0.7986	     0.0265	     0.8905	     1.6149	     0.1431	     0.7209	     1.6343	     0.2668	     0.6254	     1.3922	     0.4364	     0.4912	     1.0389	     0.2509	     0.0459	     0.4046	    -0.4894	     0.8816	     0.0689	     0.9505	     0.4187	     0.2120	     1.1626	     0.0813	
     0.7580	    -0.0495	     0.8180	     1.5866	     0.1042	     0.6767	     1.6096	     0.2297	     0.5954	     1.3940	     0.4099	     0.4947	     1.0689	     0.2739	    -0.0194	     0.3392	    -0.5389	     0.9594	     0.0194	     1.0371	     0.3693	     0.2350	     1.1926	    -0.0053	
     0.7244	    -0.1095	     0.7615	     1.5566	     0.0247	     0.6484	     1.5919	     0.1873	     0.5459	     1.3922	     0.3763	     0.4788	     1.0725	     0.3004	    -0.0689	     0.3127	    -0.5919	     1.0230	    -0.0371	     1.1202	     0.3534	     0.2438	     1.2332	    -0.0813	
     0.6732	    -0.1696	     0.7138	     1.5177	    -0.0230	     0.5883	     1.5619	     0.1502	     0.5088	     1.3799	     0.3498	     0.4558	     1.0760	     0.3198	    -0.0919	     0.2933	    -0.6467	     1.1131	    -0.0636	     1.1873	     0.3110	     0.2491	     1.2509	    -0.1519	
     0.6237	    -0.2368	     0.6484	     1.4629	    -0.0742	     0.5530	     1.5265	     0.0989	     0.4823	     1.3622	     0.3127	     0.4399	     1.0778	     0.3428	    -0.1413	     0.2562	    -0.6908	     1.1696	    -0.1201	     1.2544	     0.2491	     0.2721	     1.2721	    -0.2403	
     0.5654	    -0.3216	     0.5707	     1.4099	    -0.1360	     0.5088	     1.4753	     0.0636	     0.4417	     1.3463	     0.2509	     0.4152	     1.0831	     0.3640	    -0.1625	     0.2120	    -0.7244	     1.2385	    -0.1625	     1.3286	     0.2173	     0.2968	     1.2739	    -0.2986	
     0.5124	    -0.3622	     0.5265	     1.3534	    -0.1873	     0.4611	     1.4346	     0.0212	     0.3869	     1.3145	     0.2244	     0.3869	     1.0831	     0.3781	    -0.1943	     0.1837	    -0.7615	     1.2703	    -0.2067	     1.3869	     0.1855	     0.3304	     1.2580	    -0.3481	
     0.4594	    -0.4223	     0.4470	     1.2986	    -0.2527	     0.4081	     1.3940	    -0.0353	     0.3516	     1.2615	     0.1820	     0.3551	     1.0778	     0.3887	    -0.2103	     0.1537	    -0.7703	     1.3216	    -0.2668	     1.4346	     0.1219	     0.3534	     1.2350	    -0.3816	
     0.3993	    -0.4770	     0.3905	     1.2739	    -0.2880	     0.3781	     1.3428	    -0.0813	     0.3092	     1.2438	     0.1449	     0.3375	     1.0672	     0.3958	    -0.2103	     0.1237	    -0.7915	     1.3675	    -0.2933	     1.4877	     0.0795	     0.3763	     1.1802	    -0.4081	
     0.3534	    -0.5071	     0.3428	     1.2226	    -0.3375	     0.3410	     1.2862	    -0.1519	     0.2668	     1.2032	     0.0901	     0.2915	     1.0601	     0.4117	    -0.2279	     0.0901	    -0.8145	     1.4117	    -0.3304	     1.5283	     0.0212	     0.4028	     1.1202	    -0.4028	
     0.2880	    -0.5707	     0.2721	     1.1802	    -0.4081	     0.2898	     1.2350	    -0.1784	     0.2120	     1.1555	     0.0283	     0.2597	     1.0389	     0.4028	    -0.2315	     0.0477	    -0.8092	     1.4170	    -0.3569	     1.5566	    -0.0300	     0.4117	     1.0636	    -0.4293	
     0.2315	    -0.5989	     0.2279	     1.1290	    -0.4576	     0.2562	     1.1626	    -0.2403	     0.1802	     1.1113	    -0.0230	     0.2226	     1.0177	     0.4134	    -0.2156	     0.0371	    -0.8145	     1.4311	    -0.3922	     1.5901	    -0.1025	     0.4170	     1.0035	    -0.4134	
     0.1661	    -0.6308	     0.1537	     1.0725	    -0.5071	     0.2103	     1.0954	    -0.3074	     0.1237	     1.0566	    -0.0954	     0.2103	     1.0000	     0.4064	    -0.2120	     0.0230	    -0.8145	     1.4470	    -0.4364	     1.6025	    -0.1802	     0.4205	     0.9187	    -0.3887	
     0.1025	    -0.6590	     0.0936	     1.0212	    -0.5565	     0.1590	     1.0230	    -0.3587	     0.0848	     0.9982	    -0.1608	     0.1413	     0.9541	     0.3940	    -0.1908	     0.0212	    -0.7986	     1.4364	    -0.4859	     1.6096	    -0.2438	     0.4117	     0.8445	    -0.3869	
     0.0336	    -0.7014	     0.0159	     0.9664	    -0.5954	     0.0954	     0.9523	    -0.4117	     0.0371	     0.9364	    -0.2209	     0.1078	     0.9329	     0.3975	    -0.1961	     0.0371	    -0.8021	     1.4276	    -0.5247	     1.6025	    -0.3057	     0.4152	     0.7862	    -0.3516	
    -0.0601	    -0.7209	    -0.0530	     0.8993	    -0.6378	     0.0442	     0.8710	    -0.4735	    -0.0177	     0.8922	    -0.2845	     0.0671	     0.9223	     0.3940	    -0.1961	     0.0671	    -0.7933	     1.4134	    -0.5671	     1.6184	    -0.3869	     0.4011	     0.7279	    -0.3428	
    -0.1343	    -0.7491	    -0.1307	     0.8180	    -0.6926	    -0.0071	     0.7933	    -0.5512	    -0.0601	     0.8322	    -0.3622	     0.0212	     0.8728	     0.3834	    -0.1926	     0.1148	    -0.7668	     1.4028	    -0.6184	     1.5795	    -0.4700	     0.4170	     0.6838	    -0.2986	
    -0.2120	    -0.7509	    -0.2014	     0.7403	    -0.7421	    -0.0530	     0.7315	    -0.5866	    -0.1042	     0.7951	    -0.4117	     0.0000	     0.8675	     0.3993	    -0.2067	     0.1731	    -0.7774	     1.4099	    -0.6714	     1.5601	    -0.5459	     0.4364	     0.6237	    -0.2650	
    -0.2898	    -0.7456	    -0.2809	     0.6555	    -0.7597	    -0.1113	     0.6520	    -0.6502	    -0.1449	     0.7385	    -0.4700	    -0.0442	     0.8233	     0.3834	    -0.1961	     0.2385	    -0.7580	     1.3905	    -0.7191	     1.5336	    -0.6414	     0.4452	     0.5866	    -0.2562	
    -0.3357	    -0.7474	    -0.3410	     0.5795	    -0.7933	    -0.1590	     0.5954	    -0.6838	    -0.1590	     0.6926	    -0.5283	    -0.0636	     0.8092	     0.3799	    -0.2156	     0.3498	    -0.7633	     1.3852	    -0.7562	     1.5071	    -0.7120	     0.4611	     0.5459	    -0.2403	
