[Subject]	
[Date]	04/15/2016
[Time]	14:39:15
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	118
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4011	    -0.2290	    -0.2760	    -0.0711	    -0.0882	    -0.0413	     0.0512	    -0.0171	     0.0569	     0.2034	    -0.0014	     0.1607	     0.2816	     0.1152	    -0.2489	    -0.1508	    -0.2347	     0.4922	    -0.0512	     0.4395	    -0.1408	    -1.7880	     0.4452	     0.1124	
    -0.3457	    -0.2148	    -0.2418	    -0.0299	    -0.0413	     0.0156	     0.0654	     0.0228	     0.0868	     0.2191	     0.0213	     0.1863	     0.3016	     0.1380	    -0.2347	    -0.1252	    -0.2731	     0.4922	    -0.0242	     0.4310	    -0.1038	    -1.7595	     0.3954	     0.0469	
    -0.2888	    -0.1721	    -0.1835	    -0.0100	    -0.0014	     0.0626	     0.0967	     0.0569	     0.1351	     0.2191	     0.0711	     0.2233	     0.3101	     0.1522	    -0.2077	    -0.0981	    -0.3172	     0.4893	    -0.0071	     0.4097	    -0.0967	    -1.7154	     0.3528	    -0.0313	
    -0.2560	    -0.1366	    -0.1579	     0.0171	     0.0256	     0.0981	     0.0996	     0.0910	     0.1664	     0.2233	     0.1038	     0.2674	     0.3144	     0.1707	    -0.2020	    -0.0811	    -0.3542	     0.4893	     0.0299	     0.3954	    -0.0597	    -1.6870	     0.3343	    -0.1209	
    -0.2219	    -0.1266	    -0.1238	     0.0427	     0.0441	     0.1252	     0.1252	     0.1252	     0.1892	     0.2276	     0.1337	     0.2902	     0.3272	     0.1977	    -0.1935	    -0.0782	    -0.3954	     0.4850	     0.0441	     0.3741	    -0.0313	    -1.6671	     0.2930	    -0.2077	
    -0.1878	    -0.0939	    -0.0896	     0.0740	     0.0825	     0.1664	     0.1309	     0.1750	     0.2276	     0.2247	     0.1707	     0.3186	     0.3357	     0.2148	    -0.1764	    -0.0341	    -0.4395	     0.4751	     0.0697	     0.3570	     0.0128	    -1.6486	     0.2589	    -0.3144	
    -0.1380	    -0.0811	    -0.0541	     0.1067	     0.1095	     0.1963	     0.1494	     0.2006	     0.2646	     0.2233	     0.2176	     0.3613	     0.3442	     0.2475	    -0.1707	    -0.0156	    -0.4907	     0.4879	     0.0853	     0.3513	     0.0512	    -1.6458	     0.2575	    -0.4082	
    -0.1109	    -0.0555	    -0.0270	     0.0996	     0.1294	     0.2276	     0.1636	     0.2233	     0.2731	     0.2304	     0.2489	     0.3826	     0.3528	     0.2660	    -0.1664	     0.0142	    -0.5277	     0.4765	     0.1010	     0.3257	     0.0939	    -1.6401	     0.2375	    -0.4936	
    -0.0910	    -0.0597	    -0.0213	     0.1081	     0.1266	     0.2290	     0.1550	     0.2432	     0.3016	     0.2247	     0.2703	     0.4111	     0.3542	     0.2774	    -0.1835	     0.0299	    -0.5562	     0.4737	     0.1195	     0.3058	     0.1195	    -1.6287	     0.2247	    -0.5718	
    -0.0797	    -0.0427	    -0.0071	     0.1081	     0.1565	     0.2404	     0.1579	     0.2688	     0.2944	     0.2176	     0.2973	     0.4196	     0.3698	     0.2973	    -0.1735	     0.0341	    -0.5917	     0.4680	     0.1437	     0.2788	     0.1650	    -1.6244	     0.2205	    -0.6401	
    -0.0811	    -0.0370	     0.0043	     0.1024	     0.1693	     0.2418	     0.1351	     0.2617	     0.2973	     0.1806	     0.3087	     0.4182	     0.3414	     0.3058	    -0.1650	     0.0725	    -0.6145	     0.4495	     0.1479	     0.2575	     0.1977	    -1.6216	     0.2134	    -0.7084	
    -0.0597	    -0.0569	    -0.0100	     0.1053	     0.1451	     0.2390	     0.1266	     0.2688	     0.2831	     0.1664	     0.3229	     0.4153	     0.3328	     0.3115	    -0.1693	     0.0654	    -0.6387	     0.4296	     0.1522	     0.2247	     0.2176	    -1.6073	     0.2105	    -0.7567	
    -0.0697	    -0.0782	    -0.0071	     0.0853	     0.1351	     0.2205	     0.0967	     0.2603	     0.2731	     0.1408	     0.3229	     0.4068	     0.3001	     0.3286	    -0.1792	     0.0697	    -0.6486	     0.4025	     0.1451	     0.1977	     0.2219	    -1.5860	     0.2162	    -0.7866	
    -0.0825	    -0.1067	    -0.0185	     0.0640	     0.1252	     0.1849	     0.0711	     0.2560	     0.2262	     0.0939	     0.3058	     0.3755	     0.2575	     0.3272	    -0.2119	     0.0583	    -0.6643	     0.3841	     0.1479	     0.1707	     0.2432	    -1.5576	     0.2319	    -0.8023	
    -0.1053	    -0.1394	    -0.0413	     0.0171	     0.0996	     0.1579	     0.0313	     0.2276	     0.2205	     0.0370	     0.2987	     0.3513	     0.2276	     0.3229	    -0.2176	     0.0541	    -0.6515	     0.3442	     0.1380	     0.1323	     0.2361	    -1.5291	     0.2304	    -0.8321	
    -0.1351	    -0.1565	    -0.0768	    -0.0185	     0.0697	     0.1166	     0.0000	     0.1963	     0.1721	    -0.0171	     0.2717	     0.2973	     0.1806	     0.3215	    -0.2489	     0.0270	    -0.6501	     0.3072	     0.1622	     0.0853	     0.2461	    -1.4893	     0.2375	    -0.7894	
    -0.1522	    -0.1835	    -0.1038	    -0.0555	     0.0370	     0.0697	    -0.0512	     0.1735	     0.1166	    -0.0797	     0.2489	     0.2518	     0.1223	     0.3186	    -0.2944	    -0.0014	    -0.6330	     0.2631	     0.1380	     0.0270	     0.2375	    -1.4352	     0.2404	    -0.7638	
    -0.1906	    -0.2247	    -0.1494	    -0.1109	     0.0057	     0.0171	    -0.0967	     0.1351	     0.0839	    -0.1465	     0.2247	     0.1892	     0.0697	     0.2959	    -0.3101	    -0.0413	    -0.6088	     0.1906	     0.1337	     0.0000	     0.2304	    -1.3798	     0.2518	    -0.6899	
    -0.2319	    -0.2631	    -0.2048	    -0.1636	    -0.0313	    -0.0341	    -0.1693	     0.0939	     0.0128	    -0.2105	     0.1735	     0.1209	    -0.0014	     0.2831	    -0.3641	    -0.0725	    -0.5661	     0.1351	     0.1238	    -0.0626	     0.2262	    -1.3172	     0.2461	    -0.6429	
    -0.2560	    -0.2930	    -0.2475	    -0.2247	    -0.0697	    -0.0882	    -0.2247	     0.0569	    -0.0555	    -0.2930	     0.1280	     0.0626	    -0.0768	     0.2546	    -0.3912	    -0.1038	    -0.5178	     0.0498	     0.1095	    -0.1138	     0.2134	    -1.2560	     0.2432	    -0.5804	
    -0.2816	    -0.3243	    -0.2831	    -0.2816	    -0.1038	    -0.1394	    -0.2802	     0.0128	    -0.1181	    -0.3556	     0.0953	    -0.0014	    -0.1494	     0.2290	    -0.4153	    -0.1380	    -0.4708	    -0.0085	     0.1223	    -0.1636	     0.2077	    -1.1835	     0.2247	    -0.5107	
    -0.3243	    -0.3769	    -0.3328	    -0.3243	    -0.1366	    -0.2077	    -0.3471	    -0.0256	    -0.1878	    -0.4253	     0.0669	    -0.0683	    -0.2233	     0.1977	    -0.4452	    -0.1664	    -0.4111	    -0.0811	     0.0882	    -0.2148	     0.1920	    -1.1223	     0.2119	    -0.4410	
    -0.3741	    -0.4011	    -0.3841	    -0.4068	    -0.1636	    -0.2660	    -0.4125	    -0.0683	    -0.2262	    -0.4979	     0.0284	    -0.1195	    -0.3016	     0.1650	    -0.4623	    -0.2077	    -0.3499	    -0.1394	     0.0896	    -0.2774	     0.1920	    -1.0640	     0.1906	    -0.3869	
    -0.3983	    -0.4282	    -0.4225	    -0.4410	    -0.2091	    -0.3058	    -0.4623	    -0.1067	    -0.2816	    -0.5619	     0.0028	    -0.1806	    -0.3585	     0.1408	    -0.5007	    -0.2560	    -0.2959	    -0.1963	     0.0925	    -0.3129	     0.1778	    -0.9772	     0.1721	    -0.3570	
    -0.4153	    -0.4282	    -0.4310	    -0.4751	    -0.2105	    -0.3400	    -0.4993	    -0.1280	    -0.3158	    -0.6045	    -0.0270	    -0.2091	    -0.4011	     0.1266	    -0.5334	    -0.2888	    -0.2489	    -0.2461	     0.1081	    -0.3385	     0.1835	    -0.9146	     0.1622	    -0.2774	
    -0.4466	    -0.4452	    -0.4552	    -0.5235	    -0.2262	    -0.3713	    -0.5419	    -0.1465	    -0.3542	    -0.6444	    -0.0413	    -0.2560	    -0.4410	     0.0925	    -0.5348	    -0.3272	    -0.2063	    -0.2902	     0.1081	    -0.3798	     0.1821	    -0.8520	     0.1437	    -0.2162	
    -0.4594	    -0.4637	    -0.4808	    -0.5547	    -0.2518	    -0.3912	    -0.5619	    -0.1494	    -0.3926	    -0.6614	    -0.0640	    -0.2802	    -0.4936	     0.0811	    -0.5419	    -0.3485	    -0.1607	    -0.3158	     0.1024	    -0.3969	     0.1835	    -0.7937	     0.1323	    -0.1650	
    -0.4552	    -0.4452	    -0.4822	    -0.5704	    -0.2518	    -0.4025	    -0.5775	    -0.1707	    -0.4011	    -0.6984	    -0.0797	    -0.3058	    -0.5178	     0.0640	    -0.5505	    -0.3798	    -0.1266	    -0.3243	     0.1252	    -0.4082	     0.1963	    -0.7240	     0.1209	    -0.1010	
    -0.4751	    -0.4452	    -0.5007	    -0.5889	    -0.2603	    -0.4168	    -0.6088	    -0.1977	    -0.4282	    -0.7169	    -0.0981	    -0.3528	    -0.5590	     0.0327	    -0.5704	    -0.3926	    -0.0782	    -0.3599	     0.1337	    -0.4253	     0.1935	    -0.6586	     0.0967	    -0.0313	
    -0.4722	    -0.4338	    -0.5092	    -0.5917	    -0.2646	    -0.4296	    -0.6344	    -0.2077	    -0.4381	    -0.7226	    -0.1053	    -0.3599	    -0.5889	     0.0242	    -0.5491	    -0.4381	    -0.0526	    -0.3912	     0.1579	    -0.4395	     0.2091	    -0.6017	     0.0782	     0.0413	
    -0.4751	    -0.3997	    -0.4879	    -0.6045	    -0.2304	    -0.4225	    -0.6472	    -0.1949	    -0.4580	    -0.7297	    -0.1181	    -0.3741	    -0.6131	     0.0071	    -0.5391	    -0.4438	    -0.0156	    -0.4040	     0.1792	    -0.4552	     0.2219	    -0.5476	     0.0498	     0.1053	
    -0.4751	    -0.3769	    -0.4893	    -0.6031	    -0.2219	    -0.4282	    -0.6529	    -0.1878	    -0.4623	    -0.7340	    -0.1209	    -0.4011	    -0.6401	    -0.0185	    -0.5092	    -0.4438	     0.0213	    -0.4253	     0.2020	    -0.4623	     0.2262	    -0.5078	     0.0228	     0.1678	
    -0.4481	    -0.3357	    -0.4651	    -0.5860	    -0.2006	    -0.4168	    -0.6387	    -0.1792	    -0.4609	    -0.7226	    -0.0953	    -0.3997	    -0.6301	    -0.0327	    -0.4737	    -0.4310	     0.0612	    -0.4353	     0.2205	    -0.4495	     0.2631	    -0.4680	    -0.0114	     0.2319	
    -0.4139	    -0.2859	    -0.4381	    -0.5590	    -0.1721	    -0.3926	    -0.6145	    -0.1650	    -0.4694	    -0.7069	    -0.0853	    -0.4082	    -0.6372	    -0.0569	    -0.4424	    -0.4523	     0.0910	    -0.4253	     0.2589	    -0.4523	     0.2888	    -0.4168	    -0.0654	     0.2888	
    -0.3826	    -0.2375	    -0.4111	    -0.5590	    -0.1223	    -0.3698	    -0.6202	    -0.1494	    -0.4594	    -0.6870	    -0.0782	    -0.4310	    -0.6287	    -0.0612	    -0.3826	    -0.4523	     0.1166	    -0.4210	     0.2845	    -0.4324	     0.3030	    -0.3841	    -0.1166	     0.3343	
    -0.3542	    -0.1735	    -0.3570	    -0.5192	    -0.0782	    -0.3385	    -0.5875	    -0.1138	    -0.4253	    -0.6557	    -0.0498	    -0.4196	    -0.6287	    -0.0683	    -0.3229	    -0.4182	     0.1408	    -0.4068	     0.3257	    -0.4210	     0.3158	    -0.3272	    -0.1579	     0.3826	
    -0.3101	    -0.1152	    -0.3328	    -0.4794	    -0.0242	    -0.3215	    -0.5775	    -0.0740	    -0.4125	    -0.6188	    -0.0270	    -0.4125	    -0.6060	    -0.0782	    -0.2617	    -0.4082	     0.1522	    -0.3897	     0.3371	    -0.3997	     0.3343	    -0.2859	    -0.2091	     0.4025	
    -0.2404	    -0.0356	    -0.2802	    -0.4395	     0.0398	    -0.2760	    -0.5235	    -0.0156	    -0.3755	    -0.5718	     0.0100	    -0.3940	    -0.5818	    -0.0825	    -0.1935	    -0.3869	     0.1550	    -0.3713	     0.3698	    -0.3656	     0.3713	    -0.2333	    -0.2703	     0.4182	
    -0.1963	     0.0000	    -0.2333	    -0.3969	     0.0825	    -0.2418	    -0.4893	     0.0142	    -0.3385	    -0.5434	     0.0469	    -0.3826	    -0.5718	    -0.0711	    -0.1366	    -0.3585	     0.1550	    -0.3428	     0.3684	    -0.3371	     0.3784	    -0.1721	    -0.3072	     0.4153	
    -0.1366	     0.0882	    -0.1508	    -0.3371	     0.1422	    -0.1906	    -0.4367	     0.0469	    -0.2973	    -0.4822	     0.0811	    -0.3713	    -0.5434	    -0.0768	    -0.0711	    -0.3328	     0.1536	    -0.3229	     0.3926	    -0.2916	     0.4054	    -0.1081	    -0.3499	     0.4011	
    -0.1053	     0.1465	    -0.1223	    -0.2944	     0.1835	    -0.1678	    -0.3954	     0.0797	    -0.2802	    -0.4594	     0.0967	    -0.3585	    -0.5235	    -0.0811	    -0.0242	    -0.3058	     0.1622	    -0.2987	     0.3855	    -0.2589	     0.4040	    -0.0484	    -0.3897	     0.3784	
    -0.0427	     0.1991	    -0.0541	    -0.2461	     0.2432	    -0.1138	    -0.3343	     0.1309	    -0.2276	    -0.3997	     0.1380	    -0.3257	    -0.4950	    -0.0740	     0.0640	    -0.2745	     0.1536	    -0.2560	     0.4082	    -0.2219	     0.4210	     0.0156	    -0.4097	     0.4054	
    -0.0085	     0.2418	    -0.0313	    -0.2205	     0.2731	    -0.0896	    -0.2987	     0.1593	    -0.1963	    -0.3670	     0.1479	    -0.3016	    -0.4879	    -0.0925	     0.1067	    -0.2532	     0.1693	    -0.2361	     0.4054	    -0.2020	     0.4054	     0.0853	    -0.4538	     0.3755	
     0.0313	     0.2788	    -0.0043	    -0.1878	     0.2987	    -0.0612	    -0.2816	     0.1849	    -0.1764	    -0.3314	     0.1806	    -0.2888	    -0.4751	    -0.0910	     0.1323	    -0.2134	     0.1835	    -0.2191	     0.3897	    -0.1806	     0.4068	     0.1522	    -0.4694	     0.3784	
     0.0768	     0.3129	     0.0370	    -0.1479	     0.3272	    -0.0484	    -0.2461	     0.1991	    -0.1479	    -0.3158	     0.1707	    -0.2845	    -0.4609	    -0.1109	     0.1650	    -0.2119	     0.2077	    -0.2262	     0.3798	    -0.1707	     0.3883	     0.2319	    -0.4836	     0.3670	
     0.0925	     0.3613	     0.0569	    -0.1294	     0.3471	    -0.0327	    -0.2162	     0.2134	    -0.1465	    -0.2973	     0.1750	    -0.2760	    -0.4623	    -0.1209	     0.1920	    -0.1892	     0.2276	    -0.2290	     0.3641	    -0.1607	     0.3727	     0.3072	    -0.4993	     0.3784	
     0.1309	     0.3627	     0.0825	    -0.0939	     0.3684	    -0.0171	    -0.1735	     0.2361	    -0.1124	    -0.2688	     0.1721	    -0.2489	    -0.4410	    -0.1309	     0.2134	    -0.1678	     0.2461	    -0.2247	     0.3613	    -0.1394	     0.3599	     0.3841	    -0.5107	     0.3769	
     0.1437	     0.3698	     0.0981	    -0.0939	     0.3585	    -0.0071	    -0.1579	     0.2276	    -0.0896	    -0.2475	     0.1664	    -0.2461	    -0.4338	    -0.1337	     0.2262	    -0.1479	     0.2731	    -0.2290	     0.3442	    -0.1536	     0.3385	     0.4552	    -0.5064	     0.3769	
     0.1664	     0.3741	     0.0981	    -0.0811	     0.3727	     0.0142	    -0.1337	     0.2375	    -0.0882	    -0.2390	     0.1636	    -0.2418	    -0.4168	    -0.1508	     0.2233	    -0.1266	     0.2888	    -0.2347	     0.3257	    -0.1693	     0.3158	     0.5277	    -0.5078	     0.3627	
     0.1678	     0.3670	     0.1124	    -0.0640	     0.3414	     0.0128	    -0.1209	     0.2219	    -0.0910	    -0.2262	     0.1508	    -0.2518	    -0.4168	    -0.1593	     0.2447	    -0.1109	     0.3044	    -0.2717	     0.3101	    -0.1693	     0.2788	     0.5932	    -0.4936	     0.3513	
     0.2006	     0.3698	     0.1394	    -0.0398	     0.3457	     0.0171	    -0.0953	     0.2119	    -0.0683	    -0.2148	     0.1223	    -0.2375	    -0.3954	    -0.1565	     0.2361	    -0.0910	     0.3129	    -0.2888	     0.2788	    -0.1835	     0.2461	     0.6586	    -0.4708	     0.3343	
     0.2119	     0.3812	     0.1494	    -0.0455	     0.3200	     0.0256	    -0.0839	     0.1821	    -0.0811	    -0.2020	     0.0939	    -0.2361	    -0.3883	    -0.1622	     0.2503	    -0.0811	     0.3229	    -0.3058	     0.2617	    -0.1949	     0.2176	     0.7098	    -0.4552	     0.2788	
     0.2105	     0.3570	     0.1422	    -0.0398	     0.2930	     0.0156	    -0.0853	     0.1622	    -0.0910	    -0.1949	     0.0711	    -0.2432	    -0.3855	    -0.1707	     0.2575	    -0.0427	     0.3300	    -0.3471	     0.2276	    -0.2006	     0.1806	     0.7525	    -0.4424	     0.2247	
     0.2418	     0.3755	     0.1636	    -0.0356	     0.2660	     0.0185	    -0.0683	     0.1451	    -0.0967	    -0.1849	     0.0341	    -0.2390	    -0.3513	    -0.1735	     0.2546	    -0.0213	     0.3343	    -0.3727	     0.1835	    -0.2219	     0.1522	     0.7951	    -0.4196	     0.1408	
     0.2432	     0.3485	     0.1636	    -0.0256	     0.2276	     0.0199	    -0.0640	     0.1038	    -0.1081	    -0.1707	    -0.0085	    -0.2447	    -0.3528	    -0.1735	     0.2319	    -0.0171	     0.3442	    -0.4068	     0.1323	    -0.2262	     0.1053	     0.8392	    -0.3940	     0.0413	
     0.2447	     0.3328	     0.1579	    -0.0242	     0.1835	    -0.0014	    -0.0683	     0.0754	    -0.1280	    -0.1849	    -0.0498	    -0.2418	    -0.3286	    -0.1778	     0.2418	     0.0085	     0.3485	    -0.4452	     0.0939	    -0.2660	     0.0555	     0.8762	    -0.3727	    -0.0597	
     0.2447	     0.3186	     0.1721	    -0.0213	     0.1565	    -0.0085	    -0.0654	     0.0284	    -0.1309	    -0.1650	    -0.0797	    -0.2489	    -0.3215	    -0.1821	     0.2589	     0.0356	     0.3613	    -0.4808	     0.0427	    -0.2731	     0.0213	     0.8990	    -0.3414	    -0.1636	
     0.2475	     0.2888	     0.1565	    -0.0398	     0.1181	    -0.0270	    -0.0626	    -0.0171	    -0.1465	    -0.1636	    -0.1181	    -0.2461	    -0.3044	    -0.1949	     0.2532	     0.0512	     0.3727	    -0.4922	     0.0156	    -0.2845	    -0.0142	     0.9345	    -0.3115	    -0.2802	
     0.2432	     0.2760	     0.1522	    -0.0327	     0.0768	    -0.0384	    -0.0569	    -0.0512	    -0.1721	    -0.1550	    -0.1494	    -0.2660	    -0.2888	    -0.2034	     0.2304	     0.0484	     0.3926	    -0.5078	    -0.0199	    -0.2816	    -0.0484	     0.9744	    -0.2717	    -0.3599	
     0.2532	     0.2475	     0.1593	    -0.0185	     0.0356	    -0.0484	    -0.0512	    -0.0853	    -0.1650	    -0.1465	    -0.1835	    -0.2603	    -0.2688	    -0.2162	     0.2333	     0.0640	     0.4210	    -0.5078	    -0.0711	    -0.2873	    -0.0910	     1.0085	    -0.2503	    -0.4509	
     0.2518	     0.2276	     0.1494	    -0.0156	     0.0071	    -0.0512	    -0.0356	    -0.1280	    -0.1693	    -0.1223	    -0.2176	    -0.2432	    -0.2390	    -0.2134	     0.2205	     0.0697	     0.4338	    -0.5007	    -0.1138	    -0.2703	    -0.1294	     1.0455	    -0.2247	    -0.5206	
     0.2489	     0.2077	     0.1508	    -0.0156	    -0.0284	    -0.0626	    -0.0441	    -0.1636	    -0.1835	    -0.1323	    -0.2674	    -0.2717	    -0.2077	    -0.2404	     0.2063	     0.0711	     0.4552	    -0.4936	    -0.1437	    -0.2845	    -0.1664	     1.0924	    -0.1991	    -0.5818	
     0.2603	     0.2276	     0.1479	     0.0156	    -0.0541	    -0.0455	     0.0000	    -0.1892	    -0.1579	    -0.0825	    -0.2859	    -0.2546	    -0.1707	    -0.2432	     0.2077	     0.0839	     0.4765	    -0.4666	    -0.1821	    -0.2660	    -0.2119	     1.1465	    -0.1735	    -0.6173	
     0.2518	     0.2048	     0.1565	     0.0441	    -0.0868	    -0.0384	    -0.0014	    -0.2063	    -0.1408	    -0.0626	    -0.3072	    -0.2489	    -0.1451	    -0.2631	     0.1792	     0.0782	     0.5050	    -0.4381	    -0.2304	    -0.2432	    -0.2361	     1.2034	    -0.1721	    -0.6244	
     0.2603	     0.1878	     0.1664	     0.0555	    -0.1124	    -0.0398	     0.0171	    -0.2333	    -0.1252	    -0.0213	    -0.3371	    -0.2333	    -0.1010	    -0.2760	     0.1750	     0.0669	     0.5363	    -0.4182	    -0.2617	    -0.2290	    -0.2859	     1.2532	    -0.1579	    -0.6415	
     0.2660	     0.1863	     0.1806	     0.0868	    -0.1366	    -0.0327	     0.0455	    -0.2503	    -0.1166	     0.0000	    -0.3428	    -0.2219	    -0.0697	    -0.2802	     0.1792	     0.0967	     0.5505	    -0.3641	    -0.2816	    -0.1977	    -0.2973	     1.3001	    -0.1508	    -0.6003	
     0.2688	     0.1963	     0.1878	     0.1124	    -0.1465	    -0.0185	     0.0782	    -0.2404	    -0.0910	     0.0327	    -0.3457	    -0.1949	    -0.0384	    -0.2902	     0.1892	     0.1138	     0.5533	    -0.3229	    -0.2930	    -0.1721	    -0.3072	     1.3385	    -0.1508	    -0.5619	
     0.3016	     0.1920	     0.1977	     0.1593	    -0.1579	    -0.0057	     0.1152	    -0.2617	    -0.0740	     0.0683	    -0.3585	    -0.1678	     0.0071	    -0.2916	     0.1949	     0.1337	     0.5704	    -0.2788	    -0.3144	    -0.1522	    -0.3272	     1.3826	    -0.1579	    -0.5263	
     0.3144	     0.2006	     0.2247	     0.1963	    -0.1593	     0.0114	     0.1465	    -0.2518	    -0.0512	     0.1309	    -0.3528	    -0.1479	     0.0626	    -0.2859	     0.2105	     0.1465	     0.5647	    -0.2290	    -0.3328	    -0.1109	    -0.3428	     1.4125	    -0.1764	    -0.4666	
     0.3585	     0.1949	     0.2503	     0.2375	    -0.1579	     0.0370	     0.1935	    -0.2560	    -0.0185	     0.1906	    -0.3499	    -0.1081	     0.1053	    -0.2831	     0.2575	     0.1906	     0.5562	    -0.1878	    -0.3471	    -0.0754	    -0.3570	     1.4310	    -0.1835	    -0.3983	
     0.3869	     0.2077	     0.2831	     0.2859	    -0.1437	     0.0612	     0.2375	    -0.2432	     0.0228	     0.2390	    -0.3371	    -0.0725	     0.1508	    -0.2831	     0.2873	     0.2319	     0.5491	    -0.1380	    -0.3556	    -0.0228	    -0.3542	     1.4509	    -0.1935	    -0.3385	
     0.3926	     0.2077	     0.2888	     0.3229	    -0.1437	     0.0853	     0.2717	    -0.2390	     0.0569	     0.2717	    -0.3215	    -0.0469	     0.2048	    -0.2774	     0.3144	     0.2532	     0.5291	    -0.0925	    -0.3457	     0.0014	    -0.3670	     1.4665	    -0.1991	    -0.2788	
     0.4225	     0.2077	     0.3158	     0.3613	    -0.1508	     0.1152	     0.3072	    -0.2304	     0.0868	     0.3314	    -0.3186	     0.0000	     0.2518	    -0.2717	     0.3428	     0.2873	     0.5320	    -0.0413	    -0.3670	     0.0341	    -0.3912	     1.4836	    -0.1963	    -0.2048	
     0.4253	     0.2077	     0.3286	     0.3826	    -0.1408	     0.1166	     0.3442	    -0.2262	     0.1181	     0.3684	    -0.3072	     0.0057	     0.2873	    -0.2745	     0.3499	     0.3129	     0.5291	     0.0000	    -0.3769	     0.0441	    -0.4040	     1.5007	    -0.2048	    -0.1209	
     0.4225	     0.2063	     0.3528	     0.4139	    -0.1408	     0.1465	     0.3656	    -0.2091	     0.1494	     0.4182	    -0.2816	     0.0512	     0.3257	    -0.2688	     0.3698	     0.3215	     0.5135	     0.0484	    -0.3883	     0.0882	    -0.4068	     1.5206	    -0.1991	    -0.0313	
