[Subject]	
[Date]	02/23/2016
[Time]	12:27:25
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	85
[Rejected]	427
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5904	    -0.4364	    -0.7425	    -0.4996	    -0.4009	    -0.6911	    -0.7227	    -0.4917	    -0.5924	    -0.7543	    -0.4364	    -0.4522	    -0.6714	    -0.3791	    -0.7662	    -0.8787	     0.7484	    -1.0861	    -0.8807	    -0.9478	    -0.4640	    -0.1402	     0.3377	    -0.7583	
    -0.5490	    -0.3673	    -0.7109	    -0.4107	    -0.3219	    -0.6497	    -0.6437	    -0.4325	    -0.5529	    -0.7050	    -0.4167	    -0.4068	    -0.6200	    -0.3693	    -0.7405	    -0.8234	     0.7366	    -1.0782	    -0.8373	    -0.8847	    -0.4542	    -0.0415	     0.3614	    -0.6674	
    -0.4719	    -0.2646	    -0.5944	    -0.3120	    -0.2409	    -0.5588	    -0.5411	    -0.3456	    -0.4739	    -0.5963	    -0.3456	    -0.3377	    -0.5569	    -0.3594	    -0.6971	    -0.7405	     0.6931	    -1.0308	    -0.7523	    -0.7760	    -0.4127	     0.0513	     0.3633	    -0.5569	
    -0.3712	    -0.1659	    -0.4838	    -0.1678	    -0.1185	    -0.4423	    -0.3989	    -0.2508	    -0.3712	    -0.4522	    -0.2765	    -0.2409	    -0.4404	    -0.3179	    -0.6003	    -0.6121	     0.6102	    -0.9360	    -0.6457	    -0.6457	    -0.3258	     0.1165	     0.3614	    -0.4068	
    -0.2251	    -0.0573	    -0.3554	    -0.0237	    -0.0079	    -0.3199	    -0.2350	    -0.1382	    -0.2626	    -0.3258	    -0.1599	    -0.1126	    -0.3100	    -0.2686	    -0.4937	    -0.4404	     0.5193	    -0.8294	    -0.5055	    -0.4937	    -0.2231	     0.1817	     0.3594	    -0.2784	
    -0.0948	     0.0474	    -0.2073	     0.1185	     0.1047	    -0.1896	    -0.0849	    -0.0099	    -0.1540	    -0.1619	    -0.0671	     0.0020	    -0.1817	    -0.2133	    -0.4028	    -0.2666	     0.4206	    -0.7148	    -0.3614	    -0.3219	    -0.1363	     0.2271	     0.3377	    -0.1027	
     0.0474	     0.1817	    -0.0217	     0.2962	     0.2468	    -0.0237	     0.0790	     0.1303	     0.0079	     0.0296	     0.0908	     0.1580	    -0.0118	    -0.1599	    -0.2251	    -0.0652	     0.3001	    -0.5746	    -0.1896	    -0.1402	    -0.0039	     0.2686	     0.3021	     0.0691	
     0.2034	     0.2982	     0.1382	     0.4364	     0.3732	     0.1205	     0.2389	     0.2804	     0.1363	     0.1896	     0.2350	     0.2725	     0.1599	    -0.0968	    -0.0889	     0.1303	     0.1738	    -0.4581	    -0.0355	     0.0395	     0.1165	     0.2962	     0.2626	     0.2172	
     0.3278	     0.3752	     0.2607	     0.5529	     0.4739	     0.2468	     0.3732	     0.3791	     0.2646	     0.3238	     0.3258	     0.3791	     0.2883	    -0.0276	     0.0316	     0.3041	     0.0415	    -0.3535	     0.1185	     0.1836	     0.2014	     0.3219	     0.2251	     0.3633	
     0.4700	     0.4601	     0.4206	     0.7030	     0.5766	     0.3870	     0.5075	     0.4917	     0.3949	     0.4581	     0.4206	     0.5055	     0.4028	     0.0434	     0.1442	     0.4897	    -0.1066	    -0.2034	     0.2686	     0.3120	     0.3140	     0.3377	     0.1797	     0.4956	
     0.5490	     0.4956	     0.5233	     0.7425	     0.6437	     0.4858	     0.6121	     0.5746	     0.4719	     0.5845	     0.5095	     0.5727	     0.4976	     0.1185	     0.2389	     0.5588	    -0.2429	    -0.1027	     0.3890	     0.4088	     0.3969	     0.3574	     0.1244	     0.5608	
     0.6042	     0.5233	     0.5845	     0.7839	     0.6635	     0.5233	     0.6556	     0.6240	     0.5174	     0.6161	     0.5332	     0.5865	     0.5450	     0.1817	     0.2982	     0.6635	    -0.3594	    -0.0118	     0.4561	     0.4561	     0.4305	     0.3515	     0.0790	     0.6181	
     0.6358	     0.5174	     0.6378	     0.8017	     0.6892	     0.5687	     0.6734	     0.6516	     0.5332	     0.6635	     0.5569	     0.6082	     0.5944	     0.2370	     0.3436	     0.7405	    -0.4601	     0.0533	     0.5174	     0.4838	     0.4463	     0.3436	     0.0533	     0.6556	
     0.6141	     0.4937	     0.6595	     0.7820	     0.6971	     0.5904	     0.6990	     0.6418	     0.5450	     0.6971	     0.5450	     0.5904	     0.6023	     0.2607	     0.3535	     0.7563	    -0.5233	     0.1165	     0.5272	     0.4779	     0.4542	     0.3475	     0.0059	     0.6734	
     0.6161	     0.4561	     0.6576	     0.7366	     0.6576	     0.5806	     0.6556	     0.6418	     0.5174	     0.6734	     0.5095	     0.5786	     0.5825	     0.2804	     0.3633	     0.7563	    -0.5707	     0.1520	     0.5174	     0.4601	     0.4423	     0.3396	    -0.0336	     0.6852	
     0.5687	     0.4206	     0.6398	     0.6872	     0.6279	     0.5845	     0.6319	     0.6102	     0.5016	     0.6635	     0.4996	     0.5411	     0.5687	     0.2982	     0.3475	     0.7484	    -0.5983	     0.1817	     0.5114	     0.4344	     0.4088	     0.3258	    -0.0494	     0.6734	
     0.5391	     0.4028	     0.6141	     0.6161	     0.5944	     0.5667	     0.5727	     0.5648	     0.4601	     0.6279	     0.4581	     0.4779	     0.5213	     0.3120	     0.3456	     0.7227	    -0.6161	     0.2310	     0.4798	     0.3831	     0.3949	     0.3080	    -0.0276	     0.6595	
     0.4937	     0.3772	     0.5963	     0.5529	     0.5470	     0.5332	     0.5371	     0.5312	     0.4167	     0.5727	     0.4009	     0.4147	     0.4700	     0.3001	     0.3377	     0.6832	    -0.6141	     0.2547	     0.4423	     0.3317	     0.3475	     0.2804	    -0.0474	     0.6240	
     0.4344	     0.3337	     0.5549	     0.4759	     0.4877	     0.4937	     0.4719	     0.4759	     0.3456	     0.5193	     0.3337	     0.3337	     0.4167	     0.2942	     0.3278	     0.6358	    -0.5885	     0.2863	     0.3712	     0.2528	     0.2824	     0.2251	    -0.0415	     0.5667	
     0.3594	     0.2784	     0.4956	     0.3772	     0.3890	     0.4088	     0.3791	     0.3910	     0.2784	     0.4265	     0.2429	     0.2468	     0.3238	     0.2804	     0.2962	     0.5648	    -0.5588	     0.3041	     0.2903	     0.1935	     0.1876	     0.1896	    -0.0336	     0.5312	
     0.2903	     0.2113	     0.4068	     0.2883	     0.3140	     0.3416	     0.2587	     0.3041	     0.1639	     0.3199	     0.1264	     0.1284	     0.2310	     0.2429	     0.2784	     0.4976	    -0.5016	     0.2962	     0.1935	     0.0987	     0.1106	     0.1481	    -0.0355	     0.4502	
     0.2014	     0.1323	     0.3416	     0.1797	     0.1836	     0.2528	     0.1560	     0.1975	     0.0889	     0.2271	     0.0257	     0.0079	     0.1363	     0.2231	     0.2054	     0.4265	    -0.4463	     0.2686	     0.1047	     0.0257	     0.0099	     0.1007	    -0.0138	     0.3594	
     0.0928	     0.0257	     0.2133	     0.0395	     0.0612	     0.1264	     0.0079	     0.0533	    -0.0474	     0.1145	    -0.1126	    -0.1185	     0.0000	     0.1738	     0.1461	     0.3159	    -0.3535	     0.2172	    -0.0039	    -0.0829	    -0.0948	     0.0533	    -0.0178	     0.2567	
    -0.0039	    -0.0889	     0.1086	    -0.0889	    -0.0770	     0.0257	    -0.1106	    -0.0849	    -0.1738	     0.0000	    -0.2350	    -0.2488	    -0.1086	     0.1442	     0.0533	     0.2310	    -0.2844	     0.1244	    -0.1185	    -0.1975	    -0.2054	     0.0138	    -0.0178	     0.1165	
    -0.1185	    -0.1955	    -0.0099	    -0.2350	    -0.2113	    -0.0652	    -0.2330	    -0.2034	    -0.2863	    -0.1165	    -0.3554	    -0.3752	    -0.2054	     0.0987	    -0.0355	     0.1323	    -0.2113	     0.0415	    -0.2231	    -0.2765	    -0.3140	    -0.0158	    -0.0276	    -0.0079	
    -0.2251	    -0.2982	    -0.1303	    -0.3811	    -0.3456	    -0.1876	    -0.3574	    -0.3278	    -0.4009	    -0.2113	    -0.4739	    -0.4976	    -0.3278	     0.0533	    -0.1264	     0.0197	    -0.1402	    -0.0533	    -0.3337	    -0.3554	    -0.4009	    -0.0355	    -0.0276	    -0.1363	
    -0.3416	    -0.4206	    -0.2607	    -0.5450	    -0.4779	    -0.3041	    -0.4858	    -0.4443	    -0.5055	    -0.3258	    -0.6003	    -0.6062	    -0.4463	     0.0237	    -0.2429	    -0.1066	    -0.0533	    -0.1540	    -0.4443	    -0.4226	    -0.4917	    -0.0434	    -0.0494	    -0.2784	
    -0.4167	    -0.4680	    -0.3436	    -0.6299	    -0.5450	    -0.3554	    -0.5727	    -0.5055	    -0.5588	    -0.3910	    -0.6556	    -0.6595	    -0.4937	    -0.0178	    -0.3258	    -0.1757	     0.0237	    -0.2152	    -0.4858	    -0.4779	    -0.5213	    -0.0395	    -0.0711	    -0.4107	
    -0.4384	    -0.5055	    -0.3949	    -0.7188	    -0.6003	    -0.3969	    -0.6339	    -0.5529	    -0.6003	    -0.4305	    -0.6931	    -0.7010	    -0.5292	    -0.0869	    -0.3930	    -0.2567	     0.1382	    -0.2923	    -0.5154	    -0.4759	    -0.5154	    -0.0217	    -0.0889	    -0.5114	
    -0.4660	    -0.4601	    -0.4167	    -0.7504	    -0.5865	    -0.4265	    -0.6595	    -0.5470	    -0.5865	    -0.4226	    -0.6911	    -0.6892	    -0.5134	    -0.1323	    -0.4107	    -0.2626	     0.2528	    -0.3061	    -0.4798	    -0.4206	    -0.4779	    -0.0039	    -0.1145	    -0.5509	
    -0.4147	    -0.4246	    -0.3969	    -0.7760	    -0.5687	    -0.3930	    -0.6536	    -0.5114	    -0.5707	    -0.4147	    -0.6655	    -0.6674	    -0.4956	    -0.2133	    -0.4226	    -0.2607	     0.4009	    -0.3001	    -0.4325	    -0.3791	    -0.3969	     0.0118	    -0.1402	    -0.6023	
    -0.3831	    -0.3456	    -0.4048	    -0.7543	    -0.5371	    -0.3633	    -0.6319	    -0.4759	    -0.5193	    -0.3594	    -0.6042	    -0.6339	    -0.4719	    -0.2824	    -0.4147	    -0.2468	     0.5648	    -0.2942	    -0.3910	    -0.3080	    -0.3337	     0.0454	    -0.1659	    -0.5963	
    -0.3456	    -0.2745	    -0.3594	    -0.7306	    -0.4759	    -0.3159	    -0.5766	    -0.4147	    -0.4700	    -0.3258	    -0.5470	    -0.5549	    -0.3910	    -0.3772	    -0.3910	    -0.1994	     0.7366	    -0.2528	    -0.3159	    -0.2389	    -0.2350	     0.0750	    -0.1836	    -0.6082	
    -0.3001	    -0.2054	    -0.3337	    -0.7089	    -0.4147	    -0.2982	    -0.5569	    -0.3831	    -0.4127	    -0.2824	    -0.4976	    -0.4877	    -0.3594	    -0.4561	    -0.3653	    -0.1382	     0.8886	    -0.2212	    -0.2705	    -0.1520	    -0.1461	     0.0948	    -0.2152	    -0.5786	
    -0.2626	    -0.1481	    -0.3199	    -0.6832	    -0.3969	    -0.2666	    -0.5174	    -0.3377	    -0.3772	    -0.2389	    -0.4542	    -0.4344	    -0.3238	    -0.5035	    -0.3357	    -0.0770	     1.0031	    -0.1896	    -0.2192	    -0.0869	    -0.0889	     0.1165	    -0.2449	    -0.5865	
    -0.2389	    -0.1145	    -0.3041	    -0.6121	    -0.3396	    -0.2449	    -0.4719	    -0.2942	    -0.3416	    -0.1994	    -0.4147	    -0.3870	    -0.3041	    -0.5529	    -0.3061	    -0.0454	     1.0979	    -0.1836	    -0.1639	    -0.0434	    -0.0454	     0.1343	    -0.2686	    -0.5608	
    -0.2014	    -0.0770	    -0.2962	    -0.5786	    -0.3258	    -0.2093	    -0.4206	    -0.2923	    -0.3061	    -0.1797	    -0.3772	    -0.3475	    -0.2942	    -0.5924	    -0.2646	    -0.0079	     1.1591	    -0.1777	    -0.1382	    -0.0039	    -0.0039	     0.1442	    -0.2705	    -0.5569	
    -0.1659	    -0.0079	    -0.2528	    -0.5272	    -0.2784	    -0.1876	    -0.3436	    -0.2567	    -0.2725	    -0.1402	    -0.3337	    -0.3001	    -0.2291	    -0.5885	    -0.2034	     0.0474	     1.1670	    -0.1698	    -0.0849	     0.0434	     0.0454	     0.1659	    -0.3080	    -0.5470	
    -0.1402	     0.0020	    -0.2310	    -0.4561	    -0.2646	    -0.1560	    -0.3120	    -0.2251	    -0.2310	    -0.0968	    -0.3041	    -0.2626	    -0.2054	    -0.5983	    -0.1896	     0.0810	     1.1611	    -0.1599	    -0.0494	     0.0889	     0.0849	     0.1757	    -0.3377	    -0.5134	
    -0.0750	     0.0217	    -0.1994	    -0.3930	    -0.2508	    -0.1343	    -0.2488	    -0.2093	    -0.1797	    -0.0415	    -0.2488	    -0.1876	    -0.1639	    -0.5648	    -0.1145	     0.1264	     1.1236	    -0.1264	    -0.0039	     0.1323	     0.1244	     0.1836	    -0.3653	    -0.4660	
    -0.0197	     0.0612	    -0.1540	    -0.3041	    -0.1935	    -0.0889	    -0.1659	    -0.1599	    -0.1284	     0.0138	    -0.2034	    -0.1363	    -0.1086	    -0.5371	    -0.0494	     0.1619	     1.0722	    -0.1086	     0.0632	     0.1935	     0.1639	     0.2034	    -0.4107	    -0.4364	
     0.0158	     0.0810	    -0.1126	    -0.2291	    -0.1422	    -0.0257	    -0.1086	    -0.1382	    -0.0810	     0.0790	    -0.1264	    -0.0632	    -0.0632	    -0.5193	     0.0296	     0.1896	     1.0110	    -0.0652	     0.0987	     0.2350	     0.2133	     0.2172	    -0.4443	    -0.3554	
     0.1027	     0.1678	    -0.0355	    -0.1145	    -0.0869	     0.0296	     0.0039	    -0.0691	    -0.0257	     0.1501	    -0.0553	     0.0079	     0.0237	    -0.4759	     0.1363	     0.2449	     0.9281	    -0.0059	     0.2073	     0.3258	     0.2765	     0.2389	    -0.4660	    -0.2429	
     0.1817	     0.2192	     0.0237	    -0.0178	    -0.0138	     0.1066	     0.0987	    -0.0059	     0.0494	     0.2547	     0.0454	     0.0948	     0.0968	    -0.4404	     0.2547	     0.2962	     0.8610	     0.0533	     0.2844	     0.4127	     0.3515	     0.2646	    -0.4759	    -0.1323	
     0.2626	     0.3001	     0.1224	     0.0928	     0.0494	     0.1560	     0.1915	     0.0632	     0.1047	     0.3140	     0.1086	     0.1777	     0.1975	    -0.4048	     0.3653	     0.3337	     0.7879	     0.1442	     0.3949	     0.5233	     0.4384	     0.3199	    -0.4719	     0.0079	
     0.3535	     0.3732	     0.2152	     0.1876	     0.1560	     0.2745	     0.3061	     0.1540	     0.1994	     0.3890	     0.2093	     0.2784	     0.2923	    -0.3693	     0.5075	     0.3969	     0.7247	     0.2212	     0.5134	     0.6181	     0.5213	     0.3535	    -0.4798	     0.1520	
     0.4206	     0.4423	     0.2923	     0.2784	     0.2310	     0.3199	     0.3890	     0.2231	     0.2745	     0.4640	     0.2982	     0.3436	     0.3594	    -0.3515	     0.6121	     0.4364	     0.6734	     0.2804	     0.5983	     0.7109	     0.5845	     0.4028	    -0.4779	     0.3080	
     0.4917	     0.5391	     0.3673	     0.3712	     0.3278	     0.3930	     0.4542	     0.2982	     0.3199	     0.5272	     0.3574	     0.4167	     0.4443	    -0.3199	     0.7267	     0.5253	     0.6121	     0.3594	     0.6734	     0.7642	     0.6497	     0.4522	    -0.4700	     0.4739	
     0.5569	     0.6003	     0.4384	     0.4463	     0.3890	     0.4482	     0.5134	     0.3554	     0.3772	     0.5806	     0.4404	     0.4798	     0.4976	    -0.2804	     0.8570	     0.5569	     0.5411	     0.4107	     0.7701	     0.8491	     0.7148	     0.4897	    -0.4719	     0.6102	
     0.5983	     0.6576	     0.4838	     0.5095	     0.4621	     0.4976	     0.5865	     0.4226	     0.4265	     0.6003	     0.4937	     0.5055	     0.5490	    -0.2389	     0.9360	     0.5904	     0.4640	     0.4542	     0.8333	     0.8925	     0.7405	     0.5154	    -0.4660	     0.6931	
     0.6200	     0.6990	     0.5055	     0.5351	     0.5035	     0.5174	     0.6161	     0.4601	     0.4186	     0.6141	     0.5075	     0.5233	     0.5608	    -0.1876	     0.9854	     0.6240	     0.3752	     0.4798	     0.8590	     0.9083	     0.7405	     0.5391	    -0.4443	     0.7721	
