"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
1	11	"CPZ"	"Black_forehead"	0.293729901960784	"Black"	"forehead"
1	11	"PZ"	"Black_forehead"	1.10581323529412	"Black"	"forehead"
1	12	"CZ"	"Black_forehead"	7.16680539215686	"Black"	"forehead"
1	12	"CPZ"	"Black_forehead"	6.4082068627451	"Black"	"forehead"
1	12	"PZ"	"Black_forehead"	3.97484191176471	"Black"	"forehead"
1	13	"CZ"	"Black_forehead"	0.262055392156863	"Black"	"forehead"
1	13	"CPZ"	"Black_forehead"	3.5235443627451	"Black"	"forehead"
1	13	"PZ"	"Black_forehead"	5.54305392156863	"Black"	"forehead"
1	1	"CZ"	"Black_eyes"	0.979516421568627	"Black"	"eyes"
1	1	"CPZ"	"Black_eyes"	2.1959943627451	"Black"	"eyes"
1	1	"PZ"	"Black_eyes"	3.60170612745098	"Black"	"eyes"
1	2	"CZ"	"Black_eyes"	4.28625980392157	"Black"	"eyes"
1	2	"CPZ"	"Black_eyes"	5.5047931372549	"Black"	"eyes"
1	2	"PZ"	"Black_eyes"	4.43477034313725	"Black"	"eyes"
1	3	"CZ"	"Black_eyes"	6.12599215686275	"Black"	"eyes"
1	3	"CPZ"	"Black_eyes"	6.2638068627451	"Black"	"eyes"
1	3	"PZ"	"Black_eyes"	5.253025	"Black"	"eyes"
1	4	"CZ"	"Black_eyes"	2.43500980392157	"Black"	"eyes"
1	4	"CPZ"	"Black_eyes"	5.24109338235294	"Black"	"eyes"
1	4	"PZ"	"Black_eyes"	6.0651056372549	"Black"	"eyes"
1	5	"CZ"	"Black_eyes"	-1.07084607843137	"Black"	"eyes"
1	5	"CPZ"	"Black_eyes"	-0.589521078431373	"Black"	"eyes"
1	5	"PZ"	"Black_eyes"	-1.78172303921569	"Black"	"eyes"
1	6	"CZ"	"Black_eyes"	11.1996495098039	"Black"	"eyes"
1	6	"CPZ"	"Black_eyes"	14.215543627451	"Black"	"eyes"
1	6	"PZ"	"Black_eyes"	13.3442196078431	"Black"	"eyes"
1	7	"CZ"	"Black_eyes"	8.54496053921569	"Black"	"eyes"
1	7	"CPZ"	"Black_eyes"	9.91735294117647	"Black"	"eyes"
1	7	"PZ"	"Black_eyes"	10.0535220588235	"Black"	"eyes"
1	8	"CZ"	"Black_eyes"	8.82552745098039	"Black"	"eyes"
1	8	"CPZ"	"Black_eyes"	9.4175137254902	"Black"	"eyes"
1	8	"PZ"	"Black_eyes"	8.85926078431373	"Black"	"eyes"
1	9	"CZ"	"Black_eyes"	7.66705490196078	"Black"	"eyes"
1	9	"CPZ"	"Black_eyes"	8.42688946078431	"Black"	"eyes"
1	9	"PZ"	"Black_eyes"	7.15405220588235	"Black"	"eyes"
1	10	"CZ"	"Black_eyes"	2.95500661764706	"Black"	"eyes"
1	10	"CPZ"	"Black_eyes"	3.66259411764706	"Black"	"eyes"
1	10	"PZ"	"Black_eyes"	3.05044901960784	"Black"	"eyes"
1	11	"CZ"	"Black_eyes"	-6.11447426470588	"Black"	"eyes"
1	11	"CPZ"	"Black_eyes"	-5.5335931372549	"Black"	"eyes"
1	11	"PZ"	"Black_eyes"	-3.91518848039216	"Black"	"eyes"
1	12	"CZ"	"Black_eyes"	5.17650612745098	"Black"	"eyes"
1	12	"CPZ"	"Black_eyes"	5.37273823529412	"Black"	"eyes"
1	12	"PZ"	"Black_eyes"	4.53679558823529	"Black"	"eyes"
1	13	"CZ"	"Black_eyes"	7.16927230392157	"Black"	"eyes"
1	13	"CPZ"	"Black_eyes"	8.45939191176471	"Black"	"eyes"
1	13	"PZ"	"Black_eyes"	7.57778357843137	"Black"	"eyes"
1	1	"CZ"	"White_forehead"	8.9760931372549	"White"	"forehead"
1	1	"CPZ"	"White_forehead"	10.7092764705882	"White"	"forehead"
1	1	"PZ"	"White_forehead"	9.2871068627451	"White"	"forehead"
1	2	"CZ"	"White_forehead"	2.19681789215686	"White"	"forehead"
1	2	"CPZ"	"White_forehead"	0.719106617647059	"White"	"forehead"
1	2	"PZ"	"White_forehead"	0.557841666666667	"White"	"forehead"
1	3	"CZ"	"White_forehead"	5.42457720588235	"White"	"forehead"
1	3	"CPZ"	"White_forehead"	7.88591225490196	"White"	"forehead"
1	3	"PZ"	"White_forehead"	9.45453995098039	"White"	"forehead"
1	4	"CZ"	"White_forehead"	7.00101862745098	"White"	"forehead"
1	4	"CPZ"	"White_forehead"	5.65124975490196	"White"	"forehead"
1	4	"PZ"	"White_forehead"	2.5065931372549	"White"	"forehead"
1	5	"CZ"	"White_forehead"	3.01671495098039	"White"	"forehead"
1	5	"CPZ"	"White_forehead"	4.13240073529412	"White"	"forehead"
1	5	"PZ"	"White_forehead"	3.51326299019608	"White"	"forehead"
1	6	"CZ"	"White_forehead"	-3.92300710784314	"White"	"forehead"
1	6	"CPZ"	"White_forehead"	-4.30600784313726	"White"	"forehead"
1	6	"PZ"	"White_forehead"	-3.57003235294118	"White"	"forehead"
1	7	"CZ"	"White_forehead"	0.806322549019608	"White"	"forehead"
1	7	"CPZ"	"White_forehead"	2.52798504901961	"White"	"forehead"
1	7	"PZ"	"White_forehead"	2.70529362745098	"White"	"forehead"
1	8	"CZ"	"White_forehead"	1.4941625	"White"	"forehead"
1	8	"CPZ"	"White_forehead"	1.35017794117647	"White"	"forehead"
1	8	"PZ"	"White_forehead"	0.970878921568627	"White"	"forehead"
1	9	"CZ"	"White_forehead"	4.76017745098039	"White"	"forehead"
1	9	"CPZ"	"White_forehead"	4.59686053921569	"White"	"forehead"
1	9	"PZ"	"White_forehead"	3.8271487745098	"White"	"forehead"
1	10	"CZ"	"White_forehead"	-4.9230887254902	"White"	"forehead"
1	10	"CPZ"	"White_forehead"	-3.07718651960784	"White"	"forehead"
1	10	"PZ"	"White_forehead"	0.717874754901961	"White"	"forehead"
1	11	"CZ"	"White_forehead"	-5.0436262254902	"White"	"forehead"
1	11	"CPZ"	"White_forehead"	-2.63412181372549	"White"	"forehead"
1	11	"PZ"	"White_forehead"	-2.31447426470588	"White"	"forehead"
1	12	"CZ"	"White_forehead"	3.91025196078431	"White"	"forehead"
1	12	"CPZ"	"White_forehead"	5.4311568627451	"White"	"forehead"
1	12	"PZ"	"White_forehead"	6.40367818627451	"White"	"forehead"
1	13	"CZ"	"White_forehead"	2.80814264705882	"White"	"forehead"
1	13	"CPZ"	"White_forehead"	2.38646715686275	"White"	"forehead"
1	13	"PZ"	"White_forehead"	4.03366764705882	"White"	"forehead"
1	14	"CZ"	"White_forehead"	5.57267450980392	"White"	"forehead"
1	14	"CPZ"	"White_forehead"	6.98044656862745	"White"	"forehead"
1	14	"PZ"	"White_forehead"	7.28569828431373	"White"	"forehead"
1	1	"CZ"	"White_eyes"	1.93928700980392	"White"	"eyes"
1	1	"CPZ"	"White_eyes"	1.63526862745098	"White"	"eyes"
1	1	"PZ"	"White_eyes"	3.84689632352941	"White"	"eyes"
1	2	"CZ"	"White_eyes"	3.43139509803922	"White"	"eyes"
1	2	"CPZ"	"White_eyes"	4.36401470588235	"White"	"eyes"
1	2	"PZ"	"White_eyes"	4.01474362745098	"White"	"eyes"
1	3	"CZ"	"White_eyes"	-0.766417892156863	"White"	"eyes"
1	3	"CPZ"	"White_eyes"	0.256704411764706	"White"	"eyes"
1	3	"PZ"	"White_eyes"	-0.919043137254902	"White"	"eyes"
1	4	"CZ"	"White_eyes"	6.4695012254902	"White"	"eyes"
1	4	"CPZ"	"White_eyes"	8.86543284313725	"White"	"eyes"
1	4	"PZ"	"White_eyes"	8.55236053921569	"White"	"eyes"
1	5	"CZ"	"White_eyes"	6.99319975490196	"White"	"eyes"
1	5	"CPZ"	"White_eyes"	6.36994534313726	"White"	"eyes"
1	5	"PZ"	"White_eyes"	7.07753431372549	"White"	"eyes"
1	6	"CZ"	"White_eyes"	11.5888223039216	"White"	"eyes"
1	6	"CPZ"	"White_eyes"	13.6408323529412	"White"	"eyes"
1	6	"PZ"	"White_eyes"	13.2010588235294	"White"	"eyes"
1	7	"CZ"	"White_eyes"	7.55721225490196	"White"	"eyes"
1	7	"CPZ"	"White_eyes"	7.08493970588235	"White"	"eyes"
1	7	"PZ"	"White_eyes"	7.43091740196078	"White"	"eyes"
1	8	"CZ"	"White_eyes"	7.79828970588235	"White"	"eyes"
1	8	"CPZ"	"White_eyes"	7.28981225490196	"White"	"eyes"
1	8	"PZ"	"White_eyes"	7.86781323529412	"White"	"eyes"
1	9	"CZ"	"White_eyes"	8.27138529411765	"White"	"eyes"
1	9	"CPZ"	"White_eyes"	11.4037004901961	"White"	"eyes"
1	9	"PZ"	"White_eyes"	11.6316066176471	"White"	"eyes"
1	10	"CZ"	"White_eyes"	-1.89526985294118	"White"	"eyes"
1	10	"CPZ"	"White_eyes"	0.289205637254902	"White"	"eyes"
1	10	"PZ"	"White_eyes"	3.96907794117647	"White"	"eyes"
1	11	"CZ"	"White_eyes"	0.57183112745098	"White"	"eyes"
1	11	"CPZ"	"White_eyes"	3.74775049019608	"White"	"eyes"
1	11	"PZ"	"White_eyes"	4.58862990196078	"White"	"eyes"
1	12	"CZ"	"White_eyes"	-0.147279901960784	"White"	"eyes"
1	12	"CPZ"	"White_eyes"	-2.25688088235294	"White"	"eyes"
1	12	"PZ"	"White_eyes"	-1.65172745098039	"White"	"eyes"
1	13	"CZ"	"White_eyes"	5.08024362745098	"White"	"eyes"
1	13	"CPZ"	"White_eyes"	6.85826715686274	"White"	"eyes"
1	13	"PZ"	"White_eyes"	8.86625343137255	"White"	"eyes"
2	1	"CZ"	"Black_forehead"	1.25712909836066	"Black"	"forehead"
2	1	"CPZ"	"Black_forehead"	1.50511987704918	"Black"	"forehead"
2	1	"PZ"	"Black_forehead"	1.76686209016393	"Black"	"forehead"
2	2	"CZ"	"Black_forehead"	4.8634256147541	"Black"	"forehead"
2	2	"CPZ"	"Black_forehead"	5.55648258196721	"Black"	"forehead"
2	2	"PZ"	"Black_forehead"	3.55160655737705	"Black"	"forehead"
2	3	"CZ"	"Black_forehead"	3.86425778688525	"Black"	"forehead"
2	3	"CPZ"	"Black_forehead"	4.99825512295082	"Black"	"forehead"
2	3	"PZ"	"Black_forehead"	6.00396086065574	"Black"	"forehead"
2	4	"CZ"	"Black_forehead"	-3.37928975409836	"Black"	"forehead"
2	4	"CPZ"	"Black_forehead"	-2.15999241803279	"Black"	"forehead"
2	4	"PZ"	"Black_forehead"	-1.49789467213115	"Black"	"forehead"
2	5	"CZ"	"Black_forehead"	3.38032049180328	"Black"	"forehead"
2	5	"CPZ"	"Black_forehead"	3.66029610655738	"Black"	"forehead"
2	5	"PZ"	"Black_forehead"	2.86061536885246	"Black"	"forehead"
2	6	"CZ"	"Black_forehead"	2.86061536885246	"Black"	"forehead"
2	6	"CPZ"	"Black_forehead"	0.759439344262295	"Black"	"forehead"
2	6	"PZ"	"Black_forehead"	-1.83943729508197	"Black"	"forehead"
2	7	"CZ"	"Black_forehead"	1.4359862704918	"Black"	"forehead"
2	7	"CPZ"	"Black_forehead"	0.715412704918033	"Black"	"forehead"
2	7	"PZ"	"Black_forehead"	-0.0306139344262295	"Black"	"forehead"
2	8	"CZ"	"Black_forehead"	2.26317991803279	"Black"	"forehead"
2	8	"CPZ"	"Black_forehead"	1.34483565573771	"Black"	"forehead"
2	8	"PZ"	"Black_forehead"	1.1921231557377	"Black"	"forehead"
2	9	"CZ"	"Black_forehead"	2.48640102459016	"Black"	"forehead"
2	9	"CPZ"	"Black_forehead"	2.75330573770492	"Black"	"forehead"
2	9	"PZ"	"Black_forehead"	2.32405758196721	"Black"	"forehead"
2	10	"CZ"	"Black_forehead"	-0.554446516393443	"Black"	"forehead"
2	10	"CPZ"	"Black_forehead"	-1.1649512295082	"Black"	"forehead"
2	10	"PZ"	"Black_forehead"	-0.0901147540983607	"Black"	"forehead"
2	11	"CZ"	"Black_forehead"	-0.106281967213115	"Black"	"forehead"
2	11	"CPZ"	"Black_forehead"	-0.540343647540984	"Black"	"forehead"
2	11	"PZ"	"Black_forehead"	-0.941043032786885	"Black"	"forehead"
2	12	"CZ"	"Black_forehead"	-0.350481352459016	"Black"	"forehead"
2	12	"CPZ"	"Black_forehead"	-1.22514262295082	"Black"	"forehead"
2	12	"PZ"	"Black_forehead"	-0.535181352459016	"Black"	"forehead"
2	13	"CZ"	"Black_forehead"	-3.89142766393443	"Black"	"forehead"
2	13	"CPZ"	"Black_forehead"	-1.99833709016393	"Black"	"forehead"
2	13	"PZ"	"Black_forehead"	-1.80607295081967	"Black"	"forehead"
2	14	"CZ"	"Black_forehead"	2.94109959016393	"Black"	"forehead"
2	14	"CPZ"	"Black_forehead"	3.70810348360656	"Black"	"forehead"
2	14	"PZ"	"Black_forehead"	4.11981168032787	"Black"	"forehead"
2	1	"CZ"	"Black_eyes"	-0.903552049180328	"Black"	"eyes"
2	1	"CPZ"	"Black_eyes"	-1.03356270491803	"Black"	"eyes"
2	1	"PZ"	"Black_eyes"	-1.71905348360656	"Black"	"eyes"
2	2	"CZ"	"Black_eyes"	2.13729139344262	"Black"	"eyes"
2	2	"CPZ"	"Black_eyes"	1.73693586065574	"Black"	"eyes"
2	2	"PZ"	"Black_eyes"	1.2547231557377	"Black"	"eyes"
2	3	"CZ"	"Black_eyes"	5.25346393442623	"Black"	"eyes"
2	3	"CPZ"	"Black_eyes"	2.37393073770492	"Black"	"eyes"
2	3	"PZ"	"Black_eyes"	1.76170286885246	"Black"	"eyes"
2	4	"CZ"	"Black_eyes"	5.781425	"Black"	"eyes"
2	4	"CPZ"	"Black_eyes"	6.16595614754098	"Black"	"eyes"
2	4	"PZ"	"Black_eyes"	5.21837971311475	"Black"	"eyes"
2	5	"CZ"	"Black_eyes"	-1.64613586065574	"Black"	"eyes"
2	5	"CPZ"	"Black_eyes"	-2.50256639344262	"Black"	"eyes"
2	5	"PZ"	"Black_eyes"	-2.35363545081967	"Black"	"eyes"
2	6	"CZ"	"Black_eyes"	-2.21571331967213	"Black"	"eyes"
2	6	"CPZ"	"Black_eyes"	-0.0460872950819672	"Black"	"eyes"
2	6	"PZ"	"Black_eyes"	0.432342418032787	"Black"	"eyes"
2	7	"CZ"	"Black_eyes"	5.6221737704918	"Black"	"eyes"
2	7	"CPZ"	"Black_eyes"	6.82977540983607	"Black"	"eyes"
2	7	"PZ"	"Black_eyes"	5.83748729508197	"Black"	"eyes"
2	8	"CZ"	"Black_eyes"	3.91516045081967	"Black"	"eyes"
2	8	"CPZ"	"Black_eyes"	2.97996454918033	"Black"	"eyes"
2	8	"PZ"	"Black_eyes"	1.79231290983607	"Black"	"eyes"
2	9	"CZ"	"Black_eyes"	-1.97426086065574	"Black"	"eyes"
2	9	"CPZ"	"Black_eyes"	-1.98802090163934	"Black"	"eyes"
2	9	"PZ"	"Black_eyes"	-2.11390553278689	"Black"	"eyes"
2	10	"CZ"	"Black_eyes"	-1.55774036885246	"Black"	"eyes"
2	10	"CPZ"	"Black_eyes"	-1.94778094262295	"Black"	"eyes"
2	10	"PZ"	"Black_eyes"	-1.2901493852459	"Black"	"eyes"
2	11	"CZ"	"Black_eyes"	1.45111721311475	"Black"	"eyes"
2	11	"CPZ"	"Black_eyes"	1.80847909836066	"Black"	"eyes"
2	11	"PZ"	"Black_eyes"	2.16480594262295	"Black"	"eyes"
2	12	"CZ"	"Black_eyes"	1.5955743852459	"Black"	"eyes"
2	12	"CPZ"	"Black_eyes"	-0.516610245901639	"Black"	"eyes"
2	12	"PZ"	"Black_eyes"	-3.96984651639344	"Black"	"eyes"
2	13	"CZ"	"Black_eyes"	4.55146290983607	"Black"	"eyes"
2	13	"CPZ"	"Black_eyes"	4.21783381147541	"Black"	"eyes"
2	13	"PZ"	"Black_eyes"	1.99352192622951	"Black"	"eyes"
2	14	"CZ"	"Black_eyes"	10.070455942623	"Black"	"eyes"
2	14	"CPZ"	"Black_eyes"	11.0854469262295	"Black"	"eyes"
2	14	"PZ"	"Black_eyes"	8.08518709016393	"Black"	"eyes"
2	1	"CZ"	"White_forehead"	-2.08432602459016	"White"	"forehead"
2	1	"CPZ"	"White_forehead"	-1.04181864754098	"White"	"forehead"
2	1	"PZ"	"White_forehead"	-0.935882581967213	"White"	"forehead"
2	2	"CZ"	"White_forehead"	2.31889774590164	"White"	"forehead"
2	2	"CPZ"	"White_forehead"	0.690991598360656	"White"	"forehead"
2	2	"PZ"	"White_forehead"	-0.267587295081967	"White"	"forehead"
2	3	"CZ"	"White_forehead"	-1.63685143442623	"White"	"forehead"
2	3	"CPZ"	"White_forehead"	-4.00596352459016	"White"	"forehead"
2	3	"PZ"	"White_forehead"	-4.04826700819672	"White"	"forehead"
2	4	"CZ"	"White_forehead"	-3.34661475409836	"White"	"forehead"
2	4	"CPZ"	"White_forehead"	-3.17223237704918	"White"	"forehead"
2	4	"PZ"	"White_forehead"	-3.41093381147541	"White"	"forehead"
2	5	"CZ"	"White_forehead"	-1.39333258196721	"White"	"forehead"
2	5	"CPZ"	"White_forehead"	-0.543438114754098	"White"	"forehead"
2	5	"PZ"	"White_forehead"	0.632866393442623	"White"	"forehead"
2	6	"CZ"	"White_forehead"	3.57087028688525	"White"	"forehead"
2	6	"CPZ"	"White_forehead"	1.35618729508197	"White"	"forehead"
2	6	"PZ"	"White_forehead"	-0.0288909836065574	"White"	"forehead"
2	7	"CZ"	"White_forehead"	2.3237131147541	"White"	"forehead"
2	7	"CPZ"	"White_forehead"	3.38548114754098	"White"	"forehead"
2	7	"PZ"	"White_forehead"	3.38479405737705	"White"	"forehead"
2	8	"CZ"	"White_forehead"	-2.45957213114754	"White"	"forehead"
2	8	"CPZ"	"White_forehead"	-1.83393094262295	"White"	"forehead"
2	8	"PZ"	"White_forehead"	-2.05027459016393	"White"	"forehead"
2	9	"CZ"	"White_forehead"	1.02530922131148	"White"	"forehead"
2	9	"CPZ"	"White_forehead"	-0.221158401639344	"White"	"forehead"
2	9	"PZ"	"White_forehead"	-0.0959610655737705	"White"	"forehead"
2	10	"CZ"	"White_forehead"	4.58551536885246	"White"	"forehead"
2	10	"CPZ"	"White_forehead"	4.34544036885246	"White"	"forehead"
2	10	"PZ"	"White_forehead"	3.54851536885246	"White"	"forehead"
2	11	"CZ"	"White_forehead"	3.74765737704918	"White"	"forehead"
2	11	"CPZ"	"White_forehead"	3.17360901639344	"White"	"forehead"
2	11	"PZ"	"White_forehead"	4.66909774590164	"White"	"forehead"
2	12	"CZ"	"White_forehead"	-1.25162745901639	"White"	"forehead"
2	12	"CPZ"	"White_forehead"	-3.25099897540984	"White"	"forehead"
2	12	"PZ"	"White_forehead"	-2.2803756147541	"White"	"forehead"
2	13	"CZ"	"White_forehead"	-0.589524590163934	"White"	"forehead"
2	13	"CPZ"	"White_forehead"	-1.63547520491803	"White"	"forehead"
2	13	"PZ"	"White_forehead"	-0.798646926229508	"White"	"forehead"
2	14	"CZ"	"White_forehead"	-0.750839959016393	"White"	"forehead"
2	14	"CPZ"	"White_forehead"	-2.07813770491803	"White"	"forehead"
2	14	"PZ"	"White_forehead"	-1.01430471311475	"White"	"forehead"
2	1	"CZ"	"White_eyes"	0.516955532786885	"White"	"eyes"
2	1	"CPZ"	"White_eyes"	0.764939549180328	"White"	"eyes"
2	1	"PZ"	"White_eyes"	2.54315163934426	"White"	"eyes"
2	2	"CZ"	"White_eyes"	3.22485614754098	"White"	"eyes"
2	2	"CPZ"	"White_eyes"	1.618275	"White"	"eyes"
2	2	"PZ"	"White_eyes"	0.627360040983607	"White"	"eyes"
2	3	"CZ"	"White_eyes"	-4.43383360655738	"White"	"eyes"
2	3	"CPZ"	"White_eyes"	-4.42764221311475	"White"	"eyes"
2	3	"PZ"	"White_eyes"	-4.00493217213115	"White"	"eyes"
2	4	"CZ"	"White_eyes"	1.53675901639344	"White"	"eyes"
2	4	"CPZ"	"White_eyes"	0.407924795081967	"White"	"eyes"
2	4	"PZ"	"White_eyes"	-0.402764549180328	"White"	"eyes"
2	5	"CZ"	"White_eyes"	10.2221411885246	"White"	"eyes"
2	5	"CPZ"	"White_eyes"	10.5433848360656	"White"	"eyes"
2	5	"PZ"	"White_eyes"	10.0322776639344	"White"	"eyes"
2	6	"CZ"	"White_eyes"	-0.632863729508197	"White"	"eyes"
2	6	"CPZ"	"White_eyes"	0.81103012295082	"White"	"eyes"
2	6	"PZ"	"White_eyes"	1.72387028688525	"White"	"eyes"
2	7	"CZ"	"White_eyes"	-0.639401229508197	"White"	"eyes"
2	7	"CPZ"	"White_eyes"	1.81845327868852	"White"	"eyes"
2	7	"PZ"	"White_eyes"	3.54128995901639	"White"	"eyes"
2	8	"CZ"	"White_eyes"	0.454701024590164	"White"	"eyes"
2	8	"CPZ"	"White_eyes"	1.58697663934426	"White"	"eyes"
2	8	"PZ"	"White_eyes"	2.28622049180328	"White"	"eyes"
2	9	"CZ"	"White_eyes"	-5.3600893442623	"White"	"eyes"
2	9	"CPZ"	"White_eyes"	-6.48204672131147	"White"	"eyes"
2	9	"PZ"	"White_eyes"	-6.60414508196721	"White"	"eyes"
2	10	"CZ"	"White_eyes"	1.00432643442623	"White"	"eyes"
2	10	"CPZ"	"White_eyes"	-0.781794262295082	"White"	"eyes"
2	10	"PZ"	"White_eyes"	-0.318840368852459	"White"	"eyes"
2	11	"CZ"	"White_eyes"	0.304051229508197	"White"	"eyes"
2	11	"CPZ"	"White_eyes"	0.743272131147541	"White"	"eyes"
2	11	"PZ"	"White_eyes"	0.929690983606557	"White"	"eyes"
2	12	"CZ"	"White_eyes"	6.02906577868852	"White"	"eyes"
2	12	"CPZ"	"White_eyes"	4.38362049180328	"White"	"eyes"
2	12	"PZ"	"White_eyes"	3.27885614754098	"White"	"eyes"
2	13	"CZ"	"White_eyes"	1.01395901639344	"White"	"eyes"
2	13	"CPZ"	"White_eyes"	0.871907991803279	"White"	"eyes"
2	13	"PZ"	"White_eyes"	3.9357993852459	"White"	"eyes"
2	14	"CZ"	"White_eyes"	4.77777786885246	"White"	"eyes"
2	14	"CPZ"	"White_eyes"	5.45329979508197	"White"	"eyes"
2	14	"PZ"	"White_eyes"	4.94734918032787	"White"	"eyes"
3	1	"CZ"	"Black_forehead"	-1.97907950819672	"Black"	"forehead"
3	1	"CPZ"	"Black_forehead"	-1.58181659836066	"Black"	"forehead"
3	1	"PZ"	"Black_forehead"	-3.40955717213115	"Black"	"forehead"
3	2	"CZ"	"Black_forehead"	2.23325553278689	"Black"	"forehead"
3	2	"CPZ"	"Black_forehead"	1.91131926229508	"Black"	"forehead"
3	2	"PZ"	"Black_forehead"	0.399670696721311	"Black"	"forehead"
3	3	"CZ"	"Black_forehead"	5.0625731557377	"Black"	"forehead"
3	3	"CPZ"	"Black_forehead"	4.06443647540984	"Black"	"forehead"
3	3	"PZ"	"Black_forehead"	4.31758217213115	"Black"	"forehead"
3	4	"CZ"	"Black_forehead"	9.85032827868852	"Black"	"forehead"
3	4	"CPZ"	"Black_forehead"	9.74508360655738	"Black"	"forehead"
3	4	"PZ"	"Black_forehead"	8.83912336065574	"Black"	"forehead"
3	5	"CZ"	"Black_forehead"	4.54939856557377	"Black"	"forehead"
3	5	"CPZ"	"Black_forehead"	3.7865237704918	"Black"	"forehead"
3	5	"PZ"	"Black_forehead"	3.70019467213115	"Black"	"forehead"
3	6	"CZ"	"Black_forehead"	1.94365040983607	"Black"	"forehead"
3	6	"CPZ"	"Black_forehead"	0.601221721311475	"Black"	"forehead"
3	6	"PZ"	"Black_forehead"	0.703372745901639	"Black"	"forehead"
3	7	"CZ"	"Black_forehead"	7.73195266393443	"Black"	"forehead"
3	7	"CPZ"	"Black_forehead"	8.87282807377049	"Black"	"forehead"
3	7	"PZ"	"Black_forehead"	7.84751905737705	"Black"	"forehead"
3	8	"CZ"	"Black_forehead"	3.84912151639344	"Black"	"forehead"
3	8	"CPZ"	"Black_forehead"	1.01017581967213	"Black"	"forehead"
3	8	"PZ"	"Black_forehead"	-0.341543852459016	"Black"	"forehead"
3	9	"CZ"	"Black_forehead"	2.08879672131148	"Black"	"forehead"
3	9	"CPZ"	"Black_forehead"	4.21921536885246	"Black"	"forehead"
3	9	"PZ"	"Black_forehead"	5.27857172131148	"Black"	"forehead"
3	10	"CZ"	"Black_forehead"	3.01779897540984	"Black"	"forehead"
3	10	"CPZ"	"Black_forehead"	2.97446454918033	"Black"	"forehead"
3	10	"PZ"	"Black_forehead"	2.69655532786885	"Black"	"forehead"
3	11	"CZ"	"Black_forehead"	2.98547090163934	"Black"	"forehead"
3	11	"CPZ"	"Black_forehead"	4.54080225409836	"Black"	"forehead"
3	11	"PZ"	"Black_forehead"	4.86961741803279	"Black"	"forehead"
3	12	"CZ"	"Black_forehead"	4.66359221311475	"Black"	"forehead"
3	12	"CPZ"	"Black_forehead"	4.30072848360656	"Black"	"forehead"
3	12	"PZ"	"Black_forehead"	3.35349672131148	"Black"	"forehead"
3	13	"CZ"	"Black_forehead"	9.90673770491803	"Black"	"forehead"
3	13	"CPZ"	"Black_forehead"	9.75161475409836	"Black"	"forehead"
3	13	"PZ"	"Black_forehead"	8.41778586065574	"Black"	"forehead"
3	1	"CZ"	"Black_eyes"	4.08816598360656	"Black"	"eyes"
3	1	"CPZ"	"Black_eyes"	4.4372743852459	"Black"	"eyes"
