"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.8534	3.1891	6.3782	7.8888	5.2032	9.3994	9.5673	5.2032	8.2245	10.4065	6.546	8.0566	9.3994	1.5106	7.2174	1.0071	8.0566	-0.8392	57	243	142	3	1	2
3.3569	3.6926	6.8817	8.3923	5.5389	9.5673	9.903	5.5389	8.5602	10.5743	6.7139	8.3923	9.5673	1.1749	6.8817	1.3428	8.0566	-0.5035	57	244	143	3	1	2
3.8605	4.1962	7.3853	8.8959	6.2103	10.0708	10.4065	6.0425	8.8959	10.91	6.8817	8.728	9.7351	1.0071	6.7139	1.8463	8.0566	-0.6714	57	245	144	3	1	2
4.1962	4.5319	7.5531	9.2316	6.546	10.2386	10.5743	6.2103	9.0637	11.0779	6.8817	8.8959	9.7351	0.6714	6.3782	2.3499	7.7209	-0.3357	57	246	145	3	1	2
4.5319	5.0354	7.7209	9.2316	7.0496	10.4065	10.7422	6.546	9.3994	11.2457	7.0496	9.0637	9.903	0.5035	6.0425	2.8534	7.5531	0	57	247	146	3	1	2
4.8676	5.3711	7.8888	9.3994	7.3853	10.5743	10.91	6.8817	9.3994	11.2457	7.2174	9.2316	9.903	0.3357	5.7068	3.1891	7.3853	0.1678	57	248	147	3	1	2
4.8676	5.3711	7.7209	9.5673	7.5531	10.4065	10.7422	7.0496	9.3994	11.2457	7.2174	9.2316	9.903	0.1678	5.3711	3.6926	7.0496	0.3357	57	249	148	3	1	2
4.6997	5.5389	7.5531	9.3994	7.7209	10.2386	10.5743	7.0496	9.2316	11.0779	7.0496	9.0637	9.7351	0	5.0354	4.0283	6.546	0.5035	57	250	149	3	1	2
4.1962	5.2032	6.8817	8.8959	7.5531	9.903	10.0708	6.8817	8.728	10.5743	6.7139	8.728	9.2316	-0.3357	4.364	4.0283	6.0425	0.5035	57	251	150	3	1	2
3.6926	5.0354	6.3782	8.3923	7.3853	9.3994	9.5673	6.7139	8.3923	10.2386	6.546	8.3923	8.8959	-0.5035	3.8605	4.1962	5.5389	0.5035	57	252	151	3	1	2
2.8534	4.5319	5.5389	7.5531	6.8817	8.728	8.8959	6.2103	7.5531	9.3994	6.0425	7.8888	8.2245	-0.8392	3.0212	4.0283	4.6997	0.1678	57	253	152	3	1	2
2.0142	4.0283	4.5319	6.7139	6.3782	7.8888	8.0566	5.7068	6.8817	8.728	5.7068	7.2174	7.5531	-1.1749	2.3499	3.8605	4.0283	0.1678	57	254	153	3	1	2
1.0071	3.5248	3.5248	5.7068	5.8746	7.0496	7.2174	5.2032	6.0425	7.8888	5.0354	6.546	6.8817	-1.5106	1.6785	3.6926	3.1891	-0.1678	57	255	154	3	1	2
0.1678	3.0212	2.5177	4.6997	5.5389	6.3782	6.3782	4.8676	5.2032	7.3853	4.5319	5.8746	6.2103	-1.8463	1.0071	3.5248	2.5177	-0.3357	57	256	155	3	1	2
-0.6714	2.5177	1.5106	3.8605	5.2032	5.5389	5.5389	4.5319	4.364	6.7139	4.1962	5.3711	5.5389	-2.3499	0.3357	3.3569	2.0142	-0.6714	57	257	156	3	1	2
-1.6785	2.0142	0.6714	2.8534	4.6997	4.6997	4.6997	4.1962	3.6926	5.8746	3.5248	4.6997	5.0354	-2.8534	-0.1678	3.1891	1.5106	-0.8392	57	258	157	3	1	2
-2.6855	1.6785	-0.5035	1.8463	4.1962	3.8605	3.6926	3.6926	2.8534	5.2032	3.0212	4.1962	4.5319	-3.1891	-0.5035	2.8534	1.0071	-1.0071	57	259	158	3	1	2
-3.5248	1.3428	-1.3428	1.0071	3.8605	3.0212	3.1891	3.5248	2.182	4.6997	2.6855	3.8605	4.0283	-3.6926	-1.0071	2.6855	0.6714	-1.1749	57	260	159	3	1	2
-4.5319	0.8392	-2.3499	0	3.1891	2.182	2.3499	3.0212	1.5106	3.8605	2.182	3.1891	3.3569	-4.0283	-1.1749	2.3499	0.1678	-1.1749	57	261	160	3	1	2
-5.2032	0.3357	-3.0212	-0.6714	3.0212	1.5106	1.6785	2.6855	1.0071	3.3569	2.0142	2.6855	3.0212	-4.364	-1.1749	2.3499	-0.1678	-1.1749	57	262	161	3	1	2
-6.0425	0.1678	-3.8605	-1.5106	2.5177	1.1749	1.1749	2.5177	0.6714	3.0212	1.6785	2.3499	2.8534	-4.6997	-1.0071	2.182	-0.5035	-1.1749	57	263	162	3	1	2
-6.546	-0.1678	-4.5319	-2.0142	2.182	0.5035	0.8392	2.5177	0.1678	2.8534	1.6785	2.182	2.5177	-5.2032	-1.1749	2.182	-0.6714	-1.1749	57	264	163	3	1	2
-7.2174	-0.5035	-5.0354	-2.6855	2.0142	0.1678	0.3357	2.3499	0	2.5177	1.6785	1.8463	2.5177	-5.5389	-0.8392	2.182	-0.6714	-1.0071	57	265	164	3	1	2
-7.7209	-0.6714	-5.7068	-3.1891	1.8463	-0.1678	0	2.3499	-0.1678	2.3499	1.8463	2.0142	2.5177	-5.8746	-0.5035	2.182	-0.6714	-0.1678	57	266	165	3	1	2
-8.3923	-1.1749	-6.2103	-3.6926	1.5106	-0.5035	-0.5035	2.182	-0.3357	2.182	1.8463	1.8463	2.5177	-6.0425	-0.1678	2.182	-0.6714	0.1678	57	267	166	3	1	2
-8.728	-1.5106	-6.7139	-4.1962	1.1749	-0.8392	-0.6714	2.3499	-0.5035	2.182	2.0142	1.8463	2.5177	-6.2103	0.3357	2.3499	-0.8392	0.6714	57	268	167	3	1	2
-9.5673	-1.6785	-7.2174	-4.6997	1.0071	-1.1749	-1.0071	2.3499	-0.6714	2.0142	2.3499	1.6785	2.6855	-6.3782	0.5035	2.3499	-1.0071	1.3428	57	269	168	3	1	2
-10.2386	-2.182	-7.8888	-5.7068	0.5035	-1.5106	-1.5106	2.182	-1.0071	1.6785	2.5177	1.6785	2.5177	-6.3782	0.8392	2.182	-1.1749	1.6785	57	270	169	3	1	2
-10.91	-2.6855	-8.728	-6.3782	0.3357	-1.8463	-2.0142	2.0142	-1.1749	1.3428	2.5177	1.5106	2.5177	-6.2103	1.0071	2.0142	-1.3428	2.182	57	271	170	3	1	2
8.3923	6.546	7.0496	5.3711	6.8817	7.0496	7.2174	7.8888	8.3923	6.0425	10.2386	10.7422	11.4136	-3.1891	6.0425	9.2316	3.8605	7.3853	57	231	130	4	1	2
