"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
7.0496	11.7493	12.085	3.6926	16.7847	11.9171	7.0496	16.449	18.631	14.4348	24.0021	19.3024	15.9454	-5.2032	-4.8676	12.2528	-4.5319	25.5127	59	276	175	1	1	2
6.546	11.7493	11.9171	3.1891	17.2882	11.9171	6.8817	16.9525	18.9667	14.6027	24.6735	19.8059	16.2811	-5.0354	-4.5319	12.4207	-6.0425	25.8484	59	277	176	1	1	2
6.2103	11.9171	11.7493	2.8534	17.6239	11.9171	6.546	17.4561	19.3024	14.6027	25.177	20.3094	16.6168	-5.0354	-4.5319	12.4207	-7.5531	26.1841	59	278	177	1	1	2
5.8746	11.9171	11.5814	2.3499	17.9596	11.9171	6.3782	18.1274	19.4702	14.7705	25.6805	20.6451	16.9525	-4.8676	-4.364	12.5885	-8.728	26.3519	59	279	178	1	1	2
5.5389	11.9171	11.7493	2.182	18.2953	12.2528	6.546	18.631	19.8059	15.1062	26.1841	21.1487	17.4561	-4.6997	-4.0283	12.7563	-9.7351	26.6876	59	280	179	1	1	2
5.2032	11.9171	11.5814	1.6785	18.631	12.2528	6.546	18.9667	20.1416	15.1062	26.6876	21.4844	17.6239	-4.5319	-3.6926	12.9242	-10.4065	26.6876	59	281	180	1	1	2
-3.8605	-7.2174	-4.1962	-3.8605	-2.0142	-1.6785	-5.0354	1.5106	-2.8534	-7.3853	3.6926	-2.5177	-8.8959	9.2316	-11.9171	-7.8888	-14.6027	-8.0566	59	231	130	2	1	2
-2.5177	-6.0425	-2.6855	-2.5177	-0.8392	-0.5035	-3.8605	2.5177	-1.6785	-6.3782	4.1962	-1.8463	-8.0566	9.5673	-11.5814	-7.3853	-11.9171	-7.8888	59	232	131	2	1	2
-1.0071	-4.6997	-1.1749	-1.3428	0.1678	0.8392	-2.8534	3.3569	-0.6714	-5.5389	4.6997	-1.0071	-7.3853	9.7351	-11.2457	-6.8817	-9.3994	-7.7209	59	233	132	2	1	2
0.3357	-3.5248	0.1678	-0.1678	1.0071	2.0142	-1.8463	4.1962	0.3357	-4.5319	5.2032	-0.3357	-6.546	9.7351	-10.91	-6.2103	-6.546	-7.5531	59	234	133	2	1	2
1.5106	-2.5177	1.5106	0.6714	1.8463	3.1891	-0.8392	4.6997	1.1749	-3.5248	5.7068	0.5035	-5.7068	9.5673	-10.5743	-5.7068	-4.0283	-7.2174	59	235	134	2	1	2
2.6855	-1.5106	2.6855	1.5106	2.6855	4.1962	0	5.3711	2.182	-2.6855	6.0425	1.1749	-4.8676	9.2316	-10.2386	-5.2032	-1.3428	-7.0496	59	236	135	2	1	2
3.5248	-0.6714	3.6926	2.182	3.3569	5.2032	0.8392	5.8746	3.0212	-1.8463	6.546	1.6785	-4.1962	8.8959	-10.0708	-4.5319	1.1749	-6.7139	59	237	136	2	1	2
4.364	0.3357	4.6997	2.8534	4.0283	5.8746	1.5106	6.3782	3.8605	-1.0071	7.0496	2.182	-3.3569	8.3923	-9.5673	-4.0283	3.5248	-6.3782	59	238	137	2	1	2
5.2032	1.0071	5.5389	3.3569	4.364	6.546	2.182	6.546	4.364	0	7.2174	2.8534	-2.5177	7.7209	-9.2316	-3.5248	5.7068	-5.7068	59	239	138	2	1	2
5.7068	1.6785	6.2103	3.8605	4.6997	7.2174	2.6855	6.8817	5.0354	0.6714	7.7209	3.1891	-1.8463	7.2174	-8.8959	-2.8534	7.8888	-5.3711	59	240	139	2	1	2
6.2103	2.182	6.7139	4.1962	5.0354	7.7209	3.1891	7.0496	5.5389	1.5106	7.8888	3.6926	-1.1749	6.546	-8.5602	-2.182	9.5673	-4.8676	59	241	140	2	1	2
6.3782	2.5177	7.3853	4.1962	5.2032	8.0566	3.6926	7.0496	6.0425	2.182	8.0566	4.0283	-0.5035	5.8746	-8.2245	-1.5106	11.2457	-4.1962	59	242	141	2	1	2
6.546	2.6855	7.5531	4.364	5.2032	8.3923	4.1962	7.0496	6.3782	2.8534	8.2245	4.364	0.1678	5.2032	-7.8888	-1.0071	12.5885	-3.6926	59	243	142	2	1	2
6.3782	2.8534	7.7209	4.1962	5.0354	8.728	4.5319	6.8817	6.7139	3.5248	8.2245	4.5319	0.8392	4.5319	-7.5531	-0.5035	13.5956	-3.1891	59	244	143	2	1	2
6.2103	2.8534	7.8888	4.0283	4.8676	8.728	4.8676	6.7139	6.8817	4.1962	8.2245	4.6997	1.3428	3.8605	-7.2174	0	14.4348	-2.6855	59	245	144	2	1	2
6.0425	2.6855	7.5531	3.6926	4.6997	8.728	5.0354	6.3782	6.8817	4.8676	8.0566	4.8676	2.0142	3.1891	-6.7139	0.3357	14.9384	-2.3499	59	246	145	2	1	2
5.8746	2.5177	7.5531	3.6926	4.364	8.8959	5.5389	6.3782	7.0496	5.5389	7.8888	4.8676	2.5177	2.6855	-6.3782	0.6714	15.4419	-2.0142	59	247	146	2	1	2
5.3711	2.5177	7.3853	3.5248	4.1962	8.8959	5.7068	6.0425	7.2174	6.2103	7.7209	5.0354	3.1891	2.182	-5.8746	1.0071	15.4419	-1.8463	59	248	147	2	1	2
5.0354	2.3499	7.3853	3.3569	4.0283	8.8959	6.2103	6.0425	7.3853	6.7139	7.7209	4.8676	3.5248	1.6785	-5.5389	1.3428	15.4419	-1.8463	59	249	148	2	1	2
4.8676	2.3499	7.0496	3.1891	3.6926	8.8959	6.7139	5.7068	7.5531	7.5531	7.3853	4.8676	3.8605	1.3428	-5.2032	1.5106	15.274	-1.8463	59	250	149	2	1	2
4.364	2.0142	6.8817	3.1891	3.1891	8.728	7.2174	5.5389	7.2174	8.0566	7.0496	4.8676	4.364	1.0071	-5.0354	1.5106	14.9384	-2.0142	59	251	150	2	1	2
4.1962	1.6785	6.7139	3.3569	2.5177	8.3923	7.5531	5.0354	7.2174	8.5602	6.546	4.6997	4.6997	0.8392	-4.5319	1.3428	14.4348	-2.3499	59	252	151	2	1	2
3.8605	1.3428	6.3782	3.3569	2.0142	8.3923	8.0566	4.6997	7.0496	9.0637	6.2103	4.364	4.8676	0.5035	-4.364	1.0071	13.7634	-2.8534	59	253	152	2	1	2
3.6926	1.0071	6.3782	3.5248	1.5106	8.0566	8.3923	4.1962	6.8817	9.5673	5.5389	4.364	5.3711	0.5035	-3.8605	0.8392	13.092	-3.3569	59	254	153	2	1	2
3.3569	0.6714	5.8746	3.6926	0.8392	7.7209	8.8959	3.6926	6.546	9.903	5.0354	4.0283	5.5389	0.3357	-3.5248	0.5035	12.5885	-4.0283	59	255	154	2	1	2
3.1891	0.3357	5.5389	3.8605	0.1678	7.5531	9.3994	3.1891	6.3782	10.4065	4.5319	3.5248	5.5389	0.1678	-3.1891	0.1678	12.085	-4.6997	59	256	155	2	1	2
3.1891	0.1678	5.3711	4.1962	-0.3357	7.3853	9.903	2.6855	6.2103	10.7422	4.0283	3.1891	5.7068	0.1678	-2.8534	0	11.7493	-5.3711	59	257	156	2	1	2
3.1891	-0.5035	5.2032	4.5319	-0.8392	7.2174	10.4065	2.0142	6.0425	11.0779	3.5248	2.8534	5.7068	0.1678	-2.5177	-0.3357	11.2457	-5.8746	59	258	157	2	1	2
3.1891	-0.8392	4.8676	4.8676	-1.5106	6.8817	10.7422	1.6785	5.7068	11.2457	2.8534	2.5177	5.7068	0.1678	-2.182	-0.8392	10.7422	-6.3782	59	259	158	2	1	2
3.3569	-1.1749	4.8676	5.0354	-1.8463	6.546	10.91	1.3428	5.3711	11.4136	2.3499	2.182	5.8746	0.3357	-1.8463	-1.3428	10.2386	-6.7139	59	260	159	2	1	2
3.1891	-1.5106	4.6997	5.5389	-2.5177	6.3782	11.2457	0.8392	5.0354	11.7493	1.8463	1.6785	5.7068	0.3357	-1.5106	-1.6785	9.7351	-7.2174	59	261	160	2	1	2
3.3569	-1.5106	4.5319	5.7068	-2.8534	6.0425	11.4136	0.6714	4.6997	11.7493	1.6785	1.3428	5.7068	0.5035	-1.0071	-2.182	9.2316	-7.3853	59	262	161	2	1	2
3.6926	-1.6785	4.5319	6.0425	-3.1891	6.0425	11.7493	0.3357	4.5319	11.7493	1.3428	1.0071	5.7068	0.6714	-0.6714	-2.6855	8.728	-7.7209	59	263	162	2	1	2
3.8605	-1.6785	4.5319	6.3782	-3.5248	5.8746	11.9171	0.1678	4.1962	11.9171	1.0071	0.8392	5.7068	0.8392	-0.1678	-3.1891	8.2245	-7.8888	59	264	163	2	1	2
4.1962	-1.8463	4.5319	6.7139	-3.6926	5.5389	12.085	-0.1678	3.8605	11.9171	0.8392	0.5035	5.7068	1.0071	0.1678	-3.6926	7.8888	-8.2245	59	265	164	2	1	2
4.5319	-1.8463	4.5319	6.8817	-4.0283	5.3711	12.085	-0.5035	3.5248	11.7493	0.5035	0.1678	5.5389	1.1749	0.5035	-4.0283	7.3853	-8.3923	59	266	165	2	1	2
4.8676	-1.8463	4.6997	6.8817	-4.364	5.2032	11.9171	-0.6714	3.1891	11.5814	0.3357	-0.1678	5.3711	1.3428	0.8392	-4.5319	6.7139	-8.5602	59	267	166	2	1	2
5.0354	-1.8463	4.6997	7.0496	-4.6997	5.0354	11.9171	-1.0071	2.8534	11.2457	0.1678	-0.6714	5.0354	1.5106	1.1749	-5.0354	6.0425	-8.728	59	268	167	2	1	2
5.5389	-1.8463	4.6997	7.0496	-5.0354	5.0354	11.5814	-1.1749	2.182	11.0779	0	-1.0071	4.6997	1.6785	1.3428	-5.3711	5.2032	-8.8959	59	269	168	2	1	2
6.0425	-1.8463	5.0354	7.2174	-5.2032	4.8676	11.2457	-1.3428	1.8463	10.7422	-0.3357	-1.3428	4.5319	1.8463	1.5106	-5.8746	4.0283	-9.0637	59	270	169	2	1	2
6.2103	-1.8463	5.2032	7.0496	-5.3711	4.6997	10.91	-1.5106	1.3428	10.4065	-0.5035	-1.6785	4.1962	2.0142	1.6785	-6.2103	2.6855	-9.0637	59	271	170	2	1	2
6.546	-1.8463	5.2032	7.0496	-5.5389	4.5319	10.5743	-1.8463	1.0071	10.0708	-0.6714	-2.182	3.8605	2.182	1.6785	-6.7139	1.1749	-9.0637	59	272	171	2	1	2
7.0496	-1.8463	5.3711	6.8817	-5.7068	4.364	10.2386	-2.0142	0.5035	9.5673	-0.8392	-2.5177	3.5248	2.3499	1.6785	-6.8817	-0.5035	-9.0637	59	273	172	2	1	2
7.5531	-1.6785	5.5389	6.546	-5.8746	4.0283	9.5673	-2.182	0	9.0637	-0.8392	-2.8534	3.3569	2.3499	1.3428	-7.2174	-2.3499	-8.8959	59	274	173	2	1	2
7.8888	-1.6785	5.5389	6.3782	-6.2103	3.8605	9.0637	-2.5177	-0.5035	8.5602	-1.0071	-3.3569	2.8534	2.5177	1.1749	-7.5531	-4.1962	-8.8959	59	275	174	2	1	2
8.2245	-1.6785	5.8746	6.0425	-6.3782	3.5248	8.3923	-2.6855	-1.1749	7.8888	-1.1749	-3.6926	2.5177	2.5177	1.0071	-7.7209	-5.5389	-8.728	59	276	175	2	1	2
8.3923	-1.8463	5.8746	5.5389	-6.7139	3.1891	7.5531	-3.1891	-1.6785	7.0496	-1.3428	-4.1962	2.0142	2.5177	0.6714	-7.8888	-7.0496	-8.728	59	277	176	2	1	2
8.5602	-1.8463	5.8746	5.0354	-6.8817	2.8534	6.7139	-3.5248	-2.3499	6.2103	-1.6785	-4.6997	1.5106	2.5177	0.5035	-8.0566	-8.2245	-8.8959	59	278	177	2	1	2
8.5602	-2.3499	5.7068	4.6997	-7.3853	2.5177	6.0425	-4.0283	-3.0212	5.5389	-2.0142	-5.2032	1.1749	2.6855	0.1678	-8.2245	-9.2316	-8.8959	59	279	178	2	1	2
8.728	-2.3499	5.8746	4.1962	-7.5531	2.182	5.2032	-4.364	-3.6926	4.8676	-2.182	-5.5389	0.8392	2.8534	0.1678	-8.0566	-9.7351	-8.728	59	280	179	2	1	2
8.8959	-2.5177	5.7068	3.5248	-7.8888	1.8463	4.1962	-4.6997	-4.1962	4.0283	-2.3499	-5.7068	0.5035	2.8534	0.1678	-7.8888	-9.903	-8.5602	59	281	180	2	1	2
1.6785	-2.0142	-2.6855	-1.5106	-0.6714	-1.8463	0.8392	1.1749	3.1891	3.1891	5.0354	5.3711	6.7139	3.1891	0.6714	0.3357	2.182	0.1678	59	231	130	3	1	2
2.5177	-1.1749	-1.8463	-0.8392	-0.5035	-1.5106	1.3428	1.5106	3.5248	3.0212	5.2032	5.2032	6.0425	2.5177	-0.5035	1.1749	1.0071	0.5035	59	232	131	3	1	2
3.3569	-0.6714	-1.3428	-0.6714	-0.3357	-1.0071	1.5106	1.5106	3.5248	3.0212	5.2032	4.6997	5.3711	1.8463	-1.8463	1.6785	-0.3357	1.0071	59	233	132	3	1	2
4.1962	0.3357	-0.5035	-0.1678	0	-0.6714	1.8463	1.6785	3.6926	2.8534	5.0354	4.364	4.5319	0.8392	-3.0212	2.3499	-1.5106	1.3428	59	234	133	3	1	2
5.0354	0.8392	0.1678	0.3357	0.1678	-0.1678	2.3499	1.8463	3.8605	2.8534	4.8676	4.0283	3.8605	0	-4.364	3.0212	-2.8534	1.8463	59	235	134	3	1	2
5.7068	1.3428	1.0071	0.8392	0.3357	0.3357	2.6855	1.8463	4.0283	2.6855	4.6997	3.5248	3.0212	-0.8392	-5.7068	3.3569	-3.8605	2.0142	59	236	135	3	1	2
6.0425	1.6785	1.5106	1.1749	0.3357	0.5035	2.8534	1.8463	3.6926	2.5177	4.5319	3.0212	2.182	-1.8463	-7.0496	3.6926	-5.2032	2.3499	59	237	136	3	1	2
6.7139	2.0142	1.8463	1.3428	0.1678	0.8392	3.0212	1.5106	3.6926	2.182	4.0283	2.3499	1.1749	-2.8534	-8.5602	3.8605	-6.546	2.6855	59	238	137	3	1	2
7.3853	2.5177	2.5177	1.6785	0	0.8392	3.0212	1.1749	3.5248	1.8463	3.6926	1.6785	0.3357	-3.8605	-9.903	4.1962	-7.5531	3.0212	59	239	138	3	1	2
7.7209	2.8534	2.8534	1.8463	-0.3357	0.8392	3.0212	0.8392	3.1891	1.5106	3.1891	0.8392	-0.8392	-4.8676	-11.0779	4.0283	-8.5602	3.1891	59	240	139	3	1	2
7.8888	2.8534	3.1891	2.0142	-0.8392	0.8392	2.8534	0.3357	2.8534	1.0071	2.5177	0.1678	-1.8463	-5.8746	-12.2528	3.8605	-9.3994	3.3569	59	241	140	3	1	2
8.0566	2.8534	3.3569	2.0142	-1.1749	0.8392	2.8534	-0.1678	2.6855	0.5035	2.0142	-0.5035	-2.6855	-6.7139	-13.4277	3.5248	-10.0708	3.3569	59	242	141	3	1	2
8.2245	2.8534	3.3569	1.8463	-1.8463	0.6714	2.5177	-0.8392	2.0142	-0.1678	1.1749	-1.3428	-3.6926	-7.7209	-14.6027	3.1891	-10.91	3.5248	59	243	142	3	1	2
7.8888	2.5177	3.1891	1.5106	-2.5177	0.5035	2.182	-1.5106	1.5106	-0.8392	0.3357	-2.3499	-4.6997	-8.5602	-15.6097	2.5177	-11.7493	3.1891	59	244	143	3	1	2
7.8888	2.3499	3.1891	1.5106	-3.0212	0	2.0142	-2.182	1.0071	-1.3428	-0.5035	-3.0212	-5.5389	-9.2316	-16.2811	2.0142	-12.5885	3.1891	59	245	144	3	1	2
7.5531	2.0142	2.8534	1.0071	-4.0283	-0.3357	1.5106	-3.1891	0.1678	-2.0142	-1.5106	-4.0283	-6.3782	-9.903	-17.1204	1.1749	-13.4277	2.6855	59	246	145	3	1	2
7.0496	1.6785	2.6855	0.8392	-4.8676	-0.6714	1.0071	-4.0283	-0.5035	-2.6855	-2.5177	-4.8676	-7.3853	-10.4065	-17.7917	0.1678	-14.6027	2.3499	59	247	146	3	1	2
6.546	1.1749	2.3499	0.5035	-5.7068	-1.1749	0.6714	-5.0354	-1.3428	-3.5248	-3.6926	-5.5389	-8.3923	-10.7422	-18.2953	-0.6714	-15.274	2.0142	59	248	147	3	1	2
6.3782	0.6714	2.0142	0.1678	-6.7139	-1.6785	0.1678	-5.8746	-2.182	-4.0283	-4.6997	-6.3782	-9.0637	-10.91	-18.7988	-1.6785	-15.9454	1.5106	59	249	148	3	1	2
6.0425	0.3357	1.6785	-0.1678	-7.3853	-2.182	-0.3357	-6.8817	-3.0212	-4.6997	-5.7068	-7.2174	-9.7351	-10.91	-18.9667	-2.5177	-16.2811	1.1749	59	250	149	3	1	2
5.5389	-0.1678	1.3428	-0.3357	-8.2245	-2.6855	-0.8392	-7.7209	-3.6926	-5.3711	-6.546	-7.8888	-10.2386	-10.7422	-18.9667	-3.5248	-16.449	0.5035	59	251	150	3	1	2
4.8676	-0.6714	1.0071	-0.6714	-9.0637	-3.0212	-1.1749	-8.728	-4.364	-5.7068	-7.3853	-8.3923	-10.7422	-10.4065	-18.7988	-4.5319	-16.449	-0.1678	59	252	151	3	1	2
4.364	-1.0071	0.6714	-0.8392	-9.7351	-3.3569	-1.3428	-9.3994	-5.0354	-6.0425	-8.2245	-8.8959	-10.91	-9.903	-18.2953	-5.5389	-15.9454	-1.0071	59	253	152	3	1	2
4.0283	-1.5106	0.3357	-0.8392	-10.2386	-3.6926	-1.6785	-10.0708	-5.7068	-6.3782	-9.0637	-9.2316	-10.91	-9.2316	-17.6239	-6.3782	-15.274	-1.5106	59	254	153	3	1	2
3.6926	-1.6785	0	-0.8392	-10.5743	-3.8605	-1.6785	-10.5743	-6.0425	-6.3782	-9.5673	-9.5673	-10.7422	-8.3923	-16.9525	-7.2174	-14.0991	-2.0142	59	255	154	3	1	2
3.5248	-2.0142	0	-0.6714	-11.0779	-3.8605	-1.6785	-11.0779	-6.2103	-6.3782	-10.0708	-9.5673	-10.4065	-7.3853	-15.7776	-7.8888	-12.7563	-2.8534	59	256	155	3	1	2
3.0212	-2.0142	-0.1678	-0.5035	-11.0779	-4.0283	-1.5106	-11.5814	-6.3782	-6.0425	-10.4065	-9.3994	-10.0708	-6.2103	-14.4348	-8.5602	-11.2457	-3.1891	59	257	156	3	1	2
