"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
2.3499	-4.1962	1.3428	-2.3499	-2.6855	-1.1749	-4.364	-3.3569	-2.0142	-5.5389	-2.3499	-4.364	-7.8888	-1.5106	-5.2032	-1.5106	-5.7068	0.3357	53	288	187	1	1	2
2.6855	-3.8605	1.3428	-2.182	-2.5177	-1.0071	-4.1962	-3.1891	-1.8463	-5.2032	-2.182	-4.1962	-7.7209	-1.5106	-5.2032	-1.3428	-5.7068	0.3357	53	289	188	1	1	2
2.8534	-3.8605	1.5106	-2.182	-2.5177	-1.0071	-4.1962	-3.1891	-1.8463	-5.0354	-2.0142	-4.0283	-7.5531	-1.5106	-5.2032	-1.3428	-5.7068	0.3357	53	290	189	1	1	2
3.0212	-3.8605	1.5106	-2.0142	-2.3499	-0.6714	-3.8605	-3.0212	-1.5106	-4.6997	-1.6785	-3.6926	-7.2174	-1.5106	-4.8676	-1.1749	-5.3711	0.5035	53	291	190	1	1	2
3.3569	-3.8605	1.8463	-1.8463	-2.3499	-0.6714	-3.6926	-3.1891	-1.5106	-4.5319	-1.6785	-3.5248	-7.0496	-1.3428	-4.8676	-1.3428	-5.3711	0.5035	53	292	191	1	1	2
3.6926	-3.6926	2.0142	-1.5106	-2.182	-0.5035	-3.6926	-3.0212	-1.1749	-4.1962	-1.5106	-3.1891	-6.8817	-1.3428	-4.6997	-1.1749	-5.0354	0.6714	53	293	192	1	1	2
4.1962	-3.6926	2.182	-1.3428	-2.182	-0.5035	-3.3569	-3.1891	-1.1749	-4.0283	-1.3428	-3.0212	-6.7139	-1.1749	-4.5319	-1.3428	-4.6997	0.6714	53	294	193	1	1	2
4.5319	-3.5248	2.3499	-1.1749	-2.3499	-0.3357	-3.3569	-3.1891	-1.1749	-3.8605	-1.3428	-2.8534	-6.3782	-1.1749	-4.5319	-1.3428	-4.6997	0.6714	53	295	194	1	1	2
4.6997	-3.1891	2.3499	-1.0071	-2.0142	0	-3.1891	-3.0212	-1.0071	-3.5248	-1.1749	-2.5177	-5.8746	-1.1749	-4.1962	-1.1749	-4.1962	0.8392	53	296	195	1	1	2
5.0354	-3.0212	2.5177	-0.6714	-2.0142	0.1678	-3.1891	-3.0212	-0.8392	-3.3569	-1.0071	-2.182	-5.7068	-1.1749	-4.0283	-1.3428	-4.0283	0.8392	53	297	196	1	1	2
5.7068	-2.8534	2.8534	-0.3357	-2.0142	0.3357	-2.8534	-3.0212	-0.8392	-3.0212	-1.0071	-2.0142	-5.5389	-1.0071	-3.8605	-1.3428	-3.8605	1.0071	53	298	197	1	1	2
6.0425	-2.6855	3.0212	-0.1678	-1.8463	0.3357	-2.8534	-3.0212	-0.8392	-2.8534	-0.8392	-2.0142	-5.3711	-1.0071	-3.6926	-1.3428	-3.6926	1.0071	53	299	198	1	1	2
6.3782	-2.5177	3.1891	0	-1.6785	0.5035	-2.6855	-2.8534	-0.6714	-2.5177	-0.6714	-1.6785	-5.0354	-1.0071	-3.3569	-1.1749	-3.1891	1.3428	53	300	199	1	1	2
6.546	-2.182	3.1891	0	-1.5106	0.5035	-2.6855	-2.6855	-0.6714	-2.3499	-0.5035	-1.5106	-4.8676	-1.0071	-3.1891	-1.1749	-3.1891	1.3428	53	301	200	1	1	2
7.0496	-2.0142	3.5248	0.1678	-1.5106	0.5035	-2.6855	-2.6855	-0.6714	-2.3499	-0.5035	-1.3428	-4.6997	-0.8392	-3.0212	-1.3428	-3.0212	1.3428	53	302	201	1	1	2
7.0496	-2.0142	3.3569	0	-1.3428	0.5035	-2.8534	-2.6855	-0.8392	-2.3499	-0.5035	-1.1749	-4.6997	-1.0071	-3.0212	-1.5106	-2.8534	1.5106	53	303	202	1	1	2
7.3853	-1.6785	3.5248	0	-1.3428	0.5035	-2.8534	-2.6855	-0.8392	-2.182	-0.5035	-1.1749	-4.6997	-0.8392	-3.0212	-1.5106	-3.0212	1.3428	53	304	203	1	1	2
7.3853	-1.6785	3.3569	0.1678	-1.3428	0.3357	-3.0212	-2.5177	-1.1749	-2.3499	-0.5035	-1.1749	-4.6997	-0.8392	-3.0212	-1.5106	-2.8534	1.5106	53	305	204	1	1	2
7.5531	-1.5106	3.5248	0	-1.1749	0.1678	-3.0212	-2.5177	-1.1749	-2.3499	-0.5035	-1.0071	-4.5319	-0.8392	-2.8534	-1.5106	-2.6855	1.5106	53	306	205	1	1	2
7.5531	-1.3428	3.5248	-0.1678	-1.1749	0	-2.8534	-2.5177	-1.3428	-2.5177	-0.5035	-1.1749	-4.6997	-0.8392	-3.0212	-1.5106	-2.3499	1.5106	53	307	206	1	1	2
7.5531	-1.1749	3.5248	-0.1678	-1.0071	0	-3.0212	-2.3499	-1.6785	-2.5177	-0.5035	-1.1749	-4.6997	-0.8392	-3.0212	-1.6785	-2.6855	1.5106	53	308	207	1	1	2
7.3853	-1.1749	3.1891	-0.6714	-1.0071	-0.3357	-3.1891	-2.5177	-1.6785	-2.5177	-0.5035	-1.0071	-4.5319	-1.0071	-3.0212	-1.6785	-2.5177	1.5106	53	309	208	1	1	2
7.3853	-1.3428	3.1891	-0.6714	-1.0071	-0.3357	-3.1891	-2.3499	-1.8463	-2.3499	-0.5035	-1.0071	-4.5319	-1.0071	-2.8534	-1.6785	-2.5177	1.3428	53	310	209	1	1	2
7.2174	-1.1749	3.0212	-0.6714	-1.0071	-0.5035	-3.3569	-2.3499	-2.0142	-2.5177	-0.5035	-1.1749	-4.6997	-1.0071	-2.8534	-1.8463	-2.3499	1.0071	53	311	210	1	1	2
7.0496	-1.1749	2.8534	-1.0071	-1.0071	-0.6714	-3.3569	-2.3499	-2.182	-2.6855	-0.3357	-1.1749	-4.6997	-1.0071	-2.8534	-2.0142	-2.3499	0.8392	53	312	211	1	1	2
7.0496	-1.0071	2.8534	-1.0071	-1.0071	-0.8392	-3.1891	-2.3499	-2.182	-2.6855	-0.5035	-1.1749	-4.6997	-0.8392	-2.6855	-2.182	-2.0142	0.6714	53	313	212	1	1	2
6.7139	-1.1749	2.6855	-1.1749	-1.0071	-1.0071	-3.1891	-2.3499	-2.5177	-2.6855	-0.5035	-1.3428	-4.6997	-0.8392	-2.6855	-2.182	-2.0142	0.3357	53	314	213	1	1	2
6.3782	-1.1749	2.3499	-1.3428	-0.8392	-1.1749	-3.3569	-2.182	-2.5177	-2.6855	-0.3357	-1.1749	-4.6997	-0.8392	-2.8534	-2.182	-2.0142	0.3357	53	315	214	1	1	2
6.0425	-1.3428	2.0142	-1.5106	-0.8392	-1.5106	-3.3569	-2.182	-2.5177	-2.8534	-0.3357	-1.1749	-4.8676	-0.8392	-2.8534	-2.3499	-2.0142	0.1678	53	316	215	1	1	2
5.7068	-1.3428	1.6785	-1.6785	-0.8392	-1.6785	-3.5248	-2.182	-2.5177	-3.0212	-0.3357	-1.3428	-5.0354	-0.8392	-3.0212	-2.3499	-2.182	0	53	317	216	1	1	2
5.3711	-1.3428	1.3428	-2.0142	-0.8392	-1.8463	-3.5248	-2.0142	-2.6855	-3.1891	-0.1678	-1.3428	-5.2032	-0.8392	-3.0212	-2.5177	-2.182	-0.1678	53	318	217	1	1	2
5.0354	-1.5106	1.0071	-2.182	-0.8392	-2.0142	-3.6926	-1.8463	-2.6855	-3.1891	-0.1678	-1.3428	-5.3711	-0.8392	-3.1891	-2.3499	-2.3499	-0.1678	53	319	218	1	1	2
4.6997	-1.5106	1.0071	-2.3499	-0.6714	-2.182	-3.6926	-1.8463	-2.6855	-3.3569	0	-1.3428	-5.5389	-0.8392	-3.1891	-2.3499	-2.3499	-0.1678	53	320	219	1	1	2
4.364	-1.5106	0.6714	-2.5177	-0.6714	-2.182	-3.6926	-1.6785	-2.5177	-3.5248	0.1678	-1.3428	-5.7068	-0.8392	-3.1891	-2.182	-2.5177	0	53	321	220	1	1	2
8.2245	8.0566	15.6097	4.364	10.91	12.085	6.0425	7.5531	9.3994	4.6997	9.0637	7.0496	1.8463	-3.8605	1.0071	13.4277	1.5106	9.5673	53	261	160	2	1	2
8.0566	8.0566	15.6097	4.6997	11.0779	12.2528	6.546	7.5531	9.5673	5.2032	9.2316	7.3853	2.3499	-3.6926	1.5106	13.2599	2.0142	9.3994	53	262	161	2	1	2
8.0566	8.0566	15.6097	4.8676	11.2457	12.2528	6.8817	7.5531	9.903	5.8746	9.3994	7.5531	2.8534	-3.5248	1.8463	12.9242	2.5177	9.0637	53	263	162	2	1	2
7.8888	7.8888	15.6097	5.0354	11.0779	12.4207	7.3853	7.7209	9.903	6.3782	9.5673	8.0566	3.3569	-3.3569	2.5177	12.5885	3.0212	8.728	53	264	163	2	1	2
7.7209	7.7209	15.6097	5.5389	11.2457	12.5885	7.8888	7.7209	10.2386	7.0496	9.5673	8.3923	3.8605	-3.1891	3.0212	12.2528	3.3569	8.2245	53	265	164	2	1	2
7.7209	7.5531	15.4419	5.8746	11.2457	12.7563	8.5602	7.7209	10.4065	7.5531	9.7351	8.8959	4.5319	-3.0212	3.6926	11.9171	3.8605	7.8888	53	266	165	2	1	2
7.5531	7.5531	15.274	6.3782	11.2457	12.9242	9.0637	7.7209	10.7422	8.2245	9.7351	9.2316	5.0354	-2.8534	4.364	11.5814	4.364	7.5531	53	267	166	2	1	2
7.5531	7.3853	15.274	6.7139	11.2457	13.2599	9.7351	7.7209	11.0779	8.8959	9.903	9.7351	5.5389	-2.6855	4.8676	11.2457	4.8676	7.2174	53	268	167	2	1	2
7.3853	7.0496	15.4419	7.2174	11.2457	13.4277	10.4065	7.5531	11.4136	9.7351	10.0708	10.2386	6.2103	-2.6855	5.3711	10.91	5.5389	6.8817	53	269	168	2	1	2
7.3853	6.8817	15.274	7.3853	11.0779	13.4277	10.7422	7.3853	11.5814	10.0708	9.903	10.4065	6.546	-2.5177	5.8746	10.5743	6.0425	6.546	53	270	169	2	1	2
7.0496	6.7139	15.1062	7.8888	10.91	13.7634	11.2457	7.2174	11.9171	10.7422	10.0708	10.91	7.0496	-2.5177	6.3782	10.2386	6.546	6.2103	53	271	170	2	1	2
7.2174	6.546	15.1062	8.3923	11.0779	13.9313	11.7493	7.2174	12.2528	11.2457	10.0708	11.2457	7.5531	-2.3499	6.8817	9.7351	6.8817	6.0425	53	272	171	2	1	2
7.2174	6.3782	14.9384	8.5602	10.7422	14.0991	12.2528	7.0496	12.2528	11.5814	9.903	11.5814	7.7209	-2.182	7.0496	9.5673	7.2174	5.5389	53	273	172	2	1	2
7.3853	5.8746	14.9384	9.0637	10.5743	14.267	12.7563	6.7139	12.4207	11.9171	9.903	11.7493	8.0566	-2.182	7.3853	9.0637	7.5531	5.3711	53	274	173	2	1	2
7.3853	5.8746	14.7705	9.2316	10.4065	14.267	12.9242	6.8817	12.5885	12.085	9.7351	11.9171	8.2245	-2.0142	7.5531	8.8959	7.7209	4.8676	53	275	174	2	1	2
7.3853	5.7068	14.7705	9.7351	10.2386	14.4348	13.4277	6.546	12.5885	12.4207	9.7351	12.085	8.3923	-2.0142	7.7209	8.3923	8.0566	4.6997	53	276	175	2	1	2
7.5531	5.5389	14.7705	9.903	10.0708	14.4348	13.5956	6.546	12.5885	12.5885	9.5673	12.085	8.2245	-1.8463	7.5531	8.2245	8.0566	4.364	53	277	176	2	1	2
7.7209	5.3711	14.7705	10.2386	9.903	14.7705	13.9313	6.2103	12.9242	12.7563	9.3994	12.085	8.2245	-1.6785	7.7209	7.8888	8.3923	4.0283	53	278	177	2	1	2
7.8888	5.5389	14.7705	10.5743	9.7351	14.7705	13.9313	6.0425	12.7563	12.5885	9.0637	11.9171	8.2245	-1.6785	7.3853	7.5531	8.3923	3.6926	53	279	178	2	1	2
8.0566	5.2032	14.7705	10.91	9.5673	14.9384	14.0991	5.8746	12.7563	12.4207	8.8959	12.085	8.2245	-1.5106	7.5531	7.2174	8.5602	3.3569	53	280	179	2	1	2
8.2245	5.3711	14.7705	11.0779	9.3994	14.9384	14.0991	5.7068	12.7563	12.4207	8.5602	11.7493	7.8888	-1.5106	7.2174	7.0496	8.3923	3.1891	53	281	180	2	1	2
8.5602	5.3711	14.9384	11.2457	9.2316	15.1062	14.267	5.5389	12.7563	12.2528	8.5602	11.7493	7.7209	-1.3428	7.0496	6.8817	8.3923	2.8534	53	282	181	2	1	2
8.728	5.5389	14.9384	11.4136	9.0637	14.9384	14.0991	5.5389	12.5885	11.9171	8.3923	11.4136	7.5531	-1.3428	6.546	6.7139	8.2245	2.8534	53	283	182	2	1	2
8.728	5.5389	15.1062	11.5814	9.0637	14.9384	13.9313	5.3711	12.4207	11.5814	8.2245	11.2457	7.2174	-1.3428	6.2103	6.8817	8.2245	2.8534	53	284	183	2	1	2
9.0637	5.7068	15.1062	11.5814	8.8959	14.9384	13.7634	5.3711	12.4207	11.2457	8.2245	11.2457	6.8817	-1.3428	5.8746	6.8817	8.0566	2.8534	53	285	184	2	1	2
9.2316	5.8746	15.274	11.5814	9.0637	15.1062	13.5956	5.3711	12.4207	11.0779	8.2245	11.0779	6.7139	-1.3428	5.7068	6.8817	7.8888	2.8534	53	286	185	2	1	2
9.3994	5.8746	15.6097	11.5814	9.0637	15.274	13.4277	5.3711	12.5885	10.7422	8.3923	11.2457	6.546	-1.3428	5.3711	6.8817	7.7209	2.8534	53	287	186	2	1	2
9.3994	6.2103	15.6097	11.4136	9.2316	15.274	13.092	5.7068	12.5885	10.4065	8.3923	11.0779	6.2103	-1.5106	5.0354	6.8817	7.5531	3.0212	53	288	187	2	1	2
9.7351	6.3782	15.9454	11.2457	9.5673	15.4419	13.092	5.8746	12.7563	10.0708	8.5602	11.2457	5.8746	-1.5106	4.8676	7.0496	7.3853	3.0212	53	289	188	2	1	2
9.7351	6.7139	16.1133	11.0779	9.7351	15.6097	12.7563	6.2103	12.9242	9.7351	8.728	11.2457	5.7068	-1.6785	4.6997	7.2174	7.2174	3.1891	53	290	189	2	1	2
9.7351	6.7139	16.1133	10.7422	9.7351	15.6097	12.4207	6.2103	12.7563	9.3994	8.8959	11.2457	5.3711	-2.0142	4.1962	7.3853	6.8817	3.3569	53	291	190	2	1	2
9.7351	7.0496	16.1133	10.5743	10.0708	15.7776	12.085	6.546	12.9242	9.0637	9.2316	11.2457	5.2032	-2.182	4.0283	7.7209	6.7139	3.3569	53	292	191	2	1	2
9.7351	7.2174	16.449	10.0708	10.2386	15.7776	11.5814	6.8817	13.092	8.728	9.5673	11.4136	4.8676	-2.3499	3.8605	7.8888	6.3782	3.5248	53	293	192	2	1	2
9.7351	7.3853	16.449	9.903	10.4065	15.9454	11.4136	7.3853	13.092	8.3923	9.7351	11.5814	4.8676	-2.5177	3.6926	8.2245	6.2103	3.6926	53	294	193	2	1	2
9.7351	7.5531	16.6168	9.5673	10.7422	16.1133	11.0779	7.5531	13.2599	8.2245	10.2386	11.7493	4.6997	-2.6855	3.5248	8.5602	6.0425	3.8605	53	295	194	2	1	2
9.7351	7.7209	16.449	9.2316	10.91	15.9454	10.4065	8.0566	13.2599	7.7209	10.5743	11.5814	4.364	-2.8534	3.1891	8.5602	5.7068	4.1962	53	296	195	2	1	2
9.5673	7.7209	16.449	8.728	11.0779	16.1133	10.0708	8.3923	13.092	7.5531	10.91	11.7493	4.1962	-3.0212	3.0212	8.8959	5.3711	4.5319	53	297	196	2	1	2
9.3994	7.8888	16.449	8.5602	11.4136	16.1133	9.7351	8.728	13.2599	7.2174	11.4136	12.085	4.0283	-3.1891	3.0212	9.2316	5.2032	4.8676	53	298	197	2	1	2
9.3994	8.0566	16.449	8.2245	11.5814	16.1133	9.2316	9.0637	13.2599	7.0496	11.5814	12.085	4.0283	-3.3569	3.0212	9.3994	5.0354	5.2032	53	299	198	2	1	2
9.3994	8.0566	16.2811	7.7209	11.5814	16.1133	8.8959	9.0637	13.2599	6.7139	11.9171	12.2528	3.8605	-3.5248	2.8534	9.5673	4.8676	5.3711	53	300	199	2	1	2
9.3994	7.8888	16.2811	7.5531	11.9171	16.1133	8.5602	9.2316	13.2599	6.7139	12.2528	12.4207	3.6926	-3.6926	2.8534	9.5673	4.8676	5.7068	53	301	200	2	1	2
9.2316	7.8888	16.1133	7.2174	11.7493	15.9454	8.0566	9.2316	13.092	6.3782	12.4207	12.2528	3.5248	-3.6926	2.6855	9.903	4.5319	5.8746	53	302	201	2	1	2
9.2316	7.7209	15.9454	7.0496	11.7493	15.7776	7.7209	9.5673	13.092	6.0425	12.5885	12.4207	3.3569	-3.8605	2.5177	9.7351	4.5319	6.0425	53	303	202	2	1	2
8.8959	7.7209	15.4419	6.546	11.5814	15.4419	7.2174	9.3994	12.7563	5.7068	12.7563	12.085	3.1891	-3.8605	2.3499	9.903	4.1962	6.0425	53	304	203	2	1	2
8.728	7.5531	15.1062	6.2103	11.4136	15.1062	6.8817	9.3994	12.4207	5.3711	12.7563	11.9171	3.0212	-3.8605	2.182	9.903	4.0283	6.2103	53	305	204	2	1	2
8.5602	7.3853	14.7705	5.7068	11.2457	14.7705	6.3782	9.0637	12.085	5.0354	12.5885	11.7493	2.6855	-3.8605	2.0142	9.7351	3.8605	6.2103	53	306	205	2	1	2
8.2245	7.0496	14.4348	5.2032	10.91	14.267	5.8746	8.8959	11.7493	4.6997	12.4207	11.4136	2.3499	-3.8605	1.6785	9.5673	3.6926	6.0425	53	307	206	2	1	2
8.0566	6.546	13.9313	4.6997	10.5743	13.9313	5.3711	8.5602	11.2457	4.1962	12.2528	11.0779	2.0142	-3.8605	1.5106	9.2316	3.6926	5.8746	53	308	207	2	1	2
7.3853	6.3782	13.2599	4.1962	10.0708	13.2599	4.6997	8.0566	10.7422	3.8605	11.7493	10.4065	1.6785	-3.6926	1.1749	8.8959	3.3569	5.5389	53	309	208	2	1	2
6.8817	5.7068	12.5885	3.5248	9.5673	12.7563	4.1962	7.3853	9.903	3.1891	11.4136	10.0708	1.1749	-3.6926	1.0071	8.5602	3.1891	5.2032	53	310	209	2	1	2
6.546	5.3711	11.7493	3.0212	8.8959	12.085	3.6926	6.8817	9.3994	2.6855	10.91	9.2316	0.8392	-3.5248	0.6714	8.2245	2.8534	4.6997	53	311	210	2	1	2
5.8746	5.0354	11.0779	2.5177	8.3923	11.4136	3.1891	6.3782	8.8959	2.182	10.4065	8.728	0.5035	-3.3569	0.3357	7.8888	2.6855	4.5319	53	312	211	2	1	2
5.3711	4.364	10.4065	2.0142	7.5531	10.91	2.5177	5.7068	8.0566	1.6785	10.0708	8.2245	-0.1678	-3.3569	0	7.3853	2.5177	4.0283	53	313	212	2	1	2
4.8676	3.8605	9.5673	1.5106	7.0496	10.0708	2.0142	5.0354	7.5531	1.3428	9.2316	7.5531	-0.5035	-3.1891	-0.3357	7.2174	2.182	3.8605	53	314	213	2	1	2
4.5319	3.5248	8.8959	1.1749	6.3782	9.5673	1.5106	4.5319	7.0496	1.0071	8.8959	7.0496	-0.6714	-3.0212	-0.5035	6.8817	2.182	3.6926	53	315	214	2	1	2
4.0283	3.0212	8.2245	0.5035	5.7068	8.8959	1.1749	3.8605	6.3782	0.5035	8.728	6.3782	-1.1749	-3.0212	-0.6714	6.7139	2.0142	3.5248	53	316	215	2	1	2
3.6926	2.5177	7.5531	0.1678	5.0354	8.2245	0.8392	3.1891	5.8746	0.1678	8.3923	5.8746	-1.5106	-3.0212	-1.0071	6.3782	1.8463	3.3569	53	317	216	2	1	2
3.1891	2.0142	6.8817	0	4.364	7.5531	0.5035	2.6855	5.3711	0	8.0566	5.3711	-1.6785	-3.0212	-1.1749	6.2103	1.6785	3.1891	53	318	217	2	1	2
2.8534	1.5106	6.2103	-0.3357	3.8605	7.0496	0.3357	2.0142	4.8676	-0.3357	7.5531	5.0354	-1.8463	-3.0212	-1.3428	6.0425	1.6785	3.1891	53	319	218	2	1	2
2.3499	1.0071	5.7068	-0.3357	3.1891	6.546	0.1678	1.6785	4.364	-0.5035	7.3853	4.5319	-2.182	-3.0212	-1.5106	5.8746	1.5106	3.0212	53	320	219	2	1	2
2.182	0.6714	5.3711	-0.3357	2.6855	6.0425	0.3357	1.3428	4.1962	-0.5035	7.2174	4.364	-2.0142	-2.8534	-1.3428	5.8746	1.5106	3.1891	53	321	220	2	1	2
-9.903	-7.3853	-10.0708	-11.5814	-7.2174	-12.085	-10.7422	-9.5673	-7.8888	-8.0566	-5.3711	-8.8959	-5.0354	2.0142	1.8463	-3.5248	-2.5177	-2.182	53	261	160	3	1	2
-10.0708	-7.2174	-9.903	-11.2457	-6.7139	-11.7493	-10.4065	-9.0637	-7.7209	-7.7209	-5.0354	-8.3923	-4.8676	2.0142	1.8463	-3.5248	-2.3499	-2.182	53	262	161	3	1	2
-10.0708	-7.2174	-9.903	-11.5814	-6.546	-11.7493	-10.5743	-8.728	-7.5531	-7.8888	-4.6997	-8.3923	-4.6997	2.0142	2.0142	-3.5248	-2.5177	-2.0142	53	263	162	3	1	2
-9.903	-7.0496	-9.7351	-11.4136	-6.0425	-11.4136	-10.5743	-8.2245	-7.2174	-7.5531	-4.5319	-8.0566	-4.5319	2.0142	2.182	-3.5248	-2.3499	-2.0142	53	264	163	3	1	2
