"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
3.8605	4.364	7.2174	6.2103	4.8676	4.5319	2.8534	-0.1678	-0.5035	1.3428	-4.1962	-3.0212	-2.182	1.3428	-11.7493	-3.6926	-9.3994	-9.0637	35	254	153	2	1	2
3.6926	4.0283	6.8817	5.5389	4.1962	4.0283	2.3499	-0.5035	-1.0071	0.5035	-4.5319	-3.5248	-3.0212	2.182	-12.4207	-4.5319	-9.903	-9.7351	35	255	154	2	1	2
3.1891	3.5248	6.3782	4.8676	3.5248	3.3569	1.6785	-1.1749	-1.6785	-0.3357	-5.2032	-4.0283	-3.8605	3.0212	-13.2599	-5.3711	-10.4065	-10.5743	35	256	155	2	1	2
3.0212	3.1891	6.0425	4.364	2.8534	3.0212	1.1749	-1.5106	-2.182	-1.0071	-5.5389	-4.364	-4.5319	3.5248	-13.9313	-5.8746	-10.7422	-11.0779	35	257	156	2	1	2
3.0212	3.0212	5.8746	4.0283	2.5177	2.6855	0.8392	-1.8463	-2.5177	-1.3428	-5.8746	-4.6997	-5.0354	3.5248	-14.4348	-6.3782	-11.0779	-11.4136	35	258	157	2	1	2
3.1891	2.8534	5.8746	3.8605	2.182	2.5177	0.6714	-2.0142	-2.8534	-1.6785	-6.0425	-4.6997	-5.2032	3.3569	-14.9384	-6.7139	-11.0779	-11.5814	35	259	158	2	1	2
3.3569	2.6855	5.8746	3.6926	2.0142	2.3499	0.6714	-2.182	-2.8534	-1.8463	-6.2103	-4.8676	-5.5389	2.8534	-15.274	-6.8817	-11.0779	-11.5814	35	260	159	2	1	2
3.5248	2.6855	6.0425	3.8605	2.0142	2.3499	0.8392	-2.182	-3.0212	-1.8463	-6.2103	-4.6997	-5.5389	2.3499	-15.6097	-6.7139	-10.91	-11.4136	35	261	160	2	1	2
4.0283	2.8534	6.3782	4.1962	2.182	2.5177	1.3428	-2.0142	-2.8534	-1.6785	-6.0425	-4.5319	-5.5389	1.5106	-15.7776	-6.546	-10.4065	-11.0779	35	262	161	2	1	2
4.5319	3.0212	6.7139	4.364	2.182	2.5177	1.5106	-1.8463	-2.6855	-1.6785	-6.0425	-4.364	-5.5389	0.6714	-15.9454	-6.3782	-10.2386	-10.91	35	263	162	2	1	2
4.8676	3.0212	6.8817	4.6997	2.182	2.5177	1.6785	-1.8463	-2.6855	-1.5106	-6.0425	-4.364	-5.5389	0	-16.1133	-6.2103	-9.903	-10.5743	35	264	163	2	1	2
5.2032	3.1891	7.2174	5.0354	2.3499	2.8534	1.8463	-1.6785	-2.5177	-1.3428	-6.0425	-4.1962	-5.3711	-0.6714	-16.1133	-5.8746	-9.3994	-10.2386	35	265	164	2	1	2
5.7068	3.5248	7.7209	5.3711	2.5177	3.0212	2.182	-1.5106	-2.3499	-1.0071	-5.8746	-3.8605	-5.2032	-1.3428	-15.9454	-5.5389	-8.8959	-9.903	35	266	165	2	1	2
6.0425	3.6926	7.8888	5.5389	2.5177	3.1891	2.182	-1.3428	-2.3499	-0.8392	-5.8746	-3.6926	-4.8676	-1.8463	-15.7776	-5.2032	-8.3923	-9.7351	35	267	166	2	1	2
6.2103	4.0283	8.0566	5.7068	2.6855	3.1891	2.3499	-1.0071	-2.182	-0.5035	-5.7068	-3.5248	-4.6997	-2.0142	-15.4419	-5.0354	-7.8888	-9.5673	35	268	167	2	1	2
6.3782	4.1962	8.0566	5.8746	2.6855	3.1891	2.3499	-0.8392	-2.182	-0.3357	-5.5389	-3.3569	-4.5319	-2.182	-15.1062	-4.8676	-7.5531	-9.3994	35	269	168	2	1	2
6.7139	4.1962	8.0566	5.8746	2.8534	3.1891	2.5177	-0.8392	-2.182	-0.1678	-5.7068	-3.3569	-4.5319	-2.182	-14.6027	-4.6997	-7.2174	-9.3994	35	270	169	2	1	2
6.7139	4.364	8.2245	5.8746	2.8534	3.0212	2.5177	-0.8392	-2.182	0	-5.7068	-3.1891	-4.364	-2.0142	-14.267	-4.5319	-7.0496	-9.2316	35	271	170	2	1	2
6.546	4.5319	8.2245	5.7068	2.6855	3.0212	2.3499	-0.8392	-2.182	-0.1678	-5.7068	-3.1891	-4.5319	-1.8463	-13.7634	-4.364	-6.8817	-9.3994	35	272	171	2	1	2
6.7139	4.6997	8.2245	5.7068	2.6855	3.0212	2.182	-0.8392	-2.0142	0	-5.7068	-3.0212	-4.364	-1.6785	-13.092	-4.1962	-6.546	-9.2316	35	273	172	2	1	2
6.8817	4.8676	8.2245	5.7068	2.8534	3.0212	2.0142	-0.6714	-2.0142	0.1678	-5.5389	-2.6855	-4.1962	-1.3428	-12.4207	-3.8605	-6.3782	-9.0637	35	274	173	2	1	2
7.0496	5.0354	8.2245	5.7068	2.8534	3.1891	1.8463	-0.5035	-1.8463	0.1678	-5.3711	-2.3499	-4.0283	-1.3428	-11.5814	-3.6926	-5.8746	-8.8959	35	275	174	2	1	2
7.3853	5.5389	8.5602	5.7068	3.3569	3.3569	2.0142	0.1678	-1.5106	0.6714	-4.8676	-1.8463	-3.6926	-1.5106	-10.5743	-3.1891	-5.3711	-8.3923	35	276	175	2	1	2
7.3853	5.7068	8.5602	5.5389	3.5248	3.3569	1.8463	0.3357	-1.5106	0.6714	-4.5319	-1.6785	-3.6926	-1.6785	-9.903	-3.0212	-5.2032	-8.2245	35	277	176	2	1	2
7.7209	6.0425	8.728	5.7068	3.6926	3.5248	1.6785	0.6714	-1.1749	0.8392	-4.1962	-1.3428	-3.3569	-2.0142	-9.0637	-2.5177	-5.0354	-7.7209	35	278	177	2	1	2
7.8888	6.546	8.8959	5.7068	4.0283	3.8605	1.5106	1.1749	-0.6714	1.1749	-3.5248	-0.8392	-2.8534	-2.5177	-8.2245	-2.182	-4.5319	-7.0496	35	279	178	2	1	2
8.2245	6.8817	9.2316	5.5389	4.364	3.8605	1.3428	1.5106	-0.3357	1.1749	-3.0212	-0.5035	-2.6855	-3.0212	-7.5531	-1.8463	-4.1962	-6.7139	35	280	179	2	1	2
8.3923	7.2174	9.3994	5.3711	4.8676	4.0283	1.3428	2.0142	0	1.5106	-2.5177	0	-2.3499	-3.8605	-6.8817	-1.3428	-3.8605	-6.2103	35	281	180	2	1	2
8.728	8.0566	9.7351	5.3711	5.3711	4.364	1.3428	2.5177	0.5035	1.6785	-1.8463	0.5035	-1.8463	-4.5319	-6.2103	-1.0071	-3.3569	-5.5389	35	282	181	2	1	2
8.8959	8.3923	9.7351	5.3711	5.7068	4.364	1.1749	3.0212	0.6714	1.8463	-1.5106	0.6714	-1.5106	-5.3711	-5.7068	-0.6714	-3.1891	-5.0354	35	283	182	2	1	2
9.0637	8.5602	10.0708	5.2032	6.2103	4.5319	1.1749	3.5248	1.0071	2.182	-1.0071	1.1749	-1.1749	-6.0425	-5.0354	-0.3357	-2.8534	-4.6997	35	284	183	2	1	2
8.8959	8.8959	10.0708	5.0354	6.3782	4.5319	1.0071	3.8605	1.3428	2.182	-0.6714	1.3428	-0.8392	-6.7139	-4.6997	-0.3357	-2.6855	-4.364	35	285	184	2	1	2
9.0637	9.3994	10.0708	5.0354	6.7139	4.6997	1.1749	4.364	1.3428	2.3499	-0.5035	1.6785	-0.3357	-7.0496	-4.364	-0.3357	-2.5177	-4.0283	35	286	185	2	1	2
8.728	9.3994	9.903	4.5319	6.8817	4.364	0.8392	4.5319	1.3428	2.3499	-0.3357	1.6785	-0.5035	-7.3853	-4.1962	-0.6714	-2.8534	-3.8605	35	287	186	2	1	2
8.8959	9.5673	10.0708	4.5319	7.0496	4.364	0.8392	4.6997	1.5106	2.3499	-0.1678	1.8463	-0.1678	-7.2174	-4.0283	-0.6714	-3.0212	-3.6926	35	288	187	2	1	2
8.5602	9.5673	9.7351	4.364	6.8817	4.1962	0.6714	4.6997	1.5106	2.182	-0.1678	1.6785	0	-7.0496	-4.1962	-1.1749	-3.5248	-3.6926	35	289	188	2	1	2
8.2245	9.3994	9.5673	4.0283	6.7139	3.8605	0.6714	4.6997	1.3428	2.0142	-0.1678	1.5106	0	-6.7139	-4.5319	-1.6785	-4.1962	-3.8605	35	290	189	2	1	2
7.8888	9.3994	9.5673	4.0283	6.7139	3.6926	0.8392	4.8676	1.3428	2.0142	0	1.5106	0.1678	-6.0425	-4.5319	-1.8463	-4.5319	-3.6926	35	291	190	2	1	2
-2.0142	-3.8605	-5.2032	1.1749	-5.2032	-4.6997	0.5035	-6.7139	0.8392	4.6997	-1.5106	5.2032	4.8676	11.9171	14.4348	-7.5531	3.6926	-5.3711	35	231	130	3	1	2
-3.5248	-5.0354	-6.546	-0.1678	-6.546	-5.8746	-0.8392	-8.0566	-0.6714	3.1891	-3.1891	3.6926	3.1891	11.9171	13.4277	-9.3994	2.8534	-6.8817	35	232	131	3	1	2
-4.5319	-6.0425	-7.3853	-1.1749	-7.5531	-7.0496	-2.0142	-9.2316	-2.0142	2.0142	-4.364	2.3499	1.8463	11.9171	12.7563	-10.91	2.3499	-8.2245	35	233	132	3	1	2
-5.5389	-7.0496	-8.5602	-2.0142	-8.5602	-8.0566	-3.0212	-10.2386	-2.8534	0.6714	-5.3711	1.1749	0.6714	11.5814	11.9171	-12.4207	1.6785	-9.3994	35	234	133	3	1	2
-6.3782	-7.5531	-9.2316	-2.8534	-9.0637	-8.5602	-3.6926	-10.91	-3.6926	-0.1678	-6.0425	0.5035	-0.1678	11.4136	11.0779	-13.4277	1.3428	-10.4065	35	235	134	3	1	2
-6.8817	-8.2245	-9.7351	-3.1891	-9.5673	-9.0637	-4.364	-11.5814	-4.1962	-0.6714	-6.7139	-0.3357	-1.0071	11.2457	10.4065	-14.4348	1.0071	-11.2457	35	236	135	3	1	2
-7.2174	-8.5602	-10.2386	-3.3569	-9.903	-9.5673	-4.8676	-12.085	-4.6997	-1.1749	-7.2174	-1.0071	-1.5106	11.0779	9.5673	-15.274	0.8392	-12.2528	35	237	136	3	1	2
-7.5531	-8.8959	-10.4065	-3.6926	-10.2386	-9.7351	-5.0354	-12.4207	-4.8676	-1.5106	-7.5531	-1.3428	-2.0142	10.7422	8.5602	-15.9454	0.5035	-12.9242	35	238	137	3	1	2
-7.7209	-9.0637	-10.4065	-3.6926	-10.0708	-9.5673	-5.0354	-12.5885	-4.8676	-1.6785	-7.8888	-1.5106	-2.182	10.2386	7.3853	-16.2811	0.1678	-13.5956	35	239	138	3	1	2
-7.3853	-8.8959	-10.2386	-3.3569	-10.0708	-9.3994	-5.0354	-12.7563	-4.6997	-1.5106	-8.0566	-1.6785	-2.182	9.7351	6.3782	-16.6168	0	-14.267	35	240	139	3	1	2
-7.2174	-8.728	-9.7351	-2.8534	-9.5673	-8.8959	-4.364	-12.4207	-4.1962	-1.0071	-7.8888	-1.5106	-1.6785	9.0637	5.2032	-16.7847	0	-14.4348	35	241	140	3	1	2
-6.546	-8.2245	-8.8959	-2.0142	-9.0637	-8.0566	-3.5248	-12.085	-3.5248	-0.3357	-7.7209	-1.1749	-1.0071	8.3923	4.0283	-16.6168	0.3357	-14.7705	35	242	141	3	1	2
-5.8746	-7.7209	-8.2245	-1.1749	-8.3923	-7.3853	-2.6855	-11.7493	-2.8534	0.5035	-7.3853	-0.8392	-0.3357	7.7209	2.6855	-16.6168	0.5035	-15.1062	35	243	142	3	1	2
-4.8676	-7.0496	-7.0496	0	-7.7209	-6.3782	-1.6785	-11.2457	-1.8463	1.6785	-7.0496	0	0.6714	7.0496	1.1749	-16.1133	1.0071	-15.1062	35	244	143	3	1	2
-4.0283	-6.3782	-6.0425	1.0071	-6.8817	-5.3711	-0.5035	-10.7422	-0.8392	2.6855	-6.546	0.5035	1.8463	6.3782	-0.6714	-15.7776	1.3428	-15.1062	35	245	144	3	1	2
-3.0212	-5.7068	-5.0354	2.3499	-5.8746	-4.1962	0.6714	-10.0708	0.1678	4.0283	-6.0425	1.0071	3.0212	5.8746	-2.3499	-15.274	1.8463	-14.9384	35	246	145	3	1	2
-2.0142	-4.8676	-3.8605	3.6926	-5.0354	-3.3569	1.6785	-9.3994	1.1749	5.3711	-5.5389	1.6785	4.1962	5.3711	-4.0283	-14.6027	2.5177	-14.7705	35	247	146	3	1	2
-1.0071	-4.0283	-2.6855	4.6997	-4.364	-2.5177	2.6855	-8.8959	2.0142	6.3782	-5.0354	2.182	5.2032	4.8676	-5.7068	-14.0991	2.8534	-14.6027	35	248	147	3	1	2
0	-3.3569	-1.6785	5.7068	-3.5248	-1.5106	3.6926	-8.3923	3.0212	7.5531	-4.6997	2.6855	6.3782	4.5319	-7.0496	-13.4277	3.3569	-14.267	35	249	148	3	1	2
0.8392	-2.6855	-0.6714	6.546	-2.8534	-0.6714	4.5319	-8.0566	3.6926	8.3923	-4.364	3.1891	7.0496	4.0283	-8.2245	-12.7563	3.8605	-13.9313	35	250	149	3	1	2
1.5106	-2.182	-0.1678	7.2174	-2.5177	-0.1678	4.8676	-7.5531	4.0283	9.0637	-3.8605	3.3569	7.5531	3.3569	-8.728	-12.085	4.0283	-13.2599	35	251	150	3	1	2
2.3499	-1.6785	0.6714	7.8888	-1.6785	0.6714	5.5389	-7.3853	4.6997	9.903	-3.6926	3.6926	8.2245	2.8534	-9.2316	-11.5814	4.6997	-12.7563	35	252	151	3	1	2
2.6855	-1.5106	1.0071	8.0566	-1.3428	0.8392	5.8746	-7.0496	4.8676	10.0708	-3.3569	3.6926	8.3923	2.0142	-9.0637	-10.91	4.6997	-12.2528	35	253	152	3	1	2
3.3569	-1.0071	1.6785	8.3923	-1.0071	1.1749	6.0425	-6.7139	5.0354	10.4065	-3.1891	4.0283	8.3923	1.3428	-8.728	-10.2386	4.8676	-11.5814	35	254	153	3	1	2
4.0283	-0.6714	2.0142	8.728	-0.6714	1.5106	6.2103	-6.3782	5.2032	10.5743	-3.0212	4.1962	8.3923	0.6714	-7.8888	-9.7351	5.0354	-10.91	35	255	154	3	1	2
4.6997	-0.3357	2.5177	8.8959	-0.1678	1.8463	6.3782	-6.0425	5.7068	10.7422	-2.5177	4.5319	8.728	0	-6.8817	-9.2316	5.2032	-10.0708	35	256	155	3	1	2
5.2032	0	3.1891	9.0637	0.1678	2.3499	6.7139	-5.7068	5.8746	10.7422	-2.182	4.6997	8.5602	-0.5035	-5.2032	-8.3923	5.3711	-9.3994	35	257	156	3	1	2
6.0425	0.5035	3.5248	9.5673	0.6714	2.8534	6.8817	-5.2032	6.2103	11.0779	-1.8463	5.0354	8.5602	-0.8392	-3.3569	-7.5531	5.5389	-8.3923	35	258	157	3	1	2
6.3782	0.8392	4.1962	9.7351	1.1749	3.1891	7.0496	-4.5319	6.546	11.0779	-1.1749	5.5389	8.5602	-1.0071	-1.5106	-6.546	5.8746	-7.3853	35	259	158	3	1	2
7.3853	1.5106	4.8676	10.2386	1.8463	4.0283	7.7209	-3.8605	7.2174	11.2457	-0.5035	6.2103	8.728	-1.1749	0.8392	-5.5389	6.3782	-6.2103	35	260	159	3	1	2
8.2245	2.0142	5.3711	10.5743	2.3499	4.5319	8.0566	-3.0212	7.7209	11.4136	0.3357	6.8817	8.8959	-1.1749	3.1891	-4.5319	7.0496	-5.2032	35	261	160	3	1	2
8.8959	2.6855	6.0425	10.91	3.0212	5.0354	8.3923	-2.3499	8.2245	11.9171	1.3428	7.3853	9.3994	-0.8392	5.5389	-3.3569	7.5531	-3.8605	35	262	161	3	1	2
9.3994	3.0212	6.3782	11.4136	3.5248	5.3711	8.5602	-1.8463	8.5602	11.9171	1.8463	7.8888	9.3994	-0.5035	7.5531	-2.5177	8.0566	-2.8534	35	263	162	3	1	2
9.903	3.3569	6.7139	11.4136	3.8605	5.8746	8.728	-1.5106	8.728	11.9171	2.3499	8.2245	9.5673	0.1678	9.5673	-1.6785	8.728	-2.0142	35	264	163	3	1	2
10.2386	3.5248	7.0496	11.4136	4.0283	6.0425	8.8959	-1.3428	8.8959	11.7493	2.5177	8.3923	9.3994	0.8392	11.0779	-1.1749	9.0637	-1.6785	35	265	164	3	1	2
10.2386	3.5248	6.8817	11.2457	3.8605	6.0425	8.5602	-1.3428	8.728	11.4136	2.5177	8.5602	9.0637	1.8463	12.4207	-1.0071	9.2316	-1.5106	35	266	165	3	1	2
10.0708	3.5248	6.7139	11.2457	3.6926	5.8746	8.3923	-1.3428	8.3923	11.0779	2.5177	8.3923	8.728	2.8534	13.5956	-0.8392	9.3994	-1.5106	35	267	166	3	1	2
9.903	3.1891	6.3782	10.91	3.3569	5.7068	8.0566	-1.6785	8.0566	10.5743	2.182	8.2245	8.2245	3.6926	14.4348	-1.0071	9.2316	-1.8463	35	268	167	3	1	2
9.5673	2.8534	5.8746	10.5743	2.8534	5.3711	7.7209	-2.0142	7.7209	10.2386	2.0142	7.8888	7.8888	4.364	14.9384	-1.1749	9.0637	-1.8463	35	269	168	3	1	2
9.3994	2.5177	5.7068	10.4065	2.5177	5.2032	7.5531	-2.182	7.3853	9.903	1.8463	7.7209	7.5531	5.0354	15.4419	-1.3428	8.8959	-1.8463	35	270	169	3	1	2
9.0637	2.3499	5.3711	10.2386	2.3499	4.8676	7.3853	-2.3499	7.0496	9.5673	1.6785	7.5531	7.2174	5.5389	15.7776	-1.3428	8.728	-1.8463	35	271	170	3	1	2
8.728	2.0142	5.2032	10.0708	2.0142	4.6997	7.2174	-2.6855	6.7139	9.2316	1.5106	7.2174	6.8817	5.8746	15.7776	-1.5106	8.2245	-2.182	35	272	171	3	1	2
8.3923	1.6785	4.6997	9.903	1.5106	4.364	7.0496	-3.0212	6.3782	8.8959	1.3428	7.0496	6.3782	6.2103	15.6097	-1.8463	7.8888	-2.5177	35	273	172	3	1	2
7.8888	1.1749	4.364	9.5673	1.0071	4.0283	6.7139	-3.6926	5.8746	8.5602	1.0071	6.7139	6.0425	6.546	15.1062	-2.6855	7.3853	-3.1891	35	274	173	3	1	2
7.2174	0.6714	3.6926	9.2316	0.3357	3.5248	6.2103	-4.1962	5.3711	8.2245	0.3357	6.2103	5.5389	6.8817	14.267	-3.1891	6.7139	-3.8605	35	275	174	3	1	2
6.546	0.1678	3.0212	8.5602	-0.3357	3.0212	5.7068	-4.8676	4.6997	7.5531	-0.3357	5.5389	4.8676	7.2174	13.2599	-4.1962	6.0425	-5.0354	35	276	175	3	1	2
5.7068	-0.5035	2.182	7.8888	-1.1749	2.182	5.0354	-5.7068	4.0283	6.7139	-1.0071	4.8676	4.1962	7.5531	11.9171	-5.3711	5.2032	-6.2103	35	277	176	3	1	2
4.8676	-1.3428	1.5106	7.3853	-2.0142	1.5106	4.364	-6.3782	3.3569	6.0425	-1.6785	4.1962	3.5248	7.8888	10.91	-6.546	4.5319	-7.5531	35	278	177	3	1	2
4.0283	-1.8463	0.8392	6.7139	-2.8534	0.8392	3.6926	-7.2174	2.6855	5.5389	-2.5177	3.6926	3.0212	8.2245	9.5673	-7.8888	3.8605	-8.8959	35	279	178	3	1	2
3.3569	-2.5177	0.1678	6.0425	-3.5248	0.1678	3.0212	-7.8888	2.182	4.8676	-3.1891	2.8534	2.5177	8.3923	8.2245	-9.2316	3.3569	-10.2386	35	280	179	3	1	2
2.6855	-3.1891	-0.5035	5.5389	-4.1962	-0.5035	2.5177	-8.3923	1.6785	4.1962	-3.8605	2.3499	2.0142	8.5602	6.7139	-10.2386	2.8534	-11.5814	35	281	180	3	1	2
1.8463	-4.0283	-1.1749	4.8676	-5.0354	-1.1749	1.6785	-9.0637	1.1749	3.5248	-4.5319	1.6785	1.5106	8.5602	5.3711	-11.4136	2.182	-12.7563	35	282	181	3	1	2
1.0071	-4.6997	-2.0142	4.1962	-5.7068	-1.8463	1.0071	-9.3994	0.5035	2.8534	-5.0354	1.3428	1.1749	8.5602	4.0283	-12.4207	1.5106	-13.5956	35	283	182	3	1	2
0	-5.3711	-2.5177	3.6926	-6.3782	-2.6855	0.5035	-10.2386	-0.3357	2.182	-5.8746	0.5035	0.5035	8.5602	2.6855	-13.4277	0.8392	-14.4348	35	284	183	3	1	2
-0.8392	-6.0425	-3.1891	3.1891	-7.0496	-3.1891	0	-10.7422	-1.0071	1.5106	-6.3782	0	-0.1678	8.5602	1.6785	-14.0991	0.1678	-15.1062	35	285	184	3	1	2
-1.6785	-6.8817	-4.0283	2.3499	-7.5531	-4.0283	-1.0071	-11.0779	-1.5106	0.6714	-7.2174	-0.5035	-0.6714	8.3923	0.3357	-14.7705	-0.6714	-15.6097	35	286	185	3	1	2
-2.6855	-7.8888	-4.6997	1.6785	-8.3923	-5.0354	-1.5106	-11.7493	-2.3499	-0.3357	-7.8888	-1.1749	-1.3428	8.2245	-0.8392	-15.6097	-1.3428	-16.2811	35	287	186	3	1	2
-3.1891	-8.5602	-5.3711	1.1749	-9.2316	-5.5389	-2.0142	-12.4207	-3.0212	-1.1749	-8.5602	-1.8463	-2.0142	8.2245	-1.6785	-16.2811	-2.0142	-16.9525	35	288	187	3	1	2
-4.0283	-9.2316	-6.0425	0.5035	-9.7351	-6.2103	-2.5177	-12.7563	-3.5248	-2.0142	-9.0637	-2.182	-2.5177	8.0566	-2.5177	-16.6168	-2.6855	-17.4561	35	289	188	3	1	2
-4.6997	-10.0708	-6.3782	0	-10.4065	-6.8817	-3.1891	-13.4277	-4.1962	-2.6855	-9.3994	-2.8534	-2.8534	7.8888	-3.3569	-16.9525	-3.3569	-17.7917	35	290	189	3	1	2
-5.0354	-10.5743	-6.8817	-0.3357	-10.91	-7.3853	-3.5248	-13.9313	-4.6997	-3.3569	-9.903	-3.1891	-3.3569	7.7209	-3.8605	-17.2882	-3.6926	-18.1274	35	291	190	3	1	2
1.0071	8.728	11.2457	8.3923	7.5531	10.4065	8.8959	9.3994	11.5814	10.91	6.3782	7.3853	10.0708	-6.8817	6.7139	5.3711	2.6855	1.0071	35	231	130	4	1	2
0	7.5531	9.903	7.0496	6.3782	9.2316	7.5531	8.5602	10.4065	9.5673	5.2032	5.8746	8.728	-6.0425	6.2103	5.0354	1.8463	0.5035	35	232	131	4	1	2
-1.3428	6.546	8.728	5.5389	5.0354	8.0566	6.2103	7.3853	9.0637	8.3923	4.0283	4.6997	7.2174	-5.0354	5.7068	4.5319	1.1749	-0.1678	35	233	132	4	1	2
-2.5177	5.3711	7.2174	4.0283	3.6926	6.8817	4.8676	6.3782	7.7209	6.8817	3.0212	3.3569	5.8746	-4.0283	5.2032	4.0283	0.3357	-1.0071	35	234	133	4	1	2
