"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
10.4065	19.6381	14.4348	10.5743	20.4773	11.7493	3.5248	17.1204	8.728	-0.8392	11.7493	9.5673	-0.3357	-3.1891	-2.5177	12.5885	-5.0354	15.1062	7	291	190	1	1	2
-9.2316	6.8817	-2.8534	0.5035	4.8676	-1.3428	-1.5106	5.5389	-3.1891	1.1749	9.5673	3.5248	3.3569	-5.0354	6.3782	12.5885	6.3782	17.4561	7	231	130	2	1	2
-8.0566	7.7209	-1.5106	1.3428	5.8746	-0.1678	-0.6714	6.546	-2.0142	2.0142	10.4065	4.6997	4.1962	-5.0354	6.7139	12.9242	6.8817	17.7917	7	232	131	2	1	2
-6.7139	8.8959	-0.1678	2.5177	7.0496	1.0071	0.5035	7.7209	-0.5035	3.1891	11.5814	6.0425	5.0354	-5.2032	7.2174	13.2599	7.7209	18.2953	7	233	132	2	1	2
-5.5389	9.903	1.3428	3.5248	8.0566	2.3499	1.5106	8.8959	0.8392	4.0283	12.5885	7.3853	6.0425	-5.2032	7.5531	13.7634	8.5602	18.631	7	234	133	2	1	2
-4.1962	11.2457	2.8534	4.6997	9.3994	3.6926	2.5177	10.0708	2.0142	5.2032	13.5956	8.8959	7.0496	-5.3711	8.0566	14.0991	9.3994	19.1345	7	235	134	2	1	2
-3.0212	12.4207	4.1962	5.5389	10.4065	4.8676	3.3569	11.2457	3.5248	6.2103	14.7705	10.2386	8.0566	-5.7068	8.728	14.4348	10.5743	19.4702	7	236	135	2	1	2
-1.8463	13.2599	5.5389	6.2103	11.4136	6.2103	4.0283	12.085	4.6997	6.8817	15.6097	11.2457	8.8959	-5.8746	9.2316	14.6027	11.4136	19.6381	7	237	136	2	1	2
-0.8392	14.267	6.8817	6.8817	12.4207	7.3853	4.8676	13.2599	6.0425	7.7209	16.6168	12.7563	9.7351	-6.0425	9.903	14.9384	12.2528	20.1416	7	238	137	2	1	2
0.3357	15.6097	8.0566	7.5531	13.5956	8.728	5.5389	14.4348	7.2174	8.8959	17.7917	14.0991	10.91	-6.2103	10.2386	15.274	13.2599	20.6451	7	239	138	2	1	2
1.0071	16.6168	9.2316	7.8888	14.4348	9.7351	6.2103	15.4419	8.3923	9.7351	18.7988	15.4419	11.7493	-6.546	10.91	15.9454	14.0991	20.9808	7	240	139	2	1	2
1.8463	17.4561	10.4065	8.2245	15.4419	10.91	6.7139	16.449	9.5673	10.2386	19.8059	16.6168	12.5885	-6.7139	11.2457	16.2811	14.7705	21.6522	7	241	140	2	1	2
2.5177	18.2953	11.2457	8.3923	16.2811	11.7493	7.2174	17.4561	10.7422	11.0779	20.813	17.7917	13.5956	-6.8817	11.7493	16.7847	15.6097	21.9879	7	242	141	2	1	2
3.0212	19.3024	12.2528	8.5602	17.1204	12.7563	7.3853	18.4631	11.7493	11.7493	21.9879	19.1345	14.4348	-6.8817	12.085	17.2882	16.1133	22.4915	7	243	142	2	1	2
3.5248	19.9738	12.7563	8.2245	17.7917	13.5956	7.5531	19.4702	12.5885	12.4207	22.995	20.1416	15.274	-7.0496	12.4207	17.6239	16.6168	22.6593	7	244	143	2	1	2
4.0283	20.813	13.4277	8.3923	18.631	14.4348	7.8888	20.4773	13.5956	13.2599	24.0021	21.3165	16.2811	-7.2174	12.7563	18.1274	16.9525	23.3307	7	245	144	2	1	2
4.364	21.4844	14.0991	8.2245	19.3024	15.1062	8.0566	21.1487	14.267	13.7634	24.8413	22.4915	16.9525	-7.2174	12.9242	18.2953	17.2882	23.6664	7	246	145	2	1	2
4.5319	21.9879	14.6027	8.2245	19.8059	15.7776	8.2245	21.9879	15.1062	14.4348	25.6805	23.4985	17.7917	-7.2174	13.2599	18.4631	17.4561	23.8342	7	247	146	2	1	2
5.0354	22.6593	15.1062	8.0566	20.3094	16.449	8.5602	22.8271	16.1133	15.274	26.6876	24.6735	18.631	-7.3853	13.4277	18.631	17.7917	24.1699	7	248	147	2	1	2
5.2032	23.1628	15.6097	8.0566	20.813	16.9525	8.728	23.4985	16.7847	15.7776	27.6947	25.6805	19.4702	-7.3853	13.4277	18.7988	17.7917	24.3378	7	249	148	2	1	2
5.5389	23.6664	15.9454	8.0566	21.1487	17.4561	8.8959	24.0021	17.4561	16.449	28.3661	26.3519	19.9738	-7.3853	13.4277	18.631	17.4561	24.5056	7	250	149	2	1	2
5.7068	23.8342	16.2811	8.0566	21.3165	17.7917	9.2316	24.5056	17.9596	16.9525	29.0375	27.1912	20.6451	-7.3853	13.4277	18.4631	17.1204	24.5056	7	251	150	2	1	2
6.0425	24.0021	16.449	8.2245	21.4844	18.1274	9.2316	25.0092	18.4631	17.6239	29.541	28.0304	21.3165	-7.3853	13.2599	18.2953	16.6168	24.3378	7	252	151	2	1	2
6.2103	24.0021	16.6168	8.0566	21.4844	18.4631	9.3994	25.177	18.9667	17.9596	30.0446	28.5339	21.8201	-7.3853	12.9242	17.6239	16.1133	24.1699	7	253	152	2	1	2
6.546	24.1699	16.9525	8.2245	21.6522	18.9667	9.7351	25.5127	19.4702	18.4631	30.7159	29.2053	22.3236	-7.2174	12.7563	17.2882	15.7776	24.1699	7	254	153	2	1	2
6.8817	24.3378	17.2882	8.2245	21.6522	19.1345	9.903	25.8484	19.8059	18.7988	31.0516	29.7089	22.6593	-7.0496	12.4207	16.7847	15.1062	23.6664	7	255	154	2	1	2
7.3853	24.6735	17.6239	8.5602	21.9879	19.6381	10.2386	26.1841	20.3094	19.3024	31.5552	30.3802	23.1628	-7.0496	12.2528	16.449	14.6027	23.4985	7	256	155	2	1	2
7.7209	24.8413	18.1274	8.728	22.1558	20.1416	10.4065	26.5198	20.813	19.8059	31.8909	31.0516	23.4985	-6.8817	11.9171	15.9454	13.7634	23.1628	7	257	156	2	1	2
8.3923	25.5127	18.7988	9.3994	22.6593	20.9808	10.91	27.0233	21.6522	20.4773	32.5623	31.8909	24.1699	-6.8817	11.9171	15.7776	13.2599	23.1628	7	258	157	2	1	2
9.0637	26.0162	19.4702	9.7351	22.995	21.6522	11.4136	27.5269	22.3236	21.3165	33.0658	32.5623	24.6735	-6.7139	11.7493	15.4419	12.4207	22.995	7	259	158	2	1	2
9.903	27.0233	20.3094	10.5743	23.8342	22.6593	12.085	28.5339	23.3307	22.1558	33.905	33.4015	25.3448	-6.546	11.7493	15.6097	11.9171	22.995	7	260	159	2	1	2
11.0779	28.0304	21.3165	11.7493	24.6735	23.8342	12.9242	29.3732	24.3378	23.1628	34.7443	34.4086	26.1841	-6.546	11.9171	15.6097	11.4136	23.1628	7	261	160	2	1	2
12.085	29.0375	22.4915	12.5885	25.5127	24.8413	13.9313	30.2124	25.177	24.0021	35.4156	35.2478	26.8555	-6.3782	12.085	15.6097	10.91	23.1628	7	262	161	2	1	2
13.4277	30.2124	23.6664	13.9313	26.6876	26.3519	14.9384	31.2195	26.3519	25.0092	36.2549	36.2549	27.6947	-6.2103	12.2528	15.7776	10.5743	23.4985	7	263	162	2	1	2
14.7705	31.5552	25.177	15.274	27.6947	27.5269	15.9454	32.3944	27.6947	26.3519	37.262	37.262	28.7018	-6.0425	12.7563	16.1133	10.2386	24.0021	7	264	163	2	1	2
15.9454	32.7301	26.3519	16.7847	28.7018	28.8696	17.2882	33.4015	28.8696	27.5269	38.1012	38.1012	29.541	-5.8746	13.092	16.449	10.4065	24.5056	7	265	164	2	1	2
17.1204	33.905	27.6947	18.1274	29.7089	30.2124	18.4631	34.4086	30.0446	28.5339	39.1083	39.1083	30.5481	-5.7068	13.5956	16.9525	10.5743	25.0092	7	266	165	2	1	2
18.4631	35.08	29.0375	19.4702	30.8838	31.3873	19.8059	35.5835	31.0516	29.7089	39.9475	39.9475	31.3873	-5.5389	14.0991	17.6239	10.91	25.5127	7	267	166	2	1	2
19.6381	36.2549	30.3802	20.6451	31.8909	32.5623	20.813	36.5906	32.2266	30.8838	40.7867	40.7867	32.2266	-5.3711	14.7705	18.1274	11.0779	26.1841	7	268	167	2	1	2
20.6451	37.0941	31.3873	21.9879	32.8979	33.7372	21.9879	37.4298	33.0658	31.723	41.626	41.626	32.8979	-5.2032	15.274	18.7988	11.7493	26.5198	7	269	168	2	1	2
21.6522	38.1012	32.5623	23.3307	33.7372	34.7443	23.1628	38.6047	34.2407	32.8979	42.6331	42.4652	33.905	-5.0354	16.1133	19.6381	12.4207	27.359	7	270	169	2	1	2
22.3236	38.6047	33.4015	24.1699	34.2407	35.5835	24.0021	39.1083	34.9121	33.5693	43.1366	42.8009	34.4086	-4.8676	16.449	19.8059	12.9242	27.6947	7	271	170	2	1	2
22.995	39.2761	34.0729	25.177	35.08	36.087	24.8413	39.9475	35.4156	34.2407	43.4723	43.1366	34.7443	-4.6997	16.9525	20.4773	13.4277	28.1982	7	272	171	2	1	2
23.6664	39.7797	34.7443	26.0162	35.5835	36.5906	25.6805	40.6189	36.087	34.9121	44.1437	43.6401	35.4156	-4.5319	17.2882	20.9808	14.0991	28.5339	7	273	172	2	1	2
24.0021	40.1154	35.2478	26.6876	36.087	37.262	26.5198	41.2903	36.5906	35.5835	44.6472	43.9758	35.9192	-4.364	17.7917	21.3165	14.7705	29.0375	7	274	173	2	1	2
24.3378	40.6189	35.5835	27.359	36.5906	37.4298	27.1912	41.9617	36.9263	36.087	44.9829	43.9758	36.2549	-4.364	18.2953	21.6522	15.4419	29.2053	7	275	174	2	1	2
24.3378	40.7867	35.7513	27.5269	36.7584	37.5977	27.6947	42.1295	37.0941	36.4227	45.3186	43.9758	36.4227	-4.364	18.631	21.9879	15.9454	29.3732	7	276	175	2	1	2
24.1699	40.9546	35.7513	27.8625	37.0941	37.4298	27.8625	42.4652	37.0941	36.7584	45.4865	43.9758	36.7584	-4.364	18.7988	22.1558	16.449	29.7089	7	277	176	2	1	2
24.0021	40.9546	35.5835	28.0304	37.4298	37.262	28.1982	42.8009	37.0941	36.9263	45.6543	43.808	36.7584	-4.364	19.1345	22.3236	16.9525	29.8767	7	278	177	2	1	2
23.8342	41.1224	35.4156	27.8625	37.4298	37.262	28.3661	42.9688	36.9263	37.0941	45.6543	43.4723	36.9263	-4.364	19.3024	22.6593	17.4561	30.0446	7	279	178	2	1	2
23.3307	41.1224	35.08	27.6947	37.5977	36.7584	28.3661	43.3044	36.9263	37.262	45.6543	43.1366	36.7584	-4.364	19.3024	22.8271	17.7917	30.0446	7	280	179	2	1	2
22.6593	40.7867	34.4086	27.359	37.4298	36.087	28.1982	43.1366	36.4227	37.0941	45.6543	42.6331	36.7584	-4.364	19.1345	22.995	17.9596	30.0446	7	281	180	2	1	2
21.9879	40.6189	33.7372	27.0233	37.4298	35.5835	28.1982	42.9688	35.9192	37.0941	45.4865	42.1295	36.5906	-4.5319	19.1345	23.3307	17.9596	30.3802	7	282	181	2	1	2
21.1487	40.2832	32.8979	26.1841	36.9263	34.7443	27.6947	42.8009	35.4156	37.0941	45.1508	41.4581	36.4227	-4.5319	18.9667	23.4985	17.7917	30.3802	7	283	182	2	1	2
20.3094	39.7797	32.2266	25.6805	36.9263	34.2407	27.6947	42.6331	34.7443	36.9263	44.8151	40.7867	36.2549	-4.6997	18.9667	23.8342	17.7917	30.5481	7	284	183	2	1	2
19.3024	39.2761	31.0516	25.0092	36.2549	33.2336	27.1912	42.1295	33.905	36.5906	44.4794	39.9475	35.9192	-4.6997	18.9667	24.0021	17.7917	30.3802	7	285	184	2	1	2
18.4631	38.7726	30.0446	24.1699	35.9192	32.3944	26.8555	41.7938	33.4015	36.4227	43.9758	39.444	35.7513	-4.6997	18.7988	24.3378	17.6239	30.3802	7	286	185	2	1	2
17.2882	38.1012	29.0375	23.4985	35.08	31.2195	26.5198	40.9546	32.3944	36.087	43.3044	38.4369	35.2478	-4.6997	18.4631	24.3378	17.2882	30.2124	7	287	186	2	1	2
16.6168	37.4298	27.8625	22.8271	34.5764	30.3802	26.0162	40.451	31.723	35.9192	42.6331	37.5977	35.08	-4.6997	18.2953	24.5056	16.9525	30.3802	7	288	187	2	1	2
15.274	36.4227	26.6876	21.8201	33.7372	29.2053	25.5127	39.444	30.5481	35.2478	41.7938	36.7584	34.4086	-4.5319	17.7917	24.5056	16.6168	30.0446	7	289	188	2	1	2
14.4348	35.5835	25.5127	21.1487	32.7301	28.1982	25.0092	38.6047	29.7089	35.08	40.9546	35.7513	34.0729	-4.5319	17.4561	24.5056	16.2811	29.7089	7	290	189	2	1	2
13.4277	34.5764	24.3378	20.4773	31.723	27.0233	24.5056	37.5977	28.5339	34.5764	40.1154	34.9121	33.7372	-4.364	17.1204	24.3378	16.1133	29.541	7	291	190	2	1	2
-4.6997	-7.3853	1.0071	-0.8392	-3.3569	5.2032	7.8888	-1.8463	5.3711	7.0496	-1.8463	1.8463	4.1962	2.182	2.182	-4.5319	1.5106	-6.8817	7	231	130	3	1	2
-3.5248	-6.546	1.8463	0.1678	-3.1891	5.7068	8.3923	-1.5106	5.7068	7.2174	-1.6785	2.182	4.364	2.0142	2.5177	-4.5319	1.5106	-6.8817	7	232	131	3	1	2
-2.8534	-6.0425	2.6855	0.8392	-3.0212	6.2103	8.8959	-1.5106	5.7068	7.3853	-1.6785	2.182	4.364	2.0142	2.5177	-4.8676	1.5106	-7.0496	7	233	132	3	1	2
-1.8463	-5.3711	3.5248	1.5106	-2.6855	6.8817	9.2316	-1.3428	5.8746	7.3853	-1.5106	2.182	4.5319	2.0142	2.6855	-5.2032	1.3428	-7.2174	7	234	133	3	1	2
-0.8392	-4.5319	4.364	2.182	-2.3499	7.3853	9.3994	-1.0071	6.2103	7.3853	-1.3428	2.5177	4.6997	2.0142	2.8534	-5.3711	1.5106	-7.0496	7	235	134	3	1	2
