"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-10.7422	-9.3994	-9.2316	-11.9171	-8.8959	-7.7209	-6.3782	-5.0354	-6.8817	-2.182	-0.6714	-0.6714	5.7068	0	13.9313	-0.5035	2.5177	2.182	48	273	172	2	1	2
-10.5743	-9.7351	-9.0637	-11.0779	-9.2316	-7.3853	-5.3711	-5.2032	-6.0425	-1.1749	-0.5035	0.3357	6.7139	-0.1678	13.9313	-1.0071	2.5177	2.182	48	274	173	2	1	2
-10.2386	-10.0708	-8.5602	-10.2386	-9.5673	-6.8817	-4.6997	-5.3711	-5.0354	-0.3357	-0.3357	1.1749	7.7209	-0.3357	13.7634	-1.3428	2.5177	1.8463	48	275	174	2	1	2
-10.2386	-10.2386	-8.3923	-9.3994	-10.0708	-6.7139	-3.8605	-5.7068	-4.5319	0.5035	-0.5035	2.0142	8.3923	-0.6714	13.9313	-1.8463	2.3499	1.8463	48	276	175	2	1	2
-10.0708	-10.5743	-7.8888	-8.3923	-10.2386	-6.2103	-2.8534	-5.8746	-3.6926	1.3428	-0.3357	2.8534	9.0637	-0.8392	13.9313	-2.182	2.3499	1.8463	48	277	176	2	1	2
-9.7351	-10.91	-7.7209	-7.3853	-10.91	-5.8746	-2.182	-6.0425	-3.0212	2.0142	-0.3357	3.6926	9.7351	-1.1749	13.9313	-2.6855	2.182	1.6785	48	278	177	2	1	2
-9.3994	-11.0779	-7.2174	-6.546	-11.0779	-5.5389	-1.3428	-6.0425	-2.3499	2.8534	-0.1678	4.364	10.2386	-1.3428	13.9313	-2.8534	2.3499	1.8463	48	279	178	2	1	2
-9.0637	-11.4136	-7.0496	-5.7068	-11.2457	-5.2032	-0.8392	-6.3782	-1.8463	3.3569	-0.1678	5.0354	10.7422	-1.6785	13.7634	-2.8534	2.182	2.0142	48	280	179	2	1	2
-8.8959	-11.7493	-6.7139	-5.0354	-11.7493	-5.0354	-0.3357	-6.3782	-1.5106	3.6926	0.1678	5.3711	11.2457	-2.0142	13.7634	-3.1891	2.0142	2.0142	48	281	180	2	1	2
-8.3923	-11.7493	-6.546	-4.5319	-11.9171	-4.5319	0.3357	-6.3782	-0.8392	4.1962	0.3357	6.2103	11.4136	-2.182	13.4277	-3.1891	2.0142	2.3499	48	282	181	2	1	2
-8.2245	-12.085	-6.3782	-4.1962	-12.085	-4.364	0.5035	-6.546	-0.6714	4.364	0.5035	6.3782	11.7493	-2.5177	13.5956	-3.3569	1.6785	2.5177	48	283	182	2	1	2
-7.8888	-12.2528	-6.2103	-3.6926	-12.085	-4.1962	0.8392	-6.546	-0.3357	4.6997	0.8392	6.7139	11.9171	-2.6855	13.092	-3.1891	1.8463	2.8534	48	284	183	2	1	2
-7.8888	-12.5885	-6.2103	-3.6926	-12.2528	-4.1962	1.0071	-6.546	-0.3357	4.6997	0.8392	7.0496	11.9171	-3.0212	12.9242	-3.0212	1.5106	3.1891	48	285	184	2	1	2
-7.5531	-12.7563	-6.0425	-3.6926	-12.2528	-3.8605	1.0071	-6.546	0	4.8676	1.3428	7.2174	11.9171	-3.1891	12.7563	-2.8534	1.3428	3.5248	48	286	185	2	1	2
-7.3853	-12.7563	-6.0425	-3.8605	-12.2528	-3.8605	1.0071	-6.3782	0.1678	4.8676	1.5106	7.3853	11.7493	-3.3569	12.2528	-2.5177	1.1749	3.8605	48	287	186	2	1	2
-7.5531	-13.092	-6.2103	-4.0283	-12.5885	-3.8605	0.8392	-6.3782	0.1678	4.6997	1.6785	7.2174	11.7493	-3.6926	11.9171	-2.5177	0.8392	4.1962	48	288	187	2	1	2
-7.7209	-13.4277	-6.2103	-4.364	-12.5885	-3.8605	0.8392	-6.3782	0.1678	4.5319	1.8463	7.3853	11.2457	-3.8605	11.5814	-2.182	0.6714	4.5319	48	289	188	2	1	2
-7.8888	-13.5956	-6.546	-4.8676	-12.5885	-3.8605	0.6714	-6.3782	0.1678	4.364	2.182	7.5531	11.2457	-4.0283	11.2457	-1.8463	0.5035	5.0354	48	290	189	2	1	2
-8.3923	-14.0991	-6.8817	-5.3711	-13.092	-4.1962	0.3357	-6.3782	0	4.0283	2.0142	7.2174	10.91	-4.364	10.91	-1.6785	0.3357	5.2032	48	291	190	2	1	2
-8.728	-14.6027	-7.3853	-6.0425	-13.092	-4.364	0.1678	-6.546	-0.3357	3.8605	2.0142	7.0496	10.5743	-4.5319	10.5743	-1.5106	0.1678	5.3711	48	292	191	2	1	2
-9.3994	-15.274	-7.8888	-6.546	-13.4277	-4.6997	-0.1678	-6.7139	-0.5035	3.6926	2.182	6.8817	10.2386	-4.6997	10.2386	-1.1749	0	5.7068	48	293	192	2	1	2
-9.903	-15.6097	-8.3923	-7.0496	-13.5956	-4.8676	-0.1678	-6.7139	-0.6714	3.5248	2.182	6.7139	10.0708	-4.6997	10.2386	-1.0071	0	5.8746	48	294	193	2	1	2
-10.5743	-16.1133	-9.0637	-7.7209	-13.9313	-5.2032	-0.6714	-6.8817	-1.0071	3.3569	2.182	6.3782	9.7351	-4.8676	10.0708	-0.8392	-0.1678	6.0425	48	295	194	2	1	2
-11.2457	-16.6168	-9.7351	-8.3923	-14.0991	-5.7068	-0.6714	-7.2174	-1.5106	3.1891	2.182	6.2103	9.7351	-4.8676	10.0708	-0.6714	-0.1678	6.2103	48	296	195	2	1	2
-12.085	-17.1204	-10.4065	-8.8959	-14.4348	-6.2103	-1.0071	-7.2174	-1.8463	3.0212	2.0142	5.8746	9.3994	-4.8676	10.2386	-0.6714	-0.1678	6.2103	48	297	196	2	1	2
-12.7563	-17.6239	-10.91	-9.3994	-14.4348	-6.3782	-1.1749	-7.3853	-2.0142	3.0212	2.182	5.8746	9.5673	-4.6997	10.4065	-0.3357	0	6.546	48	298	197	2	1	2
-13.5956	-17.9596	-11.7493	-10.0708	-14.7705	-6.8817	-1.5106	-7.7209	-2.3499	2.8534	1.8463	5.3711	9.2316	-4.6997	10.5743	-0.3357	0	6.3782	48	299	198	2	1	2
-14.267	-18.2953	-12.085	-10.5743	-14.9384	-7.2174	-1.5106	-7.8888	-2.5177	2.8534	2.0142	5.2032	9.3994	-4.5319	10.7422	-0.1678	0.1678	6.7139	48	300	199	2	1	2
-15.1062	-18.9667	-12.7563	-11.4136	-15.1062	-7.5531	-1.8463	-8.0566	-2.8534	2.8534	1.6785	5.0354	9.2316	-4.5319	11.0779	0	0.1678	6.7139	48	301	200	2	1	2
-15.6097	-19.1345	-13.2599	-11.5814	-15.274	-7.5531	-2.0142	-8.2245	-3.0212	3.0212	1.8463	5.0354	9.5673	-4.364	11.2457	0	0.5035	6.7139	48	302	201	2	1	2
-16.1133	-19.3024	-13.5956	-11.9171	-15.1062	-7.8888	-1.8463	-8.2245	-2.8534	3.3569	1.8463	5.0354	9.903	-4.1962	11.7493	0.1678	0.8392	6.8817	48	303	202	2	1	2
-16.7847	-19.6381	-13.9313	-12.085	-15.1062	-7.8888	-1.8463	-8.2245	-3.0212	3.3569	1.8463	5.0354	10.2386	-4.1962	12.2528	0.3357	1.1749	6.8817	48	304	203	2	1	2
-16.9525	-19.6381	-13.9313	-12.085	-14.9384	-7.8888	-1.6785	-8.2245	-2.6855	3.8605	2.0142	5.2032	10.7422	-4.0283	12.7563	0.5035	1.6785	7.2174	48	305	204	2	1	2
-17.1204	-19.6381	-14.0991	-12.085	-14.9384	-7.8888	-1.5106	-8.2245	-2.6855	4.364	1.8463	5.2032	11.0779	-4.0283	13.2599	0.5035	2.0142	7.2174	48	306	205	2	1	2
-17.1204	-19.6381	-14.0991	-11.5814	-14.9384	-7.7209	-1.1749	-8.2245	-2.5177	4.8676	1.8463	5.5389	11.7493	-4.0283	13.9313	0.5035	2.3499	7.2174	48	307	206	2	1	2
-17.1204	-19.3024	-13.9313	-11.0779	-14.6027	-7.3853	-0.5035	-8.0566	-2.0142	5.3711	1.8463	5.8746	12.2528	-3.8605	14.6027	0.8392	3.0212	7.5531	48	308	207	2	1	2
-16.7847	-19.1345	-13.5956	-10.2386	-14.267	-7.0496	-0.1678	-8.0566	-2.0142	6.0425	1.6785	6.0425	12.9242	-3.8605	15.6097	0.6714	3.3569	7.5531	48	309	208	2	1	2
-16.449	-18.631	-13.2599	-9.2316	-14.0991	-6.546	0.6714	-7.7209	-1.5106	6.7139	1.8463	6.3782	13.5956	-3.6926	16.1133	0.6714	4.1962	7.3853	48	310	209	2	1	2
-16.1133	-18.2953	-12.9242	-8.2245	-13.9313	-6.3782	1.1749	-7.8888	-1.3428	7.3853	1.6785	6.546	14.267	-3.6926	16.9525	0.6714	4.6997	7.2174	48	311	210	2	1	2
-15.6097	-17.7917	-12.4207	-7.2174	-13.7634	-5.8746	1.8463	-7.8888	-1.1749	7.8888	1.5106	6.7139	14.9384	-3.5248	17.6239	0.6714	5.2032	7.2174	48	312	211	2	1	2
-14.7705	-17.1204	-11.5814	-6.0425	-13.2599	-5.5389	2.6855	-7.5531	-0.8392	8.5602	1.5106	7.0496	15.4419	-3.1891	18.2953	0.8392	6.0425	7.0496	48	313	212	2	1	2
-14.0991	-16.7847	-11.2457	-5.0354	-13.092	-5.0354	3.1891	-7.7209	-0.6714	9.0637	1.1749	7.0496	15.9454	-3.0212	19.1345	0.5035	6.7139	6.7139	48	314	213	2	1	2
-13.5956	-16.2811	-10.7422	-4.364	-12.9242	-4.8676	3.5248	-7.8888	-0.6714	9.3994	0.6714	7.0496	16.449	-2.8534	19.8059	0.1678	7.3853	6.3782	48	315	214	2	1	2
-12.7563	-15.7776	-10.4065	-3.6926	-12.7563	-4.5319	4.0283	-7.8888	-0.6714	9.7351	0.5035	7.0496	16.7847	-2.5177	20.4773	0	8.0566	6.0425	48	316	215	2	1	2
-12.2528	-15.274	-9.903	-3.3569	-12.5885	-4.364	4.0283	-7.8888	-0.6714	9.7351	0.1678	7.0496	16.7847	-2.182	20.6451	-0.1678	8.5602	5.7068	48	317	216	2	1	2
-11.7493	-14.9384	-9.7351	-3.1891	-12.7563	-4.1962	4.1962	-8.3923	-1.0071	9.903	-0.6714	6.7139	16.9525	-2.0142	21.3165	-0.6714	9.0637	5.2032	48	318	217	2	1	2
-11.2457	-14.267	-9.5673	-3.0212	-12.5885	-4.1962	4.1962	-8.3923	-1.1749	9.7351	-1.0071	6.546	16.9525	-1.6785	21.6522	-0.8392	9.5673	4.6997	48	319	218	2	1	2
-10.7422	-13.9313	-9.2316	-2.8534	-12.4207	-4.0283	4.0283	-8.5602	-1.3428	9.3994	-1.5106	6.2103	16.7847	-1.3428	21.8201	-1.1749	9.903	4.364	48	320	219	2	1	2
-10.5743	-13.5956	-9.2316	-3.0212	-12.5885	-4.364	3.6926	-9.0637	-1.8463	9.3994	-2.182	5.7068	16.7847	-1.1749	22.3236	-1.6785	10.4065	3.8605	48	321	220	2	1	2
-1.3428	-4.5319	-3.8605	-2.3499	-6.2103	-1.8463	-0.6714	-4.1962	-1.3428	2.182	-0.8392	1.0071	6.8817	1.1749	10.5743	-6.546	6.546	-0.5035	48	261	160	3	1	2
-1.3428	-4.364	-3.5248	-2.3499	-5.7068	-1.1749	-0.3357	-3.8605	-0.5035	2.8534	-0.1678	1.8463	7.7209	1.1749	10.7422	-6.0425	6.8817	0	48	262	161	3	1	2
-1.0071	-4.0283	-3.3569	-2.5177	-5.3711	-0.8392	-0.1678	-3.6926	0.3357	3.3569	0.1678	2.8534	8.3923	1.3428	10.91	-5.8746	6.8817	0.1678	48	263	162	3	1	2
-0.6714	-3.6926	-2.5177	-2.182	-4.6997	0	0.3357	-3.0212	1.3428	4.1962	0.6714	4.0283	9.0637	1.3428	11.0779	-5.0354	7.2174	0.6714	48	264	163	3	1	2
-0.5035	-3.1891	-2.0142	-2.0142	-4.0283	0.6714	0.6714	-2.5177	2.182	4.6997	1.3428	5.0354	9.7351	1.3428	11.2457	-4.5319	7.3853	1.1749	48	265	164	3	1	2
0.1678	-2.6855	-1.3428	-1.6785	-3.0212	1.5106	1.1749	-1.8463	3.3569	5.3711	1.8463	6.0425	10.5743	1.5106	11.2457	-4.0283	7.5531	1.5106	48	266	165	3	1	2
0.8392	-2.0142	-0.3357	-1.1749	-2.0142	2.6855	1.8463	-0.8392	4.6997	6.0425	2.6855	7.3853	11.2457	1.5106	11.5814	-3.1891	7.8888	2.182	48	267	166	3	1	2
1.3428	-1.1749	0.5035	-0.5035	-1.0071	3.6926	2.3499	0	5.8746	6.7139	3.5248	8.5602	11.9171	1.5106	11.7493	-2.5177	8.2245	2.5177	48	268	167	3	1	2
2.0142	-0.5035	1.6785	0.1678	0.1678	4.6997	3.1891	1.0071	7.0496	7.5531	4.5319	9.903	12.7563	1.6785	11.9171	-1.8463	8.5602	3.0212	48	269	168	3	1	2
2.8534	0.6714	2.8534	1.1749	1.3428	6.0425	3.5248	2.182	8.3923	8.2245	5.2032	10.91	13.4277	1.6785	12.085	-1.0071	8.8959	3.6926	48	270	169	3	1	2
3.5248	1.6785	3.8605	1.8463	2.6855	7.2174	4.5319	3.5248	9.7351	8.8959	6.3782	12.2528	14.0991	1.8463	12.2528	-0.3357	9.2316	4.364	48	271	170	3	1	2
4.364	2.8534	5.2032	3.1891	4.1962	8.5602	5.2032	4.5319	11.0779	9.5673	7.2174	13.2599	14.7705	1.8463	12.2528	0.5035	9.5673	4.8676	48	272	171	3	1	2
5.0354	3.8605	6.546	4.1962	5.7068	9.7351	6.0425	5.8746	12.2528	10.2386	8.0566	14.267	15.274	2.0142	12.4207	1.5106	9.903	5.5389	48	273	172	3	1	2
5.8746	5.2032	7.8888	5.7068	7.0496	10.91	6.8817	7.0496	13.5956	10.91	8.8959	15.274	15.7776	2.0142	12.5885	2.3499	10.2386	5.8746	48	274	173	3	1	2
6.7139	6.2103	8.8959	6.8817	8.3923	12.085	7.5531	8.2245	14.7705	11.2457	9.7351	16.1133	16.2811	2.0142	12.5885	3.0212	10.2386	6.3782	48	275	174	3	1	2
7.3853	7.2174	10.0708	8.0566	9.7351	13.092	8.5602	9.3994	15.7776	11.9171	10.4065	16.7847	16.449	2.0142	12.7563	3.8605	10.5743	6.7139	48	276	175	3	1	2
8.0566	8.2245	11.2457	9.5673	10.91	14.267	9.2316	10.4065	16.7847	12.4207	11.2457	17.6239	16.9525	2.0142	12.5885	4.5319	10.7422	7.2174	48	277	176	3	1	2
8.5602	9.0637	12.085	10.4065	11.9171	15.1062	9.7351	11.2457	17.4561	12.7563	11.7493	17.9596	17.1204	1.8463	12.4207	5.0354	10.7422	7.2174	48	278	177	3	1	2
9.0637	10.0708	12.9242	11.4136	13.092	15.9454	10.4065	12.2528	18.2953	13.092	12.2528	18.2953	17.1204	1.8463	12.5885	5.7068	10.91	7.5531	48	279	178	3	1	2
9.3994	10.5743	13.5956	12.085	13.9313	16.6168	10.7422	12.9242	18.631	13.2599	12.5885	18.631	17.2882	1.6785	12.4207	6.0425	10.91	7.7209	48	280	179	3	1	2
9.5673	11.2457	14.0991	12.5885	14.6027	17.2882	11.0779	13.5956	19.1345	13.4277	12.7563	18.7988	17.2882	1.5106	12.085	6.546	10.7422	7.7209	48	281	180	3	1	2
9.7351	11.7493	14.6027	13.092	15.274	17.7917	11.2457	13.9313	19.4702	13.4277	12.9242	18.631	16.9525	1.3428	11.9171	6.7139	10.7422	7.8888	48	282	181	3	1	2
9.903	12.085	14.7705	13.2599	15.6097	18.1274	11.5814	14.4348	19.6381	13.4277	12.9242	18.631	16.9525	1.1749	11.7493	6.8817	10.7422	7.8888	48	283	182	3	1	2
9.903	12.4207	15.1062	13.5956	15.9454	18.4631	11.7493	14.6027	19.8059	13.4277	12.9242	18.631	16.7847	1.0071	11.5814	7.0496	10.7422	7.8888	48	284	183	3	1	2
9.903	12.4207	15.1062	13.7634	16.2811	18.631	11.7493	14.7705	19.8059	13.4277	12.7563	18.4631	16.6168	0.8392	11.2457	7.2174	10.7422	7.7209	48	285	184	3	1	2
9.7351	12.4207	14.9384	13.5956	16.1133	18.631	11.7493	14.7705	19.6381	13.2599	12.5885	18.1274	16.2811	0.5035	10.91	7.2174	10.5743	7.5531	48	286	185	3	1	2
9.5673	12.4207	14.9384	13.5956	16.1133	18.631	11.7493	14.7705	19.6381	13.2599	12.2528	17.7917	15.9454	0.3357	10.7422	7.0496	10.4065	7.2174	48	287	186	3	1	2
9.5673	12.2528	14.6027	13.5956	15.7776	18.2953	11.4136	14.4348	19.3024	12.9242	11.9171	17.6239	15.7776	0.1678	10.5743	6.8817	10.2386	7.0496	48	288	187	3	1	2
9.0637	11.9171	14.267	13.2599	15.274	18.1274	11.4136	14.267	18.9667	12.5885	11.4136	17.1204	15.4419	0	10.2386	6.546	9.903	6.7139	48	289	188	3	1	2
8.728	11.4136	13.7634	13.092	14.7705	17.6239	11.0779	13.5956	18.4631	12.2528	10.91	16.6168	15.274	0	10.0708	6.2103	9.5673	6.2103	48	290	189	3	1	2
8.3923	10.91	13.4277	12.9242	14.267	17.2882	10.91	13.2599	18.1274	12.2528	10.2386	16.2811	15.1062	-0.1678	9.7351	5.7068	9.5673	6.0425	48	291	190	3	1	2
8.0566	10.4065	12.9242	12.7563	13.5956	16.9525	10.7422	12.7563	17.6239	11.9171	9.903	15.9454	14.9384	-0.1678	9.7351	5.3711	9.3994	5.5389	48	292	191	3	1	2
7.2174	9.5673	12.2528	12.2528	12.5885	16.1133	10.2386	12.085	16.9525	11.5814	8.8959	15.274	14.6027	-0.1678	9.5673	4.8676	9.0637	5.0354	48	293	192	3	1	2
6.7139	8.8959	11.5814	11.9171	11.5814	15.4419	9.903	11.4136	16.449	11.0779	8.2245	14.9384	14.4348	-0.1678	9.3994	4.364	8.728	4.6997	48	294	193	3	1	2
6.0425	8.0566	10.91	11.4136	10.7422	14.7705	9.3994	10.5743	15.7776	10.91	7.7209	14.4348	14.267	-0.1678	9.3994	3.8605	8.3923	4.364	48	295	194	3	1	2
5.3711	7.3853	10.2386	10.91	10.0708	14.267	9.2316	10.0708	15.4419	10.5743	7.0496	13.9313	14.0991	-0.1678	9.2316	3.5248	8.3923	4.0283	48	296	195	3	1	2
4.6997	6.2103	9.3994	10.4065	9.0637	13.4277	8.728	9.2316	14.6027	10.2386	6.546	13.5956	14.0991	-0.1678	9.0637	3.0212	8.0566	3.8605	48	297	196	3	1	2
4.1962	5.5389	8.728	9.903	7.8888	12.7563	8.0566	8.728	14.0991	9.7351	5.7068	13.092	13.7634	0	9.2316	2.5177	7.7209	3.5248	48	298	197	3	1	2
3.5248	4.6997	8.0566	9.3994	7.2174	12.2528	7.8888	8.0566	13.4277	9.5673	5.3711	12.7563	13.5956	0	9.2316	2.3499	7.5531	3.3569	48	299	198	3	1	2
3.1891	4.0283	7.2174	8.8959	6.3782	11.5814	7.2174	7.5531	12.9242	8.8959	4.8676	12.4207	13.5956	0.1678	9.3994	2.0142	7.3853	3.5248	48	300	199	3	1	2
2.5177	3.1891	6.7139	8.5602	5.7068	10.91	6.8817	7.0496	12.4207	8.8959	4.5319	12.2528	13.5956	0.1678	9.3994	2.0142	7.0496	3.3569	48	301	200	3	1	2
2.0142	2.6855	5.8746	8.0566	4.8676	10.4065	6.546	6.7139	12.085	8.3923	4.364	12.085	13.5956	0.3357	9.5673	1.8463	7.2174	3.5248	48	302	201	3	1	2
1.6785	2.0142	5.3711	7.7209	4.364	10.0708	6.2103	6.546	11.7493	8.2245	4.1962	11.9171	13.5956	0.3357	9.903	2.0142	7.0496	3.8605	48	303	202	3	1	2
1.1749	1.5106	4.6997	7.0496	3.8605	9.3994	5.8746	6.3782	11.4136	7.8888	4.0283	11.7493	13.5956	0.5035	10.2386	2.0142	7.2174	4.1962	48	304	203	3	1	2
0.6714	0.8392	4.1962	6.7139	3.3569	8.8959	5.3711	6.0425	10.91	7.5531	4.0283	11.7493	13.5956	0.5035	10.4065	2.182	7.0496	4.5319	48	305	204	3	1	2
0.1678	0.3357	3.3569	6.0425	2.8534	8.3923	4.8676	5.8746	10.5743	7.2174	4.1962	11.5814	13.5956	0.5035	10.5743	2.182	7.0496	5.0354	48	306	205	3	1	2
-0.5035	-0.3357	2.8534	5.7068	2.5177	7.8888	4.5319	5.8746	10.4065	6.8817	4.1962	11.4136	13.5956	0.5035	10.7422	2.3499	7.0496	5.3711	48	307	206	3	1	2
-1.0071	-0.8392	2.182	5.0354	2.0142	7.3853	4.0283	5.8746	9.903	6.3782	4.1962	11.2457	13.4277	0.5035	10.91	2.6855	7.0496	5.8746	48	308	207	3	1	2
-1.6785	-1.3428	1.6785	4.364	1.6785	7.0496	3.5248	5.8746	9.5673	5.8746	4.364	11.0779	13.092	0.5035	10.91	3.0212	6.8817	6.3782	48	309	208	3	1	2
-2.0142	-1.8463	1.1749	4.0283	1.5106	6.546	3.0212	5.8746	9.2316	5.2032	4.364	10.7422	12.9242	0.5035	11.2457	3.1891	6.7139	6.8817	48	310	209	3	1	2
-2.5177	-2.182	0.6714	3.5248	1.3428	6.3782	2.5177	5.7068	8.8959	4.6997	4.5319	10.7422	12.4207	0.5035	11.2457	3.3569	6.546	7.5531	48	311	210	3	1	2
-2.8534	-2.5177	0.1678	2.8534	1.1749	5.7068	1.6785	5.8746	8.5602	3.8605	4.6997	10.4065	12.2528	0.3357	10.91	3.8605	6.0425	8.0566	48	312	211	3	1	2
-3.0212	-2.6855	0	2.3499	1.0071	5.5389	1.1749	5.8746	8.0566	3.0212	4.8676	10.0708	11.5814	0.3357	10.91	4.0283	6.0425	8.5602	48	313	212	3	1	2
-3.3569	-2.6855	-0.3357	2.182	1.0071	5.2032	0.5035	6.0425	7.5531	2.5177	5.0354	9.7351	11.0779	0.3357	10.7422	4.1962	5.7068	8.8959	48	314	213	3	1	2
-3.1891	-2.8534	-0.3357	1.8463	1.0071	4.8676	0	6.0425	7.2174	1.6785	5.2032	9.3994	10.4065	0.3357	10.5743	4.5319	5.5389	9.3994	48	315	214	3	1	2
-3.1891	-2.5177	-0.5035	1.6785	1.1749	4.5319	-0.6714	6.0425	6.8817	0.8392	5.3711	9.0637	9.903	0.3357	10.4065	4.8676	5.2032	9.7351	48	316	215	3	1	2
-3.1891	-2.3499	-0.5035	1.5106	1.1749	4.1962	-1.3428	6.0425	6.3782	0	5.5389	8.728	9.0637	0.3357	10.2386	5.2032	4.8676	10.2386	48	317	216	3	1	2
-2.8534	-2.3499	-0.5035	1.1749	1.5106	4.0283	-2.0142	6.0425	6.0425	-0.8392	5.7068	8.3923	8.5602	0.3357	10.0708	5.2032	4.5319	10.5743	48	318	217	3	1	2
-2.6855	-2.0142	-0.5035	1.1749	1.6785	3.6926	-2.6855	6.0425	5.7068	-1.5106	5.8746	8.0566	7.8888	0.3357	10.0708	5.5389	4.364	10.91	48	319	218	3	1	2
-2.6855	-1.8463	-0.8392	0.8392	1.8463	3.3569	-3.6926	6.2103	5.2032	-2.5177	6.2103	7.5531	7.2174	0.1678	9.7351	5.8746	3.8605	11.4136	48	320	219	3	1	2
-2.3499	-1.5106	-0.6714	0.6714	1.8463	3.0212	-4.364	5.8746	4.6997	-3.3569	6.3782	7.3853	6.7139	0.1678	9.7351	6.0425	3.5248	11.5814	48	321	220	3	1	2
-2.5177	-13.092	-4.6997	-7.2174	-13.2599	-10.2386	-9.2316	-14.9384	-18.7988	-10.4065	-25.8484	-22.1558	-12.5885	0.5035	-1.0071	-15.6097	-2.6855	-18.7988	48	261	160	4	1	2
-2.6855	-13.092	-4.6997	-7.8888	-12.5885	-9.7351	-9.3994	-14.0991	-17.7917	-10.0708	-24.6735	-20.9808	-11.9171	0.5035	-1.1749	-15.274	-2.6855	-18.2953	48	262	161	4	1	2
-2.5177	-12.7563	-4.364	-8.0566	-12.085	-8.8959	-9.5673	-12.9242	-16.449	-9.7351	-23.1628	-19.6381	-11.4136	0.5035	-1.1749	-14.6027	-2.5177	-17.4561	48	263	162	4	1	2
-2.5177	-12.7563	-4.1962	-8.728	-11.5814	-8.2245	-9.903	-12.085	-15.274	-9.5673	-21.9879	-18.4631	-10.91	0.3357	-1.0071	-14.0991	-2.6855	-16.6168	48	264	163	4	1	2
-2.5177	-12.4207	-4.0283	-8.8959	-10.7422	-7.5531	-9.903	-10.91	-14.0991	-9.2316	-20.4773	-17.1204	-10.5743	0.1678	-0.8392	-13.2599	-2.6855	-15.4419	48	265	164	4	1	2
-2.8534	-12.4207	-3.8605	-9.3994	-10.2386	-6.8817	-10.4065	-9.903	-13.092	-9.3994	-18.9667	-15.9454	-10.0708	0	-1.0071	-12.5885	-2.8534	-14.6027	48	266	165	4	1	2
