"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-11.0779	-12.4207	-11.5814	-1.8463	-11.0779	-9.903	-4.5319	-4.1962	-3.6926	1.5106	-1.5106	1.0071	9.903	-33.5693	10.7422	-6.3782	7.3853	-6.546	1	226	125	2	1	2
-10.5743	-12.2528	-11.0779	-1.1749	-10.7422	-9.3994	-4.0283	-3.8605	-2.8534	2.182	-1.0071	1.6785	10.5743	-30.8838	10.0708	-5.8746	7.5531	-6.0425	1	227	126	2	1	2
-10.2386	-12.085	-10.5743	-0.3357	-10.2386	-8.5602	-3.3569	-3.5248	-2.0142	3.0212	-0.5035	2.5177	11.2457	-29.3732	9.7351	-5.3711	7.7209	-5.2032	1	228	127	2	1	2
-9.7351	-11.7493	-9.903	0.8392	-9.5673	-7.5531	-2.6855	-2.8534	-1.0071	3.8605	0.1678	3.5248	12.2528	-28.5339	9.3994	-4.5319	8.0566	-4.364	1	229	128	2	1	2
-9.3994	-11.2457	-9.3994	1.8463	-9.2316	-6.8817	-1.8463	-2.5177	0	4.6997	0.5035	4.364	12.9242	-28.8696	9.0637	-3.8605	8.2245	-3.8605	1	230	129	2	1	2
-8.8959	-10.91	-8.728	2.6855	-8.728	-6.2103	-1.1749	-2.3499	0.5035	5.2032	0.6714	4.8676	13.4277	-29.8767	8.5602	-3.1891	8.2245	-3.1891	1	231	130	2	1	2
-8.3923	-10.5743	-7.8888	3.5248	-8.0566	-5.3711	-0.5035	-2.0142	1.5106	6.0425	0.8392	5.5389	14.267	-31.2195	8.3923	-2.3499	8.3923	-2.5177	1	232	131	2	1	2
-7.5531	-9.7351	-7.0496	4.6997	-7.2174	-4.364	0.5035	-1.5106	2.5177	6.8817	1.1749	6.3782	14.9384	-32.5623	8.3923	-1.5106	8.8959	-1.6785	1	233	132	2	1	2
-7.0496	-8.8959	-6.2103	5.5389	-6.546	-3.5248	1.1749	-1.1749	3.3569	7.5531	1.1749	7.0496	15.6097	-33.905	8.0566	-0.8392	9.0637	-1.3428	1	234	133	2	1	2
-6.0425	-7.8888	-5.0354	6.7139	-5.5389	-2.5177	2.182	-0.6714	4.1962	8.3923	1.3428	7.7209	16.1133	-34.7443	8.2245	0.1678	9.5673	-0.6714	1	235	134	2	1	2
-5.3711	-6.7139	-4.1962	7.7209	-4.6997	-1.6785	3.0212	-0.3357	5.0354	9.0637	1.1749	8.2245	16.9525	-35.2478	8.2245	0.8392	9.903	-0.3357	1	236	135	2	1	2
-4.364	-5.3711	-3.1891	8.728	-3.5248	-0.6714	4.0283	0.1678	5.8746	9.903	1.3428	8.8959	17.4561	-35.08	8.3923	1.8463	10.4065	0	1	237	136	2	1	2
-3.3569	-3.8605	-2.182	9.7351	-2.5177	0	5.0354	0.8392	6.7139	10.5743	1.3428	9.3994	17.9596	-34.2407	8.728	2.6855	11.0779	0.5035	1	238	137	2	1	2
-2.5177	-2.5177	-1.1749	10.2386	-1.5106	0.8392	5.8746	1.1749	7.2174	11.2457	1.1749	9.7351	18.4631	-32.7301	9.0637	3.3569	11.5814	0.8392	1	239	138	2	1	2
-1.6785	-1.0071	-0.1678	11.0779	-0.3357	1.6785	6.8817	1.6785	7.7209	11.7493	1.1749	10.0708	18.7988	-30.3802	9.2316	4.1962	12.085	1.1749	1	240	139	2	1	2
-0.8392	0.8392	0.6714	11.7493	0.8392	2.5177	7.7209	2.182	8.2245	12.2528	1.1749	10.4065	18.9667	-27.359	9.5673	5.0354	12.5885	1.5106	1	241	140	2	1	2
-0.1678	2.182	1.3428	12.2528	1.6785	2.8534	8.3923	2.5177	8.3923	12.5885	0.8392	10.5743	19.1345	-24.8413	9.3994	5.7068	13.092	1.8463	1	242	141	2	1	2
0.6714	3.8605	2.3499	12.7563	2.8534	3.3569	9.2316	3.0212	8.728	12.9242	0.8392	10.5743	19.1345	-21.9879	9.5673	6.3782	13.4277	2.182	1	243	142	2	1	2
1.6785	5.5389	2.8534	13.4277	4.0283	3.8605	9.903	3.1891	8.8959	13.2599	0.8392	10.5743	18.9667	-20.1416	9.7351	7.0496	13.4277	2.182	1	244	143	2	1	2
2.3499	7.0496	3.5248	13.7634	4.8676	4.1962	10.5743	3.5248	8.8959	13.4277	0.3357	10.4065	18.631	-19.6381	9.5673	7.3853	13.5956	2.3499	1	245	144	2	1	2
2.8534	8.5602	4.1962	14.267	5.8746	4.5319	11.0779	3.8605	8.8959	13.4277	0.3357	10.4065	18.1274	-20.1416	9.5673	7.5531	13.4277	2.5177	1	246	145	2	1	2
3.3569	9.5673	4.364	14.4348	6.3782	4.5319	11.4136	4.1962	8.728	13.4277	0.1678	10.2386	17.9596	-21.8201	9.3994	7.7209	13.4277	2.5177	1	247	146	2	1	2
4.0283	10.7422	4.8676	14.7705	7.2174	4.6997	11.9171	4.5319	8.5602	13.4277	0.1678	10.2386	17.6239	-23.8342	9.2316	7.7209	13.2599	2.6855	1	248	147	2	1	2
4.5319	11.5814	5.2032	15.1062	7.8888	4.6997	12.2528	4.8676	8.3923	13.4277	0.1678	10.0708	17.1204	-26.5198	9.2316	7.8888	12.9242	2.6855	1	249	148	2	1	2
4.8676	12.2528	5.2032	15.1062	8.2245	4.5319	12.4207	4.8676	8.0566	13.2599	0	9.903	16.6168	-29.2053	8.8959	7.5531	12.4207	2.5177	1	250	149	2	1	2
5.2032	12.7563	5.3711	15.274	8.728	4.5319	12.5885	5.2032	7.8888	13.092	0.1678	9.7351	16.2811	-31.723	8.728	7.3853	12.085	2.5177	1	251	150	2	1	2
5.7068	12.9242	5.5389	15.4419	9.0637	4.364	12.7563	5.3711	7.5531	13.092	0.1678	9.7351	15.9454	-33.5693	8.5602	7.2174	11.7493	2.5177	1	252	151	2	1	2
6.0425	13.2599	5.5389	15.6097	9.3994	4.1962	12.9242	5.5389	7.3853	13.092	0.3357	9.7351	15.6097	-34.7443	8.5602	7.0496	11.2457	2.5177	1	253	152	2	1	2
6.2103	13.2599	5.5389	15.6097	9.7351	4.1962	13.092	5.8746	7.2174	12.9242	0.6714	9.7351	15.4419	-35.08	8.728	6.7139	10.91	2.5177	1	254	153	2	1	2
6.2103	12.7563	5.3711	15.4419	9.5673	3.8605	12.9242	5.8746	6.8817	12.7563	0.8392	9.5673	15.274	-34.7443	8.5602	6.3782	10.2386	2.182	1	255	154	2	1	2
6.546	12.4207	5.2032	15.6097	9.7351	3.6926	12.9242	6.2103	6.7139	12.7563	1.1749	9.7351	15.1062	-33.5693	8.5602	6.2103	10.0708	2.3499	1	256	155	2	1	2
6.3782	11.5814	4.8676	15.274	9.3994	3.3569	12.5885	6.2103	6.3782	12.5885	1.3428	9.7351	15.1062	-31.723	8.5602	5.7068	9.5673	2.0142	1	257	156	2	1	2
6.2103	10.91	4.5319	14.9384	9.2316	3.1891	12.4207	6.2103	6.2103	12.4207	1.3428	9.5673	14.9384	-29.541	8.2245	5.2032	9.0637	2.0142	1	258	157	2	1	2
5.8746	9.903	4.0283	14.7705	8.8959	2.8534	12.085	6.2103	6.0425	12.2528	1.5106	9.5673	14.9384	-27.5269	8.2245	4.8676	8.728	1.8463	1	259	158	2	1	2
5.7068	8.8959	3.6926	14.6027	8.728	2.8534	11.9171	6.3782	6.0425	12.2528	2.0142	9.5673	14.7705	-25.6805	8.2245	4.5319	8.5602	1.8463	1	260	159	2	1	2
5.2032	7.7209	3.3569	14.267	8.2245	2.5177	11.7493	6.2103	5.8746	12.085	2.0142	9.3994	14.7705	-24.8413	8.2245	4.1962	8.2245	1.8463	1	261	160	2	1	2
27.0233	33.905	33.905	20.3094	27.6947	30.3802	23.1628	23.3307	31.0516	22.995	25.0092	24.1699	21.6522	-0.8392	17.2882	19.6381	11.5814	26.5198	1	211	110	3	1	2
27.359	34.7443	34.4086	21.1487	28.1982	30.8838	23.3307	23.8342	31.3873	22.995	25.177	24.3378	21.3165	-0.5035	16.449	19.3024	11.0779	25.5127	1	212	111	3	1	2
27.8625	35.5835	35.08	21.9879	28.8696	31.2195	23.6664	24.0021	31.5552	22.995	25.0092	24.1699	20.813	-1.0071	15.6097	18.7988	10.5743	24.5056	1	213	112	3	1	2
28.1982	36.7584	35.5835	22.8271	29.3732	31.5552	24.0021	24.1699	31.5552	22.8271	24.8413	24.0021	20.3094	-2.6855	14.4348	18.2953	9.903	23.4985	1	214	113	3	1	2
28.7018	37.7655	36.087	23.6664	30.2124	32.0587	24.3378	24.5056	31.8909	22.995	24.8413	24.0021	20.1416	-4.6997	13.5956	17.9596	9.3994	22.4915	1	215	114	3	1	2
29.2053	38.7726	36.5906	24.3378	30.8838	32.5623	24.5056	24.6735	32.0587	22.8271	24.6735	23.6664	19.8059	-7.3853	12.7563	17.6239	8.8959	21.4844	1	216	115	3	1	2
29.3732	39.9475	37.0941	24.8413	31.3873	32.5623	24.6735	24.8413	31.723	22.4915	24.3378	23.4985	19.1345	-10.0708	11.7493	17.1204	8.3923	20.4773	1	217	116	3	1	2
29.7089	40.9546	37.5977	25.177	32.0587	32.8979	24.6735	25.0092	31.8909	22.4915	24.1699	23.1628	18.7988	-12.5885	10.7422	16.9525	8.0566	19.6381	1	218	117	3	1	2
30.3802	42.2974	38.269	25.6805	32.8979	33.4015	25.0092	25.3448	31.8909	22.6593	24.0021	22.995	18.631	-14.7705	10.0708	16.9525	7.5531	19.1345	1	219	118	3	1	2
30.5481	43.1366	38.6047	25.5127	33.2336	33.4015	24.8413	25.3448	31.5552	22.3236	23.6664	22.4915	18.1274	-16.449	9.0637	16.6168	7.0496	18.1274	1	220	119	3	1	2
30.7159	43.9758	39.1083	25.5127	33.7372	33.5693	24.6735	25.5127	31.2195	21.9879	23.3307	22.1558	17.4561	-17.6239	8.2245	16.449	6.7139	17.4561	1	221	120	3	1	2
30.8838	44.6472	39.2761	25.0092	34.0729	33.5693	24.5056	25.5127	30.8838	21.6522	22.8271	21.4844	16.9525	-17.9596	7.2174	16.449	6.2103	16.6168	1	222	121	3	1	2
30.8838	44.9829	39.2761	24.5056	34.2407	33.4015	24.3378	25.3448	30.3802	21.3165	22.1558	20.813	16.449	-17.7917	6.2103	16.2811	5.7068	15.7776	1	223	122	3	1	2
30.7159	45.4865	39.1083	24.0021	34.5764	33.0658	23.8342	25.177	29.7089	20.813	21.6522	20.1416	15.6097	-16.7847	5.2032	16.1133	5.3711	14.9384	1	224	123	3	1	2
30.5481	45.4865	38.7726	22.995	34.4086	32.7301	23.1628	24.8413	29.0375	20.3094	20.813	19.3024	14.7705	-15.274	4.1962	15.7776	5.0354	13.9313	1	225	124	3	1	2
30.0446	45.4865	38.6047	21.9879	34.4086	32.0587	22.4915	24.5056	28.0304	19.6381	19.9738	18.2953	14.0991	-13.9313	3.1891	15.4419	4.5319	13.092	1	226	125	3	1	2
29.0375	45.1508	37.7655	20.6451	33.905	31.3873	21.6522	23.8342	26.8555	18.631	18.7988	17.1204	12.9242	-13.092	2.182	15.1062	3.8605	11.9171	1	227	126	3	1	2
28.1982	44.6472	36.7584	19.1345	33.4015	30.3802	20.6451	23.1628	25.6805	17.7917	17.9596	15.9454	11.9171	-13.2599	1.1749	14.6027	3.3569	10.91	1	228	127	3	1	2
27.0233	44.1437	35.7513	17.4561	32.8979	29.3732	19.6381	22.4915	24.6735	16.7847	16.9525	14.6027	10.91	-14.267	0.1678	14.267	2.8534	10.0708	1	229	128	3	1	2
25.8484	43.3044	34.5764	15.4419	32.3944	28.1982	18.4631	21.8201	23.3307	15.4419	15.7776	13.2599	9.3994	-17.1204	-1.0071	13.7634	2.0142	9.0637	1	230	129	3	1	2
24.5056	42.6331	33.4015	13.4277	31.723	27.0233	17.1204	20.9808	21.8201	14.0991	14.7705	11.7493	8.2245	-20.1416	-2.182	13.2599	1.3428	8.2245	1	231	130	3	1	2
23.3307	41.626	31.8909	11.5814	30.8838	25.6805	15.7776	20.1416	20.4773	13.092	13.7634	10.4065	7.2174	-23.6664	-3.0212	12.9242	0.6714	7.5531	1	232	131	3	1	2
21.9879	40.7867	30.7159	9.5673	30.3802	24.6735	14.4348	19.3024	19.1345	11.9171	12.9242	9.0637	5.8746	-27.1912	-3.8605	12.5885	-0.1678	7.0496	1	233	132	3	1	2
20.9808	40.1154	29.541	7.7209	29.8767	23.6664	13.2599	18.9667	17.9596	10.7422	12.2528	7.7209	4.6997	-30.3802	-4.8676	12.5885	-0.5035	6.546	1	234	133	3	1	2
19.8059	39.2761	28.3661	6.2103	29.2053	22.3236	12.085	18.2953	16.6168	9.903	11.4136	6.546	3.6926	-32.7301	-5.7068	12.2528	-1.1749	6.3782	1	235	134	3	1	2
18.9667	38.6047	27.359	4.8676	28.8696	21.4844	11.0779	17.9596	15.6097	9.0637	10.91	5.5389	2.8534	-34.2407	-6.3782	12.2528	-1.6785	6.3782	1	236	135	3	1	2
18.2953	38.1012	26.6876	4.0283	28.5339	20.6451	10.4065	17.6239	14.9384	8.2245	10.5743	4.8676	2.182	-34.7443	-6.546	12.2528	-2.0142	6.546	1	237	136	3	1	2
18.1274	37.7655	26.1841	3.3569	28.5339	20.3094	9.903	17.6239	14.0991	7.7209	10.4065	4.0283	1.6785	-33.905	-7.0496	12.7563	-2.5177	6.7139	1	238	137	3	1	2
17.7917	37.5977	25.8484	2.8534	28.5339	19.8059	9.5673	17.6239	13.5956	7.3853	10.4065	3.6926	1.1749	-32.0587	-7.2174	13.092	-2.5177	7.7209	1	239	138	3	1	2
17.7917	37.4298	25.3448	3.0212	28.5339	19.6381	9.7351	17.6239	13.4277	7.2174	10.91	3.3569	1.1749	-28.8696	-6.8817	13.5956	-2.6855	8.2245	1	240	139	3	1	2
18.1274	37.262	25.3448	3.1891	28.8696	19.4702	9.7351	17.9596	13.2599	7.2174	11.4136	3.1891	1.0071	-25.177	-6.8817	14.267	-2.8534	9.3994	1	241	140	3	1	2
18.4631	37.262	25.177	3.6926	29.0375	19.4702	10.0708	18.1274	13.2599	7.5531	11.7493	3.3569	1.3428	-20.9808	-6.3782	14.7705	-2.6855	10.5743	1	242	141	3	1	2
18.7988	37.262	25.3448	4.1962	29.2053	19.3024	10.4065	18.7988	13.4277	7.7209	12.4207	3.5248	1.6785	-17.1204	-5.8746	15.6097	-2.6855	12.085	1	243	142	3	1	2
18.9667	37.262	25.177	4.8676	29.3732	19.4702	10.91	19.1345	13.4277	8.2245	13.092	3.8605	2.0142	-14.0991	-5.3711	16.449	-2.5177	13.4277	1	244	143	3	1	2
19.1345	37.4298	25.3448	5.7068	29.7089	19.8059	11.5814	19.8059	13.9313	8.728	14.0991	4.5319	2.6855	-11.9171	-4.6997	17.6239	-2.182	14.9384	1	245	144	3	1	2
19.1345	37.262	25.177	6.546	30.0446	19.9738	12.085	20.1416	14.267	9.2316	14.7705	5.0354	3.3569	-11.2457	-3.8605	18.4631	-2.0142	16.449	1	246	145	3	1	2
19.4702	37.4298	25.177	7.0496	30.3802	20.1416	12.9242	20.813	14.7705	10.0708	15.9454	5.7068	4.1962	-11.7493	-3.1891	19.4702	-1.6785	18.1274	1	247	146	3	1	2
19.6381	37.5977	25.177	7.5531	30.7159	20.4773	13.4277	21.4844	15.274	10.5743	16.7847	6.3782	4.8676	-13.4277	-2.3499	20.813	-1.3428	19.6381	1	248	147	3	1	2
19.6381	37.5977	25.0092	8.0566	31.0516	20.813	14.0991	22.1558	15.7776	11.2457	17.7917	7.2174	5.7068	-15.6097	-1.6785	21.9879	-1.1749	21.1487	1	249	148	3	1	2
19.1345	37.5977	24.8413	8.5602	31.0516	20.813	14.4348	22.6593	16.2811	11.9171	18.4631	7.8888	6.3782	-18.4631	-1.0071	22.995	-0.8392	22.6593	1	250	149	3	1	2
18.9667	37.4298	24.5056	8.5602	31.2195	20.9808	14.7705	22.995	16.7847	12.4207	19.3024	8.5602	7.2174	-21.4844	-0.3357	24.1699	-0.6714	24.0021	1	251	150	3	1	2
18.631	37.4298	24.3378	8.5602	31.3873	21.1487	15.274	23.4985	17.2882	12.7563	19.9738	9.2316	7.7209	-24.3378	0.3357	25.3448	-0.3357	25.3448	1	252	151	3	1	2
18.1274	37.0941	24.1699	8.3923	31.3873	21.1487	15.4419	23.8342	17.7917	13.2599	20.6451	9.7351	8.3923	-26.6876	1.0071	26.1841	-0.1678	26.3519	1	253	152	3	1	2
17.7917	36.5906	23.6664	8.0566	31.2195	21.1487	15.274	24.0021	17.9596	13.4277	20.9808	10.4065	8.8959	-28.1982	1.3428	27.0233	0	27.0233	1	254	153	3	1	2
17.1204	36.087	23.1628	7.7209	31.0516	21.1487	15.274	23.8342	17.9596	13.4277	20.9808	10.5743	9.2316	-29.2053	1.8463	27.359	0	27.6947	1	255	154	3	1	2
16.449	35.4156	22.8271	7.7209	30.5481	20.813	15.1062	23.6664	18.1274	13.7634	20.9808	10.7422	9.5673	-28.7018	2.3499	27.5269	0.1678	28.0304	1	256	155	3	1	2
15.7776	34.5764	22.1558	7.2174	30.0446	20.6451	14.9384	23.1628	18.1274	13.7634	20.813	10.5743	9.7351	-27.5269	2.6855	27.5269	0.1678	28.0304	1	257	156	3	1	2
15.274	33.905	21.9879	6.8817	29.541	20.6451	14.7705	22.8271	18.2953	13.4277	20.6451	10.7422	9.7351	-25.6805	3.1891	27.5269	0	28.0304	1	258	157	3	1	2
14.6027	33.0658	21.3165	6.7139	28.8696	20.3094	14.4348	22.1558	17.9596	13.2599	19.9738	10.4065	9.7351	-23.1628	3.5248	27.0233	-0.1678	27.5269	1	259	158	3	1	2
13.9313	32.2266	20.9808	6.3782	28.0304	19.9738	14.267	21.4844	17.7917	12.9242	19.4702	10.2386	9.3994	-21.1487	3.8605	26.5198	-0.1678	27.0233	1	260	159	3	1	2
13.2599	31.3873	20.4773	6.2103	27.359	19.4702	13.9313	20.813	17.6239	12.4207	18.7988	9.7351	9.2316	-19.3024	4.1962	25.8484	-0.5035	26.3519	1	261	160	3	1	2
1.6785	-11.7493	-3.3569	3.3569	-14.4348	-7.8888	-2.182	-11.9171	-9.0637	0.1678	-5.8746	-4.1962	7.3853	5.3711	16.7847	-7.7209	9.3994	-5.8746	1	211	110	4	1	2
1.6785	-11.5814	-3.5248	3.3569	-14.4348	-8.0566	-2.182	-11.7493	-9.2316	0.1678	-6.0425	-4.364	7.3853	4.5319	16.449	-7.5531	9.5673	-6.0425	1	212	111	4	1	2
1.5106	-11.7493	-3.8605	3.1891	-14.6027	-8.3923	-2.5177	-11.7493	-9.2316	0	-6.2103	-4.5319	7.3853	3.0212	16.1133	-7.5531	9.5673	-6.3782	1	213	112	4	1	2
1.5106	-11.5814	-3.8605	3.0212	-14.4348	-8.5602	-2.5177	-11.5814	-9.3994	0	-6.2103	-4.5319	7.3853	0.5035	15.274	-7.5531	9.7351	-6.3782	1	214	113	4	1	2
1.3428	-11.7493	-4.364	2.8534	-14.4348	-9.0637	-2.8534	-11.5814	-9.5673	-0.1678	-6.2103	-4.8676	7.2174	-2.3499	14.7705	-7.7209	9.5673	-6.7139	1	215	114	4	1	2
1.1749	-11.5814	-4.364	2.8534	-14.4348	-9.0637	-2.8534	-11.2457	-9.5673	-0.1678	-6.2103	-4.6997	7.2174	-4.6997	14.0991	-7.3853	9.3994	-6.546	1	216	115	4	1	2
1.0071	-11.5814	-4.8676	2.8534	-14.267	-9.0637	-3.0212	-11.0779	-9.7351	0	-6.0425	-4.8676	7.2174	-7.0496	13.4277	-7.2174	9.3994	-6.546	1	217	116	4	1	2
0.6714	-11.9171	-5.0354	2.5177	-14.0991	-9.3994	-3.1891	-10.91	-9.7351	-0.1678	-5.8746	-5.0354	7.0496	-8.8959	12.5885	-7.3853	9.0637	-6.546	1	218	117	4	1	2
0.3357	-12.085	-5.3711	2.3499	-14.267	-9.7351	-3.1891	-10.5743	-9.903	0	-5.7068	-5.0354	6.8817	-9.903	11.9171	-7.3853	8.728	-6.3782	1	219	118	4	1	2
0	-12.2528	-5.7068	2.0142	-14.0991	-9.903	-3.3569	-10.2386	-9.903	0	-5.3711	-5.0354	6.8817	-10.5743	10.91	-7.2174	8.3923	-6.2103	1	220	119	4	1	2
-0.3357	-12.4207	-6.0425	2.0142	-13.7634	-9.903	-3.1891	-9.7351	-9.903	0	-5.0354	-4.8676	6.546	-9.903	10.0708	-7.2174	7.8888	-5.8746	1	221	120	4	1	2
-0.5035	-12.2528	-6.0425	2.0142	-13.4277	-9.7351	-3.0212	-9.0637	-9.3994	0.5035	-4.364	-4.5319	6.8817	-8.0566	9.7351	-6.7139	7.7209	-5.0354	1	222	121	4	1	2
-0.6714	-12.2528	-6.2103	2.0142	-12.7563	-9.3994	-2.5177	-8.2245	-8.8959	1.0071	-3.5248	-4.1962	7.2174	-5.5389	9.2316	-6.3782	7.3853	-4.364	1	223	122	4	1	2
-0.6714	-12.2528	-6.0425	2.0142	-12.085	-9.0637	-2.182	-7.3853	-8.3923	1.6785	-2.5177	-3.5248	7.3853	-2.182	8.8959	-5.8746	7.3853	-3.3569	1	224	123	4	1	2
-0.8392	-12.085	-6.2103	2.0142	-11.5814	-9.0637	-1.8463	-6.546	-7.8888	2.182	-1.8463	-3.0212	7.5531	1.3428	8.5602	-5.3711	7.0496	-2.5177	1	225	124	4	1	2
-1.0071	-11.7493	-6.0425	2.182	-10.7422	-8.3923	-1.0071	-5.3711	-7.0496	3.0212	-0.6714	-2.182	8.2245	4.6997	8.5602	-4.6997	7.2174	-1.1749	1	226	125	4	1	2
-0.8392	-11.2457	-5.3711	2.5177	-9.7351	-7.7209	-0.1678	-4.0283	-5.8746	4.0283	0.8392	-1.1749	9.0637	7.5531	8.5602	-3.6926	7.3853	0.3357	1	227	126	4	1	2
-0.6714	-10.7422	-5.2032	2.6855	-8.728	-6.8817	0.6714	-3.0212	-4.8676	5.0354	2.0142	-0.3357	9.5673	9.3994	8.728	-2.8534	7.3853	1.6785	1	228	127	4	1	2
-0.5035	-10.0708	-4.6997	3.0212	-7.7209	-6.0425	1.5106	-1.8463	-3.6926	6.0425	3.1891	0.6714	10.2386	10.4065	8.8959	-2.182	7.7209	3.1891	1	229	128	4	1	2
-0.1678	-9.2316	-4.1962	3.3569	-6.7139	-5.0354	2.6855	-0.3357	-2.3499	7.2174	4.6997	1.8463	11.0779	10.2386	9.0637	-1.1749	8.0566	4.6997	1	230	129	4	1	2
-0.1678	-8.728	-3.6926	3.6926	-5.7068	-4.1962	3.5248	0.8392	-1.1749	8.3923	6.0425	2.8534	11.7493	9.3994	9.2316	-0.5035	8.2245	6.2103	1	231	130	4	1	2
0.1678	-7.8888	-3.0212	4.1962	-4.6997	-3.1891	4.6997	2.0142	0.1678	9.3994	7.3853	4.0283	12.7563	8.2245	9.3994	0.3357	8.5602	7.5531	1	232	131	4	1	2
0.5035	-7.0496	-2.3499	4.8676	-3.6926	-2.182	5.8746	3.1891	1.5106	10.5743	8.5602	5.2032	13.2599	6.7139	9.5673	1.0071	8.8959	9.0637	1	233	132	4	1	2
0.6714	-6.3782	-1.5106	5.5389	-2.8534	-1.1749	6.8817	4.364	2.5177	11.4136	9.7351	6.2103	13.7634	5.3711	9.7351	1.5106	9.2316	10.2386	1	234	133	4	1	2
1.1749	-5.7068	-0.6714	6.2103	-2.0142	-0.3357	7.8888	5.3711	3.6926	12.4207	10.7422	7.0496	14.267	4.364	9.7351	2.0142	9.3994	11.2457	1	235	134	4	1	2
1.6785	-4.6997	0	7.2174	-1.1749	0.8392	9.0637	6.3782	4.8676	13.4277	11.5814	8.0566	14.9384	3.6926	9.7351	2.6855	9.7351	12.085	1	236	135	4	1	2
1.8463	-4.1962	0.6714	8.0566	-0.6714	1.5106	9.903	7.0496	5.7068	13.9313	12.2528	8.8959	15.1062	3.6926	9.5673	3.0212	9.903	12.7563	1	237	136	4	1	2
2.0142	-3.6926	1.0071	8.728	-0.1678	2.182	10.5743	7.3853	6.546	14.7705	12.9242	9.2316	15.274	4.8676	9.2316	3.3569	9.903	13.2599	1	238	137	4	1	2
