"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
0.33	0.3186	0.1152	-0.2788	0.1038	-0.1536	-0.6885	0.0754	-0.3656	-0.8079	0.0981	-0.3428	-0.485	-0.0811	0.1266	-0.0996	0.1479	-0.0697	-0.0996	-0.0967	0.0612
0.3186	0.2546	0.0711	-0.3058	0.0228	-0.1963	-0.697	0.0114	-0.4282	-0.8222	0.0398	-0.367	-0.5092	-0.0654	0.1422	-0.0939	0.1038	-0.1024	-0.1309	-0.0313	0.0541
0.3129	0.2347	0.074	-0.2774	-0.0228	-0.2077	-0.6714	-0.0356	-0.4452	-0.8222	-0.0057	-0.3841	-0.5235	-0.0413	0.1479	-0.0882	0.0597	-0.1252	-0.138	0.0199	0.0484
0.3343	0.192	0.0825	-0.2703	-0.0654	-0.2205	-0.6301	-0.0768	-0.4765	-0.7866	-0.0441	-0.3869	-0.5192	-0.0114	0.1664	-0.0597	0.01	-0.1479	-0.1607	0.0754	0.0455
0.3314	0.1536	0.0612	-0.2432	-0.1209	-0.2219	-0.5818	-0.1252	-0.4822	-0.7439	-0.0839	-0.3784	-0.5021	0.0156	0.1821	-0.0384	-0.0413	-0.1565	-0.1693	0.1408	0.0455
0.3513	0.1152	0.0825	-0.2119	-0.1792	-0.2205	-0.5434	-0.175	-0.5064	-0.7084	-0.1294	-0.3798	-0.5064	0.0341	0.2077	-0.0156	-0.0839	-0.1678	-0.1693	0.1778	0.0612
0.3556	0.0953	0.0853	-0.1764	-0.2148	-0.2091	-0.4879	-0.2091	-0.5035	-0.6458	-0.1394	-0.3656	-0.4751	0.0697	0.2034	-0.0057	-0.1351	-0.1792	-0.1892	0.239	0.0626
0.367	0.0697	0.0996	-0.138	-0.2831	-0.2148	-0.4125	-0.2418	-0.4907	-0.5917	-0.1593	-0.3528	-0.4651	0.0811	0.2105	-0.0057	-0.1693	-0.2148	-0.1721	0.2617	0.0811
0.3812	0.0427	0.1152	-0.0967	-0.3229	-0.2091	-0.3499	-0.2973	-0.4936	-0.5377	-0.175	-0.3314	-0.4395	0.1109	0.2091	0.0028	-0.2119	-0.2006	-0.165	0.293	0.1053
0.3855	0.0057	0.1095	-0.0683	-0.3897	-0.1863	-0.2888	-0.3357	-0.4836	-0.4822	-0.1963	-0.3101	-0.4025	0.1209	0.2148	0.027	-0.2361	-0.2091	-0.1437	0.3144	0.1166
0.3912	-0.0085	0.1309	-0.0242	-0.4253	-0.1664	-0.2063	-0.3528	-0.468	-0.4097	-0.1977	-0.2873	-0.357	0.1309	0.2233	0.0469	-0.266	-0.2233	-0.1124	0.3087	0.1494
0.3912	-0.027	0.155	0.0199	-0.4538	-0.1508	-0.1266	-0.3727	-0.4438	-0.33	-0.1991	-0.2447	-0.3087	0.1465	0.2105	0.0413	-0.293	-0.2176	-0.0484	0.3272	0.1792
0.4011	-0.0555	0.1821	0.0583	-0.4907	-0.128	-0.0555	-0.3883	-0.4139	-0.2603	-0.2233	-0.2276	-0.2731	0.1565	0.2262	0.0484	-0.3115	-0.2233	-0.0071	0.3328	0.2119
0.4054	-0.0839	0.202	0.1081	-0.5178	-0.1053	0.0171	-0.4168	-0.3912	-0.192	-0.2304	-0.1949	-0.2304	0.1707	0.2304	0.0697	-0.3343	-0.2304	0.0413	0.32	0.2361
0.4239	-0.0882	0.2233	0.1479	-0.5491	-0.0768	0.1038	-0.4182	-0.3656	-0.1181	-0.2176	-0.1508	-0.1849	0.175	0.2447	0.0996	-0.3585	-0.229	0.1038	0.3357	0.266
0.4267	-0.1038	0.2162	0.1849	-0.5306	-0.0583	0.1735	-0.431	-0.3229	-0.0427	-0.2404	-0.1252	-0.1494	0.1792	0.2703	0.1095	-0.367	-0.2333	0.1636	0.3272	0.2888
0.4225	-0.1195	0.2333	0.2233	-0.5519	-0.0142	0.2532	-0.4267	-0.2831	0.0242	-0.2361	-0.0868	-0.0925	0.1792	0.2703	0.1309	-0.3684	-0.2333	0.2063	0.3343	0.2959
0.3812	-0.1593	0.2148	0.2375	-0.5832	-0.0256	0.2816	-0.4438	-0.2745	0.0754	-0.2347	-0.0669	-0.0683	0.1849	0.2745	0.1223	-0.3656	-0.2418	0.2319	0.3158	0.3001
0.3755	-0.1707	0.2205	0.2831	-0.6031	0	0.3485	-0.4395	-0.229	0.138	-0.2375	-0.0469	-0.0199	0.1849	0.2816	0.1309	-0.3727	-0.2489	0.2859	0.3172	0.3016
0.3542	-0.1977	0.2006	0.3044	-0.5832	0.0213	0.4097	-0.4452	-0.202	0.1935	-0.229	-0.0043	0.0185	0.1863	0.2703	0.138	-0.3713	-0.2404	0.3215	0.2831	0.2959
0.3286	-0.2205	0.1721	0.3115	-0.5932	0.0441	0.4452	-0.4523	-0.175	0.2347	-0.2404	0.0085	0.0541	0.1863	0.2845	0.1451	-0.3855	-0.2603	0.3513	0.2518	0.2788
0.2873	-0.2575	0.1536	0.3257	-0.5917	0.0441	0.4737	-0.4495	-0.1479	0.2831	-0.2404	0.0341	0.0825	0.1878	0.2888	0.155	-0.3741	-0.2404	0.3713	0.2304	0.256
0.2603	-0.276	0.1152	0.3428	-0.5818	0.0213	0.4964	-0.4381	-0.1309	0.3328	-0.2475	0.0583	0.1166	0.1906	0.2845	0.1678	-0.3741	-0.2518	0.3883	0.1835	0.229
0.2162	-0.2831	0.101	0.3499	-0.5562	0.0341	0.5235	-0.4196	-0.091	0.3627	-0.2333	0.0925	0.1366	0.1849	0.2973	0.1906	-0.3698	-0.2432	0.4082	0.1266	0.2134
0.175	-0.3186	0.0469	0.3485	-0.5419	0.0185	0.5163	-0.4153	-0.0839	0.3812	-0.2418	0.1152	0.1607	0.1707	0.3001	0.202	-0.3442	-0.2461	0.4111	0.0825	0.1664
0.1266	-0.33	0.0114	0.367	-0.5035	0.0156	0.5448	-0.3926	-0.0626	0.4139	-0.2262	0.1451	0.1949	0.1536	0.293	0.192	-0.3144	-0.2489	0.4196	0.0284	0.1479
0.0868	-0.3385	-0.0156	0.3627	-0.4538	0.0171	0.5547	-0.3627	-0.0128	0.4481	-0.202	0.1735	0.2361	0.1337	0.3001	0.2134	-0.2888	-0.239	0.431	-0.0256	0.1181
0.0384	-0.3528	-0.0654	0.3471	-0.4267	-0.0043	0.5377	-0.3385	-0.0142	0.4623	-0.2063	0.1835	0.2447	0.1223	0.2973	0.2191	-0.2447	-0.2319	0.4225	-0.0896	0.0797
0.0028	-0.367	-0.1038	0.3385	-0.3912	-0.0213	0.5419	-0.293	0.0057	0.4779	-0.1949	0.2034	0.2745	0.0896	0.2774	0.2375	-0.1963	-0.2361	0.4153	-0.1323	0.0569
-0.0512	-0.3713	-0.1408	0.3243	-0.34	-0.0299	0.5434	-0.2475	0.0384	0.4865	-0.1565	0.2347	0.2987	0.0725	0.2731	0.2219	-0.1451	-0.2091	0.4125	-0.1408	0.0469
-0.0868	-0.3812	-0.1935	0.3172	-0.2973	-0.0327	0.532	-0.2134	0.0526	0.495	-0.1266	0.2603	0.3229	0.0356	0.2276	0.2048	-0.0811	-0.2119	0.4139	-0.1579	0.0384
-0.1252	-0.3812	-0.229	0.2959	-0.229	-0.0526	0.5206	-0.1394	0.0697	0.495	-0.0896	0.2902	0.33	0.0014	0.2262	0.2134	-0.0242	-0.1977	0.3969	-0.1849	0.0413
-0.1849	-0.3769	-0.2589	0.2888	-0.1565	-0.0455	0.5121	-0.0825	0.0925	0.4964	-0.0441	0.3144	0.3613	-0.0057	0.1693	0.1878	0.027	-0.1678	0.4139	-0.1565	0.0427
-0.2091	-0.3613	-0.2873	0.2774	-0.0853	-0.0384	0.4907	0.0185	0.1252	0.5135	0.0242	0.3371	0.3627	-0.0398	0.1294	0.1835	0.074	-0.1437	0.3883	-0.1508	0.0498
-0.2603	-0.3343	-0.3144	0.2688	0.0057	-0.0384	0.4922	0.1053	0.1622	0.5163	0.1038	0.3798	0.4025	-0.0697	0.0768	0.1465	0.1223	-0.1195	0.4153	-0.1337	0.0868
-0.2831	-0.3215	-0.3272	0.2475	0.0782	-0.0199	0.4651	0.1721	0.192	0.4964	0.1422	0.3954	0.404	-0.0882	0.0341	0.1451	0.165	-0.0868	0.4168	-0.1038	0.1067
-0.3087	-0.3129	-0.3556	0.2304	0.1508	-0.0228	0.4338	0.2603	0.2247	0.505	0.2091	0.4097	0.4153	-0.1081	-0.01	0.1024	0.2091	-0.0669	0.3912	-0.0583	0.1081
-0.3513	-0.2959	-0.3969	0.1821	0.2361	-0.0398	0.3983	0.3414	0.2546	0.4722	0.2646	0.4239	0.3983	-0.1351	-0.0725	0.064	0.2631	-0.0498	0.3912	-0.0356	0.1223
-0.3969	-0.2944	-0.4153	0.155	0.2959	-0.0384	0.3656	0.4225	0.2646	0.4495	0.3158	0.4538	0.3869	-0.1522	-0.1209	0.0427	0.3058	-0.0228	0.3798	0.0057	0.138
-0.4353	-0.2788	-0.4466	0.128	0.3556	-0.0498	0.3186	0.485	0.276	0.421	0.3698	0.4466	0.3513	-0.1821	-0.1579	0.0199	0.3471	-0.0014	0.3897	0.0413	0.1323
-0.4623	-0.239	-0.4651	0.1053	0.4296	-0.0555	0.2845	0.5462	0.276	0.3969	0.4125	0.4637	0.3513	-0.1892	-0.1935	-0.0028	0.3769	0.0185	0.3841	0.0725	0.1238
-0.5007	-0.2447	-0.4936	0.0484	0.468	-0.0868	0.2361	0.6116	0.2916	0.3599	0.4324	0.4566	0.3158	-0.2091	-0.2233	-0.0213	0.3997	0.0356	0.3969	0.1195	0.128
-0.5064	-0.2205	-0.505	0.0057	0.5235	-0.0782	0.175	0.6529	0.2873	0.3058	0.4779	0.4452	0.2788	-0.2176	-0.2503	-0.027	0.4196	0.0384	0.3954	0.1494	0.1209
-0.5405	-0.2176	-0.5206	-0.0413	0.5604	-0.0996	0.1366	0.6785	0.2816	0.2774	0.4979	0.4097	0.2262	-0.2319	-0.2816	-0.0384	0.4438	0.01	0.3855	0.1707	0.1053
-0.5718	-0.2191	-0.5434	-0.101	0.5718	-0.1166	0.0626	0.687	0.276	0.2205	0.5078	0.3883	0.1764	-0.2333	-0.2959	-0.0327	0.4509	0.0284	0.3883	0.2006	0.101
-0.5875	-0.2119	-0.5519	-0.1422	0.5732	-0.1394	0.0043	0.6913	0.2333	0.1579	0.4907	0.34	0.1038	-0.2347	-0.3087	-0.0284	0.4651	0.0142	0.3698	0.2262	0.0782
-0.6045	-0.2176	-0.5619	-0.1991	0.5889	-0.165	-0.0427	0.6899	0.2148	0.1081	0.4794	0.2873	0.0398	-0.239	-0.3186	-0.027	0.4637	-0.0043	0.357	0.229	0.0484
-0.6116	-0.2119	-0.5661	-0.2475	0.5576	-0.1678	-0.0981	0.6629	0.1721	0.0512	0.458	0.2304	-0.027	-0.2304	-0.3371	-0.0242	0.4552	-0.0327	0.3499	0.2205	0.0228
-0.6102	-0.2176	-0.5718	-0.303	0.5377	-0.1935	-0.1593	0.6301	0.1451	-0.0213	0.4324	0.165	-0.0981	-0.2162	-0.3371	-0.0526	0.4267	-0.0583	0.3286	0.2219	-0.0085
-0.6202	-0.2404	-0.5732	-0.3499	0.5092	-0.2304	-0.1991	0.5917	0.1095	-0.0811	0.3784	0.1095	-0.1735	-0.1991	-0.3385	-0.0469	0.3954	-0.0782	0.2987	0.2205	-0.0398
-0.6188	-0.2432	-0.5718	-0.3983	0.4666	-0.2518	-0.266	0.5249	0.0612	-0.1323	0.3044	0.0398	-0.2646	-0.192	-0.3513	-0.0725	0.3698	-0.1124	0.2674	0.2091	-0.0541
-0.6202	-0.2589	-0.5604	-0.4452	0.4196	-0.2674	-0.3144	0.4523	0.0156	-0.1949	0.2447	-0.0512	-0.3272	-0.1721	-0.3499	-0.0853	0.3272	-0.1465	0.2219	0.1835	-0.0981
-0.6216	-0.2717	-0.569	-0.495	0.3542	-0.2888	-0.3641	0.3869	-0.0228	-0.2447	0.1579	-0.1124	-0.3983	-0.1408	-0.3585	-0.0882	0.2774	-0.1579	0.1849	0.1821	-0.1294
-0.6088	-0.2859	-0.569	-0.5348	0.303	-0.3058	-0.4068	0.3016	-0.0583	-0.2845	0.0811	-0.192	-0.4438	-0.1053	-0.3471	-0.1095	0.2176	-0.1678	0.1294	0.1735	-0.1636
-0.6259	-0.3058	-0.559	-0.5661	0.2375	-0.3414	-0.4338	0.1991	-0.1266	-0.3314	-0.0085	-0.2688	-0.5178	-0.0953	-0.3599	-0.1579	0.1664	-0.1906	0.0839	0.1607	-0.1949
-0.6429	-0.3414	-0.5732	-0.6387	0.1465	-0.3641	-0.4907	0.0868	-0.1863	-0.3812	-0.1238	-0.3542	-0.5633	-0.0597	-0.3641	-0.1863	0.1109	-0.1892	0.01	0.1508	-0.2674
-0.6486	-0.3841	-0.5661	-0.6501	0.0441	-0.3969	-0.5277	-0.0085	-0.2489	-0.4239	-0.2333	-0.4267	-0.6131	-0.0228	-0.3812	-0.2418	0.0455	-0.1963	-0.0669	0.138	-0.3115
-0.6771	-0.4196	-0.586	-0.6956	-0.0341	-0.4225	-0.5704	-0.1238	-0.3229	-0.4737	-0.3613	-0.5235	-0.6643	0.0014	-0.3897	-0.293	-0.0199	-0.1977	-0.1323	0.138	-0.357
-0.6913	-0.4666	-0.5619	-0.7226	-0.1366	-0.4509	-0.6003	-0.2489	-0.3897	-0.522	-0.4751	-0.5974	-0.7055	0.0384	-0.4196	-0.3613	-0.0882	-0.1806	-0.1878	0.1451	-0.4025
-0.7141	-0.522	-0.5932	-0.7425	-0.2532	-0.4737	-0.6401	-0.3883	-0.4609	-0.5633	-0.6102	-0.6842	-0.7368	0.074	-0.4438	-0.4111	-0.1479	-0.1678	-0.2688	0.1408	-0.458
-0.7354	-0.5348	-0.5932	-0.7795	-0.357	-0.522	-0.687	-0.5178	-0.5178	-0.6159	-0.7454	-0.7638	-0.7766	0.0996	-0.4637	-0.4637	-0.1991	-0.1735	-0.3243	0.165	-0.5007
-0.7525	-0.5789	-0.5889	-0.798	-0.4538	-0.5547	-0.7084	-0.6344	-0.5775	-0.633	-0.8734	-0.8449	-0.8108	0.1252	-0.4822	-0.5092	-0.2575	-0.1721	-0.3769	0.1508	-0.5377
-0.7667	-0.623	-0.6074	-0.8193	-0.5405	-0.5761	-0.7311	-0.7695	-0.6444	-0.6643	-1.0185	-0.9232	-0.8307	0.1479	-0.4822	-0.5377	-0.3044	-0.1522	-0.4481	0.1408	-0.5818
-0.7994	-0.6501	-0.5875	-0.8151	-0.6372	-0.5988	-0.7638	-0.8762	-0.7041	-0.7084	-1.1451	-0.9815	-0.8421	0.175	-0.5064	-0.569	-0.3414	-0.1422	-0.5064	0.1366	-0.633
-0.7823	-0.66	-0.5804	-0.8293	-0.724	-0.606	-0.761	-1.0028	-0.7539	-0.7055	-1.2603	-1.0441	-0.8691	0.1878	-0.5035	-0.586	-0.3855	-0.1337	-0.5562	0.1081	-0.6771
-0.7838	-0.6785	-0.5747	-0.8335	-0.8207	-0.6273	-0.7724	-1.1038	-0.8165	-0.7197	-1.3755	-1.1038	-0.8705	0.2176	-0.4964	-0.6131	-0.4253	-0.1067	-0.596	0.1024	-0.7326
-0.7653	-0.6913	-0.5434	-0.8122	-0.8919	-0.6202	-0.7596	-1.1991	-0.8407	-0.7197	-1.4807	-1.1266	-0.8535	0.2447	-0.4765	-0.6074	-0.4865	-0.0782	-0.6301	0.0853	-0.7638
-0.7596	-0.6828	-0.5235	-0.7852	-0.9587	-0.6159	-0.7624	-1.283	-0.8748	-0.7069	-1.5675	-1.165	-0.8236	0.2774	-0.4822	-0.6188	-0.5405	-0.0484	-0.6643	0.0768	-0.8079
-0.7169	-0.6856	-0.4794	-0.7596	-1.0128	-0.606	-0.7382	-1.3684	-0.9047	-0.7155	-1.6614	-1.2119	-0.8136	0.303	-0.4452	-0.6188	-0.6031	-0.01	-0.6885	0.0654	-0.8449
-0.6899	-0.6685	-0.4466	-0.7169	-1.0711	-0.5932	-0.6941	-1.4509	-0.916	-0.6984	-1.7567	-1.2418	-0.8151	0.3357	-0.4395	-0.5974	-0.6572	-0.0014	-0.7454	0.0541	-0.899
-0.6358	-0.6529	-0.3997	-0.6629	-1.1209	-0.5846	-0.6742	-1.5206	-0.926	-0.6757	-1.8292	-1.2517	-0.7781	0.357	-0.4139	-0.5775	-0.7055	0.027	-0.7823	0.0498	-0.9416
-0.5875	-0.6244	-0.3286	-0.5889	-1.1507	-0.5576	-0.6458	-1.5732	-0.953	-0.6586	-1.9103	-1.2532	-0.7653	0.3741	-0.3883	-0.5505	-0.7482	0.037	-0.8079	0.0327	-1.0014
-0.5249	-0.5903	-0.2859	-0.5334	-1.1892	-0.5291	-0.5974	-1.6159	-0.9616	-0.6401	-1.9743	-1.2759	-0.7354	0.4082	-0.3513	-0.5064	-0.8136	0.0697	-0.8492	0.0327	-1.037
-0.4253	-0.5334	-0.2006	-0.4552	-1.1735	-0.4808	-0.5405	-1.6472	-0.9374	-0.5917	-2.0099	-1.256	-0.7055	0.4353	-0.2774	-0.431	-0.862	0.0825	-0.8933	0.0398	-1.0754
-0.33	-0.4879	-0.1053	-0.3698	-1.1664	-0.4381	-0.5021	-1.6557	-0.9217	-0.5633	-2.0597	-1.2546	-0.6828	0.4523	-0.2176	-0.3471	-0.9047	0.1081	-0.9189	0.0384	-1.1123
-0.229	-0.4025	-0.0228	-0.2845	-1.1436	-0.3997	-0.4296	-1.6642	-0.9075	-0.5505	-2.0753	-1.2176	-0.6501	0.4879	-0.1494	-0.2631	-0.9587	0.1394	-0.9473	0.0341	-1.1351
-0.0996	-0.3414	0.0896	-0.1835	-1.1052	-0.33	-0.3613	-1.66	-0.8606	-0.5035	-2.0753	-1.2076	-0.6387	0.495	-0.0669	-0.165	-1.0028	0.1337	-0.963	0.0484	-1.1522
-0.0071	-0.2688	0.202	-0.0925	-1.0626	-0.2731	-0.3144	-1.6557	-0.8207	-0.468	-2.091	-1.1835	-0.6273	0.5263	0.0043	-0.0711	-1.0398	0.1479	-1.0213	0.0498	-1.2062
0.1223	-0.1977	0.2959	0.0057	-0.9943	-0.2134	-0.256	-1.6315	-0.7937	-0.4452	-2.0881	-1.1692	-0.6244	0.5434	0.0868	0.0228	-1.0754	0.1451	-1.0384	0.0441	-1.219
0.2546	-0.0953	0.4125	0.1195	-0.9388	-0.1422	-0.2048	-1.5618	-0.7439	-0.421	-2.0668	-1.1436	-0.633	0.5704	0.1863	0.1024	-1.1308	0.1309	-1.0554	0.0455	-1.2389
0.3855	-0.0256	0.5235	0.2006	-0.8677	-0.0597	-0.1536	-1.5192	-0.7084	-0.4125	-2.0711	-1.1095	-0.6316	0.5903	0.2603	0.1977	-1.1692	0.1053	-1.0697	0.0441	-1.2731
0.4979	0.0541	0.6344	0.2845	-0.8051	0.0228	-0.1053	-1.4651	-0.6728	-0.3812	-2.0327	-1.0924	-0.6472	0.5988	0.3485	0.2617	-1.202	0.0725	-1.0682	0.0228	-1.2873
0.6045	0.1309	0.7254	0.3499	-0.7482	0.0768	-0.0683	-1.4239	-0.6244	-0.3912	-1.9942	-1.0626	-0.6472	0.6045	0.4282	0.3243	-1.2133	0.0384	-1.0825	0.0071	-1.33
0.7155	0.2162	0.8108	0.4267	-0.6742	0.1494	-0.0356	-1.3584	-0.5946	-0.3784	-1.9658	-1.0398	-0.687	0.6202	0.4879	0.3513	-1.2389	-0.0114	-1.0768	-0.0028	-1.357
0.8264	0.2888	0.889	0.4893	-0.6159	0.2034	-0.0142	-1.2958	-0.5505	-0.3826	-1.8975	-1.0071	-0.7126	0.6259	0.5249	0.3869	-1.2475	-0.064	-1.081	-0.0142	-1.3854
0.9374	0.3741	0.9957	0.5789	-0.5291	0.2873	0.0469	-1.202	-0.4879	-0.357	-1.8264	-0.9488	-0.7126	0.6244	0.5988	0.441	-1.2589	-0.1138	-1.0796	-0.0156	-1.3968
1.0256	0.4395	1.0754	0.6358	-0.458	0.3442	0.0498	-1.1379	-0.4196	-0.3613	-1.7638	-0.8976	-0.7482	0.606	0.6458	0.4367	-1.229	-0.1536	-1.0938	-0.0341	-1.4253
1.1166	0.4993	1.1621	0.7055	-0.3656	0.4282	0.0953	-1.0711	-0.3528	-0.3513	-1.697	-0.8449	-0.7738	0.5846	0.6984	0.4282	-1.1963	-0.1906	-1.0697	-0.0156	-1.4367
1.2062	0.5761	1.2233	0.7667	-0.2788	0.4879	0.1081	-0.9829	-0.2888	-0.3585	-1.6045	-0.798	-0.8023	0.5675	0.7112	0.4381	-1.1522	-0.2589	-1.0611	-0.0156	-1.448
1.2859	0.6429	1.293	0.8023	-0.1849	0.5661	0.138	-0.8976	-0.2105	-0.34	-1.5248	-0.7197	-0.8136	0.5434	0.7695	0.4566	-1.1024	-0.3044	-1.0512	-0.0156	-1.4523
1.3613	0.7155	1.3627	0.8563	-0.091	0.623	0.1422	-0.8122	-0.1508	-0.3542	-1.4182	-0.66	-0.8449	0.5135	0.7667	0.4395	-1.0412	-0.3585	-1.0298	-0.0242	-1.4324
1.4409	0.7909	1.4295	0.9004	-0.0114	0.7055	0.1849	-0.7027	-0.0669	-0.34	-1.3243	-0.5747	-0.8663	0.4808	0.8165	0.4282	-0.9744	-0.4068	-1.0142	-0.0199	-1.4423
1.5092	0.852	1.5135	0.9601	0.0626	0.7781	0.1949	-0.6202	0.0142	-0.3144	-1.2304	-0.5135	-0.8634	0.4495	0.8307	0.4111	-0.9004	-0.4523	-1.0099	-0.0228	-1.4523
1.5917	0.9232	1.5832	1.0199	0.1622	0.8321	0.2091	-0.5363	0.1038	-0.3172	-1.1209	-0.4438	-0.8677	0.4239	0.8848	0.404	-0.852	-0.5092	-0.9644	-0.027	-1.4495
